MOF	molecule	K	predict
REGLOG	2-pentene	0.000123764	0.00010384717292449698
PIHNUQ	dimethylamine	0.00654967	0.0018031494980311012
QUQPOI	methyl tert-butyl ether	0.777932	0.715722867965068
TEVZIE	methyl propyl ether	0.000578494	0.0003511926942932512
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	1.9004518588588382
BARZAW	propionitrile	0.00963829	0.018272996216721137
KINKAV	dimethylamine	0.0359823	0.14322078535351154
EXEWAG	2-pentene	0.11508499999999999	0.09479390927790324
UTEWUM	4,4-dimethyl-1-pentene	14.8027	2.5936738372532955
NUTQEZ	acetonitrile	0.000338551	0.0004471091752916723
EKOPOK	dimethyl ether	5561.28	0.6302498388653228
YEGKOM	acetone	7.670000000000001e-05	6.476128905610105e-05
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	4.400248403709696e-05
BENXUP	acetonitrile	0.00389944	0.0007493728021034003
XOJWEZ	acetaldehyde	0.00508691	0.002913175194353437
FUNBOG	dimethyl ether	0.00239665	0.0014742065117529862
RIPNIP	dimethyl ether	0.00284831	0.006619442778477201
NALWOO	isopentane	0.0188017	0.02159103619940115
AFITIT	isobutane	0.033014999999999996	0.014689685281696655
AFITIT	neopentane	0.0727847	0.062477537950832274
DUXZIG01	hydrogen cyanide	1.34e-05	3.1151535763523383e-05
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0026788492589017486
QUPHUF	methyl propyl ketone	6.2963	24.393039102762714
UXUZAP	propane	0.0164011	0.011215985307747332
SERJUV	propane	0.000771469	0.0005335671554123478
IBIDAA	methyl isopropyl ether	0.00659649	0.006725192291503711
REGLOG	methyl propyl ether	0.00015307	9.093000451843342e-05
WIFBAQ	propane	0.00120074	0.0007209617795454493
NARTUX	methane	7.18e-06	4.720539810720582e-06
BAEDTA01	propyl alcohol	9.02023	3.949046620607876
FECZAQ	acetaldehyde	0.000407216	0.00047692178456537013
YAZYEF	hydrogen cyanide	0.07609149999999999	0.03181403177533524
AFITIT	acetone	0.290195	0.3080881897731575
QOKCID	methane	2.23e-05	1.6322025766882538e-05
VUQKUO	acetaldehyde	0.0214493	0.006474324489278905
EZABEN	dimethylamine	0.0615102	0.06228903964827823
IBUDOZ	2,3-dimethylbutane	0.000843097	0.010522233661207931
FEZREJ	methyl propyl ketone	215.56099999999998	61.93988919220559
DIDDOK	methane	6.98e-06	7.335191059892667e-06
WIFBAQ	ethene	5.8399999999999997e-05	9.869923211013604e-05
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	2.6016810337126954
DAJHUS	methyl isopropyl ether	1.29e-09	7.349054386861388e-08
UVAROZ	propyl alcohol	0.0508097	0.05745297122313519
EZUCIM	propyl alcohol	0.787288	0.07210340371046069
HABRIN	propene	7.45e-08	4.286747149216899e-08
ZARZAV	dimethylamine	3.91355	4.9711349987836
KEFBEE	2,3-dimethylbutane	0.039024	0.025338612409456816
RURQEB	methyl propyl ketone	0.00176666	5.683824784602795e-05
SENWOZ	2-pentene	0.00123334	0.0027671035918983423
JIVFUQ	isobutane	0.039993	0.029367985200504876
OHAKIS	isobutane	0.791669	0.5101550566331806
DUBWON	methyl propyl ether	0.352423	0.437035066632261
PEGBUA	methane	3.02e-06	8.73535489053847e-06
BENXUP	methane	4.84e-06	6.700504521914918e-06
QEVKOS	ethylamine	0.0163817	0.027610207317790045
LABJUV	propene	0.000289233	0.00038238841995538676
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.332563537392119
NUVWIL	methyl isopropyl ether	0.00178915	0.0012733767545556986
UVARIT	dimethylamine	0.0520807	0.03176884157535214
ZERNAN	methyl propyl ether	0.00034413300000000005	5.778355031420877e-05
TEDGOA	methyl propyl ether	18.0052	0.0018085263287507783
PIFPIE	propyl alcohol	0.00791844	0.011102365911215157
TECTUS	isopentane	9.01168	17.138153728203328
ISEQIH	methyl propyl ether	3.65234	2624.6327042201137
MATTUX	acetonitrile	0.00303486	0.003140013377395701
BEPPAP	2-pentene	0.00237174	0.0026765022914873476
GULPIN	acetone	1.40335	0.5860224114051392
PEVQEO	methyl propyl ether	0.000328665	0.00034908448446563617
ZESFUY	isopropyl alcohol	0.014567600000000002	0.00437686627557726
RUFMUA	propionitrile	0.00338398	0.02339863433166489
LAWGEW	1,5-heptadiene	0.00382521	0.004003534259639793
CEGWER	propene	0.0365205	0.13274538719220003
IBICON	4-methyl-1-hexene	0.174426	0.22002497996369547
RUFMUA	acetonitrile	0.00178114	0.005432426529642946
CUHPUR	neopentane	0.0185468	0.010299205050716418
OFORUX	propyl alcohol	0.012271299999999999	0.09936305529844107
WABTOK	dimethyl ether	0.00265772	0.0008017536737140985
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.042840952170034155
ZIKJIO	neopentane	0.00970342	0.010899360252184728
XAMDUM07	methyl tert-butyl ether	0.0526649	0.024589221494098566
QOMFAA	acetaldehyde	0.49809899999999996	0.14619725897044186
PUQXUV	isobutane	0.109405	0.04692290479538429
OHAKIS	hydrogen cyanide	0.00106322	0.0042632484684908415
LASYOU	neopentane	0.0569585	0.06429655395462924
UBUMAH	methyl isopropyl ether	0.34457	0.07992173473017661
XIDBUJ	isobutane	0.0380592	0.03519371771128326
IBICED	methyl propyl ether	0.00285934	0.003806008507467663
SAMLAV03	neopentane	0.0069288	0.006451723220258485
RABHAZ	methane	3.08e-06	3.281127468799877e-06
OFUYUL	propane	0.00494967	0.0042500937840766854
AGARUW	propene	0.00251997	0.001118014704910595
TADCAE	neopentane	1.9e-15	7.271768313782791e-12
PUWCUF	acetone	0.8626219999999999	1.215624149307071
ODODIW	propionitrile	1.8830200000000001	5.43927264327517
LACJAC	2,3-dimethylbutane	1.16e-06	3.772717385581453e-07
PEMRIK	isopropyl alcohol	0.17668499999999998	0.3340511836318895
LAWGUM	methyl isopropyl ether	0.000307577	0.0003060485054864537
UTEXAT	acetonitrile	0.00602581	0.00906067440216422
EBEMEF	3-methylpentane	0.00174158	0.016303601987397134
LAGWEX	ethylamine	0.00198105	0.0069246727124527285
AMIMEP	propene	0.00881078	0.012167621853493118
CUNFOH01	3-methylpentane	0.00211115	0.0006507020849953462
ILOJEZ	acetone	1.05833	0.5935684685200202
XADGAM	dimethyl ether	0.041005099999999996	0.057031555854564764
LEGGEK	3-methylpentane	2.7100000000000004e-19	3.182367571566108e-14
ICANAD	4-methyl-4-penten-2-one	728.9169999999999	426.1174189219503
UVUPOR	4-methyl-4-penten-2-one	32.4181	27.85708136817367
WIFBAQ	2,3-dimethylbutane	0.910639	1.0803447514038518
FEFDAX	4-hexen-2-one	1.46757	1.6079850883945117
SENWIT	propionitrile	0.268449	0.15444493971151574
QURSEC	4-methyl-4-penten-2-one	12228.5	10811.934701272186
UXEQOE	methane	5.02e-05	0.000160354427766829
CANRUG	methane	1.9699999999999998e-05	1.4805123609449888e-05
FIQCEN	dimethyl ether	0.00248794	0.003156779663868428
WIDZOA	methyl propyl ether	2.15e-05	2.0464280411997212e-07
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	34.766673653551706
GUYLUI01	4-hexen-2-one	1112.13	205.53501436963947
SERJUV	isobutane	0.00484619	0.004081307591201034
VUQKUO	propionitrile	0.08122639999999999	0.02472146766727392
FIJCUX01	2-pentene	0.114372	0.1417134943518519
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005447861356077633
MUVGOA	4-hexen-2-one	2.56206	1.7809549679148398
TESGUU	isobutane	3.5100000000000006e-05	3.201092883328772e-05
OSAXAI	propyl alcohol	3.929999999999999e-05	0.00015587847855588042
QUNMUI	hydrogen cyanide	1.21e-05	5.379479708125723e-06
OHAKIS	methyl propyl ether	0.00308228	8.379078184493075
XUYXAR	propane	1.4400000000000001e-05	3.0570558329382436e-05
ECAHAT	3-methylpentane	0.00929624	0.011659191492536778
PIHNUQ	methane	1.63e-05	3.5582125089738974e-05
XUYXAR	methane	2.07e-06	1.7715151805746745e-06
BAEDTA01	propene	0.00773515	0.007205900371966375
HIFVOI	2,3-dimethylbutane	0.00372772	0.0014914509641516588
GUYLUI	2-pentene	1.3923299999999998	1.4156485160324073
YUBFOR	isopentane	0.147952	0.16094046630055386
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	6.386974267785042
ATOXEN	3-methylpentane	1.47e-08	9.023103548109925e-10
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.0029636613909841607
CUNFOH01	ethane	6.56e-06	6.688312834550894e-06
MIHHOA	methane	4.11e-05	0.00011520012982724296
COYTEQ	neopentane	0.336658	0.003672573211257119
FUNBIA	4-hexen-2-one	69.3481	66.99622194504101
IXISOX	ethene	0.000291924	0.0003295498928109638
MIDRAT	methyl propyl ether	4.44e-05	2.0964874755646344e-09
ELAFUT	4-methyl-1-hexene	0.099966	0.010110984980414225
JOSNAG	1,5-heptadiene	0.00683724	0.0009567956262070562
BEPMIU	methyl propyl ether	0.00148643	0.0021359928884190312
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	3.3115785441883977e-12
PASKAX	ethane	0.00023961599999999998	0.0006359067290844239
FAKLOU	4-methyl-4-penten-2-one	0.815733	2.263308061347196
FAPTOH	dimethylamine	0.00664641	0.006800219521584859
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.016751806438315392
XADGAM	acetonitrile	0.0309505	0.03180489350283432
MATTUX	4-methyl-4-penten-2-one	25.5876	17.85254020249824
IXISAJ	ethane	0.000875044	0.0012222757713283524
XUNGOD	isobutane	0.0672392	0.07824476156351427
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.20568749613823817
QUVDUH	ethene	3.21e-05	0.00017885799944729032
QAVWAN	2,3-dimethylbutane	5.84545	10.788929247909266
VONBIK	propyl alcohol	1.60306	1.010486086217637
IXOFAD	2-pentene	0.149904	0.15942908164807884
EMITUQ	4-methyl-4-penten-2-one	36.5652	57.13074189870869
EDADIX	4,4-dimethyl-1-pentene	0.00105884	3.3224100203564036e-06
UXEQOE	dimethylamine	6.0957300000000005	11.542125259802607
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	9.701880539982079e-06
OSAXAI	2,3-dimethylbutane	6.18e-11	2.4414108445816845e-09
UKUBIM	propene	0.0132815	0.011371790707748653
VACFUB01	ethylamine	0.00126386	0.00131588352202217
IQUNAJ	dimethyl ether	2.45e-09	1.8114914312266763e-09
SERJUV	methane	7.3e-06	7.374642566779745e-06
EZUCIM	acetonitrile	0.058473199999999996	0.03403199823604881
NALWOO	methane	6.92e-06	6.558713393542146e-06
PUQYAC	2,3-dimethylbutane	0.0170751	0.06106212291110015
MOYYEF	2-pentene	0.15623399999999998	0.05975335416789094
LAGNUE	methyl propyl ketone	0.202349	0.2375800513178253
ICANEH	hydrogen cyanide	0.000419783	0.00025286451911900483
PEVPUD	ethylamine	6.0599999999999996e-05	0.00015477080867982163
UMEXUF	hydrogen cyanide	0.0038969	0.004937352242365171
FECWOB01	methane	1.18e-05	1.5354394253776147e-05
IXUREZ	hydrogen cyanide	0.07638260000000001	0.061798836469450474
FAQVEA	acetaldehyde	0.000453769	0.0004728160373766221
TECTUS	4-methyl-4-penten-2-one	28568900.0	424733.16137230233
TEDGOA	4-methyl-4-penten-2-one	0.106652	1.5979129284239844
COGWEB	isopropyl alcohol	0.015596100000000002	0.026778121847322138
PASTOU	acetaldehyde	0.0018989	0.0064606463556637515
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.15908940131352836
BALMUW	acetonitrile	2.55e-06	1.117852203756286e-06
XEDPIH	dimethylamine	0.0728845	0.10441655801145155
MOYYEF	methane	1.11e-05	1.574914999722099e-05
YUGLES	hydrogen cyanide	5.03e-05	4.8644551008070324e-05
RAXCOK	dimethylamine	0.00671193	0.00783850608181457
ISOHEE	hydrogen cyanide	0.000297479	0.00018594876510584878
VAHSIH	4-methyl-4-penten-2-one	142757000.0	1452059.8891191557
XIDBUJ	dimethylamine	0.0419503	0.04379988497672362
KUNWEW	methyl propyl ketone	2.38173	0.8101877936160765
UTEWOG	isopentane	0.6772	1.0450368356041082
KINHAS	isopentane	0.0353195	0.003273738411341704
ZEDROR	methyl isopropyl ether	0.000396924	0.0032956130622398155
ZEDRAD	propene	9.32e-12	1.3093951573030964e-11
UVARIT	methyl tert-butyl ether	3.41e-05	6.108853245876914e-05
KAXQOR01	acetone	16.8539	6.046357571541912
MIMVEJ	4-methyl-1-hexene	0.00526142	1.523207549762109e-06
CUHPUR	methyl tert-butyl ether	0.343211	0.21806252812322335
LAWGUM	ethane	1.56e-05	1.5641930060007218e-05
IXODUV	dimethyl ether	0.0007770419999999999	0.0019807565993855084
AHOKIR01	ethene	1.2e-07	2.289955736894554e-07
XEXMEU	isopropyl alcohol	0.010763799999999999	0.0042359975193269166
MAKXAZ	methyl isopropyl ether	2.97328	0.7904460246169586
MUVGOA	acetone	17.2367	0.74514429409542
LOQLEJ	neopentane	0.00174025	0.00033515195399436756
MEJQEZ	neopentane	1.3800000000000002e-07	6.35310847491336e-11
LACJAC	ethylamine	0.0137393	0.010026669250219365
XINHOT	methyl isopropyl ether	0.798478	2.7037809286068235
GUFREF	3-methylpentane	0.000726835	0.0004445188084643807
RABHAZ	methyl propyl ether	0.00126865	0.0047853570844160545
WEBREC	propene	0.00398046	0.005470700555419045
AVAQIX	propene	0.022050999999999998	0.02115426390482644
QURSEC	ethylamine	0.93863	0.5337258019803792
FECZAQ	propene	0.00042137	0.0004182116725514582
SUHHOT	isopropyl alcohol	3.18757	0.3818493021961084
BOJCIN	4-hexen-2-one	3.0571900000000003	0.3551431223530765
PEMRIK	ethane	0.0009012919999999999	0.00073751626672522
NISCOJ	dimethyl ether	0.0121999	0.004238044393839788
TARWEO	methane	3.58e-06	1.1947296268748623e-05
XINFUW	isopropyl alcohol	0.0345691	0.012542621996261626
CUTKOS	propene	0.012837999999999999	0.014994179425014473
MADVUJ	methyl propyl ketone	0.203557	0.23875209326322108
XAWVUN	propane	8.68e-05	7.708812042648952e-05
MOYYIJ	ethene	4.99e-05	4.329968415219628e-05
MIMVEJ	1,5-heptadiene	161397.0	23.08401986488603
MIBQAR	isobutane	0.00015157700000000002	0.00015347989448634606
ECODEG	1,5-heptadiene	385.49699999999996	286.8304759545934
LAVSUY	methyl isopropyl ether	2.04068	1.9141945570905823
FAKLOU	2,3-dimethylbutane	0.16823	0.14554869972474402
RAZYOI	methyl propyl ketone	0.0749667	0.10659143616371135
UTEWOG	methyl tert-butyl ether	1.12354	18.061948141294728
KAXQIL	2,3-dimethylbutane	873.6089999999999	57.02134520592572
GIZJOP	ethene	0.000160906	0.00018464267485137893
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.004723740764499396
FUTKEL	isopropyl alcohol	0.08676569999999999	0.03850054253764614
ZISYAD	4,4-dimethyl-1-pentene	1228.94	868.6723137641817
QOMFAA	propyl alcohol	1.21017	0.5557180788464458
UWELIS	methyl propyl ether	0.36088200000000004	0.32359473088776963
SERKEG	2-pentene	0.00605012	0.003676430604086798
EBEMII	methyl tert-butyl ether	0.000296037	8.46215295637476e-06
PASKAX	3-methylpentane	0.000372174	4.933965418744123e-08
PASTOU	neopentane	1.3768799999999999	0.598378513821032
HUTTIA	propane	0.031164099999999997	0.006482200308176382
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.0479105115807499
PUQYAC	methyl tert-butyl ether	0.00298309	0.0004929419715865467
ABUWOJ	methyl propyl ketone	0.158625	0.12546232870329857
XUNHAQ	1,5-heptadiene	445.251	98.41661889327716
WALCET	1,5-heptadiene	1.98e-06	1.2075626432550304e-06
FEFDAX	ethane	8.04e-05	0.00010586583913756041
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.124542967500663e-05
QOJVAM	isopropyl alcohol	0.0028909	0.006067593398238617
IXOFIL	2,3-dimethylbutane	5.22082	6.16476328768535
TESGUU	methyl tert-butyl ether	2.28e-08	4.277942933534886e-08
ODODIW	isobutane	0.0116405	0.00923436036351263
BERFIP	acetaldehyde	0.000156673	4.413252863987297e-05
MADVUJ	methyl isopropyl ether	0.0406816	0.10825442929363883
VARRIP	acetaldehyde	1.60976	1.4022687267065903
QARTEK	acetonitrile	0.00106056	0.002099668152422598
XAMDUM07	acetone	0.0992896	0.05363180148755073
LOFZUB	acetaldehyde	51.3093	20.079084111705463
FERHAN	methyl isopropyl ether	0.53981	0.515086293120396
TEDGOA	isobutane	0.00109563	0.005132168750448848
ICANEH	4,4-dimethyl-1-pentene	5444.94	3711.964926212651
XINJAH	methyl propyl ketone	1.05942	1.6117650005975959
HIFTOG	methyl propyl ketone	0.010933799999999999	0.00882354105933052
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.1974916169849578
GOMRAC	ethene	0.08545139999999998	0.08920480162588684
SEHTEF	ethane	0.000194405	0.0002481220328329056
IBICON	propionitrile	0.00144126	0.0015193602843640267
ESEVIH	methyl propyl ketone	0.809553	1.373953573070455
LAGWEX	acetone	0.0182165	0.013051615609759594
ZIDDIB	2,3-dimethylbutane	7.92e-09	2.855140236986672e-05
XIBZUF	4-hexen-2-one	84092.5	51625.277833172564
SUKYIH	methyl propyl ether	0.0190208	0.002246265347624981
QATHOK	2-pentene	0.00658045	0.010006901134966502
SAHYOQ05	dimethyl ether	3.96e-05	3.945857343655809e-05
SUJREV	4-methyl-1-hexene	2.95e-14	3.228486943341836e-13
YUKBIP01	methyl isopropyl ether	0.1169	0.3651357040676558
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.010162014915947242
ODIXEG	ethane	8.43e-05	6.276598378714216e-05
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.3190027483140559
QEFNAQ	acetaldehyde	0.134516	0.005388890280957198
UBUMAH	neopentane	0.0181903	0.01929707282291355
COGWEB	propyl alcohol	0.00865104	0.01006944653494413
MIDRAT	2-pentene	1.0199999999999999e-05	1.4671300959903023e-08
GALCED	propane	0.0022657	0.001493716576068873
MAKXAZ	propionitrile	0.342227	0.9167488281695394
CEGWER	acetone	558.125	3994.5814879476266
XINHOT	propane	0.00901578	0.004158340557101906
XEDPIH	1,5-heptadiene	7298.5	1748.6488206848376
FIPXEJ	4-hexen-2-one	92.3209	73.58533555067199
FUNBEW	propane	0.00114482	0.0007460183944416514
UVARIT	isopropyl alcohol	0.040882199999999994	0.027347565638686306
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	3.70503641954034e-06
EBEMEF	2-pentene	0.00132776	0.0010010711659976974
ISEQIH	methyl propyl ketone	4532980.0	564894.2284315126
QIFLUO	propane	0.0006041940000000001	0.0005996798899619429
PUSDOX	4-hexen-2-one	14.7353	14.530760462651225
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005648911938236015
DEYDOA	propyl alcohol	0.00422001	0.0025823021154437317
NISCOJ	ethylamine	0.06175830000000001	0.03363414298893041
DEGJIK	hydrogen cyanide	0.000113358	0.00017111048516026413
QOCRUW	methyl tert-butyl ether	0.947784	4.553414313048085
XUNHAQ	ethene	0.000500524	0.00042811169567909843
IYUJAO	ethylamine	0.133963	0.15815319273087167
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0007156447083096287
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	1.696058148741652e-08
MOYYEF	3-methylpentane	1.06092	0.7646875851428556
XENKIM	acetonitrile	1.37392	0.9107302664165237
YEZFIU	hydrogen cyanide	0.000299207	7.657499827287225e-05
PIFPIE	isobutane	0.0157709	0.015438433809759594
CISMAT01	propyl alcohol	98.6143	2.9694939501429274
QIFLUO	methyl propyl ketone	0.00945437	0.005503108610643869
QOKCID	4-hexen-2-one	18237.0	14664.057243368145
FUNCAT	propene	0.00209204	0.002559105351059589
MODNIC	isobutane	3.63e-05	0.00013850978691802422
ZERNAN	propane	3.63e-05	5.527895717972743e-05
FIPWOS	ethane	0.00310981	0.00308013356956457
IXUREZ	neopentane	0.00701293	0.013886180327723088
BENXUP	ethylamine	9.96e-06	0.0002205948291487807
FUNBAS	ethylamine	0.014725799999999999	0.013967705041451856
SEYDUW	4-hexen-2-one	3.6e-09	1.92926540071069e-10
ZIKJIO	3-methylpentane	0.17643	0.16779560401009322
HICVUM	dimethylamine	0.200875	0.18496382902046166
YARKEJ	propane	0.00421038	0.008874785734351543
VAHSIH	methyl tert-butyl ether	99119.9	12027.526253924067
QEFNAQ	acetonitrile	0.498658	0.19648373609517525
PAPXUB	methyl propyl ether	0.852556	0.14622196801405377
MIKJAR	2,3-dimethylbutane	21.3371	4.566577337513825
COYTEQ	acetonitrile	0.869281	0.9161048678599036
UVAROZ	acetonitrile	0.033327499999999996	0.02841415286844022
KINHAS	propene	0.00300294	0.0014967300392379618
HIMSAY	methyl tert-butyl ether	0.00247489	0.0001566530534906332
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.0796780274226355
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.00201433895650342
TETZID	1,5-heptadiene	57.3255	89.8559500186241
MUVGOA	neopentane	0.00575478	5.870155482160599e-05
PEGBUA	2-pentene	3.5700000000000003e-07	1.184690684472145e-06
ZESFUY	1,5-heptadiene	2.5962	1.3820785433126381
YUKBIP01	propane	0.00438499	0.0023496707505508327
IXOFAD	methyl propyl ketone	0.0229912	0.028337453589235125
XIBZUF	ethylamine	78.1528	1.6741381523174763
FUNBOG	2-pentene	0.049882499999999996	0.0399441000843281
XEJTIR	acetonitrile	0.00467316	0.0016261493059726445
TASXIW	propene	0.00127147	0.0013120559887021843
FIRVEH	methyl propyl ether	0.044258099999999995	0.0010657406991449062
ESEVIH	4-hexen-2-one	299.656	438.97552619423277
LOQLEJ	methyl isopropyl ether	0.0162327	0.06555630534425583
AVAQIX	dimethyl ether	0.0216635	0.029777645549815948
LAWGOG	hydrogen cyanide	1.24e-05	1.2095020929203552e-05
EKOPOK	propane	0.0253001	0.17311036311335512
PAPXUB	methyl isopropyl ether	0.0106876	0.01116069122126896
YEKXET	methyl tert-butyl ether	0.074404	0.15736681022381205
PAMVEG	hydrogen cyanide	4.03e-05	9.848190324130199e-05
HOWPOZ	acetaldehyde	0.034998	0.021517548347885145
UBACUX	dimethyl ether	0.0656915	0.007103064661764991
SENWAL	isopropyl alcohol	0.037113	0.08694830481460246
VARRIP	methyl propyl ether	0.000802147	0.6744658621562596
ICANAD	3-methylpentane	604.248	456.340131905258
RATDAS02	ethene	7.57e-05	6.374327832391051e-05
TADCAE	dimethylamine	0.0858732	0.021512898232240146
AVAQIX	propane	0.037211	0.023826731524166648
NUTQEZ	neopentane	0.00386164	0.002932647967910816
KIXXOG	hydrogen cyanide	0.00106679	3.869040468193448e-06
OJICUG	4-methyl-1-hexene	0.124601	0.05815743822048031
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.00246435687814607
SAMLAV02	dimethylamine	0.0460609	0.07458532575898394
RAXCOK	methyl propyl ether	0.016887400000000004	0.02037404665103059
LAGWEX	methyl isopropyl ether	0.10073700000000001	0.3046024418675833
GALCED	acetone	0.040491	0.019675826230117942
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0013875116044112954
BONWAD	ethene	2.7399999999999997e-11	3.7547224010609505e-11
XUVHEB	propene	0.00706574	0.008204066790459043
EKOPOK	2-pentene	11.0771	96.27544784567216
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.9361834933756568
TETZID	methyl tert-butyl ether	0.111044	0.3779981028267241
LAVSUY	acetonitrile	0.00348952	0.002417008577547958
ZIKJIO	acetone	0.010191200000000001	0.010046824087515284
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.04399566104473542
WENDIE	propene	0.0102536	0.007284746531174984
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	5.370722945136859e-07
FUDQIF	ethylamine	0.0944855	0.05529210705926335
KEFBEE	neopentane	0.00688704	0.003926859876944331
VUSKEA	2,3-dimethylbutane	0.00145506	0.0014901694147487607
FAGREM	methyl isopropyl ether	0.111703	0.0991946053903531
HAMJOW	hydrogen cyanide	0.00103033	0.0005944538600420183
IJENER	isopentane	42.9415	74.79274175909853
KAXQIL	methyl propyl ether	372.074	114.2738719807198
QAVWAN	3-methylpentane	7.001469999999999	12.197393548730709
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.08068152349884856
YEGKOM	ethane	1.88e-05	3.720917881629395e-05
GIMVAA	dimethylamine	5.43e-12	1.5722921257631526e-10
CEGWER	neopentane	0.0681901	6.13359908243514e-08
VACFOV01	propane	0.00934803	0.004310598573485779
BERGAI	propyl alcohol	0.17005699999999999	5.6321705066948065
IXOFIL	2-pentene	0.151989	0.1452146540933591
RUFMUA	propyl alcohol	0.00051298	0.004049715478622157
TEVZOK	propyl alcohol	0.00156497	0.0011623449932472785
TEVZUQ	isopentane	1.39e-05	9.820095976592907e-06
ODODIW	propane	0.00207059	0.0021412125292768207
YEKXET	acetone	0.023082	0.02897259236635076
FUNBAS	acetone	0.07452189999999999	0.10897076775058129
HUTTIA	acetone	0.616429	0.020982497901201436
BIBBUL	propyl alcohol	9.86e-08	8.38288725528134e-09
VACFOV01	propionitrile	0.0352999	0.0248813982868182
UVUPOR	methyl isopropyl ether	0.298084	0.4199567030886034
DEYLUQ	acetone	0.129131	0.14228397062870599
DAGDIZ	methyl isopropyl ether	0.747428	1.9270413159193585
EXEWAG	dimethylamine	0.00414655	0.003854873104797518
HAFQUC	2,3-dimethylbutane	144.366	110.54763406779571
FIPWOS	ethylamine	0.359324	0.4623819622966838
NADZEZ	ethene	0.000168291	0.00012431503815711186
OJICUG	isobutane	0.00087599	0.00039709438087015845
MIBQAR16	hydrogen cyanide	1.36e-05	1.57202510239158e-05
SERJUV	methyl propyl ether	0.008887799999999998	0.011022529483644452
FERHAN	neopentane	0.5111319999999999	0.05150159516855646
SAHYOQ04	ethene	1.0800000000000002e-05	1.0820363056687859e-05
IXODUV	propene	0.00103648	0.0010592672318757203
SENWOZ	propyl alcohol	0.0345772	0.03802981128055783
ISEQIH	propene	0.0100531	0.00474566588520315
XINJAH	acetone	0.23633400000000002	0.7122154518160929
PEVPUD	propene	3.04e-05	3.612323350086372e-05
LAGWEX	4,4-dimethyl-1-pentene	22.6649	46.21000072240845
UBACUX	4,4-dimethyl-1-pentene	4.53775	1.0582054904706049
DAGDIZ	1,5-heptadiene	30.0	31.267844854139124
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.422382768577777e-09
IXISAJ	4,4-dimethyl-1-pentene	0.099567	3.642926804014442
TERFUT	ethylamine	0.00190649	0.0024641500080061214
APEBED	methyl propyl ketone	0.12046300000000001	0.5121598938739357
IBUDOZ	acetone	0.0482581	0.03537171810082922
PUQXUV	dimethylamine	12.2527	285.5919984826964
MAKXAZ	4-methyl-1-hexene	907.4939999999999	22.583883878577904
ISOHEE	acetonitrile	0.00513862	0.0025733680754092864
REDROI	methyl tert-butyl ether	9.31e-05	1.4993019554244916e-06
MIMVEJ	propene	0.114291	0.018885968970439232
PIFPIE	ethane	0.000220893	0.00017061821983424395
FUNBEW	methyl isopropyl ether	0.0127868	0.015701089730254664
HIFTOG01	isobutane	0.000151523	0.00016189754898052316
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	2.0118597708638934e-05
CEGWER	4-methyl-1-hexene	457.587	2855.8801054523246
PAKXIK	4-methyl-1-hexene	0.7212029999999999	0.5775816635200299
JOSNAG	ethene	2.51e-05	3.4852667801330027e-05
ULOGIL	ethylamine	7.26e-08	6.030521718223535e-07
YARKEJ	acetone	0.565175	0.9163177588793116
FUNBOG	4-hexen-2-one	3.32036	2.8394520505524254
MIMVEJ	hydrogen cyanide	0.00202255	0.012015060522106394
GIZJOP	neopentane	0.018310299999999998	0.0027145823444695285
MIDRAT	methyl isopropyl ether	7.6e-11	2.2916719258709005e-11
