MOF	molecule	H	predict
IBICON	4-methyl-1-hexene	48.06352997	47.524265280897986
RUFMUA	acetonitrile	45.50990051	45.67548064656775
CUHPUR	neopentane	38.2036294	40.45130312459558
OFORUX	propyl alcohol	52.72316407	54.5880705936677
WABTOK	dimethyl ether	54.23775571	43.95364178416174
OFERUN02	4-methyl-4-penten-2-one	46.09519903	42.356315300286276
ZIKJIO	neopentane	40.374229799999995	40.59653189925048
XAMDUM07	methyl tert-butyl ether	60.44907862	60.195081359174104
QOMFAA	acetaldehyde	57.73030733	54.90014600217536
PUQXUV	isobutane	62.07460285	56.6718286105277
OHAKIS	hydrogen cyanide	32.74496389	35.97712812664425
LASYOU	neopentane	42.939474600000004	51.21872305361873
UBUMAH	methyl isopropyl ether	62.25820548	49.41982280998704
XIDBUJ	isobutane	41.35286166	41.95954528200605
IBICED	methyl propyl ether	35.749265799999996	35.10898466180165
SAMLAV03	neopentane	43.8371254	45.62046221751234
RABHAZ	methane	14.49099304	16.846765098661223
OFUYUL	propane	36.32984962	35.29652650844317
AGARUW	propene	35.98654346	35.38989873788352
TADCAE	neopentane	-8.591116512000001	18.776989756507223
PUWCUF	acetone	65.53345762	66.3526710648711
ODODIW	propionitrile	66.32067577	66.48233749171507
LACJAC	2,3-dimethylbutane	48.53213647	41.113241075005426
PEMRIK	isopropyl alcohol	56.900510600000004	59.42961959655386
LAWGUM	methyl isopropyl ether	26.25924747	26.387585279999207
UTEXAT	acetonitrile	39.63725668	41.13925824230142
EBEMEF	3-methylpentane	44.51123716	48.035893541332776
LAGWEX	ethylamine	35.039322	44.76297611730091
AMIMEP	propene	47.12852702	49.15311393774698
CUNFOH01	3-methylpentane	35.83476673	34.19146554258419
ILOJEZ	acetone	64.75921208	65.7707403436485
XADGAM	dimethyl ether	51.89408859	47.804870867925366
LEGGEK	3-methylpentane	-14.32126367	26.249249138963986
ICANAD	4-methyl-4-penten-2-one	78.13214602	78.14142087220922
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.1155913048514
WIFBAQ	2,3-dimethylbutane	60.67468611	60.68728757027186
FEFDAX	4-hexen-2-one	62.47817859	62.842042491131885
SENWIT	propionitrile	51.54445734	52.13968363519408
QURSEC	4-methyl-4-penten-2-one	94.97156118	95.10762293035931
UXEQOE	methane	26.02483482	30.542495727193632
CANRUG	methane	19.42389683	18.641241098989898
FIQCEN	dimethyl ether	42.17804759	43.53529862965685
WIDZOA	methyl propyl ether	52.363446200000006	43.17758085659133
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	60.08683650991186
GUYLUI01	4-hexen-2-one	95.89690147	91.30351586945622
SERJUV	isobutane	41.85951866	40.89593610809502
VUQKUO	propionitrile	58.74932315	53.082739318592424
FIJCUX01	2-pentene	45.38604234	45.307930337514
VUSKAW	methyl tert-butyl ether	27.22133595	25.23771613407319
MUVGOA	4-hexen-2-one	83.58419738	82.82638657237347
TESGUU	isobutane	41.86096827	41.92477716895914
OSAXAI	propyl alcohol	53.25784693	55.48087117633999
QUNMUI	hydrogen cyanide	20.40515287	18.648953292189724
OHAKIS	methyl propyl ether	31.83586764	62.563723540455605
XUYXAR	propane	39.32467621	40.63103578673256
ECAHAT	3-methylpentane	41.02039568	42.20704521176278
PIHNUQ	methane	26.02692733	26.739721342250178
XUYXAR	methane	20.42020631	20.197092353847395
BAEDTA01	propene	46.89800582	47.44926583189003
HIFVOI	2,3-dimethylbutane	36.20473482	36.99212610260755
GUYLUI	2-pentene	69.30894337	69.2700056274138
YUBFOR	isopentane	46.68577512	46.33522069899212
TARWEO	4,4-dimethyl-1-pentene	64.93008364	64.11503274097686
ATOXEN	3-methylpentane	42.47538378	33.01473047179385
ACOLIP	methyl propyl ketone	69.41793124	70.11727332084774
CUNFOH01	ethane	16.37859672	16.083142908868634
MIHHOA	methane	25.85279727	26.836593178672548
COYTEQ	neopentane	60.77158424	38.00694969586327
FUNBIA	4-hexen-2-one	75.34928115	74.43154331272495
IXISOX	ethene	31.54465929	32.63378615080622
MIDRAT	methyl propyl ether	55.85596128	28.3464233119404
ELAFUT	4-methyl-1-hexene	80.73127944	77.90955776264661
JOSNAG	1,5-heptadiene	72.61451495	64.50946541512462
BEPMIU	methyl propyl ether	32.92066626	33.11586004905067
MIDRAT	4-methyl-4-penten-2-one	34.04740546	35.736664334164104
PASKAX	ethane	36.57384975	35.88186599706989
FAKLOU	4-methyl-4-penten-2-one	53.02752774	52.26362239136998
FAPTOH	dimethylamine	39.3225066	39.52489324292588
EBEMII	4-methyl-1-hexene	73.99523752	70.7991467999466
XADGAM	acetonitrile	47.59132238	48.11091879432829
MATTUX	4-methyl-4-penten-2-one	66.37470007	64.38534457463045
IXISAJ	ethane	35.471977	37.41334581313366
XUNGOD	isobutane	57.58555687	56.73925014591702
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	73.28252680753063
QUVDUH	ethene	32.48992734	33.604176546973534
QAVWAN	2,3-dimethylbutane	64.62048582	65.38718992372932
VONBIK	propyl alcohol	75.43387761	71.53179820046583
IXOFAD	2-pentene	44.32299212	43.9079920098104
EMITUQ	4-methyl-4-penten-2-one	73.06700222	74.94671120906361
EDADIX	4,4-dimethyl-1-pentene	64.38199996	57.05881944476422
UXEQOE	dimethylamine	75.55102354	75.04778571197879
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	50.92667164807991
OSAXAI	2,3-dimethylbutane	27.73175796	40.19727866390165
UKUBIM	propene	41.74551917	39.976724515731455
VACFUB01	ethylamine	34.69127631	34.744743682479076
IQUNAJ	dimethyl ether	21.02619583	21.30578709436849
SERJUV	methane	17.76361031	18.416959202642893
EZUCIM	acetonitrile	47.88400844	47.07561498884852
NALWOO	methane	16.69124335	17.61626145285362
PUQYAC	2,3-dimethylbutane	64.4644361	62.23615598614399
MOYYEF	2-pentene	51.83873892	49.2684923641341
LAGNUE	methyl propyl ketone	61.85173559	61.31042961852542
ICANEH	hydrogen cyanide	37.5202025	35.22559029584852
PEVPUD	ethylamine	21.66465759	24.105756393168452
UMEXUF	hydrogen cyanide	41.785883	44.95956030458832
FECWOB01	methane	24.29776856	23.286082139407718
IXUREZ	hydrogen cyanide	52.85388191	52.00085253621172
FAQVEA	acetaldehyde	44.12642679	47.36916574790186
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	106.86671708524912
TEDGOA	4-methyl-4-penten-2-one	44.16625801	44.37617023081964
COGWEB	isopropyl alcohol	49.9464855	53.11775689193283
PASTOU	acetaldehyde	38.42138387	42.843518136866265
IXOFEH	methyl isopropyl ether	43.75193855	43.46942601190191
BALMUW	acetonitrile	43.4268576	41.11799791619319
XEDPIH	dimethylamine	50.31653849	51.67763980728052
MOYYEF	methane	16.57631824	17.104166656384283
YUGLES	hydrogen cyanide	23.44240113	23.53250792833842
RAXCOK	dimethylamine	41.79138261	39.4830855685917
ISOHEE	hydrogen cyanide	28.96142171	28.9511594920309
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	109.07933605673173
XIDBUJ	dimethylamine	51.67322143	48.140161808560315
KUNWEW	methyl propyl ketone	81.15384603	79.98637504477179
UTEWOG	isopentane	52.77837589999999	55.85780042742902
KINHAS	isopentane	65.15229636	63.524173504365386
ZEDROR	methyl isopropyl ether	58.04316583	63.06389466921542
ZEDRAD	propene	12.58819756	14.670704021777977
UVARIT	methyl tert-butyl ether	53.16503050000001	52.79337504373014
KAXQOR01	acetone	68.01624706	66.1278559893307
MIMVEJ	4-methyl-1-hexene	71.49453204	58.67266549751246
CUHPUR	methyl tert-butyl ether	50.01607353	48.983837406978004
LAWGUM	ethane	15.10995281	15.285522951679301
IXODUV	dimethyl ether	29.31784732	30.02156601451001
AHOKIR01	ethene	19.76926852	21.71513912351447
XEXMEU	isopropyl alcohol	53.96918027	51.459688993954565
MAKXAZ	methyl isopropyl ether	66.94045873	62.703532041879164
MUVGOA	acetone	73.70310107	63.632341943211244
LOQLEJ	neopentane	33.08565214	33.673961229168135
MEJQEZ	neopentane	32.3391017	15.815667326773537
LACJAC	ethylamine	60.78552189	60.150284123750104
XINHOT	methyl isopropyl ether	57.00415151	56.59346552324974
GUFREF	3-methylpentane	68.52403998	67.78544780717209
RABHAZ	methyl propyl ether	37.020042499999995	41.68056662537314
WEBREC	propene	41.65829762	43.63949453149176
AVAQIX	propene	45.94596558	46.34907528373939
QURSEC	ethylamine	60.52013432	61.86199375692505
FECZAQ	propene	28.79422761	28.941501274569088
SUHHOT	isopropyl alcohol	72.5037963	56.577165638171444
BOJCIN	4-hexen-2-one	68.14323464	64.81116850461096
PEMRIK	ethane	32.56569426	32.80587854930091
NISCOJ	dimethyl ether	50.76795986	50.11898857293603
TARWEO	methane	16.45031463	19.20022075486645
XINFUW	isopropyl alcohol	55.27194717	51.83889298467661
CUTKOS	propene	44.56735829	45.77970709685175
MADVUJ	methyl propyl ketone	75.46810472	73.84919335707241
XAWVUN	propane	21.42519781	21.34079761160245
MOYYIJ	ethene	24.42197073	23.5512963237294
MIMVEJ	1,5-heptadiene	105.91445690000002	86.60549665526423
MIBQAR	isobutane	23.08585734	22.892719578014123
ECODEG	1,5-heptadiene	87.65680473	88.15744912116735
LAVSUY	methyl isopropyl ether	54.20329353	56.23455798272062
FAKLOU	2,3-dimethylbutane	44.40375614	44.52080490233266
RAZYOI	methyl propyl ketone	59.26562564	59.369671424139355
UTEWOG	methyl tert-butyl ether	54.35074857	60.755973374685375
KAXQIL	2,3-dimethylbutane	97.30072416	88.03146775468942
GIZJOP	ethene	29.41068807	29.447259511637178
KAXQOR01	methyl tert-butyl ether	76.09140368	56.833801554648005
FUTKEL	isopropyl alcohol	58.82460453	55.50934783044925
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	83.71447688691202
QOMFAA	propyl alcohol	68.91507604	70.47958337324755
UWELIS	methyl propyl ether	52.38546923	53.80101764418651
SERKEG	2-pentene	37.9314314	35.92235223227491
EBEMII	methyl tert-butyl ether	57.85556645	44.8611283634254
PASKAX	3-methylpentane	67.4982274	48.589434303824866
PASTOU	neopentane	62.03570814	49.481506666408094
HUTTIA	propane	55.6829091	52.71152762020654
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	47.686260141501684
PUQYAC	methyl tert-butyl ether	56.10655295	50.83521825322693
ABUWOJ	methyl propyl ketone	76.18674448	75.1709461987113
XUNHAQ	1,5-heptadiene	90.26883655	87.86714508980283
WALCET	1,5-heptadiene	55.54495577	52.234681877061725
FEFDAX	ethane	22.91115853	21.96235198334157
SAHYOQ05	methyl propyl ketone	39.31602398	38.420148992307
QOJVAM	isopropyl alcohol	57.89193987	54.15128703256739
IXOFIL	2,3-dimethylbutane	53.8376691	54.25958723333339
TESGUU	methyl tert-butyl ether	35.03529578	35.15464299347386
ODODIW	isobutane	40.25611146	39.97488350849155
BERFIP	acetaldehyde	48.08015567	47.09893331533983
MADVUJ	methyl isopropyl ether	58.59303811	61.75261277918748
VARRIP	acetaldehyde	66.13260422	58.573640603101126
QARTEK	acetonitrile	42.14440696	47.19937019826228
XAMDUM07	acetone	56.11284392	53.23800252305088
LOFZUB	acetaldehyde	73.56573739	62.162394777451986
FERHAN	methyl isopropyl ether	67.15201017	67.97729858928979
TEDGOA	isobutane	28.00021804	35.064289461573786
ICANEH	4,4-dimethyl-1-pentene	82.2520686	69.17017738315431
XINJAH	methyl propyl ketone	73.66739991	73.53927937485253
HIFTOG	methyl propyl ketone	60.67447439	60.872376250681086
KEFBEE	4-methyl-1-hexene	49.90865247	49.22566268418702
GOMRAC	ethene	44.4374209	44.27859826185604
SEHTEF	ethane	24.49223551	22.949471255544605
IBICON	propionitrile	37.34461229	36.72838845683271
ESEVIH	methyl propyl ketone	68.42435329	68.96995795733615
LAGWEX	acetone	40.68038339	42.132659686557844
ZIDDIB	2,3-dimethylbutane	40.24888489	56.19884167034087
XIBZUF	4-hexen-2-one	107.5314871	102.21477051771195
SUKYIH	methyl propyl ether	47.44468828	40.52672954941034
QATHOK	2-pentene	40.68094904	40.95939349379868
SAHYOQ05	dimethyl ether	20.47356626	20.17710203101799
SUJREV	4-methyl-1-hexene	8.532240542	19.565471777772114
YUKBIP01	methyl isopropyl ether	56.21661239	58.10529764338059
XAWVUN	4-methyl-1-hexene	39.36500843	40.74339842484966
ODIXEG	ethane	23.74426692	24.064970202400584
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	52.271857174172055
QEFNAQ	acetaldehyde	54.50085928	46.82855529587489
UBUMAH	neopentane	37.74089105	40.0258409023547
COGWEB	propyl alcohol	52.68060343	54.36055428689362
MIDRAT	2-pentene	55.14096151	33.38480266404544
GALCED	propane	34.54896889	32.880936835852175
MAKXAZ	propionitrile	55.16443009	57.874560234757375
CEGWER	acetone	79.51186285	80.00502874687152
XINHOT	propane	39.89164976	38.03852198565834
XEDPIH	1,5-heptadiene	90.43064437	88.68650949542598
FIPXEJ	4-hexen-2-one	93.05301181	95.60326486647507
FUNBEW	propane	37.92014271	37.21106377666207
UVARIT	isopropyl alcohol	64.71104946	63.19075911730649
RATDAS02	4-methyl-4-penten-2-one	56.69958558	53.65451593721526
EBEMEF	2-pentene	37.83524642	42.571670557031275
ISEQIH	methyl propyl ketone	114.6019605	116.36349074761463
QIFLUO	propane	40.71763469	41.981988434435195
PUSDOX	4-hexen-2-one	62.98885095	64.65673208529957
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.34554292200584
DEYDOA	propyl alcohol	59.28638289	57.204564856923355
NISCOJ	ethylamine	59.80328354	57.19564431939319
DEGJIK	hydrogen cyanide	27.04445929	28.13201286820973
QOCRUW	methyl tert-butyl ether	52.59733084	55.10941753500561
XUNHAQ	ethene	32.48330237	32.965086593332074
IYUJAO	ethylamine	54.12483966	58.27080413299207
RUFMUA01	isopropyl alcohol	60.26036758	57.04809608214243
EBEMII	4,4-dimethyl-1-pentene	52.80000553	41.768586930993486
MOYYEF	3-methylpentane	61.29386749	58.31670457686259
XENKIM	acetonitrile	60.83697181	57.09185980022649
YEZFIU	hydrogen cyanide	31.56565083	29.996463147179583
PIFPIE	isobutane	41.1459482	42.38184009040112
CISMAT01	propyl alcohol	90.89013603	73.61678178241499
QIFLUO	methyl propyl ketone	72.56101575	72.96335233797215
QOKCID	4-hexen-2-one	96.6891691	93.33527422752316
FUNCAT	propene	42.16901675	42.35128081956252
MODNIC	isobutane	32.26395346	34.26583743049658
ZERNAN	propane	40.13407131	36.35073855231238
FIPWOS	ethane	39.08928589	36.83919911779235
IXUREZ	neopentane	50.03678383	50.721858429014894
BENXUP	ethylamine	43.71149282	52.835836040005724
FUNBAS	ethylamine	48.49311658	46.429887875880596
SEYDUW	4-hexen-2-one	41.77759597	31.388926506462894
ZIKJIO	3-methylpentane	49.95010039	48.08649430758837
HICVUM	dimethylamine	52.95569743	52.50574491631037
YARKEJ	propane	44.99293707	44.37892521723308
VAHSIH	methyl tert-butyl ether	91.55194245	78.6135957731763
QEFNAQ	acetonitrile	58.85398818	57.620274771704054
PAPXUB	methyl propyl ether	70.14620759	68.4099691753942
MIKJAR	2,3-dimethylbutane	78.69530256	80.99892537282253
COYTEQ	acetonitrile	60.81986257	59.29888800070433
UVAROZ	acetonitrile	50.50783152	49.35986206564453
KINHAS	propene	44.01373311	45.10436345894895
HIMSAY	methyl tert-butyl ether	60.01804861	61.449337539950434
XUWVEQ	hydrogen cyanide	59.06672025	50.909946623633864
RUFMUA	hydrogen cyanide	38.66201033	37.74968110436961
TETZID	1,5-heptadiene	81.24232853	83.17635756463407
MUVGOA	neopentane	58.27932007	48.607659646028004
PEGBUA	2-pentene	42.17367678	50.45178595880379
ZESFUY	1,5-heptadiene	52.88524587	49.998875377713716
YUKBIP01	propane	41.18172212	37.99242242632845
IXOFAD	methyl propyl ketone	52.12964587	51.719780225393976
XIBZUF	ethylamine	86.3956473	72.26124191637251
FUNBOG	2-pentene	53.76440188	53.73066069368988
XEJTIR	acetonitrile	46.93596628	50.20812637462936
TASXIW	propene	33.67536078	33.69364459872131
FIRVEH	methyl propyl ether	64.52151359	58.89934507249215
ESEVIH	4-hexen-2-one	75.52326059	76.09449062840592
LOQLEJ	methyl isopropyl ether	56.19358916	59.02030094359483
AVAQIX	dimethyl ether	46.87297075	50.889817300866376
LAWGOG	hydrogen cyanide	17.23411644	16.644399098242424
EKOPOK	propane	44.99074459	53.87452415780186
PAPXUB	methyl isopropyl ether	63.01428205	67.56390935341405
YEKXET	methyl tert-butyl ether	48.31338935	53.39193780851921
PAMVEG	hydrogen cyanide	28.11277424	29.92420174243631
HOWPOZ	acetaldehyde	53.16659336	47.83462915214489
UBACUX	dimethyl ether	53.92230399	46.588025969094964
SENWAL	isopropyl alcohol	53.27248215	53.3463058902726
VARRIP	methyl propyl ether	53.48992212	71.7106176027676
ICANAD	3-methylpentane	75.29143388	74.90617065957552
RATDAS02	ethene	29.71807435	29.649406808344338
TADCAE	dimethylamine	63.82330524	63.055426363710275
AVAQIX	propane	48.56960073	49.429978875230525
NUTQEZ	neopentane	36.40619467	36.443153749299825
KIXXOG	hydrogen cyanide	48.26476301	44.993994909734795
OJICUG	4-methyl-1-hexene	45.13780388	46.21500283738798
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.643390817095522
SAMLAV02	dimethylamine	54.37453213	56.25045938651886
RAXCOK	methyl propyl ether	40.41235245	40.86047218641281
LAGWEX	methyl isopropyl ether	44.83118087	46.66813108469656
GALCED	acetone	46.86811429	48.294669122221705
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	44.989480529382774
BONWAD	ethene	6.082199967999999	7.0582249332712
XUVHEB	propene	39.65162366	39.297314501075086
EKOPOK	2-pentene	67.49506806	71.76286901637131
XENKIM	methyl tert-butyl ether	52.90039327	57.980352476903015
TETZID	methyl tert-butyl ether	66.73408392	69.0037265191321
LAVSUY	acetonitrile	36.05900636	37.9607280915284
ZIKJIO	acetone	41.27721126	42.47112054399559
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.39612660530936
WENDIE	propene	48.32927834	48.99743250189024
RUFMUA	methyl isopropyl ether	35.71128792	43.18971730571105
FUDQIF	ethylamine	68.84275311	64.77283221384786
KEFBEE	neopentane	38.56831676	38.5339243715663
VUSKEA	2,3-dimethylbutane	30.72774361	30.649272725364867
FAGREM	methyl isopropyl ether	47.24264776	45.68374210409511
HAMJOW	hydrogen cyanide	35.17751802	34.16142151829804
IJENER	isopentane	68.62553393	67.94600479592575
KAXQIL	methyl propyl ether	81.81744289	82.28429265150392
QAVWAN	3-methylpentane	65.91160942	65.95219676892222
UTEWUM	methyl isopropyl ether	50.25439982	48.9492488032295
YEGKOM	ethane	28.98543112	28.18852879215045
GIMVAA	dimethylamine	13.64407932	21.520155471547696
CEGWER	neopentane	59.03485061	24.405173829059652
VACFOV01	propane	46.5581683	45.50428917946762
BERGAI	propyl alcohol	65.43337149	71.73595805302396
IXOFIL	2-pentene	44.37732265	43.64607915611098
RUFMUA	propyl alcohol	60.55237117	63.016184387444326
TEVZOK	propyl alcohol	56.451659899999996	57.35799327421098
TEVZUQ	isopentane	48.18997209	46.340253235658224
ODODIW	propane	34.77003129	39.02438768740329
YEKXET	acetone	42.86785741	45.339451832055666
FUNBAS	acetone	50.71014074	50.99680416926258
HUTTIA	acetone	65.12035961	57.147092012919714
BIBBUL	propyl alcohol	47.30290433	38.169500400061445
VACFOV01	propionitrile	48.05869247	52.1390296880762
UVUPOR	methyl isopropyl ether	50.84374442	51.53590833396941
DEYLUQ	acetone	49.84619189	51.25496919620132
DAGDIZ	methyl isopropyl ether	58.69800535	56.42972457530293
EXEWAG	dimethylamine	38.25395079	38.90490020194157
HAFQUC	2,3-dimethylbutane	62.4556129	61.62593606499564
FIPWOS	ethylamine	59.92041689	63.23346339537002
NADZEZ	ethene	35.32779544	35.9195533309862
OJICUG	isobutane	28.806410800000002	25.61667846975789
MIBQAR16	hydrogen cyanide	18.29379427	19.538375100579856
SERJUV	methyl propyl ether	42.61471852	43.159954829184414
FERHAN	neopentane	67.40393236	59.71933937402212
SAHYOQ04	ethene	13.80509078	13.758970786000193
IXODUV	propene	29.09699557	28.399152472362395
SENWOZ	propyl alcohol	55.64894971	53.22538414682952
ISEQIH	propene	40.90829777	39.24265561236053
XINJAH	acetone	54.09796466	57.85663893999191
PEVPUD	propene	17.30657199	17.3618891988363
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	60.38526362323896
UBACUX	4,4-dimethyl-1-pentene	64.17924752	60.56274396736665
DAGDIZ	1,5-heptadiene	68.75747	67.65610666806685
TESHAB	4,4-dimethyl-1-pentene	25.25289326	38.63208891946513
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	72.1169573242085
TERFUT	ethylamine	38.60307428	38.0603673182596
APEBED	methyl propyl ketone	81.53646782	83.063650111961
IBUDOZ	acetone	52.27348252	50.07128814068647
PUQXUV	dimethylamine	74.48398957	76.70343360058631
MAKXAZ	4-methyl-1-hexene	90.10133733	82.34961305656829
ISOHEE	acetonitrile	39.91542168	36.87999874026274
REDROI	methyl tert-butyl ether	55.22392171	50.62916969905596
MIMVEJ	propene	52.150463099999996	48.536069588817945
PIFPIE	ethane	27.71567869	27.63002360871559
FUNBEW	methyl isopropyl ether	48.82528786	51.214611541225615
HIFTOG01	isobutane	23.09406583	22.93051483398461
RIVDEF	hydrogen cyanide	22.11205803	28.084075360769283
CEGWER	4-methyl-1-hexene	94.00812002	98.49286539763575
PAKXIK	4-methyl-1-hexene	66.66611955	65.42887866835133
JOSNAG	ethene	28.82810339	29.60163241357673
ULOGIL	ethylamine	36.56745999	40.05267863018607
YARKEJ	acetone	61.77831582	61.04488139932761
FUNBOG	4-hexen-2-one	69.64633251	68.580191543265
MIMVEJ	hydrogen cyanide	35.10308324	40.37651673035147
GIZJOP	neopentane	56.4767299	53.51953732369109
MIDRAT	methyl isopropyl ether	24.79913254	22.616140181843797
CEGDUO	propane	40.09590274	38.99206245578597
HIFVOI	propyl alcohol	50.90999259	57.57974067731374
RAZYIC	dimethyl ether	34.40973412	36.34875110697906
LEGGEK	dimethylamine	90.80525256	89.43758216342782
BIBBUL	4-methyl-4-penten-2-one	15.58786344	23.091535963358695
UBUMAH	dimethyl ether	51.64947724	34.35339695825984
LAGWEX	4-methyl-1-hexene	62.97188851	60.875061908569194
RURPEA	ethylamine	54.04156965	53.397726859487875
XUNGOD	4-methyl-1-hexene	77.99114200000001	68.41014374299941
LAWGEW	isobutane	23.092018399999997	22.99069216120478
KAXQIL	4-hexen-2-one	101.03453329999999	95.99043863213375
MADWAQ	4-methyl-4-penten-2-one	79.16903602	82.35419279337732
ZIDDIB	isobutane	63.36623046	58.62862723802594
SUKYIH	neopentane	31.64815007	35.24695002594892
LACJAC	acetone	59.49858896	60.03129764829255
ERUFUS	methyl propyl ether	47.74915189	52.76747441619418
HEXNII	propyl alcohol	59.3630728	66.31399905627318
COGWEB	methane	16.8639736	18.354287755992264
NARTUX	4-hexen-2-one	102.3424932	94.2292289985069
YAZYEF	1,5-heptadiene	47.78340564	39.74583616119124
BETGAK	methyl propyl ether	52.63558143	51.05979934322051
WIYFAM	4-hexen-2-one	49.6472659	51.3661250546108
MODNIC	dimethyl ether	36.55870548	34.04173349495499
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	66.20688244808167
EBEMII	propene	40.92665988	41.60552813852705
VAHSIH	4-methyl-1-hexene	108.5634854	111.0116172528284
CESYEF	ethane	33.90224726	32.64510010691863
ECODEG	2,3-dimethylbutane	67.36696266	71.27538250009668
ILOJEZ	acetonitrile	52.01117117	49.06585512735157
PEGBUA	propane	39.1796096	39.10795237049263
YEZFIU	methyl propyl ether	39.08447524	45.89820481687788
YUKBIP01	ethylamine	41.24913261	39.11113225578986
QUPHUF	propane	48.10265712	45.77647295275627
LIFWOO	hydrogen cyanide	33.43080385	36.412062602761175
XAMDUM07	2-pentene	56.79826941	56.08128764882936
ZIBGIC	acetonitrile	20.552284699999998	9.700264290928697
BENXUP	ethene	29.57784863	30.515530240337053
MOGVAG	propane	55.76647593	52.47694003196693
DOTWAL	dimethyl ether	65.91079394	65.52447869064244
CESYEF	4-hexen-2-one	76.96147853	77.79734364872714
XUWVEQ	propionitrile	77.06908627	74.95634168415951
AGARUW	propane	38.58675938	38.457471555493896
BERGAI	isopropyl alcohol	70.27340045	63.210590020502806
VUQKOI	acetonitrile	43.55429218	41.82696558654193
IXISAJ	1,5-heptadiene	89.52536561	86.50329473907108
BERFIP	propyl alcohol	34.91090786	37.891621761143725
SUKYIH	propyl alcohol	39.97121595	39.4393143433421
DEYDOA	3-methylpentane	62.95326975	65.9730180453834
AVIMOI	acetone	68.13749272	68.78567016316087
HIFTOG01	2,3-dimethylbutane	30.70419714	30.51100904993307
YUGLES	methane	13.80317747	13.535850357724085
RUFMUA01	methyl propyl ketone	68.47692345	54.78672155575575
GUFREF	isopentane	64.25820028	62.18359128140792
LIFWOO	propyl alcohol	80.51362669	79.87097755237147
AGARUW	2,3-dimethylbutane	68.35524274	62.652329643314886
UXUZAP	1,5-heptadiene	76.76381741	77.15668879866048
FUNBOG	1,5-heptadiene	65.59154609	67.61748238213646
TECTUS	acetonitrile	90.68490622	81.32186776759076
DOTWAL	dimethylamine	50.3956023	61.65214402958354
GOMRAC	dimethylamine	70.23436723	70.66187175022732
XAWZOM	acetone	57.61335277	48.57520900755326
TEVZOK	ethane	32.76117295	32.74567496055657
TEVZIE	propionitrile	46.62211688	48.089805983849146
DOGZIJ	acetaldehyde	36.17297619	38.65011581090762
RUVMAX	propyl alcohol	72.65643076	75.48131668147683
WALCET	dimethylamine	54.70321194	51.23043822074062
UBACOR	2-pentene	61.12503678	64.27688925847536
YARKEJ	methyl isopropyl ether	65.44831012	68.47079938536733
BIBBUL	propane	20.06545939	22.93184481224976
WONZUV	ethene	18.4123978	18.570961276491936
QUJFUX	propyl alcohol	52.59763161	60.977247729910665
IBICON	methyl propyl ketone	50.56528485	49.64202850249823
SENWOZ	neopentane	27.73732985	28.03444545672357
HEXNII	ethane	37.31920381	35.566523216231005
JIVFUQ	isopropyl alcohol	58.02155794	60.88748498129252
FIRVEH	4-methyl-4-penten-2-one	76.81195718	82.19250829420812
YUGLES	2,3-dimethylbutane	43.24646729	43.99670911379126
TEVZOK	2,3-dimethylbutane	47.08705346	46.34717160410125
VAZTOG	4-hexen-2-one	38.28996459	38.21932167002276
ULOGIL	acetone	36.64495346	24.413646189656472
NUYWOU	dimethyl ether	56.52080882	60.34359106008984
NAKLIW	4-methyl-4-penten-2-one	80.71063604	81.12967670294469
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.15273293922946
BERGAI	propionitrile	55.81868001	58.98359950588994
PIHNUQ	3-methylpentane	9.785009862999999	15.557456354144795
SEYDUW	acetone	45.3129762	40.2909868100532
AZIXUD	4-methyl-1-hexene	70.54939619	72.19996391176745
ZERQOE	methyl propyl ketone	91.03955933	93.204096697158
TASXIW	neopentane	43.10482662	44.829378369184035
VAGTUU	isopentane	68.43702473	70.42963326473374
GIMSIG	isobutane	40.01412926	38.69611219118478
AMILUE	propane	49.09440273	46.01437657294013
GUWDUY	methyl tert-butyl ether	54.39493121	57.393723881903426
FUTKEL	1,5-heptadiene	68.11146972	65.80484845453712
QOMFAA	dimethylamine	54.49489843	53.970029730859025
AMUCOB	propane	26.26057573	28.835430743948525
EZUCIM	ethene	26.33118454	27.08129211952181
NUTQAV	methyl isopropyl ether	44.82903748	44.43617764132731
GAYFUJ	ethene	25.69579628	25.58043093361297
QUQPOI	propene	33.27991033	32.45128971891139
OJICUG	isopentane	34.50542117	34.51728706096081
DOTWAL	methyl propyl ether	52.62062755	64.82266200149189
SUJREV	isobutane	32.72305581	31.423847350065618
HEKTUO	dimethyl ether	62.44531011	46.90282069996293
