MOF	molecule	K	predict
REGLOG	2-pentene	0.000123764	0.00010537801807206986
PIHNUQ	dimethylamine	0.00654967	0.0018053661145194298
QUQPOI	methyl tert-butyl ether	0.777932	0.6839211477914392
TEVZIE	methyl propyl ether	0.000578494	0.00035404756740093843
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	2.0243484549366797
BARZAW	propionitrile	0.00963829	0.018272996216721044
KINKAV	dimethylamine	0.0359823	0.14565309024201328
EXEWAG	2-pentene	0.11508499999999999	0.09479390927790275
UTEWUM	4,4-dimethyl-1-pentene	14.8027	2.715529571078612
NUTQEZ	acetonitrile	0.000338551	0.0004471091752916723
EKOPOK	dimethyl ether	5561.28	0.9658936391826839
YEGKOM	acetone	7.670000000000001e-05	6.476128905610091e-05
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.778154637539861e-05
BENXUP	acetonitrile	0.00389944	0.0007493728021034033
XOJWEZ	acetaldehyde	0.00508691	0.002818990115075054
FUNBOG	dimethyl ether	0.00239665	0.002145389502335442
RIPNIP	dimethyl ether	0.00284831	0.006732099339193415
NALWOO	isopentane	0.0188017	0.021591036199401063
AFITIT	isobutane	0.033014999999999996	0.014689685281696572
AFITIT	neopentane	0.0727847	0.06247753795083208
DUXZIG01	hydrogen cyanide	1.34e-05	2.859159371971715e-05
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.002988952043594435
QUPHUF	methyl propyl ketone	6.2963	23.59831210920494
UXUZAP	propane	0.0164011	0.011215985307747247
SERJUV	propane	0.000771469	0.0005335671554123483
IBIDAA	methyl isopropyl ether	0.00659649	0.0067251922915036845
REGLOG	methyl propyl ether	0.00015307	9.121424346107964e-05
WIFBAQ	propane	0.00120074	0.0007209617795454493
NARTUX	methane	7.18e-06	4.624777883725158e-06
BAEDTA01	propyl alcohol	9.02023	3.0964908043361348
FECZAQ	acetaldehyde	0.000407216	0.000507632583248662
YAZYEF	hydrogen cyanide	0.07609149999999999	0.03181403177533506
AFITIT	acetone	0.290195	0.30808818977315827
QOKCID	methane	2.23e-05	1.6573043479954126e-05
VUQKUO	acetaldehyde	0.0214493	0.006474324489278885
EZABEN	dimethylamine	0.0615102	0.06490417599977354
IBUDOZ	2,3-dimethylbutane	0.000843097	0.010906558939447199
FEZREJ	methyl propyl ketone	215.56099999999998	62.67185652458535
DIDDOK	methane	6.98e-06	7.5547632174692825e-06
WIFBAQ	ethene	5.8399999999999997e-05	9.869923211013544e-05
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	2.7668103549718572
DAJHUS	methyl isopropyl ether	1.29e-09	7.496066837879171e-08
UVAROZ	propyl alcohol	0.0508097	0.05745297122313545
EZUCIM	propyl alcohol	0.787288	0.07120915751667367
HABRIN	propene	7.45e-08	4.286747149216864e-08
ZARZAV	dimethylamine	3.91355	4.9711349987835645
KEFBEE	2,3-dimethylbutane	0.039024	0.026030653685459735
RURQEB	methyl propyl ketone	0.00176666	5.683824784602807e-05
SENWOZ	2-pentene	0.00123334	0.0027671035918983285
JIVFUQ	isobutane	0.039993	0.029367985200504862
OHAKIS	isobutane	0.791669	0.5101550566331792
DUBWON	methyl propyl ether	0.352423	0.4371836980268782
PEGBUA	methane	3.02e-06	8.242804401484518e-06
BENXUP	methane	4.84e-06	6.551686142892363e-06
QEVKOS	ethylamine	0.0163817	0.028379994004474822
LABJUV	propene	0.000289233	0.0003823884199553875
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.3368108430959856
NUVWIL	methyl isopropyl ether	0.00178915	0.0012562682102779847
UVARIT	dimethylamine	0.0520807	0.03176884157535201
ZERNAN	methyl propyl ether	0.00034413300000000005	5.982206284523054e-05
TEDGOA	methyl propyl ether	18.0052	0.001808526328750784
PIFPIE	propyl alcohol	0.00791844	0.011102365911215084
TECTUS	isopentane	9.01168	17.138153728203196
ISEQIH	methyl propyl ether	3.65234	2639.068705760503
MATTUX	acetonitrile	0.00303486	0.0031567615217815126
BEPPAP	2-pentene	0.00237174	0.00267650229148735
GULPIN	acetone	1.40335	0.586022411405139
PEVQEO	methyl propyl ether	0.000328665	0.00035548570557595373
ZESFUY	isopropyl alcohol	0.014567600000000002	0.0045096572370571545
RUFMUA	propionitrile	0.00338398	0.023740074087399598
LAWGEW	1,5-heptadiene	0.00382521	0.004003534259639788
CEGWER	propene	0.0365205	0.13274538719219967
IBICON	4-methyl-1-hexene	0.174426	0.22226732558237997
RUFMUA	acetonitrile	0.00178114	0.005432426529642901
CUHPUR	neopentane	0.0185468	0.0070442992023185946
OFORUX	propyl alcohol	0.012271299999999999	0.09936305529844097
WABTOK	dimethyl ether	0.00265772	0.0008746278166102467
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.042747193254420036
ZIKJIO	neopentane	0.00970342	0.01089936025218466
XAMDUM07	methyl tert-butyl ether	0.0526649	0.024589221494098604
QOMFAA	acetaldehyde	0.49809899999999996	0.15062756212463876
PUQXUV	isobutane	0.109405	0.046922904795384426
OHAKIS	hydrogen cyanide	0.00106322	0.003992466002753759
LASYOU	neopentane	0.0569585	0.05339758309548644
UBUMAH	methyl isopropyl ether	0.34457	0.07910063703819777
XIDBUJ	isobutane	0.0380592	0.035193717711283205
IBICED	methyl propyl ether	0.00285934	0.0038060085074676435
SAMLAV03	neopentane	0.0069288	0.006451723220258499
RABHAZ	methane	3.08e-06	3.2811274687998366e-06
OFUYUL	propane	0.00494967	0.0042500937840767245
AGARUW	propene	0.00251997	0.001202860604841708
TADCAE	neopentane	1.9e-15	7.486275119995123e-12
PUWCUF	acetone	0.8626219999999999	1.2989245629009192
ODODIW	propionitrile	1.8830200000000001	5.470748363744132
LACJAC	2,3-dimethylbutane	1.16e-06	3.835245112705858e-07
PEMRIK	isopropyl alcohol	0.17668499999999998	0.340975493080928
LAWGUM	methyl isopropyl ether	0.000307577	0.0003047241920268262
UTEXAT	acetonitrile	0.00602581	0.009060674402164248
EBEMEF	3-methylpentane	0.00174158	0.01630360198739699
LAGWEX	ethylamine	0.00198105	0.008669464815139357
AMIMEP	propene	0.00881078	0.012167621853493063
CUNFOH01	3-methylpentane	0.00211115	0.0006310925880134429
ILOJEZ	acetone	1.05833	0.5935684685200185
XADGAM	dimethyl ether	0.041005099999999996	0.05936788549284672
LEGGEK	3-methylpentane	2.7100000000000004e-19	4.766944345733314e-14
ICANAD	4-methyl-4-penten-2-one	728.9169999999999	407.96279620959166
UVUPOR	4-methyl-4-penten-2-one	32.4181	27.857081368173514
WIFBAQ	2,3-dimethylbutane	0.910639	1.0803447514038553
FEFDAX	4-hexen-2-one	1.46757	1.607985088394511
SENWIT	propionitrile	0.268449	0.15320538939965536
QURSEC	4-methyl-4-penten-2-one	12228.5	10852.662678824896
UXEQOE	methane	5.02e-05	0.00016852494474661577
CANRUG	methane	1.9699999999999998e-05	1.5007928949944104e-05
FIQCEN	dimethyl ether	0.00248794	0.0031621107380150094
WIDZOA	methyl propyl ether	2.15e-05	2.0464280411997255e-07
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	34.356941549267944
GUYLUI01	4-hexen-2-one	1112.13	204.00336379470812
SERJUV	isobutane	0.00484619	0.004071168145493389
VUQKUO	propionitrile	0.08122639999999999	0.024721467667273792
FIJCUX01	2-pentene	0.114372	0.14171349435185174
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005447861356077661
MUVGOA	4-hexen-2-one	2.56206	1.785970857449432
TESGUU	isobutane	3.5100000000000006e-05	3.147972844495039e-05
OSAXAI	propyl alcohol	3.929999999999999e-05	0.00016727074544053283
QUNMUI	hydrogen cyanide	1.21e-05	5.023494688191181e-06
OHAKIS	methyl propyl ether	0.00308228	8.379078184493084
XUYXAR	propane	1.4400000000000001e-05	3.057055832938275e-05
ECAHAT	3-methylpentane	0.00929624	0.011659191492536766
PIHNUQ	methane	1.63e-05	3.558212508973781e-05
XUYXAR	methane	2.07e-06	1.771515180574678e-06
BAEDTA01	propene	0.00773515	0.007205900371966426
HIFVOI	2,3-dimethylbutane	0.00372772	0.0015147016130283239
GUYLUI	2-pentene	1.3923299999999998	1.4156485160324042
YUBFOR	isopentane	0.147952	0.1609404663005527
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	5.883061575442394
ATOXEN	3-methylpentane	1.47e-08	1.0673949959884163e-09
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.002963661390984179
CUNFOH01	ethane	6.56e-06	6.0575860929950555e-06
MIHHOA	methane	4.11e-05	0.00011308063473283825
COYTEQ	neopentane	0.336658	0.0012870349965079732
FUNBIA	4-hexen-2-one	69.3481	67.74875063992275
IXISOX	ethene	0.000291924	0.0003295498928109655
MIDRAT	methyl propyl ether	4.44e-05	3.536367672916055e-09
ELAFUT	4-methyl-1-hexene	0.099966	0.010919997837599732
JOSNAG	1,5-heptadiene	0.00683724	0.0008777279408697113
BEPMIU	methyl propyl ether	0.00148643	0.0021359928884190334
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	1.095539869767774e-11
PASKAX	ethane	0.00023961599999999998	0.0006359067290844233
FAKLOU	4-methyl-4-penten-2-one	0.815733	2.110298646365143
FAPTOH	dimethylamine	0.00664641	0.006848480694484516
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.016682685942893752
XADGAM	acetonitrile	0.0309505	0.03180489350283451
MATTUX	4-methyl-4-penten-2-one	25.5876	17.85254020249817
IXISAJ	ethane	0.000875044	0.001249782709728834
XUNGOD	isobutane	0.0672392	0.07824476156351391
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.22852429842506997
QUVDUH	ethene	3.21e-05	0.00017885799944729032
QAVWAN	2,3-dimethylbutane	5.84545	10.68506504194459
VONBIK	propyl alcohol	1.60306	1.0104860862176366
IXOFAD	2-pentene	0.149904	0.15942908164807912
EMITUQ	4-methyl-4-penten-2-one	36.5652	57.13074189870837
EDADIX	4,4-dimethyl-1-pentene	0.00105884	2.8751318703260382e-06
UXEQOE	dimethylamine	6.0957300000000005	9.218727688012686
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	2.2154191174408304e-07
OSAXAI	2,3-dimethylbutane	6.18e-11	2.4414108445816845e-09
UKUBIM	propene	0.0132815	0.011371790707748635
VACFUB01	ethylamine	0.00126386	0.0013837277622778983
IQUNAJ	dimethyl ether	2.45e-09	1.7757625503184038e-09
SERJUV	methane	7.3e-06	7.374642566779609e-06
EZUCIM	acetonitrile	0.058473199999999996	0.03403199823604872
NALWOO	methane	6.92e-06	6.677589513176044e-06
PUQYAC	2,3-dimethylbutane	0.0170751	0.06147010459634855
MOYYEF	2-pentene	0.15623399999999998	0.059753354167890606
LAGNUE	methyl propyl ketone	0.202349	0.2437982231771431
ICANEH	hydrogen cyanide	0.000419783	0.00025286451911900613
PEVPUD	ethylamine	6.0599999999999996e-05	0.00016435646750004342
UMEXUF	hydrogen cyanide	0.0038969	0.004937352242365182
FECWOB01	methane	1.18e-05	1.5354394253776147e-05
IXUREZ	hydrogen cyanide	0.07638260000000001	0.06284999156600618
FAQVEA	acetaldehyde	0.000453769	0.0004785029624832392
TECTUS	4-methyl-4-penten-2-one	28568900.0	416145.42095947114
TEDGOA	4-methyl-4-penten-2-one	0.106652	2.1164869297985636
COGWEB	isopropyl alcohol	0.015596100000000002	0.021998383403496937
PASTOU	acetaldehyde	0.0018989	0.006638912038144586
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.1590894013135282
BALMUW	acetonitrile	2.55e-06	1.137773742521156e-06
XEDPIH	dimethylamine	0.0728845	0.10761557611064941
MOYYEF	methane	1.11e-05	1.574914999722099e-05
YUGLES	hydrogen cyanide	5.03e-05	4.8644551008070324e-05
RAXCOK	dimethylamine	0.00671193	0.007838506081814538
ISOHEE	hydrogen cyanide	0.000297479	0.00018425960433346759
VAHSIH	4-methyl-4-penten-2-one	142757000.0	1424284.5612989105
XIDBUJ	dimethylamine	0.0419503	0.0433336293519698
KUNWEW	methyl propyl ketone	2.38173	0.815628309954283
UTEWOG	isopentane	0.6772	0.9843022087210664
KINHAS	isopentane	0.0353195	0.0031332698868281306
ZEDROR	methyl isopropyl ether	0.000396924	0.003295613062239812
ZEDRAD	propene	9.32e-12	1.3153573547466201e-11
UVARIT	methyl tert-butyl ether	3.41e-05	6.0065284000608067e-05
KAXQOR01	acetone	16.8539	6.046357571541903
MIMVEJ	4-methyl-1-hexene	0.00526142	1.045369258273494e-06
CUHPUR	methyl tert-butyl ether	0.343211	0.2265086673052414
LAWGUM	ethane	1.56e-05	1.5641930060007184e-05
IXODUV	dimethyl ether	0.0007770419999999999	0.0020983023260224077
AHOKIR01	ethene	1.2e-07	2.3626180797013287e-07
XEXMEU	isopropyl alcohol	0.010763799999999999	0.0043381116008351485
MAKXAZ	methyl isopropyl ether	2.97328	0.7904460246169577
MUVGOA	acetone	17.2367	0.7569720456342662
LOQLEJ	neopentane	0.00174025	0.0003295130596234558
MEJQEZ	neopentane	1.3800000000000002e-07	6.021397648374671e-11
LACJAC	ethylamine	0.0137393	0.010026669250219406
XINHOT	methyl isopropyl ether	0.798478	2.606449228794498
GUFREF	3-methylpentane	0.000726835	0.0003987937677453691
RABHAZ	methyl propyl ether	0.00126865	0.004785357084416074
WEBREC	propene	0.00398046	0.005470700555419073
AVAQIX	propene	0.022050999999999998	0.021154263904826515
QURSEC	ethylamine	0.93863	0.5337258019803841
FECZAQ	propene	0.00042137	0.0004182116725514556
SUHHOT	isopropyl alcohol	3.18757	2.096142407186247
BOJCIN	4-hexen-2-one	3.0571900000000003	0.355143122353077
PEMRIK	ethane	0.0009012919999999999	0.0007375162667252147
NISCOJ	dimethyl ether	0.0121999	0.004257476394564739
TARWEO	methane	3.58e-06	1.2946887726734295e-05
XINFUW	isopropyl alcohol	0.0345691	0.012797348793670673
CUTKOS	propene	0.012837999999999999	0.01499417942501442
MADVUJ	methyl propyl ketone	0.203557	0.23875209326322092
XAWVUN	propane	8.68e-05	7.708812042648937e-05
MOYYIJ	ethene	4.99e-05	4.3299684152196457e-05
MIMVEJ	1,5-heptadiene	161397.0	24.345337581367364
MIBQAR	isobutane	0.00015157700000000002	0.00015347989448634685
ECODEG	1,5-heptadiene	385.49699999999996	286.83047595459163
LAVSUY	methyl isopropyl ether	2.04068	1.9939169835129713
FAKLOU	2,3-dimethylbutane	0.16823	0.14815482153340467
RAZYOI	methyl propyl ketone	0.0749667	0.10659143616371132
UTEWOG	methyl tert-butyl ether	1.12354	16.25896259126815
KAXQIL	2,3-dimethylbutane	873.6089999999999	54.950578184806396
GIZJOP	ethene	0.000160906	0.00021171780724043928
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.010255220193103988
FUTKEL	isopropyl alcohol	0.08676569999999999	0.03881782587749374
ZISYAD	4,4-dimethyl-1-pentene	1228.94	862.2058037607205
QOMFAA	propyl alcohol	1.21017	0.5490054040121359
UWELIS	methyl propyl ether	0.36088200000000004	0.32359473088777124
SERKEG	2-pentene	0.00605012	0.00367643060408679
EBEMII	methyl tert-butyl ether	0.000296037	8.454720774926386e-06
PASKAX	3-methylpentane	0.000372174	3.5320699191773867e-08
PASTOU	neopentane	1.3768799999999999	0.563116893866654
HUTTIA	propane	0.031164099999999997	0.006482200308176368
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.04606833703608687
PUQYAC	methyl tert-butyl ether	0.00298309	0.00021747814651092056
ABUWOJ	methyl propyl ketone	0.158625	0.12546232870329904
XUNHAQ	1,5-heptadiene	445.251	98.41661889327747
WALCET	1,5-heptadiene	1.98e-06	1.2086655888615914e-06
FEFDAX	ethane	8.04e-05	0.00010586583913756106
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.124542967500706e-05
QOJVAM	isopropyl alcohol	0.0028909	0.006078759013468157
IXOFIL	2,3-dimethylbutane	5.22082	6.164763287685369
TESGUU	methyl tert-butyl ether	2.28e-08	4.469969895591501e-08
ODODIW	isobutane	0.0116405	0.009234360363512668
BERFIP	acetaldehyde	0.000156673	4.677733237592513e-05
MADVUJ	methyl isopropyl ether	0.0406816	0.10825442929363861
VARRIP	acetaldehyde	1.60976	1.4022687267065845
QARTEK	acetonitrile	0.00106056	0.002099668152422619
XAMDUM07	acetone	0.0992896	0.05456430602842795
LOFZUB	acetaldehyde	51.3093	19.85269438665671
FERHAN	methyl isopropyl ether	0.53981	0.5150862931203964
TEDGOA	isobutane	0.00109563	0.0052437929210785205
ICANEH	4,4-dimethyl-1-pentene	5444.94	3711.9649262126663
XINJAH	methyl propyl ketone	1.05942	1.6117650005975936
HIFTOG	methyl propyl ketone	0.010933799999999999	0.00882354105933053
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.19248010853876182
GOMRAC	ethene	0.08545139999999998	0.09245718285928914
SEHTEF	ethane	0.000194405	0.0002481220328329071
IBICON	propionitrile	0.00144126	0.0015193602843640221
ESEVIH	methyl propyl ketone	0.809553	1.3739535730704524
LAGWEX	acetone	0.0182165	0.013051615609759629
ZIDDIB	2,3-dimethylbutane	7.92e-09	2.923269655196752e-05
XIBZUF	4-hexen-2-one	84092.5	52604.996308391186
SUKYIH	methyl propyl ether	0.0190208	0.0023540026101273996
QATHOK	2-pentene	0.00658045	0.010006901134966426
SAHYOQ05	dimethyl ether	3.96e-05	3.9366838183549066e-05
SUJREV	4-methyl-1-hexene	2.95e-14	2.2071085766334086e-13
YUKBIP01	methyl isopropyl ether	0.1169	0.3709728855478659
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.00922625818014423
ODIXEG	ethane	8.43e-05	6.276598378714242e-05
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.3213228791601219
QEFNAQ	acetaldehyde	0.134516	0.005339928813973673
UBUMAH	neopentane	0.0181903	0.012564838583442145
COGWEB	propyl alcohol	0.00865104	0.00839790132397466
MIDRAT	2-pentene	1.0199999999999999e-05	1.4783803802881256e-08
GALCED	propane	0.0022657	0.0014937165760688668
MAKXAZ	propionitrile	0.342227	0.9167488281695378
CEGWER	acetone	558.125	3994.5814879476593
XINHOT	propane	0.00901578	0.0041583405571018845
XEDPIH	1,5-heptadiene	7298.5	1748.6488206848412
FIPXEJ	4-hexen-2-one	92.3209	73.58533555067146
FUNBEW	propane	0.00114482	0.0007460183944416507
UVARIT	isopropyl alcohol	0.040882199999999994	0.027347565638686195
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	3.805872398485813e-06
EBEMEF	2-pentene	0.00132776	0.0010961167342566798
ISEQIH	methyl propyl ketone	4532980.0	499535.57853029174
QIFLUO	propane	0.0006041940000000001	0.0005996798899619447
PUSDOX	4-hexen-2-one	14.7353	14.53076046265124
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005648911938236015
DEYDOA	propyl alcohol	0.00422001	0.0025823021154437447
NISCOJ	ethylamine	0.06175830000000001	0.033634142988930374
DEGJIK	hydrogen cyanide	0.000113358	0.000172181817198803
QOCRUW	methyl tert-butyl ether	0.947784	2.081215048797829
XUNHAQ	ethene	0.000500524	0.0004281116956791002
IYUJAO	ethylamine	0.133963	0.169692533475871
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0006676702463106785
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	1.5937130045716258e-08
MOYYEF	3-methylpentane	1.06092	0.764687585142859
XENKIM	acetonitrile	1.37392	0.9107302664165245
YEZFIU	hydrogen cyanide	0.000299207	7.982177726614415e-05
PIFPIE	isobutane	0.0157709	0.015438433809759523
CISMAT01	propyl alcohol	98.6143	3.0165428226244484
QIFLUO	methyl propyl ketone	0.00945437	0.005503108610643903
QOKCID	4-hexen-2-one	18237.0	14664.057243368234
FUNCAT	propene	0.00209204	0.002521461771654727
MODNIC	isobutane	3.63e-05	0.00021021643923437976
ZERNAN	propane	3.63e-05	5.527895717972709e-05
FIPWOS	ethane	0.00310981	0.0030801335695645827
IXUREZ	neopentane	0.00701293	0.014246568998943257
BENXUP	ethylamine	9.96e-06	0.00022150112698105214
FUNBAS	ethylamine	0.014725799999999999	0.01396770504145187
SEYDUW	4-hexen-2-one	3.6e-09	1.9292654007106665e-10
ZIKJIO	3-methylpentane	0.17643	0.15660824374466778
HICVUM	dimethylamine	0.200875	0.1831908142171021
YARKEJ	propane	0.00421038	0.008874785734351551
VAHSIH	methyl tert-butyl ether	99119.9	12011.181615427886
QEFNAQ	acetonitrile	0.498658	0.16938946555502524
PAPXUB	methyl propyl ether	0.852556	0.14622196801405377
MIKJAR	2,3-dimethylbutane	21.3371	2.9026638706111014
COYTEQ	acetonitrile	0.869281	0.9056295707246196
UVAROZ	acetonitrile	0.033327499999999996	0.02841415286844022
KINHAS	propene	0.00300294	0.0014967300392379787
HIMSAY	methyl tert-butyl ether	0.00247489	0.00016975517850078333
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.078042876440529
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0014056287083387467
TETZID	1,5-heptadiene	57.3255	89.85595001862437
MUVGOA	neopentane	0.00575478	5.8701554821605026e-05
PEGBUA	2-pentene	3.5700000000000003e-07	1.184690684472145e-06
ZESFUY	1,5-heptadiene	2.5962	1.3820785433126448
YUKBIP01	propane	0.00438499	0.002349670750550816
IXOFAD	methyl propyl ketone	0.0229912	0.02833745358923482
XIBZUF	ethylamine	78.1528	1.6741381523174748
FUNBOG	2-pentene	0.049882499999999996	0.03994410008432788
XEJTIR	acetonitrile	0.00467316	0.0016348228306032576
TASXIW	propene	0.00127147	0.0013120559887021775
FIRVEH	methyl propyl ether	0.044258099999999995	0.0011054323961224998
ESEVIH	4-hexen-2-one	299.656	438.97552619423726
LOQLEJ	methyl isopropyl ether	0.0162327	0.06762046132513215
AVAQIX	dimethyl ether	0.0216635	0.030263716090873895
LAWGOG	hydrogen cyanide	1.24e-05	1.2095020929203552e-05
EKOPOK	propane	0.0253001	0.2529362918786709
PAPXUB	methyl isopropyl ether	0.0106876	0.011160691221268873
YEKXET	methyl tert-butyl ether	0.074404	0.14757091081175405
PAMVEG	hydrogen cyanide	4.03e-05	9.692319635869483e-05
HOWPOZ	acetaldehyde	0.034998	0.021517548347885246
UBACUX	dimethyl ether	0.0656915	0.007345141929716911
SENWAL	isopropyl alcohol	0.037113	0.0937453053684489
VARRIP	methyl propyl ether	0.000802147	0.5973930917662651
ICANAD	3-methylpentane	604.248	456.34013190525565
RATDAS02	ethene	7.57e-05	6.374327832390986e-05
TADCAE	dimethylamine	0.0858732	0.021610746366760122
AVAQIX	propane	0.037211	0.023826731524166686
NUTQEZ	neopentane	0.00386164	0.0029603574075931153
KIXXOG	hydrogen cyanide	0.00106679	3.6153523465937225e-06
OJICUG	4-methyl-1-hexene	0.124601	0.060859724859604315
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.002464356878146073
SAMLAV02	dimethylamine	0.0460609	0.07898684024389398
RAXCOK	methyl propyl ether	0.016887400000000004	0.020374046651030632
LAGWEX	methyl isopropyl ether	0.10073700000000001	0.272057757177668
GALCED	acetone	0.040491	0.019675826230117936
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0011603284068139672
BONWAD	ethene	2.7399999999999997e-11	3.7547224010609046e-11
XUVHEB	propene	0.00706574	0.008204066790458993
EKOPOK	2-pentene	11.0771	92.8932563840665
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.9446908206726938
TETZID	methyl tert-butyl ether	0.111044	0.34276506969742704
LAVSUY	acetonitrile	0.00348952	0.0024170085775479773
ZIKJIO	acetone	0.010191200000000001	0.01004682408751529
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.044350251942061165
WENDIE	propene	0.0102536	0.007284746531174992
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	5.507605123196563e-07
FUDQIF	ethylamine	0.0944855	0.05016570479195453
KEFBEE	neopentane	0.00688704	0.004046545930028672
VUSKEA	2,3-dimethylbutane	0.00145506	0.0014901694147487713
FAGREM	methyl isopropyl ether	0.111703	0.09919460539035249
HAMJOW	hydrogen cyanide	0.00103033	0.0005944538600420196
IJENER	isopentane	42.9415	62.81688211881089
KAXQIL	methyl propyl ether	372.074	148.02707182204625
QAVWAN	3-methylpentane	7.001469999999999	12.197393548730659
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.0806815234988479
YEGKOM	ethane	1.88e-05	3.72091788162938e-05
GIMVAA	dimethylamine	5.43e-12	1.4526932745633728e-10
CEGWER	neopentane	0.0681901	1.0229440533999136e-07
VACFOV01	propane	0.00934803	0.004310598573485815
BERGAI	propyl alcohol	0.17005699999999999	5.151031830109622
IXOFIL	2-pentene	0.151989	0.14521465409335935
RUFMUA	propyl alcohol	0.00051298	0.004049715478622195
TEVZOK	propyl alcohol	0.00156497	0.0011623449932472833
TEVZUQ	isopentane	1.39e-05	9.820095976592927e-06
ODODIW	propane	0.00207059	0.0021412125292768315
YEKXET	acetone	0.023082	0.028365648258466877
FUNBAS	acetone	0.07452189999999999	0.1075410373255992
HUTTIA	acetone	0.616429	0.02086256286932841
BIBBUL	propyl alcohol	9.86e-08	8.397404313887579e-09
VACFOV01	propionitrile	0.0352999	0.0250253807618134
UVUPOR	methyl isopropyl ether	0.298084	0.419956703088604
DEYLUQ	acetone	0.129131	0.1422839706287054
DAGDIZ	methyl isopropyl ether	0.747428	1.7669523988055802
EXEWAG	dimethylamine	0.00414655	0.0038548731047975417
HAFQUC	2,3-dimethylbutane	144.366	110.54763406779514
FIPWOS	ethylamine	0.359324	0.4453903176716206
NADZEZ	ethene	0.000168291	0.0001385339969073419
OJICUG	isobutane	0.00087599	0.0003970943808701601
MIBQAR16	hydrogen cyanide	1.36e-05	1.5720251023915835e-05
SERJUV	methyl propyl ether	0.008887799999999998	0.01102252948364444
FERHAN	neopentane	0.5111319999999999	0.05150159516855672
SAHYOQ04	ethene	1.0800000000000002e-05	1.0820363056687859e-05
IXODUV	propene	0.00103648	0.001059267231875717
SENWOZ	propyl alcohol	0.0345772	0.03724232876879086
ISEQIH	propene	0.0100531	0.004745665885203165
XINJAH	acetone	0.23633400000000002	0.7122154518160908
PEVPUD	propene	3.04e-05	3.612323350086342e-05
LAGWEX	4,4-dimethyl-1-pentene	22.6649	46.76557253321536
UBACUX	4,4-dimethyl-1-pentene	4.53775	1.4782123274397683
DAGDIZ	1,5-heptadiene	30.0	32.24483182262735
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.3866206144296363e-09
IXISAJ	4,4-dimethyl-1-pentene	0.099567	3.4516836600015783
TERFUT	ethylamine	0.00190649	0.0024641500080061214
APEBED	methyl propyl ketone	0.12046300000000001	0.48527121264113304
IBUDOZ	acetone	0.0482581	0.035371718100829404
PUQXUV	dimethylamine	12.2527	292.77684428290445
MAKXAZ	4-methyl-1-hexene	907.4939999999999	19.858973675266228
ISOHEE	acetonitrile	0.00513862	0.0026706165743000674
REDROI	methyl tert-butyl ether	9.31e-05	1.5150522306853433e-06
MIMVEJ	propene	0.114291	0.01888596897043925
PIFPIE	ethane	0.000220893	0.00017061821983424378
FUNBEW	methyl isopropyl ether	0.0127868	0.015701089730254775
HIFTOG01	isobutane	0.000151523	0.00016189754898052384
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	2.0118597708638808e-05
CEGWER	4-methyl-1-hexene	457.587	2920.727625122585
PAKXIK	4-methyl-1-hexene	0.7212029999999999	0.5841697372926198
JOSNAG	ethene	2.51e-05	3.48526678013296e-05
ULOGIL	ethylamine	7.26e-08	5.761102709247285e-07
YARKEJ	acetone	0.565175	0.9163177588793128
FUNBOG	4-hexen-2-one	3.32036	2.8394520505524286
MIMVEJ	hydrogen cyanide	0.00202255	0.013536013891214265
GIZJOP	neopentane	0.018310299999999998	0.003474531703312814
MIDRAT	methyl isopropyl ether	7.6e-11	2.1891251403689914e-11
