MOF	molecule	H	predict
IBICON	4-methyl-1-hexene	48.06352997	47.9654744346373
RUFMUA	acetonitrile	45.50990051	45.67548064656771
CUHPUR	neopentane	38.2036294	42.53431986481369
OFORUX	propyl alcohol	52.72316407	53.833463525613766
WABTOK	dimethyl ether	54.23775571	44.387239162408164
OFERUN02	4-methyl-4-penten-2-one	46.09519903	41.70702590577303
ZIKJIO	neopentane	40.374229799999995	40.691120294233144
XAMDUM07	methyl tert-butyl ether	60.44907862	60.19508135917412
QOMFAA	acetaldehyde	57.73030733	54.92225985386404
PUQXUV	isobutane	62.07460285	56.671828610527726
OHAKIS	hydrogen cyanide	32.74496389	36.01881005676118
LASYOU	neopentane	42.939474600000004	50.33986186508802
UBUMAH	methyl isopropyl ether	62.25820548	49.541160134293
XIDBUJ	isobutane	41.35286166	41.88833014616899
IBICED	methyl propyl ether	35.749265799999996	35.10898466180164
SAMLAV03	neopentane	43.8371254	45.98090651493303
RABHAZ	methane	14.49099304	16.864487302473844
OFUYUL	propane	36.32984962	35.296526508443165
AGARUW	propene	35.98654346	35.393308280393526
TADCAE	neopentane	-8.591116512000001	18.776989756507287
PUWCUF	acetone	65.53345762	66.31131381748763
ODODIW	propionitrile	66.32067577	66.44129925847336
LACJAC	2,3-dimethylbutane	48.53213647	41.19031570363999
PEMRIK	isopropyl alcohol	56.900510600000004	59.42961959655383
LAWGUM	methyl isopropyl ether	26.25924747	26.387585279999183
UTEXAT	acetonitrile	39.63725668	41.13925824230143
EBEMEF	3-methylpentane	44.51123716	47.97201452902811
LAGWEX	ethylamine	35.039322	44.65784885806
AMIMEP	propene	47.12852702	49.15311393774695
CUNFOH01	3-methylpentane	35.83476673	34.199305702469445
ILOJEZ	acetone	64.75921208	65.77074034364847
XADGAM	dimethyl ether	51.89408859	47.80487086792536
LEGGEK	3-methylpentane	-14.32126367	32.94334630871413
ICANAD	4-methyl-4-penten-2-one	78.13214602	78.16458417921038
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.11559130485139
WIFBAQ	2,3-dimethylbutane	60.67468611	60.687287570271884
FEFDAX	4-hexen-2-one	62.47817859	62.842042491131885
SENWIT	propionitrile	51.54445734	52.139683635194096
QURSEC	4-methyl-4-penten-2-one	94.97156118	95.08636675400301
UXEQOE	methane	26.02483482	31.13695221826327
CANRUG	methane	19.42389683	18.64124109898989
FIQCEN	dimethyl ether	42.17804759	43.535298629656864
WIDZOA	methyl propyl ether	52.363446200000006	43.17758085659137
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	60.050166513129824
GUYLUI01	4-hexen-2-one	95.89690147	91.30351586945618
SERJUV	isobutane	41.85951866	40.89593610809499
VUQKUO	propionitrile	58.74932315	53.08273931859242
FIJCUX01	2-pentene	45.38604234	45.30793033751399
VUSKAW	methyl tert-butyl ether	27.22133595	25.29082788762648
MUVGOA	4-hexen-2-one	83.58419738	82.8360045891205
TESGUU	isobutane	41.86096827	41.924777168959125
OSAXAI	propyl alcohol	53.25784693	55.480871176339996
QUNMUI	hydrogen cyanide	20.40515287	19.609436710763383
OHAKIS	methyl propyl ether	31.83586764	62.56372354045559
XUYXAR	propane	39.32467621	40.670978119846765
ECAHAT	3-methylpentane	41.02039568	42.56753111620968
PIHNUQ	methane	26.02692733	26.573060739878418
XUYXAR	methane	20.42020631	20.19709235384741
BAEDTA01	propene	46.89800582	47.44926583189005
HIFVOI	2,3-dimethylbutane	36.20473482	35.96832041076187
GUYLUI	2-pentene	69.30894337	69.2700056274138
YUBFOR	isopentane	46.68577512	46.33522069899211
TARWEO	4,4-dimethyl-1-pentene	64.93008364	64.82345810658876
ATOXEN	3-methylpentane	42.47538378	33.03360811048369
ACOLIP	methyl propyl ketone	69.41793124	70.11727332084776
CUNFOH01	ethane	16.37859672	16.047646956764414
MIHHOA	methane	25.85279727	26.48979360805413
COYTEQ	neopentane	60.77158424	37.354658519481
FUNBIA	4-hexen-2-one	75.34928115	74.43154331272494
IXISOX	ethene	31.54465929	32.63926303066185
MIDRAT	methyl propyl ether	55.85596128	28.881121103950566
ELAFUT	4-methyl-1-hexene	80.73127944	76.85556924416628
JOSNAG	1,5-heptadiene	72.61451495	62.78844565389044
BEPMIU	methyl propyl ether	32.92066626	33.11586004905066
MIDRAT	4-methyl-4-penten-2-one	34.04740546	35.38731967785107
PASKAX	ethane	36.57384975	35.881865997069866
FAKLOU	4-methyl-4-penten-2-one	53.02752774	52.29148815421974
FAPTOH	dimethylamine	39.3225066	39.515266638612495
EBEMII	4-methyl-1-hexene	73.99523752	70.7991467999466
XADGAM	acetonitrile	47.59132238	48.11091879432831
MATTUX	4-methyl-4-penten-2-one	66.37470007	64.37727902774522
IXISAJ	ethane	35.471977	37.41334581313372
XUNGOD	isobutane	57.58555687	56.37932966495564
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	73.28252680753062
QUVDUH	ethene	32.48992734	33.60028814646719
QAVWAN	2,3-dimethylbutane	64.62048582	65.43107828413797
VONBIK	propyl alcohol	75.43387761	71.53179820046584
IXOFAD	2-pentene	44.32299212	43.81197829283364
EMITUQ	4-methyl-4-penten-2-one	73.06700222	74.99522040533623
EDADIX	4,4-dimethyl-1-pentene	64.38199996	57.05881944476421
UXEQOE	dimethylamine	75.55102354	75.7999685829391
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	51.11906417638929
OSAXAI	2,3-dimethylbutane	27.73175796	40.19727866390166
UKUBIM	propene	41.74551917	39.976724515731384
VACFUB01	ethylamine	34.69127631	34.74474368247906
IQUNAJ	dimethyl ether	21.02619583	21.33238562251905
SERJUV	methane	17.76361031	18.36519604237172
EZUCIM	acetonitrile	47.88400844	47.11123292725718
NALWOO	methane	16.69124335	17.66477259288991
PUQYAC	2,3-dimethylbutane	64.4644361	62.33353759190036
MOYYEF	2-pentene	51.83873892	49.26849236413409
LAGNUE	methyl propyl ketone	61.85173559	61.310429618525475
ICANEH	hydrogen cyanide	37.5202025	35.661915539404724
PEVPUD	ethylamine	21.66465759	23.92691135579436
UMEXUF	hydrogen cyanide	41.785883	45.862673677093206
FECWOB01	methane	24.29776856	23.337406447819188
IXUREZ	hydrogen cyanide	52.85388191	51.940496722486316
FAQVEA	acetaldehyde	44.12642679	47.34144044755448
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	106.6982402808937
TEDGOA	4-methyl-4-penten-2-one	44.16625801	43.748979433444475
COGWEB	isopropyl alcohol	49.9464855	53.11775689193284
PASTOU	acetaldehyde	38.42138387	42.84351813686628
IXOFEH	methyl isopropyl ether	43.75193855	43.4694260119019
BALMUW	acetonitrile	43.4268576	41.08048226881722
XEDPIH	dimethylamine	50.31653849	51.550291260073585
MOYYEF	methane	16.57631824	17.11736450987938
YUGLES	hydrogen cyanide	23.44240113	22.76829332872392
RAXCOK	dimethylamine	41.79138261	39.48308556859166
ISOHEE	hydrogen cyanide	28.96142171	28.5582916136612
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	108.63562827532941
XIDBUJ	dimethylamine	51.67322143	48.091095936003136
KUNWEW	methyl propyl ketone	81.15384603	80.0025880152496
UTEWOG	isopentane	52.77837589999999	55.85780042742904
KINHAS	isopentane	65.15229636	63.524173504365415
ZEDROR	methyl isopropyl ether	58.04316583	63.06949899966093
ZEDRAD	propene	12.58819756	14.670704021777999
UVARIT	methyl tert-butyl ether	53.16503050000001	53.45563510530425
KAXQOR01	acetone	68.01624706	66.88041331858757
MIMVEJ	4-methyl-1-hexene	71.49453204	58.708821021521025
CUHPUR	methyl tert-butyl ether	50.01607353	48.92338257958482
LAWGUM	ethane	15.10995281	15.267105635514472
IXODUV	dimethyl ether	29.31784732	30.016890556445723
AHOKIR01	ethene	19.76926852	21.71513912351443
XEXMEU	isopropyl alcohol	53.96918027	51.549480179957996
MAKXAZ	methyl isopropyl ether	66.94045873	62.70353204187911
MUVGOA	acetone	73.70310107	63.63234194321124
LOQLEJ	neopentane	33.08565214	34.55765262510868
MEJQEZ	neopentane	32.3391017	14.512916292684066
LACJAC	ethylamine	60.78552189	60.15028412375007
XINHOT	methyl isopropyl ether	57.00415151	56.604152912188994
GUFREF	3-methylpentane	68.52403998	67.78544780717208
RABHAZ	methyl propyl ether	37.020042499999995	41.6805666253731
WEBREC	propene	41.65829762	43.63949453149175
AVAQIX	propene	45.94596558	46.3490752837394
QURSEC	ethylamine	60.52013432	61.87331658004868
FECZAQ	propene	28.79422761	28.851718638071052
SUHHOT	isopropyl alcohol	72.5037963	55.78349672247565
BOJCIN	4-hexen-2-one	68.14323464	64.81116850461098
PEMRIK	ethane	32.56569426	32.80587854930091
NISCOJ	dimethyl ether	50.76795986	50.74734477733038
TARWEO	methane	16.45031463	19.230219106316355
XINFUW	isopropyl alcohol	55.27194717	51.838892984676626
CUTKOS	propene	44.56735829	45.77970709685177
MADVUJ	methyl propyl ketone	75.46810472	73.84919335707244
XAWVUN	propane	21.42519781	21.31189027299435
MOYYIJ	ethene	24.42197073	23.659028449429677
MIMVEJ	1,5-heptadiene	105.91445690000002	86.6001198115395
MIBQAR	isobutane	23.08585734	22.892719578014127
ECODEG	1,5-heptadiene	87.65680473	88.15744912116729
LAVSUY	methyl isopropyl ether	54.20329353	56.23455798272058
FAKLOU	2,3-dimethylbutane	44.40375614	44.54778239144311
RAZYOI	methyl propyl ketone	59.26562564	59.3696714241394
UTEWOG	methyl tert-butyl ether	54.35074857	60.98688688577725
KAXQIL	2,3-dimethylbutane	97.30072416	87.82505685616104
GIZJOP	ethene	29.41068807	29.447259511637142
KAXQOR01	methyl tert-butyl ether	76.09140368	55.59481721740206
FUTKEL	isopropyl alcohol	58.82460453	55.50934783044927
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	84.33163887641476
QOMFAA	propyl alcohol	68.91507604	69.70921614338299
UWELIS	methyl propyl ether	52.38546923	53.80101764418649
SERKEG	2-pentene	37.9314314	36.0379261412501
EBEMII	methyl tert-butyl ether	57.85556645	44.86112836342539
PASKAX	3-methylpentane	67.4982274	48.56298102810295
PASTOU	neopentane	62.03570814	49.48150666640812
HUTTIA	propane	55.6829091	52.711527620206574
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	47.6919145204218
PUQYAC	methyl tert-butyl ether	56.10655295	50.73557112429339
ABUWOJ	methyl propyl ketone	76.18674448	75.17094619871129
XUNHAQ	1,5-heptadiene	90.26883655	87.79500988412218
WALCET	1,5-heptadiene	55.54495577	52.20347230792209
FEFDAX	ethane	22.91115853	21.962351983341552
SAHYOQ05	methyl propyl ketone	39.31602398	38.31626782539316
QOJVAM	isopropyl alcohol	57.89193987	53.637994453599134
IXOFIL	2,3-dimethylbutane	53.8376691	54.25958723333339
TESGUU	methyl tert-butyl ether	35.03529578	34.82974908304102
ODODIW	isobutane	40.25611146	39.21793261879258
BERFIP	acetaldehyde	48.08015567	48.696542667863206
MADVUJ	methyl isopropyl ether	58.59303811	61.75261277918751
VARRIP	acetaldehyde	66.13260422	60.30143000533267
QARTEK	acetonitrile	42.14440696	47.19937019826228
XAMDUM07	acetone	56.11284392	53.23800252305088
LOFZUB	acetaldehyde	73.56573739	61.354753548762204
FERHAN	methyl isopropyl ether	67.15201017	67.97729858928987
TEDGOA	isobutane	28.00021804	35.92705794974375
ICANEH	4,4-dimethyl-1-pentene	82.2520686	69.17017738315423
XINJAH	methyl propyl ketone	73.66739991	73.53927937485253
HIFTOG	methyl propyl ketone	60.67447439	60.872376250681086
KEFBEE	4-methyl-1-hexene	49.90865247	49.22566268418702
GOMRAC	ethene	44.4374209	44.08179929726346
SEHTEF	ethane	24.49223551	22.949471255544626
IBICON	propionitrile	37.34461229	36.72838845683268
ESEVIH	methyl propyl ketone	68.42435329	68.96995795733606
LAGWEX	acetone	40.68038339	42.03313477677104
ZIDDIB	2,3-dimethylbutane	40.24888489	57.970168763699775
XIBZUF	4-hexen-2-one	107.5314871	102.21477051771198
SUKYIH	methyl propyl ether	47.44468828	40.66320797159209
QATHOK	2-pentene	40.68094904	40.95939349379869
SAHYOQ05	dimethyl ether	20.47356626	20.177102031017974
SUJREV	4-methyl-1-hexene	8.532240542	19.56284091283216
YUKBIP01	methyl isopropyl ether	56.21661239	58.077693857658176
XAWVUN	4-methyl-1-hexene	39.36500843	40.66570925844396
ODIXEG	ethane	23.74426692	24.06497020240058
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	52.295686459583486
QEFNAQ	acetaldehyde	54.50085928	46.742861640065435
UBUMAH	neopentane	37.74089105	43.95977749847439
COGWEB	propyl alcohol	52.68060343	54.36055428689365
MIDRAT	2-pentene	55.14096151	34.41912929614233
GALCED	propane	34.54896889	32.880936835852175
MAKXAZ	propionitrile	55.16443009	57.87456023475735
CEGWER	acetone	79.51186285	80.02376310008678
XINHOT	propane	39.89164976	38.07574410484204
XEDPIH	1,5-heptadiene	90.43064437	88.14413370055526
FIPXEJ	4-hexen-2-one	93.05301181	95.60326486647506
FUNBEW	propane	37.92014271	37.21106377666204
UVARIT	isopropyl alcohol	64.71104946	63.26881850674914
RATDAS02	4-methyl-4-penten-2-one	56.69958558	53.68372294646169
EBEMEF	2-pentene	37.83524642	42.57167055703126
ISEQIH	methyl propyl ketone	114.6019605	116.36349074761458
QIFLUO	propane	40.71763469	42.20269201187572
PUSDOX	4-hexen-2-one	62.98885095	64.30080818852961
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.345542922005823
DEYDOA	propyl alcohol	59.28638289	57.21358525731299
NISCOJ	ethylamine	59.80328354	57.19564431939321
DEGJIK	hydrogen cyanide	27.04445929	28.263216598047276
QOCRUW	methyl tert-butyl ether	52.59733084	54.625833695151435
XUNHAQ	ethene	32.48330237	32.614456435887504
IYUJAO	ethylamine	54.12483966	59.10663295990464
RUFMUA01	isopropyl alcohol	60.26036758	57.04809608214251
EBEMII	4,4-dimethyl-1-pentene	52.80000553	41.76858693099347
MOYYEF	3-methylpentane	61.29386749	58.316704576862556
XENKIM	acetonitrile	60.83697181	57.09185980022645
YEZFIU	hydrogen cyanide	31.56565083	29.996463147179615
PIFPIE	isobutane	41.1459482	42.38184009040109
CISMAT01	propyl alcohol	90.89013603	73.62906227917946
QIFLUO	methyl propyl ketone	72.56101575	72.9633523379721
QOKCID	4-hexen-2-one	96.6891691	93.3227367912981
FUNCAT	propene	42.16901675	42.351280819562525
MODNIC	isobutane	32.26395346	34.237533788600444
ZERNAN	propane	40.13407131	36.350738552312365
FIPWOS	ethane	39.08928589	36.83919911779235
IXUREZ	neopentane	50.03678383	50.72185842901485
BENXUP	ethylamine	43.71149282	52.83583604000572
FUNBAS	ethylamine	48.49311658	46.38352437056959
SEYDUW	4-hexen-2-one	41.77759597	31.388926506462873
ZIKJIO	3-methylpentane	49.95010039	48.05670157138995
HICVUM	dimethylamine	52.95569743	52.505744916310384
YARKEJ	propane	44.99293707	44.37892521723313
VAHSIH	methyl tert-butyl ether	91.55194245	78.36568377843433
QEFNAQ	acetonitrile	58.85398818	57.5345811158946
PAPXUB	methyl propyl ether	70.14620759	68.42885119393107
MIKJAR	2,3-dimethylbutane	78.69530256	80.8479113595214
COYTEQ	acetonitrile	60.81986257	59.22631227929273
UVAROZ	acetonitrile	50.50783152	49.35986206564451
KINHAS	propene	44.01373311	45.104363458949
HIMSAY	methyl tert-butyl ether	60.01804861	61.38470559947994
XUWVEQ	hydrogen cyanide	59.06672025	50.68325314226624
RUFMUA	hydrogen cyanide	38.66201033	37.74968110436959
TETZID	1,5-heptadiene	81.24232853	83.0856480794214
MUVGOA	neopentane	58.27932007	47.91339387558494
PEGBUA	2-pentene	42.17367678	50.27834650026237
ZESFUY	1,5-heptadiene	52.88524587	50.01073737520393
YUKBIP01	propane	41.18172212	37.99242242632849
IXOFAD	methyl propyl ketone	52.12964587	51.71978022539398
XIBZUF	ethylamine	86.3956473	71.20699591800211
FUNBOG	2-pentene	53.76440188	53.730660693689906
XEJTIR	acetonitrile	46.93596628	50.208126374629366
TASXIW	propene	33.67536078	33.693644598721335
FIRVEH	methyl propyl ether	64.52151359	58.57673671984719
ESEVIH	4-hexen-2-one	75.52326059	76.06103597776958
LOQLEJ	methyl isopropyl ether	56.19358916	59.50230292803105
AVAQIX	dimethyl ether	46.87297075	51.017301421691535
LAWGOG	hydrogen cyanide	17.23411644	16.763383850703676
EKOPOK	propane	44.99074459	54.23396350798161
PAPXUB	methyl isopropyl ether	63.01428205	67.56390935341395
YEKXET	methyl tert-butyl ether	48.31338935	53.39193780851924
PAMVEG	hydrogen cyanide	28.11277424	29.92420174243634
HOWPOZ	acetaldehyde	53.16659336	47.8062848868991
UBACUX	dimethyl ether	53.92230399	46.588025969094936
SENWAL	isopropyl alcohol	53.27248215	53.38339801482767
VARRIP	methyl propyl ether	53.48992212	71.61708230157056
ICANAD	3-methylpentane	75.29143388	74.90617065957545
RATDAS02	ethene	29.71807435	29.619190298679417
TADCAE	dimethylamine	63.82330524	63.31580996208462
AVAQIX	propane	48.56960073	49.42997887523055
NUTQEZ	neopentane	36.40619467	36.44315374929982
KIXXOG	hydrogen cyanide	48.26476301	45.274320329068665
OJICUG	4-methyl-1-hexene	45.13780388	46.32200266837207
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.79418974788136
SAMLAV02	dimethylamine	54.37453213	56.62584435153454
RAXCOK	methyl propyl ether	40.41235245	40.860472186412835
LAGWEX	methyl isopropyl ether	44.83118087	46.6003063972442
GALCED	acetone	46.86811429	48.29466912222173
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	44.54353038711208
BONWAD	ethene	6.082199967999999	7.065844533430236
XUVHEB	propene	39.65162366	39.297314501075064
EKOPOK	2-pentene	67.49506806	71.62674551194014
XENKIM	methyl tert-butyl ether	52.90039327	57.91984959389852
TETZID	methyl tert-butyl ether	66.73408392	69.00372651913216
LAVSUY	acetonitrile	36.05900636	37.960728091528416
ZIKJIO	acetone	41.27721126	42.38705718356391
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.39612660530938
WENDIE	propene	48.32927834	48.99743250189027
RUFMUA	methyl isopropyl ether	35.71128792	43.189717305711035
FUDQIF	ethylamine	68.84275311	63.62775344196416
KEFBEE	neopentane	38.56831676	38.48355939175882
VUSKEA	2,3-dimethylbutane	30.72774361	30.64927272536483
FAGREM	methyl isopropyl ether	47.24264776	45.68374210409513
HAMJOW	hydrogen cyanide	35.17751802	34.161421518298056
IJENER	isopentane	68.62553393	67.79114099245767
KAXQIL	methyl propyl ether	81.81744289	82.28429265150395
QAVWAN	3-methylpentane	65.91160942	65.9521967689222
UTEWUM	methyl isopropyl ether	50.25439982	49.71826513483689
YEGKOM	ethane	28.98543112	28.188528792150418
GIMVAA	dimethylamine	13.64407932	21.854144809218973
CEGWER	neopentane	59.03485061	24.20137693091019
VACFOV01	propane	46.5581683	45.50428917946766
BERGAI	propyl alcohol	65.43337149	71.73595805302386
IXOFIL	2-pentene	44.37732265	43.64607915611096
RUFMUA	propyl alcohol	60.55237117	63.01618438744437
TEVZOK	propyl alcohol	56.451659899999996	57.60972873785173
TEVZUQ	isopentane	48.18997209	46.34025323565824
ODODIW	propane	34.77003129	39.02438768740332
YEKXET	acetone	42.86785741	45.339451832055694
FUNBAS	acetone	50.71014074	50.9968041692626
HUTTIA	acetone	65.12035961	57.1470920129197
BIBBUL	propyl alcohol	47.30290433	38.303629917947504
VACFOV01	propionitrile	48.05869247	52.139029688076235
UVUPOR	methyl isopropyl ether	50.84374442	51.53590833396942
DEYLUQ	acetone	49.84619189	51.25496919620138
DAGDIZ	methyl isopropyl ether	58.69800535	56.48814615599332
EXEWAG	dimethylamine	38.25395079	38.90490020194155
HAFQUC	2,3-dimethylbutane	62.4556129	61.68847369115933
FIPWOS	ethylamine	59.92041689	63.46492383480613
NADZEZ	ethene	35.32779544	35.91955333098615
OJICUG	isobutane	28.806410800000002	25.682858659578816
MIBQAR16	hydrogen cyanide	18.29379427	19.505991634256556
SERJUV	methyl propyl ether	42.61471852	43.17044010539828
FERHAN	neopentane	67.40393236	59.71933937402211
SAHYOQ04	ethene	13.80509078	13.758970786000193
IXODUV	propene	29.09699557	28.39915247236242
SENWOZ	propyl alcohol	55.64894971	53.22538414682954
ISEQIH	propene	40.90829777	39.242655612360544
XINJAH	acetone	54.09796466	57.856638939991925
PEVPUD	propene	17.30657199	17.428536021942897
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	60.36367002283106
UBACUX	4,4-dimethyl-1-pentene	64.17924752	60.562743967366586
DAGDIZ	1,5-heptadiene	68.75747	67.65610666806691
TESHAB	4,4-dimethyl-1-pentene	25.25289326	38.63208891946515
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	72.43525437592453
TERFUT	ethylamine	38.60307428	38.0603673182596
APEBED	methyl propyl ketone	81.53646782	83.06365011196104
IBUDOZ	acetone	52.27348252	50.005104603785306
PUQXUV	dimethylamine	74.48398957	76.67977116113299
MAKXAZ	4-methyl-1-hexene	90.10133733	82.13885113714693
ISOHEE	acetonitrile	39.91542168	36.87999874026276
REDROI	methyl tert-butyl ether	55.22392171	35.739200371026854
MIMVEJ	propene	52.150463099999996	48.536069588817924
PIFPIE	ethane	27.71567869	27.630023608715565
FUNBEW	methyl isopropyl ether	48.82528786	51.214611541225594
HIFTOG01	isobutane	23.09406583	22.93051483398462
RIVDEF	hydrogen cyanide	22.11205803	28.116841618442077
CEGWER	4-methyl-1-hexene	94.00812002	98.3767869144882
PAKXIK	4-methyl-1-hexene	66.66611955	65.45075699647296
JOSNAG	ethene	28.82810339	29.634409173666263
ULOGIL	ethylamine	36.56745999	38.96648789744662
YARKEJ	acetone	61.77831582	61.04488139932759
FUNBOG	4-hexen-2-one	69.64633251	68.58019154326497
MIMVEJ	hydrogen cyanide	35.10308324	40.28713183011704
GIZJOP	neopentane	56.4767299	53.51953732369106
MIDRAT	methyl isopropyl ether	24.79913254	23.17754750278493
CEGDUO	propane	40.09590274	38.99206245578598
HIFVOI	propyl alcohol	50.90999259	57.55225120809111
RAZYIC	dimethyl ether	34.40973412	36.299986695439266
LEGGEK	dimethylamine	90.80525256	89.4375821634279
BIBBUL	4-methyl-4-penten-2-one	15.58786344	21.251892979154523
UBUMAH	dimethyl ether	51.64947724	34.33141885493036
LAGWEX	4-methyl-1-hexene	62.97188851	60.85335707108667
RURPEA	ethylamine	54.04156965	54.02210589483284
XUNGOD	4-methyl-1-hexene	77.99114200000001	69.5826631967212
LAWGEW	isobutane	23.092018399999997	22.979276955828222
KAXQIL	4-hexen-2-one	101.03453329999999	95.73283734535025
MADWAQ	4-methyl-4-penten-2-one	79.16903602	82.28695146209628
ZIDDIB	isobutane	63.36623046	58.404466629765956
SUKYIH	neopentane	31.64815007	35.246950025948884
LACJAC	acetone	59.49858896	60.03129764829252
ERUFUS	methyl propyl ether	47.74915189	52.723138977468444
HEXNII	propyl alcohol	59.3630728	66.31399905627313
COGWEB	methane	16.8639736	18.354287755992285
NARTUX	4-hexen-2-one	102.3424932	94.22922899850684
YAZYEF	1,5-heptadiene	47.78340564	41.185458330156195
BETGAK	methyl propyl ether	52.63558143	51.05979934322053
WIYFAM	4-hexen-2-one	49.6472659	50.840930974151505
MODNIC	dimethyl ether	36.55870548	34.416110498168905
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	66.14666888333291
EBEMII	propene	40.92665988	41.605528138527035
VAHSIH	4-methyl-1-hexene	108.5634854	110.90108973467446
CESYEF	ethane	33.90224726	32.64510010691864
ECODEG	2,3-dimethylbutane	67.36696266	70.87223698558071
ILOJEZ	acetonitrile	52.01117117	49.145658045462326
PEGBUA	propane	39.1796096	39.107952370492626
YEZFIU	methyl propyl ether	39.08447524	45.89820481687787
YUKBIP01	ethylamine	41.24913261	39.11113225578986
QUPHUF	propane	48.10265712	45.6952942085384
LIFWOO	hydrogen cyanide	33.43080385	36.02986504979324
XAMDUM07	2-pentene	56.79826941	56.08128764882939
ZIBGIC	acetonitrile	20.552284699999998	9.738152384852754
BENXUP	ethene	29.57784863	30.51553024033704
MOGVAG	propane	55.76647593	52.84018243345993
DOTWAL	dimethyl ether	65.91079394	65.45864064290538
CESYEF	4-hexen-2-one	76.96147853	77.41590741848088
XUWVEQ	propionitrile	77.06908627	74.9563416841595
AGARUW	propane	38.58675938	38.46088109800387
BERGAI	isopropyl alcohol	70.27340045	63.21059002050286
VUQKOI	acetonitrile	43.55429218	41.82696558654196
IXISAJ	1,5-heptadiene	89.52536561	86.50329473907097
BERFIP	propyl alcohol	34.91090786	37.97498947224351
SUKYIH	propyl alcohol	39.97121595	39.5104083447048
DEYDOA	3-methylpentane	62.95326975	65.93288096406069
AVIMOI	acetone	68.13749272	68.78567016316087
HIFTOG01	2,3-dimethylbutane	30.70419714	30.511009049933037
YUGLES	methane	13.80317747	13.535850357724078
RUFMUA01	methyl propyl ketone	68.47692345	54.78672155575585
GUFREF	isopentane	64.25820028	61.867092073603715
LIFWOO	propyl alcohol	80.51362669	79.85376602083693
AGARUW	2,3-dimethylbutane	68.35524274	63.3137077054517
UXUZAP	1,5-heptadiene	76.76381741	76.97990690489502
FUNBOG	1,5-heptadiene	65.59154609	66.86544341834144
TECTUS	acetonitrile	90.68490622	81.32186776759079
DOTWAL	dimethylamine	50.3956023	62.06166075319679
GOMRAC	dimethylamine	70.23436723	70.32073610517283
XAWZOM	acetone	57.61335277	48.575209007553276
TEVZOK	ethane	32.76117295	32.74567496055656
TEVZIE	propionitrile	46.62211688	48.089805983849146
DOGZIJ	acetaldehyde	36.17297619	38.648204888296206
RUVMAX	propyl alcohol	72.65643076	75.48131668147691
WALCET	dimethylamine	54.70321194	51.203620654602915
UBACOR	2-pentene	61.12503678	64.27688925847534
YARKEJ	methyl isopropyl ether	65.44831012	68.47079938536733
BIBBUL	propane	20.06545939	22.931844812249768
WONZUV	ethene	18.4123978	18.552714765910686
QUJFUX	propyl alcohol	52.59763161	60.97724772991072
IBICON	methyl propyl ketone	50.56528485	49.64202850249825
SENWOZ	neopentane	27.73732985	28.0344454567236
HEXNII	ethane	37.31920381	35.59208594938607
JIVFUQ	isopropyl alcohol	58.02155794	60.887484981292495
FIRVEH	4-methyl-4-penten-2-one	76.81195718	82.38654114889786
YUGLES	2,3-dimethylbutane	43.24646729	43.99670911379129
TEVZOK	2,3-dimethylbutane	47.08705346	45.739303021227954
VAZTOG	4-hexen-2-one	38.28996459	38.21932167002276
ULOGIL	acetone	36.64495346	24.348757684091428
NUYWOU	dimethyl ether	56.52080882	60.40615195165163
NAKLIW	4-methyl-4-penten-2-one	80.71063604	81.06789499857092
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.15273293922946
BERGAI	propionitrile	55.81868001	58.98359950588997
PIHNUQ	3-methylpentane	9.785009862999999	15.644893082816555
SEYDUW	acetone	45.3129762	40.846910584499035
AZIXUD	4-methyl-1-hexene	70.54939619	72.1999639117675
ZERQOE	methyl propyl ketone	91.03955933	93.20409669715802
TASXIW	neopentane	43.10482662	44.82937836918403
VAGTUU	isopentane	68.43702473	70.58467482438816
GIMSIG	isobutane	40.01412926	38.793291576689974
AMILUE	propane	49.09440273	46.01437657294014
GUWDUY	methyl tert-butyl ether	54.39493121	57.29194205917972
FUTKEL	1,5-heptadiene	68.11146972	65.80484845453714
QOMFAA	dimethylamine	54.49489843	53.81296743603657
AMUCOB	propane	26.26057573	28.836590212292048
EZUCIM	ethene	26.33118454	27.08604371500186
NUTQAV	methyl isopropyl ether	44.82903748	44.55865290682073
GAYFUJ	ethene	25.69579628	25.65070030282762
QUQPOI	propene	33.27991033	32.45128971891137
OJICUG	isopentane	34.50542117	34.378496972346205
DOTWAL	methyl propyl ether	52.62062755	64.5380211348123
SUJREV	isobutane	32.72305581	31.423847350065643
HEKTUO	dimethyl ether	62.44531011	46.90177953863649
