MOF	molecule	K	predict
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.1027326362298019
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.14829489444551794
ODODIW	1,5-heptadiene	9.2504	10.681050276442194
FEFCUQ	isobutane	0.00410768	0.004754183508113784
XINFUW	propene	0.000587475	0.0005431995113213527
GULPIN	dimethylamine	0.012483200000000002	0.012403546637724461
EBEMII	ethylamine	0.020837	0.013051647485101556
SENWAL	propyl alcohol	0.0144708	0.019167730086624733
FAPTIB	propyl alcohol	0.00792054	0.017000193483998297
QUQPIC	acetone	0.00188256	0.0013430483510398809
ANUGIA	acetone	0.00157934	0.0028399509361011007
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	1.899437271539494e-12
HIFTOG01	methyl propyl ketone	2.94e-05	3.540901168589649e-05
PELNEA01	hydrogen cyanide	0.000101675	0.00032672571915621514
KAYBIX	ethylamine	0.0659671	0.0717423843517029
AZIXUD	ethene	0.00015225299999999998	0.00015041681332801467
MIHHOA	2-pentene	0.8936639999999999	0.6398505846221133
QAVWAN	isopropyl alcohol	0.024689700000000002	0.04662658051359557
ILOJEZ	isopentane	0.10378499999999999	0.00011542883922776181
VAGTUU	propyl alcohol	0.0646265	0.08604072856456123
FIRVEH	propyl alcohol	0.139212	0.6342224065658528
CIGYAU	methyl propyl ketone	1.3599999999999999e-43	9.925418605922032e-32
LUVTEC	methyl propyl ether	0.00795242	0.004452319432584196
XIBZUF	1,5-heptadiene	14.225	130.96019130136304
KIXXOG	hydrogen cyanide	0.00106679	0.00018687126626163754
GOMREG	propane	126.037	71.78323382228781
QUQPOI	isopropyl alcohol	0.036760400000000006	0.49218681749263377
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	2.2793553353554042e-08
NEVJEF	propionitrile	0.137988	0.16785399947397756
FAPTOH	acetone	0.07644680000000001	0.042541540741955645
QOCRUW	4-methyl-4-penten-2-one	30.1158	96.78390894172874
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.006309243686849672
WALBOC	acetaldehyde	0.00176225	0.0021725581324335795
UBACUX	4-hexen-2-one	3734.86	8498.580386620488
NASCIV	dimethylamine	1.6399999999999999e-07	3.791677492084287e-10
UVAROZ	acetonitrile	0.033327499999999996	0.08714711540212126
LAGNUE	ethylamine	0.00672851	0.006443328588159869
BONWIL	hydrogen cyanide	0.00168818	0.0016323827342917424
QUVDUH	2-pentene	0.00035405	0.00011279712066907162
AHOKIR01	2,3-dimethylbutane	1.34e-27	1.618942013024764e-23
ZESFUY	methane	1.0300000000000001e-05	7.301190195046871e-06
REDROI	methyl tert-butyl ether	9.31e-05	4.968018385687268e-05
HUTTIA	acetonitrile	0.0215172	0.04053164974483597
WIDZOA	isopentane	1.2399999999999999e-10	9.042020362589485e-13
HAFQUC	4,4-dimethyl-1-pentene	598.188	171.63015862877918
APEBED	2-pentene	1.54761	0.8561752910044138
UVUPOR	4-hexen-2-one	34.1623	44.80343229076228
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.5105064130851721
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	3.464799396109614e-10
XAWVUN	ethylamine	0.00031957400000000004	0.0006147381556081523
TECTUS	ethane	0.000619945	0.0015365117040645445
UBACUX	ethane	0.000183012	0.0003199203174127722
ERUFUS	acetaldehyde	0.0171502	0.03415810561683782
BONWIL	dimethyl ether	3.2e-05	8.592123518795815e-07
DIDDOK	propene	0.00012461	0.00011533905603670879
YAZFOW	propene	0.00646835	0.008617037779821122
OSAXAI	methyl propyl ketone	3.26e-05	2.116984764808645e-05
UNIGEE	isopentane	0.000496686	0.0004630185603534661
ZISYAD	4-hexen-2-one	2570.15	4327.2171555415625
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	9.781394672707353e-17
WABTOK	acetaldehyde	0.000654094	0.00030198657989006177
LAWGEW	propene	4.04e-05	4.2358170722335835e-05
MOCKEV	dimethyl ether	0.00513442	0.005173632480781927
EZUCIM	acetone	0.6706340000000001	0.7702354958393115
DUXZIG01	methane	4.26e-06	3.313010522903776e-06
GIMSIG	methyl tert-butyl ether	0.434331	0.12989767021714438
YUBFOR	methyl propyl ether	0.027997300000000003	0.024824155200354074
BONWAD	acetonitrile	3.75e-09	8.306916329514776e-09
LIFWEE	isopentane	2.1899999999999997e-05	0.002921832676099725
WECJAR	methane	2.2e-05	1.16865310994494e-05
FUNBOG	hydrogen cyanide	0.000746554	0.001792233170940752
UVEXAV	propionitrile	64158.6	24256.05687465536
HEXNII	hydrogen cyanide	0.00018909	0.0002455375196201733
HAMJOW	4-methyl-4-penten-2-one	154.032	116.19748251838897
BUVYEX	methyl propyl ketone	0.00268833	0.004828112541601603
HIMSAY	isopropyl alcohol	0.026229099999999998	0.12306196270828805
EDUSIF	4-methyl-1-hexene	0.00381071	0.0037869759277180865
JAVNIE	ethane	0.00015336	0.000171851452921901
QUQPOI	isobutane	0.00964097	0.009979704858574499
FIPXEJ	ethene	0.000193068	0.00022267792301690706
OFERUN02	dimethylamine	0.00022271700000000002	0.0002876347614269185
UXEQOE	dimethylamine	6.0957300000000005	22.53713081810633
MOYYEF	methyl propyl ketone	0.033471100000000004	0.04062599452334153
CICYIX	ethylamine	1.95e-17	3.498523862793652e-21
KANDIO	propyl alcohol	0.00210763	0.006327641794907964
ACOLIP	ethane	0.000117855	0.00016750054428273667
LASYOU	methane	1.3000000000000001e-05	1.2653374085989415e-05
BEPMIU	isobutane	0.000485906	0.0004785897640127073
IGOCOX	acetone	0.060320500000000006	0.46779567844520853
TETZID	4-hexen-2-one	1632.76	915.347800653125
IXUREZ	2,3-dimethylbutane	0.9689639999999999	1.142564289288732
COYTEQ	hydrogen cyanide	0.00461034	0.027900123828622878
XEJTIR	isobutane	2.3e-05	1.0142059166428313e-06
PIJJOI	methyl propyl ether	1.04461	6.710082623878044
QUNMUI	propene	0.000124548	0.00042042218064131803
XUVHEB	acetone	0.291706	0.26126415790780216
MOYYIJ	acetonitrile	0.000340946	0.0005923028526421619
QOCRUW	acetaldehyde	0.015691399999999998	0.04773905433919225
ISEQIH	3-methylpentane	467.838	1576.7658884399955
HAFQUC	isobutane	0.212233	0.28866029073052674
TEVZOK	ethane	0.000161378	0.000161525644781929
XEDPIH	acetaldehyde	0.0203142	0.02432700740910685
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.04333533631624582
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	2.0259532978890453
IQUNAJ01	propyl alcohol	7.53e-13	7.967803587888736e-15
XIDBUJ	neopentane	0.37997	0.1473719496539973
TENLIJ	4-methyl-1-hexene	5.62521	26.59639142370397
TADCAE	methyl propyl ketone	2.95e-05	0.00010410121204341478
SAHYOQ04	propionitrile	0.00011514	0.00011658019020374749
CESYEF	isopentane	1.59e-05	8.397503475210071e-09
SAHYOQ05	hydrogen cyanide	1.32e-05	1.3219389684228301e-05
RUMWUS	methyl tert-butyl ether	339.593	340.3455852337755
GOMRAC	acetone	30385.9	53235.43673060633
LIFWEE	4-hexen-2-one	0.033374	0.37200771378337016
KOMHAW	methane	1.1400000000000001e-05	4.176034150493358e-05
DAJHUS	acetaldehyde	0.000113286	0.00027800433157007363
YAZFOW	1,5-heptadiene	622.06	743.2055972038826
PEGBUA	methane	3.02e-06	6.459528557671434e-06
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.05489364047248576
AMIMEP	4-methyl-1-hexene	0.7411369999999999	1.6358498243399353
FUTKEL	isopentane	0.201044	0.1331222411790769
WENDIE	propene	0.0102536	0.01265902774155991
IXUREZ	4,4-dimethyl-1-pentene	0.31099099999999996	1.7098859429545152
XOJWEZ	isobutane	7.05e-06	2.406319101111182e-07
ZIDDIB	isobutane	0.00279751	0.00035295939513046233
SEFBOV	acetonitrile	0.000188341	0.00016370014421319176
KAXQIL	methane	0.000127784	7.276562190473882e-05
SAHYOQ03	methyl propyl ether	0.00032822	0.00033133739661440133
UBACOR	ethane	0.00080747	0.0008255084835884161
PEVQEO	neopentane	0.000307619	0.0004085128468579103
PIJJOI	ethene	0.000249181	0.00020772014341872874
SERJUV	isobutane	0.00484619	0.005188298676996048
FEFDAX	propyl alcohol	0.00135663	0.0013808087727526848
FIPWOS	4,4-dimethyl-1-pentene	3e-09	5.651592232049788e-08
PIHNUQ	acetone	0.00184913	0.002037770358288438
LAWGIA	ethane	1.57e-05	1.5186808811698102e-05
DUBWON	hydrogen cyanide	0.00294816	0.002306288950400148
LOFZUB	4-methyl-4-penten-2-one	36959800.0	11084943.725229079
DEGJIK	hydrogen cyanide	0.000113358	0.00015036147998601608
XEXLOD	methane	7.53e-06	6.66848821885944e-06
FIJCUX01	methyl propyl ether	0.053943	0.047504894269582834
PIHNUQ	acetonitrile	0.00405375	0.014583467600091599
RAZYIC	propene	0.00140555	0.0013385170531427593
BUVYEX	ethene	2.84e-05	2.460827621469671e-05
TARWEO	acetonitrile	0.0107721	0.015131591548021345
GUYLOC	propyl alcohol	0.00507356	0.007243191849805989
OHOLIH	ethylamine	0.028137	0.04076485823981817
XINFUW	4-methyl-4-penten-2-one	4.60556	6.1363741201612125
ZERQOE	isobutane	0.030679599999999998	0.03233813903126185
FUNCEX	3-methylpentane	0.0370606	0.014659559476029137
CUNFOH01	acetonitrile	2.0300000000000002e-05	1.3239879965961565e-05
DAGDIZ	dimethylamine	0.0110366	0.010748615690884212
IXOFIL	methyl propyl ether	0.0717393	0.0793089902235022
YUBFOR	propene	0.000546465	0.0007528515318178041
WONZOP	methyl propyl ether	0.00130058	0.0017285082882401738
LIFWEE	2,3-dimethylbutane	5.21e-11	8.721740538945408e-06
FAPTOH	4,4-dimethyl-1-pentene	18.0044	10.861684111389579
HIFTOG02	methyl isopropyl ether	0.017918	0.020440087753549056
XINJAH	propane	0.00946037	0.010423459681652448
LIFWEE	methane	8.25e-06	5.778747373209292e-06
UMEXUF	4,4-dimethyl-1-pentene	347.385	466.842786637056
YARYOF	propane	3.86e-05	3.4766364829582945e-05
NEVJEF	neopentane	0.33116100000000004	0.16285524588370232
FECWOB01	ethene	0.000106215	6.883774911431402e-05
GUWDUY	methyl isopropyl ether	0.146795	0.15650360062609348
UBACOR	methane	2.18e-05	1.7168714887420836e-05
FUNBAS	methyl propyl ketone	0.13223900000000002	0.24908070606444033
SUKYIH	2,3-dimethylbutane	0.00745256	0.016577224526856994
HEZKIH	dimethyl ether	0.749841	0.0340557515942086
FIPWUY	4-methyl-4-penten-2-one	18.809	42.54182725726496
SAMLAV02	dimethylamine	0.0460609	0.059426054794699784
FAGREM	acetone	0.0156373	0.017518347564062606
RUCGOM	dimethylamine	0.018488900000000003	0.0314445135512561
MOCKEV	ethene	4.31e-05	4.604172440067773e-05
TEDGOA	2-pentene	0.00478882	0.014362706279481309
ODIXEG	acetonitrile	0.00043917800000000003	0.0006718320114804992
VACFUB01	acetaldehyde	0.000282719	0.0007740244279583667
HAFQOW	methyl propyl ether	0.9781569999999999	0.6576927319473663
BETGAK	neopentane	0.00161766	0.03202049588236068
UMEXUF	propene	0.00755618	0.009605417787726743
PAKXIK	2,3-dimethylbutane	0.030935700000000003	0.09188496911511901
VAPFOJ	ethane	8.99e-17	1.8919752160438715e-18
CUTKOS	propene	0.012837999999999999	0.010227241245247598
WEMNAF	ethylamine	0.150132	0.2133687041593587
SAKRED	acetone	0.00396229	0.0057120879001017755
PIHNUQ	hydrogen cyanide	0.000448865	0.002863475043023272
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	4.177030806353245e-05
PIFPIE	neopentane	0.0785974	0.029613463821914807
TEVZOK	isopropyl alcohol	0.00195345	0.0010575886868996413
NISCOJ	ethene	0.000153883	0.0001226744501075099
FEZREJ	neopentane	0.0427156	0.10825661279550028
QOJVAM	isopentane	0.00298861	3.388684447163534e-07
SUKYIH	propionitrile	0.00219439	0.0028068961638597796
NAKLIW	4-hexen-2-one	27.1574	39.93533830087096
IXOFEH	4,4-dimethyl-1-pentene	18.7596	21.156497916316926
QUJFUX	methane	2.19e-06	1.1617513941019255e-06
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.002144242709467609
OHOLIH	dimethylamine	0.035493300000000005	0.036125304899339135
SEHTEF	1,5-heptadiene	12.1121	20.403434236156656
QOJVAM	acetonitrile	0.0031988000000000003	0.0056688000853907005
EZUCIM	acetonitrile	0.058473199999999996	0.05909439915341529
ERUFUS	dimethyl ether	0.00770351	0.0015071910228208294
QUQPIC	neopentane	7.529999999999999e-11	2.022561837357902e-08
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.15960383722105145
TERFUT	methane	7.83e-06	7.755354266863454e-06
TEVZEA	acetonitrile	0.00129926	0.000805838676579747
MIMVEJ	acetonitrile	0.046468300000000004	0.20586525995427452
SEFSOM	isobutane	0.030145299999999996	0.11684058429310624
YARYEV	acetone	0.0019083	0.0016878615326065159
KAYBIX	4,4-dimethyl-1-pentene	6150.31	5756.589123906841
XENKIM	methyl propyl ketone	7.56809	4.101412563041111
PEVPUD	2,3-dimethylbutane	0.000710138	0.000325746201686592
BEPPAP	3-methylpentane	0.017106700000000002	0.015793121750282954
MIBQAR18	ethylamine	6.6e-05	5.941265909863369e-05
EBEMII	4-hexen-2-one	1.8200900000000002	2.822345858556408
GACQAE	acetaldehyde	0.000773933	0.0010332032995555194
QOCRUW	1,5-heptadiene	8.92706	27.899733687420564
BEPMIU	acetone	0.00223915	0.0028811714654138135
IBIDAA	methyl propyl ether	0.00247755	0.003231169919972044
YEGCUJ	isopentane	0.000940952	0.0005946164347162072
BIBBUL	acetonitrile	6.24e-06	7.03136475004014e-05
DEYLUQ	propane	0.004451699999999999	0.005717103054778752
FUNCAT	acetaldehyde	0.00276615	0.00647395943033907
RUFMUA	ethylamine	0.00134581	0.0006016668446892994
ICANEH	isobutane	0.531853	3.5942361711370325
IXUREZ	acetone	14.8135	23.57703970327004
EZABEN	methyl tert-butyl ether	1.65e-07	0.003592792179027539
AGARUW	hydrogen cyanide	0.000147108	0.0004412857344757395
RAZYIC	ethane	0.000184479	0.00014234386412535424
GEDLIM	dimethyl ether	0.0223237	0.035769814936642635
SAMLAV03	1,5-heptadiene	3.1263799999999997	5.883299376278406
KAYBIX	methane	4.24e-05	2.1580099401103603e-05
HIFTOG	acetone	0.0322588	0.021323710889266514
UMEXUF	2-pentene	3.89129	9.938496933104531
UWELIS	acetaldehyde	0.0218245	0.024634788379940417
NISCOJ	neopentane	3.53e-11	5.4972624446307046e-12
KINKAV	isobutane	0.00742651	0.010867076108642846
SEYDUW	4-hexen-2-one	3.6e-09	1.787411399228563e-09
IXOFEH	methyl propyl ether	0.07383669999999999	0.0747696391035722
SEFSOM	ethylamine	0.0165692	0.013313490236552435
LAGCED	2-pentene	0.0201621	0.03229863133991318
LOQLEJ	acetonitrile	0.00623565	0.012165037690634768
RUCGOM	hydrogen cyanide	0.0021871	0.005478768909632595
QUQFIS	ethylamine	0.00210307	0.005958194420531124
IMACZN01	isopropyl alcohol	0.04258030000000001	0.009398132389962757
UNIGEE	4-methyl-1-hexene	0.00380085	0.0037749909916419844
OSAXAI	neopentane	3.1899999999999996e-38	1.0072678330527194e-20
ODODIW	methane	1.4000000000000001e-05	1.795867977229792e-05
IJENER	acetaldehyde	0.116852	0.07832211495602975
HUTTIA	methane	4.8599999999999995e-05	9.230058884439216e-05
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.0014271999666639343
RAXCOK	methyl isopropyl ether	0.112847	0.05616612727211987
CUNWEO	3-methylpentane	2.76588	3.2962363084526074
DUBWON	4-hexen-2-one	1485.81	1053.5442030565614
EXEWAG	2-pentene	0.11508499999999999	0.13194540304973704
OFERUN02	propyl alcohol	6.08e-05	0.00021972237777840821
MATTUX	4,4-dimethyl-1-pentene	9.88515	8.688803503519841
XUNHAQ	ethane	0.00121989	0.0012547551183540973
UVEXAV	ethane	0.0800743	0.15855177318062808
GUYMAP	isopentane	0.128353	0.26533830491870175
XOJWEZ	ethane	0.00017948200000000001	0.0001191952725508642
BENXUP	ethene	1.05e-05	5.232141787102246e-06
OFUYUL	methyl propyl ketone	0.25854699999999997	0.3976665485928184
FEZREJ	2,3-dimethylbutane	0.527909	0.813418603157317
CANRUG	propyl alcohol	0.034836900000000004	0.005429586032744005
BEPPAP	dimethylamine	0.000551421	0.0006395206506608589
YAZFOW	methyl tert-butyl ether	13.5948	18.35874066086832
XOVVIO	isopropyl alcohol	1.06e-06	2.9393724968077122e-05
MIBQAR18	4-hexen-2-one	0.00459827	0.004620177133567528
TASXIW	methyl isopropyl ether	0.310769	0.22186743069065465
FEWGUL	dimethyl ether	0.016553599999999998	0.010448669600489341
REGLOG	4-methyl-4-penten-2-one	0.00218749	0.006053989733123345
GAYFUJ	propyl alcohol	0.00141288	0.0025240789987078043
RUMWUS	methyl propyl ether	5.05248	18.59818851834894
SENWOZ	methyl tert-butyl ether	0.5776020000000001	0.41920002313355176
UXEQOE	3-methylpentane	0.032385000000000004	2.4934767022385218e-05
MIBQAR16	methyl propyl ether	0.000328907	0.00030860297950035186
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.16492043396587777
GACQAE	acetone	0.0078046999999999995	0.009916930745474442
HABRIN	ethene	3.93e-07	1.6951795715275734e-06
KAYBIX	propane	0.0695522	0.08713572877678502
ESEVIH	methyl isopropyl ether	0.760525	2.472486149202367
XINHOT	4,4-dimethyl-1-pentene	195.72	99.15495864549598
FIPXEJ	dimethyl ether	0.026019599999999997	0.008108511298494285
CUHPUR	4,4-dimethyl-1-pentene	0.657605	0.1514878287412949
HIFTOG01	isopentane	0.0004977180000000001	0.0005235533359951444
CUHPUR	methyl tert-butyl ether	0.343211	0.1545407429736077
LASYOU	isobutane	0.0118973	0.011779016746529807
XEQRAO	isobutane	0.011865299999999999	0.034756800158621926
REGLOG	2,3-dimethylbutane	3.54e-06	5.303138659986037e-07
LAWGUM	ethene	1.0800000000000002e-05	1.0772722018223053e-05
IXOFAD	methyl tert-butyl ether	0.83525	0.7510890797999046
KINKAV	propane	0.00320734	0.013451049026576416
BUVYEX	acetaldehyde	0.000276707	0.0005379236764292764
QURSEC	acetaldehyde	3.6916900000000004	0.6337760341094401
GIFKIP	2,3-dimethylbutane	0.00503007	3.451184369164943e-06
GALCED	neopentane	0.128255	0.12262048264171863
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.009834998211362281
WONZOP	methane	5.44e-06	3.2933234356568265e-06
BONWAD	methane	1.3800000000000002e-09	1.3681659533459915e-09
WONZOP	3-methylpentane	0.00948884	0.009691380448428951
HUHJAW	acetonitrile	9.62e-06	4.153042691380423e-05
KINHAS	propane	0.0041562	0.0033606334350601446
FUDQIF	methyl propyl ketone	4.45e-09	1.5451044432845988e-13
VISTUM	4-hexen-2-one	0.00018009	4.9572309778644426e-05
QESYOD	4-hexen-2-one	0.45530200000000004	0.19483577114806205
SERJUV	propionitrile	0.00447488	0.002958888179823097
DIDDOK	hydrogen cyanide	4.49e-05	3.619751775088867e-05
NALWOO	acetaldehyde	0.00235952	0.003633951354624651
WIJDID	acetonitrile	1.75e-31	5.8411339005764e-31
OJICUG	methyl propyl ketone	0.00475384	0.004613001595387229
XEQRAO	neopentane	0.0126181	0.009872936508419352
RIVDEF	2-pentene	0.00763588	0.002673244714001413
BARZAW	isopropyl alcohol	0.00646206	0.01194570268643986
XEXMEU	propionitrile	0.00260507	0.002744106844033933
DUXZIG01	methyl propyl ether	0.00130195	0.000150346859701336
KAXQOR	propyl alcohol	0.214439	0.4752514222482174
YUJNOH	ethene	0.000168488	0.00037994672341330445
BENXUP	acetonitrile	0.00389944	0.00012787097493157222
EZABEN	4-methyl-4-penten-2-one	86.3376	5.69139562131877
VAZTOG	dimethylamine	6.620000000000001e-05	6.992742568242866e-05
SENWIT	ethene	1.7100000000000002e-05	1.6782687921284007e-05
XUWVEQ	dimethylamine	1.2849	1.1183897096064057
LEMNOH	propene	9.83e-12	1.5755596809659336e-12
BENXUP	methyl propyl ether	1.54e-09	3.6686698118257345e-09
QOMDUS	isobutane	0.093598	0.09328800310625503
LASYOU	acetaldehyde	0.000599046	0.0009918941126854902
ESEVIH	acetaldehyde	0.007665399999999999	0.005724098873314969
QUJFUX	dimethyl ether	2.99e-05	2.1291757306873068e-05
PEMRIK	methyl isopropyl ether	5.00401	8.76086128780349
ISEQIH	ethylamine	1092.35	1494.0014162700138
HIFTOG	ethane	0.00013518299999999998	0.00013258432514998052
PIJJOI	methyl tert-butyl ether	22.2874	16.551413713312567
OJICUG	isobutane	0.00087599	0.000992506177214228
OHAKIS	4-methyl-4-penten-2-one	7909.13	608835.3944140499
REDROI	dimethylamine	0.0212252	0.022894091069295436
RABHAZ	acetaldehyde	0.00043991	0.0006115899958983377
IBICAZ	propane	0.00017046799999999998	0.00019944136658602322
YUJNOH	propane	0.00201563	0.0031359904803237868
UXEQOE	2-pentene	3.2295700000000003	3.103328606722308
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.097885852779768
FIJCUX	propionitrile	0.00780258	0.006906338964240779
BUVXOG	neopentane	0.11206600000000001	0.055165722819940075
KINHAS	isopentane	0.0353195	0.0017549358148988507
REDROI	2-pentene	0.00527609	0.02015850207411069
MATTUX	2-pentene	0.187856	0.23319585081828714
REGLOG	propene	2.8699999999999996e-05	1.8631848633901492e-05
YUKBIP01	propane	0.00438499	0.001733344417682263
XEHFUL02	acetonitrile	7.13e-15	2.4743398892807434e-12
GIZJOP	ethylamine	0.0123387	0.010552228788655315
XUNGUJ	acetonitrile	0.00706353	0.005895562457348462
BICDAU	propane	0.00019334200000000002	0.00012580528727574477
QUPHUF	2-pentene	16.6231	20.400845844938836
ISOHEE	neopentane	0.0275675	0.01697493251888015
XIDBUJ	methyl isopropyl ether	0.762234	0.7332093984024004
TEVZEA	dimethylamine	0.00285708	0.002335022439336727
CANRUG	isopropyl alcohol	0.0153214	0.00865371722330917
PASKAX	4-methyl-1-hexene	0.00047511300000000004	1.8704956231064694e-05
RAZYIC	propionitrile	0.00948755	0.02366436314932011
UBACUX	propyl alcohol	191.97799999999998	7.077068915298107
WIDZOA	methane	2.78e-06	2.732131608522376e-06
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0005928416018120263
RIFDUG01	methyl tert-butyl ether	0.102527	0.10171197788091316
MIMVEJ	neopentane	1.8e-14	1.197544098610482e-09
OFUYUL	isopentane	1.0752700000000002	1.2148859040636382
VUQKUO	acetaldehyde	0.0214493	0.006413824803425866
HICVUM	methyl propyl ether	1.7446	1.4499910227777144
ILOJEZ	acetone	1.05833	1.0053223610945736
ACOLIP	dimethylamine	0.0179793	0.008259983088658022
LAWGOG	2,3-dimethylbutane	0.00145566	0.0014577183741867003
VISTUM	dimethyl ether	3.929999999999999e-05	1.7308019659994882e-05
QARTEK	acetonitrile	0.00106056	0.001021779540137398
KAXQOR	3-methylpentane	19.6794	8.553652181043773
UNIGEE	dimethyl ether	3.53e-05	3.645885055880658e-05
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.027863349881258815
TEDGOA	2,3-dimethylbutane	0.0303934	0.023417842231939774
XINWUO	4-hexen-2-one	0.06398229999999999	0.06625416153987837
DAGDIZ	4-methyl-4-penten-2-one	66.0051	192.50173871057908
GUYMAP	methane	1.31e-05	1.135825093210301e-05
XUWVEQ	dimethyl ether	1.38347	0.005327287188024994
BARZAW	neopentane	1.3955899999999999	0.34296445640729084
CUYHIO	propene	2.16e-37	9.906033057347826e-31
NAKLIW	propyl alcohol	0.00461327	0.002975527080303156
HIHGOW	ethylamine	0.06821310000000001	0.05795671968318144
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.006573677024202162
RUMWUS	ethylamine	0.538378	0.8294371373005287
FECZAQ	isopentane	0.0344814	0.031610721741864495
ODIXEG	2-pentene	0.0148542	0.009598133906874173
PEVPUD	isopentane	0.000279507	0.00020946009298022767
CEGDUO	propane	0.00034222699999999996	0.0004243408949057884
HEGJUZ	isobutane	0.15988	0.1857296374639418
GEDLIM	ethylamine	0.120699	0.4102432556573931
XOKHAH	methane	1.91e-07	4.539384554534055e-07
ZISYAD	acetone	1.6035700000000002	0.6920644222378971
GUYLUI01	2,3-dimethylbutane	0.0101795	0.018738160452290344
UTEXAT	2-pentene	0.978267	0.9136024805874801
LABJUV	methyl propyl ether	0.0162613	0.015619178953535732
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.05473074121293873
AFITIT	methyl isopropyl ether	0.49156400000000006	0.47827269802453354
HAZNON	3-methylpentane	0.19212100000000001	0.019947207102507303
JAVNIE	1,5-heptadiene	5.10295	11.919447641473752
WIDZOA	hydrogen cyanide	0.000215094	0.0001666172096375707
OFORUX	propionitrile	0.019608	0.02298233961169553
GINLIA	acetone	0.5254880000000001	1.503449999884083
YAZFOW	4-hexen-2-one	1278.33	166.8357569937753
JIVFUQ	ethylamine	0.03478869999999999	0.035273588475894194
GALCED	ethane	0.00020785	0.00017912163442626727
EZABEN	neopentane	2.8399999999999997e-11	3.391180349199333e-05
PIHNUQ	4-methyl-1-hexene	1.35e-13	4.2726518477743253e-16
SUKYIH	1,5-heptadiene	0.528044	0.22587138845000865
QURSEC	methyl propyl ether	1.39551	1.6503010360652586
TESGOO	acetone	0.00490837	0.002391224159568371
UBACOR	4-methyl-4-penten-2-one	1775.63	1441.2600578421998
PAPXUB	hydrogen cyanide	0.000335493	0.000527675761888555
TADCAE	4-methyl-4-penten-2-one	2.28e-07	1.404607273599947e-07
CUTKOS	ethylamine	0.0486144	0.05847863457630505
UVUPOR	4-methyl-1-hexene	46.3406	27.745078320011
AVIMOI	dimethylamine	0.173597	0.3529666730375506
GUWDUY	acetonitrile	0.00184222	0.0023075614659569025
EDUSIF	4-methyl-4-penten-2-one	0.00272143	0.002959284183661909
IJENER	hydrogen cyanide	0.00124592	0.0021654825575684726
FAPTIB	methyl propyl ketone	0.128566	0.14288493636042687
NEHZIK	isopentane	0.0921434	0.045549890767657406
VAHSIH	methyl isopropyl ether	9781.67	6347.353130029925
AROFET	4,4-dimethyl-1-pentene	0.938276	1.25271044926198
DOTWAL	ethene	7.049999999999999e-05	0.00016523610335904043
QATHOK	methyl propyl ether	0.00373735	0.01563153567507956
FAKLOU	isopentane	0.025841500000000003	0.0339283363651927
AZIXUD	2,3-dimethylbutane	6.73912	7.362969744390679
AROFET	isopentane	0.0917893	0.05248545857265863
XAMDUM07	2-pentene	0.0222171	0.01902860673036997
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	2.260609407075794e-12
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.001424752289147404
FECZAQ	dimethylamine	0.0008923410000000001	0.001097899377001466
TEVZIE	4,4-dimethyl-1-pentene	5.21e-11	2.0582934355209828e-10
UVUPOR	2,3-dimethylbutane	5.9647	7.6021012808055595
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	5.687852673311387e-05
PEMRIK	ethylamine	0.05830459999999999	0.11930403289041416
ABUWOJ	isopentane	0.0451046	0.06932683901793509
IJENER	isopropyl alcohol	1.5982299999999998	0.802687892379865
NEVJEF	dimethyl ether	0.00309704	0.006173367744732662
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.14842825762183628
CEGDUO	acetonitrile	0.00018733900000000002	0.00015248806759076978
YAZFOW	propionitrile	0.237612	0.11183920855399104
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.0004727685313299106
ICANAD	2,3-dimethylbutane	1092.65	972.7953984115467
RUFMUA	2-pentene	0.00034224300000000005	7.874827499167663e-05
XOKHAH	ethane	5.67e-08	1.3186436803536712e-08
GUYLUI	propane	0.00734835	0.014272057222580237
SERJUV	methane	7.3e-06	6.2461446015075884e-06
CUHPUR	methyl propyl ether	0.0106481	0.0208269638468235
