MOF	molecule	H	predict
HEXNII	hydrogen cyanide	31.88913287	37.22263215917927
HAMJOW	4-methyl-4-penten-2-one	75.85146841	76.29694739872961
BUVYEX	methyl propyl ketone	53.54629184	55.47185537272668
HIMSAY	isopropyl alcohol	59.09473511	61.42339235823978
EDUSIF	4-methyl-1-hexene	34.25227702	35.13989137704194
JAVNIE	ethane	24.54310811	24.399345622397682
QUQPOI	isobutane	39.52034336	39.02994901306294
FIPXEJ	ethene	32.71183169	33.66285935168283
OFERUN02	dimethylamine	26.46695506	29.605620066861196
UXEQOE	dimethylamine	75.55102354	78.64483456170552
MOYYEF	methyl propyl ketone	61.43274246	62.977475706413415
CICYIX	ethylamine	-12.63212561	-22.49914015075632
KANDIO	propyl alcohol	47.76567387	55.18148607796424
ACOLIP	ethane	32.48334769	32.338924019883905
LASYOU	methane	15.49286732	12.604352819250215
BEPMIU	isobutane	28.27364691	27.32717547180938
IGOCOX	acetone	46.38735095	52.35606623043259
TETZID	4-hexen-2-one	90.88099451	90.37103283914279
IXUREZ	2,3-dimethylbutane	67.55596713	62.24445181491937
COYTEQ	hydrogen cyanide	40.77484246	47.02216521692191
XEJTIR	isobutane	47.90809706	32.08168271782158
PIJJOI	methyl propyl ether	59.29791555	60.72687065730404
QUNMUI	propene	30.00985018	31.30176871006726
XUVHEB	acetone	51.98476379	52.61664973449388
MOYYIJ	acetonitrile	30.87564616	34.75306673582941
QOCRUW	acetaldehyde	50.17541285	54.53111841425922
ISEQIH	3-methylpentane	78.75111933	81.56998244543995
HAFQUC	isobutane	43.43658391	44.763120130822436
TEVZOK	ethane	32.76117295	33.31999898628334
XEDPIH	acetaldehyde	44.94652189	47.852878832287296
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.64644383171347
FUNBIA	4,4-dimethyl-1-pentene	54.33772182	63.42670909309658
IQUNAJ01	propyl alcohol	4.933361274	0.9283098821789144
XIDBUJ	neopentane	47.43695892	43.50839389067814
TENLIJ	4-methyl-1-hexene	81.5567176	86.12985040777154
TADCAE	methyl propyl ketone	63.36019667	55.82221088183698
SAHYOQ04	propionitrile	26.19815044	26.13326517320377
CESYEF	isopentane	49.96544581	50.58135913315859
SAHYOQ05	hydrogen cyanide	17.94359253	17.66020559426946
RUMWUS	methyl tert-butyl ether	76.39692155	79.14360170431551
GOMRAC	acetone	85.09535958	91.70235823124004
LIFWEE	4-hexen-2-one	71.07406971	74.27501601879528
KOMHAW	methane	23.88158879	28.04934691408453
DAJHUS	acetaldehyde	39.81896942	49.76568090716706
YAZFOW	1,5-heptadiene	70.29470641	69.83929686641056
PEGBUA	methane	20.75377217	23.468992417164305
SERKEG	4,4-dimethyl-1-pentene	46.32349943	47.21643406205062
AMIMEP	4-methyl-1-hexene	73.2268894	62.178704393871385
FUTKEL	isopentane	53.35432932	53.52687192190822
WENDIE	propene	48.32927834	48.30104707294319
IXUREZ	4,4-dimethyl-1-pentene	66.84558993	62.827197288107264
XOJWEZ	isobutane	40.28272345	34.68244078922799
ZIDDIB	isobutane	63.36623046	54.160646938149675
SEFBOV	acetonitrile	24.60094623	24.38730215668904
KAXQIL	methane	27.97684243	27.71512332800579
SAHYOQ03	methyl propyl ether	26.36529992	26.498105195755404
UBACOR	ethane	34.83990944	35.622651801819465
PEVQEO	neopentane	24.83707587	24.402051336132644
PIJJOI	ethene	29.31572782	29.755292945732414
SERJUV	isobutane	41.85951866	39.803031557896354
FEFDAX	propyl alcohol	49.03429959	47.206395223804044
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	33.28471404716077
PIHNUQ	acetone	57.59945589	55.72907417555869
LAWGIA	ethane	15.13058052	15.277670107912822
DUBWON	hydrogen cyanide	40.26452067	38.964273674825094
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	113.32725604621514
DEGJIK	hydrogen cyanide	27.04445929	27.226993392403802
XEXLOD	methane	16.18457058	14.834298449345724
FIJCUX01	methyl propyl ether	43.4808375	41.82928961583111
PIHNUQ	acetonitrile	48.71651574	55.05769516068467
RAZYIC	propene	32.67224777	32.06765205891471
BUVYEX	ethene	23.97395636	22.938990047436324
TARWEO	acetonitrile	45.53096238	48.166350262363906
GUYLOC	propyl alcohol	49.96025217	49.38378304229198
OHOLIH	ethylamine	44.42909096	45.22410576508463
XINFUW	4-methyl-4-penten-2-one	67.67483857	67.99306605701801
ZERQOE	isobutane	58.1765285	58.09528237573844
FUNCEX	3-methylpentane	58.71460777	54.214484909177166
CUNFOH01	acetonitrile	20.47799083	19.541563676437406
DAGDIZ	dimethylamine	46.84526356	44.30476446998289
IXOFIL	methyl propyl ether	42.54114694	41.77681963167803
YUBFOR	propene	30.06654849	31.61870930905716
WONZOP	methyl propyl ether	31.42648922	30.56711191228417
LIFWEE	2,3-dimethylbutane	21.491569100000003	53.070100515117176
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	61.69476213351974
HIFTOG02	methyl isopropyl ether	46.60336198	47.50326464077686
XINJAH	propane	40.96057486	38.80745050762136
LIFWEE	methane	20.32472585	22.04191189570126
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	73.06902762006322
YARYOF	propane	31.95985647	31.27268289006199
NEVJEF	neopentane	53.05313418	49.33248323783261
FECWOB01	ethene	34.86642034	34.392747144054105
GUWDUY	methyl isopropyl ether	55.87864811	56.50833842978861
UBACOR	methane	22.38679592	24.425622558830703
FUNBAS	methyl propyl ketone	66.9814606	67.79037152692335
SUKYIH	2,3-dimethylbutane	37.90659894	45.53493145088607
HEZKIH	dimethyl ether	63.15661716	50.52560553341854
FIPWUY	4-methyl-4-penten-2-one	90.56932823	88.35815823142185
SAMLAV02	dimethylamine	54.37453213	56.97495308997104
FAGREM	acetone	41.32793017	42.59890463062166
RUCGOM	dimethylamine	55.42030654	60.47266390046603
MOCKEV	ethene	20.45059637	21.359805666789434
TEDGOA	2-pentene	32.89009627	35.216197488425884
ODIXEG	acetonitrile	31.59408902	33.36813863170327
VACFUB01	acetaldehyde	28.34109969	35.749552744930206
HAFQOW	methyl propyl ether	49.27748112	49.45230460305145
BETGAK	neopentane	39.63367864	47.652506167623365
UMEXUF	propene	37.96784119	38.77522877233906
PAKXIK	2,3-dimethylbutane	54.76062227	57.50314144360219
VAPFOJ	ethane	-19.03197721	-34.40034230550131
CUTKOS	propene	44.56735829	44.088176796332334
WEMNAF	ethylamine	57.6612657	59.72549229245222
SAKRED	acetone	36.55930348	38.68384699328472
PIHNUQ	hydrogen cyanide	37.27312156	45.51764641143894
LAWGEW	methyl propyl ketone	37.99917942	37.65531394356805
PIFPIE	neopentane	45.64007154	43.81464427503657
TEVZOK	isopropyl alcohol	56.45109283	55.69681847037437
NISCOJ	ethene	32.44422333	31.273702380064332
FEZREJ	neopentane	45.51458277	47.58520719936554
QOJVAM	isopentane	57.13078775	41.83086966664033
SUKYIH	propionitrile	37.25808959	37.56024581242832
NAKLIW	4-hexen-2-one	80.30503959	81.12815986130649
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	59.063264237695364
QUJFUX	methane	21.09901331	17.605083331699728
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	44.12238391089757
OHOLIH	dimethylamine	45.77315027	44.73979308395743
SEHTEF	1,5-heptadiene	61.14248648	61.8828184072426
QOJVAM	acetonitrile	39.09424264	37.24617398244341
EZUCIM	acetonitrile	46.56050269	44.283815108514716
ERUFUS	dimethyl ether	52.84920821	49.183694126874165
QUQPIC	neopentane	11.61240159	36.13765212768999
SERJUV	2,3-dimethylbutane	51.80135539	49.848926444363336
TERFUT	methane	15.22315531	14.8989272404297
TEVZEA	acetonitrile	39.48686036	39.4697693161724
MIMVEJ	acetonitrile	45.54716513	49.41925315955375
SEFSOM	isobutane	42.85323672	46.30071840259727
YARYEV	acetone	40.4925561	44.275306599167685
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	80.08417218844589
XENKIM	methyl propyl ketone	81.03393828	78.9693014511509
PEVPUD	2,3-dimethylbutane	28.18164608	27.282224103932865
BEPPAP	3-methylpentane	39.94765161	40.59640809958461
MIBQAR18	ethylamine	21.97026689	21.88407370195228
EBEMII	4-hexen-2-one	81.89530082	81.87221974504813
GACQAE	acetaldehyde	35.46136753	37.051608524383205
QOCRUW	1,5-heptadiene	61.00046115	60.64488472792082
BEPMIU	acetone	37.19182605	37.47288976383374
IBIDAA	methyl propyl ether	35.35488142	36.826065678399054
YEGCUJ	isopentane	43.04902837	44.47841588740557
BIBBUL	acetonitrile	34.53042418	44.589171551998824
DEYLUQ	propane	37.66334618	37.80534859829201
FUNCAT	acetaldehyde	39.82735155	41.68450841069951
RUFMUA	ethylamine	54.73816007	52.8518448650632
ICANEH	isobutane	52.81128747	52.88475913687441
IXUREZ	acetone	73.18436957	72.10504151690529
EZABEN	methyl tert-butyl ether	37.11254138	43.25153416333657
AGARUW	hydrogen cyanide	29.14061861	35.946749326063696
RAZYIC	ethane	26.14066224	25.73993515142094
GEDLIM	dimethyl ether	46.50186133	48.18958357737946
SAMLAV03	1,5-heptadiene	70.19433741	75.62927206178252
KAYBIX	methane	20.28973039	16.351567611924374
HIFTOG	acetone	53.70533381	52.75168550912699
UMEXUF	2-pentene	57.75545054	63.071984250494005
UWELIS	acetaldehyde	46.54570929	44.03841293038586
NISCOJ	neopentane	17.66429004	28.29090688160433
KINKAV	isobutane	52.21702369	51.27139336455077
SEYDUW	4-hexen-2-one	41.77759597	29.58829499890401
IXOFEH	methyl propyl ether	42.622981	42.122986708617255
SEFSOM	ethylamine	50.14811918	47.40637434938261
LAGCED	2-pentene	44.46105025	46.846832873870596
LOQLEJ	acetonitrile	43.15196623	45.31599152441781
RUCGOM	hydrogen cyanide	42.38069053	43.623309649134654
QUQFIS	ethylamine	33.83924146	37.47580346706586
IMACZN01	isopropyl alcohol	71.30034223	67.19293431436215
UNIGEE	4-methyl-1-hexene	34.22552214	34.191556714112885
OSAXAI	neopentane	-138.6411193	-35.69612036869327
ODODIW	methane	17.20647924	17.10616994599804
IJENER	acetaldehyde	50.66211473	52.6100613199621
HUTTIA	methane	26.99783352	26.843624941069056
VUQKUO	methyl tert-butyl ether	66.10156277	56.5046502936537
RAXCOK	methyl isopropyl ether	49.64482413	47.86049217100747
CUNWEO	3-methylpentane	55.70702529	56.779417442527325
DUBWON	4-hexen-2-one	88.89565673	88.6191171644645
EXEWAG	2-pentene	45.62934078	46.529651165971444
OFERUN02	propyl alcohol	30.53928367	36.213554609886025
MATTUX	4,4-dimethyl-1-pentene	61.90538792	62.087660063931004
XUNHAQ	ethane	35.89124987	36.065906750284434
UVEXAV	ethane	46.71144992	48.684537835871225
GUYMAP	isopentane	46.41241749	46.68528185738394
XOJWEZ	ethane	33.34333715	33.499451433966485
BENXUP	ethene	29.57784863	27.711946391713596
OFUYUL	methyl propyl ketone	65.06146211	66.37545280060958
FEZREJ	2,3-dimethylbutane	54.59897613	57.9435922819096
CANRUG	propyl alcohol	58.66771353	53.65777318760851
BEPPAP	dimethylamine	35.34079235	35.55666370427054
YAZFOW	methyl tert-butyl ether	56.30061241	60.70151158298474
XOVVIO	isopropyl alcohol	44.22490398	54.36140075408852
MIBQAR18	4-hexen-2-one	40.03161799	39.97176662432967
TASXIW	methyl isopropyl ether	55.57025935	54.12603326040614
FEWGUL	dimethyl ether	49.25872301	49.46234177800517
REGLOG	4-methyl-4-penten-2-one	68.36553871	65.01858687888735
GAYFUJ	propyl alcohol	49.71303433	53.447407341940284
RUMWUS	methyl propyl ether	60.68961819	62.21529532320942
SENWOZ	methyl tert-butyl ether	57.89222318	55.314380054721454
UXEQOE	3-methylpentane	74.40782664	51.865103820883725
MIBQAR16	methyl propyl ether	26.36816005	26.543331579717556
XOJWEZ	4-hexen-2-one	73.91115443	75.35163113836303
GACQAE	acetone	44.52852989	42.91947487207766
HABRIN	ethene	25.672999100000002	31.79471141184666
KAYBIX	propane	42.113718799999994	41.128230182386616
ESEVIH	methyl isopropyl ether	51.04275696	56.32318659708815
XINHOT	4,4-dimethyl-1-pentene	76.71100628	73.19429543639065
FIPXEJ	dimethyl ether	52.82789516	49.68391969642462
CUHPUR	4,4-dimethyl-1-pentene	50.12076955	48.433537378034345
HIFTOG01	isopentane	27.21955888	26.9608029022095
CUHPUR	methyl tert-butyl ether	50.01607353	47.854392678804594
LASYOU	isobutane	38.15938006	38.633257160590674
XEQRAO	isobutane	45.85405719	47.928723186621255
REGLOG	2,3-dimethylbutane	47.66320066	43.8192335320507
LAWGUM	ethene	13.79013255	14.009757545339445
IXOFAD	methyl tert-butyl ether	48.61084155	48.45666345610625
KINKAV	propane	43.72131901	46.62932504703269
BUVYEX	acetaldehyde	34.68922083	35.623663968537016
QURSEC	acetaldehyde	60.18473019	56.967899991352695
GIFKIP	2,3-dimethylbutane	62.77466984	58.35050098688921
GALCED	neopentane	45.82723154	44.659882252360376
UVAROZ	4-methyl-4-penten-2-one	77.23240127	75.6428002323551
WONZOP	methane	11.82960016	10.363902136573117
BONWAD	methane	8.596696984	6.1213062717968585
WONZOP	3-methylpentane	37.51018246	36.36553815406269
HUHJAW	acetonitrile	43.93288059	48.93026802217566
KINHAS	propane	46.56963118	44.00325128831108
FUDQIF	methyl propyl ketone	43.09007808	24.98662361980934
VISTUM	4-hexen-2-one	65.69178069	65.11531859737279
QESYOD	4-hexen-2-one	67.52225837	65.19653091047546
SERJUV	propionitrile	44.545363	42.90122404548093
DIDDOK	hydrogen cyanide	21.20992316	20.322294031567715
NALWOO	acetaldehyde	47.32690656	45.485867003640735
WIJDID	acetonitrile	-102.4987321	-69.6192023391713
OJICUG	methyl propyl ketone	58.971087399999995	59.68854600691102
XEQRAO	neopentane	50.84239076	50.38750767343787
RIVDEF	2-pentene	51.76101506	48.761516398989066
BARZAW	isopropyl alcohol	44.73466772	49.81197823242898
XEXMEU	propionitrile	38.99620271	40.47279083876926
DUXZIG01	methyl propyl ether	37.52868075	33.32831167004816
KAXQOR	propyl alcohol	65.13832351	64.96830067334207
YUJNOH	ethene	32.23384701	34.360871667070775
BENXUP	acetonitrile	51.78776282	41.97246510233276
EZABEN	4-methyl-4-penten-2-one	89.52602439	84.73926127987876
VAZTOG	dimethylamine	21.41232086	21.390240535240913
SENWIT	ethene	15.05527914	16.048024097924742
XUWVEQ	dimethylamine	77.84711131	76.45462188514071
LEMNOH	propene	6.765452569	6.050811763909654
BENXUP	methyl propyl ether	30.20456002	33.84667572424011
QOMDUS	isobutane	47.69052444	49.16159366036803
LASYOU	acetaldehyde	28.94268007	31.229497748687393
ESEVIH	acetaldehyde	45.07245347	41.31635813595781
QUJFUX	dimethyl ether	40.33240903	39.0142348380301
PEMRIK	methyl isopropyl ether	62.97707795	66.80184453997711
ISEQIH	ethylamine	84.55708325	81.88903683186612
HIFTOG	ethane	28.16845509	27.879223832419626
PIJJOI	methyl tert-butyl ether	68.72954399999999	67.22425116841468
OJICUG	isobutane	28.806410800000002	28.531374713737407
OHAKIS	4-methyl-4-penten-2-one	93.86064945	93.8513714795876
REDROI	dimethylamine	52.42064135	53.151525875459875
RABHAZ	acetaldehyde	36.92072328	34.76570556080074
IBICAZ	propane	25.72567573	25.3673259875045
YUJNOH	propane	45.89569716	48.97683344990536
UXEQOE	2-pentene	74.65161815	78.89871992875928
XUNGUJ	methyl isopropyl ether	62.81095171	63.72403526356855
FIJCUX	propionitrile	42.22850603	40.63168340443636
BUVXOG	neopentane	48.59478331	50.08793128554335
KINHAS	isopentane	65.15229636	63.16136476421202
REDROI	2-pentene	60.15363524	67.10102095678793
MATTUX	2-pentene	48.64200669	48.06292765010478
REGLOG	propene	32.89209522	32.412331038053615
YUKBIP01	propane	41.18172212	37.71955749668375
XEHFUL02	acetonitrile	-7.893148342999999	11.383816482401802
GIZJOP	ethylamine	47.10018912	46.621316190983
XUNGUJ	acetonitrile	40.15033589	39.523418807030474
BICDAU	propane	25.07264256	23.98910149597626
QUPHUF	2-pentene	69.53541339	72.82211220476026
ISOHEE	neopentane	41.11397557	40.96527713907623
XIDBUJ	methyl isopropyl ether	55.80943779	57.953493261982565
TEVZEA	dimethylamine	48.39417112	47.811484800168216
CANRUG	isopropyl alcohol	53.13643504	51.69087949371328
PASKAX	4-methyl-1-hexene	72.48462345	53.511042527258525
RAZYIC	propionitrile	39.924124	41.190068386139906
UBACUX	propyl alcohol	97.47529815	83.66011143983171
WIDZOA	methane	21.54963751	19.56911404225169
TASXIW	hydrogen cyanide	31.00151354	33.679797576281224
RIFDUG01	methyl tert-butyl ether	61.554815399999995	61.55429834672904
MIMVEJ	neopentane	1.1644889999999999	25.51387832914729
OFUYUL	isopentane	54.27829821	55.483794528399194
VUQKUO	acetaldehyde	52.21592793	48.671397011594735
HICVUM	methyl propyl ether	60.22541174	60.1182907424686
ILOJEZ	acetone	64.75921208	67.47582857582604
ACOLIP	dimethylamine	58.6131557	54.71053560439516
LAWGOG	2,3-dimethylbutane	30.72304571	30.625070914536074
VISTUM	dimethyl ether	38.51919568	34.831230435819315
QARTEK	acetonitrile	40.82090121	43.101295863016645
KAXQOR	3-methylpentane	86.75112698	85.67800191821196
UNIGEE	dimethyl ether	18.90719202	19.890705418848967
ECAHAT	4-methyl-4-penten-2-one	46.37313575	46.08881935289748
TEDGOA	2,3-dimethylbutane	38.24089767	39.880779723887144
XINWUO	4-hexen-2-one	53.28210836	51.8997810490571
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	76.75634585785
GUYMAP	methane	17.91274817	17.719285921896205
XUWVEQ	dimethyl ether	70.78906583	59.69891168234752
BARZAW	neopentane	54.028659	50.04238246737655
CUYHIO	propene	-131.7189693	-131.60451624137764
NAKLIW	propyl alcohol	56.06414505	54.4255661115269
HIHGOW	ethylamine	54.07296051	54.44355015095925
GIFKIP	methyl propyl ketone	69.43369545	66.30967793885631
RUMWUS	ethylamine	55.90701118	61.08476385567309
FECZAQ	isopentane	43.5226763	43.82983728154895
ODIXEG	2-pentene	44.90001257	43.24484977702828
PEVPUD	isopentane	25.04589481	26.14493430104901
CEGDUO	propane	40.09590274	39.65897994819399
HEGJUZ	isobutane	51.04857893	52.7038771640464
GEDLIM	ethylamine	55.29733482	58.88458794794763
XOKHAH	methane	18.84293362	28.422472799544504
ZISYAD	acetone	54.75580818	51.76332505949766
GUYLUI01	2,3-dimethylbutane	65.43447471	62.7422575217735
UTEXAT	2-pentene	54.19148698	54.9146762932547
LABJUV	methyl propyl ether	53.17179001	52.5441109035289
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	48.711145042673216
AFITIT	methyl isopropyl ether	61.24789148	59.676759164428844
HAZNON	3-methylpentane	74.78337678	65.73777374234662
JAVNIE	1,5-heptadiene	60.68434984	61.373595280365095
WIDZOA	hydrogen cyanide	36.99980504	40.71300628750537
OFORUX	propionitrile	43.76809825	44.82418727652587
GINLIA	acetone	59.8464162	62.86089939016878
YAZFOW	4-hexen-2-one	82.18943730000001	79.54620767765994
JIVFUQ	ethylamine	47.47572368	49.144252816257094
GALCED	ethane	27.27902166	25.353877674099074
EZABEN	neopentane	12.28206276	43.22848686929275
PIHNUQ	4-methyl-1-hexene	8.064543224	-3.84159540962974
SUKYIH	1,5-heptadiene	58.30409248	54.97742535099152
QURSEC	methyl propyl ether	61.19387933	65.91973041256566
TESGOO	acetone	51.175462599999996	50.766975039864434
UBACOR	4-methyl-4-penten-2-one	92.62954416	91.24651937423091
PAPXUB	hydrogen cyanide	33.45736639	33.882032161568574
TADCAE	4-methyl-4-penten-2-one	52.59154998	48.708195531806545
CUTKOS	ethylamine	51.93203748	52.51951319992212
UVUPOR	4-methyl-1-hexene	66.17219305	72.21476696755099
AVIMOI	dimethylamine	58.08796129	59.3531652636152
GUWDUY	acetonitrile	34.90468596	35.820059229215964
EDUSIF	4-methyl-4-penten-2-one	35.07429771	35.16307355845893
IJENER	hydrogen cyanide	36.10542782	40.93368537884677
FAPTIB	methyl propyl ketone	62.3558457	64.38356705352679
NEHZIK	isopentane	48.61822238	46.306639586635505
VAHSIH	methyl isopropyl ether	85.18296518	80.36398491931644
AROFET	4,4-dimethyl-1-pentene	64.92007696	63.24340811751969
DOTWAL	ethene	27.25941432	28.341236925519688
QATHOK	methyl propyl ether	39.12970855	43.228764862274595
FAKLOU	isopentane	39.34419415	38.80822175414844
AZIXUD	2,3-dimethylbutane	63.39135716	64.27850314548843
AROFET	isopentane	52.76434461	52.079679958915
XAMDUM07	2-pentene	56.79826941	55.098656435302146
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	37.18079067552314
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	64.33322707978428
FECZAQ	dimethylamine	32.16718452	36.31738253519668
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	30.12601351410871
UVUPOR	2,3-dimethylbutane	58.58654448	62.24645184696389
YUJNOH	methyl tert-butyl ether	56.9147502	60.831695950118046
PEMRIK	ethylamine	47.73962048	52.82791528512214
ABUWOJ	isopentane	59.31530857	58.788473718684806
IJENER	isopropyl alcohol	64.00960394	63.765597605452506
NEVJEF	dimethyl ether	42.28301826	43.66462633829796
FUNBEW	4-methyl-1-hexene	64.58683808	59.33274830435405
CEGDUO	acetonitrile	32.51815397	33.495594145479636
YAZFOW	propionitrile	55.97984867	53.06506011871787
IBUDOZ	methyl tert-butyl ether	54.47115572	59.12070235630295
ICANAD	2,3-dimethylbutane	75.27038017	74.34795237097175
RUFMUA	2-pentene	59.98223717	53.78279677629821
XOKHAH	ethane	26.24725935	25.734080542088158
GUYLUI	propane	48.19765459	49.21549777213389
SERJUV	methane	17.75650914	17.86856123202261
CUHPUR	methyl propyl ether	37.30140144	42.080552896927465
KINHAS	methyl tert-butyl ether	50.20267278	53.59295254054149
FUDQIF	ethane	40.54491598	38.313218465772245
APEBED	methane	24.54124154	23.824533278400565
XUWVEQ	methane	34.18940063	36.460775624039464
FIJCUX01	acetaldehyde	35.42991062	36.64053500741086
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.38344166392083
MIMVEJ	hydrogen cyanide	35.10308324	35.44682860614311
PORVUO	4-methyl-4-penten-2-one	92.45862832	85.5012619506856
OHAKIS	methyl tert-butyl ether	71.10329334	65.0096475579782
GITWIQ	acetaldehyde	43.76703405	45.320989754593505
MIBQAR18	neopentane	24.8202018	24.766977678825228
JASNAT	methyl isopropyl ether	63.89906662	65.78127358968753
GUYLUI	propionitrile	59.45852811	61.71233817951285
JASNAT	acetonitrile	41.30465769	41.17304403621245
HIMSAY	methyl propyl ketone	83.14218879	81.14484704853649
BEPMIU	dimethylamine	35.25547299	35.456974989735784
IYUJAO	isopropyl alcohol	64.00409737	67.02312275456151
UVUPOR	methane	19.60126347	19.01983799552554
IBUDOZ	dimethylamine	46.92729801	48.06043990035936
FUDQIF	methyl isopropyl ether	-16.03741758	31.866598706037816
KAXQIL	4-methyl-4-penten-2-one	92.49207493	89.34052418007202
HICVUM	dimethyl ether	49.90484755	50.5899537591271
BALMUW	ethane	19.87686916	14.999316125348399
RACZIG	acetone	52.4541359	55.56825128085911
KIDDIM	methyl propyl ketone	108.8825504	93.36145689930754
EMITUQ	methyl propyl ether	50.76097678	49.70622722670418
MUVGOA	neopentane	58.27932007	48.426796388057184
VEJYUF02	2-pentene	49.85323927	52.06781233355721
PAMVEG	propionitrile	45.32981263	46.165687460930485
HIFTOG01	acetone	29.66891422	30.2587872960408
JOSNAG	ethene	28.82810339	28.39140856446357
WIDZOA	4-methyl-1-hexene	35.174513399999995	25.951282852063667
FUNCAT	propene	42.16901675	41.83670575744251
LAWGEW	ethene	13.79779941	13.695971671630737
HEZKIH	isobutane	48.13451719	46.09264545942731
LABJUV	hydrogen cyanide	30.94748599	31.342082597349265
GEHSAN	dimethyl ether	55.25252152	56.00216484965377
XEDPIH	isopentane	66.26667531	67.99476154623657
GIFKIP	neopentane	-97.62949802	-40.52813067943112
SENWOZ	methyl propyl ketone	57.86174273	57.59789768577302
IYUJAO	acetone	63.41173657	67.0797834610301
CESYEF01	acetaldehyde	38.06561678	48.772130562328265
RIFDUG01	propionitrile	46.81165097	45.45839280825025
BICDAU	methyl propyl ketone	43.37514118	43.90421373175543
MAKXAZ	hydrogen cyanide	33.73001325	33.18509987848004
YUGLES	3-methylpentane	45.6434279	45.36696079047791
BOWQAG	ethylamine	35.06555473	39.672645195248805
XIBZUF	propane	34.81126342	39.182681542042644
QUQFIS	methyl propyl ether	48.18312557	42.476180683865294
VACFUB01	acetonitrile	25.43240251	29.35513886116296
KEXKAB	methyl propyl ketone	-38.69145407	-68.77877350536858
RIPNIP	isopropyl alcohol	52.56284253	55.28440508369632
ICANEH	hydrogen cyanide	37.5202025	32.100201072588774
LEGGEK	propionitrile	132.0412762	108.47937278528218
FEZREJ	3-methylpentane	56.97803918	61.10443150183986
TESHAB	methyl propyl ketone	53.46298963	56.53641675840863
PUQXUV	4-hexen-2-one	76.66764371	91.8071309148022
CUMDIY	methane	23.98015099	22.567340971743743
UTEWOG	dimethyl ether	35.8633284	36.15160495240082
SEFSOM	1,5-heptadiene	65.94068206	66.25398330754508
ZERNAN	isopropyl alcohol	51.58173719	50.509596731147646
XUYXAR	1,5-heptadiene	66.29910809	59.14730227406572
TOHYUL	propane	31.14263	33.03683013832014
XUNHAQ	methyl propyl ketone	77.98564539	75.5166024382855
TEDGOA	propyl alcohol	29.88896037	34.5630406842232
OHOLIH	1,5-heptadiene	83.37703241	82.23406283617781
ICANAD	hydrogen cyanide	37.66247119	31.01484451879468
MIBQAR	ethene	13.8208684	14.098761174713758
TESGOO	hydrogen cyanide	29.35363053	29.86707076781419
AVIMOI	1,5-heptadiene	82.85406689	85.13285276522407
CEGDUO	hydrogen cyanide	24.90839154	29.040838253466458
GAYFUJ	1,5-heptadiene	72.22753466	70.64821207983049
KAYBUJ	2,3-dimethylbutane	69.84473127	69.17607418700183
SERKEG	1,5-heptadiene	49.86560413	49.518155186715326
GULPIN	propene	43.4778041	46.246789946138136
PUQXUV	propene	52.2773908	55.95041887726384
IYUJAO	2,3-dimethylbutane	72.55749132	74.31245623211821
YARKEJ	isobutane	53.72904769	57.46689422556406
BETGAK	ethane	27.71273549	26.68630053904003
FIQCEN	4,4-dimethyl-1-pentene	46.258137	50.96830435339717
ZERNAN	isopentane	48.19341141	47.28750407747169
HUTTIA	methyl isopropyl ether	61.78499864	60.029247598169476
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	61.15161576021901
TEVZUQ	propene	40.5659705	40.37198324555932
ZIDDIB	hydrogen cyanide	53.35375501	53.96970417912406
LASYOU	2-pentene	44.03025842	43.85239034966686
XUGSEY	methyl tert-butyl ether	64.30991367	60.19902437030922
GINLIA	hydrogen cyanide	43.4465879	42.35718091075164
RAZYIC	3-methylpentane	61.47570842	60.93857718460264
IXUREZ	propene	39.89891496	40.50818626023196
FIJCUX01	propionitrile	40.72724641	40.26787558865812
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	57.77925941537171
YEZFIU	propene	27.56328958	27.64660569141727
JASNAT	neopentane	37.2034371	43.611617422526386
GIZJOP	1,5-heptadiene	28.89240181	34.5123089911017
FEFDAX	ethene	20.78808272	21.34300996958512
QIFLUO	1,5-heptadiene	71.95832464	67.82866325397094
QUNMUI	hydrogen cyanide	20.40515287	21.217402329555114
OHAKIS	4-hexen-2-one	93.8874335	95.25409785803328
WENDIE	2,3-dimethylbutane	27.88183117	58.09375348745198
HAZNON	2,3-dimethylbutane	67.0781598	53.0335987102185
UVAROZ	4-methyl-1-hexene	66.39589124	76.47155727186676
YAZYEF	hydrogen cyanide	58.92196678	54.40865767236178
ZIKJIO	propane	31.11309112	31.53587472272488
DOQGUM	acetaldehyde	64.63702735	54.53257893849868
AVIMOI	isopropyl alcohol	73.93136133	77.98281596775031
