MOF	molecule	K	predict
MIBQAR16	methyl propyl ether	0.000328907	0.0002773463175728773
CUTKOS	2-pentene	6.6925	1.599652817536287
HEZKIH	methane	1.7e-05	2.8384821536067024e-05
RIPNIP	2-pentene	0.166629	0.17496522650047797
XOVVIO	dimethyl ether	0.0221678	7.208818774041142e-05
VUSKEA	dimethyl ether	3.86e-05	4.2422540825211175e-05
PIFPIE	methane	1.4400000000000001e-05	1.5163654546636146e-05
ZIBGIC	methane	4.5199999999999994e-08	6.144202931969474e-09
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.5374958209690077
ZESFUY	methane	1.0300000000000001e-05	7.87752661908673e-06
GOMREG	ethylamine	467.142	520.0546924601667
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	1.7368920585730705e-09
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	3.568467551826739e-13
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005686972953064882
ZISYAD	4-hexen-2-one	2570.15	5610.553248808337
EZUCIM	4-hexen-2-one	501.305	393.02754405735243
SAHYOQ04	methyl propyl ketone	3.21e-05	3.264421794979862e-05
QAVWAN	ethane	0.000233918	0.0002901905075485025
GIZJOP	hydrogen cyanide	0.000141721	0.0003091810280128908
FUTKEL	dimethyl ether	0.00444833	0.0035181408049705814
ZEDRAD	propane	4.57e-14	2.988126792130013e-15
GUYLOC	propionitrile	0.0372838	0.03994167577294648
MOCKEV	neopentane	0.011163600000000001	0.023968699473424254
SEFSOM	3-methylpentane	8.81677	8.807393656980642
WALCET	methyl propyl ether	0.00068835	0.00029331643491620717
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	3.0818831720805807e-11
YARKEJ	1,5-heptadiene	30.3912	56.00814035328474
SUKYIH	methane	1.0300000000000001e-05	1.1194015719058659e-05
YUGLES	4-methyl-4-penten-2-one	0.18027	0.20274930737661964
FAPTOH	acetaldehyde	0.00379915	0.008224006530852227
UWELIS	methyl isopropyl ether	1.42882	1.0792034999894666
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.10566133380823295
XAWZOM	isopropyl alcohol	0.000376221	1.438103426458447e-05
QOMDUS	methane	1.13e-05	1.2255845328199135e-05
RAXDAX	propionitrile	1.11e-07	4.844302478784425e-08
PEGBUA	ethene	1.29e-05	1.3778967182689268e-05
YARYOF	neopentane	5.07e-09	3.572756367846016e-09
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.0248903838805954
RELLAW	isobutane	0.0210542	0.020017212938327637
KAVROQ	1,5-heptadiene	0.0316663	0.011170739688930321
AFITIT	propionitrile	0.0901124	0.15182102223371494
EKOPOK	4,4-dimethyl-1-pentene	81.4278	128.12819154519954
IBICED	ethylamine	0.000475648	0.00050532309691227
CEGWER	dimethylamine	6.69685	8.002940573701224
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00030442829868961187
GUYLOC	neopentane	0.05330119999999999	0.06134038647276313
MIMVEJ	methane	0.00013674	3.193432033940409e-05
OHOLIH	methyl propyl ketone	4.585459999999999	8.34567241359107
BOWQAG	propionitrile	3.47e-08	1.9877402306417474e-07
TESGUU	dimethyl ether	0.000918604	0.0008596635779157427
FIRVEH	isobutane	9.48e-05	4.7555246763026755e-05
WIFBAQ	propyl alcohol	0.000890633	0.015389755316809185
LAWGEW	1,5-heptadiene	0.00382521	0.0032311566073245867
QOMDUS	4-hexen-2-one	70.3158	64.10314673242883
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0006250214009865047
GINLIA	1,5-heptadiene	2.2522	14.043194394997045
SEFSOM	isopentane	0.519199	0.5203118328254522
UKUBIM	ethene	0.00046744800000000003	0.0005227603585109537
FAPTIB	methyl tert-butyl ether	1.89842	1.364676103494283
IXOFEH	methyl tert-butyl ether	0.941575	1.28907724606202
TOHYUL	dimethylamine	0.00323135	0.004540178559513736
UBUMAH	acetone	0.0421632	0.043211269979529246
ABUWOJ	isopentane	0.0451046	0.02981019897707321
JASNAT	hydrogen cyanide	0.000322281	0.000332428333020181
FUNBOG	methyl propyl ketone	0.020701900000000002	0.02929968971867763
TEDGOA	propane	0.000230335	9.47546957284686e-05
ERUFUS	hydrogen cyanide	0.00109837	0.0018586449073739284
GAYFUJ	methane	9.78e-06	9.530861239930538e-06
OHAKIS	4,4-dimethyl-1-pentene	57.3341	1.878888623679168
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.003139806122074595
NARTUX	2-pentene	0.256533	0.5386240937664986
MIDRAT	propene	2.34e-06	1.2831863843969104e-05
HUHJAW	propane	2.63e-14	5.357475206967438e-13
QUGNOV	dimethylamine	2.1600000000000003e-05	8.655085350733508e-09
WONZUV	methyl propyl ketone	0.000767291	0.0007931044238273363
HIFTOG01	dimethyl ether	3.53e-05	3.967847296888059e-05
REDROI	neopentane	0.000476695	2.4312616827373253e-06
EDUSIF	4-methyl-1-hexene	0.00381071	0.0037428972069066613
SEYDUW	propane	2.45e-07	3.1436019765276704e-07
MOCKEV	1,5-heptadiene	0.327243	0.5586742366141243
HIFTOG02	dimethylamine	0.0023522	0.002336743629475619
DEYDOA	ethane	0.000133892	0.00011252032597201854
KAXQIL	4-hexen-2-one	47433.6	23134.558130810077
XINHOT	3-methylpentane	46.3828	29.862827317073634
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	17.93000420219176
QUQPIC	1,5-heptadiene	5.67e-07	4.588279011340441e-05
QOJVAM	methyl tert-butyl ether	1.28e-06	9.898076685627467e-05
UVARIT	acetone	2.23957	1.0866743564797885
GAYFOD	isopentane	2.71162	2.479071767227886
FIQCEN	acetonitrile	0.00187956	0.0030923432658437407
WEBREC	1,5-heptadiene	13.9184	13.595828177822124
FUNCEX	propionitrile	0.0204964	0.011368098854168686
OSAXAI	2-pentene	4.4200000000000004e-05	4.7803436619431285e-06
SAMLAV03	isopropyl alcohol	0.148971	0.4567168526281113
RIVDEF	isopentane	0.00113228	0.000129910937758619
TERFUT	4,4-dimethyl-1-pentene	0.340122	0.2469359374712795
GAYFOD	methyl propyl ether	0.6660729999999999	0.3718494649309372
BARZAW	1,5-heptadiene	46.6589	8.801612666911511
FUNBAS	methyl isopropyl ether	0.254262	0.2866021199808633
PELNEA01	acetaldehyde	3.85e-05	3.567754071033798e-05
YEKXET	hydrogen cyanide	0.00016863900000000002	0.0004500199627790419
OFORUX	isopropyl alcohol	0.0279197	0.2963402151805668
TEVZIE	acetone	0.00483114	0.007110655111442909
BETGAK	methane	1.58e-05	1.2988747440987846e-05
MATVEJ	isopentane	0.00712119	0.008709447952521083
XIMPOA	propionitrile	7.159999999999999e-07	3.1777167825824676e-07
HICVUM	4-methyl-4-penten-2-one	8326.52	10586.866970323872
GAYFUJ	isopentane	0.00467018	0.0012188062543275504
WIFBAQ	methyl propyl ketone	0.0221418	0.04593416803156042
PUQXUV	propane	0.0639222	0.8371696816397047
FEZREJ	dimethylamine	0.747108	0.2431488084020165
TEVZIE	dimethyl ether	0.0008114919999999999	0.0007779207514448085
NAKLIW	4-hexen-2-one	27.1574	45.49908265722608
IXISOX	4-methyl-1-hexene	34.4619	51.48206492048425
COGWEB	4-methyl-1-hexene	34.3722	40.01262369004532
APEBED	4-methyl-1-hexene	3.85848	7.369770344775512
KANDIO	dimethyl ether	0.00236921	0.004272676408753364
QATHOK	methyl propyl ether	0.00373735	0.015431950616091804
IBUDOZ	dimethyl ether	0.0041941	0.007079435331372432
RELLAW	ethylamine	0.00388209	0.003805641951864304
ICANAD	1,5-heptadiene	616.149	769.2195757657561
PAPXUB	1,5-heptadiene	81.964	6.33624352729287
XIBZUF	4-hexen-2-one	84092.5	7392.4658528471755
PAPXUB	ethylamine	0.00797729	0.012130928925267855
WALBOC01	1,5-heptadiene	7.24e-08	8.619281413662672e-08
AGARUW	methyl tert-butyl ether	7.97598	2.60334521733252
LOQLEJ	4-hexen-2-one	333.006	87.32053714771551
QEVKOS	methyl propyl ketone	0.327102	0.4368676260417091
GUYLUI	4-methyl-1-hexene	2.96342	0.22390023149749427
SERKEG	propyl alcohol	0.000306897	0.0002978668315615128
WEBREC	propane	0.00752693	0.012440132334309455
MATTUX	dimethylamine	0.00849556	0.005796874651936397
UBACUX	neopentane	0.06593910000000001	0.014624166723578913
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.0001686746311080451
IXISAJ	propane	0.014341299999999998	0.014695154922653594
VASKOR	propene	2.65e-05	1.753919230287724e-05
SEFSOM	acetonitrile	0.00366928	0.004527162223970555
YEKXET	isopropyl alcohol	0.40012	0.024773135233297765
YARKEJ	acetaldehyde	0.021634	0.020963528398902507
SAHYOQ04	isobutane	0.000151502	0.00015156208599221435
MEJQEZ	propionitrile	0.06693389999999999	0.10221261558082982
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.002201861730594546
UXEQOE	isobutane	0.00439046	0.005028741062356316
MODNIC	neopentane	1.73e-05	2.6962218524719957e-06
QOKCID	isopropyl alcohol	0.22477600000000003	0.9265892417061102
DOQGUM	ethylamine	0.000142266	1.127670980403572e-05
XIDBUJ	propane	0.0033201999999999997	0.0066857942871603295
XEDPIH	propyl alcohol	0.192974	0.14547734414699462
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.3779702324277496
QUQPOI	isopropyl alcohol	0.036760400000000006	0.39177921299995255
BEPMIU	propyl alcohol	0.00192744	0.0018352701486721757
REGLOG	methyl propyl ether	0.00015307	0.0005111177029637051
FAGREM	hydrogen cyanide	6.15e-05	6.231771254434478e-05
XEQRAO	2,3-dimethylbutane	1.4675799999999999	0.5685602854007008
BETGAK	neopentane	0.00161766	0.023644512989928996
KUNWEW	2-pentene	0.568869	0.729721084198586
ECAHAT	ethene	2.7600000000000003e-05	6.236173212605085e-05
UBACUX	acetone	16.1571	6.340232635573495
KOMHAW	isobutane	8.720000000000001e-07	1.065431712040124e-08
VONBIK	ethene	0.000118545	0.00015058613129569103
NALWOO	acetaldehyde	0.00235952	0.0012826871822248342
EZABEN	isobutane	0.000817473	3.448847328255586e-06
PUQXUV	hydrogen cyanide	0.27575500000000003	0.1971544334581276
QAVWAN	2-pentene	0.43650600000000006	0.6251546212809617
FIPWOS	isopentane	0.11227899999999999	0.003687729229759781
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.21778426148470573
XUGSEY	neopentane	0.013978399999999998	0.026091564171173174
EMITUQ	ethylamine	0.0276743	0.014524733334956233
VAZTOG	isobutane	0.000151314	0.00015663448303353806
KAYBUJ	methyl isopropyl ether	3.1409599999999998	2.722969550182883
MOYYIJ	acetonitrile	0.000340946	0.00029920735599969
SUJREV	acetaldehyde	0.010659299999999998	0.001282872028292615
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.9759942068707295e-05
FIRVEH	2-pentene	0.027810900000000003	0.060895693368975885
GEHSAN	ethylamine	2.8892599999999997	2.150589354790142
BEPPAP	3-methylpentane	0.017106700000000002	0.013976124339308825
IXISAJ	4-hexen-2-one	443.725	982.6239292930647
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	461.1985534101799
OHOLIH	3-methylpentane	92.8519	76.09310933892067
MOYYIJ	propyl alcohol	0.00011623200000000001	0.00013209494413668013
VUQKUO	dimethyl ether	0.0030344	0.001252704741872228
IYUJAO	neopentane	0.092937	0.26259942568569317
GIMVAA	propene	4.96e-11	1.9567074124444926e-10
MIHHOA	acetaldehyde	0.199581	0.10533712149165893
ESEVIH	methyl isopropyl ether	0.760525	2.607869252168407
VEJYUF02	dimethyl ether	0.00165711	0.0023936636087774294
UBACOR	ethylamine	0.265507	0.07737377850789919
ISOHEE	methyl propyl ether	0.017094099999999997	0.031894076264313564
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.002284293377851356
AMILUE	4-methyl-4-penten-2-one	7.83995	4.205078567477435
PEMRIK	ethylamine	0.05830459999999999	0.12345313342338453
PASTOU	isobutane	0.128375	0.1285746621136584
MIKJAR	methyl propyl ketone	152.94299999999998	64.84613656599466
HAFQOW	methyl propyl ketone	0.8408399999999999	0.8260827730618171
FIJCUX	2-pentene	0.103253	0.08414178751086687
RUMWUS	propane	0.0417859	0.04033252254362212
PIJJOI	propane	0.015484	0.016158201189261447
DOTWAL	hydrogen cyanide	0.0425726	0.016807057020698693
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.011205684471183964
BETGAK	4-methyl-1-hexene	14.7444	2.5483573694040955
RAXCOK	isopropyl alcohol	0.0463052	0.018463490989056676
IXODUV	4,4-dimethyl-1-pentene	18.6634	21.77478513911255
SEFBOV	isopentane	0.012461700000000001	0.011810996891258148
LACJAC	acetaldehyde	0.0151041	0.014268204897161563
NUYWOU	acetone	61.9632	1.1637766585739509
QUPHUF	ethane	0.00170164	0.0016897556800202843
XINJAH	isopentane	2.9389	9.726126752866616
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	155.9608970932488
ABUWOJ	methyl isopropyl ether	0.0456495	0.08030559504484774
YEGKOM	2-pentene	2.17e-07	1.66010034563938e-07
XEXMEU	acetonitrile	0.000956878	0.0006212286110046115
PORVUO	isopropyl alcohol	1.23796	2.148514821936003
LELMIA01	propyl alcohol	2.70255	0.7989396777864395
XOJWEZ	ethane	0.00017948200000000001	0.00012855625356667657
LAVSUY	methyl tert-butyl ether	27.9962	34.378219865353294
UVARIT	propane	0.013784799999999998	0.00550456276294526
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	1.5131278700877585e-08
UTEWUM	acetone	0.06440159999999999	0.04216075737242977
EBEMII	3-methylpentane	0.0105089	0.003071927875754596
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.506773028094239e-06
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.0005748758565271865
SEHTEF	ethylamine	0.303367	0.29251516111918746
IMACZN01	hydrogen cyanide	0.000329951	0.0029631250701463926
QOKCID	acetaldehyde	0.0188195	0.03634753344938373
XUYXAR	acetaldehyde	0.000567388	0.0005351221426758041
FUNCEX	isopentane	0.007655800000000001	0.0009857168404980915
XINWUO	1,5-heptadiene	0.053052699999999994	0.08032534164266955
SERJUV	propionitrile	0.00447488	0.0034300822630171693
GAYFUJ	4-methyl-1-hexene	0.0835523	0.01145125092951748
GOMREG	propene	31.7758	59.01626037716479
VASKOR	dimethylamine	0.000222702	4.1974783895692486e-05
HUTTIA	neopentane	0.00233202	5.3822936085834505e-06
YUGLES	ethylamine	0.000811075	0.0011590410121049058
LAGNUE	acetaldehyde	0.00186979	0.003512044440063138
LOQLEJ	isopropyl alcohol	0.016666	0.01519121282893525
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.016543736650858624
OFERUN02	ethylamine	0.00019192	0.00040470245703899666
SAMLAV02	methyl propyl ether	0.0959488	0.12693515135426167
QEFNAQ	methyl propyl ether	0.032597	0.0032496941701417926
YARKEJ	ethylamine	0.0330853	0.03997402707106702
SAMLAV02	ethane	0.00044804800000000004	0.00031372448231238207
ULOGIL	dimethylamine	6.67e-06	5.45255602782075e-08
FUSWIA	methane	1.0199999999999999e-05	1.109415757728374e-05
OVICUS	acetone	2.42085	1.6433913372913356
BICDAU	methyl propyl ketone	0.00037497800000000004	0.00118552366555101
XEDPIH	hydrogen cyanide	0.000419712	0.0004622489534729403
IXOFIL	methyl propyl ketone	0.022797400000000002	0.021243052570378337
QUJFUX	propene	2.35e-06	2.06995011843339e-06
FIPWOS	dimethyl ether	0.20311300000000002	0.18986129665737095
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.0002765021929489194
MATVEJ	methane	7.31e-06	7.693002373809324e-06
AVIMOI	methyl tert-butyl ether	4.25316	5.490830851480575
VAZTOG	methyl isopropyl ether	0.000310096	0.0003113092268759779
QUQPOI	3-methylpentane	0.717262	0.7445363200604146
YUJNOH	methane	1.1900000000000001e-05	1.858020561900386e-05
UXUZAP	methyl propyl ether	0.0191792	0.015870398562108062
PEVQEO	ethane	1.57e-05	1.650390303249858e-05
WONZUV	methyl propyl ether	0.00428628	0.0017935511428156953
LAVSUY	acetaldehyde	0.00438612	0.015497986957087269
LAVSUY	propene	0.00667022	0.007193118402171381
IXISOX	2,3-dimethylbutane	0.24063299999999999	1.398470968429893
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.01462839131233233
NEVJEF	ethene	6.0299999999999995e-05	8.054161691031295e-05
LASYOU	ethane	0.000164266	0.0001535823152069207
RUMWUS	acetaldehyde	2.99113	0.7182015232096766
XUVHEB	acetaldehyde	0.00524165	0.006893469291745873
NARTUX	methane	7.18e-06	6.942036982686974e-06
RUVMAX	4-methyl-1-hexene	7.939769999999999	2.5442499214527623
KIDDIM	2,3-dimethylbutane	0.535115	2.432964197015441
DEYVUA	methane	2.44e-05	1.4216772039636543e-05
NASCIV	acetaldehyde	3.91e-05	1.1700588668568567e-05
XINHOT	acetone	0.161277	0.17309214300069303
SEFBOV	propane	0.000369808	0.00026260057558187273
NISCOJ	neopentane	3.53e-11	1.0153244866135738e-07
TECTUS	isopropyl alcohol	5431.26	11532.72094534341
ISEQIH	propionitrile	26278100.0	243314.7745965565
XUGSEY	propionitrile	190.703	4.504004062319301
ICANAD	acetaldehyde	0.00805742	0.024906443484505606
RIVDEF	methyl propyl ketone	0.00120676	0.0007985330386388017
RUMWUS	dimethyl ether	0.177245	0.06817570119021821
KEFBEE	methane	7.98e-06	6.764117750197057e-06
ICANAD	propane	0.0134132	0.008053121392940869
WECJAR	dimethylamine	0.057871500000000006	0.09200679750693458
TESGUU	hydrogen cyanide	9.84e-05	0.00010925091420202006
FUNBAS	methyl propyl ether	0.302769	0.08943926025890135
SUHHOT	2-pentene	4.42e-10	1.4820783324093626e-09
MIKJAR	propyl alcohol	3643.34	674.0419691280813
VUSKAW	dimethylamine	6.55e-05	6.587937469192504e-05
TESGOO	2-pentene	0.000192372	0.00022182279451442663
SENWIT	ethane	2.75e-05	3.300388011359678e-05
LAGNUE	4-hexen-2-one	55.8471	35.396712052848855
LABJUV	1,5-heptadiene	1.2982200000000002	3.52038169021957
RIFDUG01	ethene	0.000203617	0.00022316455197482761
TARWEO	methyl isopropyl ether	4.33914	0.33778316528785146
IBICON	methyl isopropyl ether	0.00762704	0.01106397150964787
VEJYUF01	methyl isopropyl ether	0.00169687	0.0009725662583535777
PAKXIK	3-methylpentane	0.126636	0.11030214171219074
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0022988820830426196
PIJJOI	isopropyl alcohol	2.83397	1.0910718443020977
BOJCIN	methyl tert-butyl ether	0.032332	0.0029937163352172806
GAYFOD	propene	0.00492347	0.006273193549804183
MIMVEJ	methyl propyl ketone	7.284619999999999	0.29996792896404006
ZISYAD	methyl tert-butyl ether	60.9409	18.32716402674616
XEQRAO	4-hexen-2-one	91.984	25.683591642003464
MODNIC	isobutane	3.63e-05	2.0984621310217645e-05
AMIMEP	2-pentene	0.824017	0.9212081146546859
WEMNAF	dimethyl ether	0.0411235	0.062508578130827
YEGKOM	4-methyl-1-hexene	1.03e-12	4.524308612044574e-12
CEGWER	isopropyl alcohol	1930.89	545.2662581783119
IXISOX	dimethylamine	0.0397951	0.08137738385046105
HIFTOG01	1,5-heptadiene	0.00381669	0.0035366110013154684
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0017190046121883032
QOMFAA	acetaldehyde	0.49809899999999996	0.2533211543470122
FIJCUX	dimethyl ether	0.000743445	0.0013272410898700557
YARYEV	ethylamine	0.00121861	0.0014074072352514924
NOCKUM	hydrogen cyanide	0.00924543	0.0014158364758099552
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.006801525194811151
MODNIC	ethylamine	0.000124516	0.00014861118284508076
GUYLUI	1,5-heptadiene	244.56099999999998	192.04121344709694
HIMSAY	propene	0.0172418	0.009266776325123249
NEVJEF	neopentane	0.33116100000000004	0.01781410434483798
QOCRUW	isopentane	0.30219	0.4150686150211471
XEXMEU	4-methyl-1-hexene	0.306083	0.37182099184429096
HIFVOI	2-pentene	0.0415792	0.01718862868486156
YEZFIU	3-methylpentane	0.0167972	0.011570767480669654
HIFTOG01	propionitrile	9.9e-05	0.00011078359925489314
REDROI	isopropyl alcohol	0.030789999999999998	0.012655378128050199
REGLOG	propane	1.9399999999999997e-05	1.8616889688331927e-05
MADVUJ	neopentane	0.000287752	0.0003067558875772416
PEVPUD	methyl propyl ketone	2.55e-05	2.1690549083947015e-05
MAKXAZ	4-methyl-4-penten-2-one	9225.13	882.7680362152128
PAMVEG	acetone	0.00123145	0.0008229177104690607
VACFUB01	methyl propyl ketone	0.00892456	0.00665182705910253
TEDGOA	acetonitrile	0.000276004	0.0006724656468079718
XUNGUJ	ethylamine	0.0281209	0.04201005731520771
GIZJOP	2-pentene	0.000208152	0.00011600480550980691
FUNCAT	2,3-dimethylbutane	0.0942138	0.06856457635680488
BOWQAG	propane	2.18e-12	6.4099130305473545e-12
OTAVOV	1,5-heptadiene	0.22335	0.18011564967852914
IGOCOX	4,4-dimethyl-1-pentene	5.48259	18.11389797760524
VARRIP	methyl propyl ether	0.000802147	0.8245452243401274
IMACZN01	dimethylamine	6.23e-05	0.00298191019507011
UVARIT	3-methylpentane	0.00620101	0.0030870763855678405
SAHYOQ03	acetone	0.00034187	0.00033569732612659804
IXODUV	isopropyl alcohol	0.00521875	0.00489728401960176
XADGAM	acetaldehyde	0.0354452	0.0314838728443484
VUSKEA	acetaldehyde	4.8200000000000006e-05	4.960599567704613e-05
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	5.801107461324659e-05
RURQEB	propene	0.000325571	0.00012725783750842907
CEGWER	2-pentene	10.5879	300.3150118021864
BUVYEX	3-methylpentane	0.62049	0.544299542389538
SERKEG	acetonitrile	0.000121839	0.0001502471255355764
OTAVOV	hydrogen cyanide	6.19e-05	3.223862699772507e-05
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	1.7253340467220296e-06
GIZJOP	methane	1.32e-05	1.3870225391925226e-05
RURPEA	acetone	0.00019734	0.0009602381858228303
FUNCAT	propane	0.00284498	0.0025326695710201695
EMITUQ	neopentane	0.127833	0.0758806379372299
YUKBIP01	acetaldehyde	0.0005289709999999999	0.0020517219937024795
XUWVEQ	propane	0.0050839	0.0072444618916875664
NASCIV	4-hexen-2-one	5.23e-25	4.542028544987613e-21
NARTUX	hydrogen cyanide	0.0246037	0.016008125359648965
RUVMAX	methane	2.27e-05	2.2561696741686603e-05
MOYYEF	acetone	0.0225605	0.054082440936035106
PEVQEO	4-hexen-2-one	0.00572345	0.005403646624273285
LABJUV	acetone	0.029294999999999998	0.015955779073048935
KAXQIL	methyl propyl ether	372.074	126.32672392336511
RURQEB	2-pentene	0.00180163	0.0002811091861612957
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.07589070600658034
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	1.7066208577817923
HICVUM	ethene	0.00032309200000000003	0.00038680397757201494
REDROI	dimethylamine	0.0212252	0.0367960752434336
TETZID	acetonitrile	0.0498087	0.07643213092401788
RATDAS02	3-methylpentane	1.97e-07	5.119286312885157e-07
IXOFIL	4-methyl-1-hexene	23.6052	22.635182546087936
XENKIM	1,5-heptadiene	7.859030000000001	37.576588783331744
VARRIP	2,3-dimethylbutane	7.28e-06	0.00026991442638165194
ZEDRAD	dimethylamine	1.48e-12	1.5457292183514738e-10
MOCKEV	ethane	7.759999999999999e-05	0.00010517129758735825
IGOCOX	ethane	0.000163051	0.00011838939854011663
PEMRIK	methyl propyl ketone	10.6111	11.376014904442954
IBICON	methyl propyl ketone	0.00131774	0.001282629925382082
ANUGIA	1,5-heptadiene	0.0725522	0.06747036805467195
IXOFIL	4-methyl-4-penten-2-one	5.30415	5.3698054350451265
DOTWAL	ethane	0.00017461900000000002	0.00031136178557805347
ZEDRAD	ethane	1.21e-09	4.3406911967014073e-10
XEHTUB	propionitrile	2.2e-05	5.845275593545704e-05
GULPIN	2,3-dimethylbutane	2.76e-06	2.7102492541092e-06
IXOFEH	isobutane	0.023230200000000003	0.023604851640953484
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.00013616071279446844
NUTQAV	methyl isopropyl ether	0.00887931	0.013091505332722951
MIBQAR16	2-pentene	0.00045034599999999996	0.00047477249650698785
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.0005409860803074268
IGOCOX	methyl tert-butyl ether	0.696633	1.8571961252134723
ECAHAT	acetaldehyde	0.000181626	0.0004078167162523798
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	1.7547885186361552e-13
JASNAT	isopropyl alcohol	0.00724642	0.024040413841229562
JOSNAG	propionitrile	0.602521	0.6567955704501902
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	3.239038427040084e-05
RUFMUA	ethene	0.00010236799999999999	6.807181587166429e-05
XOJWEZ	propene	0.000406881	0.0004004526817991848
FAGREM	acetaldehyde	0.00105079	0.001549684112681928
KAXQIL	acetonitrile	0.0905092	0.049030009874695364
NADZEZ	propene	0.0008287189999999999	4.439521243596339e-05
GIMSIG	propyl alcohol	0.00575833	0.0071377119929546895
BICDAU	4-hexen-2-one	0.0558512	0.04806210960755073
HEXNII	acetonitrile	0.0017590999999999998	0.0027252560406185278
UXUZAP	neopentane	4.74e-06	9.145754793976488e-08
LASYOU	acetonitrile	0.0005491259999999999	0.0035194252783349736
LAGNUE	propene	0.00324876	0.0035339144077149963
OFERUN02	neopentane	0.00458138	0.010233207088792438
FERHAN	4-methyl-1-hexene	0.210556	0.11723710140095404
QOJVAM	ethane	0.000516272	0.00031274193477165055
HEXNII	propyl alcohol	0.00108051	0.00559153469263819
XUVHEB	isopropyl alcohol	0.0450966	0.04845719778193526
WIDZOA	methyl propyl ketone	2.28e-07	1.2797638783235104e-07
KUNWEW	ethane	0.000215927	0.00026196638302242544
HICVUM	4-hexen-2-one	47119.6	13912.23947886368
NUTQAV	ethylamine	0.000801313	0.0010323335590105565
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	15.996830104128984
XEXMEU	dimethyl ether	0.000880988	0.0006555047312964932
QUJFUX	acetonitrile	0.00022905	0.0007448310142322969
QIFLUO	neopentane	1.13e-11	2.886966231877251e-05
XUWVEQ	propionitrile	2.41601	2.2383956141802486
VAGTUU	acetone	1.69055	1.8123797440564284
IYUJAO	isobutane	0.21488800000000002	0.1972176440331641
YUBFOR	ethane	9.350000000000001e-05	0.00011253630497174773
MIHHOA	4-hexen-2-one	2.2306	8.416153061470723
RAZYOI	2-pentene	0.42960600000000004	0.3703310441878907
XOVVEK	propane	0.0007895039999999999	0.0010676434006139386
QUQPOI	isobutane	0.00964097	0.004553619977283689
GIZJOP	ethene	0.000160906	0.00015991670643804103
KAXQIL	methyl tert-butyl ether	2.5139	3.2283098068554863
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.3380813788954227
DAJHUS	1,5-heptadiene	4.98e-30	1.104470391381494e-19
RATDAS02	methyl tert-butyl ether	9.87e-09	1.708379040543858e-08
UVARIT	ethane	0.00149802	0.0010060039570325531
FIPWUY	methyl isopropyl ether	2.61464	0.6120283041458116
CUHPUR	propyl alcohol	0.00870209	0.0074439847941750095
EZUCIM	ethane	0.00046003	0.0005082816027505097
FUNBIA	4-methyl-4-penten-2-one	44.1703	40.27999179368277
QOMFAA	acetone	1.44925	1.8444872143206712
LOFZUB	1,5-heptadiene	2149030.0	4640549.480708119
RIVDEF	4-methyl-1-hexene	0.0250673	0.00016411977483339068
SENWOZ	neopentane	0.00120196	0.0013431276718945439
OVICUS	propene	0.0415754	0.03123428892101252
TEVZUQ	2-pentene	0.000225555	0.0002843448407208071
DOGZIJ	3-methylpentane	108.289	63.6068713756496
AMUCOB	dimethylamine	1.1699999999999999e-07	2.4347807406975805e-08
MIKJAR	dimethylamine	35.9864	1.9080322566803358
