MOF	molecule	K	predict
JAVNIE	propyl alcohol	0.119493	0.11175104793681413
FIJCUX	isopropyl alcohol	0.00244274	0.0025800028810028415
AVAQIX	isopentane	1.1787100000000001	1.1062726569718682
XOJWEZ	acetone	0.000809331	0.0008384882111229243
MOCKEV	acetaldehyde	0.012588	0.011908894426913999
PUWCUF	isobutane	0.0374166	0.03473442807607725
FEFCUQ	acetone	0.014342700000000002	0.01387148065060645
CEGDUO	dimethyl ether	0.00030065	0.00031792744254630534
QUQFIS	1,5-heptadiene	6.95851	6.85544028223651
KIYMAI	isobutane	3.68e-15	3.683309421102148e-15
SERJUV	4-methyl-1-hexene	0.49608500000000005	0.5108597327672058
FECZAQ	hydrogen cyanide	4.84e-05	4.6422624653168706e-05
BENXUP	propene	2.05e-06	2.238559110669432e-06
KOMHAW	ethylamine	0.324263	0.31853743215200014
GAXWEJ	ethylamine	0.12209600000000001	0.12141418288206499
KAXQOR	acetone	1.15818	1.2019468216757374
FIJCUX01	propionitrile	0.00577795	0.0058660542977741655
NARTUX	ethane	0.000155146	0.00015185432505066739
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	4.992124586076587e-44
XUWVEQ	ethylamine	3.23733	3.100354608807385
EBEMII	propionitrile	0.0126625	0.013638083509636297
UTEXAT	2,3-dimethylbutane	29.4725	30.39819698209487
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.3975463565381611
GOMRAC	acetone	30385.9	30594.194553489513
ISOHEE	acetone	0.0392809	0.03523973384281984
FAPTOH	2,3-dimethylbutane	3.76957	3.7184239501778933
VAPFUP	4-methyl-1-hexene	0.402807	0.40604099057391735
IJENER	dimethylamine	0.234852	0.2367887545830311
XAWZOM	hydrogen cyanide	0.00475731	0.004477952322906294
HOWPOZ	ethene	9.9e-05	9.968182720897972e-05
PUSDOX	isopentane	0.390906	0.3786106992202226
GAYFUJ	acetone	0.0611626	0.05596940326847108
REDROI	ethane	0.00173946	0.001589743000925845
EZUCIM	isopropyl alcohol	0.893717	0.8775195610780842
PAKXIK	4-hexen-2-one	12.7101	13.95558965092828
AMILUE	neopentane	0.0053495	0.005114466440230327
RAZYIC	methyl propyl ether	0.153752	0.15710304886582463
IXOFIL	propionitrile	0.0026427	0.0025537746408048323
COGWEB	ethene	0.00010816299999999999	0.000106707303644129
JOSNAG	methyl propyl ether	0.00264981	0.002568326340372811
DOQGUM	acetone	5.39e-10	5.411301202423054e-10
TESHAB	isopropyl alcohol	0.00224927	0.002245269986913848
PUWCUF	methyl isopropyl ether	11.2757	10.95574428198705
SENWAL	1,5-heptadiene	0.0106152	0.010439396091693311
YARYEV	acetone	0.0019083	0.0018647980806072862
HUTTIA	propene	0.0224657	0.0233337882433553
ODIXEG	methane	7.95e-06	8.019962993397905e-06
RELLAW	acetone	0.0376964	0.03930121502165664
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	1.186771167372108e-07
SUKYIH	methyl tert-butyl ether	0.00365696	0.003620339731909185
MADVUJ	ethene	0.000153644	0.00015600642904876446
WALBOC01	2-pentene	1.4599999999999999e-05	1.3246633979039064e-05
RUMWUS	isobutane	0.992662	0.9953524211786572
ELAFUT	isobutane	0.0147494	0.01347416738275889
BERGAI	ethane	0.00351393	0.003442607923671769
EBEMII	2-pentene	0.057538099999999995	0.053294172653386034
DEGJIK	propionitrile	0.0140624	0.013685273677851948
VUQKOI	acetone	0.0141858	0.013742631167467587
KIYMAI	hydrogen cyanide	0.780462	0.7933031418287139
GAYFUJ	3-methylpentane	0.018969999999999997	0.019209537913525428
QOMDUS	3-methylpentane	12.9677	13.133566899715403
LASYOU	methyl isopropyl ether	0.048561900000000005	0.04814771685241023
GUYLUI	dimethylamine	0.0216918	0.022142995668112758
MIBQAR18	3-methylpentane	0.00158884	0.0015678959360056245
QEFNAQ	propyl alcohol	0.032371699999999996	0.03444109736894842
AMUCOB	ethylamine	3e-09	3.141384713758175e-09
JAVNIE	methyl propyl ketone	0.0963687	0.10566127480167174
PUWCUF	ethylamine	0.0706846	0.07246218876828608
IBICON	hydrogen cyanide	4.1700000000000004e-05	4.105511939336812e-05
OHOLIH	acetone	0.385995	0.3813162646318191
VEJYUF02	ethylamine	0.0113141	0.011220385544634873
KEWZOD	2-pentene	0.0641375	0.05817501567255662
LAGWEX	methyl propyl ether	0.0768437	0.07391598371647987
ACOLIP	methyl isopropyl ether	0.00175774	0.0019017705296093207
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.387642514628231e-05
RURPEA	propyl alcohol	0.00013128600000000002	0.0001316880387964005
VUSKAW	dimethyl ether	3.82e-05	3.904817910025308e-05
XUWVEQ	propene	0.0156221	0.01540145865298244
HEKTUO	acetonitrile	615.9069999999999	573.8600177598207
UVASAM	acetone	2.02179	1.9278397055330034
AHOKIR01	isopentane	5.69e-19	5.783026965764377e-19
QURSEC	ethylamine	0.93863	0.9625617149609936
ZEDROR	propane	0.000229547	0.0002410058132494349
MIDRAT	ethane	2.07e-05	2.0483287003858417e-05
BAEDTA01	acetone	4.65773	4.611915598342167
REDROI	4-methyl-4-penten-2-one	0.000288398	0.00029323817504780966
IXOFAD	neopentane	0.18825899999999998	0.182896379426112
UVEXAV	ethene	0.0189046	0.01863485604547942
VACFUB01	hydrogen cyanide	2.62e-05	2.686638031425359e-05
GIZJOP	methyl tert-butyl ether	0.00451159	0.004414893287560294
HABRIN	dimethyl ether	0.28126799999999996	0.2759740019837737
VAGTUU	methyl propyl ether	4.66718	4.530596377923177
ICANEH	4-methyl-1-hexene	5452.67	5452.224632027014
CUHPUR	isopentane	0.0279747	0.0298003538463157
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.0005325309621829496
LIFWOO	isobutane	0.013267600000000001	0.013706780806190392
DOGZIJ	methane	1.73e-05	1.719852221477798e-05
HIFTOG	propane	0.000916972	0.000896121074646712
BERGAI	propane	0.106651	0.11082944903421217
AROFET	isobutane	0.00991344	0.009183850492807831
WENDIE	dimethyl ether	0.0111889	0.011115805081659302
TENLIJ	acetone	57.9645	68.54817367557837
RURPEA	methyl propyl ketone	1.57e-06	1.5362891488025606e-06
HEGJUZ	isopropyl alcohol	0.06005	0.05733722013746841
LEGGEK	ethylamine	689.944	650.8257951586747
LOFZUB	methyl tert-butyl ether	374831.0	369656.1678298258
SENWIT	3-methylpentane	0.0110689	0.011176507381160019
GIZJOP	propyl alcohol	0.00306058	0.0030424351364027784
EZUCIM	propyl alcohol	0.787288	0.7479610958648607
CEGWER	dimethyl ether	13.970999999999998	13.836282154489155
ODIXEG	propane	0.0006646489999999999	0.0006839587658887143
LIKFOB	isobutane	9.350000000000001e-27	9.608226095470046e-27
IYUJAO	propionitrile	0.377819	0.3864837445464594
QUQPOI	acetone	8.49	8.005194097193352
QIFLUO	4-hexen-2-one	1.06408	1.1733975416358888
LAGNUE	3-methylpentane	22.4559	21.94046727570434
KIXXOG	dimethylamine	5.24e-14	5.456860390626065e-14
QUQPOI	propane	0.00183869	0.0017430611067356134
XEDPIH	methane	2.37e-05	2.384925676077953e-05
SUJQOE	methyl isopropyl ether	1.66e-08	1.6552814988622753e-08
MAKXAZ	propene	0.0161393	0.017004378234747805
ILOJEZ	isobutane	0.050683099999999995	0.04759318847895235
HEXNII	isobutane	6.88e-08	7.765702331399226e-08
BICDAU	acetaldehyde	0.000351975	0.00036306053668055596
REYCOP	methyl isopropyl ether	1.06e-09	1.041937625718411e-09
TEVZEA	methyl isopropyl ether	8.18e-05	8.500345770204921e-05
BARZAW	methyl tert-butyl ether	11.1772	11.201588882548192
FERHAN	4-hexen-2-one	1.13998	1.110236367156669
XEQRAO	1,5-heptadiene	11.6343	11.754930623750706
RABHAZ	2-pentene	0.00221502	0.0023688720917051562
DUBWON	2,3-dimethylbutane	2.97134	2.8732901710711953
WEBREC	4-hexen-2-one	28.9744	30.329731313332566
NAKLIW	methyl propyl ether	0.242024	0.21450718534203408
EBEMII	propene	0.0007417439999999999	0.0007303721191652795
MADVUJ	hydrogen cyanide	9.15e-05	9.096852543634724e-05
CUTKOS	isopentane	0.714626	0.5684824454299645
LOQLEJ	propionitrile	0.043842400000000004	0.043744376332649895
BALMUW01	propane	4.11e-12	4.106026490536007e-12
TETZID	1,5-heptadiene	57.3255	61.60907741314814
BARZAW	acetonitrile	0.000913385	0.000899157454486798
YEGYIU	propane	2.26e-15	2.1121084167074743e-15
QUQPOI	4-methyl-1-hexene	4.17784	4.085593209409062
GACQAE	ethylamine	0.00112318	0.0011451669987093595
VARRIP	methyl tert-butyl ether	1.2936	1.3178158201411567
CEGWER	4-methyl-4-penten-2-one	325086.0	326013.6622791002
XIBZUF	propyl alcohol	407.509	403.6800914272895
JOSNAG	4-hexen-2-one	7.0635699999999995	7.114535397559675
ACOLIP	isopentane	0.0004969919999999999	0.0003934689877815602
IYUJAO	methyl isopropyl ether	6.703639999999999	6.606923993025553
XEQRAO	methane	6.39e-06	6.44722431139181e-06
FEZREJ	isobutane	0.0111476	0.011226382038199282
GIMSIG	isopentane	0.17486400000000002	0.18323625360830958
DAGDIZ	4-hexen-2-one	88.8392	90.85117209384694
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.00014165702131259836
MADWAQ	neopentane	3.2100000000000003e-07	3.1968885485248784e-07
OHAKIS	methyl propyl ketone	6941.88	6271.657375740475
HABRIN	ethylamine	0.00113155	0.0010934494206487969
CESYEF01	3-methylpentane	8.77e-05	8.299254416295524e-05
MATTUX	acetone	0.0679571	0.07260182443557997
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.4329505699819227
FAGREM	acetonitrile	0.000585551	0.0005905599478815167
PIHNUQ	dimethylamine	0.00654967	0.0063341497058258135
BICDAU	acetonitrile	0.000285508	0.00030196096402510545
FEZREJ	3-methylpentane	0.9422290000000001	0.9321227030101112
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.00015641667443475058
RUCGOM	dimethylamine	0.018488900000000003	0.018516534647658484
QUQFIS	ethene	0.000101135	0.00010321179446900762
WIFBAQ	acetaldehyde	0.00790024	0.007495595817658399
YUBFOR	methyl propyl ether	0.027997300000000003	0.026901299362897733
SAKRED	acetone	0.00396229	0.0038506544868067236
GUYLOC	2-pentene	0.08791950000000001	0.0868325086827874
IXISAJ	propyl alcohol	0.08384069999999999	0.08276375721230937
DOGZIJ	propane	0.0154672	0.014961712302894213
SERKEG	4-methyl-1-hexene	0.261449	0.2586964839968731
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.02373275306512398
QARTEK	dimethylamine	0.00169561	0.0017795044060996202
REGLOG	4-hexen-2-one	0.00346494	0.0034334877926522523
HEKTUO	dimethyl ether	0.019695400000000002	0.019679135765992218
PUQYAC	propane	0.065978	0.06378982581707678
FIGXAW	dimethyl ether	0.0208518	0.02057484733958725
LIFWOO	methyl tert-butyl ether	0.000272357	0.0002745836351955886
SAKRED	isobutane	0.00218678	0.0021339347257234163
GUYLOC	methyl isopropyl ether	0.330283	0.29141243814064965
DOGZIJ	propyl alcohol	0.0250892	0.02613678446736728
DEGJIK	4-methyl-1-hexene	0.673219	0.6806280192654343
NARTUX	methyl propyl ketone	7.176760000000001	7.407892493011504
QUNMUI	1,5-heptadiene	0.225566	0.22571773450837915
VONBIK	dimethyl ether	0.013414600000000002	0.013162270335102973
FEZREJ	isopropyl alcohol	74.1953	73.28053857698701
MIBQAR18	dimethylamine	6.78e-05	6.807381946448059e-05
AZIXUD	4-methyl-4-penten-2-one	746.69	755.9376156095454
KAXQIL	methyl propyl ketone	66.0399	65.04394909618081
VACFOV01	4-methyl-1-hexene	0.126202	0.12135292126141572
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	2.730891776573388e-11
SERKEG	acetone	0.00185768	0.0019869491270829106
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.08217379138941203
SUJREV	4-hexen-2-one	1.3800000000000002e-09	1.5184716266850138e-09
NUYWOU	methyl isopropyl ether	6.736110000000001	6.188828376749998
EDUSIF	ethene	1.0800000000000002e-05	1.0510150257766115e-05
RUFMUA01	acetaldehyde	0.0007846789999999999	0.0008115720886563874
KAXQOR	methyl isopropyl ether	1.40056	1.3509843212248223
VUQKUO	propane	0.00032230000000000003	0.0003128789527206423
IMACZN01	methane	7.62e-06	7.78304997353227e-06
DUBWON	dimethylamine	0.030367	0.0319094467838926
JOSNAG	isobutane	1.6100000000000002e-08	1.6234664178282067e-08
ACOLIP	isobutane	0.000257683	0.0002313079925267288
PORVUO	acetonitrile	0.689227	0.628464978340673
KAXQOR01	dimethylamine	2.98665	3.083242426148285
VEJYUF01	ethene	0.00020502900000000002	0.0001950117394369065
YEGCUJ	1,5-heptadiene	0.814112	0.834199029708536
ZISYAD	methyl propyl ether	5.17405	5.3540947836377875
YUJNOH	dimethyl ether	0.00714716	0.007114854835025861
KANDIO	isobutane	0.0163384	0.015508040761060056
JIVFUQ	acetonitrile	0.116487	0.10792719808853912
CESYEF01	2-pentene	0.17494500000000002	0.1657932036537272
SERJUV	methane	7.3e-06	7.347719827291106e-06
QUQPOI	2-pentene	0.11664400000000001	0.12468375827449324
PORVUO	acetaldehyde	0.400742	0.39573277470372253
HIMSAY	dimethyl ether	0.015507299999999998	0.015402898158944293
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	102.33320731590312
BERGAI	dimethyl ether	0.020096	0.01994066824114197
CUNFOH01	isopentane	0.000498904	0.0004985498123293705
PELNEA01	ethene	3.55e-07	3.5076689785263144e-07
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.16083872008697245
YARYOF	methyl propyl ether	0.000258187	0.0002423622721439589
GAXWEJ	hydrogen cyanide	0.010340799999999999	0.01074417281459987
ZERQOE	propane	0.264171	0.2553951055648762
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.2937170479092957
HAFQUC	4-methyl-4-penten-2-one	208.798	211.74279572759573
GIFKIP	propene	0.0006964019999999999	0.0006634462706883136
CUMDIY	methyl tert-butyl ether	0.0014673	0.0014598680459903845
AMIMEP	4-methyl-1-hexene	0.7411369999999999	0.7898034026356906
ECAHAT	hydrogen cyanide	0.05846369999999999	0.05696108301794341
WECJAR	ethene	0.000348534	0.00035148496382046533
UVUPOR	acetaldehyde	0.00345259	0.003485816782122893
YUJNOH	propane	0.00201563	0.001992717044270292
AGARUW	propyl alcohol	1.6876799999999998	1.620069756689372
FERHAN	isobutane	0.261044	0.24910290347735897
UKUBIM	methyl propyl ketone	3.22927	3.058513983630802
HIHGOW	isobutane	0.0204998	0.023731225388073623
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.06029100268134e-10
BOWQAG	acetaldehyde	2.05e-05	1.9176608588552977e-05
OFORUX	propionitrile	0.019608	0.019416900903811738
LOFZUB	isopropyl alcohol	284.843	289.39686847861253
GALCED	ethylamine	0.00488123	0.004971665817899075
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.668892346122252e-05
XUNGOD	ethene	0.000976457	0.0009831363341354766
TADCAE	4-methyl-4-penten-2-one	2.28e-07	2.2155932014401651e-07
QATHOK	acetonitrile	0.00615091	0.005935335637812421
SEHTEF	1,5-heptadiene	12.1121	12.191495664348617
WECJAR	4-methyl-1-hexene	1786.46	1801.5403572719717
QOMFAA	dimethylamine	0.0984049	0.10053915114727811
JAVNIE	neopentane	0.229489	0.21406471046514203
LAGWEX	1,5-heptadiene	12.2182	12.096739032989401
BUVXOG	4,4-dimethyl-1-pentene	11.3874	11.264704888205829
XOVVEK	isobutane	5.3e-06	5.943333938902711e-06
XINJAH	acetone	0.23633400000000002	0.2460666653355081
TADCAE	ethylamine	0.776332	0.7388820931784336
XUNHAQ	acetonitrile	0.00623494	0.00656001928182256
ICANAD	methyl propyl ether	1.49655	1.4138159485931423
PAKXIK	1,5-heptadiene	3.7808	3.434630660897624
SUHHOT	isopropyl alcohol	3.18757	3.1926208674727654
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.9703355608106926
BAEDTA01	propene	0.00773515	0.007712466873825075
ZERNAN	isopentane	4.41e-06	4.606850068904645e-06
VACFOV01	1,5-heptadiene	0.663674	0.6767583681677637
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	5.0957128186681075e-11
HUTTIA	propyl alcohol	0.006805299999999999	0.007155978940221924
PEVQEO	dimethylamine	7.06e-05	7.144932983493771e-05
NUTQEZ	dimethylamine	0.000928659	0.0009113646432810812
IJENER	methyl tert-butyl ether	41.2591	40.82502272526451
XIDBUJ	ethene	0.000135616	0.00013367752230635934
QIFLUO	dimethylamine	0.00307107	0.00304578275808159
DEGJIK	methyl propyl ketone	0.0673974	0.06781864586314511
KAYBIX	methane	4.24e-05	4.207272545522093e-05
ISEQIH	methyl propyl ketone	4532980.0	4493947.751025597
CISMAT01	acetone	2.50516	2.553899353646337
PUQXUV	dimethyl ether	13.3265	13.292196956526439
CISMAT01	2-pentene	0.00761281	0.008285785194850856
FIGXAW	methane	2.8300000000000003e-05	2.81087807390162e-05
KINKAV	4-methyl-1-hexene	1.7297900000000002	1.7546384974247717
UTEWOG	methyl propyl ketone	0.353485	0.33874084132166654
UTEWUM	propane	0.00253337	0.002755417392955563
XUNGOD	methyl propyl ketone	0.0680527	0.0703161296428448
VONBIK	2,3-dimethylbutane	14.4035	12.720662246762641
XUWVEQ	methyl isopropyl ether	8.29e-07	8.788539361666735e-07
LUVTEC	methyl propyl ether	0.00795242	0.007545637161736535
AMILUE	isobutane	0.010340899999999998	0.010987898921236739
VARRIP	acetaldehyde	1.60976	1.5966221947074977
HEZKIH	3-methylpentane	1.8007400000000002	1.7599378233248963
IXISAJ	2-pentene	4.36545	4.114996130409823
TETZID	ethene	0.00019528099999999998	0.00019110082487440872
MATTUX	isopentane	0.304068	0.2956728665134012
UBACUX	dimethylamine	0.331532	0.3321676514337283
SAMLAV02	4-hexen-2-one	486.164	543.6210658950964
OFUYUL	isopropyl alcohol	0.0209024	0.021448340363584912
RUCGOM	methyl tert-butyl ether	1.36e-05	1.3100649007514008e-05
SEFBOV	4-hexen-2-one	0.303158	0.31882805496605676
LASYOU	propane	0.00153159	0.0014761639502129287
WALCET	ethane	0.000226212	0.0002119499935215167
IXISOX	propane	0.011638500000000001	0.012125708940703325
RAZYIC	isobutane	0.04015	0.038473544966455074
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.03515023959179712
XUVHEB	4,4-dimethyl-1-pentene	74.9516	77.34458950452834
EZUCIM	4-methyl-4-penten-2-one	281.442	292.2510118395009
IXOFIL	isopentane	0.325765	0.3385410242845137
XAMDUM07	propionitrile	0.010426000000000001	0.009570185966085798
HAMJOW	propene	0.00322708	0.003168401695274296
UVUPOR	dimethylamine	0.00626858	0.006087343276192349
SEFSOM	isobutane	0.030145299999999996	0.028257878168810067
VAHSIH	methyl isopropyl ether	9781.67	10116.31453236105
AVIMOI	acetaldehyde	0.979274	0.9139406578931617
GUYLUI01	ethene	0.000244191	0.0002488074305447594
NARTUX	acetaldehyde	0.930476	0.9160212817252025
WALCET	acetone	0.00013702200000000002	0.00015732671341655264
XUNGUJ	ethane	0.00134033	0.0013950497885533968
IQUNAJ01	propene	5.89e-12	6.060430803953563e-12
XOKHAH	ethene	1.4599999999999998e-07	1.5003860378643105e-07
KAYBUJ	acetonitrile	0.00262146	0.0025878313198269332
GIMSIG	4-methyl-1-hexene	13.7764	13.614496970997942
PIHNUQ	3-methylpentane	2.77e-15	2.881900565692855e-15
GIZJOP	isobutane	0.0182	0.017835744743732302
GITWIQ	propene	0.00262334	0.0026191887920928147
HEXNII	acetaldehyde	0.00181765	0.0018426545730947865
ZIKJIO	acetone	0.010191200000000001	0.010321315361481771
XAMDUM07	2-pentene	0.0222171	0.022111209620364648
ESEVIH	propionitrile	0.0500364	0.05127789402998208
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.10328157419303219
FUNBIA	propene	0.0027911999999999998	0.0026407459279864333
NUYWOU	2,3-dimethylbutane	0.000795488	0.0008046187561140854
BONWIL	ethane	4.61e-08	4.905350523889033e-08
XUYXAR	isopentane	2.4e-07	2.571474605442744e-07
NEHZIK	acetone	0.0217801	0.019986680288823257
VAHSIH	dimethylamine	35.7073	35.55563365164066
CUHPUR	isobutane	0.00376228	0.003741438510023537
HAFQUC	ethane	0.000564693	0.0005814378528872496
QUQPOI	acetonitrile	6.225230000000001	6.02397648814947
VUQKUO	neopentane	0.00188912	0.001803250560557463
XINJAH	isobutane	0.174429	0.17461058090113668
ZERQOE	neopentane	8.06e-10	7.321063744048332e-10
VUQKUO	isopropyl alcohol	0.0166252	0.017109725097831322
EXEWAG	isopentane	0.153924	0.1501847675441548
ISOHEE	3-methylpentane	0.401306	0.41047559344690887
UBACUX	propene	0.001242	0.0011878679406729538
MADWAQ	4-hexen-2-one	23.088	24.869324244610723
IMACZN01	3-methylpentane	5.78e-13	5.816408451086364e-13
IJENER	acetonitrile	0.204004	0.20570959207681977
PASKAX	propene	0.00181389	0.0016504018068974166
KUNWEW	isobutane	0.045192	0.046598109540638664
EBEMEF	propyl alcohol	1.9e-05	1.9403275084097408e-05
PASKAX	methane	9.27e-06	9.769534810698071e-06
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.06401349612904017
BEPPAP	4-methyl-4-penten-2-one	0.11813	0.11676234041674464
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	1.3188630470926852e-11
ZISYAD	isobutane	1.99977	2.036143608692947
MIBQAR	hydrogen cyanide	1.26e-05	1.2309831028610059e-05
TOHYUL	methyl propyl ketone	0.0775984	0.08215770874955074
GOMREG	propane	126.037	132.5273783477397
AROFET	ethene	7.8e-05	7.742129710268301e-05
XEDPIH	neopentane	0.330521	0.29213568947894414
ECODEG	4-methyl-1-hexene	36.1469	36.57762329830495
YUBFOR	1,5-heptadiene	2.63752	2.69395761806753
MODNIC	ethene	6.78e-06	6.87374502633034e-06
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.11745316942046381
ZISYAD	ethylamine	0.0698806	0.07075944722251858
BEPMIU	acetonitrile	0.000544075	0.0005028990945494707
RURPEA	propane	0.00014360799999999998	0.00013946716470437145
UVARIT	isopropyl alcohol	0.040882199999999994	0.040513193240968325
EZABEN	methyl isopropyl ether	4.12775	4.02080934933204
LAWGEW	acetone	0.00031970400000000003	0.00033351431242291683
FIJCUX	dimethylamine	0.00175671	0.0018385859556173379
GUWDUY	methyl isopropyl ether	0.146795	0.1583063176931873
QUNMUI	isobutane	0.000633062	0.0006241169632095225
XUVHEB	methyl tert-butyl ether	6.88432	6.898184711501323
XAMDUM07	isopropyl alcohol	0.00432948	0.0041806532624131115
ICANEH	isopropyl alcohol	0.0363853	0.03604464561711707
PAPXUB	propyl alcohol	0.00618764	0.006604409838165981
ZIKJIO	4-methyl-1-hexene	0.740753	0.7198277271427851
BEPMIU	methane	2.88e-06	2.907051973259872e-06
AZIXUD	methyl propyl ether	0.267769	0.2820041618835221
FIJCUX01	propane	0.0015362	0.0014860515895781196
GAYFUJ	propene	0.000763357	0.0007647220422297353
TARWEO	methyl propyl ether	0.036129800000000004	0.03875367157604758
IXOFIL	4,4-dimethyl-1-pentene	17.5519	16.52960318852655
BARZAW	dimethylamine	0.00497592	0.004825373632692887
BUVYEX	methyl propyl ketone	0.00268833	0.002594588758148575
VISTUM	propyl alcohol	8.809999999999999e-07	8.915762797692428e-07
FIPXEJ	methyl isopropyl ether	0.10711500000000002	0.10758058260019321
EDUSIF	methyl tert-butyl ether	0.0005592759999999999	0.0005544500101059451
QUGNOV	acetone	1.53e-11	1.4845053984437848e-11
TENLIJ	methyl propyl ketone	255.16	244.2353335515361
GAYFUJ	methyl isopropyl ether	0.0186849	0.019657398081598897
KEWZOD	methane	1.21e-05	1.1863943449016252e-05
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.03322647471896177
TEVZEA	methane	8.24e-06	8.009140671532036e-06
EDADIX	isobutane	0.00271556	0.0030251842485023756
BEPMIU	neopentane	0.00148943	0.0014663219371217598
GUFREF	acetone	1.3394700000000002	1.2734625921538543
WENDIE	methyl propyl ketone	1.73669	1.665745549083973
ABUWOJ	methane	1.7800000000000002e-05	1.8182695117642455e-05
QAVWAN	isopentane	0.763835	0.7746765508916811
PASKAX	ethene	0.00010329700000000001	0.00010046417000278116
MATTUX	dimethyl ether	0.00355105	0.003480612862927866
NUTQEZ	ethane	7.69e-05	7.768358492245262e-05
WABTOK	isobutane	1.2e-10	1.1615348032362807e-10
LELMIA01	acetonitrile	1.5077	1.5071547513885921
HAFQUC	propene	0.0051576999999999994	0.005191399089363931
GIZJOP	acetaldehyde	0.00400456	0.0040818541949600145
MATVAF	acetonitrile	0.00683494	0.0067993553490551945
HEZKIH	dimethyl ether	0.749841	0.718359305912967
HAFQOW	acetaldehyde	0.00282502	0.0027570093531954615
CISMAT01	hydrogen cyanide	0.0971811	0.09690009164101406
XEDPIH	propane	0.027021499999999997	0.026277009862529562
UWELIS	neopentane	0.12047100000000001	0.12290930535539922
XENKIM	propene	0.00122883	0.00126745411572282
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00014130060775174448
BERFIP	ethylamine	5.44e-06	5.411754955274165e-06
GUYMAP	neopentane	0.0613363	0.061146626361634884
PEMRIK	1,5-heptadiene	838.4010000000001	839.9558899511795
AVAQIX	isobutane	0.174715	0.17199019751417713
TEDGOA	propene	0.000153762	0.00014618435815998417
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.635271444474853e-05
WALBOC	4-hexen-2-one	3.78e-05	3.7428774883145233e-05
IYUJAO	methyl propyl ether	1.48074	1.4559386741055589
UMEXUF	4-hexen-2-one	36961.9	36916.191957642106
WEBREC	methyl propyl ketone	0.35364	0.3807530371416694
WALBOC02	propene	0.00050211	0.0005105360256837104
CISMAT01	propene	0.0371646	0.035137176968194406
TARWEO	1,5-heptadiene	8.547189999999999	8.483742883480737
EZABEN	propene	0.000543812	0.0005431046148615116
NIRDOI	acetonitrile	1.21e-05	1.0959061208792225e-05
VUSKEA	ethene	1.0800000000000002e-05	1.0575718919481417e-05
MOCKEV	isopropyl alcohol	0.0168128	0.016668740408316503
VACFOV01	2-pentene	0.094484	0.09361147880790609
XEJTIR	acetone	0.00583322	0.0054062023126835715
HEGJUZ	ethene	0.000284974	0.00028251402596005744
NOCKUM	4-methyl-4-penten-2-one	89.881	89.65058035967611
QEVKOS	4-methyl-4-penten-2-one	21.8387	21.535098271875547
QAVWAN	4-hexen-2-one	230.53400000000002	216.95641738459014
REDROI	ethene	0.0007354589999999999	0.0007104571674411531
QAVWAN	methyl isopropyl ether	0.9011379999999999	0.8564289798077556
DEYVUA	2-pentene	0.24080100000000002	0.23535374714387255
VONBIK	ethane	0.00029167	0.00030899665106554747
NALWOO	acetone	0.0212307	0.02016374649170042
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.025718081897079914
CISMAT01	methyl isopropyl ether	0.0114115	0.010943728017446575
XEXLOD	acetaldehyde	0.00148486	0.0015810224760270872
HIHGOW	2,3-dimethylbutane	1.5047700000000002	1.44668819381394
SAHYOQ04	neopentane	0.000307391	0.0003112605348265278
UBACUX	propionitrile	55.4217	60.367882480160404
ODODIW	1,5-heptadiene	9.2504	9.147588641789012
LIKFOB	acetonitrile	3.27e-07	3.242027501196646e-07
UVASAM	hydrogen cyanide	0.000900312	0.0008860772784963834
JIVFUQ	dimethyl ether	0.0174593	0.017040559389259875
COYTEQ	methyl propyl ketone	10660.3	10637.417459786237
QOKCID	methane	2.23e-05	2.24728141484333e-05
MAKXAZ	methyl propyl ether	7.33833	6.950861697263979
XINHOT	acetaldehyde	0.00325436	0.0033589051688938327
XINJAH	ethane	0.000508979	0.0004935843319844272
IXISAJ	methyl propyl ether	2.47353	2.5678596110971394
