MOF	molecule	H	predict
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.25619570269907
NARTUX	2-pentene	60.67604333	67.5337193502829
MIDRAT	propene	33.13948147	37.06557545322561
HUHJAW	propane	-1.116919915	11.986615643549582
QUGNOV	dimethylamine	54.98462618	35.31166452120275
WONZUV	methyl propyl ketone	47.11744425	47.6873007193765
HIFTOG01	dimethyl ether	19.01696221	20.864541115866704
REDROI	neopentane	53.55526769	41.42896420556472
EDUSIF	4-methyl-1-hexene	34.25227702	34.03335251618358
SEYDUW	propane	30.48850149	32.0110564823221
MOCKEV	1,5-heptadiene	51.41738325	56.43684796920578
HIFTOG02	dimethylamine	43.04471876	42.89481180994409
DEYDOA	ethane	30.31683597	30.77684047694055
KAXQIL	4-hexen-2-one	101.03453329999999	99.78912101833828
XINHOT	3-methylpentane	71.40182333	73.13423925794659
APEBED	4-methyl-4-penten-2-one	80.45723517	87.05831630019489
QUQPIC	1,5-heptadiene	49.18861331	54.89376735881612
QOJVAM	methyl tert-butyl ether	44.47231551	51.99712768560876
UVARIT	acetone	69.80314329	68.51860066403722
GAYFOD	isopentane	56.49305375	55.780667289016684
FIQCEN	acetonitrile	39.31516167	37.728767035278786
WEBREC	1,5-heptadiene	81.14692363	83.36492482978734
FUNCEX	propionitrile	48.29949435	43.784862409683534
OSAXAI	2-pentene	53.22613226	51.67242568828641
SAMLAV03	isopropyl alcohol	64.40779544	63.792026245995515
RIVDEF	isopentane	50.49168893	45.45312870117136
TERFUT	4,4-dimethyl-1-pentene	52.85982598	52.32782976888365
GAYFOD	methyl propyl ether	51.69833555	50.56391268753064
BARZAW	1,5-heptadiene	72.56766666	68.99070497227726
FUNBAS	methyl isopropyl ether	55.62213016	56.62312989216321
PELNEA01	acetaldehyde	45.27538348	40.14622269308106
YEKXET	hydrogen cyanide	26.22717827	28.86137828249265
OFORUX	isopropyl alcohol	52.51224669	55.8166414150805
TEVZIE	acetone	51.35867299	51.12261231757324
BETGAK	methane	17.7156383	16.638278127891656
MATVEJ	isopentane	37.19070854	38.030996862141365
XIMPOA	propionitrile	39.98366003	41.123990334779265
HICVUM	4-methyl-4-penten-2-one	91.35984052	90.78955177728655
GAYFUJ	isopentane	51.65813515	53.29941428350532
WIFBAQ	methyl propyl ketone	60.2911348	61.832030640350276
PUQXUV	propane	55.08539204	61.14149938641965
FEZREJ	dimethylamine	70.27117483	54.98858530811917
TEVZIE	dimethyl ether	41.86345524	43.031384039478255
NAKLIW	4-hexen-2-one	80.30503959	81.60158321716901
IXISOX	4-methyl-1-hexene	81.50730186	84.97396623001022
COGWEB	4-methyl-1-hexene	64.22001460000001	64.03628798609917
APEBED	4-methyl-1-hexene	84.36943301	84.56603315464035
KANDIO	dimethyl ether	40.09212709	44.74805909776019
QATHOK	methyl propyl ether	39.12970855	43.25946606947776
IBUDOZ	dimethyl ether	42.06828868	48.42955259364371
RELLAW	ethylamine	37.46516071	39.21189103698139
ICANAD	1,5-heptadiene	81.09160940000001	80.40469487322339
PAPXUB	1,5-heptadiene	90.86148042	86.88011282433506
XIBZUF	4-hexen-2-one	107.5314871	102.83581951150472
PAPXUB	ethylamine	51.10763862	53.6342102761338
WALBOC01	1,5-heptadiene	55.38139679	37.247345420239256
AGARUW	methyl tert-butyl ether	69.73472693	66.47770985469681
LOQLEJ	4-hexen-2-one	93.58850662	87.41873051660157
QEVKOS	methyl propyl ketone	81.34669517	80.9378611959096
GUYLUI	4-methyl-1-hexene	81.85097786	81.31332674357044
SERKEG	propyl alcohol	42.17481375	41.42821698144705
WEBREC	propane	44.1923688	45.64908601687121
MATTUX	dimethylamine	41.81338937	38.884563394799265
UBACUX	neopentane	47.92476762	47.930191141503194
EBEMEF	4-methyl-4-penten-2-one	49.66438728	46.69397959874491
IXISAJ	propane	46.58463128	47.06587340651566
VASKOR	propene	32.96371016	31.380551610705094
SEFSOM	acetonitrile	44.83573782	43.05577809731989
YEKXET	isopropyl alcohol	59.58669036	56.12656276177192
YARKEJ	acetaldehyde	48.65243713	49.57659796169528
SAHYOQ04	isobutane	23.08796284	23.25739081602876
MEJQEZ	propionitrile	53.50953894	55.739440552296465
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.630009826713486
UXEQOE	isobutane	54.84715456	54.60140040202874
MODNIC	neopentane	35.12285156	31.377704766063456
QOKCID	isopropyl alcohol	66.57694255	66.15199580596607
DOQGUM	ethylamine	68.10511723	61.993449598738756
XIDBUJ	propane	35.65319207	36.92428043036659
XEDPIH	propyl alcohol	64.56172943	64.86252830849473
QESYOD	4-methyl-4-penten-2-one	68.3318043	65.3260238169486
QUQPOI	isopropyl alcohol	53.17243801	60.237273473631355
BEPMIU	propyl alcohol	52.17049269	50.835280473973846
REGLOG	methyl propyl ether	46.0480432	50.2084617727006
FAGREM	hydrogen cyanide	25.37960992	28.263700120689613
XEQRAO	2,3-dimethylbutane	66.93767975	61.42678031700645
BETGAK	neopentane	39.63367864	48.56915386617032
KUNWEW	2-pentene	60.82618696	63.025473216192474
ECAHAT	ethene	23.08594116	26.58363991648321
UBACUX	acetone	70.87969507	67.15422013839131
KOMHAW	isobutane	40.10198102	27.350103115761446
VONBIK	ethene	27.88549947	28.300746521339363
NALWOO	acetaldehyde	47.32690656	42.9889217860052
EZABEN	isobutane	47.69028497	39.032298106524664
PUQXUV	hydrogen cyanide	56.22629356	62.434756678143806
QAVWAN	2-pentene	54.75340772	53.66155092361624
FIPWOS	isopentane	69.40416155	55.30704190809785
XINFUW	2,3-dimethylbutane	51.44512833	51.563723303049414
XUGSEY	neopentane	38.16012959	43.392957791709144
EMITUQ	ethylamine	49.16401386	46.935378609562946
VAZTOG	isobutane	23.07475066	23.02955611122391
KAYBUJ	methyl isopropyl ether	54.57379756	55.33197990517148
MOYYIJ	acetonitrile	32.19915191	35.091065120482
SUJREV	acetaldehyde	52.05960473	51.53822348748246
LAWGIA	dimethyl ether	20.004842	20.157797578382958
FIRVEH	2-pentene	66.81494766	55.37859147073398
GEHSAN	ethylamine	73.43051359	73.81954460645323
BEPPAP	3-methylpentane	39.94765161	39.53915680778756
IXISAJ	4-hexen-2-one	89.80078751	97.19763886858247
ICANEH	4-methyl-4-penten-2-one	78.01047146	76.43355319360039
OHOLIH	3-methylpentane	76.28595033	76.33235152503073
MOYYIJ	propyl alcohol	39.87088062	42.27800247547414
VUQKUO	dimethyl ether	45.49548648	42.722090157084565
IYUJAO	neopentane	60.38987384	59.882652492352896
GIMVAA	propene	15.19564315	14.704327682056286
MIHHOA	acetaldehyde	58.40694968	53.08987637642119
ESEVIH	methyl isopropyl ether	51.04275696	57.847155578409485
VEJYUF02	dimethyl ether	41.4487686	43.54664282910846
UBACOR	ethylamine	64.09931649	57.632660044591326
ISOHEE	methyl propyl ether	40.56047467	42.57043230315333
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	31.990128381670512
AMILUE	4-methyl-4-penten-2-one	82.35263453	81.0238070695062
PEMRIK	ethylamine	47.73962048	51.19198052498845
PASTOU	isobutane	53.00951697	51.5564410332123
MIKJAR	methyl propyl ketone	92.01767652	92.31792374363104
HAFQOW	methyl propyl ketone	62.21093038	61.0842608635282
FIJCUX	2-pentene	44.97558263	45.600064356316174
RUMWUS	propane	43.44150137	45.071266444518805
PIJJOI	propane	42.76633303	42.90986196591866
DOTWAL	hydrogen cyanide	53.02970843	51.430082529142545
BEPPAP	2,3-dimethylbutane	38.78002675	38.35736896903054
BETGAK	4-methyl-1-hexene	69.57956528	66.65394212414267
RAXCOK	isopropyl alcohol	55.42240364	56.43756242413224
IXODUV	4,4-dimethyl-1-pentene	58.41813863	59.28307348568355
SEFBOV	isopentane	39.20663702	39.838173066407215
LACJAC	acetaldehyde	54.40173541	54.19278606307885
NUYWOU	acetone	75.30068753	68.33861157774358
QUPHUF	ethane	35.38510143	34.79442367000276
XINJAH	isopentane	59.72702137	61.55837694731848
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.69613850560638
ABUWOJ	methyl isopropyl ether	56.79663823	57.23199989514692
YEGKOM	2-pentene	40.25837871	37.07861520584519
XEXMEU	acetonitrile	38.950928999999995	37.16892199842853
PORVUO	isopropyl alcohol	68.97384292	68.55830755553674
LELMIA01	propyl alcohol	71.29219245	72.16935296689248
XOJWEZ	ethane	33.34333715	32.66962610039906
LAVSUY	methyl tert-butyl ether	60.33300404	62.070324572215085
UVARIT	propane	51.016783200000006	49.45548451194246
YAZYEF	4-methyl-4-penten-2-one	41.87929576	48.602373970334654
UTEWUM	acetone	46.99076751	47.76657311638842
EBEMII	3-methylpentane	67.85607352	69.72500652542865
PASKAX	2,3-dimethylbutane	36.07405187	54.83934259190543
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	47.70852831088179
SEHTEF	ethylamine	66.27601764	64.93201346902792
IMACZN01	hydrogen cyanide	36.33927489	49.2181855457667
QOKCID	acetaldehyde	46.71888519	46.589750390959466
XUYXAR	acetaldehyde	46.03667427	49.52602327175084
FUNCEX	isopentane	51.6237034	41.57389327143372
XINWUO	1,5-heptadiene	54.21803258	52.453578326342054
SERJUV	propionitrile	44.56155544	42.604113338640715
GAYFUJ	4-methyl-1-hexene	68.46007226	63.93168325095583
GOMREG	propene	62.72824354	62.75772407308779
VASKOR	dimethylamine	43.09523946	35.791700107167735
HUTTIA	neopentane	59.40737726	41.47063301307958
YUGLES	ethylamine	35.60524167	34.77419505078502
LAGNUE	acetaldehyde	34.46475518	38.85123862922821
LOQLEJ	isopropyl alcohol	60.00609006	55.17279558124205
WONZUV	methyl tert-butyl ether	38.36035151	40.1905479316004
OFERUN02	ethylamine	26.08470025	30.340564729241656
SAMLAV02	methyl propyl ether	58.37334451	56.25327912560677
QEFNAQ	methyl propyl ether	55.79194008	50.216711800406436
YARKEJ	ethylamine	54.94468681	54.94854169318846
SAMLAV02	ethane	33.41021927	32.637891016539015
ULOGIL	dimethylamine	49.66023225	37.70194587786252
FUSWIA	methane	16.38071003	18.19471442204725
OVICUS	acetone	56.47581735	56.0622272572768
BICDAU	methyl propyl ketone	43.37514118	45.657792289210825
XEDPIH	hydrogen cyanide	32.07538916	32.57675317601011
IXOFIL	methyl propyl ketone	52.19126045	52.147300018400394
QUJFUX	propene	34.74253886	35.48988726295549
FIPWOS	dimethyl ether	55.63437811	55.43721287126662
DEYVUA	hydrogen cyanide	26.08597255	25.565891001065445
MATVEJ	methane	13.14997123	12.644062439396167
AVIMOI	methyl tert-butyl ether	69.91583963	73.54545449033616
VAZTOG	methyl isopropyl ether	26.39855704	25.941280774009627
QUQPOI	3-methylpentane	55.1508519	55.84342438274505
YUJNOH	methane	22.89138003	22.789108873675936
UXUZAP	methyl propyl ether	58.45883605	59.0897169796902
PEVQEO	ethane	15.12941529	15.76220009990615
WONZUV	methyl propyl ether	37.3721382	34.8964149362518
LAVSUY	acetaldehyde	36.52793638	40.91347590059954
LAVSUY	propene	35.71520187	35.78003356830658
IXISOX	2,3-dimethylbutane	64.30543157	66.4769208163065
NUTQEZ	methyl tert-butyl ether	44.93088631	44.03147379573264
NEVJEF	ethene	26.68682736	28.33372765876378
LASYOU	ethane	23.78134486	24.14097319380946
RUMWUS	acetaldehyde	64.08215103	56.95568633578477
XUVHEB	acetaldehyde	39.06564567	40.731165932117
NARTUX	methane	20.91915672	24.0083350120263
RUVMAX	4-methyl-1-hexene	84.51792181	82.88361466932287
KIDDIM	2,3-dimethylbutane	70.90042511	72.86346584085766
DEYVUA	methane	19.62272715	18.981983079069618
NASCIV	acetaldehyde	42.95859871	43.94819922551528
XINHOT	acetone	49.71420048	51.7770178262109
SEFBOV	propane	27.37876663	27.0265885819659
NISCOJ	neopentane	17.66429004	31.808243827210223
TECTUS	isopropyl alcohol	87.87388292	97.68266517981951
ISEQIH	propionitrile	113.16516659999999	100.50474013545103
XUGSEY	propionitrile	66.19526798	66.27843004797487
ICANAD	acetaldehyde	48.78702979999999	49.09832658433535
RIVDEF	methyl propyl ketone	61.02305912	59.75640273604044
RUMWUS	dimethyl ether	52.81823119	49.43266674401115
KEFBEE	methane	13.63545656	14.6189684241866
ICANAD	propane	42.14928587	40.74673064957974
WECJAR	dimethylamine	49.58754723	52.93593638032114
TESGUU	hydrogen cyanide	29.74551923	30.105219730648173
FUNBAS	methyl propyl ether	55.58842502	51.993646328421384
SUHHOT	2-pentene	31.50244645	38.93986428471922
MIKJAR	propyl alcohol	94.85822283	88.01018933901824
VUSKAW	dimethylamine	21.31733387	21.502454275076218
TESGOO	2-pentene	50.25153509	51.88948071743291
SENWIT	ethane	16.52843704	17.397331899600506
LAGNUE	4-hexen-2-one	67.27018204	71.7035898280294
LABJUV	1,5-heptadiene	71.25777581	71.38584230274247
RIFDUG01	ethene	31.21719571	34.86254598726944
TARWEO	methyl isopropyl ether	67.86208178	55.45994952923937
IBICON	methyl isopropyl ether	41.43226781	41.01460090520428
VEJYUF01	methyl isopropyl ether	54.4153994	53.305488937532736
PAKXIK	3-methylpentane	59.447687300000005	61.026534186574274
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.75162648869908
PIJJOI	isopropyl alcohol	69.7207865	68.0897266221427
BOJCIN	methyl tert-butyl ether	56.24302610000001	48.27417595441644
GAYFOD	propene	34.78034374	36.242802319676684
MIMVEJ	methyl propyl ketone	90.03206969	78.31739197023617
ZISYAD	methyl tert-butyl ether	70.28005725	73.9374689344123
XEQRAO	4-hexen-2-one	82.38201929	80.10954935788068
MODNIC	isobutane	32.26395346	32.43362058517993
AMIMEP	2-pentene	68.37940263	70.73638179098894
WEMNAF	dimethyl ether	51.73957928	51.32567299125234
YEGKOM	4-methyl-1-hexene	19.56873226	14.610074061988389
CEGWER	isopropyl alcohol	86.72380898	84.64503545767579
IXISOX	dimethylamine	50.40873832	54.29347602131165
HIFTOG01	1,5-heptadiene	34.62897913	34.02958314894654
TEDGOA	methyl propyl ketone	41.72180298	44.69984699663544
QOMFAA	acetaldehyde	57.73030733	53.87347449962771
FIJCUX	dimethyl ether	32.60130392	32.596654036744255
YARYEV	ethylamine	38.58992803	43.05035333188021
NOCKUM	hydrogen cyanide	48.69567903	43.36868188260831
UVAROZ	4-methyl-4-penten-2-one	77.23240127	77.02684953345282
MODNIC	ethylamine	33.76466328	42.64452710732703
GUYLUI	1,5-heptadiene	90.82623721	88.00671926569744
HIMSAY	propene	49.42546748	47.887327608721506
NEVJEF	neopentane	53.05313418	48.66183108150908
QOCRUW	isopentane	48.47970372	47.4410825767562
XEXMEU	4-methyl-1-hexene	50.32379735	51.82764941434507
HIFVOI	2-pentene	57.41698453	52.702458038056804
YEZFIU	3-methylpentane	45.22956889	44.22900955320138
HIFTOG01	propionitrile	23.30534796	24.930760195070114
REDROI	isopropyl alcohol	63.31912729999999	58.45672223589189
REGLOG	propane	33.45624971	34.91793276775509
MADVUJ	neopentane	47.28868378	46.55504965860913
PEVPUD	methyl propyl ketone	38.60202262	38.1895708426476
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	88.51062655844079
PAMVEG	acetone	50.55460235	49.511990332875506
VACFUB01	methyl propyl ketone	51.024411900000004	52.79613153750452
TEDGOA	acetonitrile	25.49314863	30.09714154930351
XUNGUJ	ethylamine	49.8711013	51.38688545661612
GIZJOP	2-pentene	51.87212912	51.837605711619496
FUNCAT	2,3-dimethylbutane	50.5226863	51.23756046922781
BOWQAG	propane	10.69668236	9.615699734972093
OTAVOV	1,5-heptadiene	57.502174600000004	55.644222071309585
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	53.68714185539718
VARRIP	methyl propyl ether	53.48992212	66.9500907100425
IMACZN01	dimethylamine	45.65258521	52.39804619686278
UVARIT	3-methylpentane	72.04374789	71.6677121622753
SAHYOQ03	acetone	33.09512546	31.981449395963683
IXODUV	isopropyl alcohol	45.74933033	46.0613825140008
XADGAM	acetaldehyde	48.05640503	48.006818351065014
VUSKEA	acetaldehyde	24.12116839	23.19401262452604
NEHZIK	hydrogen cyanide	25.13819715	25.489214034453163
RURQEB	propene	43.76667754	39.92282853766556
CEGWER	2-pentene	71.516747	72.44628374529654
BUVYEX	3-methylpentane	57.18365469	58.01215630062245
SERKEG	acetonitrile	27.44566962	27.417802267229614
OTAVOV	hydrogen cyanide	28.52838162	26.65437322492824
QEVKOS	methyl tert-butyl ether	55.41974558	53.5776843733506
GIZJOP	methane	20.94047976	21.0840089241572
RURPEA	acetone	51.36768932	59.27364381344353
FUNCAT	propane	43.62163334	41.687402777265504
EMITUQ	neopentane	49.12937135	47.07124685613691
YUKBIP01	acetaldehyde	33.38242643	39.44601615033218
XUWVEQ	propane	59.02225264	58.35023057590901
NASCIV	4-hexen-2-one	-43.16740977	-18.330346742997357
NARTUX	hydrogen cyanide	54.97405641	50.892167078202135
RUVMAX	methane	23.09115178	22.738675129064152
MOYYEF	acetone	43.8581345	47.09462505985791
PEVQEO	4-hexen-2-one	41.98653778	42.298470446502144
LABJUV	acetone	52.38393925	54.013826331667524
KAXQIL	methyl propyl ether	81.81744289	79.25282514458316
RURQEB	2-pentene	61.96891628	62.63207742256608
SAKRED	2,3-dimethylbutane	49.26642403	47.41695358983742
MUVGOA	4-methyl-4-penten-2-one	86.90256286	80.11414380851059
HICVUM	ethene	28.73986728	29.67025387297673
REDROI	dimethylamine	52.42064135	52.40182035421928
TETZID	acetonitrile	52.61079554	55.66374385352144
RATDAS02	3-methylpentane	43.82191078	47.067516349934294
IXOFIL	4-methyl-1-hexene	59.70314508	60.58401335953874
XENKIM	1,5-heptadiene	59.59431832	63.91931161887517
VARRIP	2,3-dimethylbutane	44.94991577	56.10615617126118
ZEDRAD	dimethylamine	12.83680397	20.508264126416794
MOCKEV	ethane	22.628535199999998	23.95361414285018
IGOCOX	ethane	24.59650053	25.04746591819774
PEMRIK	methyl propyl ketone	78.58314399999999	77.63092258235837
IBICON	methyl propyl ketone	50.56528485	49.999172542210445
ANUGIA	1,5-heptadiene	45.2618684	45.5227077323402
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.4463531705092
DOTWAL	ethane	30.36892304	30.80374159207401
ZEDRAD	ethane	15.85896139	15.453386046577982
XEHTUB	propionitrile	47.03601951	44.763347675357686
GULPIN	2,3-dimethylbutane	49.75758921	53.20542604157464
IXOFEH	isobutane	37.88079381	37.676013072921556
TADCAE	4-hexen-2-one	50.11142434	68.83434794077674
NUTQAV	methyl isopropyl ether	44.82903748	44.06310379419985
MIBQAR16	2-pentene	27.180624800000004	27.579862338004283
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	25.210463232345084
IGOCOX	methyl tert-butyl ether	52.65061961	52.65994765910829
ECAHAT	acetaldehyde	31.01941208	33.58865253712697
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	11.2427538911236
JASNAT	isopropyl alcohol	53.872223399999996	56.26703556609424
JOSNAG	propionitrile	68.3171452	69.34181947630778
KAXQOR01	methyl tert-butyl ether	76.09140368	43.42000437321576
RUFMUA	ethene	33.7165378	32.3999071494057
XOJWEZ	propene	39.75352028	41.58873198828929
FAGREM	acetaldehyde	35.48167145	40.51177580975217
KAXQIL	acetonitrile	48.45738083	46.58159372568727
NADZEZ	propene	46.3062692	42.01970119354709
GIMSIG	propyl alcohol	49.84303551	53.74040405705989
BICDAU	4-hexen-2-one	46.294377000000004	48.0796801802982
HEXNII	acetonitrile	42.56627093	40.446778873389164
UXUZAP	neopentane	38.63221344	36.58783638150816
LASYOU	acetonitrile	28.73308169	31.911653252563774
LAGNUE	propene	34.15731021	35.595139305297046
OFERUN02	neopentane	34.33613894	36.531701651861184
FERHAN	4-methyl-1-hexene	51.30135828	44.78971810426881
QOJVAM	ethane	34.62585137	32.72032555370631
HEXNII	propyl alcohol	59.3630728	68.31819319046012
XUVHEB	isopropyl alcohol	52.17762854	54.34234585227895
WIDZOA	methyl propyl ketone	51.14163773	55.7391697101026
KUNWEW	ethane	30.94760592	30.121307625844246
HICVUM	4-hexen-2-one	99.02737918	90.96417296247225
NUTQAV	ethylamine	35.50313773	34.64913429172597
FUSWIA	4-methyl-4-penten-2-one	68.17071016	66.74761861713392
XEXMEU	dimethyl ether	37.39252895	37.94947896206395
QUJFUX	acetonitrile	48.14608758	43.632187021029736
QIFLUO	neopentane	9.484129416	38.975381789040114
XUWVEQ	propionitrile	77.06908627	69.61843955992538
VAGTUU	acetone	58.90936369	60.79727933939763
IYUJAO	isobutane	59.469333400000004	55.3290051040668
YUBFOR	ethane	24.52383439	23.819838398668207
MIHHOA	4-hexen-2-one	89.27482137	95.14951046750188
RAZYOI	2-pentene	50.71413159	49.9265899553062
XOVVEK	propane	49.62305824	48.362297249132936
QUQPOI	isobutane	39.52034336	39.24921224555309
GIZJOP	ethene	29.41068807	29.48929941638993
KAXQIL	methyl tert-butyl ether	77.06609764	56.09530866306383
RAZYOI	methyl isopropyl ether	48.46906097	46.52893554602434
DAJHUS	1,5-heptadiene	-73.3770405	-21.905560679062948
RATDAS02	methyl tert-butyl ether	33.41433109	31.082700689574587
UVARIT	ethane	38.92170807	38.66841854817734
FIPWUY	methyl isopropyl ether	75.08851166	73.58133311443541
CUHPUR	propyl alcohol	53.74455481	51.20526129649252
EZUCIM	ethane	29.11734945	29.74669887030684
FUNBIA	4-methyl-4-penten-2-one	74.4355062	73.40844113193286
QOMFAA	acetone	61.31194447	60.96676307602704
LOFZUB	1,5-heptadiene	98.25514046	99.05690055462071
RIVDEF	4-methyl-1-hexene	67.59976131	60.39565906143994
SENWOZ	neopentane	27.73732985	26.640861121682374
OVICUS	propene	43.84265641	43.14905119274758
TEVZUQ	2-pentene	51.68827083	52.46533806247047
DOGZIJ	3-methylpentane	72.77107568	73.98191819282701
AMUCOB	dimethylamine	31.11367496	28.02666741734753
MIKJAR	dimethylamine	79.85705585	64.89448651550518
EMITUQ	propane	36.07252831	36.45691202676134
SAMLAV02	isobutane	45.46073331	48.669062716917686
SUHHOT	ethene	24.85472665	28.845804197344307
FUNBEW	isobutane	40.86200073	42.624386335151016
CUNFOH01	3-methylpentane	35.83476673	33.61796751852667
KIDDIM	neopentane	52.79808022	54.259021033269136
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	68.15383329059155
DOGZIJ	hydrogen cyanide	25.43784642	24.357909491771373
TENLIJ	4-methyl-1-hexene	81.5567176	86.49439322889766
VONBIK	methyl isopropyl ether	66.70353513	66.07863826557134
IBUDOZ	acetonitrile	37.21594157	38.73659932704655
FIQCEN	propionitrile	46.79757132	44.97612935019252
CANRUG	3-methylpentane	59.7292005	60.18610351490295
ABUWOJ	propene	39.41206159	40.17724821744064
SEHTEF	ethane	24.49223551	27.21812684204514
LACJAC	methane	24.27516265	25.45802437602417
RUFMUA01	hydrogen cyanide	38.77996029999999	39.180770885744764
REYCOP	acetone	43.27345226	35.88541379332528
HAFQUC	2,3-dimethylbutane	62.4556129	61.76776399384211
TESGOO	acetone	51.175462599999996	50.15702461880915
LUVTEC	isopropyl alcohol	40.87227625	44.16916188853588
EBEMII	2,3-dimethylbutane	55.88478878	61.038922910533415
PAMVEG	methyl propyl ketone	68.15619119	70.79689376146555
FECZAQ	4-methyl-4-penten-2-one	55.33408055	56.705126695554775
HEZKIH	acetonitrile	56.92705122	55.704594047680914
RURQEB	isopropyl alcohol	56.81039623	56.16262050791976
AMILUE	acetone	63.65702072	61.62634075597925
EZUCIM	isobutane	47.46922785	46.1715834909319
QESYOD	hydrogen cyanide	38.51411573	36.9314420573386
TASXIW	isopropyl alcohol	54.59747106	52.50952636070637
MIBQAR	neopentane	24.81813211	24.83313890097742
LAGNUE	methyl propyl ketone	61.85173559	64.5559069190155
MIMVEJ	methyl isopropyl ether	50.86233282	69.9462238353294
DAGDIZ	methyl propyl ketone	71.28713491	70.5685917100643
GIZJOP	dimethyl ether	41.35472659	42.605895392248776
XINFUW	1,5-heptadiene	58.33486911	56.687428301556594
DAGDIZ	methyl tert-butyl ether	65.2359225	63.72876140757435
GALCED	isopropyl alcohol	54.46515785	52.42628285174456
SENWOZ	propane	20.31307011	20.252235388868
AVAQIX	2,3-dimethylbutane	64.13006777	68.22701528712973
NUVWIL	2-pentene	34.24664887	35.26729453829705
IXODUV	1,5-heptadiene	57.97692508	56.801170592630285
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	50.44218289343344
SEYDUW	isobutane	15.30258925	16.374410230961324
AVIMOI	propane	43.14922554	46.95530522952363
ATOXEN	methyl propyl ether	54.47254349	59.935318543937534
LAWGOG	2-pentene	27.16861966	27.25789326931149
JASNAT	propionitrile	51.16151347	54.38502275636013
XUNGUJ	methyl isopropyl ether	62.81095171	65.72456260462515
PUWCUF	propyl alcohol	67.97527965	72.71841981836529
KANDIO	propane	37.94201257	38.492946875936774
ANUGIA	acetaldehyde	23.983064399999996	25.81546270158163
WALBOC	2-pentene	58.75823704	54.47309120708634
TECTUS	dimethyl ether	85.58711349	53.54511071221864
IGOCOX	ethene	22.41547582	23.34711957267282
VUQKOI	2,3-dimethylbutane	48.79939104	47.596580550124955
BUVXOG	methane	17.3891911	15.29212421574606
HIFVOI	dimethylamine	47.70725263	40.77895193193484
REYCOP	ethene	28.34856193	27.433498650964502
PEMRIK	methane	20.92287727	19.413431407755112
VAPFUP	ethane	37.07231656	39.63306831404
GIMVAA	acetaldehyde	18.98090493	29.2716296391438
EBEMEF	propane	26.85377622	28.022240837504196
GIFKIP	hydrogen cyanide	33.19086414	32.197790642752494
ZIKJIO	dimethylamine	37.14375135	35.96144713135017
MATVAF	4-methyl-4-penten-2-one	67.00788257	66.23089690866276
IBICON	acetaldehyde	34.00661172	33.338590481160054
PASTOU	acetone	51.433663200000005	49.99431661256194
EZABEN	methyl propyl ketone	81.47289439	80.44122707672159
MUVGOA	isopentane	66.48107014	69.3947775025759
DEYLUQ	ethene	26.03874456	26.275172233441005
QUPHUF	1,5-heptadiene	87.33902896	90.13830944845985
OJICUG	isopentane	34.50542117	35.161377890298105
IQUNAJ	acetaldehyde	18.18682394	31.927818442740264
CANRUG	methyl propyl ether	52.60045671	48.13725634522032
KEFBEE	methyl propyl ether	39.42512715	46.11844173623686
EDUSIF	acetonitrile	21.2402294	21.161495242429122
QOMDUS	acetaldehyde	34.49461735	40.75913851296465
VAGTUU	propyl alcohol	57.39545092	59.15789034813911
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	34.95242490874401
FUNBAS	propene	41.64276196	39.256511023730404
NUVWIL	dimethyl ether	25.77212422	30.34266387991382
WALCET	ethene	35.54664845	34.63468958558171
CANRUG	4-hexen-2-one	67.23864492	73.15788540827897
SERKEG	methyl propyl ketone	47.05251284	48.775626607608515
QUGNOV	ethene	21.33782388	18.56055772795564
SENWOZ	isopropyl alcohol	54.93166927	55.79781302006117
BICDAU	acetone	33.941768100000004	34.593595009961504
FEWGUL	methyl isopropyl ether	69.76154544	60.25921955894748
MIDRAT	isobutane	7.529092209	18.955951437189377
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.16960591567484
RUVMAX	acetonitrile	61.57354674	55.502378236169584
BUVXOG	propionitrile	34.21568778	34.70479297261583
RIVDEF	3-methylpentane	60.1743534	56.26424087264215
DIDDOK	propyl alcohol	35.86608872	33.45309098266813
IGOCOX	methane	16.35891311	19.593285661234923
RUMWUS	4-hexen-2-one	105.88651829999999	100.7610334758222
SAHYOQ03	methyl isopropyl ether	26.44461874	26.70601652928193
UTEWOG	2,3-dimethylbutane	60.57631649	59.530577294557496
HIFTOG02	acetonitrile	41.19861473	43.94656025585077
SEHTEF	methyl tert-butyl ether	56.01286622	58.22294779497354
KEFBEE	acetaldehyde	38.61483877	42.5161361576099
RUCGOM	ethene	27.71562357	27.89110858839181
YARKEJ	neopentane	42.13098844	46.048416108093846
IXUREZ	dimethylamine	71.92875754	61.47532472242522
