MOF	molecule	H	predict
RAZYOI	4-hexen-2-one	63.94121331	65.15062834849847
DUBWON	hydrogen cyanide	40.26452067	38.35112483132772
GITWIQ	isobutane	55.58328904	54.014302141274406
HEKTUO	hydrogen cyanide	63.96525853	57.83190921950199
ZERQOE	methyl isopropyl ether	71.23004292	73.97561856990882
QOJVAM	hydrogen cyanide	29.69837289	30.601933045618125
KIDDIM	ethene	31.21024205	31.225562474554742
ZEDROR	neopentane	29.15139694	29.998988342012083
IBIDAA	ethane	19.58788331	19.372132087641422
UVEXAV	acetaldehyde	79.61561197	70.53434518895996
SUHHOT	acetonitrile	76.04390155	72.82432011270178
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	62.423973552998696
AMILUE	propyl alcohol	60.53716556	62.60830497080378
LAGCED	propene	33.07597249	33.58205237718655
FUNBIA	methyl propyl ether	52.73269503	54.03787044048337
TEVZIE	propionitrile	46.62211688	47.658598504653774
RATDAS02	methane	21.43143826	21.085395178710343
RUMWUS	dimethylamine	56.09570827	58.30487186939851
MOYYEF	4-methyl-4-penten-2-one	66.29305949	65.19056055883222
HAFQOW	acetaldehyde	32.7243742	36.87169534276813
CEGDUO	2,3-dimethylbutane	43.35000755	47.08619262099856
SEFBOV	methyl propyl ketone	46.93807162	47.20155495276623
RUMWUS	4-methyl-4-penten-2-one	99.02967297	102.02380997349918
WIYFAM	2-pentene	36.65186589	38.303412325458524
MATVAF	methyl propyl ketone	61.97822959	60.875267648666856
OFORUX	isopropyl alcohol	52.51224669	57.03740605486561
GAYFUJ	methyl propyl ether	53.57089588	47.903278485893956
NALWOO	1,5-heptadiene	53.45029627	57.32048287757841
UWELIS	methane	18.37085231	18.18334220101461
FAPTIB	neopentane	45.90502696	47.57116862249284
YAZYEF	ethylamine	80.25327385	53.597523782839495
TEDGOA	ethene	16.16362204	16.106942890071835
GUWDUY	methyl tert-butyl ether	54.39493121	58.32513167338116
XIDBUJ	dimethylamine	51.67322143	49.413578610241856
KEWZOD	propionitrile	51.27920239	50.168718008898395
PUQYAC	dimethylamine	58.48328895	54.9790589082863
BUVYEX	methyl isopropyl ether	45.75238021	47.43614124147228
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.43736977579521
YEGCUJ	isopropyl alcohol	64.78003639	58.43540271585801
UVASAM	methyl propyl ether	68.09910768	64.60090878276556
JASNAT	neopentane	37.2034371	42.69457972229048
BUVYEX	isopentane	48.24275084	50.00646639714424
ATOXEN	ethylamine	51.78556431	54.2408995035006
AFITIT	isopentane	58.18558118	56.247311094451526
RURQEB	4-methyl-4-penten-2-one	75.91361571	67.62558890681181
VEJYUF01	1,5-heptadiene	5.708363528	31.53409703005633
QOJVAM	propene	43.44600696	40.758164925348424
RUMWUS	1,5-heptadiene	83.62279805	88.96454275873663
GUYLUI	isobutane	56.39863772	52.55588782094766
BEPMIU	acetaldehyde	34.02178431	34.393144546272715
TENLIJ	4-methyl-4-penten-2-one	104.6257767	101.37146982915306
LIFWEE	propene	36.80160897	37.55831051037547
LAWGUM	dimethylamine	21.35621182	21.30459350999748
WECJAR	hydrogen cyanide	34.05651013	34.41394174090809
NUYWOU	isopropyl alcohol	77.12759916	78.41662402180927
FUNBOG	hydrogen cyanide	32.63219483	34.957727104873655
ATOXEN	3-methylpentane	42.47538378	34.23045969157384
HIFTOG	4-methyl-1-hexene	59.54030327	59.89469701962935
QEVKOS	methane	22.710469500000002	23.71859706273194
NISCOJ	propane	47.02736847	50.42921251979158
WALBOC01	isobutane	2.88716648	19.190259898351197
EKOPOK	2-pentene	67.49506806	70.34578195823919
FIQCEN	propyl alcohol	50.78648148	48.67093542192208
LUVTEC	4-hexen-2-one	57.98646557	56.12416329164964
NUTQAV	1,5-heptadiene	49.3039912	49.799426967894654
ICANEH	1,5-heptadiene	81.02623323	76.59913793059165
HAMJOW	acetaldehyde	45.79187049	43.331720728797954
KAXQIL	ethylamine	61.37586793	61.52700197782482
UTEWOG	methyl propyl ether	50.13150293	44.07114598149082
FUNBEW	methyl propyl ether	52.06626192	49.24932776146578
VUSKEA	hydrogen cyanide	16.83239549	16.96112895539046
ZIDDIB	1,5-heptadiene	102.4552037	90.2500288028204
WIYFAM	propionitrile	42.61319268	36.97895075782995
SAHYOQ05	methane	10.0533768	10.191607796468263
QAVWAN	acetone	52.20278702	54.59558845667878
FIJCUX	propene	29.78378118	29.982546649816697
QOMFAA	dimethylamine	54.49489843	56.471632588289005
GINLIA	isopentane	48.84495823	49.78081994342555
ANUGIA	ethane	18.80652765	18.57324664230352
VACFUB01	dimethyl ether	28.42350244	31.58797315821189
NARTUX	methyl propyl ketone	87.21968071	93.05242315572164
TEVZEA	propane	42.69337114	42.73347274206592
PEVPUD	ethane	14.06362091	14.243674079971662
RUVMAX	propane	45.88632719	47.97505122323492
VAZTOG	dimethyl ether	20.02252018	18.843038613647384
FEWGUL	isobutane	54.27827578	48.33980789719478
HAFQUC	methyl isopropyl ether	51.13508259	50.3105074615675
FEWGUL	ethylamine	52.36274131	58.669176160663866
BIBBUL	2-pentene	29.72683651	11.056418720461787
NEHZIK	ethylamine	37.34177744	39.87120490989908
WONZOP	propene	21.77288116	20.5424074994629
JASNAT	methane	22.54453747	19.397432447242913
TENLIJ	propyl alcohol	86.50461872	85.92148839279682
LACJAC	3-methylpentane	51.77188933	51.109415661554884
JASNAT	methyl tert-butyl ether	52.684230500000005	54.79102323320005
KAYBUJ	methyl isopropyl ether	54.57379756	56.768155953801454
YEGCUJ	neopentane	36.17192155	27.410286582861378
EKOPOK	propyl alcohol	102.81524920000001	99.02310759450808
IBICED	propene	24.30587216	24.499618816462142
LACJAC	methyl tert-butyl ether	-24.3604795	10.376360391570248
SUKYIH	acetonitrile	30.82169542	32.20798673959359
DUXZIG01	dimethylamine	27.86002751	27.22611954263058
IXOFEH	hydrogen cyanide	22.53414591	22.60185996582542
FUNBIA	isopentane	55.85012096	55.263055071693444
SERKEG	acetaldehyde	28.78208659	34.446447344220346
SAKRED	propyl alcohol	40.036004399999996	41.872524121937076
FERHAN	3-methylpentane	46.33423078	75.4426877505216
IXOFIL	propene	28.9720256	29.12045195451824
ECAHAT	dimethyl ether	30.61631498	31.448261751732613
TESGUU	propyl alcohol	56.63665505	59.069129006071485
ESEVIH	1,5-heptadiene	69.43431695	66.73199042394407
FEFDAX	propane	29.89071816	29.404619613556072
YARKEJ	isopropyl alcohol	58.20023877	63.78153642813971
MEJQEZ	4-methyl-1-hexene	63.74576815	61.02413974105667
WEBREC	4-methyl-4-penten-2-one	84.89714404	81.123567282015
PUWCUF	isopropyl alcohol	65.34304569	65.76318262872935
XIDBUJ	3-methylpentane	58.82314374	57.955637876608705
SAMLAV03	1,5-heptadiene	70.19433741	76.73331911423256
VAZTOG	isobutane	23.07475066	23.152491785693577
NUTQEZ	neopentane	36.40619467	36.09607703524996
IXOFEH	ethylamine	35.333448600000004	36.84899017443998
QUQPOI	isopentane	47.09335286	46.928488535564576
QOMDUS	1,5-heptadiene	71.38272265	65.06223057796258
AHOKIR01	dimethyl ether	38.19253332	31.648768779445536
HIFVOI	propyl alcohol	50.90999259	55.754457989504445
KAYBIX	methyl tert-butyl ether	67.06832302	66.4046238772422
RUCGOM	ethane	30.72999037	32.57986965194954
UTEWUM	ethane	26.52926803	26.161232550824934
EMITUQ	methyl tert-butyl ether	59.50658777	58.78760813583704
HUTTIA	isopentane	62.96027888	56.82188150277247
CUTKOS	4-methyl-4-penten-2-one	88.14288005	89.08929223050018
IBICED	2,3-dimethylbutane	42.04568561	41.97422611546419
BENXUP	acetaldehyde	53.05090364	43.55640503478829
IGOCOX	propyl alcohol	64.8645702	69.72595813183204
EDUSIF	3-methylpentane	31.23555529	30.807146429186464
PAPXUB	dimethyl ether	48.58150928	49.98337604805969
EXEWAG	methyl propyl ether	44.34070857	43.31644577415284
RAZYOI	propyl alcohol	46.49626115	45.47114720803171
ODODIW	isobutane	40.25611146	39.95144738694321
CUYHIO	acetonitrile	-64.78853037	-18.02283080486349
QUGNOV	propyl alcohol	26.3252554	23.22913871225837
RUFMUA	4-methyl-4-penten-2-one	57.71708951	55.205654455916076
LELMIA01	propane	35.71013075	35.69393358506903
QESYOD	propyl alcohol	47.48215887	42.10197259963874
QOMFAA	methyl propyl ketone	80.02655248	81.00455483332776
LAGWEX	neopentane	47.02586232	46.771242224216614
QESYOD	isobutane	36.01783958	35.5579278329878
YASPEP	propene	-18.10051922	-30.444611405398984
PAPXUB	propionitrile	55.2323469	53.00310785715453
IYUJAO	ethane	36.10379457	34.788190806849066
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	61.695380805364465
XUNHAQ	acetone	57.27129227	56.36385015866968
LAGCED	neopentane	47.94225225	45.5149720017024
NUYWOU	methyl tert-butyl ether	45.56851288	43.77176753378892
XIBZUF	ethane	26.50448704	39.21085982076456
HIHGOW	ethene	27.9559674	31.993853976020674
LAGNUE	acetone	45.62560774	45.41908417842414
HABRIN	propene	32.25353828	27.54838527577089
OTAVOV	2,3-dimethylbutane	48.31909803	51.05747535484741
IXODUV	propyl alcohol	48.74583982	47.22594535669208
XOKHAH	acetonitrile	55.49567007	40.54191543562717
IXOFAD	4-hexen-2-one	56.37088266	56.95554668239211
SAHYOQ03	acetaldehyde	25.79763342	24.093081144376686
ILOJEZ	isopropyl alcohol	78.01118778	71.82514005476791
UXUZAP	neopentane	38.63221344	33.206415763765264
CANRUG	2,3-dimethylbutane	57.69576977	58.046752482510264
CESYEF	ethane	33.90224726	31.86779328550965
QEFNAQ	methyl propyl ether	55.79194008	47.12238020275073
XEXMEU	isopropyl alcohol	53.96918027	53.52619047293531
GEDLIM	isopropyl alcohol	62.44851379	62.33718203644448
OVICUS	propane	47.02502762	48.45878161782993
YEKXET	methyl tert-butyl ether	48.31338935	52.021281632531064
MIBQAR18	ethane	15.12268811	15.594741919127394
PIHNUQ	acetaldehyde	51.42408901	53.310130039599805
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	68.39030752666075
VAPFUP	2-pentene	69.78151945	76.5198106565887
PUWCUF	acetone	65.53345762	64.10066168123588
XUNHAQ	2-pentene	68.62581396	64.080707498146
QIFLUO	acetonitrile	46.50956148	45.7863733890079
SENWOZ	isopentane	29.13110692	29.9685033676066
XINWUO	2-pentene	41.86504052	44.520617587425846
PIJJOI	4-methyl-4-penten-2-one	82.86919414	84.38436107522884
YUGLES	1,5-heptadiene	49.24417614	49.31685707423207
UMEXUF	methyl propyl ether	55.46568429	62.64166124217451
WALBOC02	4-methyl-4-penten-2-one	26.37228217	28.028577859551998
IBIDAA	isobutane	30.27278739	30.969182260686782
GAYFUJ	acetonitrile	41.95643733	43.34694967410938
XINHOT	acetone	49.71420048	50.4150910476611
EDADIX	methyl propyl ether	63.70999308	61.39660678360345
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	77.93085347456663
SEFBOV	methyl isopropyl ether	38.58259217	39.925207466847176
IMACZN01	ethane	34.88057454	32.60635463544486
XEXMEU	neopentane	40.57137237	39.482745464109
QESYOD	isopentane	43.81882947	43.72808186717434
WIFBAQ	ethene	26.67451088	26.066550317495683
QEFNAQ	2-pentene	56.87166126	50.34702981965723
PUWCUF	ethene	26.39103616	26.99818324665359
ACOLIP	dimethylamine	58.6131557	53.65809522286063
LAVSUY	2,3-dimethylbutane	66.15564226	68.17783836494532
XINFUW	4-methyl-4-penten-2-one	67.67483857	65.65067733886583
QIFLUO	ethane	31.26583961	31.151150948140675
SAKRED	ethene	20.29492086	20.708964595337946
CUTKOS	dimethyl ether	43.40254573	49.73581199819135
RIFDUG01	isopentane	59.39381146	57.92859829073566
REYCOP	propyl alcohol	43.40569319	44.915615276503196
VUQKOI	2-pentene	42.0244816	42.09808432792717
UBACOR	dimethyl ether	51.67789093	49.010181056695615
MIDRAT	isopentane	5.036205054	24.920419035513053
RAZYOI	2-pentene	50.71413159	49.39492121451447
DOQGUM	ethene	24.73891209	23.975157457132138
LUVTEC	isopentane	45.104029499999996	44.89958327874347
OHAKIS	acetonitrile	49.65869712	47.86378400009246
KEXKAB	hydrogen cyanide	41.08754537	35.70488793129488
KAXQOR	methane	27.50922501	26.632063395918184
RIFDUG01	isopropyl alcohol	51.58050662	52.849104418774814
IXISOX	acetonitrile	57.59037459	50.922256314559974
SUKYIH	dimethyl ether	30.09990375	33.79471178870526
MATVEJ	propionitrile	39.65583694	42.440711370465635
VEJYUF02	methyl propyl ketone	41.91318285	48.863444220593266
PAKXIK	acetonitrile	55.62559835	56.692930735384465
PAKXIK	ethylamine	64.77830322	53.91195822050039
IXISOX	methyl propyl ketone	75.34412657	78.47717350282835
FECZAQ	ethene	21.135216699999997	20.794225714319076
NAKLIW	4-methyl-1-hexene	77.1689657	78.23482343135355
GAYFUJ	acetone	53.26641983	52.41967389158147
MADVUJ	propionitrile	44.67310153	45.22381204546126
EKOPOK	acetonitrile	81.57328494	79.98622554956856
UWELIS	propane	37.54154384	37.88582225241562
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.5474960802483
GAXWEJ	hydrogen cyanide	45.95061877	45.18094962272073
VONBIK	methyl isopropyl ether	66.70353513	62.50444637317486
ODIXEG	4-methyl-4-penten-2-one	54.21381443	54.28987356657735
CEGWER	2,3-dimethylbutane	89.41523081	76.32915373899172
EDUSIF	ethane	15.11522719	14.900588140570447
PASTOU	methyl tert-butyl ether	66.54420503	66.71540920471489
PIJJOI	ethene	29.31572782	30.748118999173784
VACFOV01	4-methyl-4-penten-2-one	72.13471387	70.63069555598388
XUYXAR	2-pentene	53.81117214	51.61194748708299
SAHYOQ04	propyl alcohol	25.65808676	25.660159300601265
OVICUS	acetonitrile	39.52808147	38.60006182605188
QUVDUH	dimethylamine	65.02804684	66.38683366183837
IGOCOX	4-methyl-1-hexene	60.45118101	58.58445143054067
IXODUV	methyl propyl ketone	52.56679227	51.92958292086889
YASPEP	hydrogen cyanide	25.00921984	18.34593745751962
UMEXUF	ethylamine	55.88833673	54.02072187649625
UBACUX	propene	35.91547506	36.559273729139576
ODIXEG	dimethylamine	35.00228783	36.69785842819773
GUYLOC	4-hexen-2-one	67.693223	67.29647478190094
GIZJOP	acetone	55.80237058	54.60307699372365
XUVHEB	dimethylamine	46.35237786	46.708739986809924
JIVFUQ	hydrogen cyanide	33.39916875	37.918287079776455
QUGNOV	acetone	10.90257358	19.322484103030924
KUNWEW	propionitrile	55.21730816	57.16753437837521
BONWAD	ethane	-1.292123538	-0.9654876546610188
REYCOP	4-methyl-4-penten-2-one	31.94933062	14.446086487212154
FAPTOH	methyl propyl ketone	64.47274497	63.12875541151975
UBACOR	propane	45.07015782	46.75961351244565
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	68.47064210450507
HIFTOG01	acetonitrile	22.10602041	22.759078955132754
KINKAV	2-pentene	63.88063424	67.25745481988204
ULOGIL	propane	23.48722451	23.010689536866185
YEGCUJ	propane	35.67095118	34.93471895061342
RAZYIC	methyl propyl ketone	61.27987508	66.2396519666979
CUTKOS	2,3-dimethylbutane	69.27345720000001	72.6566360338137
OJICUG	4-methyl-1-hexene	45.13780388	48.9549560193213
FUNBIA	propene	41.74420298	40.81368039702144
XOVVIO	hydrogen cyanide	48.6693778	41.7225534138913
QEYWUN	acetonitrile	-7.484044608	0.5585254903333955
VEJYUF02	dimethylamine	47.18409044	44.698001861172564
GALCED	acetone	46.86811429	47.199265295649106
ESEVIH	4-hexen-2-one	75.52326059	75.29716881035795
XAMDUM07	acetaldehyde	39.525284899999996	42.70538004584073
TEVZOK	4-methyl-4-penten-2-one	57.18346917	55.73927812975547
YUGLES	ethene	20.51302491	20.47144887893959
QEFNAQ	methyl propyl ketone	61.45272917	51.71071142676095
ABUWOJ	dimethyl ether	39.4684781	40.21072714894612
VEJYUF01	acetonitrile	43.12073974	43.346874010440025
TASXIW	ethane	26.90860499	27.391435688757586
PUQXUV	methyl propyl ketone	71.12321781	71.47384504557174
AZIXUD	dimethylamine	45.8415774	48.145901724265
GEDLIM	methyl propyl ketone	75.30216429999999	80.94344204538518
RIVDEF	methane	17.77503662	17.477565355999488
COGWEB	acetaldehyde	44.59118428	41.50926383313728
CISMAT01	4,4-dimethyl-1-pentene	4.38477308	31.307570817008365
MEJQEZ	1,5-heptadiene	74.98315792	73.98183483715324
XOJWEZ	propane	41.518507799999995	39.71587700783901
TENLIJ	neopentane	57.560714399999995	53.43593548065306
HAZNON	propane	53.38066208	51.720334847613934
RAXCOK	propionitrile	47.26844707	48.020221549927406
CISMAT01	4-methyl-1-hexene	58.36406232	56.60830787255349
HIFTOG	ethylamine	40.78689946	42.54003666988207
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.87512450040984
QOKCID	methane	23.55972952	23.491707599867613
CUNWEO	acetone	61.67391263	57.98491541068302
DUXZIG01	propane	26.89045435	25.504933207557755
IBICON	4-methyl-4-penten-2-one	51.78762164	51.17513429145662
PAMVEG	acetone	50.55460235	49.8143849212591
XOVVIO	2-pentene	46.93854386	38.04061231701475
VUSKEA	propionitrile	24.65684411	25.658239548694752
IXOFEH	isopentane	46.06691557	45.481177587772
GITWIQ	acetone	55.92597554	57.03696489201745
MOYYEF	4-hexen-2-one	65.81870005	64.79770551572598
BONWAD	dimethylamine	26.34211478	15.034330520022255
KANDIO	2-pentene	54.85404753	53.47321663971099
VARRIP	isobutane	55.89711882	48.25600387231979
VAZTOG	neopentane	24.83176171	25.257792844690545
UNIGEE	4-hexen-2-one	36.31364657	36.65017192841005
PEGBUA	methyl isopropyl ether	40.35967584	40.92011163048534
SENWOZ	propane	20.31307011	22.084636064840467
QURSEC	propionitrile	78.13139423	75.71191684937168
TERFUT	dimethylamine	37.16308035	38.99228547903239
DEGJIK	ethylamine	48.13811123	48.4079519173883
DOGZIJ	4-hexen-2-one	75.84036183	75.54923712173832
UVARIT	methyl isopropyl ether	64.20214784	66.47441154428833
DEYDOA	methyl isopropyl ether	59.64671821	57.562285476543614
SENWOZ	1,5-heptadiene	36.91466602	38.02389785215363
WENDIE	isopentane	65.64896628	46.688822941995475
AVAQIX	hydrogen cyanide	33.93917624	34.184474181498985
HIHGOW	propene	39.53425085	42.6335496561146
OHAKIS	ethene	32.11035845	32.16624518332944
DAJHUS	4-methyl-1-hexene	-72.20233551	-59.43948704040503
QATHOK	ethylamine	54.54376276	44.543071708795274
WALBOC	4-hexen-2-one	68.07414026	57.319574787607465
WEBREC	ethylamine	50.3788785	50.346707596057094
YEGYIU	propionitrile	17.35462482	19.592588156795568
FEZREJ	1,5-heptadiene	64.63956482	69.73830443312067
LABJUV	methyl propyl ether	53.17179001	51.91321568035424
QIFLUO	ethylamine	46.80535752	50.9930915055556
RAXDAX	ethylamine	55.02030799	44.108189836765824
XUNHAQ	methyl propyl ketone	77.98564539	75.7476651821522
KAVROQ	2,3-dimethylbutane	71.43944656	67.04987011728143
RAXCOK	methyl propyl ether	40.41235245	41.72193261253608
XENKIM	methyl propyl ether	45.62616422	51.43489576902492
AROFET	propionitrile	66.48429278	61.56646910708006
PIFPIE	4-hexen-2-one	70.89549791	69.37088026906127
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	56.36288368678955
HIFVOI	propane	39.12960052	36.43309100126549
AVIMOI	isobutane	52.10855848	53.543595384869626
PASKAX	ethene	32.94920919	32.29384908136722
DEGJIK	acetonitrile	37.19246537	38.8110404673139
XEXMEU	isopentane	40.9928875	39.48438692367318
UNIGEE	acetone	29.36582592	30.86569148719096
PAMVEG	ethene	29.40760746	30.221163694120285
TEVZUQ	1,5-heptadiene	65.80581448	63.261054534440085
GULPIN	dimethylamine	55.31981617	54.545102615989315
DOTWAL	acetaldehyde	68.06005329999999	62.765929429475285
QUPHUF	2,3-dimethylbutane	84.05477343	79.02870406302134
XUYXAR	2,3-dimethylbutane	45.48948158	30.85475345970131
KIDDIM	dimethylamine	62.32666471	67.75910060144649
VEJYUF01	ethene	30.68963744	30.031634751678162
RIVDEF	dimethylamine	36.99874859	35.48352005954641
SERKEG	propionitrile	30.27456204	32.796221334999714
KAVROQ	isopentane	62.26009747	66.65969517799876
IBIDAA	dimethylamine	31.84024513	32.55929147514036
UTEWOG	4-hexen-2-one	72.37414346	70.5535303126932
SAMLAV03	dimethylamine	54.44022213	57.31309518107815
GAYFUJ	2,3-dimethylbutane	54.030623	51.75316211584692
XIDBUJ	propyl alcohol	69.91148942	64.99712486447093
ECODEG	methyl propyl ketone	87.64719167	84.95283706788436
NIRDOI	dimethyl ether	38.62613766	33.87489057786195
PUQXUV	methane	27.59092331	30.72420952217048
TECTUS	isopentane	60.08451765	61.8998945876534
FEFDAX	isopropyl alcohol	46.77807771	44.34398563656305
QOMDUS	3-methylpentane	66.59140725	65.6169222234766
CUNWEO	propyl alcohol	77.92009083	68.34484487544486
PUSDOX	isobutane	40.27119595	41.391717539467685
SERJUV	propyl alcohol	47.07293634	49.689899680343096
LABJUV	methyl tert-butyl ether	58.93207517	58.491464057702935
JAVNIE	acetonitrile	43.09812483	44.19674681772745
GUYLOC	propionitrile	45.537346899999996	45.68931559461389
IMACZN01	propyl alcohol	74.53972275	60.93674034705741
ECAHAT	isopropyl alcohol	37.7741612	38.708265986812414
TESGOO	propionitrile	46.67966679	45.378656028029624
AHOKIR01	isobutane	-15.43617288	3.5430471385784603
JIVFUQ	propyl alcohol	60.23099755	64.23422640203967
GIMVAA	acetaldehyde	18.98090493	30.08009128754924
ZISYAD	acetaldehyde	39.77654569	42.52127917551809
TOHYUL	ethene	21.73859978	22.271556536233
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	40.21601329569698
HIHGOW	methane	19.29176068	22.973655496127595
IXISAJ	acetonitrile	53.99263464	50.09795599929495
YEKXET	methyl isopropyl ether	47.66669373	50.881694671556744
GAYFOD	propane	37.27684199	37.52832724780817
CANRUG	4-hexen-2-one	67.23864492	70.13248054227833
TADCAE	ethene	36.22855941	34.869669950726966
ZISYAD	methyl tert-butyl ether	70.28005725	69.30088494138765
TEVZUQ	methyl isopropyl ether	50.425326899999995	52.09737846072427
RAZYIC	4-hexen-2-one	67.45023197	68.98956500079912
HABRIN	methyl propyl ether	15.26214215	3.5518557400527357
CIGYAU	acetone	28.24631725	26.190530445757386
OHAKIS	4-methyl-4-penten-2-one	93.86064945	95.74267104372849
IBICAZ	isopropyl alcohol	53.00177969	46.95683496986701
HOWPOZ	propene	32.81655384	32.844146963465285
SUKYIH	propyl alcohol	39.97121595	42.08582714529581
ANUGIA	methane	11.91705673	12.052088776838081
JASNAT	acetaldehyde	43.16593926	46.53973007920225
DEGJIK	ethene	30.52898485	29.792582571541526
LABJUV	ethylamine	43.32621695	45.69763488005274
HIMSAY	methyl propyl ether	67.58126229	69.74384517900658
XINJAH	methyl isopropyl ether	59.82085781	58.45590486586675
UBACUX	ethane	28.86973952	32.7712200268548
ABUWOJ	acetone	52.54882685	54.41808372195096
XINHOT	methyl propyl ether	55.48447731	55.66432254005481
ACOLIP	ethene	29.7331548	30.331656526007787
NUVWIL	isobutane	29.63346709	27.768399255640837
KOMHAW	propionitrile	77.73722772	75.12800927299918
TESGOO	3-methylpentane	46.347277899999995	49.96719469858019
YUBFOR	methyl propyl ether	43.23991668	40.025566332144074
RELLAW	dimethyl ether	32.72383785	35.4702659441923
KANDIO	ethane	31.61309396	30.541039817639824
OFORUX	neopentane	61.195486100000004	52.331919085117654
FEZREJ	propyl alcohol	83.49838529	75.05008816158336
RUMWUS	hydrogen cyanide	46.2752364	51.07321116724079
PUSDOX	methyl tert-butyl ether	53.59764941	54.67131113194814
LAGCED	isopentane	45.67676689	46.03444026274208
PAMVEG	3-methylpentane	60.50487636	56.33516566903459
BARZAW	methyl isopropyl ether	54.39198474	54.46748600060241
XUYXAR	4-hexen-2-one	67.74849123	69.05635150963346
RAXCOK	neopentane	37.28464433	38.656874398613894
REYCOP	ethene	28.34856193	26.048234754239978
NARTUX	ethylamine	70.39608232	72.55251981862958
FEFDAX	ethane	22.91115853	23.33571945845236
FAGREM	4-methyl-1-hexene	62.66318948	61.109620176800256
UBUMAH	propene	24.70474994	26.741855214637315
FUSWIA	propyl alcohol	66.49751197	58.08503259958775
XEJTIR	acetonitrile	46.93596628	50.87423004158476
SERKEG	isobutane	32.47802708	32.67197379067449
LAGCED	4-hexen-2-one	68.30385851	68.44307871653284
FEZREJ	propane	34.50148756	40.210909102757974
GAXWEJ	propyl alcohol	74.83878998	81.27246621277774
SAHYOQ05	acetaldehyde	25.70127943	24.421487571745324
YUGLES	2,3-dimethylbutane	43.24646729	43.34776392270164
FUNCAT	4-methyl-4-penten-2-one	62.44760872	61.982264267478385
REYCOP	ethylamine	49.91202294	50.8349522048211
PIJJOI	isopentane	64.6201267	64.71102504170771
NEVJEF	2,3-dimethylbutane	63.82304696	63.56010190028801
GEHSAN	4-hexen-2-one	80.67654878	87.65397346109341
FUNBAS	methyl isopropyl ether	55.62213016	57.42523818224961
SAKRED	2-pentene	41.156018100000004	41.592197711724374
UKUBIM	methyl isopropyl ether	58.94522370000001	61.046625763465855
ACOLIP	isobutane	46.90602258	46.17311685664067
CUTKOS	isopentane	66.85255823	68.2709320609813
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	48.58638527972033
GOMRAC	propyl alcohol	85.58958604	89.1720763690748
SENWAL	ethane	15.12873664	16.654502343711652
OTAVOV	4-methyl-1-hexene	57.21107853	56.79285000208705
LASYOU	methyl isopropyl ether	43.94270758	46.82723197439814
GAYFUJ	2-pentene	55.07554361	53.82833519935092
UVAROZ	ethane	38.98068034	40.20054919163561
LOQLEJ	3-methylpentane	56.74017397	56.28686415680937
IXOFIL	2-pentene	44.37732265	44.544749744783566
ISEQIH	propionitrile	113.16516659999999	78.97747285830616
NUYWOU	propane	56.95024941	60.7618987996135
UMEXUF	methyl isopropyl ether	72.70836212	66.92691248785636
QESYOD	1,5-heptadiene	58.36446706	59.43914860099598
VEJYUF01	ethylamine	48.54207256	50.97267268348125
SENWOZ	dimethylamine	44.33272642	42.81115279895349
RAZYIC	propane	34.56071378	33.1184546847116
TECTUS	acetaldehyde	78.83663068	70.40504037590138
TADCAE	2-pentene	66.53327332	57.97495312161383
LASYOU	methyl propyl ether	42.94054581	41.667684133293314
VEJYUF02	acetaldehyde	41.8609778	41.271143902573094
NADZEZ	3-methylpentane	17.79082259	-45.19740756831216
GEDLIM	dimethyl ether	46.50186133	48.12424894367771
CESYEF	dimethylamine	46.17545778	51.542983319953436
ELAFUT	methyl isopropyl ether	73.07660437	65.77573225410889
TEVZEA	2,3-dimethylbutane	43.18065187	39.99825738826036
LAGNUE	acetaldehyde	34.46475518	39.110046505835385
LIKFOB	acetaldehyde	36.44467972	31.264865457135848
COYTEQ	dimethylamine	60.56681968	60.51776379771852
EMITUQ	methyl propyl ketone	70.51944781	70.83990042750371
XINWUO	4,4-dimethyl-1-pentene	53.71683352	52.98288765876928
PEGBUA	propene	38.42179855	37.56119674486803
GULPIN	ethane	34.42991359	34.44457851691096
IXOFEH	dimethyl ether	29.34950302	31.151678564799195
HOWPOZ	isopropyl alcohol	70.8514838	65.45638828128958
BONWAD	dimethyl ether	12.27490984	17.916023342724515
HEKTUO	acetone	84.47086662	78.1157487736002
CESYEF01	methane	22.09719118	20.972830099856168
ANUGIA	propane	25.13116509	23.20875005131701
KOMHAW	ethene	33.18280713	32.580168976299696
LAWGEW	2-pentene	27.19325091	27.466395740977607
KOMHAW	2,3-dimethylbutane	38.529666299999995	26.84738797657903
FIRVEH	2-pentene	66.81494766	58.37994132213852
NOCKUM	methyl propyl ketone	72.11330957	72.66976712432513
XOVVEK	ethylamine	59.4194967	59.34022553968533
LAWGOG	propyl alcohol	25.84228496	26.819061058799335
FAGREM	acetonitrile	32.48047117	35.595960472462046
