MOF	molecule	H	predict
COGWEB	methyl tert-butyl ether	55.95008651	55.93946528990347
XUGSEY	neopentane	38.16012959	38.166068863372665
KOMHAW	propane	47.68244004	47.84163641102224
HUTTIA	dimethyl ether	49.9900401	50.034641277775386
RURPEA	propyl alcohol	56.19213577	56.21032143637489
HAZNON	acetaldehyde	44.71860415	44.76771350142184
YARYEV	2,3-dimethylbutane	42.51813644	42.50347067691897
RUFMUA01	methyl propyl ether	59.12853741	59.118651043141355
SEYDUW	propane	30.48850149	30.42837810639973
XOVVIO	methyl propyl ether	45.31934514	45.43837253855392
WEBREC	dimethyl ether	47.16333573	47.10859710005555
ISEQIH	ethylamine	84.55708325	84.55395076755491
ZARZAV	1,5-heptadiene	86.99090103	87.07007886036364
FUNBIA	isopentane	55.85012096	55.783645542650824
ZERQOE	propene	53.87014297	53.80388815485349
GUYMAP	4-hexen-2-one	69.69018179	69.61830849530506
UBACUX	dimethyl ether	53.92230399	53.85054565725764
PIHNUQ	4-hexen-2-one	49.01156895	49.14491415846687
NEHZIK	1,5-heptadiene	59.98353042	59.89866606767953
NISCOJ	4-methyl-1-hexene	70.42610862	70.37556092471246
UVASAM	acetone	70.08773435	69.86748219982695
IBIDAA	ethane	19.58788331	19.574592252203754
RUFMUA	dimethyl ether	43.79932437	43.770267924524475
ACOLIP	isopentane	57.48064019	57.45093916444092
TEVZUQ	isopropyl alcohol	56.79928186	56.84044224522647
MIHHOA	methyl propyl ketone	87.30162894	87.25665579502027
QOCRUW	dimethyl ether	40.26653332	40.24518872010846
ISEQIH	propane	43.74930435	43.909304895146036
DIDDOK	methyl propyl ketone	44.29425341	44.284461643170765
XUGSEY	isopropyl alcohol	69.76741985	69.80841304807538
XAWVUN	dimethyl ether	25.90479513	25.905331689340155
LABJUV	methane	18.67982846	18.665481675193952
XINJAH	2,3-dimethylbutane	68.20982556	68.2826207964978
PIHNUQ	ethene	35.69097785	35.765886373385555
IXISOX	isopentane	63.07079974	63.10900177584593
FEWGUL	1,5-heptadiene	88.18416155	88.18115416265013
IXODUV	ethylamine	35.15429859	35.182398071057236
OHOLIH	dimethyl ether	39.45792121	39.50278100514156
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.647103064789444
XEDPIH	ethane	34.82396316	34.83201977105776
WABTOK	4-hexen-2-one	41.44328544	41.44247241002911
IBICAZ	acetone	37.74298738	37.76966555655149
PUSDOX	ethylamine	40.21457015	40.12863308317732
SUJREV	propene	38.4431972	38.21804099489175
KIDDIM	acetaldehyde	73.09153020000001	73.057441224993
LAGNUE	dimethyl ether	32.9767203	33.02076361892492
TETZID	isopentane	61.53196342	61.598421578640206
XINWUO	4,4-dimethyl-1-pentene	53.71683352	53.65224714304207
GINLIA	methyl propyl ketone	74.13809537	74.2191175524842
XUWVEQ	2-pentene	78.24071122	78.12400924815225
DEYLUQ	isobutane	46.20411033	46.20356407775237
EKOPOK	2-pentene	67.49506806	67.4214062951568
XAWVUN	acetone	34.87997561	34.84834007083304
PUSDOX	methyl tert-butyl ether	53.59764941	53.65428684924239
COYTEQ	2,3-dimethylbutane	89.86936608	89.80405624878125
XINFUW	acetaldehyde	38.89696316	38.9361452637956
TESGOO	methyl propyl ether	52.68803098	52.72252129985778
GOMREG	propane	67.12485802	67.08758133470363
KIXXOG	dimethyl ether	35.8705172	35.84688886243065
WALBOC	hydrogen cyanide	35.58495831	35.64054758269354
AHOKIR01	methyl isopropyl ether	3.105663947	3.194104703049087
OFUYUL	propionitrile	40.66093686	40.91710373232131
RURQEB	4-methyl-4-penten-2-one	75.91361571	75.86226711025783
CUNWEO	dimethyl ether	58.90093172	58.83892207109447
XINWUO	methane	14.30292654	14.286334905043846
VACFOV01	ethene	32.54347913	32.573200852147636
KAYBIX	ethylamine	43.0794249	43.105376964171924
TARWEO	acetaldehyde	51.90967793	51.886208598673846
TEVZUQ	ethane	32.8031211	32.70836306981265
LAGCED	2,3-dimethylbutane	52.16814044	51.898709084362885
PUWCUF	ethene	26.39103616	26.387956510232055
FUTKEL	methyl propyl ether	48.30046939	48.48921519849517
UTEWOG	1,5-heptadiene	69.53958542	69.5271869557682
AFITIT	isopropyl alcohol	60.47924258	60.51727948593318
YUJNOH	4-hexen-2-one	94.21544108	94.1776409502258
NAKLIW	1,5-heptadiene	79.19655101	79.15011478775878
RACZIG	acetone	52.4541359	52.50306585056078
TESGUU	3-methylpentane	49.24926442	49.194747071134195
NOCKUM	acetone	67.90943361	67.76312298735503
IXUREZ	ethylamine	67.13309545	67.15457736189971
EDUSIF	hydrogen cyanide	15.76297375	15.777998486414917
HICVUM	3-methylpentane	72.13505835	72.15569735540538
GULPIN	acetaldehyde	53.71632318	53.690146605802596
VISTUM	isobutane	11.14544398	11.177375290657409
IGOCOX	1,5-heptadiene	59.74138917	59.69336696669212
SEHTEF	4-hexen-2-one	88.97491505	89.02889421149845
TEVZEA	propene	40.51875813	40.523824476440524
MUVGOA	isopentane	66.48107014	66.74231551010233
ERUFUS	ethylamine	50.86614085	50.90676694255256
LEGGEK	4-hexen-2-one	125.6935215	125.66198280106215
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	59.34582179817153
AMIMEP	4-methyl-1-hexene	73.2268894	73.28682991834107
IXISOX	2,3-dimethylbutane	64.30543157	64.3517213777866
VASKOR	4-methyl-1-hexene	46.14026118	46.14335144831591
HICVUM	acetaldehyde	60.73862731	60.68102331954494
RACZIG	4,4-dimethyl-1-pentene	68.24762598	68.3151907878448
IXISOX	dimethylamine	50.40873832	50.405014037055906
TECTUS	hydrogen cyanide	64.50763020000001	64.52968101832134
XUNGOD	propyl alcohol	60.55128823	60.50391145140903
TOHYUL	1,5-heptadiene	57.18858620000001	57.167658135560856
EZUCIM	4-hexen-2-one	81.01109355	81.03482521095397
VACFUB01	acetone	36.67799796	36.6878132341923
HIFTOG	propionitrile	48.45053088	48.45681856086486
AZIXUD	neopentane	51.96957129	51.994291041379206
XADGAM	4-hexen-2-one	92.12964178	92.08007622307723
TARWEO	methyl propyl ether	46.45934199	46.54040953757676
JAVNIE	ethane	24.54310811	24.64407479921899
DIDDOK	acetonitrile	28.52628802	28.56186632736027
TOHYUL	ethylamine	44.90078059	44.803346854259104
YUJNOH	methyl isopropyl ether	61.08406826	61.13785972772227
LAGNUE	hydrogen cyanide	24.91115428	24.898245240551258
ECODEG	methyl propyl ether	67.49413893	67.23235497820409
PEVQEO	propyl alcohol	31.05861947	30.962612359841234
AFITIT	dimethylamine	47.149588200000004	47.15041552771442
VAHSIH	methyl propyl ether	77.01738451	76.9854766400646
QAVWAN	neopentane	55.64823703	55.72748869674509
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.912167848653056
RAZYOI	neopentane	49.009508000000004	48.95342588434647
IBICON	4,4-dimethyl-1-pentene	44.35852911	44.34647344332704
KIXXOG	ethylamine	15.32414028	15.296786451414048
KAYBUJ	propane	38.87427448	38.83090285667711
FIRVEH	2-pentene	66.81494766	66.7399561580815
GIFKIP	2,3-dimethylbutane	62.77466984	62.76707565647293
XINWUO	neopentane	41.52409296	41.51476506798472
HUTTIA	acetaldehyde	48.67256252	48.58387259066278
WENDIE	4-hexen-2-one	96.0191389	96.026325714797
XUWVEQ	propene	58.68405554	58.661276480511695
SEFBOV	propyl alcohol	37.51559123	37.494214711069006
YEGYIU	methane	10.74315789	10.780915016142202
UVEXAV	1,5-heptadiene	120.01507450000001	120.00169264316652
YEGCUJ	methyl isopropyl ether	45.24203597	45.3064276269047
HIFVOI	dimethylamine	47.70725263	47.66402375107132
XEXMEU	methyl isopropyl ether	44.4704863	44.57029741642163
PUWCUF	methyl isopropyl ether	77.46415136	77.39868922175556
BERFIP	propene	38.24142843	38.220324279438316
PAKXIK	ethylamine	64.77830322	64.69714498395383
DUBWON	4-methyl-4-penten-2-one	88.25042123	88.25334586306872
GINLIA	isopropyl alcohol	72.24343466	72.19160775932521
FECZAQ	dimethylamine	32.16718452	32.278551051200516
QATHOK	4-hexen-2-one	66.44462994	66.61103424739886
XADGAM	2,3-dimethylbutane	85.61910129	85.25315441508101
HAZNON	isopentane	69.92621196	70.00262475645523
IYUJAO	dimethyl ether	48.7567619	48.74049183002275
MIMVEJ	methane	26.81853374	26.871723827646065
BEPMIU	acetaldehyde	34.02178431	34.00137764392679
VAGTUU	neopentane	63.60947633	63.597005368344576
KAXQIL	dimethyl ether	54.53406037	54.54187647659466
IMACZN01	methyl tert-butyl ether	-51.88788009	-51.93408342480945
GUYLUI01	3-methylpentane	72.60855048	72.49839430663658
IXOFEH	neopentane	43.95738251	43.853648334533005
XEXMEU	3-methylpentane	45.8121859	45.92759221600451
XINWUO	ethylamine	29.62936082	29.612372392418763
UNIGEE	isopentane	27.22011516	27.201506901776053
PAKXIK	1,5-heptadiene	71.24402959999999	71.13693312524325
OTAVOV	isobutane	37.13911593	37.11705084936503
IXOFAD	methyl isopropyl ether	43.52192293	43.568315015864904
RIVDEF	acetaldehyde	30.65768365	30.6993626455881
YUGLES	ethene	20.51302491	20.474563237231585
EDUSIF	propane	19.52510878	19.434695294149538
EKOPOK	ethane	32.91031968	32.85442989205388
YEGKOM	ethene	26.49686104	26.517180414898405
SUHHOT	ethene	24.85472665	24.90516102227886
CEGDUO	acetaldehyde	34.96559386	35.02620272715653
NUTQAV	propyl alcohol	36.8141136	36.81460481110974
HAFQOW	methane	17.82793241	17.798841213647794
QUVDUH	propane	41.61161378	41.627159133042376
GAYFOD	methyl propyl ketone	66.48450997	66.46088797654619
TEDGOA	propyl alcohol	29.88896037	29.95561901039762
RUVMAX	2-pentene	66.43326752	66.56075006980994
FECZAQ	ethene	21.135216699999997	21.20706347651191
NUVWIL	methyl isopropyl ether	36.04850088	36.0128620290577
PEVPUD	methyl propyl ether	24.42559305	24.41573875188148
DIDDOK	1,5-heptadiene	43.33730806	43.43623458007434
SENWOZ	acetaldehyde	45.62828799	45.58219961329767
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	72.1096563931739
PUWCUF	methane	18.97296202	18.953168109491862
UKUBIM	methyl propyl ketone	77.28498158	77.2135787581766
FIPWOS	acetaldehyde	53.67635158	53.6946758233898
TESGOO	1,5-heptadiene	64.75633039	64.73320115402736
KIYMAI	propene	26.12461664	26.164168543289826
RIFDUG01	4-methyl-1-hexene	49.56883428	49.63336904277906
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	76.38914914820907
AMIMEP	methane	22.07639629	22.004376875875696
RIVDEF	neopentane	16.08634033	16.107976388227247
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.74821715392441
CISMAT01	propene	52.33603184	52.284507173172216
QESYOD	4-hexen-2-one	67.52225837	67.53291633198141
FIPWUY	acetaldehyde	54.61008615	54.533371081049985
FUDQIF	acetone	27.54118746	27.610056554242604
XUNHAQ	ethane	35.89124987	35.97540425262688
XINFUW	ethene	21.11313336	21.113731443544278
TADCAE	propane	51.67611759	51.58796984703501
VACFOV01	dimethylamine	48.01609286	48.05034347773712
SUKYIH	acetaldehyde	31.93852791	31.98255998965837
TEVZIE	2,3-dimethylbutane	43.92438425	43.96210637875982
VISTUM	methane	18.26314448	18.251428500359054
IBICON	4-hexen-2-one	53.32103981	53.30098063198461
XINHOT	isopropyl alcohol	62.30885686	62.27503198947716
KINHAS	ethylamine	54.99409696	54.95392268309767
FECZAQ	acetone	42.10952049	42.09320776451939
XEDPIH	3-methylpentane	79.21750666	79.2166168187855
BARZAW	3-methylpentane	66.91378347	67.06695493306337
XEXLOD	1,5-heptadiene	54.8449686	54.896364875433996
PUQXUV	propane	55.08539204	55.161238658380825
PIHNUQ	1,5-heptadiene	54.24788652	54.18579219682268
FAQVEA	propionitrile	53.95551764	53.914365831340454
VONBIK	1,5-heptadiene	80.05896095	80.03044077131231
QEVKOS	acetone	56.26136441	56.38292469555158
DEGJIK	methane	21.89074657	21.879127880281647
TARWEO	1,5-heptadiene	64.09820142	64.08567667058553
QUQFIS	ethene	22.80600844	22.86470017880161
FUSWIA	dimethyl ether	36.53542167	36.56835507891739
GIMSIG	dimethyl ether	32.52396806	32.549879789633486
IGOCOX	methyl propyl ketone	61.81713111	61.71261070807184
VACFUB01	1,5-heptadiene	56.81022247	56.78499664114818
WEMNAF	1,5-heptadiene	90.06060351	90.06382611182116
SUKYIH	ethene	23.7785441	23.750416693856668
NOCKUM	propene	31.25746162	31.12133917250207
BARZAW	isobutane	46.96166143	46.9408457978583
RUVMAX	4,4-dimethyl-1-pentene	59.83690983	59.916727566626655
AGARUW	hydrogen cyanide	29.14061861	29.18838752531545
FUSWIA	propene	31.43722733	31.49437851671368
KEXKAB	propyl alcohol	32.61761454	32.618219997067534
KAXQOR	ethene	38.38250043	38.38902504005828
RIFDUG01	propene	44.0328191	43.96868390139761
QUPHUF	isopropyl alcohol	64.80441779	64.7947311945309
CUNFOH01	4-methyl-1-hexene	39.46039051	39.435807798444294
FUNCEX	ethene	24.33431937	24.321462685371472
LABJUV	methyl tert-butyl ether	58.93207517	58.90842886750516
HUTTIA	methyl propyl ketone	45.64476756	45.73129979252758
TENLIJ	acetonitrile	71.01037425	71.0842914046808
OFERUN02	ethane	19.93021122	19.972345158417546
DEYLUQ	ethene	26.03874456	26.084659757797134
SEFSOM	4-methyl-4-penten-2-one	65.7037952	65.79981870862554
LAVSUY	isopropyl alcohol	50.75794442	50.68768002721329
KANDIO	4,4-dimethyl-1-pentene	67.01287467	66.91177690593882
KEWZOD	methyl propyl ether	43.11286268	43.170264949283066
SUJQOE	isopropyl alcohol	50.24528966	50.23678572703491
GEDLIM	isobutane	48.70201898	48.77979407319097
QOMDUS	methyl propyl ketone	65.16220891	65.16672893722676
PASKAX	methyl isopropyl ether	68.16469487	67.9743354710906
IXOFEH	isopropyl alcohol	44.46260177	44.45353760697364
GUFREF	hydrogen cyanide	42.23406574	42.19742879694257
YEKXET	acetone	42.86785741	42.95984014411835
ISEQIH	ethene	29.36411942	29.35304461942563
ODIXEG	ethylamine	36.84822166	36.85620030595697
FUDQIF	ethene	37.08126673	37.064905029454046
ZIKJIO	ethene	21.28220219	21.29645309041295
IBICON	dimethylamine	32.19352579	32.16286233941364
PIHNUQ	ethane	39.56085019	39.62609908942328
YUKBIP01	isopropyl alcohol	46.51486861	46.49536212545407
IBIDAA	propene	24.03824909	24.030824403742287
WONZOP	4-methyl-4-penten-2-one	41.377812899999995	41.40480341801712
TOHYUL	4-methyl-4-penten-2-one	68.1187919	68.2056573590754
DAJHUS	methyl isopropyl ether	30.08923398	30.066714507931014
LIFWEE	ethene	28.0058238	27.945159103054287
NEHZIK	2-pentene	47.33013434	47.2965960517793
DEYVUA	ethylamine	42.19985849	42.17284040727424
WONZOP	ethene	16.14694136	16.160711314235673
VAPFUP	acetone	76.99390571	76.87568964777402
UBUMAH	propene	24.70474994	24.695200897747586
RAZYOI	methyl propyl ketone	59.26562564	59.184982805064365
IBICON	methyl tert-butyl ether	41.87858008	41.82274408339672
MOYYEF	isobutane	44.99792129	44.88647183071751
TESHAB	methyl propyl ketone	53.46298963	53.561066425241435
IBIDAA	4-methyl-1-hexene	47.46169456	47.42041973483925
IBICON	ethane	19.77614047	19.78369179601569
WIDZOA	isopentane	27.49666963	27.525966490632815
VUQKOI	methyl tert-butyl ether	49.62175056	49.67829318000952
TOHYUL	propionitrile	49.11539025	49.249703882452486
GOMREG	acetone	86.07670169	86.10340856341448
VONBIK	hydrogen cyanide	38.83076954	38.81699160627324
LEGGEK	isopentane	-6.762279722000001	-6.789403656145191
CEGDUO	isopentane	49.50948754	49.462999555724956
QIFLUO	acetonitrile	46.50956148	46.53194820689832
YUBFOR	methyl propyl ether	43.23991668	43.264566946206294
RUMWUS	4-methyl-4-penten-2-one	99.02967297	99.05572664042515
ERUFUS	methyl propyl ether	47.74915189	47.72623524157333
FIRVEH	acetonitrile	51.85969168	51.89331973932653
UXUZAP	ethylamine	58.58793539999999	58.60064532278229
IBUDOZ	hydrogen cyanide	27.14342313	27.102467615997398
XOVVIO	acetone	47.37479383	47.40596054036906
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	-37.15395061811264
AROFET	acetaldehyde	55.05294519	54.96370117988361
YARKEJ	isopentane	64.00315885	64.0560574058808
MADWAQ	isopentane	60.64652055	60.72850878189275
XUNHAQ	neopentane	2.344528547	2.4197627659352974
ESEVIH	1,5-heptadiene	69.43431695	69.43023783975475
KEXKEF	dimethylamine	3.091726369	3.122907106512043
OHOLIH	4-methyl-4-penten-2-one	80.27819458	80.29229957850175
FUNBEW	dimethyl ether	35.40674764	35.43031339927782
BIBBUL	methane	18.59831514	18.583903934781592
SENWIT	4-methyl-4-penten-2-one	63.21001829	63.20297755249889
UTEWUM	2-pentene	50.03637882	50.18809372482145
MADVUJ	hydrogen cyanide	28.442796899999998	28.49047118337001
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	59.14845686112726
DUXZIG01	acetaldehyde	23.71842266	23.74174242717854
ZARZAV	propyl alcohol	91.07130987	91.04500865513926
XUNGOD	acetone	61.33211645	61.2915492550451
FIJCUX	isobutane	38.54868431	38.54923360572955
FIQCEN	propene	44.1997111	44.41730896098583
MOCKEV	propane	29.56833957	29.397805443674752
IXOFEH	ethene	21.43949532	21.41207265135889
FIPWOS	isopropyl alcohol	67.7085575	67.65415100760215
AMILUE	acetonitrile	47.03705604	46.95073846552649
ZERQOE	4-hexen-2-one	101.0601686	101.10867214061969
QURSEC	propane	43.0866017	43.238265776906786
UTEWUM	methyl tert-butyl ether	52.92936076	52.86796118855488
RATDAS02	3-methylpentane	43.82191078	43.903222867743615
FIRVEH	methyl tert-butyl ether	19.83601025	19.790637223410258
SEFSOM	dimethyl ether	37.73751483	37.63894037807886
CANRUG	acetonitrile	42.12772977	42.00864025830476
XAWZOM	2-pentene	42.39950216	42.389934361584785
DEGJIK	isopentane	61.08122062	61.062067368146636
DOGZIJ	methyl propyl ether	57.05217845	57.023772785527115
DEYVUA	propane	39.74902481	39.78845582679423
XOKHAH	propane	11.77026547	11.831953535222876
ICANEH	3-methylpentane	75.4233784	75.32772203206916
AGARUW	acetonitrile	42.31099353	42.261523188760385
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	70.93702606295403
FUNBAS	ethene	30.56708761	30.570348520484316
UVAROZ	ethylamine	56.96839615	56.90062115486816
KAYBIX	propene	39.31309536	39.242155519909055
FIPWUY	4-methyl-4-penten-2-one	90.56932823	90.5253313211567
JAVNIE	propene	30.6715874	30.647306673014608
LOQLEJ	4-methyl-1-hexene	73.45542354	73.47030733806672
GACQAE	dimethylamine	38.45960473	38.34987690776475
FUNBAS	4-hexen-2-one	72.54859969	72.71114211290875
XUVHEB	methane	20.53347415	20.482787322805642
CESYEF01	isobutane	39.91379601	39.93679349591327
CESYEF	isopentane	49.96544581	49.96149149801478
LAGNUE	4-methyl-1-hexene	71.4235021	71.41324843571833
VEJYUF01	4-methyl-1-hexene	43.42372973	43.33432350218356
ZEDRAD	dimethyl ether	10.77483931	10.817826219562924
QUPHUF	2,3-dimethylbutane	84.05477343	84.06780330891195
QOJVAM	methyl propyl ether	66.08904629	65.97846712555658
BONWAD	ethane	-1.292123538	-1.2178032044281057
FUNCAT	hydrogen cyanide	29.44273534	29.522909328484428
IJENER	dimethylamine	53.18563608	53.167954324303686
DUBWON	methyl tert-butyl ether	56.78477128	56.84830019990109
LACJAC	2,3-dimethylbutane	48.53213647	48.308119348051946
YAZFOW	methyl propyl ether	52.03522591	51.98348902596209
NARTUX	4,4-dimethyl-1-pentene	61.65496057	61.740732176840524
BERFIP	ethane	35.30105831	35.17770604989137
ECAHAT	propane	28.96688598	28.972439963881317
RURPEA	ethane	39.74412739	39.710274864810614
ICANEH	methyl tert-butyl ether	70.51277311	70.5250877958995
AHOKIR01	propane	19.29656985	19.238277003122473
ISOHEE	1,5-heptadiene	52.63966789	52.73291451061417
IXISAJ	3-methylpentane	72.60729957	72.64230703107643
REGLOG	4-hexen-2-one	67.97996006	68.0272878663195
FIQCEN	4-methyl-1-hexene	46.9226316	46.91048676740521
EBEMII	methyl isopropyl ether	64.07130826	63.96637315795393
NUTQAV	ethane	22.63504737	22.54839463317018
PASKAX	methyl propyl ether	67.60900044	67.70476693519483
GUYLUI01	dimethyl ether	46.24892256	46.24457366072914
QEVKOS	methyl propyl ether	62.26433294	62.416476205006276
BEPMIU	4-methyl-1-hexene	44.38661278	44.323809792642244
TEVZOK	2-pentene	51.10846761	51.2011743075707
BUVYEX	acetonitrile	31.57217025	31.574204724027545
KUNWEW	acetone	59.36298152	59.395635884217135
IJENER	methyl propyl ketone	80.78722214	80.83272782117838
VUSKAW	2-pentene	27.16631776	27.22261550848938
BONWIL	acetone	7.280715636	7.359077223135008
YUKBIP01	methyl isopropyl ether	56.21661239	56.29082301898688
NUVWIL	propene	22.47486405	22.470080475724732
MAKXAZ	4-hexen-2-one	94.98696962	94.91345780546828
CUYHIO	acetonitrile	-64.78853037	-64.77476621882622
DEGJIK	hydrogen cyanide	27.04445929	27.007269566910605
KEXKEF	ethene	25.20904201	25.201839481169188
MIMVEJ	neopentane	1.1644889999999999	1.1523576314112451
NIRDOI	dimethylamine	40.20719069	40.07466591048851
GEDLIM	3-methylpentane	70.59518807	70.59195281774232
WIYFAM	ethylamine	37.117050799999994	37.0790606278112
QUQFIS	isopropyl alcohol	37.81164379	37.81829435536075
QOKCID	propane	49.507920399999996	49.49904234057811
MOCKEV	2-pentene	40.77604512	40.753900936522975
CISMAT01	isopropyl alcohol	66.8057542	66.84520015582976
SENWOZ	propionitrile	50.78715992	50.77145512122306
WECJAR	propane	45.84240615	45.64072452582248
UXUZAP	acetone	63.0909794	62.90887898129288
ABUWOJ	3-methylpentane	68.69421913	68.49297121883208
WABTOK	propene	29.49161413	29.480463549020826
QAVWAN	isopentane	56.66669909	56.69297964494823
OTAVOV	propionitrile	36.57084808	36.67228221878085
YEGYIU	ethylamine	4.362598638	4.391754233132576
QUQPOI	methyl tert-butyl ether	56.54916803	56.54545755731435
MOGVAG	propane	55.76647593	55.677780049784566
YARKEJ	methane	23.11960049	23.255214708288953
SERKEG	isopropyl alcohol	43.00176516	42.983429400079444
LEMNOH	ethene	10.72310554	10.746093842932346
QUQPOI	isobutane	39.52034336	39.455885866988005
BEPPAP	2-pentene	33.96362235	33.99834360793925
XUGSEY	4-hexen-2-one	80.17039956	80.15168623893713
JIVFUQ	neopentane	47.54752526	47.46188135534592
EDUSIF	acetone	29.22577599	29.266097234799453
HIFVOI	ethane	29.20907155	29.26492180528431
PASKAX	2,3-dimethylbutane	36.07405187	36.143930246425356
MATTUX	isopentane	50.54490942	50.56675379211972
OSAXAI	methane	21.61981352	21.537625519374693
FUNBEW	propionitrile	51.98722375	51.94860347112688
MUVGOA	hydrogen cyanide	38.897587	38.942381795142744
XUGSEY	2-pentene	49.17736183	48.998476811185874
YAZFOW	propyl alcohol	52.18974354	52.153042399204416
RUCGOM	4-methyl-4-penten-2-one	80.44391615	80.46864735755945
MOCKEV	propyl alcohol	47.45431617	47.55503566476024
WONZUV	3-methylpentane	43.91868857	43.856986527244985
LAGWEX	2-pentene	46.86346311	46.64754948178087
BUVXOG	isobutane	41.98539608	42.119981923415004
PEMRIK	neopentane	54.82275392	54.90209658675786
TASXIW	methyl propyl ketone	68.40057465	68.53884529251022
WONZOP	methyl tert-butyl ether	33.00199664	32.981333632220135
RIVDEF	2-pentene	51.76101506	51.766513994896805
JIVFUQ	hydrogen cyanide	33.39916875	33.38721147891361
MIBQAR18	isopropyl alcohol	28.36463359	28.348254690579072
VACFOV01	neopentane	46.64040171	46.72064901752923
DEYVUA	acetone	48.58862841	48.413681630918305
UNIGEE	4-hexen-2-one	36.31364657	36.356402728642045
ECODEG	neopentane	55.58873323	55.61085170602634
HIFTOG	2,3-dimethylbutane	50.60679323	50.54180054559995
TETZID	isopropyl alcohol	71.52340784	71.57430234964973
PUSDOX	hydrogen cyanide	26.36942503	26.401198400816657
COGWEB	4-methyl-1-hexene	64.22001460000001	64.27182293380835
FIQCEN	3-methylpentane	43.34236059	43.30318554728428
UVUPOR	4-methyl-1-hexene	66.17219305	66.13039577234044
IXOFAD	propyl alcohol	51.26306036	51.15758078044724
XINHOT	ethane	29.64418392	29.591738298073142
LAVSUY	hydrogen cyanide	26.360330600000005	26.348341927603443
GEHSAN	dimethylamine	64.19565503	64.216803929912
XEXLOD	2-pentene	40.96856737	41.202708920381895
FUNCEX	ethane	27.65082905	27.564743699256333
KIDDIM	1,5-heptadiene	85.55295316	85.5939123452889
VUSKAW	4-hexen-2-one	38.06458957	38.051890239168586
JASNAT	dimethylamine	49.81230373	49.77062310834131
YAZYEF	4-hexen-2-one	71.99435716	71.95381065336923
RABHAZ	isopropyl alcohol	43.25437443	43.257135479753295
DAJHUS	2,3-dimethylbutane	2.850044115	2.729430653219768
GUYLUI	ethylamine	51.99255403	51.88229283377145
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.238784673498465
IYUJAO	methyl propyl ether	64.86049915	64.94469502879952
QUQPIC	3-methylpentane	40.49061769	40.496800475199166
GAYFUJ	dimethyl ether	38.21125783	38.24778314958152
HABRIN	acetonitrile	53.35762653	53.383314611850906
MIDRAT	3-methylpentane	3.4330656439999996	3.4376401576363813
XIDBUJ	methyl tert-butyl ether	57.33565136	57.404067465575885
HOWPOZ	2-pentene	50.21292157	50.1361726092873
XAMDUM07	4-methyl-1-hexene	46.40868755	46.35537197369455
MATVEJ	dimethyl ether	32.03879654	32.00335127739305
QATHOK	3-methylpentane	47.1126669	47.158691492882234
SUHHOT	acetone	53.73402006	53.83376965964512
ZIDDIB	ethane	49.67223529	49.512960907797954
FEWGUL	propyl alcohol	64.29901955	64.3468335470811
RIVDEF	isopentane	50.49168893	50.467341524128045
MIBQAR	methyl propyl ether	26.37799097	26.344064243639824
BALMUW01	ethylamine	41.25153296	41.2253219863697
REGLOG	1,5-heptadiene	59.2323281	59.1610749811242
QOJVAM	propionitrile	48.07013249	47.97906321361269
AMIMEP	propene	47.12852702	47.12617544993905
FIJCUX01	hydrogen cyanide	26.47013525	26.470702425008593
FUNBIA	dimethyl ether	49.8766249	49.844495343597345
IXUREZ	2-pentene	59.97894517	59.92601475348199
DEYDOA	2,3-dimethylbutane	62.84666172	62.84628577477169
FUNBIA	acetonitrile	53.95188501	53.71923286603803
FIRVEH	isopentane	50.21001528	50.22273934058452
FIGXAW	ethane	41.24873185	41.103925344530275
SAKRED	propane	28.77715894	28.673401554104977
HOWPOZ	hydrogen cyanide	37.98737727	38.0312057304706
XOJWEZ	methyl tert-butyl ether	20.26031704	20.2635454484487
HEXNII	1,5-heptadiene	86.62200474	86.65656696157767
SUJREV	isopropyl alcohol	55.06461685	55.04081233103378
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	72.28940368591839
KAXQOR	acetonitrile	46.69350122	46.6603924901897
GIFKIP	4-hexen-2-one	71.76212695	71.87789353755784
DOQGUM	acetone	16.37211343	16.412202900322917
OHOLIH	hydrogen cyanide	27.09423977	27.077396920217662
FAGREM	2-pentene	46.70670904	46.62007276100854
UBACOR	propyl alcohol	77.69406685	77.37175654775987
RIFDUG01	hydrogen cyanide	29.26518872	29.217257835422917
UWELIS	isopentane	56.224844999999995	56.33556301890546
RACZIG	propionitrile	45.50079429	45.530170808693896
XUGSEY	4-methyl-1-hexene	56.11458486	56.16374982000603
LAGNUE	propionitrile	40.41160753	40.39170482495753
HEXNII	propane	46.94225555	46.92122551892474
WONZUV	hydrogen cyanide	20.27855995	20.23599150711668
MATVAF	propane	31.66665168	31.672285704922388
BARZAW	methyl isopropyl ether	54.39198474	54.38464736689147
XUNHAQ	2-pentene	68.62581396	68.56474470325482
KAVROQ	4-methyl-4-penten-2-one	72.7375567	72.80387173440495
