MOF	molecule	K	predict
MATTUX	methyl tert-butyl ether	2.10661	1.2877870218012517
RURPEA	propionitrile	0.06386359999999999	0.02245591228739975
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.005782400911648188
SAMLAV02	propionitrile	8.10158	1.5181948151006521
SUJREV	3-methylpentane	2.08e-12	5.8756982480092395e-12
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.05194288997939538
BEPMIU	ethylamine	0.000607426	0.0005853510634414738
QUVDUH	acetone	0.00735527	0.08202985948284915
IJENER	ethylamine	0.20591399999999999	1.6238224820243508
LAGCED	methyl isopropyl ether	0.084638	0.05663562389484024
GUYLOC	ethane	0.00015811799999999998	0.00010038765599781152
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.58771230483766e-05
IXODUV	2-pentene	0.15784600000000001	0.14671383684854888
QURSEC	propene	0.00630317	0.008002617216706153
BEPMIU	propene	6.829999999999999e-05	7.717754125192037e-05
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.050653478602882e-05
KANDIO	propene	0.00148299	0.0018084510895419908
XEXLOD	neopentane	0.016546599999999998	0.010187895413703928
EMITUQ	propyl alcohol	0.182376	0.06876090995414075
REGLOG	ethane	1.23e-05	1.092858662453092e-05
EZUCIM	propyl alcohol	0.787288	0.2562803637810105
KEFBEE	3-methylpentane	0.0480574	0.043194777283101005
LAWGUM	methyl isopropyl ether	0.000307577	0.00030549644984770487
NISCOJ	4-hexen-2-one	2.47e-05	0.0034248190667788363
AVIMOI	hydrogen cyanide	0.00659609	0.0035857111933484498
XUNHAQ	isobutane	0.00349472	0.0012095629173334687
KAXQIL	4-hexen-2-one	47433.6	261749.3944316348
XINHOT	neopentane	2.2227799999999998	1.300808524818349
AZIXUD	methyl tert-butyl ether	10.9753	12.228153291142737
DEYDOA	ethene	7.01e-05	4.517589519635749e-05
FEFDAX	4-hexen-2-one	1.46757	1.0814969490919717
IBUDOZ	1,5-heptadiene	198.252	33.39572549354428
IYUJAO	ethane	0.000913631	0.0009116584773014174
FEFCUQ	4-methyl-1-hexene	0.743522	0.8624150908478503
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.024010423992505765
FUNCEX	hydrogen cyanide	0.000104614	0.0017500935427564137
TERFUT	1,5-heptadiene	0.397469	0.7177549360840574
HIFTOG	hydrogen cyanide	0.000135404	6.795531489555075e-05
LAGNUE	ethane	0.000364684	0.00021169233232280418
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	5.934604250911225e-05
HEXNII	ethylamine	0.00416273	0.0013741161007146242
ATOXEN	dimethyl ether	0.0009609519999999999	0.0017363368265832656
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.3862282806182213
UBACOR	isopropyl alcohol	0.376014	0.5602327613572549
GEDLIM	isobutane	0.22003000000000003	0.33744822203917346
KAYBIX	methyl propyl ketone	11.5246	110.39573102433125
MIBQAR	ethene	1.09e-05	1.1437669438888186e-05
OFUYUL	isobutane	0.0791865	0.054005531327866556
VEJYUF02	ethane	0.000419867	0.0005145953533816048
MIMVEJ	isobutane	4.87e-06	0.00023589386398234786
HIFTOG02	2-pentene	0.0438699	0.04993003133647324
DOGZIJ	methyl tert-butyl ether	10.9901	2.8102189029798628
TOHYUL	acetaldehyde	0.00545776	0.005376249999805428
LACJAC	dimethylamine	0.0139595	0.007249113179395295
APEBED	3-methylpentane	0.529067	0.20508234379931206
TESGOO	neopentane	6.04e-09	3.2576753833645546e-09
SAKRED	4-methyl-1-hexene	0.57018	0.3040002771451251
GIMVAA	ethylamine	1.19e-10	1.660616223590061e-10
OFUYUL	4-methyl-1-hexene	64.0044	46.36024104745136
NISCOJ	1,5-heptadiene	1.48e-06	0.00015276124892411004
XUNGUJ	1,5-heptadiene	504.173	125.29908842159732
UXUZAP	ethene	0.000568646	0.00042634210930774083
SEYDUW	methyl propyl ketone	1.33e-12	1.756558716812682e-10
MOCKEV	isopentane	0.0172923	0.014567356952506326
LAGNUE	2-pentene	0.8534930000000001	0.6364178719127508
PASKAX	propyl alcohol	1.3849799999999999	2.9910711159613976
HEXNII	methyl tert-butyl ether	2.2e-18	1.923280177359957e-14
AMUCOB	ethene	1.84e-06	2.375489293714899e-06
ECODEG	neopentane	0.014470199999999999	0.08511172890491679
XUGSEY	hydrogen cyanide	0.011447399999999998	0.0020551638549058658
NUVWIL	propane	5.73e-05	5.0009214871563185e-05
LIFWEE	dimethyl ether	0.00195612	0.001345478019696642
ZEDROR	ethene	5.93e-05	0.0001225247336760415
KOMHAW	4-hexen-2-one	3.16e-07	1.4686298237956912e-07
AMILUE	isopropyl alcohol	0.0476595	0.028248593841567717
ODODIW	acetone	7.93335	1.4133034862117193
FUNBIA	propane	0.00443853	0.004792568659593624
RIPNIP	dimethylamine	0.00444409	0.0069173539769914446
XINHOT	propane	0.00901578	0.0034925893567625873
VUSKAW	isobutane	0.000151493	0.0001576700812606852
VARRIP	hydrogen cyanide	0.016812900000000002	0.005889691608704008
CUNFOH01	2,3-dimethylbutane	0.00207811	0.003334112544796287
GINLIA	isopropyl alcohol	1.39275	0.8622896328138351
LOFZUB	methyl tert-butyl ether	374831.0	34827.46412346222
DEGJIK	propyl alcohol	0.005283100000000001	0.008152348695682118
VUSKEA	2,3-dimethylbutane	0.00145506	0.0014515228338258205
XADGAM	acetone	3.2927699999999995	3.2322927170010036
XINJAH	isobutane	0.174429	0.15181889427162168
AGARUW	ethylamine	0.0513767	0.040891705626733554
RAZYOI	isopropyl alcohol	0.00346815	0.003629145820802226
VEJYUF01	acetonitrile	0.00462567	0.0014637594948423622
BARZAW	isopentane	2.34943	6.910834583553775
PEVQEO	dimethylamine	7.06e-05	7.792325062166056e-05
UBACOR	hydrogen cyanide	0.00638351	0.0029474976684071806
VUSKAW	ethane	1.57e-05	1.6774098359187605e-05
FUSWIA	4,4-dimethyl-1-pentene	10.4796	8.83553857924453
TESGOO	methane	8.28e-06	8.802183915902562e-06
MUVGOA	dimethyl ether	0.014992600000000002	0.05164361075912242
XOVVIO	ethene	4.04e-06	5.42476085869962e-06
SEFBOV	methyl propyl ketone	0.00163974	0.0021803415783411928
XEXLOD	methane	7.53e-06	4.527703253250079e-06
XEXLOD	dimethylamine	0.00248579	0.003723270635244247
NAKLIW	acetonitrile	0.00188021	0.002799272077410594
EQIWAD	hydrogen cyanide	5.12e-17	1.7206614689103745e-09
HEZKIH	methyl propyl ketone	11.4584	10.689589989735742
KUNWEW	ethylamine	0.133269	0.08777728455106687
CESYEF01	3-methylpentane	8.77e-05	0.00041593900355798435
RAXCOK	acetonitrile	0.00957581	0.007334916757153883
FIGXAW	propionitrile	0.0343235	0.17811280399801227
XEXLOD	methyl propyl ether	0.00843663	0.010710698644081031
ATOXEN	2,3-dimethylbutane	2.6100000000000003e-10	2.6123560435835507e-08
OJICUG	methane	5.74e-06	3.70563024991458e-05
GIFKIP	acetaldehyde	0.00151587	0.00266278028989282
AHOKIR01	propane	1.26e-09	5.800417762306754e-10
JIVFUQ	methane	1.3699999999999998e-05	1.9937259821396e-05
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00022709769564095117
ICANEH	acetaldehyde	0.00765738	0.012139335137245046
DUBWON	acetaldehyde	0.215391	0.04230517685593582
YARYEV	4-methyl-1-hexene	0.000136534	0.00024788529358946203
FEFDAX	2-pentene	0.0198225	0.015443809779697098
TEVZIE	methyl propyl ether	0.000578494	0.00028751308954795427
VUQKUO	isopropyl alcohol	0.0166252	0.010642981756910976
GULPIN	propyl alcohol	0.00566234	0.15424787029178041
ILOJEZ	propionitrile	0.26615	0.520155194405939
XEQRAO	dimethylamine	0.00422381	0.003547892364141172
FEFCUQ	2-pentene	0.0305944	0.027377987662785947
WALBOC01	methyl propyl ketone	2.44e-09	4.4373586961016264e-11
VACFOV01	acetaldehyde	0.00541196	0.011321259373426628
WEMNAF	dimethyl ether	0.0411235	0.032663632421167293
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	29.897712916674603
NALWOO	acetone	0.0212307	0.008689496354016599
MATVAF	propionitrile	0.0487764	0.04598592334005639
XIDBUJ	methyl isopropyl ether	0.762234	0.5561224349891281
QAVWAN	1,5-heptadiene	67.9611	23.583744082854658
TADCAE	4-methyl-4-penten-2-one	2.28e-07	1.873715726901807e-07
AVEMOE	ethane	1.1e-15	3.511404827623163e-18
ERUFUS	propionitrile	0.0121962	0.020589834880102954
BEPPAP	methyl propyl ether	0.00148352	0.001846006856357948
XINJAH	methyl isopropyl ether	1.62448	1.9572784194577926
FUNBOG	hydrogen cyanide	0.000746554	0.0008108876762882625
JAVNIE	ethene	7.23e-05	7.9854664534215e-05
GIMSIG	acetaldehyde	0.00108642	0.0033518141316805725
BOJCIN	methyl propyl ketone	0.013017500000000001	0.013607798165159465
CANRUG	hydrogen cyanide	0.00034148	0.0002741221485797605
SAHYOQ03	acetone	0.00034187	0.0003701224787381614
VACFUB01	methyl propyl ketone	0.00892456	0.0059749307928516375
CISMAT01	hydrogen cyanide	0.0971811	0.18143095141380255
GOMREG	methyl tert-butyl ether	1245950.0	831816.315690813
NUVWIL	dimethylamine	7.65e-05	9.747946091778279e-05
XEHTUB	methane	1.2e-06	1.458393872792341e-06
XUWVEQ	3-methylpentane	2.46e-13	6.729232603426029e-11
PEVQEO	acetone	0.00053672	0.00039137486810566407
AVEMOE	acetaldehyde	6.77e-14	2.196193807977459e-15
GIMVAA	methane	1.81e-08	5.354021066665972e-09
LIFWEE	isopentane	2.1899999999999997e-05	2.5262528249402327e-05
EBEMII	propane	0.0009015560000000001	0.0021174797159664352
NUTQEZ	acetaldehyde	0.000384988	0.000586065863110254
BETGAK	2-pentene	0.392405	0.18597035868913772
NADZEZ	isopentane	7.06e-11	2.701210117647429e-39
BICDAU	isopentane	0.00413641	0.003947023208225029
UTEXAT	methyl propyl ether	0.401024	0.5581071664630167
TEVZOK	acetaldehyde	0.00121076	0.0009925515410632
XIBZUF	4-methyl-4-penten-2-one	25969.9	9401.127638971197
XUNHAQ	acetaldehyde	0.00871558	0.012812563707857818
NEVJEF	methyl propyl ether	0.0796972	0.15543853586153647
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.060474639896972375
PIJJOI	isopentane	8.53669	14.206161453497941
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.06034580484118562
ELAFUT	ethane	0.00031961	0.000520708160234797
XOVVEK	methyl tert-butyl ether	6.93e-19	8.52608612798108e-09
QUQFIS	propene	0.00116964	0.0010165418762084467
RUCGOM	propionitrile	0.642892	0.17127926409672822
CIGYAU	propionitrile	1.13e-07	1.0072324609489893e-06
BARZAW	methyl propyl ether	0.224969	0.05598828107576694
IMACZN01	4-methyl-1-hexene	6.17e-13	3.160129208225933e-19
KAXQOR01	4-hexen-2-one	29732.2	148567.39248235442
YAZFOW	methyl isopropyl ether	1.3875899999999999	2.8811368793371033
UBACUX	propyl alcohol	191.97799999999998	5.338594862643947
FUNBIA	propionitrile	0.8704	0.3575692829474502
SERKEG	acetaldehyde	0.000155282	0.00023565826609103985
VAGTUU	3-methylpentane	709.5889999999999	659.7803920019512
TETZID	isopentane	0.5236930000000001	0.307636387404683
PEMRIK	methyl propyl ketone	10.6111	13.747556938638365
DIDDOK	acetaldehyde	0.00031702099999999996	0.00030265693583791443
PEMRIK	isopentane	4.49064	4.001356338504553
KUNWEW	2-pentene	0.568869	1.6892716178685556
UTEWOG	propene	0.00207381	0.001297731383165688
DAGDIZ	ethene	7.15e-05	5.475991644540923e-05
TENLIJ	propene	0.00701303	0.006721130325517902
ZESFUY	acetaldehyde	0.0005051330000000001	0.0011195620470968374
OFORUX	isobutane	0.173095	0.39098714221178427
FECWOB01	methyl propyl ketone	5.29e-06	6.317103508238419e-07
ICANAD	acetone	0.324552	0.342100534191488
VAPFUP	hydrogen cyanide	0.012098999999999999	0.016225731116127233
IQUNAJ01	dimethylamine	1.9e-10	2.882988768007883e-10
GIMSIG	propionitrile	0.00329223	0.012279116076852638
IBICAZ	dimethyl ether	0.000304948	0.00025543401683379805
EDUSIF	methyl isopropyl ether	0.000297436	0.0003539354759964407
KANDIO	propionitrile	0.119776	0.0568897895282355
CESYEF	1,5-heptadiene	17.1744	31.714458739892255
LEDCAA	dimethylamine	3.54e-08	5.965187727447699e-08
HIHGOW	methyl tert-butyl ether	3.02166	1.7415029148830383
GIZJOP	ethane	0.000387725	0.0005124562042582954
ZERQOE	propane	0.264171	0.1803715488094657
GACQAE	acetaldehyde	0.000773933	0.0017203649052140312
FECZAQ	4-methyl-1-hexene	1.44718	1.0652789034758223
BARZAW	4-hexen-2-one	89.9546	107.28421955965429
RURPEA	methane	2.34e-05	0.00010697035369364294
MIBQAR16	methyl propyl ether	0.000328907	0.0003530270590882155
GAYFUJ	neopentane	3.34e-05	0.003054672228381709
ATOXEN	acetaldehyde	0.000614166	0.004444361650074797
LOQLEJ	2-pentene	1.4973100000000001	0.33061634164981946
SEFSOM	2,3-dimethylbutane	9.5626	6.51510538124945
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.004548923090051934
DEGJIK	neopentane	0.00019050599999999998	9.22804336286176e-05
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.3811308268490981
DOQGUM	propene	8.959999999999999e-11	1.2971981659376425e-09
HEXNII	4-hexen-2-one	0.0721782	0.0018373557419165793
CEGDUO	dimethyl ether	0.00030065	0.0011087422495571337
DAJHUS	acetone	0.000857774	9.916543241298743e-06
MIBQAR18	ethene	1.09e-05	1.1845840037447102e-05
XUNGUJ	ethylamine	0.0281209	0.022929843226823406
TETZID	3-methylpentane	8.506219999999999	4.927813272884359
VAHSIH	isopropyl alcohol	1559.84	377.3441508066818
SAHYOQ05	acetone	0.000357564	0.00036746311512990436
XUNGUJ	neopentane	2.07e-12	3.220816988039179e-09
YAZFOW	acetonitrile	0.0321697	0.02651308997542867
WALBOC	ethane	0.00023412900000000002	0.00016575422770224104
IGOCOX	4-methyl-4-penten-2-one	12.2252	0.7676046070079537
QOMDUS	hydrogen cyanide	6.459999999999998e-05	5.886631495869575e-05
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	4.3518731211573546e-12
EKOPOK	ethene	0.000356265	0.0003621735538875624
GEHSAN	acetonitrile	0.142377	0.19195331066944885
ERUFUS	acetaldehyde	0.0171502	0.011527560517464659
RIFDUG01	4-methyl-1-hexene	0.126801	0.3051854853594033
MAKXAZ	hydrogen cyanide	0.00058737	0.001064183509509701
GIFKIP	dimethyl ether	0.00756915	0.00499406684334741
ZEDROR	propionitrile	0.441672	0.020259999547269193
QUQFIS	dimethylamine	0.00292211	0.0033215916018540913
SENWAL	isopentane	0.00120511	0.0016213972602214625
VAGTUU	hydrogen cyanide	0.000623945	0.0009118838198971397
HAMJOW	ethylamine	0.0218897	0.02143498307971697
FUTKEL	acetonitrile	0.021871	0.02307709636236233
AVIMOI	ethene	0.000278301	0.00037291811932049166
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0035380769804174263
ODIXEG	propyl alcohol	0.000446111	0.0004983982416581257
WONZUV	dimethyl ether	0.000207725	0.0003684964665767411
UBACUX	dimethylamine	0.331532	0.2202701493364748
GOMREG	methyl propyl ether	469560.0	240390.08420207447
ZEDRAD	dimethylamine	1.48e-12	1.0572523642251428e-10
SENWOZ	acetone	0.059146000000000004	0.14385671156123797
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.09512747364515171
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003273287307120071
RIPNIP	ethylamine	0.00503755	0.01278475937276961
HIFTOG	4-methyl-1-hexene	2.32111	2.1619087523860747
CESYEF01	acetaldehyde	0.000522482	0.0006456776891986365
XINFUW	isopentane	0.0364504	0.030968396575525137
GUYMAP	isobutane	0.0119695	0.016731405582424107
QOMFAA	neopentane	0.00520676	0.02060786667445783
AVAQIX	neopentane	0.00277986	0.053890621927777424
UBACOR	isobutane	0.07798610000000002	0.11527088858457003
EKOPOK	methyl propyl ketone	5722.26	9772.410957905418
LAGCED	hydrogen cyanide	0.000286024	0.00026249583247688394
SUJREV	dimethylamine	0.00029094200000000003	0.00022356114141162232
RUFMUA	4-methyl-1-hexene	2.03e-14	1.783428588914858e-14
HIHGOW	4-hexen-2-one	358.106	469.59598998737636
SERJUV	isopentane	0.0236475	0.028687501721347163
IBIDAA	methane	2.92e-06	3.065909968847653e-06
PAPXUB	acetonitrile	0.00637202	0.0033458294562533812
MOCKEV	isobutane	0.00314299	0.004032658279315727
YARYEV	acetonitrile	0.0008350510000000001	0.0009936382385585603
RURQEB	propyl alcohol	0.0624793	0.002630581785452344
BETGAK	methyl propyl ether	0.240019	0.10956646947123816
GUYLUI	acetone	1.1176	1.5624205038160233
HICVUM	4-hexen-2-one	47119.6	17369.012513207224
DAJHUS	isobutane	3.6e-08	3.194954237211914e-09
VACFUB01	propane	0.0008936889999999999	0.0007872789755809871
VONBIK	acetaldehyde	0.0527668	0.040703086952115226
JAVNIE	acetaldehyde	0.0181226	0.017917768505113375
YEKXET	acetone	0.023082	0.03494430863191292
HUHJAW	ethylamine	2.2700000000000002e-10	2.108359555080105e-07
FAPTOH	dimethylamine	0.00664641	0.009196906009961354
XEXLOD	ethylamine	0.00442615	0.004924998769237394
HUTTIA	dimethylamine	0.0671869	0.025622934916475743
EDUSIF	2-pentene	0.000448256	0.00037981961809464127
LAGCED	ethylamine	0.0050935	0.010678441746522493
MATVAF	hydrogen cyanide	0.000309873	0.00019464225728894836
CIGYAU	methane	7.42e-06	3.631142534846585e-06
SEFBOV	acetaldehyde	0.000215715	0.0003346456228843043
XOVVEK	2-pentene	0.00131439	0.0014435015736191687
MIBQAR16	ethene	1.0800000000000002e-05	1.0890522923142451e-05
RIVDEF	ethane	4.6e-05	1.6777921008154496e-05
VACFUB01	methyl isopropyl ether	0.0347465	0.030970497635588557
XEDPIH	methyl propyl ether	6.17655	4.508430895566404
DOTWAL	4-hexen-2-one	89.2726	42.501790330149376
ERUFUS	3-methylpentane	1.5900000000000002e-10	2.750040731083298e-10
UWELIS	methane	2.08e-05	2.1963843156697835e-05
LUVTEC	methyl propyl ketone	0.00270667	0.0030309684199475804
SENWAL	acetaldehyde	0.014328200000000001	0.008231469698979563
KAXQIL	4-methyl-1-hexene	11682.5	2431.9999037274247
XEDPIH	dimethylamine	0.0728845	0.1468451232538524
JAVNIE	methyl propyl ether	0.0543437	0.130589718388024
COGWEB	methyl isopropyl ether	0.27216	0.30270056371317966
QATHOK	2,3-dimethylbutane	0.0479324	0.02712139090221491
XIDBUJ	dimethylamine	0.0419503	0.036217170693590726
FUNBEW	methyl tert-butyl ether	0.00387113	0.0026160837196917007
QATHOK	acetonitrile	0.00615091	0.010971038696116726
QOCRUW	2-pentene	0.139782	0.10220932159578458
AGARUW	2-pentene	0.9814209999999999	0.4869809549547592
PUSDOX	ethylamine	0.00449245	0.004508834451581536
VUSKAW	3-methylpentane	0.00159025	0.0015054788966784155
DAJHUS	acetaldehyde	0.000113286	0.00016331904421903375
LIFWEE	ethylamine	0.00441917	0.004848038239123935
UTEXAT	ethene	0.000175934	0.00020639717314379207
SEFBOV	ethane	5.85e-05	5.558521090844538e-05
EDUSIF	4-methyl-1-hexene	0.00381071	0.0034139408142514426
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005653192846800886
RUCGOM	acetaldehyde	0.155348	0.05597232159392399
KINKAV	2,3-dimethylbutane	0.00182018	0.0033979424212022278
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.05098177408896112
JAVNIE	acetone	0.100151	0.13017499291071227
RURPEA	propene	0.000546523	0.00011964227210798246
ERUFUS	ethane	0.000126927	0.00010866771635614229
KEFBEE	methyl propyl ether	0.00550595	0.010924709778369646
RUMWUS	propyl alcohol	3.78931	10.208994415490904
DEYLUQ	acetonitrile	0.00311727	0.00805778419688719
VAHSIH	2-pentene	16089.2	26581.830888919212
LAVSUY	isopropyl alcohol	0.0372483	0.034128790497997635
QEFNAQ	acetonitrile	0.498658	0.3219687601255573
LASYOU	4-methyl-4-penten-2-one	1.9207	3.366641727211432
AMILUE	2-pentene	0.166606	0.14187363521675997
KAYBUJ	2,3-dimethylbutane	365.659	189.97724789843514
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.004278487613518511
HIFTOG02	hydrogen cyanide	0.000131604	7.318557381068949e-05
PEVQEO	isobutane	0.000151638	0.0001841327330571973
CUHPUR	isopropyl alcohol	0.015518700000000002	0.013480707723547314
XAWZOM	dimethyl ether	0.000515701	0.0010837574900481024
SENWIT	dimethylamine	0.012685700000000001	0.005408563697508285
EBEMEF	dimethyl ether	8.46e-05	0.00011756678601727281
TETZID	2-pentene	0.560517	0.995351193023507
IBICAZ	isobutane	0.0009530869999999999	0.001779209170278425
PIFPIE	propane	0.00205674	0.0028703266256175
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	1.7634002787690676e-07
VONBIK	ethene	0.000118545	0.00011472349728562074
SUKYIH	ethene	7.13e-05	4.848758369083776e-05
IXISOX	ethane	0.000752979	0.0005050990719597219
LAWGEW	3-methylpentane	0.00159457	0.0014905653974346556
DEYVUA	methyl propyl ether	0.207979	0.0414367003807522
MODNIC	propane	2.9600000000000005e-05	3.432414938565511e-05
NADZEZ	2-pentene	0.00961871	3.186917119488591e-05
ANUGIA	isopentane	0.00669752	0.007449117506793816
KAYBIX	isobutane	2.12594	3.1228129040101336
RAZYOI	propyl alcohol	0.002591	0.0020636983571083625
LAVSUY	ethane	0.000623551	0.00047097555626561153
BOWQAG	dimethylamine	1.92e-09	2.5805417577890813e-09
GOMRAC	propane	98.9916	52.08795170978565
MIKJAR	4-hexen-2-one	119567.0	29157.7447439503
LOQLEJ	hydrogen cyanide	0.000285593	0.009614926326931915
YUBFOR	neopentane	0.0915502	0.08348925255842683
SEFSOM	isobutane	0.030145299999999996	0.05102650023359432
HUTTIA	acetaldehyde	0.018916299999999997	0.0274273507286814
CANRUG	methyl isopropyl ether	0.113776	0.23181954242849473
HIFTOG01	propane	5.28e-05	4.715873981644181e-05
GACQAE	isopentane	0.0135882	0.011666889516924352
SAMLAV03	4-methyl-1-hexene	0.402723	0.7853431761588411
QUQFIS	2-pentene	0.107733	0.09708607023294683
XINJAH	acetonitrile	0.00578217	0.006406115138732702
ZARZAV	acetone	1221.39	340.4616688535177
NARTUX	acetaldehyde	0.930476	0.1811468166616215
ISEQIH	hydrogen cyanide	33.0677	279.6184084853425
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	8.531788880974548e-07
WIFBAQ	isobutane	0.0145501	0.015079251028201564
ZERQOE	2-pentene	492.3	160.24464930591384
UVAROZ	methane	3.27e-05	6.488898599207106e-05
DEYVUA	neopentane	0.00113578	0.013306657798505588
QARTEK	propyl alcohol	0.038692000000000004	0.007926436717440578
BOJCIN	4-methyl-1-hexene	2.64988	4.455542268473387
MODNIC	4,4-dimethyl-1-pentene	0.000101114	4.176013369869603e-06
PEGBUA	acetonitrile	0.00110351	0.0016577066296289264
LAVSUY	1,5-heptadiene	592.903	321.3861718074528
HICVUM	methyl propyl ketone	71.9933	84.89455146232449
KAXQIL	4-methyl-4-penten-2-one	192.365	42465.348014881
PIFPIE	hydrogen cyanide	0.0004979	0.0003417860705069763
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.0420079806096887
GEHSAN	ethylamine	2.8892599999999997	1.8435025476344136
PAPXUB	methyl propyl ketone	0.731847	0.07538488360126813
SEYDUW	propene	1.57e-06	3.3394791613436235e-06
ATOXEN	hydrogen cyanide	7.55e-05	0.00021510465041880058
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	3.3461088961862755e-05
WIYFAM	acetonitrile	0.000547262	0.0004504156904644424
MIDRAT	propane	3.8e-07	2.7099310619609343e-07
DEGJIK	methyl propyl ketone	0.0673974	0.06626602277724221
LAWGIA	methyl propyl ketone	3.91e-05	3.814190382061798e-05
PUWCUF	methyl propyl ketone	1.53484	1.6394873547754583
ZIDDIB	propane	0.473149	1.115207633838549
FECWOB01	acetaldehyde	0.00165773	0.003658982806161361
ECAHAT	2-pentene	0.00215099	0.002813871993116374
MODNIC	methyl tert-butyl ether	5.16e-05	2.5395864698520086e-05
KEXKEF	propane	2.36e-15	1.4659814311313848e-17
SUHHOT	dimethyl ether	1.2e-05	9.100545917849263e-05
AGARUW	dimethylamine	0.0239226	0.0057678527020898545
RUVMAX	3-methylpentane	1.0582200000000002	0.49340326335745577
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.01897655230251404
NOCKUM	propionitrile	4.04849	3.357979858794601
WECJAR	dimethyl ether	0.010517100000000001	0.059251116497575064
ODODIW	ethene	0.00010406200000000001	0.0001221953207905593
CIGYAU	propene	6.759999999999999e-09	1.3488794226474188e-07
FEFDAX	4,4-dimethyl-1-pentene	0.28423899999999996	0.23325305833536875
DOQGUM	propane	3.5799999999999994e-13	1.5365901596643577e-10
PUQXUV	3-methylpentane	0.200848	0.08782775621122069
JIVFUQ	methyl isopropyl ether	3.02263	1.0263876749321792
QURSEC	dimethyl ether	0.349632	0.03866698238034807
ZERQOE	isopropyl alcohol	0.0640074	0.3989239932991786
BUVXOG	propionitrile	0.00131375	0.0027750697987833617
IBICON	neopentane	0.00286008	0.0016415889326633162
IBICED	4-hexen-2-one	0.26300500000000004	0.2719440671583175
FEFDAX	propene	0.000366316	0.0003658334280901612
COYTEQ	methyl propyl ketone	10660.3	7556.6269240029815
FUNCEX	methane	7.74e-06	5.9057388270625224e-06
KIDDIM	propene	0.00962611	0.007409773330902208
KOMHAW	propene	0.0007360169999999999	0.0004168242341748951
AGARUW	propionitrile	0.0659865	0.27418927166792034
RIFDUG01	ethene	0.000203617	0.00021872656498177315
QOJVAM	ethane	0.000516272	0.0002786258263716722
NUTQAV	2-pentene	0.00802486	0.007775355574284045
NAKLIW	propane	0.00393376	0.0032652311558135803
FECWOB01	ethane	0.000148564	8.767113562792363e-05
DOGZIJ	acetaldehyde	0.0029945	0.0074508981158933245
XINWUO	isopentane	0.0087733	0.006815470826908921
TERFUT	ethane	7.64e-05	8.872648554481123e-05
QUQPIC	acetone	0.00188256	0.0004175257417267642
TECTUS	propane	0.016338599999999998	0.09859243068651592
RIFDUG01	propene	0.00396248	0.005309309100742455
FIQCEN	acetaldehyde	0.00172039	0.0030366678986249807
REGLOG	dimethyl ether	0.0007492960000000001	0.0013183811535392674
LEGGEK	2-pentene	0.0129582	0.00013912343989575597
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	5.9236526652036656e-08
TARWEO	2,3-dimethylbutane	1.81323	0.23783618267395168
JASNAT	3-methylpentane	1.16146	0.458089324257395
IBIDAA	methyl isopropyl ether	0.00659649	0.006898178602016383
NEVJEF	methyl isopropyl ether	0.532051	0.38862652521472124
BETGAK	4-hexen-2-one	1646.88	1275.394515580189
VUQKOI	ethene	2.02e-05	2.230899620208417e-05
GINLIA	acetonitrile	0.18458	0.1946036860067042
PEVPUD	neopentane	0.00018046	0.00020605626891932925
UVUPOR	methyl propyl ether	0.138577	0.08155863056571067
OFORUX	propene	0.00707674	0.009751763871182647
FIGXAW	propene	0.00174523	0.002959872188810023
AROFET	4-methyl-1-hexene	3.76252	5.693689007738783
EDUSIF	ethene	1.0800000000000002e-05	1.1621857237033882e-05
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.06917577144534841
WALCET	4-methyl-1-hexene	1.95e-15	1.4367671333872176e-13
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0024464447019912293
VAPFUP	methyl isopropyl ether	1.3392	0.6016454898212554
KIYMAI	2-pentene	5.33e-11	1.2228400077468248e-11
ZESFUY	acetonitrile	0.00031189900000000003	0.0005549291571087338
UNIGEE	propionitrile	9e-05	0.00010878116488106627
