MOF	molecule	H	predict
AMILUE	isopropyl alcohol	61.77822393	59.6319113450991
ODODIW	acetone	68.76551723	64.68096720328161
FUNBIA	propane	43.79151059	43.10022638128022
RIPNIP	dimethylamine	41.12868223	42.44693677060062
XINHOT	propane	39.89164976	38.694455622511306
VUSKAW	isobutane	23.07896685	24.089955067876375
VARRIP	hydrogen cyanide	50.8396015	45.06674596245258
CUNFOH01	2,3-dimethylbutane	35.45205977	37.239048216248385
GINLIA	isopropyl alcohol	72.24343466	67.21169764506622
LOFZUB	methyl tert-butyl ether	97.04815389	97.49373130427327
DEGJIK	propyl alcohol	54.12215638	57.4405167957232
VUSKEA	2,3-dimethylbutane	30.72774361	30.456443245767616
XADGAM	acetone	63.01322071	64.96218622803865
XINJAH	isobutane	49.76008299	49.79043355611474
AGARUW	ethylamine	52.60375935	48.984535386005575
RAZYOI	isopropyl alcohol	41.06982077	44.23285909143219
VEJYUF01	acetonitrile	43.12073974	42.40978059784884
BARZAW	isopentane	56.866085	58.635914229728506
PEVQEO	dimethylamine	22.16173079	24.693550182337344
UBACOR	hydrogen cyanide	45.7698531	46.37853054637749
VUSKAW	ethane	15.12157847	15.024836880614373
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	64.22017220138021
TESGOO	methane	21.32165752	21.268494499503994
MUVGOA	dimethyl ether	50.27317461	54.133987185907706
XOVVIO	ethene	28.89907265	31.376910310431114
SEFBOV	methyl propyl ketone	46.93807162	47.64797748377621
XEXLOD	methane	16.19167174	15.510004900720558
XEXLOD	dimethylamine	40.76493424	39.60343264833562
NAKLIW	acetonitrile	37.21815918	37.60621837021783
EQIWAD	hydrogen cyanide	-19.61099163	18.12530354310963
HEZKIH	methyl propyl ketone	84.5791214	90.02511475337883
KUNWEW	ethylamine	61.727279700000004	58.7861083678444
CESYEF01	3-methylpentane	59.12735513	62.198092047027565
RAXCOK	acetonitrile	44.25379826	42.68181747029667
FIGXAW	propionitrile	58.03371184	61.98201067728507
XEXLOD	methyl propyl ether	39.94267514	43.98506518869766
ATOXEN	2,3-dimethylbutane	25.78599159	41.886574409589315
OJICUG	methane	11.70604384	17.524172517386038
GIFKIP	acetaldehyde	41.55021821	42.90900427788381
AHOKIR01	propane	19.29656985	24.027049271397598
JIVFUQ	methane	17.03170744	17.29675354893733
XAMDUM07	hydrogen cyanide	27.10200538	29.652022861360614
ICANEH	acetaldehyde	49.07810272	44.69509896177273
DUBWON	acetaldehyde	55.94735091	51.24982073981638
YARYEV	4-methyl-1-hexene	43.51618714	46.388169510397915
FEFDAX	2-pentene	43.48622854	43.09112235354839
TEVZIE	methyl propyl ether	52.78997713	51.29260156740252
VUQKUO	isopropyl alcohol	58.78955996	59.37550669119609
GULPIN	propyl alcohol	61.02969403	70.41539826586573
ILOJEZ	propionitrile	58.08658701	62.128430537080554
XEQRAO	dimethylamine	44.38796522	43.49115993764236
FEFCUQ	2-pentene	45.85902799	45.415100417322904
WALBOC01	methyl propyl ketone	52.06515167	42.67669772567225
VACFOV01	acetaldehyde	40.28997495	46.91091824500428
WEMNAF	dimethyl ether	51.73957928	52.06644653631924
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	69.36896050604078
NALWOO	acetone	52.92324085	47.65019754366709
MATVAF	propionitrile	47.28081743	46.75351268543506
XIDBUJ	methyl isopropyl ether	55.80943779	58.38866162009299
QAVWAN	1,5-heptadiene	72.23795109999999	71.41078756574237
TADCAE	4-methyl-4-penten-2-one	52.59154998	53.09924208058053
AVEMOE	ethane	-11.42325275	-23.07540123990125
ERUFUS	propionitrile	55.52458854	56.587471215759386
BEPPAP	methyl propyl ether	32.92034283	37.43309995200856
XINJAH	methyl isopropyl ether	59.82085781	58.976765649022965
FUNBOG	hydrogen cyanide	32.63219483	31.648218439187723
JAVNIE	ethene	22.20232852	22.410174637813437
GIMSIG	acetaldehyde	36.38884687	42.43097184400191
BOJCIN	methyl propyl ketone	61.53806411	61.25193284184132
CANRUG	hydrogen cyanide	31.51217888	33.46986388518652
SAHYOQ03	acetone	33.09512546	31.23196950826814
VACFUB01	methyl propyl ketone	51.024411900000004	50.760877689023225
CISMAT01	hydrogen cyanide	50.4781774	51.67858226242428
GOMREG	methyl tert-butyl ether	104.2208375	99.44295824996898
NUVWIL	dimethylamine	27.02300358	27.642855665121566
XEHTUB	methane	22.27060133	18.584465760052165
XUWVEQ	3-methylpentane	18.11061241	36.32570021487872
PEVQEO	acetone	36.55266938	35.20448413313328
AVEMOE	acetaldehyde	-1.913606458	-10.568520458986722
GIMVAA	methane	11.35900669	12.919490634487158
LIFWEE	isopentane	45.80111409	48.16147585871986
EBEMII	propane	43.05595274	45.03068252628384
NUTQEZ	acetaldehyde	28.93000684	32.49650353892283
BETGAK	2-pentene	53.99419796	51.49316316047925
NADZEZ	isopentane	17.96841071	-71.91317600754752
BICDAU	isopentane	35.74099004	35.511326051867655
UTEXAT	methyl propyl ether	51.66948654	54.15210115641271
TEVZOK	acetaldehyde	41.77990018	42.13831005582376
XIBZUF	4-methyl-4-penten-2-one	106.27154740000002	101.22520216068297
XUNHAQ	acetaldehyde	42.97706561	45.97854162600538
NEVJEF	methyl propyl ether	51.00840122	55.38310989861459
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	83.39899607510374
PIJJOI	isopentane	64.6201267	68.25810198451009
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	47.249816270084516
ELAFUT	ethane	35.13103534	35.4445761106023
XOVVEK	methyl tert-butyl ether	-20.15246294	34.07501189987376
QUQFIS	propene	31.70988932	29.84876576871891
RUCGOM	propionitrile	65.67839414	63.05101494527378
CIGYAU	propionitrile	30.84779225	34.41360503002239
BARZAW	methyl propyl ether	51.54652298	50.04879779543967
IMACZN01	4-methyl-1-hexene	14.80083848	-19.787607908414394
KAXQOR01	4-hexen-2-one	100.9432584	97.4615029206914
YAZFOW	methyl isopropyl ether	51.96665814	58.17093570583752
UBACUX	propyl alcohol	97.47529815	79.82306400357297
FUNBIA	propionitrile	58.20569269	57.72808323430391
SERKEG	acetaldehyde	28.78208659	32.7614652481415
VAGTUU	3-methylpentane	80.67639347	80.74503540187821
TETZID	isopentane	61.53196342	62.53966479477085
PEMRIK	methyl propyl ketone	78.58314399999999	80.02506955409218
DIDDOK	acetaldehyde	30.13234319	30.328000239981414
PEMRIK	isopentane	62.514175	62.75718375265011
KUNWEW	2-pentene	60.82618696	63.6780330052755
UTEWOG	propene	34.61173767	34.642107202995405
DAGDIZ	ethene	25.10644811	23.342621590084324
TENLIJ	propene	41.79620793	40.41605855023772
ZESFUY	acetaldehyde	29.37704315	35.80860558708728
OFORUX	isobutane	54.56463904	55.06841676937202
FECWOB01	methyl propyl ketone	59.84670129	58.815311090840524
ICANAD	acetone	52.87306942	52.99868182418049
VAPFUP	hydrogen cyanide	50.44683781	46.24914961925362
IQUNAJ01	dimethylamine	23.369674800000002	22.85236634532138
GIMSIG	propionitrile	36.75732323	44.40462532304762
IBICAZ	dimethyl ether	31.09960299	28.621076320350642
EDUSIF	methyl isopropyl ether	25.88218822	26.039467661662396
KANDIO	propionitrile	57.95693871	50.45876943981408
CESYEF	1,5-heptadiene	84.63389576	80.20056568624864
LEDCAA	dimethylamine	36.63285885	35.60863648927654
HIHGOW	methyl tert-butyl ether	67.20478697	64.47124623984273
GIZJOP	ethane	32.59237865	33.33538995773017
ZERQOE	propane	56.6038625	58.021168706698724
GACQAE	acetaldehyde	35.46136753	35.64976538381002
FECZAQ	4-methyl-1-hexene	55.68545951	53.94882204060234
BARZAW	4-hexen-2-one	74.47558407	69.2976836956184
RURPEA	methane	26.89571453	27.587005276386673
MIBQAR16	methyl propyl ether	26.36816005	25.816626093320277
GAYFUJ	neopentane	40.92559721	47.10776783398511
ATOXEN	acetaldehyde	43.080620700000004	51.4759753470012
LOQLEJ	2-pentene	69.08739631	63.03928678462603
SEFSOM	2,3-dimethylbutane	59.44534887	59.57111784165302
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	73.00723923333244
DEGJIK	neopentane	47.44740227	43.95838891529066
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	83.84448261963922
DOQGUM	propene	17.40343884	21.898362261033146
HEXNII	4-hexen-2-one	76.048812	68.76704297945614
CEGDUO	dimethyl ether	38.05859773	44.77511569124697
DAJHUS	acetone	54.06524077	34.715961333632265
MIBQAR18	ethene	13.79673693	14.144072281027212
XUNGUJ	ethylamine	49.8711013	49.55141666062603
TETZID	3-methylpentane	73.30961190000001	72.19213987848741
VAHSIH	isopropyl alcohol	83.27008494	81.40669500801769
SAHYOQ05	acetone	32.86721705	32.332432270952424
XUNGUJ	neopentane	5.928543989	23.36112928241718
YAZFOW	acetonitrile	50.98083274	51.742623256978
WALBOC	ethane	38.72657381	37.784413319251044
IGOCOX	4-methyl-4-penten-2-one	63.59231544	63.03995179619045
QOMDUS	hydrogen cyanide	24.4558587	25.141138201550696
XIMPOA	isopropyl alcohol	2.196237184	16.420190432082894
EKOPOK	ethene	29.37398594	29.29163610170343
GEHSAN	acetonitrile	61.99230461	62.08536006178811
ERUFUS	acetaldehyde	53.03720498	54.5440307713183
RIFDUG01	4-methyl-1-hexene	49.56883428	50.59537643984239
MAKXAZ	hydrogen cyanide	33.73001325	33.46967872878487
GIFKIP	dimethyl ether	44.59778079	42.91403717749871
ZEDROR	propionitrile	69.21435333	62.53470538676224
QUQFIS	dimethylamine	35.8659665	35.49892598343601
SENWAL	isopentane	28.03197605	29.240703023149557
VAGTUU	hydrogen cyanide	33.43222758	34.12131218520884
HAMJOW	ethylamine	43.6025415	42.78892498461048
FUTKEL	acetonitrile	47.384507	49.213599268709814
AVIMOI	ethene	29.64684319	30.15601720171816
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	35.87582647518401
ODIXEG	propyl alcohol	42.72768629	43.00507840002641
WONZUV	dimethyl ether	26.11841497	28.54518894191949
UBACUX	dimethylamine	64.16974879	58.4029478986614
GOMREG	methyl propyl ether	95.17209506	95.90901169199789
ZEDRAD	dimethylamine	12.83680397	27.78860083035945
SENWOZ	acetone	47.9943665	52.92170350344706
NUTQEZ	4,4-dimethyl-1-pentene	48.61596569	47.35683983287771
LAWGEW	methyl propyl ether	26.36590369	25.922379675134327
RIPNIP	ethylamine	41.96177595	44.59671957635694
HIFTOG	4-methyl-1-hexene	59.54030327	58.992903910981376
CESYEF01	acetaldehyde	38.06561678	38.53888141720246
XINFUW	isopentane	44.99190442	43.62116132836496
GUYMAP	isobutane	39.12455628	42.629628344946944
QOMFAA	neopentane	52.17463998	53.52027117961897
AVAQIX	neopentane	53.01433293	59.90190646145609
UBACOR	isobutane	53.62207315	53.132068636655845
EKOPOK	methyl propyl ketone	94.97119139	97.98880592155054
LAGCED	hydrogen cyanide	32.40702894	35.48377847427618
SUJREV	dimethylamine	48.17175011	49.59715258945894
RUFMUA	4-methyl-1-hexene	7.219025816	10.857590626645539
HIHGOW	4-hexen-2-one	84.3687068	82.25254849245039
SERJUV	isopentane	46.21779233	46.089560446330296
IBIDAA	methane	13.267284400000001	13.579414309490444
PAPXUB	acetonitrile	46.30721115	45.23122962352943
MOCKEV	isobutane	36.21368015	34.843219669412555
YARYEV	acetonitrile	37.62644516	37.681716163280804
RURQEB	propyl alcohol	76.450239	60.1569359731411
BETGAK	methyl propyl ether	52.63558143	50.616057976438675
GUYLUI	acetone	64.49980249	65.39264791879893
HICVUM	4-hexen-2-one	99.02737918	91.28781584754502
DAJHUS	isobutane	32.84656711	32.479124970661715
VACFUB01	propane	30.18865285	29.65125965843691
VONBIK	acetaldehyde	52.56865313	50.07508065772991
JAVNIE	acetaldehyde	45.55085057	43.89198827412714
YEKXET	acetone	42.86785741	45.630111915768346
HUHJAW	ethylamine	29.2002786	48.640950462099994
FAPTOH	dimethylamine	39.3225066	40.48186657029216
XEXLOD	ethylamine	44.7373467	42.31235061621901
HUTTIA	dimethylamine	57.42414609	57.13270139376753
EDUSIF	2-pentene	27.15928796	27.29869215381939
LAGCED	ethylamine	45.16664256	46.16262642324332
MATVAF	hydrogen cyanide	30.01882198	27.602731011362103
CIGYAU	methane	28.25118367	21.40482884453239
SEFBOV	acetaldehyde	26.47182523	29.644005552919676
XOVVEK	2-pentene	60.46912844	59.5254803462669
MIBQAR16	ethene	13.8062579	14.604726306313673
RIVDEF	ethane	27.25131623	24.761624248492566
VACFUB01	methyl isopropyl ether	41.91676374	42.285775378877624
XEDPIH	methyl propyl ether	66.44516197	65.23831135053159
DOTWAL	4-hexen-2-one	96.25970451	95.54406325943292
ERUFUS	3-methylpentane	27.80514401	34.9776046109303
UWELIS	methane	18.37085231	18.259125868613904
LUVTEC	methyl propyl ketone	52.90550347	53.86390693048207
SENWAL	acetaldehyde	43.72752947	39.44907011075524
KAXQIL	4-methyl-1-hexene	106.687233	108.03232110686557
XEDPIH	dimethylamine	50.31653849	51.418622104245436
JAVNIE	methyl propyl ether	44.53936234	46.63252708909521
COGWEB	methyl isopropyl ether	49.6494424	49.28910483572514
QATHOK	2,3-dimethylbutane	46.13243058	44.51158761315823
XIDBUJ	dimethylamine	51.67322143	50.2745304295679
FUNBEW	methyl tert-butyl ether	36.49793933	42.73754685149282
QATHOK	acetonitrile	42.90945197	42.80378520514171
QOCRUW	2-pentene	46.79242858	47.010694523062725
AGARUW	2-pentene	56.16114386	56.90914619657007
PUSDOX	ethylamine	40.21457015	39.00099436159216
VUSKAW	3-methylpentane	31.20774796	31.394557889528475
DAJHUS	acetaldehyde	39.81896942	37.05356322673523
LIFWEE	ethylamine	51.11859033	51.446932151794364
UTEXAT	ethene	25.56757723	26.029351490907143
SEFBOV	ethane	21.31759489	20.32936734414385
EDUSIF	4-methyl-1-hexene	34.25227702	34.18519243094537
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.450960602146626
RUCGOM	acetaldehyde	60.20032249	51.47081709648787
KINKAV	2,3-dimethylbutane	58.81716307	63.705961937073866
OTAVOV	4-methyl-4-penten-2-one	55.36440175	54.27666420340207
JAVNIE	acetone	46.56480377	47.796306431881014
RURPEA	propene	47.45908056	40.2680435025075
ERUFUS	ethane	35.94056859	35.23208458944114
KEFBEE	methyl propyl ether	39.42512715	42.511662538950546
RUMWUS	propyl alcohol	71.87759117	76.15502745821881
DEYLUQ	acetonitrile	41.68154302	42.16014244731288
VAHSIH	2-pentene	82.1720793	83.36493832217694
LAVSUY	isopropyl alcohol	50.75794442	50.10292089512821
QEFNAQ	acetonitrile	58.85398818	54.88118182968772
LASYOU	4-methyl-4-penten-2-one	55.34460092	58.1483144487019
AMILUE	2-pentene	64.53287453	61.16151155176638
KAYBUJ	2,3-dimethylbutane	69.84473127	68.17849879370513
ACOLIP	methyl propyl ketone	69.41793124	70.66987225734816
HIFTOG02	hydrogen cyanide	30.04678955	29.200735945301002
PEVQEO	isobutane	23.09004241	24.00616974883719
CUHPUR	isopropyl alcohol	50.57089902	49.78337574968633
XAWZOM	dimethyl ether	49.77123957	48.15035734355649
SENWIT	dimethylamine	46.13940395	41.14723678577905
EBEMEF	dimethyl ether	25.1087875	27.359269916315135
TETZID	2-pentene	60.75312137	61.999921132600065
IBICAZ	isobutane	30.82164794	31.179240505629167
PIFPIE	propane	34.97473082	34.91384847194265
PIHNUQ	methyl isopropyl ether	31.28036099	44.64119552405971
VONBIK	ethene	27.88549947	28.21792217790797
SUKYIH	ethene	23.7785441	23.35218707661892
IXISOX	ethane	34.80631829	35.78336500551335
LAWGEW	3-methylpentane	31.23058087	31.078122329229654
DEYVUA	methyl propyl ether	56.45254938	52.847746552651564
MODNIC	propane	27.3829233	27.90162057352853
NADZEZ	2-pentene	67.39083981	50.20686649043661
ANUGIA	isopentane	36.78551804	36.67623660687929
KAYBIX	isobutane	52.85041222	54.35755110266155
RAZYOI	propyl alcohol	46.49626115	48.39351171835919
LAVSUY	ethane	28.55586921	28.322420657484194
BOWQAG	dimethylamine	32.36510319	30.689561617267458
GOMRAC	propane	66.20106098	65.85696794403658
MIKJAR	4-hexen-2-one	102.4176387	105.63177355689348
LOQLEJ	hydrogen cyanide	31.37857549	43.15056679596299
YUBFOR	neopentane	44.21359361	42.371374565334555
SEFSOM	isobutane	42.85323672	44.93776767626656
HUTTIA	acetaldehyde	48.67256252	54.58967089944957
CANRUG	methyl isopropyl ether	51.678914299999995	56.08622222882965
HIFTOG01	propane	19.53926063	18.66836410774347
GACQAE	isopentane	42.480220200000005	42.144235570279236
SAMLAV03	4-methyl-1-hexene	64.15808447	67.16529416276188
QUQFIS	2-pentene	47.07299464	43.94673108355017
XINJAH	acetonitrile	42.96327275	42.63009124009563
ZARZAV	acetone	80.13235676	80.3751916299478
NARTUX	acetaldehyde	65.94284969	64.96713538263667
ISEQIH	hydrogen cyanide	70.75090421	73.05562485499293
VISTUM	methyl isopropyl ether	24.80179733	35.19331904265076
WIFBAQ	isobutane	43.58868209	44.31250341952276
ZERQOE	2-pentene	83.58620947	78.13585514416388
UVAROZ	methane	25.09858701	23.5166568453594
DEYVUA	neopentane	48.52936023	50.2866360746151
QARTEK	propyl alcohol	68.05174974	58.6865474982061
BOJCIN	4-methyl-1-hexene	71.04832018	75.1553407746618
MODNIC	4,4-dimethyl-1-pentene	46.66866373	40.10792611219019
PEGBUA	acetonitrile	46.48485045	51.299232634802785
LAVSUY	1,5-heptadiene	71.80684156	70.58147198796362
HICVUM	methyl propyl ketone	87.29556665	88.30535381161458
KAXQIL	4-methyl-4-penten-2-one	92.49207493	96.97153615989144
PIFPIE	hydrogen cyanide	32.71047861	29.415976030777944
GUYLUI	methyl isopropyl ether	68.06089412	60.268175074247836
GEHSAN	ethylamine	73.43051359	74.85356625995763
PAPXUB	methyl propyl ketone	87.22232841	85.06141176627084
SEYDUW	propene	32.15306059	35.78473956367677
ATOXEN	hydrogen cyanide	31.24801679	33.272576517186245
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	58.047065461731705
WIYFAM	acetonitrile	37.21134494	36.67915787592302
MIDRAT	propane	31.754068	35.527312941909315
DEGJIK	methyl propyl ketone	72.23510039	73.5161302791752
LAWGIA	methyl propyl ketone	37.18042779	37.33676457614334
PUWCUF	methyl propyl ketone	82.82414547	82.91279153425813
ZIDDIB	propane	65.05673419	61.46859329101137
FECWOB01	acetaldehyde	45.81704902	51.041180497898466
ECAHAT	2-pentene	36.88269657	39.807721255395144
MODNIC	methyl tert-butyl ether	40.59861373	43.30048518149903
KEXKEF	propane	-5.574763764	-8.509897713478528
SUHHOT	dimethyl ether	48.07147515	44.63770554319395
AGARUW	dimethylamine	47.40998559	44.065871962775205
RUVMAX	3-methylpentane	75.71183541	76.5495932803733
LIFWEE	4-methyl-4-penten-2-one	68.42354713	72.00291316356216
NOCKUM	propionitrile	65.84655614	67.6923062677479
WECJAR	dimethyl ether	44.17625539	46.7461171280778
ODODIW	ethene	24.15734078	24.88688205535764
CIGYAU	propene	25.08566243	29.143648246926205
FEFDAX	4,4-dimethyl-1-pentene	51.21604662	52.10360810753383
DOQGUM	propane	6.150289307	13.564538884309053
PUQXUV	3-methylpentane	66.85964191	70.31383571626317
JIVFUQ	methyl isopropyl ether	59.2171686	54.24429526388423
QURSEC	dimethyl ether	54.72229557	48.59922793665568
ZERQOE	isopropyl alcohol	61.43845319	60.40669870612333
BUVXOG	propionitrile	34.21568778	35.35092643750589
IBICON	neopentane	33.55368686	31.725856734156416
IBICED	4-hexen-2-one	53.31599503	53.851108293455944
FEFDAX	propene	28.46253981	28.143699255738753
COYTEQ	methyl propyl ketone	103.78685329999999	102.22298375349018
FUNCEX	methane	14.94704822	19.320122487691858
KIDDIM	propene	43.52848097	43.17162451829021
KOMHAW	propene	46.09185796	47.01978565112438
AGARUW	propionitrile	48.44969182	52.68576089999073
RIFDUG01	ethene	31.21719571	30.866732679257698
QOJVAM	ethane	34.62585137	33.22331904067716
NUTQAV	2-pentene	39.98151806	41.16313426988473
NAKLIW	propane	41.63086494	39.83830550226746
FECWOB01	ethane	37.260505	36.09412056423066
DOGZIJ	acetaldehyde	36.17297619	39.70357786546742
XINWUO	isopentane	43.69889807	42.66180049493127
TERFUT	ethane	23.36900435	24.38500146390303
QUQPIC	acetone	48.39678096	45.72288467742836
TECTUS	propane	39.43549826	44.26146941440767
RIFDUG01	propene	44.0328191	45.72597667831077
FIQCEN	acetaldehyde	39.63510672	40.41160359203136
REGLOG	dimethyl ether	42.42290098	51.02787451014871
LEGGEK	2-pentene	67.94272609	58.607790285507996
MIDRAT	4-hexen-2-one	45.60863375	44.630653229101995
TARWEO	2,3-dimethylbutane	60.03844884	57.88081008865038
JASNAT	3-methylpentane	74.19143823	72.05736598761634
IBIDAA	methyl isopropyl ether	41.01777365	39.36467970755219
NEVJEF	methyl isopropyl ether	56.92218002	63.000599065496075
BETGAK	4-hexen-2-one	90.55677814	87.68610252668113
VUQKOI	ethene	20.61467527	20.952631073725712
GINLIA	acetonitrile	54.68118470000001	54.285978960681604
PEVPUD	neopentane	22.90758087	23.91824223485798
UVUPOR	methyl propyl ether	48.07473725	45.573051758273145
OFORUX	propene	41.45305796	42.427522819688015
FIGXAW	propene	47.9978774	51.05646053060196
AROFET	4-methyl-1-hexene	67.16417603	68.773107226685
EDUSIF	ethene	13.81485102	13.70501083154691
DEYLUQ	isopropyl alcohol	63.06701389	58.971735680631824
WALCET	4-methyl-1-hexene	3.797390292	12.035136337218866
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.75521150538913
VAPFUP	methyl isopropyl ether	70.38461611	71.42030373817089
KIYMAI	2-pentene	26.55017932	14.785562683285624
ZESFUY	acetonitrile	26.08682143	30.461662392439226
UNIGEE	propionitrile	23.37969185	24.306156791435697
ZARZAV	1,5-heptadiene	86.99090103	97.84618107002032
RIPNIP	1,5-heptadiene	67.00199343	65.28157715159426
ERUFUS	isopentane	44.78836052	29.154312679017583
AVIMOI	neopentane	59.73109365	53.075546011918746
IBIDAA	propyl alcohol	49.92864901	48.384415455830016
VARRIP	4-hexen-2-one	86.24581407	86.47291415741451
GUWDUY	propene	38.63553305	37.85600607668227
XUVHEB	isopropyl alcohol	52.17762854	53.901481074896004
QUJFUX	propane	33.16312327	38.98002098256108
IXODUV	dimethyl ether	29.31784732	32.72940527643457
PEVPUD	ethane	14.06362091	15.219954277245103
IXODUV	neopentane	43.93516952	43.09501560048865
UTEXAT	methyl isopropyl ether	53.02979755	57.748952513924976
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	73.87467331287843
RUCGOM	methyl tert-butyl ether	51.52386032	50.37049370429137
ACOLIP	acetonitrile	46.87467844	49.83994266269507
NEVJEF	propyl alcohol	66.63442164	68.52722574019309
LOFZUB	4-methyl-1-hexene	107.39130120000002	107.44817123358852
HICVUM	dimethylamine	52.95569743	53.616901579689134
CEGWER	methyl propyl ether	68.86110912	83.80753919919889
AMUCOB	hydrogen cyanide	28.69826212	34.22659656260194
ZIDDIB	isobutane	63.36623046	53.32514142246228
MAKXAZ	4-methyl-1-hexene	90.10133733	79.42423334289077
YUGLES	acetonitrile	35.08717037	35.77316767673688
XIDBUJ	1,5-heptadiene	65.05191466	70.0354449759283
XENKIM	methane	16.81770724	18.002977030394312
ISOHEE	methyl propyl ether	40.56047467	41.85672743480706
PIHNUQ	1,5-heptadiene	54.24788652	42.078769900789226
VUSKEA	methane	10.05737891	9.706387528433071
NEHZIK	methyl isopropyl ether	46.67311038	45.25597560041336
AFITIT	methyl propyl ketone	75.05855096	74.80810992955514
DOGZIJ	isopentane	61.72480369	63.91485478220851
QESYOD	propane	29.77466618	29.72159819874525
LIFWOO	4-methyl-1-hexene	85.06933766	80.98154894459711
ELAFUT	ethylamine	73.7502027	65.33344256830536
XUGSEY	acetaldehyde	55.32404804	53.84225127210184
MAKXAZ	propane	46.75921392	45.52238802768132
IXOFAD	acetaldehyde	29.63956625	30.550641796931703
RAZYIC	hydrogen cyanide	25.52539028	27.346119061559467
UNIGEE	methyl isopropyl ether	25.88024549	25.62327704260591
LABJUV	4,4-dimethyl-1-pentene	65.84733702	54.65499725538961
WALBOC02	methyl propyl ether	60.07954507	55.743579212158934
ABUWOJ	dimethyl ether	39.4684781	40.99870146000255
HIFTOG02	propionitrile	49.29864172	47.40081171838122
GUYLUI01	methyl propyl ether	67.71535115	67.07104261782929
IXISOX	propyl alcohol	64.38387341	65.00298934261212
CESYEF	propane	44.09465401	39.9489375417964
LIFWOO	4-hexen-2-one	87.61918986	91.05509244532674
ESEVIH	dimethylamine	39.95878742	48.26863041244927
KIXXOG	methane	7.28697816	9.05237494401084
KEFBEE	ethane	22.29210839	21.810573659077924
XOJWEZ	neopentane	9.272798372	21.097364867109786
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.876935990701202
GUYMAP	ethene	24.8530342	24.63485439157503
FEZREJ	1,5-heptadiene	64.63956482	70.01717304929366
IBICON	dimethyl ether	30.42084335	29.80944455696634
UVEXAV	neopentane	37.11314561	65.51931803140305
GUYLUI01	methyl isopropyl ether	67.59010927	58.94825899639139
FIQCEN	1,5-heptadiene	49.665508700000004	50.660330827613926
UBACOR	propene	42.60497204	43.88771065648528
TEVZIE	ethylamine	50.577622399999996	49.83809951247764
XENKIM	propene	31.37074452	31.28200499828216
XUVHEB	neopentane	54.86623196	52.74780060488602
KINHAS	acetaldehyde	41.24637668	49.01062443358846
NARTUX	neopentane	43.34868023	49.984411834105764
LIFWOO	2,3-dimethylbutane	70.01673072	68.02778128818035
WALBOC01	acetaldehyde	47.15481644	48.903476170719266
REYCOP	propionitrile	48.855973299999995	47.27455827600432
LAGNUE	propionitrile	40.41160753	40.53858487143389
AHOKIR01	isobutane	-15.43617288	2.1301913627116718
QUNMUI	acetonitrile	27.72162061	30.045251969312584
BARZAW	acetonitrile	35.83477808	36.95791927015416
FUNCAT	4-methyl-1-hexene	62.97054464	59.19097807091059
JIVFUQ	2,3-dimethylbutane	57.86471767	56.79598860345825
QEYWUN	ethane	-47.05061424	-24.617218717925606
GULPIN	methyl tert-butyl ether	44.39745518	38.20193315682061
AFITIT	methane	18.608567800000003	19.654636118086028
RIPNIP	propyl alcohol	52.95814123	52.73490269953931
HAMJOW	propane	37.47873088	37.73937873138216
CESYEF01	propyl alcohol	50.10991133	51.58794032772849
GUYMAP	acetonitrile	40.98209214	41.36056538605095
BERFIP	propionitrile	47.46465359	48.02594694276523
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.4238007076595
XOVVEK	1,5-heptadiene	69.18792887	69.53253259207384
RIPNIP	4-hexen-2-one	75.06594975	72.53418854613143
IXUREZ	methyl isopropyl ether	78.30678647	68.61377446750818
MAKXAZ	3-methylpentane	80.86517031	80.33818973466566
PIFPIE	acetaldehyde	44.44430704	41.65626570625743
CANRUG	ethane	29.25205386	29.273617342826654
HEGJUZ	acetonitrile	39.14502247	40.17117424039553
FAPTIB	4-methyl-4-penten-2-one	65.96669709	66.58634823680484
FIPWOS	4-methyl-4-penten-2-one	89.49306104	91.28340912015399
VAZTOG	propene	18.70781058	18.76318399506014
FUTKEL	2-pentene	51.15558133	54.26892724701724
XIMPOA	propene	25.70501823	24.87422448628936
WIFBAQ	propene	32.82921744	36.81917153427514
RIVDEF	methyl isopropyl ether	48.19868498	46.5666967885401
GACQAE	4,4-dimethyl-1-pentene	45.77134061	47.21179473250864
RIFDUG01	dimethyl ether	48.88043901	51.36488969504596
FUNBOG	methyl propyl ether	51.84647047	52.726756113681425
VACFUB01	isopentane	43.88724479	42.43726035141062
NEVJEF	methyl tert-butyl ether	64.89842025	63.33340765471424
FIPWUY	ethane	39.225476799999996	38.57399175058857
ILOJEZ	1,5-heptadiene	87.74590505	91.04698849814872
WENDIE	4,4-dimethyl-1-pentene	6.946280165	47.69842873177373
VAZTOG	propyl alcohol	26.01365426	25.610904912346793
