MOF	molecule	K	predict
REGLOG	2-pentene	0.000123764	0.00010537801807206975
PIHNUQ	dimethylamine	0.00654967	0.0018033557461710464
QUQPOI	methyl tert-butyl ether	0.777932	0.6789689086680123
TEVZIE	methyl propyl ether	0.000578494	0.0003511926942932519
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	2.024348454936672
BARZAW	propionitrile	0.00963829	0.018272996216721137
KINKAV	dimethylamine	0.0359823	0.14348638269343952
EXEWAG	2-pentene	0.11508499999999999	0.09479390927790357
UTEWUM	4,4-dimethyl-1-pentene	14.8027	2.70324268944166
NUTQEZ	acetonitrile	0.000338551	0.0004471091752916714
EKOPOK	dimethyl ether	5561.28	0.9038782125116468
YEGKOM	acetone	7.670000000000001e-05	6.476128905610052e-05
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	3.712365704085622e-05
BENXUP	acetonitrile	0.00389944	0.0007493728021034003
XOJWEZ	acetaldehyde	0.00508691	0.002855213272859263
FUNBOG	dimethyl ether	0.00239665	0.0014200723769474573
RIPNIP	dimethyl ether	0.00284831	0.0064530869962577215
NALWOO	isopentane	0.0188017	0.02159103619940126
AFITIT	isobutane	0.033014999999999996	0.01468968528169658
AFITIT	neopentane	0.0727847	0.06247753795083208
DUXZIG01	hydrogen cyanide	1.34e-05	2.72798361310378e-05
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0027168790460551564
QUPHUF	methyl propyl ketone	6.2963	23.59831210920511
UXUZAP	propane	0.0164011	0.011215985307747282
SERJUV	propane	0.000771469	0.0005335671554123473
IBIDAA	methyl isopropyl ether	0.00659649	0.006725192291503698
REGLOG	methyl propyl ether	0.00015307	9.107703384627867e-05
WIFBAQ	propane	0.00120074	0.0007209617795454508
NARTUX	methane	7.18e-06	4.6247778837251674e-06
BAEDTA01	propyl alcohol	9.02023	3.045762595476456
FECZAQ	acetaldehyde	0.000407216	0.0004930556227299873
YAZYEF	hydrogen cyanide	0.07609149999999999	0.03168675934107087
AFITIT	acetone	0.290195	0.30808818977315766
QOKCID	methane	2.23e-05	1.655981609910635e-05
VUQKUO	acetaldehyde	0.0214493	0.006430498141818677
EZABEN	dimethylamine	0.0615102	0.06340577467921629
IBUDOZ	2,3-dimethylbutane	0.000843097	0.010906558939447199
FEZREJ	methyl propyl ketone	215.56099999999998	62.671856524585515
DIDDOK	methane	6.98e-06	7.5547632174692825e-06
WIFBAQ	ethene	5.8399999999999997e-05	9.888713296318228e-05
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	2.4136115674951744
DAJHUS	methyl isopropyl ether	1.29e-09	7.514026795119351e-08
UVAROZ	propyl alcohol	0.0508097	0.057452971223135016
EZUCIM	propyl alcohol	0.787288	0.07138261739222358
HABRIN	propene	7.45e-08	4.28674714921682e-08
ZARZAV	dimethylamine	3.91355	4.971134998783614
KEFBEE	2,3-dimethylbutane	0.039024	0.02516025146639518
RURQEB	methyl propyl ketone	0.00176666	5.68382478460276e-05
SENWOZ	2-pentene	0.00123334	0.002767103591898323
JIVFUQ	isobutane	0.039993	0.02936798520050492
OHAKIS	isobutane	0.791669	0.510155056633182
DUBWON	methyl propyl ether	0.352423	0.4371836980268757
PEGBUA	methane	3.02e-06	8.735354890538435e-06
BENXUP	methane	4.84e-06	6.700504521914849e-06
QEVKOS	ethylamine	0.0163817	0.02761020731779003
LABJUV	propene	0.000289233	0.0003823884199553879
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.33681084309598697
NUVWIL	methyl isopropyl ether	0.00178915	0.0012562682102779772
UVARIT	dimethylamine	0.0520807	0.031825496376947614
ZERNAN	methyl propyl ether	0.00034413300000000005	4.840944103706403e-05
TEDGOA	methyl propyl ether	18.0052	0.0018085263287507729
PIFPIE	propyl alcohol	0.00791844	0.011102365911215141
TECTUS	isopentane	9.01168	17.13815372820328
ISEQIH	methyl propyl ether	3.65234	2550.02206902869
MATTUX	acetonitrile	0.00303486	0.0031400133773956816
BEPPAP	2-pentene	0.00237174	0.0026765022914873337
GULPIN	acetone	1.40335	0.586022411405139
PEVQEO	methyl propyl ether	0.000328665	0.00035548570557595265
ZESFUY	isopropyl alcohol	0.014567600000000002	0.0044425361606621125
RUFMUA	propionitrile	0.00338398	0.023994989061495196
LAWGEW	1,5-heptadiene	0.00382521	0.004003534259639788
CEGWER	propene	0.0365205	0.13274538719220022
IBICON	4-methyl-1-hexene	0.174426	0.22258693647406622
RUFMUA	acetonitrile	0.00178114	0.005432426529642924
CUHPUR	neopentane	0.0185468	0.007039869716743032
OFORUX	propyl alcohol	0.012271299999999999	0.09936305529844067
WABTOK	dimethyl ether	0.00265772	0.0018172730326852442
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.042747193254419884
ZIKJIO	neopentane	0.00970342	0.0108993602521847
XAMDUM07	methyl tert-butyl ether	0.0526649	0.024976731780086258
QOMFAA	acetaldehyde	0.49809899999999996	0.15062756212463932
PUQXUV	isobutane	0.109405	0.04634022438273078
OHAKIS	hydrogen cyanide	0.00106322	0.004253821172020931
LASYOU	neopentane	0.0569585	0.0684739238103407
UBUMAH	methyl isopropyl ether	0.34457	0.07910063703819809
XIDBUJ	isobutane	0.0380592	0.035193717711283205
IBICED	methyl propyl ether	0.00285934	0.0038729489665341498
SAMLAV03	neopentane	0.0069288	0.0064517232202584394
RABHAZ	methane	3.08e-06	3.2554050018987782e-06
OFUYUL	propane	0.00494967	0.0042500937840767245
AGARUW	propene	0.00251997	0.0011907757548755538
TADCAE	neopentane	1.9e-15	7.319508000777668e-12
PUWCUF	acetone	0.8626219999999999	1.0742578779129937
ODODIW	propionitrile	1.8830200000000001	4.927690718876882
LACJAC	2,3-dimethylbutane	1.16e-06	3.7727173855814685e-07
PEMRIK	isopropyl alcohol	0.17668499999999998	0.3349663152117073
LAWGUM	methyl isopropyl ether	0.000307577	0.00030472419202682747
UTEXAT	acetonitrile	0.00602581	0.0090606744021642
EBEMEF	3-methylpentane	0.00174158	0.014634196492897772
LAGWEX	ethylamine	0.00198105	0.0065521115702548965
AMIMEP	propene	0.00881078	0.012167621853493063
CUNFOH01	3-methylpentane	0.00211115	0.0006966872768329912
ILOJEZ	acetone	1.05833	0.59356846852002
XADGAM	dimethyl ether	0.041005099999999996	0.05703155585456503
LEGGEK	3-methylpentane	2.7100000000000004e-19	1.52906641438576e-13
ICANAD	4-methyl-4-penten-2-one	728.9169999999999	413.0905896518185
UVUPOR	4-methyl-4-penten-2-one	32.4181	27.8570813681737
WIFBAQ	2,3-dimethylbutane	0.910639	1.06977365871396
FEFDAX	4-hexen-2-one	1.46757	1.607985088394515
SENWIT	propionitrile	0.268449	0.15444493971151568
QURSEC	4-methyl-4-penten-2-one	12228.5	10811.934701272143
UXEQOE	methane	5.02e-05	0.00016623336140344526
CANRUG	methane	1.9699999999999998e-05	1.500792894994401e-05
FIQCEN	dimethyl ether	0.00248794	0.0031822937830718874
WIDZOA	methyl propyl ether	2.15e-05	2.046428041199692e-07
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	34.76667365355153
GUYLUI01	4-hexen-2-one	1112.13	204.00336379470792
SERJUV	isobutane	0.00484619	0.004081307591201046
VUQKUO	propionitrile	0.08122639999999999	0.024721467667273907
FIJCUX01	2-pentene	0.114372	0.14171349435185193
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005438099636882774
MUVGOA	4-hexen-2-one	2.56206	1.7859708574494397
TESGUU	isobutane	3.5100000000000006e-05	3.1556743391461725e-05
OSAXAI	propyl alcohol	3.929999999999999e-05	0.00016727074544053267
QUNMUI	hydrogen cyanide	1.21e-05	4.996505690542207e-06
OHAKIS	methyl propyl ether	0.00308228	8.379078184493144
XUYXAR	propane	1.4400000000000001e-05	3.057055832938288e-05
ECAHAT	3-methylpentane	0.00929624	0.011945498027522048
PIHNUQ	methane	1.63e-05	3.5582125089738466e-05
XUYXAR	methane	2.07e-06	1.7715151805746745e-06
BAEDTA01	propene	0.00773515	0.007205900371966463
HIFVOI	2,3-dimethylbutane	0.00372772	0.0018238556610957384
GUYLUI	2-pentene	1.3923299999999998	1.415648516032412
YUBFOR	isopentane	0.147952	0.16094046630055361
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	6.11765393919562
ATOXEN	3-methylpentane	1.47e-08	9.302953404683861e-10
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.0029636613909841667
CUNFOH01	ethane	6.56e-06	6.688312834550785e-06
MIHHOA	methane	4.11e-05	0.00011396822162728525
COYTEQ	neopentane	0.336658	0.0015716113083851133
FUNBIA	4-hexen-2-one	69.3481	67.74875063992306
IXISOX	ethene	0.000291924	0.0003302062056991067
MIDRAT	methyl propyl ether	4.44e-05	2.096487475564643e-09
ELAFUT	4-methyl-1-hexene	0.099966	0.010470542887902482
JOSNAG	1,5-heptadiene	0.00683724	0.0009817788334684086
BEPMIU	methyl propyl ether	0.00148643	0.0021359928884190204
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	2.7639681956437177e-12
PASKAX	ethane	0.00023961599999999998	0.0006359067290844252
FAKLOU	4-methyl-4-penten-2-one	0.815733	2.114896068674339
FAPTOH	dimethylamine	0.00664641	0.006800219521584873
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.016682685942893745
XADGAM	acetonitrile	0.0309505	0.03180489350283438
MATTUX	4-methyl-4-penten-2-one	25.5876	17.852540202498233
IXISAJ	ethane	0.000875044	0.0012222757713283513
XUNGOD	isobutane	0.0672392	0.07824476156351376
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.22355401308314202
QUVDUH	ethene	3.21e-05	0.00017885799944729143
QAVWAN	2,3-dimethylbutane	5.84545	10.68506504194459
VONBIK	propyl alcohol	1.60306	0.9194272233593519
IXOFAD	2-pentene	0.149904	0.15942908164807917
EMITUQ	4-methyl-4-penten-2-one	36.5652	57.130741898708926
EDADIX	4,4-dimethyl-1-pentene	0.00105884	3.322410020356315e-06
UXEQOE	dimethylamine	6.0957300000000005	13.93387912521521
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	2.2717054899932142e-07
OSAXAI	2,3-dimethylbutane	6.18e-11	2.4944484968931375e-09
UKUBIM	propene	0.0132815	0.01137179070774867
VACFUB01	ethylamine	0.00126386	0.0013427523363165861
IQUNAJ	dimethyl ether	2.45e-09	2.194257112731497e-09
SERJUV	methane	7.3e-06	7.374642566779699e-06
EZUCIM	acetonitrile	0.058473199999999996	0.03403199823604878
NALWOO	methane	6.92e-06	6.641909687610834e-06
PUQYAC	2,3-dimethylbutane	0.0170751	0.061470104596348614
MOYYEF	2-pentene	0.15623399999999998	0.059753354167891216
LAGNUE	methyl propyl ketone	0.202349	0.24256487467529622
ICANEH	hydrogen cyanide	0.000419783	0.00025486630145179367
PEVPUD	ethylamine	6.0599999999999996e-05	0.0001467511461937801
UMEXUF	hydrogen cyanide	0.0038969	0.004937352242365162
FECWOB01	methane	1.18e-05	1.535439425377599e-05
IXUREZ	hydrogen cyanide	0.07638260000000001	0.06284999156600618
FAQVEA	acetaldehyde	0.000453769	0.0005009800702862392
TECTUS	4-methyl-4-penten-2-one	28568900.0	373789.4605089864
TEDGOA	4-methyl-4-penten-2-one	0.106652	2.158035666082188
COGWEB	isopropyl alcohol	0.015596100000000002	0.023150712697632938
PASTOU	acetaldehyde	0.0018989	0.006638912038144586
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.15983839013160245
BALMUW	acetonitrile	2.55e-06	1.1231937815450141e-06
XEDPIH	dimethylamine	0.0728845	0.1044165580114519
MOYYEF	methane	1.11e-05	1.574914999722099e-05
YUGLES	hydrogen cyanide	5.03e-05	4.864455100807012e-05
RAXCOK	dimethylamine	0.00671193	0.00783850608181452
ISOHEE	hydrogen cyanide	0.000297479	0.00018594876510584916
VAHSIH	4-methyl-4-penten-2-one	142757000.0	1380461.5266968834
XIDBUJ	dimethylamine	0.0419503	0.04333362935196985
KUNWEW	methyl propyl ketone	2.38173	0.8050416720740532
UTEWOG	isopentane	0.6772	0.9843022087210638
KINHAS	isopentane	0.0353195	0.0031332698868280955
ZEDROR	methyl isopropyl ether	0.000396924	0.0032956130622398224
ZEDRAD	propene	9.32e-12	1.309395157303091e-11
UVARIT	methyl tert-butyl ether	3.41e-05	6.062087381641208e-05
KAXQOR01	acetone	16.8539	5.988451553023762
MIMVEJ	4-methyl-1-hexene	0.00526142	1.0383719960669145e-06
CUHPUR	methyl tert-butyl ether	0.343211	0.221361513513265
LAWGUM	ethane	1.56e-05	1.564193006000712e-05
IXODUV	dimethyl ether	0.0007770419999999999	0.002121499340146158
AHOKIR01	ethene	1.2e-07	2.348810928621302e-07
XEXMEU	isopropyl alcohol	0.010763799999999999	0.0043381116008351485
MAKXAZ	methyl isopropyl ether	2.97328	0.7904460246169577
MUVGOA	acetone	17.2367	0.7569720456342647
LOQLEJ	neopentane	0.00174025	0.00032951305962345307
MEJQEZ	neopentane	1.3800000000000002e-07	5.931093343948343e-11
LACJAC	ethylamine	0.0137393	0.010026669250219425
XINHOT	methyl isopropyl ether	0.798478	2.70378092860682
GUFREF	3-methylpentane	0.000726835	0.00044451880846438114
RABHAZ	methyl propyl ether	0.00126865	0.00478535708441604
WEBREC	propene	0.00398046	0.005470700555419023
AVAQIX	propene	0.022050999999999998	0.021154263904826415
QURSEC	ethylamine	0.93863	0.5337258019803791
FECZAQ	propene	0.00042137	0.0004182116725514582
SUHHOT	isopropyl alcohol	3.18757	2.8524089478197006
BOJCIN	4-hexen-2-one	3.0571900000000003	0.3519571960040349
PEMRIK	ethane	0.0009012919999999999	0.0007375162667252193
NISCOJ	dimethyl ether	0.0121999	0.004238044393839775
TARWEO	methane	3.58e-06	1.1947296268748696e-05
XINFUW	isopropyl alcohol	0.0345691	0.012542621996261607
CUTKOS	propene	0.012837999999999999	0.014994179425014457
MADVUJ	methyl propyl ketone	0.203557	0.23875209326322164
XAWVUN	propane	8.68e-05	7.647589588105485e-05
MOYYIJ	ethene	4.99e-05	4.424486142837439e-05
MIMVEJ	1,5-heptadiene	161397.0	128.81485657052275
MIBQAR	isobutane	0.00015157700000000002	0.00015347989448634715
ECODEG	1,5-heptadiene	385.49699999999996	301.4879066011421
LAVSUY	methyl isopropyl ether	2.04068	2.009085431432792
FAKLOU	2,3-dimethylbutane	0.16823	0.14554869972474443
RAZYOI	methyl propyl ketone	0.0749667	0.10659143616371107
UTEWOG	methyl tert-butyl ether	1.12354	16.242041491763768
KAXQIL	2,3-dimethylbutane	873.6089999999999	57.43548113831066
GIZJOP	ethene	0.000160906	0.00021033144514076172
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.005053159964617426
FUTKEL	isopropyl alcohol	0.08676569999999999	0.03923841072486226
ZISYAD	4,4-dimethyl-1-pentene	1228.94	868.672313764179
QOMFAA	propyl alcohol	1.21017	0.549005404012137
UWELIS	methyl propyl ether	0.36088200000000004	0.32359473088777
SERKEG	2-pentene	0.00605012	0.0036764306040867716
EBEMII	methyl tert-butyl ether	0.000296037	8.454720774926213e-06
PASKAX	3-methylpentane	0.000372174	3.532069919177423e-08
PASTOU	neopentane	1.3768799999999999	0.598378513821032
HUTTIA	propane	0.031164099999999997	0.006482200308176395
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.04791051158074978
PUQYAC	methyl tert-butyl ether	0.00298309	0.0004845139983325241
ABUWOJ	methyl propyl ketone	0.158625	0.12546232870329851
XUNHAQ	1,5-heptadiene	445.251	98.41661889327732
WALCET	1,5-heptadiene	1.98e-06	8.927006119652706e-07
FEFDAX	ethane	8.04e-05	0.00010586583913756106
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.124542967500655e-05
QOJVAM	isopropyl alcohol	0.0028909	0.006092037843133931
IXOFIL	2,3-dimethylbutane	5.22082	6.164763287685336
TESGUU	methyl tert-butyl ether	2.28e-08	4.519108804414929e-08
ODODIW	isobutane	0.0116405	0.00923436036351263
BERFIP	acetaldehyde	0.000156673	4.7308737354405325e-05
MADVUJ	methyl isopropyl ether	0.0406816	0.10825442929363886
VARRIP	acetaldehyde	1.60976	1.2488021880380065
QARTEK	acetonitrile	0.00106056	0.002099668152422619
XAMDUM07	acetone	0.0992896	0.052535933225442186
LOFZUB	acetaldehyde	51.3093	17.988441813444176
FERHAN	methyl isopropyl ether	0.53981	0.4823726072937164
TEDGOA	isobutane	0.00109563	0.00518489125283406
ICANEH	4,4-dimethyl-1-pentene	5444.94	3711.964926212651
XINJAH	methyl propyl ketone	1.05942	1.6117650005975928
HIFTOG	methyl propyl ketone	0.010933799999999999	0.008823541059330548
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.19577787819072998
GOMRAC	ethene	0.08545139999999998	0.0892048016258864
SEHTEF	ethane	0.000194405	0.0002686009211287988
IBICON	propionitrile	0.00144126	0.0015193602843640189
ESEVIH	methyl propyl ketone	0.809553	1.3739535730704577
LAGWEX	acetone	0.0182165	0.01274936776835773
ZIDDIB	2,3-dimethylbutane	7.92e-09	2.9064998793614613e-05
XIBZUF	4-hexen-2-one	84092.5	53067.79756663862
SUKYIH	methyl propyl ether	0.0190208	0.0021094091736602507
QATHOK	2-pentene	0.00658045	0.010006901134966507
SAHYOQ05	dimethyl ether	3.96e-05	3.9458573436557855e-05
SUJREV	4-methyl-1-hexene	2.95e-14	1.4825209846037265e-13
YUKBIP01	methyl isopropyl ether	0.1169	0.37097288554786534
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.009728878311908122
ODIXEG	ethane	8.43e-05	6.276598378714127e-05
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.3277064156063748
QEFNAQ	acetaldehyde	0.134516	0.005689871574691457
UBUMAH	neopentane	0.0181903	0.019460812205542525
COGWEB	propyl alcohol	0.00865104	0.008884562512191043
MIDRAT	2-pentene	1.0199999999999999e-05	1.4671300959903384e-08
GALCED	propane	0.0022657	0.001493716576068873
MAKXAZ	propionitrile	0.342227	0.9167488281695397
CEGWER	acetone	558.125	3674.418871600458
XINHOT	propane	0.00901578	0.004158340557101914
XEDPIH	1,5-heptadiene	7298.5	1748.648820684843
FIPXEJ	4-hexen-2-one	92.3209	66.56707929809879
FUNBEW	propane	0.00114482	0.0007460183944416529
UVARIT	isopropyl alcohol	0.040882199999999994	0.027347565638686223
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	3.4498104532405532e-06
EBEMEF	2-pentene	0.00132776	0.0010218029306848955
ISEQIH	methyl propyl ketone	4532980.0	564894.2284315138
QIFLUO	propane	0.0006041940000000001	0.0005996798899619417
PUSDOX	4-hexen-2-one	14.7353	14.530760462651278
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005648911938236015
DEYDOA	propyl alcohol	0.00422001	0.0020365469073091945
NISCOJ	ethylamine	0.06175830000000001	0.033634142988930596
DEGJIK	hydrogen cyanide	0.000113358	0.00017218181719880194
QOCRUW	methyl tert-butyl ether	0.947784	2.073356595939855
XUNHAQ	ethene	0.000500524	0.00042811169567910065
IYUJAO	ethylamine	0.133963	0.16969253347587174
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0006516159890666996
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	1.5937130045716225e-08
MOYYEF	3-methylpentane	1.06092	0.7646875851428557
XENKIM	acetonitrile	1.37392	0.9107302664165248
YEZFIU	hydrogen cyanide	0.000299207	7.982177726614514e-05
PIFPIE	isobutane	0.0157709	0.015438433809759572
CISMAT01	propyl alcohol	98.6143	2.969493950142929
QIFLUO	methyl propyl ketone	0.00945437	0.005503108610643909
QOKCID	4-hexen-2-one	18237.0	12003.407085475035
FUNCAT	propene	0.00209204	0.002559105351059602
MODNIC	isobutane	3.63e-05	0.00013850978691802451
ZERNAN	propane	3.63e-05	5.527895717972709e-05
FIPWOS	ethane	0.00310981	0.0030801335695645887
IXUREZ	neopentane	0.00701293	0.014246568998943339
BENXUP	ethylamine	9.96e-06	0.0002202274229217867
FUNBAS	ethylamine	0.014725799999999999	0.013967705041451884
SEYDUW	4-hexen-2-one	3.6e-09	1.929265400710635e-10
ZIKJIO	3-methylpentane	0.17643	0.1677956040100938
HICVUM	dimethylamine	0.200875	0.18496269788137448
YARKEJ	propane	0.00421038	0.00887478573435157
VAHSIH	methyl tert-butyl ether	99119.9	12460.039997007261
QEFNAQ	acetonitrile	0.498658	0.19473732316683692
PAPXUB	methyl propyl ether	0.852556	0.1240041987920829
MIKJAR	2,3-dimethylbutane	21.3371	2.914776331182568
COYTEQ	acetonitrile	0.869281	0.9056295707246219
UVAROZ	acetonitrile	0.033327499999999996	0.028414152868440148
KINHAS	propene	0.00300294	0.001502193161913114
HIMSAY	methyl tert-butyl ether	0.00247489	0.00025586464617816264
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.07708783640396225
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0014056287083387539
TETZID	1,5-heptadiene	57.3255	89.8559500186246
MUVGOA	neopentane	0.00575478	3.1845947950155436e-05
PEGBUA	2-pentene	3.5700000000000003e-07	1.1846906844721475e-06
ZESFUY	1,5-heptadiene	2.5962	1.4322868924485082
YUKBIP01	propane	0.00438499	0.0024008554518851564
IXOFAD	methyl propyl ketone	0.0229912	0.028337453589235007
XIBZUF	ethylamine	78.1528	1.6722685317624768
FUNBOG	2-pentene	0.049882499999999996	0.03994410008432825
XEJTIR	acetonitrile	0.00467316	0.0016261493059726427
TASXIW	propene	0.00127147	0.0013120559887021814
FIRVEH	methyl propyl ether	0.044258099999999995	0.001065740699144892
ESEVIH	4-hexen-2-one	299.656	435.4283518633614
LOQLEJ	methyl isopropyl ether	0.0162327	0.06555630534425573
AVAQIX	dimethyl ether	0.0216635	0.02979775541708617
LAWGOG	hydrogen cyanide	1.24e-05	1.2095020929203552e-05
EKOPOK	propane	0.0253001	0.2529362918786713
PAPXUB	methyl isopropyl ether	0.0106876	0.00946487447581225
YEKXET	methyl tert-butyl ether	0.074404	0.14994309415047527
PAMVEG	hydrogen cyanide	4.03e-05	9.868575028591876e-05
HOWPOZ	acetaldehyde	0.034998	0.02088839284499075
UBACUX	dimethyl ether	0.0656915	0.007345141929716941
SENWAL	isopropyl alcohol	0.037113	0.0855577174502957
VARRIP	methyl propyl ether	0.000802147	0.3786113694083564
ICANAD	3-methylpentane	604.248	456.340131905258
RATDAS02	ethene	7.57e-05	6.374327832391012e-05
TADCAE	dimethylamine	0.0858732	0.020869480707100596
AVAQIX	propane	0.037211	0.023826731524166686
NUTQEZ	neopentane	0.00386164	0.002932647967910828
KIXXOG	hydrogen cyanide	0.00106679	3.869040468193456e-06
OJICUG	4-methyl-1-hexene	0.124601	0.062157611982235454
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0024643568781460828
SAMLAV02	dimethylamine	0.0460609	0.078438584286509
RAXCOK	methyl propyl ether	0.016887400000000004	0.020025356052265943
LAGWEX	methyl isopropyl ether	0.10073700000000001	0.303613110580924
GALCED	acetone	0.040491	0.019675826230117894
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0019421138096769911
BONWAD	ethene	2.7399999999999997e-11	3.754722401060889e-11
XUVHEB	propene	0.00706574	0.008204066790458984
EKOPOK	2-pentene	11.0771	92.89325638406721
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.9150310063060507
TETZID	methyl tert-butyl ether	0.111044	0.3427650696974272
LAVSUY	acetonitrile	0.00348952	0.002417008577547968
ZIKJIO	acetone	0.010191200000000001	0.010046824087515284
DIDDOK	4-methyl-4-penten-2-one	0.0320813	0.03875057042097792
WENDIE	propene	0.0102536	0.007284746531174992
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	5.636163673317741e-07
FUDQIF	ethylamine	0.0944855	0.037594873388179684
KEFBEE	neopentane	0.00688704	0.003796360642176658
VUSKEA	2,3-dimethylbutane	0.00145506	0.0014901694147487668
FAGREM	methyl isopropyl ether	0.111703	0.0991946053903529
HAMJOW	hydrogen cyanide	0.00103033	0.0005944538600420213
IJENER	isopentane	42.9415	61.38145669727079
KAXQIL	methyl propyl ether	372.074	146.26595574457147
QAVWAN	3-methylpentane	7.001469999999999	12.197393548730666
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.08068152349884844
YEGKOM	ethane	1.88e-05	3.720917881629395e-05
GIMVAA	dimethylamine	5.43e-12	1.6336200786593182e-10
CEGWER	neopentane	0.0681901	1.4683895842681317e-07
VACFOV01	propane	0.00934803	0.004310598573485788
BERGAI	propyl alcohol	0.17005699999999999	4.334309638034163
IXOFIL	2-pentene	0.151989	0.14521465409335935
RUFMUA	propyl alcohol	0.00051298	0.004006692616070241
TEVZOK	propyl alcohol	0.00156497	0.0011623449932472798
TEVZUQ	isopentane	1.39e-05	9.820095976592887e-06
ODODIW	propane	0.00207059	0.002141212529276827
YEKXET	acetone	0.023082	0.028972592366350688
FUNBAS	acetone	0.07452189999999999	0.10754103732559929
HUTTIA	acetone	0.616429	0.028783995746976588
BIBBUL	propyl alcohol	9.86e-08	8.473508081788961e-09
VACFOV01	propionitrile	0.0352999	0.024881398286818124
UVUPOR	methyl isopropyl ether	0.298084	0.4199567030886035
DEYLUQ	acetone	0.129131	0.14205334846374146
DAGDIZ	methyl isopropyl ether	0.747428	1.9083992843210875
EXEWAG	dimethylamine	0.00414655	0.003854873104797514
HAFQUC	2,3-dimethylbutane	144.366	109.50923702102689
FIPWOS	ethylamine	0.359324	0.4442783305583568
NADZEZ	ethene	0.000168291	0.00013421174721283462
OJICUG	isobutane	0.00087599	0.0003970943808701601
MIBQAR16	hydrogen cyanide	1.36e-05	1.5720251023915865e-05
SERJUV	methyl propyl ether	0.008887799999999998	0.011022529483644463
FERHAN	neopentane	0.5111319999999999	0.051501595168556666
SAHYOQ04	ethene	1.0800000000000002e-05	1.0820363056687837e-05
IXODUV	propene	0.00103648	0.0010592672318757203
SENWOZ	propyl alcohol	0.0345772	0.03802981128055783
ISEQIH	propene	0.0100531	0.004745665885203174
XINJAH	acetone	0.23633400000000002	0.7122154518160922
PEVPUD	propene	3.04e-05	3.612323350086364e-05
LAGWEX	4,4-dimethyl-1-pentene	22.6649	42.41316662134982
UBACUX	4,4-dimethyl-1-pentene	4.53775	1.4782123274397652
DAGDIZ	1,5-heptadiene	30.0	31.26784485413922
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.7233350235762947e-09
IXISAJ	4,4-dimethyl-1-pentene	0.099567	3.5987187622457917
TERFUT	ethylamine	0.00190649	0.002464150008006126
APEBED	methyl propyl ketone	0.12046300000000001	0.48057515902924614
IBUDOZ	acetone	0.0482581	0.035371718100829314
PUQXUV	dimethylamine	12.2527	285.5919984826984
MAKXAZ	4-methyl-1-hexene	907.4939999999999	19.405017249584013
ISOHEE	acetonitrile	0.00513862	0.0026706165743000452
REDROI	methyl tert-butyl ether	9.31e-05	1.4993019554244761e-06
MIMVEJ	propene	0.114291	0.018885968970439163
PIFPIE	ethane	0.000220893	0.00017061821983424414
FUNBEW	methyl isopropyl ether	0.0127868	0.01570108973025472
HIFTOG01	isobutane	0.000151523	0.00016189754898052416
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	2.031568658315989e-05
CEGWER	4-methyl-1-hexene	457.587	2984.9522372645984
PAKXIK	4-methyl-1-hexene	0.7212029999999999	0.5775816635200273
JOSNAG	ethene	2.51e-05	3.466369374416173e-05
ULOGIL	ethylamine	7.26e-08	6.082769254194493e-07
YARKEJ	acetone	0.565175	0.9059591424545582
FUNBOG	4-hexen-2-one	3.32036	2.8394520505524214
MIMVEJ	hydrogen cyanide	0.00202255	0.013194527676362163
GIZJOP	neopentane	0.018310299999999998	0.003480528454666635
MIDRAT	methyl isopropyl ether	7.6e-11	2.1891251403689555e-11
CEGDUO	propane	0.00034222699999999996	0.00013882758048265912
