MOF	molecule	H	predict
FAKLOU	isopropyl alcohol	39.36382522	39.46954139232655
TENLIJ	acetonitrile	71.01037425	71.09203585139385
OTAVOV	1,5-heptadiene	57.502174600000004	57.48941561460362
YARYEV	4-hexen-2-one	54.02897325	54.00226073994581
UKUBIM	isopropyl alcohol	51.8242128	51.89434529634528
TESGOO	2,3-dimethylbutane	46.56914632	46.44143599574192
GAYFOD	acetonitrile	33.63517626	33.66695693131924
PAMVEG	4-methyl-4-penten-2-one	74.64747683	74.6478195161635
DAGDIZ	dimethyl ether	44.05286887	43.981737723160784
KAXQIL	4-methyl-4-penten-2-one	92.49207493	92.38904150092522
LACJAC	2-pentene	61.28365141	61.605081096579035
ELAFUT	propane	46.64083191	46.909580851803724
FUNBEW	isobutane	40.86200073	41.049734603556345
MIDRAT	propane	31.754068	31.597152128800456
CUNWEO	4-methyl-4-penten-2-one	72.88280384	73.09542359682554
LUVTEC	hydrogen cyanide	21.89472221	21.905788476930848
BICDAU	ethene	17.31613778	17.303910071513393
XUVHEB	acetaldehyde	39.06564567	39.08922490316273
MUVGOA	dimethyl ether	50.27317461	50.32924265616743
LAVSUY	3-methylpentane	66.03180028	65.94805080042573
FUTKEL	propyl alcohol	59.70702622	59.669217717671835
FIPWUY	2-pentene	74.87574325	74.92721480984632
ZESFUY	neopentane	38.19059024	38.21242241679352
TESGOO	dimethylamine	48.10058724	48.03872637916305
SAKRED	methyl propyl ketone	50.82356003	50.67954329395515
LAGCED	methyl propyl ketone	63.38095396	63.46107951005424
WIDZOA	methane	21.55673867	21.468714021735224
UTEXAT	propane	37.62966263	37.54220332460378
ICANAD	acetonitrile	43.30013168	43.478882150455135
QOMFAA	acetonitrile	62.44328737	62.57358891715453
LAGNUE	isobutane	46.08415334	46.031170717126045
WEMNAF	methyl isopropyl ether	73.57526366	73.70258687220709
PUWCUF	propene	36.90243438	37.06728343618041
RUMWUS	isopropyl alcohol	73.05306658	72.9175862465066
BOWQAG	dimethyl ether	40.82994072	40.67257595320585
RUFMUA	1,5-heptadiene	52.49656079	52.585809655274936
KAXQOR	ethylamine	57.09133357	57.26626105170969
QUQPIC	acetaldehyde	39.54286882	39.59720612069732
SENWOZ	methyl isopropyl ether	58.61675296	58.38294086067121
FECWOB01	isopropyl alcohol	48.72437198	48.960037056809576
GIMSIG	ethane	26.06585183	26.03111612452138
TESGUU	methyl isopropyl ether	49.91897514	49.80546082792914
GOMREG	methyl isopropyl ether	94.32489676	94.20276891631848
IXUREZ	dimethyl ether	66.99738809	66.82426748737787
MOYYEF	isopropyl alcohol	41.74389573	41.834426498505074
XUNGUJ	2,3-dimethylbutane	59.48119919	59.41479232714421
YARYOF	1,5-heptadiene	52.61413025	52.62774463458359
BERGAI	acetaldehyde	46.1930706	46.27014806639121
AVAQIX	2,3-dimethylbutane	64.13006777	64.3686934252949
WALBOC01	2-pentene	54.10747302	54.13267242376098
FIJCUX01	methane	16.47073315	16.338164557654977
FIPWOS	acetone	66.83850014	66.76558317094772
UTEXAT	2,3-dimethylbutane	64.70593503	64.59200779680069
XAMDUM07	ethene	31.74857348	31.738857251638795
RUVMAX	4-hexen-2-one	94.53575016	94.44206375002108
PIJJOI	isopropyl alcohol	69.7207865	69.67260575055748
NASCIV	ethene	36.09863439	36.125630731978546
CUNFOH01	neopentane	29.08490448	29.122118296145906
VONBIK	propene	38.38765269	38.254676320175044
FECWOB01	acetaldehyde	45.81704902	45.902777394788444
ZESFUY	4-hexen-2-one	52.59661366	52.5286007044963
ULOGIL	propane	23.48722451	23.400312629924212
XUYXAR	hydrogen cyanide	39.83199281	39.6289360479121
VUQKUO	methyl propyl ether	50.72649677	50.955743959352915
LAGNUE	acetonitrile	34.0642778	33.99654023426222
FUNCEX	ethane	27.65082905	27.676059452210303
VAHSIH	4-hexen-2-one	113.69586240000001	113.78099329960973
MIBQAR18	acetaldehyde	25.86000456	25.73558031208585
QURSEC	dimethylamine	56.22840193	56.01622542542963
HIHGOW	2-pentene	55.8283911	55.698324691199545
ELAFUT	methyl propyl ether	60.904084600000004	61.00011745819776
VAPFUP	4-methyl-4-penten-2-one	97.12833455	97.05931772016844
IBICAZ	acetaldehyde	34.71489656	34.6515838651335
IXOFEH	3-methylpentane	54.05211043	53.9277857939836
LACJAC	methyl tert-butyl ether	-24.3604795	-24.271387154275452
UTEWOG	methyl propyl ether	50.13150293	50.1256461546538
IYUJAO	2-pentene	67.1778633	66.94994089530283
GALCED	ethane	27.27902166	26.988624059422037
GIMSIG	methyl propyl ketone	55.12256763	55.138397212423975
XUYXAR	isobutane	39.34353422	38.919253466023356
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.43207421125427
IBUDOZ	dimethylamine	46.92729801	46.963466798000724
GULPIN	4,4-dimethyl-1-pentene	27.45696183	27.40515922758579
ISEQIH	hydrogen cyanide	70.75090421	70.84765235241655
WECJAR	isobutane	56.45971684	56.60930838735684
NARTUX	isopentane	61.96180683	61.90693291107837
NASCIV	isopropyl alcohol	-53.66920947	-53.67414212047047
LABJUV	propyl alcohol	52.04116441	52.210333982238126
MATVEJ	dimethylamine	33.95161554	33.9309395659178
LAGCED	methyl propyl ether	44.98154271	45.0875701408413
MUVGOA	3-methylpentane	71.99889242	72.1751762377933
TEVZOK	dimethyl ether	41.89059113	41.82869313597204
TERFUT	methyl propyl ether	42.74366283	43.093267426060706
GIZJOP	2-pentene	51.87212912	51.73943693882306
XEHTUB	propene	38.08379898	38.238796358698806
XINFUW	propionitrile	45.5090929	45.814320985889644
HEXNII	methyl propyl ether	67.63729011	67.55320528151876
EBEMEF	4-methyl-1-hexene	48.77454754	48.781269537647276
CUNFOH01	acetaldehyde	24.40676497	24.394468192047622
HAZNON	propyl alcohol	61.09386123	61.30990780012535
FIPWOS	2,3-dimethylbutane	37.14236637	37.08024092110664
OHOLIH	2-pentene	63.40885672	63.48768965758862
CIGYAU	propane	20.11651687	20.044610031157873
FAGREM	acetonitrile	32.48047117	32.68425161397727
MIDRAT	isopropyl alcohol	29.82463728	29.87612671081248
MATTUX	1,5-heptadiene	63.36381356	63.31260444355676
IMACZN01	methyl isopropyl ether	39.800329999999995	39.93955373882785
AMILUE	4-methyl-4-penten-2-one	82.35263453	82.43262700308777
NUTQEZ	propane	29.01399447	28.81472751029452
FUNBIA	isopropyl alcohol	60.98603262	60.82788432633939
WEMNAF	propene	44.71484062	44.69782334208912
PEGBUA	4-methyl-4-penten-2-one	41.15505895	41.20530960972107
GACQAE	methyl propyl ether	44.57839632	44.7949745416858
GACQAE	dimethyl ether	35.51080991	35.43637950479963
GINLIA	2,3-dimethylbutane	54.82106445	54.49632209770397
XUWVEQ	3-methylpentane	18.11061241	18.203968536693765
GOMREG	isopropyl alcohol	83.80903977	83.84985474762699
IBIDAA	acetone	36.7410671	36.72068437059597
VAPFUP	ethylamine	76.08521545	75.9406982990938
CEGWER	2-pentene	71.516747	71.48607727064736
RABHAZ	propane	26.91758162	27.225311292036427
CISMAT01	neopentane	8.928683561	8.94419083980203
IBICON	4,4-dimethyl-1-pentene	44.35852911	44.39437382026801
PEVPUD	methyl propyl ketone	38.60202262	38.547208575362276
SERJUV	4,4-dimethyl-1-pentene	53.36681415	53.280850087113166
KINKAV	methyl isopropyl ether	70.72162893	70.49876570811182
XOKHAH	propene	23.39199797	23.25415238432433
KUNWEW	propyl alcohol	81.16863892	80.83956014367241
XADGAM	propionitrile	54.37902829	54.614820833671075
YARYOF	dimethyl ether	36.89384329	36.944899327491314
FECZAQ	ethylamine	32.2832078	32.27172744500798
ECODEG	4-methyl-4-penten-2-one	92.48368595	92.37518895605666
UTEWUM	methyl propyl ether	48.43098713	48.514817359458206
IBICAZ	isopropyl alcohol	53.00177969	52.907476092155235
VUQKUO	ethane	28.5383745	28.701932553623514
XEXLOD	2-pentene	40.96856737	41.166633036597574
GUYLOC	ethene	24.23775148	24.229537045644456
TETZID	methyl isopropyl ether	66.62732311	66.51328189187981
NALWOO	neopentane	41.99259079	41.89545331284403
JOSNAG	2-pentene	57.65285119	57.522679238844155
LAWGOG	isobutane	23.08113799	22.967772286627145
AGARUW	neopentane	55.55575093	55.61711110076032
QUGNOV	acetonitrile	30.74719099	30.786304192889716
GITWIQ	isopropyl alcohol	58.20658981	58.16735406475512
YARYEV	dimethylamine	37.84067393	37.8273525059919
GAYFUJ	methyl propyl ether	53.57089588	53.43635427307905
NUYWOU	isopentane	76.73046571	76.52361834141922
QUQPOI	4-hexen-2-one	87.57801337	87.42551319290801
KANDIO	isopentane	52.50680634	53.02475207010705
TEDGOA	methyl tert-butyl ether	37.63538883	37.70740760455874
OFUYUL	hydrogen cyanide	26.52245392	26.372801808362887
XOVVIO	4-methyl-4-penten-2-one	48.47568155	48.41239302386958
NADZEZ	3-methylpentane	17.79082259	17.628395117002206
HIFTOG01	ethane	15.11942306	14.966865412368348
QESYOD	neopentane	41.98696324	41.840990251003184
APEBED	propyl alcohol	61.65162634	61.735624822829934
LACJAC	acetaldehyde	54.40173541	54.23869647018536
FECZAQ	methyl tert-butyl ether	45.42271924	45.56555478416562
ERUFUS	3-methylpentane	27.80514401	27.878170830733602
ECIWUJ	propene	6.355133903	6.457591861357446
QEFNAQ	methyl propyl ketone	61.45272917	61.258571025456
PAPXUB	propionitrile	55.2323469	55.24626830788798
JOSNAG	4-methyl-4-penten-2-one	80.27072848	80.31721832110719
KAXQOR01	isopropyl alcohol	67.35288814	67.2251822691204
PORVUO	isopentane	63.67688856	63.36274908557674
SAMLAV02	methyl tert-butyl ether	57.54961904	57.75682393349891
QUJFUX	ethylamine	58.89518474	58.833597980058045
DEGJIK	ethene	30.52898485	30.60995999721143
CUHPUR	methane	13.64746301	13.701446282057242
AROFET	4,4-dimethyl-1-pentene	64.92007696	64.75182026913674
FUTKEL	2-pentene	51.15558133	51.793477594917576
GUWDUY	4-methyl-1-hexene	73.44585497	73.34059760339714
IXOFAD	acetonitrile	28.04895081	27.8325309936799
FAGREM	3-methylpentane	56.51435651	56.42107116484038
PUQXUV	4-methyl-4-penten-2-one	75.16701568	75.00236600751275
GINLIA	2-pentene	49.91934219	50.34460006266025
IXOFIL	neopentane	43.69930818	43.618112776633865
NUTQAV	methyl tert-butyl ether	43.96618177	44.044441286124716
XAWZOM	ethylamine	58.3377637	58.50795353646344
HAMJOW	acetonitrile	51.62834787	51.52596258407405
LABJUV	4-hexen-2-one	79.46224746	79.31685816512227
ANUGIA	propyl alcohol	31.49689824	31.550828251626164
WALCET	propane	46.29963616	45.94015227041194
BIBBUL	ethylamine	62.35731361	62.27781811018859
LAWGEW	propene	18.67833897	18.707150995136285
HUTTIA	propyl alcohol	61.63077452	61.72784781456794
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.269479829522844
ZESFUY	propane	28.12645042	28.006564825978717
YUJNOH	hydrogen cyanide	45.04472433	44.98441205921227
ABUWOJ	propene	39.41206159	39.22598329213003
GUYLUI01	methyl propyl ketone	86.88188067	87.06438192254048
SEHTEF	methyl propyl ketone	79.27482388	79.20193992009288
SAHYOQ04	propene	18.688896300000003	18.6564087150122
IXOFIL	dimethylamine	34.32780202	34.25140433632158
VUQKOI	1,5-heptadiene	54.45518153	54.36182878669713
GIFKIP	ethane	30.34984968	30.426793669089047
UVARIT	4-hexen-2-one	81.53174719	81.44822233214136
FUNCEX	2-pentene	53.92776412	54.12234986706983
REGLOG	1,5-heptadiene	59.2323281	59.11508432878307
ISEQIH	propyl alcohol	105.04382439999999	105.10899875606493
PUSDOX	isopentane	48.81799155	48.92533855654419
LOFZUB	hydrogen cyanide	55.76686428	55.73806828190337
MADWAQ	methane	23.21562612	23.192379694902606
VUSKEA	acetonitrile	22.94270268	22.95155363378379
TEVZUQ	acetone	51.43118031	51.458801888989264
IXOFEH	2,3-dimethylbutane	54.15797181	54.30203194342044
HEGJUZ	propene	39.53031171	39.42854922758874
ZEDROR	neopentane	29.15139694	29.023923434769767
HAFQOW	dimethyl ether	35.09476379	35.06918960057338
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	50.78654682127349
FEWGUL	propionitrile	62.46410989999999	62.63985007302496
UTEWOG	hydrogen cyanide	25.77168059	25.72080143041442
VAZTOG	acetaldehyde	23.672291100000002	23.835259043468156
EZABEN	propane	39.76531183	39.98205564051112
GOMREG	methyl propyl ketone	119.06834479999999	119.07462129728349
FUNCEX	dimethyl ether	33.85217744	33.942729261296606
GACQAE	isopropyl alcohol	40.69573924	40.9256805677728
FUTKEL	ethylamine	50.98935846	50.93796977130896
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	63.43290647849851
JAVNIE	methane	16.03962552	16.126081179494694
SAKRED	ethylamine	32.23897436	32.215263672270616
KAXQOR01	4-hexen-2-one	100.9432584	100.74327955288474
UXEQOE	4-methyl-1-hexene	80.36062039	80.40901551821568
YUBFOR	3-methylpentane	54.78411685	55.04515385915731
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	-24.18783241905887
GOMREG	3-methylpentane	117.022897	116.98230093605774
VISTUM	acetone	48.09636458	48.0774688179491
WABTOK	1,5-heptadiene	43.95622362	43.9439885327301
GAYFOD	ethene	24.92813699	24.855133020086924
FIGXAW	methyl isopropyl ether	66.6795047	66.62350820601317
VAHSIH	methyl propyl ether	77.01738451	77.08643421938181
IJENER	dimethyl ether	50.20031254	50.233564451727325
ZERQOE	methyl tert-butyl ether	48.13487664	48.04851602574248
WABTOK	propene	29.49161413	29.518373979753516
XUGSEY	acetonitrile	65.6849772	65.53882433702168
VARRIP	neopentane	53.62825539	53.63498048522964
GITWIQ	acetonitrile	42.62187891	42.52222527105569
QUQPOI	2,3-dimethylbutane	52.62406245	52.74151888977444
KIYMAI	2-pentene	26.55017932	26.45203993013773
YUJNOH	methyl propyl ketone	78.86044262	78.89148275159353
QOCRUW	neopentane	46.68333683	46.657910629686995
XEXLOD	propene	29.38947468	29.585955144381387
MEJQEZ	methane	24.18093619	24.17531169007529
QUQFIS	acetaldehyde	31.40134437	31.45267420945281
AMIMEP	2,3-dimethylbutane	48.50294764	49.056167459700326
PORVUO	4-hexen-2-one	97.4817673	97.31167227252574
WIDZOA	methyl isopropyl ether	47.60578055	47.45527567574994
VUSKAW	methyl propyl ketone	37.49880291	37.35265294253396
XEXLOD	propyl alcohol	60.05050505	59.95061699720222
XIDBUJ	propene	34.80319355	34.755728779577446
EMITUQ	isopentane	51.42071016	51.729339067043064
FUNCAT	isobutane	49.43243183	49.21050907698036
LAVSUY	propene	35.71520187	35.68198955945357
YASPEP	ethylamine	2.126920777	2.14337961143809
VACFOV01	4-methyl-4-penten-2-one	72.13471387	72.06669838094967
BARZAW	ethylamine	39.158539399999995	39.247228209192755
JIVFUQ	methyl tert-butyl ether	65.04078998	64.98265039049446
TEVZIE	2-pentene	50.84839229999999	50.605337928891885
TERFUT	isopropyl alcohol	48.48970237	48.599919178758206
PEVQEO	dimethyl ether	21.76728886	21.619871863891895
CEGDUO	propyl alcohol	48.35135774	48.23899581944802
DEYDOA	dimethylamine	49.9500362	49.9622027409161
TEVZOK	ethene	29.70064911	29.57281723215823
CISMAT01	2-pentene	65.44911816	65.18614119520204
FAPTIB	ethylamine	39.42332879999999	39.63947271161888
LACJAC	1,5-heptadiene	70.04988576	70.0647087856073
BENXUP	propyl alcohol	44.18601624	44.49956796009704
MATVAF	acetonitrile	41.22821092	41.37152379737213
WALBOC01	isopropyl alcohol	48.60065387	48.776674949743146
PAMVEG	isopropyl alcohol	58.42789717	58.417245602132134
AHOKIR01	methyl propyl ether	30.12810578	30.037184681304048
LASYOU	propane	31.12683984	31.053073438938284
MIKJAR	4-hexen-2-one	102.4176387	102.44043753117847
CEGDUO	neopentane	19.91099181	20.13038857654791
OHOLIH	dimethylamine	45.77315027	45.73207175899723
CUNFOH01	methyl propyl ketone	36.42921716	36.40519712998347
VAGTUU	acetone	58.90936369	58.955680334224674
MIKJAR	ethylamine	74.60814296	74.62133223629888
XAWVUN	methyl propyl ketone	44.01627937	44.11083485356656
PEVPUD	hydrogen cyanide	18.30353298	18.30273535002795
YAZYEF	isopentane	5.333114268	5.251036934841479
FUNBOG	hydrogen cyanide	32.63219483	32.63807225027042
DIDDOK	hydrogen cyanide	21.20992316	21.126652304297366
XUYXAR	isopropyl alcohol	46.30335573	46.4804047609098
KEWZOD	propionitrile	51.27920239	51.471366612495125
RAXCOK	propane	29.29692054	29.431259104075494
SEHTEF	acetaldehyde	60.29305414	60.22731190065816
WIDZOA	isopentane	27.49666963	27.184479298831043
FUSWIA	methyl propyl ketone	61.85475665	62.003589820904466
XUNGOD	propyl alcohol	60.55128823	60.51175047460851
QEYWUN	ethane	-47.05061424	-46.97439221231691
NADZEZ	hydrogen cyanide	35.64905794	35.70039034125766
ECAHAT	1,5-heptadiene	48.06929625	48.11266147200419
GUFREF	dimethylamine	59.55562576	59.670174464551884
GUYLUI01	methyl isopropyl ether	67.59010927	67.11531494777998
FUNBIA	2-pentene	54.33722802	54.47448091860785
ICANEH	4-methyl-1-hexene	84.05341419	83.85623349963889
PEGBUA	4-methyl-1-hexene	31.42172458	31.429271474719453
LOQLEJ	hydrogen cyanide	31.37857549	31.426277859608263
CANRUG	methyl isopropyl ether	51.678914299999995	52.04657935255113
MOYYEF	ethene	23.81282341	23.781214083848578
YEGYIU	acetone	-23.24386591	-23.291378589042434
GAYFOD	propionitrile	40.07164673	40.15766336829956
ZARZAV	methyl tert-butyl ether	86.80705976	86.84736027977037
SUKYIH	methyl tert-butyl ether	35.46216819	35.37998573669272
OFERUN02	4-hexen-2-one	47.38171446	47.38103382739071
QUPHUF	hydrogen cyanide	31.36960407	31.27991896700452
FUNBIA	propyl alcohol	61.31547745	61.429054147016856
EDADIX	methyl propyl ketone	78.99689024	78.93089547871966
CUNWEO	methyl propyl ketone	71.37677503	71.18091887179358
LIKFOB	ethene	21.39248299	21.350188522329763
ICANEH	acetone	52.74097723	52.79761250907933
VASKOR	ethene	25.158282	25.045428713012388
WEBREC	4-hexen-2-one	84.73291090000001	84.54197336912706
SAHYOQ03	ethylamine	21.83520727	21.846268820419745
BIBBUL	hydrogen cyanide	38.1649433	38.1849656193529
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.829462534406133
ZIDDIB	methyl isopropyl ether	72.73530821	72.72413244933036
TARWEO	neopentane	49.99480999	49.96142713394632
BARZAW	4,4-dimethyl-1-pentene	72.25040093	72.14540234004704
UTEXAT	methyl propyl ether	51.66948654	51.803856463269724
XUGSEY	propane	32.20952393	32.58691975914587
NISCOJ	propane	47.02736847	47.218502739670654
JAVNIE	2-pentene	47.095149	47.408216247152154
GAYFUJ	2-pentene	55.07554361	55.01727786523378
MADVUJ	propionitrile	44.67310153	44.80516277715329
QEFNAQ	neopentane	42.783707	42.52632918172667
SAMLAV03	propyl alcohol	67.09513284	67.14882528418184
SEHTEF	4-methyl-4-penten-2-one	86.85945878	86.98540276143751
RUFMUA	propane	40.98679988	41.274393054055786
QUPHUF	1,5-heptadiene	87.33902896	87.3597560857295
GEHSAN	isopropyl alcohol	75.10967037	75.22746189753016
KAXQOR	isopentane	73.02891601	72.98201832958263
WECJAR	methane	22.22025615	22.141969341875477
XEDPIH	ethene	31.47692359	31.398063687401134
BENXUP	hydrogen cyanide	38.15127906	38.23537104827111
EXEWAG	propyl alcohol	46.56857515	46.65652885979304
AMILUE	acetone	63.65702072	63.48241958459817
ILOJEZ	propene	45.97512119	45.97607292511214
QOJVAM	methane	22.33384946	22.199934414915393
MODNIC	isopentane	38.73863418	38.71776906866439
CESYEF	propane	44.09465401	43.905810997582414
IXODUV	methyl isopropyl ether	43.73365997	43.6885602860488
KEWZOD	ethylamine	46.00683677	46.146257775534785
AMIMEP	methyl propyl ether	68.32105991	68.57816072383284
JASNAT	propane	45.81886395	45.6723729878292
NISCOJ	2,3-dimethylbutane	50.55166513	50.67737592124855
QURSEC	methyl propyl ether	61.19387933	61.57175331516482
KINKAV	methyl propyl ether	62.085303700000004	62.408764988086894
YARYEV	4-methyl-4-penten-2-one	53.70244798	53.69948114784798
FAGREM	propene	30.48065966	30.351709781484935
SENWOZ	2,3-dimethylbutane	33.33054492	33.43378593360867
ICANEH	propyl alcohol	53.38027006	53.50077814177188
AHOKIR01	methane	13.99415923	14.07047299195074
GUFREF	methane	24.53901053	24.58932467142483
QEFNAQ	methyl tert-butyl ether	47.59570249	47.51390910224533
REYCOP	1,5-heptadiene	10.12184411	10.075454325501244
YARYOF	ethylamine	43.16973726	43.101176335905485
GIZJOP	methyl propyl ether	45.28615978	45.4860674420922
PAMVEG	isobutane	46.25677216	46.215814285633904
ZEDROR	propyl alcohol	63.64822767	63.86346041898715
FUNBOG	propene	35.82014432	35.89372985267088
SEFSOM	acetone	46.47482377	46.88030148400584
WONZOP	propyl alcohol	48.26680209	48.002492815340524
NADZEZ	acetone	56.95699762	56.81679284792662
PAPXUB	propane	49.91238029	49.68217324841322
HIFTOG01	hydrogen cyanide	16.11864942	15.876948738763595
YUGLES	propene	28.24610356	28.33297538407655
KAXQOR01	neopentane	57.17914153	56.996676532620846
QUQFIS	propyl alcohol	40.34243027	40.31354282165484
KINHAS	4,4-dimethyl-1-pentene	41.49646456	41.59435694456548
EDADIX	4-methyl-1-hexene	80.12431308	80.03397995811761
OTAVOV	isobutane	37.13911593	37.0874769704706
TESHAB	dimethylamine	48.45990906	48.642852646817126
IXOFEH	1,5-heptadiene	57.91855078	58.00436430953315
BEPMIU	methyl propyl ketone	47.89019655	47.90924761947261
FEZREJ	propionitrile	78.68458675	78.71795663063185
HEGJUZ	acetonitrile	39.14502247	39.146726591951605
LAWGEW	dimethylamine	21.47374867	21.624675369475618
UXEQOE	ethane	40.49751865	40.62964699433725
WEMNAF	ethylamine	57.6612657	57.7273942693046
XENKIM	4-methyl-1-hexene	58.50453662	58.47888898942831
CEGWER	4,4-dimethyl-1-pentene	77.17726453	77.09350573088433
QESYOD	4-hexen-2-one	67.52225837	67.6180555277275
FEWGUL	methyl propyl ketone	96.30923454	96.29844349735116
RIFDUG01	methyl propyl ketone	56.57217012	56.53065844225294
RUVMAX	neopentane	47.91161233	48.298986740252396
UVAROZ	propene	48.38996199	48.3909511450321
DOTWAL	4-methyl-1-hexene	73.45574979	73.4851949494583
GOMREG	propane	67.12485802	66.92430094496306
XUGSEY	methyl propyl ether	48.11416733	48.399732611600676
WIYFAM	isobutane	30.88184287	30.722863877787184
UVUPOR	propene	33.79402043	33.741137235951754
QOMDUS	methyl tert-butyl ether	60.28213917	60.308199311579806
WALBOC01	methyl propyl ketone	52.06515167	51.903926441217415
MOYYEF	methyl tert-butyl ether	56.17697164	56.2430532712852
IBIDAA	ethane	19.58788331	19.56231980481124
NEVJEF	methyl propyl ketone	70.3963959	70.23302735383587
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	16.042885814788843
VAHSIH	isopentane	82.88904486	82.95867336534134
LEDCAA	methane	21.26113407	21.22385713673655
FIJCUX	methane	16.34416347	16.351047473386163
JAVNIE	ethane	24.54310811	24.698094578474567
TESGOO	4,4-dimethyl-1-pentene	25.69063862	25.633883235590613
PEGBUA	propene	38.42179855	38.617199459858355
YUKBIP01	acetaldehyde	33.38242643	33.470925776368496
XEHTUB	dimethyl ether	48.83693336	48.83153265794285
GIFKIP	methyl tert-butyl ether	-17.64416738	-17.573984284167107
AVAQIX	4-hexen-2-one	94.64809087	94.56423217785981
ECODEG	hydrogen cyanide	33.80001128	33.64728785980705
ACOLIP	dimethylamine	58.6131557	58.35256845324207
LASYOU	methyl propyl ketone	52.84187239999999	52.859609680270296
LAGCED	4-hexen-2-one	68.30385851	68.36191749829179
HEXNII	propionitrile	49.92475187	49.82163992568842
DEGJIK	propane	45.36097421	45.13991505623146
EDADIX	isopentane	61.78128106	62.2007725973614
VAHSIH	1,5-heptadiene	108.73490349999999	108.6868198417983
FEZREJ	acetaldehyde	67.16097973	67.22450645704173
WONZUV	dimethylamine	39.85480049	39.82920407731548
BUVYEX	propionitrile	36.71993613	37.12008397331258
NUTQAV	acetaldehyde	32.80085237	32.93767080576641
QAVWAN	propane	37.83406387	38.10204917899166
FEZREJ	1,5-heptadiene	64.63956482	64.70393578027249
MIMVEJ	methyl tert-butyl ether	7.136130873	7.072991923349971
ZESFUY	dimethylamine	37.68868545	37.6676817389324
AVEMOE	acetaldehyde	-1.913606458	-1.8770069354357757
KAYBIX	methyl isopropyl ether	59.11215767	59.07911837751678
LIFWEE	propionitrile	55.43816164	54.94682230335992
TADCAE	1,5-heptadiene	35.96826882	36.1015279120795
FUNCAT	propyl alcohol	50.60972148	50.64172690093198
BUVYEX	hydrogen cyanide	25.97079431	25.948599387257655
FIGXAW	4-methyl-1-hexene	42.93685444	42.921791277792124
LABJUV	2,3-dimethylbutane	62.92124759	62.96993256393006
RUVMAX	ethene	32.21209262	32.20809371736795
DOQGUM	dimethyl ether	55.95026928	55.980808146673105
ZISYAD	propene	41.47809317	41.50366025554126
LEMNOH	acetone	5.257942513	5.179606302049177
SAKRED	acetone	36.55930348	36.57049485703072
XINFUW	ethene	21.11313336	21.09043163803083
PIFPIE	2,3-dimethylbutane	54.90768805	55.04817817772933
ZERQOE	4-methyl-1-hexene	96.95816493	96.99924184152228
ZEDRAD	ethylamine	26.38315589	26.399567393981798
TASXIW	propyl alcohol	52.81486677	53.02238868750729
LOQLEJ	acetone	60.82140749999999	60.91451671931547
REDROI	ethane	39.00510063	39.12209815530394
ZERQOE	2,3-dimethylbutane	77.65593903	77.66860017295784
AVIMOI	ethene	29.64684319	29.58564996284177
SAHYOQ03	isopentane	27.24410827	27.19959335712344
KEFBEE	ethene	20.16549048	20.080319392973454
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	26.02194277053979
IXODUV	methane	15.864255800000002	15.832555959198318
FAGREM	isopropyl alcohol	53.42493599	53.364700520140104
MIDRAT	isopentane	5.036205054	5.085082034921682
SEFSOM	methyl tert-butyl ether	57.12718374	57.186414186425374
TEVZOK	4-hexen-2-one	63.73608752	63.59308901487606
NISCOJ	propene	44.89130926	45.00563014474691
LAGNUE	1,5-heptadiene	69.17741174	69.2447427247203
XOJWEZ	acetonitrile	45.11889849	45.033440261947966
PAKXIK	isopropyl alcohol	74.32461156	74.10909810039327
BOJCIN	4-methyl-4-penten-2-one	66.68187718	66.65944485759606
MIBQAR	dimethylamine	21.41659369	21.51801229157706
QEVKOS	methyl isopropyl ether	70.47625737	70.10613462357276
NEVJEF	propyl alcohol	66.63442164	66.95851907031648
KEFBEE	methyl tert-butyl ether	48.55279284	48.5391787591666
IGOCOX	methyl tert-butyl ether	52.65061961	52.54602137660249
HIMSAY	isopentane	67.81878417	67.8028177553488
NUYWOU	acetonitrile	61.38559499	61.44580855850796
BONWAD	dimethylamine	26.34211478	26.24172763064825
GIFKIP	propane	39.91146294	39.97343700749968
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.7054398052166
LELMIA01	acetaldehyde	62.00579448	61.921417353276965
GIFKIP	4-methyl-4-penten-2-one	73.98241913	73.96452716867996
FIGXAW	methane	26.78037415	26.80293924555124
ZESFUY	propene	26.69367503	26.66154977817044
HIFTOG	methyl isopropyl ether	46.75277659	46.80258249481027
PUSDOX	propionitrile	39.77734941	40.02778174009664
VONBIK	ethylamine	62.75195135	62.53477300011824
REDROI	methyl isopropyl ether	65.06712019	65.33036314811598
CEGWER	dimethyl ether	69.67073778	69.61134104963543
NUVWIL	3-methylpentane	41.80680046	41.91245726355115
FAQVEA	isopropyl alcohol	47.46292496	47.5650852283902
GINLIA	4-methyl-4-penten-2-one	85.44897107	85.32773595627516
KOMHAW	ethene	33.18280713	33.20056325488203
UBUMAH	dimethylamine	40.56801306	40.5981713702639
XEQRAO	dimethyl ether	39.65855906	39.60616443025955
