MOF	molecule	H	predict
IBICON	4-methyl-1-hexene	48.06352997	47.59673921076566
RUFMUA	acetonitrile	45.50990051	45.675480646567735
CUHPUR	neopentane	38.2036294	39.12379200649985
OFORUX	propyl alcohol	52.72316407	54.46248611010159
WABTOK	dimethyl ether	54.23775571	45.21134005129791
OFERUN02	4-methyl-4-penten-2-one	46.09519903	42.02472891149214
ZIKJIO	neopentane	40.374229799999995	40.64130043502014
XAMDUM07	methyl tert-butyl ether	60.44907862	60.19508135917412
QOMFAA	acetaldehyde	57.73030733	54.92516649964227
PUQXUV	isobutane	62.07460285	56.67182861052776
OHAKIS	hydrogen cyanide	32.74496389	36.01881005676116
LASYOU	neopentane	42.939474600000004	50.33971174207306
UBUMAH	methyl isopropyl ether	62.25820548	49.417393778251274
XIDBUJ	isobutane	41.35286166	41.888330146169
IBICED	methyl propyl ether	35.749265799999996	35.15184949760447
SAMLAV03	neopentane	43.8371254	45.697235302959506
RABHAZ	methane	14.49099304	16.84676509866124
OFUYUL	propane	36.32984962	35.29652650844318
AGARUW	propene	35.98654346	35.39302658721147
TADCAE	neopentane	-8.591116512000001	18.733241001366647
PUWCUF	acetone	65.53345762	66.31131381748767
ODODIW	propionitrile	66.32067577	66.48233749171507
LACJAC	2,3-dimethylbutane	48.53213647	41.24503120951502
PEMRIK	isopropyl alcohol	56.900510600000004	59.42961959655381
LAWGUM	methyl isopropyl ether	26.25924747	26.387585279999197
UTEXAT	acetonitrile	39.63725668	41.13925824230139
EBEMEF	3-methylpentane	44.51123716	47.99161875204759
LAGWEX	ethylamine	35.039322	44.425305689118304
AMIMEP	propene	47.12852702	49.15311393774699
CUNFOH01	3-methylpentane	35.83476673	34.27374381939267
ILOJEZ	acetone	64.75921208	65.7903627745809
XADGAM	dimethyl ether	51.89408859	47.80487086792535
LEGGEK	3-methylpentane	-14.32126367	29.56489668671437
ICANAD	4-methyl-4-penten-2-one	78.13214602	78.14142087220918
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.11559130485136
WIFBAQ	2,3-dimethylbutane	60.67468611	60.795029670755035
FEFDAX	4-hexen-2-one	62.47817859	62.842042491131885
SENWIT	propionitrile	51.54445734	52.13968363519409
QURSEC	4-methyl-4-penten-2-one	94.97156118	95.10762293035926
UXEQOE	methane	26.02483482	31.098305007236107
CANRUG	methane	19.42389683	18.6412410989899
FIQCEN	dimethyl ether	42.17804759	43.494065340120414
WIDZOA	methyl propyl ether	52.363446200000006	43.17758085659132
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	59.97315686212787
GUYLUI01	4-hexen-2-one	95.89690147	91.30453072908108
SERJUV	isobutane	41.85951866	40.94962263538893
VUQKUO	propionitrile	58.74932315	53.08273931859237
FIJCUX01	2-pentene	45.38604234	45.30793033751398
VUSKAW	methyl tert-butyl ether	27.22133595	25.223984783738377
MUVGOA	4-hexen-2-one	83.58419738	83.1912049312367
TESGUU	isobutane	41.86096827	41.924777168959125
OSAXAI	propyl alcohol	53.25784693	55.48087117634
QUNMUI	hydrogen cyanide	20.40515287	18.73302589442972
OHAKIS	methyl propyl ether	31.83586764	62.563723540455584
XUYXAR	propane	39.32467621	40.67097811984674
ECAHAT	3-methylpentane	41.02039568	42.38812853351771
PIHNUQ	methane	26.02692733	26.573626317113572
XUYXAR	methane	20.42020631	20.22320533583548
BAEDTA01	propene	46.89800582	47.44926583189005
HIFVOI	2,3-dimethylbutane	36.20473482	37.0772874671274
GUYLUI	2-pentene	69.30894337	69.2700056274138
YUBFOR	isopentane	46.68577512	46.535931859381634
TARWEO	4,4-dimethyl-1-pentene	64.93008364	64.11503274097689
ATOXEN	3-methylpentane	42.47538378	33.03360811048369
ACOLIP	methyl propyl ketone	69.41793124	70.11727332084773
CUNFOH01	ethane	16.37859672	16.047646956764385
MIHHOA	methane	25.85279727	26.854618243860216
COYTEQ	neopentane	60.77158424	39.18259198210949
FUNBIA	4-hexen-2-one	75.34928115	74.43154331272494
IXISOX	ethene	31.54465929	32.63378615080628
MIDRAT	methyl propyl ether	55.85596128	28.438380738940882
ELAFUT	4-methyl-1-hexene	80.73127944	76.85556924416629
JOSNAG	1,5-heptadiene	72.61451495	62.80794312363562
BEPMIU	methyl propyl ether	32.92066626	33.11586004905066
MIDRAT	4-methyl-4-penten-2-one	34.04740546	35.49471737684913
PASKAX	ethane	36.57384975	35.88186599706987
FAKLOU	4-methyl-4-penten-2-one	53.02752774	52.58410614328804
FAPTOH	dimethylamine	39.3225066	39.48366440982734
EBEMII	4-methyl-1-hexene	73.99523752	70.79914679994668
XADGAM	acetonitrile	47.59132238	48.11091879432828
MATTUX	4-methyl-4-penten-2-one	66.37470007	64.38683043377603
IXISAJ	ethane	35.471977	37.41334581313369
XUNGOD	isobutane	57.58555687	56.800547083418024
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	73.2825268075306
QUVDUH	ethene	32.48992734	33.566695630271944
QAVWAN	2,3-dimethylbutane	64.62048582	65.43107828413804
VONBIK	propyl alcohol	75.43387761	71.53179820046577
IXOFAD	2-pentene	44.32299212	43.962056090953844
EMITUQ	4-methyl-4-penten-2-one	73.06700222	74.94671120906358
EDADIX	4,4-dimethyl-1-pentene	64.38199996	57.05881944476424
UXEQOE	dimethylamine	75.55102354	75.03383096056037
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	49.619599162064134
OSAXAI	2,3-dimethylbutane	27.73175796	40.197278663901635
UKUBIM	propene	41.74551917	39.976724515731334
VACFUB01	ethylamine	34.69127631	34.744743682479104
IQUNAJ	dimethyl ether	21.02619583	21.382284316246416
SERJUV	methane	17.76361031	18.4169592026429
EZUCIM	acetonitrile	47.88400844	47.111232927257184
NALWOO	methane	16.69124335	17.63501020495092
PUQYAC	2,3-dimethylbutane	64.4644361	62.2537974010496
MOYYEF	2-pentene	51.83873892	49.268492364134104
LAGNUE	methyl propyl ketone	61.85173559	61.31042961852547
ICANEH	hydrogen cyanide	37.5202025	35.10882847267896
PEVPUD	ethylamine	21.66465759	24.13018237369556
UMEXUF	hydrogen cyanide	41.785883	44.95956030458832
FECWOB01	methane	24.29776856	23.286082139407785
IXUREZ	hydrogen cyanide	52.85388191	51.76789785157968
FAQVEA	acetaldehyde	44.12642679	47.32588853181621
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	107.36234112336763
TEDGOA	4-methyl-4-penten-2-one	44.16625801	43.725173024158444
COGWEB	isopropyl alcohol	49.9464855	53.11775689193289
PASTOU	acetaldehyde	38.42138387	42.84351813686624
IXOFEH	methyl isopropyl ether	43.75193855	43.46942601190191
BALMUW	acetonitrile	43.4268576	41.069974078162026
XEDPIH	dimethylamine	50.31653849	51.55029126007359
MOYYEF	methane	16.57631824	17.143485761035706
YUGLES	hydrogen cyanide	23.44240113	23.532507928338397
RAXCOK	dimethylamine	41.79138261	39.48308556859175
ISOHEE	hydrogen cyanide	28.96142171	28.558291613661208
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	109.25506283289124
XIDBUJ	dimethylamine	51.67322143	48.1401618085603
KUNWEW	methyl propyl ketone	81.15384603	79.98637504477183
UTEWOG	isopentane	52.77837589999999	55.857800427429034
KINHAS	isopentane	65.15229636	63.52417350436546
ZEDROR	methyl isopropyl ether	58.04316583	63.069498999660986
ZEDRAD	propene	12.58819756	14.643457422386408
UVARIT	methyl tert-butyl ether	53.16503050000001	53.444666392019585
KAXQOR01	acetone	68.01624706	66.16499468770989
MIMVEJ	4-methyl-1-hexene	71.49453204	58.7575803193001
CUHPUR	methyl tert-butyl ether	50.01607353	49.09075521359684
LAWGUM	ethane	15.10995281	15.285522951679305
IXODUV	dimethyl ether	29.31784732	30.016890556445695
AHOKIR01	ethene	19.76926852	21.249040332247535
XEXMEU	isopropyl alcohol	53.96918027	51.37918850354063
MAKXAZ	methyl isopropyl ether	66.94045873	62.70353204187915
MUVGOA	acetone	73.70310107	63.964848273389265
LOQLEJ	neopentane	33.08565214	33.63868806952454
MEJQEZ	neopentane	32.3391017	16.341344325507194
LACJAC	ethylamine	60.78552189	60.15028412375005
XINHOT	methyl isopropyl ether	57.00415151	56.593465523249776
GUFREF	3-methylpentane	68.52403998	67.78544780717216
RABHAZ	methyl propyl ether	37.020042499999995	41.68056662537315
WEBREC	propene	41.65829762	43.639494531491756
AVAQIX	propene	45.94596558	46.349075283739346
QURSEC	ethylamine	60.52013432	61.865340560885734
FECZAQ	propene	28.79422761	28.82849109094342
SUHHOT	isopropyl alcohol	72.5037963	55.42670878938289
BOJCIN	4-hexen-2-one	68.14323464	64.81116850461095
PEMRIK	ethane	32.56569426	32.805878549300886
NISCOJ	dimethyl ether	50.76795986	50.90246139124731
TARWEO	methane	16.45031463	19.275633665918654
XINFUW	isopropyl alcohol	55.27194717	51.83889298467662
CUTKOS	propene	44.56735829	45.779707096851745
MADVUJ	methyl propyl ketone	75.46810472	73.84919335707241
XAWVUN	propane	21.42519781	21.31189027299436
MOYYIJ	ethene	24.42197073	23.571564669918796
MIMVEJ	1,5-heptadiene	105.91445690000002	86.60549665526416
MIBQAR	isobutane	23.08585734	22.89271957801411
ECODEG	1,5-heptadiene	87.65680473	88.15744912116735
LAVSUY	methyl isopropyl ether	54.20329353	56.23455798272061
FAKLOU	2,3-dimethylbutane	44.40375614	44.3169557124293
RAZYOI	methyl propyl ketone	59.26562564	59.3696714241394
UTEWOG	methyl tert-butyl ether	54.35074857	60.80645289411442
KAXQIL	2,3-dimethylbutane	97.30072416	88.11903805545812
GIZJOP	ethene	29.41068807	29.417208980579534
KAXQOR01	methyl tert-butyl ether	76.09140368	56.48923955739755
FUTKEL	isopropyl alcohol	58.82460453	55.37079191884985
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	83.80260729044154
QOMFAA	propyl alcohol	68.91507604	70.47958337324762
UWELIS	methyl propyl ether	52.38546923	53.8010176441865
SERKEG	2-pentene	37.9314314	35.922352232274875
EBEMII	methyl tert-butyl ether	57.85556645	44.90419548315476
PASKAX	3-methylpentane	67.4982274	48.40903542363837
PASTOU	neopentane	62.03570814	49.48150666640804
HUTTIA	propane	55.6829091	52.711527620206574
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	47.8057205348364
PUQYAC	methyl tert-butyl ether	56.10655295	50.541311213105665
ABUWOJ	methyl propyl ketone	76.18674448	75.17094619871128
XUNHAQ	1,5-heptadiene	90.26883655	87.75745365580843
WALCET	1,5-heptadiene	55.54495577	52.19182888854022
FEFDAX	ethane	22.91115853	21.96235198334158
SAHYOQ05	methyl propyl ketone	39.31602398	38.31268539282695
QOJVAM	isopropyl alcohol	57.89193987	53.73353155397544
IXOFIL	2,3-dimethylbutane	53.8376691	54.25958723333338
TESGUU	methyl tert-butyl ether	35.03529578	34.6188563237808
ODODIW	isobutane	40.25611146	39.4189886407853
BERFIP	acetaldehyde	48.08015567	46.96699451167496
MADVUJ	methyl isopropyl ether	58.59303811	61.75261277918751
VARRIP	acetaldehyde	66.13260422	58.573640603101154
QARTEK	acetonitrile	42.14440696	47.19937019826227
XAMDUM07	acetone	56.11284392	53.23800252305089
LOFZUB	acetaldehyde	73.56573739	61.8870796831484
FERHAN	methyl isopropyl ether	67.15201017	67.97729858928976
TEDGOA	isobutane	28.00021804	35.34995227697952
ICANEH	4,4-dimethyl-1-pentene	82.2520686	69.17017738315431
XINJAH	methyl propyl ketone	73.66739991	73.53927937485251
HIFTOG	methyl propyl ketone	60.67447439	60.87237625068109
KEFBEE	4-methyl-1-hexene	49.90865247	49.19930069566767
GOMRAC	ethene	44.4374209	44.079297452449566
SEHTEF	ethane	24.49223551	22.94947125554462
IBICON	propionitrile	37.34461229	36.72838845683268
ESEVIH	methyl propyl ketone	68.42435329	68.9699579573361
LAGWEX	acetone	40.68038339	42.03313477677102
ZIDDIB	2,3-dimethylbutane	40.24888489	56.25131744366322
XIBZUF	4-hexen-2-one	107.5314871	102.21477051771201
SUKYIH	methyl propyl ether	47.44468828	40.526729549410376
QATHOK	2-pentene	40.68094904	40.95939349379874
SAHYOQ05	dimethyl ether	20.47356626	20.177102031017988
SUJREV	4-methyl-1-hexene	8.532240542	19.54187235013167
YUKBIP01	methyl isopropyl ether	56.21661239	58.02849544664818
XAWVUN	4-methyl-1-hexene	39.36500843	40.57585252156652
ODIXEG	ethane	23.74426692	24.064970202400584
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	52.27185717417207
QEFNAQ	acetaldehyde	54.50085928	46.74286164006544
UBUMAH	neopentane	37.74089105	41.18236189073498
COGWEB	propyl alcohol	52.68060343	54.36055428689367
MIDRAT	2-pentene	55.14096151	33.38480266404551
GALCED	propane	34.54896889	32.88093683585217
MAKXAZ	propionitrile	55.16443009	57.874560234757375
CEGWER	acetone	79.51186285	80.13332890297441
XINHOT	propane	39.89164976	38.075744104842016
XEDPIH	1,5-heptadiene	90.43064437	86.7229329927959
FIPXEJ	4-hexen-2-one	93.05301181	95.60326486647504
FUNBEW	propane	37.92014271	37.211063776662094
UVARIT	isopropyl alcohol	64.71104946	63.26881850674913
RATDAS02	4-methyl-4-penten-2-one	56.69958558	53.70562731024324
EBEMEF	2-pentene	37.83524642	42.56708865852135
ISEQIH	methyl propyl ketone	114.6019605	116.36349074761458
QIFLUO	propane	40.71763469	41.98198843443516
PUSDOX	4-hexen-2-one	62.98885095	64.30080818852964
SAHYOQ04	methyl tert-butyl ether	27.11821364	27.345542922005844
DEYDOA	propyl alcohol	59.28638289	57.21459181969382
NISCOJ	ethylamine	59.80328354	57.19564431939321
DEGJIK	hydrogen cyanide	27.04445929	27.981317340956927
QOCRUW	methyl tert-butyl ether	52.59733084	56.286466599708774
XUNHAQ	ethene	32.48330237	32.970941812232105
IYUJAO	ethylamine	54.12483966	57.85001065824143
RUFMUA01	isopropyl alcohol	60.26036758	57.210693209214455
EBEMII	4,4-dimethyl-1-pentene	52.80000553	41.31263665019613
MOYYEF	3-methylpentane	61.29386749	58.31670457686258
XENKIM	acetonitrile	60.83697181	57.091859800226494
YEZFIU	hydrogen cyanide	31.56565083	29.96863474599313
PIFPIE	isobutane	41.1459482	42.38184009040113
CISMAT01	propyl alcohol	90.89013603	73.61897397075047
QIFLUO	methyl propyl ketone	72.56101575	73.42511298020399
QOKCID	4-hexen-2-one	96.6891691	93.19541361157842
FUNCAT	propene	42.16901675	42.351280819562554
MODNIC	isobutane	32.26395346	34.363498829942124
ZERNAN	propane	40.13407131	36.35073855231231
FIPWOS	ethane	39.08928589	36.81541424353883
IXUREZ	neopentane	50.03678383	50.721858429014794
BENXUP	ethylamine	43.71149282	52.835836040005745
FUNBAS	ethylamine	48.49311658	46.38352437056959
SEYDUW	4-hexen-2-one	41.77759597	31.21800855555753
ZIKJIO	3-methylpentane	49.95010039	48.08649430758838
HICVUM	dimethylamine	52.95569743	52.61865257282121
YARKEJ	propane	44.99293707	44.37892521723316
VAHSIH	methyl tert-butyl ether	91.55194245	78.0518002482739
QEFNAQ	acetonitrile	58.85398818	57.53458111589458
PAPXUB	methyl propyl ether	70.14620759	68.42885119393111
MIKJAR	2,3-dimethylbutane	78.69530256	80.78201256356849
COYTEQ	acetonitrile	60.81986257	59.29888800070435
UVAROZ	acetonitrile	50.50783152	49.359862065644506
KINHAS	propene	44.01373311	45.10436345894902
HIMSAY	methyl tert-butyl ether	60.01804861	61.43780756701544
XUWVEQ	hydrogen cyanide	59.06672025	50.82616246277486
RUFMUA	hydrogen cyanide	38.66201033	37.74968110436958
TETZID	1,5-heptadiene	81.24232853	83.17635756463407
MUVGOA	neopentane	58.27932007	49.05865555486189
PEGBUA	2-pentene	42.17367678	50.30327997151412
ZESFUY	1,5-heptadiene	52.88524587	50.01449650189799
YUKBIP01	propane	41.18172212	37.99242242632842
IXOFAD	methyl propyl ketone	52.12964587	51.71978022539396
XIBZUF	ethylamine	86.3956473	72.21370161268833
FUNBOG	2-pentene	53.76440188	53.7306606936899
XEJTIR	acetonitrile	46.93596628	50.20812637462938
TASXIW	propene	33.67536078	33.693644598721285
FIRVEH	methyl propyl ether	64.52151359	59.30913531183265
ESEVIH	4-hexen-2-one	75.52326059	76.06103597776962
LOQLEJ	methyl isopropyl ether	56.19358916	59.49254676066794
AVAQIX	dimethyl ether	46.87297075	50.88981730086631
LAWGOG	hydrogen cyanide	17.23411644	16.601159498459563
EKOPOK	propane	44.99074459	54.23396350798159
PAPXUB	methyl isopropyl ether	63.01428205	67.54162246364746
YEKXET	methyl tert-butyl ether	48.31338935	53.3919378085192
PAMVEG	hydrogen cyanide	28.11277424	29.924201742436345
HOWPOZ	acetaldehyde	53.16659336	47.85156070205977
UBACUX	dimethyl ether	53.92230399	46.588025969094986
SENWAL	isopropyl alcohol	53.27248215	53.22117587968733
VARRIP	methyl propyl ether	53.48992212	71.6678514634133
ICANAD	3-methylpentane	75.29143388	74.92467329477205
RATDAS02	ethene	29.71807435	29.619190298679435
TADCAE	dimethylamine	63.82330524	62.96515777472082
AVAQIX	propane	48.56960073	49.42997887523049
NUTQEZ	neopentane	36.40619467	36.44315374929988
KIXXOG	hydrogen cyanide	48.26476301	45.05989590179036
OJICUG	4-methyl-1-hexene	45.13780388	45.9822060454357
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.67893821101736
SAMLAV02	dimethylamine	54.37453213	56.46339782779169
RAXCOK	methyl propyl ether	40.41235245	40.86047218641285
LAGWEX	methyl isopropyl ether	44.83118087	46.583678741175895
GALCED	acetone	46.86811429	48.29466912222175
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	45.63526181193518
BONWAD	ethene	6.082199967999999	6.996431111653436
XUVHEB	propene	39.65162366	39.29731450107509
EKOPOK	2-pentene	67.49506806	71.76286901637135
XENKIM	methyl tert-butyl ether	52.90039327	57.96214989753965
TETZID	methyl tert-butyl ether	66.73408392	69.00372651913209
LAVSUY	acetonitrile	36.05900636	37.96072809152842
ZIKJIO	acetone	41.27721126	42.49702979505117
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.39612660530938
WENDIE	propene	48.32927834	49.12668038556101
RUFMUA	methyl isopropyl ether	35.71128792	43.543335383084695
FUDQIF	ethylamine	68.84275311	63.72060558548232
KEFBEE	neopentane	38.56831676	38.57339434366115
VUSKEA	2,3-dimethylbutane	30.72774361	30.605951172067705
FAGREM	methyl isopropyl ether	47.24264776	45.68374210409512
HAMJOW	hydrogen cyanide	35.17751802	34.161421518298035
IJENER	isopentane	68.62553393	68.17786761681361
KAXQIL	methyl propyl ether	81.81744289	82.28429265150392
QAVWAN	3-methylpentane	65.91160942	65.95219676892225
UTEWUM	methyl isopropyl ether	50.25439982	50.01104715304035
YEGKOM	ethane	28.98543112	28.18852879215042
GIMVAA	dimethylamine	13.64407932	21.815422799074653
CEGWER	neopentane	59.03485061	18.910120861687133
VACFOV01	propane	46.5581683	45.30905917063162
BERGAI	propyl alcohol	65.43337149	71.73595805302382
IXOFIL	2-pentene	44.37732265	43.646079156110964
RUFMUA	propyl alcohol	60.55237117	63.016184387444355
TEVZOK	propyl alcohol	56.451659899999996	57.40711492575133
TEVZUQ	isopentane	48.18997209	46.28358491991799
ODODIW	propane	34.77003129	38.82915767856725
YEKXET	acetone	42.86785741	45.33945183205566
FUNBAS	acetone	50.71014074	50.99680416926261
HUTTIA	acetone	65.12035961	57.14709201291971
BIBBUL	propyl alcohol	47.30290433	38.169500400061445
VACFOV01	propionitrile	48.05869247	52.13902968807626
UVUPOR	methyl isopropyl ether	50.84374442	51.5359083339694
DEYLUQ	acetone	49.84619189	51.25496919620139
DAGDIZ	methyl isopropyl ether	58.69800535	56.429724575302934
EXEWAG	dimethylamine	38.25395079	38.95815899289264
HAFQUC	2,3-dimethylbutane	62.4556129	61.625936064995685
FIPWOS	ethylamine	59.92041689	63.29645629733855
NADZEZ	ethene	35.32779544	35.919553330986126
OJICUG	isobutane	28.806410800000002	25.865846052009303
MIBQAR16	hydrogen cyanide	18.29379427	19.563837637996492
SERJUV	methyl propyl ether	42.61471852	43.15995482918443
FERHAN	neopentane	67.40393236	59.71933937402214
SAHYOQ04	ethene	13.80509078	13.75897078600019
IXODUV	propene	29.09699557	28.39915247236243
SENWOZ	propyl alcohol	55.64894971	53.155113744976454
ISEQIH	propene	40.90829777	39.24265561236051
XINJAH	acetone	54.09796466	57.88285524904754
PEVPUD	propene	17.30657199	17.280666186127
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	60.3605646491578
UBACUX	4,4-dimethyl-1-pentene	64.17924752	60.56274396736658
DAGDIZ	1,5-heptadiene	68.75747	67.65610666806685
TESHAB	4,4-dimethyl-1-pentene	25.25289326	38.63208891946516
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	72.43525437592456
TERFUT	ethylamine	38.60307428	38.060367318259615
APEBED	methyl propyl ketone	81.53646782	83.06365011196104
IBUDOZ	acetone	52.27348252	50.07128814068647
PUQXUV	dimethylamine	74.48398957	76.61481730910728
MAKXAZ	4-methyl-1-hexene	90.10133733	81.52303354134334
ISOHEE	acetonitrile	39.91542168	36.87999874026276
REDROI	methyl tert-butyl ether	55.22392171	45.1473994172087
MIMVEJ	propene	52.150463099999996	48.53606958881798
PIFPIE	ethane	27.71567869	27.63002360871559
FUNBEW	methyl isopropyl ether	48.82528786	51.21461154122561
HIFTOG01	isobutane	23.09406583	22.930514833984613
RIVDEF	hydrogen cyanide	22.11205803	29.742260701474883
CEGWER	4-methyl-1-hexene	94.00812002	98.4630355521066
PAKXIK	4-methyl-1-hexene	66.66611955	65.42887866835133
JOSNAG	ethene	28.82810339	29.63889076475861
ULOGIL	ethylamine	36.56745999	38.966487897446626
YARKEJ	acetone	61.77831582	61.04488139932764
FUNBOG	4-hexen-2-one	69.64633251	68.58019154326503
MIMVEJ	hydrogen cyanide	35.10308324	40.37651673035152
GIZJOP	neopentane	56.4767299	53.519537323691075
MIDRAT	methyl isopropyl ether	24.79913254	22.65027277464999
CEGDUO	propane	40.09590274	38.99206245578594
HIFVOI	propyl alcohol	50.90999259	57.55225120809112
RAZYIC	dimethyl ether	34.40973412	36.6056830669915
LEGGEK	dimethylamine	90.80525256	89.43758216342789
BIBBUL	4-methyl-4-penten-2-one	15.58786344	23.146995409200372
UBUMAH	dimethyl ether	51.64947724	34.33141885493036
LAGWEX	4-methyl-1-hexene	62.97188851	60.310014762963746
RURPEA	ethylamine	54.04156965	54.09096342596428
XUNGOD	4-methyl-1-hexene	77.99114200000001	69.4864996251108
LAWGEW	isobutane	23.092018399999997	22.99069216120478
KAXQIL	4-hexen-2-one	101.03453329999999	95.96649584731121
MADWAQ	4-methyl-4-penten-2-one	79.16903602	82.39413560668498
ZIDDIB	isobutane	63.36623046	58.68303550523567
SUKYIH	neopentane	31.64815007	35.605798234560375
LACJAC	acetone	59.49858896	60.03129764829256
ERUFUS	methyl propyl ether	47.74915189	52.723138977468516
HEXNII	propyl alcohol	59.3630728	66.3722894972613
COGWEB	methane	16.8639736	18.354287755992278
NARTUX	4-hexen-2-one	102.3424932	93.71470178527414
YAZYEF	1,5-heptadiene	47.78340564	39.993946937188056
BETGAK	methyl propyl ether	52.63558143	51.05979934322053
WIYFAM	4-hexen-2-one	49.6472659	50.904610907048976
MODNIC	dimethyl ether	36.55870548	33.87633822942643
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	66.2068824480817
EBEMII	propene	40.92665988	41.605528138526985
VAHSIH	4-methyl-1-hexene	108.5634854	110.84151717615032
CESYEF	ethane	33.90224726	32.645100106918626
ECODEG	2,3-dimethylbutane	67.36696266	71.2133774723216
ILOJEZ	acetonitrile	52.01117117	49.14565804546229
PEGBUA	propane	39.1796096	39.10795237049259
YEZFIU	methyl propyl ether	39.08447524	46.173065957444415
YUKBIP01	ethylamine	41.24913261	39.15848261633417
QUPHUF	propane	48.10265712	45.69529420853845
LIFWOO	hydrogen cyanide	33.43080385	36.016415488581465
XAMDUM07	2-pentene	56.79826941	56.08128764882939
ZIBGIC	acetonitrile	20.552284699999998	9.708997869447662
BENXUP	ethene	29.57784863	30.44914710467356
MOGVAG	propane	55.76647593	52.8401824334599
DOTWAL	dimethyl ether	65.91079394	65.51168201313709
CESYEF	4-hexen-2-one	76.96147853	77.6700779770017
XUWVEQ	propionitrile	77.06908627	74.95634168415951
AGARUW	propane	38.58675938	38.47336855648103
BERGAI	isopropyl alcohol	70.27340045	63.38809230435606
VUQKOI	acetonitrile	43.55429218	41.82696558654194
IXISAJ	1,5-heptadiene	89.52536561	86.50329473907102
BERFIP	propyl alcohol	34.91090786	38.05291430177118
SUKYIH	propyl alcohol	39.97121595	39.520353455657364
DEYDOA	3-methylpentane	62.95326975	65.988833531282
AVIMOI	acetone	68.13749272	68.78567016316087
HIFTOG01	2,3-dimethylbutane	30.70419714	30.51100904993305
YUGLES	methane	13.80317747	13.535850357724083
RUFMUA01	methyl propyl ketone	68.47692345	54.78672155575576
GUFREF	isopentane	64.25820028	62.25792780200338
LIFWOO	propyl alcohol	80.51362669	79.83962116135132
AGARUW	2,3-dimethylbutane	68.35524274	63.10219035055569
UXUZAP	1,5-heptadiene	76.76381741	77.01554583121398
FUNBOG	1,5-heptadiene	65.59154609	67.6239703792364
TECTUS	acetonitrile	90.68490622	81.32186776759077
DOTWAL	dimethylamine	50.3956023	62.02631952365728
GOMRAC	dimethylamine	70.23436723	70.37233333297934
XAWZOM	acetone	57.61335277	48.02700219662601
TEVZOK	ethane	32.76117295	32.74567496055653
TEVZIE	propionitrile	46.62211688	48.089805983849146
DOGZIJ	acetaldehyde	36.17297619	38.598510947808904
RUVMAX	propyl alcohol	72.65643076	75.48131668147687
WALCET	dimethylamine	54.70321194	51.230438220740616
UBACOR	2-pentene	61.12503678	64.27688925847542
YARKEJ	methyl isopropyl ether	65.44831012	68.47079938536736
BIBBUL	propane	20.06545939	22.931844812249803
WONZUV	ethene	18.4123978	18.570961276491957
QUJFUX	propyl alcohol	52.59763161	60.9772477299107
IBICON	methyl propyl ketone	50.56528485	49.64202850249823
SENWOZ	neopentane	27.73732985	28.02925581294955
HEXNII	ethane	37.31920381	35.49748935773101
JIVFUQ	isopropyl alcohol	58.02155794	60.88748498129247
FIRVEH	4-methyl-4-penten-2-one	76.81195718	81.02317993959846
YUGLES	2,3-dimethylbutane	43.24646729	43.911749361978764
TEVZOK	2,3-dimethylbutane	47.08705346	45.91307456896095
VAZTOG	4-hexen-2-one	38.28996459	38.219321670022744
ULOGIL	acetone	36.64495346	24.3487576840915
NUYWOU	dimethyl ether	56.52080882	60.31314662049199
NAKLIW	4-methyl-4-penten-2-one	80.71063604	81.12967670294462
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.152732939229466
BERGAI	propionitrile	55.81868001	59.06904994149374
PIHNUQ	3-methylpentane	9.785009862999999	15.600932465537197
SEYDUW	acetone	45.3129762	40.24962956266979
AZIXUD	4-methyl-1-hexene	70.54939619	72.13525655187783
ZERQOE	methyl propyl ketone	91.03955933	93.20409669715798
TASXIW	neopentane	43.10482662	44.82937836918402
VAGTUU	isopentane	68.43702473	70.58467482438819
GIMSIG	isobutane	40.01412926	38.71524391975452
AMILUE	propane	49.09440273	46.01437657294012
GUWDUY	methyl tert-butyl ether	54.39493121	57.28725957984527
FUTKEL	1,5-heptadiene	68.11146972	65.80484845453718
QOMFAA	dimethylamine	54.49489843	53.879117256356174
AMUCOB	propane	26.26057573	29.100389769411198
EZUCIM	ethene	26.33118454	27.081292119521805
NUTQAV	methyl isopropyl ether	44.82903748	44.515157777540026
GAYFUJ	ethene	25.69579628	25.65070030282763
QUQPOI	propene	33.27991033	32.45128971891134
OJICUG	isopentane	34.50542117	34.425814897174924
DOTWAL	methyl propyl ether	52.62062755	64.63071930308196
SUJREV	isobutane	32.72305581	31.42384735006564
HEKTUO	dimethyl ether	62.44531011	46.86822719860233
