MOF	molecule	H	predict
QAVWAN	ethane	28.40534401	27.891864944790324
TENLIJ	propene	41.79620793	40.20781701298388
CISMAT01	neopentane	8.928683561	17.931694068483992
EMITUQ	acetonitrile	43.36323962	45.348265094234506
FERHAN	propyl alcohol	63.20694479	60.39057599171375
HIFTOG02	hydrogen cyanide	30.04678955	30.14199417062821
FEWGUL	methyl isopropyl ether	69.76154544	59.00134660405892
RIFDUG01	isopentane	59.39381146	57.608763639355885
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	56.05653689546812
BIBBUL	1,5-heptadiene	26.16540282	19.172892988365735
AMILUE	hydrogen cyanide	31.8372166	36.688602767614476
GEDLIM	ethene	33.77554225	34.32412555693679
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	65.03088578711696
BEPPAP	4-hexen-2-one	51.96094675	52.10970647965847
MOYYIJ	propene	33.09431842	32.044549331132764
PUQXUV	methyl tert-butyl ether	59.57906971	57.522011120039515
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	65.07065878518895
LAWGEW	2-pentene	27.19325091	27.589382604220752
CANRUG	4-hexen-2-one	67.23864492	70.54043220420081
MATVEJ	methyl propyl ether	36.38332077	37.4415948536343
LAGWEX	1,5-heptadiene	60.95622084	57.95627415399413
VARRIP	methyl propyl ether	53.48992212	71.84910459455571
HOWPOZ	hydrogen cyanide	37.98737727	39.07900595836477
FAQVEA	methane	23.32159891	20.82236941681716
NUYWOU	hydrogen cyanide	45.01253936	48.233334956014204
XUVHEB	methyl tert-butyl ether	65.47300126	62.53064880821176
MADVUJ	ethylamine	45.67605823	48.693360548548426
QOJVAM	3-methylpentane	67.95834429	57.414987660887974
XOVVEK	methyl isopropyl ether	56.66894920000001	54.43370089587013
KAVROQ	dimethyl ether	40.18323978	43.1992970643715
RATDAS02	dimethylamine	48.67888313	49.446134634318646
SAKRED	4-hexen-2-one	55.16276312	54.80141184928874
VUQKUO	4-methyl-4-penten-2-one	71.98129807	74.26261049136326
QUPHUF	ethene	31.79982813	31.513667256341506
SEFSOM	methyl isopropyl ether	52.06577008	55.10133384364171
COGWEB	propene	31.68096743	32.40737107706189
UVARIT	2,3-dimethylbutane	62.23882369	63.46290674117905
XUWVEQ	acetaldehyde	70.05989298	69.74818891544136
FAKLOU	ethene	19.31542437	19.85511148030948
QUJFUX	acetonitrile	48.14608758	48.0024724646046
MATVEJ	acetone	41.21011353	40.8744365972729
KAYBUJ	isopentane	58.94660755	61.56476551558088
XEHFUL	hydrogen cyanide	33.18269432	16.991685990634235
RABHAZ	ethylamine	38.96587298	38.41940270344949
OHOLIH	propionitrile	46.42124172	47.8958407674227
HOWPOZ	dimethylamine	44.67846420000001	47.90024366257831
NUVWIL	2-pentene	34.24664887	35.41570013993535
QUVDUH	acetone	64.5152592	70.18662248113873
EZUCIM	ethane	29.11734945	29.88673363849726
NOCKUM	dimethyl ether	43.72467102	43.239088820504946
TASXIW	4-hexen-2-one	71.91425007	73.78964895779454
XINFUW	ethene	21.11313336	21.851699875722925
IBUDOZ	methyl propyl ketone	71.67815812	73.80725288044529
XOJWEZ	3-methylpentane	40.99902333	28.408991022988445
ATOXEN	propyl alcohol	58.10058514	59.3367589490842
RAZYOI	methane	17.52965556	15.881388051634408
IXOFIL	methyl propyl ketone	52.19126045	52.32156622836783
AMILUE	dimethylamine	51.70227235	55.0536803210187
FERHAN	methane	20.46566889	25.884900501013817
SUJQOE	hydrogen cyanide	36.56410692	39.3162821235576
FAGREM	ethene	22.43717841	22.05439642350309
VAGTUU	propyl alcohol	57.39545092	60.483073326237204
IXISAJ	acetone	62.06719779	61.261342000380395
SEHTEF	methyl propyl ether	45.37180107	45.53155480904237
SUJREV	isobutane	32.72305581	32.51732793139177
DIDDOK	methyl tert-butyl ether	35.80660754	35.31882217935915
WIYFAM	2,3-dimethylbutane	38.77557045	39.185591915506556
NUVWIL	methane	12.77652566	13.36273512287144
TOHYUL	dimethyl ether	45.64784831	38.76437208440103
HIFVOI	2-pentene	57.41698453	58.17923129026097
BIBBUL	ethene	24.17640724	22.311206192273154
FUNCEX	4-hexen-2-one	65.19744468	68.10460689491427
BETGAK	hydrogen cyanide	40.24677829	40.86886150763616
WIDZOA	methyl propyl ketone	51.14163773	54.61773598409323
TESGOO	neopentane	24.51815137	25.026221928527555
WENDIE	hydrogen cyanide	33.5933739	34.08403244992034
MIKJAR	neopentane	67.93079128	62.7306132518889
LAVSUY	4-hexen-2-one	73.76861878	74.01372164073301
RUCGOM	methyl propyl ketone	76.93233244	77.06436070431559
SEFBOV	4-methyl-1-hexene	50.87640827	51.149013348797595
ACOLIP	propionitrile	54.92376941	58.535645591774774
QUQFIS	dimethylamine	35.8659665	35.93464940411679
UBACOR	methyl propyl ketone	86.51607358	85.2593715401195
WALBOC01	ethane	38.69319821	36.307641684495756
TEDGOA	methyl propyl ketone	41.72180298	44.742421340228766
OTAVOV	propane	30.99768705	30.168606414690384
FIJCUX	isopropyl alcohol	41.94284257	42.870700841746384
EZABEN	ethene	27.62711782	27.520240915759214
TARWEO	3-methylpentane	60.19455920000001	60.78245954198792
FAPTIB	isopentane	48.31825641	50.97465667409852
VARRIP	isobutane	55.89711882	49.60502575553993
DUBWON	dimethylamine	50.31913509	53.20900467721792
ZERQOE	methyl propyl ketone	91.03955933	94.02984320700463
XINJAH	isopentane	59.72702137	63.3940094498464
XIBZUF	acetone	80.46807566	77.14713719089832
GITWIQ	2-pentene	63.05241235	59.28496699122239
MOCKEV	propyl alcohol	47.45431617	52.87441004367893
BOJCIN	acetone	44.71151462	43.521388018603645
EDADIX	propyl alcohol	55.52326279	62.05390761635832
APEBED	methyl tert-butyl ether	57.93986186	50.8310008726648
MIBQAR	methane	10.05450726	10.07883011089496
IBIDAA	dimethylamine	31.84024513	32.206802343613944
KAXQOR	4-methyl-1-hexene	97.42980583	91.08388402076524
REDROI	isobutane	56.80221675	57.83376506554231
DEYLUQ	methyl propyl ether	52.74844622	51.692513006428314
TEVZIE	isobutane	41.82356109	42.592566879715264
XOKHAH	acetaldehyde	62.39531812	44.42456169093843
GIFKIP	3-methylpentane	63.61168405	68.10081508665667
MAKXAZ	propane	46.75921392	47.055165693762845
TEVZOK	acetonitrile	40.93267692	40.230489002169556
TESGOO	propyl alcohol	58.82288391	56.89058069297681
CESYEF	ethane	33.90224726	31.340702474539523
FAQVEA	methyl propyl ketone	54.51015969	60.74106809987992
VACFOV01	isopentane	57.94710786	52.991682702169804
XINFUW	acetone	47.672345799999995	50.661964352774966
QOMDUS	isobutane	47.69052444	45.941848360530756
GUWDUY	methyl isopropyl ether	55.87864811	55.4764686582259
BEPMIU	methyl propyl ether	32.92066626	33.359028689511966
ILOJEZ	1,5-heptadiene	87.74590505	85.65665035218669
WONZOP	isopropyl alcohol	49.82460634	48.427928507969405
YAZYEF	acetaldehyde	75.30317083	63.71409273180415
RURPEA	2-pentene	56.28221892	49.13355658322537
LEMNOH	dimethyl ether	22.54134885	25.684300763822804
RURQEB	2-pentene	61.96891628	61.6059536563533
PELNEA01	propane	15.2366018	10.788198954115341
RURQEB	dimethylamine	57.18395781	54.44021016003759
KAVROQ	isobutane	51.65605298	51.70890246749469
QOMDUS	propyl alcohol	51.87554833	52.5398967109892
BEPMIU	2-pentene	33.95581981	34.53788428658401
WEBREC	2,3-dimethylbutane	79.08077139	71.71580769967959
DOQGUM	isopropyl alcohol	18.31216808	18.994882208747583
TARWEO	methyl isopropyl ether	67.86208178	58.46243493637657
DUBWON	propene	35.87346096	36.31374718938083
LIFWEE	isobutane	44.99530867	44.47690164868387
XIBZUF	dimethyl ether	68.66396694	51.8904319798494
BALMUW	ethene	20.3397635	21.810182349688954
RELLAW	propene	32.64808887	32.04048949314276
VISTUM	4-hexen-2-one	65.69178069	64.1192868439666
IMACZN01	4,4-dimethyl-1-pentene	-91.70975322	-6.6170240073255595
SAMLAV03	3-methylpentane	59.76067566	61.69783736638643
ULOGIL	acetone	36.64495346	23.126224505297806
MIDRAT	propyl alcohol	41.10296295	46.71402302792313
GULPIN	propene	43.4778041	44.800318747863
GIMSIG	4-methyl-1-hexene	60.55547326	61.48623216949027
REGLOG	4,4-dimethyl-1-pentene	25.83149213	33.642336722444966
IBICAZ	methyl isopropyl ether	41.97588475	41.41834638432921
CUTKOS	isopropyl alcohol	57.92253164	59.48933440378264
BERFIP	acetone	24.92742122	22.252089868459528
IBUDOZ	hydrogen cyanide	27.14342313	27.356000103277548
VISTUM	hydrogen cyanide	30.66077335	29.477685252619658
XUVHEB	2,3-dimethylbutane	66.00563162	65.37416714612745
FIPWUY	acetonitrile	50.7964724	51.90008113237418
UBACUX	isopropyl alcohol	85.45763863	77.1677041863032
IXUREZ	propane	41.49443825	44.03212371734485
ELAFUT	4-methyl-1-hexene	80.73127944	76.88324352353332
UVASAM	isobutane	56.07442245	57.38205620667553
QOMFAA	ethane	32.39564727	31.49349448833869
XUWVEQ	isopropyl alcohol	78.74260982	78.89767938655532
UTEWUM	acetonitrile	34.91435598	40.33664574964391
NUTQEZ	hydrogen cyanide	20.75614075	21.168486820006205
YEZFIU	dimethyl ether	37.30092205	35.744576929113215
NEHZIK	propionitrile	40.51893245	40.49493180501321
HUTTIA	acetone	65.12035961	57.98950902609679
PORVUO	4-methyl-1-hexene	79.04846165	77.30417692066958
IXOFIL	propyl alcohol	47.13731424	47.215041274472185
QUQPOI	acetaldehyde	59.98654722	50.909570892078555
OFUYUL	propane	36.32984962	35.809939512084796
TEVZUQ	2-pentene	51.68827083	52.76691772431999
LASYOU	4-methyl-1-hexene	57.06582431	56.92194440075087
PAPXUB	acetonitrile	46.30721115	44.665373711216844
IYUJAO	hydrogen cyanide	39.59130663	38.369066940894456
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	69.27360666542336
EKOPOK	propene	42.15238044	40.52412729701573
UVUPOR	acetaldehyde	41.07244758	43.23914713753695
CUHPUR	4-hexen-2-one	60.10646123	58.490319878312
KAXQIL	2,3-dimethylbutane	97.30072416	82.20183330615048
XUVHEB	methyl isopropyl ether	58.80802368	60.7186566595899
PUQYAC	propane	55.34658873	51.86577312502328
AMIKOX	acetonitrile	16.52374554	18.751340158809022
WOWGEU	hydrogen cyanide	63.29792363	49.62597931514346
FIQCEN	ethane	35.45245417	34.498108516021276
RIFDUG01	methyl propyl ether	61.25303701	56.71784342013012
UNIGEE	2-pentene	27.15267413	27.00840284520194
WONZUV	methyl isopropyl ether	36.36012007	44.569133767075265
ESEVIH	acetonitrile	44.831080799999995	43.56986213609075
IBIDAA	isopropyl alcohol	48.03373826	51.88122077298316
CANRUG	methyl isopropyl ether	51.678914299999995	53.960318782440694
MEJQEZ	2-pentene	59.72359506	59.78472123793738
MIBQAR	4-methyl-1-hexene	34.20100976	34.004905820998324
PEGBUA	methyl propyl ether	43.9290368	46.64891716894414
SEHTEF	2-pentene	46.81428151	46.779806779170826
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	55.04711571018485
MUVGOA	acetonitrile	57.48657394	53.89689975968259
XUNHAQ	ethylamine	49.72568922	53.41344420355906
TETZID	4,4-dimethyl-1-pentene	69.42300329	66.30324476986426
FAPTIB	propyl alcohol	51.48659256	50.85788946651071
FUNCEX	isopentane	51.6237034	39.34187863574606
FUTKEL	acetonitrile	47.384507	50.14820258911643
QOKCID	propionitrile	53.24420046	57.70867100317517
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	64.11879805874281
VACFOV01	isopropyl alcohol	51.19238503	55.722661917327116
DEYLUQ	methyl propyl ketone	69.67070688	72.25472008370589
AMIMEP	dimethylamine	53.47952887	59.82834231802648
MATTUX	acetonitrile	37.37265083	39.31727564405251
QUGNOV	methyl propyl ether	21.01976635	-10.940956326286102
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.59651721726499
HAFQOW	propane	35.47322031	34.80763866575012
BAEDTA01	methane	25.10774715	23.162521078974976
GAYFOD	methyl tert-butyl ether	58.43567287	58.668800431943296
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.19318418127089
KIDDIM	2,3-dimethylbutane	70.90042511	77.70537973373692
TEVZIE	ethane	32.6511436	32.43767168604201
IGOCOX	ethene	22.41547582	24.925992467858325
ODODIW	isobutane	40.25611146	39.57511278443322
VAZTOG	methyl propyl ketone	37.3363612	37.139184685802846
AGARUW	3-methylpentane	68.57433316	68.391122677525
XEXMEU	dimethylamine	37.50022912	42.708656191761115
COGWEB	propionitrile	53.83628317	51.89937535661467
IBIDAA	4-hexen-2-one	52.58811522	53.303864219695484
TEVZIE	4-methyl-1-hexene	55.05724567	55.45566972148982
CUNWEO	acetaldehyde	67.63746216	52.239622012664434
XEQRAO	methyl isopropyl ether	56.05808021	55.91303068949692
IXISAJ	propene	44.68718311	44.29306968140738
LOFZUB	neopentane	85.70084365	72.29417167760943
YUJNOH	4-methyl-4-penten-2-one	57.69938323	86.32948662798316
PEVQEO	3-methylpentane	31.25510064	31.9107783536524
UBUMAH	ethylamine	47.18347595	41.75292909353843
GAYFUJ	4-hexen-2-one	79.60930657	79.68207806036655
ILOJEZ	isopropyl alcohol	78.01118778	66.5553453048643
FAGREM	neopentane	45.74346536	47.61918637670763
IQUNAJ01	propyl alcohol	4.933361274	9.92706524872808
RAXDAX	ethylamine	55.02030799	40.847236209983414
LIFWEE	4-methyl-4-penten-2-one	68.42354713	68.45744824970133
RUCGOM	4-methyl-1-hexene	73.22883708	66.34568929579653
RIFDUG01	4-hexen-2-one	58.16229303	59.33404111776723
FIRVEH	isobutane	48.67587576	38.085740426275635
UVASAM	acetone	70.08773435	63.85528722568273
FAKLOU	2-pentene	39.20714804	34.17881485676875
WALBOC	methyl propyl ketone	56.19600248	53.22777235183361
TECTUS	ethylamine	81.14685018	72.91919605316853
IXISOX	propane	45.20267422	45.06859227606138
CESYEF01	dimethyl ether	40.800149100000006	46.95639754265875
ZERQOE	2-pentene	83.58620947	83.83830156854287
OTAVOV	acetonitrile	31.51836506	32.33953252927429
RABHAZ	methane	14.49099304	16.176387620044718
CUNWEO	2-pentene	47.10220257	50.51989879637179
ODIXEG	neopentane	39.51428072	39.47204809143973
RIVDEF	ethene	24.71415894	22.875351910062214
NISCOJ	propyl alcohol	66.33630467	62.971430751523165
TOHYUL	ethene	21.73859978	21.589801557096457
QOJVAM	propionitrile	48.07013249	48.32488738351641
KINHAS	propene	44.01373311	43.51319965590211
KUNWEW	propene	38.80271815	37.290398830418575
GAYFUJ	isopentane	51.65813515	48.579103004897675
HEZKIH	2,3-dimethylbutane	66.97706226	60.731486882794435
QATHOK	methyl isopropyl ether	54.62464091	49.554691012976264
AHOKIR01	isopentane	-26.6330702	-3.6695716491891903
MATVAF	ethane	23.77791517	23.041347897916147
BONWAD	propionitrile	20.78989479	16.650547426224257
IQUNAJ01	propene	7.086404451	9.399623806571034
XAWZOM	4-hexen-2-one	29.32837108	34.2873926430988
LAVSUY	isopentane	56.43939299	59.34625235663769
VUQKOI	isopropyl alcohol	49.68366068	55.48399762602638
VUQKOI	ethane	22.5847628	24.11603745947818
LEDCAA	propyl alcohol	26.87468535	16.43133897818566
IXISAJ	propyl alcohol	65.75032871	64.03918864155585
HAZNON	4-methyl-1-hexene	79.06702294	79.42595097194184
PIJJOI	isopentane	64.6201267	67.9506652561636
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.92858372311377
FIJCUX01	methyl propyl ketone	55.7553939	56.68786984587428
XUNHAQ	4-methyl-1-hexene	81.35204646	80.16751019872068
RATDAS02	ethene	29.71807435	29.254436216050618
COGWEB	4,4-dimethyl-1-pentene	62.74468143	61.89943127546549
QEFNAQ	4-methyl-1-hexene	61.47029799	57.07310326189733
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	67.49945464428542
RURQEB	propyl alcohol	76.450239	61.26846854271409
KEFBEE	propene	28.02172902	28.187509212569697
QUPHUF	ethylamine	53.41895489	54.35386278838739
TETZID	methyl isopropyl ether	66.62732311	68.9904446178768
KAXQOR01	methyl propyl ether	81.99845959	86.01597056639042
AZIXUD	2-pentene	53.43936446	54.47931348735391
XUNGOD	acetonitrile	42.10531036	43.270056523675535
RIPNIP	methyl isopropyl ether	56.00127455	55.155592846305076
RAZYOI	ethene	24.10533885	23.4759879366278
IQUNAJ	propyl alcohol	0.34376727799999995	10.578161687540716
CESYEF	acetone	49.43797267	49.52508197416196
NUYWOU	acetaldehyde	63.70320776	63.44748080244759
ZARZAV	neopentane	66.28313539999999	61.20188496189106
YASPEP	ethene	-0.275358247	-3.631172239454577
HEZKIH	propionitrile	61.98783444	65.64442758743651
GAXWEJ	isobutane	40.80898195	44.001298746344446
AROFET	propyl alcohol	67.77973087	63.69313098137713
QESYOD	neopentane	41.98696324	36.85509733767561
VARRIP	acetaldehyde	66.13260422	61.80970343753939
XUWVEQ	4-methyl-1-hexene	16.66822139	28.72591540652877
PASTOU	ethene	28.10708104	28.05194317607334
XINJAH	propyl alcohol	52.09866878	59.97057361433776
XEXMEU	neopentane	40.57137237	39.61650635791626
MIBQAR	acetone	32.1979682	31.397190494232397
OHOLIH	ethane	32.03127341	31.607035079481033
QEFNAQ	methane	25.48952834	23.256423969130857
QOCRUW	methane	16.20175632	19.238741440101986
GIZJOP	dimethylamine	47.12734017	47.00305525467635
EZUCIM	methyl propyl ether	53.04276988	55.45294078483045
HIFTOG02	propionitrile	49.29864172	46.57346688505402
AGARUW	methyl tert-butyl ether	69.73472693	62.71316045530659
HEGJUZ	acetonitrile	39.14502247	41.1843738308693
YEKXET	1,5-heptadiene	61.28002108	59.3228617975002
OFUYUL	isobutane	45.09068681	45.39065428924811
ANUGIA	4-methyl-1-hexene	46.7421729	46.12205420528775
BEPMIU	methyl isopropyl ether	40.74600945	39.82550012822353
ULOGIL	dimethyl ether	41.37230771	40.57461081181593
PUQXUV	isobutane	62.07460285	60.59433772565019
PAMVEG	1,5-heptadiene	78.20360301	70.72112193991963
SAHYOQ04	methyl isopropyl ether	26.08314255	26.27282764270619
IXUREZ	hydrogen cyanide	52.85388191	47.21882201530689
MIMVEJ	ethane	41.49646911	39.14197282019905
DEYLUQ	ethene	26.03874456	25.95804599790745
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	32.26880216120323
GOMREG	propane	67.12485802	63.61570132885671
XUVHEB	propene	39.65162366	39.52839368716162
VISTUM	2-pentene	46.49254341	39.87621029784436
TOHYUL	ethane	23.99385693	24.14517920493712
HIFTOG01	methyl propyl ether	26.38014904	25.70966382989153
ZESFUY	dimethyl ether	27.58672543	30.564075614835538
ICANEH	neopentane	61.724942799999994	58.426911480174034
CEGDUO	methyl isopropyl ether	52.5711027	47.4089718435241
DEGJIK	methyl isopropyl ether	60.94551439	64.32621904519519
GAXWEJ	ethane	36.85539679	39.148837904089135
QESYOD	2-pentene	43.63647723	43.22253352662412
CEGDUO	ethane	30.13548767	29.476147198549352
DUXZIG01	methane	13.552861300000002	12.205663348628455
ABUWOJ	ethane	31.33830096	30.147508094753963
QESYOD	4-methyl-1-hexene	58.18278454	62.12550656641128
BAEDTA01	2,3-dimethylbutane	45.87536574	42.39126666712199
ICANEH	methyl propyl ketone	72.48396429	74.20351268840498
ESEVIH	ethene	24.98468141	25.5910626811004
VASKOR	methyl tert-butyl ether	-51.71486599	19.047061590281714
YUGLES	4-methyl-1-hexene	50.14802548	50.73217623831304
KEXKEF	propionitrile	15.33330573	9.436569494859238
XOJWEZ	1,5-heptadiene	76.5984375	67.41137727290926
TARWEO	ethene	22.59199925	22.30245026068865
QEVKOS	isopentane	65.70276014	62.42094688827056
SERJUV	4,4-dimethyl-1-pentene	53.36681415	53.4459763742189
EXEWAG	ethane	25.00474198	24.492879461416894
COYTEQ	acetonitrile	60.81986257	57.92934569122076
HEGJUZ	acetone	53.68488272	50.93445669962919
AMUCOB	methane	21.18222934	20.281427802810096
NUYWOU	4-hexen-2-one	64.17426331	68.65355590924278
ODODIW	methyl propyl ketone	82.02331189	79.56830124156437
TENLIJ	3-methylpentane	74.7849384	74.78026024437452
IXOFIL	isopropyl alcohol	45.57798781	44.15724064417544
TARWEO	4,4-dimethyl-1-pentene	64.93008364	62.74937707961461
FIPXEJ	propane	46.70265991	50.06280379739796
MADWAQ	methyl propyl ether	67.58440387	66.3018586449919
KINHAS	methyl propyl ketone	71.67413849	71.8127315789137
VUSKAW	methyl tert-butyl ether	27.22133595	27.172443660842777
UKUBIM	methyl isopropyl ether	58.94522370000001	60.46763477581495
FUNCEX	propionitrile	48.29949435	48.21778545482527
EDUSIF	dimethyl ether	18.94477345	19.64726987314325
WABTOK	4-methyl-4-penten-2-one	34.03356971	38.70590172216001
WEMNAF	isopentane	67.28707978	72.22237889771264
UKUBIM	2,3-dimethylbutane	61.360199300000005	69.45584643160083
XENKIM	methyl tert-butyl ether	52.90039327	55.3708345533231
DAGDIZ	propyl alcohol	69.25808313	63.01729791012442
LAWGUM	neopentane	24.82611194	24.969488407987036
WALBOC	methyl propyl ether	61.83365424	57.43793231363228
XEQRAO	ethylamine	43.52073558	47.73154953438248
YUJNOH	isopentane	57.12257304	62.68970667607024
ZESFUY	methyl tert-butyl ether	42.65950174	45.09561431296353
FUNBIA	methyl propyl ether	52.73269503	50.10281114802604
FECWOB01	methyl propyl ketone	59.84670129	56.83663311964188
KAXQOR	methyl isopropyl ether	71.63195526	64.67298145531115
UTEWUM	methyl tert-butyl ether	52.92936076	54.389012316834226
UBUMAH	1,5-heptadiene	48.87316633	53.75917052850225
KAXQIL	propene	55.3636702	56.927577595614956
VUQKOI	neopentane	40.64827178	40.77551739777097
NUTQAV	3-methylpentane	45.7205343	45.35619710350663
BUVXOG	methyl propyl ketone	57.00232249	58.06613487423618
PUSDOX	4-methyl-1-hexene	63.21992297	61.24270861836191
UVARIT	propyl alcohol	66.74473792	69.18155697976357
IJENER	4,4-dimethyl-1-pentene	83.13420746	84.04649037500288
MIBQAR16	3-methylpentane	31.24365334	31.35736918528807
EDUSIF	1,5-heptadiene	34.66826423	33.63829663218332
GEDLIM	neopentane	56.98765944	49.33605567279716
CESYEF	4-methyl-1-hexene	62.92327149	62.37411010392129
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.11367788151816
UVARIT	4-hexen-2-one	81.53174719	80.01559436104401
HEKTUO	1,5-heptadiene	75.64952995	74.19071886885351
MIBQAR16	methyl isopropyl ether	26.7608078	26.357976736133008
WALBOC	ethane	38.72657381	38.30540690899012
DEGJIK	acetone	52.15854864	51.23824761456425
SENWOZ	hydrogen cyanide	35.64801443	35.16117710673617
PEVPUD	1,5-heptadiene	31.73854868	30.952367099413394
LEGGEK	isobutane	-4.624120511	21.984105476097692
RUCGOM	acetone	58.1362165	62.63758991478595
GIZJOP	4-methyl-1-hexene	52.65877521	46.211821846507426
BAEDTA01	methyl propyl ketone	96.81759484	91.22438285768796
DAJHUS	dimethylamine	50.16715129	43.064158901458505
REYCOP	isopentane	12.25109912	10.619671888818434
WALBOC	propionitrile	55.02099411	55.2838000114643
NAKLIW	dimethyl ether	39.26468275	42.23861489097003
SENWOZ	propene	19.27798416	19.501043047727517
CUNWEO	acetone	61.67391263	59.556373344158224
IBICAZ	ethylamine	34.9194625	34.052320949690554
KAXQIL	propyl alcohol	68.83091888	73.38592437486253
VUQKUO	neopentane	52.98211591	41.11946192733263
MIBQAR	ethene	13.8208684	14.157878245432327
VUQKOI	propionitrile	47.53254878	46.21683847345196
ILOJEZ	methyl propyl ether	65.97661218	67.59302729680138
XAWVUN	4-hexen-2-one	46.46853282	47.40506158010399
GINLIA	isopropyl alcohol	72.24343466	68.49922053045563
TEVZIE	methyl propyl ether	52.78997713	50.1514797650389
YARYEV	neopentane	33.17677589	12.04077001518883
MIKJAR	propyl alcohol	94.85822283	87.703642091732
TENLIJ	methyl tert-butyl ether	76.56352724	75.69863445146984
WIDZOA	acetaldehyde	46.88294945	48.475190034475396
LOQLEJ	isopropyl alcohol	60.00609006	58.03740613364236
VACFOV01	dimethyl ether	42.85693272	52.937437832505694
REGLOG	1,5-heptadiene	59.2323281	59.89655777392593
RAZYIC	acetaldehyde	34.44681155	35.72535883732111
FUNBAS	dimethyl ether	41.38786954	43.5720468281166
YUJNOH	4-hexen-2-one	94.21544108	95.5023694884703
TEVZUQ	methyl propyl ketone	57.54141219	57.79393750690558
GEHSAN	dimethylamine	64.19565503	65.98192162247996
BIBBUL	methane	18.59831514	17.77178812073261
ZIDDIB	2-pentene	94.05412675	73.10555890374644
FERHAN	methyl isopropyl ether	67.15201017	66.01850943990446
LOQLEJ	isobutane	41.94093349	48.16321295788964
BERGAI	propene	50.37112356	51.473473767941556
FIQCEN	4-methyl-1-hexene	46.9226316	44.58235763633005
GEDLIM	dimethylamine	49.24419113	53.7084196226918
LIFWEE	acetonitrile	47.75384014	48.87832708518048
JOSNAG	acetone	74.03982968	69.51934340318999
DAGDIZ	methyl propyl ketone	71.28713491	70.78841587586727
EMITUQ	propane	36.07252831	35.7417308299927
XINHOT	propyl alcohol	66.14347244	59.677504201925515
XOVVEK	methyl tert-butyl ether	-20.15246294	0.9136663265707601
ZISYAD	neopentane	64.1416668	61.51144034676634
HAFQUC	acetonitrile	33.88118565	35.291207144096255
MADWAQ	ethane	35.50944061	34.82941173391815
XAWVUN	neopentane	26.03309767	26.784698513997164
MOGVAG	acetaldehyde	60.99181744	57.975671746312386
IQUNAJ01	acetonitrile	17.79397648	17.186201122724494
VAPFUP	propene	46.9477489	46.18614881067976
FAPTIB	ethylamine	39.42332879999999	40.55456985366458
LIFWOO	isopropyl alcohol	79.73616776	63.9526753027053
LABJUV	4,4-dimethyl-1-pentene	65.84733702	52.715716784117525
HIMSAY	propene	49.42546748	47.74126859174984
DAGDIZ	propionitrile	51.93447159	51.934226061224294
FUNBEW	methyl propyl ether	52.06626192	49.81265412527147
PUQYAC	4-hexen-2-one	72.57478722	71.2779324692598
BOJCIN	isopropyl alcohol	41.78318852	46.06615068655185
GUFREF	methyl isopropyl ether	71.35757892	59.7384006715075
GULPIN	acetonitrile	58.96143697	52.19204724872514
HICVUM	propene	40.34974308	41.2869861834804
PORVUO	acetaldehyde	56.56433293	55.024006644556074
KEXKAB	ethene	24.96287945	24.292671522791554
HEKTUO	isopentane	34.22777872	38.07674950543844
FUNBIA	propene	41.74420298	40.966791455710975
LEGGEK	acetaldehyde	109.0141524	85.54400872965634
FUTKEL	acetone	53.34828519	54.78551104340838
OSAXAI	isobutane	28.77713297	37.81922810133238
DEGJIK	ethylamine	48.13811123	51.81849439349563
OHAKIS	dimethylamine	54.19162488	51.689566825000114
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	44.16256485104681
FIRVEH	methyl tert-butyl ether	19.83601025	2.318734429850846
ECAHAT	2-pentene	36.88269657	38.24632891422791
XOVVEK	ethene	34.3523396	35.34797878937228
KAVROQ	ethylamine	46.23167624	49.699259756023885
BOJCIN	methyl propyl ether	49.99274329	45.10872945692543
EXEWAG	ethylamine	38.25124532	39.220509570286254
VAZTOG	isopentane	27.20041337	27.386432220305696
AZIXUD	acetaldehyde	46.4488974	46.335483674855844
MADVUJ	isopropyl alcohol	53.10423116	54.82107489587988
KIDDIM	propene	43.52848097	44.77386257068251
BAEDTA01	3-methylpentane	77.25000827	62.48615606710052
FUNCAT	ethene	30.81776322	29.631343586895653
ZERQOE	isobutane	58.1765285	58.50571078735196
HEZKIH	methane	21.34082105	24.600131147220434
KIDDIM	ethene	31.21024205	31.852304930630094
GUYMAP	neopentane	42.95176725	45.30067266074604
OTAVOV	ethylamine	40.47379237	41.75919998541301
QIFLUO	methyl propyl ether	56.19618358	54.42176625664112
WIFBAQ	4-hexen-2-one	65.20111405	62.66001503055251
JASNAT	hydrogen cyanide	30.61994488	31.124511427269287
ACOLIP	1,5-heptadiene	68.93571631	68.99525078864772
