MOF	molecule	H	predict
SEHTEF	4-methyl-4-penten-2-one	86.85945878	86.80299265893323
OFERUN02	dimethyl ether	24.28535576	24.338109624218497
UTEXAT	acetaldehyde	40.62224858	40.549951981265096
HIFTOG02	methyl propyl ketone	60.65890643	60.73361300322056
DOGZIJ	2,3-dimethylbutane	72.25417716	72.44353484802889
GOMRAC	4-hexen-2-one	127.7921423	127.70223054876243
BEPMIU	ethylamine	35.11176762	35.02507974001011
ABUWOJ	dimethyl ether	39.4684781	39.68530331074915
BUVXOG	2-pentene	49.61055581	49.530710647017166
UKUBIM	ethene	29.57524515	29.685959754350634
EBEMII	acetaldehyde	49.01119815	48.936089757662984
FIPWOS	propyl alcohol	69.67407534	69.8855214805735
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	71.3492098016027
TENLIJ	hydrogen cyanide	49.88472857	49.93338962354099
CUNWEO	propyl alcohol	77.92009083	77.9159620255623
FAKLOU	acetonitrile	34.64941803	34.64094160074374
LAGWEX	propyl alcohol	51.04431787	50.81901379560212
FUSWIA	2-pentene	48.20199737	48.22194243818475
QUGNOV	propene	14.2588786	14.389446755850484
DEGJIK	dimethyl ether	41.9837045	42.02684728402503
PAPXUB	hydrogen cyanide	33.45736639	33.388990203656455
UBUMAH	propionitrile	49.98863908	49.83644692172915
IXOFIL	acetone	36.89302032	36.852166031389615
KUNWEW	isobutane	51.3536389	51.21403652419715
TERFUT	methyl propyl ether	42.74366283	42.91802079813156
SAHYOQ05	methyl isopropyl ether	26.54421846	26.475290228661283
XEXLOD	hydrogen cyanide	29.54389437	29.437192023862952
WONZOP	4-methyl-4-penten-2-one	41.377812899999995	41.421273975730344
WECJAR	3-methylpentane	79.63957911	79.6310592604367
OFUYUL	isopropyl alcohol	47.81215582	47.88143991888657
WABTOK	propene	29.49161413	29.60639391049681
WONZOP	propane	22.81859683	22.683087844842753
SENWAL	methyl propyl ether	26.88961104	27.105589066039265
WABTOK	methyl propyl ether	42.49983857	42.51765491410328
ICANEH	dimethylamine	45.11082118	45.16143198056274
DEYLUQ	methane	18.96352459	18.800348765667522
VUQKUO	ethene	25.74507178	25.614848492663015
MIBQAR16	methane	10.04538027	10.067348153535422
CISMAT01	isopentane	65.25240359	64.98703157719866
RUMWUS	propyl alcohol	71.87759117	71.88040469459438
PAMVEG	2-pentene	61.16912146	61.13868575605576
TARWEO	isopentane	51.47088392	51.201310493798594
FIPWUY	methyl propyl ketone	88.71832822	88.74025976374661
GAYFUJ	isobutane	42.94833344	43.065121625206814
KAYBUJ	methyl tert-butyl ether	62.068802600000005	62.05907213827971
PIFPIE	1,5-heptadiene	64.25328364	64.50760478649913
OTAVOV	propionitrile	36.57084808	36.701082617653256
AMILUE	4-hexen-2-one	86.93041495	86.94268507709832
LIFWOO	2,3-dimethylbutane	70.01673072	70.05027834897743
TEDGOA	acetaldehyde	23.51160118	23.5350380385394
XUYXAR	methyl propyl ketone	53.48798867	53.855184566958116
FUNBOG	acetonitrile	51.48982234	51.56585459864411
YEZFIU	isopentane	40.03533694	40.13491576978532
QUNMUI	propane	31.29490979	31.405805066439385
GEDLIM	methyl isopropyl ether	64.68390338	64.56614035988105
AMIMEP	acetone	72.14324825	72.155683862525
XUNGUJ	3-methylpentane	71.56346431	71.4461679256991
FUNBAS	ethene	30.56708761	30.43961723873532
ESEVIH	ethylamine	45.63341842	45.554342255977225
QATHOK	acetonitrile	42.90945197	42.80980946909675
FECZAQ	methyl isopropyl ether	42.31749572	42.64386632606853
ANUGIA	neopentane	34.93628211	34.84143865136803
OJICUG	propyl alcohol	63.41811865	63.43049580354088
VUQKOI	dimethylamine	38.87910965	38.90465849449339
XUVHEB	4-methyl-1-hexene	73.74162126	73.82701791629171
PASTOU	4-hexen-2-one	78.77635474	78.78502662516924
KOMHAW	2-pentene	54.27748859	54.575528614501884
KAXQOR01	dimethyl ether	54.66310257	54.67721790541091
DOQGUM	ethylamine	68.10511723	68.14040395692119
BETGAK	acetone	63.15284501	63.41675605998499
SUHHOT	propane	27.00350722	27.103447091423526
AVIMOI	acetaldehyde	61.18944118	60.94794833950735
IMACZN01	acetonitrile	53.88475448	53.73429709120621
HOWPOZ	propene	32.81655384	32.831478019145614
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	36.80688161796365
FUNBAS	1,5-heptadiene	75.63051119	75.60601979210708
VAZTOG	propane	19.55393964	19.611488024064435
RAXDAX	ethene	30.35433199	30.39743871322685
UVAROZ	3-methylpentane	72.32137963	72.05678499496274
ISOHEE	4-hexen-2-one	63.39937858	63.55424112526972
MADWAQ	acetaldehyde	43.92543622	43.91753622433903
VISTUM	1,5-heptadiene	57.3534395	57.38878262360601
OVICUS	1,5-heptadiene	89.85089076	89.73932405692935
OFORUX	propyl alcohol	52.72316407	52.76600788666638
LAWGEW	hydrogen cyanide	17.68629886	17.606224858409185
CEGDUO	isopropyl alcohol	43.75218612	43.819091716367005
YARYOF	4-methyl-1-hexene	51.53447091	51.53512597167531
NUVWIL	propane	23.93021257	23.745187131916907
UTEWOG	ethene	24.8859813	24.851880312138306
SAMLAV02	acetonitrile	63.67132626	63.412080114971246
MOGVAG	ethene	40.40610513	40.290942413806526
ILOJEZ	propane	48.88277191	48.884907794792184
REGLOG	methyl propyl ether	46.0480432	46.17368700077748
ISOHEE	4-methyl-1-hexene	54.80667921	54.98421081745539
CUNWEO	propane	34.06575302	34.37245121235304
LOQLEJ	3-methylpentane	56.74017397	56.86673848891128
IBIDAA	2-pentene	36.3516782	36.108594453947326
YASPEP	dimethylamine	-18.7341211	-18.657946835955716
FIJCUX01	isobutane	39.038615500000006	39.0687384574535
FAKLOU	methyl tert-butyl ether	42.24906363	42.27979538631681
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	81.75128829892158
CUNFOH01	propionitrile	24.58919602	24.550992604720577
IGOCOX	methyl tert-butyl ether	52.65061961	52.70000974785532
XUNHAQ	propane	47.39881927	47.51749874034747
BEPPAP	ethene	16.75516519	16.71031820909789
AMIMEP	1,5-heptadiene	89.89074548	90.17256179547815
BICDAU	4,4-dimethyl-1-pentene	42.43690665	42.59260189762467
QUPHUF	4-methyl-1-hexene	93.27912944	93.3159183703365
ECIWUJ	dimethyl ether	23.33005612	23.366096464254472
RUCGOM	isopentane	54.43769506	54.124510082431414
WIYFAM	4-methyl-4-penten-2-one	47.81326528	47.824865392516465
FUNCAT	propyl alcohol	50.60972148	50.55586418785336
LIHSEB	hydrogen cyanide	5.477723978999999	5.464446959349036
MOYYEF	4-methyl-4-penten-2-one	66.29305949	66.13456594918435
NUTQEZ	isopropyl alcohol	35.58487303	35.52945504370197
BONWAD	propene	-4.2263922339999995	-4.082791320630099
COGWEB	propane	33.50023862	33.35968535668561
RURPEA	ethane	39.74412739	39.75589579384467
RUMWUS	dimethylamine	56.09570827	56.30999676869655
AVIMOI	propane	43.14922554	43.35512662540084
UXUZAP	4-methyl-1-hexene	67.29411023	67.2230030920625
SERJUV	methyl propyl ketone	58.67054072	58.96643421555076
YUBFOR	dimethyl ether	29.75194624	29.806661554492017
LAVSUY	ethene	25.877588	25.850304564435074
EMITUQ	4,4-dimethyl-1-pentene	62.41529114	61.90942432163054
VACFOV01	neopentane	46.64040171	46.68906075771846
RAZYOI	3-methylpentane	60.41585828	60.35316116167067
MIKJAR	1,5-heptadiene	90.57254563	90.57246664813773
HAMJOW	ethylamine	43.6025415	43.67020750125021
GACQAE	ethene	22.39265738	22.281732933947655
CUMDIY	2,3-dimethylbutane	65.21588524	65.22856169294015
WIDZOA	dimethylamine	46.13495482	46.17835217923548
QUPHUF	methyl isopropyl ether	70.83886095	70.65034261038703
GUFREF	propyl alcohol	82.17669915	82.01372362047199
YUBFOR	ethene	22.49798846	22.629641834795958
WEBREC	isopentane	66.56697154	66.70082720403872
PUWCUF	propionitrile	63.48333927	63.579296715983965
AROFET	dimethyl ether	45.59857857	45.500148167421365
WALBOC01	acetaldehyde	47.15481644	46.97485790403643
TEVZOK	methyl propyl ether	53.15992192	53.1418006311852
SUHHOT	acetonitrile	76.04390155	76.19815574973451
KIXXOG	acetone	20.16231283	20.182256930978177
KEWZOD	methyl isopropyl ether	53.53919387	53.63273972289111
MADVUJ	acetonitrile	38.03042494	38.04516042358397
XEXMEU	ethylamine	43.530748700000004	43.526424227504755
NIRDOI	methane	22.03721423	22.038292469644965
GUYLUI	acetaldehyde	49.4857309	49.37199058553655
FAPTIB	1,5-heptadiene	63.30048993	63.24724230588666
YUBFOR	hydrogen cyanide	20.82488154	20.860813631440443
XEXLOD	methyl propyl ether	39.94267514	39.80433442884085
MAKXAZ	methyl isopropyl ether	66.94045873	66.7927334217096
LELMIA01	ethane	27.054003100000003	27.039429761018102
BAEDTA01	ethylamine	73.87050329	73.86435474702839
PEMRIK	3-methylpentane	71.76489557	71.90144898594089
SUKYIH	4-hexen-2-one	58.13267591	58.23178989348793
OVICUS	3-methylpentane	83.03829645	83.02459628918545
AFITIT	acetaldehyde	45.03940726	45.06131813617307
TERFUT	isopentane	43.71353077	43.59879102279131
XINHOT	isobutane	50.22953008	50.415614669735184
WONZUV	acetaldehyde	29.87720867	29.96465727527882
XINHOT	1,5-heptadiene	76.70233252	76.61337511157562
XINWUO	acetone	34.89569253	34.8979410463903
AMUCOB	dimethyl ether	37.27011992	37.256094601196914
KEFBEE	isopentane	40.09003682	40.13490996647685
RAZYOI	ethane	26.52685992	26.387152441445803
NUTQEZ	methyl propyl ketone	53.35298408	53.359814489341815
MATTUX	4-hexen-2-one	66.32213105	66.49567496851809
JAVNIE	isopentane	49.20770259	49.298504311207004
IXOFAD	acetonitrile	28.04895081	28.15317539012796
EKOPOK	acetaldehyde	77.01228301	77.06690533863386
SENWOZ	propane	20.31307011	20.254221049753113
GINLIA	methyl tert-butyl ether	76.75682109	76.65294961642323
OJICUG	methyl isopropyl ether	67.1325536	66.84081590654684
ANUGIA	isopropyl alcohol	32.09876951	32.04863913836602
ACOLIP	acetonitrile	46.87467844	47.10210666274854
TETZID	isopentane	61.53196342	61.8306714296263
TEVZOK	1,5-heptadiene	65.63944708	65.65975099533847
XOVVIO	methane	22.00961528	22.0768448885647
WIDZOA	ethane	31.43885884	31.188501305118386
UMEXUF	methane	19.76520439	19.89248707760959
WEMNAF	4-methyl-1-hexene	85.53927812	85.41912072405678
FIPWUY	ethane	39.225476799999996	39.2747481122162
QIFLUO	1,5-heptadiene	71.95832464	71.93346324543609
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	27.989240691196407
GUYLUI	3-methylpentane	72.66981489	72.5763745455137
JAVNIE	4-methyl-4-penten-2-one	66.79926305	66.68480082425941
UTEWOG	ethane	27.56284255	27.64805795482231
TASXIW	4-methyl-1-hexene	66.39986673	66.30122884471163
CUHPUR	1,5-heptadiene	50.13965126	50.2258584613874
AFITIT	3-methylpentane	65.59012832	65.71315052530092
DAJHUS	ethene	31.32337549	31.20449789491395
RIPNIP	1,5-heptadiene	67.00199343	66.85019382467466
RUMWUS	methyl isopropyl ether	69.67667688	69.91221642694588
PAPXUB	propyl alcohol	61.09207541	61.09991170209099
QOCRUW	propene	30.36514673	30.37203254466402
IJENER	3-methylpentane	79.98184322	80.05397210647105
ACOLIP	isopropyl alcohol	63.17050753	63.298182915452045
DAJHUS	propane	43.32779045	43.541217549762244
SENWIT	4-methyl-4-penten-2-one	63.21001829	63.31334566672185
MEJQEZ	acetaldehyde	46.93642018	47.035947680694356
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	62.31844096997653
UVAROZ	4-methyl-1-hexene	66.39589124	66.57409129568529
EKOPOK	4-methyl-1-hexene	87.57832218	87.62346355053549
ECAHAT	methyl isopropyl ether	38.53338641	38.33471938156852
MOCKEV	acetaldehyde	42.36106932	42.16580953186345
HAFQUC	acetone	44.31176626	44.33331070738355
PIJJOI	propyl alcohol	77.11292187	76.95204663391395
PAMVEG	methane	21.44752562	21.328060888845673
UVEXAV	1,5-heptadiene	120.01507450000001	120.00057962866927
IBIDAA	3-methylpentane	42.64944692	42.735513709629885
LEMNOH	propionitrile	25.91243106	25.852011184839903
FEFCUQ	methyl tert-butyl ether	50.16815691	50.0429686448275
PAMVEG	propane	42.050442499999996	41.90030948183468
TETZID	isopropyl alcohol	71.52340784	71.63407790796136
BEPMIU	4-methyl-1-hexene	44.38661278	44.44070832193689
CUTKOS	2-pentene	68.90677629	68.50946398682359
OJICUG	4,4-dimethyl-1-pentene	43.40854412	43.167845514641975
AZIXUD	4-methyl-4-penten-2-one	83.8601247	83.6852878883795
DEGJIK	methyl tert-butyl ether	55.33264393	55.214290493816144
QARTEK	propane	44.19140963	43.86499530991348
GIZJOP	acetonitrile	41.57806224	41.666497200883725
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	63.19888083966199
FAGREM	methyl isopropyl ether	47.24264776	47.2194939017346
ZARZAV	2-pentene	66.45424545	66.88372349567696
IBICON	ethene	18.04875098	18.05269229763997
SENWIT	hydrogen cyanide	37.03947132	37.08550839072329
OHOLIH	isobutane	53.36104318	53.673102843537364
XUYXAR	acetonitrile	45.50687988	45.87668571316976
FUTKEL	dimethyl ether	40.14193814	40.20084584423451
RABHAZ	ethane	21.16388315	21.23147344339559
YUJNOH	methane	22.89138003	22.851530383307082
ABUWOJ	methyl propyl ether	59.14269078	58.780162705564564
ODIXEG	ethylamine	36.84822166	36.90909472576228
MATVAF	3-methylpentane	54.94908134	55.013978290215924
KEXKAB	ethane	24.571086800000003	24.336796755306707
ISOHEE	dimethylamine	40.34143941	40.33293987918085
UTEWOG	3-methylpentane	61.00857107	61.07139354629913
XOVVEK	dimethyl ether	49.9289609	49.91925868873196
RURPEA	methyl isopropyl ether	11.92780973	11.945686149555053
NALWOO	ethene	23.34145301	23.50182429134989
DEYLUQ	4-hexen-2-one	75.99395624	76.26755297750401
SAHYOQ04	dimethylamine	21.35373039	21.29154163208549
OFERUN02	acetaldehyde	25.06699878	25.115810683086323
KIYMAI	ethylamine	66.12069050000001	66.02780639305789
LIFWEE	2,3-dimethylbutane	21.491569100000003	21.92075046527291
IBIDAA	isobutane	30.27278739	30.09031238052178
TADCAE	ethylamine	73.98725952	73.87761171547
BARZAW	2,3-dimethylbutane	66.90252163	66.93258271966472
VARRIP	dimethyl ether	63.06997628	63.09124702438124
SENWAL	isopentane	28.03197605	27.9167786402689
BENXUP	methyl propyl ether	30.20456002	30.387689087778536
RUFMUA	methyl tert-butyl ether	-30.26808996	-30.24828410570921
ANUGIA	dimethylamine	27.20519309	27.231900792051476
GITWIQ	hydrogen cyanide	32.29052506	32.243137061434034
YEGKOM	acetaldehyde	33.70144519	33.941626714092415
LAWGIA	4-methyl-1-hexene	34.23162845	34.372321346890175
QOJVAM	propene	43.44600696	43.35653877587614
RIPNIP	hydrogen cyanide	28.13567267	28.036073034199575
AGARUW	4-methyl-1-hexene	76.01961438	76.10698707187284
DEGJIK	isopentane	61.08122062	61.418674554421834
WONZUV	ethane	20.22754025	20.247245654868653
IBICON	neopentane	33.55368686	33.38300552454595
GUYLUI	4-methyl-4-penten-2-one	95.05693127	95.14691832228536
NARTUX	hydrogen cyanide	54.97405641	54.86258942416658
DAGDIZ	hydrogen cyanide	32.49333967	32.63779152057756
PUQXUV	2-pentene	56.90808506	57.058932206879284
XOJWEZ	ethene	30.84815005	30.837656697206796
RATDAS02	1,5-heptadiene	64.48742005	64.6494516705406
CEGWER	propane	50.40300464	50.33417101353506
TECTUS	methane	18.97458431	19.023560013718225
UTEXAT	acetone	51.15938535	51.27206838347049
KIDDIM	2-pentene	68.49495647	68.59271421294359
UNIGEE	2,3-dimethylbutane	30.69237742	30.85148770569468
VUSKEA	propene	18.68987286	18.83297821076391
GIMSIG	1,5-heptadiene	61.16199931	61.07921724971671
FUTKEL	1,5-heptadiene	68.11146972	67.91455631297242
HIMSAY	isopropyl alcohol	59.09473511	59.17691464015084
ZIDDIB	3-methylpentane	56.49494806	56.462157367394525
IGOCOX	dimethylamine	44.11697383	44.173401431810134
ELAFUT	isopentane	66.90054899	66.61786378100838
UTEWOG	2-pentene	51.83193622	51.93684358590526
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	115.53306037813073
JASNAT	2,3-dimethylbutane	70.14051696	69.93167120235867
ISIMAZ	hydrogen cyanide	25.57286399	25.57193764542982
SAMLAV02	isopentane	52.61443227	52.501784365112364
TENLIJ	isobutane	54.70096205	54.250071998779326
WIDZOA	acetone	44.96195555	44.977476152165
VAZTOG	methyl propyl ether	26.36586299	26.56174184932418
YEZFIU	4-hexen-2-one	62.13290328	62.18446254959716
RABHAZ	dimethylamine	36.09272537	36.118656405241644
ELAFUT	propyl alcohol	84.49070631	84.44486571451479
HUTTIA	ethylamine	57.50833172	57.53818556352531
NOCKUM	methyl isopropyl ether	46.57276553	46.93797936089286
XAWZOM	ethene	30.28525163	30.364701510152432
SENWIT	2,3-dimethylbutane	35.23191669	35.01580376788086
QUQPOI	acetone	70.23892098	69.80895708103479
QUQFIS	neopentane	40.56540192	40.676285830597855
DOGZIJ	isopropyl alcohol	55.61694461	55.58296233844683
YAZYEF	dimethylamine	49.83374679	49.89923674438906
RUMWUS	acetone	76.22404527	75.96176582136042
FECZAQ	propyl alcohol	38.95950176	38.96685078646288
KEXKAB	propene	29.36772208	29.34765605268336
MIMVEJ	hydrogen cyanide	35.10308324	35.09078589559757
RUFMUA	ethane	34.80328619	34.666482244303694
GUYLUI	methyl propyl ketone	88.67600554	88.52666368425814
IMACZN01	ethane	34.88057454	34.745319646676634
SAMLAV02	propane	43.80282679	43.19895168836149
SAMLAV03	4,4-dimethyl-1-pentene	59.33784927	59.09330040228744
LOQLEJ	acetone	60.82140749999999	60.821137540870076
DEYDOA	hydrogen cyanide	33.61004541	33.55721474643699
UXEQOE	isopentane	66.37314887	66.37014229029046
GUYLOC	ethylamine	41.97984489	42.05781160437196
HEKTUO	propionitrile	90.14781285	90.0020273559525
YARYEV	acetone	40.4925561	40.48197055041436
NOCKUM	ethylamine	66.39028573	66.26317304386292
QOKCID	4-hexen-2-one	96.6891691	96.67294552026061
IBUDOZ	3-methylpentane	68.61289086	68.4941877643237
RABHAZ	isopropyl alcohol	43.25437443	43.106905951403604
TEVZUQ	dimethyl ether	41.97234191	41.924739274494776
TETZID	methyl tert-butyl ether	66.73408392	66.76173774413368
IBICED	isobutane	30.65399523	30.920857937500877
VAGTUU	propane	45.16083822	45.22115596839435
XOVVIO	acetone	47.37479383	47.519671476557946
YUKBIP01	propyl alcohol	49.40193008	49.351469895166
IXISOX	methyl tert-butyl ether	61.89230758	61.9587816395201
ODODIW	4,4-dimethyl-1-pentene	57.08671843	57.200458389359305
TETZID	2,3-dimethylbutane	71.54677167	71.04921398595701
SUJQOE	isobutane	32.49855344	32.165149869549545
LELMIA01	methyl propyl ether	49.50413969	49.49120526657557
FUNBOG	methyl tert-butyl ether	39.06396956	38.900581853977506
NOCKUM	methyl propyl ketone	72.11330957	72.11847124824993
WALBOC02	acetonitrile	47.66478036	47.38102149375689
WONZOP	methane	11.83670132	11.790564816769178
FIPWOS	methyl propyl ketone	90.03157370000001	89.98035404588045
BAEDTA01	1,5-heptadiene	96.20477821	96.1950156807598
YARYEV	2,3-dimethylbutane	42.51813644	42.43837112477733
CESYEF	isobutane	38.78867984	38.79331390994771
SEYDUW	methyl propyl ketone	24.99698977	25.13928757258136
UTEWUM	isobutane	43.14207691	42.86258142491306
XAMDUM07	methane	20.00729413	19.943058826564084
FUNBEW	hydrogen cyanide	27.24338689	27.32827352171259
GITWIQ	methyl propyl ether	61.74771152	61.584335019387794
WIYFAM	propane	27.19298128	27.174312891819696
VUQKOI	ethylamine	40.99867176	41.01269053262475
MOYYIJ	4-hexen-2-one	61.70555125	61.986181938261566
MIHHOA	isopropyl alcohol	71.67618859999999	71.66978731047843
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.952589010560843
KAYBIX	1,5-heptadiene	80.41380592	80.30262957099869
VAPFUP	2,3-dimethylbutane	83.05709755	82.76863327660422
XUYXAR	isobutane	39.34353422	39.098521161226856
IXOFIL	acetaldehyde	29.58083551	29.642882881192154
FIQCEN	3-methylpentane	43.34236059	43.17292125595296
GITWIQ	isopropyl alcohol	58.20658981	58.27406534133813
EDADIX	propane	44.47651436	44.367962406474895
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	-5.722512635745703
NUTQEZ	2-pentene	41.56114945	41.34168767504353
LAWGEW	dimethylamine	21.47374867	21.58989416726227
DEYLUQ	hydrogen cyanide	29.31899446	29.19628380082169
XINWUO	3-methylpentane	51.34463809	51.11426716020777
XAWZOM	hydrogen cyanide	50.79858764	50.65962398739739
ELAFUT	neopentane	31.06548859	31.385978522557302
ILOJEZ	acetaldehyde	51.33921313	51.45771582785477
LAVSUY	methyl propyl ketone	68.33577651	68.36456537450985
KAXQIL	ethylamine	61.37586793	61.34802082782731
OSAXAI	ethane	31.51425443	31.452060207973204
YEGKOM	acetone	43.08988421	42.849939287785254
UBACOR	isopentane	62.09420031	62.00527460308798
PUQYAC	4-methyl-1-hexene	74.99468865	75.01607817239177
AVAQIX	4-methyl-4-penten-2-one	92.85586161	92.91775888575283
TADCAE	methyl isopropyl ether	56.89203653	57.009384692773104
UBACUX	propionitrile	76.78339936	76.52663666019062
IBICED	methyl tert-butyl ether	41.86636629	41.977141729695504
ODIXEG	4-methyl-4-penten-2-one	54.21381443	54.17377845308542
HIFTOG01	ethene	13.81906146	13.726909335835803
REGLOG	ethene	24.51381832	24.522550770954236
ICANEH	propyl alcohol	53.38027006	53.25487041794433
EXEWAG	3-methylpentane	53.07283625	53.18140919114595
VUQKUO	2-pentene	52.03120732	52.34561837753221
XEXLOD	ethylamine	44.7373467	44.45947349064229
NAKLIW	4-methyl-1-hexene	77.1689657	77.06678621905725
YEGCUJ	2-pentene	50.51272413	50.388577283985676
BOJCIN	methyl propyl ketone	61.53806411	61.61387980123743
VAGTUU	isopentane	68.43702473	69.01419291099526
NAKLIW	propionitrile	44.56590809	44.84628504264585
YEGCUJ	methyl tert-butyl ether	41.49760111	41.58039791249031
GAXWEJ	4-methyl-1-hexene	51.55618811	51.6668324177148
NIRDOI	dimethylamine	40.20719069	40.0881439024016
IXISAJ	4-hexen-2-one	89.80078751	89.76589768713177
WALBOC	acetone	52.43385303	52.79434082713435
XAWVUN	acetaldehyde	29.87642809	29.873112165331978
COGWEB	2-pentene	48.07684727	48.17344407500024
TADCAE	isobutane	44.73834775	44.71929015725972
FAPTIB	methyl propyl ether	47.14738725	47.17607212140863
SAHYOQ05	ethene	13.80462417	13.780862785536673
QUQFIS	propionitrile	36.4730987	36.476915969429704
XINHOT	methyl propyl ketone	70.89086055	71.02271880092346
UVARIT	acetaldehyde	51.04345952	50.890688745392104
IBUDOZ	2,3-dimethylbutane	59.45388074	59.488731547724406
QOKCID	methyl isopropyl ether	71.71737707	71.70143998423318
UTEWOG	propyl alcohol	47.60110866	47.60334720839666
COYTEQ	ethane	37.96190314	37.93081388521771
AMUCOB	isopropyl alcohol	-11.23821978	-11.267204782504864
PIHNUQ	isopentane	32.72566743	32.825926352661746
MIBQAR18	propane	19.53565777	19.69156337000504
ISOHEE	propane	29.98574174	29.97092976014262
NAKLIW	methyl propyl ketone	75.20920047	75.13908371327426
UVEXAV	3-methylpentane	106.86078429999999	106.86838971664041
UTEWUM	neopentane	48.09774687	48.27280635578559
ZERNAN	isobutane	39.63793342	39.822824343814126
NALWOO	1,5-heptadiene	53.45029627	53.389866259821225
BALMUW01	dimethylamine	47.09958554	47.15017777331577
BEPPAP	dimethylamine	35.34079235	35.33467855783704
WECJAR	4-hexen-2-one	92.22973572	92.32982349986668
ZIDDIB	acetone	74.62803329	74.70152428038183
GUFREF	propionitrile	66.45971162	66.49650563101383
OSAXAI	methyl propyl ether	52.61828181	52.2439759017475
GIMVAA	propionitrile	19.88090559	19.908914848503553
FERHAN	1,5-heptadiene	50.34788897	50.50788760663832
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.76896524361895
UVASAM	4-methyl-1-hexene	69.96193578	70.05779758050862
WIYFAM	4-hexen-2-one	49.6472659	49.73089282559707
TERFUT	2-pentene	43.74881607	44.03284187212182
BOJCIN	3-methylpentane	63.34409739	63.45063729453424
QARTEK	isopropyl alcohol	62.63418511	62.83571060585881
FAPTIB	isobutane	40.38032554	40.48904729560269
KANDIO	dimethylamine	43.76556922	43.75310814018522
TERFUT	dimethyl ether	32.826719399999995	32.92327125816066
BUVYEX	4-hexen-2-one	60.30068425	59.94627795966597
FAQVEA	propene	40.56594807	40.46140182161822
GUXLIU	acetaldehyde	31.88678059	31.944241903798492
QUNMUI	isobutane	37.44370239	37.38031699118034
NADZEZ	4-methyl-1-hexene	19.30791276	19.225539421376535
FUNBIA	methyl isopropyl ether	57.26885954	57.511039852030954
LAGWEX	2-pentene	46.86346311	46.674966162204356
PIHNUQ	hydrogen cyanide	37.27312156	37.37290081272369
YARYOF	4-methyl-4-penten-2-one	50.47481684	50.464399354420145
APEBED	isopentane	69.91594172	69.6723571263094
PEVPUD	hydrogen cyanide	18.30353298	18.316705995373738
VEJYUF02	isopropyl alcohol	55.04246286	55.15568178758653
MUVGOA	4-methyl-1-hexene	73.86579007	73.92427406813022
CUMDIY	4-methyl-1-hexene	90.85060915	90.87956604930783
FIRVEH	ethylamine	63.30422677	63.23659049660527
DUBWON	methyl propyl ether	53.33732921	53.30050046351389
RURPEA	propene	47.45908056	47.448761922768405
GINLIA	acetonitrile	54.68118470000001	54.89827353687009
QUPHUF	hydrogen cyanide	31.36960407	31.203426440945
DUBWON	isobutane	45.55456646	45.12777777137245
DUXZIG01	methyl tert-butyl ether	32.20532547	32.18011099565729
TESGUU	4,4-dimethyl-1-pentene	26.77911107	26.837376014407436
EBEMII	propane	43.05595274	42.61077340906689
KEWZOD	propene	29.35100798	29.19976033567166
TEVZEA	ethene	29.65901266	29.674764835100905
SENWOZ	4-hexen-2-one	61.41507799	61.318353078156804
ZIDDIB	2,3-dimethylbutane	40.24888489	40.27377973591639
LAWGOG	1,5-heptadiene	34.69498357	34.70811725843536
ICANAD	methyl propyl ether	58.21223999	58.1188733757851
XOVVIO	isopropyl alcohol	44.22490398	44.386998427151035
VISTUM	propane	30.78408291	30.728212605029125
WONZOP	hydrogen cyanide	18.46646848	18.37640233705797
CUNFOH01	propene	19.9737093	19.998664318480433
QEVKOS	2-pentene	63.72706904	63.7713049391686
XAMDUM07	dimethylamine	48.48837454	48.33069824568169
UBACUX	propene	35.91547506	36.04163222041192
MADVUJ	4-methyl-4-penten-2-one	75.87073312	75.90851241973247
CESYEF01	isobutane	39.91379601	40.02781229375788
MIKJAR	propene	43.77092091	43.631166736750075
SEYDUW	propyl alcohol	51.87203904	51.860516016473724
XINWUO	methyl tert-butyl ether	45.13055243	45.18144688474518
XIBZUF	neopentane	45.97749945	46.12866569726639
FERHAN	acetonitrile	49.15148785	49.01906203510678
XEHFUL01	acetonitrile	-4.59997665	-4.646473368431241
SUJREV	propyl alcohol	56.70466344	56.46814715532675
WECJAR	methyl isopropyl ether	67.58875450000001	67.66058756817509
BIBBUL	hydrogen cyanide	38.1649433	38.146332512132496
XOJWEZ	dimethylamine	51.34285099	51.25984810265589
AMUCOB	acetaldehyde	37.09040172	37.16448374190398
CUHPUR	acetaldehyde	40.00039679	39.827413769057586
KAVROQ	dimethylamine	48.2153719	48.14439190627108
CUNWEO	propionitrile	71.59733803	71.42889569222082
VISTUM	methyl propyl ether	47.17948657	47.11833822452665
OFORUX	ethylamine	45.51028972	45.54742751881979
FIPXEJ	neopentane	-1.155179456	-0.9793385421357355
LAWGEW	ethene	13.79779941	13.862145903451804
DAJHUS	propyl alcohol	49.01343376	48.88713912502367
