MOF	molecule	K	predict
CUHPUR	acetaldehyde	0.00519069	0.005128890357460229
ISEQIH	3-methylpentane	467.838	463.9717117646503
ODIXEG	methane	7.95e-06	7.996698830892621e-06
GOMREG	4-methyl-1-hexene	380642000.0	382235509.2132348
YUBFOR	isopropyl alcohol	0.0008833010000000001	0.0008954637521806848
IJENER	propane	0.0631733	0.06330488762810108
YEGCUJ	4-methyl-4-penten-2-one	0.036838300000000004	0.03720775484149146
SERKEG	methyl tert-butyl ether	0.012550799999999999	0.012659358012429463
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.17705768048631002
TESGUU	2-pentene	0.000213295	0.00021284895719874889
TETZID	dimethyl ether	0.0172618	0.016731430497213432
SUJREV	isopentane	7.0799999999999995e-09	6.6237429322459415e-09
QOKCID	acetaldehyde	0.0188195	0.01893594162392187
QUQPIC	propane	5.9e-05	5.799235263627395e-05
IGOCOX	2,3-dimethylbutane	1.5429700000000002	1.5767185196543434
SENWAL	isobutane	0.000297682	0.0002952309453086472
HAFQUC	isopropyl alcohol	0.0164466	0.01650016011745771
PUQYAC	isopropyl alcohol	0.07810039999999999	0.07761582351350546
WEMNAF	hydrogen cyanide	0.00104884	0.0010484104453247853
HUTTIA	isobutane	0.042057	0.042716150751421385
QOMFAA	4-methyl-4-penten-2-one	171.597	168.44428825813802
MIBQAR	propane	5.31e-05	5.4335596861785406e-05
EXEWAG	methyl propyl ether	0.0625169	0.06254368661355415
RURQEB	3-methylpentane	7.3199999999999995e-09	7.252423581853528e-09
IBICON	ethene	1.32e-05	1.3330271896897347e-05
RAXCOK	methyl propyl ketone	0.058121500000000006	0.056968828728392554
HAFQUC	4,4-dimethyl-1-pentene	598.188	605.3234221992554
ZERNAN	propionitrile	0.00035598300000000004	0.00036769454216903184
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.10026786851432785
ANUGIA	3-methylpentane	0.03527380000000001	0.03588957335482074
MIMVEJ	propane	0.119717	0.12312914645095914
FIGXAW	isopentane	1.2e-05	1.1704749680811519e-05
LAWGOG	ethylamine	6.4e-05	6.531868702800087e-05
AHOKIR01	dimethylamine	1.0099999999999999e-07	1.0222803012106493e-07
EBEMII	acetaldehyde	0.00465575	0.004777947500062422
FUNBOG	hydrogen cyanide	0.000746554	0.0007399890951161538
YUGLES	3-methylpentane	0.0481705	0.0477794003764195
XINJAH	ethane	0.000508979	0.0004970578795250214
LIKFOB	ethylamine	4.1000000000000003e-10	4.0564047186500384e-10
MOGVAG	hydrogen cyanide	0.00198354	0.0019684832768868624
ZIDDIB	ethene	0.00533689	0.005406364245016157
OHAKIS	ethane	0.00327427	0.0032145862462203585
ZERQOE	3-methylpentane	10.9899	10.722491918628501
GAXWEJ	2-pentene	0.00171485	0.0017805688153691341
FUNBEW	methyl tert-butyl ether	0.00387113	0.003845357786494742
UVARIT	1,5-heptadiene	0.00349001	0.003526199127756195
MATVEJ	ethane	5.3e-05	5.291102631030935e-05
ZARZAV	propyl alcohol	1033.63	990.7591255286615
KAYBIX	4,4-dimethyl-1-pentene	6150.31	6125.023072370674
PASKAX	propane	0.00228078	0.0024092140554861086
ELAFUT	4-methyl-4-penten-2-one	12.3877	12.379533729894323
KANDIO	methane	1.51e-05	1.4985089990553798e-05
XOJWEZ	dimethyl ether	0.00159556	0.0016105413537226226
ZIKJIO	ethene	6.22e-05	6.242115212352121e-05
QUQPIC	propyl alcohol	0.000114735	0.00011479892721733305
XINJAH	isopentane	2.9389	3.0951017059210115
MATVEJ	propionitrile	0.00466227	0.0044711582412172825
MIBQAR18	acetaldehyde	7.38e-05	7.245291091981412e-05
KANDIO	4-methyl-1-hexene	21.939	21.946851822551167
VUQKOI	dimethyl ether	0.000599336	0.0005994552168621749
LIKFOB	isobutane	9.350000000000001e-27	9.50414991757384e-27
FERHAN	acetone	3.49044	3.323127526806159
FECWOB01	2-pentene	0.00011177299999999999	0.00010816546511250479
ATOXEN	3-methylpentane	1.47e-08	1.3931085066004101e-08
TEVZOK	methyl propyl ether	0.00065591	0.0006577063971552553
IXUREZ	propene	0.00228786	0.002103576157524788
XENKIM	2,3-dimethylbutane	1.01298	0.9669337099376669
UVEXAV	4-methyl-1-hexene	10497500.0	10519600.507838368
UTEWUM	ethene	9.329999999999999e-05	9.514326407830808e-05
NIRDOI	propyl alcohol	1.79e-09	1.7611867616953224e-09
RABHAZ	acetaldehyde	0.00043991	0.00043904613262466435
ICANAD	hydrogen cyanide	0.00043517199999999995	0.0004328641139646872
COYTEQ	3-methylpentane	13535.8	13845.91110239652
CESYEF01	methyl isopropyl ether	0.00019649099999999997	0.00019918022950752106
FEZREJ	acetonitrile	36.6981	37.37351231771217
FUNCAT	propyl alcohol	0.00229085	0.002299753012501121
UTEWUM	acetonitrile	0.00173203	0.0017406066234387728
ISOHEE	4-hexen-2-one	5.9176400000000005	5.918349655922251
XINWUO	propionitrile	0.00036134	0.00035846899358365575
OFORUX	4-methyl-4-penten-2-one	203.7	203.17797768650945
WALBOC02	propene	0.00050211	0.0005289835987507536
ABUWOJ	isobutane	0.00815502	0.008112720934531458
DOGZIJ	4-methyl-4-penten-2-one	182.50099999999998	184.72422268268255
SAMLAV02	acetone	7.75248	7.573489475821375
RIVDEF	4-methyl-1-hexene	0.0250673	0.02498079110155958
YUKBIP01	neopentane	0.308983	0.31873825829065294
AGARUW	4-hexen-2-one	621.193	642.3048347708433
LOFZUB	acetonitrile	96.7934	98.39259048680385
HIHGOW	methane	1.93e-05	1.9711782072323306e-05
GIFKIP	4-methyl-1-hexene	0.021372400000000003	0.021562770133145132
FIJCUX01	dimethylamine	0.0018015000000000001	0.0017916801589861057
RIFDUG01	propyl alcohol	0.00549996	0.005425924142095117
FECWOB01	isopentane	4.82e-08	4.971632556082648e-08
YAZYEF	ethylamine	0.442974	0.4383633573013114
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.07139723191990335
RABHAZ	dimethylamine	0.000485452	0.0004929291306217932
DEYLUQ	ethylamine	0.013130500000000002	0.013635868598246916
KAXQOR	ethylamine	0.294079	0.29706714754282604
XUGSEY	hydrogen cyanide	0.011447399999999998	0.01117609076093307
QATHOK	methyl tert-butyl ether	0.165627	0.16169719862074758
SAHYOQ04	isopropyl alcohol	3.98e-05	3.8347124935007303e-05
LAWGUM	acetonitrile	4.77e-05	4.727497041213013e-05
QOJVAM	methyl propyl ketone	0.0490179	0.05006196320386791
BEPPAP	acetaldehyde	0.000527118	0.0005340782698107668
LAWGEW	propene	4.04e-05	3.9974622618082844e-05
QUVDUH	methyl propyl ether	0.00101939	0.0009883153187139223
XAWVUN	acetaldehyde	0.000367951	0.000367986873618829
GAYFUJ	ethane	0.00014427	0.00014017592487558918
PIJJOI	2,3-dimethylbutane	172.956	169.18881049474396
HAMJOW	methyl propyl ether	0.360693	0.363739573254687
ODODIW	ethylamine	0.07250039999999999	0.07324108854898154
MOYYEF	4-hexen-2-one	5.82528	5.862078579724822
LELMIA01	4-hexen-2-one	3814.53	3763.718862625
RIVDEF	ethane	4.6e-05	4.628597832755392e-05
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.04942630284052662
BONWIL	dimethyl ether	3.2e-05	3.1664785825464494e-05
FUNCEX	acetonitrile	0.0029287	0.0028455599134701924
VAHSIH	2,3-dimethylbutane	1823060.0	1811436.8903672788
SEYDUW	isopentane	2.58e-15	2.657207392065734e-15
KAXQOR01	propionitrile	1.51789	1.5156300868257775
XUWVEQ	dimethylamine	1.2849	1.286434783134778
XAMDUM07	neopentane	0.071943	0.0691816513788678
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.15429765413648028
OFUYUL	acetonitrile	0.00255429	0.0025076873282746
LIFWEE	isopentane	2.1899999999999997e-05	2.3629627862888657e-05
ODODIW	4,4-dimethyl-1-pentene	2.00442	1.9586335615127097
BERFIP	methane	5.72e-06	5.765686810657105e-06
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	4.838660750030884e-15
DAJHUS	dimethylamine	0.000340869	0.00033777403500685575
DUBWON	4-hexen-2-one	1485.81	1484.9205865346678
PEMRIK	propionitrile	1.5190299999999999	1.525332456606534
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.022286656918692867
AVIMOI	methyl tert-butyl ether	4.25316	4.3827613453276655
FAGREM	2,3-dimethylbutane	3.319	3.2936481414277154
IJENER	isopentane	42.9415	42.92658145618345
VUSKAW	isobutane	0.000151493	0.00015360811451845937
UVARIT	ethylamine	0.0669098	0.06740744021845278
JIVFUQ	methyl isopropyl ether	3.02263	2.967266305207041
CUNFOH01	hydrogen cyanide	5.81e-06	5.7501211741939e-06
QUQPOI	propene	0.0013579	0.0014132245423193997
EKOPOK	4-methyl-1-hexene	543.497	538.6407240168531
ICANEH	propyl alcohol	0.0200003	0.019907828991120338
EMITUQ	propane	0.00269483	0.00279892477026312
FEZREJ	neopentane	0.0427156	0.042304300899543075
REDROI	methyl isopropyl ether	0.00982026	0.010074453039869636
FEZREJ	hydrogen cyanide	0.10581099999999999	0.1047450424388645
RUFMUA	methane	2.47e-05	2.408216102285574e-05
XOVVEK	isopentane	9.86e-06	1.0838549783392164e-05
UBACUX	ethylamine	1.4288100000000001	1.3983043140946199
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.05807453906649063
SUJQOE	propene	4.2e-05	4.481065819797934e-05
BEPPAP	methyl isopropyl ether	0.00613077	0.005894189092153999
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	5.715242477569003e-06
LIKFOB	dimethylamine	9.92e-12	1.0160308885024355e-11
WALBOC	dimethylamine	0.00314618	0.0031729499023296845
IXOFAD	acetaldehyde	0.000584535	0.0005732497501753623
EBEMII	isopentane	0.00324332	0.0033023211943240265
LAWGIA	isopentane	0.000496751	0.0004912809816139329
ESEVIH	propionitrile	0.0500364	0.05027586245136447
BARZAW	isopropyl alcohol	0.00646206	0.0065387943198806624
KEFBEE	ethylamine	0.00433508	0.004313355176469147
BONWAD	acetonitrile	3.75e-09	3.77215202569399e-09
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.11633253785926531
OVICUS	methyl tert-butyl ether	375.94199999999995	384.7947512538841
HOWPOZ	propionitrile	0.337812	0.32632185020409266
GUYLOC	dimethyl ether	0.00389063	0.0038815991623835657
ZARZAV	neopentane	2.78632	2.6855451013950615
GUYMAP	ethane	0.000194868	0.0001939515488372523
JOSNAG	methyl propyl ether	0.00264981	0.002638015646328773
FIPWOS	methane	6.620000000000001e-05	6.637292704109694e-05
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.3114050525724839
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	1.029257019961257e-12
GAXWEJ	acetonitrile	1.56355	1.5727049848066106
AVIMOI	acetone	8.03759	7.790464548271393
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.596761220408743
OHOLIH	2,3-dimethylbutane	15.5232	15.665033649375003
DIDDOK	4-methyl-1-hexene	0.0206771	0.020370902849247887
TEVZUQ	propene	0.000577534	0.0005712719744130238
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.05879701944730994
GUFREF	1,5-heptadiene	0.0139905	0.014158923323635844
FIPWOS	isopentane	0.11227899999999999	0.11006778811818084
GACQAE	acetaldehyde	0.000773933	0.0007828902105034589
YEZFIU	acetaldehyde	0.00335008	0.0033132844341327823
LASYOU	neopentane	0.0569585	0.0567659904485684
QARTEK	4-methyl-1-hexene	2.85e-06	2.851293131827765e-06
FIGXAW	ethylamine	0.150792	0.14952002348653412
LABJUV	acetone	0.029294999999999998	0.028997360463195638
PAMVEG	ethane	5.7100000000000006e-05	5.679359240831618e-05
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.050179089710628545
FERHAN	methyl propyl ketone	0.00710995	0.007122487828967622
DEGJIK	4,4-dimethyl-1-pentene	0.000690469	0.0006711577022385657
NEVJEF	propene	0.00107687	0.0011199672730624506
UVEXAV	dimethyl ether	72.5731	72.93669486957091
PEVPUD	isopentane	0.000279507	0.000280667606159274
BENXUP	dimethylamine	1.18e-05	1.1585344654933763e-05
XEXMEU	acetonitrile	0.000956878	0.000976734372086953
IGOCOX	4-methyl-4-penten-2-one	12.2252	12.340306307320834
IBUDOZ	isopentane	0.025448	0.023506221090590793
WIFBAQ	4,4-dimethyl-1-pentene	3.5860000000000003	3.5966113270238256
TASXIW	acetonitrile	0.012662799999999998	0.013299651222352226
QUNMUI	4-hexen-2-one	0.0523942	0.05179902753645638
VEJYUF02	methyl isopropyl ether	0.00318787	0.0032703634713597447
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014618005411242351
BOJCIN	hydrogen cyanide	5.04e-05	5.010934560846843e-05
TENLIJ	acetone	57.9645	61.70567533340427
MAKXAZ	methane	2.7600000000000003e-05	2.804693428492268e-05
MAKXAZ	4-methyl-4-penten-2-one	9225.13	9056.017576094324
DEYLUQ	acetone	0.129131	0.12889695718798666
FAPTOH	2-pentene	0.235217	0.2140334894829535
GINLIA	dimethylamine	0.0444807	0.04598599012171586
GOMREG	methyl propyl ketone	14147500.0	14143337.33582601
FIJCUX01	propyl alcohol	0.00134273	0.0013637634699676577
TEVZOK	methyl propyl ketone	4.81e-06	4.797791473416566e-06
RAXCOK	ethylamine	0.00638651	0.006384643816043827
AVIMOI	methyl propyl ether	1.31417	1.349337435590863
OTAVOV	methyl isopropyl ether	0.00344365	0.0035070659339055117
VONBIK	methyl propyl ether	0.24610100000000001	0.24559533118295918
EZUCIM	isopropyl alcohol	0.893717	0.9041015718047423
ISOHEE	methyl propyl ketone	0.030861400000000004	0.03134746392903837
XIBZUF	ethene	0.000120891	0.00011773393627438181
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.0004423381787095224
RABHAZ	methyl propyl ether	0.00126865	0.0013473241031696376
JASNAT	isobutane	0.00977404	0.009220655384719403
SEYDUW	dimethyl ether	5.01e-06	5.141005484660258e-06
UXEQOE	isopropyl alcohol	1053.0	1043.3987319399437
UTEXAT	acetonitrile	0.00602581	0.0061342346083617175
DEGJIK	methane	1.9699999999999998e-05	1.906931977895323e-05
QARTEK	isopropyl alcohol	0.00837609	0.00859279340566695
PASTOU	methyl propyl ether	0.332505	0.32430675380391666
GEDLIM	acetonitrile	14.7416	14.313201420972888
FUTKEL	dimethylamine	0.022127599999999997	0.022102864040778547
FIPWUY	methyl propyl ether	14.6382	14.7299941337235
NUVWIL	4-methyl-1-hexene	0.057285199999999994	0.05668378478201624
GUYLOC	acetonitrile	0.00625852	0.006162683604593136
ODODIW	1,5-heptadiene	9.2504	9.338266958537425
HIHGOW	acetonitrile	0.397687	0.3878339578632503
IBICED	acetaldehyde	0.000403291	0.000401513091881131
FUSWIA	neopentane	0.280692	0.28498131665283205
LAGCED	dimethylamine	0.0039191	0.003943258431347652
RELLAW	dimethyl ether	0.00118658	0.0012195706389686435
HUTTIA	acetone	0.616429	0.5777595680981352
HAMJOW	hydrogen cyanide	0.00103033	0.0009968580551134038
FUDQIF	propane	0.000343276	0.00034168190081175037
ZISYAD	4-methyl-1-hexene	2848.17	2847.241434628264
AMUCOB	ethane	1.99e-06	1.949282046703075e-06
TEDGOA	isopropyl alcohol	0.00118396	0.001200483291572795
PEMRIK	dimethylamine	0.0602755	0.061755406257624115
AROFET	4-hexen-2-one	65.7797	66.7829238001795
SEFBOV	ethylamine	0.0005234269999999999	0.0005166397657667783
QUVDUH	isopentane	8.069999999999999e-10	7.949978427310388e-10
CUNWEO	acetone	1.45518	1.4833823108423443
KAVROQ	hydrogen cyanide	7.159999999999999e-05	7.138411128174283e-05
XOVVIO	acetaldehyde	0.0063467	0.006366154875580254
MIBQAR	dimethyl ether	3.8799999999999994e-05	3.9041623339740984e-05
QAVWAN	methane	1.32e-05	1.3001368354471428e-05
TEVZEA	2-pentene	0.00017722299999999998	0.00018166277498556893
TEDGOA	4-methyl-4-penten-2-one	0.106652	0.10615818424975772
PEGBUA	acetonitrile	0.00110351	0.0011058600825359932
MODNIC	dimethylamine	0.00017309099999999997	0.00017220455543290753
NARTUX	methane	7.18e-06	7.152852311847884e-06
YEKXET	4-methyl-1-hexene	1.9505099999999997	1.8900913824056822
OVICUS	isopropyl alcohol	0.25753899999999996	0.25621768729970096
ZERQOE	4-methyl-1-hexene	226.252	230.09846839123162
RIPNIP	isopropyl alcohol	0.0212215	0.021373174467943387
XAMDUM07	methyl propyl ether	0.0420115	0.04187690898013259
TEDGOA	acetone	0.00173528	0.0017064559137604542
IBICAZ	4-methyl-1-hexene	0.20263	0.20372962974609338
PASKAX	propyl alcohol	1.3849799999999999	1.3967384652352146
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	1.8491502291277525e-09
GINLIA	2-pentene	0.0697355	0.07260324569296323
BONWIL	ethylamine	2.45e-05	2.5031304128819603e-05
BEPPAP	acetone	0.00212445	0.0022022976418152977
WECJAR	acetonitrile	0.0253957	0.02474983808717154
TEVZUQ	3-methylpentane	3.79e-07	3.724024810885716e-07
UVAROZ	propionitrile	0.192588	0.20064267954608278
TECTUS	2-pentene	2.16987	2.2144092351397844
TASXIW	3-methylpentane	2.29572	2.277896906104736
BICDAU	dimethyl ether	0.000139826	0.00014178814676077956
COGWEB	2,3-dimethylbutane	5.32527	5.294541894567504
PEMRIK	propane	0.020962	0.0200195978254793
EXEWAG	2-pentene	0.11508499999999999	0.11303383011905556
SERKEG	ethane	3.3e-05	3.207263315580767e-05
QOMFAA	hydrogen cyanide	0.00684121	0.0069885827270528555
IXOFEH	propene	0.00102959	0.00102111050786417
MIHHOA	3-methylpentane	4.8848199999999995	4.907997634284692
AMIMEP	3-methylpentane	0.327599	0.3293211338604301
GUYLUI	methane	1.98e-05	1.928503786274147e-05
QESYOD	2-pentene	0.00479133	0.004821838154475467
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.916704825949319e-07
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005702395115572083
WECJAR	propionitrile	0.37194	0.37569027273104094
YUJNOH	acetaldehyde	0.177662	0.17495647608181245
HIFTOG01	1,5-heptadiene	0.00381669	0.0036848055536299125
ZISYAD	ethylamine	0.0698806	0.06985582688680188
VUQKUO	propane	0.00032230000000000003	0.00031670486513341386
YUBFOR	methyl propyl ether	0.027997300000000003	0.027022394214368948
PEVPUD	acetone	0.000306661	0.0003040452934813082
QOCRUW	dimethyl ether	0.00205467	0.002052724085126003
KUNWEW	methyl isopropyl ether	0.8703350000000001	0.8967689176714247
ODIXEG	methyl isopropyl ether	0.00613217	0.006290187762182755
VUSKEA	1,5-heptadiene	0.0038116	0.0038336390500950043
TESGUU	4-methyl-1-hexene	5.75e-06	5.7771983523996245e-06
KAXQIL	propene	0.47177299999999994	0.4735430662954604
CESYEF	methane	9.35e-06	9.258634448033593e-06
IYUJAO	4-hexen-2-one	761.164	782.0711953916084
XUNGOD	4-methyl-1-hexene	0.191391	0.18951224775010614
GINLIA	acetaldehyde	0.130805	0.12882484706690078
RACZIG	isopropyl alcohol	0.0658697	0.06560933537240721
WALBOC	methyl isopropyl ether	7.509999999999999e-09	7.073595249842793e-09
UVUPOR	acetaldehyde	0.00345259	0.0035075640382789784
ODIXEG	dimethyl ether	0.00138952	0.0013713548937754297
HEKTUO	methane	9.53e-06	9.46326684771072e-06
LAWGIA	propionitrile	0.00013654	0.00013564666428736736
ATOXEN	4-methyl-1-hexene	1.45e-09	1.4792609096151516e-09
KEFBEE	neopentane	0.00688704	0.006759201791229773
GUYMAP	propane	0.0018095	0.001795914292305081
KINHAS	4-hexen-2-one	0.181146	0.17552863257043638
UVUPOR	methyl tert-butyl ether	2.06839	2.021894406002531
XADGAM	3-methylpentane	462.49300000000005	485.55625812863326
MIBQAR16	isobutane	0.000151537	0.00015289549546355224
XAWZOM	1,5-heptadiene	5.81e-14	5.850343856668942e-14
XEHTUB	dimethyl ether	8.83e-05	8.842138891810887e-05
ERUFUS	isopentane	4.7e-07	4.6236349290191844e-07
TARWEO	acetonitrile	0.0107721	0.010892470169917724
LELMIA01	dimethyl ether	0.017977	0.017951786879529905
IBUDOZ	dimethyl ether	0.0041941	0.004246278663206903
KAXQOR01	acetone	16.8539	16.020090064958207
PORVUO	3-methylpentane	0.37650700000000004	0.38438664483794427
WALBOC01	methyl propyl ketone	2.44e-09	2.387698246681065e-09
IYUJAO	isopentane	1.66202	1.6027644160992531
IXOFAD	isopropyl alcohol	0.00446369	0.0044901857245030425
RURPEA	methyl isopropyl ether	1.7100000000000002e-12	1.7238647279618369e-12
HAFQUC	propyl alcohol	0.00856485	0.008609160068011797
WONZOP	ethylamine	0.00041113099999999996	0.0004113610700007048
CUMDIY	acetone	1.0329899999999999	1.0485227283260377
BOJCIN	ethylamine	0.001212	0.0012034442483219684
DEGJIK	propyl alcohol	0.005283100000000001	0.005493645963735202
EMITUQ	propyl alcohol	0.182376	0.17071978973805274
EKOPOK	propyl alcohol	124422.0	126436.85276807488
VONBIK	propene	0.00256879	0.00255716839917298
QOMDUS	4-hexen-2-one	70.3158	68.63656341155047
PUWCUF	2,3-dimethylbutane	5.88722	5.756638226746542
GEHSAN	3-methylpentane	4.14e-06	4.080226254509744e-06
UWELIS	isobutane	0.05702619999999999	0.054112078599512475
AVAQIX	4-methyl-1-hexene	13.0281	12.84762404498969
BERGAI	2,3-dimethylbutane	0.000366667	0.0003714496185042215
ECIWUJ	hydrogen cyanide	8.27e-06	8.39834738725264e-06
GUWDUY	4-methyl-4-penten-2-one	9.98375	9.797805698892988
XIBZUF	acetonitrile	3.7035699999999996	3.860650559268484
EZUCIM	propane	0.00581949	0.006006301470501519
WALCET	4-hexen-2-one	2.0600000000000003e-05	2.095424653614498e-05
FEFDAX	propene	0.000366316	0.0003668587715426052
FUNCAT	hydrogen cyanide	0.000221374	0.00022595615729964014
XIDBUJ	propane	0.0033201999999999997	0.0034960807594148578
QUJFUX	acetone	0.00038360099999999996	0.00039483953776014026
KAXQOR	4-hexen-2-one	26553.3	26380.167308043332
KUNWEW	dimethylamine	0.183219	0.17944220422777352
KANDIO	dimethyl ether	0.00236921	0.0024348396380831495
QEVKOS	ethene	0.00011746	0.00011893806291128517
XEJTIR	ethylamine	0.005756600000000001	0.005973211739537121
XEXMEU	3-methylpentane	0.0781074	0.07926546503528695
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.11071627338188839
PAKXIK	neopentane	0.00359884	0.0037111108827907195
CUNFOH01	methyl tert-butyl ether	0.00114608	0.001143703778004756
OHOLIH	isopropyl alcohol	0.0531539	0.05410512963082054
NASCIV	propane	3.5399999999999998e-09	3.639658235937314e-09
PEVPUD	propane	3.84e-05	3.9296642424936346e-05
OFUYUL	3-methylpentane	11.8739	12.133846079419392
AHOKIR01	4-hexen-2-one	2.42e-12	2.454389323313083e-12
TEDGOA	acetonitrile	0.000276004	0.0002767805493019433
MOYYIJ	ethylamine	0.000667478	0.0006694159057363104
QOMFAA	methane	2.6899999999999997e-05	2.6983844211693054e-05
YUJNOH	ethene	0.000168488	0.00016722239657789527
FIQCEN	acetaldehyde	0.00172039	0.0017470244639959014
YARYOF	1,5-heptadiene	6.22e-05	6.290151478294533e-05
CUTKOS	1,5-heptadiene	1290.35	1269.463791452073
ABUWOJ	acetonitrile	0.00191999	0.0019386831630046541
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.38195037459479747
GACQAE	isopropyl alcohol	0.000773661	0.0007715110727788188
BICDAU	2-pentene	0.00331888	0.0032790418150598927
NUYWOU	4-hexen-2-one	3.34e-05	3.389037932890361e-05
UWELIS	4-methyl-1-hexene	56.0224	55.327842103056206
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	8.159215910049359e-17
RUVMAX	propane	0.0063922	0.00663514595274664
XEJTIR	ethane	0.000533741	0.0005364939501071384
SEHTEF	hydrogen cyanide	0.00876035	0.008774095502525307
UTEWOG	ethene	0.00012062100000000001	0.00012127833780779969
PAMVEG	isobutane	2.1e-05	2.0829672170934107e-05
MIHHOA	2-pentene	0.8936639999999999	0.8978518701032528
BUVXOG	propane	0.00105435	0.0010425773865677176
FAGREM	ethene	5.02e-05	4.953505581887706e-05
HAFQOW	dimethyl ether	0.00475016	0.004773068540502025
UBUMAH	ethene	3.5499999999999996e-05	3.461113690712412e-05
QESYOD	isopropyl alcohol	0.000119359	0.00012066422506429453
GACQAE	methyl isopropyl ether	0.017040200000000002	0.01757883860107003
MATVAF	propyl alcohol	0.00601915	0.006102544008843366
MODNIC	ethane	9.92e-06	9.79007904446283e-06
TECTUS	acetone	9138.24	9333.015225250048
IBICON	acetonitrile	0.000404542	0.00039701426317296465
NALWOO	methyl propyl ether	0.00643973	0.006666771301826239
FUNBIA	acetone	0.49710200000000004	0.510249403033778
YEZFIU	4-methyl-1-hexene	0.0638207	0.0649563658947529
UNIGEE	4-hexen-2-one	0.00333486	0.003323320006505424
COYTEQ	methane	8.56e-05	8.667127738209205e-05
FECZAQ	isopropyl alcohol	0.000743385	0.0007515364256093467
PAKXIK	dimethyl ether	0.00560994	0.0057505720491459736
SAHYOQ04	isopentane	0.000497251	0.00049323888984786
NALWOO	hydrogen cyanide	0.000229232	0.00023372169856129236
CEGWER	isopentane	18.6232	19.453880213873642
IXUREZ	ethane	0.000304545	0.0003154172034522798
XUNGUJ	isopropyl alcohol	0.0109008	0.010993528836651105
HUTTIA	2-pentene	0.00019333599999999998	0.0001992524309396228
QUQFIS	methyl propyl ketone	0.0312431	0.030082946798795408
ECODEG	isobutane	0.16237200000000002	0.1660054744895288
VAPFUP	dimethyl ether	0.175361	0.17103786028358942
NUTQAV	methyl propyl ketone	0.00141914	0.0013988419268952134
TECTUS	isopentane	9.01168	9.143808153511506
FIQCEN	propene	0.00350111	0.003449920359452663
QOMFAA	ethylamine	0.270791	0.27322723756566913
PUQXUV	isopropyl alcohol	12966.9	12895.162146586114
UBACUX	4-methyl-1-hexene	8.93277	9.153548621267428
OJICUG	methane	5.74e-06	5.84398307081947e-06
UTEWOG	acetone	0.0997165	0.10004822529823645
DUBWON	propane	0.00421785	0.004393367383162334
MATTUX	methyl propyl ketone	0.0999962	0.10175978300534137
BEPMIU	2-pentene	0.00237869	0.0023780394965172047
EZUCIM	methyl tert-butyl ether	1.37873	1.4235956259274385
CUNFOH01	4-hexen-2-one	0.00398325	0.003980153377104931
ILOJEZ	4-hexen-2-one	284.889	274.21608332163197
GALCED	methane	1.1900000000000001e-05	1.1573810374933401e-05
FUNCEX	ethene	5.2600000000000005e-05	5.258821227737883e-05
LIKFOB	hydrogen cyanide	6.22e-06	6.264992099772259e-06
ABUWOJ	2-pentene	0.311835	0.3014984635195808
BARZAW	isopentane	2.34943	2.3940107586103916
AVIMOI	propene	0.00674193	0.006932454341374011
KAXQOR01	3-methylpentane	317.608	325.1882589249961
DOGZIJ	isopentane	6.0410900000000005	5.977588419142531
SEHTEF	methyl tert-butyl ether	0.414758	0.41586267249692255
FIQCEN	methyl isopropyl ether	0.110099	0.11018854451708501
IJENER	propyl alcohol	1.22838	1.2164870415996136
WONZOP	methyl propyl ether	0.00130058	0.0012769676733504155
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.4718988028050264
QESYOD	propane	0.00011457200000000001	0.00011441174532092367
OJICUG	ethene	2.1e-05	2.1090530072040413e-05
ZERQOE	dimethyl ether	0.125435	0.12446559878320655
VARRIP	dimethyl ether	0.163046	0.16277874518413682
KAYBIX	2,3-dimethylbutane	1737.8	1752.8858721146942
ZIDDIB	ethylamine	6.179530000000001	6.247761150779302
HAZNON	propene	0.0388351	0.03941699327501921
CISMAT01	isobutane	0.00108147	0.0010867577187206859
OFORUX	methyl propyl ketone	2.5333799999999997	2.5473885528672913
VUSKAW	methane	3.93e-06	3.938536699259887e-06
GEHSAN	ethylamine	2.8892599999999997	2.918236091856018
