MOF	molecule	H	predict
EDUSIF	2-pentene	27.15928796	27.10993862403671
WEBREC	methyl propyl ether	60.492163	60.47646919179967
AZIXUD	dimethylamine	45.8415774	45.84102057223938
GITWIQ	3-methylpentane	70.60759376	70.51088084834717
LAGNUE	methane	17.98688818	17.950089537816957
ANUGIA	dimethylamine	27.20519309	27.200201342083194
JAVNIE	hydrogen cyanide	32.18610402	32.17967447126805
WALBOC01	4-methyl-4-penten-2-one	16.60121307	16.64827915597367
IJENER	4-methyl-4-penten-2-one	83.25436099	83.24947974727489
UVASAM	ethane	39.02272651	39.17201634012457
QUQFIS	4-methyl-4-penten-2-one	60.38962107	60.3659160075357
QUNMUI	propionitrile	32.32275607	32.28271885273486
CUNFOH01	isopentane	30.73715147	30.718358969091287
UBACUX	acetonitrile	68.30301212	68.43622957963296
JAVNIE	4-hexen-2-one	67.36027774	67.34258325826809
TARWEO	4-methyl-4-penten-2-one	76.28829403	76.29026250906564
MOCKEV	acetone	48.53899187	48.55501324604397
RIVDEF	isopropyl alcohol	40.04489246	40.014123450540914
SENWIT	dimethylamine	46.13940395	46.16679925445602
XUYXAR	acetonitrile	45.50687988	45.624921158216566
DIDDOK	propene	23.0541401	23.17479891551013
LABJUV	methyl propyl ether	53.17179001	53.081930793985975
SAHYOQ04	propene	18.688896300000003	18.662755551405507
RAXDAX	propyl alcohol	11.9645393	12.072355398669718
MOYYEF	propyl alcohol	43.54601684	43.528843712457935
OFUYUL	isopropyl alcohol	47.81215582	47.993544935723875
QAVWAN	4-hexen-2-one	77.57398823	77.438384182565
BERGAI	methyl propyl ether	77.42157189	77.30211585624686
NOCKUM	4-methyl-1-hexene	64.45443018	64.39345988971961
UXEQOE	dimethyl ether	75.95135416	75.90890282607648
XADGAM	methyl isopropyl ether	67.79937192	68.08940948748443
TESGOO	neopentane	24.51815137	24.51824223851999
MOYYEF	4-methyl-4-penten-2-one	66.29305949	66.22950825084823
GUWDUY	4-hexen-2-one	69.56141734	69.63272613177655
ICANEH	hydrogen cyanide	37.5202025	37.486208646234694
XEXMEU	2-pentene	39.84504641	39.788243581218694
MADVUJ	2-pentene	64.4236344	64.28187145964401
ELAFUT	dimethyl ether	56.34259674	56.230845652405506
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.49294533257031
NADZEZ	methane	25.45458075	25.46547620670298
XOVVEK	4-hexen-2-one	70.64187411	70.64200114862953
LAGNUE	isobutane	46.08415334	46.09896631881382
SEFBOV	methyl isopropyl ether	38.58259217	38.743747640857265
NADZEZ	4-methyl-4-penten-2-one	66.83756979	66.7538911129332
FIJCUX01	methyl isopropyl ether	44.48305366	44.485745886973966
GAYFOD	dimethyl ether	33.84027532	33.81326136331677
FECZAQ	dimethylamine	32.16718452	32.30629358176612
FUTKEL	isopentane	53.35432932	53.484722945063226
UBACOR	methyl tert-butyl ether	64.54561919	64.55013919329372
KEWZOD	hydrogen cyanide	34.66263425	34.715983361898566
GULPIN	isopropyl alcohol	57.85237599	57.812231195952705
VEJYUF01	methyl propyl ketone	41.02093977	41.089546740612356
QURSEC	neopentane	44.82479015	45.01775494684424
FUSWIA	propyl alcohol	66.49751197	66.25211164542453
ZIDDIB	ethane	49.67223529	49.563472853893984
RURQEB	1,5-heptadiene	82.09255491	82.08491736571357
PASKAX	acetonitrile	63.07086429	62.966949793350445
TERFUT	acetaldehyde	38.01834387	37.88548756505314
IXOFIL	methane	15.81395975	15.78375716243667
FAQVEA	ethene	30.28626134	30.3289309885864
EZABEN	methyl tert-butyl ether	37.11254138	37.08498459291814
IBICAZ	methyl propyl ether	35.95673448	35.975286397592875
QOMFAA	methyl propyl ether	59.36609899	59.28908021577466
XOKHAH	propane	11.77026547	11.809084150990207
RIVDEF	1,5-heptadiene	67.99166137	68.01360078221214
FIJCUX01	methyl propyl ether	43.4808375	43.324099577351774
XEXMEU	methyl tert-butyl ether	46.19760329	46.13318049211765
YEGKOM	propyl alcohol	48.08229889	47.9037932537793
SEFSOM	methyl propyl ether	48.31215886	48.351711912480766
IBUDOZ	isobutane	51.0803667	51.049117411000665
LIFWOO	4-methyl-1-hexene	85.06933766	85.05955142750975
MEJQEZ	methyl tert-butyl ether	50.80028396	50.75637567680169
ZIDDIB	isopentane	70.92971847	71.0212184913346
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	49.150314685062995
DOQGUM	propyl alcohol	55.2024598	55.17578114888034
FIPWUY	neopentane	14.77377557	14.691679280864923
GACQAE	methyl propyl ether	44.57839632	44.506104760519726
ECIWUJ	acetaldehyde	23.54668706	23.55692018338249
EBEMEF	methyl propyl ether	37.52682727	37.56920140783595
LASYOU	acetone	39.12231306	39.16647335294469
OFUYUL	methyl tert-butyl ether	61.00481164	61.07387328145561
XAMDUM07	ethene	31.74857348	31.65540334144032
ISEQIH	methyl tert-butyl ether	96.8875695	96.88250574934128
UKUBIM	ethane	32.95292961	32.944636765323374
KEXKAB	methyl propyl ether	34.15376869	34.157216122396655
YARYEV	dimethyl ether	36.5588794	36.56703237186037
OVICUS	acetonitrile	39.52808147	39.580188734513065
RELLAW	ethene	23.51776203	23.55631128942688
HIMSAY	methyl isopropyl ether	64.20327109	64.23883415245992
XIDBUJ	acetone	58.26170989	58.267302043570396
FAPTOH	4-methyl-1-hexene	64.62836128	64.6106984314267
TEDGOA	isobutane	28.00021804	28.098874562167502
GUYMAP	neopentane	42.95176725	42.99563657543556
MIKJAR	propane	46.97658415	46.96332229408952
FAQVEA	propane	39.33616839	39.33345992889558
PEGBUA	isopropyl alcohol	54.65433005	54.60666586809461
LAWGIA	dimethyl ether	20.004842	19.989129338027485
KIXXOG	ethene	4.392642931	4.360058989229522
QARTEK	methyl propyl ketone	54.61906928	54.7744848230621
FUSWIA	propionitrile	51.55636078	51.58453212303936
UVEXAV	acetone	91.42185816	91.40373079952629
PIHNUQ	methyl propyl ether	47.70660182	47.62305032437263
HAMJOW	dimethylamine	43.59660231	43.6040881640185
LUVTEC	propionitrile	34.78022858	34.78775757957287
XEQRAO	methane	18.60534038	18.55595467921981
NUTQEZ	methyl tert-butyl ether	44.93088631	44.94292733443366
QIFLUO	propane	40.71763469	40.82563122114453
OFORUX	ethane	33.22417294	33.276255213679626
SENWAL	neopentane	26.46305568	26.472013316294927
IXOFAD	neopentane	43.5715635	43.48321142716815
GALCED	propionitrile	42.48980922	42.63729877154381
BARZAW	dimethylamine	39.91905824	39.94790573306777
SAHYOQ03	2-pentene	27.17031665	27.14952239128423
OFUYUL	isopentane	54.27829821	54.142869614733605
SAHYOQ04	neopentane	24.82462137	24.903844933948125
XIMPOA	methane	17.21992571	17.171997231658484
GEHSAN	methyl propyl ketone	75.85463371	75.85006779094917
LAVSUY	1,5-heptadiene	71.80684156	71.77469172874564
PAMVEG	propane	42.050442499999996	42.14959961916283
XUGSEY	1,5-heptadiene	64.04713521	63.987703093043464
LAWGUM	methyl propyl ether	26.36433563	26.359505755976855
FAPTIB	methyl tert-butyl ether	55.38139337	55.30409728655886
KIXXOG	propionitrile	40.17726509	40.15946638983684
RABHAZ	acetonitrile	38.09275583	38.08402697240057
HIMSAY	isopentane	67.81878417	67.88819597530681
CEGWER	methyl tert-butyl ether	87.51287997	87.52422731030876
FAPTOH	4-methyl-4-penten-2-one	68.09348574	68.1181098896433
KEXKAB	isopropyl alcohol	-1.782281831	-1.7192356574501704
GULPIN	3-methylpentane	65.10205271	65.09474525039113
VAHSIH	1,5-heptadiene	108.73490349999999	108.67834519600868
QARTEK	methane	21.64340268	21.694638652805722
TERFUT	ethane	23.36900435	23.463047263008303
KINKAV	ethylamine	62.22489136	62.182782751303044
LIFWOO	propionitrile	53.65900877	53.71448906818033
REDROI	dimethyl ether	47.5377159	47.61807551168029
PASKAX	dimethylamine	71.14414707	71.07576019793724
VUQKUO	methyl tert-butyl ether	66.10156277	66.02739356227193
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	116.02091067303779
HIFTOG	propyl alcohol	45.09512493	45.116591847720564
XEHTUB	propyl alcohol	41.41102473	41.50869529672075
XEXMEU	methyl isopropyl ether	44.4704863	44.611163499343164
TEVZUQ	2,3-dimethylbutane	43.67021719	43.768660964615485
VEJYUF01	methyl isopropyl ether	54.4153994	54.394649953634826
MOCKEV	4-methyl-1-hexene	52.01953856	51.970226352556296
LAWGOG	propene	18.67795009	18.680248634726077
CUTKOS	dimethylamine	50.46840809	50.55638624512824
PIFPIE	ethene	25.48209865	25.50908139334066
SAHYOQ04	methyl isopropyl ether	26.08314255	26.136335733720628
NUTQEZ	methyl isopropyl ether	44.2775894	44.23529987157213
XUVHEB	propene	39.65162366	39.7131139433209
KANDIO	neopentane	49.76314636	49.56260383542506
IJENER	acetaldehyde	50.66211473	50.67994702393242
PUQXUV	propane	55.08539204	55.23465382132025
BEPMIU	methyl propyl ether	32.92066626	32.87749929476894
PAKXIK	methyl propyl ether	52.65549629	52.60966452627044
IXOFAD	propene	28.92094233	28.887140008712002
UWELIS	4-hexen-2-one	76.25248633	76.16832354011845
RAXCOK	ethene	20.23282245	20.111656312772602
WONZOP	isopentane	32.30977805	32.353138191377134
XEHTUB	acetone	42.46246669	42.48129903787526
ANUGIA	4-methyl-1-hexene	46.7421729	46.716510087534466
XEJTIR	2-pentene	37.63852378	37.890165394372865
ECODEG	propane	47.74606225	47.62152256351633
GOMRAC	ethane	49.37789044	49.45021876452833
AMUCOB	dimethylamine	31.11367496	31.107416507058055
SERJUV	hydrogen cyanide	30.10953011	30.03208088931579
DUXZIG01	methane	13.552861300000002	13.539127618515337
BARZAW	methyl tert-butyl ether	61.43543188	61.423335605673735
BIBBUL	acetonitrile	35.85392994	35.906440850599495
KOMHAW	3-methylpentane	33.80629092	33.89718728593662
HAFQOW	2,3-dimethylbutane	63.50798883	63.46897437137615
IXISOX	acetone	64.57465163	64.47939251329852
FECZAQ	4-hexen-2-one	57.82603027	57.84163707164103
NALWOO	4,4-dimethyl-1-pentene	51.97800284	51.923129120384104
DIDDOK	2,3-dimethylbutane	36.04403867	36.13790103051293
TEVZEA	propionitrile	46.94857803	46.83619790123989
AFITIT	acetone	56.470979099999994	56.49228332556324
FIQCEN	propyl alcohol	50.78648148	50.724312190472894
KEXKAB	hydrogen cyanide	41.08754537	41.0170131910389
MIHHOA	propyl alcohol	75.27591706	75.2953807570112
GUWDUY	ethene	28.08316115	28.09281782750604
ODIXEG	isopropyl alcohol	44.55444910000001	44.51833901897186
NEHZIK	4-methyl-1-hexene	61.54224816	61.38005615589119
LELMIA01	2-pentene	51.79896439	51.854904598732304
LOFZUB	hydrogen cyanide	55.76686428	55.73385713578075
QUQPIC	ethene	26.13806198	26.1692507655523
GUYLUI01	2-pentene	68.98866551	68.93507958258753
FEFCUQ	4-hexen-2-one	66.59635363	66.52755955582334
LAWGOG	acetonitrile	25.08306953	24.97373777488222
YEZFIU	ethane	22.33563868	22.245934436015006
GUWDUY	ethane	31.06193675	31.03175836060709
FUNBOG	methane	15.19857641	15.29110138237575
DOQGUM	dimethylamine	48.49260835	48.46898175467772
KAYBUJ	ethene	26.27346268	26.308194683391978
XEJTIR	propionitrile	54.94318192	54.88517910252714
DEYVUA	4-methyl-1-hexene	72.87735122	72.9288740603169
OFERUN02	isopentane	37.33048375	37.371404215256334
KOMHAW	methyl isopropyl ether	43.83949797	43.84720039705779
SAKRED	acetaldehyde	27.98319108	28.04341511931487
FIJCUX01	methyl propyl ketone	55.7553939	55.855983351890345
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	25.427273752380916
BUVYEX	acetonitrile	31.57217025	31.42037233095322
HEZKIH	methyl isopropyl ether	81.48343887	81.1268650634959
OHAKIS	propane	48.05256088	48.097899489753786
NUVWIL	propyl alcohol	48.71976204	48.6931387194368
UTEWOG	propyl alcohol	47.60110866	47.613619276540234
QUNMUI	ethene	22.56906161	22.575707045048297
ZEDROR	methyl tert-butyl ether	38.11084037	38.17615186809801
ABUWOJ	acetaldehyde	38.43302722	38.46787609972315
FAPTIB	methane	17.15728507	17.104467621961277
PORVUO	isobutane	54.09966436	54.056532130189474
SEFSOM	3-methylpentane	60.29229948	60.383562471324474
JOSNAG	2-pentene	57.65285119	57.65003436302636
GUYLOC	dimethylamine	42.20577256	42.21677868845797
DEGJIK	acetone	52.15854864	52.18486738889941
UVARIT	dimethyl ether	50.22463581	50.28155992636004
CUMDIY	4-methyl-1-hexene	90.85060915	90.88979072089904
TEVZIE	ethylamine	50.577622399999996	50.57458724313653
NEHZIK	ethene	22.53695675	22.520287559679804
ESEVIH	methyl tert-butyl ether	58.19505596	58.18308106224387
AGARUW	acetone	53.22805185	53.227709018530646
MOYYEF	acetonitrile	31.29683024	31.163443074838536
UBACOR	methyl propyl ketone	86.51607358	86.53726315683018
UXEQOE	methane	26.02483482	26.021028678645383
TEVZOK	propane	42.64852631	42.64508721693751
MOGVAG	ethane	43.89467755	43.99300834035229
CEGWER	2-pentene	71.516747	71.53895295693704
SENWIT	4-methyl-4-penten-2-one	63.21001829	63.175862050744385
SERJUV	dimethylamine	43.39236685	43.41468061057646
ACOLIP	methane	21.453558800000003	21.43171322864887
QARTEK	methyl isopropyl ether	60.63962022	60.560559299996086
WEMNAF	2,3-dimethylbutane	75.25402898	75.07855365839814
ODIXEG	acetonitrile	32.91759478	32.876438267791755
VACFOV01	dimethylamine	48.01609286	48.01999033540734
QOMDUS	ethylamine	39.74604566	39.77193105403029
JASNAT	isopropyl alcohol	53.872223399999996	53.9403943179751
QOMFAA	methyl isopropyl ether	64.7532461	64.96201927997444
XENKIM	acetone	65.57583343	65.53405709743532
FAGREM	dimethyl ether	32.24948405	32.256096762539535
ECODEG	2-pentene	69.42264419	69.49347393889815
RUFMUA01	propene	40.94858237	40.94717347515135
CEGWER	methyl propyl ether	68.86110912	68.86366164180188
KEXKEF	propyl alcohol	-44.45859449	-44.41473197404825
LAGCED	2,3-dimethylbutane	52.16814044	51.908145450536765
XAWZOM	dimethyl ether	49.77123957	49.76225778953369
VACFUB01	ethane	23.22406439	23.079435829675855
XUYXAR	methyl propyl ether	51.96749544	51.77868103660042
IXODUV	dimethylamine	34.35403669	34.38710263191083
VAPFUP	acetaldehyde	66.08595665	66.03676347485434
CESYEF	acetone	49.43797267	49.462883170940074
ZISYAD	1,5-heptadiene	82.92896423	82.89938701578666
XUNGUJ	acetonitrile	41.47384165	41.51207039803063
SAHYOQ03	ethylamine	21.83520727	21.849934180527942
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	33.15905451563458
CEGDUO	acetaldehyde	34.96559386	34.95164482498484
FUNCAT	propane	43.62163334	43.58733936861007
BUVXOG	ethylamine	33.57707726	33.54087347859251
XOJWEZ	ethylamine	50.33862699	50.41048175307571
XUNHAQ	methyl propyl ether	65.69629035	65.69247118012669
VACFUB01	isopentane	43.88724479	44.01278929532968
CISMAT01	hydrogen cyanide	50.4781774	50.500044928377434
PASTOU	dimethylamine	45.10460429999999	45.129407199395786
LAGNUE	methyl isopropyl ether	51.39630524	51.3873788453829
ICANAD	acetaldehyde	48.78702979999999	48.83574299320192
GULPIN	methane	22.35375705	22.28776236777604
QUQPIC	ethylamine	46.30278847	46.32715117612369
XAWZOM	propionitrile	62.26254149	62.23966155627712
FAPTOH	ethane	26.09280555	25.912870817789553
QUQPIC	ethane	28.65459733	28.637805205598752
RIPNIP	hydrogen cyanide	28.13567267	28.124452293551094
EZABEN	4-hexen-2-one	95.50746346	95.41362574060653
APEBED	1,5-heptadiene	90.24121082	90.31363984319432
GAYFUJ	dimethyl ether	38.21125783	38.240283253297754
QIFLUO	propionitrile	55.25399635	55.302572668333134
CUMDIY	dimethyl ether	52.29301526	52.28172889653651
ZARZAV	2,3-dimethylbutane	78.98568728	78.87365335133258
GEHSAN	methyl propyl ether	56.24014388	56.30744593444722
OJICUG	propyl alcohol	63.41811865	63.444155267196756
QUQPIC	methyl tert-butyl ether	29.59921195	29.54415112800973
LIFWOO	ethene	31.399439	31.409490939016198
GIMVAA	methane	11.35900669	11.360337098401109
GEDLIM	hydrogen cyanide	47.65874592	47.72921138005383
LELMIA01	isobutane	44.467192100000005	44.4744076675177
YEGKOM	3-methylpentane	19.30998631	19.19597970651079
QATHOK	propionitrile	47.31882671	47.39719069940254
YARYOF	methyl isopropyl ether	45.43343522	45.44088187688362
FECWOB01	propyl alcohol	57.08042059	57.029986383314565
YEGCUJ	acetaldehyde	52.09461136	52.11716522712684
IXISAJ	4-methyl-4-penten-2-one	82.61133913	82.60783999080505
UBACOR	propyl alcohol	77.69406685	77.50510121604604
QUPHUF	propyl alcohol	67.8363214	67.76651710463416
TOHYUL	ethylamine	44.90078059	44.87275918625229
HIHGOW	isopentane	53.56517034	53.36272971181429
LAWGOG	neopentane	24.82953714	24.835371739872286
FEFDAX	dimethyl ether	32.34905596	32.38337824508597
GAYFUJ	1,5-heptadiene	72.22753466	72.22525586302575
XINFUW	4-methyl-4-penten-2-one	67.67483857	67.75144374737044
MIHHOA	4-methyl-1-hexene	91.46848328	91.44281677390536
PUWCUF	methyl isopropyl ether	77.46415136	77.40316193611721
LAGCED	methyl propyl ether	44.98154271	44.97903743913118
YUJNOH	hydrogen cyanide	45.04472433	45.04387437261385
FEFDAX	acetone	42.3077531	42.51854624897787
EBEMEF	methane	13.544266199999997	13.496892201916408
AZIXUD	4-methyl-1-hexene	70.54939619	70.53672043124548
NEHZIK	1,5-heptadiene	59.98353042	59.90130918636978
XOVVIO	4-methyl-4-penten-2-one	48.47568155	48.426405193472846
YARYEV	propionitrile	41.17676731	41.10317173805993
FAPTOH	ethene	23.71221334	23.796378887377756
UVEXAV	ethylamine	85.60688127	85.59516741959828
KIDDIM	3-methylpentane	81.62081365	81.48377231947657
QARTEK	isopentane	56.79624056	56.705464854490195
XINFUW	propene	29.07595144	28.983943730877648
HIHGOW	methyl tert-butyl ether	67.20478697	67.05032738099474
UBACOR	propene	42.60497204	42.706393743539124
XOVVEK	methyl isopropyl ether	56.66894920000001	56.58593290201929
SERKEG	2,3-dimethylbutane	42.36491047	42.47051211930895
IXOFAD	propane	30.61684357	30.66792695257634
SENWAL	4-hexen-2-one	58.6863169	58.65548027655024
AMIMEP	hydrogen cyanide	37.63034263	37.677104848993345
RURQEB	propyl alcohol	76.450239	76.43886534328811
YUBFOR	4-hexen-2-one	58.06806559	58.019466955205615
TADCAE	2-pentene	66.53327332	66.47589183516516
NUYWOU	ethylamine	67.8427717	67.8699937460205
MUVGOA	neopentane	58.27932007	58.001981828042254
VONBIK	methane	20.29874538	20.269986434731386
PORVUO	isopentane	63.67688856	63.55948049873736
RUVMAX	propionitrile	60.74947159	60.779573938856416
COYTEQ	4-hexen-2-one	110.84095409999999	110.81649687265187
MIBQAR18	dimethyl ether	20.7456965	20.71454736976517
TADCAE	isobutane	44.73834775	44.62540513767793
GAYFUJ	acetaldehyde	40.86863707	40.91324592695357
HAFQOW	methyl propyl ether	49.27748112	49.23272262571645
XIBZUF	methyl isopropyl ether	72.39894679	72.27086604440333
YARYOF	acetaldehyde	34.49257659	34.50214683484672
QAVWAN	3-methylpentane	65.91160942	65.92402610263689
GAXWEJ	isopentane	51.66980665	51.6515624434131
IXOFIL	methyl propyl ketone	52.19126045	52.08972105364143
QIFLUO	4-methyl-4-penten-2-one	79.43534038	79.34374856586092
MATVAF	acetaldehyde	39.05258207	38.96287830039697
FAQVEA	isobutane	25.59910134	25.667845634770718
AMUCOB	acetaldehyde	37.09040172	37.0786101873699
GEDLIM	neopentane	56.98765944	56.960759271863914
MATVAF	propene	29.74804067	29.59499720001781
EKOPOK	propene	42.15238044	42.021581672285876
NASCIV	acetonitrile	44.45903605	44.42420248168417
DOTWAL	acetone	73.22995733	73.20378590130375
DEYVUA	methyl propyl ketone	68.6309153	68.59766427196836
OTAVOV	isopentane	44.00832554	43.92260970887043
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	71.62453821318903
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.37445929076791
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	75.35161939150454
GAYFOD	isobutane	46.83702651	46.84636140971388
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	58.43108283431904
YEZFIU	isobutane	34.96010475	34.928788475930666
WIDZOA	methyl isopropyl ether	47.60578055	47.65993685463437
AMILUE	propyl alcohol	60.53716556	60.52602644349638
SAMLAV02	acetaldehyde	57.34343520000001	57.3381958534208
PUQXUV	acetonitrile	83.51821682	83.41926527088204
MUVGOA	propionitrile	66.79544897	66.65932689160641
XINHOT	acetaldehyde	41.44538904	41.47180966054831
XIDBUJ	isopropyl alcohol	67.6115379	67.52321234968565
FUSWIA	propane	33.53469951	33.596227101651245
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	36.57738741549421
ECAHAT	ethylamine	34.46030865	34.39312271144589
HIHGOW	acetone	61.54640914	61.77917812280869
KANDIO	3-methylpentane	62.01684552	61.945874041579806
KEWZOD	methyl propyl ether	43.11286268	43.20572723690916
XEXLOD	2,3-dimethylbutane	47.10286411	47.137856885144046
GUXLIU	methane	26.75335238	26.756655968905815
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	12.485995825935381
IGOCOX	ethane	24.59650053	24.48767974371773
WALBOC02	propyl alcohol	56.59689676	56.49433423444304
IJENER	isobutane	57.0586098	57.010558458834254
YEGCUJ	isobutane	34.3360585	34.470834180718775
QUQPOI	isopropyl alcohol	53.17243801	53.26957671423071
IBIDAA	4-methyl-4-penten-2-one	51.2374903	51.19440347848583
YUJNOH	acetone	68.95992463	68.91183355351595
AMILUE	propene	46.16546524	46.020838195395825
YAZFOW	propane	37.03321674	37.027567263880236
OFUYUL	1,5-heptadiene	68.29383744	68.40716876948082
FEFDAX	isopentane	42.12278385	42.29138048742683
UVAROZ	acetaldehyde	51.77776757	51.87318754954409
FIGXAW	methyl propyl ketone	62.49597867	62.55901158398617
BENXUP	propane	31.27828447	31.460633609136995
MATVAF	ethane	23.77791517	23.72372617504518
XADGAM	4-hexen-2-one	92.12964178	92.14350327535355
LAGCED	methyl tert-butyl ether	51.91691091	52.03904585879598
EMITUQ	methyl propyl ether	50.76097678	50.61704659192359
QARTEK	methyl tert-butyl ether	49.75683678	49.80531258948801
HAFQOW	1,5-heptadiene	67.23699726	67.21883209669365
NARTUX	2-pentene	60.67604333	60.88768468166865
HIFVOI	4-methyl-1-hexene	43.93365253	43.98468028704537
UTEXAT	ethene	25.56757723	25.62051825589596
WIDZOA	dimethyl ether	43.03794579	43.0630086150316
GULPIN	isopentane	57.03331688	56.89962940776319
UMEXUF	acetaldehyde	57.41719043	57.43749277016716
VUSKAW	propionitrile	25.53220876	25.542886152987883
UMEXUF	propene	37.96784119	38.01512360210199
RAZYIC	acetone	44.8264248	44.81328168456385
XINFUW	methyl propyl ketone	62.71633775	62.631022202573945
WONZOP	hydrogen cyanide	18.46646848	18.476547485089807
RAXCOK	1,5-heptadiene	53.73160254	53.720035188571224
CIGYAU	methane	28.25118367	28.23042615716794
EMITUQ	2,3-dimethylbutane	56.99641327	57.068347958320004
AMUCOB	methane	21.18222934	21.22707100474071
GAYFOD	methyl tert-butyl ether	58.43567287	58.444331995255325
HUTTIA	dimethylamine	57.42414609	57.41716970555832
NALWOO	3-methylpentane	50.59181018	50.49183119461096
QUVDUH	1,5-heptadiene	79.90425357	79.88703626654087
DEYLUQ	methyl tert-butyl ether	62.27646303	62.35563829832561
YARYOF	dimethylamine	41.47106458	41.50608518178362
DUXZIG01	dimethyl ether	25.10851638	25.128299144020787
MIMVEJ	acetonitrile	46.87067088	46.90256999313412
VAPFOJ	hydrogen cyanide	23.85832761	23.85520969141587
LACJAC	4-methyl-1-hexene	59.85413161	59.94640721041071
IXOFIL	4-methyl-1-hexene	59.70314508	59.68472159695017
VEJYUF01	propane	43.39294209	43.46025735036283
TESGOO	4,4-dimethyl-1-pentene	25.69063862	25.706748515984767
DUBWON	dimethyl ether	48.90440814	48.87925284975726
IQUNAJ01	acetaldehyde	18.10828335	18.087444325312934
RUVMAX	methyl tert-butyl ether	62.83036258	62.835774207089095
UBUMAH	propane	26.20883023	26.261224244289927
UXUZAP	dimethylamine	55.06250224	55.075964402494684
YARYEV	isopropyl alcohol	46.6673008	46.67186104950085
MOYYEF	3-methylpentane	61.29386749	61.26536068184551
UBACOR	methyl propyl ether	58.97482291	59.235662201970996
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	48.34280832882049
HIFTOG01	ethylamine	21.44640131	21.41013781339964
TADCAE	methyl propyl ketone	63.36019667	63.33536758851677
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	61.775430102751194
FUNCEX	2,3-dimethylbutane	51.30722291	51.11649864999431
ILOJEZ	4-methyl-4-penten-2-one	85.64324119	85.66606019643616
TESGOO	isobutane	41.94358341	41.95427869153396
GUYLUI	propane	48.19765459	48.1831399481265
MATVAF	4-methyl-1-hexene	60.77615776	60.81999223691134
SUHHOT	acetone	53.73402006	53.76732652690473
TECTUS	methyl propyl ketone	107.67526399999998	107.65630744166495
UTEWOG	ethylamine	39.75844907	39.7511356237398
WALBOC01	hydrogen cyanide	35.99379352	36.025761821762316
VACFUB01	2,3-dimethylbutane	50.26140982	50.39301231322304
IXUREZ	acetone	73.18436957	73.11892333853433
FUNBEW	methyl propyl ether	52.06626192	52.28086295164788
ANUGIA	neopentane	34.93628211	34.95923033097796
GINLIA	propyl alcohol	67.44392497	67.42461177849025
OSAXAI	ethane	31.51425443	31.381340674616922
WIFBAQ	methane	21.16054023	21.166074683682098
RATDAS02	methyl tert-butyl ether	33.41433109	33.43464187503291
QOCRUW	hydrogen cyanide	44.44744427	44.367529646872526
XEQRAO	hydrogen cyanide	33.23937139	33.28416609619543
HIMSAY	ethene	35.47512005	35.45247423405589
PIJJOI	dimethylamine	48.73379153	48.75906666548716
HABRIN	propene	32.25353828	32.131298428987044
UVASAM	methane	25.12327032	25.135697472297394
GACQAE	2-pentene	45.1124185	44.94475789725127
GUYLUI	3-methylpentane	72.66981489	72.76976214861128
LACJAC	4-hexen-2-one	71.85910384	71.9399754030608
XADGAM	methyl tert-butyl ether	67.40124227	67.33810476415098
SUJQOE	ethene	30.6718403	30.601579716926217
BIBBUL	2-pentene	29.72683651	29.672516936243152
MAKXAZ	acetaldehyde	48.37643553	48.30262709540747
KOMHAW	dimethyl ether	44.65608655	44.59055201345603
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	64.43568875951209
UNIGEE	dimethylamine	21.04661303	20.991581597624307
YEGCUJ	methane	22.56018651	22.535840477835176
UTEXAT	dimethyl ether	37.5389657	37.505417218197536
KINHAS	methyl propyl ketone	71.67413849	71.55114667075132
ZISYAD	2,3-dimethylbutane	79.83208746	79.79398881433232
JAVNIE	propene	30.6715874	30.648036132237237
GAXWEJ	ethene	33.60496433	33.55790419671128
VASKOR	propane	33.06493341	32.95889812215203
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.43039951711183
KANDIO	propane	37.94201257	37.94159739540936
MIBQAR	isopropyl alcohol	27.58330601	27.55253396903622
LAVSUY	methyl isopropyl ether	54.20329353	54.22930633771807
IYUJAO	hydrogen cyanide	39.59130663	39.457245573880435
UMEXUF	dimethyl ether	55.85804595	55.807724207143366
XUNGOD	isopentane	64.37492223	64.24989313358847
TESGOO	4-methyl-1-hexene	50.89448827	50.90082986622067
MEJQEZ	4-methyl-1-hexene	63.74576815	63.78144333454878
XUYXAR	dimethyl ether	39.72222381	39.80961258577586
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	65.66738733442548
PAKXIK	4-hexen-2-one	78.22245277	78.35697162563167
VEJYUF02	propionitrile	47.06080496	47.0150357626422
LAVSUY	isopentane	56.43939299	56.43902017695003
XEQRAO	4-hexen-2-one	82.38201929	82.38910016453875
