MOF	molecule	H	predict
GACQAE	4,4-dimethyl-1-pentene	45.77134061	48.81229478236996
GIMVAA	isopropyl alcohol	1.4584189730000001	-3.0228433632753355
OFUYUL	hydrogen cyanide	26.52245392	27.725292855868627
VONBIK	3-methylpentane	73.16007482	75.59614509676474
EZUCIM	propene	36.24789242	35.85257269016431
XADGAM	neopentane	56.83334646	56.69595158021556
GEHSAN	ethene	37.09669191	36.15687648070307
XADGAM	propyl alcohol	63.41846749	68.68286865531766
ZIDDIB	4-hexen-2-one	107.48031029999999	101.91096916922913
CUNWEO	acetonitrile	68.25997317	67.98797356128895
ELAFUT	methyl tert-butyl ether	58.28463713	47.38808809947013
KAXQOR01	4-methyl-1-hexene	109.4667895	102.1499896780358
FIJCUX01	hydrogen cyanide	26.47013525	25.622499762248708
FUNBEW	ethylamine	42.87708865	42.64230342083364
UTEWUM	methyl propyl ketone	67.22227159999998	61.806825237672584
MIHHOA	dimethyl ether	54.84665586	54.90141585419069
UWELIS	hydrogen cyanide	35.32609515	35.0289862447131
NUTQAV	ethane	22.63504737	22.84159037199957
IMACZN01	acetaldehyde	51.14628571	50.07827018228839
FUNCAT	ethylamine	49.43586004	46.5831517873495
RUFMUA01	propane	40.83183928	39.684286187761806
CIGYAU	ethylamine	44.66371681	35.52796404228976
ANUGIA	methyl tert-butyl ether	38.91024541	40.499525339923935
FIPXEJ	4-hexen-2-one	93.05301181	95.5631881748653
ZESFUY	4-hexen-2-one	52.59661366	54.153442889009774
IGOCOX	ethylamine	52.13815398	51.73785060091663
ICANEH	propionitrile	46.36890675	47.89839658266684
IXISAJ	neopentane	55.30162238	51.714681228814236
XOVVEK	propane	49.62305824	47.25658808641616
IQUNAJ01	ethane	6.190338395	7.838906818081396
NOCKUM	dimethylamine	42.76543761	54.35487224495302
MIHHOA	ethylamine	61.72978762	63.17192335648265
NASCIV	1,5-heptadiene	19.58517695	-130.18935171315164
HIFTOG	4-methyl-1-hexene	59.54030327	60.74537443113181
YAZFOW	acetonitrile	50.98083274	53.125574144229134
ZEDRAD	dimethyl ether	10.77483931	29.20716196260638
MADVUJ	propionitrile	44.67310153	49.71664128209237
BUVYEX	methyl isopropyl ether	45.75238021	45.56920052203288
ZERNAN	methyl isopropyl ether	48.95517028	45.08863513205017
SEYDUW	acetonitrile	43.39520682	46.51116134832417
KEFBEE	1,5-heptadiene	49.00856898	50.71112303362268
LOFZUB	isopentane	87.70134089	88.47295995848877
YARYOF	ethane	24.63538076	23.17979828970714
VUSKAW	acetonitrile	23.57577677	23.175542462234763
BICDAU	isopentane	35.74099004	35.51499066589399
XUNGOD	4-methyl-4-penten-2-one	80.55597068	75.5361631862605
HIHGOW	4-methyl-1-hexene	67.13959151	69.57203459309636
QARTEK	3-methylpentane	55.13740704	51.245756558168964
FIQCEN	methyl propyl ketone	48.84709388	52.66965177322607
XEDPIH	dimethylamine	50.31653849	51.61011576599191
YEKXET	ethene	22.1370393	21.984176816392843
FEFCUQ	methyl isopropyl ether	47.17087969	47.14119393505279
SERJUV	2-pentene	44.50468794	48.190378326710814
MATVAF	hydrogen cyanide	30.01882198	28.756370610658948
PASKAX	2-pentene	67.30191624	64.06212404940209
WIDZOA	propene	36.93436052	37.51940509821636
GUYLUI01	acetonitrile	49.94680157	54.33954973617836
UKUBIM	isopropyl alcohol	51.8242128	54.39561997782754
QATHOK	propyl alcohol	76.03556432	67.148691275393
XEDPIH	methyl isopropyl ether	65.6799346	66.9910003944684
OHAKIS	acetone	62.11990493	62.996936357651535
YUGLES	1,5-heptadiene	49.24417614	50.248407385511214
IXODUV	methyl tert-butyl ether	48.97690166	47.923945356240374
QOCRUW	methyl propyl ketone	71.16056014	68.49338286016189
HIMSAY	methyl propyl ether	67.58126229	65.82755510852262
YEGCUJ	propyl alcohol	63.83400325	62.761142657707005
NARTUX	propene	39.72782008	38.556325690033646
GOMREG	neopentane	90.65530614	85.76237155674846
YEKXET	propionitrile	43.36570239	41.9678241489524
LAWGUM	2,3-dimethylbutane	30.74050613	30.925710037377783
VEJYUF02	neopentane	55.30111333	47.52067721429789
SAHYOQ05	methyl propyl ether	26.34904503	26.70580586505429
LAVSUY	propyl alcohol	49.03957228	54.47430578771762
FEWGUL	isopentane	66.91320894	64.71314933269205
QUGNOV	propionitrile	30.13636296	28.888604476963103
SAKRED	ethene	20.29492086	20.301629790913942
AMILUE	4,4-dimethyl-1-pentene	49.57012927	46.657922273498805
IXISOX	4-methyl-1-hexene	81.50730186	79.5337056766041
VAHSIH	isopentane	82.88904486	85.82546835928531
YEKXET	propyl alcohol	59.91616865	56.8697500482741
GIZJOP	acetonitrile	41.57806224	42.47719123649776
VUQKOI	1,5-heptadiene	54.45518153	55.39093703777279
FUNCAT	methyl propyl ether	52.22596571	49.417490705298036
QUNMUI	hydrogen cyanide	20.40515287	22.160312280981223
MIBQAR	methyl isopropyl ether	26.36683719	26.80988624474777
ZIBGIC	propene	-7.037066819	0.8798089086963747
CESYEF01	methyl propyl ketone	72.40776386	72.05345365758934
RAZYOI	propene	32.96447182	32.06104469518834
SUJQOE	dimethyl ether	40.48264186	42.19078395652344
QEVKOS	hydrogen cyanide	36.89901985	37.400071683166736
APEBED	4-methyl-1-hexene	84.36943301	88.11759092010372
HIFVOI	propane	39.12960052	35.5567790403404
OJICUG	hydrogen cyanide	49.11351868	41.69532834458967
AMIMEP	2,3-dimethylbutane	48.50294764	66.55995468974733
QUGNOV	1,5-heptadiene	6.330838632000001	-43.95460000114018
RATDAS02	isopentane	46.64028509	46.2717077602565
RUMWUS	methyl tert-butyl ether	76.39692155	79.68373732299007
OFORUX	methyl isopropyl ether	61.34732224	62.87916584331619
XINWUO	methyl propyl ketone	49.64269906	48.5035825725489
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	39.524333467643075
UKUBIM	isobutane	51.35735942	50.407064321610235
LASYOU	methyl propyl ether	42.94054581	46.017320242188255
TERFUT	2-pentene	43.74881607	44.42741215667067
MIBQAR16	methyl propyl ether	26.36816005	26.21614488528066
XUNGUJ	acetone	58.27768805	58.124867228033416
HEGJUZ	dimethylamine	47.15736756	46.05902827126103
BALMUW01	acetaldehyde	59.10396416	51.44831434077458
FIPWOS	isobutane	58.53856433	52.31485640295023
CUNFOH01	neopentane	29.08490448	29.795635760510823
PAPXUB	acetone	61.65665686	60.74741785493468
LAWGOG	propane	19.53716673	19.398611759578408
ZISYAD	isopropyl alcohol	52.34231214	53.32940276075359
KIDDIM	ethane	34.58628825	36.24820560173495
LAWGUM	methyl propyl ketone	37.35860581	37.52499177266057
ECIWUJ	dimethyl ether	23.33005612	19.12735350094075
ECODEG	isopropyl alcohol	58.29440275	64.06457072741219
BOJCIN	3-methylpentane	63.34409739	62.7532189363962
CESYEF	isobutane	38.78867984	41.897787739828786
FEWGUL	propionitrile	62.46410989999999	62.31121763853669
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	37.79949676809207
MADVUJ	isobutane	48.32871097	50.559439242629544
GAYFUJ	methyl tert-butyl ether	47.33630064	56.82815825101635
LEDCAA	propane	23.08826064	13.279287616482588
SEYDUW	4-hexen-2-one	41.77759597	35.22234070683587
WALBOC02	methyl isopropyl ether	34.40076558	34.095362912437075
GIZJOP	ethylamine	47.10018912	49.11763173397483
KIDDIM	propane	46.42928448	51.987148596315876
CUNFOH01	4-methyl-1-hexene	39.46039051	40.8429783761797
XENKIM	acetaldehyde	55.96162661	55.16764438230598
DOGZIJ	methyl isopropyl ether	57.85886451	56.466139852091224
CUTKOS	propene	44.56735829	43.823217578432505
LIFWEE	methane	20.33182701	21.866540759456253
MADVUJ	methyl propyl ether	62.62481069	58.10387330791955
KAXQOR	1,5-heptadiene	109.6682008	109.72372095780759
LAGNUE	acetaldehyde	34.46475518	36.94247032564931
DEYDOA	ethylamine	49.34219426	49.49538754862942
GUFREF	isobutane	55.13932702	47.580342787733045
MADVUJ	hydrogen cyanide	28.442796899999998	27.2685663944201
ICANAD	propane	42.14928587	41.70357396495622
XINWUO	2-pentene	41.86504052	40.752715582566324
MATVEJ	isopentane	37.19070854	39.21397339115588
XIBZUF	ethylamine	86.3956473	62.714567116179026
WONZUV	ethene	18.4123978	18.27535955376296
KINKAV	ethane	33.14233807	35.48159825765598
VISTUM	propene	31.57116896	32.50696517922064
PORVUO	acetone	69.19592292	69.47368934587234
YUBFOR	hydrogen cyanide	20.82488154	19.47046507636071
XEHFUL	methane	7.024695121000001	6.4197697874381054
NAKLIW	acetaldehyde	38.18343089	40.2350672628829
EZUCIM	acetaldehyde	44.86300165	47.61983324116496
BUVYEX	4-hexen-2-one	60.30068425	60.036345960456806
QUQPOI	2-pentene	49.34230627	49.21426246144228
IYUJAO	ethane	36.10379457	35.858220703640015
KAXQOR01	dimethyl ether	54.66310257	58.48753382070276
EDADIX	methyl isopropyl ether	61.92063593	62.41611647847852
XENKIM	2-pentene	46.33400366	49.76024316603354
BERGAI	acetaldehyde	46.1930706	51.32531069902489
SAHYOQ03	isobutane	23.08619251	23.00563630147829
NISCOJ	propene	44.89130926	43.75157768537763
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	28.463749207808785
ILOJEZ	ethane	36.65714734	36.349619664312634
QAVWAN	isopentane	56.66669909	59.03199879613368
DAJHUS	propionitrile	46.65830732	44.90529014658566
BETGAK	acetonitrile	55.62598446	58.106759685132204
XUNGOD	ethane	37.65692744	38.52893463941227
NASCIV	propionitrile	41.10472173	41.36977459364756
ZEDROR	dimethyl ether	56.55910709	50.66263518789689
YUGLES	propionitrile	38.56537897	39.51533258709711
VEJYUF01	ethane	33.98854817	33.86079926358724
FIPXEJ	neopentane	-1.155179456	-3.738151115378717
GUWDUY	isopropyl alcohol	47.11800006	45.605262032309746
HIFTOG	isopentane	46.48859604	49.09469486774365
VONBIK	2-pentene	59.86189655	62.60286306368971
LAWGOG	2,3-dimethylbutane	30.72304571	30.70487104705529
GAXWEJ	methane	24.61129827	25.545956682619018
XUNGUJ	isopentane	62.55797663	58.905848297034126
SUKYIH	propyl alcohol	39.97121595	41.415722275295224
ERUFUS	ethene	32.75048303	30.819118286272246
ABUWOJ	propionitrile	44.8329008	46.21418218993514
NUTQAV	neopentane	38.68178854	36.533217684774705
HICVUM	isopentane	62.24240008	62.37630618187076
HIFTOG	methyl tert-butyl ether	45.66585039	45.89134437716936
PIHNUQ	1,5-heptadiene	54.24788652	43.52991174452599
MUVGOA	dimethylamine	58.65602287	56.45893388500498
GINLIA	methyl propyl ether	50.44200786	57.1761476538575
QEFNAQ	methane	25.48952834	24.750010499284212
KUNWEW	propyl alcohol	81.16863892	71.6708406376972
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	68.37703871039776
FAGREM	neopentane	45.74346536	46.66676985329261
EZUCIM	3-methylpentane	65.3573812	65.03506990851753
LABJUV	hydrogen cyanide	30.94748599	33.978712192505675
DAGDIZ	methyl isopropyl ether	58.69800535	56.13478891926938
ODIXEG	4-methyl-4-penten-2-one	54.21381443	52.22707000987041
CANRUG	isopentane	50.62195529	51.6461581551313
XUNGOD	isobutane	57.58555687	51.788933639696594
ZISYAD	acetaldehyde	39.77654569	40.18640006092193
BOWQAG	ethene	19.93062701	21.617695447872975
PEMRIK	2,3-dimethylbutane	70.20772514	69.32445106242385
MODNIC	isopentane	38.73863418	45.88164293680584
LIKFOB	ethane	20.37422733	14.265999353520835
MEJQEZ	4-hexen-2-one	76.10504126	77.38910427075906
RURPEA	dimethyl ether	42.94470425	45.393720864488486
KOMHAW	methyl tert-butyl ether	-4.208387049	19.356063615161606
HEKTUO	3-methylpentane	33.12305068	48.146494620934746
IQUNAJ	propane	-0.834863591	-0.14559908257668558
FAKLOU	ethylamine	32.70079256	36.206574024977684
FIJCUX01	isopropyl alcohol	39.30421694	40.95705027066802
OVICUS	propane	47.02502762	45.2374868839484
UTEXAT	ethane	28.26522785	28.816335544917088
DEGJIK	acetonitrile	37.19246537	37.83187385126494
MIBQAR16	propane	19.53988275	19.70544151501781
PEVPUD	methyl isopropyl ether	25.55788454	25.930771959690368
CISMAT01	methyl propyl ketone	69.87855833	81.05297227547669
WIYFAM	ethane	22.24688145	22.589706261750443
FEWGUL	isopropyl alcohol	62.87117134	64.80951551107054
UTEXAT	neopentane	54.15128898	52.6110717179526
KANDIO	methyl isopropyl ether	52.39492119	57.08096060248427
XIBZUF	4-hexen-2-one	107.5314871	100.36551862790475
CUHPUR	propionitrile	45.60117198	46.11745261846828
QESYOD	acetaldehyde	44.52348636	41.65461297043714
YARKEJ	2-pentene	65.77099122	64.63965138396476
VONBIK	1,5-heptadiene	80.05896095	74.21647331794115
QEVKOS	acetaldehyde	50.83512325	52.373318200240405
DEYDOA	methyl propyl ether	57.21008271	56.57128899577775
BIBBUL	propyl alcohol	47.30290433	29.155587490793728
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	30.3245173502602
MIHHOA	hydrogen cyanide	40.84738236	38.81920404548941
ICANEH	methyl propyl ketone	72.48396429	73.41198445016283
XUNHAQ	methane	23.25500548	20.876350602329214
GALCED	propyl alcohol	50.73714741	52.268334402148355
WIFBAQ	ethene	26.67451088	30.947935487900477
TENLIJ	acetonitrile	71.01037425	70.02049769057327
SENWAL	methyl propyl ether	26.88961104	36.301480460352806
UVAROZ	4-hexen-2-one	81.05324329	83.94261635453438
EZABEN	3-methylpentane	61.01962527	52.2556149454007
ESEVIH	propene	34.39566425	33.77276735085055
MIBQAR18	acetonitrile	26.56449485	26.016980303229467
LIFWOO	3-methylpentane	77.23771189	73.83655875251796
GUYMAP	3-methylpentane	54.11232387	54.70602265809633
ANUGIA	hydrogen cyanide	17.30368238	16.56033496284141
MATVEJ	2,3-dimethylbutane	41.48153138	43.266182432592174
KINKAV	acetonitrile	66.14958196	56.47133351365557
KUNWEW	isopentane	62.57063805	64.60213098605418
TEVZEA	4-methyl-4-penten-2-one	58.28190536	58.18424611997275
XAWVUN	neopentane	26.03309767	26.479506172689103
DUXZIG01	acetonitrile	23.42118452	22.568996217589685
SAHYOQ04	acetonitrile	23.83155979	23.826304830822036
JASNAT	methane	22.54453747	21.649206146870316
GOMRAC	propionitrile	73.28265331	73.95352876188767
MAKXAZ	acetone	63.50926475	64.09007770812218
YARKEJ	isobutane	53.72904769	53.93254769045395
BOWQAG	ethylamine	35.06555473	36.595158932545765
XUWVEQ	acetonitrile	66.36033652	73.94751447473512
GIFKIP	ethene	27.61497818	27.19682195484476
CEGDUO	acetone	46.21261057	47.669898909377075
ICANEH	1,5-heptadiene	81.02623323	82.38201956157249
QUGNOV	hydrogen cyanide	35.10306959	38.308335900986314
HIFTOG	neopentane	42.05751032	44.11274359768795
CUHPUR	hydrogen cyanide	29.03663826	28.57574594125233
LELMIA01	methane	18.05827848	18.196399400659697
VAPFUP	neopentane	47.76832783	34.67760705901576
HAMJOW	propane	37.47873088	37.92220764559508
GUYLOC	methyl tert-butyl ether	57.72022881	56.23869996954621
TETZID	isopentane	61.53196342	63.465269562190166
ISOHEE	propionitrile	44.63640419	42.76741308504133
FEFCUQ	isopropyl alcohol	44.42100785	44.085529429722115
LAGWEX	ethylamine	35.039322	47.84278039411493
JIVFUQ	2,3-dimethylbutane	57.86471767	56.758791111237606
LEDCAA	methane	21.26113407	26.80012027009934
AVIMOI	ethylamine	65.02001206	66.67854930588794
XUNHAQ	dimethylamine	49.79951337	50.34888849957352
KOMHAW	acetaldehyde	67.78497787	52.16184021659966
MIKJAR	methyl isopropyl ether	79.83710226	77.18001964934018
LEGGEK	acetone	104.2309698	89.20490677172867
FUNBAS	2-pentene	57.59084799	54.87182986050377
HIFTOG01	isopentane	27.21955888	27.773012251753315
XEHFUL01	hydrogen cyanide	32.81263149	29.972886885834647
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.84848783764052
XUGSEY	propyl alcohol	67.36516421	69.11429561826284
GUFREF	methyl isopropyl ether	71.35757892	56.50868341502977
WALBOC02	propionitrile	54.23904366	55.133791532856065
PORVUO	4-hexen-2-one	97.4817673	95.25957193326033
OHAKIS	methyl propyl ketone	87.73582854	89.56820029503845
SEHTEF	methane	16.1263116	18.465240181831163
NUTQAV	4-hexen-2-one	53.22911957	53.818784045477955
NUTQAV	methyl tert-butyl ether	43.96618177	44.72998347939651
JAVNIE	ethane	24.54310811	25.542392806655144
MAKXAZ	ethane	35.07275923	33.38681318170148
UMEXUF	methane	19.76520439	21.882250157003526
JOSNAG	propionitrile	68.3171452	70.80036040084495
XUYXAR	isopentane	43.94905018	39.85609854365975
QOCRUW	acetone	61.63916117	57.742784828049004
NISCOJ	ethane	35.96447744	34.64087917352037
LAGWEX	2,3-dimethylbutane	56.99207377	55.53503749725612
XAMDUM07	acetone	56.11284392	51.641035289912914
HOWPOZ	4-methyl-4-penten-2-one	68.56942273	70.79531559881369
KUNWEW	3-methylpentane	73.39473444	74.24070932842369
RUVMAX	acetonitrile	61.57354674	52.26672470771047
SEHTEF	isopentane	47.14977502	51.28539496936729
ATOXEN	hydrogen cyanide	31.24801679	31.21103423238
COGWEB	acetone	47.77572417	49.362003633322345
HOWPOZ	dimethyl ether	38.95962179	43.2415411453155
PUQYAC	methyl tert-butyl ether	56.10655295	58.80923485389
RABHAZ	4-methyl-1-hexene	52.29195181	51.45326898569591
WALBOC	propane	46.04468581	46.01972110402252
FUTKEL	3-methylpentane	60.0585738	60.45207797144817
HICVUM	4-methyl-4-penten-2-one	91.35984052	96.1414344004938
IBIDAA	methyl propyl ether	35.35488142	35.16986783734494
REDROI	propyl alcohol	60.15690227	67.90874018281258
KAXQIL	acetaldehyde	48.7862946	51.297539035539145
UTEWUM	dimethylamine	38.20415124	40.169713227148044
MIBQAR18	hydrogen cyanide	18.58629471	17.671922603279885
NALWOO	methyl propyl ketone	59.67287219	59.94360807072175
GOMRAC	methyl isopropyl ether	92.84738946	92.31385317728032
IXISOX	isopentane	63.07079974	62.30092966366001
LAWGEW	methyl tert-butyl ether	27.25129507	27.448015552522108
PELNEA01	acetonitrile	41.608214700000005	42.60024032099298
HABRIN	dimethyl ether	65.72064922	34.00831886976281
QUQPOI	hydrogen cyanide	47.44454483	41.61876292226383
BOWQAG	acetone	9.57986899	6.905681341100727
AMUCOB	4-hexen-2-one	14.42519329	36.10883600508788
RUCGOM	neopentane	31.21116513	38.49643350061539
SEHTEF	methyl propyl ketone	79.27482388	80.04729151732315
VARRIP	propane	44.40040228	49.79281219160998
PUWCUF	propene	36.90243438	35.44865280770384
MATTUX	dimethylamine	41.81338937	39.872230887286285
SERJUV	4,4-dimethyl-1-pentene	53.36681415	53.297709956084866
QUQFIS	2-pentene	47.07299464	45.0804418178299
FEWGUL	1,5-heptadiene	88.18416155	91.13376629135206
NADZEZ	methyl propyl ether	68.7250039	50.72672840087992
HAZNON	4,4-dimethyl-1-pentene	53.82588993	49.875373826981566
CEGWER	dimethylamine	69.58501059	70.06963457377455
KUNWEW	methyl propyl ether	58.57042134	59.21065166410216
XEDPIH	acetonitrile	46.56507721	44.63045565048137
MATTUX	acetaldehyde	38.2420298	38.59848794421622
MEJQEZ	methane	24.18093619	23.500287965566404
IXOFIL	isobutane	37.70635959	37.69301054445323
PEMRIK	dimethyl ether	43.61761658	44.5365676264192
YEGYIU	dimethyl ether	26.30271101	18.914098747911957
ZARZAV	methyl tert-butyl ether	86.80705976	76.39346703817006
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	34.76668652216941
SERJUV	methyl isopropyl ether	49.72136386	50.45222594463996
QEFNAQ	acetonitrile	58.85398818	56.63034032109885
SEFSOM	isopropyl alcohol	67.86301133	63.37704904559799
QEVKOS	isobutane	54.70733213	50.721814811070494
KINHAS	acetaldehyde	41.24637668	47.562187821378444
UVEXAV	acetaldehyde	79.61561197	72.45044554828523
TEVZUQ	propane	42.73778613	42.68796332705787
AMIMEP	acetonitrile	56.87243994	55.775540242246215
VUQKUO	acetone	58.4756635	54.19151322493406
SAMLAV03	methane	21.29751626	20.447626414632516
BARZAW	methane	18.8068592	16.562130546974327
QUNMUI	methyl isopropyl ether	43.05753651	39.85410284224303
ISEQIH	neopentane	59.63710148	60.147125316847465
MATVAF	2,3-dimethylbutane	54.96040463	54.714611717140535
UBACOR	2-pentene	61.12503678	63.66202885527614
UTEWOG	methyl isopropyl ether	51.48406748	50.425006447728876
RELLAW	neopentane	46.53434606	44.481188983063745
HEKTUO	propyl alcohol	67.52860794	85.37377845348178
XAMDUM07	isobutane	58.05028912	59.16010619105866
MIKJAR	ethene	31.16068216	28.851274312695878
UNIGEE	1,5-heptadiene	34.66129171	34.109941165520844
UMEXUF	4-hexen-2-one	94.10317731	90.17813390150157
PEPXIS	hydrogen cyanide	-9.413745513	0.6908761566881739
KAYBIX	ethane	31.31768872	31.77647532199655
TARWEO	neopentane	49.99480999	44.07354777723515
NASCIV	ethene	36.09863439	33.982581360599355
MADVUJ	propene	41.14390145	40.03545469672843
TERFUT	propionitrile	44.46693129	40.108106506820256
RELLAW	methyl isopropyl ether	47.30489137	48.536439194171535
IQUNAJ01	hydrogen cyanide	20.71466194	15.050410660109305
ECODEG	3-methylpentane	80.20429946	79.26433215049921
MODNIC	isobutane	32.26395346	33.48128336482476
BICDAU	ethene	17.31613778	16.661437691501018
ISOHEE	dimethylamine	40.34143941	40.51274011565263
IBICON	3-methylpentane	43.21254997	43.29792825735565
AVAQIX	3-methylpentane	81.32409817	75.2353228080323
UKUBIM	2,3-dimethylbutane	61.360199300000005	69.67648466640921
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	31.898246787424405
VONBIK	propyl alcohol	75.43387761	72.11158286206766
QUNMUI	methyl propyl ketone	52.57807808	48.853858348754706
PASTOU	methyl tert-butyl ether	66.54420503	66.52075885180923
WEBREC	ethylamine	50.3788785	51.60834886287222
MADWAQ	2-pentene	68.78120843	64.41315457167796
IJENER	dimethyl ether	50.20031254	52.19065575094714
SENWAL	2,3-dimethylbutane	32.03184432	30.361446086591336
WALCET	methyl propyl ketone	54.71565137	51.68156371826994
KINKAV	methyl tert-butyl ether	56.35094883	45.030795365463945
GAXWEJ	acetaldehyde	61.60372447	57.219598949050244
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	71.1505070602764
VAPFUP	propyl alcohol	95.37993843	87.31458856156812
PIHNUQ	ethene	35.69097785	35.49136747258084
RABHAZ	3-methylpentane	47.12855533	47.11288268673912
SAHYOQ03	propyl alcohol	26.745868800000004	26.377926440962398
TARWEO	isopropyl alcohol	71.00862679999999	70.76537298548303
QAVWAN	ethane	28.40534401	28.712520866872318
IBICAZ	methyl isopropyl ether	41.97588475	42.473132021375605
FUSWIA	acetaldehyde	45.85927679	41.40355241702055
HAFQOW	2-pentene	51.61993543	52.3431521214967
UVAROZ	2,3-dimethylbutane	63.12455862	64.31754950817201
IBICAZ	propionitrile	38.46263601	38.81237660766218
IXOFEH	methane	15.82996032	15.692840941060611
UMEXUF	ethylamine	55.88833673	58.00367525867683
DUXZIG01	methyl propyl ketone	46.81323232	43.87801077925091
VEJYUF02	methyl propyl ketone	41.91318285	48.5007288025729
SERKEG	neopentane	36.15015294	36.03341122696083
GACQAE	ethylamine	36.79943946	38.162681790516906
KEFBEE	ethene	20.16549048	20.363083266826983
KEXKAB	propene	29.36772208	28.803442868019463
QARTEK	acetone	54.818382299999996	54.21023153705341
WIFBAQ	2,3-dimethylbutane	60.67468611	58.84482954037025
BEPMIU	isopentane	34.08429596	34.28957855392285
JIVFUQ	neopentane	47.54752526	44.12257537724183
FECWOB01	ethene	34.86642034	34.453331380547766
YEGYIU	isopropyl alcohol	-40.17806145	-27.86472233910076
NARTUX	dimethylamine	62.90474982	64.93276745082332
XUWVEQ	propyl alcohol	77.84571141	86.8013591069306
PASKAX	acetone	66.24218492	70.89955412310856
YEZFIU	2,3-dimethylbutane	44.05128362	48.87429692741497
DAGDIZ	propionitrile	51.93447159	54.44891198469981
KAXQIL	propyl alcohol	68.83091888	73.13167255499606
GITWIQ	hydrogen cyanide	32.29052506	32.24117907511281
WONZUV	hydrogen cyanide	20.27855995	23.218674054409682
ODODIW	dimethylamine	54.36978496	55.455221965939984
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	60.28662399678724
IBICED	ethene	18.11509927	17.991761959755213
WEBREC	propyl alcohol	61.567008900000005	64.44175529687809
PASKAX	1,5-heptadiene	80.03352422	79.26947542346385
GEDLIM	dimethylamine	49.24419113	54.82190997771785
OVICUS	dimethyl ether	42.32091901	45.777935711110224
GUFREF	methane	24.53901053	26.912726456109365
MIMVEJ	2,3-dimethylbutane	21.54384343	57.1477529477648
FIPXEJ	dimethyl ether	52.82789516	49.85149871755009
MADWAQ	4-methyl-1-hexene	78.13945477	83.35798633540159
BEPPAP	isopropyl alcohol	57.8191825	49.00262570320046
YEKXET	acetonitrile	36.88415531	39.3035161674118
ACOLIP	acetaldehyde	50.92286769	51.14489653692572
XIBZUF	2-pentene	49.86549927	49.719547047615094
KIYMAI	isobutane	-10.02343954	19.108233120367768
LASYOU	3-methylpentane	51.26669158	50.095201284824846
OHOLIH	4-hexen-2-one	82.38893115	83.26421766447982
QUQPOI	acetaldehyde	59.98654722	54.67089249048583
QAVWAN	acetaldehyde	39.98701496	43.47940789721634
PUWCUF	ethylamine	55.01319733	59.915555418190834
SERKEG	4-methyl-4-penten-2-one	48.527359600000004	50.36643904770439
RUFMUA	4-methyl-4-penten-2-one	57.71708951	57.738462865843644
MAKXAZ	dimethylamine	53.88129318	54.34917457709439
MATVEJ	4-methyl-1-hexene	47.33570988	47.22068900230169
QEFNAQ	methyl tert-butyl ether	47.59570249	46.36792347112184
ISOHEE	neopentane	41.11397557	40.02492932794317
MODNIC	propionitrile	35.57787553	38.915779845598905
XEXLOD	methyl propyl ketone	51.840839200000005	52.605051714763086
BEPMIU	2,3-dimethylbutane	38.80706314	40.85654328584934
PASTOU	2-pentene	61.43004278	60.38549663714572
ECODEG	propene	45.17499046	44.82321035850253
XUVHEB	4-hexen-2-one	76.77029132	75.95268609742227
GIZJOP	hydrogen cyanide	29.13065086	30.369800382074974
YARKEJ	neopentane	42.13098844	50.36634650472861
PUQXUV	neopentane	52.72461169	52.57648384962154
XUVHEB	ethane	32.4605516	32.192580722506555
YUJNOH	methyl isopropyl ether	61.08406826	72.39010309100361
QARTEK	propane	44.19140963	43.547814608497184
IBIDAA	propene	24.03824909	24.10114062431476
EZABEN	propene	38.01262637	38.723814022301035
XINWUO	propane	28.96879928	25.750274739485402
XINJAH	ethene	29.20269159	29.817222265327658
HIHGOW	methyl isopropyl ether	70.24966917	62.351300966856435
HAMJOW	3-methylpentane	65.90580125	65.60620774748199
HIFTOG	2,3-dimethylbutane	50.60679323	51.05546493002554
HOWPOZ	propyl alcohol	71.63570975	68.6878801637844
FIPWUY	isopropyl alcohol	67.77813316	69.20606567858886
BERFIP	acetone	24.92742122	21.682270741829715
GUYLUI01	isopentane	63.76594839	63.80021906382535
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	101.43073773687591
IXISOX	hydrogen cyanide	37.59215077	37.56888825943465
WEMNAF	4-hexen-2-one	93.16067591	94.0144706548985
BUVXOG	neopentane	48.59478331	48.75734918765993
TARWEO	methyl tert-butyl ether	70.51634721	59.15552684072224
JASNAT	1,5-heptadiene	84.86831629999999	82.42089887934588
TENLIJ	dimethyl ether	62.88514583	47.00527922181584
QURSEC	isopropyl alcohol	79.23013401	73.4586193996421
CUTKOS	2,3-dimethylbutane	69.27345720000001	73.18990804977958
TEVZUQ	methyl propyl ketone	57.54141219	56.54159847226078
RIFDUG01	methyl propyl ether	61.25303701	54.32937642272837
ANUGIA	4-hexen-2-one	45.94886251	47.489051064085416
LEMNOH	dimethylamine	13.28830336	17.256838847329966
ECIWUJ	ethane	7.709233461	8.07895213910943
