MOF	molecule	K	predict
LOQLEJ	propene	0.00434838	0.0028391669216471425
PUQYAC	neopentane	0.0023136999999999997	0.0010769727282664966
CUNFOH01	ethylamine	4.79e-05	4.0436023188647824e-05
GEDLIM	3-methylpentane	98.4592	256.42876900522884
EBEMEF	isobutane	0.000149326	5.672573156205985e-05
RUVMAX	propyl alcohol	0.176959	0.7208591202605477
FIPWUY	propane	0.0464079	0.03259307059985996
EDUSIF	2-pentene	0.000448256	0.0004051383495268445
VAGTUU	4,4-dimethyl-1-pentene	2784.3	1120.5536867578658
HIFTOG01	isopentane	0.0004977180000000001	0.0004927210176813069
FEWGUL	4-hexen-2-one	14802.6	1915.9693752020264
YARYEV	propane	2.65e-05	4.4984618746544854e-05
SEHTEF	methyl isopropyl ether	0.250101	0.5189900816216955
GAYFOD	1,5-heptadiene	305.26099999999997	135.0038285905447
NUYWOU	isopentane	0.7548779999999999	0.002072585189818333
YAZYEF	hydrogen cyanide	0.07609149999999999	0.010201931344151228
VAPFOJ	ethene	3.15e-14	1.228599218094703e-16
WEMNAF	ethylamine	0.150132	0.23234761672228701
XUNGOD	dimethylamine	0.105298	0.053145476379731375
ZESFUY	4-methyl-1-hexene	4.930680000000001	0.8878343705562776
GUFREF	3-methylpentane	0.000726835	0.0018869598610903517
KEFBEE	methyl tert-butyl ether	0.04228080000000001	0.08532941746386562
IXODUV	propene	0.00103648	0.0010663497205896134
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	4.2200868491600695e-10
KIDDIM	methyl propyl ketone	12448.0	1143.659231481243
UVARIT	4-methyl-4-penten-2-one	0.025438	0.029268065775104386
MIHHOA	methyl propyl ether	0.623426	47.924692722739
AHOKIR01	hydrogen cyanide	0.00121309	3.860359853134206e-05
MATVAF	ethene	6.78e-05	6.863175886040953e-05
CESYEF	propene	0.00100404	0.00011981485741709296
LEGGEK	1,5-heptadiene	0.00946125	0.0006304016273331036
KAYBIX	acetaldehyde	0.00752153	0.019104302880355042
FUNBOG	isopentane	0.00788483	0.0015562910420208482
REYCOP	propane	4.1699999999999996e-08	2.8832748821598212e-08
FIJCUX	ethene	6.32e-05	6.26834884317194e-05
PORVUO	acetone	10.0359	9.05815909408776
QATHOK	propyl alcohol	1.26106	0.1603443187348268
GALCED	methyl tert-butyl ether	0.6590010000000001	0.33897200311557335
XINHOT	2-pentene	1.68802	2.3178121657062176
UVUPOR	ethene	0.00012947799999999998	0.00011957538444599544
ZERQOE	hydrogen cyanide	0.000832528	0.0023582190565355683
RIPNIP	methyl tert-butyl ether	0.7731140000000001	0.8950478686525103
CEGWER	propene	0.0365205	0.046989789935218275
XIBZUF	ethylamine	78.1528	3.0968938723416186
KUNWEW	3-methylpentane	8.057960000000001	6.359310217208616
PAKXIK	dimethylamine	0.013885499999999999	0.04278259120586164
TEVZEA	propyl alcohol	0.00100986	0.0010406930001915248
HAFQOW	2,3-dimethylbutane	202.558	204.69339824988614
KOMHAW	1,5-heptadiene	8.26e-14	6.285209909127292e-05
IXOFIL	propane	0.00186135	0.0018766027374466027
LIFWOO	acetone	0.23829699999999998	1.0016409602017335
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.04245299855819948
UWELIS	acetone	0.294577	0.2089737073194686
ODODIW	ethylamine	0.07250039999999999	0.07830192499064244
ODODIW	ethane	0.00021434	0.0003801740374431582
KAXQOR01	2-pentene	320.764	765.6763019190349
HIFTOG02	ethylamine	0.00163434	0.002034693288375408
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00021807260158728797
WIYFAM	isobutane	0.000602628	0.0009980741391028443
UVEXAV	propane	7.8216399999999995	72.3258687539851
FIPXEJ	4-hexen-2-one	92.3209	66.69009913460653
AMIMEP	1,5-heptadiene	237.877	52.95615755717504
REYCOP	2-pentene	2.02e-10	3.625722085780741e-11
CISMAT01	neopentane	4.8899999999999996e-12	7.586396027575516e-10
IXUREZ	ethane	0.000304545	0.0008438216632412327
FUDQIF	isopropyl alcohol	9.81e-07	9.170465972679959e-05
RIFDUG01	acetonitrile	0.00343591	0.0037303604803841637
KINHAS	acetaldehyde	0.00182894	0.006730260815212196
NALWOO	propane	0.000535129	0.00047188324284969465
EBEMII	methyl isopropyl ether	0.0465557	0.018874221568290665
ELAFUT	methyl isopropyl ether	1.3329	0.24873241977921673
MOYYEF	methyl isopropyl ether	0.113522	0.09554641962988929
SEYDUW	methyl propyl ketone	1.33e-12	1.0863437770478128e-11
IBICED	propionitrile	0.00137599	0.0011202643070959202
GEHSAN	ethane	0.0022362	0.004217408409402536
UTEXAT	dimethyl ether	0.00330293	0.0037725107976326836
YUGLES	isopropyl alcohol	0.000481598	0.0004664730014902822
YUKBIP01	3-methylpentane	2.5733	2.494702454524731
ACOLIP	4-hexen-2-one	0.027097800000000002	0.08144567061664085
RAXDAX	propane	6.88e-11	2.8523086231701658e-11
RELLAW	acetonitrile	0.00158696	0.0020484202360318564
PORVUO	dimethylamine	0.568883	0.32184104964457266
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	5.35676324835159e-05
UTEWUM	methyl propyl ether	0.11548900000000001	0.04216535985380347
CESYEF01	propene	0.0010367	6.560733241489805e-05
AROFET	acetonitrile	0.37096799999999996	0.32043882619451675
RACZIG	methyl tert-butyl ether	0.173558	0.1493811652182862
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.18981104734441273
QARTEK	ethylamine	0.00968381	0.006088627596555027
FUSWIA	propyl alcohol	0.16022899999999998	0.11377226178201413
PORVUO	methyl tert-butyl ether	9.98e-07	4.3222730015586617e-05
CUNFOH01	isobutane	0.00011429700000000001	5.012689863028952e-05
CUHPUR	4,4-dimethyl-1-pentene	0.657605	0.6193870184926824
XINHOT	ethylamine	0.0168016	0.013238068088478768
CUTKOS	dimethyl ether	0.0104656	0.019471334566900367
RIPNIP	ethylamine	0.00503755	0.007281664628219731
PELNEA01	methane	3.5899999999999997e-07	4.7628944027614033e-07
KAXQOR01	2,3-dimethylbutane	547.526	104.380645965286
NALWOO	neopentane	0.0107374	0.0037609802246229974
QUNMUI	acetaldehyde	7.99e-05	0.0001425679647971586
HAZNON	ethylamine	0.08889860000000001	0.0889435472135215
AMIMEP	isobutane	0.0393006	0.03666204346418542
LAWGUM	3-methylpentane	0.00159116	0.001538878141046195
DUXZIG01	propane	0.00010196100000000001	6.085260731802834e-05
UBACOR	acetaldehyde	0.11654400000000001	0.09104550245309277
PEMRIK	dimethyl ether	0.018278299999999997	0.03178914857944366
MOCKEV	methane	8.41e-06	1.1935914552128681e-05
GAYFUJ	2-pentene	0.0621864	0.05816784833060066
FIPXEJ	isopropyl alcohol	0.0634198	0.11304981293546454
FECZAQ	4-methyl-1-hexene	1.44718	0.9602350968706191
ZARZAV	2-pentene	3.37449	98.04475282245548
LEGGEK	neopentane	3.6e-27	7.984766264908388e-51
PEGBUA	acetaldehyde	0.00199241	0.0007176128817344928
AVEMOE	ethene	5.43e-14	3.853053600301459e-18
HOWPOZ	acetonitrile	0.0229426	0.038056788594305446
ZIKJIO	propyl alcohol	0.0008717489999999999	0.000653289893320665
MATVAF	propyl alcohol	0.00601915	0.006894445293138844
UKUBIM	dimethylamine	0.0405582	0.031140374675571507
LUVTEC	3-methylpentane	0.15185099999999999	0.09862034211162919
CUHPUR	ethene	3.7e-05	3.750328257612551e-05
LASYOU	isopropyl alcohol	0.00201798	0.0014484051691673924
RATDAS02	propyl alcohol	0.00110076	0.001617656194387131
IMACZN01	acetone	0.006203800000000001	0.00017493395146730105
FIGXAW	propionitrile	0.0343235	0.06760719833097407
NOCKUM	propyl alcohol	28.9379	1.234468083411633
WIDZOA	ethane	1.0300000000000001e-05	7.96919974646444e-06
MEJQEZ	acetonitrile	0.0126608	0.01234382551477289
RIFDUG01	isopropyl alcohol	0.0112535	0.01466598619205413
FUNBOG	propyl alcohol	0.010189	0.009929261637871448
IYUJAO	hydrogen cyanide	0.00217491	0.0019438328402798042
FUNBIA	isobutane	0.016344499999999998	0.01861605379327336
UVAROZ	acetone	2.4409099999999997	1.6631983319910393
QEVKOS	hydrogen cyanide	0.000643915	0.00022013288378312662
APEBED	isopentane	0.178852	0.07433216540920896
UKUBIM	propyl alcohol	0.021193	0.09380685335038065
QUVDUH	2-pentene	0.00035405	4.2743397982221526e-05
MIDRAT	acetaldehyde	0.00040667300000000003	6.0995185432160696e-05
GUYMAP	acetaldehyde	0.00539322	0.007021443401667079
FAQVEA	isopentane	1.01e-09	1.0810822711828212e-15
LAWGIA	hydrogen cyanide	1.25e-05	1.334804206488841e-05
TEVZEA	acetone	0.00529235	0.002354846884249995
MATTUX	dimethylamine	0.00849556	0.006043955005935879
EKOPOK	acetone	3419.76	16317.13615330549
MATTUX	ethylamine	0.00727209	0.011106526636929173
DEYVUA	hydrogen cyanide	0.00019235700000000002	0.0001595518451081501
VACFOV01	propene	0.00706013	0.007065379960764684
KIYMAI	methane	3.53e-07	1.5291331212668612e-06
JIVFUQ	ethane	0.000226317	0.0003012757318088562
TETZID	ethylamine	0.146086	0.11820557211777988
LIKFOB	methyl isopropyl ether	6.239999999999999e-29	1.4814481853432178e-23
KINHAS	ethene	0.000167359	0.0001731803422515981
IXODUV	dimethylamine	0.00256209	0.0023440987781847603
SERKEG	propionitrile	0.000425839	0.00046735587992799866
FIJCUX	isopentane	0.211761	0.24203776311247976
RATDAS02	ethylamine	0.00518619	0.004262061735167778
SAMLAV02	ethane	0.00044804800000000004	0.0003903845376134897
FAPTIB	4,4-dimethyl-1-pentene	17.6235	22.29295566573891
ZISYAD	isopropyl alcohol	0.139322	0.22678281294038957
XUWVEQ	ethene	0.00427394	0.004843134020987114
SENWOZ	ethene	1.4400000000000001e-05	1.6440383407480574e-05
XEQRAO	2-pentene	0.146796	0.1588300988236617
IXOFEH	1,5-heptadiene	9.521230000000001	7.832469239810842
XINFUW	methyl isopropyl ether	0.257169	0.06883778448258593
QOCRUW	4-methyl-1-hexene	17.6804	35.720462417266305
MEJQEZ	methyl propyl ketone	0.000191715	0.003302875289467888
VUQKOI	4-hexen-2-one	1.61184	0.8275102340604206
AFITIT	methyl isopropyl ether	0.49156400000000006	0.665751387218816
ABUWOJ	propane	0.00355034	0.0029994579155401047
UVASAM	methane	3.35e-05	2.9116188389267928e-05
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.1066655167553488
TETZID	isopropyl alcohol	1.56274	0.5082700367391995
AGARUW	methyl propyl ketone	2.0594	1.7663109648644755
UBACUX	propionitrile	55.4217	25.734006734985254
RUCGOM	isobutane	0.000272279	0.0002852280052371652
IXOFIL	isobutane	0.0220343	0.019847535503639654
BUVXOG	propyl alcohol	0.000318373	0.00047599064214993726
EZUCIM	propene	0.00330569	0.002796300674964507
SAHYOQ05	2,3-dimethylbutane	0.00144936	0.0014676755086771966
VONBIK	2,3-dimethylbutane	14.4035	8.875158553609351
KAXQIL	propionitrile	1.56985	3.820159602558724
AHOKIR01	isopropyl alcohol	2.95e-11	1.1273967780805434e-07
LEDCAA	isobutane	4.940000000000001e-24	1.251382299380762e-28
SEFSOM	acetone	0.0380029	0.08023420446132658
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.0109052609253167
EDUSIF	methyl tert-butyl ether	0.0005592759999999999	0.0005285639538872783
RAZYIC	methyl tert-butyl ether	2.98482	3.9347396006457256
CUNWEO	dimethyl ether	0.0868653	0.0073432208048643645
XUNGOD	3-methylpentane	0.0366204	0.47570898298722675
OJICUG	propene	0.00011881299999999999	0.00018399445413974107
HIHGOW	methyl propyl ketone	1.7593299999999998	1.5930759587938923
AVAQIX	2,3-dimethylbutane	0.00615412	0.15553649585571658
FIRVEH	propane	0.00132071	0.0005712163240540759
MAKXAZ	4-methyl-4-penten-2-one	9225.13	326.4017052731802
FECZAQ	acetonitrile	0.000448631	0.0003529763706208979
KINKAV	2,3-dimethylbutane	0.00182018	0.006946731013774064
ZEDROR	isopentane	4.02e-06	0.00033424797418898927
UTEXAT	neopentane	1.25281	1.7161499714553392
PAPXUB	propionitrile	0.064804	0.02952210433597442
IQUNAJ	propyl alcohol	1.45e-14	1.2753603470640782e-12
IXOFEH	methyl propyl ketone	0.0247	0.019210409528893083
WONZUV	4-methyl-4-penten-2-one	0.0862005	0.14666925255537988
GUWDUY	4-methyl-1-hexene	29.4384	8.768552201254915
XEJTIR	1,5-heptadiene	1.8e-15	8.08524870367043e-15
KIYMAI	ethylamine	0.00170946	0.0021309709986947825
ZISYAD	acetonitrile	0.0108664	0.007681582596687518
WABTOK	acetaldehyde	0.000654094	0.00045599239062895427
QIFLUO	methyl isopropyl ether	0.0141505	0.0053589090162388855
WEBREC	4,4-dimethyl-1-pentene	0.330406	0.4683553742561103
FUNBEW	ethylamine	0.00429154	0.0034546924903718235
NEVJEF	ethane	0.000133135	0.00011246585387216026
NUTQAV	ethylamine	0.000801313	0.0008490230153062068
MATVEJ	2,3-dimethylbutane	0.02984	0.036981444749102
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	7.026721473745821e-06
ANUGIA	2,3-dimethylbutane	0.0378223	0.035711951967736445
LAWGEW	propyl alcohol	1.34e-05	1.5031520473362441e-05
FAPTOH	ethane	0.000231056	0.00022518188688909485
VONBIK	4-methyl-4-penten-2-one	473.394	441.0772194002013
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	1.1512633344311311e-07
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.09779430520109177
LAGCED	2,3-dimethylbutane	0.291375	0.2207201386330328
LABJUV	hydrogen cyanide	8.740000000000001e-05	5.334324240579269e-05
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	2.959871103979684e-11
SEFSOM	ethane	0.000145729	0.00016617131863529713
RAZYIC	ethane	0.000184479	0.00018955914859939584
SAHYOQ04	propane	5.27e-05	5.089444081069653e-05
GAYFOD	ethylamine	0.011961399999999999	0.016775327526539048
IBICAZ	methyl propyl ether	0.00327001	0.003617217507329248
FECZAQ	dimethyl ether	0.00035299699999999997	0.0006220316308429011
HEGJUZ	2-pentene	1.09894	1.001101856380121
XEJTIR	acetone	0.00583322	3.058978667109441e-05
ANUGIA	4-methyl-4-penten-2-one	0.068092	0.052788302134141714
XUNGUJ	propane	0.015972399999999998	0.008960150753483562
ISOHEE	acetone	0.0392809	0.03904130288191132
GIZJOP	methyl propyl ether	7.41e-05	0.00043539980411865154
DUBWON	isopentane	0.39515700000000004	0.04284967219817816
BEPPAP	isopentane	0.00286857	0.002972728775993464
HIHGOW	isopentane	0.21702399999999997	0.31034043329659994
VAZTOG	methane	3.92e-06	4.000302070386003e-06
LACJAC	dimethyl ether	0.00383347	0.0062076365894961965
CIGYAU	propane	3.63e-10	1.896061636260886e-11
PAKXIK	isopentane	0.0229402	0.017882963818826723
APEBED	ethene	0.0005176180000000001	0.0007262568572701752
RIVDEF	3-methylpentane	0.00590784	0.0029346462111062882
KIDDIM	methane	2.35e-05	8.252532059208085e-05
PAPXUB	4-methyl-4-penten-2-one	3.71725	1.0796099064863784
NUYWOU	propane	0.196785	0.16506915498428315
KINKAV	propionitrile	13.9576	5.409967751205613
HICVUM	propene	0.00887023	0.00843842392279407
BERGAI	methyl tert-butyl ether	0.00223506	0.00016674389174654348
IXOFAD	acetonitrile	0.00046284	0.00048209467082415054
FEFDAX	methyl propyl ketone	0.00891957	0.014006488393543763
RIPNIP	isobutane	0.023706900000000003	0.013714662700276877
OJICUG	1,5-heptadiene	0.057916199999999994	0.2632838483188594
DAGDIZ	methyl propyl ether	0.10967400000000001	0.16655974299037804
CUNWEO	2-pentene	0.136569	0.4487595130943345
MATVEJ	acetaldehyde	0.0009307839999999999	0.0012485693861359936
TERFUT	1,5-heptadiene	0.397469	0.6044556167844043
VISTUM	acetonitrile	8.49e-05	0.00010088651084438583
KAVROQ	hydrogen cyanide	7.159999999999999e-05	5.5010961994683007e-05
QAVWAN	methyl propyl ketone	0.7045020000000001	0.40625224450495917
RIFDUG01	ethane	0.000501838	0.0005226931646364799
IXOFAD	isopropyl alcohol	0.00446369	0.00484368450091296
PUQXUV	hydrogen cyanide	0.27575500000000003	0.38988694561362724
FIPWUY	ethane	0.00307523	0.0018300194715806747
DEYLUQ	neopentane	1.1876	0.6298979521249883
QESYOD	propionitrile	0.00143035	0.002069242011321964
WIDZOA	methyl tert-butyl ether	3.35e-26	1.1509984618313285e-21
EMITUQ	3-methylpentane	1.73383	2.203377353863339
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	6.234461776187787e-07
XUNGOD	isobutane	0.0672392	0.0072520278547405816
UMEXUF	4-methyl-1-hexene	1304.59	1524.4289793168161
ISOHEE	propane	0.00080644	0.0011172782217536619
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.13743353541385017
AVAQIX	propionitrile	0.16053900000000002	0.19658109132687276
VEJYUF02	hydrogen cyanide	0.00013775	0.00012937105958808238
RUVMAX	4-hexen-2-one	1005.74	275.8588879557095
GITWIQ	methane	1.3699999999999998e-05	1.3137867268812016e-05
MAKXAZ	hydrogen cyanide	0.00058737	0.000980810004256886
FUTKEL	methyl propyl ether	0.04460719999999999	0.07160018573018037
TERFUT	propyl alcohol	0.00125697	0.0017446107716121693
KANDIO	ethene	0.00012476	8.927521134028791e-05
XUYXAR	dimethyl ether	6.86e-05	0.00031076252095237685
LAWGIA	isopentane	0.000496751	0.0004915929628805308
NASCIV	propyl alcohol	1e-10	2.601870363630895e-13
FUNCEX	ethene	5.2600000000000005e-05	6.672630182262333e-05
RUMWUS	methane	3.59e-05	6.393232269079853e-05
VAHSIH	acetone	1335.23	9704.884875812684
QATHOK	neopentane	0.00537181	0.0016598375503989408
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	6.73733435547376e-05
SUKYIH	propyl alcohol	0.000259437	0.00046511228398072907
BOWQAG	propane	2.18e-12	3.5431094419304633e-12
RIPNIP	2-pentene	0.166629	0.19603109287041748
BOJCIN	ethene	4.6500000000000005e-05	8.992269386855655e-05
VISTUM	propane	1.16e-06	8.481124403239231e-07
QATHOK	hydrogen cyanide	0.000336628	0.0009539544094748278
REGLOG	isobutane	3.57e-06	4.725965163379056e-06
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.001193647063927306
XUVHEB	methane	2.45e-05	1.8943898072699863e-05
QOCRUW	ethene	6.47e-05	0.00010934868277673612
QUGNOV	ethylamine	2.13e-08	3.245853789836851e-06
UVAROZ	hydrogen cyanide	0.000996718	0.0015410441165161128
FUNCEX	isopentane	0.007655800000000001	0.0021755024725823896
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.0012703013200419761
PEGBUA	isopentane	2.11e-08	2.0993217459987006e-12
WONZUV	methyl propyl ketone	0.000767291	0.0011588736921837382
IXODUV	2,3-dimethylbutane	5.40521	5.487240394953542
XAWZOM	propane	3.04e-06	2.157170402214659e-06
GALCED	methyl propyl ether	0.09755180000000001	0.022827318778400024
VASKOR	ethane	1.26e-05	1.2721693991456955e-05
QUQFIS	neopentane	0.035426599999999996	0.031936528945870554
TEVZIE	methane	8.23e-06	5.981453608967256e-06
UVARIT	propionitrile	0.149807	0.09597410699651633
WEMNAF	dimethylamine	0.183444	0.11877428036990231
AGARUW	acetaldehyde	0.00708678	0.012641753415970392
KAXQIL	methyl tert-butyl ether	2.5139	0.9251492661687694
RUVMAX	methyl propyl ether	0.6127560000000001	0.5668728467684446
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	2.201415381095961
QARTEK	4,4-dimethyl-1-pentene	2.8899999999999997e-09	6.063594281217153e-09
WALBOC02	methyl propyl ether	0.000436586	7.084448817589955e-05
SEYDUW	dimethylamine	2.53e-06	0.00033772663094735084
DOGZIJ	dimethyl ether	0.00465777	0.007163179742972171
SENWAL	neopentane	0.000851815	0.0006577684658117959
DOTWAL	methyl propyl ketone	0.5673600000000001	7.515459589337374
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	8.70123205457004e-09
AMIMEP	methyl propyl ether	0.872445	0.5421030051575791
PIJJOI	propionitrile	0.11471600000000001	0.34481104117009626
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.532004372811411
UBUMAH	dimethylamine	0.00213493	0.0033828376044136824
LOQLEJ	isopentane	0.00729648	0.031174432970644823
ISEQIH	dimethyl ether	146.159	1.3615957906589127
HIFVOI	isopentane	0.0009514539999999999	0.0030398235193589717
VEJYUF01	isopropyl alcohol	0.0136696	0.005711305436385738
XEQRAO	neopentane	0.0126181	0.018391829935391606
HIFVOI	hydrogen cyanide	5.8399999999999997e-05	0.00013842803197882915
NEHZIK	3-methylpentane	0.896059	0.8899864282759966
XENKIM	propyl alcohol	1.43036	1.0601406473772519
SAHYOQ04	1,5-heptadiene	0.00383398	0.003766229093366309
KUNWEW	ethene	8.58e-05	7.274152310886634e-05
XAWZOM	acetone	0.000384057	0.0008690568725634258
IMACZN01	1,5-heptadiene	4.53e-09	2.546726153360695e-08
DUXZIG01	hydrogen cyanide	1.34e-05	2.3382753710214636e-05
KIDDIM	propionitrile	152.378	136.73845462816962
GACQAE	propene	0.000425078	0.0003746894429550592
CUMDIY	4,4-dimethyl-1-pentene	0.000227555	7.869935664651118e-07
AROFET	acetone	0.341389	0.47187950945309887
DEYLUQ	4-hexen-2-one	301.879	516.4981993961036
OFERUN02	2,3-dimethylbutane	0.0559336	0.043017575116186695
UVUPOR	methyl propyl ether	0.138577	0.10905619032435852
PEGBUA	propionitrile	0.00461291	0.0022580007008254567
IMACZN01	neopentane	1.7600000000000002e-22	4.2162351057642462e-19
XINFUW	ethane	0.00011865799999999999	0.0001222965778016073
LAWGOG	4-methyl-1-hexene	0.00378735	0.003840135653234931
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.2358351579469447
VEJYUF02	1,5-heptadiene	1.29e-12	6.03835227819833e-12
XOVVEK	neopentane	6.74e-23	6.311135783458793e-18
UVARIT	4-hexen-2-one	0.115532	0.20890157768622414
IBICAZ	hydrogen cyanide	5.610000000000001e-05	7.223520387317236e-05
TENLIJ	propyl alcohol	174.479	10.141188716705011
VACFUB01	4-methyl-1-hexene	7.42515	3.1395758440787263
PAPXUB	2,3-dimethylbutane	6.19e-07	1.0448132424283404e-05
TEDGOA	propane	0.000230335	0.00018573799320887975
VONBIK	4-methyl-1-hexene	101.055	2528.3159654080046
XOJWEZ	methyl isopropyl ether	0.000109638	0.0018676841248406362
NADZEZ	isobutane	4.7400000000000006e-11	1.3073082240337957e-09
FIPWOS	acetone	1.61861	3.805092085909596
IBICAZ	4,4-dimethyl-1-pentene	0.101685	0.11223329256071375
FUTKEL	methane	1.3699999999999998e-05	1.6639936996491906e-05
ECAHAT	acetonitrile	0.000572947	0.0006557000598415467
QEFNAQ	4-hexen-2-one	0.0350017	0.03851668844973666
RATDAS02	propionitrile	0.00287942	0.003909942420586859
MATVEJ	isopentane	0.00712119	0.008772895010721439
MATVEJ	neopentane	0.00433971	0.0035584222181003346
ATOXEN	ethene	6.21e-05	8.130793582557312e-05
DIDDOK	neopentane	0.000982583	0.001074760261020964
YUBFOR	propane	0.00101906	0.001597189085181586
BUVXOG	1,5-heptadiene	6.80785	10.851633617265923
PUWCUF	methyl propyl ketone	1.53484	0.9664827111484569
ANUGIA	isopropyl alcohol	0.000226541	0.00023122838387866718
FIPWOS	propane	0.048175499999999996	0.042330206192102475
MATVEJ	2-pentene	0.00640728	0.005735875861278597
RAXCOK	methyl tert-butyl ether	0.183123	0.1447114211163281
AGARUW	methyl tert-butyl ether	7.97598	1.839514802094115
LAWGOG	acetonitrile	4.8899999999999996e-05	4.30563502385552e-05
GUYLOC	methyl isopropyl ether	0.330283	0.11170406993479971
CEGWER	methane	4.210000000000001e-05	6.559271842231038e-05
IBUDOZ	dimethyl ether	0.0041941	0.0037081032015417676
QOKCID	isopropyl alcohol	0.22477600000000003	0.07765798528349895
NUTQEZ	propyl alcohol	0.00021083200000000002	0.00032632653274814355
EZUCIM	4-hexen-2-one	501.305	498.62059327053424
FERHAN	4-methyl-1-hexene	0.210556	0.11380565217166225
OVICUS	methane	3.3e-05	3.1903530765127395e-05
GUYMAP	neopentane	0.0613363	0.11517832258980146
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	84.5336098055779
KIDDIM	ethene	0.000356911	0.0006548671494274072
PUQYAC	4-methyl-1-hexene	1.43743	1.3957336951578527
RAXDAX	ethylamine	1.32e-05	6.55174217738338e-07
SEFSOM	propene	0.00108844	0.0011368780280158037
YEZFIU	2-pentene	0.00338669	0.004147845323615648
XIDBUJ	ethylamine	0.06867530000000001	0.10536919761289762
BUVXOG	4,4-dimethyl-1-pentene	11.3874	21.806830662672816
LAGNUE	methyl propyl ketone	0.202349	0.32684479180960885
OJICUG	ethylamine	1.3316	0.009485683981487933
UNIGEE	4-hexen-2-one	0.00333486	0.003350033132342815
RURQEB	1,5-heptadiene	0.06243819999999999	5.717422507557455e-05
UXEQOE	isopropyl alcohol	1053.0	203.24290434320974
GACQAE	acetone	0.0078046999999999995	0.009129427751953514
LAGWEX	hydrogen cyanide	0.000148888	8.153027888959425e-05
HEKTUO	methyl propyl ketone	43.8659	0.052139634721808895
FIQCEN	acetaldehyde	0.00172039	0.0023374262648566796
UBACUX	isobutane	0.015297999999999999	0.016845602841486992
VACFUB01	acetone	0.00566935	0.0075488266112189815
IXOFAD	ethane	0.00015861100000000002	0.0001670171197814144
TESGOO	4-hexen-2-one	0.000818845	0.0005627884100710914
CUTKOS	methyl propyl ether	4.18534	0.5992831350615078
GUYLUI	propene	0.00627407	0.003587685492203813
WEMNAF	propionitrile	0.35388200000000003	0.37323330340525224
IXOFEH	4-hexen-2-one	5.81765	4.707239625010982
BENXUP	isobutane	1.19e-10	1.749792884738004e-11
PEVQEO	isobutane	0.000151638	0.0001588405169607005
BICDAU	3-methylpentane	0.0194863	0.014303350080643215
AMILUE	isobutane	0.010340899999999998	0.015047418435635609
FEWGUL	neopentane	1.05e-13	8.326176749599645e-09
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	2.5060105999673877e-06
FEFCUQ	4-hexen-2-one	3.21552	1.4430539173253913
QURSEC	ethane	0.000686722	0.0007187805505838947
IXISOX	ethene	0.000291924	0.0003538562849837264
TARWEO	methane	3.58e-06	6.892261674604121e-06
NUTQAV	hydrogen cyanide	5.02e-05	4.7048939608679464e-05
RELLAW	dimethylamine	0.00393718	0.004363077977892923
IXUREZ	acetaldehyde	5.4035400000000005	0.7311839801586668
GACQAE	propane	0.000582167	0.00037043680867147546
XAWVUN	isopropyl alcohol	0.000225201	0.00024769901432288266
DOTWAL	ethylamine	2.70516	0.1793945109272906
CUMDIY	acetone	1.0329899999999999	4.30926772043028
ISEQIH	4-hexen-2-one	1720690000.0	418730726.92636013
JIVFUQ	propene	0.00156873	0.0020925310036343926
BETGAK	acetone	1.56828	1.321109159029541
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00010979504109855627
OTAVOV	2-pentene	0.00733644	0.004559020830814196
REDROI	propene	0.00800179	0.010660767310861964
PIHNUQ	3-methylpentane	2.77e-15	1.8153003289988959e-13
KAYBUJ	ethane	0.000924802	0.0006933056079172926
IMACZN01	4,4-dimethyl-1-pentene	1.24e-31	1.0353556849621644e-17
MIHHOA	acetone	4.97211	3.6645280258332655
SUJQOE	propionitrile	0.00521143	0.0008309895145816413
ULOGIL	methyl propyl ether	5.66e-16	1.6134633526576867e-12
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.00011190864336537761
NUTQEZ	methane	8.55e-06	8.404462298073483e-06
FAQVEA	propene	4.7499999999999996e-05	1.4102758654814327e-05
XEHFUL02	methane	4.66e-10	4.007801804348216e-11
XADGAM	ethylamine	0.249521	0.21681246330372178
XINJAH	methyl propyl ether	0.667455	0.44414214494468346
