MOF	molecule	K	predict
SAMLAV03	propene	0.0034226	0.002806575956261724
NEVJEF	1,5-heptadiene	15.7224	31.75758648257114
COGWEB	propyl alcohol	0.00865104	0.027493818806849642
WIYFAM	isopropyl alcohol	0.000188013	0.00051134975361056
WALBOC02	dimethylamine	0.00248696	0.0010317380149458993
TEVZEA	methane	8.24e-06	9.794762251368399e-06
NEVJEF	3-methylpentane	5.668130000000001	7.191819306470676
LASYOU	dimethylamine	0.00217145	0.0026847607813809235
DEGJIK	methyl propyl ketone	0.0673974	0.012593896652449681
ECAHAT	methane	1.99e-05	2.9959366235781206e-05
WABTOK	2-pentene	5.17e-08	7.779023413283276e-08
TASXIW	ethane	0.000190602	0.00017499869464781336
BOJCIN	isopropyl alcohol	0.000785515	0.02023531659887858
NADZEZ	ethylamine	0.000720924	0.0012271013197828935
UBACOR	methyl tert-butyl ether	0.819516	3.4883261132130188
BEPPAP	propene	6.829999999999999e-05	7.115110945686855e-05
FUNBAS	4-hexen-2-one	38.5824	51.784534763372704
NEHZIK	ethene	4.5600000000000004e-05	2.9535582085324996e-05
BUVXOG	2-pentene	0.107458	0.09808779034602294
LOFZUB	dimethylamine	10.3383	49.20346061851363
UTEWOG	4,4-dimethyl-1-pentene	33.3007	16.06730524140675
FEFDAX	propene	0.000366316	0.0003537891376125415
GACQAE	methyl tert-butyl ether	0.0148613	0.02315336191757265
DOTWAL	ethane	0.00017461900000000002	0.0005170140481498339
UMEXUF	acetonitrile	0.857173	0.8786734660181557
XINFUW	3-methylpentane	0.30612399999999995	0.23222043093981895
KINKAV	isobutane	0.00742651	0.008612748210236857
BEPPAP	2-pentene	0.00237174	0.0028775811179825453
IBICON	1,5-heptadiene	0.135627	0.14232312723315788
BONWIL	propane	1.8100000000000002e-09	1.1823135721781458e-08
AMUCOB	propyl alcohol	2.25e-09	1.6452021529313856e-10
TETZID	methane	1.76e-05	2.5311822954151347e-05
UNIGEE	ethene	1.0800000000000002e-05	1.0385772229699199e-05
MATVEJ	methyl tert-butyl ether	0.0228558	0.04578675040282828
IBIDAA	4-methyl-1-hexene	0.138791	0.1358109376716608
ISEQIH	methane	1.8100000000000003e-05	0.00012536369566599353
KINKAV	methane	1.25e-05	1.037534861656341e-05
BEPMIU	4-hexen-2-one	0.176137	0.11513456890442018
UWELIS	propyl alcohol	0.021902200000000004	0.02381295968813764
BERGAI	1,5-heptadiene	170835.0	460.0453964882661
XEQRAO	isopentane	0.169007	0.10864940699562711
BUVXOG	2,3-dimethylbutane	3.67668	4.343966098873789
CEGWER	methyl propyl ether	5.396719999999999	403.5263717439867
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.06963764967577693
NEVJEF	isobutane	0.0347032	0.033340129528139174
BARZAW	propene	0.00166434	0.0016616071174694316
BARZAW	hydrogen cyanide	4.7600000000000005e-05	6.959627647872932e-05
OVICUS	propionitrile	0.15053	0.3551004754530779
KINKAV	4-methyl-4-penten-2-one	6028.74	831.142210087065
YEGKOM	ethylamine	0.000287597	0.00010355992917057006
MEJQEZ	dimethylamine	0.06590069999999999	0.05657314952057245
RUCGOM	2,3-dimethylbutane	7.23e-05	3.050520799220843e-05
MUVGOA	hydrogen cyanide	0.00242039	0.0031636229337264673
ULOGIL	methane	9.32e-08	4.4278634374391254e-08
KINKAV	2,3-dimethylbutane	0.00182018	0.03398348827589505
SEHTEF	dimethyl ether	0.0268158	0.04718156206822519
BAEDTA01	methane	2.0600000000000003e-05	1.3592390971163913e-05
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	302.17047106042594
NAKLIW	propene	0.00271139	0.0020111169280184415
CUMDIY	neopentane	6.59e-06	2.837931090830577e-05
LAWGIA	hydrogen cyanide	1.25e-05	1.213854528989901e-05
GUFREF	1,5-heptadiene	0.0139905	0.0014581667503819062
DUBWON	dimethyl ether	0.018719299999999998	0.007472614087186786
XOVVIO	propyl alcohol	0.000276316	6.944794475947568e-06
HIFVOI	2,3-dimethylbutane	0.00372772	0.0017130086648987947
CESYEF	acetonitrile	0.000547039	0.0005092427647938955
XEXMEU	propyl alcohol	0.00271454	0.004945234818805698
RURQEB	acetonitrile	0.0007184489999999999	0.0018417870579160538
QOKCID	propionitrile	0.137129	0.2736189515649688
QESYOD	methyl propyl ketone	0.00255519	0.0032118235104900764
KEFBEE	dimethyl ether	0.013428399999999998	0.0022491827465696296
WEMNAF	methyl tert-butyl ether	0.0432453	0.0038293662356386786
QESYOD	ethene	1.34e-05	9.013930657872532e-06
TEVZOK	4-hexen-2-one	0.00118604	0.001013984817589048
GAXWEJ	2-pentene	0.00171485	0.01711358862949619
FEZREJ	3-methylpentane	0.9422290000000001	1.6058629773156328
TEVZUQ	methyl propyl ketone	5.21e-06	9.609724328028752e-06
HEXNII	3-methylpentane	1.95e-08	1.4684829919515847e-07
VACFOV01	ethane	0.00107958	0.0006829458046474771
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005707758467750851
HABRIN	methyl propyl ether	6.41e-14	9.61463103974707e-13
KIXXOG	propionitrile	2.7800000000000003e-07	1.2271168569633325e-08
EXEWAG	4-methyl-4-penten-2-one	12.8203	17.046148867356635
UVAROZ	acetonitrile	0.033327499999999996	0.031818471243947925
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.02386698156707707
WALCET	acetaldehyde	0.00165007	0.0021820530550163554
UVARIT	dimethylamine	0.0520807	0.04118939760148591
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	2.5770151936951133e-08
KUNWEW	methyl tert-butyl ether	0.480017	0.15757848387364612
YUBFOR	isopentane	0.147952	0.12078197503957377
DUBWON	propyl alcohol	0.19362100000000002	0.1283171607133184
BUVYEX	propene	0.00027120299999999997	0.0003389030759062757
IMACZN01	acetone	0.006203800000000001	0.013038548750896552
ZERQOE	acetonitrile	0.0334069	0.06662976156022941
AVAQIX	methyl propyl ether	2.5645599999999997	1.1710550672422253
ISEQIH	dimethylamine	93.4992	682.8137622091366
EBEMII	methyl isopropyl ether	0.0465557	0.022469924142942934
SAMLAV02	4-methyl-4-penten-2-one	335.968	285.8331019057907
QUQPOI	isobutane	0.00964097	0.00811490427827323
LABJUV	methyl propyl ether	0.0162613	0.01850108272305591
AVAQIX	2,3-dimethylbutane	0.00615412	0.08651281579086188
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.2993501181478416
ECAHAT	acetonitrile	0.000572947	0.0008721283722509286
IBICED	methane	2.99e-06	3.471803734651307e-06
FIQCEN	4-methyl-1-hexene	0.115106	0.10850099195283891
KOMHAW	2-pentene	1.63e-05	0.0001502117905642038
SUJQOE	2-pentene	5.4e-11	1.7319673366685566e-08
LACJAC	1,5-heptadiene	0.000626224	0.053288538665591544
HICVUM	dimethylamine	0.200875	0.16202958186108585
YUJNOH	ethene	0.000168488	0.00015712550931231643
GOMRAC	isopentane	1391580.0	4245164.448704911
PIJJOI	3-methylpentane	124.5	197.1519451892014
SEFBOV	3-methylpentane	0.0863852	0.07280334549907988
MIBQAR	propyl alcohol	1.27e-05	1.3260442884713639e-05
QUQPIC	acetonitrile	0.00042558099999999996	0.0007080592313031381
XUNHAQ	acetaldehyde	0.00871558	0.013820569074277724
DEGJIK	methane	1.9699999999999998e-05	1.1666676918084677e-05
COYTEQ	4,4-dimethyl-1-pentene	142.399	0.8775715123166715
DEYDOA	methyl propyl ketone	0.00703029	0.006109739589293047
GIZJOP	methyl propyl ether	7.41e-05	0.0015075017065253448
TOHYUL	ethene	4.26e-05	5.3924371997792204e-05
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.010722933074774335
WEBREC	propyl alcohol	0.0331673	0.032365427292911066
ISEQIH	2,3-dimethylbutane	361.18699999999995	0.958693375428366
SUJREV	dimethylamine	0.00029094200000000003	0.0006039309918994308
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.006664467802665012
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	254.0179255440511
ESEVIH	4,4-dimethyl-1-pentene	423.871	64.96145120506594
CEGDUO	2,3-dimethylbutane	2.57e-07	1.930107208512222e-06
CUTKOS	ethylamine	0.0486144	0.07906519372794801
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	3.1715293241548915e-15
SUHHOT	dimethylamine	2.51e-06	0.004107201954019078
YEZFIU	isobutane	0.000752073	0.0011815552012052629
WECJAR	propane	0.0269548	0.019826418134472272
RABHAZ	ethene	1.2e-05	1.3076092863164481e-05
HUTTIA	ethylamine	0.109625	0.04389798964996628
FUTKEL	dimethyl ether	0.00444833	0.00586008098374022
BOJCIN	2-pentene	0.0669413	0.03587156260508676
KEFBEE	propyl alcohol	0.00567142	0.0025043401644785687
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	1.9920257111300695e-06
LAVSUY	methyl tert-butyl ether	27.9962	15.092751204416263
KEWZOD	acetone	0.1297	0.2541657524405462
PAKXIK	methane	1.21e-05	1.1102356110080099e-05
EQIWAD	hydrogen cyanide	5.12e-17	4.183949479623644e-11
GITWIQ	isobutane	0.0125795	0.004713253963786678
KIYMAI	hydrogen cyanide	0.780462	0.039918440571506474
HEKTUO	isopropyl alcohol	0.45814799999999994	0.009223282003847616
CESYEF	dimethyl ether	0.000844125	0.0023073103322746973
RELLAW	neopentane	0.0814705	0.035281788746375796
MATVAF	hydrogen cyanide	0.000309873	0.00020299522280988657
ICANAD	ethene	0.00017068400000000002	0.00023714117855220756
UTEWOG	propyl alcohol	0.00417946	0.006472309716777951
BALMUW01	ethylamine	5.51e-08	1.9167791013657796e-06
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.0024658870871114252
UXUZAP	methyl propyl ether	0.0191792	0.05188169683977651
EKOPOK	propane	0.0253001	2.147830896593465
FIPWOS	ethene	0.0011542	0.0012331003553539195
GUWDUY	methyl propyl ketone	0.0762771	0.06414143512862867
MATVAF	acetonitrile	0.00683494	0.007274861825315109
YUBFOR	methyl isopropyl ether	0.0380449	0.042948645078401744
ZERQOE	propyl alcohol	0.196427	0.5875296462647597
UKUBIM	1,5-heptadiene	1269.79	321.2207527873745
AGARUW	methane	8.92e-06	1.3488131026940784e-05
VAHSIH	propyl alcohol	566.014	191.1230494089009
BONWIL	acetaldehyde	0.0028320999999999997	7.803033160261727e-05
BEPPAP	neopentane	0.0014839	0.001802770195483235
WIFBAQ	acetonitrile	0.00505654	0.0033897773373942853
UKUBIM	propyl alcohol	0.021193	0.06242959219154488
SENWOZ	methyl isopropyl ether	0.674439	0.4057151101110161
XEXLOD	isobutane	0.00377802	0.0054304599559232385
WALBOC02	isobutane	5.04e-13	2.2360675421215336e-12
YASPEP	methane	1.42e-10	2.415852269713222e-10
HUHJAW	propene	7.4e-11	1.1518189257613262e-09
RURPEA	methane	2.34e-05	2.644971966673417e-05
XOVVIO	3-methylpentane	7.54e-17	3.345131424221753e-14
ODODIW	isopentane	0.103719	0.090486463805257
XADGAM	4-methyl-1-hexene	3834.55	1388.331437610982
GALCED	4-methyl-4-penten-2-one	11.3244	12.911193550382702
GIZJOP	propene	0.00208596	0.0023965363117143786
DUXZIG01	ethylamine	0.00013503200000000002	0.00011289648564930183
RUMWUS	4-hexen-2-one	555056.0	80089.11255402885
XUYXAR	isopropyl alcohol	6.76e-06	3.0009500392702446e-05
WIFBAQ	methyl tert-butyl ether	0.272986	0.3364432274298264
QATHOK	methane	4.44e-06	5.025880855526417e-06
UTEWOG	propionitrile	0.0149494	0.018060860253159162
LIFWEE	propyl alcohol	0.000799856	0.002849538573139885
LIFWEE	dimethyl ether	0.00195612	0.0016711418798702332
DEYLUQ	propyl alcohol	0.124427	0.035387085592463355
ZISYAD	isopropyl alcohol	0.139322	0.1374694092527545
FAGREM	propane	0.00132397	0.0013992199234585273
OSAXAI	isopropyl alcohol	3.91e-05	4.780206282965606e-05
IXODUV	acetone	0.0133575	0.017845135322988655
GULPIN	methyl tert-butyl ether	2.8300000000000003e-07	2.0432699195055695e-08
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.20542635060233114
BETGAK	propionitrile	4.98151	1.621214055480732
HICVUM	propionitrile	95.366	19.448770951539448
KEWZOD	2-pentene	0.0641375	0.09462530111693446
PEMRIK	methyl tert-butyl ether	29.6547	14.804622392729517
VUSKAW	neopentane	0.000306668	0.00029068967301193016
BENXUP	isopropyl alcohol	6.16e-07	9.764529710258864e-08
QUQFIS	ethene	0.000101135	0.00010388629355785247
ZIDDIB	4-methyl-1-hexene	6.39e-06	3.661426302482311e-07
QUQPOI	isopropyl alcohol	0.036760400000000006	1.085503897081318
IBUDOZ	ethene	0.000258739	0.00025205200382865105
CEGWER	isobutane	1.07287	15.03991545543801
UWELIS	methyl tert-butyl ether	3.89656	2.1541892396499587
SENWOZ	propyl alcohol	0.0345772	0.051448691536837614
XUGSEY	methyl propyl ether	0.0385197	0.22722533216736132
MATTUX	ethylamine	0.00727209	0.008317193652524797
FIJCUX01	isopropyl alcohol	0.00204038	0.0022597513398585653
YUBFOR	2,3-dimethylbutane	2.61939	1.0379652121191727
ICANEH	neopentane	13.4712	2.3787885576202545
WIYFAM	methane	6.63e-06	6.046884026763914e-06
UVASAM	ethylamine	0.0779339	0.04158828397433142
SEYDUW	isopropyl alcohol	4.94e-06	7.792614335674954e-07
OJICUG	isobutane	0.00087599	0.0003134220329059799
XEDPIH	dimethylamine	0.0728845	0.12603546161203072
HIFTOG01	acetaldehyde	4.71e-05	5.4001897156107305e-05
APEBED	methyl tert-butyl ether	5.13e-05	4.3885670068959226e-05
QARTEK	methyl isopropyl ether	0.00380238	0.0005911262034485034
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.18029606541344093
HABRIN	propyl alcohol	5.32e-07	2.27828214451047e-05
IQUNAJ	dimethylamine	1.8599999999999998e-10	2.337377761354052e-11
YEGYIU	dimethyl ether	5.16e-09	1.4491877855371386e-09
ANUGIA	4-methyl-1-hexene	0.118299	0.13091934367712946
XOJWEZ	isobutane	7.05e-06	5.7228517791833744e-05
ICANAD	isobutane	0.519622	0.5352730056041978
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	23.505472232584026
VAHSIH	dimethylamine	35.7073	12.454004776171152
IBIDAA	isobutane	0.000730155	0.0005848286742345379
FIPXEJ	dimethyl ether	0.026019599999999997	0.0114089647070762
KAYBUJ	isobutane	0.570782	0.7126222246659117
BICDAU	propionitrile	0.00118029	0.0009366878729828504
UVARIT	methyl propyl ketone	0.00789352	0.03614487853142837
BOJCIN	ethylamine	0.001212	0.002201427185540924
IBIDAA	3-methylpentane	0.0332936	0.029897074426406267
UWELIS	methyl propyl ketone	0.833899	1.1377887958859738
TENLIJ	1,5-heptadiene	111.73899999999999	125.81336302555124
RAXCOK	acetone	0.0934827	0.06218043510683074
HEZKIH	1,5-heptadiene	38.007	27.962708013361233
FIQCEN	methyl tert-butyl ether	0.0457481	0.03771780912234128
VAGTUU	propene	0.016248699999999998	0.013215499931519747
KEXKAB	propane	1.99e-10	3.61981106410721e-11
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.747967023815506
FIPXEJ	acetone	0.664515	0.5587748666997743
MOCKEV	4-hexen-2-one	9.05263	4.9308624628179905
LASYOU	2,3-dimethylbutane	0.648456	0.4427926748221904
QIFLUO	propane	0.0006041940000000001	0.0009028029924595407
IGOCOX	hydrogen cyanide	0.0057316	0.0037516743889304174
IXOFIL	methyl tert-butyl ether	0.865568	0.6935797464471449
WEBREC	ethane	0.000452924	0.0006966990971935827
FAGREM	4-methyl-1-hexene	16.3825	17.426551737005916
TESGUU	2,3-dimethylbutane	1.11e-07	2.210540487975161e-07
MIBQAR16	methyl propyl ether	0.000328907	0.00034663630117961553
QUQPOI	propyl alcohol	0.03889	0.5517521145862255
RIPNIP	4-hexen-2-one	36.345	42.86680576067773
SERJUV	ethene	5.02e-05	4.8204536014032714e-05
CESYEF01	isobutane	4.59e-06	1.187048541062602e-05
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.02952904384284803
ZERQOE	2,3-dimethylbutane	0.274014	0.030849366685616945
HEGJUZ	methyl tert-butyl ether	5.79419	4.005712926157511
EMITUQ	4-methyl-1-hexene	8.32083	12.721496728869205
XUYXAR	isopentane	2.4e-07	4.967250363946146e-08
HIHGOW	isopentane	0.21702399999999997	0.22734984958955856
VACFOV01	acetone	0.16433	0.28455540327886575
HAMJOW	4,4-dimethyl-1-pentene	9.56836	16.453530103003835
SUHHOT	acetonitrile	1.4573399999999999	0.2571951551368746
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0007190432492823693
IBUDOZ	propene	0.0050271000000000005	0.00414011893653944
IXOFAD	methyl isopropyl ether	0.10422100000000001	0.09868643558797825
HIFVOI	methane	8.63e-06	7.545911570283685e-06
MADVUJ	propene	0.00269397	0.002974292313472472
BIBBUL	propane	1.16e-09	1.6851797408234088e-10
WALBOC01	1,5-heptadiene	7.24e-08	1.2229445652174402e-09
IYUJAO	ethene	0.000345152	0.00045983758547631304
BUVYEX	isopentane	0.0467015	0.06878061245532763
KAXQIL	propene	0.47177299999999994	2.622036257086967
YEGKOM	2-pentene	2.17e-07	1.3538548155050065e-06
IXOFEH	methyl propyl ketone	0.0247	0.023047013610437796
GINLIA	propyl alcohol	0.344993	0.2499347645288994
GEHSAN	acetonitrile	0.142377	0.4952701561304251
LAWGOG	isopropyl alcohol	3.72e-05	3.4358511090367936e-05
SEHTEF	neopentane	0.0348027	0.02353435266330276
ICANEH	dimethyl ether	0.00642401	0.00969254351747023
LEMNOH	propene	9.83e-12	2.985941237651175e-11
PUQYAC	methane	6.24e-05	2.092770843390099e-05
VAHSIH	4-hexen-2-one	146160000.0	718134261.0064058
APEBED	4-methyl-1-hexene	3.85848	0.35747803645477677
MUVGOA	isopentane	0.0455895	0.06745522602134812
IXISAJ	methyl propyl ketone	0.774195	1.1161521127134733
XUVHEB	methyl propyl ketone	0.9279620000000001	0.59884716004318
LOQLEJ	4-methyl-1-hexene	0.496418	1.4962353607456955
SAHYOQ03	isobutane	0.000151297	0.000154628176641546
XUNHAQ	isopentane	0.014668299999999999	0.0005466673356654453
MIMVEJ	2-pentene	132.208	0.8009845083435183
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	1.3766514216446378e-12
QESYOD	ethylamine	0.00037943199999999997	0.0005416915867518093
KEWZOD	propyl alcohol	0.141024	0.02692965136210946
QEFNAQ	4-hexen-2-one	0.0350017	0.09554952630429052
BARZAW	1,5-heptadiene	46.6589	9.050974806091642
MEJQEZ	isobutane	0.0034591	0.002844250776095598
AMUCOB	acetone	4.63e-14	1.3173015870423773e-10
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.07259134423879043
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00013237111870261701
GIMVAA	acetaldehyde	1.89e-09	4.5540743779142196e-08
WOWGEU	hydrogen cyanide	0.35491100000000003	0.0004044077695481071
MOYYIJ	acetone	0.0029861	0.002034377303109453
VACFUB01	ethane	8.58e-05	9.068679411835231e-05
GIFKIP	4-hexen-2-one	0.323184	0.6339317688652959
UBACUX	propane	0.00204324	0.004247798119435447
XEHTUB	propene	1.56e-06	1.925175680737302e-06
XINHOT	4-hexen-2-one	230.78099999999998	12000.758800695528
QUPHUF	propionitrile	0.13652899999999998	0.3827164640231447
DOQGUM	hydrogen cyanide	0.675163	0.052721385911315775
GIZJOP	3-methylpentane	7.65e-05	0.00013241057702536338
MOYYIJ	methyl isopropyl ether	0.00153268	0.004548383387133875
RUFMUA01	propyl alcohol	0.00443662	0.00023314278668571306
SUHHOT	4-hexen-2-one	0.00010385	4.102787551895331e-08
LASYOU	ethane	0.000164266	0.00015773680937901838
XINWUO	ethylamine	0.000220851	0.00024340150277816345
MATVAF	neopentane	0.152067	0.0799675861285621
SUJQOE	dimethylamine	0.00016374	8.493729282714933e-05
VARRIP	acetaldehyde	1.60976	0.10926214273835018
LAGCED	neopentane	0.040999	0.017556007080786733
AMILUE	ethene	0.00025209900000000004	0.00020513367781246192
HABRIN	ethene	3.93e-07	8.372406706831436e-07
XINFUW	acetone	0.041598800000000005	0.031791351849490015
FUNBEW	4-hexen-2-one	1.89858	4.129846192061069
FUNCEX	methyl propyl ketone	0.00660302	0.006708539586773588
GULPIN	acetone	1.40335	0.3843074385173039
LIFWOO	propyl alcohol	2.0114799999999997	2.80239617627561
CUHPUR	2-pentene	0.0188485	0.018981960013341705
LAWGEW	isobutane	0.000151479	0.00015412766979765294
VAPFUP	3-methylpentane	1.58809	9.248561984625045
VAZTOG	ethane	1.57e-05	1.5589113612678472e-05
EKOPOK	4,4-dimethyl-1-pentene	81.4278	180.23801951484938
IBICON	acetone	0.00216317	0.0028855731921074053
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005770059286904611
XOVVIO	methane	2.01e-06	2.523775498638426e-06
XINHOT	isopropyl alcohol	0.38355700000000004	0.37678519216850903
IXOFEH	propane	0.00191552	0.001579498641608006
ZEDROR	isopropyl alcohol	0.00117693	0.0037915597629463544
IXISOX	methane	2.12e-05	2.187988491929412e-05
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.04906977164461957
QARTEK	dimethyl ether	0.000602305	0.0027154946774214255
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.033453120702048714
FUNBAS	methyl propyl ketone	0.13223900000000002	0.1652018686185713
NOCKUM	1,5-heptadiene	30.0598	31.461149889984224
JAVNIE	ethane	0.00015336	0.00021094505962810105
BENXUP	dimethyl ether	2.99e-05	0.00024365962051617625
GUYMAP	4,4-dimethyl-1-pentene	4.68495	6.216140034799929
QAVWAN	methyl tert-butyl ether	12.7255	3.5379731398857426
SAKRED	4-hexen-2-one	0.653066	0.4706488558454409
IXOFAD	isopentane	0.319637	0.2786491438479058
HICVUM	methane	2.49e-05	2.6723731755325735e-05
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.1385579333223139
FUNBAS	methyl isopropyl ether	0.254262	0.33733988240666274
MIKJAR	propyl alcohol	3643.34	105.76208668349348
UTEWUM	dimethylamine	0.00451849	0.005251235495267027
NUTQAV	propane	0.000401722	0.0004386201088493811
MIHHOA	methane	4.11e-05	7.62414098141201e-05
PASTOU	methyl propyl ether	0.332505	0.27269377081611657
IBIDAA	4-hexen-2-one	0.209481	0.2504213893013614
GAXWEJ	methane	1.77e-05	3.177226692923735e-05
LAWGOG	methyl isopropyl ether	0.000307315	0.000309362400580001
OFUYUL	isopropyl alcohol	0.0209024	0.0283045875646577
HOWPOZ	ethylamine	0.054780600000000006	0.029730807833667973
PEVQEO	ethene	1.0800000000000002e-05	1.305306596268717e-05
TADCAE	isopropyl alcohol	0.039001	0.042182840641817036
OHAKIS	acetaldehyde	0.0623628	0.300547108876627
HIFTOG	3-methylpentane	0.37146599999999996	0.49614232795188684
BAEDTA01	propane	0.0138649	0.007388615072493638
ELAFUT	propane	0.00359649	0.00858291293815925
YUBFOR	acetonitrile	0.00022525	0.0002547922647828867
HICVUM	isopropyl alcohol	1.7301799999999998	3.333702307844046
TERFUT	isopropyl alcohol	0.00451335	0.0023387622233392922
NOCKUM	4-hexen-2-one	354.061	327.4453010068797
KAXQOR01	acetone	16.8539	6.947825068369898
FAPTIB	methyl propyl ketone	0.128566	0.1867864676071293
MATVEJ	dimethylamine	0.00091039	0.0009426943638215823
XINHOT	dimethyl ether	0.0027363	0.005861193046306906
FECZAQ	isopropyl alcohol	0.000743385	0.0021885296698759588
SAKRED	3-methylpentane	0.121799	0.10605186407349033
DEYDOA	dimethyl ether	0.00825916	0.004389327577405773
BOWQAG	hydrogen cyanide	0.000250049	0.0004847966078442854
IMACZN01	isobutane	3.41e-07	3.8173585448384603e-10
EBEMII	ethene	5.88e-05	9.357392128327555e-05
GIZJOP	methane	1.32e-05	2.156404684887532e-05
XEQRAO	propene	0.000765092	0.0007503718360842554
LABJUV	methyl propyl ketone	0.0643194	0.03385327367980726
LAVSUY	2-pentene	3.15963	2.002470971160156
BENXUP	isobutane	1.19e-10	6.8557204340558886e-12
UBACOR	acetonitrile	1.4567299999999999	0.09264205793150627
SAHYOQ03	2-pentene	0.000449823	0.00042282172919499034
VAGTUU	ethane	0.00126876	0.0014311433270658936
YARKEJ	acetaldehyde	0.021634	0.031451578353152376
LACJAC	isobutane	5e-06	2.1733733973780931e-07
TEVZIE	dimethyl ether	0.0008114919999999999	0.0005170954650916462
FIPWUY	acetaldehyde	0.162019	0.15640227709894725
XUVHEB	4-hexen-2-one	269.497	218.55865931396318
LAWGOG	propane	5.3e-05	5.265356739930263e-05
BALMUW	propyl alcohol	4.4399999999999996e-15	3.5335759560518547e-13
BETGAK	4-methyl-4-penten-2-one	486.471	391.468505352002
DEYVUA	acetaldehyde	0.00243192	0.007871288041363913
UNIGEE	methyl propyl ether	0.00032780900000000003	0.00030279033035124147
EKOPOK	acetone	3419.76	208451.57197673927
WALBOC	methyl propyl ketone	6.68e-08	4.830756025992057e-09
IBUDOZ	acetaldehyde	0.00200474	0.0034904805072942698
UBUMAH	propene	0.00028593900000000003	0.00033813423864997074
ICANEH	methyl tert-butyl ether	123.875	76.83573057596158
IBICAZ	acetaldehyde	0.000552489	0.0003981015889572535
EZABEN	propionitrile	3.72116	1.8168076015117969
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.04513075353460847
WIFBAQ	methane	1.11e-05	8.598682401646366e-06
GEDLIM	propionitrile	130.125	1.229322433120583
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	1.982374668797883e-09
AVIMOI	propionitrile	30.059	5.174674545817146
FECZAQ	3-methylpentane	0.286164	0.28838568255467284
QUVDUH	1,5-heptadiene	0.00719794	0.0009174305559067295
BOWQAG	ethylamine	1.1000000000000001e-08	1.0613081147620053e-08
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002943199259255735
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.07851329006807574
RATDAS02	2-pentene	0.000159918	0.0003049632821754553
MUVGOA	ethylamine	0.047191199999999996	0.15096504717764667
IBUDOZ	ethane	0.00063264	0.0006308417348909504
CEGDUO	acetonitrile	0.00018733900000000002	0.00013606272660630328
UBACUX	acetonitrile	7.037039999999999	2.8433857713310267
GIMSIG	isopropyl alcohol	0.00510785	0.005027288992550908
FIQCEN	propane	0.00489482	0.003905345094120246
GAYFOD	ethylamine	0.011961399999999999	0.01199087153262908
ANUGIA	propyl alcohol	8.159999999999999e-05	8.881724936129641e-05
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.3967053405419434
PUSDOX	1,5-heptadiene	13.1103	5.017633070443746
BEPPAP	acetone	0.00212445	0.0028779723769047907
LEGGEK	acetonitrile	66494900.0	8893.9111454269
PASKAX	isobutane	3.48e-05	0.00011727387414918227
WENDIE	propane	0.011170900000000001	0.010777928065578356
SEFBOV	dimethylamine	0.000543205	0.0005483239322448078
MADWAQ	ethylamine	0.0133638	0.015470246586107282
FIJCUX01	4-hexen-2-one	6.11184	6.49723033445201
QUPHUF	acetonitrile	0.0130082	0.016566920885488834
FECWOB01	3-methylpentane	8.54e-10	9.177640349432789e-12
TASXIW	acetone	0.158616	0.1264008937333716
SEFSOM	4-methyl-1-hexene	63.8794	32.396918123402166
ZISYAD	dimethyl ether	0.0147086	0.015524437159005975
RUFMUA	ethane	7.759999999999999e-05	7.41436338991612e-05
HIFTOG	propyl alcohol	0.000526483	0.0005221325107800118
PIHNUQ	isopentane	2.32e-09	8.516048245692158e-12
AVIMOI	acetonitrile	0.48233400000000004	0.32960909845454067
DIDDOK	ethylamine	0.000370567	0.00039270837676481544
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0019789554462574504
XUVHEB	2-pentene	1.42265	1.5163703364790069
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.29455469190330297
