MOF	molecule	K	predict
SAMLAV03	propene	0.0034226	0.002806575956261727
NEVJEF	1,5-heptadiene	15.7224	31.757586482571043
COGWEB	propyl alcohol	0.00865104	0.027493818806849812
WIYFAM	isopropyl alcohol	0.000188013	0.0005099057439132055
WALBOC02	dimethylamine	0.00248696	0.0010339069550070528
TEVZEA	methane	8.24e-06	9.877069128726208e-06
NEVJEF	3-methylpentane	5.668130000000001	7.191819306470667
LASYOU	dimethylamine	0.00217145	0.002622242573130422
DEGJIK	methyl propyl ketone	0.0673974	0.012593896652449655
ECAHAT	methane	1.99e-05	1.9611612163813868e-05
WABTOK	2-pentene	5.17e-08	7.18318161832976e-08
TASXIW	ethane	0.000190602	0.00017499869464781425
BOJCIN	isopropyl alcohol	0.000785515	0.013056221097406517
NADZEZ	ethylamine	0.000720924	0.0013438553079981243
UBACOR	methyl tert-butyl ether	0.819516	3.488326113213
BEPPAP	propene	6.829999999999999e-05	7.115110945686855e-05
FUNBAS	4-hexen-2-one	38.5824	51.78453476337289
NEHZIK	ethene	4.5600000000000004e-05	2.918968568142796e-05
BUVXOG	2-pentene	0.107458	0.09808779034602319
LOFZUB	dimethylamine	10.3383	45.55503240637629
UTEWOG	4,4-dimethyl-1-pentene	33.3007	16.06730524140675
FEFDAX	propene	0.000366316	0.00035378913761254074
GACQAE	methyl tert-butyl ether	0.0148613	0.023153361917572685
DOTWAL	ethane	0.00017461900000000002	0.0005298651404959046
UMEXUF	acetonitrile	0.857173	0.8786734660181557
XINFUW	3-methylpentane	0.30612399999999995	0.23187821038030346
KINKAV	isobutane	0.00742651	0.008346125031692127
BEPPAP	2-pentene	0.00237174	0.0028775811179825423
IBICON	1,5-heptadiene	0.135627	0.14450598115474056
BONWIL	propane	1.8100000000000002e-09	1.1823135721781602e-08
AMUCOB	propyl alcohol	2.25e-09	1.5144016290590106e-10
TETZID	methane	1.76e-05	2.5311822954151503e-05
UNIGEE	ethene	1.0800000000000002e-05	1.0385772229699241e-05
MATVEJ	methyl tert-butyl ether	0.0228558	0.04578675040282835
IBIDAA	4-methyl-1-hexene	0.138791	0.13478277517458104
ISEQIH	methane	1.8100000000000003e-05	0.00013564773285738477
KINKAV	methane	1.25e-05	1.0373335358657316e-05
BEPMIU	4-hexen-2-one	0.176137	0.11513456890441963
UWELIS	propyl alcohol	0.021902200000000004	0.023909101350409762
BERGAI	1,5-heptadiene	170835.0	1235.9458729061275
XEQRAO	isopentane	0.169007	0.10864940699562706
BUVXOG	2,3-dimethylbutane	3.67668	4.3439660988738025
CEGWER	methyl propyl ether	5.396719999999999	459.68737060474837
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.07480135556609856
NEVJEF	isobutane	0.0347032	0.03334012952813943
BARZAW	propene	0.00166434	0.0016616071174694299
BARZAW	hydrogen cyanide	4.7600000000000005e-05	6.959627647873032e-05
OVICUS	propionitrile	0.15053	0.35510047545307827
KINKAV	4-methyl-4-penten-2-one	6028.74	916.950567895348
YEGKOM	ethylamine	0.000287597	9.60585737711677e-05
MEJQEZ	dimethylamine	0.06590069999999999	0.05687926843041382
RUCGOM	2,3-dimethylbutane	7.23e-05	3.0505207992208617e-05
MUVGOA	hydrogen cyanide	0.00242039	0.00316362293372649
ULOGIL	methane	9.32e-08	4.7104848962751414e-08
KINKAV	2,3-dimethylbutane	0.00182018	0.034878183935977095
SEHTEF	dimethyl ether	0.0268158	0.04483084294362459
BAEDTA01	methane	2.0600000000000003e-05	1.5336866235501613e-05
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	302.1704710604238
NAKLIW	propene	0.00271139	0.0020111169280184267
CUMDIY	neopentane	6.59e-06	2.6429215495213834e-05
LAWGIA	hydrogen cyanide	1.25e-05	1.2138545289898936e-05
GUFREF	1,5-heptadiene	0.0139905	0.000919773646198166
DUBWON	dimethyl ether	0.018719299999999998	0.007472614087186756
XOVVIO	propyl alcohol	0.000276316	6.94479447594754e-06
HIFVOI	2,3-dimethylbutane	0.00372772	0.002377045147318465
CESYEF	acetonitrile	0.000547039	0.0005092427647938924
XEXMEU	propyl alcohol	0.00271454	0.004945234818805663
RURQEB	acetonitrile	0.0007184489999999999	0.0018417870579160538
QOKCID	propionitrile	0.137129	0.26158477630297505
QESYOD	methyl propyl ketone	0.00255519	0.003198500084820879
KEFBEE	dimethyl ether	0.013428399999999998	0.0019019845442738955
WEMNAF	methyl tert-butyl ether	0.0432453	0.0038808710237494197
QESYOD	ethene	1.34e-05	9.03238425756998e-06
TEVZOK	4-hexen-2-one	0.00118604	0.0010550411746885306
GAXWEJ	2-pentene	0.00171485	0.017113588629496183
FEZREJ	3-methylpentane	0.9422290000000001	1.6856938467633134
TEVZUQ	methyl propyl ketone	5.21e-06	9.46187450096145e-06
HEXNII	3-methylpentane	1.95e-08	1.3162634282041942e-07
VACFOV01	ethane	0.00107958	0.0006829458046474792
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005707758467750845
HABRIN	methyl propyl ether	6.41e-14	1.556573265831648e-12
KIXXOG	propionitrile	2.7800000000000003e-07	1.499736498938443e-08
EXEWAG	4-methyl-4-penten-2-one	12.8203	17.046148867356706
UVAROZ	acetonitrile	0.033327499999999996	0.03181847124394796
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.023866981567077134
WALCET	acetaldehyde	0.00165007	0.002213539157312435
UVARIT	dimethylamine	0.0520807	0.0415876924703948
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	2.7442918743047275e-08
KUNWEW	methyl tert-butyl ether	0.480017	0.1575784838736453
YUBFOR	isopentane	0.147952	0.10828339876845379
DUBWON	propyl alcohol	0.19362100000000002	0.12335511548503474
BUVYEX	propene	0.00027120299999999997	0.0003389030759062757
IMACZN01	acetone	0.006203800000000001	0.014615829899111898
ZERQOE	acetonitrile	0.0334069	0.0680411811123429
AVAQIX	methyl propyl ether	2.5645599999999997	1.1710550672422246
ISEQIH	dimethylamine	93.4992	664.9608307001681
EBEMII	methyl isopropyl ether	0.0465557	0.022469924142942924
SAMLAV02	4-methyl-4-penten-2-one	335.968	284.5488623271193
QUQPOI	isobutane	0.00964097	0.008114904278273213
LABJUV	methyl propyl ether	0.0162613	0.018501082723055916
AVAQIX	2,3-dimethylbutane	0.00615412	0.07112823244730486
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.2993501181478422
ECAHAT	acetonitrile	0.000572947	0.00047384294182921193
IBICED	methane	2.99e-06	3.471803734651286e-06
FIQCEN	4-methyl-1-hexene	0.115106	0.10850099195283877
KOMHAW	2-pentene	1.63e-05	0.0001463794512749569
SUJQOE	2-pentene	5.4e-11	1.791912372004617e-08
LACJAC	1,5-heptadiene	0.000626224	0.04132301322880715
HICVUM	dimethylamine	0.200875	0.16936362033929517
YUJNOH	ethene	0.000168488	0.0001556430094235385
GOMRAC	isopentane	1391580.0	4461967.80917148
PIJJOI	3-methylpentane	124.5	197.15194518920077
SEFBOV	3-methylpentane	0.0863852	0.07334862367258885
MIBQAR	propyl alcohol	1.27e-05	1.326044288471372e-05
QUQPIC	acetonitrile	0.00042558099999999996	0.0007080592313031403
XUNHAQ	acetaldehyde	0.00871558	0.014222675998476094
DEGJIK	methane	1.9699999999999998e-05	1.1562985312397267e-05
COYTEQ	4,4-dimethyl-1-pentene	142.399	1.1782805610238698
DEYDOA	methyl propyl ketone	0.00703029	0.006109739589293022
GIZJOP	methyl propyl ether	7.41e-05	0.0014912559070301046
TOHYUL	ethene	4.26e-05	5.392437199779243e-05
NUVWIL	2,3-dimethylbutane	0.021657299999999997	0.010722933074774328
WEBREC	propyl alcohol	0.0331673	0.03236542729291103
ISEQIH	2,3-dimethylbutane	361.18699999999995	1.4072112712260463
SUJREV	dimethylamine	0.00029094200000000003	0.0006039309918994283
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.008001080318695605
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	242.85683862412063
ESEVIH	4,4-dimethyl-1-pentene	423.871	56.11855573004466
CEGDUO	2,3-dimethylbutane	2.57e-07	1.277062846071329e-06
CUTKOS	ethylamine	0.0486144	0.0814578195050355
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	5.58620005480306e-15
SUHHOT	dimethylamine	2.51e-06	0.007214357961411547
YEZFIU	isobutane	0.000752073	0.0011815552012052618
WECJAR	propane	0.0269548	0.019826418134472192
RABHAZ	ethene	1.2e-05	1.3076092863164613e-05
HUTTIA	ethylamine	0.109625	0.04389798964996648
FUTKEL	dimethyl ether	0.00444833	0.005860080983740226
BOJCIN	2-pentene	0.0669413	0.03587156260508706
KEFBEE	propyl alcohol	0.00567142	0.0025655167889367886
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	1.8103586093923338e-06
LAVSUY	methyl tert-butyl ether	27.9962	18.56038548990886
KEWZOD	acetone	0.1297	0.25416575244054557
PAKXIK	methane	1.21e-05	1.1373041080833904e-05
EQIWAD	hydrogen cyanide	5.12e-17	7.293753496966528e-11
GITWIQ	isobutane	0.0125795	0.0047132539637866535
KIYMAI	hydrogen cyanide	0.780462	0.039918440571506085
HEKTUO	isopropyl alcohol	0.45814799999999994	0.008458620100840804
CESYEF	dimethyl ether	0.000844125	0.0023073103322746808
RELLAW	neopentane	0.0814705	0.035281788746375886
MATVAF	hydrogen cyanide	0.000309873	0.00020299522280988594
ICANAD	ethene	0.00017068400000000002	0.0002371411785522061
UTEWOG	propyl alcohol	0.00417946	0.006965476125680664
BALMUW01	ethylamine	5.51e-08	1.2593301509752844e-06
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.002342068784640986
UXUZAP	methyl propyl ether	0.0191792	0.052410810709185615
EKOPOK	propane	0.0253001	2.1478308965934643
FIPWOS	ethene	0.0011542	0.0012331003553539106
GUWDUY	methyl propyl ketone	0.0762771	0.06414143512862891
MATVAF	acetonitrile	0.00683494	0.007274861825315116
YUBFOR	methyl isopropyl ether	0.0380449	0.042948645078401654
ZERQOE	propyl alcohol	0.196427	0.5570886803591143
UKUBIM	1,5-heptadiene	1269.79	325.18097012026305
AGARUW	methane	8.92e-06	1.3496255605030708e-05
VAHSIH	propyl alcohol	566.014	189.5028504343998
BONWIL	acetaldehyde	0.0028320999999999997	7.552559120915736e-05
BEPPAP	neopentane	0.0014839	0.001802770195483235
WIFBAQ	acetonitrile	0.00505654	0.0033618004165154617
UKUBIM	propyl alcohol	0.021193	0.06375261416222475
SENWOZ	methyl isopropyl ether	0.674439	0.4057151101110167
XEXLOD	isobutane	0.00377802	0.005430459955923261
WALBOC02	isobutane	5.04e-13	2.236067542121543e-12
YASPEP	methane	1.42e-10	5.399453659997249e-10
HUHJAW	propene	7.4e-11	1.151818925761317e-09
RURPEA	methane	2.34e-05	2.644971966673406e-05
XOVVIO	3-methylpentane	7.54e-17	4.4182499670656036e-14
ODODIW	isopentane	0.103719	0.09048646380525673
XADGAM	4-methyl-1-hexene	3834.55	1388.3314376109806
GALCED	4-methyl-4-penten-2-one	11.3244	12.911193550382734
GIZJOP	propene	0.00208596	0.002407627728049178
DUXZIG01	ethylamine	0.00013503200000000002	0.00011439868756454601
RUMWUS	4-hexen-2-one	555056.0	80636.14437708104
XUYXAR	isopropyl alcohol	6.76e-06	3.000950039270226e-05
WIFBAQ	methyl tert-butyl ether	0.272986	0.2832519534624754
QATHOK	methane	4.44e-06	5.066878821027364e-06
UTEWOG	propionitrile	0.0149494	0.02061146334428588
LIFWEE	propyl alcohol	0.000799856	0.0026601096564055947
LIFWEE	dimethyl ether	0.00195612	0.0016274403445350474
DEYLUQ	propyl alcohol	0.124427	0.035387085592463445
ZISYAD	isopropyl alcohol	0.139322	0.14126056135393772
FAGREM	propane	0.00132397	0.0013992199234585329
OSAXAI	isopropyl alcohol	3.91e-05	4.7802062829655474e-05
IXODUV	acetone	0.0133575	0.018056097957044152
GULPIN	methyl tert-butyl ether	2.8300000000000003e-07	1.679541651441269e-08
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.20497575944201418
BETGAK	propionitrile	4.98151	1.621214055480735
HICVUM	propionitrile	95.366	18.422211662272744
KEWZOD	2-pentene	0.0641375	0.09462530111693412
PEMRIK	methyl tert-butyl ether	29.6547	14.80462239272947
VUSKAW	neopentane	0.000306668	0.0002906896730119305
BENXUP	isopropyl alcohol	6.16e-07	9.671446807823865e-08
QUQFIS	ethene	0.000101135	0.00010505129459401338
ZIDDIB	4-methyl-1-hexene	6.39e-06	3.72716145630198e-07
QUQPOI	isopropyl alcohol	0.036760400000000006	1.029572590982804
IBUDOZ	ethene	0.000258739	0.0002520520038286513
CEGWER	isobutane	1.07287	14.678730426044249
UWELIS	methyl tert-butyl ether	3.89656	2.162886492618985
SENWOZ	propyl alcohol	0.0345772	0.05144869153683736
XUGSEY	methyl propyl ether	0.0385197	0.23684522494082533
MATTUX	ethylamine	0.00727209	0.008267367673162386
FIJCUX01	isopropyl alcohol	0.00204038	0.00222748859598165
YUBFOR	2,3-dimethylbutane	2.61939	1.0327715739850742
ICANEH	neopentane	13.4712	2.253906986891746
WIYFAM	methane	6.63e-06	6.181927155073734e-06
UVASAM	ethylamine	0.0779339	0.041588283974331314
SEYDUW	isopropyl alcohol	4.94e-06	8.438172673273609e-07
OJICUG	isobutane	0.00087599	0.0003135813504963242
XEDPIH	dimethylamine	0.0728845	0.12603546161202978
HIFTOG01	acetaldehyde	4.71e-05	5.400189715610763e-05
APEBED	methyl tert-butyl ether	5.13e-05	5.706126347093017e-05
QARTEK	methyl isopropyl ether	0.00380238	0.0005911262034485039
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.07522899709993723
HABRIN	propyl alcohol	5.32e-07	2.3214818881470606e-05
IQUNAJ	dimethylamine	1.8599999999999998e-10	2.3373777613540903e-11
YEGYIU	dimethyl ether	5.16e-09	1.3847879461993591e-09
ANUGIA	4-methyl-1-hexene	0.118299	0.1290324026668805
XOJWEZ	isobutane	7.05e-06	8.704794203337588e-05
ICANAD	isobutane	0.519622	0.5352730056041994
QOMDUS	4,4-dimethyl-1-pentene	47.20399999999999	23.30182069392138
VAHSIH	dimethylamine	35.7073	10.729626681744003
IBIDAA	isobutane	0.000730155	0.0005848286742345367
FIPXEJ	dimethyl ether	0.026019599999999997	0.011441310477800823
KAYBUJ	isobutane	0.570782	0.7126222246659124
BICDAU	propionitrile	0.00118029	0.0009366878729828532
UVARIT	methyl propyl ketone	0.00789352	0.06515341592845372
BOJCIN	ethylamine	0.001212	0.0021690102110767844
IBIDAA	3-methylpentane	0.0332936	0.029897074426406312
UWELIS	methyl propyl ketone	0.833899	1.137788795885974
TENLIJ	1,5-heptadiene	111.73899999999999	125.8133630255506
RAXCOK	acetone	0.0934827	0.0621804351068309
HEZKIH	1,5-heptadiene	38.007	30.10156346158257
FIQCEN	methyl tert-butyl ether	0.0457481	0.037717809122341066
VAGTUU	propene	0.016248699999999998	0.013215499931519803
KEXKAB	propane	1.99e-10	3.507174141035909e-11
KEWZOD	4,4-dimethyl-1-pentene	2.40658	2.7479670238155145
FIPXEJ	acetone	0.664515	0.5535445040962788
MOCKEV	4-hexen-2-one	9.05263	4.930862462817983
LASYOU	2,3-dimethylbutane	0.648456	0.4332689069496969
QIFLUO	propane	0.0006041940000000001	0.0009561138399867886
IGOCOX	hydrogen cyanide	0.0057316	0.0036306003379620515
IXOFIL	methyl tert-butyl ether	0.865568	0.690828687543817
WEBREC	ethane	0.000452924	0.0006966990971935855
FAGREM	4-methyl-1-hexene	16.3825	17.50867824702498
TESGUU	2,3-dimethylbutane	1.11e-07	2.2065818804736802e-07
MIBQAR16	methyl propyl ether	0.000328907	0.00034663630117961694
QUQPOI	propyl alcohol	0.03889	0.532526933636073
RIPNIP	4-hexen-2-one	36.345	42.866805760678034
SERJUV	ethene	5.02e-05	4.820453601403252e-05
CESYEF01	isobutane	4.59e-06	1.0140088215561828e-05
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.02414138018756537
ZERQOE	2,3-dimethylbutane	0.274014	0.04829110066931847
HEGJUZ	methyl tert-butyl ether	5.79419	4.0057129261575035
EMITUQ	4-methyl-1-hexene	8.32083	12.72149672886929
XUYXAR	isopentane	2.4e-07	4.967250363946167e-08
HIHGOW	isopentane	0.21702399999999997	0.22734984958955717
VACFOV01	acetone	0.16433	0.25795645866185635
HAMJOW	4,4-dimethyl-1-pentene	9.56836	16.45353010300375
SUHHOT	acetonitrile	1.4573399999999999	0.2571951551368723
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0007345471307462306
IBUDOZ	propene	0.0050271000000000005	0.0041401189365394275
IXOFAD	methyl isopropyl ether	0.10422100000000001	0.0986864355879776
HIFVOI	methane	8.63e-06	7.280750585950364e-06
MADVUJ	propene	0.00269397	0.002974292313472472
BIBBUL	propane	1.16e-09	1.596886220360501e-10
WALBOC01	1,5-heptadiene	7.24e-08	1.119062246099258e-09
IYUJAO	ethene	0.000345152	0.0004598375854763093
BUVYEX	isopentane	0.0467015	0.06878061245532749
KAXQIL	propene	0.47177299999999994	2.6220362570869753
YEGKOM	2-pentene	2.17e-07	1.341742110615278e-06
IXOFEH	methyl propyl ketone	0.0247	0.02304701361043776
GINLIA	propyl alcohol	0.344993	0.24993476452890004
GEHSAN	acetonitrile	0.142377	0.4849964664249756
LAWGOG	isopropyl alcohol	3.72e-05	3.373973412349636e-05
SEHTEF	neopentane	0.0348027	0.0296668840517222
ICANEH	dimethyl ether	0.00642401	0.009692543517470219
LEMNOH	propene	9.83e-12	2.985941237651199e-11
PUQYAC	methane	6.24e-05	2.1063887240847494e-05
VAHSIH	4-hexen-2-one	146160000.0	725503247.8363005
APEBED	4-methyl-1-hexene	3.85848	0.357478036454777
MUVGOA	isopentane	0.0455895	0.06745522602134768
IXISAJ	methyl propyl ketone	0.774195	1.117095289445876
XUVHEB	methyl propyl ketone	0.9279620000000001	0.5929722543778532
LOQLEJ	4-methyl-1-hexene	0.496418	1.7477321820467238
SAHYOQ03	isobutane	0.000151297	0.00015543382579113723
XUNHAQ	isopentane	0.014668299999999999	0.0005466673356654414
MIMVEJ	2-pentene	132.208	0.8325430224340067
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	1.92978790253731e-12
QESYOD	ethylamine	0.00037943199999999997	0.0005442244771658469
KEWZOD	propyl alcohol	0.141024	0.02692965136210953
QEFNAQ	4-hexen-2-one	0.0350017	0.0955495263042912
BARZAW	1,5-heptadiene	46.6589	9.181900043770213
MEJQEZ	isobutane	0.0034591	0.0028442507760956036
AMUCOB	acetone	4.63e-14	1.498875537547143e-10
IBUDOZ	methyl isopropyl ether	0.059504499999999995	0.0647361146928151
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.0001311879983174183
GIMVAA	acetaldehyde	1.89e-09	4.929356830590097e-08
WOWGEU	hydrogen cyanide	0.35491100000000003	0.00020938974811016917
MOYYIJ	acetone	0.0029861	0.002034377303109453
VACFUB01	ethane	8.58e-05	9.068679411835176e-05
GIFKIP	4-hexen-2-one	0.323184	0.6205515477885676
UBACUX	propane	0.00204324	0.00424779811943543
XEHTUB	propene	1.56e-06	2.008400704104262e-06
XINHOT	4-hexen-2-one	230.78099999999998	12000.758800695381
QUPHUF	propionitrile	0.13652899999999998	0.3827164640231475
DOQGUM	hydrogen cyanide	0.675163	0.051638026970879616
GIZJOP	3-methylpentane	7.65e-05	0.00013236182913320077
MOYYIJ	methyl isopropyl ether	0.00153268	0.0045483833871338844
RUFMUA01	propyl alcohol	0.00443662	0.00023314278668571281
SUHHOT	4-hexen-2-one	0.00010385	4.127976345124988e-08
LASYOU	ethane	0.000164266	0.00015773680937901854
XINWUO	ethylamine	0.000220851	0.00023845200987147676
MATVAF	neopentane	0.152067	0.07996758612856206
SUJQOE	dimethylamine	0.00016374	8.493729282714829e-05
VARRIP	acetaldehyde	1.60976	0.11753193211054348
LAGCED	neopentane	0.040999	0.017556007080786723
AMILUE	ethene	0.00025209900000000004	0.00020513367781246236
HABRIN	ethene	3.93e-07	7.635671654956214e-07
XINFUW	acetone	0.041598800000000005	0.03179135184949026
FUNBEW	4-hexen-2-one	1.89858	4.248110029523296
FUNCEX	methyl propyl ketone	0.00660302	0.006679969487519623
GULPIN	acetone	1.40335	0.384307438517304
LIFWOO	propyl alcohol	2.0114799999999997	2.838075277458035
CUHPUR	2-pentene	0.0188485	0.018981960013341743
LAWGEW	isobutane	0.000151479	0.00015412766979765278
VAPFUP	3-methylpentane	1.58809	9.139227462046703
VAZTOG	ethane	1.57e-05	1.558911361267844e-05
EKOPOK	4,4-dimethyl-1-pentene	81.4278	180.23801951484865
IBICON	acetone	0.00216317	0.0028855731921073875
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005770059286904618
XOVVIO	methane	2.01e-06	2.52377549863841e-06
XINHOT	isopropyl alcohol	0.38355700000000004	0.47584832001134664
IXOFEH	propane	0.00191552	0.001579498641608011
ZEDROR	isopropyl alcohol	0.00117693	0.0036773196673527925
IXISOX	methane	2.12e-05	2.187988491929403e-05
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.04906977164461954
QARTEK	dimethyl ether	0.000602305	0.0027231934275267116
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.03291804288534165
FUNBAS	methyl propyl ketone	0.13223900000000002	0.165201868618571
NOCKUM	1,5-heptadiene	30.0598	31.094474202360985
JAVNIE	ethane	0.00015336	0.00021094505962810192
BENXUP	dimethyl ether	2.99e-05	0.000243659620516179
GUYMAP	4,4-dimethyl-1-pentene	4.68495	6.206969308452129
QAVWAN	methyl tert-butyl ether	12.7255	3.404176243230252
SAKRED	4-hexen-2-one	0.653066	0.4706488558454425
IXOFAD	isopentane	0.319637	0.27487148311019394
HICVUM	methane	2.49e-05	2.7675604012389128e-05
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.1402838146593891
FUNBAS	methyl isopropyl ether	0.254262	0.33733988240666335
MIKJAR	propyl alcohol	3643.34	143.39673290320607
UTEWUM	dimethylamine	0.00451849	0.006014925079755589
NUTQAV	propane	0.000401722	0.00043862010884938195
MIHHOA	methane	4.11e-05	7.704801822547721e-05
PASTOU	methyl propyl ether	0.332505	0.2726937708161182
IBIDAA	4-hexen-2-one	0.209481	0.25042138930136115
GAXWEJ	methane	1.77e-05	3.2154199915116956e-05
LAWGOG	methyl isopropyl ether	0.000307315	0.0003093624005800016
OFUYUL	isopropyl alcohol	0.0209024	0.028349833344803968
HOWPOZ	ethylamine	0.054780600000000006	0.02973080783366808
PEVQEO	ethene	1.0800000000000002e-05	1.3053065962687249e-05
TADCAE	isopropyl alcohol	0.039001	0.041316669411070164
OHAKIS	acetaldehyde	0.0623628	0.29526860591945014
HIFTOG	3-methylpentane	0.37146599999999996	0.49614232795188506
BAEDTA01	propane	0.0138649	0.008000052583503729
ELAFUT	propane	0.00359649	0.007921467716247273
YUBFOR	acetonitrile	0.00022525	0.000254792264782888
HICVUM	isopropyl alcohol	1.7301799999999998	4.055531104940678
TERFUT	isopropyl alcohol	0.00451335	0.002338762223339302
NOCKUM	4-hexen-2-one	354.061	333.5351657385403
KAXQOR01	acetone	16.8539	7.02130823306754
FAPTIB	methyl propyl ketone	0.128566	0.18678646760712975
MATVEJ	dimethylamine	0.00091039	0.0009426943638215843
XINHOT	dimethyl ether	0.0027363	0.0058611930463069
FECZAQ	isopropyl alcohol	0.000743385	0.0021861001400012886
SAKRED	3-methylpentane	0.121799	0.10605186407349078
DEYDOA	dimethyl ether	0.00825916	0.004467242404540041
BOWQAG	hydrogen cyanide	0.000250049	0.00044548467118545217
IMACZN01	isobutane	3.41e-07	3.9046748886277367e-10
EBEMII	ethene	5.88e-05	9.357392128327517e-05
GIZJOP	methane	1.32e-05	2.0018617360280577e-05
XEQRAO	propene	0.000765092	0.0007503718360842515
LABJUV	methyl propyl ketone	0.0643194	0.03357929186895752
LAVSUY	2-pentene	3.15963	2.0024709711601636
BENXUP	isobutane	1.19e-10	5.939301948106124e-12
UBACOR	acetonitrile	1.4567299999999999	0.09264205793150661
SAHYOQ03	2-pentene	0.000449823	0.00042282172919499034
VAGTUU	ethane	0.00126876	0.0014311433270658893
YARKEJ	acetaldehyde	0.021634	0.031451578353152376
LACJAC	isobutane	5e-06	2.2322038876211918e-07
TEVZIE	dimethyl ether	0.0008114919999999999	0.0005129041912009785
FIPWUY	acetaldehyde	0.162019	0.1558196546369434
XUVHEB	4-hexen-2-one	269.497	216.41452038923637
LAWGOG	propane	5.3e-05	5.265356739930242e-05
BALMUW	propyl alcohol	4.4399999999999996e-15	4.21533233157177e-13
BETGAK	4-methyl-4-penten-2-one	486.471	391.4685053519984
DEYVUA	acetaldehyde	0.00243192	0.006368542331989723
UNIGEE	methyl propyl ether	0.00032780900000000003	0.0003027903303512424
EKOPOK	acetone	3419.76	208451.57197673927
WALBOC	methyl propyl ketone	6.68e-08	4.830756025992057e-09
IBUDOZ	acetaldehyde	0.00200474	0.0034904805072942554
UBUMAH	propene	0.00028593900000000003	0.0003381342386499728
ICANEH	methyl tert-butyl ether	123.875	76.75118210869402
IBICAZ	acetaldehyde	0.000552489	0.00039607567451147106
EZABEN	propionitrile	3.72116	1.8168076015117989
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.04405153044723919
WIFBAQ	methane	1.11e-05	8.598682401646314e-06
GEDLIM	propionitrile	130.125	1.229322433120583
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	1.7541904402118594e-09
AVIMOI	propionitrile	30.059	5.17467454581713
FECZAQ	3-methylpentane	0.286164	0.2883856825546734
QUVDUH	1,5-heptadiene	0.00719794	0.0009167782416831204
BOWQAG	ethylamine	1.1000000000000001e-08	1.1318170476152129e-08
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.002943199259255735
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.07853071378164919
RATDAS02	2-pentene	0.000159918	0.00030496328217545406
MUVGOA	ethylamine	0.047191199999999996	0.15096504717764664
IBUDOZ	ethane	0.00063264	0.0006308417348909491
CEGDUO	acetonitrile	0.00018733900000000002	0.0001360627266063027
UBACUX	acetonitrile	7.037039999999999	2.8717273659473683
GIMSIG	isopropyl alcohol	0.00510785	0.005624980792532632
FIQCEN	propane	0.00489482	0.00377378775437612
GAYFOD	ethylamine	0.011961399999999999	0.011408858881227665
ANUGIA	propyl alcohol	8.159999999999999e-05	8.738552823240417e-05
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.3967053405419436
PUSDOX	1,5-heptadiene	13.1103	5.017633070443726
BEPPAP	acetone	0.00212445	0.0028779723769047877
LEGGEK	acetonitrile	66494900.0	8893.911145426891
PASKAX	isobutane	3.48e-05	0.00010137492563229611
WENDIE	propane	0.011170900000000001	0.010777928065578389
SEFBOV	dimethylamine	0.000543205	0.0005371152795346007
MADWAQ	ethylamine	0.0133638	0.017262354750946392
FIJCUX01	4-hexen-2-one	6.11184	6.41602507374656
QUPHUF	acetonitrile	0.0130082	0.016566920885488893
FECWOB01	3-methylpentane	8.54e-10	9.107483552379727e-12
TASXIW	acetone	0.158616	0.1264008937333712
SEFSOM	4-methyl-1-hexene	63.8794	35.55880379473384
ZISYAD	dimethyl ether	0.0147086	0.01294553483750544
RUFMUA	ethane	7.759999999999999e-05	7.41436338991612e-05
HIFTOG	propyl alcohol	0.000526483	0.0005221325107800146
PIHNUQ	isopentane	2.32e-09	8.6786802321565e-12
AVIMOI	acetonitrile	0.48233400000000004	0.3296090984545416
DIDDOK	ethylamine	0.000370567	0.0003828059298518683
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0019789554462574443
XUVHEB	2-pentene	1.42265	1.5163703364790084
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.2945546919033025
