MOF	molecule	H	predict
WEMNAF	methyl tert-butyl ether	66.81503596	61.17588986651863
QESYOD	ethene	23.52408009	24.796489040294077
TEVZOK	4-hexen-2-one	63.73608752	62.67998172158771
GAXWEJ	2-pentene	60.58019018	63.84335022182616
FEZREJ	3-methylpentane	56.97803918	57.6500169834819
TEVZUQ	methyl propyl ketone	57.54141219	57.784019213848076
HEXNII	3-methylpentane	40.87556129	45.414201470115344
VACFOV01	ethane	35.9510201	31.635154517376563
SAHYOQ05	methyl tert-butyl ether	27.29478833	27.147504176247587
HABRIN	methyl propyl ether	15.26214215	21.117221140676943
KIXXOG	propionitrile	40.17726509	27.553478520129477
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.072045467425774
UVAROZ	acetonitrile	50.50783152	51.377532439882565
IBIDAA	2,3-dimethylbutane	41.45815249	41.8036733936406
WALCET	acetaldehyde	47.17059316	48.39125898783354
UVARIT	dimethylamine	56.31563014	56.71693711787653
IMACZN01	methyl isopropyl ether	39.800329999999995	43.78146230726261
KUNWEW	methyl tert-butyl ether	66.22100615	69.84530848124744
YUBFOR	isopentane	46.68577512	47.85043255250965
DUBWON	propyl alcohol	66.32933664	67.01207035952417
BUVYEX	propene	31.51866155	31.977267184015492
IMACZN01	acetone	57.63097636	54.91657222775017
ZERQOE	acetonitrile	46.77535478	47.853251565536375
AVAQIX	methyl propyl ether	67.47982169	67.54815340538981
ISEQIH	dimethylamine	78.26679508	79.35596642484029
EBEMII	methyl isopropyl ether	64.07130826	62.48517455349275
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	90.35882040504772
QUQPOI	isobutane	39.52034336	39.0574127593942
LABJUV	methyl propyl ether	53.17179001	53.27302803344433
AVAQIX	2,3-dimethylbutane	64.13006777	64.95103709389605
RAXCOK	4,4-dimethyl-1-pentene	49.26682959	51.45446613164591
ECAHAT	acetonitrile	48.03765677	43.442353769948305
IBICED	methane	13.38697929	13.465149288257576
FIQCEN	4-methyl-1-hexene	46.9226316	47.25792334624972
KOMHAW	2-pentene	54.27748859	57.93192368409739
SUJQOE	2-pentene	22.17864352	36.246996733602735
LACJAC	1,5-heptadiene	70.04988576	76.59602386453521
HICVUM	dimethylamine	52.95569743	50.44586769992836
YUJNOH	ethene	32.23384701	33.30646423184987
GOMRAC	isopentane	100.28231159999999	106.64620674238235
PIJJOI	3-methylpentane	75.48903024	75.9295470734106
SEFBOV	3-methylpentane	45.843047399999996	45.33487726902918
MIBQAR	propyl alcohol	26.01985162	26.304866001128687
QUQPIC	acetonitrile	37.43853198	43.79285670233007
XUNHAQ	acetaldehyde	42.97706561	43.565711479969416
DEGJIK	methane	21.89074657	20.33679624657502
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	76.73962430972468
DEYDOA	methyl propyl ketone	68.80637601	69.17848796716953
GIZJOP	methyl propyl ether	45.28615978	54.1667668067189
TOHYUL	ethene	21.73859978	21.873765952772253
NUVWIL	2,3-dimethylbutane	41.79483077	41.93196137960353
WEBREC	propyl alcohol	61.567008900000005	63.354799786408805
ISEQIH	2,3-dimethylbutane	78.98141417	77.2602510030795
SUJREV	dimethylamine	48.17175011	50.50368515794678
EBEMEF	4-methyl-4-penten-2-one	49.66438728	49.97069639272926
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	71.36508730997576
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	67.18937622983746
CEGDUO	2,3-dimethylbutane	43.35000755	43.57186524473233
CUTKOS	ethylamine	51.93203748	53.629928900148634
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	8.347293560092757
SUHHOT	dimethylamine	43.22554469	55.00464273249823
YEZFIU	isobutane	34.96010475	33.82340344874272
WECJAR	propane	45.84240615	45.24877415186466
RABHAZ	ethene	19.56139997	20.50393371710883
HUTTIA	ethylamine	57.50833172	56.563006206019224
FUTKEL	dimethyl ether	40.14193814	41.888030321058665
BOJCIN	2-pentene	52.17954372	51.29142451361064
KEFBEE	propyl alcohol	53.71992402	47.55576813898357
RUFMUA	4-methyl-4-penten-2-one	57.71708951	53.45594146787357
LAVSUY	methyl tert-butyl ether	60.33300404	59.78854021705158
KEWZOD	acetone	50.29537554	51.96508800393742
PAKXIK	methane	19.81611369	21.23941719549823
EQIWAD	hydrogen cyanide	-19.61099163	11.991299889373378
GITWIQ	isobutane	55.58328904	53.78753462721611
KIYMAI	hydrogen cyanide	63.21308861	60.05816917108908
HEKTUO	isopropyl alcohol	70.35386126	72.26308139726216
CESYEF	dimethyl ether	40.91709225	46.89669593105371
RELLAW	neopentane	46.53434606	46.47944339122249
MATVAF	hydrogen cyanide	30.01882198	29.765097528557767
ICANAD	ethene	30.44146116	31.17291939590238
UTEWOG	propyl alcohol	47.60110866	47.20956883271085
BALMUW01	ethylamine	41.25153296	44.589422526649095
YARYEV	4-methyl-4-penten-2-one	53.70244798	51.45819975064559
UXUZAP	methyl propyl ether	58.45883605	59.96627196110389
EKOPOK	propane	44.99074459	49.85710381301686
FIPWOS	ethene	35.21866719	34.22762687546263
GUWDUY	methyl propyl ketone	64.40235725	65.24209024013665
MATVAF	acetonitrile	41.22821092	43.08732624019447
YUBFOR	methyl isopropyl ether	43.28554998	48.9599303324511
ZERQOE	propyl alcohol	64.94539193	70.38339787573149
UKUBIM	1,5-heptadiene	83.11866611	79.0263868609119
AGARUW	methane	18.62179835	18.469422422125586
VAHSIH	propyl alcohol	84.89417302	85.34316520374344
BONWIL	acetaldehyde	57.40488258	46.114719564297275
BEPPAP	neopentane	30.91625736	31.09706253011432
WIFBAQ	acetonitrile	50.40321493	47.48336033819486
UKUBIM	propyl alcohol	53.98608498	57.15958323330519
SENWOZ	methyl isopropyl ether	58.61675296	57.33867713038687
XEXLOD	isobutane	37.34602828	37.46772743140459
WALBOC02	isobutane	6.304434874	10.321489511488357
YASPEP	methane	3.702881427	8.45583665548067
HUHJAW	propene	15.11941231	27.399334540109972
RURPEA	methane	26.89571453	28.730527995210952
XOVVIO	3-methylpentane	0.294607699	20.80520414066623
ODODIW	isopentane	47.81601136	47.48093949731139
XADGAM	4-methyl-1-hexene	95.50662741	90.21377588455474
GALCED	4-methyl-4-penten-2-one	63.70758246	64.41675196679479
GIZJOP	propene	40.25358401	40.11167075159965
DUXZIG01	ethylamine	27.57543556	26.429004908636006
RUMWUS	4-hexen-2-one	105.88651829999999	96.6941995766766
XUYXAR	isopropyl alcohol	46.30335573	50.94469139472835
WIFBAQ	methyl tert-butyl ether	56.13854083	56.10266162759631
QATHOK	methane	14.97649394	15.291852497670206
UTEWOG	propionitrile	41.19644004	42.36569023003601
LIFWEE	propyl alcohol	56.88374655	58.360333666210444
LIFWEE	dimethyl ether	49.92727733	42.86684646264498
DEYLUQ	propyl alcohol	64.42181732	64.30391153076638
ZISYAD	isopropyl alcohol	52.34231214	54.440259679721386
FAGREM	propane	32.34254859	32.52715559600227
OSAXAI	isopropyl alcohol	52.60170495	51.103187503620376
IXODUV	acetone	37.10182098	37.80343745645227
GULPIN	methyl tert-butyl ether	44.39745518	34.04853145047294
FUNCEX	4-methyl-4-penten-2-one	62.61726263	61.76880514303921
BETGAK	propionitrile	64.72189565	58.71505532359576
HICVUM	propionitrile	75.32601993	71.7209722870153
KEWZOD	2-pentene	44.37141726	44.598378340203766
PEMRIK	methyl tert-butyl ether	68.38499294	65.63949934358463
VUSKAW	neopentane	24.82956746	24.814426442409722
BENXUP	isopropyl alcohol	46.19712926	39.99726184065413
QUQFIS	ethene	22.80600844	24.050247218385916
ZIDDIB	4-methyl-1-hexene	61.80384616	57.236130865804775
QUQPOI	isopropyl alcohol	53.17243801	68.42229191559117
IBUDOZ	ethene	30.56712924	30.352002398320355
CEGWER	isobutane	61.97127711	68.78523365732472
UWELIS	methyl tert-butyl ether	66.69331077	62.71624641984447
SENWOZ	propyl alcohol	55.64894971	54.5530173048996
XUGSEY	methyl propyl ether	48.11416733	50.78767179359766
MATTUX	ethylamine	40.61819138	38.88996391763424
FIJCUX01	isopropyl alcohol	39.30421694	40.47445030166392
YUBFOR	2,3-dimethylbutane	54.81595114	54.080295917298486
ICANEH	neopentane	61.724942799999994	58.764906693674035
WIYFAM	methane	14.95907081	13.612999855441979
UVASAM	ethylamine	56.91360566	58.26490856018274
SEYDUW	isopropyl alcohol	45.29896461	43.46190815099392
OJICUG	isobutane	28.806410800000002	26.903405404905428
XEDPIH	dimethylamine	50.31653849	51.24339455242959
HIFTOG01	acetaldehyde	23.10449624	23.866880047931627
APEBED	methyl tert-butyl ether	57.93986186	48.7958108862296
QARTEK	methyl isopropyl ether	60.63962022	58.14523031685393
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	82.75131509105339
HABRIN	propyl alcohol	48.08697582	61.2293375192352
IQUNAJ	dimethylamine	23.09134942	22.16978613019342
YEGYIU	dimethyl ether	26.30271101	20.299907188866342
ANUGIA	4-methyl-1-hexene	46.7421729	45.937205541684975
XOJWEZ	isobutane	40.28272345	44.20420399152049
ICANAD	isobutane	52.73108152	53.19418381898969
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	69.98967015395851
VAHSIH	dimethylamine	67.52857029	63.36091642355253
IBIDAA	isobutane	30.27278739	29.771018946870104
FIPXEJ	dimethyl ether	52.82789516	50.831991182139426
KAYBUJ	isobutane	48.54965231	48.0213301379708
BICDAU	propionitrile	35.67830941	32.45493198010208
UVARIT	methyl propyl ketone	77.73616807	80.69156393065138
BOJCIN	ethylamine	38.43217683	43.58757332014478
IBIDAA	3-methylpentane	42.64944692	42.847769685907615
UWELIS	methyl propyl ketone	70.27950313	70.72521189276212
TENLIJ	1,5-heptadiene	82.66448703	83.59788400201181
RAXCOK	acetone	49.24861312	48.328857154861254
HEZKIH	1,5-heptadiene	78.38970059	79.52420064009273
FIQCEN	methyl tert-butyl ether	59.82920542	55.08538568255246
VAGTUU	propene	42.54924728	44.139551576295574
KEXKAB	propane	22.40065421	16.343545774639843
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	57.66635347684883
FIPXEJ	acetone	67.19198448	66.71803071355835
MOCKEV	4-hexen-2-one	64.45647903	61.51727778864183
LASYOU	2,3-dimethylbutane	50.01419776	48.708853895344504
QIFLUO	propane	40.71763469	41.65826591167923
IGOCOX	hydrogen cyanide	44.00114814	41.46585795546482
IXOFIL	methyl tert-butyl ether	48.76887657	47.61891661387552
WEBREC	ethane	33.36873394	33.91490309268246
FAGREM	4-methyl-1-hexene	62.66318948	61.05692300359241
TESGUU	2,3-dimethylbutane	43.87152705	45.05435776247843
MIBQAR16	methyl propyl ether	26.36816005	27.20909686505102
QUQPOI	propyl alcohol	61.35700877	68.55577310179157
RIPNIP	4-hexen-2-one	75.06594975	72.63520398408915
SERJUV	ethene	25.32653296	25.438921778261935
CESYEF01	isobutane	39.91379601	39.33513533508158
YEGCUJ	4-methyl-1-hexene	55.68511144	59.47601980986852
ZERQOE	2,3-dimethylbutane	77.65593903	71.52407203884
HEGJUZ	methyl tert-butyl ether	65.66929795	62.25302463180925
EMITUQ	4-methyl-1-hexene	64.37577115	65.58085377573819
XUYXAR	isopentane	43.94905018	39.697334932525834
HIHGOW	isopentane	53.56517034	52.834031125671416
VACFOV01	acetone	55.68835217	58.846246864034974
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	71.0345566637597
SUHHOT	acetonitrile	76.04390155	69.60296938671979
TESHAB	4-hexen-2-one	62.55917352	59.611054815287844
IBUDOZ	propene	42.65463667	42.268634698252555
IXOFAD	methyl isopropyl ether	43.52192293	43.40752474770153
HIFVOI	methane	17.70127372	16.129261758065837
MADVUJ	propene	41.14390145	40.345818495943334
BIBBUL	propane	20.06545939	12.728974978698096
WALBOC01	1,5-heptadiene	55.38139679	39.513176579663934
IYUJAO	ethene	32.65675457	32.64459199199485
BUVYEX	isopentane	48.24275084	47.56675274569627
KAXQIL	propene	55.3636702	56.34531426852392
YEGKOM	2-pentene	40.25837871	38.30533477765463
IXOFEH	methyl propyl ketone	52.74070598	52.43475072364145
GINLIA	propyl alcohol	67.44392497	67.51070499397558
GEHSAN	acetonitrile	61.99230461	60.711451272636154
LAWGOG	isopropyl alcohol	26.69422572	26.031628527723864
SEHTEF	neopentane	42.976106099999996	41.77266120643325
ICANEH	dimethyl ether	43.24271255	43.60917515936296
LEMNOH	propene	6.765452569	10.380635452291779
PUQYAC	methane	27.60661634	25.309458028032385
VAHSIH	4-hexen-2-one	113.69586240000001	118.64984361732515
APEBED	4-methyl-1-hexene	84.36943301	81.60156011418721
MUVGOA	isopentane	66.48107014	69.51017379244831
IXISAJ	methyl propyl ketone	80.55295794	80.33216939726317
XUVHEB	methyl propyl ketone	69.33031743	70.33025706633323
LOQLEJ	4-methyl-1-hexene	73.45542354	59.42746109669323
SAHYOQ03	isobutane	23.08619251	23.02269262280766
XUNHAQ	isopentane	61.59205596	54.35200215580978
MIMVEJ	2-pentene	80.00465326	61.735435064902106
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	12.419395857534797
QESYOD	ethylamine	42.21446074	41.81592805860313
KEWZOD	propyl alcohol	67.93692713	55.26795987629648
QEFNAQ	4-hexen-2-one	61.04243465	70.24713958387535
BARZAW	1,5-heptadiene	72.56766666	69.61598209646321
MEJQEZ	isobutane	52.73937589	50.362686150316364
AMUCOB	acetone	-2.596762091	21.421451781535207
IBUDOZ	methyl isopropyl ether	60.8413446	59.984543402389455
TEVZUQ	methyl isopropyl ether	50.425326899999995	50.23989424519447
GIMVAA	acetaldehyde	18.98090493	28.941575655541858
WOWGEU	hydrogen cyanide	63.29792363	45.8273912920778
MOYYIJ	acetone	42.55465884	44.68717187967379
VACFUB01	ethane	23.22406439	22.54879831050241
GIFKIP	4-hexen-2-one	71.76212695	75.19646082387713
UBACUX	propane	37.37926588	40.05208625175948
XEHTUB	propene	38.08379898	38.146509903201725
XINHOT	4-hexen-2-one	76.52414892	80.42772508341541
QUPHUF	propionitrile	50.16056146	52.869086103841305
DOQGUM	hydrogen cyanide	66.48235055	56.89129457744236
GIZJOP	3-methylpentane	54.93217865	63.090655048705614
MOYYIJ	methyl isopropyl ether	43.55787503	42.56718144463857
RUFMUA01	propyl alcohol	66.45655699	60.607904046089686
SUHHOT	4-hexen-2-one	75.42139528	54.03079977282404
LASYOU	ethane	23.78134486	24.630109818855182
XINWUO	ethylamine	29.62936082	30.291738912655163
MATVAF	neopentane	46.35599873	43.11480031914968
SUJQOE	dimethylamine	47.57219226	45.29003390986064
VARRIP	acetaldehyde	66.13260422	58.32868709278871
LAGCED	neopentane	47.94225225	45.482617793298175
AMILUE	ethene	32.935527799999996	32.66931550937862
HABRIN	ethene	25.672999100000002	25.881700664018272
XINFUW	acetone	47.672345799999995	49.57305235152644
FUNBEW	4-hexen-2-one	66.8619659	65.72063060154036
FUNCEX	methyl propyl ketone	62.67509576	63.533608155986364
GULPIN	acetone	68.49532252	66.08301293658832
LIFWOO	propyl alcohol	80.51362669	76.81933626563489
CUHPUR	2-pentene	38.74727949	40.42465354210361
LAWGEW	isobutane	23.092018399999997	23.00450644709203
VAPFUP	3-methylpentane	78.83713198	88.1055642911477
VAZTOG	ethane	15.13964118	15.236473015254838
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	74.36916707486881
IBICON	acetone	37.12397668	37.398954015517376
MIBQAR	methyl tert-butyl ether	27.24145178	27.786770402495353
XOVVIO	methane	22.00961528	25.438488732520987
XINHOT	isopropyl alcohol	62.30885686	61.418090099258315
IXOFEH	propane	30.75216022	30.29407761442794
ZEDROR	isopropyl alcohol	60.51247386	61.33316108773696
IXISOX	methane	22.71804743	21.259069003986117
ZIKJIO	methyl isopropyl ether	46.5759157	48.593841986322914
QARTEK	dimethyl ether	41.72284123	47.494931522015754
AVAQIX	methyl tert-butyl ether	63.95824621	63.94953186306328
FUNBAS	methyl propyl ketone	66.9814606	67.21291466884739
NOCKUM	1,5-heptadiene	62.51629353	64.8146799985679
JAVNIE	ethane	24.54310811	24.57451403080398
BENXUP	dimethyl ether	41.28561599	39.99360009679828
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	58.63160787668639
QAVWAN	methyl tert-butyl ether	68.57201062	65.25091058435768
SAKRED	4-hexen-2-one	55.16276312	54.69576175664239
IXOFAD	isopentane	45.75707305	46.73216799548846
HICVUM	methane	20.43297977	22.401069551448593
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.13360296718821
FUNBAS	methyl isopropyl ether	55.62213016	55.23837865259901
MIKJAR	propyl alcohol	94.85822283	84.82157342866132
UTEWUM	dimethylamine	38.20415124	38.48610369710067
NUTQAV	propane	29.4041097	29.64363158458726
MIHHOA	methane	25.85279727	26.227573617221417
PASTOU	methyl propyl ether	59.74382815	54.56812353201198
IBIDAA	4-hexen-2-one	52.58811522	53.043665473973
GAXWEJ	methane	24.61129827	24.403395923435614
LAWGOG	methyl isopropyl ether	26.28757794	26.501996861876215
OFUYUL	isopropyl alcohol	47.81215582	49.40499714691712
HOWPOZ	ethylamine	55.72547691	50.7731565791878
PEVQEO	ethene	13.82026415	14.62262315138548
TADCAE	isopropyl alcohol	75.43910706	70.59131489156618
OHAKIS	acetaldehyde	46.77019748	49.374805259590815
HIFTOG	3-methylpentane	53.53041841	53.20451515970894
BAEDTA01	propane	49.78818849	49.81292138631438
ELAFUT	propane	46.64083191	51.239033884999536
YUBFOR	acetonitrile	27.90612154	25.672364469166926
HICVUM	isopropyl alcohol	66.09235771	69.876926130935
TERFUT	isopropyl alcohol	48.48970237	49.55962654449078
NOCKUM	4-hexen-2-one	83.7755199	79.99494881234008
KAXQOR01	acetone	68.01624706	68.86779118226306
FAPTIB	methyl propyl ketone	62.3558457	63.800916814787314
MATVEJ	dimethylamine	33.95161554	34.28733170775752
XINHOT	dimethyl ether	37.31287003	41.10760685171213
FECZAQ	isopropyl alcohol	37.30229451	43.15089917504105
SAKRED	3-methylpentane	49.48359178	49.62643427365746
DEYDOA	dimethyl ether	45.01916633	44.964210407245346
BOWQAG	hydrogen cyanide	42.87619667	44.19361260493266
IMACZN01	isobutane	36.57758721	26.78841605551254
EBEMII	ethene	29.63504583	31.113711740141373
GIZJOP	methane	20.94047976	20.736594410592755
XEQRAO	propene	34.68006769	36.103640724666754
LABJUV	methyl propyl ketone	73.24875939	71.88766883614716
LAVSUY	2-pentene	54.81859169	52.81083870756977
BENXUP	isobutane	20.72143251	18.807437347883123
UBACOR	acetonitrile	67.31791074	56.14821274112082
SAHYOQ03	2-pentene	27.17031665	27.20332244612193
VAGTUU	ethane	34.08572028	34.732101162718685
YARKEJ	acetaldehyde	48.65243713	49.50382248500502
LACJAC	isobutane	41.43663939	36.57342514137416
TEVZIE	dimethyl ether	41.86345524	41.24772618604875
FIPWUY	acetaldehyde	54.61008615	53.274587128188415
XUVHEB	4-hexen-2-one	76.77029132	76.27054901886386
LAWGOG	propane	19.53716673	19.286831819990176
BALMUW	propyl alcohol	7.774891414	15.033989781830932
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	86.20063917670564
DEYVUA	acetaldehyde	36.52282705	41.42376472118747
UNIGEE	methyl propyl ether	26.36769585	25.87802838419159
EKOPOK	acetone	82.13077617	82.86844223372123
WALBOC	methyl propyl ketone	56.19600248	50.36718472350592
IBUDOZ	acetaldehyde	38.46591038	40.370380356419766
UBUMAH	propene	24.70474994	26.358758125891118
ICANEH	methyl tert-butyl ether	70.51277311	70.8293998560389
IBICAZ	acetaldehyde	34.71489656	34.1029382353441
EZABEN	propionitrile	68.75571446	65.09621323791265
SENWIT	4-methyl-1-hexene	39.51856799	42.333247071493744
WIFBAQ	methane	21.16054023	20.77133173613655
GEDLIM	propionitrile	78.54541604	61.75070128418963
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	43.78237936562352
AVIMOI	propionitrile	72.81970972	67.687479958678
FECZAQ	3-methylpentane	50.32943873	50.515939434716756
QUVDUH	1,5-heptadiene	79.90425357	62.672293667304174
BOWQAG	ethylamine	35.06555473	36.42292894807262
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.87958290712843
BEPMIU	4-methyl-4-penten-2-one	50.14153295	49.61695116215792
RATDAS02	2-pentene	50.50909402	52.20867321190007
MUVGOA	ethylamine	55.20194376	59.4479994084637
IBUDOZ	ethane	33.87628660000001	33.65081063099225
CEGDUO	acetonitrile	33.84165973	32.935550723334565
UBACUX	acetonitrile	68.30301212	63.450413966334736
GIMSIG	isopropyl alcohol	50.553500799999995	47.166263258957095
FIQCEN	propane	46.59173398	46.719628722575585
GAYFOD	ethylamine	38.0856145	39.570148459230644
ANUGIA	propyl alcohol	31.49689824	32.166039963033946
XIDBUJ	methyl propyl ketone	80.06496147	74.76515363472022
PUSDOX	1,5-heptadiene	60.80185422	59.470875054071726
BEPPAP	acetone	37.22102254	38.799726968243085
LEGGEK	acetonitrile	114.5478136	94.04153173724931
PASKAX	isobutane	46.9462899	41.367766048620744
WENDIE	propane	50.47223487	49.117033701836206
SEFBOV	dimethylamine	29.83736524	30.02555801221928
MADWAQ	ethylamine	50.19121443	51.938856066439726
FIJCUX01	4-hexen-2-one	60.53960635	61.56795487041121
QUPHUF	acetonitrile	42.82450104	44.100763738478605
FECWOB01	3-methylpentane	33.15965841	27.118082291367813
TASXIW	acetone	51.97817451	50.27153516221179
SEFSOM	4-methyl-1-hexene	67.04639509	68.54996354950758
ZISYAD	dimethyl ether	40.61663141	41.088892786094384
RUFMUA	ethane	34.80328619	34.232455013854135
HIFTOG	propyl alcohol	45.09512493	46.39378515989469
PIHNUQ	isopentane	32.72566743	21.488178681706096
AVIMOI	acetonitrile	64.26964369	55.94674686497251
DIDDOK	ethylamine	29.92573188	30.833337890024197
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.948835248657822
XUVHEB	2-pentene	56.6117464	57.675071308352194
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	63.42095194574622
UXEQOE	dimethyl ether	75.95135416	60.18395796580934
CESYEF01	ethane	33.71355048	31.15324959522712
GOMREG	isopropyl alcohol	83.80903977	86.10713833524952
ZERNAN	isopentane	48.19341141	46.64342880056201
ANUGIA	4-hexen-2-one	45.94886251	45.35158709434619
RAXCOK	hydrogen cyanide	28.42063878	32.091759599767876
PASTOU	dimethyl ether	38.26174138	41.678409402509985
KAYBUJ	isopropyl alcohol	54.06351854	50.68512014068816
VACFOV01	isopropyl alcohol	51.19238503	52.513729991152346
VAHSIH	isobutane	68.8877309	66.88935670315072
XADGAM	4-methyl-4-penten-2-one	92.67832661	95.12475772378666
MATVAF	acetone	46.68069374	47.455088042328995
BETGAK	4-hexen-2-one	90.55677814	87.52639392497085
MIDRAT	methyl isopropyl ether	24.79913254	32.7516100569075
QURSEC	acetone	69.70818305	69.22308788770555
XINJAH	methane	21.34506771	20.23086394077367
PIJJOI	methyl propyl ether	59.29791555	56.90955422386821
DAJHUS	methyl isopropyl ether	30.08923398	34.778504312703745
OFERUN02	ethane	19.93021122	19.9878807989597
XUVHEB	methyl tert-butyl ether	65.47300126	58.29075040294595
PUSDOX	methyl propyl ether	45.21374839	42.38493377443754
LAGNUE	2,3-dimethylbutane	65.03631005	64.97891259371654
FECWOB01	propene	45.24542948	45.237915844482906
RABHAZ	isopropyl alcohol	43.25437443	47.190133142448715
IXOFIL	2,3-dimethylbutane	53.8376691	53.68337381190853
QOJVAM	4-methyl-1-hexene	76.30570296	70.19236511124703
QOMFAA	hydrogen cyanide	41.33596136	42.330902990431994
HABRIN	dimethylamine	52.4625213	55.65396609753518
XOVVEK	methane	24.24719951	25.94539048776236
TEVZUQ	methane	21.41355701	21.156535966797513
TADCAE	acetonitrile	49.66728276	53.78096930899192
GACQAE	dimethyl ether	35.51080991	35.33319966329841
LOFZUB	acetaldehyde	73.56573739	68.37928575788992
OFORUX	acetonitrile	36.77766883	36.93020401857295
FIGXAW	2,3-dimethylbutane	0.049227577	33.71167019723419
FUNBEW	4-methyl-4-penten-2-one	64.95156408	63.43671917237548
AFITIT	methyl tert-butyl ether	63.34278689	66.91091536314003
ILOJEZ	isopentane	67.16921837	66.27043891484266
VASKOR	2-pentene	46.06143975	41.98088969438536
CISMAT01	3-methylpentane	57.12639725	62.76823535699494
LABJUV	propyl alcohol	52.04116441	56.32928533511375
KANDIO	acetaldehyde	45.75765782	45.16416531803466
XEHFUL	hydrogen cyanide	33.18269432	33.40106236421978
TEDGOA	dimethyl ether	24.28702858	30.541440237127716
VUQKOI	3-methylpentane	49.66939574	49.710873689957396
YUJNOH	propyl alcohol	87.09544689	68.43212248734153
LASYOU	propene	29.502885600000003	29.989060584983054
NUTQEZ	ethylamine	31.57811022	38.758026719914035
TECTUS	ethene	26.31553317	29.509683232941068
AVIMOI	dimethyl ether	60.72422784	54.85719930527309
UVARIT	4-methyl-4-penten-2-one	78.51886164	81.29827532567784
VUQKOI	4-hexen-2-one	61.57373858	62.25154674314951
IXOFEH	3-methylpentane	54.05211043	54.18395943933838
UTEWOG	hydrogen cyanide	25.77168059	30.678093938621313
DUXZIG01	dimethyl ether	25.10851638	27.546989601887134
HAFQOW	1,5-heptadiene	67.23699726	62.957480745922624
XEHTUB	ethene	31.24695964	31.12808930412644
HABRIN	propane	24.64774325	33.89226869557485
BERGAI	isopentane	72.54926751	72.7373260320777
ATOXEN	hydrogen cyanide	31.24801679	28.424292200349296
WIDZOA	4-methyl-4-penten-2-one	55.37024274	55.93825820424523
QATHOK	dimethyl ether	41.635023600000004	36.23630347807838
TEVZIE	acetonitrile	41.32762144	41.10664526929882
KANDIO	propene	38.24754822	38.38220624776901
AVAQIX	4-methyl-4-penten-2-one	92.85586161	93.33253388620098
ZEDROR	hydrogen cyanide	43.36398959	40.15014006530789
RUMWUS	ethane	32.53359108	33.469709068393534
QURSEC	1,5-heptadiene	81.97790477	83.51887014936737
LAWGIA	dimethyl ether	20.004842	20.161787936591754
TARWEO	acetone	53.49332216	60.983785541111864
DUBWON	4-hexen-2-one	88.89565673	86.72734234502805
KAXQOR	1,5-heptadiene	109.6682008	104.36739150008118
MOGVAG	acetaldehyde	60.99181744	60.57765906326104
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	58.87781403831948
VUSKAW	propene	18.68529342	18.574760978075116
NEHZIK	isopropyl alcohol	50.73307108	49.66691577711857
UWELIS	hydrogen cyanide	35.32609515	32.80083766583783
AROFET	acetone	57.51591109	59.98798685618132
BOJCIN	acetonitrile	34.61799053	37.04163421958775
UVUPOR	dimethylamine	40.43356958	42.09961266485
WONZUV	2-pentene	38.31932944	37.74458594381353
UWELIS	2,3-dimethylbutane	65.01250605	65.23153843210603
GUWDUY	hydrogen cyanide	26.71153516	27.105885644987953
XOVVIO	isobutane	14.21591788	29.630984716865832
WENDIE	4-methyl-1-hexene	81.42818556	77.19249570556009
ICANAD	propene	39.54112935	40.70894033431386
IXOFIL	isopentane	45.860557899999996	46.00559506720854
QOJVAM	methane	22.33384946	20.39535678654936
MOCKEV	propionitrile	53.96614786	48.7497198144378
DUBWON	4-methyl-1-hexene	72.67770529	68.82298452894159
XAMDUM07	propyl alcohol	51.20017412	48.46210734138553
FUNCAT	ethane	34.22483701	32.173172933320814
IMACZN01	methyl propyl ketone	33.92800678	31.35519865045007
TESHAB	methyl isopropyl ether	50.59979026	51.76236084129425
FUNBAS	1,5-heptadiene	75.63051119	70.3722719849944
PUQXUV	methyl propyl ether	54.65689767	84.41588699714417
GIMSIG	acetonitrile	33.49132362	35.54733676820833
SUJQOE	4-hexen-2-one	-21.05630255	19.278048952421038
JIVFUQ	isopentane	49.57311179	50.01012967872641
GUYLUI	acetaldehyde	49.4857309	49.130429556837825
ZERQOE	ethene	38.4046263	39.21637496861703
FUNBOG	acetone	49.46188959	54.29430046553251
VUSKEA	methyl isopropyl ether	26.39457873	26.516545895364228
