MOF	molecule	H	predict
GEHSAN	ethane	40.88201422	42.11634303951829
UTEXAT	dimethyl ether	37.5389657	38.652335847666755
YUGLES	isopropyl alcohol	37.19845146	37.13896589880512
YUKBIP01	3-methylpentane	71.04831781	69.06743557398406
ACOLIP	4-hexen-2-one	74.60496978	78.76421195852615
RAXDAX	propane	18.66193482	19.08643587211521
RELLAW	acetonitrile	33.96892075	35.144834551912005
PORVUO	dimethylamine	62.48196399	59.69567957030206
BEPMIU	hydrogen cyanide	25.365402600000003	25.045788919280035
UTEWUM	methyl propyl ether	48.43098713	48.1134272281707
CESYEF01	propene	42.12112013	40.176513271465545
AROFET	acetonitrile	56.57956265	60.530995653293814
RACZIG	methyl tert-butyl ether	63.19560284	67.17041386143593
DEYLUQ	isopropyl alcohol	63.06701389	62.10100254364137
QARTEK	ethylamine	54.26693862	53.00189825467464
FUSWIA	propyl alcohol	66.49751197	57.16205090002877
PORVUO	methyl tert-butyl ether	37.86292659	54.98929871643085
CUNFOH01	isobutane	25.68585401	23.6499093029976
CUHPUR	4,4-dimethyl-1-pentene	50.12076955	50.580756838927634
XINHOT	ethylamine	44.73244758	45.549038871182596
CUTKOS	dimethyl ether	43.40254573	46.33883035722191
RIPNIP	ethylamine	41.96177595	44.33115057472861
PELNEA01	methane	19.25027029	20.57279613534962
KAXQOR01	2,3-dimethylbutane	95.26267624	86.75341689773504
NALWOO	neopentane	41.99259079	37.73353288344597
QUNMUI	acetaldehyde	28.696681199999997	33.485657996555574
HAZNON	ethylamine	53.1727086	57.956728750560984
AMIMEP	isobutane	57.7794549	55.910451676382976
LAWGUM	3-methylpentane	31.205564199999998	31.11821088626297
DUXZIG01	propane	26.89045435	26.244732301383532
UBACOR	acetaldehyde	58.36433144	54.757498732978384
PEMRIK	dimethyl ether	43.61761658	46.99684388464592
MOCKEV	methane	14.04495833	13.182470694877566
GAYFUJ	2-pentene	55.07554361	51.39861562175828
FIPXEJ	isopropyl alcohol	67.07528846	68.3896320941524
FECZAQ	4-methyl-1-hexene	55.68545951	53.79692863770936
ZARZAV	2-pentene	66.45424545	76.66908502969716
LEGGEK	neopentane	-68.75589781	-159.3869802393354
PEGBUA	acetaldehyde	48.92605306	46.26549630418872
AVEMOE	ethene	-3.90580749	-22.84240728733135
HOWPOZ	acetonitrile	53.81193557	50.15423223566575
ZIKJIO	propyl alcohol	42.690901600000004	43.10351205822868
MATVAF	propyl alcohol	47.76115108	52.44694300652032
UKUBIM	dimethylamine	46.27285013	46.41490515429388
LUVTEC	3-methylpentane	50.51250021	48.1428677246235
CUHPUR	ethene	18.6474191	19.2102842160617
LASYOU	isopropyl alcohol	38.5263651	37.93935529759653
RATDAS02	propyl alcohol	59.61356068	59.22437406643361
IMACZN01	acetone	57.63097636	46.63066209562372
FIGXAW	propionitrile	58.01751941	58.794511842478194
NOCKUM	propyl alcohol	78.92407028	75.6639615642177
WIDZOA	ethane	31.43885884	28.537999211884685
MEJQEZ	acetonitrile	45.09204021	49.11760900530528
RIFDUG01	isopropyl alcohol	51.58050662	51.53166001958362
FUNBOG	propyl alcohol	55.38350734	57.35976817998786
IYUJAO	hydrogen cyanide	39.59130663	37.36852350161149
FUNBIA	isobutane	48.88210188	45.38591266433795
UVAROZ	acetone	69.90118383	67.40902333077713
QEVKOS	hydrogen cyanide	36.89901985	37.7777931344781
APEBED	isopentane	69.91594172	65.07814009429312
UKUBIM	propyl alcohol	53.98608498	59.31857709187896
QUVDUH	2-pentene	61.52293749	57.130445683376635
MIDRAT	acetaldehyde	46.98467053	42.47533751471196
GUYMAP	acetaldehyde	40.34334212	41.1861308921213
FAQVEA	isopentane	28.23641001	22.041156507036522
LAWGIA	hydrogen cyanide	17.33227011	17.377455825392275
TEVZEA	acetone	51.60131557	49.76465250983751
MATTUX	dimethylamine	41.81338937	39.310142043170394
EKOPOK	acetone	82.13077617	87.90182066522884
MATTUX	ethylamine	40.61819138	39.9008934805653
DEYVUA	hydrogen cyanide	26.08597255	24.988454094416976
VACFOV01	propene	44.26466932	45.979634535296114
KIYMAI	methane	15.14221283	19.824448828050542
JIVFUQ	ethane	25.47020724	26.07716689680804
TETZID	ethylamine	57.87161212	59.465622882119504
LIKFOB	methyl isopropyl ether	-72.16486571	-50.215111790123636
KINHAS	ethene	31.69823166	32.037771074518496
IXODUV	dimethylamine	34.35403669	33.780826183539446
SERKEG	propionitrile	30.258369599999998	31.658876002388887
FIJCUX	isopentane	46.37231156	46.270659912375805
RATDAS02	ethylamine	51.22576891	51.19428453037409
SAMLAV02	ethane	33.41021927	32.22042460025466
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.18776080440099
ZISYAD	isopropyl alcohol	52.34231214	53.06591692782155
XUWVEQ	ethene	46.58722763	47.35834168115696
SENWOZ	ethene	14.27028953	14.935261168202466
XEQRAO	2-pentene	54.00308645	52.53819284226336
IXOFEH	1,5-heptadiene	57.91855078	58.223738140740494
XINFUW	methyl isopropyl ether	58.74482928	53.414912864047764
QOCRUW	4-methyl-1-hexene	62.73472567	61.69231912189498
MEJQEZ	methyl propyl ketone	63.39753392	64.31096331371539
VUQKOI	4-hexen-2-one	61.57373858	61.82113616184399
AFITIT	methyl isopropyl ether	61.24789148	60.38928033580466
ABUWOJ	propane	41.54356584	38.99185367218954
UVASAM	methane	25.11616916	25.24655907101849
ZIKJIO	2,3-dimethylbutane	48.48400889	50.79082562021789
TETZID	isopropyl alcohol	71.52340784	69.55562472840018
AGARUW	methyl propyl ketone	73.64098694	73.53990717907946
UBACUX	propionitrile	76.76720692	75.371208456725
RUCGOM	isobutane	44.95474901	46.05993136617795
IXOFIL	isobutane	37.70635959	37.450317473823795
BUVXOG	propyl alcohol	38.35816856	42.786010973163975
EZUCIM	propene	36.24789242	37.11748869923702
SAHYOQ05	2,3-dimethylbutane	30.67143629	30.754709823267657
VONBIK	2,3-dimethylbutane	70.84182453	71.20797528293076
KAXQIL	propionitrile	58.55759011	61.667208544102465
AHOKIR01	isopropyl alcohol	15.45155981	31.70638435742892
LEDCAA	isobutane	-52.49615328	-78.82643249630856
SEFSOM	acetone	46.47482377	49.08781962521596
LOQLEJ	2,3-dimethylbutane	40.73332998	44.502733107278324
EDUSIF	methyl tert-butyl ether	27.03117518	27.27137857689718
RAZYIC	methyl tert-butyl ether	56.8358353	53.67898874089425
CUNWEO	dimethyl ether	58.90093172	43.99996391954857
XUNGOD	3-methylpentane	68.4083379	75.76164859911212
OJICUG	propene	22.58539074	23.77770119021696
HIHGOW	methyl propyl ketone	78.31973112	77.90773184086211
AVAQIX	2,3-dimethylbutane	64.13006777	75.03988820400798
FIRVEH	propane	45.92158574	45.38640227675756
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	87.34114922003548
FECZAQ	acetonitrile	32.13323463	31.654143573295247
KINKAV	2,3-dimethylbutane	58.81716307	66.19887227623953
ZEDROR	isopentane	46.87598479	50.03458576196622
UTEXAT	neopentane	54.15128898	53.508784291938355
PAPXUB	propionitrile	55.21615447	56.08726169520165
IQUNAJ	propyl alcohol	0.34376727799999995	7.3784522052757024
IXOFEH	methyl propyl ketone	52.74070598	52.85259921318172
WONZUV	4-methyl-4-penten-2-one	49.28289953	52.999436137704826
GUWDUY	4-methyl-1-hexene	73.44585497	71.65506390273003
XEJTIR	1,5-heptadiene	5.192027334	11.418647546582934
KIYMAI	ethylamine	66.12069050000001	54.301307575283346
ZISYAD	acetonitrile	38.28962134	37.80584535285202
WABTOK	acetaldehyde	48.23808677	49.67723166913966
QIFLUO	methyl isopropyl ether	58.66548007	54.3688942406236
WEBREC	4,4-dimethyl-1-pentene	74.54718853	66.11700981102892
FUNBEW	ethylamine	42.87708865	42.686379656325606
NEVJEF	ethane	29.18318895	30.029841549216396
NUTQAV	ethylamine	35.50313773	35.232289392980384
MATVEJ	2,3-dimethylbutane	41.48153138	43.83230548251111
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	49.04984889414199
ANUGIA	2,3-dimethylbutane	42.17735334	42.2558391566393
LAWGEW	propyl alcohol	26.44463355	26.761263182030085
FAPTOH	ethane	26.09280555	25.137633646479014
VONBIK	4-methyl-4-penten-2-one	84.41275216	92.77302577114726
FAQVEA	4-methyl-4-penten-2-one	65.02672268	40.529547291177806
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	43.19085094664866
LAGCED	2,3-dimethylbutane	52.16814044	51.77506073321962
LABJUV	hydrogen cyanide	30.94748599	33.14472097035457
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	30.501985653627447
SEFSOM	ethane	27.07575236	28.270073886968316
RAZYIC	ethane	26.14066224	25.649317146335903
SAHYOQ04	propane	19.53451957	19.424204484414908
GAYFOD	ethylamine	38.0856145	39.394875410284904
IBICAZ	methyl propyl ether	35.95673448	40.51550722040531
FECZAQ	dimethyl ether	29.52448481	32.14045875583453
HEGJUZ	2-pentene	56.51066508	56.87166497586784
XEJTIR	acetone	58.20136516	39.24911799113924
ANUGIA	4-methyl-4-penten-2-one	46.29479967	44.72211991011823
XUNGUJ	propane	47.54615548	46.273042663826246
ISOHEE	acetone	44.91070474	47.44891047562923
GIZJOP	methyl propyl ether	45.28615978	45.32721521406081
DUBWON	isopentane	55.44768662	51.16230102316652
BEPPAP	isopentane	34.05739497	34.475148683022994
HIHGOW	isopentane	53.56517034	53.57506155264559
VAZTOG	methane	10.03384332	9.920114354606948
LACJAC	dimethyl ether	49.84547406	52.70339507539407
CIGYAU	propane	20.11651687	10.835356960743761
PAKXIK	isopentane	52.97274446	52.55728393316992
APEBED	ethene	34.31042727	34.335659398101406
RIVDEF	3-methylpentane	60.1743534	59.775559291030184
KIDDIM	methane	22.23679801	26.019104640673977
PAPXUB	4-methyl-4-penten-2-one	87.21124864	76.66879271561707
NUYWOU	propane	56.95024941	57.727424628236996
KINKAV	propionitrile	74.12248505	70.9009953261506
HICVUM	propene	40.34974308	40.0816332855539
BERGAI	methyl tert-butyl ether	57.67695705	55.57983982963043
IXOFAD	acetonitrile	26.72544506	27.440055421297263
FEFDAX	methyl propyl ketone	57.88914191	56.22350254023967
RIPNIP	isobutane	45.40170132	46.188548280143145
OJICUG	1,5-heptadiene	43.94709712	49.03126250776661
DAGDIZ	methyl propyl ether	49.27252169	52.47468694109324
CUNWEO	2-pentene	47.10220257	51.9859570656269
MATVEJ	acetaldehyde	33.50527036	35.28652856611811
TERFUT	1,5-heptadiene	55.22521792	57.16458916275325
VISTUM	acetonitrile	37.71561774	42.29743559732063
KAVROQ	hydrogen cyanide	28.23218834	29.356789335226964
QAVWAN	methyl propyl ketone	70.82013377	72.77732087231445
RIFDUG01	ethane	35.075801399999996	33.75605759436705
IXOFAD	isopropyl alcohol	46.238021999999994	47.26112203231252
PUQXUV	hydrogen cyanide	56.22629356	59.191185027785245
FIPWUY	ethane	39.225476799999996	39.68157625320485
DEYLUQ	neopentane	53.51718124	52.469995866108924
QESYOD	propionitrile	46.92520074	46.98360601322009
WIDZOA	methyl tert-butyl ether	-61.18019404	-2.87106894364136
EMITUQ	3-methylpentane	58.84386375	58.21182175676924
FIPWUY	methyl tert-butyl ether	39.22162929	39.93531466151937
XUNGOD	isobutane	57.58555687	52.28230174176643
UMEXUF	4-methyl-1-hexene	76.75226276	76.30644331905282
ISOHEE	propane	29.98574174	30.302719941055305
QESYOD	4-methyl-4-penten-2-one	68.3318043	62.26083826843997
AVAQIX	propionitrile	54.02911128	56.13047489122764
VEJYUF02	hydrogen cyanide	29.12984761	29.887893828177987
RUVMAX	4-hexen-2-one	94.53575016	93.4970337839461
GITWIQ	methane	21.80190063	20.723429903518877
MAKXAZ	hydrogen cyanide	33.73001325	33.53414992345692
FUTKEL	methyl propyl ether	48.30046939	51.77412180214336
TERFUT	propyl alcohol	52.63350892	48.2215002878404
KANDIO	ethene	29.21963488	29.0158331352974
XUYXAR	dimethyl ether	39.72222381	48.58308255247109
LAWGIA	isopentane	27.22735251	27.096070112966927
NASCIV	propyl alcohol	26.65859841	13.42453583351825
FUNCEX	ethene	24.33431937	23.733409849083802
RUMWUS	methane	21.17167712	22.525566055714208
VAHSIH	acetone	75.05893184	80.64274870891236
QATHOK	neopentane	38.47675756	37.14953507775835
YARYOF	4-methyl-4-penten-2-one	50.47481684	45.94928990695324
SUKYIH	propyl alcohol	39.97121595	42.05695444873445
BOWQAG	propane	10.69668236	11.097464981069406
RIPNIP	2-pentene	51.26008439	50.77671728254169
BOJCIN	ethene	25.4810235	25.58527984532594
VISTUM	propane	30.78408291	29.72848689273595
QATHOK	hydrogen cyanide	32.94732861	36.61188651026495
REGLOG	isobutane	36.61443023	38.50331919825462
UVAROZ	4-methyl-1-hexene	66.39589124	78.97330993498866
XUVHEB	methane	20.52637299	20.567215966934103
QOCRUW	ethene	22.14920772	23.718382809401735
QUGNOV	ethylamine	37.01581899	50.7007620392386
UVAROZ	hydrogen cyanide	36.36889839	39.67558753289473
FUNCEX	isopentane	51.6237034	36.0676089728683
EDADIX	methyl tert-butyl ether	53.27255458	57.24496210170363
PEGBUA	isopentane	40.60785105	24.97933473474621
WONZUV	methyl propyl ketone	47.11744425	47.75472069312133
IXODUV	2,3-dimethylbutane	54.03997831	53.8894075321008
XAWZOM	propane	39.70443141	38.017284784099886
GALCED	methyl propyl ether	47.52390339	40.511751397722186
VASKOR	ethane	26.96201773	25.633368987887373
QUQFIS	neopentane	40.56540192	43.048539198203684
TEVZIE	methane	21.339137	20.83920899177932
UVARIT	propionitrile	58.05128505	59.40145550632827
WEMNAF	dimethylamine	57.95317136	54.27671064696791
AGARUW	acetaldehyde	41.3582646	44.37675471720549
KAXQIL	methyl tert-butyl ether	77.06609764	81.11618865262867
RUVMAX	methyl propyl ether	65.53572488	63.67124090442675
GINLIA	4,4-dimethyl-1-pentene	59.29883694	58.924891568491724
QARTEK	4,4-dimethyl-1-pentene	33.27484532	45.18189193660866
WALBOC02	methyl propyl ether	60.07954507	56.04912131058833
SEYDUW	dimethylamine	39.70719093	49.64233190623067
DOGZIJ	dimethyl ether	37.99281913	40.814250100914315
SENWAL	neopentane	26.46305568	25.038998767721928
DOTWAL	methyl propyl ketone	86.87721101	83.38297533446313
OSAXAI	4-methyl-1-hexene	46.545654799999994	31.358149887079385
AMIMEP	methyl propyl ether	68.32105991	68.15960932458191
PIJJOI	propionitrile	50.46466411	55.21534781008182
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	55.22466724668228
UBUMAH	dimethylamine	40.56801306	43.39023301687192
LOQLEJ	isopentane	47.17650794	47.83213270792212
ISEQIH	dimethyl ether	74.89081052	63.371947038821155
HIFVOI	isopentane	33.95136923	35.80093420731147
VEJYUF01	isopropyl alcohol	56.94789399999999	52.99692929846709
XEQRAO	neopentane	50.84239076	47.40693936979453
HIFVOI	hydrogen cyanide	25.84283012	28.66303765503786
NEHZIK	3-methylpentane	56.26318007	54.9322958239589
XENKIM	propyl alcohol	68.62075663	69.80711400769255
SAHYOQ04	1,5-heptadiene	34.64961011	34.524333960465896
KUNWEW	ethene	27.84283509	27.372723656664505
XAWZOM	acetone	57.61335277	53.171616177747374
IMACZN01	1,5-heptadiene	37.38086975	44.53601497435834
DUXZIG01	hydrogen cyanide	16.94366854	19.49608941294372
KIDDIM	propionitrile	77.51884714	80.01923583821119
GACQAE	propene	30.86815801	29.68722112229398
CUMDIY	4,4-dimethyl-1-pentene	61.32495022	50.61871820763822
AROFET	acetone	57.51591109	56.96816130629822
DEYLUQ	4-hexen-2-one	75.99395624	77.59424089030546
OFERUN02	2,3-dimethylbutane	42.91787906	40.99607628519484
UVUPOR	methyl propyl ether	48.07473725	45.73819341166852
PEGBUA	propionitrile	57.63880803	50.958945572576795
IMACZN01	neopentane	-46.4151885	4.393255928401033
XINFUW	ethane	23.29386595	23.219583227695757
LAWGOG	4-methyl-1-hexene	34.20347602	34.28870522188352
QURSEC	2,3-dimethylbutane	64.74637409	59.41016598456654
VEJYUF02	1,5-heptadiene	19.25881174	28.64785401965942
XOVVEK	neopentane	-49.53285802	-11.33014188772287
UVARIT	4-hexen-2-one	81.53174719	79.84163518542942
IBICAZ	hydrogen cyanide	26.47670793	26.930012738638524
TENLIJ	propyl alcohol	86.50461872	78.28106172240689
VACFUB01	4-methyl-1-hexene	57.1349165	58.26237302075464
PAPXUB	2,3-dimethylbutane	49.85180489	57.20614152113535
TEDGOA	propane	23.08012453	22.0567291772204
VONBIK	4-methyl-1-hexene	82.1852438	85.20039976465695
XOJWEZ	methyl isopropyl ether	50.28435446	58.06245844767346
NADZEZ	isobutane	14.853185999999999	-12.994895382048853
FIPWOS	acetone	66.83850014	69.19747887987367
IBICAZ	4,4-dimethyl-1-pentene	44.74471337	43.36669384397388
FUTKEL	methane	19.02907457	21.018117788364822
ECAHAT	acetonitrile	46.71415101	42.35875096282773
QEFNAQ	4-hexen-2-one	61.04243465	63.725951071429975
RATDAS02	propionitrile	47.16911888	47.346315821662884
MATVEJ	isopentane	37.19070854	37.8600739835754
MATVEJ	neopentane	35.31987925	35.252927310762125
ATOXEN	ethene	32.89715761	33.723182726172006
DIDDOK	neopentane	29.99395263	29.47382287261401
YUBFOR	propane	31.73621507	30.791248061682463
BUVXOG	1,5-heptadiene	64.48806356	64.35948579370623
PUWCUF	methyl propyl ketone	82.82414547	83.42826075822327
ANUGIA	isopropyl alcohol	32.09876951	30.307639177050923
FIPWOS	propane	51.62640524	52.61341837858107
MATVEJ	2-pentene	37.4427662	38.39995403497218
RAXCOK	methyl tert-butyl ether	51.01719903	49.945784142567504
AGARUW	methyl tert-butyl ether	69.73472693	58.73719881551265
LAWGOG	acetonitrile	23.75956378	22.722356073532946
GUYLOC	methyl isopropyl ether	53.860162800000005	51.338907321321756
CEGWER	methane	23.82902567	27.53602723155751
IBUDOZ	dimethyl ether	42.06828868	42.596067597469165
QOKCID	isopropyl alcohol	66.57694255	66.17977505004953
NUTQEZ	propyl alcohol	36.15451025	37.04197686514102
EZUCIM	4-hexen-2-one	81.01109355	82.11800760342989
FERHAN	4-methyl-1-hexene	51.30135828	44.18221172119524
OVICUS	methane	22.28660238	21.219115363573728
GUYMAP	neopentane	42.95176725	45.85593903803191
DOTWAL	4-methyl-4-penten-2-one	97.13958322	91.12471945292766
KIDDIM	ethene	31.21024205	32.73159620136813
PUQYAC	4-methyl-1-hexene	74.99468865	72.53695626999702
RAXDAX	ethylamine	55.02030799	44.97322283043048
SEFSOM	propene	33.3604977	32.62844029565953
YEZFIU	2-pentene	40.11904566	42.252487718711436
XIDBUJ	ethylamine	54.89201901	51.37523721615279
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	65.07945333796361
LAGNUE	methyl propyl ketone	61.85173559	65.29058567271986
OJICUG	ethylamine	65.55215754	53.66103504340056
UNIGEE	4-hexen-2-one	36.31364657	36.52841252978683
RURQEB	1,5-heptadiene	82.09255491	74.31599948601962
UXEQOE	isopropyl alcohol	95.37486386	89.66222842440666
GACQAE	acetone	44.52852989	42.55255894687218
LAGWEX	hydrogen cyanide	35.832412700000006	29.672728749703435
HEKTUO	methyl propyl ketone	102.35641159999999	89.40587105676724
FIQCEN	acetaldehyde	39.63510672	43.27618637396867
UBACUX	isobutane	43.81776342	44.3827775215092
VACFUB01	acetone	36.67799796	35.96673997475583
IXOFAD	ethane	23.44979545	24.108138154380583
TESGOO	4-hexen-2-one	62.42896528	62.394837894103055
CUTKOS	methyl propyl ether	66.82802622	59.99177213125853
GUYLUI	propene	46.14292086	47.313408562529126
WEMNAF	propionitrile	58.71089766	58.12332420088726
IXOFEH	4-hexen-2-one	56.83114836	57.493243686462456
BENXUP	isobutane	20.72143251	11.365688099891123
PEVQEO	isobutane	23.09004241	23.865621110497422
BICDAU	3-methylpentane	41.12837061	41.10491473416623
AMILUE	isobutane	52.46362441	49.36112245511642
FEWGUL	neopentane	-0.730451883	-26.727503371634846
FIPWOS	methyl tert-butyl ether	38.10056998	38.993648871195134
FEFCUQ	4-hexen-2-one	66.59635363	63.72282793104603
QURSEC	ethane	32.33308026	33.83056295345902
IXISOX	ethene	31.54465929	32.487275611928325
TARWEO	methane	16.44321347	16.47391147844743
NUTQAV	hydrogen cyanide	23.40670106	24.444806326636254
RELLAW	dimethylamine	37.22080479	38.4805148021868
IXUREZ	acetaldehyde	67.79768082	60.741759854038406
GACQAE	propane	31.86211992	31.16232705847727
XAWVUN	isopropyl alcohol	33.17001287	34.02195622308184
DOTWAL	ethylamine	69.35626629999999	65.51112352492122
CUMDIY	acetone	64.78195647	63.53551905931132
ISEQIH	4-hexen-2-one	127.2678504	128.1656182235001
JIVFUQ	propene	31.3653572	32.06031875639324
BETGAK	acetone	63.15284501	65.48205046201373
QOJVAM	hydrogen cyanide	29.69837289	29.338569631280794
OTAVOV	2-pentene	44.16942548	45.89177418817687
REDROI	propene	47.62372423	47.15816719741175
PIHNUQ	3-methylpentane	9.785009862999999	19.85383856848364
KAYBUJ	ethane	29.098766100000002	28.445981597567496
IMACZN01	4,4-dimethyl-1-pentene	-91.70975322	-8.093021448883233
MIHHOA	acetone	69.27312118	70.94457678110695
SUJQOE	propionitrile	55.89562869	45.76624986155123
ULOGIL	methyl propyl ether	0.992519296	16.231792674496106
YARYOF	methyl isopropyl ether	45.43343522	43.092831781354526
NUTQEZ	methane	13.928172199999999	12.607239701509139
FAQVEA	propene	40.56594807	37.77882966855877
XEHFUL02	methane	7.006025595	2.6268551642045934
XADGAM	ethylamine	61.96873155	54.271480952004325
XINJAH	methyl propyl ether	56.98340677	53.076226514194914
ANUGIA	ethylamine	27.510168699999998	27.490459107672667
FUNCAT	dimethyl ether	41.58184266	44.054866419631395
RAZYIC	isobutane	42.936834600000005	43.404838392314765
GAYFOD	methyl tert-butyl ether	58.43567287	51.04636581322997
GAYFUJ	propene	35.58816863	34.885740205907034
AMUCOB	1,5-heptadiene	32.03683482	-7.059760580185675
LASYOU	ethane	23.78134486	23.54698481716907
YEGYIU	dimethyl ether	26.30271101	3.2808447062847965
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	58.975880999484524
UBUMAH	neopentane	37.74089105	37.322924779226774
BERGAI	4-hexen-2-one	98.84772316	98.30926434965852
AFITIT	methyl propyl ketone	75.05855096	73.01634389445432
HIFTOG02	methyl propyl ether	47.35417528	47.169718362973995
WIDZOA	4-methyl-4-penten-2-one	55.37024274	56.4654162925347
RUCGOM	methyl propyl ether	57.20458472	63.67102231749001
SAHYOQ04	methyl propyl ether	26.39111432	26.107949870351607
TETZID	propane	42.2255003	42.66693647630757
XEHTUB	dimethylamine	54.168332299999996	49.88460798857748
VAGTUU	methyl propyl ether	63.75997779	63.23545840483202
BONWIL	propionitrile	51.14213599	44.879022855696476
FIJCUX	neopentane	44.31139059	44.82567933487865
UBACOR	4-hexen-2-one	94.28131919	92.33355892115951
NADZEZ	methyl isopropyl ether	37.77245113	28.346179336406593
RUFMUA01	dimethyl ether	43.81366355	46.46339109178596
FIJCUX	propene	29.78378118	29.764893837379805
SEFBOV	ethylamine	30.16749154	31.271468695512795
SENWOZ	hydrogen cyanide	35.64801443	34.84692168041394
MATVAF	ethylamine	39.00288049	39.68263905143101
NALWOO	ethene	23.34145301	24.0462027815546
LEGGEK	methyl tert-butyl ether	-68.46241568	-79.5720583021991
GUWDUY	acetaldehyde	37.18890689	39.43352496027192
YARYOF	3-methylpentane	48.54532161	45.81493760503098
IBIDAA	hydrogen cyanide	25.30369886	25.57717502009726
GOMREG	ethylamine	72.78306835	72.86327165432833
JASNAT	propionitrile	51.14532104	53.445299987793106
WIDZOA	methyl propyl ether	52.363446200000006	46.40279035147381
QOMDUS	acetonitrile	33.15614005	34.15641628651223
KOMHAW	methyl isopropyl ether	43.83949797	50.64939904839699
FEZREJ	isopropyl alcohol	81.06662158	72.19543832278298
WALBOC01	4-hexen-2-one	61.34647467	54.87885667371407
PASKAX	acetone	66.24218492	68.37751235495767
QOMFAA	2,3-dimethylbutane	65.96982928	64.93111432458596
DAJHUS	dimethylamine	50.16715129	46.70500373055929
MADVUJ	dimethyl ether	40.8937314	47.436170669937184
SEHTEF	methane	16.11921044	16.5313107974478
BICDAU	ethylamine	30.23886278	32.014341637539424
HIFVOI	3-methylpentane	39.54064382	43.051672744552505
NUVWIL	dimethyl ether	25.77212422	30.53266934375105
FUTKEL	isobutane	46.65219936	46.858145673744
MOCKEV	isopropyl alcohol	46.76656527	48.9485805908033
QUGNOV	ethene	21.33782388	17.97534877975476
MOGVAG	methane	28.574041700000002	27.376681575647314
QEFNAQ	propionitrile	66.84129072	52.535596491283286
LABJUV	neopentane	51.14477985	48.59554104793582
YEGKOM	2-pentene	40.25837871	34.312735417859564
OSAXAI	isopentane	39.54293667	5.75162388261199
FEZREJ	acetonitrile	71.36805612	66.63224345019434
BEPMIU	2-pentene	33.95581981	34.88273340210528
ILOJEZ	dimethylamine	65.80839412	59.08317331271052
LAWGOG	acetaldehyde	24.295254999999997	24.449313686161275
DEYDOA	isopropyl alcohol	53.08754421	57.55574928196363
DEYLUQ	dimethyl ether	40.64636463	45.421710138904615
UVEXAV	acetaldehyde	79.61561197	73.05271416246327
FUNBEW	4-hexen-2-one	66.8619659	67.51913977485262
PAKXIK	propionitrile	63.32219137	59.355758786334036
HICVUM	4-methyl-4-penten-2-one	91.35984052	92.5590718881753
PUSDOX	4-methyl-4-penten-2-one	62.29963586	63.09365904210471
FUTKEL	acetaldehyde	50.15897981	45.849104392392974
EBEMEF	propionitrile	27.36942157	30.502296873416118
FAPTOH	neopentane	46.86379053	47.42871447382665
UXUZAP	acetone	63.0909794	58.568699800390085
HIMSAY	isopentane	67.81878417	69.87495048161335
MEJQEZ	acetaldehyde	46.93642018	56.25241958931663
UKUBIM	propionitrile	46.54093438	51.285483074666715
ECIWUJ	ethylamine	2.185371042	22.798286674594284
IXOFIL	propionitrile	32.07749757	31.973909103151847
WIFBAQ	methyl propyl ketone	60.2911348	61.06180020541974
ZEDRAD	acetaldehyde	41.60359304	37.59699200999835
FAPTIB	2,3-dimethylbutane	55.3676655	56.09615097304188
MADWAQ	methyl tert-butyl ether	48.37110003	52.05137038739342
SENWAL	4-methyl-1-hexene	35.83977973	37.29561689210573
AMUCOB	methyl propyl ketone	0.228126318	-4.101076378560099
HAZNON	isobutane	55.40507916	55.22610555295241
WEBREC	propyl alcohol	61.567008900000005	63.45400028306405
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	77.03877169912569
MOYYEF	propyl alcohol	43.54601684	46.86200328068365
XUNHAQ	3-methylpentane	70.28423875	67.34448336471485
GULPIN	1,5-heptadiene	83.725349	86.20105213844049
RURQEB	hydrogen cyanide	31.727833299999997	34.3075030044066
PIJJOI	methyl propyl ether	59.29791555	61.237921085350244
AVAQIX	isobutane	59.031477	60.079002167869795
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.96247849498148
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	56.22366956163482
NISCOJ	2-pentene	60.04725607	60.68686411560293
RUFMUA01	isobutane	18.93655891	29.38709642085422
HEZKIH	hydrogen cyanide	42.29437811	43.18735612897828
SAKRED	ethane	22.26042444	22.808359741363997
PIHNUQ	acetonitrile	48.71651574	52.496012239622665
GUFREF	acetonitrile	57.94929256	55.86225958373949
PEVPUD	methyl isopropyl ether	25.55788454	26.459984279987943
QOCRUW	propane	32.35585975	33.19677813300746
NUTQEZ	ethylamine	31.57811022	34.023157917296935
HAFQOW	acetone	43.79370744	43.81555788424977
ELAFUT	1,5-heptadiene	83.17906048	85.56458620696706
NISCOJ	1,5-heptadiene	52.71464261	67.99345685761425
AZIXUD	acetone	57.01573212	58.91060428137556
JAVNIE	acetonitrile	41.77461908	43.858560265578326
KANDIO	methyl isopropyl ether	52.39492119	57.560207106490445
TEVZEA	propene	40.51875813	39.81638235945515
