MOF	molecule	H	predict
WEMNAF	methyl tert-butyl ether	66.81503596	61.168673544586795
QESYOD	ethene	23.52408009	24.79648904029405
TEVZOK	4-hexen-2-one	63.73608752	62.65255106030788
GAXWEJ	2-pentene	60.58019018	63.843350221826114
FEZREJ	3-methylpentane	56.97803918	57.65001698348185
TEVZUQ	methyl propyl ketone	57.54141219	57.784019213848055
HEXNII	3-methylpentane	40.87556129	44.96424637696758
VACFOV01	ethane	35.9510201	31.635154517376613
SAHYOQ05	methyl tert-butyl ether	27.29478833	27.152242034030085
HABRIN	methyl propyl ether	15.26214215	18.89204943664323
KIXXOG	propionitrile	40.17726509	27.687083927695518
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.12460224108676
UVAROZ	acetonitrile	50.50783152	51.37753243988255
IBIDAA	2,3-dimethylbutane	41.45815249	41.98108480219305
WALCET	acetaldehyde	47.17059316	48.39125898783352
UVARIT	dimethylamine	56.31563014	56.71693711787657
IMACZN01	methyl isopropyl ether	39.800329999999995	44.571777546760636
KUNWEW	methyl tert-butyl ether	66.22100615	69.27984951246371
YUBFOR	isopentane	46.68577512	47.85043255250964
DUBWON	propyl alcohol	66.32933664	66.72458108855949
BUVYEX	propene	31.51866155	31.97726718401551
IMACZN01	acetone	57.63097636	54.81852946170352
ZERQOE	acetonitrile	46.77535478	47.882557772269166
AVAQIX	methyl propyl ether	67.47982169	67.48111527421685
ISEQIH	dimethylamine	78.26679508	78.74384698284742
EBEMII	methyl isopropyl ether	64.07130826	62.485174553492755
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	90.35882040504772
QUQPOI	isobutane	39.52034336	39.0574127593942
LABJUV	methyl propyl ether	53.17179001	53.25684831304725
AVAQIX	2,3-dimethylbutane	64.13006777	67.44885410142405
RAXCOK	4,4-dimethyl-1-pentene	49.26682959	51.45446613164591
ECAHAT	acetonitrile	48.03765677	43.41366403395138
IBICED	methane	13.38697929	13.465149288257551
FIQCEN	4-methyl-1-hexene	46.9226316	47.25792334624969
KOMHAW	2-pentene	54.27748859	57.93192368409739
SUJQOE	2-pentene	22.17864352	36.41982048587086
LACJAC	1,5-heptadiene	70.04988576	76.59602386453528
HICVUM	dimethylamine	52.95569743	50.38286569707174
YUJNOH	ethene	32.23384701	33.33481418673948
GOMRAC	isopentane	100.28231159999999	106.6462067423824
PIJJOI	3-methylpentane	75.48903024	75.9295470734106
SEFBOV	3-methylpentane	45.843047399999996	45.340052495657666
MIBQAR	propyl alcohol	26.01985162	26.304866001128676
QUQPIC	acetonitrile	37.43853198	43.83383257418486
XUNHAQ	acetaldehyde	42.97706561	43.56392239811437
DEGJIK	methane	21.89074657	20.31906111635215
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	78.06017496703998
DEYDOA	methyl propyl ketone	68.80637601	69.17848796716956
GIZJOP	methyl propyl ether	45.28615978	54.16676680671884
TOHYUL	ethene	21.73859978	21.87376595277227
NUVWIL	2,3-dimethylbutane	41.79483077	41.54264096401204
WEBREC	propyl alcohol	61.567008900000005	63.35479978640887
ISEQIH	2,3-dimethylbutane	78.98141417	77.24882028759738
SUJREV	dimethylamine	48.17175011	50.50368515794679
EBEMEF	4-methyl-4-penten-2-one	49.66438728	50.336376939172986
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	71.36198698139869
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	66.81758414227124
CEGDUO	2,3-dimethylbutane	43.35000755	46.40596212626313
CUTKOS	ethylamine	51.93203748	53.66798241500506
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	8.347293560092758
SUHHOT	dimethylamine	43.22554469	54.59801436924457
YEZFIU	isobutane	34.96010475	33.82340344874276
WECJAR	propane	45.84240615	45.15739031420955
RABHAZ	ethene	19.56139997	20.436484765654225
HUTTIA	ethylamine	57.50833172	56.545823507553905
FUTKEL	dimethyl ether	40.14193814	42.0154162389547
BOJCIN	2-pentene	52.17954372	51.253395775005046
KEFBEE	propyl alcohol	53.71992402	47.1739333024284
RUFMUA	4-methyl-4-penten-2-one	57.71708951	53.72938005969332
LAVSUY	methyl tert-butyl ether	60.33300404	60.09903517643079
KEWZOD	acetone	50.29537554	51.96508800393746
PAKXIK	methane	19.81611369	21.296522202298412
EQIWAD	hydrogen cyanide	-19.61099163	12.102294276996105
GITWIQ	isobutane	55.58328904	53.78753462721608
KIYMAI	hydrogen cyanide	63.21308861	60.124820818426244
HEKTUO	isopropyl alcohol	70.35386126	72.8636501875317
CESYEF	dimethyl ether	40.91709225	46.445353190033266
RELLAW	neopentane	46.53434606	46.47944339122251
MATVAF	hydrogen cyanide	30.01882198	29.677043745842813
ICANAD	ethene	30.44146116	31.234790011076463
UTEWOG	propyl alcohol	47.60110866	47.40708491933297
BALMUW01	ethylamine	41.25153296	47.25449647758786
YARYEV	4-methyl-4-penten-2-one	53.70244798	51.50000531792185
UXUZAP	methyl propyl ether	58.45883605	60.016032500865
EKOPOK	propane	44.99074459	49.857103813016884
FIPWOS	ethene	35.21866719	34.21557212037844
GUWDUY	methyl propyl ketone	64.40235725	65.2420902401366
MATVAF	acetonitrile	41.22821092	43.087326240194415
YUBFOR	methyl isopropyl ether	43.28554998	48.9599303324511
ZERQOE	propyl alcohol	64.94539193	70.38339787573152
UKUBIM	1,5-heptadiene	83.11866611	79.06903109757837
AGARUW	methane	18.62179835	18.462181228159725
VAHSIH	propyl alcohol	84.89417302	85.1552379104221
BONWIL	acetaldehyde	57.40488258	46.068207970843574
BEPPAP	neopentane	30.91625736	31.097062530114293
WIFBAQ	acetonitrile	50.40321493	47.483360338194885
UKUBIM	propyl alcohol	53.98608498	57.159583233305234
SENWOZ	methyl isopropyl ether	58.61675296	57.6066109541241
XEXLOD	isobutane	37.34602828	37.46772743140458
WALBOC02	isobutane	6.304434874	10.188115980418441
YASPEP	methane	3.702881427	8.44099938668026
HUHJAW	propene	15.11941231	27.399334540110036
RURPEA	methane	26.89571453	28.76859486851221
XOVVIO	3-methylpentane	0.294607699	20.606987965475106
ODODIW	isopentane	47.81601136	47.3410844242952
XADGAM	4-methyl-1-hexene	95.50662741	90.21377588455466
GALCED	4-methyl-4-penten-2-one	63.70758246	64.21661197246327
GIZJOP	propene	40.25358401	40.11167075159963
DUXZIG01	ethylamine	27.57543556	26.460406643412814
RUMWUS	4-hexen-2-one	105.88651829999999	97.8202741511086
XUYXAR	isopropyl alcohol	46.30335573	51.279412509788514
WIFBAQ	methyl tert-butyl ether	56.13854083	56.102661627596305
QATHOK	methane	14.97649394	15.432295879904107
UTEWOG	propionitrile	41.19644004	42.37586289329584
LIFWEE	propyl alcohol	56.88374655	58.40715240604458
LIFWEE	dimethyl ether	49.92727733	42.49192234235205
DEYLUQ	propyl alcohol	64.42181732	63.885762691311534
ZISYAD	isopropyl alcohol	52.34231214	54.44846103809159
FAGREM	propane	32.34254859	32.52715559600225
OSAXAI	isopropyl alcohol	52.60170495	51.278850764119014
IXODUV	acetone	37.10182098	37.803437456452265
GULPIN	methyl tert-butyl ether	44.39745518	33.04590770716534
FUNCEX	4-methyl-4-penten-2-one	62.61726263	61.70575800938435
BETGAK	propionitrile	64.72189565	58.63395102444916
HICVUM	propionitrile	75.32601993	71.70353103589242
KEWZOD	2-pentene	44.37141726	44.598378340203745
PEMRIK	methyl tert-butyl ether	68.38499294	65.63949934358472
VUSKAW	neopentane	24.82956746	24.814426442409722
BENXUP	isopropyl alcohol	46.19712926	39.997261840654076
QUQFIS	ethene	22.80600844	24.04095694587436
ZIDDIB	4-methyl-1-hexene	61.80384616	57.15835187325262
QUQPOI	isopropyl alcohol	53.17243801	66.93359586282006
IBUDOZ	ethene	30.56712924	30.34817145692699
CEGWER	isobutane	61.97127711	68.78523365732468
UWELIS	methyl tert-butyl ether	66.69331077	62.70880864249238
SENWOZ	propyl alcohol	55.64894971	54.553017304899605
XUGSEY	methyl propyl ether	48.11416733	50.7876717935976
MATTUX	ethylamine	40.61819138	38.889963917634255
FIJCUX01	isopropyl alcohol	39.30421694	40.56262384209168
YUBFOR	2,3-dimethylbutane	54.81595114	54.39284931945557
ICANEH	neopentane	61.724942799999994	58.58303564781899
WIYFAM	methane	14.95907081	13.612999855442014
UVASAM	ethylamine	56.91360566	58.26490856018275
SEYDUW	isopropyl alcohol	45.29896461	43.461908150993935
OJICUG	isobutane	28.806410800000002	26.903405404905428
XEDPIH	dimethylamine	50.31653849	51.1712672888711
HIFTOG01	acetaldehyde	23.10449624	23.866880047931623
APEBED	methyl tert-butyl ether	57.93986186	48.718186871196096
QARTEK	methyl isopropyl ether	60.63962022	58.14523031685396
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	82.21426405921127
HABRIN	propyl alcohol	48.08697582	60.12559342597788
IQUNAJ	dimethylamine	23.09134942	22.1574732092277
YEGYIU	dimethyl ether	26.30271101	20.547317734444572
ANUGIA	4-methyl-1-hexene	46.7421729	46.291074466468956
XOJWEZ	isobutane	40.28272345	43.327482494274406
ICANAD	isobutane	52.73108152	53.194183818989735
QOMDUS	4,4-dimethyl-1-pentene	72.13882269	70.02979402904838
VAHSIH	dimethylamine	67.52857029	63.387479600195284
IBIDAA	isobutane	30.27278739	29.771018946870107
FIPXEJ	dimethyl ether	52.82789516	50.2002354361336
KAYBUJ	isobutane	48.54965231	48.0213301379708
BICDAU	propionitrile	35.67830941	32.45493198010208
UVARIT	methyl propyl ketone	77.73616807	80.69156393065144
BOJCIN	ethylamine	38.43217683	43.882340050366814
IBIDAA	3-methylpentane	42.64944692	42.84776968590758
UWELIS	methyl propyl ketone	70.27950313	70.72521189276208
TENLIJ	1,5-heptadiene	82.66448703	83.5978840020118
RAXCOK	acetone	49.24861312	48.32885715486127
HEZKIH	1,5-heptadiene	78.38970059	79.52420064009269
FIQCEN	methyl tert-butyl ether	59.82920542	55.085385682552506
VAGTUU	propene	42.54924728	44.13955157629555
KEXKAB	propane	22.40065421	16.34354577463981
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	57.66635347684882
FIPXEJ	acetone	67.19198448	66.7180307135583
MOCKEV	4-hexen-2-one	64.45647903	61.5172777886418
LASYOU	2,3-dimethylbutane	50.01419776	48.73631471009361
QIFLUO	propane	40.71763469	41.65826591167925
IGOCOX	hydrogen cyanide	44.00114814	41.4884392425289
IXOFIL	methyl tert-butyl ether	48.76887657	47.618916613875534
WEBREC	ethane	33.36873394	33.914903092682465
FAGREM	4-methyl-1-hexene	62.66318948	61.05692300359242
TESGUU	2,3-dimethylbutane	43.87152705	44.92733853516624
MIBQAR16	methyl propyl ether	26.36816005	27.22126671468881
QUQPOI	propyl alcohol	61.35700877	67.58973906252807
RIPNIP	4-hexen-2-one	75.06594975	72.53625187839178
SERJUV	ethene	25.32653296	25.51604128803379
CESYEF01	isobutane	39.91379601	39.45912677993236
YEGCUJ	4-methyl-1-hexene	55.68511144	59.53892226427964
ZERQOE	2,3-dimethylbutane	77.65593903	72.7609075052934
HEGJUZ	methyl tert-butyl ether	65.66929795	62.253024631809225
EMITUQ	4-methyl-1-hexene	64.37577115	65.58085377573822
XUYXAR	isopentane	43.94905018	39.69733493252583
HIHGOW	isopentane	53.56517034	52.834031125671416
VACFOV01	acetone	55.68835217	58.84624686403504
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	71.03455666375967
SUHHOT	acetonitrile	76.04390155	69.64303416723547
TESHAB	4-hexen-2-one	62.55917352	59.5203571838035
IBUDOZ	propene	42.65463667	42.23713920264165
IXOFAD	methyl isopropyl ether	43.52192293	43.35218205980308
HIFVOI	methane	17.70127372	16.146656289947696
MADVUJ	propene	41.14390145	40.34581849594334
BIBBUL	propane	20.06545939	13.658441108210944
WALBOC01	1,5-heptadiene	55.38139679	39.492470155978616
IYUJAO	ethene	32.65675457	32.64459199199483
BUVYEX	isopentane	48.24275084	47.56675274569627
KAXQIL	propene	55.3636702	55.99542666717854
YEGKOM	2-pentene	40.25837871	38.30533477765464
IXOFEH	methyl propyl ketone	52.74070598	52.43475072364138
GINLIA	propyl alcohol	67.44392497	67.54571221965735
GEHSAN	acetonitrile	61.99230461	60.723701996369144
LAWGOG	isopropyl alcohol	26.69422572	26.028247904060738
SEHTEF	neopentane	42.976106099999996	41.68103366833525
ICANEH	dimethyl ether	43.24271255	43.587190982940804
LEMNOH	propene	6.765452569	10.40800884616344
PUQYAC	methane	27.60661634	25.309458028032285
VAHSIH	4-hexen-2-one	113.69586240000001	118.88220870733137
APEBED	4-methyl-1-hexene	84.36943301	81.6982374149808
MUVGOA	isopentane	66.48107014	69.51017379244831
IXISAJ	methyl propyl ketone	80.55295794	80.21817837247353
XUVHEB	methyl propyl ketone	69.33031743	70.33025706633323
LOQLEJ	4-methyl-1-hexene	73.45542354	59.18671898308501
SAHYOQ03	isobutane	23.08619251	23.02269262280766
XUNHAQ	isopentane	61.59205596	54.352002155809785
MIMVEJ	2-pentene	80.00465326	61.73543506490213
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	12.89905499482104
QESYOD	ethylamine	42.21446074	41.8402505285608
KEWZOD	propyl alcohol	67.93692713	55.26795987629642
QEFNAQ	4-hexen-2-one	61.04243465	70.24713958387537
BARZAW	1,5-heptadiene	72.56766666	70.36592249961882
MEJQEZ	isobutane	52.73937589	50.36268615031635
AMUCOB	acetone	-2.596762091	24.959322926773115
IBUDOZ	methyl isopropyl ether	60.8413446	59.984543402389505
TEVZUQ	methyl isopropyl ether	50.425326899999995	50.23989424519449
GIMVAA	acetaldehyde	18.98090493	29.276005948070534
WOWGEU	hydrogen cyanide	63.29792363	44.980878632631836
MOYYIJ	acetone	42.55465884	44.92599963634026
VACFUB01	ethane	23.22406439	22.548798310502413
GIFKIP	4-hexen-2-one	71.76212695	75.19646082387716
UBACUX	propane	37.37926588	40.052086251759484
XEHTUB	propene	38.08379898	38.19049359043407
XINHOT	4-hexen-2-one	76.52414892	80.4277250834153
QUPHUF	propionitrile	50.16056146	52.76728104976221
DOQGUM	hydrogen cyanide	66.48235055	56.89129457744231
GIZJOP	3-methylpentane	54.93217865	63.08088920101624
MOYYIJ	methyl isopropyl ether	43.55787503	42.56718144463857
RUFMUA01	propyl alcohol	66.45655699	60.607904046089686
SUHHOT	4-hexen-2-one	75.42139528	54.030799772824075
LASYOU	ethane	23.78134486	24.630109818855203
XINWUO	ethylamine	29.62936082	30.291738912655156
MATVAF	neopentane	46.35599873	43.02358071740703
SUJQOE	dimethylamine	47.57219226	45.29003390986066
VARRIP	acetaldehyde	66.13260422	58.617951912720414
LAGCED	neopentane	47.94225225	45.48261779329818
AMILUE	ethene	32.935527799999996	32.6478902107276
HABRIN	ethene	25.672999100000002	25.878512208732754
XINFUW	acetone	47.672345799999995	49.57305235152645
FUNBEW	4-hexen-2-one	66.8619659	65.759484384647
FUNCEX	methyl propyl ketone	62.67509576	63.952398427458576
GULPIN	acetone	68.49532252	66.08301293658818
LIFWOO	propyl alcohol	80.51362669	76.75653557279112
CUHPUR	2-pentene	38.74727949	40.424653542103634
LAWGEW	isobutane	23.092018399999997	23.004506447092023
VAPFUP	3-methylpentane	78.83713198	88.07472359819474
VAZTOG	ethane	15.13964118	15.23647301525483
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	74.37423175833568
IBICON	acetone	37.12397668	37.398954015517376
MIBQAR	methyl tert-butyl ether	27.24145178	27.78677040249534
XOVVIO	methane	22.00961528	25.438488732521012
XINHOT	isopropyl alcohol	62.30885686	61.05569729890135
IXOFEH	propane	30.75216022	30.310563198917535
ZEDROR	isopropyl alcohol	60.51247386	61.22672100923682
IXISOX	methane	22.71804743	21.43811601477508
ZIKJIO	methyl isopropyl ether	46.5759157	48.57511896008586
QARTEK	dimethyl ether	41.72284123	47.49493152201576
AVAQIX	methyl tert-butyl ether	63.95824621	63.94953186306332
FUNBAS	methyl propyl ketone	66.9814606	67.21291466884746
NOCKUM	1,5-heptadiene	62.51629353	64.79242131710906
JAVNIE	ethane	24.54310811	24.574514030803947
BENXUP	dimethyl ether	41.28561599	40.04161780226554
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	58.63160787668636
QAVWAN	methyl tert-butyl ether	68.57201062	65.32527550439782
SAKRED	4-hexen-2-one	55.16276312	54.69576175664239
IXOFAD	isopentane	45.75707305	46.721792207476284
HICVUM	methane	20.43297977	22.4010695514486
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.13360296718824
FUNBAS	methyl isopropyl ether	55.62213016	55.238378652598996
MIKJAR	propyl alcohol	94.85822283	84.80113704939019
UTEWUM	dimethylamine	38.20415124	38.4186582675768
NUTQAV	propane	29.4041097	29.643631584587265
MIHHOA	methane	25.85279727	26.225384755980304
PASTOU	methyl propyl ether	59.74382815	53.86671000981849
IBIDAA	4-hexen-2-one	52.58811522	53.043665473973036
GAXWEJ	methane	24.61129827	24.402686500025478
LAWGOG	methyl isopropyl ether	26.28757794	26.501996861876226
OFUYUL	isopropyl alcohol	47.81215582	50.58728149632686
HOWPOZ	ethylamine	55.72547691	50.87146748432677
PEVQEO	ethene	13.82026415	14.90668479265017
TADCAE	isopropyl alcohol	75.43910706	70.59131489156624
OHAKIS	acetaldehyde	46.77019748	49.53736508901392
HIFTOG	3-methylpentane	53.53041841	53.20451515970895
BAEDTA01	propane	49.78818849	49.7880077522805
ELAFUT	propane	46.64083191	51.2182680435591
YUBFOR	acetonitrile	27.90612154	25.672364469166972
HICVUM	isopropyl alcohol	66.09235771	69.2643208930397
TERFUT	isopropyl alcohol	48.48970237	49.55962654449079
NOCKUM	4-hexen-2-one	83.7755199	79.99494881234011
KAXQOR01	acetone	68.01624706	68.86779118226315
FAPTIB	methyl propyl ketone	62.3558457	63.80091681478719
MATVEJ	dimethylamine	33.95161554	34.28733170775747
XINHOT	dimethyl ether	37.31287003	41.30483834429892
FECZAQ	isopropyl alcohol	37.30229451	43.15089917504101
SAKRED	3-methylpentane	49.48359178	49.66631261326553
DEYDOA	dimethyl ether	45.01916633	44.84473154834576
BOWQAG	hydrogen cyanide	42.87619667	44.27619291290124
IMACZN01	isobutane	36.57758721	29.682245206205863
EBEMII	ethene	29.63504583	31.11371174014136
GIZJOP	methane	20.94047976	20.730104131917344
XEQRAO	propene	34.68006769	36.07054292911588
LABJUV	methyl propyl ketone	73.24875939	71.89696589305458
LAVSUY	2-pentene	54.81859169	52.81083870756975
BENXUP	isobutane	20.72143251	18.84930647230146
UBACOR	acetonitrile	67.31791074	56.14821274112085
SAHYOQ03	2-pentene	27.17031665	27.203322446121952
VAGTUU	ethane	34.08572028	34.73210116271862
YARKEJ	acetaldehyde	48.65243713	49.56417564167355
LACJAC	isobutane	41.43663939	32.362009881612174
TEVZIE	dimethyl ether	41.86345524	41.25704992576873
FIPWUY	acetaldehyde	54.61008615	53.43226328011833
XUVHEB	4-hexen-2-one	76.77029132	76.2705490188638
LAWGOG	propane	19.53716673	19.286831819990194
BALMUW	propyl alcohol	7.774891414	14.159247552603967
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	85.98122277337534
DEYVUA	acetaldehyde	36.52282705	41.42376472118751
UNIGEE	methyl propyl ether	26.36769585	25.834390575076725
EKOPOK	acetone	82.13077617	82.86844223372121
WALBOC	methyl propyl ketone	56.19600248	50.36718472350593
IBUDOZ	acetaldehyde	38.46591038	40.37038035641977
UBUMAH	propene	24.70474994	25.971733452209477
ICANEH	methyl tert-butyl ether	70.51277311	70.64752881018377
IBICAZ	acetaldehyde	34.71489656	34.21068151931769
EZABEN	propionitrile	68.75571446	65.59471597059942
SENWIT	4-methyl-1-hexene	39.51856799	41.381696101718454
WIFBAQ	methane	21.16054023	20.89675323267416
GEDLIM	propionitrile	78.54541604	61.75070128418961
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	43.54530009543141
AVIMOI	propionitrile	72.81970972	67.68747995867804
FECZAQ	3-methylpentane	50.32943873	50.515939434716756
QUVDUH	1,5-heptadiene	79.90425357	62.67229366730416
BOWQAG	ethylamine	35.06555473	36.54593852575018
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.859984327879225
BEPMIU	4-methyl-4-penten-2-one	50.14153295	49.616951162157925
RATDAS02	2-pentene	50.50909402	52.208673211900056
MUVGOA	ethylamine	55.20194376	59.460583942714905
IBUDOZ	ethane	33.87628660000001	33.65081063099224
CEGDUO	acetonitrile	33.84165973	32.93555072333456
UBACUX	acetonitrile	68.30301212	63.45041396633479
GIMSIG	isopropyl alcohol	50.553500799999995	47.25893629732808
FIQCEN	propane	46.59173398	46.719628722575564
GAYFOD	ethylamine	38.0856145	39.16320127193098
ANUGIA	propyl alcohol	31.49689824	32.166039963033974
XIDBUJ	methyl propyl ketone	80.06496147	74.76515363472024
PUSDOX	1,5-heptadiene	60.80185422	59.36803615453186
BEPPAP	acetone	37.22102254	38.79972696824303
LEGGEK	acetonitrile	114.5478136	94.04153173724931
PASKAX	isobutane	46.9462899	41.367766048620744
WENDIE	propane	50.47223487	49.11703370183615
SEFBOV	dimethylamine	29.83736524	30.025649254404044
MADWAQ	ethylamine	50.19121443	51.93885606643977
FIJCUX01	4-hexen-2-one	60.53960635	61.56795487041121
QUPHUF	acetonitrile	42.82450104	44.10076373847863
FECWOB01	3-methylpentane	33.15965841	26.14593566195816
TASXIW	acetone	51.97817451	50.131003042089866
SEFSOM	4-methyl-1-hexene	67.04639509	68.59225834423654
ZISYAD	dimethyl ether	40.61663141	41.01647955318424
RUFMUA	ethane	34.80328619	34.2324550138541
HIFTOG	propyl alcohol	45.09512493	46.3937851598947
PIHNUQ	isopentane	32.72566743	21.488178681706078
AVIMOI	acetonitrile	64.26964369	55.94674686497247
DIDDOK	ethylamine	29.92573188	30.83333789002417
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.948835248657822
XUVHEB	2-pentene	56.6117464	58.19260793794413
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	63.52368329798194
UXEQOE	dimethyl ether	75.95135416	59.005636988658125
CESYEF01	ethane	33.71355048	31.1532495952271
GOMREG	isopropyl alcohol	83.80903977	85.40604259238896
ZERNAN	isopentane	48.19341141	45.357340809034476
ANUGIA	4-hexen-2-one	45.94886251	45.351587094346215
RAXCOK	hydrogen cyanide	28.42063878	32.09175959976783
PASTOU	dimethyl ether	38.26174138	41.08759365981829
KAYBUJ	isopropyl alcohol	54.06351854	50.70893594125707
VACFOV01	isopropyl alcohol	51.19238503	52.74527099744747
VAHSIH	isobutane	68.8877309	67.06735925740806
XADGAM	4-methyl-4-penten-2-one	92.67832661	95.35733414871503
MATVAF	acetone	46.68069374	47.45508804232897
BETGAK	4-hexen-2-one	90.55677814	87.50601484835214
MIDRAT	methyl isopropyl ether	24.79913254	33.26024978792645
QURSEC	acetone	69.70818305	69.22308788770552
XINJAH	methane	21.34506771	20.23086394077365
PIJJOI	methyl propyl ether	59.29791555	56.909554223868234
DAJHUS	methyl isopropyl ether	30.08923398	34.4665063094708
OFERUN02	ethane	19.93021122	19.987880798959726
XUVHEB	methyl tert-butyl ether	65.47300126	58.29075040294596
PUSDOX	methyl propyl ether	45.21374839	42.384933774437535
LAGNUE	2,3-dimethylbutane	65.03631005	64.97891259371661
FECWOB01	propene	45.24542948	45.23791584448284
RABHAZ	isopropyl alcohol	43.25437443	47.21133617427185
IXOFIL	2,3-dimethylbutane	53.8376691	53.683373811908545
QOJVAM	4-methyl-1-hexene	76.30570296	70.24518251138599
QOMFAA	hydrogen cyanide	41.33596136	42.330902990432
HABRIN	dimethylamine	52.4625213	55.64637659095775
XOVVEK	methane	24.24719951	25.945390487762396
TEVZUQ	methane	21.41355701	21.169452164798503
TADCAE	acetonitrile	49.66728276	53.67266081909855
GACQAE	dimethyl ether	35.51080991	35.30333667372119
LOFZUB	acetaldehyde	73.56573739	68.49843783789456
OFORUX	acetonitrile	36.77766883	36.93020401857298
FIGXAW	2,3-dimethylbutane	0.049227577	33.7116701972342
FUNBEW	4-methyl-4-penten-2-one	64.95156408	63.458558244577624
AFITIT	methyl tert-butyl ether	63.34278689	66.87457269223349
ILOJEZ	isopentane	67.16921837	66.27043891484269
VASKOR	2-pentene	46.06143975	41.98088969438536
CISMAT01	3-methylpentane	57.12639725	63.07063566399076
LABJUV	propyl alcohol	52.04116441	55.73268768631568
KANDIO	acetaldehyde	45.75765782	45.523195149909775
XEHFUL	hydrogen cyanide	33.18269432	33.135542668055145
TEDGOA	dimethyl ether	24.28702858	31.07905815416214
VUQKOI	3-methylpentane	49.66939574	49.71087368995743
YUJNOH	propyl alcohol	87.09544689	68.12139900172052
LASYOU	propene	29.502885600000003	29.989060584983044
NUTQEZ	ethylamine	31.57811022	35.996850741478795
TECTUS	ethene	26.31553317	29.495046816852614
AVIMOI	dimethyl ether	60.72422784	54.920847320999016
UVARIT	4-methyl-4-penten-2-one	78.51886164	81.29827532567784
VUQKOI	4-hexen-2-one	61.57373858	62.251546743149525
IXOFEH	3-methylpentane	54.05211043	54.183959439338366
UTEWOG	hydrogen cyanide	25.77168059	29.47849921189076
DUXZIG01	dimethyl ether	25.10851638	27.11339182714545
HAFQOW	1,5-heptadiene	67.23699726	66.38375117687818
XEHTUB	ethene	31.24695964	31.20042294624854
HABRIN	propane	24.64774325	36.13944128774631
BERGAI	isopentane	72.54926751	72.73732603207772
ATOXEN	hydrogen cyanide	31.24801679	28.373333972580703
WIDZOA	4-methyl-4-penten-2-one	55.37024274	55.45910240274608
QATHOK	dimethyl ether	41.635023600000004	36.33093280899177
TEVZIE	acetonitrile	41.32762144	41.10664526929884
KANDIO	propene	38.24754822	38.38220624776897
AVAQIX	4-methyl-4-penten-2-one	92.85586161	93.35029389509643
ZEDROR	hydrogen cyanide	43.36398959	40.0708175516946
RUMWUS	ethane	32.53359108	33.46970906839353
QURSEC	1,5-heptadiene	81.97790477	83.70346615994055
LAWGIA	dimethyl ether	20.004842	20.16178793659176
TARWEO	acetone	53.49332216	60.69429134618456
DUBWON	4-hexen-2-one	88.89565673	86.79122081984845
KAXQOR	1,5-heptadiene	109.6682008	104.99069871622929
MOGVAG	acetaldehyde	60.99181744	60.73458397462576
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	58.864404912353386
VUSKAW	propene	18.68529342	18.57476097807512
NEHZIK	isopropyl alcohol	50.73307108	49.666915777118476
UWELIS	hydrogen cyanide	35.32609515	32.87655207040645
AROFET	acetone	57.51591109	59.98798685618141
BOJCIN	acetonitrile	34.61799053	37.05767763562587
UVUPOR	dimethylamine	40.43356958	42.09961266484999
WONZUV	2-pentene	38.31932944	37.74458594381356
UWELIS	2,3-dimethylbutane	65.01250605	64.63182748586387
GUWDUY	hydrogen cyanide	26.71153516	27.166962862029493
XOVVIO	isobutane	14.21591788	29.25818749738195
WENDIE	4-methyl-1-hexene	81.42818556	76.73675782634548
ICANAD	propene	39.54112935	40.708940334313894
IXOFIL	isopentane	45.860557899999996	46.00559506720855
QOJVAM	methane	22.33384946	20.426019465920646
MOCKEV	propionitrile	53.96614786	47.392206714702404
DUBWON	4-methyl-1-hexene	72.67770529	68.82298452894162
XAMDUM07	propyl alcohol	51.20017412	48.46210734138555
FUNCAT	ethane	34.22483701	32.17317293332077
IMACZN01	methyl propyl ketone	33.92800678	32.7539165400975
TESHAB	methyl isopropyl ether	50.59979026	51.89427039500094
FUNBAS	1,5-heptadiene	75.63051119	70.37227198499437
PUQXUV	methyl propyl ether	54.65689767	84.44429526953547
GIMSIG	acetonitrile	33.49132362	35.60618640062028
SUJQOE	4-hexen-2-one	-21.05630255	20.169378732267653
JIVFUQ	isopentane	49.57311179	50.01012967872639
GUYLUI	acetaldehyde	49.4857309	49.13042955683784
ZERQOE	ethene	38.4046263	39.21637496861697
FUNBOG	acetone	49.46188959	54.294300465532544
VUSKEA	methyl isopropyl ether	26.39457873	26.516545895364242
