MOF	molecule	K	predict
EDADIX	3-methylpentane	0.069999	0.06978512702746963
COGWEB	3-methylpentane	5.31858	5.41802373960267
QUJFUX	1,5-heptadiene	3.88e-08	3.858224677181885e-08
BERGAI	methyl tert-butyl ether	0.00223506	0.0022362865778752378
APEBED	propene	0.0139666	0.01303202060588819
XINWUO	ethene	1.59e-05	1.6831638108548743e-05
WALBOC	propyl alcohol	9.640000000000001e-05	9.402609741010423e-05
UXUZAP	dimethylamine	0.0770188	0.07852083379750291
GEDLIM	neopentane	4.0498199999999995	3.9969684444584717
NEHZIK	propionitrile	0.00524795	0.005376496061950609
LELMIA01	propane	0.00817147	0.007929238449563895
ECODEG	isopentane	1.21965	1.2500490146989465
XOVVIO	dimethyl ether	0.0221678	0.02131758347445762
PEVPUD	hydrogen cyanide	1.58e-05	1.587144003408565e-05
MATVEJ	methyl isopropyl ether	0.0111762	0.01080400333665429
UTEWOG	methane	1.47e-05	1.4872972249971518e-05
AFITIT	propene	0.00212838	0.001955616794413269
LELMIA01	3-methylpentane	73.1882	71.0995049623391
CEGDUO	ethene	3.12e-05	3.0198279577568766e-05
MADVUJ	propionitrile	0.008754600000000001	0.009351700162941111
VEJYUF01	dimethyl ether	0.00163743	0.0015397711788690909
ERUFUS	methyl propyl ether	2.6300000000000002e-05	2.625119410811296e-05
XENKIM	hydrogen cyanide	0.013300399999999999	0.013373873074728104
PEGBUA	dimethyl ether	0.000358801	0.0003331830912025813
WOWGEU	hydrogen cyanide	0.35491100000000003	0.3617893469093397
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.5454359874556936e-05
MIHHOA	isopentane	3.06733	3.0808030988553763
WIFBAQ	methyl propyl ether	0.0443673	0.042788178228927415
XUGSEY	neopentane	0.013978399999999998	0.013853755044979493
AGARUW	propionitrile	0.0659865	0.06658619834350081
ERUFUS	methyl isopropyl ether	1.9600000000000002e-05	1.9453406742745823e-05
CANRUG	4-hexen-2-one	7.50283	7.893181765407328
AGARUW	dimethyl ether	0.00570945	0.005647976445086987
ESEVIH	methyl propyl ether	0.609035	0.6015522315468618
HEXNII	isopropyl alcohol	0.00627298	0.00603234650951203
DIDDOK	ethylamine	0.000370567	0.0003791565218248955
QOCRUW	isopropyl alcohol	0.538654	0.5364666419571882
ILOJEZ	acetaldehyde	0.0449894	0.04652864441399508
QUGNOV	ethylamine	2.13e-08	2.2189514584073054e-08
SUJREV	isobutane	1.13e-07	1.1149357557094837e-07
FIJCUX01	isopropyl alcohol	0.00204038	0.0020592359903564214
SENWIT	dimethylamine	0.012685700000000001	0.012145130083179823
XEDPIH	1,5-heptadiene	7298.5	7429.872672999262
BERFIP	propyl alcohol	4.26e-10	4.34390610162122e-10
TESHAB	propionitrile	0.00334769	0.0033985359853330446
AMILUE	acetaldehyde	0.00963885	0.009375968206809344
LAGWEX	acetonitrile	0.00142379	0.001426469796941277
RAZYIC	methyl tert-butyl ether	2.98482	2.96980057048324
HAZNON	dimethylamine	0.149535	0.14688384225871426
WALBOC	ethane	0.00023412900000000002	0.00022784566654560217
BENXUP	dimethylamine	1.18e-05	1.142007084701078e-05
KIXXOG	dimethylamine	5.24e-14	5.205192538734463e-14
BERGAI	isopentane	0.904228	0.9221000674167916
DOTWAL	propane	0.00238865	0.002423166362009035
FEFCUQ	acetone	0.014342700000000002	0.013717321217964743
YAZFOW	acetone	1.1664700000000001	1.178725056168394
SEHTEF	ethane	0.000194405	0.0001925798995031494
FECZAQ	hydrogen cyanide	4.84e-05	4.5188387718850943e-05
TESGOO	1,5-heptadiene	0.00327308	0.0032015832388242976
TASXIW	acetone	0.158616	0.15871833185724096
XOVVEK	1,5-heptadiene	0.000645431	0.0006187346202769986
RIFDUG01	4-methyl-1-hexene	0.126801	0.1258588792375068
QUQFIS	ethane	0.00019857700000000002	0.00019598668751574314
SERKEG	acetone	0.00185768	0.0019039623268713433
RAZYOI	2,3-dimethylbutane	12.7295	13.015793997070421
PAMVEG	propane	0.00022283	0.00023014349473672713
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	1.8430969525856627e-12
ATOXEN	isopropyl alcohol	0.000218861	0.00023728776532090513
UVUPOR	acetone	0.06632089999999999	0.06000532799646228
XINWUO	methyl isopropyl ether	0.00325036	0.0031166793488858185
VACFUB01	4,4-dimethyl-1-pentene	3.7868	3.6965300277782442
MIMVEJ	propene	0.114291	0.10607735237469522
PUQXUV	2,3-dimethylbutane	0.0207075	0.021217525195905116
VUQKUO	acetaldehyde	0.0214493	0.01998638625021886
MIMVEJ	4-hexen-2-one	2203.93	2281.233763148145
WALCET	4-methyl-4-penten-2-one	2.57e-11	2.5089188368006916e-11
EZUCIM	ethane	0.00046003	0.0004547253875841887
VUSKAW	1,5-heptadiene	0.00380781	0.0037965675243589237
QEFNAQ	propane	0.00076927	0.0007342203884662299
ZIBGIC	ethene	1.4400000000000002e-09	1.4540980177579595e-09
IYUJAO	ethylamine	0.133963	0.13159541640916478
GEDLIM	methyl propyl ether	2.47925	2.6120450567352442
JASNAT	methane	2.49e-05	2.4383472911078048e-05
KAYBIX	2,3-dimethylbutane	1737.8	1709.538696678715
TADCAE	isobutane	4.87e-06	4.992355626041754e-06
FIJCUX01	methyl isopropyl ether	0.0782931	0.08226739314201532
IBUDOZ	acetaldehyde	0.00200474	0.0020151470079906382
IXUREZ	4-methyl-1-hexene	9.63835	9.245150411485003
HAZNON	4,4-dimethyl-1-pentene	8.52e-05	8.731829643069276e-05
SAHYOQ03	ethane	1.57e-05	1.561587930578187e-05
RIPNIP	ethylamine	0.00503755	0.005198233655644785
YAZFOW	propene	0.00646835	0.006518718289503869
PAMVEG	ethene	3.2e-05	3.2606076157268865e-05
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.00020533206231670094
ATOXEN	isopentane	1.91e-06	2.050900758554095e-06
UXUZAP	4-methyl-4-penten-2-one	0.184418	0.18273857924400458
CUNWEO	neopentane	0.161935	0.16114734489031485
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.5491606840378225
MATVAF	propionitrile	0.0487764	0.04748994879559396
HAMJOW	methyl propyl ketone	0.878446	0.8622362069190711
AVAQIX	isopentane	1.1787100000000001	1.0075739031826771
QUPHUF	4,4-dimethyl-1-pentene	488.42800000000005	471.60229704711867
DIDDOK	methyl isopropyl ether	0.00189512	0.0019191116604628505
QESYOD	2-pentene	0.00479133	0.004720672003711314
ICANAD	acetaldehyde	0.00805742	0.008314594630065493
CUMDIY	4-methyl-4-penten-2-one	555.714	559.9330235510504
HUHJAW	ethene	9.55e-08	9.226287402389607e-08
IBICON	isopentane	0.00573356	0.005929222289688032
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.21433306434113086
NUVWIL	methyl isopropyl ether	0.00178915	0.0018234070938430913
PELNEA01	propane	1.16e-11	1.1287244201273027e-11
ZEDROR	methyl isopropyl ether	0.000396924	0.0004142295176448063
NUVWIL	isopentane	0.00265578	0.0028321817768253007
SENWIT	isopentane	0.00250707	0.0024804508800714666
RAZYIC	isobutane	0.04015	0.03805060760968929
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	25620303.22046404
COYTEQ	neopentane	0.336658	0.3140179362478397
QUJFUX	propionitrile	0.000737586	0.0007287969725331147
FIJCUX	ethene	6.32e-05	6.415369165280767e-05
KOMHAW	propyl alcohol	12.1392	11.336981931371106
NOCKUM	2-pentene	0.372877	0.38071735017634667
SAMLAV03	ethane	0.000482393	0.0005434788601176146
LIFWOO	4-hexen-2-one	345.059	349.8890834190553
LOQLEJ	propane	0.005375	0.005366830921572444
YARYOF	propane	3.86e-05	4.0734500384543716e-05
XOJWEZ	propene	0.000406881	0.00039705187395231887
HAFQOW	2-pentene	2.4826099999999998	2.5212857526353356
CESYEF	isobutane	2.56e-06	2.615910487186509e-06
ISIMAZ	hydrogen cyanide	1.66e-08	1.6521120557917208e-08
KIDDIM	ethene	0.000356911	0.0003642858281669505
FUDQIF	acetone	2.14e-08	2.2159963654304582e-08
ZEDROR	methyl propyl ketone	0.000169031	0.00018053249816422576
KAYBIX	acetone	0.937358	0.968551217556647
GOMRAC	propionitrile	602.633	596.7984739942133
XOKHAH	ethene	1.4599999999999998e-07	1.502986804909343e-07
OHAKIS	2,3-dimethylbutane	5.57405	5.329362348339705
QOMFAA	ethane	0.000761402	0.0007928591024250495
PUSDOX	methane	1.06e-05	1.0172864901186683e-05
SEFSOM	dimethyl ether	0.00191492	0.0017810277242303843
IBUDOZ	neopentane	0.000173945	0.00018491114131074068
QIFLUO	dimethyl ether	0.00128071	0.0013874898109158674
FIJCUX01	ethylamine	0.00176841	0.0017257141493949154
ABUWOJ	dimethylamine	0.00840334	0.008422031785881542
WALCET	4-methyl-1-hexene	1.95e-15	1.93353910840703e-15
FUNBEW	ethane	0.000123861	0.00012530502462645653
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.018926179248576327
JAVNIE	1,5-heptadiene	5.10295	5.0436963936715875
RURPEA	4-hexen-2-one	0.0549744	0.0542349096813778
HAFQUC	methyl propyl ketone	0.713957	0.708118957016343
IXOFAD	acetaldehyde	0.000584535	0.000579191308670124
MATTUX	propane	0.00300355	0.003030735344605611
SEFBOV	ethane	5.85e-05	5.8856296105138524e-05
KAXQOR	dimethylamine	0.832791	0.8318512609449349
RURPEA	methyl propyl ketone	1.57e-06	1.5878724512303908e-06
FUNCAT	isobutane	0.00901312	0.00857981860182086
ECAHAT	methyl isopropyl ether	0.00233688	0.002201173393588334
QIFLUO	methyl isopropyl ether	0.0141505	0.013212342914245055
HAFQOW	methyl propyl ketone	0.8408399999999999	0.8282590144882812
YUGLES	isopropyl alcohol	0.000481598	0.000491893592131183
LABJUV	isobutane	0.00322627	0.0033328593639047692
PEGBUA	hydrogen cyanide	0.00028215	0.0002902786267814796
WIYFAM	isobutane	0.000602628	0.0005960238578119155
PUWCUF	methyl propyl ketone	1.53484	1.5072698916705805
FUNBIA	dimethylamine	0.017787599999999997	0.018683899831387758
QUVDUH	propene	0.000110975	0.00010216084383315282
GULPIN	1,5-heptadiene	1.84254	1.914667356536342
EDADIX	propene	0.00239171	0.002654147259045825
MIBQAR	4-hexen-2-one	0.00404073	0.004047970206540622
YARYEV	acetonitrile	0.0008350510000000001	0.0008556030632952896
KIXXOG	propene	2.13e-14	2.0529192019663717e-14
TEVZEA	1,5-heptadiene	0.00300365	0.0028962378049243887
UXEQOE	2,3-dimethylbutane	4.92e-08	5.2648701917999304e-08
OSAXAI	isobutane	2.88e-08	3.39010407099619e-08
BENXUP	acetonitrile	0.00389944	0.003682620747318009
DUBWON	2,3-dimethylbutane	2.97134	2.7444267715127757
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.0019137797148478088
VARRIP	propene	0.00181903	0.001713832648229829
IBICON	methyl propyl ether	0.002844	0.0027661523838856425
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.2316957040628015
CUNWEO	hydrogen cyanide	0.027712099999999996	0.026589490839312946
LELMIA01	isopentane	3.8857199999999996	3.900973266800914
EMITUQ	propyl alcohol	0.182376	0.17051998187153167
ICANAD	hydrogen cyanide	0.00043517199999999995	0.0004219993198946273
RACZIG	propionitrile	0.0193078	0.020705889355262252
RUFMUA	dimethylamine	0.014555600000000002	0.014427649942423147
FUNBEW	2-pentene	0.0639878	0.06588531346444944
HIHGOW	isobutane	0.0204998	0.024560303270559962
DEYLUQ	propane	0.004451699999999999	0.004662432072355403
ZIKJIO	ethane	0.000116993	0.00011420592608020319
MADVUJ	dimethyl ether	0.00249894	0.002504711837238979
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	293.1828745751942
TESGUU	hydrogen cyanide	9.84e-05	9.881884746173852e-05
MADVUJ	methyl tert-butyl ether	0.00207448	0.0020469268570249524
VUQKOI	2-pentene	0.013121100000000002	0.013161975290777728
EKOPOK	methyl propyl ether	4.9801	5.424674039289044
IBUDOZ	3-methylpentane	0.0665172	0.06848219779897097
FAGREM	acetaldehyde	0.00105079	0.0010670909997666442
ZARZAV	2,3-dimethylbutane	18.112000000000002	16.827754860486696
DUXZIG01	acetaldehyde	6.28e-05	6.397899127501062e-05
HIFTOG02	methyl tert-butyl ether	0.0404964	0.040575341934902205
YAZFOW	neopentane	2.5727700000000002	2.48604585273211
FIPWUY	methyl propyl ketone	6.25172	6.271900549723189
PAKXIK	4-methyl-1-hexene	0.7212029999999999	0.7207337584895167
LAVSUY	4-methyl-4-penten-2-one	545.161	542.0502419695501
PIFPIE	propane	0.00205674	0.0022689303971205554
CIGYAU	hydrogen cyanide	0.000159638	0.0001624682269143336
FUNBEW	isobutane	0.00150718	0.0014510317281695253
PEVQEO	methyl propyl ether	0.000328665	0.00034147145143379983
XUNGOD	dimethyl ether	0.0144605	0.014568801971040355
VAPFOJ	acetonitrile	2.21e-14	2.2123342581460162e-14
FIJCUX01	isobutane	0.0184243	0.018394812862234853
APEBED	3-methylpentane	0.529067	0.5029878524183892
MIBQAR16	acetonitrile	6.11e-05	5.8831704085182206e-05
SAHYOQ03	isopentane	0.000497364	0.0004949010542261448
TESHAB	methyl propyl ether	0.00062036	0.0006004794700139565
YARYEV	methyl isopropyl ether	0.007100199999999999	0.006963064876632801
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	5.6923153841122625e-05
QUPHUF	propyl alcohol	0.317836	0.32543722550894
REYCOP	isobutane	1.4e-11	1.4191104140337257e-11
LAWGIA	methyl isopropyl ether	0.000309148	0.00030906115001251317
MEJQEZ	methane	3.53e-05	3.6793014662354384e-05
NIRDOI	ethylamine	8.41e-07	9.003780254349142e-07
IBICAZ	dimethylamine	0.000459269	0.00046413336426847593
NEHZIK	dimethyl ether	0.000600537	0.0006247783863976796
XUYXAR	isopentane	2.4e-07	2.2928339876054415e-07
FIQCEN	dimethylamine	0.0110256	0.010566602720287577
NAKLIW	acetaldehyde	0.00223261	0.0022998742278692477
NUTQAV	propionitrile	0.00237247	0.0024192229424679582
EBEMII	4-hexen-2-one	1.8200900000000002	1.747803635381617
GOMREG	ethylamine	467.142	457.75198694467997
PORVUO	2,3-dimethylbutane	0.0433394	0.04085544651961032
ATOXEN	ethene	6.21e-05	6.262561668240352e-05
FIRVEH	3-methylpentane	8.75e-07	8.462824730732272e-07
TARWEO	dimethylamine	0.0179204	0.01800984549007835
GAYFUJ	isopropyl alcohol	0.00246949	0.002530053774723899
GUYLOC	isopentane	0.101411	0.10178558493771989
UXEQOE	isobutane	0.00439046	0.004643006499441785
TESHAB	ethylamine	0.00637359	0.006170005313537309
SUHHOT	acetaldehyde	26.3673	26.303055796130945
IGOCOX	isopropyl alcohol	0.24065300000000003	0.2379696541458759
FEWGUL	propane	0.00968723	0.010655312498331654
PAPXUB	propyl alcohol	0.00618764	0.006103076931715329
ISEQIH	methane	1.8100000000000003e-05	1.839064389193002e-05
XOKHAH	propane	4.28e-12	4.4503626790990935e-12
LUVTEC	2,3-dimethylbutane	0.22051700000000002	0.21514558367175332
SEFSOM	methane	7.73e-06	8.063189273691113e-06
SEYDUW	dimethylamine	2.53e-06	2.617164388593892e-06
AGARUW	3-methylpentane	19.5762	19.438936970633186
RUFMUA01	3-methylpentane	1.23e-13	1.2167988997597218e-13
UXUZAP	isopropyl alcohol	0.121207	0.12433575053070371
XEXMEU	2,3-dimethylbutane	0.0825153	0.08732533301783565
ATOXEN	propyl alcohol	0.000458289	0.00041432009829436774
AZIXUD	isopentane	0.77074	0.7690854739400221
HIMSAY	isobutane	0.0168254	0.017362474504134882
SUKYIH	propyl alcohol	0.000259437	0.0002615871278802398
HOWPOZ	isopentane	1.08486	1.0965706535708726
VUSKEA	propene	4.05e-05	3.947452983291532e-05
VAZTOG	propane	5.2900000000000005e-05	5.326507865986833e-05
GAYFOD	4-methyl-1-hexene	238.912	238.38905601451765
XINJAH	propyl alcohol	0.0105655	0.011344752834547283
VAGTUU	2,3-dimethylbutane	672.0089999999999	644.4761709587011
YARKEJ	2,3-dimethylbutane	0.00556588	0.00576106880278056
KOMHAW	ethylamine	0.324263	0.33311094819033393
TESHAB	acetone	0.00573871	0.006426748098632808
EBEMII	methyl propyl ether	0.0304022	0.031561530505200774
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.03294318857656392
CEGWER	dimethyl ether	13.970999999999998	14.075502128168907
WALBOC02	acetaldehyde	0.00145128	0.0015208968140421875
MIBQAR18	hydrogen cyanide	1.39e-05	1.4295968337944988e-05
FIQCEN	propyl alcohol	0.00089479	0.0009163911673946016
SENWIT	4-methyl-4-penten-2-one	4.99319	5.00802725401162
YUBFOR	acetone	0.00601976	0.005947579869475406
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.15258214914608217
TASXIW	2,3-dimethylbutane	1.54104	1.466520432688158
AMUCOB	propionitrile	4.71e-06	4.735452218768761e-06
EBEMII	2,3-dimethylbutane	0.000133421	0.00013044770816043614
UNIGEE	isopropyl alcohol	2.97e-05	3.055922187121407e-05
ZIDDIB	propane	0.473149	0.5169559751686017
XOKHAH	propionitrile	5.96e-06	5.9163398318551346e-06
JAVNIE	methane	1.01e-05	1.0138930349254546e-05
RAXDAX	propane	6.88e-11	7.064009351749449e-11
NAKLIW	hydrogen cyanide	0.000142209	0.00013769323381582115
HUTTIA	isopropyl alcohol	0.0341691	0.03485442322877283
LAGNUE	ethene	0.000152184	0.00015477941026638756
AFITIT	1,5-heptadiene	30.4206	29.88393166458469
YAZYEF	ethylamine	0.442974	0.4422760404906619
GUYLUI01	dimethylamine	0.017885400000000003	0.018784693421970415
BAEDTA01	propane	0.0138649	0.013367726242715487
CUNFOH01	acetone	0.000132857	0.00013449069975624218
TOHYUL	hydrogen cyanide	0.000247979	0.0002545533719735618
QIFLUO	acetone	0.030369999999999998	0.0279912055529836
DAGDIZ	neopentane	1.0579	1.1253261731594788
BUVYEX	isobutane	0.00360501	0.003948103798878267
VISTUM	propyl alcohol	8.809999999999999e-07	8.76911975570642e-07
AGARUW	4-methyl-1-hexene	156.974	157.40888102680253
ISEQIH	dimethylamine	93.4992	91.26640684018561
LIFWEE	acetaldehyde	0.00768827	0.0074595798362060975
PAMVEG	dimethyl ether	0.000530315	0.0005178657458852336
RURQEB	2-pentene	0.00180163	0.0017071875470532805
FAKLOU	propionitrile	0.00640521	0.006388304118158951
XOKHAH	dimethyl ether	1.45e-06	1.3791351486471138e-06
NUTQEZ	isopropyl alcohol	0.000528323	0.0005542895893214802
PIJJOI	4-methyl-1-hexene	600.5509999999999	597.7377799419612
CANRUG	4-methyl-1-hexene	10.6218	10.103427414952412
QARTEK	methyl isopropyl ether	0.00380238	0.0035631452346291193
JASNAT	propene	0.006016	0.0058236597527609735
YAZYEF	2-pentene	2.53e-07	2.66734544178913e-07
XUNGOD	3-methylpentane	0.0366204	0.03871269705197358
DEYDOA	4-hexen-2-one	0.335077	0.33820959995426164
CEGWER	methyl propyl ketone	1338.2	1381.3174420710657
QUNMUI	ethene	1.95e-05	1.9386087323489914e-05
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.012436538784979516
VAGTUU	methyl propyl ketone	14.904000000000002	15.57924149834413
ESEVIH	acetonitrile	0.004626699999999999	0.004623931563397926
UMEXUF	4-hexen-2-one	36961.9	37033.19396664061
ABUWOJ	dimethyl ether	0.00252818	0.002578934737718324
KUNWEW	methane	7.87e-06	7.762075614031905e-06
KUNWEW	4-methyl-4-penten-2-one	465.051	486.1060046932703
FAPTIB	isobutane	0.024814799999999998	0.02839391189302009
KINHAS	isopropyl alcohol	0.013329399999999998	0.01326377869867457
VONBIK	isopropyl alcohol	0.817149	0.8517980084409115
PIJJOI	dimethylamine	0.0369755	0.036145701208646346
SUKYIH	propene	0.000643	0.0006278066619481498
HIHGOW	isopentane	0.21702399999999997	0.23626329983896222
QATHOK	4-methyl-4-penten-2-one	3.36925	3.271949179271276
XINJAH	methyl isopropyl ether	1.62448	1.5560600755960858
FEWGUL	acetonitrile	0.0550711	0.05129655881055003
HEXNII	1,5-heptadiene	5.247269999999999	5.151650933867157
HIHGOW	methyl tert-butyl ether	3.02166	2.9912392018709606
ISOHEE	acetonitrile	0.00513862	0.005447677177671362
MOYYIJ	acetonitrile	0.000340946	0.0003274960587604124
SERJUV	propyl alcohol	0.000767062	0.0008198752915814418
ECAHAT	1,5-heptadiene	0.0378752	0.036887603094672726
ZARZAV	methyl propyl ether	2.00129	2.1487689014291127
KAVROQ	acetaldehyde	0.0021952	0.002295799448847559
IXOFEH	propionitrile	0.00288976	0.0029271168704643256
GEHSAN	methyl propyl ether	0.00052789	0.000538187291509305
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.04412152496846408
EMITUQ	2,3-dimethylbutane	1.36002	1.420351922668113
HICVUM	propionitrile	95.366	89.62259104501754
ICANEH	isopentane	21.0413	22.33530666399356
NISCOJ	1,5-heptadiene	1.48e-06	1.5213702052621918e-06
ATOXEN	methyl tert-butyl ether	1.56e-09	1.5503389503481005e-09
WONZUV	methyl propyl ketone	0.000767291	0.0007293713926378106
UXEQOE	methyl propyl ether	3.07032	3.08944006685936
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0008691860459358102
VACFOV01	4-methyl-1-hexene	0.126202	0.12635497240353957
GOMRAC	4,4-dimethyl-1-pentene	302432000.0	289057980.2453225
UNIGEE	hydrogen cyanide	1.07e-05	1.1008753822834737e-05
KEXKAB	acetone	3.31e-10	3.2108383218190077e-10
FEFDAX	ethene	4.41e-05	4.266305623091866e-05
ODODIW	1,5-heptadiene	9.2504	9.541034808337844
KUNWEW	ethylamine	0.133269	0.12606365260440278
WALCET	methane	1.9699999999999998e-05	1.941287513287274e-05
COYTEQ	methyl isopropyl ether	362.46	369.5494429264526
YUBFOR	acetonitrile	0.00022525	0.00022960314548081234
UVUPOR	acetonitrile	0.0043832	0.004183095413959242
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.663132411715916e-05
AGARUW	dimethylamine	0.0239226	0.023743799801668557
TEVZOK	4-hexen-2-one	0.00118604	0.0011717228840648682
KOMHAW	2-pentene	1.63e-05	1.657454442872951e-05
YARYOF	methyl propyl ketone	2.08e-06	2.01943834533344e-06
RABHAZ	hydrogen cyanide	0.00025377099999999997	0.00023898248075603684
KEFBEE	propane	0.000403772	0.00041450524453488303
UVUPOR	methyl propyl ether	0.138577	0.14097253869783852
FAPTIB	isopentane	0.312908	0.3234855245667837
PEVQEO	dimethylamine	7.06e-05	6.901639203643113e-05
DAGDIZ	methyl propyl ketone	0.333445	0.3344764599167448
QUQPOI	dimethyl ether	0.019485099999999998	0.01869899317876546
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.1311111840583811
EDUSIF	ethane	1.57e-05	1.5094580369684748e-05
UVARIT	4-hexen-2-one	0.115532	0.11462223779821015
CUHPUR	methyl propyl ether	0.0106481	0.01103105942495571
FIQCEN	2-pentene	0.020878400000000002	0.019144629008307334
XUWVEQ	acetaldehyde	2.5028200000000003	2.5123260352625807
YEKXET	acetaldehyde	0.00367744	0.003717731093815724
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00019771946277794165
HIHGOW	methyl isopropyl ether	3.75915	3.496161938466625
RIFDUG01	methyl tert-butyl ether	0.102527	0.10316965059089167
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	1.6223944064275238e-10
AVIMOI	propyl alcohol	8.48578	7.582665823905277
FAQVEA	propionitrile	0.00273568	0.002701757261265067
FEFCUQ	propyl alcohol	0.000818275	0.0008331817326503429
ERUFUS	propene	0.000453092	0.00045475246782572575
RURPEA	ethane	0.000278669	0.00027040920199609665
IXODUV	propionitrile	0.00278071	0.0028047229129234473
CIGYAU	ethene	1.0800000000000002e-05	1.045163743002787e-05
HUHJAW	acetonitrile	9.62e-06	9.954801402827019e-06
YEGYIU	ethene	5.1e-10	5.110572294540027e-10
LAWGOG	acetaldehyde	5.720000000000001e-05	5.529630922552457e-05
VEJYUF02	isobutane	0.011729700000000001	0.010947680923674891
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.0017663448547037815
VACFOV01	dimethylamine	0.0221148	0.02191038540697301
XUVHEB	4-methyl-4-penten-2-one	192.082	194.92899521549015
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.4139739718534822e-07
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	1.6010847632056893
FEFCUQ	methyl isopropyl ether	0.0328616	0.03389620864050672
MIKJAR	1,5-heptadiene	12383.8	12397.236035217025
EZUCIM	dimethyl ether	0.018724599999999997	0.01848882099345559
QESYOD	ethene	1.34e-05	1.3482895667276151e-05
MIMVEJ	ethene	0.00278504	0.002817379677325236
ICANEH	acetone	0.324746	0.31719191533779734
CUNWEO	acetaldehyde	4.803319999999999	4.335896062931572
LEGGEK	propionitrile	4316360000.0	4160490347.9591002
HIHGOW	2-pentene	0.288616	0.2821807197097009
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.47612801204731947
FUTKEL	isopropyl alcohol	0.08676569999999999	0.0834914905357606
RIPNIP	3-methylpentane	2.45245	2.3315702913671252
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005674662986577655
IBICAZ	4-methyl-1-hexene	0.20263	0.19982809861195044
VAPFUP	propyl alcohol	238.482	229.1203785713521
TARWEO	ethene	2.84e-05	2.7476497331334978e-05
RURPEA	hydrogen cyanide	0.0010356	0.0010402551806411812
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.02217003218712627
UVUPOR	4-methyl-4-penten-2-one	32.4181	33.68506288141464
LAWGOG	methyl propyl ketone	3.48e-05	3.451311584403991e-05
GEDLIM	isobutane	0.22003000000000003	0.21584869149860475
UBACOR	ethane	0.00080747	0.0008017604261482025
VUQKUO	ethane	4.88e-05	5.4006464638360804e-05
CISMAT01	isopropyl alcohol	0.13916199999999998	0.14460076151484755
HAFQUC	3-methylpentane	103.045	104.71825147801395
SAHYOQ03	3-methylpentane	0.00159342	0.0015807456038299014
ZERQOE	isobutane	0.030679599999999998	0.030141028245368014
MOGVAG	methyl isopropyl ether	5.3e-08	5.405077184360232e-08
FAPTIB	acetaldehyde	0.00528949	0.005277877590429878
XINFUW	3-methylpentane	0.30612399999999995	0.2994094154321222
OHOLIH	2-pentene	8.28082	8.418859255728432
COGWEB	hydrogen cyanide	0.000529395	0.000540602924418159
IQUNAJ	hydrogen cyanide	6.68e-07	6.939323391893211e-07
GEHSAN	4-methyl-1-hexene	1.65e-08	1.6767137548595534e-08
YARKEJ	propionitrile	0.19047999999999998	0.18819307037265232
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	31.31060609618897
NUTQAV	methyl isopropyl ether	0.00887931	0.009027876833800276
GUFREF	ethane	0.000570188	0.0005884598675337666
RACZIG	isopentane	0.289288	0.26434147483018794
TEVZOK	propane	0.000724276	0.000754599240311251
SENWIT	isopropyl alcohol	0.27813899999999997	0.2771528062618821
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.11441850461447854
XADGAM	propionitrile	0.32897	0.32895368042400236
MOCKEV	propane	0.0005239530000000001	0.0005465071649297583
WONZOP	hydrogen cyanide	2.2800000000000002e-05	2.236522236189876e-05
FEWGUL	isopropyl alcohol	0.060775300000000004	0.06064760431333498
UXEQOE	neopentane	8.590000000000001e-05	8.006468685759876e-05
LEGGEK	methyl propyl ether	0.0971911	0.09688970347360888
OHAKIS	isopropyl alcohol	2.52808	2.530009858157365
QAVWAN	dimethyl ether	0.00358219	0.003473853903134289
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	3.21179678512161e-08
REDROI	dimethyl ether	0.00812644	0.008167537252902415
SUJQOE	dimethyl ether	5.04e-05	5.2058086774534364e-05
ZIKJIO	ethylamine	0.00211386	0.0021679797080126173
