MOF	molecule	K	predict
WALCET	dimethylamine	0.00306558	0.00181536097392624
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	4.581513294258146e-12
LAGCED	4,4-dimethyl-1-pentene	0.840349	1.1074540733427396
LEGGEK	methyl propyl ketone	7941.21	4.266887907732533e-05
IXODUV	4-methyl-4-penten-2-one	5.6136	4.873313492022519
OHAKIS	2-pentene	41.2723	6.607795833297062
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.06069479298098867
XOVVIO	ethene	4.04e-06	2.2419309949820692e-05
HAMJOW	ethene	0.000179342	0.00015588551127432233
BOJCIN	propane	0.000987018	0.0016815689196702985
DEYDOA	dimethyl ether	0.00825916	0.005820890006657603
QOMDUS	dimethyl ether	0.0016129000000000002	0.004368823472068693
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.020581924086890344
OFORUX	methyl isopropyl ether	0.878373	0.3493971576666763
KAYBUJ	3-methylpentane	295.81	109.49431430691426
NAKLIW	2,3-dimethylbutane	0.0148506	0.04180541476232251
QUNMUI	1,5-heptadiene	0.225566	0.055559469265444514
GUXLIU	methane	2.74e-06	3.0545126619981994e-08
DOGZIJ	4-methyl-1-hexene	859.67	5588.781358865087
ANUGIA	ethylamine	0.00030680700000000003	0.0011688795011351313
QARTEK	4-methyl-4-penten-2-one	0.00048482	2.9969139176381673e-05
QEFNAQ	acetonitrile	0.498658	0.009963625786482133
IBICED	methyl propyl ether	0.00285934	0.002724947995474582
HIFTOG	propyl alcohol	0.000526483	0.00037689186268384566
ULOGIL	acetone	1.26e-07	3.5071518328889725e-09
LELMIA01	dimethylamine	0.0132051	0.014910090202319553
VACFUB01	propane	0.0008936889999999999	0.0008117480708713661
TESGUU	acetaldehyde	0.00129775	0.001695408785922468
KEWZOD	ethene	7.38e-05	8.082838337679755e-05
UVAROZ	ethane	0.00147547	0.001953282280986775
RAZYIC	isopentane	0.7021029999999999	0.7259000517830991
MADWAQ	4-methyl-4-penten-2-one	1.56885	3.258656720150032
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.0012516698663227644
BICDAU	propionitrile	0.00118029	0.0015640279028460023
CEGWER	4-methyl-4-penten-2-one	325086.0	102044.01130592701
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.002290208879082365
HAFQOW	methane	2.6899999999999997e-05	2.6773613548575392e-05
LUVTEC	ethane	5.7700000000000007e-05	4.047218002498413e-05
UVAROZ	dimethyl ether	0.0163548	0.051172312419807256
FAQVEA	propane	1.3000000000000001e-05	6.86487426998823e-05
ODIXEG	dimethyl ether	0.00138952	0.0006858419296369734
COGWEB	methyl isopropyl ether	0.27216	0.4575709546055775
QAVWAN	propyl alcohol	0.00979547	0.01717642448921439
XUNGUJ	neopentane	2.07e-12	2.836983090956837e-10
NISCOJ	4-hexen-2-one	2.47e-05	0.001993359428999032
MIKJAR	propene	0.0123286	0.013319556998572568
BOJCIN	methyl propyl ether	0.0339816	0.01713323397902699
WABTOK	propyl alcohol	6.02e-07	1.5520422952164625e-05
FAKLOU	methyl propyl ether	0.011865700000000002	0.052241786056939576
WONZOP	propionitrile	0.00031020099999999997	0.00044459140916082294
NIRDOI	dimethyl ether	6.11e-06	3.1889023643354278e-06
ESEVIH	propyl alcohol	0.0468487	0.0455009010472803
VEJYUF01	4-methyl-1-hexene	5.17e-09	4.066741257116128e-10
DOQGUM	methane	4.2e-07	3.439088454311002e-07
UVUPOR	neopentane	0.23366900000000002	0.3529262935916957
TENLIJ	propene	0.00701303	0.007997956716413082
FEFDAX	isobutane	0.00288824	0.003452271231358473
XEHTUB	propane	2.2699999999999998e-07	2.0930992758568414e-08
KUNWEW	propene	0.00201413	0.0024248990869966632
XEXMEU	isopentane	0.0151745	0.012046918180391554
IXODUV	methyl isopropyl ether	0.110178	0.07381409587403569
OFUYUL	ethene	0.000137949	0.00013960789627868588
UBACUX	dimethylamine	0.331532	0.06282568231555452
XAWVUN	propene	6.61e-05	8.847256030723018e-05
IXISOX	methane	2.12e-05	2.5573637867265644e-05
APEBED	4,4-dimethyl-1-pentene	2.42e-05	3.4307500569751847e-06
QOCRUW	2-pentene	0.139782	0.0957144196501048
SAKRED	isobutane	0.00218678	0.002826363182613503
YARKEJ	methane	2.1600000000000003e-05	1.3004434697369932e-05
FIPXEJ	1,5-heptadiene	5.2586	14.209215635785888
EXEWAG	dimethylamine	0.00414655	0.004481912130253565
FUNBIA	propionitrile	0.8704	0.30274597697895883
BUVXOG	methyl propyl ether	0.0500346	0.04123547564301264
XEQRAO	methyl tert-butyl ether	0.119985	0.10642694081014926
YARYOF	methyl propyl ether	0.000258187	0.00013726670469446498
JIVFUQ	methyl tert-butyl ether	27.9603	6.279637968837099
LAWGEW	neopentane	0.00030743299999999997	0.00032517890635429616
TARWEO	methyl propyl ketone	0.471955	1.2562734868652856
GUYLOC	3-methylpentane	1.10226	1.3819265008251493
IMACZN01	propane	1.4300000000000002e-05	1.8446343151479406e-06
OFERUN02	ethane	3.59e-05	3.1225389437247736e-05
HIFTOG	1,5-heptadiene	2.59247	3.579673298129003
PORVUO	3-methylpentane	0.37650700000000004	0.6477992190873578
XEDPIH	4-methyl-1-hexene	728.49	6615.848172225946
FIQCEN	methane	1.4999999999999999e-05	1.905311484172463e-05
SEFBOV	acetone	0.00244856	0.0020432729065088602
QUJFUX	acetaldehyde	0.000753883	0.0003860578373038485
SAKRED	methyl propyl ether	0.0105556	0.0072321034666331975
AZIXUD	dimethylamine	0.0302026	0.02064290617518014
APEBED	1,5-heptadiene	229.105	181.0294555378111
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.00022031190059488984
BALMUW	propene	2.87e-11	1.1795967009408608e-11
IBICON	acetaldehyde	0.000407195	0.00043049126952015063
IBICAZ	acetone	0.00284604	0.003373443040983656
MOGVAG	isopropyl alcohol	0.0972092	1.2858336253148096e-05
UVAROZ	acetaldehyde	0.0430937	0.07509937994829437
PASTOU	isopropyl alcohol	0.101842	0.06616489979586901
LABJUV	isopentane	0.016149100000000003	0.03445281874912249
OFUYUL	acetonitrile	0.00255429	0.004859228747642316
COGWEB	isopentane	0.456246	0.43827062534639855
LOFZUB	isopropyl alcohol	284.843	952.7870322143956
IBUDOZ	2,3-dimethylbutane	0.000843097	0.004796027713373474
HEXNII	4-methyl-1-hexene	5.74e-07	7.74510469401202e-09
NEHZIK	ethene	4.5600000000000004e-05	3.768480981523243e-05
PEMRIK	3-methylpentane	74.6265	49.492252463369674
XEHFUL	acetonitrile	4.6799999999999995e-15	3.4110300138651886e-14
GINLIA	methyl tert-butyl ether	24.151999999999997	2.5256806028232828
LIFWOO	isobutane	0.013267600000000001	0.006588907087910215
PASKAX	acetaldehyde	0.31348400000000004	0.09955907296651684
PASKAX	1,5-heptadiene	0.12285	0.0032408745019085064
MATVEJ	propane	0.000298388	0.0002516951097121758
IXUREZ	acetone	14.8135	18.78901799667222
HEZKIH	propane	0.00325258	0.011808595803655255
LELMIA01	methyl tert-butyl ether	14.6236	39.42884595447807
WEMNAF	4-hexen-2-one	608.577	1463.0449718686289
SENWAL	3-methylpentane	0.00475971	0.007003988561058609
HICVUM	propene	0.00887023	0.009172413325409327
PEMRIK	acetonitrile	0.123518	0.13112771896141726
GIMVAA	hydrogen cyanide	3.88e-07	3.7972922595945785e-07
FIPWOS	isopentane	0.11227899999999999	0.005910970452663213
MUVGOA	propene	0.014532900000000001	0.01888779119265065
XIBZUF	4-hexen-2-one	84092.5	20068.590670734866
FEWGUL	2,3-dimethylbutane	0.42167899999999997	3.4146327703206832e-06
CUHPUR	hydrogen cyanide	0.000298188	0.00014231909900222302
TENLIJ	2-pentene	0.679088	1.473935386954858
KAYBIX	propene	0.0273598	0.020735201299978693
NOCKUM	dimethylamine	0.007682	0.0863996880346187
CEGWER	hydrogen cyanide	0.034272500000000004	0.05128353646896864
MUVGOA	propyl alcohol	0.057534800000000004	0.05832060709407034
SUJREV	ethylamine	0.00033830599999999997	0.001923821131747427
CUNWEO	ethene	7.45e-05	0.0001709216972635547
TESHAB	4-methyl-1-hexene	3.83e-06	3.7284159528343156e-06
PAKXIK	4-hexen-2-one	12.7101	20.137990013480646
LAWGUM	propionitrile	0.000116242	0.00012381247039314482
KEXKAB	propene	7.03e-09	3.1609487945677924e-09
SEHTEF	propene	0.00119157	0.001733627907193209
DEYVUA	acetonitrile	0.00180674	0.0026419026054445775
FAQVEA	dimethylamine	0.00070363	0.00016871867155584695
QUVDUH	propyl alcohol	0.100748	0.024341704251096087
IBICAZ	2-pentene	0.005425999999999999	0.005692665815554104
MIBQAR18	4-methyl-1-hexene	0.00379797	0.0039617672411958035
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0032026295965228604
QUQPIC	neopentane	7.529999999999999e-11	2.008296684349512e-08
XEXLOD	methyl propyl ether	0.00843663	0.012172633073615385
BERFIP	propionitrile	1.29e-05	2.6300484292700657e-05
AFITIT	methyl propyl ether	0.165117	0.2108556100392483
SEFBOV	dimethylamine	0.000543205	0.0006698958615994883
RUVMAX	propene	0.00438806	0.0024503880676689667
NAKLIW	propionitrile	0.0136428	0.012697464247461529
XUNGOD	acetonitrile	0.0112023	0.003780534262331112
PAPXUB	ethene	0.000300148	0.0005561898775006712
SAHYOQ04	neopentane	0.000307391	0.0003503299789331957
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.2325902581162441
RIVDEF	methyl propyl ketone	0.00120676	0.0010878024991055097
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.08111213248177558
AMIMEP	propyl alcohol	0.0787479	0.3162174164527608
EBEMEF	3-methylpentane	0.00174158	0.003084686791072973
YUJNOH	isobutane	0.00187196	0.00025983936472852016
OFORUX	neopentane	0.480414	0.030394965863896412
DEYVUA	4-hexen-2-one	11.2657	19.68283111263863
CUTKOS	methyl propyl ketone	4.113519999999999	3.6971743898570057
RAXCOK	isobutane	0.00359766	0.003924986876568997
ECAHAT	propyl alcohol	0.00010687899999999999	0.00010383999344019886
KINKAV	3-methylpentane	0.20305499999999999	0.07781323167379131
BICDAU	acetonitrile	0.000285508	0.0004255194191891911
MOGVAG	2-pentene	4.93e-07	8.416900159005125e-05
GUYMAP	propane	0.0018095	0.0017075209667036628
WECJAR	propyl alcohol	0.07454630000000001	0.09571949939886555
XUVHEB	acetaldehyde	0.00524165	0.006882922225971068
RATDAS02	ethane	0.000146848	0.0001713645656614456
YARYEV	isopropyl alcohol	0.00245884	0.0007874190906165621
TEVZIE	propionitrile	0.00311612	0.003948854422671379
COYTEQ	ethene	0.00233581	0.0038069589859151248
LUVTEC	methane	5.08e-06	2.815754203037638e-06
NALWOO	isopropyl alcohol	0.0965695	0.02112503395102188
XEDPIH	4-hexen-2-one	2165.14	6607.473946737977
EBEMEF	hydrogen cyanide	1.3300000000000001e-05	1.6231236344978796e-05
FEZREJ	isopropyl alcohol	74.1953	89.56387776122077
FEFDAX	acetonitrile	0.00105906	0.0012435597144139622
CUTKOS	methane	3.15e-05	1.4616528259197636e-05
REGLOG	methane	2.85e-06	1.9916901142584516e-06
COGWEB	dimethyl ether	0.00285966	0.004521949013614727
VUSKEA	dimethyl ether	3.86e-05	3.865814253912902e-05
HIHGOW	propane	0.00450525	0.0062466457154473475
FIRVEH	isopentane	1.2e-05	3.853617919016007e-05
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.0187087545238107
MOCKEV	1,5-heptadiene	0.327243	0.5685098653843443
MIDRAT	ethane	2.07e-05	5.6610305875653206e-06
ECAHAT	4-hexen-2-one	0.0264311	0.037676577333202795
CUTKOS	2,3-dimethylbutane	0.168579	1.073527061876359
PUSDOX	ethylamine	0.00449245	0.005116631801805863
XIBZUF	isopropyl alcohol	159.41	5.5668320789157875
UVASAM	acetone	2.02179	1.751030421656422
FERHAN	isobutane	0.261044	0.0326827222157868
FAQVEA	ethene	1.89e-05	2.63867778808694e-05
ECAHAT	2,3-dimethylbutane	0.0107851	0.006711556525129153
WABTOK	hydrogen cyanide	0.00198773	0.0017506871682331038
SERJUV	2-pentene	0.015481299999999998	0.020173769939130722
GIMSIG	propane	0.00184362	0.0014317637416649256
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.07004420348902879
YAZFOW	methyl propyl ether	1.47259	0.2737827295286737
UTEWOG	4-methyl-1-hexene	79.444	13.345117336675182
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.06077510191810488
MIMVEJ	ethane	0.00742714	0.0024383417221747377
PIJJOI	isopropyl alcohol	2.83397	0.12074269245258477
LASYOU	dimethyl ether	0.000896926	0.002181956987463964
QIFLUO	methyl propyl ketone	0.00945437	0.0026889604405735015
FAQVEA	methyl propyl ketone	1.17e-06	1.2627249188942303e-09
FERHAN	methane	1.6100000000000002e-05	4.5334897550491466e-05
JIVFUQ	2,3-dimethylbutane	8.23552	7.79048741903925
UVAROZ	methane	3.27e-05	9.520378680490757e-05
OJICUG	hydrogen cyanide	0.0119603	0.006636771175903974
RABHAZ	acetone	0.00122948	0.0018860093455867353
FIPWUY	dimethyl ether	0.21153200000000003	0.11550136632765685
QATHOK	ethylamine	0.0343129	0.04988293486391871
SAKRED	isopentane	0.0158078	0.018647702460515957
GUYLUI01	methyl propyl ether	0.971617	1.239570717715045
FIJCUX01	acetaldehyde	0.00105268	0.0012936681997539044
IBICON	ethane	2.34e-05	2.3774476753742245e-05
QUPHUF	hydrogen cyanide	0.000343255	0.00028031276410271866
EXEWAG	4-hexen-2-one	17.6644	17.742860779490066
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.00018963618752229126
GITWIQ	dimethyl ether	0.00950436	0.009308980567271157
OVICUS	dimethylamine	0.130641	0.16475052009484184
YUKBIP01	methyl isopropyl ether	0.1169	0.5351851971442613
HIFTOG02	4-methyl-4-penten-2-one	1.05491	0.8531110684377795
GUYLUI01	3-methylpentane	0.20670999999999998	0.10825309630727507
HAFQUC	neopentane	3.0103299999999997	2.2366562193874118
MODNIC	3-methylpentane	0.000176937	9.617365571390033e-05
SAHYOQ03	propane	5.27e-05	5.2036419714452546e-05
UBACUX	isopentane	0.16211199999999998	0.13174134872850923
DEYLUQ	ethene	9.070000000000001e-05	7.977352762275375e-05
BALMUW	ethane	1.6800000000000002e-09	4.281162999843124e-10
GULPIN	methane	9.96e-06	2.0405100460272153e-05
FAKLOU	2,3-dimethylbutane	0.16823	0.1558600569600667
WONZUV	2-pentene	0.00667889	0.006225946781664703
IQUNAJ01	dimethylamine	1.9e-10	4.410745024192917e-10
MEJQEZ	methyl propyl ether	0.00490007	0.06230748054189847
SENWOZ	isopropyl alcohol	0.28967800000000005	0.10239855843262279
TESHAB	acetonitrile	0.00150701	0.001402089592173376
RURQEB	dimethylamine	0.00551222	0.0024661673979889773
KINHAS	propyl alcohol	0.557029	0.008254082805770746
FECWOB01	methyl propyl ether	0.000478852	5.6840353656262456e-05
WALBOC	acetone	0.00021063	0.0010856840051110023
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.00016480803312106458
IYUJAO	methyl propyl ketone	5.1195	1.2264156834706317
YEGYIU	isopropyl alcohol	1.85e-19	3.819955364296282e-20
QARTEK	propane	0.0009164689999999999	0.001383205356622211
CUHPUR	2,3-dimethylbutane	0.201628	0.13348920848797297
FUNBIA	methyl propyl ether	0.0689743	0.10741835490045011
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	2.357521181491679e-05
ZERNAN	4-methyl-1-hexene	5.67e-06	4.477917777435059e-06
BEPMIU	propyl alcohol	0.00192744	0.0021731966804255857
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	8.636727733055595e-07
CICYIX	acetaldehyde	3.02e-10	2.4152353868749387e-08
AHOKIR01	4-hexen-2-one	2.42e-12	1.59160443342351e-10
PAPXUB	acetone	0.1176	0.058831470968765884
HIMSAY	1,5-heptadiene	0.0329591	0.7548660031360434
VAPFUP	isobutane	0.389865	0.023020767433362555
PIFPIE	acetonitrile	0.009884200000000001	0.008919484338794989
NUYWOU	methyl propyl ketone	0.000288664	0.00010253881685968498
BOWQAG	hydrogen cyanide	0.000250049	3.297506766039302e-05
DUBWON	methyl propyl ether	0.352423	0.5754770266038687
FUNBAS	ethene	0.00023281900000000002	0.00016953898717690544
GITWIQ	2,3-dimethylbutane	0.00215778	0.01603112427977286
ANUGIA	4,4-dimethyl-1-pentene	0.0843431	0.05837130899341573
BOWQAG	isopropyl alcohol	3.13e-14	3.128860376305453e-12
SEHTEF	hydrogen cyanide	0.00876035	0.005643286953954137
HIFTOG	isopropyl alcohol	0.00132966	0.0011256131502567575
YEGCUJ	acetonitrile	0.5806680000000001	0.324990899966955
RUMWUS	4-methyl-1-hexene	6305.82	17066.07791099728
TEDGOA	acetone	0.00173528	0.0038642418691544177
IXODUV	isopropyl alcohol	0.00521875	0.003140304157396523
IGOCOX	4-methyl-1-hexene	12.8992	1.721091052200801
ISOHEE	methyl propyl ether	0.017094099999999997	0.025600248411163973
QEVKOS	4-methyl-4-penten-2-one	21.8387	1.204601083160518
HEXNII	acetone	0.00174279	0.08307673483402289
QEFNAQ	ethylamine	0.061612900000000005	0.006780110254751195
VUSKEA	2,3-dimethylbutane	0.00145506	0.0013928542237591577
QAVWAN	2-pentene	0.43650600000000006	0.5261569043920444
YUKBIP01	propionitrile	0.00378118	0.010461449306081092
CIGYAU	acetaldehyde	1.5399999999999998e-05	1.6878040878865993e-05
CANRUG	hydrogen cyanide	0.00034148	0.0004260303970450369
TESGUU	1,5-heptadiene	0.00448854	0.0009649936809362542
CUMDIY	4-hexen-2-one	5203.42	26668.569720946834
EDUSIF	isobutane	0.000151451	0.00015124870801194886
TESGOO	2-pentene	0.000192372	0.00015391230720991492
FECWOB01	dimethylamine	0.00085132	0.0013118762749362578
XOVVEK	methyl propyl ether	0.00144451	0.0029198176246344825
DAGDIZ	1,5-heptadiene	30.0	52.99993587560003
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0008084213452602309
SEFBOV	acetonitrile	0.000188341	0.00019429627682431556
UVUPOR	hydrogen cyanide	0.000336708	0.00016332302305274553
CESYEF	propane	0.00111433	0.0007245499264697667
IBIDAA	methyl propyl ether	0.00247755	0.002500813471342657
GOMREG	methyl tert-butyl ether	1245950.0	10793.601173024354
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.0026510738639918476
NISCOJ	hydrogen cyanide	0.000444422	0.0013545699634274475
AMUCOB	methyl propyl ether	1.15e-07	3.043301419303742e-08
WALBOC	hydrogen cyanide	0.000461425	0.0006691564761800559
SAKRED	ethene	3.78e-05	3.854360694521935e-05
RELLAW	2-pentene	0.162073	0.10780676325442426
SAHYOQ04	acetaldehyde	4.95e-05	4.9844658304367465e-05
IBICON	methyl tert-butyl ether	0.0177869	0.020608261315089475
VONBIK	dimethylamine	0.044218	0.11176418323095857
PEMRIK	4-methyl-1-hexene	653.359	343.4123367703722
QATHOK	1,5-heptadiene	0.159021	0.20785906490231681
LAWGUM	hydrogen cyanide	1.24e-05	1.2106101621264355e-05
MODNIC	isobutane	3.63e-05	2.6255633976205902e-05
NAKLIW	ethane	0.00037184800000000004	0.0002968650479814082
MOCKEV	acetonitrile	0.0722737	0.02812202708888418
IBICON	isobutane	0.000825109	0.0007891556863940905
PUSDOX	neopentane	0.246961	0.23636628108096894
APEBED	ethylamine	0.0391979	0.06693543868553453
DAGDIZ	acetone	0.30900500000000003	0.10399314544718069
AHOKIR01	methane	1.24e-07	1.6363588367815702e-07
GINLIA	acetonitrile	0.18458	0.14480182126148589
CESYEF01	acetaldehyde	0.000522482	0.0006838427809432137
HEKTUO	4-methyl-4-penten-2-one	0.107518	0.4123703951746197
SENWIT	methane	4.94e-06	7.449337461656703e-06
DEYLUQ	ethane	0.000219231	0.0003000524862915664
DOGZIJ	methane	1.73e-05	1.2440807665306437e-05
TASXIW	propane	0.00218747	0.002377735762266591
AGARUW	ethene	0.00010214100000000001	0.00010807299896293886
GALCED	4-methyl-1-hexene	25.4059	13.134711978253081
SENWOZ	hydrogen cyanide	0.00100217	0.0008732549825814629
DUBWON	acetaldehyde	0.215391	0.05871000805347675
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.002020399502934836
MATVAF	acetaldehyde	0.00497502	0.005875959603253552
KEWZOD	propene	0.000758373	0.0010614461866074914
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	8.924070604963196
IBICED	4-hexen-2-one	0.26300500000000004	0.21427489001516606
IQUNAJ	propionitrile	2.96e-10	1.7509637839936927e-10
XEHFUL	ethene	1.01e-14	3.750112287243636e-14
FIJCUX	isopentane	0.211761	0.22244747400488002
WEBREC	methane	1.87e-05	1.0083525664051763e-05
QUQPOI	4-hexen-2-one	1407.68	671.8149687817944
TEVZUQ	dimethyl ether	0.000965707	0.000945335285428307
PEMRIK	isopentane	4.49064	3.546038333687334
XIBZUF	acetone	70.2758	25.81399254263294
WEBREC	2-pentene	0.36049200000000003	0.33608495824612783
PUSDOX	isopropyl alcohol	0.00877837	0.011959255503832408
GAYFUJ	dimethyl ether	0.00152009	0.005774152863585839
CUMDIY	propyl alcohol	2.6686799999999997	1.5463875577558428
ICANAD	acetone	0.324552	0.38993443003083783
COYTEQ	propane	0.435032	0.6071268569669711
MEJQEZ	propane	0.0112021	0.007496561709323017
GAYFOD	isobutane	0.182677	0.12240543239768926
TASXIW	propyl alcohol	0.012849100000000002	0.03171497251445243
XEXMEU	hydrogen cyanide	0.00013225200000000002	8.516341086549402e-05
KEWZOD	propane	0.00124807	0.0016645908561440145
EBEMII	methyl isopropyl ether	0.0465557	0.02140796093924533
MEJQEZ	dimethylamine	0.06590069999999999	0.046701757087545905
LOQLEJ	isopentane	0.00729648	0.04452895304355231
HIFTOG	2-pentene	0.0443946	0.05710273704594309
KEXKAB	isopropyl alcohol	5.36e-14	7.716622918763616e-12
CESYEF	methyl isopropyl ether	0.000161115	0.000828632928559059
KAXQIL	methyl propyl ether	372.074	335.76000892422036
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.027526178898814792
QUQFIS	1,5-heptadiene	6.95851	3.81810692203249
QUPHUF	isopentane	39.7106	2602.8317604200247
TADCAE	methyl tert-butyl ether	6.22e-14	3.294337142079084e-11
GITWIQ	acetonitrile	0.00358816	0.007796047665121215
SAMLAV02	ethane	0.00044804800000000004	0.0005727297601497949
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.08063559112470992
RIFDUG01	1,5-heptadiene	0.176832	0.11323229843851346
AVAQIX	methyl propyl ketone	1.7451299999999998	4.08692395573529
BONWIL	ethane	4.61e-08	3.552742181373247e-07
WENDIE	propene	0.0102536	0.006570131176343191
VEJYUF02	dimethylamine	0.00733991	0.013247868143698174
CESYEF	propyl alcohol	0.00024765400000000004	0.0002659362187973383
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.0030825083678316695
UVARIT	methane	3.3e-05	2.6521248097602008e-05
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00013547013799011093
ZEDROR	neopentane	4.1600000000000005e-09	4.3563323513647805e-09
SENWIT	acetonitrile	0.0685671	0.07777455697823661
CEGDUO	methyl propyl ether	0.00167219	0.000585859574878144
TOHYUL	methyl isopropyl ether	0.0723539	0.15745009709777133
APEBED	isobutane	0.0772349	0.007853797301298955
KEFBEE	acetaldehyde	0.00210335	0.002628477449519318
YEKXET	isobutane	0.00529729	0.006038187118777483
HEGJUZ	ethene	0.000284974	0.00030003487727472457
YEGYIU	acetaldehyde	2.2300000000000003e-11	9.815231029258663e-10
AVIMOI	propene	0.00674193	0.009166992600253492
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	4.828758912890813e-05
DEYDOA	1,5-heptadiene	0.487845	0.851936810761951
LAGWEX	neopentane	0.28775700000000004	0.4819627900055595
HABRIN	acetonitrile	0.000398525	0.0005557179089862196
YARYOF	3-methylpentane	1.83e-05	1.2793160959597768e-05
WONZOP	methane	5.44e-06	4.1146029582991495e-06
UVARIT	methyl isopropyl ether	0.0175366	0.039656092206234235
TEDGOA	acetaldehyde	0.00018764099999999997	0.0004041000058566999
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	9.08158181480215e-06
NALWOO	methyl tert-butyl ether	0.0295051	0.019406549540208068
KOMHAW	neopentane	2.49e-17	7.170683910230381e-17
RAZYIC	3-methylpentane	11.4184	11.493990048813043
IXOFAD	isopropyl alcohol	0.00446369	0.004927455027249173
VUSKAW	propene	4.05e-05	4.208263514845113e-05
EXEWAG	dimethyl ether	0.0019582000000000002	0.0027865475619333444
HEGJUZ	1,5-heptadiene	178.859	91.47921468489055
QOMDUS	methyl isopropyl ether	0.3089	0.603452500105051
BEPPAP	acetonitrile	0.000488855	0.0005244361791051084
XIBZUF	isopentane	0.206833	0.3706006402223101
KUNWEW	propyl alcohol	4.174519999999999	1.704648782200588
DOGZIJ	3-methylpentane	108.289	393.5367663117457
GOMRAC	methyl tert-butyl ether	1070420.0	7744.7533895305005
SENWAL	methyl propyl ketone	0.0068173999999999995	0.00963646370234285
VARRIP	dimethylamine	0.0331075	0.17791633473798463
LIFWEE	acetone	0.0109249	0.019695138524309
NASCIV	propionitrile	3.41e-06	2.228059350075665e-06
NUTQAV	ethane	6.73e-05	6.116378503636775e-05
FAPTIB	acetone	0.0788383	0.06572726585942532
QOMFAA	acetonitrile	1.74498	1.5139695572438892
CUNFOH01	ethane	6.56e-06	7.775914125032593e-06
XUNHAQ	methyl propyl ketone	0.226748	0.1415240220502293
HIFVOI	methyl tert-butyl ether	0.00150127	0.0030806126783055232
ECAHAT	propionitrile	0.00044652	0.0007177581627349193
MADVUJ	neopentane	0.000287752	0.0024810776347139207
FEFDAX	methane	8.4e-06	8.612243454380038e-06
TASXIW	propene	0.00127147	0.0013674519794192315
BETGAK	propyl alcohol	0.24911	0.13231308793127994
SAMLAV02	isobutane	0.00444036	0.009573497744857225
PEVPUD	methyl propyl ether	0.000202063	0.00027686358111228977
RUMWUS	dimethylamine	0.459503	0.5664601678921
COGWEB	1,5-heptadiene	23.1801	18.92921769230376
FUTKEL	methyl propyl ketone	0.055470500000000006	0.07360526817888717
XUNGUJ	2-pentene	2.38777	0.5235604333364562
XENKIM	acetone	5.17654	3.6909284954102937
BETGAK	neopentane	0.00161766	0.054376585180083294
WIFBAQ	methyl tert-butyl ether	0.272986	0.0913707379675019
KEXKAB	dimethyl ether	4.21e-06	2.4416608949839175e-07
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.04579360751137954
KAXQOR01	dimethylamine	2.98665	2.763675939721052
NOCKUM	ethene	0.000116791	0.00012472240772369066
SENWOZ	propane	9.719999999999999e-05	0.00016175056573162897
FECWOB01	isopentane	4.82e-08	9.86517164557529e-10
GOMREG	methyl isopropyl ether	208785.0	137897.1870198308
XADGAM	acetone	3.2927699999999995	2.4822806095300307
CUMDIY	propionitrile	0.232258	1.3307426729199006
OFORUX	methyl propyl ketone	2.5333799999999997	0.9745242063005998
UTEXAT	2-pentene	0.978267	1.484493756901909
RIPNIP	hydrogen cyanide	9.54e-05	0.0001661540677391644
QOKCID	4-methyl-1-hexene	259.31	367.1248008722806
KEWZOD	hydrogen cyanide	0.00138234	0.0007611071939171867
QOKCID	dimethyl ether	0.0235364	0.059051294233687816
KANDIO	ethene	0.00012476	0.00013929202925098058
BEPPAP	propyl alcohol	0.00144576	0.0018807193589524664
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	261.3403762995111
PAPXUB	methyl propyl ketone	0.731847	0.020214710478817902
ABUWOJ	4-methyl-4-penten-2-one	11.579	9.609107079182177
FEWGUL	1,5-heptadiene	462.93800000000005	4090.674999229388
KAXQOR01	isopentane	119.06	1598.5404890384893
XIBZUF	dimethyl ether	12.2693	0.026311803719240908
