MOF	molecule	K	predict
WALBOC02	propionitrile	0.00524015	0.006882268594163921
CESYEF	acetone	0.00133559	0.001586626423848457
CIGYAU	acetaldehyde	1.5399999999999998e-05	1.5548633547761004e-05
CEGWER	neopentane	0.0681901	0.041912608769243125
DUBWON	acetone	1.93993	1.508671566004914
DEYVUA	isopentane	0.043419099999999995	0.029701503916147013
QUQPIC	4-methyl-4-penten-2-one	3.03e-06	3.552258965230371e-06
CISMAT01	ethene	0.00137767	0.001690290258006164
GUXLIU	ethene	4.0300000000000004e-08	3.320738975905236e-08
PIFPIE	propyl alcohol	0.00791844	0.007199523211518894
FUNCAT	4-methyl-4-penten-2-one	1.80873	1.6972501954404473
BERGAI	ethane	0.00351393	0.003398131855080402
YEGYIU	propionitrile	5.07e-11	4.970527275715636e-11
XINHOT	4-methyl-4-penten-2-one	145.61	162.4398565769657
GOMREG	propene	31.7758	29.211701817887597
IXOFAD	ethene	7.809999999999999e-05	9.139223898727876e-05
NUVWIL	acetone	0.00035293900000000003	0.00035753711770723236
HUTTIA	1,5-heptadiene	5.81e-07	4.565007615416364e-07
GUYLUI01	acetaldehyde	0.0167653	0.015499407852286708
HIFVOI	propene	0.000582168	0.0004766570062354331
MIMVEJ	methyl propyl ether	122.194	95.56120182145166
HIFVOI	ethane	0.000112997	0.00011282056994777362
PEGBUA	acetaldehyde	0.00199241	0.0018816183964750284
MAKXAZ	propyl alcohol	0.204156	0.25220428020749414
LOQLEJ	ethene	0.000265571	0.0002710652941504135
NEVJEF	4-methyl-1-hexene	32.1357	35.84966323250305
TOHYUL	3-methylpentane	0.767112	0.7821187325501434
OVICUS	isopentane	104.089	98.347030183977
IBIDAA	isobutane	0.000730155	0.0009025237639924369
HIFTOG01	methane	3.92e-06	3.71027656416383e-06
CISMAT01	4-hexen-2-one	0.448664	0.45254905607450796
TEVZOK	isopentane	1.9e-05	2.0611010340928336e-05
TEVZEA	4-methyl-1-hexene	2.04e-06	2.5403626629258224e-06
LEDCAA	propionitrile	1.78e-06	2.2080511579316814e-06
FIPWUY	2,3-dimethylbutane	2.6300000000000002e-09	3.4793028939748713e-09
FERHAN	propyl alcohol	0.043272000000000005	0.038701056089408555
FIJCUX	ethene	6.32e-05	6.908617046184968e-05
NUYWOU	acetonitrile	1.06389	1.2238376764227705
SEFBOV	propyl alcohol	0.00023975599999999999	0.00024096067492851848
FIJCUX01	ethane	0.00013314200000000002	0.00011332492368459013
DOGZIJ	propene	0.00661021	0.005905185201746167
XENKIM	ethene	0.00010949700000000001	0.0001227568504383562
YARYEV	4-hexen-2-one	0.0039579	0.003890275811658994
VAGTUU	2,3-dimethylbutane	672.0089999999999	700.4332631705549
FECZAQ	3-methylpentane	0.286164	0.2229604191513722
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	9.95154378583426e-12
FIPWOS	methane	6.620000000000001e-05	6.989542593275418e-05
CUNFOH01	1,5-heptadiene	0.0040856	0.004192340574794938
LAGNUE	dimethylamine	0.00745219	0.006878026525337727
XOVVEK	acetonitrile	0.0117067	0.012427740092644413
VAHSIH	isobutane	273.918	275.7830697368563
MUVGOA	2,3-dimethylbutane	0.0490147	0.04521406402759555
ZARZAV	propane	0.0740139	0.11133231218037802
OFORUX	methyl isopropyl ether	0.878373	0.8336994121089889
PASTOU	2,3-dimethylbutane	2.9950900000000003	3.581421929424269
ZEDROR	isopentane	4.02e-06	5.438702739181839e-06
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.1935361899996172
GULPIN	isopentane	0.000528834	0.000307881429023565
WONZOP	3-methylpentane	0.00948884	0.011049296558970152
FEFDAX	4-methyl-1-hexene	0.524903	0.545400766572817
QUQFIS	isopropyl alcohol	0.001627	0.0017962274337000904
QIFLUO	methyl tert-butyl ether	1.1299999999999999e-08	1.762292959069756e-08
QESYOD	propyl alcohol	0.000199971	0.00019331533662548565
ODIXEG	neopentane	0.00406378	0.00420478323909471
GUFREF	isopentane	0.00439697	0.005062880108649436
QOJVAM	acetonitrile	0.0031988000000000003	0.0036158085676600174
HAFQUC	methyl propyl ketone	0.713957	0.7594948305029938
ABUWOJ	methyl propyl ketone	0.158625	0.15631008100253066
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	3.836219844746303e-06
QUJFUX	acetaldehyde	0.000753883	0.0006392204779662879
ECODEG	methyl isopropyl ether	0.96293	1.0733031946853722
ABUWOJ	isopentane	0.0451046	0.03450082229655667
KAVROQ	2-pentene	0.134718	0.09056752192463247
GOMREG	propane	126.037	110.30081925197486
FERHAN	methyl propyl ketone	0.00710995	0.010213934269926504
EKOPOK	4-methyl-1-hexene	543.497	486.6782860424879
LEMNOH	methane	1.07e-08	9.77793792097061e-09
RAZYOI	dimethyl ether	0.00140916	0.001603443449878889
BALMUW01	dimethylamine	1.63e-06	1.5398471544999189e-06
FUNBOG	3-methylpentane	0.0368536	0.038845426411345724
DUXZIG01	ethane	2.7300000000000003e-05	2.5644277332038682e-05
CANRUG	1,5-heptadiene	10.0522	7.974304134071544
SAHYOQ03	propene	4.05e-05	3.990401911436599e-05
APEBED	2-pentene	1.54761	1.3296123669574138
AMIMEP	ethylamine	0.165975	0.1325134684273458
HAFQUC	propene	0.0051576999999999994	0.005120391928151664
PEGBUA	ethene	1.29e-05	1.3278073688105331e-05
LIKFOB	propene	4.7400000000000006e-11	7.159308139904703e-11
AMIMEP	ethene	0.000335112	0.0003685124736217637
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.012805078954285013
IBICED	methyl tert-butyl ether	0.0177948	0.017929968697005375
DUBWON	2-pentene	0.574308	0.6403944115474565
QOMFAA	methane	2.6899999999999997e-05	2.964476838522573e-05
YEGKOM	dimethyl ether	6.759999999999999e-05	6.962113032645052e-05
UVASAM	4,4-dimethyl-1-pentene	2e-05	1.5499162181163646e-05
UVUPOR	acetaldehyde	0.00345259	0.003985844005730025
HAFQUC	4-methyl-1-hexene	791.788	851.9748688823672
QUJFUX	propionitrile	0.000737586	0.0007019534647783709
FAGREM	methyl isopropyl ether	0.111703	0.09364024131852813
HOWPOZ	propionitrile	0.337812	0.23040290235828242
IXISOX	3-methylpentane	3.70435	3.5805988000806956
FIPXEJ	ethylamine	0.1514	0.14685423985110757
YUJNOH	isopentane	0.0005649440000000001	0.0007032716719683586
MATTUX	methane	1.39e-05	1.413411698252172e-05
VUSKAW	acetonitrile	4.8e-05	4.493643160306074e-05
FEFDAX	isopentane	0.019740999999999998	0.01736985289918834
SEFSOM	methane	7.73e-06	7.231237004312222e-06
BOJCIN	isopentane	0.0509561	0.07655133249810035
MIBQAR18	hydrogen cyanide	1.39e-05	1.4489580496349565e-05
ECODEG	4-methyl-1-hexene	36.1469	45.63639306139445
FERHAN	4-methyl-1-hexene	0.210556	0.16251606014950878
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.3876900294099952e-07
TEVZOK	dimethyl ether	0.0008722560000000001	0.000897224614240931
FEFDAX	propyl alcohol	0.00135663	0.0013562946465295652
IYUJAO	methyl propyl ketone	5.1195	4.959465563815819
RAZYOI	4-hexen-2-one	18.3422	20.071224643078196
XUYXAR	acetaldehyde	0.000567388	0.0005073075336221467
UXEQOE	neopentane	8.590000000000001e-05	6.87463920854221e-05
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.00377704377765486
YUBFOR	isopentane	0.147952	0.19247292463217547
MATTUX	2-pentene	0.187856	0.27199658419592104
DUBWON	methyl isopropyl ether	0.637159	0.5476545685750763
YEGYIU	1,5-heptadiene	1.23e-61	1.2308576254417214e-61
KIDDIM	2,3-dimethylbutane	0.535115	0.7102558976159199
IQUNAJ	methane	8.26e-09	8.393433614376634e-09
KINKAV	propionitrile	13.9576	10.312185665884375
YUJNOH	4-hexen-2-one	29.6454	24.960765799195
CUTKOS	1,5-heptadiene	1290.35	906.1513613379076
HEZKIH	neopentane	4.05e-06	8.82238354720062e-06
NEVJEF	neopentane	0.33116100000000004	0.2212409492974171
ZERNAN	methane	3.51e-06	3.512716873023906e-06
JOSNAG	acetonitrile	0.12465799999999999	0.13801036326701305
UBACUX	2-pentene	0.135234	0.2802339251436145
XIBZUF	isobutane	0.0205988	0.021084073447237013
MEJQEZ	propane	0.0112021	0.008347297043134983
BICDAU	propionitrile	0.00118029	0.00107408674666351
BEPPAP	propene	6.829999999999999e-05	6.924284843967178e-05
KANDIO	acetone	0.0616862	0.10503656117816011
VEJYUF02	methyl propyl ether	2.68e-05	3.1734994707873454e-05
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.022591227041291143
PUWCUF	propene	0.00254393	0.002506162284678349
NARTUX	2-pentene	0.256533	0.3613429952906981
CEGDUO	dimethylamine	0.0007051469999999999	0.000748988787129275
SERJUV	ethane	9.82e-05	9.293379690621376e-05
BAEDTA01	hydrogen cyanide	0.0006102999999999999	0.0006361897490152124
FAGREM	propionitrile	0.00369994	0.003470566492778001
MOCKEV	ethylamine	0.00680111	0.008441284232875107
OHOLIH	dimethylamine	0.035493300000000005	0.029967115496068758
ESEVIH	isopentane	3.19616	3.951872541480033
WEBREC	acetaldehyde	0.0119354	0.012090628013641514
ECAHAT	ethene	2.7600000000000003e-05	2.8431264711653394e-05
SENWOZ	acetaldehyde	0.0262878	0.025081159387165326
CESYEF	2,3-dimethylbutane	1.62e-11	1.9058214032815353e-11
LEGGEK	propionitrile	4316360000.0	2495489123.207754
CESYEF01	ethane	0.00017660900000000002	0.00014764209283435318
KAYBIX	propane	0.0695522	0.059247857163540946
DEGJIK	methyl isopropyl ether	0.06939889999999999	0.08321731835876493
QUQPOI	propane	0.00183869	0.001892568481686431
MIBQAR18	isobutane	0.000151588	0.00016594742393196866
XAMDUM07	2-pentene	0.0222171	0.018345620781205888
UBUMAH	4,4-dimethyl-1-pentene	0.586426	0.5075587245939388
LAWGOG	propyl alcohol	1.22e-05	1.2956637704548941e-05
UVUPOR	methyl propyl ketone	0.14396199999999998	0.11850457607438314
NUTQAV	3-methylpentane	0.048832099999999996	0.0443534351667505
RURPEA	methyl propyl ether	0.000147623	0.0001444967338186172
XOVVEK	hydrogen cyanide	0.000560365	0.0006466674913291044
GEHSAN	ethene	0.000898241	0.0007855824722422697
ILOJEZ	propene	0.0107764	0.009657726030327407
PIFPIE	dimethyl ether	0.00406437	0.004483688801155804
VUSKAW	isopropyl alcohol	3.4899999999999995e-05	3.3992156991488707e-05
KINKAV	propene	0.00231597	0.0026523086233191254
SERJUV	methyl propyl ether	0.008887799999999998	0.010680468136279306
LAGCED	methyl tert-butyl ether	0.103282	0.11427532340278584
RAZYIC	dimethylamine	0.00358288	0.003433488753830274
HABRIN	propane	1.31e-09	1.3045404169693868e-09
IXOFEH	4-methyl-4-penten-2-one	5.7008	5.278003196810996
AROFET	hydrogen cyanide	0.0144024	0.010553593205645152
AHOKIR01	acetonitrile	1.55e-05	2.010746870653218e-05
CISMAT01	2-pentene	0.00761281	0.008126787093518575
XINJAH	ethene	0.000216418	0.00023007753220146698
TASXIW	ethene	9.08e-05	0.0001003980190287234
BONWIL	ethylamine	2.45e-05	2.5438709308774252e-05
LAWGIA	4-methyl-1-hexene	0.00380106	0.0038136885526210075
XEHTUB	hydrogen cyanide	5.99e-05	6.55299557067339e-05
DEGJIK	4-hexen-2-one	24.7151	26.52285490996784
FUNBAS	propene	0.00437691	0.0034204285140616753
LIFWEE	ethane	7.87e-05	9.120825653888517e-05
TERFUT	hydrogen cyanide	9.95e-05	0.00011425921843751163
DEYDOA	3-methylpentane	0.0112347	0.0104976954300197
OVICUS	4-hexen-2-one	24413.4	33384.8225102922
TEDGOA	propyl alcohol	0.00159225	0.0014275465606700254
LABJUV	acetonitrile	0.00197398	0.0016196430951057026
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.010193119054284732
FUTKEL	propane	0.00346091	0.003071758068346549
VUSKEA	2-pentene	0.00045127199999999996	0.0004169407060247488
PUQXUV	methyl propyl ether	0.051707100000000006	0.06290094178017559
TESGUU	methyl isopropyl ether	8.420000000000001e-05	8.570011828091038e-05
FUSWIA	ethane	0.00016614400000000001	0.0001587212195987792
HOWPOZ	isopentane	1.08486	1.0901497154353852
HEKTUO	4-hexen-2-one	13768.7	11720.14360522142
QUVDUH	acetonitrile	14.6965	16.23678046320787
OFUYUL	dimethylamine	0.00988708	0.00934846749111688
FUNBAS	ethene	0.00023281900000000002	0.0002504570163929138
WIDZOA	4-methyl-1-hexene	1.77e-10	1.628585309909107e-10
RIFDUG01	ethane	0.000501838	0.0005425544641308907
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.33502208580586107
XUNHAQ	ethene	0.000500524	0.00048140996956113865
JIVFUQ	3-methylpentane	8.23465	9.37028797852022
FIJCUX01	acetonitrile	0.00102618	0.0010418790149337627
REGLOG	propyl alcohol	0.00154755	0.001447003568535966
XIBZUF	methyl tert-butyl ether	15.1241	10.496340216464795
NEVJEF	3-methylpentane	5.668130000000001	5.925706379998309
AROFET	dimethyl ether	0.013860399999999998	0.014488347008062879
NALWOO	ethane	7.43e-05	8.050016661102954e-05
XINFUW	methyl tert-butyl ether	0.285771	0.3242927315978228
TEVZOK	methane	8.53e-06	8.810551509328795e-06
RUMWUS	neopentane	7.3747300000000005	6.003421847894457
UNIGEE	neopentane	0.000307942	0.00031178203297949325
XEXMEU	methyl propyl ketone	0.00205541	0.00253031927191865
GACQAE	3-methylpentane	0.09520269999999999	0.07654384744219726
ELAFUT	methane	1.4999999999999999e-05	1.7796261058106302e-05
SAHYOQ04	acetonitrile	4.429999999999999e-05	4.613998304317134e-05
OTAVOV	1,5-heptadiene	0.22335	0.18079989374476704
VAPFOJ	ethene	3.15e-14	3.141071864442957e-14
ACOLIP	hydrogen cyanide	0.000647435	0.000676902051712312
SEHTEF	2-pentene	0.16072899999999998	0.1457357637507967
LOQLEJ	4-methyl-1-hexene	0.496418	0.48928804619568605
ZIKJIO	methane	1.09e-05	1.0500216381104377e-05
ZERNAN	hydrogen cyanide	0.000258807	0.00029806331081260135
LAVSUY	2-pentene	3.15963	3.328509413612442
PIFPIE	acetone	0.0794985	0.09831690560088192
ECODEG	hydrogen cyanide	0.000701982	0.0005657869621892783
GAYFUJ	ethene	7.159999999999999e-05	6.577992081504672e-05
VAPFUP	4-methyl-4-penten-2-one	273.585	228.16834705120039
KIDDIM	3-methylpentane	26.2016	22.73341294141215
FIJCUX01	methyl propyl ether	0.053943	0.038028814203441744
SEHTEF	neopentane	0.0348027	0.044105552633719985
FEFDAX	dimethylamine	0.00182487	0.0015780685345068522
XEXLOD	acetaldehyde	0.00148486	0.001907463910142596
BERFIP	acetone	1.0300000000000002e-09	1.0227099872412549e-09
BERGAI	2-pentene	149.622	148.48135062180958
EBEMEF	methyl propyl ether	0.00129374	0.0012854143005102453
FUDQIF	methyl propyl ether	0.183625	0.18759857820716574
RAZYOI	methyl propyl ether	0.190712	0.15181968089819314
QATHOK	acetaldehyde	0.00891844	0.01060280062979287
FUNBIA	acetonitrile	0.161482	0.09787191964951869
SAHYOQ05	propyl alcohol	1.24e-05	1.2669411259919327e-05
QUVDUH	propene	0.000110975	7.453001908073312e-05
BETGAK	ethane	0.000290492	0.0002599548485020451
ILOJEZ	ethene	0.00043731900000000003	0.0004697841187898934
RELLAW	ethane	0.000199218	0.0001545518300452912
CEGWER	propene	0.0365205	0.03300062885196806
PEGBUA	4-methyl-1-hexene	2.56e-11	3.096173437764765e-11
SUKYIH	acetone	0.00554076	0.006046753988639376
UVASAM	1,5-heptadiene	0.00133012	0.0012363468904739913
OFERUN02	methyl isopropyl ether	0.00347622	0.002910581261267081
GOMREG	isopentane	1680630.0	1745087.497619241
WALCET	ethylamine	0.00133945	0.0013258907621560292
KIXXOG	acetone	8.98e-11	9.159537525474237e-11
NUTQAV	methane	7.84e-06	7.2499168640813296e-06
AGARUW	acetonitrile	0.00657372	0.007855099133034251
ZIDDIB	methyl isopropyl ether	0.053086	0.0611031967338587
MATVEJ	ethylamine	0.00096251	0.0011297755548093933
VUSKAW	dimethyl ether	3.82e-05	3.8606867615927124e-05
HABRIN	ethane	1.7899999999999997e-07	2.102352185234328e-07
KIXXOG	ethane	1.26e-12	1.4652305711093141e-12
WENDIE	dimethylamine	0.057403199999999995	0.05534922220021698
YAZYEF	propionitrile	0.07607230000000001	0.08761962607149432
RURQEB	2-pentene	0.00180163	0.001776845770649322
MAKXAZ	ethylamine	0.068406	0.10386372229705278
COGWEB	2-pentene	0.255913	0.23793958711306948
MOCKEV	1,5-heptadiene	0.327243	0.38243579279874607
SAHYOQ03	acetonitrile	4.9e-05	5.011725464368714e-05
SEFSOM	ethene	6.56e-05	6.10291099161341e-05
OFUYUL	propane	0.00494967	0.0054586161141281005
FAGREM	dimethyl ether	0.000728884	0.0008721722821653819
SUHHOT	1,5-heptadiene	7.759999999999999e-13	8.12156429566974e-13
ICANAD	hydrogen cyanide	0.00043517199999999995	0.0003968363035810132
PORVUO	acetone	10.0359	11.141327337769853
UKUBIM	4-hexen-2-one	643.341	568.1446026868608
QURSEC	acetone	51.3468	40.35998628605358
ODODIW	ethane	0.00021434	0.00022802541300405622
AVIMOI	acetonitrile	0.48233400000000004	0.5320564739208018
QUQPIC	acetaldehyde	0.000673335	0.0007572126912448129
PAMVEG	acetone	0.00123145	0.0011801085333870884
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.496123115951177
RUFMUA	isopropyl alcohol	0.000235614	0.00019135154983157928
TERFUT	3-methylpentane	0.14321	0.14356466461413897
GIZJOP	propionitrile	0.0137106	0.01544051825384012
CANRUG	ethene	0.00014733700000000002	0.00013622569089459646
NASCIV	dimethylamine	1.6399999999999999e-07	1.2551166346540203e-07
YUBFOR	acetone	0.00601976	0.004340225543205177
MATVAF	acetaldehyde	0.00497502	0.0059747690599936745
WABTOK	propionitrile	0.000648228	0.00051133055088184
XINFUW	propane	0.000900494	0.0008935433150147982
QUQPOI	methyl propyl ketone	8.453439999999999	8.106943246632502
SAHYOQ03	propane	5.27e-05	5.051340221380279e-05
MOYYEF	hydrogen cyanide	5.9499999999999996e-05	5.648929591444223e-05
GIFKIP	isobutane	0.000393644	0.0005615018602900444
FUNCAT	propionitrile	0.019266099999999998	0.015125790302076718
VAPFUP	dimethyl ether	0.175361	0.14740250745159034
EZUCIM	acetaldehyde	0.03296369999999999	0.03150537188786561
OFERUN02	dimethyl ether	0.000107235	0.0001051351002694087
OSAXAI	hydrogen cyanide	0.000391872	0.00032669175555793083
QAVWAN	dimethylamine	0.0102277	0.008914128630359541
TENLIJ	1,5-heptadiene	111.73899999999999	125.5294987707078
HUTTIA	neopentane	0.00233202	0.0012311428840154643
PASKAX	ethene	0.00010329700000000001	9.551507204677567e-05
HEGJUZ	isopentane	1.3820299999999999	1.3350865807642975
CANRUG	methane	1.9699999999999998e-05	1.7439714150207073e-05
XINJAH	methane	2.01e-05	1.8604322261083467e-05
XEXMEU	propane	0.000465615	0.0006201979600254541
IGOCOX	acetonitrile	0.164359	0.12621824328146736
NEHZIK	methyl tert-butyl ether	0.102748	0.11930599788243924
IMACZN01	isopropyl alcohol	0.04258030000000001	0.04720545814654297
IYUJAO	methyl isopropyl ether	6.703639999999999	4.805584956074216
YEGKOM	isobutane	1.2199999999999998e-07	1.5746065193785554e-07
OVICUS	acetonitrile	0.00902612	0.008120523125666874
XEXMEU	methyl isopropyl ether	0.014561099999999999	0.015718836116651914
DOTWAL	dimethyl ether	0.570443	0.5012316082745274
XEXMEU	hydrogen cyanide	0.00013225200000000002	0.0001273400918938391
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.028524161121447827
QAVWAN	dimethyl ether	0.00358219	0.0031426080161486678
LEGGEK	ethylamine	689.944	590.2304751490235
EBEMII	ethylamine	0.020837	0.01755675332561228
TESGOO	acetonitrile	0.00134468	0.0010653479905004075
LAWGEW	methane	3.93e-06	3.8957024328972766e-06
VONBIK	4-hexen-2-one	413.972	331.761567969975
SENWOZ	isopentane	0.00162192	0.0019401737532083977
WECJAR	propyl alcohol	0.07454630000000001	0.07334768782570761
ODIXEG	acetone	0.00628829	0.006280177357202635
EZUCIM	4-hexen-2-one	501.305	463.7323283897971
BONWAD	propyl alcohol	1.47e-17	1.668544471458538e-17
QOMFAA	methyl propyl ether	0.7021270000000001	0.675930722135467
WECJAR	3-methylpentane	160.53799999999998	176.88147815094376
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.07818175205457759
UVASAM	ethylamine	0.0779339	0.06012789195943502
ABUWOJ	acetaldehyde	0.0022418000000000004	0.002442266970966336
XEXMEU	methane	6.98e-06	5.3285613228700115e-06
COYTEQ	isobutane	7.57573	8.440679758426947
CUNFOH01	4-hexen-2-one	0.00398325	0.003892804618102356
KEXKAB	propyl alcohol	1.32e-11	1.0602079951258301e-11
LACJAC	propionitrile	0.0717687	0.059738775561585127
MATTUX	ethane	0.000241054	0.0002648931642371997
QAVWAN	isobutane	0.0704284	0.06775412252911922
WIFBAQ	4-methyl-1-hexene	6.77158	7.160992775579566
WONZOP	hydrogen cyanide	2.2800000000000002e-05	2.2973986817301758e-05
VEJYUF02	propene	0.00194022	0.0023086029244947697
PORVUO	methyl propyl ether	0.814233	0.8535651083328507
XAWVUN	3-methylpentane	0.00290807	0.0028064443266548455
PUWCUF	2,3-dimethylbutane	5.88722	5.172690683593037
RIPNIP	2,3-dimethylbutane	1.71072	1.6584426560016545
FIJCUX	isobutane	0.0162477	0.014614847957769189
GEHSAN	4-methyl-4-penten-2-one	0.097577	0.0932319744427047
YASPEP	hydrogen cyanide	6.7e-08	7.291480313879194e-08
FAGREM	propene	0.0006918580000000001	0.0006713388818952185
HIFVOI	ethylamine	0.00194939	0.0021240931653097998
ACOLIP	neopentane	1.9e-09	1.924940315919946e-09
DOGZIJ	4-hexen-2-one	306.183	372.63651167103393
SAHYOQ03	ethane	1.57e-05	1.5617337801939117e-05
TESGUU	isobutane	3.5100000000000006e-05	3.492465890429389e-05
TEVZIE	hydrogen cyanide	9.240000000000001e-05	0.00010205852236599926
VEJYUF02	acetone	0.105398	0.09232402900923851
GIMSIG	methyl propyl ether	0.0616552	0.050690280564896696
CUHPUR	ethylamine	0.00440053	0.00410124805295564
MAKXAZ	methane	2.7600000000000003e-05	2.6852222890849694e-05
GEDLIM	methane	3.34e-05	3.139192730564258e-05
IBICAZ	methane	3.39e-06	3.348123813500601e-06
IXUREZ	4-methyl-4-penten-2-one	2106.89	1917.7336368206907
RELLAW	dimethyl ether	0.00118658	0.0013457268419980412
QIFLUO	methyl propyl ether	0.013664700000000002	0.009122178237896747
ZERQOE	hydrogen cyanide	0.000832528	0.0007956518787207864
QUQPIC	2-pentene	1.74e-05	2.483258253236431e-05
QESYOD	isopropyl alcohol	0.000119359	0.00013096348472370928
YEGKOM	methyl propyl ether	2.1100000000000002e-07	2.7460518597766835e-07
SAMLAV03	ethylamine	0.15926600000000002	0.13384865926593664
NISCOJ	hydrogen cyanide	0.000444422	0.0005716193146241339
MIKJAR	isopentane	7.54265	7.073069545871904
LAGWEX	propene	0.00104727	0.0010848547413678457
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	493.57338645303037
TADCAE	methyl isopropyl ether	9.51e-05	0.00012693503573646663
KAVROQ	ethene	8.36e-05	7.859516222652745e-05
FIJCUX01	acetone	0.020547	0.020060527577201174
IGOCOX	propionitrile	0.23609699999999997	0.3089963363241946
MADWAQ	methyl propyl ether	1.79872	1.5513637539443883
GEDLIM	isopentane	5.3587	7.728268510280393
REGLOG	methyl tert-butyl ether	5.78e-08	6.729374818106697e-08
BUVYEX	isopropyl alcohol	0.00116433	0.001156491896077943
ATOXEN	acetonitrile	0.000595365	0.000734596169995227
VAZTOG	ethene	1.0800000000000002e-05	1.1506283859009065e-05
XUYXAR	4-methyl-1-hexene	1.86e-08	1.9402277718648292e-08
QUQPOI	neopentane	0.036482099999999996	0.03629683899979454
FIRVEH	isopentane	1.2e-05	1.2197101003327259e-05
AVEMOE	hydrogen cyanide	1.4400000000000002e-09	1.4538246733866463e-09
DEYVUA	4-methyl-1-hexene	1.39229	1.2631969445155675
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.0671290266990287
MADVUJ	ethene	0.000153644	0.0001670618304776145
GULPIN	methyl propyl ketone	2.70757	2.3330571323331073
OFUYUL	ethene	0.000137949	0.0001488175072398183
GINLIA	acetaldehyde	0.130805	0.10121918905959947
FUSWIA	neopentane	0.280692	0.31400366796336304
YUKBIP01	acetone	0.0362598	0.028645602127838888
KEFBEE	acetonitrile	0.00467853	0.004095610434844159
LAGNUE	ethene	0.000152184	0.00014433988978180634
AFITIT	methyl propyl ether	0.165117	0.13281137676786522
VASKOR	acetone	0.00040713	0.00036446259165624886
VONBIK	neopentane	0.48678	0.26628437116191145
ZERNAN	ethene	1.3500000000000001e-05	1.2369204634037186e-05
ELAFUT	propene	0.00249511	0.002145023522333003
ATOXEN	4-methyl-1-hexene	1.45e-09	1.7345170547163611e-09
DEYDOA	4-hexen-2-one	0.335077	0.3704039867826061
ZERQOE	propionitrile	0.68692	0.56064188585623
ZESFUY	propionitrile	0.00163238	0.002095932728405616
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	1.6636122154607142e-07
GIZJOP	methyl propyl ether	7.41e-05	9.60290971510617e-05
IXOFEH	ethene	7.879999999999999e-05	7.399764907897437e-05
MATTUX	methyl propyl ether	0.0949845	0.1039437394578841
UTEWOG	dimethylamine	0.00681775	0.006609476064890983
XUYXAR	dimethyl ether	6.86e-05	8.67015290778136e-05
DEYVUA	methyl tert-butyl ether	0.0373105	0.03048678766577122
FEZREJ	dimethyl ether	8.61057	6.460395308627182
FAPTIB	ethylamine	0.0069432	0.007643666923029294
LAGCED	2-pentene	0.0201621	0.028870370273256736
SEFSOM	propene	0.00108844	0.0011170330083189225
LAWGUM	3-methylpentane	0.00159116	0.001534647643563374
AFITIT	propionitrile	0.0901124	0.13748509616787424
VAZTOG	3-methylpentane	0.00158506	0.0015423842424307711
AMIMEP	propene	0.00881078	0.007597201931845445
KAYBUJ	methyl propyl ether	2.2771	1.9559089134442051
BETGAK	methyl tert-butyl ether	0.131476	0.14757503050874934
YEZFIU	ethylamine	0.00212453	0.0023111355657065335
QUVDUH	isopropyl alcohol	0.00173598	0.0024008555410835043
UMEXUF	isopropyl alcohol	4.2923800000000005	4.188048336619086
COYTEQ	acetaldehyde	0.753544	0.6889862525959313
FIGXAW	2,3-dimethylbutane	9.15e-15	1.5390295021540947e-14
FIJCUX	dimethyl ether	0.000743445	0.0008319167918873889
GUYLUI01	3-methylpentane	0.20670999999999998	0.14147707394758874
ANUGIA	hydrogen cyanide	2.37e-05	2.230615913170874e-05
VARRIP	4-methyl-1-hexene	0.000121421	0.00011147197164270251
MUVGOA	ethylamine	0.047191199999999996	0.05363493021174284
ECAHAT	dimethylamine	0.000406695	0.0004095496265872219
XEQRAO	acetaldehyde	0.0038259	0.0036854009343073365
CIGYAU	hydrogen cyanide	0.000159638	0.00015107899991247632
QEVKOS	methyl isopropyl ether	0.651001	0.4559013449091252
AVIMOI	4,4-dimethyl-1-pentene	75.9355	49.13980733303522
BONWIL	hydrogen cyanide	0.00168818	0.0015626594894462434
FECWOB01	propionitrile	0.00428334	0.00414248020283373
GUWDUY	4-hexen-2-one	10.7859	12.627735531579788
YUKBIP01	propene	0.00210685	0.0023956577609664954
PIJJOI	2,3-dimethylbutane	172.956	154.99728055563273
QOCRUW	4-hexen-2-one	87.5362	79.27799757724055
WEMNAF	hydrogen cyanide	0.00104884	0.0009751056787045884
QOMFAA	1,5-heptadiene	215.668	202.2011194857329
GACQAE	propyl alcohol	0.00038938300000000004	0.0005302152471322361
NOCKUM	dimethyl ether	0.00286139	0.0032627086667203695
