MOF	molecule	H	predict
FAGREM	ethene	22.43717841	22.377950196729575
OHAKIS	ethylamine	52.74768664	52.91934573786717
HAFQUC	methyl tert-butyl ether	56.97626227	57.01108442147428
UWELIS	acetaldehyde	46.54570929	46.39225143225802
GIFKIP	isopentane	53.89982216	54.09114245467184
MIMVEJ	neopentane	1.1644889999999999	1.2669569478834508
REDROI	2,3-dimethylbutane	45.24713875	45.770872604928115
SUJQOE	methyl propyl ether	32.37936802	32.67585967189947
QIFLUO	methyl isopropyl ether	58.66548007	58.34269208916091
UVAROZ	2,3-dimethylbutane	63.12455862	63.04375376520806
PAMVEG	methyl propyl ether	58.0171639	58.22955943789007
FUSWIA	acetonitrile	44.55518047	44.41848787539715
VAPFUP	methyl tert-butyl ether	58.45826782	58.490058622332675
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	52.060996048120906
AVIMOI	2,3-dimethylbutane	72.46330863	72.28765045816425
EBEMEF	neopentane	29.65072107	29.42400493014335
RAXCOK	methyl propyl ether	40.41235245	40.40024289926702
CUNWEO	4-methyl-4-penten-2-one	72.88280384	73.0254346867677
YARYEV	propene	22.86941374	22.712135391441358
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.50185162069357
CUMDIY	propane	50.27077784	50.07023731486603
FIQCEN	isobutane	57.93100377	57.847647597076445
FEWGUL	propane	47.07621118	47.38996560553213
YARYEV	isopentane	35.99195158	36.01423470348398
YARKEJ	ethane	34.64984635	34.71333287212336
PUSDOX	isopropyl alcohol	54.40606279	54.36867326333664
LASYOU	ethene	21.56419252	21.546695007912895
FEFCUQ	4-hexen-2-one	66.59635363	66.23273453917795
VAZTOG	ethane	15.13964118	15.190093121799558
XADGAM	hydrogen cyanide	35.44742307	35.3218064155717
MATVEJ	methyl tert-butyl ether	43.06745474	43.3105657187293
YEKXET	3-methylpentane	53.57653041	53.469258486450954
BARZAW	methyl isopropyl ether	54.39198474	54.2713341163154
GINLIA	ethene	24.79853578	24.82474498029054
PEVPUD	methane	9.439524387999999	9.411313615766833
SUKYIH	methyl propyl ketone	57.64681077	57.42231141423328
MIMVEJ	3-methylpentane	60.67200659	60.546819901793256
KEWZOD	neopentane	42.78040512	42.478347211491894
DUBWON	ethane	28.81381252	28.841167486586937
MATTUX	propionitrile	43.69914417	43.700219922491364
SENWOZ	methyl isopropyl ether	58.61675296	58.777202601479516
MEJQEZ	acetaldehyde	46.93642018	46.98690992397926
MEJQEZ	methane	24.18093619	24.205844519968537
GUWDUY	2-pentene	54.99748757	55.26148778710464
MEJQEZ	ethylamine	59.80446086	59.75561926324153
PAKXIK	ethylamine	64.77830322	64.5625074380617
APEBED	acetonitrile	45.31265459	45.23687475482238
BUVXOG	methyl propyl ether	47.56596078	47.4301444330736
SEYDUW	propyl alcohol	51.87203904	51.830225656191175
FAPTIB	neopentane	45.90502696	46.08448023861432
IXODUV	methyl propyl ether	42.68369052	42.61493330945938
PEMRIK	propene	41.09233124	41.21250814252848
MIBQAR16	ethane	15.13707308	15.24633187558132
TENLIJ	acetone	73.28599576	73.33777341578408
KEXKAB	acetonitrile	41.72935188	41.82154753400874
LAGCED	4-methyl-1-hexene	55.06633917	55.00914252034723
WIDZOA	methyl isopropyl ether	47.60578055	47.672852931963966
YAZFOW	propionitrile	55.99604111	55.96148215049952
KINKAV	isobutane	52.21702369	52.04192205231739
YUJNOH	ethane	35.44691544	35.47783305369225
YAZFOW	propene	35.21003867	35.24909258708559
ABUWOJ	propionitrile	44.8329008	44.96304353157882
PIJJOI	ethene	29.31572782	29.50379386120188
BENXUP	4-methyl-4-penten-2-one	17.51378649	17.575937843341297
AMILUE	acetaldehyde	45.84752864	45.905985922888966
SEFSOM	3-methylpentane	60.29229948	60.31534644145277
CEGWER	propionitrile	72.86168305	72.98051255738724
XEJTIR	methane	26.05525487	26.129303169208274
RURQEB	propionitrile	49.66912729	50.04986844558745
AZIXUD	propene	34.86347325	34.817287369073036
SENWOZ	3-methylpentane	33.6877061	33.801260738410576
KAXQIL	2-pentene	83.16413702	83.0594306493275
NEVJEF	ethene	26.68682736	26.524174608902197
EDUSIF	1,5-heptadiene	34.66826423	34.50436128886363
QEVKOS	isobutane	54.70733213	54.25696095529348
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.47890150403192
MATVAF	2,3-dimethylbutane	54.96040463	55.07140205734994
LOFZUB	propyl alcohol	88.43879572	88.39833417465955
DUXZIG01	methyl isopropyl ether	37.03451391	37.1055781761697
ECODEG	4,4-dimethyl-1-pentene	78.56666803	78.49847876677478
KAYBUJ	acetone	46.23194932	46.33286502649365
FIQCEN	methyl isopropyl ether	63.10800287	63.05472738288733
TEVZEA	methyl propyl ether	52.96609906	52.93864818815959
HIHGOW	2,3-dimethylbutane	58.15150337	58.15591419478037
QOKCID	2-pentene	72.89414869	73.1875433675385
TASXIW	dimethyl ether	43.321441899999996	43.08293618478505
XUYXAR	2,3-dimethylbutane	45.48948158	45.29188004174035
TESGUU	3-methylpentane	49.24926442	49.21129533630427
XINJAH	acetaldehyde	47.77291835	47.764957503183
GOMRAC	2-pentene	98.89467969	98.84095374045157
NEVJEF	acetaldehyde	52.19975333	52.454856291877874
RIPNIP	methyl propyl ether	49.05777502	49.26730045690997
MUVGOA	acetaldehyde	54.80221583	54.88823413158076
BICDAU	propane	25.07264256	25.027223280581904
EBEMEF	2-pentene	37.83524642	38.1572277765014
GULPIN	hydrogen cyanide	38.54008544	38.600801840280546
AHOKIR01	ethane	19.00359721	19.117644329091156
BUVYEX	dimethyl ether	32.03372145	32.04107866745245
KAXQOR	methane	27.50922501	27.64366841090707
VUSKEA	propane	19.53184258	19.588261808971343
GUYLUI	neopentane	43.97961707	43.94253953403753
PEMRIK	methyl propyl ether	59.37894841	59.14672227815945
FUSWIA	methane	16.38071003	16.49846666650696
GALCED	dimethyl ether	34.35629612	34.6056051128928
QUJFUX	methane	21.10611447	21.061894358834767
BENXUP	isopentane	4.9967541639999995	5.202705801145362
RAZYOI	propane	34.80254224	34.42989988497575
EZABEN	ethylamine	58.02476918	58.09172987862588
QOMFAA	2,3-dimethylbutane	65.96982928	65.95617204449664
FIRVEH	ethane	35.66696286	35.488905546354744
CEGDUO	1,5-heptadiene	66.70611331	66.75665764922599
SAMLAV02	methyl propyl ether	58.37334451	58.11712822691882
UVAROZ	ethene	35.26851583	35.148370228379136
SAHYOQ05	acetaldehyde	25.70127943	25.667806486862897
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	86.34836749278854
LUVTEC	methyl isopropyl ether	43.27539732	43.58659058464604
FIPWOS	acetonitrile	50.3503586	50.431601985869456
XOJWEZ	methyl propyl ether	60.97707555	60.89043634592932
XOVVIO	propene	38.51906634	38.64540796157702
EXEWAG	methane	16.56506545	16.654503794355612
SAKRED	methyl propyl ether	39.93740366	39.943302616224905
KAXQIL	ethylamine	61.37586793	61.36407928453712
IXODUV	isopropyl alcohol	45.74933033	45.63034224477826
XUGSEY	propyl alcohol	67.36516421	67.5258142421006
UTEWUM	3-methylpentane	58.8517625	58.74128190915486
NISCOJ	propionitrile	54.484783400000005	54.42705480126213
IXUREZ	acetonitrile	69.73747358	69.55227430266453
MUVGOA	isopropyl alcohol	58.44635822	58.47900780070699
SAMLAV02	acetone	70.83290997	70.58796401125916
UTEWOG	2,3-dimethylbutane	60.57631649	60.43472920108332
WONZOP	dimethylamine	37.18441136	37.13706033684716
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	74.8153933214877
OJICUG	methyl propyl ether	32.64143704	32.913041052289444
WALBOC	dimethyl ether	49.39070757	49.291273291259365
CUNWEO	ethylamine	78.77963072	78.66196109650947
IJENER	propene	43.2663472	43.38687634068252
IXISOX	methyl propyl ketone	75.34412657	75.43835774976003
EDADIX	methane	23.10510604	22.793143991044488
YEGCUJ	ethylamine	58.37239616	58.426048612558304
YEKXET	ethylamine	42.64521686	42.75258359999658
BONWIL	dimethylamine	54.80086057	54.78629231196051
ODIXEG	isopropyl alcohol	44.55444910000001	44.519769092628785
ZERQOE	methyl propyl ether	79.95102413	79.84951193427797
TESGUU	dimethyl ether	42.19490665	42.229653697533514
SERKEG	ethylamine	33.15844769	33.19254134458716
QUQFIS	acetone	43.56597476	43.29323622507852
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	22.16658666949795
OFERUN02	ethene	18.23142897	18.18552201180059
HAFQOW	propionitrile	38.05814439	38.12625794672165
RUCGOM	acetonitrile	55.48938333	55.542222660621164
PIFPIE	isobutane	41.1459482	41.112680481369075
MUVGOA	acetonitrile	57.48657394	57.60105896005316
KUNWEW	isopentane	62.57063805	62.584677226251834
AMILUE	ethylamine	52.58568687	52.57345377362238
UBACOR	methyl tert-butyl ether	64.54561919	64.76827882559415
LASYOU	hydrogen cyanide	20.84649568	20.814811399771838
FECZAQ	hydrogen cyanide	24.22620855	23.9630345344355
NAKLIW	methyl isopropyl ether	57.07427364	57.17212944817563
LIKFOB	acetonitrile	33.69592225	33.94667966379434
ZIKJIO	ethane	23.51613304	23.36930851366925
IXOFEH	isobutane	37.88079381	38.13428409347979
GAYFOD	ethane	27.67736102	27.71944583302841
LAWGUM	4-hexen-2-one	38.22558048	38.230159628311114
XUNGOD	methyl propyl ether	64.72740244	64.64092926745106
OSAXAI	4-hexen-2-one	72.99342868	72.93855326287184
HEKTUO	acetaldehyde	79.81555305	79.63478817998491
LAVSUY	dimethylamine	39.67942158	39.68370621720949
PORVUO	4,4-dimethyl-1-pentene	37.88977385	37.8140374085401
VAZTOG	dimethyl ether	20.02252018	19.936616156549118
PAKXIK	propionitrile	63.33838381	63.34551573588629
COYTEQ	ethane	37.96190314	38.02874876173389
ABUWOJ	3-methylpentane	68.69421913	68.45539528526761
PEVPUD	methyl tert-butyl ether	26.04538802	25.97727027397804
IXOFIL	methyl propyl ether	42.54114694	42.52943436348115
QAVWAN	propane	37.83406387	37.58668632103249
DEYLUQ	4-methyl-1-hexene	72.72630954	72.84748984084105
AFITIT	isopentane	58.18558118	58.13319219419837
ZIBGIC	acetaldehyde	19.91863079	19.889312502973645
VISTUM	propane	30.78408291	30.454535002956042
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	55.816014104582955
GAXWEJ	methyl propyl ether	54.40587877	54.611135973564515
QURSEC	neopentane	44.82479015	45.16968722368658
MIHHOA	propionitrile	63.270518200000005	63.326235638954195
QOCRUW	ethylamine	50.39648454	50.37486795934683
UWELIS	ethene	25.419230600000002	25.573894955374033
PUQYAC	dimethyl ether	50.30813125	50.386665231644066
GITWIQ	4-methyl-1-hexene	76.72065731	76.72495132406902
NEHZIK	isobutane	40.4337941	40.16960760704969
RABHAZ	propane	26.91758162	27.29022504018181
UVASAM	acetonitrile	49.78674715	49.879154843657346
GUFREF	1,5-heptadiene	73.03369597	73.14163189370245
RUMWUS	propane	43.44150137	43.37881679751561
TEDGOA	methyl propyl ether	66.70754670000001	66.43648680196931
GOMRAC	propyl alcohol	85.58958604	85.53770562689961
IQUNAJ01	isopropyl alcohol	3.961799545	4.021304022356709
FIPXEJ	methyl tert-butyl ether	27.61568315	27.582875723248904
SUJQOE	methane	22.23805235	22.050900148150777
FERHAN	4-methyl-4-penten-2-one	60.45506297	60.367709002602965
FEZREJ	propene	32.75399357	32.61981794523611
NUVWIL	1,5-heptadiene	44.13404116	44.0526563263261
AVIMOI	methyl propyl ketone	86.92518498	87.062578328107
NUTQEZ	methyl propyl ether	40.80797671	40.71786478157242
SAMLAV03	methyl propyl ketone	91.49834306	91.34979667238647
VONBIK	methyl tert-butyl ether	74.48811059999998	74.36512591357274
IBUDOZ	methyl propyl ketone	71.67815812	71.76941112911999
COGWEB	methyl propyl ketone	60.10620550000001	60.168871112078726
RAZYOI	methyl propyl ketone	59.26562564	59.60668654705235
HEGJUZ	isopropyl alcohol	55.16265119	55.063142824435914
HUTTIA	propyl alcohol	61.63077452	61.60596975351856
VACFUB01	1,5-heptadiene	56.81022247	56.74763893207361
JAVNIE	dimethylamine	42.96802935	42.895758992247906
FIPWUY	propane	51.70262756	51.687195723422796
TARWEO	2-pentene	48.99384558	49.3506263628812
QESYOD	ethane	24.662648899999997	24.682277074059684
FIPWUY	methyl tert-butyl ether	39.22162929	39.13926022449376
CUNWEO	dimethyl ether	58.90093172	58.76323254861928
NUTQEZ	isopropyl alcohol	35.58487303	35.60600453722687
PEGBUA	propane	39.1796096	39.5095380457729
NALWOO	methyl propyl ketone	59.67287219	59.626409378963785
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	49.9717386642335
LEGGEK	methyl propyl ketone	116.38745729999998	116.21776062005532
LIFWOO	propene	43.84470547	43.665538094065134
KAVROQ	acetaldehyde	40.63314849	40.708903194198655
WECJAR	acetone	61.89907822	61.780956813452484
HABRIN	acetonitrile	53.35762653	53.206607216442016
TARWEO	isobutane	42.75657662	42.69556441559597
ZIKJIO	2-pentene	43.27479109	43.621669407398315
HUHJAW	propene	15.11941231	15.141797500342683
ODIXEG	methane	13.24366063	13.339025398203214
SUJQOE	isobutane	32.49855344	32.579807819514215
HICVUM	acetaldehyde	60.73862731	60.62234744225445
WALBOC02	acetonitrile	47.66478036	47.49918839260323
FEWGUL	4-hexen-2-one	98.81298044	98.87364126829566
PEGBUA	ethane	31.22738942	31.770078998578416
SERKEG	4-hexen-2-one	51.00208674	51.03580135408585
OTAVOV	4-hexen-2-one	56.16119564	56.28373442636917
GAXWEJ	methyl tert-butyl ether	42.99430987	42.96113720988127
ECODEG	ethene	32.28566014	32.46109901235485
LEDCAA	ethene	28.07130404	28.11862231057195
CUHPUR	isobutane	33.30971771	33.09498976768531
SENWOZ	2-pentene	28.72264182	28.61269769095526
XEXLOD	2,3-dimethylbutane	47.10286411	46.843429385908095
UTEXAT	propyl alcohol	53.29452717	53.33618605072595
ODIXEG	methyl isopropyl ether	43.14107884	43.2028292028823
WIYFAM	isobutane	30.88184287	30.81483141005022
LABJUV	isopentane	55.64154556	55.44101777909183
DEGJIK	acetone	52.15854864	52.281833862405456
XUGSEY	propionitrile	66.19526798	66.13154487525313
UTEXAT	ethylamine	42.36104883	42.421078499286196
FIJCUX	2-pentene	44.97558263	44.54134579805817
HUTTIA	methyl tert-butyl ether	51.81644783	51.741818169009946
PUQXUV	2-pentene	56.90808506	57.356120488029056
MIBQAR16	propane	19.53988275	19.613038471360596
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	57.41384554803832
GITWIQ	methyl propyl ketone	74.17553692	74.1766537801174
XUNHAQ	methyl tert-butyl ether	29.01483748	28.92058539023305
BAEDTA01	4-methyl-1-hexene	87.01825613	87.05585916313586
IXOFAD	isopentane	45.75707305	45.74363980478849
HEKTUO	4-methyl-1-hexene	35.54130513	35.526558545556206
TENLIJ	propane	44.44723486	44.933468950738586
VAGTUU	4-methyl-1-hexene	88.14943827	88.1869054456623
CEGWER	acetaldehyde	66.36663478	66.3817673897749
MOCKEV	4-methyl-1-hexene	52.01953856	51.96566554545099
FAQVEA	4-methyl-1-hexene	31.993216200000003	32.018162536859414
RAXCOK	propionitrile	47.26844707	47.48929872800705
JAVNIE	propane	32.70271265	32.96901102457673
FIQCEN	methane	20.02546497	19.9793974579169
XEDPIH	4-methyl-1-hexene	89.20691723	89.29100828216099
FIQCEN	neopentane	63.00352352	62.639260159049684
XEHTUB	ethane	33.12793091	32.92063699128522
UMEXUF	2,3-dimethylbutane	68.52618702	68.08343214948746
XUVHEB	methyl propyl ether	54.02179395	53.66147901557426
JIVFUQ	acetonitrile	54.26536619	54.142557630120706
XOVVEK	methyl propyl ketone	70.63625641	70.41208822368569
NOCKUM	methyl propyl ether	45.73682789	45.75668882327937
PEMRIK	acetaldehyde	46.85998671	46.80433534328901
KINHAS	3-methylpentane	75.13898775	74.95447471844786
SENWOZ	dimethyl ether	50.25653726	50.27948029252687
RUFMUA	ethylamine	54.73816007	54.84126343674513
CUHPUR	methyl isopropyl ether	45.49425428	45.426781782693915
KINHAS	isobutane	56.09898374	55.81397697759871
BETGAK	dimethylamine	43.11086627	43.28388653438489
AGARUW	4-hexen-2-one	79.50424807	79.56518913458456
PASTOU	isopropyl alcohol	60.28933645	60.411946329785735
FUTKEL	acetone	53.34828519	53.297026982950065
ZIKJIO	neopentane	40.374229799999995	40.58269310557657
AGARUW	methyl tert-butyl ether	69.73472693	69.67779581621792
WALBOC01	isopropyl alcohol	48.60065387	48.70747263695839
ANUGIA	methyl propyl ketone	44.21095325	44.0608900895822
GUYLUI01	ethylamine	51.98892691	51.92324699816227
JOSNAG	dimethylamine	52.51973788	52.53210468622196
VUQKOI	ethane	22.5847628	22.725454821847904
QOKCID	4-methyl-4-penten-2-one	93.18698069	93.16521277274582
LAGCED	3-methylpentane	50.29315403	50.38220381579461
CIGYAU	acetonitrile	40.80390066	40.76610958441248
WABTOK	acetaldehyde	48.23808677	48.21851337075533
ANUGIA	ethylamine	27.510168699999998	27.596936986048135
FAPTIB	2-pentene	48.29835561	48.12639538941903
KEXKAB	methyl propyl ether	34.15376869	34.15238445838171
FIPWUY	isopentane	69.53310047	69.71278218198344
DOQGUM	isopropyl alcohol	18.31216808	18.325978256863024
APEBED	4,4-dimethyl-1-pentene	54.76061332	54.97885820379105
ESEVIH	3-methylpentane	64.12060431	64.22394054648962
LAWGUM	2-pentene	27.16646537	27.29858402978478
QUQPOI	ethene	25.01483381	25.091720483078607
SUJREV	acetone	63.68725795	63.32457620812838
ZERNAN	isopentane	48.19341141	48.40681707692808
XUGSEY	ethylamine	56.89067302	56.85426435719964
UTEXAT	propane	37.62966263	37.721921922131806
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.799744750196375
CIGYAU	ethylamine	44.66371681	44.49354329489633
BOJCIN	ethylamine	38.43217683	38.38786365521895
LAGWEX	isopropyl alcohol	40.84684846	41.01024967540279
XEDPIH	4-hexen-2-one	86.96134546	87.10997667837216
IXOFEH	3-methylpentane	54.05211043	54.00068783781812
FUNBOG	4-methyl-1-hexene	64.702899	64.64523299023935
RAZYIC	methane	17.09511219	17.10667658566746
DEYVUA	acetaldehyde	36.52282705	36.590748015078155
UBACUX	acetonitrile	68.30301212	68.43660307625532
YARKEJ	isopropyl alcohol	58.20023877	58.14928183316542
EKOPOK	isopentane	65.79536066	65.30575349202292
VUSKEA	propene	18.68987286	18.941477420910484
GUXLIU	acetonitrile	39.27099201	39.23915542949106
EBEMEF	1,5-heptadiene	49.05258891	49.04180604745857
MAKXAZ	propene	44.05937311	43.91810933015528
MODNIC	dimethylamine	35.45520343	35.40464504337282
OFORUX	2-pentene	65.42652668	65.42897427954486
KEXKEF	isopropyl alcohol	-29.39145084	-29.445254364864113
EZABEN	4-methyl-1-hexene	69.08177175	68.9899879000446
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	54.68434013846044
KEXKAB	acetone	21.60007714	21.47023258572199
ZEDROR	methyl tert-butyl ether	38.11084037	38.28852306369384
GAXWEJ	3-methylpentane	52.63103644	52.338858660376985
UNIGEE	2-pentene	27.15267413	26.98388673559182
BICDAU	acetone	33.941768100000004	33.950348495513566
AMIMEP	propane	50.0623262	50.422042975050445
MATTUX	neopentane	49.41122315	49.287093069768794
HIFTOG	dimethyl ether	37.87591014	37.92224667085613
VEJYUF02	2-pentene	49.85323927	49.76299042276578
TESGOO	ethylamine	50.62182241	50.46919377871234
QURSEC	4-hexen-2-one	100.005319	100.00065294443243
DIDDOK	isobutane	28.52201094	28.666018901768634
FAPTIB	2,3-dimethylbutane	55.3676655	55.51265822164232
OJICUG	isobutane	28.806410800000002	28.677423709145447
IYUJAO	4-methyl-1-hexene	84.17460556	84.25618696925635
IXUREZ	4-hexen-2-one	95.26453142	94.97649074614557
HABRIN	propionitrile	43.50121202	43.68576919542422
VONBIK	propionitrile	59.9992983	60.02407815081252
RAZYOI	acetaldehyde	31.23925249	31.400923960373255
RUVMAX	methane	23.09115178	23.313498031469376
LAWGOG	4-hexen-2-one	38.36180157	38.168440107291794
XUNHAQ	dimethyl ether	44.39827951	44.394905231608575
GIZJOP	ethylamine	47.10018912	47.21987397885403
SAMLAV03	ethene	30.40294607	30.302385296244335
PIJJOI	dimethylamine	48.73379153	48.845244319480884
VUSKAW	methyl propyl ketone	37.49880291	37.31960386839711
NEHZIK	dimethyl ether	33.24997676	33.270528609032866
OHAKIS	isopropyl alcohol	64.81605037	64.79873441844701
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	12.450556498906233
FAQVEA	isobutane	25.59910134	25.729042462516922
XENKIM	2-pentene	46.33400366	46.403523958940355
FECWOB01	2-pentene	59.02075112	58.97779822342501
ULOGIL	isopropyl alcohol	20.75462856	20.84608229940571
XINHOT	isobutane	50.22953008	50.24199665530883
LAGWEX	hydrogen cyanide	35.832412700000006	35.82451559858997
WALCET	isopentane	14.10503381	13.734087772938565
YEKXET	propyl alcohol	59.91616865	59.48749857492013
ICANEH	propene	39.61857894	39.68376101962124
ZARZAV	methyl tert-butyl ether	86.80705976	86.84784648598597
UMEXUF	neopentane	56.50313592	56.675148454715085
SEFSOM	isopentane	51.38524324	51.41724683854266
AMIMEP	4-hexen-2-one	101.27203540000001	101.13451490953766
IQUNAJ	dimethylamine	23.09134942	23.013471484740418
MIBQAR	2,3-dimethylbutane	30.68743828	30.5652863169941
XAWVUN	methyl isopropyl ether	34.37822486	34.259315937997144
EZUCIM	ethane	29.11734945	29.04251617494779
LAGWEX	isopentane	48.67818931	48.67988962220526
SAHYOQ05	propionitrile	28.41842534	28.33121291250512
CUHPUR	4-methyl-1-hexene	51.43442534	51.37780858729856
HIFTOG02	methane	18.89136843	18.930489088054617
QOJVAM	methyl propyl ether	66.08904629	65.97651929856788
EZABEN	propionitrile	68.75571446	68.70960618323991
RUMWUS	4-methyl-1-hexene	86.52606249	86.52107908797906
IMACZN01	methyl tert-butyl ether	-51.88788009	-51.87352361722489
XIDBUJ	methyl propyl ether	51.86981282	51.80408193751378
OSAXAI	ethane	31.51425443	31.52883750061145
VUSKEA	acetone	31.71550317	31.393516008156393
NUVWIL	dimethyl ether	25.77212422	25.867155501233388
BEPPAP	4-methyl-4-penten-2-one	49.96858933	50.097956135399556
CANRUG	propene	36.11009467	35.90507123767863
VUSKEA	4-hexen-2-one	38.19265565	37.914272044427406
LAGWEX	methane	16.3693408	16.442040783767922
KAVROQ	propene	39.08327875	39.39091725335394
TOHYUL	neopentane	42.36654665	42.36889943611773
VAHSIH	ethene	37.75161354	37.70014352764668
LOFZUB	2,3-dimethylbutane	102.15632679999999	102.1018220197187
AMIMEP	ethane	37.632892	37.587211515866606
PAPXUB	propyl alcohol	61.09207541	61.08130197502744
KAXQOR01	methane	28.17071026	28.240539307616064
CISMAT01	propene	52.33603184	52.1902031624618
KIDDIM	ethene	31.21024205	31.114538370542213
CISMAT01	dimethylamine	59.52068105	59.642851469401926
SENWOZ	neopentane	27.73732985	27.588774055731708
HAMJOW	ethane	28.04041361	28.061862611827177
GAYFUJ	methyl propyl ketone	74.98388664	75.01233885039436
KANDIO	4-methyl-4-penten-2-one	71.09634322	71.27955497398982
WECJAR	methyl isopropyl ether	67.58875450000001	67.49446726659669
WECJAR	4-methyl-4-penten-2-one	92.55782467	92.55637003920852
DUXZIG01	isopropyl alcohol	29.38663048	29.546750977254973
UXEQOE	acetonitrile	82.53903337	82.59724962178447
ZESFUY	4,4-dimethyl-1-pentene	51.03462825	51.10149709787494
UBACOR	1,5-heptadiene	82.32253005	82.46243470448374
ABUWOJ	propane	41.54356584	41.35288108989392
LIFWEE	methyl propyl ketone	66.8753257	66.92917922645036
PASKAX	isopropyl alcohol	72.18644961	72.23154920656542
HOWPOZ	acetone	51.37237004	51.57210444333132
CUTKOS	isopentane	66.85255823	66.88016107809811
YARYOF	ethene	22.38340006	22.429521649480098
UBACUX	propene	35.91547506	35.83426818259918
KUNWEW	4-methyl-4-penten-2-one	88.28043659	88.36287162260814
RAZYIC	acetonitrile	35.681606099999996	35.6448511536818
IJENER	hydrogen cyanide	36.10542782	36.083834403910735
VUQKUO	2,3-dimethylbutane	56.58798910000001	56.63971207734947
MEJQEZ	propene	46.72201551	46.50443203297991
XEQRAO	isopropyl alcohol	57.71305692	57.67155008447208
IXOFIL	dimethylamine	34.32780202	34.31829521700369
OVICUS	1,5-heptadiene	89.85089076	89.9232931356276
LIKFOB	isopropyl alcohol	4.81679192	4.672334980891725
ABUWOJ	acetonitrile	37.60197557	37.65185944454518
LUVTEC	propyl alcohol	42.35869051	42.36319730469388
ISOHEE	propene	28.45850813	28.422244297128373
SUHHOT	methyl propyl ketone	39.57622056	39.594121783915924
AVAQIX	propane	48.56960073	48.50508179392757
KUNWEW	methane	20.03657214	20.16059353351701
PEPXIS	hydrogen cyanide	-9.413745513	-9.414585923116835
XUNHAQ	3-methylpentane	70.28423875	70.20947042706261
PELNEA01	acetonitrile	41.608214700000005	41.65807668883192
CISMAT01	4-methyl-1-hexene	58.36406232	58.191719109103694
SENWAL	methyl propyl ether	26.88961104	27.00221976495605
MOGVAG	methane	28.58114286	28.552074634467154
COGWEB	methyl tert-butyl ether	55.95008651	55.941603817778024
YEKXET	propene	30.227825199999998	30.385518394523125
QUGNOV	ethane	17.22141866	17.318887581937044
LAGNUE	acetonitrile	34.0642778	34.17056656487217
BARZAW	methane	18.8068592	18.694619007316735
HIFTOG	propene	34.93936003	35.04423617595395
TERFUT	2,3-dimethylbutane	48.65260962	48.53265651382268
GUYLUI	4-methyl-4-penten-2-one	95.05693127	94.96825043188993
KUNWEW	methyl propyl ketone	81.15384603	81.3456568691065
ZIDDIB	methyl propyl ether	89.57684287	89.45458429400334
SAKRED	methyl tert-butyl ether	47.35350764	47.31435910252603
VUQKOI	acetonitrile	43.55429218	43.42258674957063
TEVZUQ	1,5-heptadiene	65.80581448	65.84604628904647
RAXDAX	propionitrile	38.57233257	38.41646860392772
CUTKOS	acetonitrile	43.01876875	43.37173496107425
RACZIG	2,3-dimethylbutane	68.55848978	68.30903388081184
KINHAS	propane	46.56963118	46.80872704153789
QEFNAQ	acetaldehyde	54.50085928	54.42120691724916
RELLAW	acetone	44.41448834	44.55991870854803
PASKAX	isobutane	46.9462899	47.07120895798874
VUSKEA	4-methyl-1-hexene	34.22819502	34.18657622546098
UWELIS	methyl tert-butyl ether	66.69331077	66.67791739133335
PORVUO	propyl alcohol	71.78661309	71.97446006232161
FERHAN	acetaldehyde	49.32890336	49.35554593673411
LABJUV	3-methylpentane	64.08185484	64.09412296016656
VASKOR	methyl propyl ketone	58.03791686	58.06239323469004
JAVNIE	3-methylpentane	57.31424098	57.223472558261314
CUMDIY	1,5-heptadiene	96.35846473	96.37187332519512
TESGUU	hydrogen cyanide	29.74551923	29.81423905434292
UTEWUM	ethane	26.52926803	26.72017438061508
PUQXUV	methane	27.59092331	27.652117754844408
LAWGOG	isopentane	27.22155559	27.155155594048658
TESGUU	4-hexen-2-one	63.64104346	63.445948123737566
GOMRAC	propene	61.88454208	61.905916627879094
UXUZAP	2,3-dimethylbutane	54.98856843	54.90175181347786
APEBED	4-hexen-2-one	91.7759667	91.54692002470672
QUQFIS	neopentane	40.56540192	40.54089568313703
DAJHUS	propionitrile	46.65830732	46.54516461445235
WIYFAM	2,3-dimethylbutane	38.77557045	38.64499095057264
TEDGOA	dimethyl ether	24.28702858	24.36454796241034
MADWAQ	1,5-heptadiene	88.78767452	88.725842251432
XAWVUN	methane	10.51014121	10.433325049772106
XINJAH	methyl tert-butyl ether	65.60424916	65.57139726211375
RIPNIP	3-methylpentane	61.74106089	61.69283066533167
ISEQIH	acetonitrile	108.32163229999999	108.34882103329915
NALWOO	2,3-dimethylbutane	50.61440886	50.384804852073415
NEVJEF	dimethyl ether	42.28301826	42.37904082188304
OHOLIH	acetonitrile	38.33955306	38.337844039652076
