MOF	molecule	H	predict
UTEXAT	4-methyl-1-hexene	71.80679979	71.45883997631209
DUBWON	methane	18.93081265	20.014683037232132
GITWIQ	dimethylamine	51.32712817	53.155541130103835
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	52.56080746228537
CUHPUR	isopentane	39.7212085	40.80778197477396
XEQRAO	acetonitrile	46.99463026	43.4624434415325
TESGOO	dimethyl ether	41.77251389	42.89873512117024
BUVXOG	hydrogen cyanide	21.46416137	20.43453082736669
VACFOV01	4-hexen-2-one	71.9786252	68.81497648135866
FIGXAW	propane	49.693119	53.632331449223315
TASXIW	dimethylamine	45.92772855	41.97492824739345
UVAROZ	hydrogen cyanide	36.36889839	36.91313002016734
ACOLIP	3-methylpentane	59.95617612	58.910717310244664
BETGAK	methyl propyl ketone	78.7703566	81.79283932275743
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	49.94542446498017
LIFWEE	methyl tert-butyl ether	52.36111361	45.59281004312713
UTEWOG	2-pentene	51.83193622	54.68155736405653
SAMLAV03	4-hexen-2-one	94.09916638	90.52459687530435
SERKEG	hydrogen cyanide	21.82176556	20.412632975684197
DIDDOK	4-methyl-1-hexene	42.10284348	42.83799022359133
RUCGOM	ethane	30.72999037	32.23691827468191
LAGNUE	hydrogen cyanide	24.91115428	27.546977298028676
KOMHAW	acetone	57.86113476	55.23060368025197
DOGZIJ	propene	37.94293752	38.074833105640586
MOYYEF	ethylamine	38.24317436	37.126292456165544
DAJHUS	ethane	33.83882345	36.1138226965308
BALMUW	dimethylamine	30.97652385	36.98710030914299
BERGAI	4-methyl-4-penten-2-one	87.07644315	87.00472913981126
XENKIM	2,3-dimethylbutane	51.42381826	51.67782440046018
CISMAT01	methyl propyl ether	60.33174933	67.04491621479268
XEDPIH	isopropyl alcohol	64.56987641	61.171841666093734
CUTKOS	propene	44.56735829	43.987407307916435
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	62.741181381897874
REGLOG	ethene	24.51381832	23.24015413057798
PEVPUD	ethane	14.06362091	14.18684150521463
PEMRIK	methyl propyl ketone	78.58314399999999	82.70499687260953
VAZTOG	2-pentene	27.15693442	27.245137997044054
HICVUM	4-hexen-2-one	99.02737918	91.46185303462855
YEGCUJ	ethane	34.63631436	31.64753781967772
OFERUN02	isobutane	31.00299066	32.905541324018245
XUYXAR	ethylamine	49.02990799	52.30973055843564
PIJJOI	acetonitrile	40.39556874	43.42370787512254
NEHZIK	methyl isopropyl ether	46.67311038	48.01117651860788
KAXQOR	propionitrile	57.37908408	60.78681469788906
EKOPOK	3-methylpentane	76.88174978	73.41639676436625
MUVGOA	acetone	73.70310107	64.84917609393749
MATVEJ	dimethyl ether	32.03879654	32.60326774634704
NARTUX	4,4-dimethyl-1-pentene	61.65496057	54.72557067271419
FAPTOH	ethane	26.09280555	25.66997822425857
FAPTIB	2-pentene	48.29835561	48.30170973263577
ISOHEE	ethene	21.06841935	20.779887031558776
WOWGEU	acetonitrile	42.32327302	10.264024370893344
UBACOR	4-methyl-4-penten-2-one	92.62954416	91.06912624370239
JASNAT	3-methylpentane	74.19143823	66.95993473623355
QUJFUX	acetaldehyde	48.31517925	50.27646098312762
RUFMUA	acetonitrile	44.18639476	46.12929465607561
ECAHAT	2-pentene	36.88269657	38.97257030557548
QEVKOS	methyl tert-butyl ether	55.41974558	57.84698322153903
IXUREZ	acetonitrile	68.41396783	65.44607975358328
YARKEJ	2-pentene	65.77099122	62.47850367983094
GEHSAN	propane	51.62677587	54.91529024868241
JOSNAG	2-pentene	57.65285119	52.89695944324506
FAQVEA	4-hexen-2-one	57.77556314	59.369376548998304
HAFQOW	4-methyl-1-hexene	69.84463034	69.64528838889139
CIGYAU	dimethylamine	23.77525535	32.94748213014314
ULOGIL	propene	28.58262538	23.050009978938082
KINKAV	ethane	33.14233807	33.626644359837094
ODIXEG	methyl propyl ketone	52.38217703	52.103487941120235
AFITIT	isopropyl alcohol	60.47924258	60.746483358500456
AFITIT	ethane	30.11791012	30.09157376262139
KAXQIL	propionitrile	58.55759011	62.05880926710093
GIMSIG	isobutane	40.01412926	37.44386964111334
KUNWEW	propyl alcohol	81.16863892	67.42736588381112
XUYXAR	1,5-heptadiene	66.29910809	59.25403933809908
OFERUN02	methyl tert-butyl ether	37.73053718	37.269688837552266
VACFOV01	hydrogen cyanide	29.63571985	31.468296607713814
TADCAE	methyl isopropyl ether	56.89203653	63.06715463012091
CANRUG	ethane	29.25205386	29.733662826973866
SUJREV	4-methyl-1-hexene	8.532240542	12.835192470736532
YARKEJ	methyl propyl ketone	87.25588552	83.7997648623992
KAXQIL	methyl isopropyl ether	80.55158402	73.17269862543235
CUTKOS	methyl propyl ketone	82.88977657	82.38578595293187
FEFCUQ	isopropyl alcohol	44.42100785	43.53440092131134
REGLOG	dimethyl ether	42.42290098	47.269480772940426
FUTKEL	acetaldehyde	50.15897981	44.506509570165996
TETZID	ethene	32.05478288	30.78022199283476
FEZREJ	propyl alcohol	83.49838529	80.9782039203015
FEFCUQ	propane	31.16528283	30.906216110079978
ZESFUY	methyl propyl ketone	49.47465731	50.444452200659384
HEGJUZ	3-methylpentane	66.27851461	67.55656592519615
NALWOO	methane	16.68414219	17.58155129669114
XEXMEU	propyl alcohol	53.30572094	53.90737831912846
ATOXEN	methyl propyl ketone	53.17280869	63.13707114198002
UKUBIM	4-methyl-1-hexene	79.22212031	77.29063247350996
ILOJEZ	methane	23.55425951	24.478621468416225
CANRUG	isopentane	50.62195529	52.6716835706501
TESHAB	ethene	29.76706668	29.88043591585977
RAXCOK	2-pentene	41.61965298	43.82830564221631
VISTUM	ethane	26.55379293	25.25680033126089
AMIMEP	methyl tert-butyl ether	58.30499452	62.418503983742596
FECZAQ	propionitrile	37.38670894	36.81293344484693
TERFUT	2,3-dimethylbutane	48.65260962	48.40658508931146
UXEQOE	3-methylpentane	74.40782664	72.14810063452857
IXOFAD	propene	28.92094233	28.71412504420837
GACQAE	ethane	24.67060724	24.26084534172532
FERHAN	4-hexen-2-one	62.36886277	65.18062127963377
SAHYOQ03	2-pentene	27.17031665	27.156366384486628
UKUBIM	dimethyl ether	40.2918596	43.89572119633513
MOYYIJ	propyl alcohol	39.87088062	45.15440936306876
GIFKIP	4,4-dimethyl-1-pentene	-100.67036359999999	-22.385527726021998
IXOFIL	methyl tert-butyl ether	48.76887657	48.72160999655608
COGWEB	isopentane	49.70739903	49.441156051102865
GACQAE	ethylamine	36.79943946	39.795964167108835
JASNAT	acetonitrile	41.30465769	44.269131101291784
GIFKIP	ethene	27.61497818	26.647401044827546
CESYEF	isopentane	49.96544581	47.91071516208786
ODIXEG	dimethylamine	35.00228783	36.05985803315484
LOQLEJ	3-methylpentane	56.74017397	60.846585249070465
RAZYIC	neopentane	49.92011828	50.36038433053434
XEDPIH	propane	46.05261195	45.854940330257186
LACJAC	4-methyl-4-penten-2-one	78.44064388	71.82100703012966
KAVROQ	propene	39.08327875	39.73925112491412
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	47.84194860284944
PAPXUB	4-methyl-1-hexene	77.91650621	78.31091743600658
SAMLAV02	dimethylamine	54.37453213	55.042737345150364
FUNBIA	ethylamine	49.14300715	53.996640537054446
KAXQOR01	methyl isopropyl ether	80.51436885	75.06308741693728
SEFSOM	4-methyl-4-penten-2-one	65.7037952	68.91406236535927
QUQFIS	isopropyl alcohol	37.81164379	42.63253444214979
UBACOR	methyl propyl ether	58.97482291	62.29760625506112
QUNMUI	isopentane	44.9193095	51.80645442717593
TEVZIE	isopropyl alcohol	56.04757597	56.380185550807525
SAHYOQ05	propionitrile	28.40223291	26.6608651656673
LAWGIA	propyl alcohol	26.57009246	26.21048715166032
SEFBOV	ethylamine	30.16749154	30.466467065922753
OHAKIS	isopentane	71.1263939	65.71640412637433
HOWPOZ	acetonitrile	53.81193557	51.89505751022894
QESYOD	ethene	23.52408009	24.47536355167835
UXEQOE	4-methyl-1-hexene	80.36062039	95.05162369210791
BICDAU	3-methylpentane	41.12837061	40.43717698417803
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.75449643908718
PAKXIK	propionitrile	63.32219137	62.463296176341984
DUXZIG01	2-pentene	37.83680684	33.33957417305545
QOJVAM	dimethyl ether	44.56460586	54.532202363812665
TENLIJ	acetone	73.28599576	77.86094761813425
LAGNUE	4-hexen-2-one	67.27018204	68.89165601311893
NUTQAV	propene	28.27271945	29.465313276523762
UXUZAP	dimethyl ether	50.47521564	46.58196211249364
MIKJAR	dimethyl ether	55.36228745	52.911121284301004
UVEXAV	4,4-dimethyl-1-pentene	63.65442298	82.7224276812702
IQUNAJ01	acetone	7.233562459	5.973281647143019
QAVWAN	neopentane	55.64823703	54.788614020797105
UWELIS	acetaldehyde	46.54570929	43.18073621940913
SERJUV	4,4-dimethyl-1-pentene	53.36681415	52.937208278119385
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	79.39032010363862
MADWAQ	2-pentene	68.78120843	66.19001675735292
FUNCEX	hydrogen cyanide	25.96549048	30.608477758071754
EMITUQ	propene	34.06625732	34.62369052751346
VEJYUF02	isobutane	51.61490184	50.92969457673429
LELMIA01	2,3-dimethylbutane	63.69023129	62.465987545409725
PASTOU	isobutane	53.00951697	52.7870097601596
QUGNOV	dimethylamine	54.98462618	34.29517319588973
FIPXEJ	4-methyl-4-penten-2-one	95.67233849	82.63851772976642
WALBOC01	acetonitrile	46.96198131	45.74639235979813
RAZYOI	isopentane	51.43760283	52.040410419957816
RABHAZ	4-hexen-2-one	53.37770451	54.02185693756436
YEZFIU	ethene	20.33640778	20.894050505666954
DAJHUS	acetaldehyde	39.81896942	48.19360809355088
HAMJOW	propene	35.19408784	34.500831283962604
NALWOO	neopentane	41.99259079	38.99762563183079
LAGCED	4,4-dimethyl-1-pentene	55.8351973	56.922034961544654
IQUNAJ	propane	-0.834863591	-1.7762023728305438
GUXLIU	propionitrile	-21.05848748	6.628664157661419
NUVWIL	propene	22.47486405	22.005406464655948
SAMLAV03	dimethyl ether	56.27133051	53.23088694814142
UXEQOE	methyl tert-butyl ether	71.19142185	63.12877134193823
NALWOO	ethylamine	54.00372391	44.5125842139519
VISTUM	methyl isopropyl ether	24.80179733	35.9983945221802
ANUGIA	methyl propyl ether	34.64762105	31.885382734558227
XAMDUM07	4-hexen-2-one	48.05033401	47.687163434317654
CANRUG	propane	37.10612335	36.59092212894192
ATOXEN	acetone	56.71705274	55.84224928648095
BIBBUL	isopropyl alcohol	20.75391287	34.57531128996767
RATDAS02	methyl propyl ketone	56.65595886	57.20119479951762
TEDGOA	methyl propyl ketone	41.72180298	41.33724622564297
VONBIK	propyl alcohol	75.43387761	71.85071161498668
GUYMAP	methane	17.91274817	17.17776947506011
WIFBAQ	isopentane	52.40413664	51.78286382471387
FUNBOG	isopentane	51.4771032	47.839052818459635
WIDZOA	ethane	31.43885884	29.95388429012082
XEQRAO	propyl alcohol	56.13509441	60.87989098672938
XINFUW	propane	30.74403093	31.818137025813485
ODIXEG	ethene	20.86973182	20.888119964204588
QOCRUW	dimethylamine	42.55766972	43.99353791052951
LAWGUM	methyl tert-butyl ether	27.20539906	27.194602780182425
XEHFUL02	hydrogen cyanide	32.81779317	23.36129098888843
VONBIK	isobutane	50.76517138	53.24303019837073
UXUZAP	4-methyl-4-penten-2-one	77.39024314	78.03504658373988
FAPTIB	propane	33.40272805	33.186402845173625
FIPXEJ	dimethylamine	63.21267899	62.307403029666645
UVARIT	acetaldehyde	51.04345952	51.791122074211934
LIFWOO	methane	22.55187022	21.759697418947493
IBIDAA	acetaldehyde	33.23129333	33.99179064272711
PIJJOI	propyl alcohol	77.11292187	67.33426748826746
HAMJOW	ethane	28.04041361	28.11580226303224
GAXWEJ	isopentane	51.66980665	42.71321761468899
NUYWOU	propene	53.86726101	58.48143188489993
COYTEQ	2,3-dimethylbutane	89.86936608	81.34287901969631
PASTOU	acetonitrile	36.05675383	37.699772811675714
GIMSIG	dimethylamine	36.9802996	36.86895799673008
KEXKEF	methyl propyl ether	-42.31070033	-123.38302376473547
KAXQOR01	acetaldehyde	49.06970448	54.01171432184186
KAXQOR	1,5-heptadiene	109.6682008	100.27204404413536
NOCKUM	methyl tert-butyl ether	52.63556682	55.096739208919104
GEDLIM	acetonitrile	69.93352794	57.1151806266761
GAXWEJ	methyl isopropyl ether	74.05700849	64.98589915230168
RURQEB	propionitrile	49.65293485	60.85509954761551
KAYBUJ	ethylamine	40.62766425	43.98050988949634
SAHYOQ05	4-hexen-2-one	39.29547483	39.58290666549881
BICDAU	2,3-dimethylbutane	40.98913766	40.73579604711151
GAXWEJ	propene	46.34304762	48.32412732002992
PUWCUF	2-pentene	56.61175725	54.19571966420816
YARKEJ	methyl tert-butyl ether	59.49298639	60.151273531704966
BONWAD	ethene	6.082199967999999	3.6244261149775956
TASXIW	isopentane	50.74577364	48.78297708765785
ZESFUY	3-methylpentane	48.23615762	46.76909147579717
ERUFUS	propionitrile	55.5083961	59.05051857031972
GAXWEJ	ethylamine	61.17208495	63.36996324413155
TESHAB	4-methyl-1-hexene	56.041799	51.525797372442675
QATHOK	4-hexen-2-one	66.44462994	66.69890985284889
MOYYIJ	acetone	42.55465884	43.72292363093586
QOCRUW	propyl alcohol	69.45165116	63.802156231814074
XOJWEZ	methyl propyl ether	60.97707555	53.393782979550664
XIMPOA	acetonitrile	39.45548794	37.92888654538622
XADGAM	methyl propyl ether	68.61527063	66.38085752421682
WEBREC	4-hexen-2-one	84.73291090000001	84.03341477136341
ZEDROR	2-pentene	61.71674165	56.38994806033041
MOYYEF	4-methyl-1-hexene	66.20108707	65.80141840996696
SUKYIH	4-methyl-4-penten-2-one	56.8340933	56.64624041488945
BARZAW	propane	37.85023671	33.361997341477014
KEXKEF	dimethylamine	3.091726369	5.086609648317612
GITWIQ	methyl tert-butyl ether	68.41822007	56.51016334275803
KEXKAB	propyl alcohol	32.61761454	28.93882711411622
MOYYIJ	dimethylamine	37.93189909	36.401004715586474
GOMREG	hydrogen cyanide	45.25061695	48.22928579552359
RUMWUS	dimethylamine	56.09570827	56.12455271509647
SEYDUW	hydrogen cyanide	34.76085419	41.471502931711406
XEHTUB	isopropyl alcohol	41.58226831	32.836879882715564
IBUDOZ	acetonitrile	35.89243581	36.95565266795384
DIDDOK	methyl propyl ketone	44.29425341	44.10288042268088
FUNCAT	methane	20.63131536	21.240729943775605
FAGREM	propene	30.48065966	31.05768376409156
WALCET	isopropyl alcohol	45.21561399	51.15606426560567
YEGCUJ	neopentane	36.17192155	36.85281358234308
PEVPUD	4-methyl-1-hexene	31.3828142	34.77228162763565
QUPHUF	methyl propyl ketone	80.40906120000001	82.20575166753692
BALMUW01	ethane	28.21132012	18.197135622936408
AMIMEP	3-methylpentane	72.16466539	68.83161993938495
RAXCOK	methane	14.41694403	13.64148800412043
YUGLES	methyl tert-butyl ether	44.12678144	44.224717725573456
WONZUV	4-hexen-2-one	51.25087091	52.84053699124257
ZIKJIO	isopropyl alcohol	40.79007795	41.218759511581894
JIVFUQ	methane	17.02460628	17.378095126809388
CUYHIO	hydrogen cyanide	1.799716251	-37.09128053218985
PEGBUA	4-methyl-4-penten-2-one	41.15505895	51.82378224882529
XAWVUN	3-methylpentane	35.09571284	36.36749391584848
GOMRAC	acetonitrile	61.98661113	66.30015472235546
ISEQIH	2-pentene	63.99013793	70.48842155946656
ZISYAD	propene	41.47809317	41.57183771201089
GIFKIP	propionitrile	48.10533079	48.23458268295299
LAGNUE	acetaldehyde	34.46475518	40.2983122771941
MIMVEJ	methyl propyl ether	78.96936099	62.70164166162384
AVAQIX	ethylamine	56.72976341	55.79639854129513
RAZYOI	isobutane	42.52909037	44.99599339329061
MODNIC	hydrogen cyanide	24.43514256	26.272013628501895
QATHOK	1,5-heptadiene	52.35792622	51.43449417148078
XEDPIH	methyl propyl ether	66.44516197	64.39840016071166
SEFSOM	4-hexen-2-one	67.24276063	72.19973021763732
DEYDOA	propane	39.94458727	41.63745098092791
LOQLEJ	isopentane	47.17650794	49.56282305943076
KIDDIM	methyl isopropyl ether	85.21373119	80.20837716884886
XUGSEY	acetonitrile	64.36147145	56.00068703410208
GITWIQ	methyl isopropyl ether	64.28426574	64.28656684037777
CEGWER	methyl propyl ether	68.86110912	83.2258036563091
XENKIM	dimethyl ether	57.03618859	42.26183228932982
HABRIN	dimethyl ether	65.72064922	36.528325951136665
HAFQOW	propene	33.36818917	32.91284292935459
LAWGEW	propionitrile	25.71214291	27.14197588349391
PUQXUV	methyl isopropyl ether	80.76103228	67.07618973376222
QUQPIC	methyl tert-butyl ether	29.59921195	35.48670364434158
JOSNAG	1,5-heptadiene	72.61451495	69.97276005329725
WEBREC	ethene	30.52106576	30.365302124403875
SENWAL	4-hexen-2-one	58.6863169	58.24201371725621
AMIMEP	2,3-dimethylbutane	48.50294764	63.45951455992465
GIZJOP	methane	20.9333786	19.91267182264101
QIFLUO	isopropyl alcohol	51.93279401	53.147447160902416
DUBWON	ethene	26.16452588	27.863315047271097
XEDPIH	acetone	56.67146659	58.452908099571175
ECIWUJ	propionitrile	20.69619361	11.535092996808752
NADZEZ	ethylamine	50.70301309	55.55548155099192
SEFBOV	2,3-dimethylbutane	45.20281336	45.39235692786213
FUTKEL	isopropyl alcohol	58.82460453	55.77357630508536
UBUMAH	2-pentene	37.73642168	41.36706794486736
OVICUS	propyl alcohol	56.32604342	60.0620975569844
JAVNIE	4-methyl-4-penten-2-one	66.79926305	69.00937412857067
HOWPOZ	propyl alcohol	71.63570975	60.419251335473064
NEVJEF	4-methyl-1-hexene	70.54984605	71.49681411775741
PUSDOX	4-methyl-4-penten-2-one	62.29963586	63.501681754950134
PUWCUF	propane	39.46384789	39.4195126819467
TEDGOA	methyl propyl ether	66.70754670000001	27.366626295387622
MAKXAZ	dimethyl ether	45.3867224	46.588618051201664
FECZAQ	neopentane	41.02734812	41.31111208264167
ZESFUY	1,5-heptadiene	52.88524587	47.687201177162436
PIHNUQ	methyl propyl ketone	39.25579692	43.54833565286984
GALCED	2,3-dimethylbutane	55.70941343	56.34852740898291
NUVWIL	methyl isopropyl ether	36.04850088	37.70048197212273
HIFTOG02	methyl tert-butyl ether	45.67314327	48.702185078677466
UTEWOG	propionitrile	41.18024761	49.01074042964537
AHOKIR01	acetone	24.01232618	30.54530708682886
GOMREG	dimethyl ether	62.73807579	66.43696759311833
KUNWEW	isobutane	51.3536389	51.72309107948104
HEGJUZ	ethene	28.80853947	28.945962463930258
BUVYEX	hydrogen cyanide	25.97079431	21.264823700431773
XADGAM	3-methylpentane	85.92817327	84.82959749448509
IQUNAJ	ethene	9.66057991	10.263010934780848
WEBREC	acetaldehyde	46.90647936	49.22066775728789
ZIBGIC	ethane	8.350672543	-2.483383257465428
XENKIM	propionitrile	65.65279100000001	66.7582062756779
WECJAR	4-hexen-2-one	92.22973572	92.55404539455878
FIJCUX	2,3-dimethylbutane	53.97570474	52.85106562085549
UVEXAV	dimethyl ether	71.01910261	70.22620732775441
GUYLOC	dimethylamine	42.20577256	42.07964421674476
TESGOO	methyl isopropyl ether	50.49150314	50.962844451129136
GINLIA	4-methyl-4-penten-2-one	85.44897107	83.2663567375074
UMEXUF	3-methylpentane	69.01298247	69.05948534126182
VAZTOG	propane	19.55393964	19.759703207497036
SENWOZ	3-methylpentane	33.6877061	34.69341417724945
BEPPAP	acetone	37.22102254	39.64370526159519
ZERNAN	methane	22.16464451	21.766883313963607
EKOPOK	hydrogen cyanide	64.83303847	62.60870500276524
HAFQOW	methyl propyl ether	49.27748112	47.542499730124966
IXISAJ	1,5-heptadiene	89.52536561	86.7570913198239
VASKOR	2,3-dimethylbutane	28.45126067	2.07429227279667
XEQRAO	methyl propyl ketone	75.38718422	74.11188627363497
IXISAJ	2-pentene	69.3296938	66.25156921365833
VUQKOI	dimethylamine	38.87910965	40.10428787966356
ZESFUY	methyl tert-butyl ether	42.65950174	44.71726385145934
GOMRAC	propyl alcohol	85.58958604	87.99119395645822
BENXUP	acetonitrile	51.78776282	47.700546583124826
KINHAS	dimethylamine	49.90209074	55.71035203611157
KAVROQ	ethylamine	46.23167624	50.26217176953329
FIPWOS	4-hexen-2-one	99.9959577	98.92700685382192
FAKLOU	4-hexen-2-one	55.10053829999999	53.648742084155465
ODIXEG	acetone	40.21013526	45.80449297603141
IBICED	methyl propyl ketone	50.66866676	48.790021572643894
UTEWUM	neopentane	48.09774687	47.76762096075149
TERFUT	methyl propyl ether	42.74366283	43.280356245818325
NALWOO	propionitrile	46.815987799999995	48.48285158451812
EDUSIF	2,3-dimethylbutane	30.72863114	30.13100774745285
YEGCUJ	methyl propyl ether	48.29176574	48.487702427873785
WALBOC01	propane	44.85541534	45.557594903376135
HIMSAY	ethylamine	54.85726679	59.75272281653813
JASNAT	4-methyl-1-hexene	81.71804774	73.60486418612665
SENWOZ	2-pentene	28.72264182	31.42114091714938
TEVZUQ	methyl propyl ether	53.29943455	53.0820762612452
AGARUW	isopentane	58.38342892	60.872359101519834
VARRIP	4,4-dimethyl-1-pentene	57.48652781	39.233551155927074
GINLIA	acetaldehyde	54.74058031	54.639444301561035
LAWGEW	4-hexen-2-one	38.75018909	38.737735791694305
YEZFIU	acetone	45.40093967	44.6980302747494
TESHAB	1,5-heptadiene	65.17703033	58.242519191156866
ICANAD	propane	42.14928587	41.80941993216666
UVASAM	ethene	35.30451881	36.24802377247119
KANDIO	acetonitrile	48.25623941	47.422629755023856
AMILUE	isopentane	57.379650500000004	52.10015614087456
FIQCEN	propene	44.1997111	45.10813667799953
XIBZUF	4-hexen-2-one	107.5314871	100.14319485293402
WECJAR	ethylamine	48.46007989	52.31829157428849
NUTQEZ	2,3-dimethylbutane	44.45633389	45.713856590146115
WIYFAM	4,4-dimethyl-1-pentene	43.18165706	39.379536883782116
GACQAE	propyl alcohol	44.30388794	47.099557942026834
XENKIM	methyl isopropyl ether	60.3490902	55.190559807071466
HICVUM	neopentane	56.41661354	55.6162812533707
UTEXAT	propionitrile	47.04312449	44.744431170266964
SEYDUW	acetonitrile	42.07170107	45.46196990363376
EDUSIF	4-methyl-1-hexene	34.25227702	33.626933022464605
UXUZAP	acetone	63.0909794	59.80472842602096
AGARUW	methyl isopropyl ether	62.68186905	62.24678924305506
TEVZUQ	4-methyl-1-hexene	56.96301642	50.85614055911688
CUTKOS	methane	22.67981091	21.259329512961553
QOJVAM	4-methyl-4-penten-2-one	75.57106082	77.10783923000768
EDADIX	acetone	58.51949669	58.9484041646361
MUVGOA	isobutane	54.33346129	56.923212676720276
TECTUS	2,3-dimethylbutane	70.92510108	71.06362704287288
PAKXIK	2-pentene	54.05516893	54.4263970052149
QUQFIS	isopentane	44.84231252	44.54725737055535
AFITIT	propyl alcohol	61.90925894	61.31439512238805
XOJWEZ	acetaldehyde	46.85519638	38.72692858532292
FEZREJ	isopentane	49.02531053	49.60470551168772
BAEDTA01	1,5-heptadiene	96.20477821	92.81696539450938
TOHYUL	4-hexen-2-one	69.56481161	66.72631731855746
PAKXIK	isopropyl alcohol	74.32461156	66.7180451223461
AGARUW	2-pentene	56.16114386	56.15439537414749
KIDDIM	dimethylamine	62.32666471	68.13067288645732
XAMDUM07	propene	44.15447426	45.15080107387702
SEFBOV	1,5-heptadiene	50.42751862	51.17714601422403
PUWCUF	1,5-heptadiene	71.40963474	80.41139095353758
EBEMEF	ethene	18.62891925	20.58749393504468
TARWEO	neopentane	49.99480999	47.14021471816664
EBEMEF	ethylamine	27.56642656	28.956886409307998
VAHSIH	acetonitrile	56.33839944	58.27037587022023
DUBWON	isopentane	55.44768662	54.01269478151631
TENLIJ	isopropyl alcohol	85.48158611	73.15278959844368
FIJCUX01	ethene	22.36185091	22.27851548519131
OFORUX	methyl propyl ketone	77.16924318	80.09314600205403
PASKAX	propane	48.74038987	49.57804879900856
KEFBEE	isopentane	40.09003682	40.45134441712561
LASYOU	propane	31.12683984	30.776455750404587
MIBQAR16	isobutane	23.08418001	23.31996229941134
LIFWEE	isopropyl alcohol	56.41677418	56.86763629004006
MIMVEJ	hydrogen cyanide	35.10308324	36.3265924048589
XUNGUJ	2-pentene	68.55301247	65.0688032988983
QEFNAQ	acetaldehyde	54.50085928	50.290997171674626
MOYYIJ	propane	33.90970464	31.444729460306686
HIHGOW	dimethylamine	55.78786233	53.23434704967251
BERGAI	4-methyl-1-hexene	92.81761564	86.09895265694018
SAHYOQ05	1,5-heptadiene	34.66190741	34.8758843659552
LIFWOO	isopentane	64.58869036	56.83814181207939
QAVWAN	methane	19.61057039	17.39460084037712
UVUPOR	ethane	28.19628932	27.360790988995635
HIHGOW	acetonitrile	57.72742823	54.29741227428289
UVASAM	methane	25.11616916	25.120873488705694
GINLIA	propene	34.04161073	34.608478102466194
ABUWOJ	methyl isopropyl ether	56.79663823	57.76065464944053
TERFUT	acetone	45.9793564	46.357552370851
IBICAZ	hydrogen cyanide	26.47670793	25.998840015216015
IXISAJ	methyl propyl ether	67.11217609	62.54752760313755
XEXMEU	acetonitrile	37.62742324	37.17867575629009
RUMWUS	acetaldehyde	64.08215103	57.970793891496385
ISEQIH	4-methyl-4-penten-2-one	126.6132513	118.65050887857312
UXUZAP	methyl propyl ketone	66.23313988	72.02272657749596
TEDGOA	ethane	17.72492136	17.114679827183522
PIHNUQ	methyl propyl ether	47.70660182	49.72218220412037
BUVXOG	isopentane	51.06725152	51.01219723425051
HUHJAW	propionitrile	54.90313685	39.400869861173774
YUKBIP01	methyl tert-butyl ether	64.24268378	61.07469981063645
KAXQOR	4-methyl-1-hexene	97.42980583	90.87324569994104
VAPFUP	isopropyl alcohol	93.76078615	84.51793302106582
QESYOD	acetaldehyde	44.52348636	45.00983039158403
HEZKIH	4,4-dimethyl-1-pentene	51.97577733	57.167213616480474
SAHYOQ05	acetaldehyde	25.70127943	25.305405248511665
UXUZAP	propyl alcohol	76.81289368	70.59790730163283
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	64.27298526386595
PUQXUV	hydrogen cyanide	56.22629356	59.169305026260986
QEVKOS	4-hexen-2-one	85.38625957	92.89299132856202
KIXXOG	propyl alcohol	8.966963913999999	-12.325129621340565
CUMDIY	ethene	33.55332295	33.54241022271319
UXUZAP	isobutane	53.61373537	53.10453133643333
BEPMIU	methyl propyl ketone	47.89019655	47.21376739348414
TEVZEA	4-hexen-2-one	63.51264771	64.26965253173425
PELNEA01	hydrogen cyanide	38.50371445	42.54133321125076
TESGUU	dimethyl ether	42.19490665	43.56440700469601
WIDZOA	methane	21.54963751	20.982043657149926
VAGTUU	acetone	58.90936369	61.56889438351911
EDUSIF	2-pentene	27.15928796	27.247635383257478
VUQKOI	propionitrile	47.51635634	45.619793873328625
ECODEG	acetonitrile	42.84778259	46.74468961541703
LACJAC	ethene	34.37948606	34.60100367228181
LOQLEJ	acetone	60.82140749999999	61.49740169157466
UTEWUM	propionitrile	40.42804155	47.11046242119868
UVARIT	propionitrile	58.05128505	56.680667332067465
FIRVEH	methane	23.45149535	23.876797020586363
REYCOP	dimethylamine	47.34452687	43.74217582748751
HOWPOZ	propane	34.85262614	36.984206730330165
KEFBEE	isobutane	35.36244862	36.29251454347357
FUNBEW	isopentane	51.26303332	47.83011996072822
ANUGIA	ethylamine	27.510168699999998	27.310538366393025
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	6.61034824926018
AHOKIR01	ethene	19.76926852	19.405830326473932
UVAROZ	dimethylamine	56.63491285	56.886857890637486
TESGUU	neopentane	24.62346646	23.00875204995475
JASNAT	2-pentene	65.15486823	64.2671738919559
TASXIW	methyl propyl ether	49.49324713	49.73096828550451
WALBOC01	dimethylamine	53.31721928	53.08385213058378
KINKAV	propyl alcohol	74.56136222	80.24694053492026
TEVZOK	methyl tert-butyl ether	35.21975521	36.22852859169523
