MOF	molecule	H	predict
EXEWAG	dimethylamine	38.25395079	39.280543252967064
FUNBIA	propionitrile	58.20569269	59.79515226602985
BUVXOG	methyl propyl ether	47.56596078	45.58866847692463
XEQRAO	methyl tert-butyl ether	60.54699588	56.788131842384125
YARYOF	methyl propyl ether	45.17671696	47.250919432656325
JIVFUQ	methyl tert-butyl ether	65.04078998	60.076244439409365
LAWGEW	neopentane	24.84039005	24.780502756595105
TARWEO	methyl propyl ketone	70.46817852	69.65227183704873
GUYLOC	3-methylpentane	52.80318977	52.63269906718268
IMACZN01	propane	38.24269566	37.796873881676824
OFERUN02	ethane	19.93021122	18.7422698592673
HIFTOG	1,5-heptadiene	60.72835864	60.757276866971196
PORVUO	3-methylpentane	71.96226152	72.03529959830244
XEDPIH	4-methyl-1-hexene	89.20691723	88.85195608664002
FIQCEN	methane	20.02546497	19.843930672733006
SEFBOV	acetone	33.9767933	35.092264902071946
QUJFUX	acetaldehyde	48.31517925	47.90432073113775
SAKRED	methyl propyl ether	39.93740366	37.77170092722829
AZIXUD	dimethylamine	45.8415774	46.12505600303613
APEBED	1,5-heptadiene	90.24121082	92.15168336075752
LIFWEE	hydrogen cyanide	37.54665734	36.200207670093
BALMUW	propene	16.33767893	15.973771092264041
IBICON	acetaldehyde	34.00661172	34.023798583522115
IBICAZ	acetone	37.74298738	38.50101215024044
MOGVAG	isopropyl alcohol	64.48916089	54.988966369672504
UVAROZ	acetaldehyde	51.77776757	53.20717489464747
PASTOU	isopropyl alcohol	60.28933645	58.398195121222756
LABJUV	isopentane	55.64154556	58.47618479762428
OFUYUL	acetonitrile	35.37684362	38.42248119727865
COGWEB	isopentane	49.70739903	51.19661285321413
LOFZUB	isopropyl alcohol	83.27628663	88.43470336716416
IBUDOZ	2,3-dimethylbutane	59.45388074	62.98599214073066
HEXNII	4-methyl-1-hexene	47.02477564	55.631381906111024
NEHZIK	ethene	22.53695675	23.598911226485896
PEMRIK	3-methylpentane	71.76489557	72.65632044533058
XEHFUL	acetonitrile	-5.826909271	-0.4945613753850412
GINLIA	methyl tert-butyl ether	76.75682109	66.18972395642722
LIFWOO	isobutane	52.52166719	53.130466022136495
PASKAX	acetaldehyde	60.08766119	56.667892550763234
PASKAX	1,5-heptadiene	80.03352422	81.08090415826084
MATVEJ	propane	26.20978761	26.2765524667411
IXUREZ	acetone	73.18436957	73.97711686266148
HEZKIH	propane	42.60218696	44.09836961955235
LELMIA01	methyl tert-butyl ether	58.53217401	59.23743615672217
WEMNAF	4-hexen-2-one	93.16067591	92.91929338615483
SENWAL	3-methylpentane	32.44173993	33.448670235711056
HICVUM	propene	40.34974308	40.58200343301829
PEMRIK	acetonitrile	51.67451435	50.77824638887679
GIMVAA	hydrogen cyanide	23.72073583	26.58640376994008
FIPWOS	isopentane	69.40416155	59.74967486647882
MUVGOA	propene	48.95361095	51.304056681301745
XIBZUF	4-hexen-2-one	107.5314871	101.65097883274494
FEWGUL	2,3-dimethylbutane	74.65826755	55.8454696629051
CUHPUR	hydrogen cyanide	29.03663826	27.18606140145829
TENLIJ	2-pentene	63.20426226	65.81172868281544
KAYBIX	propene	39.31309536	38.11829335560599
NOCKUM	dimethylamine	42.76543761	56.421769855851075
CEGWER	hydrogen cyanide	49.00441503	45.85568590574796
MUVGOA	propyl alcohol	67.51777729	66.26473821508347
SUJREV	ethylamine	50.34871333	50.97648857606533
CUNWEO	ethene	23.92706077	24.018194580825753
TESHAB	4-methyl-1-hexene	56.041799	50.86441938027211
PAKXIK	4-hexen-2-one	78.22245277	79.30562210022445
LAWGUM	propionitrile	26.83066033	25.414466592320252
KEXKAB	propene	29.36772208	24.98409179082673
SEHTEF	propene	30.54084382	30.275826744663227
DEYVUA	acetonitrile	34.84889634	38.60558420809949
FAQVEA	dimethylamine	52.28921157	46.1362313611525
QUVDUH	propyl alcohol	73.82928201	70.01174765970033
IBICAZ	2-pentene	36.99358502	37.479472339065865
MIBQAR18	4-methyl-1-hexene	34.21231686	33.94623583027633
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.91959825962432
QUQPIC	neopentane	11.61240159	33.62351266044
XEXLOD	methyl propyl ether	39.94267514	43.05758223567522
BERFIP	propionitrile	47.46465359	47.48289835206121
AFITIT	methyl propyl ether	55.17934485	55.02357207368886
SEFBOV	dimethylamine	29.83736524	32.71080092099568
RUVMAX	propene	43.57315312	42.437132888079475
NAKLIW	propionitrile	44.56590809	46.86355455586701
XUNGOD	acetonitrile	42.10531036	42.36778209040412
PAPXUB	ethene	34.6033849	36.22548060350319
SAHYOQ04	neopentane	24.82462137	24.70122307587782
MOCKEV	methyl tert-butyl ether	53.52549887	51.334676059621316
RIVDEF	methyl propyl ketone	61.02305912	59.10137286322338
YEGCUJ	4-methyl-1-hexene	55.68511144	62.04866484571566
AMIMEP	propyl alcohol	70.34288407	71.23897072224081
EBEMEF	3-methylpentane	44.51123716	46.73224330993055
YUJNOH	isobutane	51.683604100000004	43.87344741367381
OFORUX	neopentane	61.195486100000004	57.51619320457177
DEYVUA	4-hexen-2-one	73.62749426	74.0460876133716
CUTKOS	methyl propyl ketone	82.88977657	82.15658933864543
RAXCOK	isobutane	34.90985799	34.61905066879983
ECAHAT	propyl alcohol	38.17939514	39.40320368623291
KINKAV	3-methylpentane	70.42682371	69.0467266932931
BICDAU	acetonitrile	29.55776853	30.143839224060685
MOGVAG	2-pentene	48.10607061	59.52344270753975
GUYMAP	propane	34.50356969	33.55955491277113
WECJAR	propyl alcohol	60.85558807	62.06165540704721
XUVHEB	acetaldehyde	39.06564567	42.03950286794487
RATDAS02	ethane	32.77716421	32.39131547843205
YARYEV	isopropyl alcohol	46.6673008	47.976801696603474
TEVZIE	propionitrile	46.62211688	48.260368325279444
COYTEQ	ethene	34.07672525	34.53943654431285
LUVTEC	methane	15.06867707	13.479322478781345
NALWOO	isopropyl alcohol	61.72179741	59.00860293905298
XEDPIH	4-hexen-2-one	86.96134546	88.07523090129209
EBEMEF	hydrogen cyanide	16.92555169	16.08462816066373
FEZREJ	isopropyl alcohol	81.06662158	84.29298270856364
FEFDAX	acetonitrile	35.04054896	34.19151604608424
CUTKOS	methane	22.68691207	21.95082777957248
REGLOG	methane	18.05863289	18.990577114502486
COGWEB	dimethyl ether	37.26699727	38.65229640717592
VUSKEA	dimethyl ether	19.92922525	19.870954924349373
HIHGOW	propane	41.02272773	40.55697170979452
FIRVEH	isopentane	50.21001528	51.434059167448126
WONZUV	methyl tert-butyl ether	38.36035151	41.46481540979021
MOCKEV	1,5-heptadiene	51.41738325	54.57779989740172
MIDRAT	ethane	33.428744	29.291474574811765
ECAHAT	4-hexen-2-one	47.06052044	50.50492764778438
CUTKOS	2,3-dimethylbutane	69.27345720000001	75.04544688133619
PUSDOX	ethylamine	40.21457015	37.79641361976653
XIBZUF	isopropyl alcohol	91.35729447	71.98046203516478
UVASAM	acetone	70.08773435	66.72594019227431
FERHAN	isobutane	61.17603417	52.30445673483796
FAQVEA	ethene	30.28626134	31.034852365320308
ECAHAT	2,3-dimethylbutane	41.66695813	40.0846395254134
WABTOK	hydrogen cyanide	44.51148251	42.49811223490167
SERJUV	2-pentene	44.50468794	47.29550266140394
GIMSIG	propane	33.11732622	30.866331779411187
FIQCEN	4-methyl-4-penten-2-one	43.73070163	46.264040455785334
YAZFOW	methyl propyl ether	52.03522591	44.2696318206469
UTEWOG	4-methyl-1-hexene	67.70881254	65.95223681482744
GUFREF	4-methyl-4-penten-2-one	78.62566314	73.24874122917902
MIMVEJ	ethane	41.49646911	37.396411544435
PIJJOI	isopropyl alcohol	69.7207865	54.03587751446515
LASYOU	dimethyl ether	31.13447691	34.68360997957071
QIFLUO	methyl propyl ketone	72.56101575	72.1811239747612
FAQVEA	methyl propyl ketone	54.51015969	50.464159071885625
FERHAN	methane	20.46566889	23.75555295165205
JIVFUQ	2,3-dimethylbutane	57.86471767	57.85502972007488
UVAROZ	methane	25.09858701	25.081791264299277
OJICUG	hydrogen cyanide	49.11351868	49.2575052560232
RABHAZ	acetone	36.303450899999994	38.899918315224504
FIPWUY	dimethyl ether	55.99821092	54.97927623004315
QATHOK	ethylamine	54.54376276	55.63417205423968
SAKRED	isopentane	42.17480606	42.31594658032454
GUYLUI01	methyl propyl ether	67.71535115	70.02907821141252
FIJCUX01	acetaldehyde	35.42991062	35.56944219721277
IBICON	ethane	19.77614047	19.639097049819856
QUPHUF	hydrogen cyanide	31.36960407	29.62687149217235
EXEWAG	4-hexen-2-one	64.95439514	66.11288245081842
ELAFUT	methyl tert-butyl ether	58.28463713	60.529180821773856
GITWIQ	dimethyl ether	46.72345624	49.695060782871806
OVICUS	dimethylamine	47.8580638	50.31526032786628
YUKBIP01	methyl isopropyl ether	56.21661239	56.66944797058685
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	61.92074139412319
GUYLUI01	3-methylpentane	72.60855048	70.09960398556633
HAFQUC	neopentane	50.603319299999995	50.921706443503254
MODNIC	3-methylpentane	45.22331088	44.911175016586796
SAHYOQ03	propane	19.53764702	19.52496858942045
UBACUX	isopentane	52.18331594	53.81523293911048
DEYLUQ	ethene	26.03874456	26.144147948147452
BALMUW	ethane	19.87686916	20.55888529299898
GULPIN	methane	22.35375705	22.27938638004508
FAKLOU	2,3-dimethylbutane	44.40375614	44.787607010404145
WONZUV	2-pentene	38.31932944	37.7859195304508
IQUNAJ01	dimethylamine	23.369674800000002	22.609549103034166
MEJQEZ	methyl propyl ether	56.91854689	61.759874528218
SENWOZ	isopropyl alcohol	54.93166927	55.306668271215585
TESHAB	acetonitrile	41.65604849	40.51800358747388
RURQEB	dimethylamine	57.18395781	52.22947342369266
KINHAS	propyl alcohol	76.72873453	62.858626766052396
FECWOB01	methyl propyl ether	61.56377104	56.93928498080319
WALBOC	acetone	52.43385303	54.724388935287124
ATOXEN	methyl isopropyl ether	53.82140229	58.79507968423687
IYUJAO	methyl propyl ketone	82.94112028	79.12012099789625
YEGYIU	isopropyl alcohol	-40.17806145	-46.65326185025216
QARTEK	propane	44.19140963	42.43862380049938
CUHPUR	2,3-dimethylbutane	45.90081694	45.560195180283365
FUNBIA	methyl propyl ether	52.73269503	54.82225625930078
UVASAM	methyl tert-butyl ether	52.63357394	54.91837622620968
ZERNAN	4-methyl-1-hexene	58.04868096	59.91051468989254
BEPMIU	propyl alcohol	52.17049269	49.403348113054676
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	51.30296653618657
CICYIX	acetaldehyde	20.68263819	34.0255019900524
AHOKIR01	4-hexen-2-one	27.46456186	36.25429354188453
PAPXUB	acetone	61.65665686	60.64069774360713
HIMSAY	1,5-heptadiene	76.86620566	81.88767356143484
VAPFUP	isobutane	61.80879503	56.03091856437246
PIFPIE	acetonitrile	44.33352	45.61930645666004
NUYWOU	methyl propyl ketone	64.21058519	61.647689539798286
BOWQAG	hydrogen cyanide	42.87619667	41.41074577955324
DUBWON	methyl propyl ether	53.33732921	55.813524327579955
FUNBAS	ethene	30.56708761	29.9292742728931
GITWIQ	2,3-dimethylbutane	61.89627835	67.81898092813493
ANUGIA	4,4-dimethyl-1-pentene	45.01838267	44.60358244976118
BOWQAG	isopropyl alcohol	-6.165638085	-7.62443024602637
SEHTEF	hydrogen cyanide	50.37558689	47.51207087010731
HIFTOG	isopropyl alcohol	47.15663311	44.5875919779131
YEGCUJ	acetonitrile	57.85474581	57.592827065553664
RUMWUS	4-methyl-1-hexene	86.52606249	84.52724488643354
TEDGOA	acetone	30.47914005	30.498879835350902
IXODUV	isopropyl alcohol	45.74933033	45.11860274483158
IGOCOX	4-methyl-1-hexene	60.45118101	62.18224803495855
ISOHEE	methyl propyl ether	40.56047467	41.83684207514318
QEVKOS	4-methyl-4-penten-2-one	89.46959071	82.0946597827797
HEXNII	acetone	53.34175793	62.05950687873163
QEFNAQ	ethylamine	58.39394511	48.766227882163165
VUSKEA	2,3-dimethylbutane	30.72774361	30.536652435618148
QAVWAN	2-pentene	54.75340772	53.46867813585372
YUKBIP01	propionitrile	39.39801584	42.297027296337106
CIGYAU	acetaldehyde	41.06027797	41.13877189844415
CANRUG	hydrogen cyanide	31.51217888	33.18265777001613
TESGUU	1,5-heptadiene	67.03382569	62.77124892864498
CUMDIY	4-hexen-2-one	97.34699911	100.25223136194708
EDUSIF	isobutane	23.07400806	22.929243061348025
TESGOO	2-pentene	50.25153509	51.360532783090285
FECWOB01	dimethylamine	51.32552685	51.60544219340491
XOVVEK	methyl propyl ether	58.79168568	58.94161440320181
DAGDIZ	1,5-heptadiene	68.75747	69.27998417335849
WIYFAM	methyl propyl ketone	45.9689251	48.82317836886527
SEFBOV	acetonitrile	25.92445198	26.260105525596444
UVUPOR	hydrogen cyanide	33.99852973	29.607206000895424
CESYEF	propane	44.09465401	41.869002278286864
IBIDAA	methyl propyl ether	35.35488142	35.469726910806735
GOMREG	methyl tert-butyl ether	104.2208375	95.62052878299109
HEZKIH	hydrogen cyanide	42.29437811	43.44923606824877
NISCOJ	hydrogen cyanide	34.91942614	37.18774256445682
AMUCOB	methyl propyl ether	41.33328997	38.32928676930247
WALBOC	hydrogen cyanide	35.58495831	35.922005398199595
SAKRED	ethene	20.29492086	20.01367098701921
RELLAW	2-pentene	49.88953094	48.20524817710607
SAHYOQ04	acetaldehyde	24.19573067	23.62743509178754
IBICON	methyl tert-butyl ether	41.87858008	42.687550006116176
VONBIK	dimethylamine	52.03344295	58.03158668610448
PEMRIK	4-methyl-1-hexene	78.86141168	80.93147873906977
QATHOK	1,5-heptadiene	52.35792622	53.3032698020914
LAWGUM	hydrogen cyanide	17.22475786	16.74271775472859
MODNIC	isobutane	32.26395346	32.94309957037185
NAKLIW	ethane	31.36302508	30.73940421749441
MOCKEV	acetonitrile	51.01496545	46.47791886807538
IBICON	isobutane	30.61566458	30.380039106583094
PUSDOX	neopentane	46.89188938	46.35893446752425
APEBED	ethylamine	53.00324309	56.04380507930851
DAGDIZ	acetone	55.79458142	50.45830101071696
AHOKIR01	methane	13.99415923	23.993048547286378
GINLIA	acetonitrile	54.68118470000001	55.31250551087838
CESYEF01	acetaldehyde	38.06561678	38.91134098943613
HEKTUO	4-methyl-4-penten-2-one	87.58421853	98.63018883918974
SENWIT	methane	11.085145599999999	14.446083389061837
DEYLUQ	ethane	28.67025853	28.803505170576383
DOGZIJ	methane	19.53389415	18.261706087082082
TASXIW	propane	35.51620346	36.494811812598755
AGARUW	ethene	25.85011742	24.94214199646076
GALCED	4-methyl-1-hexene	63.51336909	62.342453410422635
SENWOZ	hydrogen cyanide	35.64801443	36.84762852546158
DUBWON	acetaldehyde	55.94735091	48.93669424210665
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.046375754663696
MATVAF	acetaldehyde	39.05258207	37.8621923113971
KEWZOD	propene	29.35100798	30.645263960305286
RELLAW	4-methyl-4-penten-2-one	62.73359467	66.97278992385083
IBICED	4-hexen-2-one	53.31599503	52.86507593027768
IQUNAJ	propionitrile	18.40088241	17.475674603735218
XEHFUL	ethene	-9.238375719	-3.8969728088931777
FIJCUX	isopentane	46.37231156	47.28029523332559
WEBREC	methane	22.12304775	21.369909825159414
QUQPOI	4-hexen-2-one	87.57801337	86.56953503697456
TEVZUQ	dimethyl ether	41.97234191	43.213444431009634
PEMRIK	isopentane	62.514175	60.97671797878627
XIBZUF	acetone	80.46807566	75.13060551661415
WEBREC	2-pentene	62.80693929	63.39981342859026
PUSDOX	isopropyl alcohol	54.40606279	52.95147656944976
GAYFUJ	dimethyl ether	38.21125783	44.94087991731954
CUMDIY	propyl alcohol	81.94101533	76.8229677269274
ICANAD	acetone	52.87306942	53.40352570603286
COYTEQ	propane	51.35283311	51.16069839649487
MEJQEZ	propane	49.16466785	49.02153372284553
GAYFOD	isobutane	46.83702651	42.79534350540082
TASXIW	propyl alcohol	52.81486677	58.35678469919562
XEXMEU	hydrogen cyanide	31.62307805	28.461892335098838
KEWZOD	propane	30.94398766	31.84913857742723
EBEMII	methyl isopropyl ether	64.07130826	62.81360363489312
MEJQEZ	dimethylamine	56.06013619	55.86624507562565
LOQLEJ	isopentane	47.17650794	58.95997580237958
HIFTOG	2-pentene	48.01110942	48.87125603588155
KEXKAB	isopropyl alcohol	-1.782281831	22.943975389140686
CESYEF	methyl isopropyl ether	51.29790505	52.88951999838929
KAXQIL	methyl propyl ether	81.81744289	77.76270336021719
UXUZAP	methyl isopropyl ether	61.51141646	61.03559313758896
QUQFIS	1,5-heptadiene	61.52568695	59.26974136005909
QUPHUF	isopentane	72.96760986	82.18946620282587
TADCAE	methyl tert-butyl ether	10.30248373	29.936668451716674
GITWIQ	acetonitrile	42.62187891	44.114066473365234
SAMLAV02	ethane	33.41021927	32.17508779790832
SEFBOV	2,3-dimethylbutane	45.20281336	45.69913864340599
RIFDUG01	1,5-heptadiene	58.85480932	55.87310118211236
AVAQIX	methyl propyl ketone	85.46135704	86.25153606213449
BONWIL	ethane	23.15020629	26.34585725715128
WENDIE	propene	48.32927834	47.891852486454624
VEJYUF02	dimethylamine	47.18409044	46.148689360993274
CESYEF	propyl alcohol	49.65648801	52.64321777310205
MIBQAR	4-methyl-4-penten-2-one	36.68827686	37.06719441948692
UVARIT	methane	25.06846151	24.305739867267242
ABUWOJ	hydrogen cyanide	27.23844181	26.818101606085644
ZEDROR	neopentane	29.15139694	32.84171922565859
SENWIT	acetonitrile	49.46913457	47.05444021447996
CEGDUO	methyl propyl ether	52.06689988	49.007590892906045
TOHYUL	methyl isopropyl ether	50.53699587	51.43996662191503
APEBED	isobutane	61.56414527	55.78777168213879
KEFBEE	acetaldehyde	38.61483877	37.700863099862644
YEKXET	isobutane	38.09581649	38.874409801631955
HEGJUZ	ethene	28.80853947	28.43913130379281
YEGYIU	acetaldehyde	13.76820907	18.45460687544353
AVIMOI	propene	40.87435886	43.249603048195816
NEHZIK	hydrogen cyanide	25.13819715	27.93113095109873
DEYDOA	1,5-heptadiene	72.01147175	70.61102479694267
LAGWEX	neopentane	47.02586232	46.47373153295206
HABRIN	acetonitrile	53.35762653	48.97349886174421
YARYOF	3-methylpentane	48.54532161	48.916560573644624
WONZOP	methane	11.83670132	11.213143084628781
UVARIT	methyl isopropyl ether	64.20214784	64.24518346561824
TEDGOA	acetaldehyde	23.51160118	28.59457995530599
PIHNUQ	4-hexen-2-one	49.01156895	57.80078986253534
NALWOO	methyl tert-butyl ether	46.53218089	47.83246071623523
KOMHAW	neopentane	-17.16125784	5.7807995957634875
RAZYIC	3-methylpentane	61.47570842	61.50550700796519
IXOFAD	isopropyl alcohol	46.238021999999994	47.70550926776884
VUSKAW	propene	18.68529342	18.314941381951954
EXEWAG	dimethyl ether	35.88936224	35.825136408713206
HEGJUZ	1,5-heptadiene	73.29508427	73.32129163641916
QOMDUS	methyl isopropyl ether	53.11729124	56.35473795093264
BEPPAP	acetonitrile	34.09203224	35.81918157612641
XIBZUF	isopentane	49.07886411	49.696709586517116
KUNWEW	propyl alcohol	81.16863892	70.69630312598694
DOGZIJ	3-methylpentane	72.77107568	73.52205953728728
GOMRAC	methyl tert-butyl ether	103.1693958	96.63110364078337
SENWAL	methyl propyl ketone	55.28909798	55.15751292908072
VARRIP	dimethylamine	53.99861325	59.88464507592087
LIFWEE	acetone	55.06641395	53.63432939606023
NASCIV	propionitrile	41.10472173	39.65781607586224
NUTQAV	ethane	22.63504737	23.30034294887095
FAPTIB	acetone	47.09437251	45.19685453136812
QOMFAA	acetonitrile	62.44328737	62.491059922657016
CUNFOH01	ethane	16.37859672	17.33459202372613
XUNHAQ	methyl propyl ketone	77.98564539	73.58403628288039
HIFVOI	methyl tert-butyl ether	33.9949231	44.853111066366786
ECAHAT	propionitrile	33.23308886	43.5422309450272
MADVUJ	neopentane	47.28868378	48.74040881815686
FEFDAX	methane	14.9002007	15.38595157038396
TASXIW	propene	33.67536078	34.27443749741066
BETGAK	propyl alcohol	64.53964124	70.69978097948336
SAMLAV02	isobutane	45.46073331	46.07825546969922
PEVPUD	methyl propyl ether	24.42559305	26.755492901283983
RUMWUS	dimethylamine	56.09570827	65.27231551259469
COGWEB	1,5-heptadiene	62.83400427	65.37875779929144
FUTKEL	methyl propyl ketone	65.52934664	66.78277918273058
XUNGUJ	2-pentene	68.55301247	65.13866226017079
XENKIM	acetone	65.57583343	61.05882476173924
BETGAK	neopentane	39.63367864	48.46048056135277
WIFBAQ	methyl tert-butyl ether	56.13854083	48.32877071379439
KEXKAB	dimethyl ether	42.47470536	36.58932246069073
ZIKJIO	methyl isopropyl ether	46.5759157	48.84319447429159
KAXQOR01	dimethylamine	62.61433364	65.84706099545556
NOCKUM	ethene	22.81957511	24.926913480663345
SENWOZ	propane	20.31307011	20.495078061783985
FECWOB01	isopentane	40.83229687	36.75918186136591
GOMREG	methyl isopropyl ether	94.32489676	92.74058910381822
XADGAM	acetone	63.01322071	64.88233405441432
CUMDIY	propionitrile	56.21254278	58.053593271771994
OFORUX	methyl propyl ketone	77.16924318	75.14945922385054
UTEXAT	2-pentene	54.19148698	54.047236812006744
RIPNIP	hydrogen cyanide	28.13567267	33.03724146589444
QOKCID	4-methyl-1-hexene	90.52299019	93.09248629629383
KEWZOD	hydrogen cyanide	34.66263425	34.77343805240826
QOKCID	dimethyl ether	49.01479389	49.44238527211133
KANDIO	ethene	29.21963488	30.06070748938923
BEPPAP	propyl alcohol	52.57139563	53.57094801489984
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	69.56408066681921
PAPXUB	methyl propyl ketone	87.22232841	81.38486011392968
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	78.84051884879379
FEWGUL	1,5-heptadiene	88.18416155	96.02379056473309
KAXQOR01	isopentane	85.39137514	90.660875682544
XIBZUF	dimethyl ether	68.66396694	50.46714666316662
CUTKOS	hydrogen cyanide	32.60192671	33.922797885628505
TEVZUQ	propene	40.5659705	39.835699430442084
WIYFAM	hydrogen cyanide	27.70982585	24.300833835662864
CUNWEO	dimethyl ether	58.90093172	46.45258560237167
GUWDUY	acetone	49.37111601	50.156456583432295
GAYFOD	acetaldehyde	34.41821809	38.34158467040819
RUCGOM	4-methyl-4-penten-2-one	80.44391615	83.69880505366368
UTEWOG	neopentane	49.45522244	45.97496090316922
NUVWIL	isobutane	29.63346709	27.219157494915898
XUVHEB	acetone	51.98476379	52.58388560719899
YUKBIP01	hydrogen cyanide	23.28979018	26.708408041231007
SENWAL	4,4-dimethyl-1-pentene	34.18312814	33.63255806771553
ELAFUT	dimethyl ether	56.34259674	52.88318958343588
PORVUO	ethylamine	60.29209062	59.20290230605473
XINHOT	4-hexen-2-one	76.52414892	79.97920486747711
RURQEB	methyl propyl ketone	75.88974574	62.16303112594001
HOWPOZ	1,5-heptadiene	65.68092823	66.16858311321506
DOQGUM	ethane	22.1595414	22.624186629528158
XINWUO	1,5-heptadiene	54.21803258	51.363191359616884
LUVTEC	isopropyl alcohol	40.87227625	51.19030897640242
IYUJAO	2,3-dimethylbutane	72.55749132	73.75192718239782
SAHYOQ04	methane	10.05305777	10.252993023757428
CESYEF01	isopentane	50.36406729	52.73593329011359
LAGNUE	ethylamine	37.44113753	40.07967818513757
MOYYIJ	isobutane	35.50255208	36.59183904444505
PEVPUD	4-hexen-2-one	38.60633371	39.05830628820816
XINJAH	ethylamine	45.94794857	49.499938373861006
NUTQEZ	isopentane	41.02949862	41.57085347632508
FECZAQ	methyl propyl ether	41.82560632	39.45357953839227
QIFLUO	2-pentene	57.29446998	56.64273380616993
XUWVEQ	methyl isopropyl ether	52.242825700000004	64.63842757087065
VASKOR	hydrogen cyanide	25.57251449	27.781401640297847
HAMJOW	propene	35.19408784	34.68938729963736
WONZUV	4,4-dimethyl-1-pentene	45.26805988	43.24998013143672
VACFUB01	acetone	36.67799796	38.33975639363907
ICANAD	2,3-dimethylbutane	75.27038017	73.54017564686934
KIYMAI	methyl isopropyl ether	38.69736989	34.616095192114024
UNIGEE	acetonitrile	21.68974559	21.484971902164443
HUTTIA	2,3-dimethylbutane	42.48822262	46.953779432351254
TEDGOA	dimethyl ether	24.28702858	45.44106009376911
RIPNIP	propane	36.41985752	37.53707421077729
YEGKOM	acetone	43.08988421	40.29100691152458
HUHJAW	acetaldehyde	47.99704022	44.61367727075904
XIMPOA	hydrogen cyanide	37.34400546	37.89266575865272
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	37.43059160925379
OHAKIS	propyl alcohol	68.18201323	69.2755383314084
VUQKOI	methane	15.22566321	14.708262469955754
TEVZOK	propyl alcohol	56.451659899999996	57.661038576250895
PORVUO	methyl isopropyl ether	70.64942288	68.97684965567422
XOVVIO	4-hexen-2-one	51.55361086	51.84644800149095
DAGDIZ	4-methyl-1-hexene	70.28045974	71.8520575526761
DAJHUS	methyl propyl ether	22.87320892	10.043475125064676
IBICON	propane	25.54352543	25.819768075196144
UTEXAT	isobutane	46.684403499999995	45.75214731991762
FEWGUL	propionitrile	62.46410989999999	60.90715266956318
AROFET	hydrogen cyanide	51.72925043	39.66397999442611
WIYFAM	isopentane	35.68988901	37.878433791932125
RAZYIC	methyl isopropyl ether	51.36540183	47.907459289880194
NUTQEZ	propionitrile	32.92392896	36.60946984824406
YARKEJ	1,5-heptadiene	84.94248313	82.09135793633209
MIMVEJ	methyl tert-butyl ether	7.136130873	13.114542208071002
TESGUU	4-hexen-2-one	63.64104346	63.53806882392854
XINHOT	propene	37.22326383	35.29795228311188
GOMRAC	acetone	85.09535958	84.08582330188699
XAWVUN	isopropyl alcohol	33.17001287	35.90664665536012
MEJQEZ	isobutane	52.73937589	52.52356124520112
ISOHEE	4-methyl-1-hexene	54.80667921	56.25925170112405
DAGDIZ	ethylamine	50.13374149	49.89632146703531
PUWCUF	isobutane	49.01835054	42.45758601042723
SUKYIH	acetonitrile	30.82169542	32.038728133695216
RAXDAX	acetonitrile	46.4007443	35.035639242911074
LAWGUM	4-methyl-4-penten-2-one	36.39992983	36.46622664163334
NISCOJ	methyl propyl ketone	56.51146125	65.42356023370928
GUFREF	3-methylpentane	68.52403998	65.91794710771329
ISOHEE	4-hexen-2-one	63.39937858	64.32034809863003
WECJAR	neopentane	62.6073343	50.874531405147216
UVEXAV	methane	29.6965635	29.670532100540317
MOYYIJ	methyl isopropyl ether	43.55787503	39.91101001102967
HUTTIA	2-pentene	61.20661941	57.91754275130978
DAJHUS	methane	22.19646517	21.420260681203512
ECODEG	methane	23.09756334	23.776417212103134
WIYFAM	propene	26.54461719	25.939217006674106
NISCOJ	acetaldehyde	48.18075245	52.47164902371476
VEJYUF01	ethene	30.68963744	30.946395367923678
TADCAE	ethane	40.18000133	42.87097067316672
LUVTEC	methyl propyl ketone	52.90550347	54.460092811886284
KAXQOR01	4-methyl-1-hexene	109.4667895	108.65885014207966
SENWOZ	2,3-dimethylbutane	33.33054492	30.95870025858801
MATVEJ	ethane	20.08424438	18.842417835715572
PORVUO	methyl propyl ether	63.73423351	66.78697656682209
YEGKOM	propionitrile	38.74424679	40.76799646441021
GALCED	dimethylamine	38.82647512	43.974639225817455
FUDQIF	ethane	40.54491598	39.878392062238404
EXEWAG	4-methyl-1-hexene	59.04705388	60.90245718750436
PASTOU	acetaldehyde	38.42138387	44.00976935047553
RATDAS02	propene	40.65938047	39.60046966132863
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.123268066103527
FIPWUY	4-methyl-4-penten-2-one	90.56932823	91.37572893856675
LAWGOG	ethylamine	21.61981635	21.814095559291108
QUQPIC	hydrogen cyanide	29.26252163	33.059174068344
COGWEB	acetone	47.77572417	48.834910795853176
LABJUV	4-methyl-4-penten-2-one	78.75992142	76.60724414349004
NUYWOU	acetaldehyde	63.70320776	61.79926814772046
BARZAW	4-methyl-1-hexene	74.15683728	75.42855393286588
