MOF	molecule	K	predict
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	3.9397166625923354e-12
LAGCED	4,4-dimethyl-1-pentene	0.840349	1.107454073342737
LEGGEK	methyl propyl ketone	7941.21	0.0012303824376673795
IXODUV	4-methyl-4-penten-2-one	5.6136	4.827339241909301
OHAKIS	2-pentene	41.2723	6.607795833297094
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.06063375799444672
XOVVIO	ethene	4.04e-06	2.2419309949821105e-05
HAMJOW	ethene	0.000179342	0.0001558855112743225
BOJCIN	propane	0.000987018	0.0018363453957515226
DEYDOA	dimethyl ether	0.00825916	0.0058416324803616596
QOMDUS	dimethyl ether	0.0016129000000000002	0.0044140149773997835
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.020581924086890396
OFORUX	methyl isopropyl ether	0.878373	0.3493971576666761
KAYBUJ	3-methylpentane	295.81	123.44545320169918
NAKLIW	2,3-dimethylbutane	0.0148506	0.04168553173753745
QUNMUI	1,5-heptadiene	0.225566	0.022846722584901936
GUXLIU	methane	2.74e-06	3.0583460157524515e-08
DOGZIJ	4-methyl-1-hexene	859.67	5412.727701340218
ANUGIA	ethylamine	0.00030680700000000003	0.0011642543044222719
QARTEK	4-methyl-4-penten-2-one	0.00048482	2.9305420794020337e-05
QEFNAQ	acetonitrile	0.498658	0.0099191820585588
IBICED	methyl propyl ether	0.00285934	0.0027249479954745844
HIFTOG	propyl alcohol	0.000526483	0.00037689186268384604
ULOGIL	acetone	1.26e-07	2.8746317328969574e-09
LELMIA01	dimethylamine	0.0132051	0.02104748205432768
VACFUB01	propane	0.0008936889999999999	0.0008203313523196099
TESGUU	acetaldehyde	0.00129775	0.0016664386006801104
KEWZOD	ethene	7.38e-05	8.048452591145417e-05
UVAROZ	ethane	0.00147547	0.0020546374694238806
RAZYIC	isopentane	0.7021029999999999	0.6863398289069627
MADWAQ	4-methyl-4-penten-2-one	1.56885	3.0841165526279615
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.00049873156931228
BICDAU	propionitrile	0.00118029	0.0015640279028460054
CEGWER	4-methyl-4-penten-2-one	325086.0	89001.65518388108
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0023058234021245388
HAFQOW	methane	2.6899999999999997e-05	2.6490575414104835e-05
LUVTEC	ethane	5.7700000000000007e-05	4.04721800249843e-05
UVAROZ	dimethyl ether	0.0163548	0.044043908875238964
FAQVEA	propane	1.3000000000000001e-05	6.782628240500742e-05
ODIXEG	dimethyl ether	0.00138952	0.0006726278947459508
COGWEB	methyl isopropyl ether	0.27216	0.5993265918020435
QAVWAN	propyl alcohol	0.00979547	0.0171764244892144
XUNGUJ	neopentane	2.07e-12	2.836983090956849e-10
NISCOJ	4-hexen-2-one	2.47e-05	0.001993359428999024
MIKJAR	propene	0.0123286	0.013234068036737049
BOJCIN	methyl propyl ether	0.0339816	0.01609859725998465
WABTOK	propyl alcohol	6.02e-07	1.5576833520367576e-05
FAKLOU	methyl propyl ether	0.011865700000000002	0.013206167907931863
WONZOP	propionitrile	0.00031020099999999997	0.0004445914091608243
NIRDOI	dimethyl ether	6.11e-06	3.317643490320736e-06
ESEVIH	propyl alcohol	0.0468487	0.04550090104728042
VEJYUF01	4-methyl-1-hexene	5.17e-09	6.543935079372559e-11
DOQGUM	methane	4.2e-07	3.461566490917608e-07
UVUPOR	neopentane	0.23366900000000002	0.352926293591696
TENLIJ	propene	0.00701303	0.007997956716413034
FEFDAX	isobutane	0.00288824	0.0034522712313584626
XEHTUB	propane	2.2699999999999998e-07	2.2976987334344445e-08
KUNWEW	propene	0.00201413	0.0024248990869966507
XEXMEU	isopentane	0.0151745	0.012046918180391568
IXODUV	methyl isopropyl ether	0.110178	0.07381409587403535
OFUYUL	ethene	0.000137949	0.00013960789627868588
UBACUX	dimethylamine	0.331532	0.06282568231555495
XAWVUN	propene	6.61e-05	8.847256030723037e-05
IXISOX	methane	2.12e-05	2.533367231214379e-05
APEBED	4,4-dimethyl-1-pentene	2.42e-05	3.4096259699501592e-06
QOCRUW	2-pentene	0.139782	0.09571441965010499
SAKRED	isobutane	0.00218678	0.002826363182613471
YARKEJ	methane	2.1600000000000003e-05	1.3004434697369959e-05
FIPXEJ	1,5-heptadiene	5.2586	14.816831586342023
EXEWAG	dimethylamine	0.00414655	0.004481912130253575
FUNBIA	propionitrile	0.8704	0.30274597697895955
BUVXOG	methyl propyl ether	0.0500346	0.04110701721900908
XEQRAO	methyl tert-butyl ether	0.119985	0.037177060215738036
YARYOF	methyl propyl ether	0.000258187	0.0001480305824557854
JIVFUQ	methyl tert-butyl ether	27.9603	6.20445632242377
LAWGEW	neopentane	0.00030743299999999997	0.0003251789063542955
TARWEO	methyl propyl ketone	0.471955	1.2562734868652812
GUYLOC	3-methylpentane	1.10226	1.3819265008251493
IMACZN01	propane	1.4300000000000002e-05	1.8151387267708318e-06
OFERUN02	ethane	3.59e-05	3.15925130767343e-05
HIFTOG	1,5-heptadiene	2.59247	3.679697701986596
PORVUO	3-methylpentane	0.37650700000000004	0.64779921908736
XEDPIH	4-methyl-1-hexene	728.49	6696.318645576281
FIQCEN	methane	1.4999999999999999e-05	1.9053114841724474e-05
SEFBOV	acetone	0.00244856	0.002043272906508846
QUJFUX	acetaldehyde	0.000753883	0.0003860578373038442
SAKRED	methyl propyl ether	0.0105556	0.007300834903026454
AZIXUD	dimethylamine	0.0302026	0.019965856096773406
APEBED	1,5-heptadiene	229.105	121.96026839661053
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0002203119005948914
BALMUW	propene	2.87e-11	1.1879712417599603e-11
IBICON	acetaldehyde	0.000407195	0.00043321691329660614
IBICAZ	acetone	0.00284604	0.0033488691814130556
MOGVAG	isopropyl alcohol	0.0972092	9.274815245707084e-06
UVAROZ	acetaldehyde	0.0430937	0.06943094904342004
PASTOU	isopropyl alcohol	0.101842	0.06547312371202631
LABJUV	isopentane	0.016149100000000003	0.01644329782497443
OFUYUL	acetonitrile	0.00255429	0.0049078905864835265
COGWEB	isopentane	0.456246	0.4382706253463976
LOFZUB	isopropyl alcohol	284.843	1067.4983836220538
IBUDOZ	2,3-dimethylbutane	0.000843097	0.004866094142877965
HEXNII	4-methyl-1-hexene	5.74e-07	2.0993197491605495e-09
NEHZIK	ethene	4.5600000000000004e-05	3.7684809815232966e-05
PEMRIK	3-methylpentane	74.6265	49.492252463369695
XEHFUL	acetonitrile	4.6799999999999995e-15	4.030691892181367e-14
GINLIA	methyl tert-butyl ether	24.151999999999997	2.7269050204858916
LIFWOO	isobutane	0.013267600000000001	0.006516501381041436
PASKAX	acetaldehyde	0.31348400000000004	0.09955907296651657
PASKAX	1,5-heptadiene	0.12285	0.0032112307128172625
MATVEJ	propane	0.000298388	0.00025169510971217654
IXUREZ	acetone	14.8135	18.384092412724176
HEZKIH	propane	0.00325258	0.011808595803655352
LELMIA01	methyl tert-butyl ether	14.6236	49.698172461710094
WEMNAF	4-hexen-2-one	608.577	1463.044971868626
SENWAL	3-methylpentane	0.00475971	0.007003988561058602
HICVUM	propene	0.00887023	0.009172413325409355
PEMRIK	acetonitrile	0.123518	0.1311277189614173
GIMVAA	hydrogen cyanide	3.88e-07	3.895098631381026e-07
FIPWOS	isopentane	0.11227899999999999	0.006299250297778886
MUVGOA	propene	0.014532900000000001	0.018887791192650688
XIBZUF	4-hexen-2-one	84092.5	20936.663002712972
FEWGUL	2,3-dimethylbutane	0.42167899999999997	4.9629795905615266e-06
CUHPUR	hydrogen cyanide	0.000298188	0.00015272644340326596
TENLIJ	2-pentene	0.679088	1.4739353869548584
KAYBIX	propene	0.0273598	0.020735201299978714
NOCKUM	dimethylamine	0.007682	0.0870752380806705
CEGWER	hydrogen cyanide	0.034272500000000004	0.050705154401237636
MUVGOA	propyl alcohol	0.057534800000000004	0.05832060709407031
SUJREV	ethylamine	0.00033830599999999997	0.001906560929707949
CUNWEO	ethene	7.45e-05	0.00017158989179369758
TESHAB	4-methyl-1-hexene	3.83e-06	3.630394587562776e-06
PAKXIK	4-hexen-2-one	12.7101	20.137990013480625
LAWGUM	propionitrile	0.000116242	0.00012381247039314544
KEXKAB	propene	7.03e-09	3.160948794567818e-09
SEHTEF	propene	0.00119157	0.0017336279071932179
DEYVUA	acetonitrile	0.00180674	0.0026419026054445827
FAQVEA	dimethylamine	0.00070363	0.00015797169104132607
QUVDUH	propyl alcohol	0.100748	0.024341704251096323
IBICAZ	2-pentene	0.005425999999999999	0.004852495371705657
MIBQAR18	4-methyl-1-hexene	0.00379797	0.003961767241195811
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.003211850424548175
QUQPIC	neopentane	7.529999999999999e-11	2.003198874703223e-08
XEXLOD	methyl propyl ether	0.00843663	0.011875780150908483
BERFIP	propionitrile	1.29e-05	2.819810797211949e-05
AFITIT	methyl propyl ether	0.165117	0.2075952441719836
SEFBOV	dimethylamine	0.000543205	0.0006965352300556237
RUVMAX	propene	0.00438806	0.002450388067668944
NAKLIW	propionitrile	0.0136428	0.012559635496649782
XUNGOD	acetonitrile	0.0112023	0.003780534262331116
PAPXUB	ethene	0.000300148	0.000556189877500666
SAHYOQ04	neopentane	0.000307391	0.000350329978933195
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.23412322424518636
RIVDEF	methyl propyl ketone	0.00120676	0.0010586435844584141
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.08233172560977692
AMIMEP	propyl alcohol	0.0787479	0.31621741645276297
EBEMEF	3-methylpentane	0.00174158	0.003043734175311822
YUJNOH	isobutane	0.00187196	0.00026596507313869904
OFORUX	neopentane	0.480414	0.028137796444089976
DEYVUA	4-hexen-2-one	11.2657	19.68283111263855
CUTKOS	methyl propyl ketone	4.113519999999999	3.6393693402088196
RAXCOK	isobutane	0.00359766	0.003924986876568977
ECAHAT	propyl alcohol	0.00010687899999999999	0.00010605635185608161
KINKAV	3-methylpentane	0.20305499999999999	0.07781323167379135
BICDAU	acetonitrile	0.000285508	0.0004255194191891928
MOGVAG	2-pentene	4.93e-07	8.715084453208931e-05
GUYMAP	propane	0.0018095	0.0017075209667036593
WECJAR	propyl alcohol	0.07454630000000001	0.0957194993988654
XUVHEB	acetaldehyde	0.00524165	0.00688292222597097
RATDAS02	ethane	0.000146848	0.00017136456566144612
YARYEV	isopropyl alcohol	0.00245884	0.0005811690187271396
TEVZIE	propionitrile	0.00311612	0.003923681564500297
COYTEQ	ethene	0.00233581	0.003801855850875124
LUVTEC	methane	5.08e-06	2.8157542030376436e-06
NALWOO	isopropyl alcohol	0.0965695	0.020484721722463923
XEDPIH	4-hexen-2-one	2165.14	6607.473946737984
EBEMEF	hydrogen cyanide	1.3300000000000001e-05	1.8465706781335074e-05
FEZREJ	isopropyl alcohol	74.1953	96.58463848297106
FEFDAX	acetonitrile	0.00105906	0.0012435597144139533
CUTKOS	methane	3.15e-05	1.4616528259197577e-05
REGLOG	methane	2.85e-06	1.99169011425846e-06
COGWEB	dimethyl ether	0.00285966	0.0044206846791874
VUSKEA	dimethyl ether	3.86e-05	3.7061536910601905e-05
HIHGOW	propane	0.00450525	0.006246645715447309
FIRVEH	isopentane	1.2e-05	3.870352465518408e-05
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.018819814724847006
MOCKEV	1,5-heptadiene	0.327243	0.5685098653843437
MIDRAT	ethane	2.07e-05	5.661030587565378e-06
ECAHAT	4-hexen-2-one	0.0264311	0.03767657733320298
CUTKOS	2,3-dimethylbutane	0.168579	1.081951377327767
PUSDOX	ethylamine	0.00449245	0.005116631801805847
XIBZUF	isopropyl alcohol	159.41	5.8955832427991695
UVASAM	acetone	2.02179	1.7510304216564128
FERHAN	isobutane	0.261044	0.033328404977885494
FAQVEA	ethene	1.89e-05	2.6519100968986716e-05
ECAHAT	2,3-dimethylbutane	0.0107851	0.006711556525129119
WABTOK	hydrogen cyanide	0.00198773	0.0011880384506498607
SERJUV	2-pentene	0.015481299999999998	0.020173769939130805
GIMSIG	propane	0.00184362	0.0014317637416649226
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.07180378302989031
YAZFOW	methyl propyl ether	1.47259	0.21318582291835325
UTEWOG	4-methyl-1-hexene	79.444	13.126187137371462
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.061123356641037976
MIMVEJ	ethane	0.00742714	0.002438341722174723
PIJJOI	isopropyl alcohol	2.83397	0.12111067966126161
LASYOU	dimethyl ether	0.000896926	0.0028508360641886967
QIFLUO	methyl propyl ketone	0.00945437	0.0026889604405734963
FAQVEA	methyl propyl ketone	1.17e-06	1.2971421255268092e-08
FERHAN	methane	1.6100000000000002e-05	4.549657565517029e-05
JIVFUQ	2,3-dimethylbutane	8.23552	7.898460868912458
UVAROZ	methane	3.27e-05	9.501135776148172e-05
OJICUG	hydrogen cyanide	0.0119603	0.0057172219291731045
RABHAZ	acetone	0.00122948	0.0018860093455867275
FIPWUY	dimethyl ether	0.21153200000000003	0.1119907960073419
QATHOK	ethylamine	0.0343129	0.04988293486391868
SAKRED	isopentane	0.0158078	0.018647702460515937
GUYLUI01	methyl propyl ether	0.971617	1.2395707177150486
FIJCUX01	acetaldehyde	0.00105268	0.0012936681997539018
IBICON	ethane	2.34e-05	2.3774476753742343e-05
QUPHUF	hydrogen cyanide	0.000343255	0.0003038990964672586
EXEWAG	4-hexen-2-one	17.6644	17.742860779490048
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.00014541751141212248
GITWIQ	dimethyl ether	0.00950436	0.009412871085682999
OVICUS	dimethylamine	0.130641	0.16391101876807745
YUKBIP01	methyl isopropyl ether	0.1169	0.53518519714426
HIFTOG02	4-methyl-4-penten-2-one	1.05491	0.8444337544311526
GUYLUI01	3-methylpentane	0.20670999999999998	0.10825309630727471
HAFQUC	neopentane	3.0103299999999997	2.216039184012591
MODNIC	3-methylpentane	0.000176937	0.0001721019772684594
SAHYOQ03	propane	5.27e-05	5.203641971445276e-05
UBACUX	isopentane	0.16211199999999998	0.13174134872850876
DEYLUQ	ethene	9.070000000000001e-05	8.064833275888836e-05
BALMUW	ethane	1.6800000000000002e-09	4.1033833654772346e-10
GULPIN	methane	9.96e-06	2.2123462532501552e-05
FAKLOU	2,3-dimethylbutane	0.16823	0.1558600569600661
WONZUV	2-pentene	0.00667889	0.006225946781664697
IQUNAJ01	dimethylamine	1.9e-10	4.352766318999116e-10
MEJQEZ	methyl propyl ether	0.00490007	0.06230748054189872
SENWOZ	isopropyl alcohol	0.28967800000000005	0.09947846044961929
TESHAB	acetonitrile	0.00150701	0.001402089592173376
RURQEB	dimethylamine	0.00551222	0.0023908485129443017
KINHAS	propyl alcohol	0.557029	0.008254082805770705
FECWOB01	methyl propyl ether	0.000478852	5.5753156901058504e-05
WALBOC	acetone	0.00021063	0.0010856840051110001
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.0001648080331210627
IYUJAO	methyl propyl ketone	5.1195	1.2264156834706301
YEGYIU	isopropyl alcohol	1.85e-19	3.444592556394964e-20
QARTEK	propane	0.0009164689999999999	0.0013832053566222053
CUHPUR	2,3-dimethylbutane	0.201628	0.12940736498329217
FUNBIA	methyl propyl ether	0.0689743	0.10741835490045028
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	2.388819884401102e-05
ZERNAN	4-methyl-1-hexene	5.67e-06	2.7062886761361316e-06
BEPMIU	propyl alcohol	0.00192744	0.002173196680425563
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	9.568315796119466e-07
CICYIX	acetaldehyde	3.02e-10	2.2344943962950625e-08
AHOKIR01	4-hexen-2-one	2.42e-12	1.5916044334235036e-10
PAPXUB	acetone	0.1176	0.06851804278771179
HIMSAY	1,5-heptadiene	0.0329591	0.6736512824013147
VAPFUP	isobutane	0.389865	0.023020767433362777
PIFPIE	acetonitrile	0.009884200000000001	0.008919484338794898
NUYWOU	methyl propyl ketone	0.000288664	0.00010253881685968445
BOWQAG	hydrogen cyanide	0.000250049	3.232841142719997e-05
DUBWON	methyl propyl ether	0.352423	0.5779067865039967
FUNBAS	ethene	0.00023281900000000002	0.00016844577769637437
GITWIQ	2,3-dimethylbutane	0.00215778	0.01603112427977284
ANUGIA	4,4-dimethyl-1-pentene	0.0843431	0.056231437867369734
BOWQAG	isopropyl alcohol	3.13e-14	2.863657927487166e-12
SEHTEF	hydrogen cyanide	0.00876035	0.005436147512602781
HIFTOG	isopropyl alcohol	0.00132966	0.0011256131502567562
YEGCUJ	acetonitrile	0.5806680000000001	0.2908146060260985
RUMWUS	4-methyl-1-hexene	6305.82	16444.759845277582
TEDGOA	acetone	0.00173528	0.0038135239391798048
IXODUV	isopropyl alcohol	0.00521875	0.003140304157396513
IGOCOX	4-methyl-1-hexene	12.8992	1.8516514046926598
ISOHEE	methyl propyl ether	0.017094099999999997	0.028004002961382387
QEVKOS	4-methyl-4-penten-2-one	21.8387	1.2367335620526545
HEXNII	acetone	0.00174279	0.0967552770360446
QEFNAQ	ethylamine	0.061612900000000005	0.004352135125411222
VUSKEA	2,3-dimethylbutane	0.00145506	0.0013928542237591592
QAVWAN	2-pentene	0.43650600000000006	0.5261569043920441
YUKBIP01	propionitrile	0.00378118	0.010745421400433958
CIGYAU	acetaldehyde	1.5399999999999998e-05	1.6520102967887493e-05
CANRUG	hydrogen cyanide	0.00034148	0.0004126452960864518
TESGUU	1,5-heptadiene	0.00448854	0.0009106372828138396
CUMDIY	4-hexen-2-one	5203.42	27419.04831926359
EDUSIF	isobutane	0.000151451	0.0001512487080119484
TESGOO	2-pentene	0.000192372	0.0001555312117123249
FECWOB01	dimethylamine	0.00085132	0.0013118762749362513
XOVVEK	methyl propyl ether	0.00144451	0.0029198176246344825
DAGDIZ	1,5-heptadiene	30.0	47.12407566393977
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0007995847907794207
SEFBOV	acetonitrile	0.000188341	0.00019318060152435725
UVUPOR	hydrogen cyanide	0.000336708	0.0001633230230527452
CESYEF	propane	0.00111433	0.0007361990262805504
IBIDAA	methyl propyl ether	0.00247755	0.0025008134713426465
GOMREG	methyl tert-butyl ether	1245950.0	10826.970288020282
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.002659811830662992
NISCOJ	hydrogen cyanide	0.000444422	0.0013014666445315204
AMUCOB	methyl propyl ether	1.15e-07	3.0750455292850203e-08
WALBOC	hydrogen cyanide	0.000461425	0.0006691564761800531
SAKRED	ethene	3.78e-05	3.847519173234417e-05
RELLAW	2-pentene	0.162073	0.10780676325442407
SAHYOQ04	acetaldehyde	4.95e-05	4.958114483334714e-05
IBICON	methyl tert-butyl ether	0.0177869	0.02064928754798137
VONBIK	dimethylamine	0.044218	0.1117641832309587
PEMRIK	4-methyl-1-hexene	653.359	343.41233677037184
QATHOK	1,5-heptadiene	0.159021	0.20785906490231715
LAWGUM	hydrogen cyanide	1.24e-05	1.210610162126443e-05
MODNIC	isobutane	3.63e-05	2.4933898238423193e-05
NAKLIW	ethane	0.00037184800000000004	0.0002968650479814094
MOCKEV	acetonitrile	0.0722737	0.027949291884685895
IBICON	isobutane	0.000825109	0.0007891556863940937
PUSDOX	neopentane	0.246961	0.2363662810809692
APEBED	ethylamine	0.0391979	0.06758369902765476
DAGDIZ	acetone	0.30900500000000003	0.10399314544718082
AHOKIR01	methane	1.24e-07	1.3191989523692e-07
GINLIA	acetonitrile	0.18458	0.144801821261486
CESYEF01	acetaldehyde	0.000522482	0.0006838427809432102
HEKTUO	4-methyl-4-penten-2-one	0.107518	0.40455857576618326
SENWIT	methane	4.94e-06	7.449337461656703e-06
DEYLUQ	ethane	0.000219231	0.00030005248629156825
DOGZIJ	methane	1.73e-05	1.2826235538690874e-05
TASXIW	propane	0.00218747	0.0023777357622665695
AGARUW	ethene	0.00010214100000000001	0.00011083584336881495
GALCED	4-methyl-1-hexene	25.4059	13.134711978253033
SENWOZ	hydrogen cyanide	0.00100217	0.0008597046035834706
DUBWON	acetaldehyde	0.215391	0.058710008053476995
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0020203995029348296
MATVAF	acetaldehyde	0.00497502	0.005560959908326115
KEWZOD	propene	0.000758373	0.0010614461866074946
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	9.340655302778902
IBICED	4-hexen-2-one	0.26300500000000004	0.21427489001516584
IQUNAJ	propionitrile	2.96e-10	1.8639077231789838e-10
XEHFUL	ethene	1.01e-14	3.752448898699514e-14
FIJCUX	isopentane	0.211761	0.22038903943828075
WEBREC	methane	1.87e-05	1.008352566405197e-05
QUQPOI	4-hexen-2-one	1407.68	671.8149687817951
TEVZUQ	dimethyl ether	0.000965707	0.0009453352854283041
PEMRIK	isopentane	4.49064	3.46725242020112
XIBZUF	acetone	70.2758	25.81399254263291
WEBREC	2-pentene	0.36049200000000003	0.33608495824612844
PUSDOX	isopropyl alcohol	0.00877837	0.012032013891137802
GAYFUJ	dimethyl ether	0.00152009	0.00559776340083824
CUMDIY	propyl alcohol	2.6686799999999997	1.6010827426988543
ICANAD	acetone	0.324552	0.4192777063685067
COYTEQ	propane	0.435032	0.6071268569669679
MEJQEZ	propane	0.0112021	0.007496561709323009
GAYFOD	isobutane	0.182677	0.12257197036518297
TASXIW	propyl alcohol	0.012849100000000002	0.03171497251445253
XEXMEU	hydrogen cyanide	0.00013225200000000002	8.516341086549542e-05
KEWZOD	propane	0.00124807	0.0016645908561440075
EBEMII	methyl isopropyl ether	0.0465557	0.021407960939245487
MEJQEZ	dimethylamine	0.06590069999999999	0.04070963888138637
LOQLEJ	isopentane	0.00729648	0.04452895304355222
HIFTOG	2-pentene	0.0443946	0.057102737045943354
KEXKAB	isopropyl alcohol	5.36e-14	7.662714786648109e-12
CESYEF	methyl isopropyl ether	0.000161115	0.0008286329285590548
KAXQIL	methyl propyl ether	372.074	389.93627872447
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.024893293973136797
QUQFIS	1,5-heptadiene	6.95851	3.958551157062714
QUPHUF	isopentane	39.7106	2602.8317604200433
TADCAE	methyl tert-butyl ether	6.22e-14	5.2526164197950286e-11
GITWIQ	acetonitrile	0.00358816	0.007796047665121262
SAMLAV02	ethane	0.00044804800000000004	0.0005727297601497925
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.08063559112471012
RIFDUG01	1,5-heptadiene	0.176832	0.1376202662165994
AVAQIX	methyl propyl ketone	1.7451299999999998	4.062460687901552
BONWIL	ethane	4.61e-08	3.501788683496871e-07
WENDIE	propene	0.0102536	0.006570131176343144
VEJYUF02	dimethylamine	0.00733991	0.013343499318640005
CESYEF	propyl alcohol	0.00024765400000000004	0.0002674953975913937
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.0030618502855605375
UVARIT	methane	3.3e-05	2.646764247357045e-05
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00013547013799010995
ZEDROR	neopentane	4.1600000000000005e-09	4.070161758103057e-09
SENWIT	acetonitrile	0.0685671	0.07777455697823685
CEGDUO	methyl propyl ether	0.00167219	0.0005585617652306934
TOHYUL	methyl isopropyl ether	0.0723539	0.15745009709777139
APEBED	isobutane	0.0772349	0.008453468351469257
KEFBEE	acetaldehyde	0.00210335	0.0026756376271644157
YEKXET	isobutane	0.00529729	0.0060381871187774215
HEGJUZ	ethene	0.000284974	0.00030003487727472457
YEGYIU	acetaldehyde	2.2300000000000003e-11	1.003405358435569e-09
AVIMOI	propene	0.00674193	0.009166992600253408
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	4.828758912890764e-05
DEYDOA	1,5-heptadiene	0.487845	0.8306387720779702
LAGWEX	neopentane	0.28775700000000004	0.48196279000556236
HABRIN	acetonitrile	0.000398525	0.0005587829521866755
YARYOF	3-methylpentane	1.83e-05	1.1754903543237128e-05
WONZOP	methane	5.44e-06	4.189417585531756e-06
UVARIT	methyl isopropyl ether	0.0175366	0.039656092206234395
TEDGOA	acetaldehyde	0.00018764099999999997	0.00040337167187509345
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	9.157560629424834e-06
NALWOO	methyl tert-butyl ether	0.0295051	0.020140576352629776
KOMHAW	neopentane	2.49e-17	4.7772825943562705e-17
RAZYIC	3-methylpentane	11.4184	11.467160582381947
IXOFAD	isopropyl alcohol	0.00446369	0.004927455027249138
VUSKAW	propene	4.05e-05	4.2082635148451555e-05
EXEWAG	dimethyl ether	0.0019582000000000002	0.002773482315389827
HEGJUZ	1,5-heptadiene	178.859	90.09052356957154
QOMDUS	methyl isopropyl ether	0.3089	0.7030092415437099
BEPPAP	acetonitrile	0.000488855	0.0005244361791051117
XIBZUF	isopentane	0.206833	0.3706006402223089
KUNWEW	propyl alcohol	4.174519999999999	1.7046487822005887
DOGZIJ	3-methylpentane	108.289	433.006341892954
GOMRAC	methyl tert-butyl ether	1070420.0	11558.327997348319
SENWAL	methyl propyl ketone	0.0068173999999999995	0.00963646370234281
VARRIP	dimethylamine	0.0331075	0.14788567664517593
LIFWEE	acetone	0.0109249	0.019695138524309142
NASCIV	propionitrile	3.41e-06	2.2413883156412767e-06
NUTQAV	ethane	6.73e-05	6.116378503636713e-05
FAPTIB	acetone	0.0788383	0.06572726585942555
QOMFAA	acetonitrile	1.74498	1.5311344969187521
CUNFOH01	ethane	6.56e-06	7.775914125032593e-06
XUNHAQ	methyl propyl ketone	0.226748	0.14152402205022863
HIFVOI	methyl tert-butyl ether	0.00150127	0.006034359945821108
ECAHAT	propionitrile	0.00044652	0.0007310672171412789
MADVUJ	neopentane	0.000287752	0.002258795056317018
FEFDAX	methane	8.4e-06	8.612243454380055e-06
TASXIW	propene	0.00127147	0.0013674519794192148
BETGAK	propyl alcohol	0.24911	0.13231308793128063
SAMLAV02	isobutane	0.00444036	0.009573497744857185
PEVPUD	methyl propyl ether	0.000202063	0.00027013143492935664
RUMWUS	dimethylamine	0.459503	0.5337882426353934
COGWEB	1,5-heptadiene	23.1801	18.938638120196863
FUTKEL	methyl propyl ketone	0.055470500000000006	0.07403735430868187
XUNGUJ	2-pentene	2.38777	0.5345776213159994
XENKIM	acetone	5.17654	3.4824422866400058
BETGAK	neopentane	0.00161766	0.054376585180083266
WIFBAQ	methyl tert-butyl ether	0.272986	0.021370380655749883
KEXKAB	dimethyl ether	4.21e-06	2.5111768735386693e-07
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.047697614365831136
KAXQOR01	dimethylamine	2.98665	2.763675939721062
NOCKUM	ethene	0.000116791	0.00011846825084713021
SENWOZ	propane	9.719999999999999e-05	0.00016175056573163062
FECWOB01	isopentane	4.82e-08	9.770111469592126e-10
GOMREG	methyl isopropyl ether	208785.0	170098.10585925897
XADGAM	acetone	3.2927699999999995	2.4822806095300316
CUMDIY	propionitrile	0.232258	1.437848692935893
OFORUX	methyl propyl ketone	2.5333799999999997	1.003246975553221
UTEXAT	2-pentene	0.978267	1.4844937569019139
RIPNIP	hydrogen cyanide	9.54e-05	0.00016449107314489084
QOKCID	4-methyl-1-hexene	259.31	329.10985449369434
KEWZOD	hydrogen cyanide	0.00138234	0.0007578693165822573
QOKCID	dimethyl ether	0.0235364	0.05905129423368815
KANDIO	ethene	0.00012476	0.0001401914218899817
BEPPAP	propyl alcohol	0.00144576	0.001880719358952451
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	271.66880890089965
PAPXUB	methyl propyl ketone	0.731847	0.020353936237472687
ABUWOJ	4-methyl-4-penten-2-one	11.579	9.528270688293548
FEWGUL	1,5-heptadiene	462.93800000000005	4090.6749992293544
KAXQOR01	isopentane	119.06	1568.1947050710714
XIBZUF	dimethyl ether	12.2693	0.026311803719240932
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0004750184844338065
