MOF	molecule	K	predict
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	4.625283134413101e-12
LAGCED	4,4-dimethyl-1-pentene	0.840349	1.1074540733427387
LEGGEK	methyl propyl ketone	7941.21	4.206063476622599e-05
IXODUV	4-methyl-4-penten-2-one	5.6136	4.873313492022525
OHAKIS	2-pentene	41.2723	6.607795833297067
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.060461303238790995
XOVVIO	ethene	4.04e-06	2.2419309949821244e-05
HAMJOW	ethene	0.000179342	0.00015588551127432122
BOJCIN	propane	0.000987018	0.0018837431873854767
DEYDOA	dimethyl ether	0.00825916	0.005851704954454271
QOMDUS	dimethyl ether	0.0016129000000000002	0.004675889500407605
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.01943848303054759
OFORUX	methyl isopropyl ether	0.878373	0.3511675379393642
KAYBUJ	3-methylpentane	295.81	118.75539776462914
NAKLIW	2,3-dimethylbutane	0.0148506	0.04180541476232255
QUNMUI	1,5-heptadiene	0.225566	0.06209017939213048
GUXLIU	methane	2.74e-06	3.074523598666203e-08
DOGZIJ	4-methyl-1-hexene	859.67	5528.567764763269
ANUGIA	ethylamine	0.00030680700000000003	0.0011688795011351313
QARTEK	4-methyl-4-penten-2-one	0.00048482	3.266694578645981e-05
QEFNAQ	acetonitrile	0.498658	0.009963625786482286
IBICED	methyl propyl ether	0.00285934	0.002724947995474576
HIFTOG	propyl alcohol	0.000526483	0.0003947775773190752
ULOGIL	acetone	1.26e-07	3.0739034816099293e-09
LELMIA01	dimethylamine	0.0132051	0.020605301796696816
VACFUB01	propane	0.0008936889999999999	0.0008203313523196124
TESGUU	acetaldehyde	0.00129775	0.0016291906488439816
KEWZOD	ethene	7.38e-05	8.029145746155114e-05
UVAROZ	ethane	0.00147547	0.00201360527908099
RAZYIC	isopentane	0.7021029999999999	0.725900051783101
MADWAQ	4-methyl-4-penten-2-one	1.56885	3.162570922857215
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.0005349733773231543
BICDAU	propionitrile	0.00118029	0.0015640279028460039
CEGWER	4-methyl-4-penten-2-one	325086.0	88101.62943088626
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0023029252950021186
HAFQOW	methane	2.6899999999999997e-05	2.6429545931200133e-05
LUVTEC	ethane	5.7700000000000007e-05	4.047218002498455e-05
UVAROZ	dimethyl ether	0.0163548	0.06324634978011137
FAQVEA	propane	1.3000000000000001e-05	6.657442012450347e-05
ODIXEG	dimethyl ether	0.00138952	0.0007389388560438988
COGWEB	methyl isopropyl ether	0.27216	0.5920316230722873
QAVWAN	propyl alcohol	0.00979547	0.01717642448921455
XUNGUJ	neopentane	2.07e-12	2.8369830909568834e-10
NISCOJ	4-hexen-2-one	2.47e-05	0.0019933594289990118
MIKJAR	propene	0.0123286	0.013319556998572527
BOJCIN	methyl propyl ether	0.0339816	0.016467862982187734
WABTOK	propyl alcohol	6.02e-07	1.5520422952164784e-05
FAKLOU	methyl propyl ether	0.011865700000000002	0.04322552256566587
WONZOP	propionitrile	0.00031020099999999997	0.00044459140916082337
NIRDOI	dimethyl ether	6.11e-06	3.0038547924170524e-06
ESEVIH	propyl alcohol	0.0468487	0.04522386452811283
VEJYUF01	4-methyl-1-hexene	5.17e-09	2.7179109880570416e-10
DOQGUM	methane	4.2e-07	3.4557025922386623e-07
UVUPOR	neopentane	0.23366900000000002	0.3529262935916941
TENLIJ	propene	0.00701303	0.007997956716413042
FEFDAX	isobutane	0.00288824	0.0034522712313584695
XEHTUB	propane	2.2699999999999998e-07	1.8156327304563152e-08
KUNWEW	propene	0.00201413	0.002424899086996658
XEXMEU	isopentane	0.0151745	0.012046918180391561
IXODUV	methyl isopropyl ether	0.110178	0.07381409587403569
OFUYUL	ethene	0.000137949	0.00013960789627868433
UBACUX	dimethylamine	0.331532	0.062825682315555
XAWVUN	propene	6.61e-05	8.847256030723e-05
IXISOX	methane	2.12e-05	2.573386018367444e-05
APEBED	4,4-dimethyl-1-pentene	2.42e-05	5.711066116746321e-06
QOCRUW	2-pentene	0.139782	0.0957144196501047
SAKRED	isobutane	0.00218678	0.0028263631826134536
YARKEJ	methane	2.1600000000000003e-05	1.3004434697369905e-05
FIPXEJ	1,5-heptadiene	5.2586	14.816831586341879
EXEWAG	dimethylamine	0.00414655	0.004481912130253547
FUNBIA	propionitrile	0.8704	0.30274597697895733
BUVXOG	methyl propyl ether	0.0500346	0.040813556255118864
XEQRAO	methyl tert-butyl ether	0.119985	0.2988372039666946
YARYOF	methyl propyl ether	0.000258187	0.00016164961918171752
JIVFUQ	methyl tert-butyl ether	27.9603	6.257972168492693
LAWGEW	neopentane	0.00030743299999999997	0.0003251789063542955
TARWEO	methyl propyl ketone	0.471955	1.2562734868652887
GUYLOC	3-methylpentane	1.10226	1.3819265008251471
IMACZN01	propane	1.4300000000000002e-05	1.8072511148749191e-06
OFERUN02	ethane	3.59e-05	3.1592513076734824e-05
HIFTOG	1,5-heptadiene	2.59247	3.516156805648595
PORVUO	3-methylpentane	0.37650700000000004	0.6337826261053044
XEDPIH	4-methyl-1-hexene	728.49	6615.848172225966
FIQCEN	methane	1.4999999999999999e-05	1.9053114841724433e-05
SEFBOV	acetone	0.00244856	0.0020432729065088476
QUJFUX	acetaldehyde	0.000753883	0.00038605783730384695
SAKRED	methyl propyl ether	0.0105556	0.007293369234315819
AZIXUD	dimethylamine	0.0302026	0.019965856096773506
APEBED	1,5-heptadiene	229.105	180.3694245131558
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.00022031190059488938
BALMUW	propene	2.87e-11	1.1906926183434986e-11
IBICON	acetaldehyde	0.000407195	0.00043202787524969827
IBICAZ	acetone	0.00284604	0.0033341142579811347
MOGVAG	isopropyl alcohol	0.0972092	1.057338979106932e-05
UVAROZ	acetaldehyde	0.0430937	0.07509937994829467
PASTOU	isopropyl alcohol	0.101842	0.06544225227625429
LABJUV	isopentane	0.016149100000000003	0.03129974649458518
OFUYUL	acetonitrile	0.00255429	0.004859228747642301
COGWEB	isopentane	0.456246	0.4253352666026102
LOFZUB	isopropyl alcohol	284.843	876.2700835816408
IBUDOZ	2,3-dimethylbutane	0.000843097	0.00479602771337344
HEXNII	4-methyl-1-hexene	5.74e-07	8.275234134515894e-09
NEHZIK	ethene	4.5600000000000004e-05	3.7684809815232505e-05
PEMRIK	3-methylpentane	74.6265	49.492252463369574
XEHFUL	acetonitrile	4.6799999999999995e-15	7.129524404848746e-14
GINLIA	methyl tert-butyl ether	24.151999999999997	2.726905020485893
LIFWOO	isobutane	0.013267600000000001	0.012214301032791626
PASKAX	acetaldehyde	0.31348400000000004	0.09955907296651653
PASKAX	1,5-heptadiene	0.12285	0.0032112307128172955
MATVEJ	propane	0.000298388	0.0002516951097121758
IXUREZ	acetone	14.8135	18.911392575983193
HEZKIH	propane	0.00325258	0.012354000694987492
LELMIA01	methyl tert-butyl ether	14.6236	55.58417075140107
WEMNAF	4-hexen-2-one	608.577	1463.0449718686216
SENWAL	3-methylpentane	0.00475971	0.007003988561058638
HICVUM	propene	0.00887023	0.009172413325409327
PEMRIK	acetonitrile	0.123518	0.1311277189614171
GIMVAA	hydrogen cyanide	3.88e-07	3.8663234160551075e-07
FIPWOS	isopentane	0.11227899999999999	0.0059109704526632435
MUVGOA	propene	0.014532900000000001	0.017032455311409945
XIBZUF	4-hexen-2-one	84092.5	20859.638148775837
FEWGUL	2,3-dimethylbutane	0.42167899999999997	3.4146327703206625e-06
CUHPUR	hydrogen cyanide	0.000298188	0.0001541209599753928
TENLIJ	2-pentene	0.679088	1.4382101030625651
KAYBIX	propene	0.0273598	0.02073520129997884
NOCKUM	dimethylamine	0.007682	0.08426201497086469
CEGWER	hydrogen cyanide	0.034272500000000004	0.05128353646896819
MUVGOA	propyl alcohol	0.057534800000000004	0.05832060709407031
SUJREV	ethylamine	0.00033830599999999997	0.001906560929707949
CUNWEO	ethene	7.45e-05	0.00021833568646090424
TESHAB	4-methyl-1-hexene	3.83e-06	3.692480164594586e-06
PAKXIK	4-hexen-2-one	12.7101	21.333183221157647
LAWGUM	propionitrile	0.000116242	0.00012381247039314544
KEXKAB	propene	7.03e-09	3.160948794567883e-09
SEHTEF	propene	0.00119157	0.0017336279071932124
DEYVUA	acetonitrile	0.00180674	0.0026419026054445667
FAQVEA	dimethylamine	0.00070363	0.00015684763105082214
QUVDUH	propyl alcohol	0.100748	0.024341704251096125
IBICAZ	2-pentene	0.005425999999999999	0.004852495371705641
MIBQAR18	4-methyl-1-hexene	0.00379797	0.003974873840453491
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0031894477918888936
QUQPIC	neopentane	7.529999999999999e-11	1.8195481820953762e-08
XEXLOD	methyl propyl ether	0.00843663	0.011798068936341667
BERFIP	propionitrile	1.29e-05	2.5390278734250557e-05
AFITIT	methyl propyl ether	0.165117	0.20759524417198366
SEFBOV	dimethylamine	0.000543205	0.0006866302243944328
RUVMAX	propene	0.00438806	0.0024503880676689494
NAKLIW	propionitrile	0.0136428	0.01269746424746162
XUNGOD	acetonitrile	0.0112023	0.0037805342623311003
PAPXUB	ethene	0.000300148	0.0005677672231082298
SAHYOQ04	neopentane	0.000307391	0.0003503299789331954
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.2680356699746155
RIVDEF	methyl propyl ketone	0.00120676	0.0010757146699739329
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.07923233408763972
AMIMEP	propyl alcohol	0.0787479	0.3162174164527621
EBEMEF	3-methylpentane	0.00174158	0.0029902834767282396
YUJNOH	isobutane	0.00187196	0.000269081621977979
OFORUX	neopentane	0.480414	0.03120656185607386
DEYVUA	4-hexen-2-one	11.2657	19.67717833111174
CUTKOS	methyl propyl ketone	4.113519999999999	3.659705164838869
RAXCOK	isobutane	0.00359766	0.0039249868765689686
ECAHAT	propyl alcohol	0.00010687899999999999	0.00010383999344019853
KINKAV	3-methylpentane	0.20305499999999999	0.07781323167379155
BICDAU	acetonitrile	0.000285508	0.00042551941918919065
MOGVAG	2-pentene	4.93e-07	9.974398184932046e-05
GUYMAP	propane	0.0018095	0.0017075209667036522
WECJAR	propyl alcohol	0.07454630000000001	0.09571949939886482
XUVHEB	acetaldehyde	0.00524165	0.006882922225970991
RATDAS02	ethane	0.000146848	0.00017136456566144506
YARYEV	isopropyl alcohol	0.00245884	0.00056625934305481
TEVZIE	propionitrile	0.00311612	0.003923681564500297
COYTEQ	ethene	0.00233581	0.0038054645584981047
LUVTEC	methane	5.08e-06	2.815754203037661e-06
NALWOO	isopropyl alcohol	0.0965695	0.02112503395102201
XEDPIH	4-hexen-2-one	2165.14	6607.473946737977
EBEMEF	hydrogen cyanide	1.3300000000000001e-05	1.7741606797790273e-05
FEZREJ	isopropyl alcohol	74.1953	96.5846384829715
FEFDAX	acetonitrile	0.00105906	0.0012435597144139483
CUTKOS	methane	3.15e-05	1.5194018373454709e-05
REGLOG	methane	2.85e-06	1.989101307163816e-06
COGWEB	dimethyl ether	0.00285966	0.004420684679187386
VUSKEA	dimethyl ether	3.86e-05	3.865814253912902e-05
HIHGOW	propane	0.00450525	0.006246645715447322
FIRVEH	isopentane	1.2e-05	2.616754192455286e-05
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.02193542917088958
MOCKEV	1,5-heptadiene	0.327243	0.5600183334554998
MIDRAT	ethane	2.07e-05	5.8099511383436445e-06
ECAHAT	4-hexen-2-one	0.0264311	0.037676577333202926
CUTKOS	2,3-dimethylbutane	0.168579	1.0819513773277705
PUSDOX	ethylamine	0.00449245	0.005116631801805836
XIBZUF	isopropyl alcohol	159.41	5.599037333601767
UVASAM	acetone	2.02179	1.7510304216564114
FERHAN	isobutane	0.261044	0.032682722215787025
FAQVEA	ethene	1.89e-05	2.63867778808694e-05
ECAHAT	2,3-dimethylbutane	0.0107851	0.006542225459513057
WABTOK	hydrogen cyanide	0.00198773	0.0010781327081587785
SERJUV	2-pentene	0.015481299999999998	0.020173769939130722
GIMSIG	propane	0.00184362	0.0014317637416649167
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.07004420348902839
YAZFOW	methyl propyl ether	1.47259	0.162386785797327
UTEWOG	4-methyl-1-hexene	79.444	14.975443046235972
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.06112335664103754
MIMVEJ	ethane	0.00742714	0.0024383417221747303
PIJJOI	isopropyl alcohol	2.83397	0.12111067966126109
LASYOU	dimethyl ether	0.000896926	0.00261302219280984
QIFLUO	methyl propyl ketone	0.00945437	0.002688960440573474
FAQVEA	methyl propyl ketone	1.17e-06	1.4796096133388495e-09
FERHAN	methane	1.6100000000000002e-05	4.533489755049156e-05
JIVFUQ	2,3-dimethylbutane	8.23552	7.8984608689124896
UVAROZ	methane	3.27e-05	9.501135776148153e-05
OJICUG	hydrogen cyanide	0.0119603	0.005814705755900948
RABHAZ	acetone	0.00122948	0.0018860093455867314
FIPWUY	dimethyl ether	0.21153200000000003	0.11925515740720533
QATHOK	ethylamine	0.0343129	0.04988293486391899
SAKRED	isopentane	0.0158078	0.018647702460516034
GUYLUI01	methyl propyl ether	0.971617	1.2395707177150477
FIJCUX01	acetaldehyde	0.00105268	0.0013637656424137993
IBICON	ethane	2.34e-05	2.3774476753742536e-05
QUPHUF	hydrogen cyanide	0.000343255	0.00028031276410271525
EXEWAG	4-hexen-2-one	17.6644	17.742860779490147
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.00010540864787909754
GITWIQ	dimethyl ether	0.00950436	0.009308980567271185
OVICUS	dimethylamine	0.130641	0.15127719263812775
YUKBIP01	methyl isopropyl ether	0.1169	0.5351851971442597
HIFTOG02	4-methyl-4-penten-2-one	1.05491	0.8531110684377796
GUYLUI01	3-methylpentane	0.20670999999999998	0.10825309630727599
HAFQUC	neopentane	3.0103299999999997	2.4719307766541063
MODNIC	3-methylpentane	0.000176937	0.0001438232984001935
SAHYOQ03	propane	5.27e-05	5.2036419714452546e-05
UBACUX	isopentane	0.16211199999999998	0.1317413487285086
DEYLUQ	ethene	9.070000000000001e-05	7.619437238652055e-05
BALMUW	ethane	1.6800000000000002e-09	4.0910927759064833e-10
GULPIN	methane	9.96e-06	1.881091941442641e-05
FAKLOU	2,3-dimethylbutane	0.16823	0.1561152443816934
WONZUV	2-pentene	0.00667889	0.006225946781664691
IQUNAJ01	dimethylamine	1.9e-10	4.317436159037983e-10
MEJQEZ	methyl propyl ether	0.00490007	0.0623074805418985
SENWOZ	isopropyl alcohol	0.28967800000000005	0.09976036770189864
TESHAB	acetonitrile	0.00150701	0.0014020895921733687
RURQEB	dimethylamine	0.00551222	0.002427576912001501
KINHAS	propyl alcohol	0.557029	0.008254082805770679
FECWOB01	methyl propyl ether	0.000478852	5.582064253324879e-05
WALBOC	acetone	0.00021063	0.0010856840051110034
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.00016480803312106406
IYUJAO	methyl propyl ketone	5.1195	1.2264156834706312
YEGYIU	isopropyl alcohol	1.85e-19	3.9088429241905233e-20
QARTEK	propane	0.0009164689999999999	0.0013832053566221955
CUHPUR	2,3-dimethylbutane	0.201628	0.1326114168715228
FUNBIA	methyl propyl ether	0.0689743	0.10741835490045028
UVASAM	methyl tert-butyl ether	5.4600000000000006e-05	2.357521181491655e-05
ZERNAN	4-methyl-1-hexene	5.67e-06	3.794642308723293e-06
BEPMIU	propyl alcohol	0.00192744	0.00217319668042557
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	9.679838987465832e-07
CICYIX	acetaldehyde	3.02e-10	2.2643856042594317e-08
AHOKIR01	4-hexen-2-one	2.42e-12	1.5828164787233692e-10
PAPXUB	acetone	0.1176	0.05431820328033813
HIMSAY	1,5-heptadiene	0.0329591	0.6674231475644449
VAPFUP	isobutane	0.389865	0.02302076743336266
PIFPIE	acetonitrile	0.009884200000000001	0.008919484338794907
NUYWOU	methyl propyl ketone	0.000288664	0.00010253881685968487
BOWQAG	hydrogen cyanide	0.000250049	3.303066861768229e-05
DUBWON	methyl propyl ether	0.352423	0.5779067865039967
FUNBAS	ethene	0.00023281900000000002	0.00016953898717690405
GITWIQ	2,3-dimethylbutane	0.00215778	0.016031124279772865
ANUGIA	4,4-dimethyl-1-pentene	0.0843431	0.05435083221081915
BOWQAG	isopropyl alcohol	3.13e-14	3.1288603763054783e-12
SEHTEF	hydrogen cyanide	0.00876035	0.0055489901744323784
HIFTOG	isopropyl alcohol	0.00132966	0.0011790300519956061
YEGCUJ	acetonitrile	0.5806680000000001	0.29081460602609877
RUMWUS	4-methyl-1-hexene	6305.82	15835.808316744726
TEDGOA	acetone	0.00173528	0.0038642418691544177
IXODUV	isopropyl alcohol	0.00521875	0.0031403041573965325
IGOCOX	4-methyl-1-hexene	12.8992	1.8706070377845931
ISOHEE	methyl propyl ether	0.017094099999999997	0.02560024841116396
QEVKOS	4-methyl-4-penten-2-one	21.8387	1.0675548252610119
HEXNII	acetone	0.00174279	0.08707491107377836
QEFNAQ	ethylamine	0.061612900000000005	0.003532694742800673
VUSKEA	2,3-dimethylbutane	0.00145506	0.0013928542237591564
QAVWAN	2-pentene	0.43650600000000006	0.5261569043920428
YUKBIP01	propionitrile	0.00378118	0.010745421400433925
CIGYAU	acetaldehyde	1.5399999999999998e-05	1.6520102967887527e-05
CANRUG	hydrogen cyanide	0.00034148	0.00040263621726548463
TESGUU	1,5-heptadiene	0.00448854	0.0009028662522401574
CUMDIY	4-hexen-2-one	5203.42	26668.56972094689
EDUSIF	isobutane	0.000151451	0.00015124870801194918
TESGOO	2-pentene	0.000192372	0.00014580759154494497
FECWOB01	dimethylamine	0.00085132	0.001311876274936254
XOVVEK	methyl propyl ether	0.00144451	0.002919817624634494
DAGDIZ	1,5-heptadiene	30.0	52.40157241191154
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0007995847907794174
SEFBOV	acetonitrile	0.000188341	0.0001931190432183499
UVUPOR	hydrogen cyanide	0.000336708	0.00016332302305274585
CESYEF	propane	0.00111433	0.0007361990262805467
IBIDAA	methyl propyl ether	0.00247755	0.0025008134713426387
GOMREG	methyl tert-butyl ether	1245950.0	9239.392659828849
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.0026510738639918393
NISCOJ	hydrogen cyanide	0.000444422	0.0013014666445315256
AMUCOB	methyl propyl ether	1.15e-07	2.980495483452613e-08
WALBOC	hydrogen cyanide	0.000461425	0.0006691564761800531
SAKRED	ethene	3.78e-05	3.8332093044872444e-05
RELLAW	2-pentene	0.162073	0.10780676325442418
SAHYOQ04	acetaldehyde	4.95e-05	4.9844658304367363e-05
IBICON	methyl tert-butyl ether	0.0177869	0.020608261315089558
VONBIK	dimethylamine	0.044218	0.11176418323095855
PEMRIK	4-methyl-1-hexene	653.359	343.4123367703711
QATHOK	1,5-heptadiene	0.159021	0.20785906490231645
LAWGUM	hydrogen cyanide	1.24e-05	1.2106101621264355e-05
MODNIC	isobutane	3.63e-05	2.4098564448087705e-05
NAKLIW	ethane	0.00037184800000000004	0.0002968650479814079
MOCKEV	acetonitrile	0.0722737	0.027949291884686082
IBICON	isobutane	0.000825109	0.0007891556863940881
PUSDOX	neopentane	0.246961	0.23636628108096913
APEBED	ethylamine	0.0391979	0.06377333039379983
DAGDIZ	acetone	0.30900500000000003	0.10399314544718087
AHOKIR01	methane	1.24e-07	1.488064777102531e-07
GINLIA	acetonitrile	0.18458	0.14480182126148533
CESYEF01	acetaldehyde	0.000522482	0.0006838427809432116
HEKTUO	4-methyl-4-penten-2-one	0.107518	0.408535928599501
SENWIT	methane	4.94e-06	7.50084834969978e-06
DEYLUQ	ethane	0.000219231	0.0002856877527706892
DOGZIJ	methane	1.73e-05	1.333299227978401e-05
TASXIW	propane	0.00218747	0.0023777357622665717
AGARUW	ethene	0.00010214100000000001	0.00011013205414490779
GALCED	4-methyl-1-hexene	25.4059	13.21674779766722
SENWOZ	hydrogen cyanide	0.00100217	0.0008732549825814656
DUBWON	acetaldehyde	0.215391	0.05751576422218359
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0020203995029348235
MATVAF	acetaldehyde	0.00497502	0.005560959908326097
KEWZOD	propene	0.000758373	0.0010543952233020332
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	8.908134528629585
IBICED	4-hexen-2-one	0.26300500000000004	0.21427489001516561
IQUNAJ	propionitrile	2.96e-10	1.8283670454522302e-10
XEHFUL	ethene	1.01e-14	3.863327084229226e-14
FIJCUX	isopentane	0.211761	0.2224474740048808
WEBREC	methane	1.87e-05	1.0083525664051846e-05
QUQPOI	4-hexen-2-one	1407.68	671.8149687817917
TEVZUQ	dimethyl ether	0.000965707	0.0009445451603218016
PEMRIK	isopentane	4.49064	3.467252420201136
XIBZUF	acetone	70.2758	27.1156440608129
WEBREC	2-pentene	0.36049200000000003	0.3360849582461277
PUSDOX	isopropyl alcohol	0.00877837	0.011865260326365678
GAYFUJ	dimethyl ether	0.00152009	0.005376545681696646
CUMDIY	propyl alcohol	2.6686799999999997	1.1315577043275213
ICANAD	acetone	0.324552	0.3899344300308381
COYTEQ	propane	0.435032	0.6071268569669729
MEJQEZ	propane	0.0112021	0.007496561709323009
GAYFOD	isobutane	0.182677	0.11598910401353524
TASXIW	propyl alcohol	0.012849100000000002	0.03171497251445266
XEXMEU	hydrogen cyanide	0.00013225200000000002	8.516341086549489e-05
KEWZOD	propane	0.00124807	0.0016645908561440093
EBEMII	methyl isopropyl ether	0.0465557	0.02140796093924543
MEJQEZ	dimethylamine	0.06590069999999999	0.04670175708754612
LOQLEJ	isopentane	0.00729648	0.0445289530435524
HIFTOG	2-pentene	0.0443946	0.057102737045943264
KEXKAB	isopropyl alcohol	5.36e-14	7.74671961078744e-12
CESYEF	methyl isopropyl ether	0.000161115	0.0007944074540011283
KAXQIL	methyl propyl ether	372.074	393.09444197737986
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.027526178898814594
QUQFIS	1,5-heptadiene	6.95851	3.958551157062717
QUPHUF	isopentane	39.7106	2779.900866759148
TADCAE	methyl tert-butyl ether	6.22e-14	3.394337043949638e-11
GITWIQ	acetonitrile	0.00358816	0.007796047665121231
SAMLAV02	ethane	0.00044804800000000004	0.0005727297601497944
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.08063559112470996
RIFDUG01	1,5-heptadiene	0.176832	0.11376397446165663
AVAQIX	methyl propyl ketone	1.7451299999999998	4.107109911563274
BONWIL	ethane	4.61e-08	3.55274218137324e-07
WENDIE	propene	0.0102536	0.006570131176343157
VEJYUF02	dimethylamine	0.00733991	0.011861660670714598
CESYEF	propyl alcohol	0.00024765400000000004	0.0002451888849289715
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.003039059193643493
UVARIT	methane	3.3e-05	2.646764247357045e-05
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00013547013799010995
ZEDROR	neopentane	4.1600000000000005e-09	3.953818262133176e-09
SENWIT	acetonitrile	0.0685671	0.07777455697823693
CEGDUO	methyl propyl ether	0.00167219	0.0006078925932342912
TOHYUL	methyl isopropyl ether	0.0723539	0.157450097097772
APEBED	isobutane	0.0772349	0.007853797301298883
KEFBEE	acetaldehyde	0.00210335	0.002858801385541084
YEKXET	isobutane	0.00529729	0.006038187118777396
HEGJUZ	ethene	0.000284974	0.0003000348772747221
YEGYIU	acetaldehyde	2.2300000000000003e-11	9.857843477127484e-10
AVIMOI	propene	0.00674193	0.009166992600253455
NEHZIK	hydrogen cyanide	5.3700000000000004e-05	4.828758912890813e-05
DEYDOA	1,5-heptadiene	0.487845	1.212278764325992
LAGWEX	neopentane	0.28775700000000004	0.4819627900055629
HABRIN	acetonitrile	0.000398525	0.000558782952186675
YARYOF	3-methylpentane	1.83e-05	1.1754903543237177e-05
WONZOP	methane	5.44e-06	4.1894175855317645e-06
UVARIT	methyl isopropyl ether	0.0175366	0.03965609220623427
TEDGOA	acetaldehyde	0.00018764099999999997	0.000402142591523916
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	9.09566197954325e-06
NALWOO	methyl tert-butyl ether	0.0295051	0.017966141708973565
KOMHAW	neopentane	2.49e-17	6.32348550284692e-16
RAZYIC	3-methylpentane	11.4184	11.493990048813018
IXOFAD	isopropyl alcohol	0.00446369	0.004927455027249168
VUSKAW	propene	4.05e-05	4.208263514845113e-05
EXEWAG	dimethyl ether	0.0019582000000000002	0.0029587596373020783
HEGJUZ	1,5-heptadiene	178.859	90.09052356957201
QOMDUS	methyl isopropyl ether	0.3089	0.6372537541362884
BEPPAP	acetonitrile	0.000488855	0.0005244361791051122
XIBZUF	isopentane	0.206833	0.3706006402223086
KUNWEW	propyl alcohol	4.174519999999999	1.7046487822005907
DOGZIJ	3-methylpentane	108.289	457.29683250329936
GOMRAC	methyl tert-butyl ether	1070420.0	9465.865466403438
SENWAL	methyl propyl ketone	0.0068173999999999995	0.00963646370234285
VARRIP	dimethylamine	0.0331075	0.18059914125853904
LIFWEE	acetone	0.0109249	0.019695138524309132
NASCIV	propionitrile	3.41e-06	2.220311997855109e-06
NUTQAV	ethane	6.73e-05	6.364115633488979e-05
FAPTIB	acetone	0.0788383	0.06572726585942569
QOMFAA	acetonitrile	1.74498	1.5139695572438931
CUNFOH01	ethane	6.56e-06	7.775914125032625e-06
XUNHAQ	methyl propyl ketone	0.226748	0.12481132529946694
HIFVOI	methyl tert-butyl ether	0.00150127	0.005485682274511978
ECAHAT	propionitrile	0.00044652	0.000731067217141276
MADVUJ	neopentane	0.000287752	0.0024810776347139133
FEFDAX	methane	8.4e-06	8.612243454380002e-06
TASXIW	propene	0.00127147	0.0013674519794192202
BETGAK	propyl alcohol	0.24911	0.13759194980608183
SAMLAV02	isobutane	0.00444036	0.009573497744857185
PEVPUD	methyl propyl ether	0.000202063	0.0002664777943979892
RUMWUS	dimethylamine	0.459503	0.4988949506793018
COGWEB	1,5-heptadiene	23.1801	18.938638120196988
FUTKEL	methyl propyl ketone	0.055470500000000006	0.07403735430868164
XUNGUJ	2-pentene	2.38777	0.5178583765724014
XENKIM	acetone	5.17654	3.7250736360016745
BETGAK	neopentane	0.00161766	0.05437658518008324
WIFBAQ	methyl tert-butyl ether	0.272986	0.12658546973698043
KEXKAB	dimethyl ether	4.21e-06	2.511176873538674e-07
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.04579360751137961
KAXQOR01	dimethylamine	2.98665	2.7636759397210464
NOCKUM	ethene	0.000116791	0.00011846825084712911
SENWOZ	propane	9.719999999999999e-05	0.00016175056573163062
FECWOB01	isopentane	4.82e-08	9.865171645575451e-10
GOMREG	methyl isopropyl ether	208785.0	170098.1058592576
XADGAM	acetone	3.2927699999999995	2.4822806095300383
CUMDIY	propionitrile	0.232258	1.3442511671148294
OFORUX	methyl propyl ketone	2.5333799999999997	1.088614402190304
UTEXAT	2-pentene	0.978267	1.4844937569019094
RIPNIP	hydrogen cyanide	9.54e-05	0.00016449107314489052
QOKCID	4-methyl-1-hexene	259.31	256.11554247476494
KEWZOD	hydrogen cyanide	0.00138234	0.0007611071939171859
QOKCID	dimethyl ether	0.0235364	0.05905129423368791
KANDIO	ethene	0.00012476	0.00013929202925098044
BEPPAP	propyl alcohol	0.00144576	0.0018807193589524588
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	248.08592165436696
PAPXUB	methyl propyl ketone	0.731847	0.02068367344405156
ABUWOJ	4-methyl-4-penten-2-one	11.579	9.527897485583496
FEWGUL	1,5-heptadiene	462.93800000000005	4090.674999229359
KAXQOR01	isopentane	119.06	1598.867555207074
XIBZUF	dimethyl ether	12.2693	0.02631180371924076
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0004750184844338075
