MOF	molecule	K	predict
SEHTEF	4,4-dimethyl-1-pentene	2.21592	4.100324372335831
DAGDIZ	4-methyl-1-hexene	75.8419	61.75784377591128
GUFREF	ethene	0.000247927	0.0001983794678929412
MOYYIJ	methyl propyl ether	0.00770078	0.0018728823841481276
VUSKEA	isobutane	0.000151345	0.0001575003774945465
VEJYUF02	propene	0.00194022	0.0023602195153446435
SAMLAV02	acetone	7.75248	3.3909029191105926
XINJAH	neopentane	1.8416099999999997	0.1062495907796504
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00028743984491241283
FIGXAW	methyl tert-butyl ether	1.98e-14	8.970987028837893e-12
DEYLUQ	4-methyl-4-penten-2-one	226.32	54.547345904646285
YEKXET	methyl tert-butyl ether	0.074404	0.1672329477968617
ISEQIH	methyl isopropyl ether	21348.4	293.1671231742059
LASYOU	methane	1.3000000000000001e-05	1.4184664534738787e-05
KUNWEW	isopropyl alcohol	10.2454	0.14578253206562722
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	4.222344993745847e-05
KINKAV	neopentane	1.65e-06	3.3583661602135525e-08
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.9417423359592337
LAWGIA	2,3-dimethylbutane	0.00145752	0.0014124267900609666
YUJNOH	4-hexen-2-one	29.6454	0.27919842503125325
DEYVUA	4-methyl-4-penten-2-one	4.4608099999999995	8.253862576896607
KANDIO	isopropyl alcohol	0.00400898	0.004673892361575215
AROFET	4,4-dimethyl-1-pentene	0.938276	1.8292731465814067
TOHYUL	neopentane	0.0461317	0.06715451534132375
SUJREV	propene	4.429999999999999e-05	8.193246949067855e-05
CIGYAU	2-pentene	1.49e-24	9.249012228055363e-19
PEMRIK	4-hexen-2-one	3650.87	1005.4063059731053
XOJWEZ	isopentane	9.02e-07	3.0608752898760727e-07
BEPMIU	acetaldehyde	0.000542902	0.00045819022210257193
OFORUX	dimethyl ether	0.0039415	0.007551232885795555
VISTUM	2-pentene	6.65e-06	1.1407636158825992e-06
UVASAM	acetaldehyde	0.0416906	0.06020853245840458
BENXUP	isopentane	1.26e-14	1.4260639598632868e-13
IMACZN01	methane	7.62e-06	1.3033634997199217e-05
GALCED	ethylamine	0.00488123	0.004324477927986464
KAVROQ	methane	7.53e-06	4.156353186952318e-06
YUJNOH	2-pentene	0.016361700000000003	0.020678233064479117
IBIDAA	isopropyl alcohol	0.00163678	0.0032300499662516126
OFORUX	acetaldehyde	0.00235048	0.007967155246738458
KAYBIX	1,5-heptadiene	12809.0	5675.0925837156865
PAMVEG	propyl alcohol	0.000236452	0.0008556534190381454
PAPXUB	propionitrile	0.064804	0.049256465955737516
KAYBUJ	isobutane	0.570782	0.8493336835017532
GEHSAN	acetonitrile	0.142377	0.4601601206641729
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.10777123756792664
WEBREC	isobutane	0.100604	0.037350186578802624
PUWCUF	hydrogen cyanide	0.002344	0.008397833146709896
MATVAF	neopentane	0.152067	0.10011105632963428
UVASAM	methyl propyl ether	0.09250839999999999	0.04589615696921121
TERFUT	ethene	4.270000000000001e-05	4.459501842149845e-05
CESYEF	methyl propyl ketone	0.00500405	0.0008686711116992859
MIBQAR	2-pentene	0.00044999	0.0004298797758819525
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.017613827293810228
ZIKJIO	acetone	0.010191200000000001	0.019694881124344678
KAXQOR	methyl propyl ketone	63.2767	18.10315848879902
DEYVUA	dimethyl ether	0.00305264	0.007081030202124566
KIDDIM	dimethyl ether	2.91908	0.2712693007177858
XUNGOD	dimethylamine	0.105298	0.05176175606702696
IXODUV	4,4-dimethyl-1-pentene	18.6634	22.70346797281226
UWELIS	4-methyl-1-hexene	56.0224	33.78725041226197
AMILUE	ethylamine	0.0289642	0.02764407523694508
NIRDOI	ethylamine	8.41e-07	5.835151479079594e-06
XUNGUJ	methane	4.22e-05	6.087744241070334e-05
KAXQOR01	2,3-dimethylbutane	547.526	15.675857095178932
CEGWER	4,4-dimethyl-1-pentene	2.55399	0.0003627582597939919
ZEDROR	methane	1.06e-05	6.962203957546733e-06
IBIDAA	acetone	0.00193844	0.002167146251954038
BONWAD	dimethyl ether	9.9e-12	1.768843674417108e-10
GOMREG	methyl tert-butyl ether	1245950.0	608940.3922163977
NOCKUM	dimethyl ether	0.00286139	0.03695327100087995
QUQPIC	acetaldehyde	0.000673335	0.0004142237039903058
UTEXAT	4-methyl-1-hexene	187.783	184.30094416327034
DUBWON	methane	1.7899999999999998e-05	9.959780640656606e-06
GITWIQ	dimethylamine	0.0190799	0.017209841365520433
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.5444170102182251
CUHPUR	isopentane	0.0279747	0.034504984755586644
XEQRAO	acetonitrile	0.00351062	0.0029351151528876477
TESGOO	dimethyl ether	0.000864975	0.0009061227139534965
BUVXOG	hydrogen cyanide	1.88e-05	2.0836086842991364e-05
VACFOV01	4-hexen-2-one	1.61299	7.860738000194381
FIGXAW	propane	0.00130874	0.013140616988261487
TASXIW	dimethylamine	0.0137825	0.008482854572699454
UVAROZ	hydrogen cyanide	0.000996718	0.0014917799484476188
ACOLIP	3-methylpentane	0.000139243	0.00018238516070910203
BETGAK	methyl propyl ketone	2.57479	1.6064263822982994
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.0001858461362943392
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	9.444302334234624e-07
UTEWOG	2-pentene	0.446658	0.4267410810293456
SAMLAV03	4-hexen-2-one	687.003	426.92094590734195
SERKEG	hydrogen cyanide	2.08e-05	2.613214651141655e-05
DIDDOK	4-methyl-1-hexene	0.0206771	0.019347100876306353
RUCGOM	ethane	9.17e-05	0.00032110165506429406
LAGNUE	hydrogen cyanide	9.22e-05	0.00033399628554412175
KOMHAW	acetone	0.0144733	0.007247142965019373
DOGZIJ	propene	0.00661021	0.004153541083111204
MOYYEF	ethylamine	0.00350981	0.0023023852053590914
DAJHUS	ethane	2.4299999999999998e-05	5.261702921470009e-05
BALMUW	dimethylamine	2.09e-09	1.5431056596985032e-09
BERGAI	4-methyl-4-penten-2-one	41.8724	720.2569087141957
XENKIM	2,3-dimethylbutane	1.01298	1.0316157077883632
CISMAT01	methyl propyl ether	0.0053898999999999996	0.0107632864218988
XEDPIH	isopropyl alcohol	0.69095	0.3319249710143508
CUTKOS	propene	0.012837999999999999	0.013288169678164902
PIJJOI	4,4-dimethyl-1-pentene	363.346	3.288401906417671
REGLOG	ethene	8.93e-06	7.562069630599409e-06
PEVPUD	ethane	1.29e-05	1.603551175136208e-05
PEMRIK	methyl propyl ketone	10.6111	13.68002106881151
VAZTOG	2-pentene	0.00044897199999999996	0.0004740996407921307
HICVUM	4-hexen-2-one	47119.6	9657.538760524136
YEGCUJ	ethane	0.00031005400000000004	0.00013340638300471738
OFERUN02	isobutane	0.00125652	0.0014863489165349783
XUYXAR	ethylamine	0.00011973700000000001	0.0012354824805653841
PIJJOI	acetonitrile	0.00723948	0.03310652306445598
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.07041618839523536
KAXQOR	propionitrile	0.708916	1.328092023266091
EKOPOK	3-methylpentane	52.2902	64.57659201335342
MUVGOA	acetone	17.2367	1.9232236362016317
MATVEJ	dimethyl ether	0.000576783	0.0007162914952084615
NARTUX	4,4-dimethyl-1-pentene	0.00225177	0.0018446245022058529
FAPTOH	ethane	0.000231056	0.00017972728402927598
FAPTIB	2-pentene	0.22174699999999997	0.21600737294531866
ISOHEE	ethene	5.4000000000000005e-05	4.961560810160819e-05
WOWGEU	acetonitrile	1.95e-06	1.8486473259979733e-08
UBACOR	4-methyl-4-penten-2-one	1775.63	392.2619908577661
JASNAT	3-methylpentane	1.16146	0.08344000761129754
QUJFUX	acetaldehyde	0.000753883	7.202142463868723e-05
RUFMUA	acetonitrile	0.00178114	0.002064985476397295
ECAHAT	2-pentene	0.00215099	0.003418349057243039
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	9.212274348532442e-05
IXUREZ	acetonitrile	23.7269	6.516143989165119
YARKEJ	2-pentene	0.572279	0.30570798539807453
GEHSAN	propane	0.0103469	0.009859141762557857
JOSNAG	2-pentene	0.00118367	0.0008057153025394886
FAQVEA	4-hexen-2-one	6.420000000000001e-07	0.00020203577244506048
HAFQOW	4-methyl-1-hexene	1075.87	1040.5127275315265
CIGYAU	dimethylamine	4.4e-10	7.796623489296222e-08
ULOGIL	propene	1.22e-08	1.772551134310766e-09
KINKAV	ethane	0.000292131	0.0008631418049708135
ODIXEG	methyl propyl ketone	0.00178142	0.0030468745980967047
AFITIT	isopropyl alcohol	0.0765591	0.06165603452397248
AFITIT	ethane	0.00026627599999999997	0.0002080285260590948
KAXQIL	propionitrile	1.56985	1.2029136499599025
GIMSIG	isobutane	0.0189142	0.011070783163940353
KUNWEW	propyl alcohol	4.174519999999999	0.10627096869631657
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	7.98873377284411e-06
OFERUN02	methyl tert-butyl ether	0.011707200000000001	0.009987154517104696
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.0002920108027430071
TADCAE	methyl isopropyl ether	9.51e-05	0.0006694334875902084
CANRUG	ethane	0.000289815	0.00020784153595571634
SUJREV	4-methyl-1-hexene	2.95e-14	4.5273120693589636e-14
YARKEJ	methyl propyl ketone	2.74874	1.5911565743053957
KAXQIL	methyl isopropyl ether	95.6061	14.140564724410957
CUTKOS	methyl propyl ketone	4.113519999999999	6.685487708357453
FEFCUQ	isopropyl alcohol	0.00215025	0.0020973575026303794
REGLOG	dimethyl ether	0.0007492960000000001	0.0022662103286845226
FUTKEL	acetaldehyde	0.036519800000000005	0.012106997105017904
TETZID	ethene	0.00019528099999999998	0.00019552128817405817
FEZREJ	propyl alcohol	32.7266	53.43921196095221
FEFCUQ	propane	0.000731743	0.0006151435236999568
ZESFUY	methyl propyl ketone	0.00768895	0.016878830694545797
HEGJUZ	3-methylpentane	16.219	18.82643612580612
NALWOO	methane	6.92e-06	8.480463248119001e-06
XEXMEU	propyl alcohol	0.00271454	0.008004530070289942
ATOXEN	methyl propyl ketone	1.37e-06	6.090620930822167e-06
UKUBIM	4-methyl-1-hexene	175.60299999999998	119.55046645184473
ILOJEZ	methane	2.6600000000000003e-05	0.00010118764713099883
CANRUG	isopentane	0.130331	0.14477816091094511
TESHAB	ethene	8.4e-05	7.55109113741686e-05
RAXCOK	2-pentene	0.026515399999999998	0.023218602101502794
VISTUM	ethane	3.42e-06	2.5004707912749258e-06
AMIMEP	methyl tert-butyl ether	0.1234	0.10540781576457309
FECZAQ	propionitrile	0.00191807	0.0031868009942556223
TERFUT	2,3-dimethylbutane	0.120144	0.09701211971318395
UXEQOE	3-methylpentane	0.032385000000000004	0.005910051563087886
IXOFAD	propene	0.000995324	0.0007740536397802805
GACQAE	ethane	9.240000000000001e-05	8.866045737125455e-05
FERHAN	4-hexen-2-one	1.13998	2.388432779193405
SAHYOQ03	2-pentene	0.000449823	0.0004215076724869457
UKUBIM	dimethyl ether	0.00754481	0.02350685804037819
MOYYIJ	propyl alcohol	0.00011623200000000001	0.0002355711521452586
GIFKIP	4,4-dimethyl-1-pentene	4.41e-32	2.995087668661257e-23
IXOFIL	methyl tert-butyl ether	0.865568	0.6939576368674654
COGWEB	isopentane	0.456246	0.562389994299579
GACQAE	ethylamine	0.00112318	0.0015986794734623622
JASNAT	acetonitrile	0.00589199	0.013723562297347669
GIFKIP	ethene	6.929999999999999e-05	5.16569061182036e-05
CESYEF	isopentane	1.59e-05	2.8067950277232393e-06
ODIXEG	dimethylamine	0.00115843	0.0016269816140242264
LOQLEJ	3-methylpentane	0.0411494	0.09714634619830048
RAZYIC	neopentane	0.397	0.5611596844906669
XEDPIH	propane	0.027021499999999997	0.038379004216321205
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.00021277982301310874
KAVROQ	propene	0.00163004	0.002727269525133799
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.06051167907057918
PAPXUB	4-methyl-1-hexene	0.0546727	0.3170680445151641
SAMLAV02	dimethylamine	0.0460609	0.05676364535950192
FUNBIA	ethylamine	0.023971400000000004	0.060202641313059975
KAXQOR01	methyl isopropyl ether	69.1412	9.578323114043378
SEFSOM	4-methyl-4-penten-2-one	21.385	11.997184785353431
QUQFIS	isopropyl alcohol	0.001627	0.0026581416894832467
UBACOR	methyl propyl ether	0.5599729999999999	0.4304002750950513
QUNMUI	isopentane	0.00259239	0.0028020690329002857
TEVZIE	isopropyl alcohol	0.00160362	0.002034771762733163
SAHYOQ05	propionitrile	0.000133628	0.00013998747603031017
LAWGIA	propyl alcohol	1.28e-05	1.3649564307056296e-05
SEFBOV	ethylamine	0.0005234269999999999	0.0004959269466355225
OHAKIS	isopentane	0.760502	4.7988359322856535
HOWPOZ	acetonitrile	0.0229426	0.04590792043443175
QESYOD	ethene	1.34e-05	9.816263648511149e-06
UXEQOE	4-methyl-1-hexene	0.0675275	22.04995695621103
BICDAU	3-methylpentane	0.0194863	0.014828338822741626
FEFCUQ	4-methyl-4-penten-2-one	1.92503	2.210164242500025
PAKXIK	propionitrile	0.379417	0.6200223621098887
DUXZIG01	2-pentene	0.00133428	0.0003433695308885514
QOJVAM	dimethyl ether	0.00622737	0.0952131099019916
TENLIJ	acetone	57.9645	59.236038349183886
LAGNUE	4-hexen-2-one	55.8471	86.61380506961278
NUTQAV	propene	0.000276219	0.0002968192168128786
UXUZAP	dimethyl ether	0.0219833	0.015420245242519845
MIKJAR	dimethyl ether	0.182017	0.06029618337901518
UVEXAV	4,4-dimethyl-1-pentene	0.0005582419999999999	2.246606958181301
IQUNAJ01	acetone	3.02e-12	9.679247533064902e-13
QAVWAN	neopentane	0.7253430000000001	0.4909273956098653
UWELIS	acetaldehyde	0.0218245	0.010823310713187467
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.15783044996259418
ABUWOJ	4-methyl-4-penten-2-one	11.579	11.379903511911555
MADWAQ	2-pentene	2.5124	0.5647812799627009
FUNCEX	hydrogen cyanide	0.000104614	0.0008737195069589382
EMITUQ	propene	0.00151279	0.0013267777886625902
VEJYUF02	isobutane	0.011729700000000001	0.011572705490397753
LELMIA01	2,3-dimethylbutane	104.741	56.48474437044668
PASTOU	isobutane	0.128375	0.054077949878959794
QUGNOV	dimethylamine	2.1600000000000003e-05	8.703072005974386e-09
FIPXEJ	4-methyl-4-penten-2-one	63.1233	2.893261247431676
WALBOC01	acetonitrile	0.00304523	0.0022909060193028095
RAZYOI	isopentane	0.787381	0.8785970870553328
RABHAZ	4-hexen-2-one	0.06020880000000001	0.039454691130240804
YEZFIU	ethene	1.87e-05	2.2445844251198305e-05
DAJHUS	acetaldehyde	0.000113286	0.0014409361547361595
HAMJOW	propene	0.00322708	0.0024864247684362006
NALWOO	neopentane	0.0107374	0.0034780985610031365
LAGCED	4,4-dimethyl-1-pentene	0.840349	1.475337175704452
IQUNAJ	propane	6.99e-14	1.5195464252562684e-13
GUXLIU	propionitrile	7.16e-18	1.1462422910076275e-15
NUVWIL	propene	3.48e-05	4.068483324464504e-05
SAMLAV03	dimethyl ether	0.09993719999999999	0.05067193483634562
UXEQOE	methyl tert-butyl ether	0.0167069	0.0010602050799620325
NALWOO	ethylamine	0.00827599	0.0024977098754676175
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	6.747598755781378e-10
ANUGIA	methyl propyl ether	0.00293331	0.001929715533600103
XAMDUM07	4-hexen-2-one	0.06463880000000001	0.0677518909968567
CANRUG	propane	0.00242142	0.0023507436609685023
ATOXEN	acetone	0.00644553	0.004521263338633704
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	3.5686086821951207e-09
RATDAS02	methyl propyl ketone	3.05e-06	6.5930379586116654e-06
TEDGOA	methyl propyl ketone	0.056995800000000006	0.000670122468734153
VONBIK	propyl alcohol	1.60306	0.359400610390749
GUYMAP	methane	1.31e-05	1.2694120677552877e-05
WIFBAQ	isopentane	0.143397	0.16849857613592353
FUNBOG	isopentane	0.00788483	0.002829051947686834
WIDZOA	ethane	1.0300000000000001e-05	3.8036994139322224e-06
XEQRAO	propyl alcohol	0.00945814	0.009954183258782846
XINFUW	propane	0.000900494	0.0008812822952685695
ODIXEG	ethene	4.3799999999999994e-05	3.892848532170383e-05
QOCRUW	dimethylamine	0.0055826999999999995	0.004112421171641627
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005511852039686098
XEHFUL02	hydrogen cyanide	7.51e-07	4.176138133759574e-09
VONBIK	isobutane	0.0880642	0.696793029853318
UXUZAP	4-methyl-4-penten-2-one	0.184418	0.2922784215372309
FAPTIB	propane	0.0024631	0.0026282777071255058
FIPXEJ	dimethylamine	0.090028	0.18528878494280177
UVARIT	acetaldehyde	0.037865499999999996	0.05118493757034886
LIFWOO	methane	3.8900000000000004e-05	4.516296257649996e-05
IBIDAA	acetaldehyde	0.00035684199999999996	0.000390472588470946
PIJJOI	propyl alcohol	2.79279	0.5186799981755702
HAMJOW	ethane	0.000401006	0.00046682133521975833
GAXWEJ	isopentane	2.12e-05	9.669839559596045e-05
NUYWOU	propene	0.11610699999999999	0.22435373502938805
COYTEQ	2,3-dimethylbutane	3205.99	313.94857722511205
PASTOU	acetonitrile	0.00138295	0.003054846667153755
GIMSIG	dimethylamine	0.00285479	0.001922345419863458
KEXKEF	methyl propyl ether	3.1299999999999996e-24	4.36480566122968e-38
KAXQOR01	acetaldehyde	0.074647	0.14966575147768657
KAXQOR	1,5-heptadiene	864204.0	44219.23439380491
NOCKUM	methyl tert-butyl ether	2.23273	5.663232933045199
GEDLIM	acetonitrile	14.7416	0.18085451037384404
GAXWEJ	methyl isopropyl ether	0.299654	0.003178898729779314
RURQEB	propionitrile	0.00232041	0.030781418347247416
KAYBUJ	ethylamine	0.025399099999999997	0.030231898513016702
SAHYOQ05	4-hexen-2-one	0.00437808	0.004052858692506737
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.01801075442187313
GAXWEJ	propene	0.00224602	0.0030484429105277137
PUWCUF	2-pentene	0.341484	0.2784237687470519
YARKEJ	methyl tert-butyl ether	0.000988178	1.004022289498435e-06
BONWAD	ethene	2.7399999999999997e-11	1.1066405463932074e-11
TASXIW	isopentane	0.191116	0.17720873263855466
ZESFUY	3-methylpentane	0.8836870000000001	0.9987863991613737
ERUFUS	propionitrile	0.0121962	0.016531274805818393
GAXWEJ	ethylamine	0.12209600000000001	0.272583107498135
TESHAB	4-methyl-1-hexene	3.83e-06	1.772397880557123e-06
QATHOK	4-hexen-2-one	3.4221199999999996	2.3962201390717195
MOYYIJ	acetone	0.0029861	0.0037201533574251822
QOCRUW	propyl alcohol	0.163101	0.38745158013694897
XOJWEZ	methyl propyl ether	0.0350491	0.000541435230078995
XIMPOA	acetonitrile	1.85e-06	2.168798713431028e-05
XADGAM	methyl propyl ether	12.0071	3.2829084387634415
WEBREC	4-hexen-2-one	28.9744	31.32236946511466
ZEDROR	2-pentene	0.00632215	0.000492812281157641
MOYYEF	4-methyl-1-hexene	4.52844	2.9440982175190333
SUKYIH	4-methyl-4-penten-2-one	0.124154	0.2523468344841121
BARZAW	propane	0.00373588	0.0014060548375379007
KEXKEF	dimethylamine	1.41e-14	1.77410934310216e-13
GITWIQ	methyl tert-butyl ether	0.0247897	0.00045200611964514635
KEXKAB	propyl alcohol	1.32e-11	1.636595989527245e-11
MOYYIJ	dimethylamine	0.0007952769999999999	0.0006087879903019359
GOMREG	hydrogen cyanide	0.057351599999999996	0.1242672193923523
RUMWUS	dimethylamine	0.459503	0.5076059217667511
SEYDUW	hydrogen cyanide	0.000223051	0.00018633834297535981
XEHTUB	isopropyl alcohol	6.440000000000001e-08	2.193890460701634e-08
IBUDOZ	acetonitrile	0.00196662	0.0012963788704906478
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0003968647079845471
FUNCAT	methane	1.49e-05	1.3778757505546448e-05
FAGREM	propene	0.0006918580000000001	0.0006621124464116847
WALCET	isopropyl alcohol	7.9e-07	8.607235032200678e-07
YEGCUJ	neopentane	0.00022846	0.0003386735802570346
PEVPUD	4-methyl-1-hexene	0.00173102	0.0020121527019307775
QUPHUF	methyl propyl ketone	6.2963	2.5875012964220994
BALMUW01	ethane	6.92e-08	1.310402255963427e-08
AMIMEP	3-methylpentane	0.327599	0.25648411073647515
RAXCOK	methane	1.01e-05	1.0161206868394317e-05
YUGLES	methyl tert-butyl ether	0.0171043	0.01588415762918256
WONZUV	4-hexen-2-one	0.123251	0.14517374716303824
ZIKJIO	isopropyl alcohol	0.00190288	0.00236155223785359
JIVFUQ	methane	1.3699999999999998e-05	1.62075149078734e-05
CUYHIO	hydrogen cyanide	2.26e-13	1.2613310207912408e-17
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.3800890432186462e-08
XAWVUN	3-methylpentane	0.00290807	0.004000516652446582
GOMRAC	acetonitrile	16.7124	47.91222111903066
ISEQIH	2-pentene	10.1842	61.813471590973975
ZISYAD	propene	0.0263992	0.02060954845438929
GIFKIP	propionitrile	0.00862992	0.003993030416575454
LAGNUE	acetaldehyde	0.00186979	0.008343511973616487
MIMVEJ	methyl propyl ether	122.194	1.0836960994739269
AVAQIX	ethylamine	0.143727	0.17534738239717773
RAZYOI	isobutane	0.0492823	0.03106217943384556
MODNIC	hydrogen cyanide	2.2100000000000002e-05	2.2939396486054358e-05
QATHOK	1,5-heptadiene	0.159021	0.19135711230945285
XEDPIH	methyl propyl ether	6.17655	3.1920452950873983
SEFSOM	4-hexen-2-one	23.4594	26.326212057193313
DEYDOA	propane	0.000760907	0.0016579958413369628
LOQLEJ	isopentane	0.00729648	0.08350635031585021
KIDDIM	methyl isopropyl ether	198.39700000000002	23.153135104776815
XUGSEY	acetonitrile	4.47992	3.1927277986485363
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.0709771016842423
CEGWER	methyl propyl ether	5.396719999999999	336.02709724807255
XENKIM	dimethyl ether	0.10478399999999999	0.020606261569183163
HABRIN	dimethyl ether	0.28126799999999996	1.993403951756606e-06
HAFQOW	propene	0.00588092	0.0043040754840773104
LAWGEW	propionitrile	0.00013641399999999999	0.00012140453747842359
PUQXUV	methyl isopropyl ether	2.76681	0.4885783309254556
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	3.7253405769777735e-08
JOSNAG	1,5-heptadiene	0.00683724	0.015057626425737065
WEBREC	ethene	0.00019638599999999997	0.00019707996246430074
SENWAL	4-hexen-2-one	1.15785	0.44596548193916524
AMIMEP	2,3-dimethylbutane	0.0563899	0.1747194359489202
GIZJOP	methane	1.32e-05	1.2639848644047988e-05
QIFLUO	isopropyl alcohol	0.00257442	0.007066421491684812
DUBWON	ethene	0.000157395	0.00015401083470100978
XEDPIH	acetone	0.7716609999999999	1.5915746644327624
ECIWUJ	propionitrile	5.72e-10	1.2583159389063305e-11
NADZEZ	ethylamine	0.000720924	0.0028796781073041266
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.08239051534660592
FUTKEL	isopropyl alcohol	0.08676569999999999	0.057587889005145
UBUMAH	2-pentene	0.015321799999999998	0.033884365506328284
OVICUS	propyl alcohol	0.118434	0.3256598343324101
JAVNIE	4-methyl-4-penten-2-one	29.7447	15.051967792349043
HOWPOZ	propyl alcohol	0.39115	0.07019345407721318
NEVJEF	4-methyl-1-hexene	32.1357	21.733235911582597
PUSDOX	4-methyl-4-penten-2-one	14.1864	24.779110128915768
PUWCUF	propane	0.00478209	0.003940222967316201
TEDGOA	methyl propyl ether	18.0052	0.001310512292944333
MAKXAZ	dimethyl ether	0.0134812	0.05645546525702816
FECZAQ	neopentane	0.016337	0.01942773067898365
ZESFUY	1,5-heptadiene	2.5962	2.455224741610115
PIHNUQ	methyl propyl ketone	6.74e-10	2.2197889580063563e-09
GALCED	2,3-dimethylbutane	3.0861400000000003	3.4294265414081617
NUVWIL	methyl isopropyl ether	0.00178915	0.0013970091439074416
HIFTOG02	methyl tert-butyl ether	0.0404964	0.03930492416746057
UTEWOG	propionitrile	0.0149494	0.08270220392756
AHOKIR01	acetone	3.45e-09	3.686376471993219e-06
GOMREG	dimethyl ether	18.1575	44.50772972176417
KUNWEW	isobutane	0.045192	0.03462416942703583
HEGJUZ	ethene	0.000284974	0.0003060006288626612
BUVYEX	hydrogen cyanide	3.43e-05	1.2442888669974025e-05
XADGAM	3-methylpentane	462.49300000000005	131.35117558277088
IQUNAJ	ethene	1.36e-09	8.742720306863907e-10
WEBREC	acetaldehyde	0.0119354	0.025395962060871344
ZIBGIC	ethane	4.5500000000000004e-11	7.854215714773584e-12
XENKIM	propionitrile	6.71846	5.744797731625168
WECJAR	4-hexen-2-one	10265.5	13003.387746270711
FIJCUX	2,3-dimethylbutane	2.93282	2.3139107100426632
UVEXAV	dimethyl ether	72.5731	72.54688982230518
GUYLOC	dimethylamine	0.00685125	0.008755405304520725
TESGOO	methyl isopropyl ether	0.00010369200000000001	0.0001824941034067295
GINLIA	4-methyl-4-penten-2-one	374.85	198.01515997935886
UMEXUF	3-methylpentane	125.89399999999999	209.4020760974672
VAZTOG	propane	5.2900000000000005e-05	5.1985737605930156e-05
SENWOZ	3-methylpentane	0.00664761	0.007904621766946576
BEPPAP	acetone	0.00212445	0.0034453822094704083
ZERNAN	methane	3.51e-06	2.900094344827673e-06
EKOPOK	hydrogen cyanide	5.02827	6.747814966517096
HAFQOW	methyl propyl ether	0.9781569999999999	0.854259694984811
IXISAJ	1,5-heptadiene	990.783	499.93590041617904
VASKOR	2,3-dimethylbutane	2.57e-09	1.965976471992679e-15
XEQRAO	methyl propyl ketone	0.229712	0.20181729748093694
IXISAJ	2-pentene	4.36545	1.8586075297860325
VUQKOI	dimethylamine	0.00147329	0.00194461474543766
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.391465809779764
GOMRAC	propyl alcohol	1385.84	1344.3511464238902
BENXUP	acetonitrile	0.00389944	0.0013741349545848477
KINHAS	dimethylamine	0.0081586	0.029413956845066456
KAVROQ	ethylamine	0.00886783	0.0253520746929725
FIPWOS	4-hexen-2-one	3636.04	806.3228152055516
FAKLOU	4-hexen-2-one	1.2123	1.6203674775112868
ODIXEG	acetone	0.00628829	0.006682694407212189
IBICED	methyl propyl ketone	0.00131166	0.0010762496999558644
UTEWUM	neopentane	0.163552	0.09038250686811006
TERFUT	methyl propyl ether	0.0114249	0.011245503477257826
NALWOO	propionitrile	0.00686478	0.005430487848549314
EDUSIF	2,3-dimethylbutane	0.00145202	0.0014167481863652323
YEGCUJ	methyl propyl ether	0.0108277	0.010932143467223087
WALBOC01	propane	8.7e-05	7.210139615593071e-05
HIMSAY	ethylamine	0.0479801	0.08697750090667382
JASNAT	4-methyl-1-hexene	6.64827	0.1815997599763991
SENWOZ	2-pentene	0.00123334	0.0014078227075052846
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0008709531511217041
AGARUW	isopentane	1.3133299999999999	3.215840138621699
VARRIP	4,4-dimethyl-1-pentene	1.05e-05	9.794281304420422e-10
GINLIA	acetaldehyde	0.130805	0.08520841910861829
LAWGEW	4-hexen-2-one	0.00412653	0.003847760463934378
YEZFIU	acetone	0.00996623	0.007977765930213354
TESHAB	1,5-heptadiene	0.00321776	0.0010217507105058257
ICANAD	propane	0.0134132	0.00847726537606072
UVASAM	ethene	0.000621096	0.0007140729439676472
KANDIO	acetonitrile	0.013635499999999998	0.011922512774513044
AMILUE	isopentane	0.029838299999999998	0.052757559056633846
FIQCEN	propene	0.00350111	0.0030158344120240414
XIBZUF	4-hexen-2-one	84092.5	17873.515567256243
WECJAR	ethylamine	0.0412666	0.07035429488910071
NUTQEZ	2,3-dimethylbutane	0.0328534	0.04598892941810699
