MOF	molecule	K	predict
IMACZN01	isopentane	9.87e-10	5.084212344663371e-13
SUKYIH	dimethyl ether	0.000342106	0.0014705174641885953
EDADIX	neopentane	1.98e-05	1.6088967272036859e-06
IXISOX	4-methyl-1-hexene	34.4619	75.02165456399739
WEBREC	propionitrile	0.0776699	0.22318460851573171
MATTUX	propyl alcohol	0.00400623	0.004034088904078731
DAGDIZ	1,5-heptadiene	30.0	78.97711360173399
VAPFUP	acetonitrile	0.574959	1.3334715965931543
RACZIG	methyl propyl ether	0.433985	0.29858823003889357
XEDPIH	neopentane	0.330521	0.00024205439300941574
XEXLOD	propane	0.000566737	0.0005042657763774225
IXOFAD	isobutane	0.0215967	0.02210904165714101
UMEXUF	ethane	0.000709412	0.0006563727896486748
VUQKUO	methyl propyl ether	0.00282935	0.05861061988503464
SUJREV	propionitrile	0.0278199	0.0027261697206026293
ACOLIP	acetaldehyde	0.00664116	0.0069958670849261054
UNIGEE	methyl tert-butyl ether	0.000558978	0.0005380180440764326
TETZID	neopentane	0.00169274	0.020479863089933062
VONBIK	acetaldehyde	0.0527668	0.027098783584884087
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.08431654317391166
YARKEJ	isobutane	0.011176899999999998	0.005365092816601065
MIMVEJ	2-pentene	132.208	0.03339769174149163
FIJCUX01	3-methylpentane	2.84459	2.8964082179629163
TOHYUL	hydrogen cyanide	0.000247979	0.00024952124178153674
TOHYUL	propionitrile	0.037476199999999994	0.08072787563638659
IBICON	3-methylpentane	0.0408115	0.0405561310877402
TASXIW	ethene	9.08e-05	8.575902974065489e-05
FAPTOH	ethane	0.000231056	0.00024524985620266943
CUMDIY	3-methylpentane	5.35505	1.881190915921237
YUJNOH	dimethylamine	0.00763108	0.049032444639411164
BOJCIN	acetaldehyde	0.00035088599999999996	0.0005804938838765112
FAPTOH	4-hexen-2-one	31.6958	48.82386090938717
IQUNAJ	acetaldehyde	5.51e-09	1.268087396742553e-08
TASXIW	3-methylpentane	2.29572	2.2305056986080394
KIDDIM	methane	2.35e-05	3.563512013819823e-05
TEVZEA	methyl propyl ketone	4.76e-06	8.242757286184373e-06
OFERUN02	4-methyl-1-hexene	0.232221	0.10363547275815327
VAHSIH	dimethylamine	35.7073	17.163934054931836
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0010396759529130914
ABUWOJ	ethylamine	0.0062408	0.006178349428126799
CESYEF	methane	9.35e-06	4.1695770979608955e-06
KINHAS	acetone	0.0742966	0.037281156742318654
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.1648982493824778e-05
MADVUJ	methyl propyl ketone	0.203557	0.16037377185454754
MADVUJ	4-methyl-1-hexene	2.64014	10.25538983425656
FUNCEX	propane	0.0009402999999999998	0.00047068774720977264
CUNFOH01	isobutane	0.00011429700000000001	0.00014489066630552795
FUNBOG	dimethylamine	0.00352783	0.006578388149964815
EMITUQ	4-hexen-2-one	65.4168	76.1308784335859
LASYOU	2,3-dimethylbutane	0.648456	0.7084446924447386
MOGVAG	ethylamine	0.045688400000000004	0.021112042205749443
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	4.149962230292459
SENWOZ	3-methylpentane	0.00664761	0.007423368458501068
FIPWUY	propane	0.0464079	0.037192911666405364
TARWEO	methyl tert-butyl ether	18.4305	0.1440007123300204
JOSNAG	isopropyl alcohol	3.30073	0.1695826858549405
XIMPOA	dimethylamine	1.8100000000000002e-09	2.4443325106047377e-08
IBUDOZ	propyl alcohol	0.00515326	0.0028760004153752586
RAXCOK	ethene	5.520000000000001e-05	4.293331642418421e-05
VASKOR	methyl isopropyl ether	1.39e-05	2.9983309490327427e-05
IYUJAO	dimethyl ether	0.029674000000000002	0.039946378429142046
HICVUM	methyl isopropyl ether	10.1511	15.71710089543471
DEGJIK	propane	0.00906424	0.0072453423678279965
XAMDUM07	acetone	0.0992896	0.056349300628394494
SEHTEF	2,3-dimethylbutane	1.01108	0.8355418284435319
REYCOP	methyl propyl ether	1.3899999999999999e-10	4.49247676602504e-11
DUBWON	1,5-heptadiene	81.1479	68.665487201023
QUQFIS	propene	0.00116964	0.0009875137764133752
GAXWEJ	ethene	0.00018314900000000002	0.0003053729849367489
RACZIG	acetaldehyde	0.0050809	0.009645426137117831
QAVWAN	ethane	0.000233918	0.00026225283362115933
TENLIJ	propene	0.00701303	0.007549070571131196
CISMAT01	neopentane	4.8899999999999996e-12	2.894803030405414e-10
EMITUQ	acetonitrile	0.00768076	0.011398444827670303
FERHAN	propyl alcohol	0.043272000000000005	0.022546844340345016
HIFTOG02	hydrogen cyanide	0.000131604	0.00011546234674242827
FEWGUL	methyl isopropyl ether	1.09933	0.37796346020995303
RIFDUG01	isopentane	0.0388169	0.03717251714325701
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	1.8174329558342315e-05
BIBBUL	1,5-heptadiene	1.47e-12	7.882542943983115e-14
AMILUE	hydrogen cyanide	0.00029529599999999996	0.0007148416594673892
GEDLIM	ethene	0.000542749	0.0004544193372034079
SEFSOM	4,4-dimethyl-1-pentene	42.2606	32.46712195938116
BEPPAP	4-hexen-2-one	0.169573	0.13726780297303406
MOYYIJ	propene	0.00030689	0.0002716496734400665
PUQXUV	methyl tert-butyl ether	0.00362886	0.015241462873130883
UVUPOR	4,4-dimethyl-1-pentene	26.0519	28.32901584581431
LAWGEW	2-pentene	0.000449122	0.00043292359610796
CANRUG	4-hexen-2-one	7.50283	13.598570624365948
MATVEJ	methyl propyl ether	0.00415806	0.0026397840713901243
LAGWEX	1,5-heptadiene	12.2182	8.975058730844554
VARRIP	methyl propyl ether	0.000802147	0.20078568780802805
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0006436309081425107
FAQVEA	methane	7.14e-06	2.2636838970101995e-06
NUYWOU	hydrogen cyanide	0.012030500000000001	0.09033089682618145
XUVHEB	methyl tert-butyl ether	6.88432	2.066589137046417
MADVUJ	ethylamine	0.00664727	0.0072416433439497045
QOJVAM	3-methylpentane	0.0164339	0.009486538131482425
XOVVEK	methyl isopropyl ether	0.00036866300000000003	8.71954707933556e-05
KAVROQ	dimethyl ether	0.00143406	0.003958962307430884
RATDAS02	dimethylamine	0.00293875	0.0029515878289105677
SAKRED	4-hexen-2-one	0.653066	0.5905867984646296
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.28681631427779614
QUPHUF	ethene	0.000551239	0.0005986430105881627
SEFSOM	methyl isopropyl ether	0.281123	0.25428565971790873
COGWEB	propene	0.00155431	0.0016118674362662776
UVARIT	2,3-dimethylbutane	0.000118574	0.00025800187464855
XUWVEQ	acetaldehyde	2.5028200000000003	1.7997834169339233
FAKLOU	ethene	4.1200000000000005e-05	3.0834604076179415e-05
QUJFUX	acetonitrile	0.00022905	0.0005574373620052172
MATVEJ	acetone	0.00881955	0.010455678967114438
KAYBUJ	isopentane	14.0435	20.33706662569696
XEHFUL	hydrogen cyanide	8.98e-07	2.6938453486265182e-09
RABHAZ	ethylamine	0.000664662	0.0010718757962822432
OHOLIH	propionitrile	0.0546448	0.1627887888509002
HOWPOZ	dimethylamine	0.012822	0.021798818955896446
NUVWIL	2-pentene	0.001327	0.004059685855297677
QUVDUH	acetone	0.00735527	0.02429716010681819
EZUCIM	ethane	0.00046003	0.00048631633191277546
NOCKUM	dimethyl ether	0.00286139	0.012369826110835334
TASXIW	4-hexen-2-one	55.0115	80.33781410237
XINFUW	ethene	6.37e-05	5.155803389537693e-05
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.10313107983573805
XOJWEZ	3-methylpentane	8.949999999999999e-08	4.121785398720827e-10
ATOXEN	propyl alcohol	0.000458289	0.0005273169877878294
RAZYOI	methane	1.4300000000000002e-05	1.34222601099348e-05
IXOFIL	methyl propyl ketone	0.022797400000000002	0.02044261173429499
AMILUE	dimethylamine	0.020167700000000004	0.023166530932295582
FERHAN	methane	1.6100000000000002e-05	6.861453635746025e-05
SUJQOE	hydrogen cyanide	0.000363205	0.0008595781678232347
FAGREM	ethene	5.02e-05	4.5412431363422804e-05
VAGTUU	propyl alcohol	0.0646265	0.07954040772619804
IXISAJ	acetone	1.53544	2.2337205419629336
SEHTEF	methyl propyl ether	0.09162150000000001	0.04496388706905063
SUJREV	isobutane	1.13e-07	9.341367585346096e-09
DIDDOK	methyl tert-butyl ether	0.00331416	0.003817406472274492
WIYFAM	2,3-dimethylbutane	0.00859643	0.01156671753289481
NUVWIL	methane	1.48e-06	9.8477339558523e-07
TOHYUL	dimethyl ether	0.00483343	0.0013659976541235159
HIFVOI	2-pentene	0.0415792	0.015047959150156174
BIBBUL	ethene	3.09e-07	1.851392915014406e-07
FUNCEX	4-hexen-2-one	0.739825	1.4342103515238929
BETGAK	hydrogen cyanide	0.000929765	0.008637449828587686
WIDZOA	methyl propyl ketone	2.28e-07	7.175043431865868e-08
TESGOO	neopentane	6.04e-09	1.0967835422365298e-09
WENDIE	hydrogen cyanide	0.000531841	0.00043283200323098174
MIKJAR	neopentane	4.1061	0.5281881215564908
LAVSUY	4-hexen-2-one	554.714	361.64270564957513
RUCGOM	methyl propyl ketone	0.0658112	0.05616195071415166
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.42533264948350846
ACOLIP	propionitrile	0.0257649	0.03405026385665326
QUQFIS	dimethylamine	0.00292211	0.001932266963694118
UBACOR	methyl propyl ketone	10.3347	6.67397537570551
WALBOC01	ethane	0.000179929	0.00018126637063710108
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0010008649960717424
OTAVOV	propane	0.000244541	0.00020671581784342756
FIJCUX	isopropyl alcohol	0.00244274	0.0024638249904956546
EZABEN	ethene	5.91e-05	2.997060711551355e-05
TARWEO	3-methylpentane	1.8970200000000002	1.8010081689628372
FAPTIB	isopentane	0.312908	0.32075584632993964
VARRIP	isobutane	0.0179534	0.0033345515934278445
DUBWON	dimethylamine	0.030367	0.06785180305087411
ZERQOE	methyl propyl ketone	44.592	93.5050992780112
XINJAH	isopentane	2.9389	53.203705887090315
XIBZUF	acetone	70.2758	139.72434245960977
GITWIQ	2-pentene	0.192234	0.1161479058770332
MOCKEV	propyl alcohol	0.00638226	0.010951132912159387
BOJCIN	acetone	0.00983314	0.011157293991129018
EDADIX	propyl alcohol	0.00230388	0.011743542513460613
APEBED	methyl tert-butyl ether	5.13e-05	6.243998125175883e-05
MIBQAR	methane	3.93e-06	3.7115316989274375e-06
IBIDAA	dimethylamine	0.00034836599999999996	0.0003661558558235918
KAXQOR	4-methyl-1-hexene	325.755	8.46237374597155
REDROI	isobutane	0.00817694	0.015977111360674624
DEYLUQ	methyl propyl ether	0.416734	0.46875273965077013
TEVZIE	isobutane	4.26e-05	5.511863552454941e-05
XOKHAH	acetaldehyde	0.00592594	1.6378973306245873e-05
GIFKIP	3-methylpentane	0.0111197	0.006547722921467597
MAKXAZ	propane	0.030826599999999996	0.015925359012013446
TEVZOK	acetonitrile	0.00132682	0.0012986895119381768
TESGOO	propyl alcohol	0.00158271	0.001108645392200603
CESYEF	ethane	0.00017942900000000002	0.00012236888750296013
FAQVEA	methyl propyl ketone	1.17e-06	9.566144152444416e-07
VACFOV01	isopentane	0.0251679	0.03544780022220666
XINFUW	acetone	0.041598800000000005	0.029280333852665315
QOMDUS	isobutane	0.093598	0.08996297160160219
GUWDUY	methyl isopropyl ether	0.146795	0.11507363962072707
BEPMIU	methyl propyl ether	0.00148643	0.001428356294283389
ILOJEZ	1,5-heptadiene	150.034	13.122520886906754
WONZOP	isopropyl alcohol	0.00493366	0.001554919158323886
YAZYEF	acetaldehyde	1.64268	0.042069016439766085
RURPEA	2-pentene	7.219999999999999e-05	7.587975381157806e-05
LEMNOH	dimethyl ether	1.33e-08	6.818555955041204e-08
RURQEB	2-pentene	0.00180163	0.0009416935516000191
PELNEA01	propane	1.16e-11	9.302123652836706e-13
RURQEB	dimethylamine	0.00551222	0.0029121518155131947
KAVROQ	isobutane	0.0279034	0.025895331601251674
QOMDUS	propyl alcohol	0.0112175	0.006771293443194588
BEPMIU	2-pentene	0.00237869	0.0029041373104909695
WEBREC	2,3-dimethylbutane	16.53	0.9929034893546798
DOQGUM	isopropyl alcohol	1.1199999999999999e-09	1.2222688093026703e-08
TARWEO	methyl isopropyl ether	4.33914	0.2731801459594084
DUBWON	propene	0.00259406	0.0027722635894691034
LIFWEE	isobutane	0.000113651	4.0712168266332284e-05
XIBZUF	dimethyl ether	12.2693	0.08567772672545544
BALMUW	ethene	5.5000000000000004e-09	9.424370512425434e-09
RELLAW	propene	0.00131031	0.0013635519471937446
VISTUM	4-hexen-2-one	0.00018009	2.4837561730559284e-05
IMACZN01	4,4-dimethyl-1-pentene	1.24e-31	1.3309432516114562e-16
SAMLAV03	3-methylpentane	0.09819750000000001	0.14555197207064383
ULOGIL	acetone	1.26e-07	5.320881547763995e-10
MIDRAT	propyl alcohol	8.689999999999999e-08	7.225106388614029e-07
GULPIN	propene	0.00106896	0.0007698549547723745
GIMSIG	4-methyl-1-hexene	13.7764	18.794015451532296
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	9.068368946016698e-09
IBICAZ	methyl isopropyl ether	0.00943236	0.007730974036180648
CUTKOS	isopropyl alcohol	0.0311827	0.08042006194445382
BERFIP	acetone	1.0300000000000002e-09	3.099717879049185e-09
IBUDOZ	hydrogen cyanide	0.000113655	8.339934756022823e-05
VISTUM	hydrogen cyanide	3.54e-05	2.2094101664715528e-05
XUVHEB	2,3-dimethylbutane	16.225	16.489269636642906
FIPWUY	acetonitrile	0.0714246	0.07023366274484975
UBACUX	isopropyl alcohol	21.0077	3.2315869502825074
IXUREZ	propane	0.00322376	0.01566555835936224
ELAFUT	4-methyl-1-hexene	0.099966	0.00036286117672442136
UVASAM	isobutane	0.00769729	0.01401032587097189
QOMFAA	ethane	0.000761402	0.000781625134613725
XUWVEQ	isopropyl alcohol	3.21909	0.28164102167896565
UTEWUM	acetonitrile	0.00173203	0.001894082924430795
NUTQEZ	hydrogen cyanide	4.41e-05	6.227987212384798e-05
YEZFIU	dimethyl ether	0.00123465	0.0009087296051089189
NEHZIK	propionitrile	0.00524795	0.005868803393801698
HUTTIA	acetone	0.616429	0.04484790432270458
PORVUO	4-methyl-1-hexene	1.15094	0.4000629781662992
IXOFIL	propyl alcohol	0.00305631	0.002439741922616942
QUQPOI	acetaldehyde	0.772521	0.11645819803160798
OFUYUL	propane	0.00494967	0.004004426178086666
TEVZUQ	2-pentene	0.000225555	0.0002521717701003119
LASYOU	4-methyl-1-hexene	4.84025	4.684549217153149
PAPXUB	acetonitrile	0.00637202	0.008492367590063951
IYUJAO	hydrogen cyanide	0.00217491	0.0016563140583828696
HAMJOW	4,4-dimethyl-1-pentene	9.56836	12.51021603892995
EKOPOK	propene	0.012009299999999999	0.009518952119682558
UVUPOR	acetaldehyde	0.00345259	0.0035931274233810327
CUHPUR	4-hexen-2-one	4.71736	4.014754822222133
KAXQIL	2,3-dimethylbutane	873.6089999999999	7.661822176265239
XUVHEB	methyl isopropyl ether	1.24253	1.295238601348691
PUQYAC	propane	0.065978	0.02820492698617342
AMIKOX	acetonitrile	2.8e-11	1.0155068817711847e-09
WOWGEU	hydrogen cyanide	0.35491100000000003	0.0010543219442742228
FIQCEN	ethane	0.000492099	0.0005302230635042227
RIFDUG01	methyl propyl ether	0.0702567	0.072662532863884
UNIGEE	2-pentene	0.000449471	0.00042600662763143
WONZUV	methyl isopropyl ether	0.00391847	0.010971430750338768
ESEVIH	acetonitrile	0.004626699999999999	0.005725336563536311
IBIDAA	isopropyl alcohol	0.00163678	0.003938321041432541
CANRUG	methyl isopropyl ether	0.113776	0.1611571232478655
MEJQEZ	2-pentene	0.00607109	0.02980575997205196
MIBQAR	4-methyl-1-hexene	0.00381491	0.003928044227166919
PEGBUA	methyl propyl ether	1.59e-06	7.871257420321207e-06
SEHTEF	2-pentene	0.16072899999999998	0.12138585805105497
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8489155816294396
MUVGOA	acetonitrile	0.118376	0.16165660234782167
XUNHAQ	ethylamine	0.023228099999999998	0.06516647918830541
TETZID	4,4-dimethyl-1-pentene	0.116907	0.30327337253842584
FAPTIB	propyl alcohol	0.00792054	0.00848860436939275
FUNCEX	isopentane	0.007655800000000001	0.001352869852876392
FUTKEL	acetonitrile	0.021871	0.035180408128501976
QOKCID	propionitrile	0.137129	0.19816966848345507
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.10558945019141458
VACFOV01	isopropyl alcohol	0.00677179	0.015786560166683724
DEYLUQ	methyl propyl ketone	0.77575	0.8542438190180587
AMIMEP	dimethylamine	0.040697199999999996	0.08574693845526121
MATTUX	acetonitrile	0.00303486	0.0034566133832494017
QUGNOV	methyl propyl ether	8.93e-12	3.506685873471307e-17
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0030940395686104003
HAFQOW	propane	0.0127079	0.009078488118688022
BAEDTA01	methane	2.0600000000000003e-05	1.4131080670111696e-05
GAYFOD	methyl tert-butyl ether	3.07448	6.102813632249462
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005850484875618148
KIDDIM	2,3-dimethylbutane	0.535115	10.422619944104978
TEVZIE	ethane	0.000151116	0.0001400627707119774
IGOCOX	ethene	7.929999999999999e-05	7.345573778641996e-05
ODODIW	isobutane	0.0116405	0.010606320944403676
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.825272653360377e-05
AGARUW	3-methylpentane	19.5762	17.95688108707046
XEXMEU	dimethylamine	0.00140314	0.00204238418709478
COGWEB	propionitrile	0.0709104	0.11773247720725541
IBIDAA	4-hexen-2-one	0.209481	0.3347206863744807
TEVZIE	4-methyl-1-hexene	1.62e-06	1.0141395377607238e-06
CUNWEO	acetaldehyde	4.803319999999999	0.07994559957971618
XEQRAO	methyl isopropyl ether	0.117078	0.09777632132730955
IXISAJ	propene	0.00899136	0.007962828019232503
LOFZUB	neopentane	36283.5	1299.179734018067
YUJNOH	4-methyl-4-penten-2-one	2.2800000000000002e-05	1.3857318262573066
PEVQEO	3-methylpentane	0.00159834	0.0015058968258977172
UBUMAH	ethylamine	0.00498337	0.002984667778261166
GAYFUJ	4-hexen-2-one	29.7595	11.582765008991158
ILOJEZ	isopropyl alcohol	3.56625	0.5813049447509414
FAGREM	neopentane	0.136159	0.24204717364102407
IQUNAJ01	propyl alcohol	7.53e-13	3.480281356907988e-12
RAXDAX	ethylamine	1.32e-05	8.739602089300158e-07
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.012469801934508681
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.020672696400042555
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.603190593432892
FIRVEH	isobutane	9.48e-05	1.0182396426792407e-05
UVASAM	acetone	2.02179	0.62173543741505
FAKLOU	2-pentene	0.0204958	0.01659832212314035
WALBOC	methyl propyl ketone	6.68e-08	2.4644058291844733e-08
TECTUS	ethylamine	143.151	20.214061305476314
IXISOX	propane	0.011638500000000001	0.011777759220812622
CESYEF01	dimethyl ether	0.000822893	0.002134398798915427
ZERQOE	2-pentene	492.3	115.30470226991578
OTAVOV	acetonitrile	0.00020663799999999998	0.0002850152140571764
RABHAZ	methane	3.08e-06	4.21888068364466e-06
CUNWEO	2-pentene	0.136569	0.2504609047300637
ODIXEG	neopentane	0.00406378	0.003954847647741848
RIVDEF	ethene	2.5300000000000002e-05	2.3071190740813972e-05
NISCOJ	propyl alcohol	0.0277125	0.013689048494177828
TOHYUL	ethene	4.26e-05	5.645751059134204e-05
QOJVAM	propionitrile	0.020385499999999997	0.005705511308275011
KINHAS	propene	0.00300294	0.0020587939002280667
KUNWEW	propene	0.00201413	0.0027150564839602417
GAYFUJ	isopentane	0.00467018	0.0005473132435477268
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.031260971748306304
QATHOK	methyl isopropyl ether	0.0817945	0.05076410152566586
AHOKIR01	isopentane	5.69e-19	1.9074177732957022e-16
MATVAF	ethane	0.00013740899999999998	0.00014625751955978358
BONWAD	propionitrile	9.83e-11	5.732727468967239e-11
IQUNAJ01	propene	5.89e-12	6.022552613084402e-12
XAWZOM	4-hexen-2-one	6.69e-13	3.993437546788832e-10
LAVSUY	isopentane	7.9397	9.463510139655636
VUQKOI	isopropyl alcohol	0.00721087	0.00515461407558047
VUQKOI	ethane	3.82e-05	4.924935922113336e-05
LEDCAA	propyl alcohol	6.41e-08	2.85001969903794e-11
IXISAJ	propyl alcohol	0.08384069999999999	0.06351920595215674
HAZNON	4-methyl-1-hexene	0.195885	0.13564048233429854
PIJJOI	isopentane	8.53669	28.960453477474918
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.2610446508253482
FIJCUX01	methyl propyl ketone	0.0224125	0.031008838195086152
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.00784830874724481
RATDAS02	ethene	7.57e-05	6.874161360201776e-05
COGWEB	4,4-dimethyl-1-pentene	23.2449	13.338669977026743
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.0800353790775146
AZIXUD	4,4-dimethyl-1-pentene	17.3291	17.698758432688916
RURQEB	propyl alcohol	0.0624793	0.0033726192600817954
KEFBEE	propene	0.000276323	0.00027087022470588334
QUPHUF	ethylamine	0.173105	0.10144184366063061
TETZID	methyl isopropyl ether	1.5615700000000001	0.7173699994365678
KAXQOR01	methyl propyl ether	288.54200000000003	744.3959373204934
AZIXUD	2-pentene	0.584899	0.9224329482774947
XUNGOD	acetonitrile	0.0112023	0.020244396873262054
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.308558115261929
RAZYOI	ethene	0.00011522700000000001	0.00010551021446845567
IQUNAJ	propyl alcohol	1.45e-14	1.2686795095294972e-12
CESYEF	acetone	0.00133559	0.0009315294168067363
NUYWOU	acetaldehyde	1.9729700000000001	1.1924265012317317
ZARZAV	neopentane	2.78632	0.07420971423589198
YASPEP	ethene	8.04e-13	1.212318655604697e-12
HEZKIH	propionitrile	0.71645	1.7282115556840594
GAXWEJ	isobutane	9.74e-06	0.0002542082178952079
AROFET	propyl alcohol	0.2629	0.0904212778745616
QESYOD	neopentane	0.00475599	0.001091725765503103
VARRIP	acetaldehyde	1.60976	2.1274818170387193
XUWVEQ	4-methyl-1-hexene	6.52e-14	1.3484448653921906e-11
PASTOU	ethene	0.000103946	9.863180075680789e-05
XINJAH	propyl alcohol	0.0105655	0.044262009663946354
XEXMEU	neopentane	0.0119443	0.010709456661761922
MIBQAR	acetone	0.000367641	0.0003393120063445174
OHOLIH	ethane	0.000866019	0.0006262606081686287
QEFNAQ	methane	2.5300000000000002e-05	2.949111815099801e-05
QOCRUW	methane	9.06e-06	9.463995332520667e-06
GIZJOP	dimethylamine	0.00891182	0.011903721231421138
EZUCIM	methyl propyl ether	0.261491	0.6497254259315056
HIFTOG02	propionitrile	0.00885717	0.005173673167271128
AGARUW	methyl tert-butyl ether	7.97598	12.03296541941073
HEGJUZ	acetonitrile	0.00455594	0.005840558958987205
YEKXET	1,5-heptadiene	3.74059	1.7921616705384222
OFUYUL	isobutane	0.0791865	0.04668101915287941
ANUGIA	4-methyl-1-hexene	0.118299	0.10508361318318277
BEPMIU	methyl isopropyl ether	0.00618036	0.004119518592755652
ULOGIL	dimethyl ether	5.47e-06	1.3293157473028045e-06
PUQXUV	isobutane	0.109405	0.022317373578972514
PAMVEG	1,5-heptadiene	0.28331999999999996	0.002221351136119124
SAHYOQ04	methyl isopropyl ether	0.000304208	0.000317599705922824
IXUREZ	hydrogen cyanide	0.07638260000000001	0.02684103066229693
MIMVEJ	ethane	0.00742714	0.0065177422285428764
DEYLUQ	ethene	9.070000000000001e-05	0.00010248695273901077
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	1.320373963704687e-07
GOMREG	propane	126.037	80.1612222779441
XUVHEB	propene	0.00706574	0.008160397786327179
VISTUM	2-pentene	6.65e-06	3.0982259589036094e-06
TOHYUL	ethane	8.71e-05	9.911384169640846e-05
HIFTOG01	methyl propyl ether	0.000328603	0.00023098731628285393
ZESFUY	dimethyl ether	0.000514437	0.0042449269647004
ICANEH	neopentane	13.4712	4.616526652188754
CEGDUO	methyl isopropyl ether	0.000550657	0.0003854282659162736
DEGJIK	methyl isopropyl ether	0.06939889999999999	0.1918069394336575
GAXWEJ	ethane	0.000358345	0.0012488090405695792
QESYOD	2-pentene	0.00479133	0.004851441441599221
CEGDUO	ethane	5.870000000000001e-05	2.84120303888622e-05
DUXZIG01	methane	4.26e-06	2.020987931523324e-06
ABUWOJ	ethane	0.000347291	0.0002970644897361534
QESYOD	4-methyl-1-hexene	0.254639	0.23737828162996238
BAEDTA01	2,3-dimethylbutane	5.79e-07	5.917838270986099e-06
ICANEH	methyl propyl ketone	1.8860299999999999	2.7032656505057253
ESEVIH	ethene	0.00014259	0.00013868242470447403
VASKOR	methyl tert-butyl ether	1.42e-23	2.253100894579168e-09
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.1706229347250435
KEXKEF	propionitrile	3.36e-10	2.1348450139614345e-11
XOJWEZ	1,5-heptadiene	0.270812	0.017461088634723506
TARWEO	ethene	2.84e-05	2.995122830806527e-05
QEVKOS	isopentane	0.0636331	0.029931964960563138
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.26635302667265964
EXEWAG	ethane	0.000155663	0.00016052207212515979
COYTEQ	acetonitrile	0.869281	0.4432064260199204
HEGJUZ	acetone	0.311029	0.21716975574500177
AMUCOB	methane	1.06e-06	9.787783767527065e-07
NUYWOU	4-hexen-2-one	3.34e-05	0.017908649656192873
ODODIW	methyl propyl ketone	2.9235	1.9708318481877432
TENLIJ	3-methylpentane	1.2252100000000001	0.8252259812884489
IXOFIL	isopropyl alcohol	0.00429462	0.004034115775843944
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	5.35247655181422
FIPXEJ	propane	0.00220918	0.003422103107685916
MADWAQ	methyl propyl ether	1.79872	0.3108830664657139
KINHAS	methyl propyl ketone	0.0038686	0.025618342426053806
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005530123914061247
UKUBIM	methyl isopropyl ether	0.751532	1.9408250975311374
FUNCEX	propionitrile	0.0204964	0.011484510214317383
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.741761318340565e-05
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	4.4182485591972253e-10
WEMNAF	isopentane	0.751107	2.197048185891326
UKUBIM	2,3-dimethylbutane	7.72238	12.547702585788269
XENKIM	methyl tert-butyl ether	0.46875900000000004	1.1606618635003552
DAGDIZ	propyl alcohol	0.190334	0.07747956685403022
LAWGUM	neopentane	0.000307144	0.00029841454722259546
WALBOC	methyl propyl ether	0.000931559	4.8274896863123344e-05
XEQRAO	ethylamine	0.00373581	0.012612807828757516
YUJNOH	isopentane	0.0005649440000000001	0.01831928308197756
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.13645161391949295
FUNBIA	methyl propyl ether	0.0689743	0.08680622993568457
FECWOB01	methyl propyl ketone	5.29e-06	7.34041767807013e-07
KAXQOR	methyl isopropyl ether	1.40056	1.1004477373333992
UTEWUM	methyl tert-butyl ether	0.610034	0.469603099421527
UBUMAH	1,5-heptadiene	0.45261899999999994	0.6654349167715478
KAXQIL	propene	0.47177299999999994	0.8488892995041833
VUQKOI	neopentane	0.0126698	0.008338648550518319
NUTQAV	3-methylpentane	0.048832099999999996	0.051284733691623965
BUVXOG	methyl propyl ketone	0.0149741	0.010831865068205949
PUSDOX	4-methyl-1-hexene	30.6739	25.224845331482616
UVARIT	propyl alcohol	0.037423000000000005	0.04574597148650419
IJENER	4,4-dimethyl-1-pentene	1913.4	203.7045282374621
MIBQAR16	3-methylpentane	0.00160041	0.0015699336128703338
