MOF	molecule	H	predict
LELMIA01	isopropyl alcohol	70.26662209	70.25009280831786
EDADIX	propyl alcohol	55.52326279	55.605399593923586
GUYLOC	isobutane	38.31501223	38.73549991522198
SEFSOM	4-methyl-1-hexene	67.04639509	67.13788552616225
YARKEJ	dimethyl ether	47.70096185	47.815171521725944
GAYFOD	isobutane	46.83702651	46.70171195949125
XUNHAQ	propene	45.02067483	45.10144118322187
KEWZOD	2,3-dimethylbutane	51.5209073	51.8305907468737
QEVKOS	neopentane	34.21580017	34.45198235928632
MOYYIJ	isobutane	35.50255208	35.81073387259901
YEZFIU	4-methyl-4-penten-2-one	60.37500509	60.413318869465535
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.41202391073891
FEFCUQ	isobutane	37.04490298	37.316908849826774
SEYDUW	acetone	45.3129762	45.13508301050524
XOVVIO	methyl isopropyl ether	46.1729261	45.80029486621029
GIFKIP	dimethyl ether	44.59778079	44.64462800050045
WEBREC	acetaldehyde	46.90647936	46.822098988259675
XUNGOD	acetonitrile	42.10531036	42.095415736928935
NADZEZ	methyl propyl ether	68.7250039	68.73380141868984
XUNGUJ	methyl tert-butyl ether	32.34063627	32.23154637154464
GALCED	2,3-dimethylbutane	55.70941343	55.836899685515625
BOJCIN	methyl isopropyl ether	52.43704511	52.382131929781366
XUYXAR	methane	20.42020631	20.361417247911113
VAHSIH	propene	52.87107623	52.94184757180218
FUNCAT	propionitrile	46.89574973	47.134788982597804
GAXWEJ	propene	46.34304762	46.40477626837831
IXOFIL	3-methylpentane	53.82833785	53.876409866570164
SUJREV	ethene	29.10669841	28.964382521617345
DUBWON	propene	35.87346096	35.73722557747475
BICDAU	propane	25.07264256	24.936462935893008
RIPNIP	isopentane	53.51605185	53.75565587919193
ILOJEZ	ethane	36.65714734	36.76442284618998
NOCKUM	2,3-dimethylbutane	58.42878571	58.31107761243506
EDUSIF	hydrogen cyanide	15.76297375	15.801558190151006
LOQLEJ	ethane	34.99672435	35.00586006179497
CEGDUO	4-methyl-4-penten-2-one	62.39732308	62.439952128069315
TENLIJ	isopropyl alcohol	85.48158611	85.29490784299688
NOCKUM	3-methylpentane	58.22263968	58.158189950044346
PUQXUV	neopentane	52.72461169	52.663454869242194
TASXIW	2-pentene	51.21445089	50.92745791045955
PASTOU	dimethyl ether	38.26174138	38.35199071800763
TADCAE	methyl propyl ether	65.45939606	65.29025514422418
VUQKUO	acetaldehyde	52.21592793	52.31765407631784
VACFOV01	ethylamine	48.83440146	48.9161630390989
EKOPOK	methane	20.21473696	20.281269959695145
DAGDIZ	acetonitrile	46.72931229	46.71151127295496
GIFKIP	1,5-heptadiene	71.93106969	71.8985055003815
LAWGIA	methyl propyl ketone	37.18042779	37.30640719286488
RUCGOM	2-pentene	58.80494116	58.71904063350837
OFUYUL	4-methyl-1-hexene	70.36987321	70.319201775262
GITWIQ	isopentane	63.35356465	63.851396128085895
ABUWOJ	isopropyl alcohol	51.36179923	51.32577190986779
OJICUG	methyl propyl ether	32.64143704	32.75118034557311
ESEVIH	dimethylamine	39.95878742	40.07720067934577
DOGZIJ	acetonitrile	35.73982121	35.834247073801514
RAZYIC	3-methylpentane	61.47570842	61.57234975739151
RELLAW	acetaldehyde	35.54423597	35.74073085721772
NADZEZ	1,5-heptadiene	82.94080419	83.01519688570428
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	63.44090718157221
KEXKEF	propene	6.820771334	6.878427293109299
BENXUP	ethene	29.57784863	29.564362685731766
BOJCIN	ethene	25.4810235	25.4580893159683
RIPNIP	dimethylamine	41.12868223	41.15979911075454
QESYOD	methyl propyl ketone	62.20516163	62.22455117110666
YARYOF	methane	16.21461985	16.247611628354026
TEVZIE	neopentane	25.83651837	26.020860539380692
DIDDOK	isobutane	28.52201094	28.518364278348887
VONBIK	propionitrile	59.9992983	60.01848796760206
ABUWOJ	4-methyl-1-hexene	76.55002145	76.68807028995649
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.83373503436219
QESYOD	ethene	23.52408009	23.56639152273853
MIKJAR	acetaldehyde	63.50460307	63.50232188735476
CUMDIY	neopentane	41.29698144	41.258620401561586
XAWZOM	dimethylamine	50.80134885	50.978512916034234
LAVSUY	isopentane	56.43939299	56.473279457240785
XIDBUJ	methane	18.83504781	18.926852611375104
IYUJAO	hydrogen cyanide	39.59130663	39.34212006636475
LAGCED	4-methyl-4-penten-2-one	67.64996427	67.56422513632593
ZARZAV	4-hexen-2-one	107.18434640000001	106.85963361860489
XINFUW	methyl isopropyl ether	58.74482928	58.329785073957275
YUJNOH	2-pentene	64.3249919	64.44820236672645
LEDCAA	propyl alcohol	26.87468535	26.84257428337436
VUSKAW	propene	18.68529342	18.843057877071566
SEYDUW	hydrogen cyanide	34.76085419	34.773344212782284
QOJVAM	4-hexen-2-one	81.14683000000001	81.1154463552409
FAGREM	ethane	24.67850005	24.75900933329301
BEPPAP	methyl isopropyl ether	40.72598029	40.93462324486375
SAMLAV03	dimethyl ether	56.27133051	56.31428638716111
BEPMIU	dimethylamine	35.25547299	35.25764500919866
TESGOO	4-hexen-2-one	62.42896528	62.29465322473899
PEGBUA	acetaldehyde	48.92605306	48.747847276042634
SAHYOQ03	propane	19.53764702	19.391109898386524
ILOJEZ	hydrogen cyanide	36.55512403	36.680696092100405
UTEWUM	1,5-heptadiene	66.93421395	66.92904378009239
LAWGUM	methane	10.04611778	10.100861403422863
BIBBUL	propionitrile	45.98052629	45.91356043106169
UNIGEE	methyl isopropyl ether	25.88024549	25.689987922697014
RUVMAX	dimethylamine	58.437130599999996	58.378935584870476
XEXLOD	dimethyl ether	40.56271967	40.433110752700124
PUWCUF	1,5-heptadiene	71.40963474	71.53913118556116
SAMLAV03	isopentane	54.46556179	54.57339780068476
QUPHUF	isobutane	60.5883669	60.897296126458876
QOKCID	propionitrile	53.24420046	53.237512072058756
GEHSAN	isobutane	56.56668437	56.49466085787554
FIJCUX01	acetone	43.62025787	43.477527202346096
NASCIV	propionitrile	41.10472173	41.124621271225955
QURSEC	methyl propyl ketone	91.71665318	91.64010377000025
NASCIV	acetone	-28.61242308	-28.543852444940892
ILOJEZ	ethene	32.958977000000004	32.87196201607315
TENLIJ	ethylamine	76.6369622	76.45190991961377
GIZJOP	propene	40.25358401	40.43911290147299
FUNCEX	methyl tert-butyl ether	33.10657452	33.19947228085503
AZIXUD	methane	18.019986399999997	17.87873468253144
RACZIG	hydrogen cyanide	29.35717869	29.344251551009332
YARKEJ	propionitrile	57.12094016	56.894344175019036
PIFPIE	2-pentene	50.76763306	50.85592890539794
CUHPUR	4-hexen-2-one	60.10646123	60.03072386711513
TENLIJ	methyl propyl ether	62.253729500000006	62.674956018697536
FEFCUQ	methyl propyl ketone	60.99957613	60.736246401608554
DAJHUS	hydrogen cyanide	29.77318403	29.880316011835024
ZEDROR	dimethyl ether	56.55910709	56.54822681994097
VUQKOI	methyl propyl ether	40.45812896	40.82807260144837
QURSEC	hydrogen cyanide	44.28461597	44.39251828502311
WONZOP	4-hexen-2-one	43.06020555	43.114542006061015
RIVDEF	1,5-heptadiene	67.99166137	67.94237535101766
CUHPUR	methane	13.64746301	13.739936284194048
BERGAI	methyl propyl ketone	91.81847128	91.73034927128144
IXUREZ	neopentane	50.03678383	49.848149271985605
PAMVEG	methyl propyl ether	58.0171639	58.090089933987
ICANEH	methane	23.29580381	23.296429026578362
LEMNOH	dimethyl ether	22.54134885	22.408147295303415
IBUDOZ	isopentane	61.22455476	61.03621499484251
ICANAD	propionitrile	47.01179521	47.07106715270099
FIPXEJ	acetone	67.19198448	67.3070424020604
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	79.28320591448177
ISOHEE	propene	28.45850813	28.468205929322917
SAHYOQ04	propyl alcohol	25.65808676	25.5969309394047
VASKOR	acetonitrile	33.09827265	33.11463688756526
XINWUO	2,3-dimethylbutane	51.41763814	51.73877540892651
CUNFOH01	dimethyl ether	21.52345416	21.536150508590126
YARKEJ	methyl propyl ketone	87.25588552	87.0159279348851
LEGGEK	propionitrile	132.0574686	131.8071264075335
KAXQOR01	3-methylpentane	94.72946486	94.96097792015286
TEVZIE	3-methylpentane	47.02596195	46.94840582649822
EXEWAG	ethylamine	38.25124532	38.26443173636362
IXODUV	isopentane	46.046597799999994	45.925550746879495
ZESFUY	methyl isopropyl ether	39.74833659	39.78303251838605
IXISOX	propionitrile	63.852286	63.80341085156425
QARTEK	ethane	33.43407557	33.555593875493166
ZEDROR	ethane	33.39790772	33.42719345063195
KAXQIL	dimethylamine	62.34449397	62.32940918642588
ERUFUS	dimethyl ether	52.84920821	52.78777663136121
GOMRAC	hydrogen cyanide	44.52030863	44.49402800529995
XUGSEY	isopentane	42.63351034	42.91654746939575
MIBQAR	1,5-heptadiene	34.68196049	34.608494473940794
GUYLOC	propane	33.44216104	33.40686617200633
HAFQUC	ethene	24.19337549	24.20781108836782
BALMUW	propene	16.33767893	16.31253291082482
GAYFOD	ethane	27.67736102	27.694468685855636
KAXQOR	hydrogen cyanide	33.79103166	33.78628632398596
VONBIK	isopropyl alcohol	70.86303021	70.86715314741699
NUTQEZ	propyl alcohol	36.15451025	36.228329617953115
XUNGUJ	isopentane	62.55797663	62.48142643351215
SENWOZ	acetone	47.9943665	47.986818482292435
XINHOT	neopentane	58.52321208	58.298031070140794
RABHAZ	neopentane	38.83503609	38.53343024596049
VEJYUF02	acetone	55.15041021	54.969049866611
YUJNOH	4-methyl-4-penten-2-one	57.69938323	57.7409652185204
CEGWER	4-hexen-2-one	111.4895876	111.62430077413448
FAQVEA	hydrogen cyanide	34.176993100000004	34.15031071155281
ABUWOJ	1,5-heptadiene	79.290559	79.09090368322231
XEXMEU	dimethylamine	37.50022912	37.7116367768374
OFUYUL	ethene	24.96582928	25.021141584543297
WENDIE	acetone	66.18387041	66.50046337569579
OTAVOV	2,3-dimethylbutane	48.31909803	48.47822750052672
HUTTIA	2,3-dimethylbutane	42.48822262	42.68836042974637
TESGOO	propyl alcohol	58.82288391	58.65258300488433
GUWDUY	dimethyl ether	38.49535959	38.531943158143335
GUFREF	propyl alcohol	82.17669915	82.06940071181158
WABTOK	1,5-heptadiene	43.95622362	43.9513994739506
LUVTEC	propane	31.37722598	31.188178247412857
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	31.701073009691374
QUGNOV	isopropyl alcohol	20.47779458	20.43140998216719
FEWGUL	2-pentene	67.68092586	67.71567965831588
BAEDTA01	4-methyl-1-hexene	87.01825613	87.06090890608023
LOFZUB	3-methylpentane	101.52732409999999	101.55156077644303
GIZJOP	ethane	32.59237865	32.420418041051704
WEBREC	3-methylpentane	76.02177900000001	76.17813236294617
LOQLEJ	propyl alcohol	56.87375502	56.978344433574485
HEXNII	methane	24.67388499	24.608947962173037
WENDIE	4-methyl-4-penten-2-one	84.33876845	84.58046562072136
XUNGOD	methyl tert-butyl ether	37.37469945	37.43946229551009
TEVZUQ	acetone	51.43118031	51.531480053422825
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	73.36353271511202
AVIMOI	propionitrile	72.81970972	72.57674072334228
EDADIX	acetone	58.51949669	58.277568977242964
TEDGOA	4-methyl-4-penten-2-one	44.16625801	44.179300981599354
AZIXUD	dimethylamine	45.8415774	45.91086578430573
RACZIG	propene	38.83984969	38.933300116760634
UTEWOG	ethylamine	39.75844907	39.711359380368215
ZEDRAD	ethene	19.50182045	19.532695690779565
TETZID	methyl propyl ketone	84.72143155	84.49716959467924
FEFCUQ	4-hexen-2-one	66.59635363	66.32577603040308
PUWCUF	acetaldehyde	55.86746415	55.76431947717278
OVICUS	isopentane	70.96420798	71.28728395625473
JAVNIE	propionitrile	49.23100185	49.23505687391716
PASKAX	acetaldehyde	60.08766119	60.08550698323533
XAWVUN	3-methylpentane	35.09571284	35.01732986161225
ILOJEZ	2-pentene	67.25868935	67.60395336067461
TECTUS	hydrogen cyanide	64.50763020000001	64.47271312328054
TETZID	propane	42.2255003	42.625927198994034
NOCKUM	4-methyl-1-hexene	64.45443018	64.61802375355946
WIYFAM	dimethyl ether	29.47094218	29.35925372871705
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	115.98061216632941
OJICUG	methyl tert-butyl ether	53.60871146	53.76224746680935
FAQVEA	isopropyl alcohol	47.46292496	47.48970304802294
CUTKOS	isopropyl alcohol	57.92253164	58.15606827721357
MAKXAZ	acetonitrile	46.97196123	47.01678690221967
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	24.018380028372576
IMACZN01	propyl alcohol	74.53972275	74.59817640744072
XOJWEZ	1,5-heptadiene	76.5984375	76.51920159977176
RUVMAX	neopentane	47.91161233	48.1364667251839
AHOKIR01	propene	23.8477587	23.59309158758244
YARYEV	2-pentene	34.33346217	34.41038535602399
LACJAC	propyl alcohol	67.9038585	67.96283115974613
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	71.64607651937119
BUVYEX	acetonitrile	31.57217025	31.465914130464913
TEVZOK	propionitrile	46.61330684	46.57855911620048
TEDGOA	acetaldehyde	23.51160118	23.561630071172615
VUSKAW	methyl isopropyl ether	26.31431327	26.100112336804568
JOSNAG	ethene	28.82810339	28.902741183817962
SERJUV	4-hexen-2-one	63.09934596	63.03801693861527
FECWOB01	ethylamine	53.19451868	53.24919196553944
IBICAZ	1,5-heptadiene	47.9267667	48.04984102064185
KIYMAI	dimethyl ether	75.58181428	75.56912584186169
QUPHUF	2-pentene	69.53541339	69.42281711661319
FAGREM	methyl isopropyl ether	47.24264776	47.20289327034
IXOFAD	methyl isopropyl ether	43.52192293	43.34448017756974
LOQLEJ	methane	21.43496988	21.2945365929805
NEHZIK	ethylamine	37.34177744	37.38175009085476
TADCAE	neopentane	-8.591116512000001	-8.496813299441374
MOGVAG	isobutane	37.98560006	37.9032151646336
SEFBOV	isobutane	32.84081137	32.85112890080631
TETZID	isopentane	61.53196342	61.38271272902777
OHAKIS	4-methyl-4-penten-2-one	93.86064945	93.7656193145607
XOVVIO	hydrogen cyanide	48.6693778	48.51521690825538
MOYYEF	ethene	23.81282341	23.905582390568274
COGWEB	dimethyl ether	37.26699727	37.37093271821604
MODNIC	4-methyl-4-penten-2-one	50.98896084	50.95047511016515
ECAHAT	dimethylamine	33.77597482	33.80713429262928
OFERUN02	propene	24.44664922	24.667501154838124
ZESFUY	propane	28.12645042	28.057646876625736
HIHGOW	2-pentene	55.8283911	55.531968113707734
HIFVOI	4-methyl-1-hexene	43.93365253	44.013760990804414
RATDAS02	isopropyl alcohol	57.69106074	57.61606914754845
FIPWUY	propene	49.09607051	48.86395423535989
NUTQAV	1,5-heptadiene	49.3039912	49.387501196647946
IBICON	dimethyl ether	30.42084335	30.389469636692834
LACJAC	acetonitrile	54.51665041	54.61573102138183
SAMLAV02	isopropyl alcohol	63.06088722	63.07410478289994
QIFLUO	ethane	31.26583961	31.295148526314158
HIMSAY	neopentane	57.28527099	57.29981507389479
GAYFOD	methyl tert-butyl ether	58.43567287	58.44166018773237
HAMJOW	2,3-dimethylbutane	64.97787017	65.21208291240231
BUVXOG	2,3-dimethylbutane	60.04612168	59.89495509411895
ZARZAV	4-methyl-4-penten-2-one	105.3996304	105.52759565015086
QAVWAN	hydrogen cyanide	30.27550836	30.018260155573387
SAMLAV03	2,3-dimethylbutane	54.14931999	54.209642962676234
XUYXAR	2,3-dimethylbutane	45.48948158	45.084005208206676
BEPPAP	ethylamine	35.09663535	35.21361037650826
PAMVEG	isopentane	56.4203573	56.3058812388603
ATOXEN	propionitrile	49.82895372	50.25051161457309
BERGAI	acetone	62.41949907	62.648010907918255
SUJREV	4-methyl-1-hexene	8.532240542	8.446740179775768
PUQYAC	1,5-heptadiene	76.54600096	76.51290812128299
CUNFOH01	hydrogen cyanide	18.00335411	17.98606213660341
LEGGEK	acetone	104.2309698	104.14587237424331
UTEWUM	methane	16.35072153	16.40273167711815
GUYLUI	ethylamine	51.99255403	51.77601950026506
PEVQEO	dimethyl ether	21.76728886	21.73655346558203
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.43432724391728
VASKOR	propyl alcohol	42.82074281	42.89605125934993
AFITIT	methyl tert-butyl ether	63.34278689	63.33178182677072
UVUPOR	1,5-heptadiene	64.83819438	64.64369461092272
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	25.741033915651705
KAYBUJ	methyl propyl ketone	65.59942808	65.6475370458952
PIFPIE	methyl isopropyl ether	52.75494953	53.118171010971345
QUQPOI	isopentane	47.09335286	47.12093406984734
UVEXAV	propyl alcohol	108.96896740000001	108.9250698339735
HAZNON	hydrogen cyanide	31.361399	31.307159284548977
WABTOK	propyl alcohol	42.6314455	42.628106649871526
BIBBUL	dimethyl ether	37.18219971	37.23063355952446
GULPIN	propene	43.4778041	43.64518230153417
WALBOC01	acetaldehyde	47.15481644	47.14329243684702
PIFPIE	4-methyl-4-penten-2-one	69.24746857	69.48171475079761
QESYOD	isopentane	43.81882947	43.78507863260959
KEWZOD	acetone	50.29537554	50.49595900837997
LUVTEC	acetone	41.99448597	41.729155053096235
LAWGEW	4-hexen-2-one	38.75018909	38.733872464284616
FIPWOS	4-hexen-2-one	99.9959577	99.84204400491247
OFORUX	4,4-dimethyl-1-pentene	81.06971081	80.85179693278849
FAKLOU	2-pentene	39.20714804	38.88942005637213
IXOFAD	1,5-heptadiene	57.67116019	57.74653781699462
IXODUV	2-pentene	44.53510889	44.47034417409572
XADGAM	methyl isopropyl ether	67.79937192	68.09573124814119
GOMRAC	acetaldehyde	63.57762318	63.5083094284596
SEFSOM	methane	17.92174475	17.98182299875752
QOMDUS	isobutane	47.69052444	47.63116235160409
LUVTEC	dimethyl ether	30.50912007	30.66160880654859
LASYOU	isopropyl alcohol	38.5263651	38.59041459016879
KAXQOR	2,3-dimethylbutane	78.50574654	78.2541729837742
XENKIM	methyl propyl ketone	81.03393828	80.97623446711908
CEGWER	ethane	37.16853678	37.2862225710143
TOHYUL	acetonitrile	47.65383679	47.43966416955737
ELAFUT	1,5-heptadiene	83.17906048	83.1003467792637
GUYMAP	2-pentene	48.38537666	48.11356308560772
XEHFUL	methane	7.024695121000001	6.994137709700677
YUKBIP01	2,3-dimethylbutane	65.91996205	66.17447703286317
VASKOR	methyl tert-butyl ether	-51.71486599	-51.632929238890114
BONWAD	acetone	-18.19515918	-18.19288109316926
WALBOC	ethylamine	54.26382373	54.26478876760233
VUSKEA	1,5-heptadiene	34.62653104	34.69307193667385
GUYMAP	methane	17.91984933	17.84448879362399
QEVKOS	1,5-heptadiene	81.46669081	81.51884955214842
LAVSUY	acetone	48.95571125	49.066497520554414
SAHYOQ05	4-methyl-1-hexene	34.23235367	34.26950557409187
WEBREC	methyl tert-butyl ether	72.07831671	72.04909264086979
FECZAQ	ethylamine	32.2832078	32.26945246913469
JAVNIE	4-methyl-4-penten-2-one	66.79926305	66.59093664798257
FIPWOS	isobutane	58.53856433	58.40822532120266
CUHPUR	dimethylamine	38.40855457	38.30567619842888
DEYVUA	isobutane	47.19879121	47.110726043376125
HAZNON	4,4-dimethyl-1-pentene	53.82588993	53.84776168711534
NALWOO	4-methyl-1-hexene	54.22402949	54.37304413785006
TERFUT	dimethylamine	37.16308035	37.4359662372062
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	71.79896150600811
RUCGOM	4-methyl-4-penten-2-one	80.44391615	80.48071650648242
AVAQIX	4-methyl-4-penten-2-one	92.85586161	92.8322833155036
AVAQIX	neopentane	53.01433293	53.3186924962005
FAKLOU	4-methyl-4-penten-2-one	53.02752774	53.01441028394875
KAYBUJ	dimethyl ether	35.00533019	35.02543292121038
HUHJAW	dimethylamine	17.26668431	17.255680179527168
RACZIG	dimethyl ether	39.96439544	40.1274734169388
VEJYUF02	propyl alcohol	55.43326484	55.187910912931336
UWELIS	1,5-heptadiene	71.59681587	71.63714610755581
KEXKAB	isopropyl alcohol	-1.782281831	-1.5904891241956842
MATVEJ	2-pentene	37.4427662	37.55517568877594
RELLAW	propane	34.63140153	34.59132474048516
HAZNON	propene	50.42965774	50.23784803637744
AMIKOX	methane	10.88104015	10.844010569715348
HIHGOW	4,4-dimethyl-1-pentene	59.50509932	59.56762237995942
FERHAN	4-methyl-4-penten-2-one	60.45506297	60.39595114292013
XOVVEK	propene	47.99938379	47.79072628179145
FIJCUX01	ethane	24.47495131	24.324750174293843
AMIMEP	propene	47.12852702	47.39052911126365
WALBOC	methyl propyl ketone	56.19600248	56.15598241453249
DAGDIZ	ethene	25.10644811	25.12842816305318
BENXUP	dimethyl ether	41.28561599	41.26675702769131
SAHYOQ03	hydrogen cyanide	17.88079321	17.773716634013027
UTEWUM	methyl tert-butyl ether	52.92936076	52.84570212544388
GEHSAN	isopropyl alcohol	75.10967037	75.1880806938891
KAXQOR01	methyl propyl ketone	92.32170145	92.47601098250793
COYTEQ	dimethylamine	60.56681968	60.542883434400785
FIJCUX	4-hexen-2-one	61.02168463	61.05821048345425
WALBOC	dimethylamine	54.64224904	54.486941315314716
XEHFUL01	acetonitrile	-4.59997665	-4.614358173424877
JIVFUQ	dimethylamine	42.64038264	42.675152777959035
HEZKIH	ethane	33.07002045	33.381298226911234
YEGYIU	ethene	14.26929619	14.28420167430319
GUYLUI	4-hexen-2-one	96.68323052	96.81319232776845
MOYYEF	2,3-dimethylbutane	59.03326653	59.086262877122316
DOGZIJ	1,5-heptadiene	78.80289831	78.77153477768998
VISTUM	4-hexen-2-one	65.69178069	65.6727725600439
IXISAJ	acetonitrile	53.99263464	53.85415855907425
DUXZIG01	methyl propyl ketone	46.81323232	46.855724729505006
OFORUX	4-methyl-4-penten-2-one	79.36074221	79.39539332186035
WONZOP	propane	22.81859683	22.620257953143813
WIDZOA	isobutane	32.97064378	32.85622572470668
ERUFUS	1,5-heptadiene	59.10958847	59.00653078873924
RAXCOK	propionitrile	47.26844707	47.3558975830664
EDUSIF	ethane	15.11522719	15.100689129535903
VACFOV01	isopentane	57.94710786	57.885328103650274
VAHSIH	methyl propyl ether	77.01738451	76.96037437530747
UVASAM	acetonitrile	49.78674715	49.75841444437146
MODNIC	propane	27.3829233	27.409995186683297
FAGREM	methyl propyl ether	44.56662356	44.46401618157083
ZESFUY	acetonitrile	26.08682143	26.07294292116111
AFITIT	methyl isopropyl ether	61.24789148	61.33318952630981
QOMFAA	ethylamine	59.79317399	59.73085152561327
BERFIP	acetonitrile	46.11439612	46.01060653581567
XEXMEU	2,3-dimethylbutane	46.06262898	46.038219449561744
PAMVEG	2,3-dimethylbutane	35.85032682	35.905408834942165
QESYOD	acetaldehyde	44.52348636	44.48852123957564
ACOLIP	1,5-heptadiene	68.93571631	68.96696158616952
RUCGOM	isopropyl alcohol	74.15041048	74.1218713780873
MOGVAG	propyl alcohol	81.49710258	81.45594845936267
LAWGOG	acetonitrile	25.08306953	24.90556068511576
LAGWEX	methyl tert-butyl ether	51.26436869	51.304807396522676
IXOFEH	ethene	21.43949532	21.40032878729277
MOGVAG	acetone	69.61007911	69.4163628305423
FIJCUX01	methane	16.47073315	16.33516208924421
BOJCIN	propene	34.29985048	34.49694154668834
ZARZAV	dimethylamine	66.65021813	66.70986108501899
EBEMII	isopropyl alcohol	70.87460551	70.60635296075154
PAKXIK	propane	39.08883358	39.49138794202829
ESEVIH	4-hexen-2-one	75.52326059	75.49003901103009
TESGOO	dimethyl ether	41.77251389	41.699525227327456
ZEDROR	methyl propyl ether	60.87239585	60.80253507967166
SENWIT	isopropyl alcohol	56.61130979	56.621140747586274
UBACUX	isopropyl alcohol	85.45763863	85.68322912314416
PUWCUF	methyl propyl ether	54.3024677	54.49832281986062
VAPFUP	isobutane	61.80879503	61.60594105116935
HAMJOW	acetonitrile	51.62834787	51.52243176246756
XUNGUJ	dimethyl ether	44.05444685	44.10409734890036
HICVUM	4-methyl-1-hexene	80.0048846	80.13418692643684
QARTEK	methyl propyl ether	53.60652372	53.55658914559026
OFUYUL	propene	34.23019125	34.24050329032432
LAWGIA	methyl propyl ether	26.36886052	26.34390126431765
MADWAQ	1,5-heptadiene	88.78767452	88.69206886237188
BOJCIN	3-methylpentane	63.34409739	63.271251490146305
UKUBIM	ethylamine	45.55222022	45.48454710674573
QAVWAN	methane	19.61767155	19.63608253155384
LAGWEX	4-methyl-1-hexene	62.97188851	62.96592634807785
MODNIC	methyl isopropyl ether	44.03899101	44.0116142604009
PIJJOI	methyl tert-butyl ether	68.72954399999999	68.79843252927832
MIBQAR16	methyl propyl ketone	39.09197815	38.993729988132564
YAZFOW	1,5-heptadiene	70.29470641	70.28913719651979
TERFUT	methyl propyl ether	42.74366283	43.15788470225305
FEFCUQ	dimethyl ether	32.18458031	32.16825193201832
HABRIN	ethene	25.672999100000002	25.659998626702585
QOKCID	methyl propyl ketone	90.44145155	90.24179644399184
AZIXUD	propyl alcohol	64.4996195	64.61302135693882
EXEWAG	ethane	25.00474198	24.703076349089674
FUNBIA	dimethyl ether	49.8766249	49.657711664129415
VAZTOG	ethene	13.79833141	13.79391067173026
HICVUM	methane	20.43297977	20.39420021241695
FIGXAW	2,3-dimethylbutane	0.049227577	0.19251198775823922
AZIXUD	neopentane	51.96957129	52.165754366732884
QUPHUF	dimethyl ether	45.60105257	45.64837292835376
YEGKOM	isopentane	30.46679936	29.854520668281605
IXOFIL	methyl isopropyl ether	43.58528522	43.65775456010169
AMIMEP	3-methylpentane	72.16466539	71.59515424901545
CICYIX	ethene	16.69331534	16.697234125726677
WENDIE	2,3-dimethylbutane	27.88183117	28.174717483376178
NOCKUM	isopentane	49.87362916	50.174326761729404
GAYFOD	propane	37.27684199	37.30587241797104
PUQYAC	isobutane	61.99285403	61.849535232953436
FECWOB01	acetaldehyde	45.81704902	45.911386828782256
FAGREM	4-methyl-1-hexene	62.66318948	62.61254956265474
GIMSIG	isopropyl alcohol	50.553500799999995	50.537719344842166
HOWPOZ	isopentane	52.208160299999996	52.235632400036664
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	40.75838779392044
OFERUN02	ethane	19.93021122	20.075464053785957
XAMDUM07	methane	20.00729413	20.0021225581651
VEJYUF01	1,5-heptadiene	5.708363528	5.774272604532264
VISTUM	dimethyl ether	38.51919568	38.490788703918646
IQUNAJ01	ethylamine	22.87140032	22.82197080325846
UVASAM	4-methyl-4-penten-2-one	76.00246588	75.96382629568484
VUSKEA	4-methyl-1-hexene	34.22819502	34.20131311705527
ZESFUY	propionitrile	30.52331616	30.555124869630706
CANRUG	acetonitrile	42.12772977	41.884029199879166
VAGTUU	ethane	34.08572028	33.911818874809015
HAFQUC	dimethyl ether	36.33098311	36.34970134606575
NOCKUM	propene	31.25746162	31.51259005040815
OTAVOV	propionitrile	36.57084808	36.64616578765061
RAXCOK	ethene	20.23282245	20.246624601301175
ECAHAT	methyl tert-butyl ether	40.08687507	40.131643120467054
OHOLIH	isopropyl alcohol	53.04095865	53.01302531517995
GINLIA	propyl alcohol	67.44392497	67.56629373508325
QUQFIS	dimethylamine	35.8659665	35.899562596448874
FUNBOG	methyl isopropyl ether	52.43177791	52.26494800140985
KOMHAW	acetaldehyde	67.78497787	67.67058846340902
ZISYAD	acetaldehyde	39.77654569	39.78141665002301
IBUDOZ	2,3-dimethylbutane	59.45388074	59.57067941595831
UBACUX	dimethyl ether	53.92230399	53.75494635412296
JOSNAG	2-pentene	57.65285119	57.657648109902844
AVIMOI	hydrogen cyanide	45.21798322	45.44971027231241
QUPHUF	ethylamine	53.41895489	53.28141795791321
SERKEG	4-methyl-4-penten-2-one	48.527359600000004	48.49451280828213
TEVZEA	3-methylpentane	44.79755786	45.071114593425335
NEVJEF	propionitrile	57.86848738	57.63429828886308
MIBQAR	propene	18.69556799	18.56379505606857
IYUJAO	isopentane	69.11441735	68.69743103034328
XUNGUJ	propionitrile	50.37401333	50.399469011743314
