MOF	molecule	K	predict
WALBOC02	methyl propyl ether	0.000436586	0.00043930254325016477
CUTKOS	4-methyl-4-penten-2-one	237.638	238.43447325911472
OFORUX	dimethylamine	0.023813499999999998	0.02383895016064535
MIBQAR	methyl tert-butyl ether	0.000567186	0.000564728054207416
IXODUV	acetaldehyde	0.00060668	0.0006248946563832615
CUTKOS	propene	0.012837999999999999	0.012093257435840457
SENWOZ	acetone	0.059146000000000004	0.0566710385569492
BERGAI	acetonitrile	0.0185132	0.018237588921432738
OTAVOV	1,5-heptadiene	0.22335	0.2214391816231383
UTEWUM	propionitrile	0.011109299999999999	0.011358502127973734
NASCIV	1,5-heptadiene	4.830000000000001e-13	4.835197828614933e-13
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.03711779081820513
WIFBAQ	3-methylpentane	1.30037	1.3249343638077173
QAVWAN	4,4-dimethyl-1-pentene	32.76	33.02845122156656
PUQYAC	methyl isopropyl ether	0.0121643	0.012617851402217347
SERJUV	4-methyl-1-hexene	0.49608500000000005	0.49043055920386125
FECZAQ	ethylamine	0.000813742	0.0008098878213700064
MIMVEJ	isopentane	4.6700000000000003e-05	4.53879551346316e-05
UMEXUF	acetaldehyde	0.513179	0.5078407072805986
OVICUS	methyl propyl ketone	53.2379	53.96996012197557
PEVPUD	acetone	0.000306661	0.0003036686620319292
WIDZOA	propane	3.28e-06	3.345873903036724e-06
YARKEJ	acetaldehyde	0.021634	0.022110807582667095
MADWAQ	4-methyl-4-penten-2-one	1.56885	1.5605524054868098
VONBIK	propyl alcohol	1.60306	1.580197967947269
PUQXUV	propane	0.0639222	0.06460329994827226
HIMSAY	4-methyl-1-hexene	0.010434299999999999	0.01027237311565382
BEPMIU	methane	2.88e-06	2.9024549263416113e-06
XEXMEU	hydrogen cyanide	0.00013225200000000002	0.00013089237184617713
YAZYEF	ethylamine	0.442974	0.4412101768385246
PUQXUV	methyl isopropyl ether	2.76681	2.5915505345250396
LEGGEK	4-methyl-4-penten-2-one	2.33e-05	2.3693221229635836e-05
ZERNAN	dimethyl ether	0.000248222	0.0002500491108300822
TADCAE	2-pentene	0.0183299	0.017351798607462682
MIBQAR16	ethane	1.57e-05	1.565319373741354e-05
VUSKAW	dimethyl ether	3.82e-05	3.845828866823061e-05
CEGWER	acetonitrile	40.842	39.5405892995727
RUMWUS	1,5-heptadiene	2425.55	2449.7214864928046
UNIGEE	propyl alcohol	1.09e-05	1.0634925161279366e-05
MOYYEF	1,5-heptadiene	7.271310000000001	7.179541850487575
LAWGOG	3-methylpentane	0.00159267	0.0015785980152665474
QUPHUF	acetaldehyde	0.012214399999999999	0.012636908564402874
HUTTIA	3-methylpentane	1.3e-08	1.3808458779490246e-08
CESYEF01	methane	9.14e-06	8.99174243403392e-06
TARWEO	2,3-dimethylbutane	1.81323	1.7958384661606466
IXODUV	methyl isopropyl ether	0.110178	0.11137305314154804
LEMNOH	ethylamine	1.67e-10	1.6941707464491532e-10
XUWVEQ	propionitrile	2.41601	2.467901913761271
DOGZIJ	methyl propyl ketone	1.23675	1.206412082006115
MATTUX	acetone	0.0679571	0.07027086759311028
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	4.03668988841199e-05
PUQXUV	dimethyl ether	13.3265	13.330691654376373
XINJAH	4,4-dimethyl-1-pentene	301.063	292.1723678043392
LELMIA01	acetonitrile	1.5077	1.4999782006785878
MIBQAR	dimethylamine	6.63e-05	6.749627255338755e-05
LAVSUY	isopropyl alcohol	0.0372483	0.037545067184912566
SAHYOQ05	propionitrile	0.000133628	0.00013457118707183661
FAKLOU	ethylamine	0.0013154999999999998	0.001345793252064076
SAKRED	2-pentene	0.0165859	0.01610766650563087
VUSKEA	propane	5.27e-05	5.249719839913046e-05
RURQEB	isopentane	1.6e-08	1.6368263861057708e-08
QUNMUI	3-methylpentane	0.013753	0.014028063996853588
GUYLOC	dimethylamine	0.00685125	0.006658567890415215
ABUWOJ	3-methylpentane	0.196659	0.19138852723748231
EZUCIM	2,3-dimethylbutane	1.29693	1.2421632547939465
IBICON	ethane	2.34e-05	2.3114037047906266e-05
EBEMEF	propane	0.000101897	0.00010253249932407962
JASNAT	dimethylamine	0.024369099999999998	0.024306103914982044
FERHAN	2,3-dimethylbutane	1.8635700000000002	1.7456105899142995
GOMREG	4,4-dimethyl-1-pentene	254916000.0	255368795.7956186
HIMSAY	methyl propyl ketone	0.399062	0.3892480661000527
PEVQEO	4-hexen-2-one	0.00572345	0.005663428457361691
TEVZIE	methyl propyl ketone	1.04e-05	1.0623124794882727e-05
SEHTEF	methyl isopropyl ether	0.250101	0.2567866043742636
SENWOZ	methyl propyl ketone	0.00999091	0.010128294369157945
SUKYIH	3-methylpentane	0.022088999999999998	0.021777461947274417
ACOLIP	ethane	0.000117855	0.00011952273742151655
RACZIG	4-methyl-1-hexene	16.4467	16.271831742135042
MIBQAR18	methane	3.92e-06	3.958050351139558e-06
UXEQOE	propene	0.0355839	0.034723932495882036
FIQCEN	ethylamine	0.0118064	0.011505759403455372
FIQCEN	methyl propyl ether	0.0383423	0.039834785324712185
KAXQOR01	isopentane	119.06	121.84093820029348
PIFPIE	4-methyl-4-penten-2-one	21.1838	20.550606360165144
JOSNAG	isobutane	1.6100000000000002e-08	1.634389826108331e-08
QURSEC	propyl alcohol	12.888	13.219647696590464
KAYBIX	methyl isopropyl ether	12.1113	12.14934689244751
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.015665664060415783
GUYLOC	propene	0.0008837239999999999	0.0009146991143552172
XUVHEB	3-methylpentane	24.5538	25.595535421074583
QAVWAN	acetone	0.27369499999999997	0.27176426467745657
GALCED	propionitrile	0.00967971	0.01016284895105334
LOFZUB	methyl tert-butyl ether	374831.0	372944.5552049521
TEVZUQ	isopentane	1.39e-05	1.440041370461804e-05
SUKYIH	hydrogen cyanide	4.270000000000001e-05	4.31260106484051e-05
XUGSEY	propene	0.000704313	0.0007143329493533763
MADWAQ	1,5-heptadiene	424.82	427.2377054137481
JASNAT	methyl propyl ketone	1.1527100000000001	1.1373322949092746
LIFWEE	3-methylpentane	2.56e-06	2.4159915981501426e-06
WIYFAM	ethene	2.6899999999999997e-05	2.66136302360212e-05
IBIDAA	acetonitrile	0.000377479	0.000375087353942031
LAGCED	dimethylamine	0.0039191	0.0040257219317335466
CUHPUR	methyl isopropyl ether	0.074178	0.07165758855988935
ODIXEG	isopropyl alcohol	0.00142544	0.0014197710162859513
WALBOC	hydrogen cyanide	0.000461425	0.00045465344436162677
HAMJOW	4-hexen-2-one	229.516	230.5137497452304
IYUJAO	neopentane	0.092937	0.09716886952198447
KAYBIX	propane	0.0695522	0.06709828325456883
FIJCUX	acetone	0.0230813	0.023285179504704042
NUYWOU	dimethylamine	2.39446	2.3746637686884298
RUCGOM	ethane	9.17e-05	9.37242367469923e-05
QUQPIC	isobutane	2.36e-06	2.35882686497323e-06
HIHGOW	2,3-dimethylbutane	1.5047700000000002	1.47511842306598
HEKTUO	dimethyl ether	0.019695400000000002	0.020015603016553793
XEHTUB	hydrogen cyanide	5.99e-05	6.167261746916703e-05
NADZEZ	acetaldehyde	0.00629487	0.0061969090243200065
IXOFIL	propene	0.00100555	0.001037448722574569
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.00381213569010819
UMEXUF	2,3-dimethylbutane	98.3607	93.74720306242253
IJENER	dimethyl ether	0.057821300000000006	0.05833845146211767
RUFMUA	isobutane	1.42e-10	1.459099613312797e-10
AVEMOE	acetonitrile	4.08e-13	4.071737932493424e-13
MIKJAR	propane	0.030604700000000002	0.03073201925804268
VACFUB01	dimethylamine	0.00160667	0.0015931517560982863
YEKXET	2,3-dimethylbutane	0.18571400000000002	0.19837090799642204
UKUBIM	dimethylamine	0.0405582	0.04041587291369499
QAVWAN	isopentane	0.763835	0.7250431981074799
OFUYUL	2,3-dimethylbutane	15.0338	14.705806223958117
CEGWER	3-methylpentane	99.9707	102.80093944119159
QUPHUF	acetone	1.77745	1.6913087821449477
RAZYIC	2-pentene	0.35530500000000004	0.3534265160855842
JAVNIE	hydrogen cyanide	0.000553798	0.0005531338726289499
TEVZIE	isopropyl alcohol	0.00160362	0.0016268026165904654
LAGCED	isopropyl alcohol	0.00885189	0.009032359083272557
LACJAC	2,3-dimethylbutane	1.16e-06	1.22870505322234e-06
COYTEQ	propionitrile	28.17	27.879132557071713
RUVMAX	dimethylamine	0.136448	0.13502751902714472
VAPFUP	ethylamine	14.7416	14.441225733086226
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	4.815964629469714e-15
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	1.4260655909425992
AFITIT	1,5-heptadiene	30.4206	29.85637366883973
UBUMAH	isopentane	0.025437400000000002	0.024913231687731328
KAXQOR	propyl alcohol	0.214439	0.2105885646434961
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	86.54579690939875
PUQYAC	isopentane	0.0258444	0.025424819769634
OVICUS	acetone	2.42085	2.455690210755202
HICVUM	isobutane	0.137031	0.13026539210855156
DOTWAL	dimethyl ether	0.570443	0.5661996950277498
XENKIM	methane	1.65e-05	1.651155949693542e-05
ZERNAN	propionitrile	0.00035598300000000004	0.00037271147778633834
NUTQEZ	ethene	4.3700000000000005e-05	4.368373913097521e-05
RAXCOK	ethane	0.00010295299999999999	0.00010092054972297591
AVAQIX	isopentane	1.1787100000000001	1.1275994985436095
GIZJOP	isopropyl alcohol	0.0169461	0.017045363366548827
KEFBEE	methyl propyl ketone	0.00407575	0.003942483089502118
FERHAN	2-pentene	0.0179639	0.018242730069860137
XAWZOM	ethylamine	0.00130939	0.0013333823291679836
TECTUS	methyl propyl ketone	39097.1	39224.05126755728
RAZYIC	3-methylpentane	11.4184	11.180500914357918
UBUMAH	isopropyl alcohol	0.0283667	0.028330218115243524
XOKHAH	propene	6.279999999999999e-10	6.366915953461271e-10
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.1937876569513565e-05
XUGSEY	methyl tert-butyl ether	6.47769	6.383621144055456
UBACOR	neopentane	0.08512410000000001	0.08004073670505384
BOWQAG	propane	2.18e-12	2.201193478632394e-12
RUFMUA	ethene	0.00010236799999999999	0.00010154495030990247
GUYMAP	isopropyl alcohol	0.0123934	0.01252524746259688
MOCKEV	ethylamine	0.00680111	0.00694734194552643
UBACUX	neopentane	0.06593910000000001	0.06250342856355033
WALBOC01	acetonitrile	0.00304523	0.0029729468026725406
BAEDTA01	propane	0.0138649	0.013663484494506892
VUQKUO	propionitrile	0.08122639999999999	0.07641966377110285
WEBREC	4-methyl-1-hexene	9.21987	9.28367587278651
XENKIM	ethylamine	0.0796012	0.07924332366201696
QUPHUF	2,3-dimethylbutane	305.145	311.1921724284139
BUVYEX	4-methyl-1-hexene	3.6665300000000003	3.7507282241280695
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	0.0001558837636929759
FAPTOH	dimethylamine	0.00664641	0.006573482938538697
EXEWAG	propene	0.0009387989999999999	0.0009658245463008219
GITWIQ	4-hexen-2-one	10.0787	9.936965366439782
JIVFUQ	4-methyl-1-hexene	54.7465	54.9689306401071
CUTKOS	acetonitrile	0.00985973	0.010036577010011519
YUGLES	ethane	6.659999999999999e-05	6.57577697188358e-05
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.24175260482763083
RATDAS02	4-methyl-1-hexene	4.43e-06	4.392140677712882e-06
FAPTOH	methyl propyl ether	0.120421	0.11603224785642942
LIFWOO	acetonitrile	0.0132495	0.01321580396317803
TECTUS	propene	0.00705951	0.007028258275698813
FEWGUL	propene	0.00657336	0.006599189518477936
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.00246319073422959
XOJWEZ	isopentane	9.02e-07	9.236183391579076e-07
XEJTIR	methane	2.1899999999999997e-05	2.2294293722836188e-05
CEGWER	acetaldehyde	5.86306	5.946458651917795
GEHSAN	propane	0.0103469	0.010268824116053236
WECJAR	methyl tert-butyl ether	3.5373099999999997	3.580802086362763
COYTEQ	acetone	113.572	112.40254831607555
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.1808328600231875e-05
TEVZEA	1,5-heptadiene	0.00300365	0.0029339017094909578
XIDBUJ	methyl tert-butyl ether	4.11412	4.127647256289309
RIFDUG01	propionitrile	0.015944899999999998	0.016108096542871347
NISCOJ	propene	0.00206416	0.001995795372124109
PAMVEG	propene	0.00026739900000000003	0.0002675052458805939
CUHPUR	propene	0.00031628	0.00031050114572613865
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0007518487563525141
WONZOP	acetaldehyde	0.000151781	0.0001544530159080118
VUQKUO	isopropyl alcohol	0.0166252	0.0168862512065068
GEHSAN	propene	0.00884703	0.008803588088803752
HUTTIA	dimethylamine	0.0671869	0.06609430490289733
XOVVIO	isobutane	1.1e-12	1.1443161388192322e-12
DAJHUS	isopropyl alcohol	4.39e-06	4.323301134561356e-06
BERGAI	propane	0.106651	0.10387699978449162
YUJNOH	propane	0.00201563	0.001995475064626333
GIZJOP	propionitrile	0.0137106	0.013740371043833008
TESGOO	4-methyl-1-hexene	3.75e-06	3.702556662819629e-06
ELAFUT	propene	0.00249511	0.002535042935508374
RAZYIC	4-hexen-2-one	31.3537	30.912434857776294
YARKEJ	ethane	0.000456156	0.00044864038637789104
HAZNON	propene	0.0388351	0.03935338378881328
FAPTIB	methyl isopropyl ether	0.32770900000000003	0.3155007276236416
UTEWOG	2,3-dimethylbutane	9.31925	9.201359918119525
OVICUS	isobutane	4.175619999999999	4.2714088362397815
QURSEC	4-methyl-4-penten-2-one	12228.5	12452.108477842135
CEGWER	propyl alcohol	420.19699999999995	417.11270722851754
MATVAF	neopentane	0.152067	0.1523189168426688
DUXZIG01	3-methylpentane	0.00173077	0.001702994005911065
IMACZN01	methyl propyl ketone	1.34e-10	1.3291609096117001e-10
WONZOP	propene	9.58e-05	9.742957348121581e-05
HIFVOI	isopropyl alcohol	0.00140658	0.001420293951594291
QUQFIS	isopropyl alcohol	0.001627	0.0016377145013393387
SUKYIH	1,5-heptadiene	0.528044	0.5261094610304473
IMACZN01	acetaldehyde	0.0109361	0.010849157571921706
OHAKIS	methyl isopropyl ether	10.5102	10.739097527714096
YAZFOW	propene	0.00646835	0.0065149934578291185
XUNGUJ	acetonitrile	0.00706353	0.006957131181319984
BALMUW	propane	3.41e-15	3.4245883050466097e-15
VAGTUU	ethylamine	0.07256069999999999	0.07073252155686825
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.031525163328762436
LELMIA01	methane	1.87e-05	1.8885343329457152e-05
EBEMEF	ethene	1.7100000000000002e-05	1.7275842582652084e-05
VUSKEA	isobutane	0.000151345	0.00015866340312353368
COGWEB	acetaldehyde	0.00919133	0.009088043485110412
YARYOF	methyl propyl ether	0.000258187	0.0002601444515359275
VAHSIH	neopentane	6589.34	6661.299661763816
EBEMEF	ethane	2.7300000000000003e-05	2.6942306637925033e-05
TARWEO	4-hexen-2-one	152.66299999999998	152.46445661622673
RUMWUS	propane	0.0417859	0.04244347803413529
KEFBEE	neopentane	0.00688704	0.006771985068755124
OFUYUL	2-pentene	0.481149	0.4982899628681109
WENDIE	4-methyl-4-penten-2-one	0.72378	0.7352544704756993
UTEWOG	methyl tert-butyl ether	1.12354	1.1365676348219804
SUJQOE	dimethylamine	0.00016374	0.00016157994220954071
LACJAC	acetone	0.0127853	0.013042502993481019
FEWGUL	2-pentene	1.98837	2.052213561811639
PEGBUA	ethene	1.29e-05	1.2893249743002319e-05
RELLAW	4-hexen-2-one	8.644680000000001	8.602041040499074
KAYBUJ	methyl propyl ether	2.2771	2.2380474064715163
WALBOC01	methyl propyl ketone	2.44e-09	2.3647086388219173e-09
CISMAT01	acetaldehyde	9.532110000000001	9.479556298207722
OSAXAI	acetaldehyde	0.00148983	0.001445635335909635
LAGWEX	acetone	0.0182165	0.01805292239970072
XADGAM	isobutane	0.8526540000000001	0.7893018258662029
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.5676616126262716e-05
UXUZAP	2,3-dimethylbutane	0.000156484	0.00015498758853481516
QUQPIC	2-pentene	1.74e-05	1.770207247469491e-05
KAXQOR01	ethylamine	2.2592	2.2232821024468894
RAXCOK	isopropyl alcohol	0.0463052	0.044877502778266784
QOJVAM	ethene	0.000260655	0.0002611180570376695
NUTQAV	propyl alcohol	0.00017909900000000003	0.00018211328924151
OHAKIS	propionitrile	3.75805	3.620265673248374
AMILUE	3-methylpentane	0.06169790000000001	0.0637588543687852
GAXWEJ	propyl alcohol	0.153587	0.1553633100961533
OFORUX	methyl isopropyl ether	0.878373	0.8893173322652241
RURPEA	methane	2.34e-05	2.3451924989036954e-05
CUMDIY	acetonitrile	0.021316599999999998	0.021655529898227326
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.014539771894811633
DUBWON	methyl tert-butyl ether	0.0453055	0.04519120350818751
OFUYUL	ethane	0.000310758	0.00031604151730019035
XAMDUM07	acetaldehyde	0.00167808	0.0016590539076402698
AFITIT	2-pentene	0.362958	0.3472483340805069
FECZAQ	4-methyl-1-hexene	1.44718	1.4498378305296762
BIBBUL	acetaldehyde	3.8299999999999996e-05	3.824836338357895e-05
GUFREF	ethane	0.000570188	0.0005823102368139696
PIHNUQ	acetaldehyde	0.00907008	0.009257683003711695
RUFMUA01	methane	2.45e-05	2.4323292292351815e-05
WEBREC	acetone	0.224444	0.2183900772329553
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	12.297657302153448
CEGWER	4-methyl-4-penten-2-one	325086.0	328638.4848847069
CUNWEO	4-hexen-2-one	207.06099999999998	202.81776669716774
IBICED	acetaldehyde	0.000403291	0.0003992368001815204
FEZREJ	4-hexen-2-one	40612.3	39088.20863268605
ZERQOE	acetonitrile	0.0334069	0.03373352006177592
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	1.7361205635212653e-05
IBICAZ	4,4-dimethyl-1-pentene	0.101685	0.09961566652026135
RIPNIP	propene	0.00120485	0.0012380609402213652
XINJAH	1,5-heptadiene	306.494	302.62348520879965
HIFTOG01	neopentane	0.000307448	0.0003004246570650998
FAKLOU	4-methyl-1-hexene	1.01557	1.0273514873597995
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.12472202017643484
REYCOP	isobutane	1.4e-11	1.4130879245857606e-11
RACZIG	ethene	0.000127716	0.0001282656766047923
KANDIO	acetonitrile	0.013635499999999998	0.013686030541254739
IGOCOX	isobutane	0.0150832	0.015496352648066107
YEGKOM	isopentane	3.81e-09	3.5415007167890554e-09
KAYBIX	acetonitrile	0.00548528	0.00537541199817778
OFUYUL	dimethyl ether	0.00337011	0.003329751097189331
NARTUX	isopropyl alcohol	183.229	184.9873510347508
MIBQAR16	propene	4.0600000000000004e-05	4.093311494639101e-05
YASPEP	ethane	3.42e-14	3.337182575589349e-14
EDADIX	dimethylamine	0.00982274	0.009631385512179387
UXUZAP	dimethyl ether	0.0219833	0.021928263510944054
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	3.297703573798154e-07
FUTKEL	propane	0.00346091	0.0035658451665086513
HEGJUZ	acetaldehyde	0.00541922	0.005377773906893644
ZESFUY	propyl alcohol	0.00922271	0.009204701915184462
GINLIA	propene	0.0010930999999999998	0.001130205107959264
RAXDAX	dimethyl ether	6.659999999999999e-05	6.7003867368349e-05
FUNBEW	acetonitrile	0.0087582	0.008505642737346206
HAMJOW	4-methyl-4-penten-2-one	154.032	156.2442776099515
QUPHUF	dimethyl ether	0.027489499999999997	0.0277283538813767
DUXZIG01	ethylamine	0.00013503200000000002	0.00013490577282600038
RACZIG	methyl isopropyl ether	0.49134799999999995	0.4781223010603281
TENLIJ	4,4-dimethyl-1-pentene	0.43191199999999996	0.42488958390142384
HIMSAY	methane	4.88e-05	4.93115922282037e-05
HIFTOG	4,4-dimethyl-1-pentene	1.00664	0.9681529332809975
PEVPUD	methyl tert-butyl ether	0.000371501	0.0003725956582180757
IXOFAD	neopentane	0.18825899999999998	0.1895393813283423
AVIMOI	methyl tert-butyl ether	4.25316	4.262607751275141
VAZTOG	ethene	1.0800000000000002e-05	1.0932539033816975e-05
YAZFOW	ethylamine	0.0163724	0.016415607241280415
LAWGEW	3-methylpentane	0.00159457	0.0015701612410547222
MUVGOA	propyl alcohol	0.057534800000000004	0.05702635713971422
DEYVUA	4-hexen-2-one	11.2657	11.081578258256023
XINJAH	dimethyl ether	0.00584536	0.005942581175932608
ACOLIP	methyl isopropyl ether	0.00175774	0.0017847502576120611
QURSEC	methyl tert-butyl ether	0.153527	0.15327614211430082
HAFQUC	isobutane	0.212233	0.22446572607113446
JASNAT	propionitrile	0.06310740000000001	0.06870764020657225
UVASAM	4-hexen-2-one	0.10638299999999999	0.1019708544182313
REDROI	dimethyl ether	0.00812644	0.008070777918290018
GEHSAN	acetone	3.31905	3.333787411710552
PIHNUQ	dimethyl ether	0.0007346519999999999	0.0007528382746449581
SEYDUW	isobutane	2.2e-11	2.211041920666874e-11
GOMRAC	2-pentene	1878290.0	1875119.6899950614
SENWIT	methyl propyl ether	0.00129507	0.0013240845456612036
TEVZOK	3-methylpentane	6.070000000000001e-07	6.104295198683537e-07
EBEMEF	dimethyl ether	8.46e-05	8.476702404277004e-05
FIPWOS	isopentane	0.11227899999999999	0.11247624929661634
LIFWOO	methyl tert-butyl ether	0.000272357	0.00027484606410858615
OTAVOV	2-pentene	0.00733644	0.00715599545907242
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	1.783264869784045e-08
LUVTEC	1,5-heptadiene	0.416768	0.429453890936637
TARWEO	4-methyl-4-penten-2-one	122.93799999999999	124.08981454074836
AMIMEP	neopentane	0.0113954	0.010939077402923134
XADGAM	2-pentene	28.1785	27.92489097301143
PASTOU	isopropyl alcohol	0.101842	0.10171007420112528
GUWDUY	dimethyl ether	0.00230844	0.0023362208280130084
SUJREV	ethene	1.65e-05	1.675692452530342e-05
TEVZEA	4,4-dimethyl-1-pentene	6.44e-11	6.490919150916233e-11
FUSWIA	methane	1.0199999999999999e-05	1.0206648495955097e-05
KAXQOR	methyl propyl ether	218.24099999999999	217.36203564261615
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.854119348888873e-05
GUYLUI	neopentane	2.98e-06	3.043376351028596e-06
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	1.028378554480268e-12
FIGXAW	4-methyl-1-hexene	8.52e-09	8.621549325934787e-09
MODNIC	dimethylamine	0.00017309099999999997	0.00017142284239216783
AMILUE	acetone	0.529163	0.506678301933196
UTEXAT	isopentane	1.93928	1.9488217967976778
TERFUT	isobutane	0.00347504	0.003178595686330009
FIRVEH	3-methylpentane	8.75e-07	8.68596058374369e-07
WABTOK	isopentane	1.93e-13	1.9424089711659313e-13
RAZYOI	propene	0.00190865	0.0019087061651523996
EDADIX	methyl propyl ether	0.28699	0.26677096123151034
XIBZUF	2,3-dimethylbutane	1.59691	1.6113654130203623
LIFWEE	propene	0.000170298	0.0001774122041177806
SUHHOT	propene	1.35e-07	1.34630424739161e-07
XINHOT	3-methylpentane	46.3828	44.708536497964936
IXOFEH	3-methylpentane	4.4053	4.444048721668923
GAYFUJ	methyl propyl ketone	0.128762	0.1289583106328764
XIDBUJ	acetaldehyde	0.051212099999999997	0.050309869173156704
ABUWOJ	propionitrile	0.013547700000000001	0.013498326261893939
VAGTUU	1,5-heptadiene	980.875	1016.1844066171335
IXUREZ	acetone	14.8135	15.168344381534292
XEDPIH	acetonitrile	0.027146299999999998	0.027313732180586074
MODNIC	isobutane	3.63e-05	3.707992865605527e-05
EZABEN	methyl tert-butyl ether	1.65e-07	1.6403464766861836e-07
MATTUX	methyl tert-butyl ether	2.10661	2.0897576753478684
ICANEH	4-methyl-4-penten-2-one	720.6010000000001	731.4836207364192
TENLIJ	4-hexen-2-one	58482.3	56824.80520468037
XINHOT	propene	0.00388621	0.0038018388873880668
XOVVIO	propionitrile	0.0224016	0.021272632275083175
VUQKOI	hydrogen cyanide	0.00011917899999999999	0.00012049542965525018
HIHGOW	4,4-dimethyl-1-pentene	3.36796	3.3996272588071186
KEWZOD	2-pentene	0.0641375	0.0597598923848402
JOSNAG	1,5-heptadiene	0.00683724	0.006876470766321746
HAMJOW	methyl propyl ether	0.360693	0.35553333032558504
TECTUS	3-methylpentane	105.764	106.73909971608806
BENXUP	propyl alcohol	3.45e-07	3.547497987742074e-07
NUVWIL	dimethylamine	7.65e-05	7.689585514834257e-05
NADZEZ	dimethylamine	0.00151757	0.001537539084046154
VUQKUO	propane	0.00032230000000000003	0.00030543923545260627
ATOXEN	3-methylpentane	1.47e-08	1.385138857219233e-08
APEBED	methyl isopropyl ether	1.08031	1.0258522517323583
MIMVEJ	ethylamine	0.295467	0.29764847686026363
WIFBAQ	propane	0.00120074	0.001155158465865746
KUNWEW	methane	7.87e-06	7.739937255260002e-06
FIGXAW	1,5-heptadiene	0.00637592	0.00637941796025303
MAKXAZ	hydrogen cyanide	0.00058737	0.0005790450735949677
RIFDUG01	4-methyl-1-hexene	0.126801	0.12587085239336923
MOGVAG	isopropyl alcohol	0.0972092	0.09737682010277408
REGLOG	isobutane	3.57e-06	3.597073866641548e-06
CANRUG	methyl propyl ketone	0.053944900000000004	0.05289824736542813
QUNMUI	neopentane	0.00233359	0.0022937971755155303
BUVXOG	isobutane	0.0134132	0.013757207640718276
IXOFEH	ethene	7.879999999999999e-05	7.923504268364546e-05
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.1730156435014029
MATVAF	1,5-heptadiene	6.8829199999999995	7.055944709855956
XUGSEY	methane	1.1599999999999999e-05	1.1737669214201117e-05
PAMVEG	propionitrile	0.00115541	0.0011422543767664014
EBEMII	acetonitrile	0.00439061	0.004399579263087893
AGARUW	2,3-dimethylbutane	11.152000000000001	11.075654937212644
FIPXEJ	methane	2.17e-05	2.1857975832322558e-05
WONZUV	3-methylpentane	0.0339121	0.0344160964150669
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0006255009894386875
UXUZAP	1,5-heptadiene	0.627405	0.6079503184886544
LEDCAA	propane	5.47e-10	5.309388457166979e-10
FIRVEH	dimethylamine	0.0111071	0.011130365281664062
QUNMUI	methyl propyl ether	0.00486552	0.0048509736259603345
XEXLOD	propene	0.00035426	0.0003786949950599016
YEKXET	4-methyl-4-penten-2-one	3.06218	2.9977474543879032
AROFET	propionitrile	1.80528	1.7245098641421037
BICDAU	3-methylpentane	0.0194863	0.018869408592233884
UBACUX	4-hexen-2-one	3734.86	3870.9276690738398
DEGJIK	4-methyl-1-hexene	0.673219	0.679800525568771
FAPTOH	isobutane	0.028594799999999997	0.028277272422361988
YUJNOH	propene	0.00144169	0.0014731164222562291
EDUSIF	isopentane	0.0004984480000000001	0.00051592382682415
RIFDUG01	dimethyl ether	0.00879069	0.008750621304435331
VARRIP	ethylamine	2.2252	2.21624932430503
HAFQOW	acetone	0.15659	0.15595860460631641
IXOFAD	1,5-heptadiene	8.794830000000001	8.908049400429006
SAKRED	3-methylpentane	0.121799	0.12079402585360062
LAWGIA	propane	5.28e-05	5.303096737446249e-05
WABTOK	ethene	3.16e-06	3.1560438479108203e-06
UVARIT	dimethylamine	0.0520807	0.05158966103487467
FAQVEA	ethylamine	0.000142018	0.00014414410465316688
PASTOU	dimethyl ether	0.00161866	0.001660521164753849
KAXQIL	hydrogen cyanide	0.00131257	0.00129709653297151
GUYMAP	4-methyl-4-penten-2-one	28.2115	27.987334237845356
YASPEP	acetaldehyde	1.1099999999999999e-11	1.1165390926934042e-11
EMITUQ	4-methyl-1-hexene	8.32083	8.50465783890482
CEGDUO	acetonitrile	0.00018733900000000002	0.0001816795104610948
BARZAW	methyl isopropyl ether	0.6536810000000001	0.6710359033655432
UTEWUM	2,3-dimethylbutane	4.369730000000001	4.315188896440404
