MOF	molecule	K	predict
EDUSIF	ethane	1.57e-05	1.556015234306801e-05
VACFOV01	isopentane	0.0251679	0.02458389702234555
VAHSIH	methyl propyl ether	3074.69	3071.6170646559185
UVASAM	acetonitrile	0.0320151	0.03244328662312425
MODNIC	propane	2.9600000000000005e-05	3.0119885461397913e-05
FAGREM	methyl propyl ether	0.0499918	0.049902090520805055
ZESFUY	acetonitrile	0.00031189900000000003	0.00031194262237179587
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5312290563348232
QOMFAA	ethylamine	0.270791	0.26991738415257355
BERFIP	acetonitrile	0.00015024	0.00014732995923629218
XEXMEU	2,3-dimethylbutane	0.0825153	0.08128807120176616
PAMVEG	2,3-dimethylbutane	2.65e-09	2.677208017166809e-09
QESYOD	acetaldehyde	0.000714558	0.0007122406735800762
ACOLIP	1,5-heptadiene	0.00174078	0.0017814588298102295
RUCGOM	isopropyl alcohol	0.462266	0.4608574423252096
MOGVAG	propyl alcohol	0.0960303	0.09485224417879028
LAWGOG	acetonitrile	4.8899999999999996e-05	4.9546113833489e-05
LAGWEX	methyl tert-butyl ether	0.986718	0.9865368871232729
IXOFEH	ethene	7.879999999999999e-05	7.886401921875838e-05
MOGVAG	acetone	0.355657	0.3456691384805388
FIJCUX01	methane	9.65e-06	9.60107381052759e-06
BOJCIN	propene	0.00056103	0.0005647581253538138
ZARZAV	dimethylamine	3.91355	3.970792265621565
EBEMII	isopropyl alcohol	0.045572	0.04385278352405819
PAKXIK	propane	0.0014677	0.0015390851729656237
ESEVIH	4-hexen-2-one	299.656	297.30148155908813
TESGOO	dimethyl ether	0.000864975	0.0008685250942934445
ZEDROR	methyl propyl ether	0.00836174	0.008111101469423277
SENWIT	isopropyl alcohol	0.27813899999999997	0.2746164361260205
UBACUX	isopropyl alcohol	21.0077	21.676351712288884
PUWCUF	methyl propyl ether	0.184778	0.18883185385473095
VAPFUP	isobutane	0.389865	0.3764094150943351
HAMJOW	acetonitrile	0.0243453	0.024168740699691715
XUNGUJ	dimethyl ether	0.00970041	0.009714719469711227
HICVUM	4-methyl-1-hexene	124.555	122.96596093210822
QARTEK	methyl propyl ether	0.00020376299999999998	0.00020568494919171712
OFUYUL	propene	0.00249464	0.0025110415019374585
LAWGIA	methyl propyl ether	0.00032812300000000004	0.0003300179540301049
MADWAQ	1,5-heptadiene	424.82	419.3786853027175
BOJCIN	3-methylpentane	0.42545200000000005	0.4302537399327487
UKUBIM	ethylamine	0.0346708	0.03396875100622086
QAVWAN	methane	1.32e-05	1.311158882517061e-05
LAGWEX	4-methyl-1-hexene	26.5439	26.254149659910745
MODNIC	methyl isopropyl ether	0.000338582	0.00033195126827176047
PIJJOI	methyl tert-butyl ether	22.2874	22.005282140921867
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	3.920839694179841e-05
YAZFOW	1,5-heptadiene	622.06	623.8699049772831
TERFUT	methyl propyl ether	0.0114249	0.012031599415519914
FEFCUQ	dimethyl ether	0.00064905	0.0006476626310878005
HABRIN	ethene	3.93e-07	3.984951779844167e-07
QOKCID	methyl propyl ketone	88.9257	89.4068154825001
AZIXUD	propyl alcohol	3.0017099999999997	2.8693900588196577
EXEWAG	ethane	0.000155663	0.0001513209998236996
FUNBIA	dimethyl ether	0.0184114	0.017905129452891497
VAZTOG	ethene	1.0800000000000002e-05	1.0796432768571823e-05
HICVUM	methane	2.49e-05	2.466868650530894e-05
FIGXAW	2,3-dimethylbutane	9.15e-15	9.319206130950159e-15
AZIXUD	neopentane	0.199819	0.20044531196101528
QUPHUF	dimethyl ether	0.027489499999999997	0.02794449927507937
YEGKOM	isopentane	3.81e-09	3.7093436126082205e-09
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.10896006135309279
AMIMEP	3-methylpentane	0.327599	0.3008581531266704
CICYIX	ethene	1.8299999999999999e-09	1.822153021150644e-09
WENDIE	2,3-dimethylbutane	3.02e-10	3.16566289169469e-10
NOCKUM	isopentane	0.890382	0.9079732969927737
GAYFOD	propane	0.0108561	0.010988522033063669
PUQYAC	isobutane	0.105229	0.10365333224569863
FECWOB01	acetaldehyde	0.00165773	0.0016558222805368916
FAGREM	4-methyl-1-hexene	16.3825	16.49714485377905
GIMSIG	isopropyl alcohol	0.00510785	0.00504832274948304
HOWPOZ	isopentane	1.08486	1.1138771663173268
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.07293272401805163
OFERUN02	ethane	3.59e-05	3.6403920083722776e-05
XAMDUM07	methane	1.51e-05	1.4846071356585667e-05
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	1.5705611542218185e-15
VISTUM	dimethyl ether	3.929999999999999e-05	3.9270628140180314e-05
IQUNAJ01	ethylamine	1.11e-10	1.1159459649423649e-10
UVASAM	4-methyl-4-penten-2-one	0.014440799999999998	0.014665438682778411
VUSKEA	4-methyl-1-hexene	0.00379814	0.003784134381539991
ZESFUY	propionitrile	0.00163238	0.0016222472801130808
CANRUG	acetonitrile	0.00374413	0.0036173510268452704
VAGTUU	ethane	0.00126876	0.001275172131379983
HAFQUC	dimethyl ether	0.00493001	0.004959943441219474
NOCKUM	propene	0.00191685	0.001964068621269
OTAVOV	propionitrile	0.000658066	0.0006764113892549914
RAXCOK	ethene	5.520000000000001e-05	5.6193165221550073e-05
ECAHAT	methyl tert-butyl ether	0.00522251	0.005195306827175373
OHOLIH	isopropyl alcohol	0.0531539	0.05217233428921054
GINLIA	propyl alcohol	0.344993	0.3545091996305942
QUQFIS	dimethylamine	0.00292211	0.0029650085821027496
FUNBOG	methyl isopropyl ether	0.023820599999999997	0.02267604394004132
KOMHAW	acetaldehyde	1.14852	1.1343051214958775
ZISYAD	acetaldehyde	0.0124731	0.012564421195059258
IBUDOZ	2,3-dimethylbutane	0.000843097	0.0008757767082977903
UBACUX	dimethyl ether	0.0656915	0.063832446505139
JOSNAG	2-pentene	0.00118367	0.0011791862377020135
AVIMOI	hydrogen cyanide	0.00659609	0.006610451254504936
QUPHUF	ethylamine	0.173105	0.16920506906501537
SERKEG	4-methyl-4-penten-2-one	0.127303	0.12816498773092488
TEVZEA	3-methylpentane	3.01e-07	3.1159506789185736e-07
NEVJEF	propionitrile	0.137988	0.13761087757203413
MIBQAR	propene	4.05e-05	4.155245237144264e-05
IYUJAO	isopentane	1.66202	1.6116443986544744
XUNGUJ	propionitrile	0.0690074	0.0691608255640293
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	2.5789283461531774e-05
ECAHAT	propionitrile	0.00044652	0.00044002985284449835
BICDAU	ethene	2.3199999999999998e-05	2.3455522450860262e-05
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0014807990991950403
UMEXUF	dimethyl ether	0.16775	0.16422946914003692
TEVZIE	methyl propyl ketone	1.04e-05	1.0371862275584928e-05
OJICUG	3-methylpentane	0.033276	0.03327077890157313
IXISAJ	methyl isopropyl ether	0.857215	0.8435784341910765
FUSWIA	4,4-dimethyl-1-pentene	10.4796	10.483765334004504
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	1.628461623515079
MATVEJ	propionitrile	0.00466227	0.004731774944636386
XUNGUJ	methane	4.22e-05	4.141255359107238e-05
FIPXEJ	acetaldehyde	0.077067	0.07591678435283085
AZIXUD	4-hexen-2-one	819.051	852.8159960524995
LABJUV	isobutane	0.00322627	0.0032697089475473545
XUGSEY	propene	0.000704313	0.0006854709167552236
GIMSIG	2-pentene	0.11801099999999999	0.11949011287683779
KAXQIL	propane	1.15533	1.1468811759917255
MADVUJ	ethane	0.00037724300000000003	0.000361557759820035
WIDZOA	isopropyl alcohol	5.49e-06	5.587464741837774e-06
FUNCAT	2-pentene	0.06244630000000001	0.06000841537480109
HAFQOW	dimethylamine	0.0139556	0.013914526488686999
QOMDUS	acetonitrile	0.00130666	0.0012793418732799516
PUWCUF	3-methylpentane	4.4919400000000005	4.531521482257112
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.026931742944806505
BOJCIN	acetone	0.00983314	0.00971753999118317
MOYYEF	propane	0.00237647	0.0024741948603391206
QAVWAN	isobutane	0.0704284	0.07218556393864002
KEXKAB	hydrogen cyanide	0.000165837	0.00016213513646666183
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09493473842671582
UTEWOG	acetone	0.0997165	0.10119793999545432
CESYEF01	isopropyl alcohol	9.499999999999999e-05	9.665735713892864e-05
HOWPOZ	methane	1.1599999999999999e-05	1.1675596380528941e-05
KINHAS	acetaldehyde	0.00182894	0.001889043179869153
IJENER	isobutane	1.63543	1.6200076699083066
CUTKOS	4,4-dimethyl-1-pentene	0.0346078	0.03577718314074981
YARKEJ	acetonitrile	0.022776499999999998	0.023291855350793967
OHAKIS	4-methyl-1-hexene	1745.34	1777.662852118355
XUYXAR	2-pentene	3.9500000000000005e-05	3.694731785952494e-05
HIFTOG01	acetonitrile	3.98e-05	4.012546798876627e-05
QOCRUW	acetone	0.419142	0.41806528909264234
LELMIA01	methyl isopropyl ether	1.1636	1.1855670388849928
XEXLOD	ethane	8.35e-05	8.59035868375241e-05
PASKAX	3-methylpentane	0.000372174	0.00036039727815803327
DAGDIZ	propyl alcohol	0.190334	0.18945649563023148
NEHZIK	acetonitrile	0.000801869	0.0007975366341604547
GINLIA	dimethylamine	0.0444807	0.04528169882886748
EZABEN	isopentane	0.00164928	0.0016033578525463756
IXOFAD	methane	1.1900000000000001e-05	1.188464264629378e-05
EBEMII	dimethyl ether	0.00441399	0.004468211976920332
BERGAI	ethylamine	0.136694	0.1352107797312089
HEZKIH	propene	0.00250799	0.0024387199860476257
ULOGIL	propionitrile	9.440000000000001e-07	9.313467500839243e-07
ZESFUY	ethane	0.000111335	0.00011088798959269434
OFERUN02	4-methyl-1-hexene	0.232221	0.23034742215240103
RATDAS02	propionitrile	0.00287942	0.0028891185082004123
DEYVUA	ethene	0.000209341	0.00020845458757769335
IJENER	ethene	0.0005613230000000001	0.0005577461817171074
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	1.0484140732318456e-09
ECODEG	4-methyl-4-penten-2-one	129.14600000000002	128.72642561206627
QEFNAQ	propionitrile	4.03341	3.976547298453517
DAGDIZ	acetaldehyde	0.00648004	0.006561129489408425
RUCGOM	methyl propyl ketone	0.0658112	0.0637150217884395
VUQKOI	dimethyl ether	0.000599336	0.0005925692331919748
SEFSOM	isopropyl alcohol	0.6643399999999999	0.6710723594987623
XAWVUN	methyl propyl ether	0.000664918	0.0006736772842686675
QUQPOI	methyl propyl ether	0.0967923	0.09453906211843835
WEMNAF	acetonitrile	0.0255079	0.026207726267183144
FIQCEN	methyl tert-butyl ether	0.0457481	0.047653646642377354
PORVUO	4-methyl-4-penten-2-one	538.119	543.5162481198887
HAZNON	neopentane	1.15e-06	1.1425308123013771e-06
YEZFIU	dimethyl ether	0.00123465	0.0011947472743797025
JASNAT	ethane	0.000651549	0.0006081301932491594
AROFET	propionitrile	1.80528	1.752024362465539
LIFWEE	methyl propyl ether	0.00670106	0.006645544284966308
ELAFUT	propane	0.00359649	0.0038567209941355782
YEGYIU	1,5-heptadiene	1.23e-61	1.2401036833409408e-61
HOWPOZ	isopropyl alcohol	1.63215	1.5816947269966088
TECTUS	neopentane	9.82272	9.804484045064651
REGLOG	3-methylpentane	5.57e-06	5.444696368192441e-06
GUWDUY	dimethylamine	0.00809523	0.00825450653899679
SAMLAV02	methane	2.08e-05	2.109729875088562e-05
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.056031702733593036
ERUFUS	methyl propyl ether	2.6300000000000002e-05	2.620508874556451e-05
VUQKUO	4-methyl-1-hexene	0.00701767	0.00709443381117884
TEVZEA	ethane	0.000149203	0.0001552545484920186
EBEMII	1,5-heptadiene	0.857582	0.8596099596509301
TENLIJ	dimethylamine	3.0186900000000003	3.0164158721389205
PUQYAC	acetonitrile	0.0361983	0.03602320668411501
PASKAX	methyl isopropyl ether	0.00875116	0.009054548536549025
KAYBIX	dimethyl ether	0.012675200000000001	0.012657882138295095
LEGGEK	2-pentene	0.0129582	0.01287112608600929
WALBOC	propionitrile	0.006502	0.006554042687894125
IBICAZ	dimethyl ether	0.000304948	0.00030217296848534684
DEYDOA	methyl propyl ketone	0.00703029	0.006955027285551304
KAXQOR01	isobutane	16.3868	16.208251265294592
FEFCUQ	4-methyl-4-penten-2-one	1.92503	2.00885834680538
IGOCOX	2,3-dimethylbutane	1.5429700000000002	1.5229280641072795
BALMUW01	propyl alcohol	4.65e-10	4.635133941965462e-10
KAXQIL	ethylamine	2.38085	2.3599625613784565
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.4746542626753479
BALMUW01	hydrogen cyanide	0.00102841	0.0010321658983562703
XINWUO	isobutane	0.00138258	0.001379598536254848
HICVUM	acetaldehyde	1.14544	1.1266185399411472
SEHTEF	propyl alcohol	1.5489600000000001	1.5670919777081262
HEGJUZ	4-hexen-2-one	179.61900000000003	179.230829143714
SEFBOV	4-methyl-4-penten-2-one	0.24418099999999998	0.23880932548903303
FUNBAS	4-methyl-4-penten-2-one	22.9585	22.849856581209142
ATOXEN	methane	7.32e-06	7.364757119257924e-06
XUWVEQ	1,5-heptadiene	0.3714	0.36959589863072795
LUVTEC	propionitrile	0.00107341	0.001024412016940322
XINJAH	isopropyl alcohol	0.0203313	0.020001409995894975
CUTKOS	neopentane	0.00036602900000000003	0.00039853588531499123
KAXQOR	methyl tert-butyl ether	3.48e-05	3.531005503122401e-05
TARWEO	propene	0.0004943	0.0004876678806973112
AZIXUD	isopropyl alcohol	1.81417	1.8292210640486057
XEJTIR	isobutane	2.3e-05	2.1876443419976903e-05
HIFVOI	ethylamine	0.00194939	0.0019317510804592755
EXEWAG	propyl alcohol	0.00334979	0.0033571282235358058
RABHAZ	1,5-heptadiene	0.0323803	0.03314743175498213
YARYOF	2-pentene	0.000239139	0.00023992999095307348
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.0009411505962459562
IBICED	3-methylpentane	0.0411408	0.04173466733230789
COYTEQ	dimethyl ether	0.460103	0.4622737849708771
BICDAU	1,5-heptadiene	0.044670999999999995	0.04498055347092731
XEXLOD	methyl isopropyl ether	0.020607	0.021521632577461522
KAVROQ	ethane	0.000203883	0.0001979147276069174
FIJCUX	2,3-dimethylbutane	2.93282	2.839906524528297
AFITIT	4-hexen-2-one	134.99	136.05828208262054
RAXCOK	acetonitrile	0.00957581	0.009306924963787844
XIDBUJ	methyl propyl ketone	2.9022900000000003	2.7745906442953885
FIPXEJ	1,5-heptadiene	5.2586	5.285644232819501
FAKLOU	acetonitrile	0.00113936	0.0011504174849960756
SUJREV	hydrogen cyanide	0.00082312	0.0007953164398250879
UTEXAT	methyl tert-butyl ether	5.46683	5.4703603500212585
UXEQOE	2,3-dimethylbutane	4.92e-08	5.01238622939246e-08
SEYDUW	dimethyl ether	5.01e-06	5.120224884630973e-06
RUFMUA01	2-pentene	0.000299244	0.0003027896079695666
NEVJEF	2,3-dimethylbutane	7.526389999999999	7.0179499259836335
ICANEH	isobutane	0.531853	0.5305045748341212
RUVMAX	ethylamine	0.133527	0.13311389748883706
DEGJIK	methyl isopropyl ether	0.06939889999999999	0.07102019226998227
RAZYOI	methane	1.4300000000000002e-05	1.4296211652634326e-05
XEQRAO	2-pentene	0.146796	0.15055063988352352
GALCED	1,5-heptadiene	16.2988	15.939016593580323
SAKRED	acetonitrile	0.000262067	0.0002654801348129426
UBACUX	ethylamine	1.4288100000000001	1.378320887950333
YEZFIU	acetone	0.00996623	0.01012416228761701
AFITIT	ethane	0.00026627599999999997	0.0002590702510525665
AMUCOB	methane	1.06e-06	1.0543869069756356e-06
REDROI	methyl propyl ketone	0.0005285590000000001	0.0005236365816817896
KAYBIX	2-pentene	29.4359	29.052827328959875
BOWQAG	acetone	1.15e-12	1.1825947962802304e-12
SAHYOQ04	isopentane	0.000497251	0.0004961594121683993
FAGREM	propyl alcohol	0.00484251	0.004785577604596201
GIMSIG	isobutane	0.0189142	0.019215981187311496
EDUSIF	methyl isopropyl ether	0.000297436	0.00030153804783397166
NUYWOU	propene	0.11610699999999999	0.11740257171323842
SUJREV	isobutane	1.13e-07	1.0679607877693127e-07
CUNWEO	ethylamine	10.8886	10.521007657056535
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	5.374835034456028e-07
DEYLUQ	4-methyl-4-penten-2-one	226.32	223.55616262643056
SEHTEF	methane	1.3800000000000002e-05	1.380442767816853e-05
IXUREZ	isobutane	0.0131898	0.013495557415565098
IXUREZ	propene	0.00228786	0.0022923491768884856
YUJNOH	hydrogen cyanide	0.00323736	0.003237186629519809
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.42255349662735936
ZIKJIO	isopropyl alcohol	0.00190288	0.0018922030157324855
KANDIO	4-methyl-1-hexene	21.939	22.56905929187039
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.00011640522385810723
CUHPUR	isopropyl alcohol	0.015518700000000002	0.01558321516087641
DUXZIG01	acetone	0.000402732	0.000406435826968458
ACOLIP	acetaldehyde	0.00664116	0.006688561537592203
RELLAW	dimethyl ether	0.00118658	0.0012000127316806116
CESYEF01	propyl alcohol	0.00031091	0.00029997014638355593
TADCAE	ethane	0.000592926	0.0006265335851465363
KIDDIM	acetaldehyde	32.9429	31.8823379842763
NASCIV	isopropyl alcohol	5.0600000000000005e-21	5.0550120249174204e-21
CISMAT01	acetaldehyde	9.532110000000001	9.303271458171546
OSAXAI	isobutane	2.88e-08	3.059933062413547e-08
NEVJEF	4-hexen-2-one	87.5992	83.06142250598334
DEYLUQ	propyl alcohol	0.124427	0.12259412044233288
XUVHEB	dimethylamine	0.0311385	0.03140514804202558
LAGNUE	propionitrile	0.013371000000000001	0.013181231469764795
OFORUX	1,5-heptadiene	2519.81	2521.105719275224
YEZFIU	propionitrile	0.0207984	0.020250805011223443
REYCOP	4-methyl-1-hexene	6.03e-20	6.035134745489665e-20
FERHAN	ethane	0.000923447	0.0009446457651161663
BUVXOG	propane	0.00105435	0.0010330950327557154
FECWOB01	propene	0.00036398	0.0003838408572490032
JAVNIE	isobutane	0.025670799999999997	0.025331503994233152
XUNHAQ	1,5-heptadiene	445.251	444.88943975517043
GOMREG	4-methyl-1-hexene	380642000.0	386605819.9291547
FAQVEA	1,5-heptadiene	1.73e-07	1.726669264620904e-07
XEQRAO	acetaldehyde	0.0038259	0.003830171447521392
OSAXAI	1,5-heptadiene	3.05e-05	3.084889754981208e-05
BENXUP	methyl isopropyl ether	2.3e-09	2.2174182531609047e-09
NADZEZ	ethylamine	0.000720924	0.0007231064582379119
TESHAB	dimethyl ether	0.000995878	0.0010076782703489517
BEPMIU	ethylamine	0.000607426	0.0005974241404640948
NEVJEF	acetaldehyde	0.0253747	0.024996226954557606
LEDCAA	isopropyl alcohol	5.21e-13	5.352664878582415e-13
YEZFIU	isobutane	0.000752073	0.0007004700290847195
VACFUB01	acetone	0.00566935	0.00553894144738624
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.0001459765907671813
KEFBEE	methyl isopropyl ether	0.0598448	0.05874180923017648
JIVFUQ	1,5-heptadiene	27.2675	27.821443912669128
SENWOZ	methyl propyl ketone	0.00999091	0.009934976531795559
IBICED	1,5-heptadiene	0.13608699999999999	0.13811764820631145
UVASAM	methyl isopropyl ether	0.018411700000000003	0.019642082660789945
TERFUT	acetonitrile	0.0016940000000000002	0.0017407453341375364
QUQPIC	ethylamine	0.00078075	0.0007798609671152364
NAKLIW	dimethyl ether	0.00246867	0.0025646146944136305
TERFUT	acetaldehyde	0.00152327	0.0014725912681795277
KUNWEW	3-methylpentane	8.057960000000001	8.122207264427127
BAEDTA01	1,5-heptadiene	5736.07	5734.605297865604
MATVAF	dimethylamine	0.00454977	0.004570896001927232
RAXCOK	propane	0.000747915	0.0007582045769279302
QUGNOV	acetaldehyde	4.21e-07	4.2477219272861395e-07
PUSDOX	methyl propyl ether	0.0897623	0.08384856561063936
IQUNAJ01	propionitrile	3.44e-10	3.401875512114769e-10
XENKIM	acetone	5.17654	5.182041414198116
ECAHAT	ethane	4.0799999999999996e-05	4.107648902794062e-05
BONWAD	dimethylamine	2.64e-11	2.5883524362462002e-11
WALBOC	acetonitrile	0.00376113	0.0037262041950179604
OHOLIH	propane	0.022346500000000002	0.021105709809077396
ANUGIA	ethane	4.29e-05	4.361349992822222e-05
FIPWOS	dimethylamine	0.556561	0.5564139884238225
WIDZOA	hydrogen cyanide	0.000215094	0.00021687483334950454
AVIMOI	ethene	0.000278301	0.0002703385567031641
HAMJOW	methyl tert-butyl ether	4.235119999999999	4.215320276233314
DOGZIJ	neopentane	3.2516700000000003	3.1879198800877004
FIJCUX01	dimethylamine	0.0018015000000000001	0.0017764574489593547
FUTKEL	dimethylamine	0.022127599999999997	0.022360861094062948
FEZREJ	neopentane	0.0427156	0.04230234436269528
GIFKIP	acetone	0.0052704	0.005349980573757719
JASNAT	propyl alcohol	0.012482799999999999	0.012060119548271908
UBACUX	ethane	0.000183012	0.0001933488996946259
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005672973219312032
BUVXOG	dimethyl ether	0.000327252	0.00032822582212690146
WONZOP	neopentane	0.00126166	0.0012398397748589786
CUNWEO	2-pentene	0.136569	0.14688972939146736
PIJJOI	ethene	0.000249181	0.00024865550397724337
EDADIX	4-methyl-1-hexene	0.6640020000000001	0.6746708335960335
MADWAQ	methyl tert-butyl ether	2.71e-05	2.6984064910310997e-05
IMACZN01	propionitrile	0.0194033	0.019607102443892018
CANRUG	hydrogen cyanide	0.00034148	0.00034146174996684496
SAMLAV02	ethene	0.000208706	0.00020589707417119915
FUTKEL	propane	0.00346091	0.0032840241737854383
YUBFOR	methyl isopropyl ether	0.0380449	0.03845613859897395
BEPMIU	hydrogen cyanide	5.2300000000000004e-05	5.4059786218534584e-05
HIFTOG01	methyl tert-butyl ether	0.000560974	0.0005651606908970969
IMACZN01	acetonitrile	0.0073062	0.0073221528643289645
IXISAJ	4,4-dimethyl-1-pentene	0.099567	0.10128765194990427
FAGREM	3-methylpentane	2.903	2.9230592590267834
XADGAM	ethane	0.00293763	0.002910000846877635
GUFREF	methyl isopropyl ether	0.146849	0.14329393149397232
KIXXOG	dimethyl ether	9.9e-08	9.873880983431762e-08
SERKEG	methane	3.72e-06	3.683455810335639e-06
LABJUV	neopentane	0.00604137	0.005882507142250561
YEZFIU	methyl propyl ketone	0.00260085	0.002573608672793585
QOCRUW	dimethyl ether	0.00205467	0.002091959368258479
RURQEB	isobutane	3.4500000000000005e-08	3.472462568584628e-08
LIKFOB	hydrogen cyanide	6.22e-06	6.184829652631639e-06
OFERUN02	4-hexen-2-one	0.10205	0.1033408623924794
CUNWEO	hydrogen cyanide	0.027712099999999996	0.02721163410863006
QUQFIS	methyl tert-butyl ether	0.146243	0.14596064184918917
XEXMEU	propane	0.000465615	0.00048804459320310657
XINWUO	propionitrile	0.00036134	0.0003502375845143664
QEFNAQ	propene	0.0005241040000000001	0.0005330937345116607
ICANEH	propionitrile	0.0333761	0.0340994537532416
MIBQAR	isobutane	0.00015157700000000002	0.00015080565061533432
JOSNAG	dimethylamine	0.00188432	0.0018986009589456248
YUJNOH	2,3-dimethylbutane	1.02e-06	1.0143036118348584e-06
GOMREG	acetone	40263.0	40893.39554737971
FECZAQ	propene	0.00042137	0.00041857588533423786
HAMJOW	propane	0.00608828	0.0061734522029908475
WALCET	isopropyl alcohol	7.9e-07	7.761078849818259e-07
QOCRUW	propionitrile	0.6195109999999999	0.643209139614401
LACJAC	3-methylpentane	4.93e-06	4.750246939406959e-06
LIKFOB	acetaldehyde	7.57e-07	7.773815352985305e-07
RUVMAX	4-hexen-2-one	1005.74	956.5252728655341
VARRIP	isopropyl alcohol	26.4418	26.548105494522336
ERUFUS	ethane	0.000126927	0.0001255032078709059
EBEMEF	3-methylpentane	0.00174158	0.0017429196446515612
XOJWEZ	methyl propyl ketone	0.00122562	0.0012281104155273685
GEDLIM	acetaldehyde	1.45745	1.4307364768284005
VISTUM	acetone	9.9e-05	9.818422265488309e-05
WONZOP	isopropyl alcohol	0.00493366	0.004917082833027598
ZIKJIO	isopentane	0.0280199	0.02688530051861619
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.6135044766946851
MUVGOA	isobutane	0.0145287	0.014811912473486712
ATOXEN	neopentane	2.7799999999999997e-10	2.762861681666525e-10
NUTQAV	methyl tert-butyl ether	0.0170175	0.01709745469607087
LOQLEJ	acetaldehyde	0.0064625	0.006495222222005942
FIGXAW	ethene	0.000455913	0.00045434038383823037
GUYLUI01	acetone	0.964734	0.9442895994434671
ICANEH	isopentane	21.0413	21.44865002779186
RUCGOM	acetone	0.0840262	0.08576018658055595
XOVVEK	methane	1.0800000000000002e-05	1.0910523431942886e-05
MADWAQ	ethylamine	0.0133638	0.013354563254101531
DEYLUQ	dimethyl ether	0.00403929	0.004060267923038002
FERHAN	isopropyl alcohol	0.167125	0.1677998493984223
PEVQEO	methyl isopropyl ether	0.000349064	0.00034642271399722304
FIPWOS	2,3-dimethylbutane	4.440000000000001e-08	4.457012678939931e-08
VEJYUF01	acetonitrile	0.00462567	0.004650490002234625
HEGJUZ	acetonitrile	0.00455594	0.004656184955459911
SAHYOQ05	1,5-heptadiene	0.00381478	0.0038810551628032327
KEWZOD	acetaldehyde	0.0277254	0.027451275921172198
IXOFEH	ethylamine	0.00255527	0.0025130516744567948
OSAXAI	propionitrile	0.00945121	0.009376210495517739
VUQKOI	methane	3.82e-06	3.717189191718254e-06
LEGGEK	methyl propyl ketone	7941.21	7857.614701885592
EZUCIM	1,5-heptadiene	51.5121	50.36232709957141
XIBZUF	acetonitrile	3.7035699999999996	3.738175676116111
KOMHAW	methyl tert-butyl ether	2.39e-16	2.3786598763326857e-16
FEFCUQ	neopentane	0.013421	0.01261123504495463
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.20577422813364826
RABHAZ	isobutane	0.0006321640000000001	0.0006424712445306628
YEZFIU	methane	4.4e-06	4.469678518883976e-06
WIFBAQ	3-methylpentane	1.30037	1.3041796974989008
SAHYOQ03	neopentane	0.00030745	0.00030787662688603235
GINLIA	acetaldehyde	0.130805	0.1290635749850639
CEGDUO	2-pentene	0.00310418	0.0029813171439869914
DEGJIK	propene	0.00530426	0.005348378760664806
IXOFAD	4-methyl-4-penten-2-one	5.16755	5.185723971663686
MOYYEF	3-methylpentane	1.06092	1.015577238884172
MATVAF	propyl alcohol	0.00601915	0.0061315781519586015
XOVVEK	acetonitrile	0.0117067	0.011355792098033704
QOJVAM	ethene	0.000260655	0.0002649640184404226
BEPMIU	dimethyl ether	0.000278506	0.00027598896890632313
IXISOX	isobutane	0.07004149999999999	0.06949317739452711
COGWEB	4-hexen-2-one	35.7566	34.34959403048248
EZABEN	methane	8.61e-06	8.585536753454729e-06
IBICED	dimethylamine	0.000378976	0.0003778380946480239
MATVEJ	propyl alcohol	0.0010892999999999999	0.0010680687265984968
SAKRED	methyl tert-butyl ether	0.0237166	0.02366106457445848
FIPXEJ	3-methylpentane	0.00498477	0.004971458686372874
XOJWEZ	propane	0.00040338900000000004	0.00039240885013492384
VUQKUO	ethylamine	0.00949676	0.009642105870082228
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	4.541233615875486e-05
ZIKJIO	methane	1.09e-05	1.1058003927593375e-05
KEWZOD	1,5-heptadiene	2.5667400000000002	2.5901405299563396
QUQFIS	3-methylpentane	0.9011309999999999	0.8941548121186382
KAVROQ	propane	0.0034123000000000005	0.0035172629848359924
WENDIE	propane	0.011170900000000001	0.010486007279940625
IBICAZ	isopentane	0.00661806	0.007026815326836914
CUHPUR	methyl isopropyl ether	0.074178	0.07320577864233832
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.024194459715278897
