MOF	molecule	H	predict
SUKYIH	acetaldehyde	31.93852791	31.988558956152225
TEVZIE	2,3-dimethylbutane	43.92438425	44.06138828181973
VISTUM	methane	18.26314448	18.241413959394055
IBICON	4-hexen-2-one	53.32103981	53.3323424122097
XINHOT	isopropyl alcohol	62.30885686	62.243899932437785
KINHAS	ethylamine	54.99409696	54.9789086849571
FECZAQ	acetone	42.10952049	42.1040223332646
XEDPIH	3-methylpentane	79.21750666	79.18647724451378
BARZAW	3-methylpentane	66.91378347	67.15043108345938
XEXLOD	1,5-heptadiene	54.8449686	54.93547108017572
PUQXUV	propane	55.08539204	55.2841412182768
PIHNUQ	1,5-heptadiene	54.24788652	54.07820854413774
FAQVEA	propionitrile	53.95551764	53.8987661704132
VONBIK	1,5-heptadiene	80.05896095	80.00605331616363
QEVKOS	acetone	56.26136441	56.435487783911945
DEGJIK	methane	21.89074657	21.838821332878176
TARWEO	1,5-heptadiene	64.09820142	64.08446214427173
QUQFIS	ethene	22.80600844	22.893166944295846
FUSWIA	dimethyl ether	36.53542167	36.58517670873979
GIMSIG	dimethyl ether	32.52396806	32.55895530337807
IGOCOX	methyl propyl ketone	61.81713111	61.58798416500344
VACFUB01	1,5-heptadiene	56.81022247	56.73019193564231
WEMNAF	1,5-heptadiene	90.06060351	90.07371408902405
SUKYIH	ethene	23.7785441	23.748549878311042
NOCKUM	propene	31.25746162	31.043224064062965
BARZAW	isobutane	46.96166143	46.956764987499305
RUVMAX	4,4-dimethyl-1-pentene	59.83690983	59.96854627789563
AGARUW	hydrogen cyanide	29.14061861	29.217096645785418
FUSWIA	propene	31.43722733	31.487865532738788
KEXKAB	propyl alcohol	32.61761454	32.62140820802767
KAXQOR	ethene	38.38250043	38.38532020886783
RIFDUG01	propene	44.0328191	43.8595057446623
QUPHUF	isopropyl alcohol	64.80441779	64.7942105855514
CUNFOH01	4-methyl-1-hexene	39.46039051	39.43107028821692
FUNCEX	ethene	24.33431937	24.359241793124397
LABJUV	methyl tert-butyl ether	58.93207517	58.900064335442224
HUTTIA	methyl propyl ketone	45.64476756	45.86727737720051
TENLIJ	acetonitrile	71.01037425	71.18115068685346
OFERUN02	ethane	19.93021122	20.003752330143072
DEYLUQ	ethene	26.03874456	26.099144130329076
SEFSOM	4-methyl-4-penten-2-one	65.7037952	65.94323906027506
LAVSUY	isopropyl alcohol	50.75794442	50.655463653156644
KANDIO	4,4-dimethyl-1-pentene	67.01287467	66.82569963456199
KEWZOD	methyl propyl ether	43.11286268	43.24304819467855
SUJQOE	isopropyl alcohol	50.24528966	50.196492185948436
GEDLIM	isobutane	48.70201898	48.857922756120495
QOMDUS	methyl propyl ketone	65.16220891	65.168551615292
PASKAX	methyl isopropyl ether	68.16469487	67.80976387847888
IXOFEH	isopropyl alcohol	44.46260177	44.47081456241903
GUFREF	hydrogen cyanide	42.23406574	42.190702740429664
YEKXET	acetone	42.86785741	43.051035814169644
ISEQIH	ethene	29.36411942	29.346124846850294
ODIXEG	ethylamine	36.84822166	36.8574431067766
FUDQIF	ethene	37.08126673	37.03290726011795
ZIKJIO	ethene	21.28220219	21.305478781602723
IBICON	dimethylamine	32.19352579	32.15109899714506
PIHNUQ	ethane	39.56085019	39.69311674532861
YUKBIP01	isopropyl alcohol	46.51486861	46.4167295185342
IBIDAA	propene	24.03824909	24.027928077626242
WONZOP	4-methyl-4-penten-2-one	41.377812899999995	41.41158380013703
TOHYUL	4-methyl-4-penten-2-one	68.1187919	68.28986954491842
DAJHUS	methyl isopropyl ether	30.08923398	30.025171875844666
LIFWEE	ethene	28.0058238	27.889108613019232
NEHZIK	2-pentene	47.33013434	47.268024122288175
DEYVUA	ethylamine	42.19985849	42.16815225237481
WONZOP	ethene	16.14694136	16.154958735900028
VAPFUP	acetone	76.99390571	76.6772410971098
UBUMAH	propene	24.70474994	24.672720565533524
RAZYOI	methyl propyl ketone	59.26562564	59.078188247231026
IBICON	methyl tert-butyl ether	41.87858008	41.78143326430243
MOYYEF	isobutane	44.99792129	44.84555983937962
TESHAB	methyl propyl ketone	53.46298963	53.697129824347755
IBIDAA	4-methyl-1-hexene	47.46169456	47.413252998718
IBICON	ethane	19.77614047	19.801369992544103
WIDZOA	isopentane	27.49666963	27.567128120357506
VUQKOI	methyl tert-butyl ether	49.62175056	49.70644502393364
TOHYUL	propionitrile	49.11539025	49.36451810082717
GOMREG	acetone	86.07670169	86.14196083190998
VONBIK	hydrogen cyanide	38.83076954	38.82802581739058
LEGGEK	isopentane	-6.762279722000001	-6.764026188150439
CEGDUO	isopentane	49.50948754	49.37658875202821
QIFLUO	acetonitrile	46.50956148	46.54774109978131
YUBFOR	methyl propyl ether	43.23991668	43.27652633540055
RUMWUS	4-methyl-4-penten-2-one	99.02967297	99.099862548245
ERUFUS	methyl propyl ether	47.74915189	47.71658434719875
FIRVEH	acetonitrile	51.85969168	51.950742865829724
UXUZAP	ethylamine	58.58793539999999	58.604069230583804
IBUDOZ	hydrogen cyanide	27.14342313	27.060771917936435
XOVVIO	acetone	47.37479383	47.49954597480636
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	-37.13943716521401
AROFET	acetaldehyde	55.05294519	54.873633348119256
YARKEJ	isopentane	64.00315885	64.08677788155713
MADWAQ	isopentane	60.64652055	60.76081875755777
XUNHAQ	neopentane	2.344528547	2.4827830697420255
ESEVIH	1,5-heptadiene	69.43431695	69.42155772427662
KEXKEF	dimethylamine	3.091726369	3.126074943475341
OHOLIH	4-methyl-4-penten-2-one	80.27819458	80.28287531314429
FUNBEW	dimethyl ether	35.40674764	35.43393319961455
BIBBUL	methane	18.59831514	18.56911039279614
SENWIT	4-methyl-4-penten-2-one	63.21001829	63.2108784256471
UTEWUM	2-pentene	50.03637882	50.31867494985883
MADVUJ	hydrogen cyanide	28.442796899999998	28.534351360765697
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	59.183921500165944
DUXZIG01	acetaldehyde	23.71842266	23.814236273239096
ZARZAV	propyl alcohol	91.07130987	91.05121378328484
XUNGOD	acetone	61.33211645	61.212253347310266
FIJCUX	isobutane	38.54868431	38.54771515040211
FIQCEN	propene	44.1997111	44.59822654252774
MOCKEV	propane	29.56833957	29.28643304342411
IXOFEH	ethene	21.43949532	21.393881959167025
FIPWOS	isopropyl alcohol	67.7085575	67.59955840840932
AMILUE	acetonitrile	47.03705604	46.88053275206316
ZERQOE	4-hexen-2-one	101.0601686	101.15796521921628
QURSEC	propane	43.0866017	43.38082085941261
UTEWUM	methyl tert-butyl ether	52.92936076	52.86748469332839
RATDAS02	3-methylpentane	43.82191078	44.09721268390782
FIRVEH	methyl tert-butyl ether	19.83601025	19.792227507565677
SEFSOM	dimethyl ether	37.73751483	37.561915956333074
CANRUG	acetonitrile	42.12772977	41.96129239166305
XAWZOM	2-pentene	42.39950216	42.402280824290614
DEGJIK	isopentane	61.08122062	61.06204089096876
DOGZIJ	methyl propyl ether	57.05217845	56.995077212345834
DEYVUA	propane	39.74902481	39.760321052888344
XOKHAH	propane	11.77026547	11.893412067647004
ICANEH	3-methylpentane	75.4233784	75.28388979579954
AGARUW	acetonitrile	42.31099353	42.23117270615232
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	70.88839394492243
FUNBAS	ethene	30.56708761	30.60127733719021
UVAROZ	ethylamine	56.96839615	56.80516453235053
KAYBIX	propene	39.31309536	39.218921280275836
FIPWUY	4-methyl-4-penten-2-one	90.56932823	90.52921474967982
JAVNIE	propene	30.6715874	30.642744490856064
LOQLEJ	4-methyl-1-hexene	73.45542354	73.44233290926925
GACQAE	dimethylamine	38.45960473	38.243962892875615
FUNBAS	4-hexen-2-one	72.54859969	72.82941772890429
XUVHEB	methane	20.53347415	20.46658244621168
CESYEF01	isobutane	39.91379601	39.98084494363499
CESYEF	isopentane	49.96544581	49.95705212300015
LAGNUE	4-methyl-1-hexene	71.4235021	71.37714948220102
VEJYUF01	4-methyl-1-hexene	43.42372973	43.29949730847442
ZEDRAD	dimethyl ether	10.77483931	10.858803960657898
QUPHUF	2,3-dimethylbutane	84.05477343	84.0702149245655
QOJVAM	methyl propyl ether	66.08904629	65.87590749560985
BONWAD	ethane	-1.292123538	-1.1126983857287336
FUNCAT	hydrogen cyanide	29.44273534	29.606992319322895
IJENER	dimethylamine	53.18563608	53.148074961592094
DUBWON	methyl tert-butyl ether	56.78477128	56.93800368489235
LACJAC	2,3-dimethylbutane	48.53213647	48.07586245492498
YAZFOW	methyl propyl ether	52.03522591	52.01534761224383
NARTUX	4,4-dimethyl-1-pentene	61.65496057	61.81319681768549
BERFIP	ethane	35.30105831	35.085659026399654
ECAHAT	propane	28.96688598	28.987458044913467
RURPEA	ethane	39.74412739	39.679671665047394
ICANEH	methyl tert-butyl ether	70.51277311	70.55300750569278
AHOKIR01	propane	19.29656985	19.09837759347244
ISOHEE	1,5-heptadiene	52.63966789	52.77461900650978
IXISAJ	3-methylpentane	72.60729957	72.68278133133718
REGLOG	4-hexen-2-one	67.97996006	68.01477976818815
FIQCEN	4-methyl-1-hexene	46.9226316	46.86088307381752
EBEMII	methyl isopropyl ether	64.07130826	63.85493528061941
NUTQAV	ethane	22.63504737	22.52020027785184
PASKAX	methyl propyl ether	67.60900044	67.75187038661824
GUYLUI01	dimethyl ether	46.24892256	46.25632673379216
QEVKOS	methyl propyl ether	62.26433294	62.52183782031015
BEPMIU	4-methyl-1-hexene	44.38661278	44.301357526843475
TEVZOK	2-pentene	51.10846761	51.330873988482814
BUVYEX	acetonitrile	31.57217025	31.573182577886865
KUNWEW	acetone	59.36298152	59.42801055489254
IJENER	methyl propyl ketone	80.78722214	80.88111847826761
VUSKAW	2-pentene	27.16631776	27.215220098955218
BONWIL	acetone	7.280715636	7.46185750029732
YUKBIP01	methyl isopropyl ether	56.21661239	56.45398808410922
NUVWIL	propene	22.47486405	22.43212205781508
MAKXAZ	4-hexen-2-one	94.98696962	94.8214854997936
CUYHIO	acetonitrile	-64.78853037	-64.79123820195234
DEGJIK	hydrogen cyanide	27.04445929	26.970789694924296
KEXKEF	ethene	25.20904201	25.181677343877507
MIMVEJ	neopentane	1.1644889999999999	1.1410055545046676
NIRDOI	dimethylamine	40.20719069	40.030820302402134
GEDLIM	3-methylpentane	70.59518807	70.6542840148473
WIYFAM	ethylamine	37.117050799999994	37.06801916961642
QUQFIS	isopropyl alcohol	37.81164379	37.83162690129471
QOKCID	propane	49.507920399999996	49.511545952314
MOCKEV	2-pentene	40.77604512	40.7893555905624
CISMAT01	isopropyl alcohol	66.8057542	66.89625457874075
SENWOZ	propionitrile	50.78715992	50.747018058058785
WECJAR	propane	45.84240615	45.52117900753352
UXUZAP	acetone	63.0909794	62.73398631587343
ABUWOJ	3-methylpentane	68.69421913	68.34714439533876
WABTOK	propene	29.49161413	29.480290346590056
QAVWAN	isopentane	56.66669909	56.72932512800223
OTAVOV	propionitrile	36.57084808	36.80875617436185
YEGYIU	ethylamine	4.362598638	4.427316681014944
QUQPOI	methyl tert-butyl ether	56.54916803	56.559657290520505
MOGVAG	propane	55.76647593	55.61153435918498
YARKEJ	methane	23.11960049	23.352521611620507
SERKEG	isopropyl alcohol	43.00176516	42.938433555205805
LEMNOH	ethene	10.72310554	10.776074160940729
QUQPOI	isobutane	39.52034336	39.429357802801235
BEPPAP	2-pentene	33.96362235	34.010607576449864
XUGSEY	4-hexen-2-one	80.17039956	80.13788968649085
JIVFUQ	neopentane	47.54752526	47.37006404811599
EDUSIF	acetone	29.22577599	29.286529279103338
HIFVOI	ethane	29.20907155	29.28321019622512
PASKAX	2,3-dimethylbutane	36.07405187	36.180540077005446
MATTUX	isopentane	50.54490942	50.552196093263284
OSAXAI	methane	21.61981352	21.417191903170796
FUNBEW	propionitrile	51.98722375	51.89221659170478
MUVGOA	hydrogen cyanide	38.897587	38.99632393035332
XUGSEY	2-pentene	49.17736183	48.74015469587655
YAZFOW	propyl alcohol	52.18974354	52.124843580113975
RUCGOM	4-methyl-4-penten-2-one	80.44391615	80.52407191157754
MOCKEV	propyl alcohol	47.45431617	47.64746776468822
WONZUV	3-methylpentane	43.91868857	43.77899316564168
LAGWEX	2-pentene	46.86346311	46.446319332320485
BUVXOG	isobutane	41.98539608	42.25183255827083
PEMRIK	neopentane	54.82275392	54.95169781545481
TASXIW	methyl propyl ketone	68.40057465	68.52968315005678
WONZOP	methyl tert-butyl ether	33.00199664	32.97818697614791
RIVDEF	2-pentene	51.76101506	51.78791428294036
JIVFUQ	hydrogen cyanide	33.39916875	33.36581368987795
MIBQAR18	isopropyl alcohol	28.36463359	28.34372296221078
VACFOV01	neopentane	46.64040171	46.72161700326258
DEYVUA	acetone	48.58862841	48.32825524319907
UNIGEE	4-hexen-2-one	36.31364657	36.422443945766226
ECODEG	neopentane	55.58873323	55.640071596700494
HIFTOG	2,3-dimethylbutane	50.60679323	50.49383103958171
TETZID	isopropyl alcohol	71.52340784	71.5692423954826
PUSDOX	hydrogen cyanide	26.36942503	26.44248608981193
COGWEB	4-methyl-1-hexene	64.22001460000001	64.32162020130465
FIQCEN	3-methylpentane	43.34236059	43.339503076776374
UVUPOR	4-methyl-1-hexene	66.17219305	66.08564991896351
IXOFAD	propyl alcohol	51.26306036	51.086372524354964
XINHOT	ethane	29.64418392	29.537167310966968
LAVSUY	hydrogen cyanide	26.360330600000005	26.320833243154738
GEHSAN	dimethylamine	64.19565503	64.23135545663044
XEXLOD	2-pentene	40.96856737	41.363463215744744
FUNCEX	ethane	27.65082905	27.51519071562195
KIDDIM	1,5-heptadiene	85.55295316	85.60481986947495
VUSKAW	4-hexen-2-one	38.06458957	38.05619488204414
JASNAT	dimethylamine	49.81230373	49.741963965592014
YAZYEF	4-hexen-2-one	71.99435716	71.95755861494195
RABHAZ	isopropyl alcohol	43.25437443	43.29911551807673
DAJHUS	2,3-dimethylbutane	2.850044115	2.6135656998682255
GUYLUI	ethylamine	51.99255403	51.7799998377187
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.230561839546134
IYUJAO	methyl propyl ether	64.86049915	64.93628897402368
QUQPIC	3-methylpentane	40.49061769	40.477746844706814
GAYFUJ	dimethyl ether	38.21125783	38.261031504815826
HABRIN	acetonitrile	53.35762653	53.40021495978858
MIDRAT	3-methylpentane	3.4330656439999996	3.4380045327320508
XIDBUJ	methyl tert-butyl ether	57.33565136	57.4121164499778
HOWPOZ	2-pentene	50.21292157	50.06805054665768
XAMDUM07	4-methyl-1-hexene	46.40868755	46.29717907744437
MATVEJ	dimethyl ether	32.03879654	31.922902259919596
QATHOK	3-methylpentane	47.1126669	47.19437334108812
SUHHOT	acetone	53.73402006	53.88621802335589
ZIDDIB	ethane	49.67223529	49.41155204787063
FEWGUL	propyl alcohol	64.29901955	64.43650334770426
RIVDEF	isopentane	50.49168893	50.47256911164234
MIBQAR	methyl propyl ether	26.37799097	26.362369551050186
BALMUW01	ethylamine	41.25153296	41.20148658168327
REGLOG	1,5-heptadiene	59.2323281	59.08708149868579
QOJVAM	propionitrile	48.07013249	47.901446682425465
AMIMEP	propene	47.12852702	47.13167715917489
FIJCUX01	hydrogen cyanide	26.47013525	26.491796471442235
FUNBIA	dimethyl ether	49.8766249	49.76661605215088
IXUREZ	2-pentene	59.97894517	60.04068076371514
DEYDOA	2,3-dimethylbutane	62.84666172	62.8491346486974
FUNBIA	acetonitrile	53.95188501	53.44459816860795
FIRVEH	isopentane	50.21001528	50.290970240366754
FIGXAW	ethane	41.24873185	41.03867992748441
SAKRED	propane	28.77715894	28.547916126766147
HOWPOZ	hydrogen cyanide	37.98737727	38.04335409014145
XOJWEZ	methyl tert-butyl ether	20.26031704	20.296628110969998
HEXNII	1,5-heptadiene	86.62200474	86.64564413248694
SUJREV	isopropyl alcohol	55.06461685	54.96787064361463
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	72.29508126947505
KAXQOR	acetonitrile	46.69350122	46.6275592067462
GIFKIP	4-hexen-2-one	71.76212695	72.04751547337459
DOQGUM	acetone	16.37211343	16.434850187062047
OHOLIH	hydrogen cyanide	27.09423977	27.074770518869435
FAGREM	2-pentene	46.70670904	46.573824424870836
UBACOR	propyl alcohol	77.69406685	77.05028554329182
RIFDUG01	hydrogen cyanide	29.26518872	29.13952310161257
UWELIS	isopentane	56.224844999999995	56.48711608895837
RACZIG	propionitrile	45.50079429	45.55970640508175
XUGSEY	4-methyl-1-hexene	56.11458486	56.16029536697965
LAGNUE	propionitrile	40.41160753	40.40442400670299
HEXNII	propane	46.94225555	46.936240055978715
WONZUV	hydrogen cyanide	20.27855995	20.20541549803709
MATVAF	propane	31.66665168	31.673740445160526
BARZAW	methyl isopropyl ether	54.39198474	54.35465359420042
XUNHAQ	2-pentene	68.62581396	68.45793123435492
KAVROQ	4-methyl-4-penten-2-one	72.7375567	72.84631089183291
LAWGUM	dimethylamine	21.35621182	21.346798706410603
QOJVAM	neopentane	19.12928549	19.3559439273838
MADVUJ	methyl isopropyl ether	58.59303811	58.51475104124484
CISMAT01	isobutane	51.90330097	51.81624007728078
SAMLAV02	neopentane	43.63952772	43.60313862893057
CUNFOH01	methyl propyl ether	28.79130138	28.818259551541324
VUSKEA	methyl propyl ketone	36.11144157	36.58258938471885
PIHNUQ	hydrogen cyanide	37.27312156	37.37777830600312
FUNBEW	methyl isopropyl ether	48.82528786	49.008729448315634
KAXQIL	ethene	39.64163238	39.52401642867437
PORVUO	ethylamine	60.29209062	60.29436375685178
BAEDTA01	ethene	34.418698299999996	34.41917816607591
RELLAW	propane	34.63140153	34.54753434006805
AVIMOI	isopentane	63.42368267	63.7187026214406
NEHZIK	3-methylpentane	56.26318007	56.226082994666115
PASKAX	propionitrile	72.14923329999999	72.35900050927764
LACJAC	propionitrile	63.12382771	62.83795261263198
EDADIX	methyl isopropyl ether	61.92063593	62.26576633458794
GIZJOP	2-pentene	51.87212912	52.01443270982541
HAMJOW	dimethyl ether	40.08358361	40.114255570222454
IXODUV	methane	15.864255800000002	15.864731213934375
XOJWEZ	propyl alcohol	57.85211775	57.96671954800355
OTAVOV	methyl propyl ketone	52.34052877	52.48780095681216
MIHHOA	isopentane	76.53180292	76.65607853412087
XUGSEY	propionitrile	66.19526798	66.12281114377171
IMACZN01	methyl isopropyl ether	39.800329999999995	40.02098443681725
KAYBUJ	dimethyl ether	35.00533019	34.99505169725869
DIDDOK	4-methyl-4-penten-2-one	46.25566298	46.23662972538636
BICDAU	isopropyl alcohol	34.66474561	34.635944406355584
FUNBEW	4-methyl-1-hexene	64.58683808	64.5280214865854
FEFDAX	neopentane	38.57045436	38.65723667157423
FAPTIB	ethene	23.5011145	23.51511096233062
VAZTOG	ethylamine	21.68003357	21.582347581174737
CUMDIY	propyl alcohol	81.94101533	81.90157505275799
HIFTOG02	neopentane	42.1006402	41.928887364004474
PIHNUQ	2-pentene	50.4841021	50.48463358807191
SENWIT	propane	21.534502399999997	21.791871037108404
GITWIQ	4-methyl-1-hexene	76.72065731	76.72495222454697
DOTWAL	propane	40.78505673	40.95022090752756
PUQXUV	methyl isopropyl ether	80.76103228	80.52238388107781
MIBQAR	neopentane	24.81813211	24.745323188247472
XEHTUB	propene	38.08379898	38.111799665490366
UXUZAP	4-methyl-4-penten-2-one	77.39024314	77.2441698327151
DEGJIK	2,3-dimethylbutane	60.05951844	60.43999556755243
QARTEK	ethene	30.19720571	30.20515148977533
RIPNIP	propionitrile	43.29033038	43.50359878467112
AVIMOI	methyl propyl ketone	86.92518498	87.14036855079311
RIFDUG01	ethylamine	47.0478977	47.05465807228934
GIMSIG	acetaldehyde	36.38884687	36.3830065725711
MOYYIJ	methyl tert-butyl ether	34.34014895	34.36661513698353
VUSKEA	ethane	15.124600099999999	15.1856556978756
RAZYIC	acetonitrile	35.681606099999996	35.60515301607481
ZEDROR	acetonitrile	63.93901806	63.769183744562504
XAWZOM	propane	39.70443141	39.42664360877662
FECZAQ	isobutane	36.8265271	36.5759874617022
MATVEJ	methyl propyl ether	36.38332077	36.43195294458473
BUVYEX	ethene	23.97395636	23.91778013808587
LABJUV	neopentane	51.14477985	51.12810432473374
XEQRAO	dimethylamine	44.38796522	44.44514321480614
XINJAH	hydrogen cyanide	35.38173729	35.24256989750845
PAKXIK	acetone	58.0138889	58.402188412667066
TOHYUL	4-hexen-2-one	69.56481161	69.60605295641103
CUNFOH01	ethene	14.9542187	14.94754242454426
XEDPIH	4-hexen-2-one	86.96134546	87.10223275252734
CICYIX	methane	16.79884535	16.797048908736144
IXISOX	hydrogen cyanide	37.59215077	37.60435040432276
HIFTOG01	methyl propyl ether	26.38014904	26.24058279445454
CESYEF01	methane	22.09719118	22.1254149265525
RUFMUA01	propane	40.83183928	40.81068703838013
PEMRIK	ethene	29.32915954	29.217808613187547
MODNIC	ethane	20.98575987	21.043717223478353
ZERQOE	ethylamine	57.11121888	57.20312734147195
ESEVIH	4-methyl-4-penten-2-one	71.00331801	71.07301662563702
HIFTOG02	propionitrile	49.29864172	49.07410202534421
UVASAM	methane	25.12327032	25.11619543454232
UNIGEE	2-pentene	27.15267413	27.01656146977556
CUNWEO	propane	34.06575302	34.346871573919216
QAVWAN	4-methyl-1-hexene	72.81748069	72.78643877697085
RAXCOK	2-pentene	41.61965298	41.86591268102331
MODNIC	methyl isopropyl ether	44.03899101	43.96672689156652
QUJFUX	ethylamine	58.89518474	58.89498752363106
IBICON	hydrogen cyanide	25.51726165	25.51320140709774
EKOPOK	isopentane	65.79536066	65.52570620627958
ISEQIH	4-methyl-1-hexene	87.13448802	87.23612364308033
TARWEO	propane	33.8108859	34.15152483694548
TEVZEA	ethene	29.65901266	29.74950438307051
JASNAT	methyl tert-butyl ether	52.684230500000005	52.77336870687964
HUHJAW	acetaldehyde	47.99704022	47.99320269501587
ELAFUT	dimethyl ether	56.34259674	56.25666178928535
VASKOR	acetonitrile	33.09827265	33.041351732346435
LAWGIA	methyl isopropyl ether	26.33593721	26.33905040298767
COYTEQ	propionitrile	70.74743575	70.68030174496651
ZEDRAD	hydrogen cyanide	42.55558177	42.48299524252418
YARKEJ	isopropyl alcohol	58.20023877	58.30643519725681
JIVFUQ	acetone	56.2467618	55.9424227649372
LEDCAA	methane	21.26113407	21.4116285999824
KEFBEE	isopropyl alcohol	49.41926806	49.43786499685734
KANDIO	ethylamine	43.13659982	43.17929839459273
RABHAZ	methyl isopropyl ether	42.56483687	42.48459594089115
BUVYEX	methyl propyl ketone	53.54629184	53.74087079534022
NISCOJ	isopentane	66.39413779	65.85399962424479
LUVTEC	acetone	41.99448597	41.54107789958282
GEDLIM	methyl propyl ketone	75.30216429999999	75.2761566416956
IBUDOZ	4-hexen-2-one	79.94963983	79.96804410111073
OFERUN02	methane	13.57335881	13.550154868708626
NUVWIL	2,3-dimethylbutane	41.79483077	41.930730172270195
SEFBOV	ethene	19.47943984	19.488392270801548
EDADIX	1,5-heptadiene	84.85133607	84.99387033898581
XUGSEY	dimethylamine	53.70379113	53.70718851519328
TERFUT	ethene	21.34952293	21.314707074820934
SAMLAV02	methyl propyl ketone	92.38175326	92.45064654744935
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	82.81090472938064
BOWQAG	acetonitrile	42.87895932	42.98344137441373
QEVKOS	4-hexen-2-one	85.38625957	85.2552552087213
LACJAC	propane	49.84665137	49.20598197359363
XIDBUJ	methyl propyl ether	51.86981282	51.84334040706067
LOQLEJ	propyl alcohol	56.87375502	56.958846790775354
FIQCEN	isopentane	56.18132952	56.564971349786305
XINHOT	4-methyl-4-penten-2-one	75.58813383	75.52827947130234
OFORUX	propionitrile	43.78429068	43.733883315077605
YARYOF	hydrogen cyanide	27.85019231	27.804483143193092
IBICED	hydrogen cyanide	25.50391754	25.463871845189935
ZERQOE	acetaldehyde	48.24567767	48.17015362931682
KIDDIM	propene	43.52848097	43.44347121684135
IXISOX	4-methyl-1-hexene	81.50730186	81.48042731158678
FAPTIB	isobutane	40.38032554	40.35121761701307
ICANEH	ethane	32.86454548	32.90862213778445
XIMPOA	methane	17.21992571	17.03653406752268
SENWIT	ethene	15.05527914	14.99648589365962
EBEMII	methyl propyl ketone	72.17523105	72.22176966097528
RUFMUA01	acetone	57.44145684	57.49186838222504
ZERNAN	hydrogen cyanide	40.49504006	40.59967944067354
RIPNIP	acetone	49.92639059	49.5431152109851
FIQCEN	4-methyl-4-penten-2-one	43.73070163	43.512290043473016
VACFOV01	4-methyl-1-hexene	57.97730911	58.01902742274612
ATOXEN	dimethyl ether	46.35630802	46.59180542424321
XEDPIH	isopentane	66.26667531	66.56385731797513
XINJAH	methyl propyl ketone	73.66739991	73.62189960148672
QUJFUX	4-methyl-4-penten-2-one	61.81692323	61.84739164108853
ULOGIL	acetone	36.64495346	36.50704610502747
PUQXUV	2-pentene	56.90808506	57.15025194398131
BUVXOG	methyl propyl ketone	57.00232249	56.959867043156684
NUTQEZ	4-hexen-2-one	56.88431318	56.590187836177506
GIFKIP	propyl alcohol	58.25007186	58.16785338233744
ODIXEG	4-methyl-1-hexene	53.68690677	53.58916198809108
XEXMEU	acetaldehyde	40.989907200000005	40.7885096451368
QAVWAN	methyl propyl ketone	70.82013377	70.71548328380712
LAVSUY	ethane	28.55586921	28.548559953782323
GAYFUJ	ethylamine	42.08361585	42.11785306192933
UNIGEE	isobutane	23.09855853	23.09732341686299
WABTOK	methyl propyl ether	42.49983857	42.41459999712007
EDADIX	2,3-dimethylbutane	68.37719078	67.87900181906127
GOMRAC	4-hexen-2-one	127.7921423	127.68276375669295
BAEDTA01	4-methyl-4-penten-2-one	91.4244587	91.42085537163861
IBUDOZ	methane	21.91157354	21.8980404390218
QIFLUO	dimethyl ether	41.43905201	41.62698232870979
GITWIQ	acetaldehyde	43.76703405	43.75009069787113
XAWVUN	4-methyl-1-hexene	39.36500843	39.40653178403216
FUNBIA	4,4-dimethyl-1-pentene	54.33772182	54.88025488654403
XADGAM	methane	25.10434349	25.146636250263814
OTAVOV	propene	29.26892483	29.177240084656862
QOKCID	ethylamine	54.24537918	54.18825907429208
GINLIA	2,3-dimethylbutane	54.82106445	54.75893757829257
MUVGOA	methane	25.05395775	24.925731372714676
XOKHAH	hydrogen cyanide	51.33341339	51.245207864804854
KAVROQ	methane	20.28200015	20.253798508124287
PASTOU	dimethylamine	45.10460429999999	45.12115103711921
SUJQOE	isopentane	30.16045007	30.014198858055597
RIPNIP	2-pentene	51.26008439	50.90785364273048
RUFMUA	propane	40.98679988	40.77244731795535
SEYDUW	2-pentene	27.70084221	28.11373150556519
PUQXUV	ethylamine	88.64793265	88.5419462412307
WALBOC	propane	46.04468581	45.76250755358041
BEPPAP	methyl propyl ether	32.92034283	33.11666705110239
UVAROZ	isopropyl alcohol	63.48417739	63.592982884763344
WIFBAQ	neopentane	50.65186429	50.8282686165223
CUNWEO	methyl propyl ketone	71.37677503	71.35895583076699
UVARIT	isopentane	65.08064115	64.99956118329759
YEGCUJ	3-methylpentane	50.77083325	50.77590089700247
UMEXUF	isobutane	49.54564262	49.254875375589066
LIFWOO	4-hexen-2-one	87.61918986	87.68441128353149
UVASAM	methyl propyl ketone	77.34183802	77.42098888021832
HAFQOW	methyl propyl ketone	62.21093038	62.21969338387837
PASKAX	hydrogen cyanide	43.2757198	43.407856998022744
BONWIL	propane	26.21287007	26.196456222798115
GIMSIG	propane	33.11732622	32.992279072571876
ACOLIP	acetaldehyde	50.92286769	50.950904319741255
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	60.04306405684511
QOJVAM	4-methyl-1-hexene	76.30570296	76.2146596762482
FAQVEA	dimethyl ether	42.66318355	42.70319853943272
SEFBOV	ethylamine	30.16749154	30.282141269034355
VAHSIH	dimethyl ether	59.44901772	59.48778781405219
TEDGOA	ethane	17.72492136	17.630859346390032
RAZYOI	isobutane	42.52909037	42.62735434826269
