MOF	molecule	K	predict
WONZOP	dimethylamine	0.00057635	0.00027518236310917924
XENKIM	dimethylamine	0.146581	0.08896309723005941
MIBQAR16	ethylamine	6.55e-05	7.566089731750845e-05
FAKLOU	isobutane	0.00334256	0.002923146404625601
XUWVEQ	3-methylpentane	2.46e-13	6.132126394259648e-11
UXEQOE	acetonitrile	447.335	84.22708879206071
DEYDOA	dimethylamine	0.012749799999999999	0.00463766881894597
DAJHUS	propionitrile	0.00024502	0.00036054758576099083
EDUSIF	acetonitrile	3.87e-05	4.302706526727488e-05
SEFBOV	2-pentene	0.011324899999999999	0.013219166435072148
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8453620213936588
GOMREG	isobutane	10136.4	3384.061749019352
UWELIS	propyl alcohol	0.021902200000000004	0.032212065785967164
DIDDOK	propene	0.00012461	9.398589053226565e-05
UTEWUM	methyl propyl ether	0.11548900000000001	0.11001748813517893
RUCGOM	propene	0.000516441	0.00039134493024257087
YEGKOM	4-methyl-1-hexene	1.03e-12	4.220425586646398e-11
GOMRAC	dimethyl ether	14.6989	142.52574459070036
FIPWUY	methyl propyl ketone	6.25172	2.0158383445009216
QESYOD	isopentane	0.00758645	0.005610496480686043
TENLIJ	4-hexen-2-one	58482.3	37763.39387427815
RABHAZ	propene	7.070000000000001e-05	0.00011505585672783353
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.0014447812267350084
WIYFAM	methyl isopropyl ether	0.0025519	0.0023312174110284812
VASKOR	methyl tert-butyl ether	1.42e-23	1.036500382166559e-10
VASKOR	ethane	1.26e-05	1.3500606245122038e-05
CESYEF01	propene	0.0010367	0.0005754379946551533
XAMDUM07	ethene	0.00020877	0.0002185045617778676
ICANEH	methyl propyl ether	1.5301	1.4881542767553806
FUNBOG	isobutane	0.00114956	0.0008769756735149849
WALBOC01	hydrogen cyanide	0.000440629	0.00023292753967230016
EMITUQ	ethane	0.000224138	0.00021923038224526663
LACJAC	ethene	0.00010620700000000001	0.0001657903124687116
GUYLUI01	acetaldehyde	0.0167653	0.031222040117769714
TESGUU	propene	0.00054529	0.0004894309892262015
SUHHOT	ethene	7.05e-07	5.404917948636174e-07
HABRIN	methyl propyl ether	6.41e-14	2.283940856922743e-11
QUJFUX	acetaldehyde	0.000753883	1.1795007689723918e-05
EDADIX	methyl propyl ketone	0.315456	0.19705905989250386
SAHYOQ04	dimethylamine	6.61e-05	6.550932973368702e-05
VARRIP	4-methyl-4-penten-2-one	1.9633900000000002	0.040290144066564386
TOHYUL	ethane	8.71e-05	0.00010273740066018133
AMIKOX	methane	3.08e-09	7.664401987660484e-11
FIQCEN	ethene	0.000202435	0.0002554666781786151
FAPTIB	ethene	0.00010403200000000001	0.0001240758616875549
VASKOR	2-pentene	4.44e-05	5.534163709143597e-05
LAGWEX	3-methylpentane	4.7002	3.8974647092484194
SEHTEF	4-methyl-4-penten-2-one	491.744	1070.5009946419882
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.0976234637931247
MATVEJ	4-methyl-1-hexene	0.126529	0.17202861119256935
SAMLAV02	4-methyl-4-penten-2-one	335.968	160.81797335225383
NUTQAV	methyl isopropyl ether	0.00887931	0.013351616592151519
XADGAM	propene	0.037707300000000006	0.036523460899965374
YASPEP	ethane	3.42e-14	2.4681882681123455e-16
TECTUS	methyl propyl ether	0.719312	594.0154079912949
TASXIW	propionitrile	0.102573	0.07942771136557562
PAKXIK	1,5-heptadiene	3.7808	1.628563307860378
UNIGEE	methyl tert-butyl ether	0.000558978	0.0006144008193835307
BOJCIN	acetone	0.00983314	0.006119290402479214
OVICUS	isopentane	104.089	561.2615212484301
XEDPIH	3-methylpentane	64.1343	58.34426734870131
ZARZAV	acetonitrile	90.8562	33.03666415288648
YUKBIP01	1,5-heptadiene	159.004	42.87577134380043
QOJVAM	ethene	0.000260655	0.00019192026664738683
LAGNUE	isopropyl alcohol	0.024338400000000003	0.010121330833429233
LAGWEX	propane	0.00204527	0.001894136456538483
QURSEC	dimethyl ether	0.349632	0.0729548165498399
XADGAM	methyl propyl ether	12.0071	1.9805758982823372
XINHOT	ethane	0.00037491099999999996	0.00026235945451504625
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.0030126058937588788
FAQVEA	2-pentene	1.88e-05	2.4480014330836938e-06
HEZKIH	ethane	0.000357615	0.00024516195056671544
HIFVOI	propyl alcohol	0.0007085339999999999	0.0021470310655230455
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	4.787563232394706e-05
HIFVOI	3-methylpentane	0.00451711	0.003549253128491719
AMUCOB	ethane	1.99e-06	1.8847132032329267e-06
FUNBOG	2,3-dimethylbutane	0.00471369	0.01268807345991023
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.327974127359847
GIZJOP	ethene	0.000160906	0.00015480775087003254
EKOPOK	acetonitrile	4964.95	59.8788175736867
PUSDOX	acetone	0.027341900000000002	0.037734250561372105
IXOFAD	propionitrile	0.00260917	0.0031037720330948384
GOMREG	neopentane	37539.3	6651.02169175399
LAWGIA	propane	5.28e-05	5.2533560394412495e-05
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.026025912737274295
LAGCED	dimethylamine	0.0039191	0.003385195873333928
SEFSOM	isopentane	0.519199	0.49735507094801806
QUQPOI	propionitrile	19.745	2.894665317229569
FECZAQ	acetaldehyde	0.000407216	0.00041773567410194855
XIBZUF	1,5-heptadiene	14.225	63.09265310676707
AMIMEP	methane	1.83e-05	1.9093184248621024e-05
CUMDIY	4-methyl-1-hexene	74.3115	34.96870339908648
TASXIW	ethylamine	0.013140700000000002	0.018664806008347124
IGOCOX	2-pentene	0.132963	0.046255770112330424
HEGJUZ	4,4-dimethyl-1-pentene	54.2302	54.484361097145104
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003101853090530889
CUTKOS	methyl propyl ether	4.18534	0.4402198250787623
YASPEP	propane	1.0499999999999999e-22	5.2907716637155754e-17
KUNWEW	methyl isopropyl ether	0.8703350000000001	1.7244151478516812
RUFMUA	propionitrile	0.00338398	0.0028742509812148096
FERHAN	methyl tert-butyl ether	0.894553	0.0038456479489409356
MOCKEV	ethane	7.759999999999999e-05	6.782550599198659e-05
TESGUU	isopentane	1.0800000000000002e-05	9.811105260635926e-06
ISOHEE	methyl isopropyl ether	0.167821	0.06162436927774279
XOVVEK	dimethylamine	0.015676	0.012524562127140587
XEQRAO	methyl propyl ether	0.0734339	0.04814235800403111
NALWOO	4-methyl-4-penten-2-one	0.217049	1.6473429807893902
QOMDUS	3-methylpentane	12.9677	7.823583405121575
CUNWEO	propane	0.00193317	0.003769675160200651
LIKFOB	dimethylamine	9.92e-12	3.6434508076177856e-11
HOWPOZ	1,5-heptadiene	39.861	21.357499573582576
FAPTIB	4,4-dimethyl-1-pentene	17.6235	12.809278496681628
NALWOO	1,5-heptadiene	0.22955799999999998	0.25778216212695637
WALBOC02	4-methyl-4-penten-2-one	7.879999999999999e-13	1.82291157609621e-11
DAGDIZ	4-hexen-2-one	88.8392	503.77288870395523
FUTKEL	acetone	0.191246	0.18609490543116425
KAYBUJ	propionitrile	0.028820799999999997	0.10113024889218007
PELNEA01	dimethylamine	4.26e-09	4.28448972616365e-09
XEQRAO	4-methyl-4-penten-2-one	78.3411	62.32154200479305
FUNBEW	4-hexen-2-one	1.89858	3.132734871161081
ISOHEE	propane	0.00080644	0.0008778986510305924
YEGCUJ	dimethylamine	0.00209128	0.029240057871800302
QOCRUW	acetaldehyde	0.015691399999999998	0.014137644751340729
PAKXIK	4-hexen-2-one	12.7101	21.096228610222695
TESGUU	ethylamine	0.0052752	0.005351370311228564
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.0423359606057791
FIJCUX01	methyl tert-butyl ether	0.614647	0.6826517615953034
DEGJIK	methyl tert-butyl ether	0.00127254	0.00040849929180530534
OHAKIS	propane	0.09886289999999999	0.028029519014297087
XEQRAO	acetone	0.106421	0.04380108061760329
KAXQOR	dimethylamine	0.832791	0.42867357714536536
YARKEJ	methane	2.1600000000000003e-05	1.2833683486251897e-05
HAMJOW	4-methyl-1-hexene	58.3623	77.71661003587326
CUMDIY	ethylamine	0.813008	1.3024861666714254
REYCOP	isobutane	1.4e-11	2.425140317754811e-11
NUVWIL	isopentane	0.00265578	0.003791767971557725
FEFDAX	2-pentene	0.0198225	0.020272462750514635
WONZUV	dimethylamine	0.00146134	0.0006717374163017103
GALCED	methyl propyl ether	0.09755180000000001	0.03404589098335268
AVIMOI	propionitrile	30.059	7.881320187480727
ZIDDIB	ethane	0.017582	0.006739830107800965
HAFQOW	acetone	0.15659	0.16187552486805654
REGLOG	acetonitrile	0.000705845	0.004456847334049711
ESEVIH	neopentane	2.25298	0.1451920681286999
NEVJEF	acetaldehyde	0.0253747	0.018789343023504747
CEGDUO	dimethyl ether	0.00030065	0.0038564753653122135
HIFTOG01	ethene	1.0800000000000002e-05	1.1730427960508709e-05
KAYBIX	dimethyl ether	0.012675200000000001	0.031121983677649474
DUBWON	4-hexen-2-one	1485.81	1174.6812706768999
QOMFAA	ethylamine	0.270791	0.45144318358716995
HIFTOG	acetone	0.0322588	0.027689532835403246
QOMDUS	ethylamine	0.00659713	0.006506820617512005
WEMNAF	ethene	0.000359673	0.00023227308658253508
SAMLAV03	methyl propyl ketone	13.3483	1.3985463047058537
LEGGEK	acetone	43641.1	2225591.4222366037
GOMREG	acetone	40263.0	54988.97436772621
XINHOT	4-hexen-2-one	230.78099999999998	4947.271967327555
OHOLIH	methyl isopropyl ether	1.4860200000000001	2.1844409485094873
NAKLIW	4-hexen-2-one	27.1574	46.20562598256336
GULPIN	2,3-dimethylbutane	2.76e-06	8.229889379755298e-06
UBACOR	propyl alcohol	0.505953	0.6875791992105814
TEVZIE	acetonitrile	0.0012635	0.0013464875224197767
FUNBIA	2-pentene	0.118691	0.1161323489276746
DEYDOA	2-pentene	0.0151	0.014048108397111013
FERHAN	hydrogen cyanide	0.000270297	0.0008296360326422117
HEGJUZ	4-hexen-2-one	179.61900000000003	171.02517867515618
QATHOK	2-pentene	0.00658045	0.012138042114363755
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00019284622531759462
OTAVOV	isobutane	0.0006602569999999999	0.0010189926597424298
VEJYUF02	ethane	0.000419867	0.0007460409683887089
FIGXAW	methyl isopropyl ether	0.00274914	0.00040849411439554124
FAPTOH	isopentane	0.350673	0.37878246667965115
YARYEV	ethene	5.05e-06	5.413424511609253e-06
VACFUB01	propionitrile	0.00123386	0.00269960068918936
YEKXET	dimethylamine	0.00990593	0.003868408992215654
IBICAZ	methyl isopropyl ether	0.00943236	0.006499118638598573
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.0231557102661529
QATHOK	1,5-heptadiene	0.159021	0.3623190084449218
HIFTOG01	acetone	0.000263398	0.00026802754424758526
KAVROQ	4-methyl-1-hexene	0.121224	0.11877578195128266
CUMDIY	2,3-dimethylbutane	0.00447017	0.04616200951013583
XUVHEB	isopentane	1.7573400000000001	2.6976138010034654
IJENER	methyl propyl ketone	15.4955	91.99150933543888
WIFBAQ	4-methyl-1-hexene	6.77158	6.498645314810086
LAWGUM	acetone	0.000348871	0.00030744103790176824
ZERQOE	ethene	0.00247363	0.0031798956284100834
XADGAM	ethene	0.00110382	0.0008066569151345855
MIBQAR	methyl tert-butyl ether	0.000567186	0.0005655222063566275
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.06577143980283834
WALBOC	hydrogen cyanide	0.000461425	0.00019542549575119584
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.05738446456155999
HIFTOG02	ethene	7.45e-05	7.906003480401815e-05
QOMDUS	propyl alcohol	0.0112175	0.01672593032188817
GUYLUI01	propane	0.00603169	0.04602411457306649
XINHOT	methyl tert-butyl ether	5.93685	2.871245400356571
UBACOR	isopropyl alcohol	0.376014	0.5534480248217997
LIFWOO	3-methylpentane	2.60038	1.2592855144958581
ZARZAV	methyl propyl ether	2.00129	268.4832247602919
QATHOK	isopropyl alcohol	5.62106	0.8048324989917318
HAFQOW	methane	2.6899999999999997e-05	3.1618976175243234e-05
AGARUW	acetaldehyde	0.00708678	0.040284934541845806
DEYVUA	propane	0.00360379	0.0012447976399972685
PIHNUQ	propionitrile	0.040216800000000004	0.00400730635328825
LACJAC	4-hexen-2-one	0.00286612	0.025830115147992147
TENLIJ	2-pentene	0.679088	5.351757031805301
FEWGUL	methyl isopropyl ether	1.09933	0.055271728109725006
AZIXUD	dimethyl ether	0.03748630000000001	0.01607685937185396
ISEQIH	methyl propyl ether	3.65234	16042.769090627748
SENWAL	propene	5.7600000000000004e-05	6.838754753734067e-05
ZESFUY	ethylamine	0.00182755	0.00877238447210417
QAVWAN	ethylamine	0.00938174	0.009939018619634586
HAMJOW	dimethylamine	0.022472299999999997	0.01796776070880921
CEGWER	acetone	558.125	941.6801834030238
LIFWOO	2-pentene	4.59324	1.3252672628492301
RAXCOK	methyl tert-butyl ether	0.183123	0.15443616988016307
KAXQOR	methane	8.85e-05	8.882974442893302e-05
TESHAB	acetone	0.00573871	0.010287043805617678
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.83499912467801
OJICUG	acetonitrile	0.144179	0.10438692533809325
GAXWEJ	methyl tert-butyl ether	2.94e-07	4.50353026004815e-13
ZEDRAD	ethene	1.02e-08	1.779380195342458e-08
GACQAE	isopropyl alcohol	0.000773661	0.002009168937109181
XAMDUM07	dimethylamine	0.0113559	0.009370850581215588
FUNBOG	methyl tert-butyl ether	0.00502804	0.011873739736613102
GAXWEJ	ethane	0.000358345	0.0009169134965854909
SUKYIH	neopentane	0.00141549	0.0022788111587430946
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.1444361952708523
BICDAU	neopentane	0.00228693	0.0013906362382391714
QEVKOS	hydrogen cyanide	0.000643915	0.0006404038681457611
RURQEB	propene	0.000325571	8.303044210334877e-05
ESEVIH	ethylamine	0.016930200000000003	0.012000799583787622
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.008344341584519275
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	0.00035404859572021126
KAXQOR01	acetaldehyde	0.074647	0.5880010327651206
HAZNON	dimethylamine	0.149535	0.07958859236057046
XAWVUN	methyl tert-butyl ether	0.00255965	0.0012787010329563973
APEBED	propionitrile	0.11781400000000002	0.06548714528898378
XINFUW	methyl propyl ether	0.0257711	0.020976611179418615
MAKXAZ	2,3-dimethylbutane	13.2969	0.3583792017738707
QUQPOI	4-methyl-4-penten-2-one	652.543	1189.7124615695502
JASNAT	propionitrile	0.06310740000000001	0.1297459931516162
ELAFUT	acetone	0.330433	1.336580618675791
OVICUS	propyl alcohol	0.118434	0.2390995655388439
PUQYAC	3-methylpentane	0.203206	0.4959235569702783
GUFREF	dimethyl ether	0.0739282	0.0061572953142950216
FUNBIA	propane	0.00443853	0.003835847141102261
QUJFUX	acetonitrile	0.00022905	0.0005088152991278913
YEGCUJ	isobutane	0.000173945	0.0004002792786879988
KIYMAI	ethane	1.44e-07	1.1203028524659262e-06
QARTEK	acetaldehyde	0.00199634	0.005263577492240411
OFERUN02	propyl alcohol	6.08e-05	0.0008919200917585934
VUQKUO	methane	3.98e-06	8.051721994812228e-06
QUQPOI	dimethylamine	0.016628599999999997	0.03310658969042119
TETZID	4-methyl-1-hexene	52.8504	39.85474979522703
FAGREM	methyl propyl ether	0.0499918	0.06522057020094074
MATTUX	isobutane	0.0341835	0.044522385463553416
HABRIN	dimethyl ether	0.28126799999999996	1.1497935975857207e-06
ERUFUS	propyl alcohol	0.00482601	0.0006944006786874928
XAWZOM	dimethyl ether	0.000515701	0.0008913766158885329
QAVWAN	4-hexen-2-one	230.53400000000002	46.969665414267766
APEBED	methyl propyl ketone	0.12046300000000001	0.21875325367863027
GUYLUI01	4-methyl-1-hexene	1.39018	0.17853319880560384
QURSEC	3-methylpentane	4.54505	5.9894181642675495
SENWAL	methyl propyl ketone	0.0068173999999999995	0.006220779960868076
OHOLIH	methyl propyl ketone	4.585459999999999	7.41884700340958
DOTWAL	methyl tert-butyl ether	44.0852	0.5020956379789684
CUHPUR	isopentane	0.0279747	0.047737487485826166
PIFPIE	2,3-dimethylbutane	1.47621	1.7045480951117062
PIFPIE	acetone	0.0794985	0.08384695929667879
ZEDROR	isopentane	4.02e-06	4.575899499484185e-06
OFERUN02	1,5-heptadiene	0.15629500000000002	0.10534747445272159
FUNBEW	acetone	0.0191903	0.031092356977522675
SERKEG	methyl isopropyl ether	0.00399077	0.010428601870211952
TESGUU	isobutane	3.5100000000000006e-05	4.023806220327562e-05
HAFQOW	methyl tert-butyl ether	25.128	19.9809028078837
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.0058446213428251705
LAWGIA	acetone	0.000323643	0.00032096334464158866
PUWCUF	neopentane	0.000815182	0.015974192788427804
QAVWAN	4-methyl-4-penten-2-one	107.439	69.64889553226207
DUBWON	methane	1.7899999999999998e-05	1.6374661723102243e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.2352538982278558
VEJYUF02	propene	0.00194022	0.002339344130498717
QOMFAA	2,3-dimethylbutane	0.254855	0.4151606030180393
UTEWUM	4-methyl-1-hexene	32.4443	17.04480289998459
KAXQOR	ethene	0.00251553	0.0035578439473152156
JOSNAG	hydrogen cyanide	0.00359219	0.011542797927413492
SAHYOQ04	hydrogen cyanide	1.1900000000000001e-05	1.2491073639767335e-05
UWELIS	3-methylpentane	8.744660000000001	8.167102936668327
QESYOD	propyl alcohol	0.000199971	0.00039270288505177545
XUGSEY	4-methyl-1-hexene	1.18288	1.0965616089896648
BIBBUL	isobutane	1.28e-16	6.7807318099716435e-12
RAXCOK	3-methylpentane	0.178251	0.1767192858086774
YEGKOM	2-pentene	2.17e-07	6.225264504912749e-08
IBUDOZ	ethane	0.00063264	0.0005446688895468997
VUSKAW	4-hexen-2-one	0.00384897	0.005114377804761785
FEFCUQ	dimethyl ether	0.00064905	0.0005956297987511822
MIDRAT	acetone	1.97e-07	3.533117271536212e-05
AGARUW	methyl isopropyl ether	1.7385	0.6677018959346073
VAPFUP	ethene	0.000344585	0.0011740335382347236
XINJAH	isopentane	2.9389	17.217141501299032
HAZNON	methyl propyl ketone	8.24065	2.9969014642740803
PUSDOX	propene	0.00108032	0.0010748489112404893
KUNWEW	propyl alcohol	4.174519999999999	0.5703735017101343
SENWIT	isopentane	0.00250707	0.003342445856876518
VUSKEA	4-methyl-1-hexene	0.00379814	0.00446938176501507
PAMVEG	ethylamine	0.000750192	0.0011751669653836392
IJENER	4-hexen-2-one	6338.52	53820.74927519758
SAHYOQ03	4-hexen-2-one	0.00418986	0.0041925438861047555
LAGNUE	4-hexen-2-one	55.8471	77.19506582406181
MATVEJ	methyl propyl ether	0.00415806	0.005568891787436367
HOWPOZ	acetonitrile	0.0229426	0.03540691048046645
TASXIW	methyl propyl ether	0.10337	0.18833338399758662
FUNBIA	dimethylamine	0.017787599999999997	0.024135377226373097
PUWCUF	propene	0.00254393	0.0021462662415245317
KAXQIL	propene	0.47177299999999994	0.5128814352013642
IBIDAA	methyl tert-butyl ether	0.0149202	0.017754610508014593
CUMDIY	methyl propyl ether	12.1135	1.6379657294234025
YUKBIP01	propyl alcohol	0.00168666	0.0025566542441555185
YEGYIU	isopropyl alcohol	1.85e-19	4.465899050755418e-20
PEVPUD	isopropyl alcohol	3.76e-05	3.6535844314090534e-05
XUGSEY	isopentane	0.034417500000000004	0.04478689531101114
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.0024123494957980452
FIPXEJ	acetonitrile	0.041830400000000004	0.052733743339038006
BOWQAG	isopropyl alcohol	3.13e-14	8.9090945547544e-14
SERKEG	2,3-dimethylbutane	0.0421627	0.05439531093621983
PEVQEO	isobutane	0.000151638	0.00016651971303839998
DOGZIJ	1,5-heptadiene	982.007	124.1608226096973
TESGOO	3-methylpentane	2.58e-07	8.372514010477085e-07
BEPPAP	1,5-heptadiene	0.0513396	0.04305963625388619
OFERUN02	isopropyl alcohol	0.00013754	0.002285250390809508
NAKLIW	propene	0.00271139	0.002310545186087608
RUMWUS	methyl propyl ketone	1107.15	475.1393933533875
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.015185520258883544
CUNWEO	acetaldehyde	4.803319999999999	0.14145493279740226
FEWGUL	dimethylamine	0.0560302	0.06106462670717515
FUTKEL	isopropyl alcohol	0.08676569999999999	0.03948406602838188
GOMRAC	acetonitrile	16.7124	6.308323460564122
YARYOF	acetone	7.01e-05	0.00023410248597234863
MOCKEV	4-methyl-4-penten-2-one	7.66695	4.455276564162461
BAEDTA01	acetaldehyde	0.0666307	1.2980790281836032
ZERQOE	acetone	1.11012	2.2558001749975767
BEPPAP	propane	0.00010308	0.00010743337885714684
YEZFIU	hydrogen cyanide	0.000299207	0.0001843652878479351
FIPWUY	neopentane	2.2300000000000003e-11	6.013893849797242e-07
DEYLUQ	4-hexen-2-one	301.879	378.6486086590668
FEFDAX	propane	0.000560798	0.0005234145948058417
VISTUM	acetaldehyde	6.08e-05	0.00014578132330518814
KOMHAW	hydrogen cyanide	0.0102515	0.018471242648410973
MIMVEJ	methane	0.00013674	4.7805777774686866e-05
GALCED	4-hexen-2-one	14.8874	11.25353248104216
QIFLUO	2-pentene	0.012961199999999999	0.003996259342402068
LELMIA01	2,3-dimethylbutane	104.741	116.6308668395873
ODIXEG	neopentane	0.00406378	0.003792087723669517
QUQPOI	acetone	8.49	3.3035774572512393
IXOFEH	2-pentene	0.15804100000000001	0.13703428708484877
YASPEP	hydrogen cyanide	6.7e-08	2.7306161402927993e-08
TECTUS	dimethylamine	1.38791	42.24385569591168
QEFNAQ	3-methylpentane	0.00166215	0.001985808194602164
OVICUS	dimethyl ether	0.0205201	0.044261316500536
CICYIX	hydrogen cyanide	0.000127665	7.589553626755105e-07
QEVKOS	methyl propyl ether	0.0846253	0.16379810851770038
IBIDAA	propane	0.000136616	0.00011511494885099094
FEFDAX	hydrogen cyanide	9.71e-05	0.00011654314469042262
YARKEJ	isopropyl alcohol	0.012933400000000001	0.07143864482607777
NUYWOU	propene	0.11610699999999999	0.1695987745585853
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.10203295678534456
HOWPOZ	dimethyl ether	0.00392214	0.007691734014400042
GUYLUI	acetaldehyde	0.0173543	0.03083368527839587
FAGREM	propionitrile	0.00369994	0.004486458273025124
QUNMUI	ethylamine	0.000140288	0.0004375622724843403
BENXUP	4-hexen-2-one	1.4400000000000002e-11	1.3159699266866635e-10
WIFBAQ	propionitrile	0.00845537	0.010972019973887333
AVIMOI	acetone	8.03759	7.579047143741302
YEZFIU	ethane	3.19e-05	4.136775938141462e-05
FUDQIF	ethane	0.0007281760000000001	0.0007185720615570644
JOSNAG	isobutane	1.6100000000000002e-08	1.15351165151358e-07
NEVJEF	neopentane	0.33116100000000004	0.11405436812218156
REDROI	2,3-dimethylbutane	5.49e-07	4.578161896894373e-05
GOMREG	dimethyl ether	18.1575	119.98843998001422
FIPWUY	3-methylpentane	0.299618	0.04157432628835941
EDUSIF	propyl alcohol	1.09e-05	1.16785758096885e-05
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.22215007925380312
EDUSIF	methane	3.92e-06	3.434108934284328e-06
LOQLEJ	isopropyl alcohol	0.016666	0.010308774758462829
UVUPOR	3-methylpentane	6.71099	5.2517038000862275
SEFSOM	isobutane	0.030145299999999996	0.04008486967074148
MATVEJ	1,5-heptadiene	0.134037	0.12739561177929068
ICANAD	propene	0.00532122	0.011608893980362097
IQUNAJ01	ethylamine	1.11e-10	1.910661121274524e-10
UXUZAP	ethane	0.00133164	0.0010870013525525204
RAZYOI	propane	0.00366631	0.0030623096074442052
NUTQEZ	3-methylpentane	0.0619619	0.05004882903417191
VEJYUF02	hydrogen cyanide	0.00013775	0.00033508128397823295
IXISAJ	isopropyl alcohol	0.101978	0.04412725618114613
CESYEF	ethane	0.00017942900000000002	0.00011211443567086873
XOVVIO	ethene	4.04e-06	3.754808255895165e-06
BUVXOG	dimethylamine	0.000922721	0.0006081288630672125
FAQVEA	isopropyl alcohol	1.32e-05	1.4316010293270036e-05
ZERNAN	isobutane	2.61e-06	1.6906702821750544e-07
XOVVEK	acetaldehyde	0.0113038	0.006371273280743744
QURSEC	propene	0.00630317	0.005591847407873311
HICVUM	neopentane	0.13902	0.18566175325372178
MIBQAR18	propyl alcohol	1.39e-05	1.3527857640834423e-05
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	1.4018169780869871e-05
JAVNIE	acetaldehyde	0.0181226	0.0072035445872025835
PASKAX	methyl propyl ketone	1.14704	0.0244649154704001
FECZAQ	3-methylpentane	0.286164	0.24392270204330146
YEGYIU	propane	2.26e-15	3.112416604105883e-18
FAPTIB	1,5-heptadiene	17.4193	17.076332132489394
FUNBOG	propionitrile	0.735288	0.04301463037570138
TEVZUQ	4-methyl-1-hexene	1.66e-06	3.5588335968213992e-06
MADVUJ	dimethylamine	0.00842278	0.002499898520047167
MATVAF	dimethylamine	0.00454977	0.00399553700459962
GIMVAA	acetonitrile	8.46e-09	1.6433990018874692e-09
LOFZUB	3-methylpentane	1729680.0	2235319.8720453866
BEPMIU	4,4-dimethyl-1-pentene	0.032123700000000005	0.03961113328641788
CESYEF	acetone	0.00133559	0.003677890799864303
CESYEF01	propyl alcohol	0.00031091	0.0003524218955100581
VASKOR	2,3-dimethylbutane	2.57e-09	1.0384937572645844e-08
CESYEF01	isopentane	2.51e-05	0.00017409310041350263
LELMIA01	methyl isopropyl ether	1.1636	9.00712254256767
UNIGEE	2,3-dimethylbutane	0.00145404	0.0014418040630471427
MUVGOA	acetaldehyde	0.135974	0.12242240332963014
XIBZUF	acetaldehyde	202.878	1.4324835793329915
PEVPUD	dimethylamine	5.7700000000000007e-05	0.00010456689094513421
GIMSIG	isopentane	0.17486400000000002	0.636054484742307
AMUCOB	propyl alcohol	2.25e-09	2.9605238253728242e-08
KIDDIM	ethylamine	7.38501	4.6739496319090295
MATVEJ	acetonitrile	0.00123559	0.001419254930403121
HIHGOW	neopentane	0.0459655	0.06803487501379595
QUQPIC	3-methylpentane	1.08e-07	1.675666894403098e-08
VAPFUP	dimethyl ether	0.175361	0.00882273205181666
ZIDDIB	4-methyl-4-penten-2-one	10.7325	6.595847932364061
XOKHAH	dimethylamine	2.2000000000000002e-08	1.561390856380709e-08
LEGGEK	1,5-heptadiene	0.00946125	0.0011841566234934617
IBUDOZ	isopropyl alcohol	0.00818071	0.009419212105611662
PAMVEG	methyl isopropyl ether	0.000428573	0.00023571144444803084
LAVSUY	neopentane	5.70443	5.273765324299478
DAJHUS	methane	3.1e-06	6.763902664069404e-06
UKUBIM	isopentane	1.8023900000000002	2.083240637454673
UVEXAV	acetonitrile	1059.09	410.0097657497723
LOFZUB	propane	3.8416699999999997	3.1874492105858745
COGWEB	methane	1.4499999999999998e-05	1.6817440443917532e-05
GACQAE	propionitrile	0.00361903	0.0021413900244854353
ICANEH	ethane	0.000439104	0.0004841175913668233
CEGDUO	methyl tert-butyl ether	7.58e-08	1.418492364720449e-08
WECJAR	methyl propyl ether	5.46432	2.209616335041974
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.3887084780890673
FEFDAX	dimethyl ether	0.000638083	0.00045142532520228256
SERKEG	4,4-dimethyl-1-pentene	0.149048	0.4405414028924733
WONZOP	methyl isopropyl ether	0.00131988	0.002933221722451344
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	4.218827182611989e-05
WENDIE	4-methyl-1-hexene	0.0806521	1.340626320358197e-05
BERGAI	isopropyl alcohol	0.549705	0.04140184488505954
HAFQOW	methyl propyl ketone	0.8408399999999999	1.1913042335957744
