MOF	molecule	H	predict
EXEWAG	dimethylamine	38.25395079	39.28054325296707
FUNBIA	propionitrile	58.20569269	60.048605796197386
BUVXOG	methyl propyl ether	47.56596078	45.58866847692457
XEQRAO	methyl tert-butyl ether	60.54699588	56.61499529970749
YARYOF	methyl propyl ether	45.17671696	45.101460773256164
JIVFUQ	methyl tert-butyl ether	65.04078998	60.276549651173625
LAWGEW	neopentane	24.84039005	24.78050275659511
TARWEO	methyl propyl ketone	70.46817852	69.6522718370487
GUYLOC	3-methylpentane	52.80318977	52.6326990671826
IMACZN01	propane	38.24269566	37.81547496612862
OFERUN02	ethane	19.93021122	18.742269859267275
HIFTOG	1,5-heptadiene	60.72835864	60.72222664462964
PORVUO	3-methylpentane	71.96226152	72.16522595023571
XEDPIH	4-methyl-1-hexene	89.20691723	88.87045735278288
FIQCEN	methane	20.02546497	19.84393067273301
SEFBOV	acetone	33.9767933	35.0922649020719
QUJFUX	acetaldehyde	48.31517925	48.19621712641453
SAKRED	methyl propyl ether	39.93740366	37.860570493300756
AZIXUD	dimethylamine	45.8415774	46.18515970381006
APEBED	1,5-heptadiene	90.24121082	91.99463945195563
LIFWEE	hydrogen cyanide	37.54665734	36.20020767009304
BALMUW	propene	16.33767893	15.848674320333831
IBICON	acetaldehyde	34.00661172	34.090381669569695
IBICAZ	acetone	37.74298738	38.52735752969937
MOGVAG	isopropyl alcohol	64.48916089	55.03000758268902
UVAROZ	acetaldehyde	51.77776757	53.20717489464747
PASTOU	isopropyl alcohol	60.28933645	58.383771887961835
LABJUV	isopentane	55.64154556	58.47618479762429
OFUYUL	acetonitrile	35.37684362	38.422481197278664
COGWEB	isopentane	49.70739903	51.19661285321413
LOFZUB	isopropyl alcohol	83.27628663	88.43833659334472
IBUDOZ	2,3-dimethylbutane	59.45388074	62.98599214073065
HEXNII	4-methyl-1-hexene	47.02477564	56.88601928803894
NEHZIK	ethene	22.53695675	23.53965298918822
PEMRIK	3-methylpentane	71.76489557	72.65632044533065
XEHFUL	acetonitrile	-5.826909271	1.6135270594197495
GINLIA	methyl tert-butyl ether	76.75682109	66.22509959621688
LIFWOO	isobutane	52.52166719	53.181414851972356
PASKAX	acetaldehyde	60.08766119	56.667892550763284
PASKAX	1,5-heptadiene	80.03352422	80.27278706468756
MATVEJ	propane	26.20978761	26.27655246674112
IXUREZ	acetone	73.18436957	73.97711686266155
HEZKIH	propane	42.60218696	44.09836961955235
LELMIA01	methyl tert-butyl ether	58.53217401	59.23390019178554
WEMNAF	4-hexen-2-one	93.16067591	92.91929338615485
SENWAL	3-methylpentane	32.44173993	33.44867023571103
HICVUM	propene	40.34974308	40.58200343301822
PEMRIK	acetonitrile	51.67451435	50.7782463888767
GIMVAA	hydrogen cyanide	23.72073583	26.656968836522623
FIPWOS	isopentane	69.40416155	58.52801117123389
MUVGOA	propene	48.95361095	51.304056681301766
XIBZUF	4-hexen-2-one	107.5314871	101.57408617959221
FEWGUL	2,3-dimethylbutane	74.65826755	55.84546966290507
CUHPUR	hydrogen cyanide	29.03663826	27.229468772923838
TENLIJ	2-pentene	63.20426226	65.81172868281551
KAYBIX	propene	39.31309536	38.07582393269341
NOCKUM	dimethylamine	42.76543761	56.421769855851046
CEGWER	hydrogen cyanide	49.00441503	45.79587330678661
MUVGOA	propyl alcohol	67.51777729	66.26473821508347
SUJREV	ethylamine	50.34871333	50.97648857606534
CUNWEO	ethene	23.92706077	24.018194580825764
TESHAB	4-methyl-1-hexene	56.041799	50.73470817159894
PAKXIK	4-hexen-2-one	78.22245277	79.3056221002245
LAWGUM	propionitrile	26.83066033	25.54131831698019
KEXKAB	propene	29.36772208	24.984091790826746
SEHTEF	propene	30.54084382	30.275826744663267
DEYVUA	acetonitrile	34.84889634	38.48068226796338
FAQVEA	dimethylamine	52.28921157	46.34655855368163
QUVDUH	propyl alcohol	73.82928201	70.04343103592132
IBICAZ	2-pentene	36.99358502	37.47947233906589
MIBQAR18	4-methyl-1-hexene	34.21231686	33.94623583027633
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.88810909055847
QUQPIC	neopentane	11.61240159	33.70364861614739
XEXLOD	methyl propyl ether	39.94267514	43.057582235675184
BERFIP	propionitrile	47.46465359	47.48289835206124
AFITIT	methyl propyl ether	55.17934485	55.02357207368883
SEFBOV	dimethylamine	29.83736524	32.8068964257774
RUVMAX	propene	43.57315312	42.43713288807947
NAKLIW	propionitrile	44.56590809	46.86355455586698
XUNGOD	acetonitrile	42.10531036	42.36778209040407
PAPXUB	ethene	34.6033849	36.225480603503186
SAHYOQ04	neopentane	24.82462137	24.70122307587782
MOCKEV	methyl tert-butyl ether	53.52549887	51.343206611420115
RIVDEF	methyl propyl ketone	61.02305912	59.10137286322328
YEGCUJ	4-methyl-1-hexene	55.68511144	62.04812344335248
AMIMEP	propyl alcohol	70.34288407	71.23897072224088
EBEMEF	3-methylpentane	44.51123716	47.08196113318968
YUJNOH	isobutane	51.683604100000004	44.25420061492477
OFORUX	neopentane	61.195486100000004	57.65912187257965
DEYVUA	4-hexen-2-one	73.62749426	74.0460876133716
CUTKOS	methyl propyl ketone	82.88977657	82.15658933864547
RAXCOK	isobutane	34.90985799	34.54609609718788
ECAHAT	propyl alcohol	38.17939514	39.37077207478315
KINKAV	3-methylpentane	70.42682371	69.04672669329308
BICDAU	acetonitrile	29.55776853	30.21037266098901
MOGVAG	2-pentene	48.10607061	59.264567176571816
GUYMAP	propane	34.50356969	33.55955491277111
WECJAR	propyl alcohol	60.85558807	61.91050358861266
XUVHEB	acetaldehyde	39.06564567	42.039502867944904
RATDAS02	ethane	32.77716421	32.39131547843205
YARYEV	isopropyl alcohol	46.6673008	47.8974950605088
TEVZIE	propionitrile	46.62211688	48.26036832527943
COYTEQ	ethene	34.07672525	34.557863895628
LUVTEC	methane	15.06867707	13.420638227462023
NALWOO	isopropyl alcohol	61.72179741	59.257055750837374
XEDPIH	4-hexen-2-one	86.96134546	88.07523090129209
EBEMEF	hydrogen cyanide	16.92555169	16.17002936414624
FEZREJ	isopropyl alcohol	81.06662158	84.57257239088649
FEFDAX	acetonitrile	35.04054896	34.19151604608424
CUTKOS	methane	22.68691207	21.95082777957248
REGLOG	methane	18.05863289	18.95879806712507
COGWEB	dimethyl ether	37.26699727	38.65229640717589
VUSKEA	dimethyl ether	19.92922525	19.87095492434939
HIHGOW	propane	41.02272773	40.55697170979453
FIRVEH	isopentane	50.21001528	53.35814057247026
WONZUV	methyl tert-butyl ether	38.36035151	42.17945039444036
MOCKEV	1,5-heptadiene	51.41738325	54.63706297134461
MIDRAT	ethane	33.428744	29.291474574811765
ECAHAT	4-hexen-2-one	47.06052044	50.50492764778429
CUTKOS	2,3-dimethylbutane	69.27345720000001	75.04544688133622
PUSDOX	ethylamine	40.21457015	37.79641361976653
XIBZUF	isopropyl alcohol	91.35729447	72.27236545096314
UVASAM	acetone	70.08773435	66.72594019227428
FERHAN	isobutane	61.17603417	52.2758155775069
FAQVEA	ethene	30.28626134	30.931472972123736
ECAHAT	2,3-dimethylbutane	41.66695813	40.42681172630733
WABTOK	hydrogen cyanide	44.51148251	42.595333087752046
SERJUV	2-pentene	44.50468794	47.29550266140392
GIMSIG	propane	33.11732622	30.768480457006806
FIQCEN	4-methyl-4-penten-2-one	43.73070163	46.09646110504732
YAZFOW	methyl propyl ether	52.03522591	44.54378226327527
UTEWOG	4-methyl-1-hexene	67.70881254	66.2290303797593
GUFREF	4-methyl-4-penten-2-one	78.62566314	73.29347680604458
MIMVEJ	ethane	41.49646911	37.60125795573339
PIJJOI	isopropyl alcohol	69.7207865	53.98262824218938
LASYOU	dimethyl ether	31.13447691	36.86677646190003
QIFLUO	methyl propyl ketone	72.56101575	72.18112397476122
FAQVEA	methyl propyl ketone	54.51015969	50.454216621996075
FERHAN	methane	20.46566889	23.75555295165206
JIVFUQ	2,3-dimethylbutane	57.86471767	57.85502972007484
UVAROZ	methane	25.09858701	25.081791264299227
OJICUG	hydrogen cyanide	49.11351868	49.02554308487884
RABHAZ	acetone	36.303450899999994	38.899918315224426
FIPWUY	dimethyl ether	55.99821092	54.97927623004317
QATHOK	ethylamine	54.54376276	55.60075089615586
SAKRED	isopentane	42.17480606	42.315946580324535
GUYLUI01	methyl propyl ether	67.71535115	70.02907821141261
FIJCUX01	acetaldehyde	35.42991062	35.569442197212794
IBICON	ethane	19.77614047	19.63909704981984
QUPHUF	hydrogen cyanide	31.36960407	29.692580068300803
EXEWAG	4-hexen-2-one	64.95439514	66.17030440310792
ELAFUT	methyl tert-butyl ether	58.28463713	60.58819474442739
GITWIQ	dimethyl ether	46.72345624	49.69506078287182
OVICUS	dimethylamine	47.8580638	50.31526032786624
YUKBIP01	methyl isopropyl ether	56.21661239	56.70822902203984
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	61.82503186830514
GUYLUI01	3-methylpentane	72.60855048	70.13853986373273
HAFQUC	neopentane	50.603319299999995	50.921706443503254
MODNIC	3-methylpentane	45.22331088	45.16445152865171
SAHYOQ03	propane	19.53764702	19.524968589420464
UBACUX	isopentane	52.18331594	53.81523293911053
DEYLUQ	ethene	26.03874456	26.144147948147378
BALMUW	ethane	19.87686916	20.61592990690147
GULPIN	methane	22.35375705	22.027198613788112
FAKLOU	2,3-dimethylbutane	44.40375614	44.86072421241486
WONZUV	2-pentene	38.31932944	37.785919530450805
IQUNAJ01	dimethylamine	23.369674800000002	22.618341919790087
MEJQEZ	methyl propyl ether	56.91854689	61.759874528218056
SENWOZ	isopropyl alcohol	54.93166927	55.26961968622966
TESHAB	acetonitrile	41.65604849	40.43969253300134
RURQEB	dimethylamine	57.18395781	52.229473423692646
KINHAS	propyl alcohol	76.72873453	62.87852457785249
FECWOB01	methyl propyl ether	61.56377104	56.93928498080316
WALBOC	acetone	52.43385303	54.724388935287124
ATOXEN	methyl isopropyl ether	53.82140229	58.7950796842368
IYUJAO	methyl propyl ketone	82.94112028	79.41509908936315
YEGYIU	isopropyl alcohol	-40.17806145	-50.505652393402926
QARTEK	propane	44.19140963	42.43862380049934
CUHPUR	2,3-dimethylbutane	45.90081694	45.3808417851302
FUNBIA	methyl propyl ether	52.73269503	54.822256259300765
UVASAM	methyl tert-butyl ether	52.63357394	53.89445072466675
ZERNAN	4-methyl-1-hexene	58.04868096	61.173037560322896
BEPMIU	propyl alcohol	52.17049269	49.42324592485476
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	51.09205245956216
CICYIX	acetaldehyde	20.68263819	34.08347421180211
AHOKIR01	4-hexen-2-one	27.46456186	36.89057847181329
PAPXUB	acetone	61.65665686	60.676095215719954
HIMSAY	1,5-heptadiene	76.86620566	81.99505305712424
VAPFUP	isobutane	61.80879503	56.03091856437249
PIFPIE	acetonitrile	44.33352	45.61930645666002
NUYWOU	methyl propyl ketone	64.21058519	61.64768953979833
BOWQAG	hydrogen cyanide	42.87619667	41.41074577955322
DUBWON	methyl propyl ether	53.33732921	55.813524327580026
FUNBAS	ethene	30.56708761	29.9292742728931
GITWIQ	2,3-dimethylbutane	61.89627835	67.81898092813506
ANUGIA	4,4-dimethyl-1-pentene	45.01838267	44.57349514821255
BOWQAG	isopropyl alcohol	-6.165638085	-5.446690204227498
SEHTEF	hydrogen cyanide	50.37558689	47.06969312280285
HIFTOG	isopropyl alcohol	47.15663311	44.58759197791312
YEGCUJ	acetonitrile	57.85474581	57.61557910538957
RUMWUS	4-methyl-1-hexene	86.52606249	84.7907945335129
TEDGOA	acetone	30.47914005	30.484880915202552
IXODUV	isopropyl alcohol	45.74933033	45.24465604890958
IGOCOX	4-methyl-1-hexene	60.45118101	62.13770436227521
ISOHEE	methyl propyl ether	40.56047467	41.383351815310455
QEVKOS	4-methyl-4-penten-2-one	89.46959071	81.93604132314321
HEXNII	acetone	53.34175793	62.0595068787316
QEFNAQ	ethylamine	58.39394511	48.75001467561034
VUSKEA	2,3-dimethylbutane	30.72774361	30.536652435618183
QAVWAN	2-pentene	54.75340772	53.46867813585376
YUKBIP01	propionitrile	39.39801584	42.29702729633719
CIGYAU	acetaldehyde	41.06027797	40.78619346770752
CANRUG	hydrogen cyanide	31.51217888	32.99955001151942
TESGUU	1,5-heptadiene	67.03382569	62.77124892864502
CUMDIY	4-hexen-2-one	97.34699911	100.24148861121903
EDUSIF	isobutane	23.07400806	22.92924306134804
TESGOO	2-pentene	50.25153509	51.615197865009556
FECWOB01	dimethylamine	51.32552685	51.529737585588876
XOVVEK	methyl propyl ether	58.79168568	58.94161440320181
DAGDIZ	1,5-heptadiene	68.75747	69.27998417335851
WIYFAM	methyl propyl ketone	45.9689251	49.65338326191229
SEFBOV	acetonitrile	25.92445198	26.240434320700857
UVUPOR	hydrogen cyanide	33.99852973	29.607206000895438
CESYEF	propane	44.09465401	41.869002278286864
IBIDAA	methyl propyl ether	35.35488142	35.42881050156582
GOMREG	methyl tert-butyl ether	104.2208375	94.37851162508207
HEZKIH	hydrogen cyanide	42.29437811	42.314702282167644
NISCOJ	hydrogen cyanide	34.91942614	36.89424722099929
AMUCOB	methyl propyl ether	41.33328997	38.402866597547245
WALBOC	hydrogen cyanide	35.58495831	35.922005398199566
SAKRED	ethene	20.29492086	19.962224785822315
RELLAW	2-pentene	49.88953094	48.20524817710604
SAHYOQ04	acetaldehyde	24.19573067	23.584516281503717
IBICON	methyl tert-butyl ether	41.87858008	42.717662011804734
VONBIK	dimethylamine	52.03344295	58.264522014642615
PEMRIK	4-methyl-1-hexene	78.86141168	80.93147873906979
QATHOK	1,5-heptadiene	52.35792622	53.184801327985916
LAWGUM	hydrogen cyanide	17.22475786	16.79288970829639
MODNIC	isobutane	32.26395346	33.010032052757914
NAKLIW	ethane	31.36302508	30.739404217494407
MOCKEV	acetonitrile	51.01496545	46.47791886807538
IBICON	isobutane	30.61566458	30.38003910658311
PUSDOX	neopentane	46.89188938	46.35893446752423
APEBED	ethylamine	53.00324309	56.08940891233943
DAGDIZ	acetone	55.79458142	50.45830101071694
AHOKIR01	methane	13.99415923	23.300837897776585
GINLIA	acetonitrile	54.68118470000001	55.243682308281414
CESYEF01	acetaldehyde	38.06561678	38.89770512211135
HEKTUO	4-methyl-4-penten-2-one	87.58421853	99.19843128870916
SENWIT	methane	11.085145599999999	14.308749469316217
DEYLUQ	ethane	28.67025853	28.803505170576333
DOGZIJ	methane	19.53389415	18.23372666125661
TASXIW	propane	35.51620346	36.49481181259873
AGARUW	ethene	25.85011742	25.03451441044925
GALCED	4-methyl-1-hexene	63.51336909	62.328255783749746
SENWOZ	hydrogen cyanide	35.64801443	36.929343227205095
DUBWON	acetaldehyde	55.94735091	48.765088154404864
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.046375754663735
MATVAF	acetaldehyde	39.05258207	37.967184704884694
KEWZOD	propene	29.35100798	30.645263960305353
RELLAW	4-methyl-4-penten-2-one	62.73359467	66.96991860480261
IBICED	4-hexen-2-one	53.31599503	52.865075930277655
IQUNAJ	propionitrile	18.40088241	17.489441662171437
XEHFUL	ethene	-9.238375719	-3.5553695869328292
FIJCUX	isopentane	46.37231156	47.28029523332556
WEBREC	methane	22.12304775	21.369909825159453
QUQPOI	4-hexen-2-one	87.57801337	86.79488364287943
TEVZUQ	dimethyl ether	41.97234191	43.211540031179226
PEMRIK	isopentane	62.514175	60.97671797878623
XIBZUF	acetone	80.46807566	75.0938203352507
WEBREC	2-pentene	62.80693929	63.399813428590235
PUSDOX	isopropyl alcohol	54.40606279	52.951476569449795
GAYFUJ	dimethyl ether	38.21125783	44.940879917319556
CUMDIY	propyl alcohol	81.94101533	76.69255572537077
ICANAD	acetone	52.87306942	53.40352570603278
COYTEQ	propane	51.35283311	51.16069839649488
MEJQEZ	propane	49.16466785	49.02153372284551
GAYFOD	isobutane	46.83702651	42.853340412457854
TASXIW	propyl alcohol	52.81486677	58.35678469919562
XEXMEU	hydrogen cyanide	31.62307805	28.461892335098888
KEWZOD	propane	30.94398766	31.849138577427283
EBEMII	methyl isopropyl ether	64.07130826	62.81360363489312
MEJQEZ	dimethylamine	56.06013619	55.93421806845883
LOQLEJ	isopentane	47.17650794	59.838337099696986
HIFTOG	2-pentene	48.01110942	48.87125603588152
KEXKAB	isopropyl alcohol	-1.782281831	20.920693569596
CESYEF	methyl isopropyl ether	51.29790505	53.16740347559098
KAXQIL	methyl propyl ether	81.81744289	77.15166295088461
UXUZAP	methyl isopropyl ether	61.51141646	61.03559313758889
QUQFIS	1,5-heptadiene	61.52568695	59.3786886441383
QUPHUF	isopentane	72.96760986	81.56721751578179
TADCAE	methyl tert-butyl ether	10.30248373	32.05766088737223
GITWIQ	acetonitrile	42.62187891	44.114066473365256
SAMLAV02	ethane	33.41021927	32.175087797908255
SEFBOV	2,3-dimethylbutane	45.20281336	45.69913864340598
RIFDUG01	1,5-heptadiene	58.85480932	55.873101182112336
AVAQIX	methyl propyl ketone	85.46135704	86.20282631907376
BONWIL	ethane	23.15020629	26.34585725715129
WENDIE	propene	48.32927834	47.903220088215186
VEJYUF02	dimethylamine	47.18409044	46.368881887844935
CESYEF	propyl alcohol	49.65648801	52.643217773102016
MIBQAR	4-methyl-4-penten-2-one	36.68827686	37.06719441948688
UVARIT	methane	25.06846151	24.30573986726721
ABUWOJ	hydrogen cyanide	27.23844181	26.81810160608565
ZEDROR	neopentane	29.15139694	32.84171922565859
SENWIT	acetonitrile	49.46913457	47.05444021447995
CEGDUO	methyl propyl ether	52.06689988	49.021144909282036
TOHYUL	methyl isopropyl ether	50.53699587	51.43996662191505
APEBED	isobutane	61.56414527	55.9025242677015
KEFBEE	acetaldehyde	38.61483877	37.76571255392185
YEKXET	isobutane	38.09581649	38.87440980163194
HEGJUZ	ethene	28.80853947	28.439131303792816
YEGYIU	acetaldehyde	13.76820907	18.08766407679571
AVIMOI	propene	40.87435886	43.249603048195794
NEHZIK	hydrogen cyanide	25.13819715	28.108658295843835
DEYDOA	1,5-heptadiene	72.01147175	71.2204386390622
LAGWEX	neopentane	47.02586232	46.473731532952044
HABRIN	acetonitrile	53.35762653	48.97349886174421
YARYOF	3-methylpentane	48.54532161	48.89726819728111
WONZOP	methane	11.83670132	11.181821601106625
UVARIT	methyl isopropyl ether	64.20214784	64.24518346561818
TEDGOA	acetaldehyde	23.51160118	28.649775229996713
PIHNUQ	4-hexen-2-one	49.01156895	57.80078986253532
NALWOO	methyl tert-butyl ether	46.53218089	47.505183979052326
KOMHAW	neopentane	-17.16125784	6.274544904056493
RAZYIC	3-methylpentane	61.47570842	61.50550700796518
IXOFAD	isopropyl alcohol	46.238021999999994	47.72381835805081
VUSKAW	propene	18.68529342	18.329401831162514
EXEWAG	dimethyl ether	35.88936224	35.98061299374601
HEGJUZ	1,5-heptadiene	73.29508427	73.21254091317616
QOMDUS	methyl isopropyl ether	53.11729124	56.354737950932574
BEPPAP	acetonitrile	34.09203224	35.800108576700964
XIBZUF	isopentane	49.07886411	49.69670958651709
KUNWEW	propyl alcohol	81.16863892	70.69630312598692
DOGZIJ	3-methylpentane	72.77107568	73.12999959918507
GOMRAC	methyl tert-butyl ether	103.1693958	96.73017879995727
SENWAL	methyl propyl ketone	55.28909798	56.312780830887256
VARRIP	dimethylamine	53.99861325	60.38527862901391
LIFWEE	acetone	55.06641395	53.634329396060245
NASCIV	propionitrile	41.10472173	41.172787220926715
NUTQAV	ethane	22.63504737	23.27524130952096
FAPTIB	acetone	47.09437251	45.19685453136808
QOMFAA	acetonitrile	62.44328737	62.491059922656916
CUNFOH01	ethane	16.37859672	17.343876177453623
XUNHAQ	methyl propyl ketone	77.98564539	73.58403628288036
HIFVOI	methyl tert-butyl ether	33.9949231	44.86224748644693
ECAHAT	propionitrile	33.23308886	43.47649603166516
MADVUJ	neopentane	47.28868378	48.74040881815683
FEFDAX	methane	14.9002007	15.385951570383936
TASXIW	propene	33.67536078	34.27443749741061
BETGAK	propyl alcohol	64.53964124	70.5907253853967
SAMLAV02	isobutane	45.46073331	46.078255469699215
PEVPUD	methyl propyl ether	24.42559305	26.795239868672194
RUMWUS	dimethylamine	56.09570827	65.2824436793755
COGWEB	1,5-heptadiene	62.83400427	65.37875779929142
FUTKEL	methyl propyl ketone	65.52934664	66.78277918273056
XUNGUJ	2-pentene	68.55301247	65.13866226017078
XENKIM	acetone	65.57583343	61.28101748301703
BETGAK	neopentane	39.63367864	48.46048056135274
WIFBAQ	methyl tert-butyl ether	56.13854083	52.90192452362429
KEXKAB	dimethyl ether	42.47470536	36.589322460690695
ZIKJIO	methyl isopropyl ether	46.5759157	48.84319447429156
KAXQOR01	dimethylamine	62.61433364	65.96305990205124
NOCKUM	ethene	22.81957511	24.95389534689558
SENWOZ	propane	20.31307011	20.601589381921187
FECWOB01	isopentane	40.83229687	36.7591818613659
GOMREG	methyl isopropyl ether	94.32489676	92.69390670292607
XADGAM	acetone	63.01322071	64.91257704049595
CUMDIY	propionitrile	56.21254278	57.94934912133855
OFORUX	methyl propyl ketone	77.16924318	75.13510715968863
UTEXAT	2-pentene	54.19148698	54.047236812006716
RIPNIP	hydrogen cyanide	28.13567267	33.03724146589448
QOKCID	4-methyl-1-hexene	90.52299019	93.10825369169793
KEWZOD	hydrogen cyanide	34.66263425	34.77343805240824
QOKCID	dimethyl ether	49.01479389	49.43279544941661
KANDIO	ethene	29.21963488	30.00220387551922
BEPPAP	propyl alcohol	52.57139563	53.55187501547442
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	69.58423985353227
PAPXUB	methyl propyl ketone	87.22232841	81.30717405202411
ABUWOJ	4-methyl-4-penten-2-one	81.10162528	78.84051884879379
FEWGUL	1,5-heptadiene	88.18416155	95.88970122629651
KAXQOR01	isopentane	85.39137514	90.66087568254402
XIBZUF	dimethyl ether	68.66396694	50.46714666316659
CUTKOS	hydrogen cyanide	32.60192671	33.9227978856285
TEVZUQ	propene	40.5659705	39.835699430442105
WIYFAM	hydrogen cyanide	27.70982585	24.267011833070363
CUNWEO	dimethyl ether	58.90093172	45.9714455169901
GUWDUY	acetone	49.37111601	50.15645658343232
GAYFOD	acetaldehyde	34.41821809	37.841094183337866
RUCGOM	4-methyl-4-penten-2-one	80.44391615	83.71584425270632
UTEWOG	neopentane	49.45522244	46.333431209421654
NUVWIL	isobutane	29.63346709	27.21915749491591
XUVHEB	acetone	51.98476379	52.58388560719898
YUKBIP01	hydrogen cyanide	23.28979018	26.758494891729733
SENWAL	4,4-dimethyl-1-pentene	34.18312814	33.617012368309716
ELAFUT	dimethyl ether	56.34259674	52.70501202075989
PORVUO	ethylamine	60.29209062	59.202902306054696
XINHOT	4-hexen-2-one	76.52414892	79.97920486747707
RURQEB	methyl propyl ketone	75.88974574	62.16303112593999
HOWPOZ	1,5-heptadiene	65.68092823	66.16858311321502
DOQGUM	ethane	22.1595414	22.65712506236861
XINWUO	1,5-heptadiene	54.21803258	51.23145107395516
LUVTEC	isopropyl alcohol	40.87227625	51.309528043028436
IYUJAO	2,3-dimethylbutane	72.55749132	73.68333533982697
SAHYOQ04	methane	10.05305777	10.21903941352946
CESYEF01	isopentane	50.36406729	52.709466442010935
LAGNUE	ethylamine	37.44113753	40.28472957742074
MOYYIJ	isobutane	35.50255208	36.59183904444504
PEVPUD	4-hexen-2-one	38.60633371	39.07849699805735
XINJAH	ethylamine	45.94794857	49.326823696284144
NUTQEZ	isopentane	41.02949862	41.56252901987605
FECZAQ	methyl propyl ether	41.82560632	39.57321515080229
QIFLUO	2-pentene	57.29446998	56.64273380616992
XUWVEQ	methyl isopropyl ether	52.242825700000004	64.63842757087063
VASKOR	hydrogen cyanide	25.57251449	27.688961953437495
HAMJOW	propene	35.19408784	34.689387299637325
WONZUV	4,4-dimethyl-1-pentene	45.26805988	43.249980131436715
VACFUB01	acetone	36.67799796	38.39559246991235
ICANAD	2,3-dimethylbutane	75.27038017	73.54017564686936
KIYMAI	methyl isopropyl ether	38.69736989	34.13232742884832
UNIGEE	acetonitrile	21.68974559	21.484971902164446
HUTTIA	2,3-dimethylbutane	42.48822262	46.508777355863714
TEDGOA	dimethyl ether	24.28702858	46.190527352789985
RIPNIP	propane	36.41985752	37.537074210777334
YEGKOM	acetone	43.08988421	40.58772587197106
HUHJAW	acetaldehyde	47.99704022	44.61798418878053
XIMPOA	hydrogen cyanide	37.34400546	37.95759129314493
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	34.01891815064587
OHAKIS	propyl alcohol	68.18201323	69.27553833140843
VUQKOI	methane	15.22566321	14.73743545641436
TEVZOK	propyl alcohol	56.451659899999996	57.66103857625087
PORVUO	methyl isopropyl ether	70.64942288	68.97684965567423
XOVVIO	4-hexen-2-one	51.55361086	51.8464480014909
DAGDIZ	4-methyl-1-hexene	70.28045974	71.84738752880737
DAJHUS	methyl propyl ether	22.87320892	9.889123954894055
IBICON	propane	25.54352543	25.819768075196137
UTEXAT	isobutane	46.684403499999995	45.75214731991762
FEWGUL	propionitrile	62.46410989999999	60.907152669563196
AROFET	hydrogen cyanide	51.72925043	39.630667623306245
WIYFAM	isopentane	35.68988901	37.81917807509659
RAZYIC	methyl isopropyl ether	51.36540183	47.922124980929645
NUTQEZ	propionitrile	32.92392896	36.609469848244046
YARKEJ	1,5-heptadiene	84.94248313	82.09135793633209
MIMVEJ	methyl tert-butyl ether	7.136130873	13.532655997003314
TESGUU	4-hexen-2-one	63.64104346	63.42799347695131
XINHOT	propene	37.22326383	35.30598747272077
GOMRAC	acetone	85.09535958	84.3673854273701
XAWVUN	isopropyl alcohol	33.17001287	35.78950865851177
MEJQEZ	isobutane	52.73937589	52.52356124520113
ISOHEE	4-methyl-1-hexene	54.80667921	56.25925170112404
DAGDIZ	ethylamine	50.13374149	49.896321467035314
PUWCUF	isobutane	49.01835054	42.4575860104272
SUKYIH	acetonitrile	30.82169542	32.26626246257934
RAXDAX	acetonitrile	46.4007443	34.79687341042552
LAWGUM	4-methyl-4-penten-2-one	36.39992983	36.45892446016922
NISCOJ	methyl propyl ketone	56.51146125	65.42356023370934
GUFREF	3-methylpentane	68.52403998	65.69678323278637
ISOHEE	4-hexen-2-one	63.39937858	64.32034809863005
WECJAR	neopentane	62.6073343	50.75066134432944
UVEXAV	methane	29.6965635	29.59154385573136
MOYYIJ	methyl isopropyl ether	43.55787503	40.246774855542306
HUTTIA	2-pentene	61.20661941	57.877626750091835
DAJHUS	methane	22.19646517	21.45060583174053
ECODEG	methane	23.09756334	23.65991539556657
WIYFAM	propene	26.54461719	25.93921700667411
NISCOJ	acetaldehyde	48.18075245	52.54575490079041
VEJYUF01	ethene	30.68963744	30.946395367923692
TADCAE	ethane	40.18000133	42.87097067316671
LUVTEC	methyl propyl ketone	52.90550347	54.461621199258026
KAXQOR01	4-methyl-1-hexene	109.4667895	107.92762527066381
SENWOZ	2,3-dimethylbutane	33.33054492	30.854953581124047
MATVEJ	ethane	20.08424438	18.842417835715576
PORVUO	methyl propyl ether	63.73423351	66.7869765668221
YEGKOM	propionitrile	38.74424679	40.76799646441019
GALCED	dimethylamine	38.82647512	43.863771993854776
FUDQIF	ethane	40.54491598	39.85268060211617
EXEWAG	4-methyl-1-hexene	59.04705388	60.90245718750438
PASTOU	acetaldehyde	38.42138387	44.00976935047556
RATDAS02	propene	40.65938047	39.600469661328674
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.123268066103545
FIPWUY	4-methyl-4-penten-2-one	90.56932823	90.84950463406152
LAWGOG	ethylamine	21.61981635	21.814095559291133
QUQPIC	hydrogen cyanide	29.26252163	33.48380436103402
COGWEB	acetone	47.77572417	48.83491079585314
LABJUV	4-methyl-4-penten-2-one	78.75992142	76.56017546741515
NUYWOU	acetaldehyde	63.70320776	61.64079463045301
BARZAW	4-methyl-1-hexene	74.15683728	75.24118679913973
