MOF	molecule	H	predict
SEYDUW	dimethylamine	39.70719093	39.83960790078766
AGARUW	3-methylpentane	68.57433316	68.68418352864649
RUFMUA01	3-methylpentane	9.646824352000001	9.583343493667487
UXUZAP	isopropyl alcohol	66.3474263	66.36273608930581
XEXMEU	2,3-dimethylbutane	46.06262898	46.00098809479315
ATOXEN	propyl alcohol	58.10058514	57.720818405858836
AZIXUD	isopentane	54.96887614	55.02721751211254
HIMSAY	isobutane	55.12773737	55.34654386024268
SUKYIH	propyl alcohol	39.97121595	39.967635012669945
HOWPOZ	isopentane	52.208160299999996	52.15864863389802
VUSKEA	propene	18.68987286	18.692615878255147
VAZTOG	propane	19.55393964	19.6800797273725
GAYFOD	4-methyl-1-hexene	73.14021311	73.10880669542516
XINJAH	propyl alcohol	52.09866878	52.34490757668075
VAGTUU	2,3-dimethylbutane	79.18077036	79.14045351612131
YARKEJ	2,3-dimethylbutane	61.94016109	62.12532866354434
KOMHAW	ethylamine	70.70196687	70.70670296319197
TESHAB	acetone	52.1749896	52.12349187381597
EBEMII	methyl propyl ether	60.64095969	60.92256298266474
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	40.7841950221351
CEGWER	dimethyl ether	69.67073778	69.58740483962735
WALBOC02	acetaldehyde	46.99868974	46.997314335333144
MIBQAR18	hydrogen cyanide	18.58629471	18.576274392027997
FIQCEN	propyl alcohol	50.78648148	50.77570594477169
SENWIT	4-methyl-4-penten-2-one	63.21001829	63.19100348633804
YUBFOR	acetone	37.433569299999995	37.22686374717918
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.83970141461124
TASXIW	2,3-dimethylbutane	57.15096092	56.90404671415806
AMUCOB	propionitrile	40.31963123	40.42288439078515
EBEMII	2,3-dimethylbutane	55.88478878	56.278389246642746
UNIGEE	isopropyl alcohol	24.53855568	24.523609071592528
ZIDDIB	propane	65.05673419	65.09209985917256
XOKHAH	propionitrile	47.17447937	47.327884227113735
JAVNIE	methane	16.03962552	16.00103745727819
RAXDAX	propane	18.66193482	18.655633408354213
NAKLIW	hydrogen cyanide	26.95413843	26.8586662829967
HUTTIA	isopropyl alcohol	62.52604301	62.6371969468223
LAGNUE	ethene	24.62437191	24.68876145781768
AFITIT	1,5-heptadiene	74.17544339	74.15644491485739
YAZYEF	ethylamine	80.25327385	80.1572047331211
GUYLUI01	dimethylamine	51.59309799	51.71467042634051
BAEDTA01	propane	49.78818849	49.758808741989334
CUNFOH01	acetone	27.29791019	27.344459793137954
TOHYUL	hydrogen cyanide	32.76645295	32.735691482438575
QIFLUO	acetone	57.92017617	57.750705250910194
DAGDIZ	neopentane	54.749944299999996	54.85822215938021
BUVYEX	isobutane	39.71483624	39.944747985898715
VISTUM	propyl alcohol	44.02304709	43.88176632138202
AGARUW	4-methyl-1-hexene	76.01961438	75.989823158894
ISEQIH	dimethylamine	78.26679508	78.25579948705622
LIFWEE	acetaldehyde	48.64078092	48.60235615350943
PAMVEG	dimethyl ether	41.98605385	41.96282758434435
RURQEB	2-pentene	61.96891628	61.93118357673226
FAKLOU	propionitrile	39.46974092	39.50080893557024
XOKHAH	dimethyl ether	40.20898697	40.23245501771333
NUTQEZ	isopropyl alcohol	35.58487303	35.62085402179628
PIJJOI	4-methyl-1-hexene	83.30090498	83.31126537268617
CANRUG	4-methyl-1-hexene	66.97994615	66.92803709891827
QARTEK	methyl isopropyl ether	60.63962022	60.56285310778035
JASNAT	propene	43.65674972	43.610742625834696
YAZYEF	2-pentene	44.73713729999999	44.72989404630927
XUNGOD	3-methylpentane	68.4083379	68.58298197244221
DEYDOA	4-hexen-2-one	71.98145699999999	71.91354958956472
CEGWER	methyl propyl ketone	103.6265498	103.68970884754383
QUNMUI	ethene	22.56906161	22.517724381647106
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	62.28425159963491
VAGTUU	methyl propyl ketone	85.02177953	85.20293595288248
ESEVIH	acetonitrile	44.831080799999995	44.81828415996075
UMEXUF	4-hexen-2-one	94.10317731	93.98328842066476
ABUWOJ	dimethyl ether	39.4684781	39.57265660932957
KUNWEW	methane	20.03657214	20.109153185488445
KUNWEW	4-methyl-4-penten-2-one	88.28043659	88.43631502951519
FAPTIB	isobutane	40.38032554	40.359692456684805
KINHAS	isopropyl alcohol	63.03144081	62.980343865024814
VONBIK	isopropyl alcohol	70.86303021	70.8975784067652
PIJJOI	dimethylamine	48.73379153	48.775118451689934
SUKYIH	propene	33.50525868	33.42212053429901
HIHGOW	isopentane	53.56517034	53.532808812607534
QATHOK	4-methyl-4-penten-2-one	65.41765262	65.19792195438211
XINJAH	methyl isopropyl ether	59.82085781	59.894139304120266
FEWGUL	acetonitrile	53.30172891	53.050985445553394
HEXNII	1,5-heptadiene	86.62200474	86.63893947510647
HIHGOW	methyl tert-butyl ether	67.20478697	66.87751830138879
ISOHEE	acetonitrile	39.91542168	39.84409694778651
MOYYIJ	acetonitrile	32.19915191	32.26929764239587
SERJUV	propyl alcohol	47.07293634	47.39258743035991
ECAHAT	1,5-heptadiene	48.06929625	47.97567090936368
ZARZAV	methyl propyl ether	64.66713361	64.95663372168394
KAVROQ	acetaldehyde	40.63314849	40.737985315622076
IXOFEH	propionitrile	32.3625045	32.3525805332193
GEHSAN	methyl propyl ether	56.24014388	56.36195141099667
NEHZIK	methyl isopropyl ether	46.67311038	46.560420494085044
EMITUQ	2,3-dimethylbutane	56.99641327	57.332287831337275
HICVUM	propionitrile	75.32601993	75.33020121475302
ICANEH	isopentane	64.07530663	64.15077576249709
NISCOJ	1,5-heptadiene	52.71464261	52.849944047596566
ATOXEN	methyl tert-butyl ether	32.72371945	32.59899989998798
WONZUV	methyl propyl ketone	47.11744425	47.04579005074991
UXEQOE	methyl propyl ether	73.19144794	73.2291488165671
RUFMUA	hydrogen cyanide	38.66201033	38.74372927206755
VACFOV01	4-methyl-1-hexene	57.97730911	57.95694887218532
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	121.10886701137457
UNIGEE	hydrogen cyanide	15.55645585	15.67097615957392
KEXKAB	acetone	21.60007714	21.567114200528426
FEFDAX	ethene	20.78808272	20.931769025353567
ODODIW	1,5-heptadiene	65.42191291	65.32447884728731
KUNWEW	ethylamine	61.727279700000004	61.51551578649873
WALCET	methane	25.62698631	25.57296644165882
COYTEQ	methyl isopropyl ether	79.41399475	79.43846331650032
YUBFOR	acetonitrile	27.90612154	27.736395318113907
UVUPOR	acetonitrile	44.35927186	44.0504688502989
SAHYOQ03	isopropyl alcohol	26.16192886	26.279870280093746
AGARUW	dimethylamine	47.40998559	47.32908450953669
TEVZOK	4-hexen-2-one	63.73608752	63.64266022130206
KOMHAW	2-pentene	54.27748859	54.41347881800126
YARYOF	methyl propyl ketone	46.57837404	46.50986978898064
RABHAZ	hydrogen cyanide	36.15972116	36.03238629726572
KEFBEE	propane	29.13613628	29.223889958657587
UVUPOR	methyl propyl ether	48.07473725	47.916720943319405
FAPTIB	isopentane	48.31825641	48.430375342915234
PEVQEO	dimethylamine	22.16173079	22.33156526818312
DAGDIZ	methyl propyl ketone	71.28713491	71.13203359005875
QUQPOI	dimethyl ether	48.86517835	48.67000065049717
GITWIQ	methyl isopropyl ether	64.28426574	64.46916327294235
EDUSIF	ethane	15.11522719	15.087274113484918
UVARIT	4-hexen-2-one	81.53174719	81.30823052201531
CUHPUR	methyl propyl ether	37.30140144	37.348581380050625
FIQCEN	2-pentene	56.4029976	56.16006900205285
XUWVEQ	acetaldehyde	70.05989298	70.12437576079931
YEKXET	acetaldehyde	37.710202	37.88759544468974
ESEVIH	hydrogen cyanide	32.44424061	32.43283003847685
HIHGOW	methyl isopropyl ether	70.24966917	70.15344564878893
RIFDUG01	methyl tert-butyl ether	61.554815399999995	61.538792689794136
REGLOG	4,4-dimethyl-1-pentene	25.83149213	25.68287619406592
AVIMOI	propyl alcohol	83.99521992	83.5948500361683
FAQVEA	propionitrile	53.95551764	53.92174627350767
FEFCUQ	propyl alcohol	43.35309751	43.526957784072884
ERUFUS	propene	44.75530587	44.641742336961826
RURPEA	ethane	39.74412739	39.62007486591442
IXODUV	propionitrile	32.22812489	32.41424872105027
CIGYAU	ethene	33.14268186	33.099602285785934
HUHJAW	acetonitrile	45.25638635	45.386010493960285
YEGYIU	ethene	14.26929619	14.24721283315708
LAWGOG	acetaldehyde	24.295254999999997	24.27802827030882
VEJYUF02	isobutane	51.61490184	51.59669343330377
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	33.99322993312789
VACFOV01	dimethylamine	48.01609286	48.033163634560935
XUVHEB	4-methyl-4-penten-2-one	76.16992252	76.07131045864432
VISTUM	4-methyl-4-penten-2-one	50.10185443	50.14820407559959
GINLIA	4,4-dimethyl-1-pentene	59.29883694	59.35036868632604
FEFCUQ	methyl isopropyl ether	47.17087969	46.87589841071316
MIKJAR	1,5-heptadiene	90.57254563	90.49889988067949
EZUCIM	dimethyl ether	44.03964357	43.91393240986434
QESYOD	ethene	23.52408009	23.527645431392212
MIMVEJ	ethene	37.39357398	37.54614238507572
ICANEH	acetone	52.74097723	52.843901400667576
CUNWEO	acetaldehyde	67.63746216	67.54717427177148
LEGGEK	propionitrile	132.0574686	131.73237731112832
HIHGOW	2-pentene	55.8283911	56.04582734026978
KEFBEE	4-methyl-4-penten-2-one	56.46328745	56.497843363685455
FUTKEL	isopropyl alcohol	58.82460453	58.59513281949538
RIPNIP	3-methylpentane	61.74106089	61.838721283069056
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.215667214227366
IBICAZ	4-methyl-1-hexene	48.24495963	48.287715044941365
VAPFUP	propyl alcohol	95.37993843	95.22541698801915
TARWEO	ethene	22.59199925	22.700237751202618
RURPEA	hydrogen cyanide	38.35045317	38.35711302455985
ECODEG	2,3-dimethylbutane	67.36696266	67.52415888229223
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.72230361152654
LAWGOG	methyl propyl ketone	36.71303756	36.91107802780037
GEDLIM	isobutane	48.70201898	49.109114897987695
UBACOR	ethane	34.83990944	34.72257368688921
VUQKUO	ethane	28.5383745	28.7858228272424
CISMAT01	isopropyl alcohol	66.8057542	66.90451865750914
HAFQUC	3-methylpentane	62.12703397	62.15288487069513
SAHYOQ03	3-methylpentane	31.19836996	31.252445061139948
ZERQOE	isobutane	58.1765285	57.92509328613087
MOGVAG	methyl isopropyl ether	41.89540906	41.9908347451666
FAPTIB	acetaldehyde	39.09328782	39.108846653103654
XINFUW	3-methylpentane	52.73984662	52.50585722357854
OHOLIH	2-pentene	63.40885672	63.156376240583576
COGWEB	hydrogen cyanide	33.733104	33.84922276265188
IQUNAJ	hydrogen cyanide	20.95257591	21.048440339662275
GEHSAN	4-methyl-1-hexene	46.78512759	46.848063086509384
YARKEJ	propionitrile	57.12094016	56.98109427076476
FUSWIA	4-methyl-4-penten-2-one	68.17071016	68.29764519833043
NUTQAV	methyl isopropyl ether	44.82903748	44.93050320243967
GUFREF	ethane	38.15336501	38.3757838374326
RACZIG	isopentane	60.47426534	60.160918203710594
TEVZOK	propane	42.64852631	42.68244432622606
SENWIT	isopropyl alcohol	56.61130979	56.665684294572735
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	62.029249778881244
XADGAM	propionitrile	54.37902829	54.66163015466007
MOCKEV	propane	29.56833957	29.71779021054232
WONZOP	hydrogen cyanide	18.46646848	18.31021500765002
FEWGUL	isopropyl alcohol	62.87117134	62.87151309904675
UXEQOE	neopentane	51.03755054	50.81132986461351
LEGGEK	methyl propyl ether	72.38558552	72.26226069441786
OHAKIS	isopropyl alcohol	64.81605037	64.93269097679872
QAVWAN	dimethyl ether	39.38481108	39.37730548953599
KINHAS	4,4-dimethyl-1-pentene	41.49646456	41.47492751883734
REDROI	dimethyl ether	47.5377159	47.60831772920459
SUJQOE	dimethyl ether	40.48264186	40.51463075465768
ZIKJIO	ethylamine	35.87287491	35.96857001066238
GULPIN	acetaldehyde	53.71632318	53.67802797095276
PAMVEG	ethane	32.48447346	32.46529003937789
XEXLOD	ethane	24.57216209	24.67558282628215
KEWZOD	isopentane	44.93281294	45.20947604777818
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.7732306776345
FEZREJ	isobutane	41.18913058	41.15299847766989
FAKLOU	hydrogen cyanide	24.60638359	24.741311832222742
ZISYAD	methyl propyl ether	60.20296288	60.22758824735665
CESYEF	1,5-heptadiene	84.63389576	84.61015396796438
AHOKIR01	hydrogen cyanide	44.45119982	44.36439093987255
KAXQIL	methyl tert-butyl ether	77.06609764	77.10969964560101
MATVAF	methyl propyl ether	43.39081048	43.45717482934188
VUSKAW	isopentane	27.20816383	27.35043215356847
ZIDDIB	dimethylamine	74.05877131	73.98950460006309
SENWOZ	ethylamine	46.32831738	46.2611476720603
OTAVOV	methyl propyl ketone	52.34052877	52.41523359148863
RATDAS02	methane	21.43143826	21.379955562852388
IXOFIL	2,3-dimethylbutane	53.8376691	53.77054301352548
SAMLAV03	acetonitrile	63.67028974	63.827050272458145
BOJCIN	4-methyl-1-hexene	71.04832018	71.02480372371983
MATVAF	propene	29.74804067	29.965985988710194
UTEXAT	isopropyl alcohol	52.29667179	52.14721072196408
AMUCOB	dimethylamine	31.11367496	31.101369090685903
DEYVUA	methyl propyl ether	56.45254938	56.25997751343552
TEVZEA	ethane	32.72983281	32.68244175552636
UBUMAH	isopentane	39.06560866	39.069245549196886
RUFMUA01	1,5-heptadiene	56.12717954	56.025678485664805
YUBFOR	propene	30.06654849	30.207301189709202
HIFTOG	isopentane	46.48859604	46.438941414356975
NARTUX	dimethyl ether	57.99428118	57.89808138994251
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.969026797030367
CUTKOS	3-methylpentane	77.83947465	77.94207256161405
IBICAZ	methyl propyl ether	35.95673448	36.06316990544366
XEQRAO	acetaldehyde	45.40285248	45.432425100221984
MIHHOA	methyl isopropyl ether	78.44859855	78.36036056096283
SAHYOQ05	2-pentene	27.162626799999998	27.140904788970172
FERHAN	isopentane	68.10590898	67.7774234871964
IXODUV	methyl propyl ketone	52.56679227	52.54190791831728
DUXZIG01	isobutane	32.26966355	32.28949165181644
TADCAE	methyl isopropyl ether	56.89203653	56.9556082216298
QUVDUH	isopropyl alcohol	59.35725938	59.426863417577316
CESYEF	propene	42.17532215	42.26543037814058
XAWVUN	propionitrile	34.33501642	34.25315818992938
MOYYEF	propionitrile	36.80993275	37.02673370345478
RAXCOK	dimethylamine	41.79138261	41.74637707089496
BUVXOG	4-hexen-2-one	62.05440733	61.8454827903439
BONWAD	methane	8.603798145	8.746477953139594
HUHJAW	hydrogen cyanide	45.40757035	45.29136761683658
GIMVAA	ethane	13.84646912	13.990081975467879
FEZREJ	2,3-dimethylbutane	54.59897613	54.45457002309417
UVEXAV	methyl propyl ketone	108.1359325	108.23373397768972
UWELIS	1,5-heptadiene	71.59681587	71.71881011184259
EZUCIM	propane	38.51019691	38.81418282845182
ICANEH	acetaldehyde	49.07810272	48.980510436717395
DAJHUS	ethane	33.83882345	33.89934387862482
TECTUS	acetonitrile	90.68490622	90.57053726737523
NIRDOI	acetaldehyde	35.90344249	36.032985892218235
GALCED	4-hexen-2-one	65.48406479	65.45125841087305
XUNGUJ	4-hexen-2-one	86.62336939	86.6708291310834
DUXZIG01	dimethylamine	27.86002751	27.803171067882374
PASKAX	2,3-dimethylbutane	36.07405187	36.09766667195768
COYTEQ	propene	48.10617373	48.31510407016231
WALBOC01	ethane	38.69319821	38.462216587069214
CUMDIY	acetaldehyde	49.48385523	49.50191897376619
HAZNON	1,5-heptadiene	90.42946484	90.39903775346201
RIVDEF	dimethylamine	36.99874859	37.00371201273284
RURQEB	4-methyl-4-penten-2-one	75.91361571	75.82835643397343
VUSKAW	2-pentene	27.16631776	27.200001506580445
ACOLIP	propene	40.33926403	40.3878739235182
TERFUT	methyl isopropyl ether	46.50907839	46.63599879198182
MATTUX	methyl propyl ether	46.81373488	47.0310543846524
MIKJAR	isobutane	58.57826463	58.604121889093356
XUNGOD	methane	24.42332461	24.453118438593215
VISTUM	propionitrile	43.02347072	43.10159691256172
UTEXAT	methyl propyl ether	51.66948654	51.60342370191795
PASKAX	propyl alcohol	82.87027041	82.53419085120952
ZIDDIB	acetaldehyde	65.02697475	65.10098360048173
UVEXAV	isobutane	75.22384629	75.18220408544931
XUGSEY	hydrogen cyanide	45.09254719	45.021073678311474
UVAROZ	propionitrile	58.66554474	58.89538492659175
OFUYUL	isobutane	45.09068681	45.111474405143646
HAFQOW	methyl propyl ether	49.27748112	49.26501857663219
EMITUQ	hydrogen cyanide	30.90711853	30.81244186439202
SEFSOM	neopentane	48.891356099999996	49.04362774814681
VAPFUP	isopentane	73.24162896	73.42586731944405
KAYBIX	isopropyl alcohol	52.57738779	52.54308614457825
ECAHAT	dimethyl ether	30.61631498	30.6409236402924
BUVXOG	propane	33.99777596	33.56077030871804
FIJCUX	4-methyl-4-penten-2-one	58.53406896	58.679357499458185
FAQVEA	ethane	32.08355888	32.095351281191476
EKOPOK	propane	44.99074459	45.32064259525292
ELAFUT	propane	46.64083191	46.93168703738561
NIRDOI	ethene	29.22053616	29.082549653996015
MOYYEF	4-methyl-1-hexene	66.20108707	66.11246246726247
IBICON	1,5-heptadiene	47.724548299999995	47.7073322023484
WALBOC	propane	46.04468581	46.042860249963354
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	107.113774049916
DUBWON	propane	37.69874815	38.00002331745364
NARTUX	acetonitrile	65.35466197	65.63339305372004
NUTQAV	ethylamine	35.50313773	35.46824319975268
FAGREM	1,5-heptadiene	60.49662022	60.34208067863497
OFORUX	acetonitrile	36.77766883	36.85984475582915
GEDLIM	methyl isopropyl ether	64.68390338	64.79411057161965
ISEQIH	2,3-dimethylbutane	78.98141417	78.95856652619965
XOJWEZ	acetaldehyde	46.85519638	46.82134093092104
LIFWOO	acetone	56.67399778	56.733172694224066
TENLIJ	4,4-dimethyl-1-pentene	73.44825895	73.32663941479217
VEJYUF01	ethane	33.98854817	33.92013415516512
PIHNUQ	isobutane	25.00527332	25.299733769080174
AVIMOI	neopentane	59.73109365	58.970713884682695
WABTOK	ethylamine	45.376366	45.406237254310014
UVAROZ	hydrogen cyanide	36.36889839	36.551223803957534
XAWVUN	ethene	14.97332874	14.979761415751435
CEGWER	methane	23.83612683	23.82380424395198
APEBED	4-hexen-2-one	91.7759667	91.48390683822376
JIVFUQ	4-methyl-1-hexene	65.09558262	64.97460148620445
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	61.08851262700942
LOQLEJ	isopropyl alcohol	60.00609006	59.938022877443274
RURQEB	methyl isopropyl ether	54.22720488	54.078598014680246
IBIDAA	ethane	19.58788331	19.311696383901975
UVEXAV	acetone	91.42185816	91.32450487110108
LIKFOB	acetonitrile	33.69592225	33.831668045221996
GAXWEJ	isobutane	40.80898195	40.93575455787867
RUMWUS	neopentane	61.73164044	61.64657432080576
PUSDOX	acetaldehyde	35.48319774	35.6256892170943
XEJTIR	1,5-heptadiene	5.192027334	4.996059002619866
FUNBIA	3-methylpentane	58.40748575	58.80615064070712
DOGZIJ	2-pentene	59.72929966	59.60165490237418
FIQCEN	ethane	35.45245417	35.53813525879311
JAVNIE	4-methyl-4-penten-2-one	66.79926305	66.64965489836467
PIJJOI	propane	42.76633303	42.7327085182814
HAFQOW	propene	33.36818917	33.29189669221945
ZESFUY	methyl tert-butyl ether	42.65950174	42.69511606457001
HAZNON	2,3-dimethylbutane	67.0781598	66.91116558220119
HEXNII	propene	45.49578285	45.329441399498045
WIDZOA	propionitrile	50.28547989	50.62397858499586
SAKRED	methyl propyl ketone	50.82356003	50.98305554821704
DOGZIJ	1,5-heptadiene	78.80289831	78.70213977706811
MOYYIJ	methyl tert-butyl ether	34.34014895	34.15095259717048
LAWGUM	dimethyl ether	19.81905907	19.780184316787462
FIPWOS	dimethyl ether	55.63437811	55.688679833972756
DEGJIK	propene	42.69989851	42.75217557773516
FEFCUQ	ethene	21.36015477	21.413306155252084
SUJREV	methyl propyl ether	37.21487821	37.48505169138385
LABJUV	1,5-heptadiene	71.25777581	71.30666220353147
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	62.19052970294578
RUFMUA	isopentane	24.9116197	24.73776183964905
TEVZEA	acetonitrile	40.81036611	40.801019048738574
MOYYIJ	methane	16.82178955	16.842063739888932
JOSNAG	propene	39.50312507	39.48438418476944
BEPPAP	propene	22.49937909	22.338841425249147
AMIMEP	methyl isopropyl ether	75.67153339	75.2462361583371
UXEQOE	3-methylpentane	74.40782664	74.12424058159851
ESEVIH	ethylamine	45.63341842	45.46956275761473
TASXIW	1,5-heptadiene	65.19979826	65.39195627190867
UNIGEE	ethylamine	21.26920289	21.1766415611814
JAVNIE	propionitrile	49.23100185	49.44586256222284
OHAKIS	4-hexen-2-one	93.8874335	93.91612309927675
QEFNAQ	ethane	33.56453941	33.547273864280136
KAYBUJ	isobutane	48.54965231	48.63648218411083
LOFZUB	isobutane	72.30528426	72.2630719905725
LUVTEC	isobutane	38.865472100000005	38.9942483435501
GULPIN	4-methyl-4-penten-2-one	94.71513231	94.7118587447823
OFORUX	4,4-dimethyl-1-pentene	81.06971081	81.05987707995153
PUQXUV	dimethylamine	74.48398957	74.5372191112138
OSAXAI	acetaldehyde	46.13396957	46.3788811612113
COYTEQ	ethylamine	61.46715089	61.50597786945455
CUHPUR	acetone	42.93483161	43.19812290679711
IYUJAO	hydrogen cyanide	39.59130663	39.344058879418064
WIDZOA	methane	21.55673867	21.71396934199409
BETGAK	methyl propyl ether	52.63558143	52.630701243943605
NADZEZ	propane	46.55591084	46.69559015301386
HAZNON	isopropyl alcohol	57.89782829999999	57.84186716167021
ECODEG	3-methylpentane	80.20429946	80.18255329619612
GUFREF	dimethyl ether	56.06345672	55.87273093540619
AROFET	acetone	57.51591109	57.136485845655606
RAXDAX	propionitrile	38.57233257	38.45184641568382
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.53313396732514
UXEQOE	isopentane	66.37314887	66.27470527349888
HIFTOG01	ethylamine	21.44640131	21.451603899775115
NAKLIW	propene	39.46623964	39.34840733224512
REGLOG	4-methyl-4-penten-2-one	68.36553871	68.26391609293468
PEVPUD	3-methylpentane	28.64981437	28.575136936997936
ZISYAD	2,3-dimethylbutane	79.83208746	79.93662006415835
CUMDIY	ethene	33.55332295	33.55640267240366
SERKEG	acetonitrile	27.44566962	27.5079808048206
LUVTEC	3-methylpentane	50.51250021	50.56488644315331
TENLIJ	dimethyl ether	62.88514583	62.46838580371589
IMACZN01	4,4-dimethyl-1-pentene	-91.70975322	-91.72458965492562
WECJAR	2-pentene	66.91089059	67.05031096428112
KIYMAI	dimethylamine	57.29017492	57.285980662565606
QUPHUF	dimethylamine	50.59855796	50.76105031828313
SUHHOT	ethene	24.85472665	24.84607205854046
OHOLIH	methane	20.66955968	20.709258815213822
AROFET	propyl alcohol	67.77973087	67.66435272411609
UKUBIM	methyl tert-butyl ether	56.63061094	56.68967131330715
XAWVUN	isobutane	24.87765329	24.911578433922877
ZESFUY	ethene	19.72984332	19.765515963622658
SEFBOV	isobutane	32.84081137	33.02671006250437
BENXUP	hydrogen cyanide	38.15127906	38.29345663842736
QUQPOI	acetone	70.23892098	69.60663236847665
WONZOP	ethane	17.70013606	18.02578777896103
OHOLIH	propionitrile	46.42124172	46.2830947621514
PUSDOX	propyl alcohol	57.18983263	56.959038718072335
WIDZOA	propene	36.93436052	36.606002672041186
UTEWOG	ethylamine	39.75844907	39.761203814819034
SEHTEF	1,5-heptadiene	61.14248648	61.124421995602034
BUVXOG	3-methylpentane	60.267860600000006	60.35815272180127
VARRIP	neopentane	53.62825539	53.77028832913222
JIVFUQ	4-hexen-2-one	78.30232523	78.34227545474889
RUFMUA	methyl isopropyl ether	35.71128792	35.49088933742239
CUMDIY	ethylamine	64.06651127	64.07808312958905
HIFTOG01	2,3-dimethylbutane	30.70419714	30.81668606971627
ZERNAN	ethane	32.29461035	32.24309054120866
VAGTUU	acetonitrile	48.95234635	48.685404645375954
MADWAQ	4-methyl-1-hexene	78.13945477	78.24136470215583
COGWEB	4-methyl-1-hexene	64.22001460000001	64.22689925265425
AMIMEP	propionitrile	66.66540677	66.4461628195483
PIJJOI	1,5-heptadiene	79.10208225	79.21062170572465
FIJCUX	neopentane	44.31139059	44.37729736149088
QUNMUI	ethane	24.52702367	24.624686459206135
OTAVOV	ethene	21.43878275	21.268588002400154
TOHYUL	3-methylpentane	51.47024212	51.43136846619337
IXISOX	acetaldehyde	51.65005663	51.65725643602116
TOHYUL	methyl tert-butyl ether	51.75383136	51.71741921294887
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	73.43210812272935
SERKEG	4-methyl-1-hexene	48.85609359	48.780793086247996
KINHAS	ethene	31.69823166	31.669109232442356
HICVUM	hydrogen cyanide	44.90394991	44.99222032592668
MAKXAZ	hydrogen cyanide	33.73001325	33.93216942749351
IXISOX	propene	43.3527097	43.34966570735035
FECZAQ	propene	28.79422761	28.785401451024192
LAGWEX	ethene	22.28622813	22.4097726375471
LAWGUM	neopentane	24.82611194	24.77802606758973
TENLIJ	methyl isopropyl ether	81.70829641	81.26567771764404
DEYLUQ	propionitrile	47.83618111	47.8639826669357
TEVZIE	methane	21.34623816	21.308248983189014
MAKXAZ	ethylamine	50.81765827	50.87328786056045
FIGXAW	dimethylamine	61.93921693	62.05946912202858
FIPWUY	acetonitrile	50.7964724	50.73790067452754
GIMVAA	acetaldehyde	18.98090493	19.051959504657912
GOMRAC	methyl propyl ketone	117.62760700000001	117.74442284333959
CEGWER	1,5-heptadiene	91.03622329	91.01774568403678
UBACOR	3-methylpentane	71.97036699	72.0835615989828
SENWOZ	3-methylpentane	33.6877061	33.6354544040181
GINLIA	3-methylpentane	55.59179603	55.63469688687739
LOQLEJ	acetonitrile	44.47547198	44.4718153488369
WONZUV	hydrogen cyanide	20.27855995	20.19626261618211
ACOLIP	2-pentene	60.341983	59.78522381475053
NADZEZ	acetone	56.95699762	57.1039533427571
VEJYUF02	isopentane	53.76544013	53.91991674862425
HIFTOG01	ethene	13.81906146	13.77961558798224
ODODIW	methyl propyl ketone	82.02331189	81.84890255436629
DEGJIK	isopentane	61.08122062	61.08277571606401
ICANAD	methyl isopropyl ether	64.08765006	64.07423130377713
HIFTOG01	4-methyl-1-hexene	34.19852812	34.015571552185264
XOJWEZ	methyl isopropyl ether	50.28435446	50.47025744027591
TEVZEA	propyl alcohol	57.67891667	57.6829611814786
FIPXEJ	acetonitrile	54.196271700000004	54.00178516949615
KEFBEE	isopropyl alcohol	49.41926806	49.441079903459254
WEMNAF	1,5-heptadiene	90.06060351	89.82412056572733
JAVNIE	acetonitrile	43.09812483	43.14066469529259
VARRIP	3-methylpentane	64.537141	64.4432835192794
IQUNAJ01	methane	6.309461219	6.3633681119350145
JAVNIE	4-hexen-2-one	67.36027774	67.31558274933111
PORVUO	hydrogen cyanide	40.87454964	41.086935225048485
AMILUE	ethene	32.935527799999996	33.120682271432905
BARZAW	ethylamine	39.158539399999995	39.23311686297512
TASXIW	methyl propyl ketone	68.40057465	68.25624474955019
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	60.45505043293502
QARTEK	propene	41.72722652	41.63435664288909
XOKHAH	ethane	26.24725935	26.319624587011504
PELNEA01	propene	22.00476738	21.919560421293326
MUVGOA	neopentane	58.27932007	57.848950231696776
ISEQIH	3-methylpentane	78.75111933	78.72184757647526
MODNIC	4-methyl-1-hexene	50.66014648	50.67230465173705
YEGCUJ	propane	35.67095118	35.7390154132409
FUNBIA	methyl isopropyl ether	57.26885954	57.34397943195048
SEHTEF	propionitrile	69.78184814	69.5915916119575
IBICED	2-pentene	36.82669194	36.62744568355986
