MOF	molecule	K	predict
FUNCAT	methyl propyl ether	0.0357952	0.02405520588518062
BALMUW01	propionitrile	2.34e-06	7.717837583058425e-06
GUYLOC	propane	0.00140973	0.0011634307986389065
QOMFAA	dimethylamine	0.0984049	0.2197784233983863
HEGJUZ	methyl propyl ether	0.465689	0.37967659487896466
HIFVOI	4-methyl-4-penten-2-one	0.0255539	0.042781805393474086
XOJWEZ	propyl alcohol	0.0006979730000000001	0.0064342355425958
HIFTOG01	methane	3.92e-06	3.770564363218755e-06
KAXQOR	isopentane	0.991015	3.6464441814658017
SAHYOQ03	ethene	1.0800000000000002e-05	1.0968006812188894e-05
HAFQUC	ethene	0.000241578	0.0002571596073145916
REYCOP	dimethyl ether	1.33e-06	7.824227011161408e-05
BEPPAP	propane	0.00010308	0.00011800379068030262
YEGCUJ	hydrogen cyanide	0.00125601	0.00288543413766034
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	2.6342857881916197e-05
WEBREC	methane	1.87e-05	8.27515980124058e-06
TOHYUL	dimethyl ether	0.00483343	0.0012096531806820123
GIZJOP	3-methylpentane	7.65e-05	4.676967905125341e-05
CUHPUR	acetone	0.0251547	0.038580234880958165
HEKTUO	isobutane	3.02e-09	4.790981714758393e-07
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.35528911892533016
FIJCUX01	propane	0.0015362	0.00110801765360178
XUGSEY	ethene	6.99e-05	0.00010952909193030752
OVICUS	methyl propyl ketone	53.2379	82.07465709846423
SENWIT	methyl propyl ether	0.00129507	0.016362396882148526
WALBOC	methyl isopropyl ether	7.509999999999999e-09	4.71121247445899e-10
UKUBIM	methane	3.14e-05	1.98420079520998e-05
PIHNUQ	methyl propyl ketone	6.74e-10	8.578085823970211e-10
ERUFUS	dimethylamine	0.023786500000000002	0.003401581411197562
IXOFAD	isopentane	0.319637	0.3045047491699726
HEXNII	4-methyl-1-hexene	5.74e-07	4.676922123599263e-09
DUBWON	2-pentene	0.574308	0.8547269671908281
AVEMOE	acetonitrile	4.08e-13	3.10450810571875e-13
SAHYOQ04	neopentane	0.000307391	0.0003172630954369311
LASYOU	3-methylpentane	0.841283	1.0562975688847716
XINWUO	3-methylpentane	0.049409800000000004	0.03316018854002848
FEFDAX	1,5-heptadiene	0.516858	0.541888094031615
JAVNIE	hydrogen cyanide	0.000553798	0.0005186790643328732
LEDCAA	ethane	3.56e-07	8.864500129294406e-08
QARTEK	propyl alcohol	0.038692000000000004	0.004863925824585681
OFORUX	3-methylpentane	29.4391	31.07381002489369
MADVUJ	1,5-heptadiene	218.95	3.697241244843637
DOQGUM	acetaldehyde	0.0593168	0.003735328629810786
PASTOU	2-pentene	0.594924	0.4292953630124977
WONZOP	1,5-heptadiene	0.0265747	0.027046261034421083
YAZYEF	isobutane	7.37e-13	8.242373770550312e-10
ATOXEN	methyl propyl ether	0.000156179	6.709905956492401e-05
PAMVEG	methyl isopropyl ether	0.000428573	0.00022722176896088536
ANUGIA	2,3-dimethylbutane	0.0378223	0.02417219322403316
SAHYOQ03	acetonitrile	4.9e-05	4.9669644591253666e-05
FEFCUQ	4-methyl-4-penten-2-one	1.92503	2.163515934124797
HIFTOG02	1,5-heptadiene	2.59342	2.3825671871906735
FIQCEN	dimethylamine	0.0110256	0.005480012952890999
EDADIX	2-pentene	0.349876	0.5361685716274969
TESGUU	acetonitrile	0.00133136	0.0010997842770948038
CUTKOS	2-pentene	6.6925	1.1249477791830402
XUYXAR	ethylamine	0.00011973700000000001	0.0003981535770007789
PAKXIK	3-methylpentane	0.126636	0.13662462797424196
PORVUO	methyl propyl ether	0.814233	0.7935334231811176
BERGAI	acetaldehyde	0.0214733	0.15335238953787073
ODIXEG	ethene	4.3799999999999994e-05	4.4586139101915136e-05
UVEXAV	acetonitrile	1059.09	929.2149330968026
OFERUN02	propane	0.00022805200000000002	0.00021513987033816071
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	1.7417969065708928e-07
KIYMAI	ethane	1.44e-07	3.4682570886726417e-06
UWELIS	hydrogen cyanide	0.00107204	0.0011453985100759987
GALCED	4-hexen-2-one	14.8874	18.96302905309402
BEPPAP	acetone	0.00212445	0.003538956839257792
GUYLOC	ethylamine	0.00626231	0.0069090430688925585
QUQFIS	4,4-dimethyl-1-pentene	1.8299	0.799484267639283
RUVMAX	methyl propyl ketone	3.91163	4.8272443647054075
DEYLUQ	1,5-heptadiene	187.27599999999998	343.904474219936
SERKEG	propene	0.000129127	0.00020903661592141062
FIPWUY	hydrogen cyanide	0.00301111	0.0036701929452992114
MUVGOA	acetone	17.2367	5.1847508669175495
VAZTOG	propene	4.0600000000000004e-05	3.897048877593447e-05
NUTQAV	neopentane	0.00654649	0.007820786363482775
MOYYIJ	isopentane	0.001114	0.0007248257749233895
DUBWON	ethylamine	0.0572067	0.08206719760072038
MAKXAZ	4-hexen-2-one	23350.1	8019.436901461534
RACZIG	methyl isopropyl ether	0.49134799999999995	0.2586020568519743
EZABEN	isopropyl alcohol	0.623744	0.3851842449546695
VAHSIH	propene	1.3753	6.289908660034471
BEPMIU	2-pentene	0.00237869	0.0024937785218352936
TEVZEA	propene	0.000535546	0.0004919619349407341
HOWPOZ	ethane	0.000226755	0.00024596220424521266
AMIKOX	methane	3.08e-09	1.6234235811389771e-10
LAWGIA	methyl isopropyl ether	0.000309148	0.0003096220441079393
TESGUU	propane	0.000635115	0.0008033607761643621
LAGCED	dimethyl ether	0.00244268	0.001914163863787213
KEFBEE	isopropyl alcohol	0.0150049	0.004927089526506465
VEJYUF02	acetaldehyde	0.0034496	0.0027671455716589935
XADGAM	acetone	3.2927699999999995	7.045936725851594
IBICAZ	3-methylpentane	0.047482300000000005	0.04502015595947481
WIFBAQ	2,3-dimethylbutane	0.910639	1.1506680802078142
TASXIW	3-methylpentane	2.29572	1.7098701967148757
XUNGOD	4-methyl-4-penten-2-one	1.9759900000000001	1.52094423280494
KOMHAW	neopentane	2.49e-17	1.6497849259095884e-13
JIVFUQ	propene	0.00156873	0.0015760878354164054
QURSEC	methyl isopropyl ether	10.5283	1.870311212217331
RIFDUG01	methane	1.53e-05	2.4391918466749844e-05
UBACUX	2-pentene	0.135234	0.5527278111417372
BONWAD	ethylamine	5.8e-12	3.3204138888403474e-12
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.5994510939597526
SENWOZ	isobutane	0.000388106	0.00031427630489313336
ECAHAT	isopropyl alcohol	0.000267879	0.00030456586189952237
MEJQEZ	2-pentene	0.00607109	0.02729127070980562
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	0.0011554708794540994
PORVUO	propionitrile	4.7237800000000005	1.4636714602823706
GUYLUI	propene	0.00627407	0.0051126601356084635
MIMVEJ	dimethyl ether	0.145057	27.634113652744862
COGWEB	propane	0.0029033	0.0025792025056301064
LIKFOB	propene	4.7400000000000006e-11	1.1297948225733358e-10
CUNWEO	methyl tert-butyl ether	5.16212	3.0770646255417593
PIJJOI	neopentane	3.3103	0.19734657437785594
YARYOF	4-hexen-2-one	8.740000000000001e-05	9.715397625322256e-05
GOMREG	methane	0.00103478	0.0016126496066251007
TESGOO	propene	0.000562517	0.0005260981687915512
IXOFEH	acetonitrile	0.000492013	0.0006010803997486044
LOFZUB	4-hexen-2-one	49938800.0	21104590.91808005
HAMJOW	isopropyl alcohol	0.055184199999999996	0.09352070313827268
FUTKEL	ethene	0.00012732	0.00013156766749627003
XEDPIH	dimethyl ether	0.0175347	0.020907534637032796
REYCOP	propane	4.1699999999999996e-08	1.0278521674801359e-08
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0009857863015653285
QURSEC	methyl propyl ketone	410.292	25.634048490156534
GINLIA	propionitrile	1.11972	0.6834518148483293
DOTWAL	propane	0.00238865	0.005435844080946208
XOKHAH	propene	6.279999999999999e-10	1.4605768718372573e-09
TOHYUL	2-pentene	0.0455224	0.040612515576521034
TEVZOK	neopentane	1.16e-08	1.2317637110855795e-09
ERUFUS	ethane	0.000126927	0.00012668828372298338
EZABEN	hydrogen cyanide	0.00691324	0.006898159014083032
XUNGOD	ethane	0.00248921	0.0009818100993321008
AGARUW	isopropyl alcohol	2.10495	1.6853339807290035
WIYFAM	neopentane	0.00144763	0.0033448937615287192
QUQPOI	4-hexen-2-one	1407.68	309.1610484662871
QAVWAN	4-methyl-1-hexene	36.364000000000004	105.60583617877035
VUQKOI	acetaldehyde	0.00267671	0.0014542120085821147
QUPHUF	methyl propyl ketone	6.2963	38.75578247677485
OHOLIH	ethane	0.000866019	0.0007468146854598548
LEMNOH	propyl alcohol	6.8599999999999995e-15	5.815853300781851e-14
ELAFUT	isopropyl alcohol	16.8021	33.69560111341619
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	6.392730298230249e-08
FIRVEH	2,3-dimethylbutane	4.7e-10	7.195972733536393e-08
EMITUQ	methyl tert-butyl ether	1.37645	1.0893252154296784
WEMNAF	isopentane	0.751107	3.6177415126449275
TEVZIE	propyl alcohol	0.00127569	0.0011496782405203225
IXOFAD	propene	0.000995324	0.0011638067795002728
XAWZOM	propane	3.04e-06	4.3297802828510017e-07
PEGBUA	3-methylpentane	2.8e-10	3.786640888602908e-10
UBACUX	methane	1.04e-05	1.4330280245866235e-05
VONBIK	methane	1.1400000000000001e-05	9.923474647270792e-06
ZIKJIO	isopentane	0.0280199	0.021213490172150046
XUNHAQ	2-pentene	2.23913	0.32738055677821704
FEWGUL	4-methyl-4-penten-2-one	9452.69	7.900067197034207
IXOFIL	neopentane	0.194907	0.17380108933814936
AFITIT	propene	0.00212838	0.0017161612679609513
LEMNOH	dimethyl ether	1.33e-08	1.3024735873195506e-08
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.065853350912798e-05
NEVJEF	isopropyl alcohol	0.220871	0.28241806191352
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	9.625743887259092e-09
RIFDUG01	3-methylpentane	0.04269269999999999	0.07536743474009272
FUTKEL	dimethylamine	0.022127599999999997	0.013862488984900967
IBICON	4-methyl-1-hexene	0.174426	0.1468406956058795
UNIGEE	hydrogen cyanide	1.07e-05	1.0935001257711198e-05
KAXQOR	3-methylpentane	19.6794	7.955114145362569
ZEDROR	ethane	9.32e-05	9.580325172079773e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.06527869782556904
WABTOK	1,5-heptadiene	1.22e-09	1.8264545665174524e-10
GALCED	acetonitrile	0.00204577	0.0039941903758808055
QOJVAM	ethane	0.000516272	0.00025590977162870675
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	1.518382770672896e-11
PEVQEO	dimethyl ether	4.72e-05	5.389023548863957e-05
REYCOP	isobutane	1.4e-11	7.902157050039947e-13
EKOPOK	4-methyl-1-hexene	543.497	836.3736618162076
EMITUQ	hydrogen cyanide	0.000302436	0.00040279061881384325
PIFPIE	3-methylpentane	2.2685400000000002	3.0632402985860696
QUNMUI	isobutane	0.000633062	0.0016691338119151032
CUTKOS	3-methylpentane	8.66663	5.0967064274076845
BETGAK	acetone	1.56828	1.8910872927496012
IXISOX	2,3-dimethylbutane	0.24063299999999999	0.17529239848907494
OFERUN02	isobutane	0.00125652	0.002422737561841089
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	2.490570088754954e-13
YUJNOH	neopentane	5.44e-05	9.27579221151737e-06
VASKOR	ethane	1.26e-05	2.2410791921760275e-05
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	2.7076666568956127e-07
XUVHEB	acetonitrile	0.00515787	0.005518759735046429
PAKXIK	4-methyl-4-penten-2-one	5.82362	11.100657940001794
IXISAJ	isopentane	0.40415999999999996	0.17630564261276507
QURSEC	propene	0.00630317	0.011271725551503468
TECTUS	1,5-heptadiene	94.0839	1566.9997747342836
ATOXEN	isopentane	1.91e-06	1.8106813695252214e-06
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	1.5247659173748992e-09
ECODEG	1,5-heptadiene	385.49699999999996	724.5257354942328
QUNMUI	dimethylamine	0.000191749	0.00018457746256525225
XIBZUF	dimethyl ether	12.2693	0.035815442983008476
AGARUW	methane	8.92e-06	1.0924389344877266e-05
UVEXAV	2,3-dimethylbutane	8999.34	351.7493084095039
SERKEG	ethylamine	0.000416779	0.00036376424163327175
ICANEH	methane	1.62e-05	1.0781158297918238e-05
RURPEA	1,5-heptadiene	0.000459563	0.0005563672629353738
NASCIV	methyl propyl ether	1.59e-08	4.0356460984693463e-22
MIDRAT	3-methylpentane	2e-16	1.3404765273300775e-16
HIFTOG01	propene	4.0600000000000004e-05	3.997304977445224e-05
SEFBOV	isobutane	0.00189438	0.0015387946010320419
GAYFOD	2-pentene	1.6541299999999999	1.7658028263309753
SAKRED	methyl isopropyl ether	0.012974700000000002	0.01710249048145171
MEJQEZ	acetaldehyde	0.012396899999999999	0.030725176940017133
XIDBUJ	methyl propyl ether	0.248373	0.7072075189014511
UVAROZ	hydrogen cyanide	0.000996718	0.0017403156223298488
RATDAS02	propane	0.00061781	0.000798324174430008
YEZFIU	ethane	3.19e-05	3.990043264999037e-05
HUTTIA	2,3-dimethylbutane	1.69e-07	2.4604248335276167e-08
IXISOX	dimethylamine	0.0397951	0.07483618725067358
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.0014574241250627645
YUKBIP01	acetaldehyde	0.0005289709999999999	0.001782508011197901
XUNGUJ	isopropyl alcohol	0.0109008	0.0368408402322831
CUYHIO	acetonitrile	1.85e-25	5.931036441080376e-15
WABTOK	methane	1.61e-06	4.234610300924272e-06
NADZEZ	methyl isopropyl ether	1.05e-07	9.352561971584137e-05
YARYOF	propionitrile	0.000277198	0.00030762693025531833
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	320.97220057291264
ATOXEN	3-methylpentane	1.47e-08	3.7379719423414965e-09
EBEMII	1,5-heptadiene	0.857582	14.653473473045981
YEKXET	isopropyl alcohol	0.40012	0.024627721043368498
LAWGUM	neopentane	0.000307144	0.00031306502008565895
VAGTUU	methyl isopropyl ether	10.0827	5.720121512628644
DUXZIG01	dimethyl ether	8.51e-05	0.0001257252911405197
ZARZAV	neopentane	2.78632	0.02337538227012331
SUKYIH	isopropyl alcohol	0.000455596	0.0006298545762670187
LACJAC	propyl alcohol	0.0061275	0.006142445942628333
QOCRUW	propyl alcohol	0.163101	0.2200060196917874
YARYEV	neopentane	8.39e-05	2.6606367251379622e-05
FUTKEL	ethylamine	0.0440716	0.02648578983470444
BERFIP	methane	5.72e-06	4.029307915868726e-06
RURQEB	acetaldehyde	0.000722176	0.006373277458634765
XUGSEY	hydrogen cyanide	0.011447399999999998	0.010109325611267735
XOVVIO	isopentane	2.6e-13	3.3657216596918785e-13
FECWOB01	dimethyl ether	0.000691733	0.007690271643569931
AFITIT	2,3-dimethylbutane	0.6908770000000001	1.6946782944477403
IBICON	acetonitrile	0.000404542	0.00035578114777742154
WALBOC	4-hexen-2-one	3.78e-05	6.466476009734216e-06
UMEXUF	methyl tert-butyl ether	98.5512	22.94132348400221
IBUDOZ	4,4-dimethyl-1-pentene	0.000581578	0.01221506957658394
UXEQOE	isopropyl alcohol	1053.0	100.74865440380658
QUQFIS	hydrogen cyanide	7.03e-05	5.8371588548167125e-05
NEVJEF	methyl tert-butyl ether	7.0252300000000005	2.255106019196809
MIBQAR18	ethene	1.09e-05	1.1275164971664828e-05
XINWUO	propionitrile	0.00036134	0.000694912382837461
GUFREF	4-hexen-2-one	0.489188	0.6213056796466481
WALBOC	3-methylpentane	3.36e-16	1.401675647936407e-16
GALCED	2,3-dimethylbutane	3.0861400000000003	3.878410366672777
AFITIT	acetonitrile	0.0106603	0.025131074674239782
UBUMAH	methane	7.6e-06	8.288998922612443e-06
BOJCIN	ethane	9.6e-05	8.468795868347674e-05
BARZAW	propionitrile	0.00963829	0.02031269449358067
OFORUX	2,3-dimethylbutane	4.402880000000001	0.2623270717301103
XEXLOD	isopropyl alcohol	0.0353265	0.048149674476841875
XUNGUJ	ethene	0.000557924	0.0005410997129489724
LAGNUE	methyl propyl ketone	0.202349	0.3119781386706162
NOCKUM	neopentane	0.620061	0.23195552725178328
HIFTOG01	acetonitrile	3.98e-05	4.2537629322086545e-05
QUQFIS	propyl alcohol	0.000787736	0.0019666011088061786
YAZYEF	isopentane	8.63e-15	6.2136517063432195e-15
XUNGUJ	propene	0.0118037	0.01578880353529877
HIHGOW	neopentane	0.0459655	0.04183212801103411
ISEQIH	3-methylpentane	467.838	47.25715863653137
DOGZIJ	4-hexen-2-one	306.183	511.8944774045345
FUNCEX	dimethyl ether	0.000529398	0.000881037268607165
NISCOJ	acetonitrile	0.0039298	0.008572122830232481
GUFREF	methyl propyl ether	0.010114100000000001	0.3844657952520853
YAZFOW	ethylamine	0.0163724	0.055983918810173956
KEFBEE	1,5-heptadiene	0.143284	0.19223077148860573
BAEDTA01	isopentane	0.025897000000000003	0.0032633896689989233
VAGTUU	propane	0.0360189	0.015103317578633816
RIPNIP	dimethylamine	0.00444409	0.003509750812335463
XUNGUJ	propyl alcohol	0.0088955	0.03747004965046744
HUHJAW	acetonitrile	9.62e-06	7.827688261195914e-05
RATDAS02	propionitrile	0.00287942	0.003379158079638835
YAZFOW	methyl propyl ketone	3.1695	2.269510218166151
NUTQEZ	3-methylpentane	0.0619619	0.04449917466513629
NARTUX	3-methylpentane	3.72371	1.0397104794145309
NALWOO	4-hexen-2-one	0.8634940000000001	1.143045033983628
KAXQIL	ethane	0.0213647	0.0167707659339009
GUYLUI	acetonitrile	0.010777	0.016509707028428383
GIZJOP	isopropyl alcohol	0.0169461	0.005195894181302553
ESEVIH	4,4-dimethyl-1-pentene	423.871	49.29061638118101
LOFZUB	methane	0.00021892	0.0009122686235726252
SERKEG	methyl isopropyl ether	0.00399077	0.00507039113344753
IXISAJ	methyl propyl ether	2.47353	1.5079741866307597
KAYBIX	methyl tert-butyl ether	124.069	144.75761098091516
FUNBIA	ethene	0.00018124900000000003	0.0002299440687558405
REDROI	acetaldehyde	0.0249853	0.016704466326439397
LEGGEK	isopentane	8.85e-17	3.719199744425655e-13
MUVGOA	ethene	0.000639493	0.000808657585627302
SEYDUW	acetonitrile	0.000361037	0.000177594588692025
KEXKAB	acetone	3.31e-10	8.854129961270713e-11
QUPHUF	methyl isopropyl ether	25.2815	18.240637829324175
EDADIX	propyl alcohol	0.00230388	0.008821729280641408
GAXWEJ	acetone	11.0461	6.9260784675327045
GUYLUI01	ethane	0.00053753	0.0007146038423876734
UVARIT	3-methylpentane	0.00620101	0.003756830074657012
SENWIT	acetaldehyde	0.041995599999999994	0.019403687009396403
XUWVEQ	methyl propyl ketone	0.000552857	6.891505769967431e-06
LAGNUE	propene	0.00324876	0.0029762199859457673
UVAROZ	4-hexen-2-one	0.0638741	0.30989614649351516
FUNBIA	propyl alcohol	0.05988380000000001	0.058893555460968916
RAZYOI	4-hexen-2-one	18.3422	26.315487096132653
DIDDOK	2-pentene	0.00218605	0.002412633140527031
FAGREM	acetonitrile	0.000585551	0.0008694683491896595
PIFPIE	4-hexen-2-one	27.565	14.482384662489517
PUWCUF	ethylamine	0.0706846	0.19445813138862228
LOQLEJ	acetone	0.24454	0.21941314621100994
MIDRAT	ethane	2.07e-05	5.029427551290986e-06
NOCKUM	isobutane	0.058704	0.07099151928809509
GIFKIP	2-pentene	0.014767500000000001	0.006857075732730536
UTEWUM	propene	0.0013984000000000002	0.0009438287487936676
BETGAK	methyl tert-butyl ether	0.131476	0.2309787526079804
UVAROZ	propane	0.012962200000000002	0.010331314857929753
ANUGIA	acetonitrile	0.000129278	0.0001555355746250228
JOSNAG	acetaldehyde	0.05136659999999999	0.038999513049975065
NAKLIW	dimethyl ether	0.00246867	0.003996911436853047
IXISAJ	1,5-heptadiene	990.783	210.82175476164986
QOMFAA	2,3-dimethylbutane	0.254855	0.4524977966789567
RAXCOK	isopentane	0.0252636	0.023651895662732538
XOKHAH	dimethyl ether	1.45e-06	4.089082856152871e-07
AROFET	isopentane	0.0917893	0.07589999651748758
REDROI	methyl propyl ether	0.0415463	0.01853738133979763
IBICAZ	isopropyl alcohol	0.00358594	0.006006928635489713
UBUMAH	1,5-heptadiene	0.45261899999999994	1.0743459104327955
XEJTIR	3-methylpentane	1.55e-15	4.355686781641253e-13
VONBIK	4-methyl-4-penten-2-one	473.394	415.05749756238333
OFERUN02	2,3-dimethylbutane	0.0559336	0.05079157636305445
IXOFIL	methyl propyl ether	0.0717393	0.07299834262775677
QUVDUH	methyl propyl ketone	0.0026224	0.00020200635873314886
HEXNII	acetone	0.00174279	0.05092800705098832
DOTWAL	2-pentene	0.00816446	0.15154534669586478
FEWGUL	1,5-heptadiene	462.93800000000005	47.15258005615949
WIFBAQ	acetone	0.011065	0.02660464092638525
PIFPIE	isopropyl alcohol	0.0111443	0.020519672683774793
YARKEJ	3-methylpentane	0.776453	0.4255307128486
KANDIO	4-hexen-2-one	27.6862	50.041197874919284
RUCGOM	dimethylamine	0.018488900000000003	0.06261363615568025
GIMSIG	isobutane	0.0189142	0.010835826962369195
AVIMOI	propyl alcohol	8.48578	1.946373743209431
QUNMUI	4-hexen-2-one	0.0523942	0.023613352326369137
MIBQAR16	isopropyl alcohol	3.9399999999999995e-05	3.9502244404521004e-05
FIRVEH	methane	2.3199999999999998e-05	1.1290926400383968e-05
QEVKOS	ethane	0.000259898	0.0003675744200166726
IBICAZ	2-pentene	0.005425999999999999	0.006199962013560823
OHOLIH	dimethylamine	0.035493300000000005	0.023227736135459094
ULOGIL	dimethyl ether	5.47e-06	1.7126847112010355e-06
PEGBUA	acetone	0.00082978	0.00018532280959032
RIFDUG01	propyl alcohol	0.00549996	0.0034563724046781973
TEVZEA	4-hexen-2-one	0.00107612	0.0008872347374136009
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.653603589568612e-05
OJICUG	ethane	3.37e-05	6.0672897347708006e-05
DOTWAL	methyl propyl ketone	0.5673600000000001	6.16874611376764
KUNWEW	isobutane	0.045192	0.03766176551972384
QUVDUH	propionitrile	58.8422	0.24891157220923715
HIFTOG02	isopropyl alcohol	0.00095549	0.001266725093204976
YEKXET	4-hexen-2-one	4.71336	10.880297188715657
HAFQUC	propyl alcohol	0.00856485	0.01105308951130559
WALBOC01	methyl propyl ether	0.00017658299999999999	1.0468465431111966e-05
VISTUM	propyl alcohol	8.809999999999999e-07	5.71674441452913e-06
GEDLIM	methyl propyl ketone	2.15671	4.746190933128556
LUVTEC	methyl isopropyl ether	0.0128249	0.018881029063529595
XEHFUL	hydrogen cyanide	8.98e-07	4.227983820580354e-09
YEKXET	neopentane	0.0095483	0.01142636197818523
VEJYUF01	methyl tert-butyl ether	0.000389965	2.5246908882092857e-07
CUNWEO	dimethyl ether	0.0868653	0.012035966906864828
GALCED	isopentane	0.270338	0.3848582662861114
RIPNIP	methyl propyl ketone	0.155348	0.2612133392275543
TEVZUQ	isobutane	4.5e-05	4.498691334782885e-05
FAPTOH	isopentane	0.350673	0.33235416640137355
APEBED	methane	3.53e-05	5.187782737640503e-05
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.34487192079627055
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.14400121460974633
SENWAL	2,3-dimethylbutane	0.00470748	0.004173016844547962
XINWUO	dimethylamine	0.00024223400000000003	0.0002019364701915391
GUYLUI	methyl propyl ether	1.2509700000000001	2.387573584855262
TEVZEA	methyl isopropyl ether	8.18e-05	0.0002366355955426946
MADWAQ	isopentane	0.00987631	0.011467074801156042
FUNCAT	acetone	0.0540648	0.06469533016842814
ZISYAD	isobutane	1.99977	1.01533190158218
DUBWON	4-methyl-1-hexene	46.2666	8.61868035996088
EBEMII	ethene	5.88e-05	0.00010539921056393895
TARWEO	methyl propyl ketone	0.471955	0.8256921536434791
LAGNUE	4-methyl-1-hexene	144.565	190.0874910799728
QUGNOV	acetaldehyde	4.21e-07	4.944511105937993e-06
LOFZUB	4-methyl-4-penten-2-one	36959800.0	3095714.9642402674
ZESFUY	acetone	0.00632376	0.002269228528570703
HIFTOG01	2,3-dimethylbutane	0.00145434	0.0015184386990504254
XUVHEB	4,4-dimethyl-1-pentene	74.9516	61.527809601421296
DEYVUA	dimethyl ether	0.00305264	0.007021037479559978
EZABEN	acetaldehyde	0.275729	0.25860992601551436
XOVVEK	4-methyl-1-hexene	8.6e-06	8.88092459166282e-07
RIPNIP	methane	9.42e-06	4.466006045072262e-06
XUNHAQ	methyl propyl ether	1.24834	0.20497767293834304
LAWGUM	methyl isopropyl ether	0.000307577	0.00029751855001219213
KINHAS	dimethyl ether	0.00390247	0.002258336548394166
GACQAE	1,5-heptadiene	0.557458	0.5101716451798385
XEDPIH	hydrogen cyanide	0.000419712	0.00014599383517214598
DAGDIZ	methyl propyl ether	0.10967400000000001	0.10825492133601525
HEXNII	methane	1.87e-05	1.46668359620508e-05
TENLIJ	acetone	57.9645	139.8008709668336
VAPFUP	1,5-heptadiene	0.963568	2682.2676836750193
KAXQOR	2-pentene	518.357	145.31510140036076
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1674944.9210564361
MIHHOA	isobutane	0.470261	0.00917849148800018
RELLAW	methyl isopropyl ether	0.10019199999999999	0.12548878298747837
PASKAX	propyl alcohol	1.3849799999999999	1.8178415987477183
YUGLES	methyl tert-butyl ether	0.0171043	0.012270346041525392
YUBFOR	dimethyl ether	0.000370722	0.00047656578477867887
ODODIW	propane	0.00207059	0.002165838757836317
QOJVAM	3-methylpentane	0.0164339	0.0012029825622345207
NAKLIW	methane	1.8100000000000003e-05	1.2065999345965608e-05
GOMRAC	neopentane	40494.6	18154.613194761365
FUNCEX	propyl alcohol	0.00144143	0.0008338970598631627
LIKFOB	ethane	5.08e-09	7.722224258782223e-10
PUSDOX	2-pentene	0.191688	0.18502789938555242
UVASAM	propene	0.00987553	0.013163988960099094
LIFWOO	isobutane	0.013267600000000001	0.006391874553437239
LELMIA01	isopropyl alcohol	0.8271350000000001	6.280694564984397
IXOFIL	dimethyl ether	0.000758361	0.0009731834398769113
HAZNON	2-pentene	32.3842	2.666219067115902
ZISYAD	4-methyl-1-hexene	2848.17	2523.652299793997
GACQAE	methyl propyl ether	0.014307299999999998	0.011867368427891597
LIKFOB	acetonitrile	3.27e-07	1.3871370884697781e-06
PUQYAC	4-hexen-2-one	6.85147	4.697919937144203
XUGSEY	ethylamine	0.13458299999999998	0.1382635761211061
SAMLAV02	hydrogen cyanide	0.00541358	0.006481447742902515
HIFVOI	methyl propyl ketone	0.05270840000000001	0.00033269377591352354
CESYEF01	dimethyl ether	0.000822893	0.0010615279475931095
CUNWEO	isobutane	0.0227213	0.020064966676618688
IXUREZ	isobutane	0.0131898	0.023317374416431617
IGOCOX	dimethyl ether	0.00283407	0.003451621738178034
BONWAD	acetonitrile	3.75e-09	3.3577932643564198e-09
TARWEO	methane	3.58e-06	1.1805344109224853e-05
KINKAV	methyl isopropyl ether	0.977442	0.6684373864389823
KEXKAB	propane	1.99e-10	1.2062791183262098e-11
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	1.0213159914594304e-07
YARYEV	methyl propyl ketone	6.12e-05	6.91463994953316e-05
XENKIM	propene	0.00122883	0.0012338240510872634
EZUCIM	dimethylamine	0.0402197	0.052278501473331955
SAHYOQ04	methyl isopropyl ether	0.000304208	0.00030278870655019575
FEFCUQ	propyl alcohol	0.000818275	0.0025874084066653275
LACJAC	propionitrile	0.0717687	0.03426901477229693
ZARZAV	acetaldehyde	31.7345	3.2050138238417167
MATVAF	isopropyl alcohol	0.0136924	0.01551322854306709
GUYLUI	methyl propyl ketone	5.37664	19.575154948443856
GITWIQ	isopropyl alcohol	0.0125595	0.015059629440712987
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.13313464752312917
