MOF	molecule	K	predict
BEPPAP	4-methyl-1-hexene	0.0633886	0.06224066012561667
RIFDUG01	ethane	0.000501838	0.00046860295930320473
TEVZEA	acetaldehyde	0.00118882	0.0012064309021830358
JASNAT	propyl alcohol	0.012482799999999999	0.011607790942132285
XEJTIR	propionitrile	0.00767647	0.00734908413430395
VEJYUF02	isopropyl alcohol	0.0133219	0.013143398461478106
ZEDROR	propane	0.000229547	0.00022346097568696281
NEVJEF	dimethyl ether	0.00309704	0.0031502194216516148
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	0.00014311549481223058
WECJAR	isopentane	7.58541	8.26441938514925
GALCED	acetone	0.040491	0.03708112172580368
WIFBAQ	methyl tert-butyl ether	0.272986	0.2743274155244918
VAHSIH	1,5-heptadiene	37179300.0	37779686.41819241
HUTTIA	neopentane	0.00233202	0.002163002150957371
FUNCEX	propionitrile	0.0204964	0.020388530738204954
TENLIJ	4-methyl-4-penten-2-one	27714.4	26650.122121197808
FEFDAX	4-methyl-1-hexene	0.524903	0.5324042376890392
FUNBOG	4-methyl-4-penten-2-one	1.09435	1.1356244819788666
FEZREJ	4-methyl-1-hexene	5.82776	5.825038168020688
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.6646385175964598
YAZYEF	1,5-heptadiene	9.33e-09	9.19758415685909e-09
VASKOR	propyl alcohol	8.34e-06	8.13651726996111e-06
ELAFUT	acetone	0.330433	0.3427863077124272
XEDPIH	propyl alcohol	0.192974	0.20341673649835568
DUBWON	methyl tert-butyl ether	0.0453055	0.047472734746963605
OFORUX	4-methyl-1-hexene	382.582	387.2731034121908
SAMLAV03	hydrogen cyanide	0.00568044	0.005828615032411228
WEMNAF	propionitrile	0.35388200000000003	0.3323415060229945
BETGAK	propene	0.00213657	0.002128532732234752
EXEWAG	1,5-heptadiene	9.12185	9.084750817112317
MOGVAG	propane	0.00211979	0.0020156696943464036
WENDIE	hydrogen cyanide	0.000531841	0.0005487497109042246
YUGLES	methyl propyl ketone	0.00148248	0.001432405528626062
YUJNOH	3-methylpentane	0.00034971300000000003	0.0003516248572033732
PIJJOI	acetone	0.515162	0.49025436012631096
VACFOV01	dimethylamine	0.0221148	0.021969147071570876
MATVEJ	1,5-heptadiene	0.134037	0.12855359496570248
VARRIP	neopentane	0.0022758	0.0022854939918272622
NISCOJ	methyl isopropyl ether	0.00869382	0.00858660812614638
BOJCIN	4-methyl-4-penten-2-one	1.56703	1.5979817908158007
SEYDUW	hydrogen cyanide	0.000223051	0.00021600291258523066
DAGDIZ	methyl tert-butyl ether	9.19557	9.471552431490782
DEGJIK	4,4-dimethyl-1-pentene	0.000690469	0.0006501220221829719
WECJAR	4-hexen-2-one	10265.5	10565.449573993343
BEPMIU	4-methyl-1-hexene	0.06407919999999999	0.06397943543874432
MIBQAR18	3-methylpentane	0.00158884	0.001571851360624748
CUMDIY	methane	2.57e-05	2.5760619735879698e-05
RIVDEF	4-methyl-1-hexene	0.0250673	0.024867326630113953
RIVDEF	isopropyl alcohol	8.82e-05	8.819322533090538e-05
XINFUW	acetone	0.041598800000000005	0.04278719388892442
GUYLUI	2-pentene	1.3923299999999998	1.5633889837955894
BETGAK	hydrogen cyanide	0.000929765	0.0009803886462986418
OJICUG	3-methylpentane	0.033276	0.03426406946917679
WECJAR	propionitrile	0.37194	0.3521033358553914
HAFQUC	dimethylamine	0.0128921	0.01249997691332765
SUHHOT	ethene	7.05e-07	7.196647945005961e-07
OFORUX	2-pentene	7.08493	7.320369342634932
FUNBAS	methyl propyl ketone	0.13223900000000002	0.1384872956863057
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0007686576767776272
BERGAI	acetone	1.1505100000000001	1.144716368202891
DEYDOA	hydrogen cyanide	0.000398042	0.00040356685790872887
TESGUU	ethane	0.000150095	0.00014532867046344408
RABHAZ	propionitrile	0.00127416	0.0011889926655014808
XUVHEB	2,3-dimethylbutane	16.225	16.273001126546998
GAYFUJ	acetonitrile	0.00298099	0.0028746817438021124
DUBWON	dimethyl ether	0.018719299999999998	0.018216488244372366
FUNBAS	methyl isopropyl ether	0.254262	0.25068254451863203
PASKAX	methyl tert-butyl ether	1.77e-16	1.768609185629245e-16
RURPEA	4-hexen-2-one	0.0549744	0.054276020735854656
VUQKUO	acetone	0.10425799999999999	0.09329919449013381
PUQXUV	propionitrile	19165.5	18528.931434403905
SUKYIH	4-methyl-1-hexene	0.0829352	0.08467248625619408
NEHZIK	ethene	4.5600000000000004e-05	4.4803727006989716e-05
RACZIG	methyl propyl ketone	0.548542	0.5440618666065354
XUYXAR	hydrogen cyanide	0.000203138	0.0001990348462231694
OFORUX	propene	0.00707674	0.006864624043553587
FAQVEA	methyl propyl ether	3.9899999999999994e-05	3.8350597778782776e-05
MODNIC	hydrogen cyanide	2.2100000000000002e-05	2.218061665081094e-05
WONZUV	methyl propyl ether	0.00428628	0.004073078261514702
HAMJOW	methyl propyl ether	0.360693	0.36781522558364915
RIPNIP	3-methylpentane	2.45245	2.524434055188564
HIHGOW	propane	0.00450525	0.005161188174719858
SEHTEF	neopentane	0.0348027	0.035719408274315835
PAKXIK	2-pentene	0.058323599999999996	0.05033661293248506
FUTKEL	propyl alcohol	0.039977099999999995	0.042443639027195126
FUNCAT	ethane	0.000340432	0.0003334090012854471
LACJAC	methyl propyl ether	0.00183908	0.0019203977778698247
TEVZOK	4-hexen-2-one	0.00118604	0.001191233994492118
KAXQIL	methyl propyl ether	372.074	361.02622922570737
FUNBEW	acetaldehyde	0.00498535	0.005014809162381053
GINLIA	propyl alcohol	0.344993	0.36856787985775136
IXOFAD	methane	1.1900000000000001e-05	1.18662951176806e-05
IXOFEH	4-hexen-2-one	5.81765	5.55816621569986
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.10815374296332174
BICDAU	acetaldehyde	0.000351975	0.00036316166508678244
AZIXUD	ethene	0.00015225299999999998	0.00015207253000641655
ZIDDIB	2-pentene	166.265	154.3318521773829
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0006756676062051885
TESHAB	1,5-heptadiene	0.00321776	0.003243370936944472
SAMLAV03	ethylamine	0.15926600000000002	0.15240139526081983
PASTOU	4-methyl-1-hexene	28.8444	29.150954651554358
GIMSIG	1,5-heptadiene	9.811069999999999	9.556078077597771
SAHYOQ05	hydrogen cyanide	1.32e-05	1.3009507611550575e-05
EBEMII	acetaldehyde	0.00465575	0.004759262377907117
KEXKEF	acetone	4.5400000000000005e-18	4.698223357431469e-18
FIJCUX01	1,5-heptadiene	7.620080000000001	7.127778043566282
TARWEO	methyl propyl ether	0.036129800000000004	0.03768070325842449
GEHSAN	ethylamine	2.8892599999999997	2.8785620506945664
GULPIN	acetonitrile	0.141145	0.14518051886482747
LAWGEW	methyl isopropyl ether	0.000309745	0.0003147745622564642
YARKEJ	methane	2.1600000000000003e-05	2.134510488227563e-05
JOSNAG	dimethylamine	0.00188432	0.0019111978375615528
RIPNIP	4,4-dimethyl-1-pentene	3.9587	4.123046146148512
SUJREV	methyl propyl ether	1.3800000000000002e-07	1.3198647169750473e-07
GUWDUY	acetonitrile	0.00184222	0.0019164363982723007
VAGTUU	4-methyl-4-penten-2-one	5808.46	5508.56539886277
YEGKOM	methyl isopropyl ether	1.74e-07	1.7622499424049127e-07
PEMRIK	3-methylpentane	74.6265	76.27557095605555
NIRDOI	propyl alcohol	1.79e-09	1.7705635222522014e-09
XOVVIO	acetone	3.1e-05	3.403786999617785e-05
NEVJEF	2,3-dimethylbutane	7.526389999999999	7.507328992259631
PIJJOI	acetaldehyde	0.01658	0.016841062056394702
AZIXUD	ethylamine	0.037451099999999994	0.03797281201744737
IXISAJ	isobutane	0.0543841	0.05470169258118905
CEGWER	isopropyl alcohol	1930.89	1912.2489234347124
BERGAI	methane	4.8599999999999995e-05	4.853529458943045e-05
PEMRIK	ethane	0.0009012919999999999	0.0008151503128222534
QOCRUW	acetaldehyde	0.015691399999999998	0.015958801897684997
DEGJIK	propane	0.00906424	0.007892338899685767
FIRVEH	acetone	0.06964730000000001	0.06790190913155061
FECWOB01	methyl isopropyl ether	4.1e-06	4.11517013258543e-06
AFITIT	dimethyl ether	0.00495059	0.004975545756326262
MATVAF	3-methylpentane	2.10357	2.303056784268018
GALCED	4-methyl-4-penten-2-one	11.3244	11.341538737491268
SEFBOV	acetonitrile	0.000188341	0.0001914263481178164
CEGDUO	2,3-dimethylbutane	2.57e-07	2.7701099978465325e-07
MATTUX	hydrogen cyanide	0.000196557	0.0001946574512038956
DOTWAL	1,5-heptadiene	9.37e-05	9.30648678119946e-05
XEJTIR	isopropyl alcohol	0.000391615	0.0003703847075404217
PEVPUD	dimethylamine	5.7700000000000007e-05	5.796145432943256e-05
NUTQEZ	methyl propyl ether	0.00966713	0.00919065836123943
EDADIX	3-methylpentane	0.069999	0.06785990232664936
UMEXUF	3-methylpentane	125.89399999999999	123.88565157951746
COGWEB	4-hexen-2-one	35.7566	34.972387773852496
LACJAC	methane	1.13e-05	1.1230719996576859e-05
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.07025815787333534
FUNBEW	propane	0.00114482	0.0012625012566019242
CUNWEO	isopropyl alcohol	30.4454	29.28951040016053
MIBQAR18	propene	4.0600000000000004e-05	4.068587751340181e-05
FEZREJ	propene	0.00111452	0.0010844553500400083
PASKAX	4-hexen-2-one	10.5726	10.513341187166306
BEPMIU	ethene	1.12e-05	1.145319248489449e-05
AZIXUD	propene	0.00278343	0.0025722931604682873
HABRIN	propene	7.45e-08	7.300186429404871e-08
MATVAF	4,4-dimethyl-1-pentene	8.93075	8.132859996700018
VAPFUP	4-hexen-2-one	226.66400000000002	244.1216652694562
ZARZAV	propionitrile	1348.3	1329.4549171087488
SAMLAV03	propyl alcohol	0.129237	0.13447256104420935
KAXQOR01	methyl propyl ketone	38.8776	38.08633565727587
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00014486479605604134
AZIXUD	acetone	0.608676	0.6304954257960869
HICVUM	propyl alcohol	0.671146	0.7099444056555249
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	5.492633345566473e-09
OJICUG	acetaldehyde	0.0567342	0.05615533942843342
DEYVUA	propionitrile	0.0113617	0.011119544413865163
GAYFOD	2,3-dimethylbutane	20.4785	21.121216790204898
XAWVUN	propene	6.61e-05	6.690946213203848e-05
ABUWOJ	propane	0.00355034	0.003508483421450385
WEBREC	methyl isopropyl ether	0.902641	0.8933243255063765
WIDZOA	methyl propyl ketone	2.28e-07	2.437405016038519e-07
LUVTEC	4-methyl-1-hexene	0.514317	0.49872630291510783
NEVJEF	isobutane	0.0347032	0.02925731068623196
EMITUQ	ethene	0.00010151399999999999	9.90913735831129e-05
CEGWER	acetone	558.125	538.322774229838
ERUFUS	isopentane	4.7e-07	4.6735344885284637e-07
EMITUQ	isopropyl alcohol	0.24614299999999997	0.23634305883960588
IBICON	isopentane	0.00573356	0.005554337751580868
UMEXUF	propionitrile	7.02901	7.2018077406787375
HIFTOG01	1,5-heptadiene	0.00381669	0.0037808266989859582
HAZNON	methyl tert-butyl ether	8.14e-06	8.346718935754926e-06
XUGSEY	4-hexen-2-one	813.773	844.0826929716735
QIFLUO	propionitrile	0.0228444	0.023470029154952624
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.529357292422854e-05
KEWZOD	ethane	0.000142973	0.00014138428893647827
OVICUS	isopropyl alcohol	0.25753899999999996	0.26732337866100886
COGWEB	ethylamine	0.00922296	0.009447194914476055
UTEWUM	dimethyl ether	0.00137267	0.0013671045603909882
DEYDOA	4-methyl-4-penten-2-one	0.371657	0.38699710396281073
SAKRED	propene	0.000294642	0.00029777224982839345
TASXIW	2-pentene	0.189789	0.18595875018361263
UTEWOG	isopropyl alcohol	0.008996500000000001	0.00899796503663878
FUSWIA	dimethylamine	0.012014700000000001	0.01285042302434055
XIBZUF	3-methylpentane	2.17484	2.182540266362664
FUDQIF	propene	0.00239263	0.002362845091893369
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.07218804915294377
FUSWIA	4-hexen-2-one	28.7124	29.986805935117783
XIBZUF	2-pentene	0.196106	0.21805650833898724
GIMSIG	hydrogen cyanide	7.659999999999999e-05	7.593769590079629e-05
IBICED	acetaldehyde	0.000403291	0.00039379744513084964
FIJCUX01	methyl propyl ketone	0.0224125	0.02280435899575207
CANRUG	ethane	0.000289815	0.00026970631865804015
SEYDUW	acetaldehyde	0.0013138	0.0013426126564733743
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.00021169688978166012
RIFDUG01	1,5-heptadiene	0.176832	0.17731967235896692
UXUZAP	propane	0.0164011	0.01529952097682239
XINHOT	ethene	0.000141425	0.00013796934646717845
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.0003754979057593744
PIHNUQ	isopentane	2.32e-09	2.151446579739317e-09
IYUJAO	methyl propyl ketone	5.1195	4.933352333896075
ANUGIA	hydrogen cyanide	2.37e-05	2.3214372482711767e-05
WOWGEU	ethene	6.580000000000001e-08	6.66441763291493e-08
LACJAC	methyl isopropyl ether	0.000271043	0.00023437289538531236
VAGTUU	4,4-dimethyl-1-pentene	2784.3	2655.814855676941
KAYBUJ	acetaldehyde	0.00348402	0.003518009004809095
FEFDAX	4,4-dimethyl-1-pentene	0.28423899999999996	0.27843769518050016
XAMDUM07	methyl isopropyl ether	0.122992	0.11840963634574349
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.10331814541315906
QUJFUX	1,5-heptadiene	3.88e-08	3.875110151193726e-08
COGWEB	methyl propyl ether	0.121733	0.11607046153833447
VAZTOG	ethene	1.0800000000000002e-05	1.059382560537833e-05
FUNBAS	acetaldehyde	0.0022813000000000004	0.0024247452619223253
TECTUS	dimethylamine	1.38791	1.4397078179668343
ELAFUT	ethene	0.000146164	0.00014445916071364432
HAZNON	methane	3.68e-05	3.56132205740784e-05
TADCAE	4-hexen-2-one	2.3600000000000002e-07	2.564197856527895e-07
RUMWUS	acetone	186.898	192.29141457398882
ISEQIH	propyl alcohol	122595.0	125199.94208697912
RUCGOM	propyl alcohol	0.407543	0.390822911235232
GEDLIM	propyl alcohol	0.565851	0.5431780898356451
FUNCEX	4-hexen-2-one	0.739825	0.784091638101272
HAMJOW	ethene	0.000179342	0.00017513572010565903
IJENER	dimethyl ether	0.057821300000000006	0.05770497616192279
UBACUX	acetone	16.1571	15.927530112974694
IXISOX	propionitrile	3.20929	3.087380596525644
TEDGOA	dimethyl ether	0.000212636	0.00022006562236816685
NIRDOI	ethylamine	8.41e-07	8.70806253711453e-07
RABHAZ	methyl tert-butyl ether	0.0182586	0.017930562232165735
IXOFEH	dimethyl ether	0.00078204	0.0007940538224312403
MADWAQ	4,4-dimethyl-1-pentene	7.209999999999999e-05	6.970572192835582e-05
XUVHEB	hydrogen cyanide	0.000205889	0.00020868602051645567
MIMVEJ	propane	0.119717	0.11291358946017917
QOKCID	acetone	1.4311	1.5204739458149144
IBICED	acetonitrile	0.000389572	0.00038774099618318523
MATTUX	ethylamine	0.00727209	0.007324486833972477
YEGKOM	methyl tert-butyl ether	3.85e-12	3.8336761566683275e-12
EDUSIF	methane	3.92e-06	3.8938874594732115e-06
NAKLIW	2-pentene	0.352194	0.31949975438134864
XIDBUJ	dimethyl ether	0.0209895	0.020065623141182945
UTEXAT	acetonitrile	0.00602581	0.005939485707418854
RURPEA	isopropyl alcohol	4e-07	4.061517488858609e-07
ZEDROR	methyl propyl ketone	0.000169031	0.00017629570713717234
FEWGUL	ethene	0.000259876	0.00025596967904559264
HUTTIA	ethene	0.00131503	0.0012683074772693258
XOKHAH	dimethylamine	2.2000000000000002e-08	2.1997500588166218e-08
XIBZUF	1,5-heptadiene	14.225	14.819986390871613
LIFWEE	methyl propyl ether	0.00670106	0.006373997692671812
YUBFOR	propionitrile	0.0012190999999999999	0.0011403919348647294
COYTEQ	ethylamine	2.9826799999999998	3.01897702290504
VUSKEA	2,3-dimethylbutane	0.00145506	0.001429388066579155
RURQEB	propionitrile	0.00232041	0.002558286471923349
SUJQOE	dimethylamine	0.00016374	0.00015564170377887747
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	5.752692550242058e-06
YEGYIU	acetonitrile	1.55e-09	1.4945041931175953e-09
FAPTOH	methyl propyl ether	0.120421	0.11256191101204688
ZERNAN	2,3-dimethylbutane	6e-07	5.887486533113786e-07
XINWUO	isopropyl alcohol	0.00019989400000000002	0.00019998181088420823
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	3.108424125493549e-08
OSAXAI	propane	1.55e-05	1.3917356510093181e-05
AHOKIR01	methyl propyl ether	7.22e-10	7.238556221205097e-10
CUNWEO	4-methyl-1-hexene	16.7382	16.481427555692623
KIDDIM	acetonitrile	55.5672	53.46302743765456
MOGVAG	acetone	0.355657	0.33733953350192275
DOQGUM	hydrogen cyanide	0.675163	0.7035469765061457
ECAHAT	ethene	2.7600000000000003e-05	2.7717091124827155e-05
LEGGEK	propene	0.00140123	0.0012854708485718757
WONZOP	dimethylamine	0.00057635	0.000568361701420079
YUGLES	propane	0.000400175	0.00038579766014631116
SENWOZ	2,3-dimethylbutane	0.00663421	0.006117654228200311
BICDAU	3-methylpentane	0.0194863	0.01892648547287678
YEGKOM	4-hexen-2-one	2.14e-08	2.2361864698823978e-08
SAMLAV02	1,5-heptadiene	3.04802	3.0721000490519743
COGWEB	isopropyl alcohol	0.015596100000000002	0.015126656476264815
GINLIA	isopentane	0.0855106	0.09815853494357694
XADGAM	methyl propyl ether	12.0071	11.421950673955953
HABRIN	methyl propyl ether	6.41e-14	6.609869383495932e-14
IXISOX	ethene	0.000291924	0.0002999870688850403
HEGJUZ	isopropyl alcohol	0.06005	0.05493060764482985
IYUJAO	4-methyl-4-penten-2-one	880.8689999999999	842.8155060228202
KAXQOR01	propene	0.44566000000000006	0.4650248085810813
CUNFOH01	ethene	4.18e-06	4.12709149588216e-06
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	429.962589501607
IXOFEH	methyl propyl ketone	0.0247	0.024218621173654597
IXISOX	2-pentene	2.35944	2.3360445443286175
QUNMUI	ethylamine	0.000140288	0.00013720775114515582
UVUPOR	ethene	0.00012947799999999998	0.00012288005063194941
VISTUM	ethene	3.31e-06	3.3153439022423023e-06
CEGWER	propane	0.0903318	0.09391229604642158
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	1.6885150266534101
ZIDDIB	ethane	0.017582	0.017177674727218692
TECTUS	4-methyl-1-hexene	462.23699999999997	471.2127827008011
GUYMAP	neopentane	0.0613363	0.060265534578119076
XEQRAO	ethane	0.00010876	0.00010404819420398786
IGOCOX	acetonitrile	0.164359	0.15962170188250938
HAMJOW	2,3-dimethylbutane	4.5357	4.476124470287292
GUFREF	2-pentene	0.0088536	0.00924908438335864
PASTOU	acetonitrile	0.00138295	0.0014650787620311871
KAYBUJ	4-hexen-2-one	592.573	613.181300884599
AMILUE	propane	0.00946997	0.008417292904954807
KAVROQ	dimethylamine	0.011173299999999999	0.011466694797895775
UTEXAT	1,5-heptadiene	108.948	108.12251916623998
CANRUG	4,4-dimethyl-1-pentene	2.81373	2.7556190465823565
UTEXAT	acetaldehyde	0.00960593	0.009435407704604507
KANDIO	ethene	0.00012476	0.0001276311004249213
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	376.02049756618584
VEJYUF02	isobutane	0.011729700000000001	0.011796012918408805
REGLOG	neopentane	5.51e-09	5.77564138480813e-09
LIFWEE	2-pentene	0.00565852	0.005177292100772298
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	2.3170547968952284e-10
IXISOX	methyl tert-butyl ether	0.089574	0.0898175333362354
ZIDDIB	2,3-dimethylbutane	7.92e-09	8.19792565518029e-09
RAZYIC	acetone	0.0444474	0.043911379062135825
SAMLAV03	2,3-dimethylbutane	0.0762957	0.0773118476728395
GUFREF	propene	0.00331702	0.003336777397436934
SUJQOE	propane	1.36e-05	1.3173554818474218e-05
FIJCUX	methane	9.46e-06	9.587979205020855e-06
KAXQIL	3-methylpentane	602.748	610.173983166594
QAVWAN	neopentane	0.7253430000000001	0.6742930424171997
MIBQAR	propionitrile	0.000120136	0.00012097819062888454
RACZIG	propionitrile	0.0193078	0.021224248007995303
RAZYIC	methyl isopropyl ether	0.36414	0.3730052416833885
LOFZUB	propionitrile	4547.08	4540.466594849599
GUWDUY	acetone	0.0633951	0.05832675619261129
PUQXUV	hydrogen cyanide	0.27575500000000003	0.26154835234140067
FIQCEN	propyl alcohol	0.00089479	0.0008618369932734178
UVASAM	propyl alcohol	0.0476502	0.046803236720051156
XOVVEK	isopropyl alcohol	0.00182437	0.0017651021036192327
SEYDUW	methyl propyl ketone	1.33e-12	1.3658774394355998e-12
UVUPOR	methyl tert-butyl ether	2.06839	1.9944156795980983
UTEWOG	1,5-heptadiene	80.3413	79.54898285654504
GUFREF	methyl propyl ketone	0.00184066	0.0018185955630938245
DOGZIJ	methyl isopropyl ether	1.46763	1.5141659473401932
XINWUO	ethene	1.59e-05	1.5644117598535545e-05
XEHTUB	ethylamine	3.24e-05	3.2767764679654395e-05
DOGZIJ	isopentane	6.0410900000000005	6.209797035985336
TEVZIE	isopropyl alcohol	0.00160362	0.0016551879461928428
MIHHOA	propane	0.0693678	0.07286539337941732
FECWOB01	ethylamine	0.00125342	0.0012293342515503451
LIKFOB	acetone	1.09e-12	1.0687789919614764e-12
EKOPOK	propene	0.012009299999999999	0.010665423566684562
LIFWOO	isopropyl alcohol	6.2967699999999995	6.229387296930219
ICANAD	4-methyl-1-hexene	5365.15	5275.144251634518
YEGKOM	acetaldehyde	5.6899999999999994e-05	5.863575339264533e-05
KAXQIL	1,5-heptadiene	1119180.0	1092721.222987497
LELMIA01	methane	1.87e-05	1.8351650823349553e-05
PAMVEG	1,5-heptadiene	0.28331999999999996	0.28388949907538774
FUSWIA	propane	0.00224629	0.0023761410083009025
BONWAD	hydrogen cyanide	5.32e-06	5.272587715262484e-06
QESYOD	acetaldehyde	0.000714558	0.0007138757004193113
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.4884689351080496e-08
QUQPOI	ethylamine	0.013919599999999999	0.01419543993030196
CUMDIY	4-hexen-2-one	5203.42	5239.662033316272
XEXMEU	ethane	7.049999999999999e-05	6.72029273593866e-05
MIBQAR16	propene	4.0600000000000004e-05	4.116996556319609e-05
PEVQEO	hydrogen cyanide	1.64e-05	1.667000727445021e-05
VACFUB01	acetone	0.00566935	0.005908273724465469
PAKXIK	methyl isopropyl ether	0.110601	0.11421563370768717
DAJHUS	isopentane	4.72e-11	4.848370095740315e-11
ZEDRAD	ethene	1.02e-08	1.0177805462870198e-08
SEFSOM	neopentane	0.286163	0.2720689192594818
BAEDTA01	acetaldehyde	0.0666307	0.06723875530171623
WALBOC02	propionitrile	0.00524015	0.005442616107841376
YAZFOW	acetone	1.1664700000000001	1.160533332380852
QURSEC	4-hexen-2-one	137966.0	129747.63154059551
MOYYIJ	ethane	8.2e-05	8.001973156160824e-05
FAPTOH	dimethyl ether	0.00254769	0.0026454578067143467
ZERNAN	isopentane	4.41e-06	4.900799878909849e-06
GOMRAC	propane	98.9916	94.8253293926677
FAPTOH	isobutane	0.028594799999999997	0.029804876874257265
GINLIA	4-hexen-2-one	368.215	334.64906777195705
JIVFUQ	1,5-heptadiene	27.2675	27.818693748725373
NUTQEZ	ethene	4.3700000000000005e-05	4.2667188278441974e-05
SENWAL	4-methyl-4-penten-2-one	0.942011	0.9636318781749338
BENXUP	dimethyl ether	2.99e-05	3.1078893162058076e-05
TADCAE	propene	0.00424319	0.004171252561970658
DOGZIJ	ethylamine	0.0194868	0.019032685401260362
LAWGIA	1,5-heptadiene	0.00381484	0.003747222030169766
PEGBUA	4-hexen-2-one	1.89e-06	1.6838198359321129e-06
ISEQIH	acetaldehyde	88312.5	86038.92755486557
QARTEK	isopropyl alcohol	0.00837609	0.008540577688173292
GITWIQ	acetaldehyde	0.00349552	0.003454802143545434
MOYYIJ	propane	0.000322766	0.00029899427472283125
RABHAZ	methyl propyl ether	0.00126865	0.0014058099093201876
IQUNAJ01	ethene	1.2800000000000001e-09	1.2805486968001952e-09
HEKTUO	isopropyl alcohol	0.45814799999999994	0.462291840062032
OHAKIS	dimethyl ether	0.0643905	0.06297985184466622
FUNCEX	1,5-heptadiene	1.25905	1.2972460791476614
ISOHEE	isopropyl alcohol	0.014172200000000001	0.014778792633517807
NEVJEF	ethylamine	0.0944051	0.08896393785623326
AVIMOI	2-pentene	2.38814	2.5422099619178953
RIFDUG01	dimethyl ether	0.00879069	0.008997174639505067
NADZEZ	4-methyl-1-hexene	8.94e-13	8.73980259848278e-13
JOSNAG	acetonitrile	0.12465799999999999	0.12419689850359199
YEGKOM	acetonitrile	7.5e-05	7.194682428211777e-05
IBICED	dimethylamine	0.000378976	0.00036825287420895036
YUJNOH	ethylamine	5.16401	5.010567384445281
TOHYUL	methyl isopropyl ether	0.0723539	0.07469846091258199
TETZID	isopentane	0.5236930000000001	0.4767802052113588
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.06291028727845217
TESHAB	isopentane	1.57e-05	1.3709463745192038e-05
SEFSOM	4-hexen-2-one	23.4594	24.980468815330624
GACQAE	4-hexen-2-one	0.5842350000000001	0.5927484716658755
ECAHAT	acetaldehyde	0.000181626	0.00017844090479238154
TETZID	methyl isopropyl ether	1.5615700000000001	1.62034400463369
GULPIN	neopentane	1.0500000000000001e-10	1.0862577594860284e-10
ECODEG	4,4-dimethyl-1-pentene	0.9558	0.9645615185117326
PORVUO	neopentane	3.88e-08	3.5346740010826056e-08
ZERQOE	isopentane	0.799786	0.777888908720769
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	0.24733663746069012
PIJJOI	2,3-dimethylbutane	172.956	177.78497977163505
EXEWAG	propyl alcohol	0.00334979	0.0034211664945867637
FUNBEW	isopentane	0.0108131	0.009592469285510268
FEWGUL	hydrogen cyanide	0.000780012	0.0008414424450516549
YAZFOW	hydrogen cyanide	0.00085444	0.0008542493265453012
SENWOZ	4-hexen-2-one	2.83615	2.816179615868096
PUSDOX	propionitrile	0.00783268	0.008671848649925427
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00017365756263472795
VACFUB01	2-pentene	0.0657142	0.06543077868668376
KAYBUJ	ethylamine	0.025399099999999997	0.025779026892507485
TEVZUQ	1,5-heptadiene	0.00366454	0.003511778534531026
YUBFOR	acetaldehyde	0.000256063	0.0002569904670039522
MADWAQ	1,5-heptadiene	424.82	424.0803267068568
FUNCAT	propene	0.00209204	0.0020044119405838666
RAZYIC	propene	0.00140555	0.001399416199112403
FIQCEN	acetone	0.10801600000000001	0.09728391759130307
GAYFUJ	methyl tert-butyl ether	0.000212975	0.0002103607012049842
VONBIK	isobutane	0.0880642	0.08850190160625887
MADWAQ	2-pentene	2.5124	2.415113902023761
CEGWER	ethene	0.000825425	0.0008246209770035858
KIXXOG	propane	2.51e-17	2.507034178066678e-17
TARWEO	neopentane	0.1294	0.12494062085314674
RUFMUA01	isobutane	1.26e-10	1.38191053258329e-10
XUNGUJ	methyl propyl ether	1.3977	1.3889317471087137
SEFSOM	methane	7.73e-06	8.164603065914572e-06
XOJWEZ	acetone	0.000809331	0.0008498641999308418
IXOFAD	3-methylpentane	4.07951	4.0681038921513135
VAGTUU	methyl propyl ketone	14.904000000000002	15.75701854439769
VONBIK	dimethyl ether	0.013414600000000002	0.013136462266002794
DIDDOK	hydrogen cyanide	4.49e-05	4.3875201493450555e-05
GAYFOD	methyl propyl ether	0.6660729999999999	0.6888761724682225
FIJCUX01	methane	9.65e-06	9.516337350414994e-06
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004095309939604831
