MOF	molecule	H	predict
FIJCUX01	isobutane	39.038615500000006	38.867636090160914
KOMHAW	ethane	36.69934534	36.81568784619397
CEGWER	4-methyl-1-hexene	94.00812002	93.97093406343764
GACQAE	hydrogen cyanide	25.41877098	25.31664911327755
WONZOP	methyl tert-butyl ether	33.00199664	32.88249007771113
FIJCUX01	hydrogen cyanide	26.47013525	26.438925121082676
HOWPOZ	ethene	24.26598559	24.213730068702507
VUSKAW	methane	10.04841253	9.981526428275858
QUGNOV	ethene	21.33782388	21.327128938333214
BEPPAP	isobutane	28.26932126	28.3049006674796
TEVZEA	methane	21.37858989	21.44210198340935
HIFTOG01	2-pentene	27.15478562	27.13008140161235
BEPPAP	propene	22.49937909	22.404723815026408
OFUYUL	isopropyl alcohol	47.81215582	48.10888216101686
GUYLUI	2,3-dimethylbutane	66.93409017	66.57273857612407
DOQGUM	isopropyl alcohol	18.31216808	18.376790933433593
UKUBIM	4-hexen-2-one	82.90758539	82.64272445045005
UMEXUF	isobutane	49.54564262	49.44673726085068
VARRIP	1,5-heptadiene	51.61787492	51.69481071718737
LEDCAA	acetone	11.24689015	11.469537040586737
UXUZAP	isopropyl alcohol	66.3474263	66.53399866295932
GIFKIP	methyl propyl ether	57.13061138	57.16572334783712
XUYXAR	2-pentene	53.81117214	53.88889620835148
LAGCED	hydrogen cyanide	32.40702894	32.626115278034945
NADZEZ	acetone	56.95699762	57.146457970056176
YUBFOR	4-methyl-4-penten-2-one	55.98408983	55.97864584497008
DUBWON	propyl alcohol	66.32933664	66.47865120364096
DUBWON	dimethylamine	50.31913509	50.3482052066194
FUNBIA	isobutane	48.88210188	48.45239490297253
NARTUX	acetaldehyde	65.94284969	65.96865840776549
HIHGOW	isopropyl alcohol	62.89029843	63.06144837207719
FIPXEJ	acetonitrile	54.196271700000004	54.09621678669319
RIPNIP	dimethyl ether	41.90947851	41.786132136572554
FEFDAX	acetaldehyde	34.91609174	35.058296914576665
ISEQIH	propene	40.90829777	40.98660880747459
FIRVEH	neopentane	34.84486863	34.72616382305154
LEGGEK	acetaldehyde	109.0141524	108.98209577061486
ACOLIP	3-methylpentane	59.95617612	59.88541028967455
TENLIJ	propionitrile	80.47206713	80.50352743735873
BERGAI	methyl propyl ether	77.42157189	77.09240518466359
RAZYOI	ethylamine	36.21754599	36.222170935353866
LUVTEC	2-pentene	43.36550612	43.18566160588138
KINKAV	4-hexen-2-one	97.85075736	97.7571092213092
FEWGUL	methyl tert-butyl ether	26.34371568	26.4284271407953
QATHOK	methyl propyl ketone	61.80744625	61.89593381996583
NALWOO	methyl isopropyl ether	44.23420267	44.62571598572781
LOQLEJ	ethylamine	50.38874776	50.414800504497144
ABUWOJ	acetonitrile	37.60197557	37.69723133034111
FAKLOU	ethane	21.13285813	20.917254178949804
FAPTIB	isopentane	48.31825641	48.26148498496784
RAXCOK	isobutane	34.90985799	35.12721787290722
PIJJOI	4-methyl-1-hexene	83.30090498	83.29609072999293
IBICON	ethane	19.77614047	19.93952432092414
KANDIO	3-methylpentane	62.01684552	62.05025496093096
EDADIX	4-hexen-2-one	86.33552485	86.23331097304612
XAWVUN	neopentane	26.03309767	25.960108680957603
VASKOR	2,3-dimethylbutane	28.45126067	28.573753658393983
CUHPUR	isobutane	33.30971771	33.04938985209006
ODODIW	methyl propyl ether	49.00530844	49.52614191890513
KANDIO	methyl propyl ketone	67.82646231	67.91898319445775
ICANAD	propyl alcohol	53.61934678	53.76692921162176
HICVUM	1,5-heptadiene	80.37370149	80.31264552772649
BUVXOG	propionitrile	34.21568778	34.38180462724016
HEKTUO	propane	44.55308406	44.60119285880244
ZESFUY	hydrogen cyanide	20.25918649	20.16755876094473
LAWGIA	2-pentene	27.14631989	27.254188681126692
FAGREM	methyl propyl ketone	56.56921652	56.62327417627269
KAYBIX	methyl propyl ketone	72.15417348	72.21340350837606
EKOPOK	acetaldehyde	77.01228301	77.03538387827844
XAWVUN	propyl alcohol	33.65716967	33.61724899595101
UMEXUF	4-methyl-4-penten-2-one	92.23968192	92.14812678305222
HUTTIA	1,5-heptadiene	51.74007631	51.765746250853965
ECAHAT	neopentane	36.09165377	35.9018678169556
KEWZOD	2-pentene	44.37141726	44.14025185552819
HIFTOG	methyl tert-butyl ether	45.66585039	45.62603890219823
TESGOO	acetone	51.175462599999996	51.06264797382714
VUQKOI	propionitrile	47.53254878	47.37136905579375
MEJQEZ	methyl propyl ketone	63.39753392	63.26611170834918
PEVQEO	3-methylpentane	31.25510064	31.39169696306845
RUVMAX	1,5-heptadiene	87.87404261	87.75006726112412
MADWAQ	dimethylamine	51.54216961	51.61187180135463
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	62.41427847965171
OHAKIS	methyl propyl ether	31.83586764	32.11820566542427
SEYDUW	methyl isopropyl ether	22.952747199999997	23.089157833482147
XUNHAQ	2,3-dimethylbutane	57.71228822	57.995721364914345
AMIKOX	acetaldehyde	8.198365604	8.222116396545701
OVICUS	4-hexen-2-one	88.09988615	88.1808025344447
FAKLOU	4,4-dimethyl-1-pentene	47.77515182	47.87652144236443
ZEDROR	methane	22.1092749	22.145520901464863
OSAXAI	propyl alcohol	53.25784693	53.68223071743754
EDADIX	4-methyl-1-hexene	80.12431308	80.11483615846727
NUVWIL	dimethyl ether	25.77212422	25.859465558647553
LOQLEJ	4,4-dimethyl-1-pentene	45.62339045	45.84730131555942
QUVDUH	propene	42.91496078	42.47444116236405
MUVGOA	ethane	38.46579413	38.8279788898252
YEZFIU	dimethylamine	38.96556081	39.06263060837936
HOWPOZ	methane	17.72504085	17.86347147189541
IJENER	methyl isopropyl ether	68.96633367	68.96062491564389
YEZFIU	4-methyl-4-penten-2-one	60.37500509	60.47124166465264
PAPXUB	methyl isopropyl ether	63.01428205	63.08956091559166
HEZKIH	propionitrile	61.98783444	62.30670831737815
SUJREV	4-methyl-1-hexene	8.532240542	8.37544314086675
UWELIS	2-pentene	54.63917787	54.82802760803563
RURPEA	dimethylamine	57.58223532	57.61532620952347
PELNEA01	propyl alcohol	16.53215114	16.50155280811395
MATTUX	methyl propyl ether	46.81373488	46.919936727355534
FUNBAS	methyl propyl ether	55.58842502	55.21807880668215
WEBREC	dimethylamine	50.14373702	50.202662956029585
TOHYUL	propionitrile	49.11539025	49.223865462812476
VUSKEA	hydrogen cyanide	16.83239549	16.81776330667425
RUFMUA01	1,5-heptadiene	56.12717954	56.009749296469856
IXUREZ	ethane	31.85913152	32.16478949467807
FUSWIA	methane	16.38071003	16.410648006324376
IXOFAD	isobutane	37.6190509	37.61494509629998
ECIWUJ	acetonitrile	24.81591299	24.879590302677304
XUYXAR	dimethylamine	48.19947678	48.41152739615203
LELMIA01	hydrogen cyanide	48.95022555	48.912963240723535
WENDIE	dimethylamine	56.47326004	56.40356078179569
YARYEV	ethene	16.6004392	16.743839409848036
PASTOU	methyl propyl ketone	70.69540978	70.67126810845814
VUQKOI	methane	15.22566321	15.083368960274814
RACZIG	isopropyl alcohol	59.96382387	59.919036194306756
SEHTEF	methane	16.1263116	16.160237646436364
ICANAD	1,5-heptadiene	81.09160940000001	80.9521844425335
TESGOO	4-methyl-4-penten-2-one	57.76579887	57.782916054234285
XOKHAH	hydrogen cyanide	51.33341339	51.1464746783284
PAKXIK	4-hexen-2-one	78.22245277	78.5607552904736
XEHFUL01	acetonitrile	-4.59997665	-4.554344027219375
TEDGOA	propene	21.84870748	22.00999383115422
YAZFOW	propyl alcohol	52.18974354	52.15525432968561
UWELIS	neopentane	52.19096588	51.98997368652744
LELMIA01	acetonitrile	63.1502809	63.274218073055955
KINHAS	1,5-heptadiene	74.61905300000001	74.71018587200624
HEGJUZ	4-hexen-2-one	75.85965802	75.94513251326967
IJENER	1,5-heptadiene	88.16443459999999	88.16140906708479
FIJCUX01	3-methylpentane	54.806564	55.10832589572866
SUKYIH	ethene	23.7785441	23.76078338571671
IYUJAO	2-pentene	67.1778633	66.94661976650208
SEFSOM	propane	35.21337754	35.32113093405041
GULPIN	propane	44.6649489	44.870089730188596
LELMIA01	methyl propyl ketone	83.26043805	83.16327214338185
RIFDUG01	4-hexen-2-one	58.16229303	58.11691325319639
FIJCUX	4-methyl-1-hexene	60.15023655	60.222810125593135
GUYLOC	isopentane	45.28177587	45.18736434003617
GINLIA	ethane	27.2073249	27.55106434365831
HAMJOW	propionitrile	52.48758269	52.62362601838841
UNIGEE	4-methyl-1-hexene	34.22552214	34.217342710982386
XEXMEU	neopentane	40.57137237	40.4290880691723
GAYFUJ	propyl alcohol	49.71303433	49.84308029999853
PASTOU	ethylamine	44.74164673	44.82749166398122
UKUBIM	methyl tert-butyl ether	56.63061094	56.63407735757299
WIYFAM	isobutane	30.88184287	30.833358682550553
KAXQIL	propene	55.3636702	55.361962487859714
SEFSOM	3-methylpentane	60.29229948	60.36941894111753
GALCED	isobutane	41.246438899999994	41.33555906419079
VUSKAW	ethylamine	21.5237408	21.371360548853296
PEGBUA	ethene	28.93097369	28.925207423695085
JAVNIE	3-methylpentane	57.31424098	57.140080160973326
OFUYUL	acetonitrile	35.37684362	35.23972622630809
UTEXAT	dimethyl ether	37.5389657	37.50424405728995
IBICON	3-methylpentane	43.21254997	43.172766182177625
DOGZIJ	ethane	30.2028826	30.276432381647833
OHOLIH	isobutane	53.36104318	53.54714983092226
DUXZIG01	isopropyl alcohol	29.38663048	29.41745992569173
SAHYOQ04	hydrogen cyanide	16.74663652	16.86535951141598
HEKTUO	2-pentene	60.14997212	60.27668555240392
IBICED	isopropyl alcohol	51.17234431	51.21332063601448
AFITIT	ethylamine	48.41135977	48.4816911743818
DEGJIK	acetone	52.15854864	52.10834646267242
PUSDOX	acetaldehyde	35.48319774	35.52428041066191
XUWVEQ	isobutane	37.61682673	37.61974334746178
LAWGEW	propene	18.67833897	18.74924768406152
XADGAM	3-methylpentane	85.92817327	86.00513852852697
ECAHAT	isopentane	37.24529423	37.41157458687161
IBICED	ethene	18.11509927	18.063227116108358
TADCAE	methyl propyl ether	65.45939606	65.48652304893457
APEBED	4-methyl-1-hexene	84.36943301	84.66468705575518
WOWGEU	hydrogen cyanide	63.29792363	63.32498381188651
IMACZN01	neopentane	-46.4151885	-46.50512388908852
TASXIW	ethylamine	45.53160893	45.66269465713284
KIDDIM	4-hexen-2-one	113.65352890000001	113.58161680469914
DEYLUQ	dimethylamine	46.62949983	46.48273507840763
QURSEC	propionitrile	78.13139423	78.07720737267535
HEGJUZ	methane	20.42219281	20.563920356052705
NUYWOU	4-methyl-1-hexene	61.93766805	61.89838181207547
VACFOV01	propene	44.26466932	44.348639028249615
CUNWEO	acetonitrile	68.25997317	68.57648573201963
OVICUS	isopentane	70.96420798	71.02884445072885
UWELIS	methyl tert-butyl ether	66.69331077	66.7447885468386
UBUMAH	2-pentene	37.73642168	37.93948887842779
QOKCID	isopentane	69.29853304	69.3923754129486
ZESFUY	ethane	21.63452208	21.61423065768026
QIFLUO	acetone	57.92017617	57.77492486277404
BEPPAP	hydrogen cyanide	25.28685736	25.27318042159369
ILOJEZ	methyl isopropyl ether	72.68269677	72.60576660252062
FIRVEH	3-methylpentane	46.97019294	46.978817199159025
QOMDUS	isobutane	47.69052444	47.556920912864456
IQUNAJ01	propane	-0.42179156	-0.46802798328917933
IXISOX	methyl isopropyl ether	64.40529670000001	64.54506975934555
ZESFUY	methane	14.55162521	14.596683321441105
OFERUN02	methyl propyl ketone	44.26633815	44.361729395306824
WIDZOA	propene	36.93436052	37.01453232159666
WONZOP	propionitrile	27.40360237	27.52939420272722
ODIXEG	3-methylpentane	49.89827038	49.71455129424732
IBUDOZ	propionitrile	44.99269063	45.00830408974929
QOCRUW	isopropyl alcohol	66.36280206	66.37748218964644
XEXMEU	1,5-heptadiene	53.09163435	52.9274798865735
XEJTIR	1,5-heptadiene	5.192027334	5.166099076831197
EXEWAG	3-methylpentane	53.07283625	53.09625162937557
LAWGIA	methyl propyl ketone	37.18042779	37.08211947429759
GAXWEJ	2-pentene	60.58019018	60.68569963407302
NISCOJ	methyl propyl ether	57.87191022	57.96019492316841
YEZFIU	4,4-dimethyl-1-pentene	46.78064669	46.87293072112056
YEGCUJ	propyl alcohol	63.83400325	63.82505765385106
ICANAD	2,3-dimethylbutane	75.27038017	75.32824897062778
FAPTIB	hydrogen cyanide	28.34575724	28.29624427585267
BUVYEX	neopentane	44.96686881	44.762510893430054
MUVGOA	acetonitrile	57.48657394	57.4661780817682
WENDIE	methyl isopropyl ether	67.56130196	67.5325086732131
EBEMII	methyl propyl ketone	72.17523105	72.28737371425034
ATOXEN	propane	48.50881605	48.18187481602984
UBACOR	propane	45.07015782	45.18114161248307
MIBQAR16	4,4-dimethyl-1-pentene	31.75517067	31.843124450148853
NUVWIL	2,3-dimethylbutane	41.79483077	41.87718195655985
WECJAR	isobutane	56.45971684	56.7505813683814
CUNFOH01	methyl propyl ether	28.79130138	28.726827766893013
BUVXOG	methyl propyl ketone	57.00232249	57.131206659783224
PEMRIK	4-methyl-1-hexene	78.86141168	78.86874886226079
KINHAS	hydrogen cyanide	30.13844254	29.96690231017261
HIHGOW	ethylamine	54.07296051	54.21791378442525
IXISAJ	ethene	32.13978622	32.16124072357209
EBEMEF	ethene	18.62891925	18.714021706989094
OJICUG	acetonitrile	56.71584779	56.619421851040364
CUHPUR	methane	13.64746301	13.72057400264957
OHAKIS	propane	48.05256088	48.18227844255156
UBUMAH	methyl isopropyl ether	62.25820548	62.152105979609516
MAKXAZ	neopentane	33.18088774	33.65081788257532
MIBQAR16	methyl isopropyl ether	26.7608078	26.784543827386074
ODODIW	ethene	24.15734078	23.983403947602774
BONWIL	ethene	23.61134416	23.538003141209437
HIFTOG02	3-methylpentane	53.45540843	53.505383235478035
VACFOV01	ethene	32.54347913	32.53610837117421
QOCRUW	ethylamine	50.39648454	50.429063962339924
PASKAX	3-methylpentane	67.4982274	67.36055039237694
YARKEJ	acetaldehyde	48.65243713	48.66981587859922
GUYMAP	isobutane	39.12455628	39.27850584361161
REGLOG	isopropyl alcohol	61.98874966	61.92707832814618
MOYYIJ	acetone	42.55465884	42.81957482879884
WABTOK	propane	28.69578919	28.753568398385553
FIPXEJ	methyl isopropyl ether	68.36127541	68.34705483125212
NUTQEZ	isobutane	34.41788504	34.34393565264707
EDADIX	neopentane	45.00535459	44.31374563293677
ERUFUS	4-hexen-2-one	58.68188892	58.72976461763582
KOMHAW	isopentane	51.52132057	51.33423586228952
XEXLOD	3-methylpentane	47.32632712	47.45242884988455
VUQKOI	methyl tert-butyl ether	49.62175056	49.58543895278333
LAGCED	isopentane	45.67676689	45.96747653879541
OHOLIH	methane	20.66955968	20.61239473286303
TESGOO	methane	21.32165752	21.441960947585812
GAYFOD	dimethylamine	38.39452365	38.38942160492362
ECODEG	ethene	32.28566014	32.28377764844689
DAJHUS	hydrogen cyanide	29.77318403	29.933816086009312
XUNHAQ	propene	45.02067483	45.147147057226995
MIKJAR	2-pentene	68.92594848	68.94346858450918
GIZJOP	4-methyl-1-hexene	52.65877521	52.594354032072154
TEVZIE	4-hexen-2-one	63.2008005	63.326881776222486
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	62.20704927754185
KEXKEF	ethene	25.20904201	25.246358358566862
SERJUV	isopropyl alcohol	47.98155976	47.911409433661056
XEXMEU	4-hexen-2-one	55.3077326	55.41333480099434
QOMDUS	ethylamine	39.74604566	39.76559106427731
XOVVEK	propene	47.99938379	47.76772357194528
ZESFUY	4-hexen-2-one	52.59661366	52.67681175055903
WEBREC	ethane	33.36873394	33.40250788775588
SAHYOQ05	1,5-heptadiene	34.66190741	34.64206375554487
CUNWEO	propyl alcohol	77.92009083	77.89173529851146
RAZYOI	methyl tert-butyl ether	54.06146884	54.019866700920176
FUDQIF	methyl propyl ketone	43.09007808	42.994198992099804
LEMNOH	ethane	6.2806480879999995	6.538633440071557
TESGOO	dimethyl ether	41.77251389	41.737885860571886
GUYLUI	ethylamine	51.99255403	51.94849851804599
AZIXUD	acetaldehyde	46.4488974	46.424133735606034
PORVUO	methyl isopropyl ether	70.64942288	70.59203315301203
SUKYIH	acetaldehyde	31.93852791	31.99865624736898
UMEXUF	methyl propyl ether	55.46568429	55.692790636703464
BUVYEX	acetonitrile	31.57217025	31.783959979064313
LEDCAA	acetaldehyde	49.12815631	48.882382832003636
VUQKUO	4-hexen-2-one	72.38804908	72.45123976859297
BENXUP	ethylamine	43.71149282	43.86948741034078
QEVKOS	acetone	56.26136441	56.589730407540266
MODNIC	propane	27.3829233	27.243087850244063
GAYFUJ	propionitrile	49.88903332	49.88655385768428
JIVFUQ	propyl alcohol	60.23099755	60.16476980200196
FEWGUL	dimethylamine	55.05334163	54.89769399481556
LAGWEX	neopentane	47.02586232	47.2332450796275
WECJAR	methyl propyl ketone	83.34275708	83.48517564550617
BEPMIU	propane	23.67653586	23.73469208889284
MEJQEZ	4-methyl-1-hexene	63.74576815	63.74288583453505
QEFNAQ	methyl propyl ether	55.79194008	55.738429884959245
MATVAF	methyl isopropyl ether	50.982373100000004	50.83471188748831
REYCOP	methane	22.33458863	22.29220600507316
ECAHAT	2,3-dimethylbutane	41.66695813	41.30533652548641
ISEQIH	acetonitrile	108.32163229999999	108.24337867230146
HICVUM	4-methyl-4-penten-2-one	91.35984052	91.5872641229195
UBACOR	dimethyl ether	51.67789093	51.4884680464067
KEFBEE	dimethylamine	38.22044257	38.253713831519036
QESYOD	neopentane	41.98696324	41.83219352780999
HIFTOG01	methyl propyl ketone	37.19035554	36.80466905565071
DOGZIJ	3-methylpentane	72.77107568	72.67338806604748
ABUWOJ	isobutane	49.33372545	49.42784322048894
GUYLUI01	ethene	33.46141704	33.49740233282835
FUTKEL	2-pentene	51.15558133	51.70766693780895
VUSKEA	methyl propyl ketone	36.11144157	36.3548189392006
KAXQOR	ethene	38.38250043	38.365221245550906
QOMDUS	dimethyl ether	34.96323737	34.98298315643635
LABJUV	methane	18.67982846	18.775990174994238
REDROI	4,4-dimethyl-1-pentene	51.85997509	51.60700594812773
FEZREJ	methyl propyl ketone	94.08938665	93.91397964108349
NALWOO	methane	16.69124335	16.719654404743668
NEVJEF	ethene	26.68682736	26.830811141952033
LUVTEC	isobutane	38.865472100000005	39.019144219675276
BEPMIU	ethylamine	35.11176762	35.04458753222683
YEKXET	methyl isopropyl ether	47.66669373	47.87500196474978
HIFTOG	4-methyl-4-penten-2-one	60.40473107	60.357580349340154
FIJCUX	dimethylamine	33.48810047	33.703681257149505
HAZNON	propane	53.38066208	53.02920822808133
LUVTEC	dimethyl ether	30.50912007	30.68697449471484
SAHYOQ05	methane	10.0533768	10.013682959311385
VUQKOI	isopentane	42.69383802	43.00446520816864
GITWIQ	3-methylpentane	70.60759376	70.59875970851337
FIPWOS	methyl isopropyl ether	75.43006946	75.28774363005657
ULOGIL	ethane	19.01375859	19.175717879530033
IMACZN01	methane	24.15143898	24.13413443604822
GEDLIM	acetaldehyde	62.61766968	62.50100476968188
MATVAF	4-hexen-2-one	67.15929017	67.02514135149029
KIXXOG	dimethyl ether	35.8705172	35.88148971099752
KANDIO	hydrogen cyanide	32.86257533	32.8231902846111
IBIDAA	dimethyl ether	30.21734863	30.28043894791458
WALBOC02	ethylamine	54.10931012	54.25172263783782
GITWIQ	propene	43.05815748	43.245391523295226
AFITIT	methyl propyl ether	55.17934485	55.20244654619876
UVARIT	acetonitrile	49.57205628	49.80123809846544
KUNWEW	acetonitrile	47.320072100000004	47.28268148670736
SENWIT	1,5-heptadiene	39.34401277	39.33970199257358
AGARUW	neopentane	55.55575093	55.64779483685495
AVIMOI	methyl propyl ether	61.47560286	61.67388521453609
FUSWIA	ethane	25.13400137	25.176527395808296
LASYOU	2,3-dimethylbutane	50.01419776	49.94128844739439
IBUDOZ	ethene	30.56712924	30.437953913137346
FUNCEX	isopentane	51.6237034	51.48196666053851
SUJQOE	propene	39.910556799999995	39.696787575894696
KAXQOR	methane	27.50922501	27.441982805247452
MATVAF	4-methyl-1-hexene	60.77615776	60.755692991743274
YARKEJ	acetonitrile	48.75876485	49.118415094438305
HAFQUC	4-methyl-4-penten-2-one	66.3693566	66.34348867281861
MUVGOA	neopentane	58.27932007	57.847666335008405
APEBED	ethane	38.09080068	37.88526806380197
HABRIN	dimethyl ether	65.72064922	65.54270574348838
MIBQAR16	4-hexen-2-one	39.81778981	39.86186134113729
MOYYIJ	2-pentene	47.39178862	47.11042659816564
FAPTOH	methyl propyl ketone	64.47274497	64.37594020709118
BARZAW	ethene	25.77108728	25.777956717581834
FAQVEA	acetone	54.93832555	54.75426907022852
QOCRUW	methane	16.20175632	16.291058474677307
KANDIO	acetone	52.8996718	52.92180906479219
ANUGIA	3-methylpentane	42.33438548	42.22236299679721
XEXMEU	2,3-dimethylbutane	46.06262898	46.057389115997125
NISCOJ	isopentane	66.39413779	65.89010538786984
HIFTOG02	methyl propyl ketone	60.65890643	60.52408908796272
NUTQAV	isobutane	35.57193003	35.394307931445354
UVAROZ	neopentane	47.66037116	47.54561887867064
EZABEN	1,5-heptadiene	74.97843938	74.98685761230773
OTAVOV	acetaldehyde	35.78437854	35.85056340742198
FUSWIA	2,3-dimethylbutane	59.2431791	59.24110840555602
GEHSAN	acetaldehyde	62.98202913	62.87117578434827
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.44085385145405
TEDGOA	methyl propyl ketone	41.72180298	41.84007721728812
GIFKIP	methane	19.86964971	19.878519194486937
WENDIE	3-methylpentane	75.42900283	75.46257802875195
QUQFIS	ethane	25.14394785	25.05952038270185
PIFPIE	methyl isopropyl ether	52.75494953	52.85031319490664
YEKXET	2,3-dimethylbutane	51.18656678	51.067816157672524
DAGDIZ	ethylamine	50.13374149	50.24618549745304
RAZYIC	methyl tert-butyl ether	56.8358353	56.76388316470712
KUNWEW	dimethyl ether	44.01524264	44.148484014159095
DEYVUA	ethylamine	42.19985849	42.13999327181957
VACFOV01	methane	22.0481383	22.02171725482175
IGOCOX	ethane	24.59650053	24.706025830275962
FAPTIB	2,3-dimethylbutane	55.3676655	55.31436090469945
MIDRAT	hydrogen cyanide	37.37165392	37.508589069941
PORVUO	propene	44.217569899999994	44.04034942161351
MUVGOA	propene	48.95361095	48.909791113637496
YARYOF	propene	30.55680343	30.515795577600986
RAZYIC	4-methyl-4-penten-2-one	66.38791662	66.3283711058748
RUMWUS	propyl alcohol	71.87759117	71.90171715158444
QURSEC	2,3-dimethylbutane	64.74637409	64.51278012351537
VUSKEA	isopropyl alcohol	25.57558824	25.75161041682016
LASYOU	acetonitrile	28.73308169	28.824546279854385
IBICED	propionitrile	37.14059712	37.145720197779056
EXEWAG	acetonitrile	37.46190649	37.46225723651377
LABJUV	4,4-dimethyl-1-pentene	65.84733702	65.86715593504806
WALCET	3-methylpentane	6.26639602	6.1500482680832445
COGWEB	ethane	25.50014296	25.713235425724942
NADZEZ	dimethyl ether	48.28782332	48.18831652332537
COGWEB	acetaldehyde	44.59118428	44.618566516096124
ICANEH	acetone	52.74097723	52.66701562564309
COGWEB	dimethyl ether	37.26699727	37.35886095302282
WALBOC	propene	46.60104707	46.43700482021545
DEYDOA	2-pentene	55.32020949	55.25514964542601
GUYLUI	methyl tert-butyl ether	57.93171322	57.84090017629146
CESYEF	dimethyl ether	40.91709225	40.98931897866583
PAPXUB	isopropyl alcohol	57.03053152	57.0587115853798
ZISYAD	ethylamine	44.84558742	44.894286221756715
NUTQEZ	4,4-dimethyl-1-pentene	48.61596569	48.75674512448667
SENWOZ	1,5-heptadiene	36.91466602	36.94292103628587
ZIDDIB	dimethyl ether	63.77329086	63.742263916889954
MODNIC	2-pentene	39.41690884	39.620882239592866
YEKXET	acetaldehyde	37.710202	37.75388967800945
XENKIM	propane	32.25136282	32.40379418669568
RAZYOI	acetone	41.70453785	41.63437261750073
IYUJAO	methyl propyl ether	64.86049915	64.95870722803262
LOFZUB	isobutane	72.30528426	72.31769331954348
IBICON	2-pentene	36.75864989	36.82608907396664
UNIGEE	ethylamine	21.26920289	21.117503069828985
KOMHAW	isobutane	40.10198102	40.014157158566135
QUVDUH	methane	23.44567861	23.626808758048693
QEVKOS	ethene	31.80980349	31.84719277094615
QUJFUX	methyl propyl ether	42.96157149	42.938040495933606
KAYBIX	ethylamine	43.0794249	43.07979016664232
DEYLUQ	methane	18.96352459	18.83802441019481
BERFIP	ethane	35.30105831	35.18655872801763
QATHOK	2,3-dimethylbutane	46.13243058	45.99745285379421
UBACOR	propyl alcohol	77.69406685	77.09273632243618
MOGVAG	methane	28.58114286	28.627908030946507
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	50.532367165403066
ECAHAT	dimethyl ether	30.61631498	30.573286226971288
GOMREG	4-methyl-1-hexene	124.32514540000001	124.31547537037584
FIRVEH	methyl propyl ether	64.52151359	64.5530677381527
XUGSEY	4-methyl-1-hexene	56.11458486	56.06325772896155
XEXLOD	4-methyl-1-hexene	52.05500643	51.92965304169082
SENWOZ	methyl propyl ketone	57.86174273	57.69142653878702
SAHYOQ05	isobutane	23.08325645	23.082236224120575
FECWOB01	1,5-heptadiene	44.16920381	44.221664072056676
QUJFUX	ethane	27.47367258	27.278599296255294
RAXCOK	acetaldehyde	40.45419136	40.6204517671273
GAYFUJ	methane	18.55692059	18.46314043049624
LELMIA01	acetaldehyde	62.00579448	61.890790131116134
UMEXUF	methyl propyl ketone	87.21072355	87.25632932998923
PIJJOI	methyl propyl ketone	76.16409	75.90259900831877
LELMIA01	propene	33.62602483	33.69676415953586
HIFTOG	dimethylamine	43.24008952	43.170459786094426
EDUSIF	methyl tert-butyl ether	27.03117518	27.098456727135535
FAGREM	ethene	22.43717841	22.437074073549585
EXEWAG	propene	30.76663042	30.963007495183895
XEXLOD	methyl isopropyl ether	45.57222612	45.8129120689068
IXUREZ	propane	41.49443825	41.927353716104285
MEJQEZ	dimethylamine	56.06013619	56.12049248169771
YEGCUJ	acetone	53.16154703	53.10377580536611
DOTWAL	propyl alcohol	81.93841235	82.01815181641051
SEYDUW	4-hexen-2-one	41.77759597	41.711606781922356
GIMSIG	isopropyl alcohol	50.553500799999995	50.49628321622183
RIPNIP	hydrogen cyanide	28.13567267	27.982983954564766
UBUMAH	4-hexen-2-one	69.81273281	69.61856571837659
BENXUP	hydrogen cyanide	38.15127906	38.39299593678374
HEZKIH	methyl tert-butyl ether	71.85794493	71.5380896208251
XEXLOD	neopentane	42.15421424	41.90246625191958
GEDLIM	4,4-dimethyl-1-pentene	78.03756042	78.00150406635272
KEXKAB	propionitrile	41.53969641	41.471065189538194
BEPPAP	methyl propyl ether	32.92034283	32.96264772467874
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.491853539695356
DOQGUM	acetonitrile	73.54279968	73.40899034383014
WABTOK	methyl propyl ether	42.49983857	42.45457066202371
YAZYEF	isopropyl alcohol	68.21597087	68.12396028424364
DAGDIZ	isobutane	46.84628641	46.97757327708762
GUYLUI	dimethyl ether	46.3723596	46.299811482157274
IMACZN01	propyl alcohol	74.53972275	74.59039554074828
MIBQAR18	4-methyl-1-hexene	34.21231686	34.26426067182236
QARTEK	4-methyl-4-penten-2-one	67.39977748	67.27972131413019
ZIKJIO	ethylamine	35.87287491	35.87807010978117
YEGCUJ	isobutane	34.3360585	34.62020935957243
TESHAB	4-methyl-1-hexene	56.041799	55.86831140244247
FIPXEJ	1,5-heptadiene	84.4356084	84.47548640126647
QAVWAN	acetaldehyde	39.98701496	40.16090685519778
YEGYIU	acetaldehyde	13.76820907	13.89896407466627
GUYLUI	dimethylamine	51.96004463	51.81296291351355
FIJCUX01	ethane	24.47495131	24.52000711397497
GIFKIP	dimethyl ether	44.59778079	44.65941467833051
DEGJIK	hydrogen cyanide	27.04445929	26.95972655675803
DEYVUA	2,3-dimethylbutane	60.04535635	60.23776320600607
