MOF	molecule	H	predict
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	51.802972740749965
RUVMAX	methyl propyl ketone	82.85736103	86.6590726849616
DEYLUQ	1,5-heptadiene	71.48445064	73.68512821849572
SERKEG	propene	26.01328547	25.840640728348944
FIPWUY	hydrogen cyanide	38.26435409	36.93973688165899
MUVGOA	acetone	73.70310107	65.59042330894411
VAZTOG	propene	18.70781058	18.60371783839337
NUTQAV	neopentane	38.68178854	38.171405150908384
MOYYIJ	isopentane	40.58607481	40.21507173294053
DUBWON	ethylamine	55.7232105	52.78600967129546
MAKXAZ	4-hexen-2-one	94.98696962	93.04481112744747
RACZIG	methyl isopropyl ether	60.94606901	61.4060453620191
EZABEN	isopropyl alcohol	69.61929066	66.64087216268247
VAHSIH	propene	52.87107623	55.009095245356406
BEPMIU	2-pentene	33.95581981	34.31486721936857
TEVZEA	propene	40.51875813	40.70596963207258
HOWPOZ	ethane	26.69142146	26.76889521047199
AMIKOX	methane	10.88104015	6.089260708771499
LAWGIA	methyl isopropyl ether	26.33593721	26.68577010169478
TESGUU	propane	42.68392302	42.58273915305884
LAGCED	dimethyl ether	41.19177024	38.82618759435489
KEFBEE	isopropyl alcohol	49.41926806	45.139159905638614
VEJYUF02	acetaldehyde	41.8609778	41.40538224487437
XADGAM	acetone	63.01322071	63.36123042160592
IBICAZ	3-methylpentane	43.41141617	42.850071330297915
WIFBAQ	2,3-dimethylbutane	60.67468611	59.27017926003065
TASXIW	3-methylpentane	59.94417523	58.927526872749056
XUNGOD	4-methyl-4-penten-2-one	80.55597068	76.45337469700274
KOMHAW	neopentane	-17.16125784	6.1522663205353
JIVFUQ	propene	31.3653572	32.853542979833634
QURSEC	methyl isopropyl ether	70.57360448	61.42767413309529
RIFDUG01	methane	19.61571656	20.706561331122064
UBACUX	2-pentene	52.71964544	59.24645683365782
BONWAD	ethylamine	20.20272202	27.973567642355373
ZERQOE	methyl isopropyl ether	71.23004292	70.35837110720281
SENWOZ	isobutane	24.61620896	24.012524755724865
ECAHAT	isopropyl alcohol	37.7741612	39.24024009441782
MEJQEZ	2-pentene	59.72359506	59.871780923012416
QEFNAQ	2,3-dimethylbutane	46.121387899999995	48.68421775711189
PORVUO	propionitrile	65.51163169	63.955574366739526
GUYLUI	propene	46.14292086	46.997842880090325
MIMVEJ	dimethyl ether	52.59449753	64.17437486098152
COGWEB	propane	33.50023862	33.61609751965734
LIKFOB	propene	15.00299076	13.143118293793128
CUNWEO	methyl tert-butyl ether	66.58444809	59.01319475856748
PIJJOI	neopentane	60.69708592	54.507289296016566
YARYOF	4-hexen-2-one	52.23938744	52.16519504666273
GOMREG	methane	31.79220316	32.464421899634004
TESGOO	propene	40.48119834	40.06757367870533
IXOFEH	acetonitrile	28.33404137	29.03174113910139
LOFZUB	4-hexen-2-one	119.4117367	121.9334952827451
HAMJOW	isopropyl alcohol	51.27653428	56.832834482380896
FUTKEL	ethene	26.94347649	27.554911697908512
XEDPIH	dimethyl ether	46.04826449	47.21138046520672
REYCOP	propane	28.82009953	34.48309600722329
TESGUU	isopropyl alcohol	58.69332434	58.45954660481018
QURSEC	methyl propyl ketone	91.71665318	87.82762931237072
GINLIA	propionitrile	59.87229503	63.99782488393892
DOTWAL	propane	40.78505673	45.41481338502537
XOKHAH	propene	23.39199797	21.650443234519418
TOHYUL	2-pentene	43.69298144	43.7114871441201
TEVZOK	neopentane	27.130905	22.60070260297751
ERUFUS	ethane	35.94056859	36.771170457752284
EZABEN	hydrogen cyanide	43.18811929	45.37502190668315
XUNGOD	ethane	37.65692744	37.98809942232268
AGARUW	isopropyl alcohol	70.04600131	66.1371116877312
WIYFAM	neopentane	32.88259746	31.76519963718906
QUQPOI	4-hexen-2-one	87.57801337	81.98492723618602
QAVWAN	4-methyl-1-hexene	72.81748069	71.89989486155491
VUQKOI	acetaldehyde	42.48757937	39.3847851356655
QUPHUF	methyl propyl ketone	80.40906120000001	83.28508149224825
OHOLIH	ethane	32.03127341	30.28301604437803
LEMNOH	propyl alcohol	2.002597799	3.865503754594818
ELAFUT	isopropyl alcohol	86.58282608	77.4681879180804
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	33.64631063741754
FIRVEH	2,3-dimethylbutane	27.80255043	38.19231852383935
EMITUQ	methyl tert-butyl ether	59.50658777	58.886770078829755
WEMNAF	isopentane	67.28707978	70.21994682507744
TEVZIE	propyl alcohol	57.20655567	57.749107276901015
IXOFAD	propene	28.92094233	29.27028252321837
XAWZOM	propane	39.70443141	36.70099789127128
PEGBUA	3-methylpentane	33.57042163	34.05069375397503
UBACUX	methane	18.71956113	19.268566696983644
VONBIK	methane	20.29874538	20.942352094158757
ZIKJIO	isopentane	43.82279648	43.93530588684215
XUNHAQ	2-pentene	68.62581396	67.091568008421
FEWGUL	4-methyl-4-penten-2-one	100.7961037	91.77714085871729
IXOFIL	neopentane	43.69930818	42.93143604062081
AFITIT	propene	38.17976199	37.15039257204431
LEMNOH	dimethyl ether	22.54134885	22.722115836714558
MIBQAR	dimethyl ether	19.91634877	20.133909827870895
NEVJEF	isopropyl alcohol	69.78012969	63.32555303963597
BIBBUL	isopropyl alcohol	20.75391287	40.47523081111018
RIFDUG01	3-methylpentane	48.023876	43.562419846105854
FUTKEL	dimethylamine	48.4728449	47.094305586549616
IBICON	4-methyl-1-hexene	48.06352997	47.40244015184104
UNIGEE	hydrogen cyanide	15.55645585	15.821636786442562
KAXQOR	3-methylpentane	86.75112698	86.51949219795361
ZEDROR	ethane	33.39790772	33.8426174287414
QATHOK	4,4-dimethyl-1-pentene	48.83284389	48.9237175996494
WABTOK	1,5-heptadiene	43.95622362	38.199322906931926
GALCED	acetonitrile	39.40211121	40.57994336100027
QOJVAM	ethane	34.62585137	31.70849328856445
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	29.552741496437548
PEVQEO	dimethyl ether	21.76728886	20.254464008278376
REYCOP	isobutane	16.255566899999998	19.187240984155352
EKOPOK	4-methyl-1-hexene	87.57832218	85.50630011161317
EMITUQ	hydrogen cyanide	30.90711853	31.904999130955026
PIFPIE	3-methylpentane	57.55292005	56.31502224395531
QUNMUI	isobutane	37.44370239	37.76860609215839
CUTKOS	3-methylpentane	77.83947465	77.36280809275588
BETGAK	acetone	63.15284501	65.47350883959498
IXISOX	2,3-dimethylbutane	64.30543157	65.74133196350444
OFERUN02	isobutane	31.00299066	31.210877276001085
XIMPOA	isopropyl alcohol	2.196237184	17.898411552496544
YUJNOH	neopentane	45.27162592	42.54788121585679
VASKOR	ethane	26.96201773	24.82463174336059
PIHNUQ	1,5-heptadiene	54.24788652	39.03953928441836
XUVHEB	acetonitrile	38.59566393	38.721535063606986
PAKXIK	4-methyl-4-penten-2-one	76.62386761	78.9597607528788
IXISAJ	isopentane	63.53805481	63.71617605950171
QURSEC	propene	40.94325092	39.30624339851472
TECTUS	1,5-heptadiene	73.77575639	76.96111253102481
ATOXEN	isopentane	46.43875941	46.43282343470896
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	32.0850448201826
ECODEG	1,5-heptadiene	87.65680473	89.42677883122475
QUNMUI	dimethylamine	31.91995997	32.494994821187106
XIBZUF	dimethyl ether	68.66396694	50.49389221699011
AGARUW	methane	18.62179835	16.67036767083958
UVEXAV	2,3-dimethylbutane	100.7081546	87.28794027547231
SERKEG	ethylamine	33.15844769	35.50296629863381
ICANEH	methane	23.29580381	21.331429923153152
RURPEA	1,5-heptadiene	70.23356305	74.44534753521768
NASCIV	methyl propyl ether	39.12292766	-32.66198998403828
MIDRAT	3-methylpentane	3.4330656439999996	7.608659099819591
HIFTOG01	propene	18.69947938	18.138294759284094
SEFBOV	isobutane	32.84081137	33.15689826377367
GAYFOD	2-pentene	54.23844037	52.98515080198094
SAKRED	methyl isopropyl ether	42.02042919	40.94392718485472
MEJQEZ	acetaldehyde	46.93642018	49.74635951356179
XIDBUJ	methyl propyl ether	51.86981282	54.01292818094094
UVAROZ	hydrogen cyanide	36.36889839	35.71205203059379
RATDAS02	propane	42.65129956	42.251200068043254
YEZFIU	ethane	22.33563868	23.147724582917036
HUTTIA	2,3-dimethylbutane	42.48822262	39.88320956274488
IXISOX	dimethylamine	50.40873832	55.36539133086578
RUFMUA	hydrogen cyanide	38.66201033	38.272937489491504
YUKBIP01	acetaldehyde	33.38242643	38.21394686598701
XUNGUJ	isopropyl alcohol	54.55568375	60.87972798027184
CUYHIO	acetonitrile	-64.78853037	-0.35177205305688286
WABTOK	methane	19.5337396	21.447744857890232
NADZEZ	methyl isopropyl ether	37.77245113	48.748043005618236
YARYOF	propionitrile	38.09257786	41.3847726234371
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	68.8944212342091
ATOXEN	3-methylpentane	42.47538378	33.13801352754318
EBEMII	1,5-heptadiene	79.10604857	81.29524415828301
YEKXET	isopropyl alcohol	59.58669036	56.14344017619423
LAWGUM	neopentane	24.82611194	25.08831648350129
VAGTUU	methyl isopropyl ether	65.85626625	67.38568546759869
DUXZIG01	dimethyl ether	25.10851638	28.470178546197708
ZARZAV	neopentane	66.28313539999999	53.03303205809547
SUKYIH	isopropyl alcohol	37.87700431	39.377101460934576
LACJAC	propyl alcohol	67.9038585	69.4966983610107
QOCRUW	propyl alcohol	69.45165116	67.49644809233774
YARYEV	neopentane	33.17677589	31.44525707466242
FUTKEL	ethylamine	50.98935846	48.502638692331594
BERFIP	methane	26.55676011	24.044802719980375
RURQEB	acetaldehyde	45.1875326	49.9890534510601
XUGSEY	hydrogen cyanide	45.09254719	41.32820909908736
XOVVIO	isopentane	13.57534857	12.312376033301557
FECWOB01	dimethyl ether	45.20194046	48.59877741514389
AFITIT	2,3-dimethylbutane	62.94486939	66.36889347458381
IBICON	acetonitrile	34.11936394	33.85710391078781
WALBOC	4-hexen-2-one	68.07414026	59.42334352960067
UMEXUF	methyl tert-butyl ether	75.31501617	69.2777307367523
IBUDOZ	4,4-dimethyl-1-pentene	58.91652201	67.53684155120044
UXEQOE	isopropyl alcohol	95.37486386	90.49726189679687
QUQFIS	hydrogen cyanide	21.62993509	24.596706634659213
NEVJEF	methyl tert-butyl ether	64.89842025	56.86871861360083
MIBQAR18	ethene	13.79673693	14.000868442086277
XINWUO	propionitrile	29.94618199	33.141957472676374
GUFREF	4-hexen-2-one	84.27997593	81.48264141226102
WALBOC	3-methylpentane	2.38511121	12.362744828951765
GALCED	2,3-dimethylbutane	55.70941343	56.917950488263656
AFITIT	acetonitrile	44.93623539	47.7544711515792
UBUMAH	methane	13.32287615	14.2818195184812
BOJCIN	ethane	27.79429689	27.445808370657808
BARZAW	propionitrile	41.92458529	44.452221919491876
OFORUX	2,3-dimethylbutane	74.96645431	69.06757311377663
XEXLOD	isopropyl alcohol	61.02145543	51.880622062426525
XUNGUJ	ethene	32.5745373	32.77683548389657
LAGNUE	methyl propyl ketone	61.85173559	64.5030905149742
NOCKUM	neopentane	48.12751436	45.05271006647136
HIFTOG01	acetonitrile	22.10602041	22.377615933331132
QUQFIS	propyl alcohol	40.34243027	43.28369975708619
YAZYEF	isopentane	5.333114268	-1.2141063696859364
XUNGUJ	propene	45.14035044	45.30103285573866
HIHGOW	neopentane	44.66912287	46.09552785092554
ISEQIH	3-methylpentane	78.75111933	73.96312233100132
DOGZIJ	4-hexen-2-one	75.84036183	77.25684478317609
FUNCEX	dimethyl ether	33.85217744	35.563753464700355
NISCOJ	acetonitrile	44.78821696	48.74584760383787
GUFREF	methyl propyl ether	62.003938299999994	71.20867445186111
YAZFOW	ethylamine	40.71677481	41.45808102075478
KEFBEE	1,5-heptadiene	49.00856898	50.001734616942514
BAEDTA01	isopentane	64.2599402	65.15935959709726
VAGTUU	propane	45.16083822	42.901503720556185
RIPNIP	dimethylamine	41.12868223	42.529575387268146
XUNGUJ	propyl alcohol	56.89662983	62.512244873679165
HUHJAW	acetonitrile	45.25638635	45.66882139932213
RATDAS02	propionitrile	47.18531132	47.0508804146063
YAZFOW	methyl propyl ketone	77.76905618	71.68569117889234
NUTQEZ	3-methylpentane	47.51229896	46.90625149246236
NARTUX	3-methylpentane	73.42443597	73.30080753377841
NALWOO	4-hexen-2-one	69.27864073	63.159271504004664
KAXQIL	ethane	44.19337856	44.542306071616984
GUYLUI	acetonitrile	48.72531879	50.27818446913826
GIZJOP	isopropyl alcohol	55.88057198	56.75801716869464
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	62.69803292172945
LOFZUB	methane	26.02750557	29.539120709933417
SERKEG	methyl isopropyl ether	38.53298896	37.16872139746979
IXISAJ	methyl propyl ether	67.11217609	64.27457192694209
KAYBIX	methyl tert-butyl ether	67.06832302	68.34988031995023
FUNBIA	ethene	30.24102886	30.219510754772816
REDROI	acetaldehyde	49.8084591	51.856467912308936
LEGGEK	isopentane	-6.762279722000001	20.526576042339073
MUVGOA	ethene	35.19971759	35.33479077012388
SEYDUW	acetonitrile	43.39520682	43.758848906383136
KEXKAB	acetone	21.60007714	14.703134203682398
QUPHUF	methyl isopropyl ether	70.83886095	74.39880785231823
EDADIX	propyl alcohol	55.52326279	57.82315888107432
GAXWEJ	acetone	76.64436524	75.46428617523371
GUYLUI01	ethane	36.61240527	36.51217898545273
UVARIT	3-methylpentane	72.04374789	71.42251615518468
SENWIT	acetaldehyde	46.34160851	46.887057772320915
XUWVEQ	methyl propyl ketone	66.40625987	71.61463145501766
LAGNUE	propene	34.15731021	35.16752529983616
UVAROZ	4-hexen-2-one	81.05324329	80.65675844102063
FUNBIA	propyl alcohol	61.31547745	62.26581077992485
RAZYOI	4-hexen-2-one	63.94121331	64.20233677821052
DIDDOK	2-pentene	33.98610842	33.31718497801914
FAGREM	acetonitrile	32.48047117	36.304959507924195
PIFPIE	4-hexen-2-one	70.89549791	71.64315983243148
PUWCUF	ethylamine	55.01319733	57.10876636799928
LOQLEJ	acetone	60.82140749999999	62.893595525586015
MIDRAT	ethane	33.428744	31.571210742773655
NOCKUM	isobutane	41.35471695	39.99210095790485
GIFKIP	2-pentene	55.24385479	55.74356941430904
UTEWUM	propene	33.38351967	32.28086387268164
BETGAK	methyl tert-butyl ether	60.59561614	59.83083043630627
UVAROZ	propane	50.93512103	50.79140826568301
ANUGIA	acetonitrile	24.17483257	25.582035645235983
JOSNAG	acetaldehyde	59.15869469	62.49290768958666
NAKLIW	dimethyl ether	39.26468275	43.877316831035934
IXISAJ	1,5-heptadiene	89.52536561	85.70841473853318
QOMFAA	2,3-dimethylbutane	65.96982928	66.59132110703494
RAXCOK	isopentane	41.8317699	41.22012053536848
XOKHAH	dimethyl ether	40.20898697	37.59710747120293
AROFET	isopentane	52.76434461	52.27884684882815
REDROI	methyl propyl ether	65.52344029999999	61.801598080004375
IBICAZ	isopropyl alcohol	53.00177969	49.587626776729735
UBUMAH	1,5-heptadiene	48.87316633	52.510379108869095
XEJTIR	3-methylpentane	-4.731359666	25.432380174584456
VONBIK	4-methyl-4-penten-2-one	84.41275216	82.26182916521998
OFERUN02	2,3-dimethylbutane	42.91787906	42.0673745014321
IXOFIL	methyl propyl ether	42.54114694	41.46675778688971
QUVDUH	methyl propyl ketone	77.6212562	69.2417555736406
HEXNII	acetone	53.34175793	59.24253148149387
DOTWAL	2-pentene	56.472665899999996	59.140591113266176
FEWGUL	1,5-heptadiene	88.18416155	95.48769730122912
WIFBAQ	acetone	42.12755218	47.15221507532961
PIFPIE	isopropyl alcohol	48.21494716	52.824949233858625
YARKEJ	3-methylpentane	75.24480714	72.76940416591593
KANDIO	4-hexen-2-one	72.63256323	74.23764056469011
RUCGOM	dimethylamine	55.42030654	59.22829706283248
GIMSIG	isobutane	40.01412926	39.18673325803768
AVIMOI	propyl alcohol	83.99521992	77.52157587869138
QUNMUI	4-hexen-2-one	56.80846176	53.41949563817506
MIBQAR16	isopropyl alcohol	28.30621062	27.492781395879142
FIRVEH	methane	23.45859651	23.187062344352636
QEVKOS	ethane	35.10308685	35.40007899463958
IBICAZ	2-pentene	36.99358502	37.253263401598666
OHOLIH	dimethylamine	45.77315027	43.87095263975555
ULOGIL	dimethyl ether	41.37230771	38.19502699998055
PEGBUA	acetone	52.81080045	47.0029754744219
RIFDUG01	propyl alcohol	51.46519953	51.59529956603
TEVZEA	4-hexen-2-one	63.51264771	63.843116698927254
SAHYOQ05	acetaldehyde	25.70127943	25.160713196141124
OJICUG	ethane	18.13844824	18.672848022086338
DOTWAL	methyl propyl ketone	86.87721101	88.81414424740458
KUNWEW	isobutane	51.3536389	51.94961365400208
QUVDUH	propionitrile	82.48858991	68.43214360753474
HIFTOG02	isopropyl alcohol	44.96009819	45.37542003770247
YEKXET	4-hexen-2-one	62.20621614	64.81244986553213
HAFQUC	propyl alcohol	43.63178138	44.05047790626492
WALBOC01	methyl propyl ether	59.54432355	56.08798069392878
VISTUM	propyl alcohol	44.02304709	44.26328830980357
GEDLIM	methyl propyl ketone	75.30216429999999	74.28433387746573
LUVTEC	methyl isopropyl ether	43.27539732	46.02690036781378
XEHFUL	hydrogen cyanide	33.18269432	21.693861268021262
YEKXET	neopentane	41.04008307	42.18323194421004
VEJYUF01	methyl tert-butyl ether	55.82177166	50.20883603272216
CUNWEO	dimethyl ether	58.90093172	47.68616432449465
GALCED	isopentane	48.81922633	47.60185182762429
RIPNIP	methyl propyl ketone	68.44445257	67.42503994697857
TEVZUQ	isobutane	41.78882133	43.01827432930742
FAPTOH	isopentane	49.35092886	49.04268305422473
APEBED	methane	24.5483427	24.479772686476196
EMITUQ	methyl isopropyl ether	55.01337277	57.01928875488524
BEPMIU	4-methyl-4-penten-2-one	50.14153295	49.03168456874879
SENWAL	2,3-dimethylbutane	32.03184432	31.274179978109725
XINWUO	dimethylamine	29.98737912	29.43079990381174
GUYLUI	methyl propyl ether	68.11075705	65.72403787915593
TEVZEA	methyl isopropyl ether	49.260649799999996	52.12531725108847
MADWAQ	isopentane	60.64652055	63.98798271788689
FUNCAT	acetone	53.05029281	51.870180164268405
ZISYAD	isobutane	56.16418916	54.38860946822012
DUBWON	4-methyl-1-hexene	72.67770529	71.13236533890132
EBEMII	ethene	29.63504583	29.301449505498297
TARWEO	methyl propyl ketone	70.46817852	67.27894307841802
LAGNUE	4-methyl-1-hexene	71.4235021	72.36770653059111
QUGNOV	acetaldehyde	32.35448854	32.36719923930591
LOFZUB	4-methyl-4-penten-2-one	115.52835120000002	117.90393313595399
ZESFUY	acetone	34.92302302	35.7763310105514
HIFTOG01	2,3-dimethylbutane	30.70419714	30.58182005237694
XUVHEB	4,4-dimethyl-1-pentene	71.10095923	68.66857922809297
DEYVUA	dimethyl ether	37.96261532	44.1889210827457
EZABEN	acetaldehyde	57.72766954	57.11362788479109
XOVVEK	4-methyl-1-hexene	57.18824538	52.23776514008272
RIPNIP	methane	18.09621429	14.072006450913733
XUNHAQ	methyl propyl ether	65.69629035	63.87922546252108
LAWGUM	methyl isopropyl ether	26.25924747	26.393002252113934
KINHAS	dimethyl ether	44.15918093	46.14871764100565
GACQAE	1,5-heptadiene	56.19644336	56.21983072746697
XEDPIH	hydrogen cyanide	32.07538916	32.0460494091453
DAGDIZ	methyl propyl ether	49.27252169	51.62613481005672
HEXNII	methane	24.67388499	24.409575242235444
TENLIJ	acetone	73.28599576	74.9872257553602
VAPFUP	1,5-heptadiene	79.45082939	94.03574381167024
KAXQOR	2-pentene	83.51592344	80.17434673729159
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.9883877835691
MIHHOA	isobutane	65.00826896	55.71236615593426
RELLAW	methyl isopropyl ether	47.30489137	48.935660778112684
PASKAX	propyl alcohol	82.87027041	80.10301707843725
YUGLES	methyl tert-butyl ether	44.12678144	44.722714943410686
YUBFOR	dimethyl ether	29.75194624	35.443524218200274
ODODIW	propane	34.77003129	36.068855318100006
QOJVAM	3-methylpentane	67.95834429	64.46632641852898
NAKLIW	methane	20.43464646	20.83987510403443
GOMRAC	neopentane	90.10866073	85.66012455837604
FUNCEX	propyl alcohol	50.10739118	49.322092904072875
LIKFOB	ethane	20.37422733	14.565904591553577
PUSDOX	2-pentene	47.25506634	46.49174105862156
UVASAM	propene	48.40613914	48.3251763566841
LIFWOO	isobutane	52.52166719	51.80554145367811
LELMIA01	isopropyl alcohol	70.26662209	66.72741371812421
IXOFIL	dimethyl ether	29.23588178	30.0257872124009
HAZNON	2-pentene	77.27339864	71.32642784697671
ZISYAD	4-methyl-1-hexene	85.42171466	84.0711450044823
GACQAE	methyl propyl ether	44.57839632	41.38835400707655
LIKFOB	acetonitrile	33.69592225	35.929678446061956
PUQYAC	4-hexen-2-one	72.57478722	74.8396147999686
XUGSEY	ethylamine	56.89067302	49.4529724364222
SAMLAV02	hydrogen cyanide	43.44077521	44.59266137255734
HIFVOI	methyl propyl ketone	73.65375692	58.425536600869705
CESYEF01	dimethyl ether	40.800149100000006	43.81430391175674
CUNWEO	isobutane	41.63792007	43.77255188813177
IXUREZ	isobutane	47.91871763	48.98252459345048
IGOCOX	dimethyl ether	36.29612382	37.09805665809738
BONWAD	acetonitrile	25.89826494	27.44466388069963
TARWEO	methane	16.45031463	17.805832428598382
KINKAV	methyl isopropyl ether	70.72162893	66.33096923768466
KEXKAB	propane	22.40065421	14.853560745941396
UXUZAP	methyl tert-butyl ether	54.01701916	36.89205355713591
YARYEV	methyl propyl ketone	48.61315032	49.438806889848124
XENKIM	propene	31.37074452	31.260792136453077
EZUCIM	dimethylamine	47.67881055	49.01226380367642
SAHYOQ04	methyl isopropyl ether	26.08314255	26.093474548891862
FEFCUQ	propyl alcohol	43.35309751	49.1568260699345
LACJAC	propionitrile	63.12382771	63.272228187740566
ZARZAV	acetaldehyde	69.00866863	59.174796093814436
MATVAF	isopropyl alcohol	48.45247684	47.445917466785694
GUYLUI	methyl propyl ketone	88.67600554	91.24802445101464
GITWIQ	isopropyl alcohol	58.20658981	58.72596144759195
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	46.17395929537655
RABHAZ	ethene	19.56139997	19.814856081314495
WEBREC	ethylamine	50.3788785	50.43871681972978
KUNWEW	4-methyl-4-penten-2-one	88.28043659	89.1664928169522
ECAHAT	hydrogen cyanide	56.21394848	23.454009583044492
RABHAZ	acetaldehyde	36.92072328	33.02045788549263
MIBQAR	3-methylpentane	31.19564819	31.36054156406405
AHOKIR01	ethane	19.00359721	20.110847373169577
KIDDIM	hydrogen cyanide	54.01936586	52.32641088260803
VISTUM	methyl isopropyl ether	24.80179733	33.200426393905055
BEPMIU	methyl tert-butyl ether	40.75191074	40.56556340501411
VUSKEA	acetaldehyde	24.12116839	24.00721801901002
FUNBAS	isopentane	56.90462677	57.51899491166507
OHOLIH	4-hexen-2-one	82.38893115	85.4635648453617
WOWGEU	ethane	13.35939266	23.14499475540203
APEBED	methyl propyl ether	70.46846832	69.16795069298844
PIJJOI	propionitrile	50.48085654	56.97961464101618
NUTQEZ	4-methyl-1-hexene	52.62357799	51.82181557051795
FUNBIA	4-methyl-1-hexene	63.43926461	62.120814094389665
FAPTOH	acetaldehyde	38.1862142	40.83197626567866
SEHTEF	ethane	24.49223551	24.557010025711673
ABUWOJ	propene	39.41206159	39.296264292873765
ECAHAT	4-hexen-2-one	47.06052044	54.20856076971816
MOYYIJ	methyl propyl ether	49.02041218	43.312241906974045
XAMDUM07	dimethylamine	48.48837454	46.63087635952414
PASTOU	neopentane	62.03570814	52.99616164585273
MUVGOA	isopentane	66.48107014	71.29765837822487
BICDAU	acetone	33.941768100000004	34.9937402462287
SAMLAV02	ethene	30.21365258	30.77680556390897
QUQFIS	4-methyl-1-hexene	58.89121562	59.751928141696865
FAQVEA	methyl tert-butyl ether	-115.22542759999999	17.50849073039478
FUTKEL	methyl propyl ether	48.30046939	52.149493983735894
DOGZIJ	acetone	49.08559648	46.663675985416816
VAZTOG	methyl propyl ketone	37.3363612	37.524156233125886
LUVTEC	dimethylamine	33.90509439	35.3410237511741
AZIXUD	acetonitrile	51.52377497	52.155332817294784
VACFUB01	methyl isopropyl ether	41.91676374	42.23023538756238
UNIGEE	methyl propyl ether	26.36769585	26.12672200030787
VAGTUU	2,3-dimethylbutane	79.18077036	74.34934790031537
GINLIA	propane	35.82210934	38.807552935526154
TOHYUL	acetonitrile	47.65383679	45.40285111160697
VUSKEA	dimethylamine	21.35722847	20.896764961671508
GAXWEJ	ethene	33.60496433	34.15822416915085
TESGOO	acetonitrile	40.95182889	40.238825475737855
HIFTOG02	dimethylamine	43.04471876	43.29077582234329
GUYLUI01	propene	45.84056093	47.06177851530108
LABJUV	4-methyl-1-hexene	71.71015799	72.00698355997257
IXOFAD	dimethylamine	34.37240331	35.391243497183815
XOVVEK	methane	24.24719951	24.339911513810808
RIVDEF	hydrogen cyanide	22.11205803	25.36140647790305
SUJQOE	isopentane	30.16045007	1.3749572549236244
HIFVOI	methyl isopropyl ether	45.55479297	56.20339576971101
SUKYIH	neopentane	31.64815007	36.145606964919885
UXEQOE	propene	51.19795174	48.68914375083698
FAQVEA	2,3-dimethylbutane	-4.411880075	15.22706179249784
SERJUV	acetaldehyde	43.22739201	39.98664944666039
UWELIS	methyl propyl ether	52.38546923	54.080900197468466
PEVQEO	isobutane	23.09004241	23.034494482490395
NUVWIL	acetonitrile	28.377946899999998	26.859636759606857
LAWGUM	propane	19.54525134	19.566336728946553
NEVJEF	acetone	57.11355404	57.42288625594498
KEWZOD	isobutane	37.70379248	37.341783795839675
ILOJEZ	ethylamine	62.57465883	62.98231855861759
DUBWON	propionitrile	64.07120923	64.2991402484239
BENXUP	isopentane	4.9967541639999995	2.52864988478489
REYCOP	2-pentene	30.48861386	27.721423977482875
BENXUP	4-hexen-2-one	33.62327742	30.217678732732473
PAPXUB	propyl alcohol	61.09207541	65.93208962098548
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	17.460369207265575
NIRDOI	acetonitrile	39.84647172	36.59492966777193
VUQKOI	ethane	22.5847628	23.569022047330066
FIQCEN	methyl tert-butyl ether	59.82920542	50.88990500979021
GUYLUI01	methyl propyl ketone	86.88188067	89.76782819148183
LAGWEX	1,5-heptadiene	60.95622084	57.70961251406891
PUSDOX	acetonitrile	34.50695287	38.23953657668797
UXEQOE	methyl propyl ether	73.19144794	78.01469482538953
ILOJEZ	propionitrile	58.08658701	63.034137858332485
AGARUW	2-pentene	56.16114386	56.07168074067921
ZERQOE	neopentane	17.95898281	34.57043735899652
BONWIL	propyl alcohol	66.36423325	33.13350668506867
PAMVEG	4-hexen-2-one	76.73095986	74.69334494231501
OFUYUL	neopentane	52.51196666	49.54599971164658
EBEMEF	methyl propyl ether	37.52682727	39.275567734956034
WALBOC01	isobutane	2.88716648	20.49088328099469
XEXLOD	4-hexen-2-one	56.93099461	58.68861189210116
ILOJEZ	4-methyl-1-hexene	82.59185995	78.12121463186321
BICDAU	dimethylamine	29.94737828	30.747032694121874
XEXLOD	4,4-dimethyl-1-pentene	50.89324992	46.16212975541996
EZABEN	4-hexen-2-one	95.50746346	90.23679570912483
QATHOK	ethane	22.78464493	23.665958247774032
TOHYUL	propane	31.14263	30.164613218604426
XADGAM	1,5-heptadiene	91.95470431	91.39210084666048
PAMVEG	isopentane	56.4203573	51.77386308842316
XINHOT	propionitrile	52.80224264	46.52998993587713
GEHSAN	3-methylpentane	58.27930715	26.66083536857183
SAKRED	methyl tert-butyl ether	47.35350764	43.065941892257314
HIMSAY	4-methyl-1-hexene	73.49519545	77.4709793451688
SEFBOV	propene	26.0524572	25.87135226448109
NARTUX	2-pentene	60.67604333	66.96583881354843
TARWEO	dimethylamine	48.73406561	55.43013256631745
VAPFUP	hydrogen cyanide	50.44683781	45.261904876345675
EDUSIF	1,5-heptadiene	34.66826423	33.76408123420996
VUSKAW	4-hexen-2-one	38.06458957	37.81412163202751
