MOF	molecule	H	predict
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.2448012823648
NARTUX	2-pentene	60.67604333	67.51045557332199
MIDRAT	propene	33.13948147	37.095148286983004
HUHJAW	propane	-1.116919915	12.007216210570771
QUGNOV	dimethylamine	54.98462618	34.69685886576288
WONZUV	methyl propyl ketone	47.11744425	47.97862474234413
HIFTOG01	dimethyl ether	19.01696221	21.313365716327194
REDROI	neopentane	53.55526769	41.419775185042276
EDUSIF	4-methyl-1-hexene	34.25227702	34.06697293926703
SEYDUW	propane	30.48850149	32.045527403141215
MOCKEV	1,5-heptadiene	51.41738325	56.400209478780994
HIFTOG02	dimethylamine	43.04471876	42.89241410100112
DEYDOA	ethane	30.31683597	30.739668696768454
KAXQIL	4-hexen-2-one	101.03453329999999	99.35779796815808
XINHOT	3-methylpentane	71.40182333	73.95949483040306
APEBED	4-methyl-4-penten-2-one	80.45723517	86.7859449978429
QUQPIC	1,5-heptadiene	49.18861331	54.19334427546753
QOJVAM	methyl tert-butyl ether	44.47231551	51.87969209982526
UVARIT	acetone	69.80314329	68.6271197289306
GAYFOD	isopentane	56.49305375	49.32713260038114
FIQCEN	acetonitrile	39.31516167	37.750526649814866
WEBREC	1,5-heptadiene	81.14692363	83.4118124363868
FUNCEX	propionitrile	48.29949435	43.77330290137061
OSAXAI	2-pentene	53.22613226	51.66618565513261
SAMLAV03	isopropyl alcohol	64.40779544	63.74788778612064
RIVDEF	isopentane	50.49168893	45.50463268015419
TERFUT	4,4-dimethyl-1-pentene	52.85982598	52.31513664588966
GAYFOD	methyl propyl ether	51.69833555	50.22745596727932
BARZAW	1,5-heptadiene	72.56766666	69.03283553774835
FUNBAS	methyl isopropyl ether	55.62213016	56.50481684075927
PELNEA01	acetaldehyde	45.27538348	40.146105850832804
YEKXET	hydrogen cyanide	26.22717827	28.946450996753327
OFORUX	isopropyl alcohol	52.51224669	55.63585256370006
TEVZIE	acetone	51.35867299	51.11499048278422
BETGAK	methane	17.7156383	16.432014559495254
MATVEJ	isopentane	37.19070854	38.0214261376963
XIMPOA	propionitrile	39.98366003	42.005285035390955
HICVUM	4-methyl-4-penten-2-one	91.35984052	90.72689522936628
GAYFUJ	isopentane	51.65813515	53.252067084174534
WIFBAQ	methyl propyl ketone	60.2911348	61.786950767150394
PUQXUV	propane	55.08539204	61.088609306614615
FEZREJ	dimethylamine	70.27117483	55.163036365013085
TEVZIE	dimethyl ether	41.86345524	43.06556020842571
NAKLIW	4-hexen-2-one	80.30503959	81.62625084377466
IXISOX	4-methyl-1-hexene	81.50730186	84.99725962042382
COGWEB	4-methyl-1-hexene	64.22001460000001	64.10724740503505
APEBED	4-methyl-1-hexene	84.36943301	84.66855488819188
KANDIO	dimethyl ether	40.09212709	44.7275752224156
QATHOK	methyl propyl ether	39.12970855	43.211833602260796
IBUDOZ	dimethyl ether	42.06828868	48.45165037032376
RELLAW	ethylamine	37.46516071	39.20121011667074
ICANAD	1,5-heptadiene	81.09160940000001	80.4380741033056
PAPXUB	1,5-heptadiene	90.86148042	86.88360293567773
XIBZUF	4-hexen-2-one	107.5314871	102.9452767861232
PAPXUB	ethylamine	51.10763862	53.63926142212269
WALBOC01	1,5-heptadiene	55.38139679	37.27417370884923
AGARUW	methyl tert-butyl ether	69.73472693	65.74012019704213
LOQLEJ	4-hexen-2-one	93.58850662	87.11393392584044
QEVKOS	methyl propyl ketone	81.34669517	80.92835776091128
GUYLUI	4-methyl-1-hexene	81.85097786	81.39200710159054
SERKEG	propyl alcohol	42.17481375	41.375585855583694
WEBREC	propane	44.1923688	45.63130229850778
MATTUX	dimethylamine	41.81338937	38.85888917365571
UBACUX	neopentane	47.92476762	47.80475277702965
EBEMEF	4-methyl-4-penten-2-one	49.66438728	49.567640403726024
IXISAJ	propane	46.58463128	47.08994671926636
VASKOR	propene	32.96371016	31.351599534853122
SEFSOM	acetonitrile	44.83573782	43.05886316254451
YEKXET	isopropyl alcohol	59.58669036	56.28028182302676
YARKEJ	acetaldehyde	48.65243713	49.51712845022525
SAHYOQ04	isobutane	23.08796284	23.271552316001895
MEJQEZ	propionitrile	53.50953894	55.70953142179547
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.639545345337
UXEQOE	isobutane	54.84715456	54.62627971633437
MODNIC	neopentane	35.12285156	32.215448615703046
QOKCID	isopropyl alcohol	66.57694255	66.16968378664825
DOQGUM	ethylamine	68.10511723	62.1818825063962
XIDBUJ	propane	35.65319207	36.97189806710794
XEDPIH	propyl alcohol	64.56172943	64.91268943074664
QESYOD	4-methyl-4-penten-2-one	68.3318043	64.79749075058449
QUQPOI	isopropyl alcohol	53.17243801	60.196259633275275
BEPMIU	propyl alcohol	52.17049269	50.73045640216082
REGLOG	methyl propyl ether	46.0480432	50.267820425354344
FAGREM	hydrogen cyanide	25.37960992	28.829832220152937
XEQRAO	2,3-dimethylbutane	66.93767975	61.12118371418463
BETGAK	neopentane	39.63367864	48.60299684867977
KUNWEW	2-pentene	60.82618696	63.03102840973271
ECAHAT	ethene	23.08594116	26.1650399494129
UBACUX	acetone	70.87969507	67.18195806789814
KOMHAW	isobutane	40.10198102	27.26838716990753
VONBIK	ethene	27.88549947	28.159380034400428
NALWOO	acetaldehyde	47.32690656	43.15071717939113
EZABEN	isobutane	47.69028497	39.01961792358384
PUQXUV	hydrogen cyanide	56.22629356	62.520563238265716
QAVWAN	2-pentene	54.75340772	53.72600607240568
FIPWOS	isopentane	69.40416155	55.18234912263493
XINFUW	2,3-dimethylbutane	51.44512833	51.57522642986214
XUGSEY	neopentane	38.16012959	43.422425188076836
EMITUQ	ethylamine	49.16401386	46.8962472201534
VAZTOG	isobutane	23.07475066	22.9762682938384
KAYBUJ	methyl isopropyl ether	54.57379756	55.67588435407173
MOYYIJ	acetonitrile	32.19915191	35.05830206938356
SUJREV	acetaldehyde	52.05960473	50.712243096149265
LAWGIA	dimethyl ether	20.004842	20.1490029862919
FIRVEH	2-pentene	66.81494766	55.507542343798946
GEHSAN	ethylamine	73.43051359	73.96171269934628
BEPPAP	3-methylpentane	39.94765161	39.65461129394171
IXISAJ	4-hexen-2-one	89.80078751	97.29307620130348
ICANEH	4-methyl-4-penten-2-one	78.01047146	76.46208792781395
OHOLIH	3-methylpentane	76.28595033	76.33649719956819
MOYYIJ	propyl alcohol	39.87088062	42.21289084422055
VUQKUO	dimethyl ether	45.49548648	42.7893131917481
IYUJAO	neopentane	60.38987384	59.93715545843451
GIMVAA	propene	15.19564315	14.872867607665826
MIHHOA	acetaldehyde	58.40694968	53.27423393403148
ESEVIH	methyl isopropyl ether	51.04275696	57.87689816168503
VEJYUF02	dimethyl ether	41.4487686	43.50096404510693
UBACOR	ethylamine	64.09931649	57.618547418871714
ISOHEE	methyl propyl ether	40.56047467	42.655292866229715
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	32.010255104930806
AMILUE	4-methyl-4-penten-2-one	82.35263453	81.03698394043018
PEMRIK	ethylamine	47.73962048	51.16845146632799
PASTOU	isobutane	53.00951697	51.54231755052422
MIKJAR	methyl propyl ketone	92.01767652	92.33268716715601
HAFQOW	methyl propyl ketone	62.21093038	61.1041699745196
FIJCUX	2-pentene	44.97558263	45.54452204088976
RUMWUS	propane	43.44150137	45.041037479732
PIJJOI	propane	42.76633303	42.91169882979996
DOTWAL	hydrogen cyanide	53.02970843	51.3899201043613
BEPPAP	2,3-dimethylbutane	38.78002675	38.327460656136296
BETGAK	4-methyl-1-hexene	69.57956528	66.84544396718499
RAXCOK	isopropyl alcohol	55.42240364	56.50922991516807
IXODUV	4,4-dimethyl-1-pentene	58.41813863	59.30280404897903
SEFBOV	isopentane	39.20663702	39.83265969305916
LACJAC	acetaldehyde	54.40173541	54.15734269443122
NUYWOU	acetone	75.30068753	68.39688365182832
QUPHUF	ethane	35.38510143	34.93004038211777
XINJAH	isopentane	59.72702137	61.50002573713753
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.73665864353457
ABUWOJ	methyl isopropyl ether	56.79663823	57.180635569105625
YEGKOM	2-pentene	40.25837871	38.118476407366074
XEXMEU	acetonitrile	38.950928999999995	37.16973134339335
PORVUO	isopropyl alcohol	68.97384292	68.61014102482038
LELMIA01	propyl alcohol	71.29219245	72.19384766463246
XOJWEZ	ethane	33.34333715	32.6378276768806
LAVSUY	methyl tert-butyl ether	60.33300404	62.024772924227996
UVARIT	propane	51.016783200000006	49.510787516810964
YAZYEF	4-methyl-4-penten-2-one	41.87929576	50.00444980758459
UTEWUM	acetone	46.99076751	47.73561650491838
EBEMII	3-methylpentane	67.85607352	69.21600753051942
PASKAX	2,3-dimethylbutane	36.07405187	54.96020368387436
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	47.66239967702296
SEHTEF	ethylamine	66.27601764	62.559098622309165
IMACZN01	hydrogen cyanide	36.33927489	49.741246315061865
QOKCID	acetaldehyde	46.71888519	46.79770291057978
XUYXAR	acetaldehyde	46.03667427	49.494896017382054
FUNCEX	isopentane	51.6237034	41.63203148171097
XINWUO	1,5-heptadiene	54.21803258	52.53470753878154
SERJUV	propionitrile	44.56155544	42.58725467154296
GAYFUJ	4-methyl-1-hexene	68.46007226	63.98706732592159
GOMREG	propene	62.72824354	62.79195956590237
VASKOR	dimethylamine	43.09523946	35.80049253116601
HUTTIA	neopentane	59.40737726	41.56575284633749
YUGLES	ethylamine	35.60524167	34.70703021336534
LAGNUE	acetaldehyde	34.46475518	38.85780173361327
LOQLEJ	isopropyl alcohol	60.00609006	54.407797064966175
WONZUV	methyl tert-butyl ether	38.36035151	40.10290629130734
OFERUN02	ethylamine	26.08470025	30.251807540770436
SAMLAV02	methyl propyl ether	58.37334451	56.209955061383006
QEFNAQ	methyl propyl ether	55.79194008	50.397209976463195
YARKEJ	ethylamine	54.94468681	55.00574663999717
SAMLAV02	ethane	33.41021927	32.602230802549215
ULOGIL	dimethylamine	49.66023225	37.576843174248665
FUSWIA	methane	16.38071003	18.196715672862418
OVICUS	acetone	56.47581735	55.91141845085834
BICDAU	methyl propyl ketone	43.37514118	45.63364808012525
XEDPIH	hydrogen cyanide	32.07538916	33.09369155248666
IXOFIL	methyl propyl ketone	52.19126045	52.15394500719145
QUJFUX	propene	34.74253886	35.15054954759123
FIPWOS	dimethyl ether	55.63437811	55.510237710345514
DEYVUA	hydrogen cyanide	26.08597255	25.504055048320545
MATVEJ	methane	13.14997123	12.700415352217618
AVIMOI	methyl tert-butyl ether	69.91583963	72.85853117872571
VAZTOG	methyl isopropyl ether	26.39855704	25.954435035878458
QUQPOI	3-methylpentane	55.1508519	54.44375056856522
YUJNOH	methane	22.89138003	22.797265926419094
UXUZAP	methyl propyl ether	58.45883605	59.06078272501086
PEVQEO	ethane	15.12941529	15.751851397361769
WONZUV	methyl propyl ether	37.3721382	35.086498541140664
LAVSUY	acetaldehyde	36.52793638	40.88990586131691
LAVSUY	propene	35.71520187	35.75274573354734
IXISOX	2,3-dimethylbutane	64.30543157	65.9918060559849
NUTQEZ	methyl tert-butyl ether	44.93088631	43.4445362531619
NEVJEF	ethene	26.68682736	28.369094889320365
LASYOU	ethane	23.78134486	24.101810277103706
RUMWUS	acetaldehyde	64.08215103	56.95337515140453
XUVHEB	acetaldehyde	39.06564567	40.67545545739333
NARTUX	methane	20.91915672	24.194793812859533
RUVMAX	4-methyl-1-hexene	84.51792181	82.93224274984144
KIDDIM	2,3-dimethylbutane	70.90042511	72.71902249994181
DEYVUA	methane	19.62272715	18.922883055295387
NASCIV	acetaldehyde	42.95859871	43.668981210966535
XINHOT	acetone	49.71420048	51.77529564317536
SEFBOV	propane	27.37876663	27.013602827310102
NISCOJ	neopentane	17.66429004	31.94033064124246
TECTUS	isopropyl alcohol	87.87388292	97.7211061537434
ISEQIH	propionitrile	113.16516659999999	100.48778392958975
XUGSEY	propionitrile	66.19526798	66.23385759357387
ICANAD	acetaldehyde	48.78702979999999	49.14796032634565
RIVDEF	methyl propyl ketone	61.02305912	59.71569829766707
RUMWUS	dimethyl ether	52.81823119	49.44772771126589
KEFBEE	methane	13.63545656	14.501941869248943
ICANAD	propane	42.14928587	40.672250387040144
WECJAR	dimethylamine	49.58754723	53.03398569763623
TESGUU	hydrogen cyanide	29.74551923	30.113787292548963
FUNBAS	methyl propyl ether	55.58842502	51.949562943888274
SUHHOT	2-pentene	31.50244645	38.913179977299926
MIKJAR	propyl alcohol	94.85822283	88.0425721658618
VUSKAW	dimethylamine	21.31733387	21.519115666089945
TESGOO	2-pentene	50.25153509	51.92297073594756
SENWIT	ethane	16.52843704	17.345812492893174
LAGNUE	4-hexen-2-one	67.27018204	71.68132701530786
LABJUV	1,5-heptadiene	71.25777581	71.3688266764941
RIFDUG01	ethene	31.21719571	34.79006710151788
TARWEO	methyl isopropyl ether	67.86208178	55.595934840959615
IBICON	methyl isopropyl ether	41.43226781	41.013438658465134
VEJYUF01	methyl isopropyl ether	54.4153994	53.39548810173823
PAKXIK	3-methylpentane	59.447687300000005	61.07490890983072
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.744341546744874
PIJJOI	isopropyl alcohol	69.7207865	68.05295358906194
BOJCIN	methyl tert-butyl ether	56.24302610000001	47.67976487040801
GAYFOD	propene	34.78034374	36.29409338413774
MIMVEJ	methyl propyl ketone	90.03206969	78.3023503519035
ZISYAD	methyl tert-butyl ether	70.28005725	73.31426260687857
XEQRAO	4-hexen-2-one	82.38201929	80.04485314460679
MODNIC	isobutane	32.26395346	32.38630257389088
AMIMEP	2-pentene	68.37940263	70.69812422542103
WEMNAF	dimethyl ether	51.73957928	50.93635636961731
YEGKOM	4-methyl-1-hexene	19.56873226	14.67186674773627
CEGWER	isopropyl alcohol	86.72380898	84.65079146520593
IXISOX	dimethylamine	50.40873832	55.31243014656315
HIFTOG01	1,5-heptadiene	34.62897913	34.07830114654308
TEDGOA	methyl propyl ketone	41.72180298	44.89109788441671
QOMFAA	acetaldehyde	57.73030733	53.85546071829363
FIJCUX	dimethyl ether	32.60130392	32.510611565526325
YARYEV	ethylamine	38.58992803	43.12615728843189
NOCKUM	hydrogen cyanide	48.69567903	43.36622401406809
UVAROZ	4-methyl-4-penten-2-one	77.23240127	77.0789610676171
MODNIC	ethylamine	33.76466328	43.15860661338635
GUYLUI	1,5-heptadiene	90.82623721	88.05890564139084
HIMSAY	propene	49.42546748	47.95151090458137
NEVJEF	neopentane	53.05313418	48.61672925582383
QOCRUW	isopentane	48.47970372	47.4903923684742
XEXMEU	4-methyl-1-hexene	50.32379735	51.65980460632424
HIFVOI	2-pentene	57.41698453	52.75677100120012
YEZFIU	3-methylpentane	45.22956889	44.158084165220885
HIFTOG01	propionitrile	23.30534796	24.871766983093718
REDROI	isopropyl alcohol	63.31912729999999	58.32729245904542
REGLOG	propane	33.45624971	34.919943633924724
MADVUJ	neopentane	47.28868378	47.60929147378221
PEVPUD	methyl propyl ketone	38.60202262	38.176634596310954
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	88.38088290481853
PAMVEG	acetone	50.55460235	48.93532771182444
VACFUB01	methyl propyl ketone	51.024411900000004	52.794278144861615
TEDGOA	acetonitrile	25.49314863	29.299948923321782
XUNGUJ	ethylamine	49.8711013	51.70509865874616
GIZJOP	2-pentene	51.87212912	51.831098494468236
FUNCAT	2,3-dimethylbutane	50.5226863	51.13486903503396
BOWQAG	propane	10.69668236	9.557752218394127
OTAVOV	1,5-heptadiene	57.502174600000004	55.7211483996886
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	52.878870603802454
VARRIP	methyl propyl ether	53.48992212	65.90264566665896
IMACZN01	dimethylamine	45.65258521	52.54740247470495
UVARIT	3-methylpentane	72.04374789	71.6289481266256
SAHYOQ03	acetone	33.09512546	31.966022839630106
IXODUV	isopropyl alcohol	45.74933033	46.1341673411079
XADGAM	acetaldehyde	48.05640503	48.05799710400054
VUSKEA	acetaldehyde	24.12116839	23.221634451728487
NEHZIK	hydrogen cyanide	25.13819715	25.457195614037794
RURQEB	propene	43.76667754	39.922813356870975
CEGWER	2-pentene	71.516747	72.41415828807177
BUVYEX	3-methylpentane	57.18365469	57.98253004773353
SERKEG	acetonitrile	27.44566962	27.334956821204415
OTAVOV	hydrogen cyanide	28.52838162	26.631549892518787
QEVKOS	methyl tert-butyl ether	55.41974558	49.20164322336094
GIZJOP	methane	20.94047976	21.150544383081115
RURPEA	acetone	51.36768932	59.16297984631606
FUNCAT	propane	43.62163334	41.89903278946009
EMITUQ	neopentane	49.12937135	47.15593678445297
YUKBIP01	acetaldehyde	33.38242643	39.435469233257315
XUWVEQ	propane	59.02225264	58.41890711989777
NASCIV	4-hexen-2-one	-43.16740977	-11.646406188073268
NARTUX	hydrogen cyanide	54.97405641	50.79116667096205
RUVMAX	methane	23.09115178	22.692257930527262
MOYYEF	acetone	43.8581345	47.01463094419524
PEVQEO	4-hexen-2-one	41.98653778	41.76445877361686
LABJUV	acetone	52.38393925	54.12832533461519
KAXQIL	methyl propyl ether	81.81744289	79.2958448184726
RURQEB	2-pentene	61.96891628	62.570408486720545
SAKRED	2,3-dimethylbutane	49.26642403	47.72644763189715
MUVGOA	4-methyl-4-penten-2-one	86.90256286	80.12597971458834
HICVUM	ethene	28.73986728	29.620861967303636
REDROI	dimethylamine	52.42064135	52.26054838968568
TETZID	acetonitrile	52.61079554	55.65997250176892
RATDAS02	3-methylpentane	43.82191078	47.30302316194443
IXOFIL	4-methyl-1-hexene	59.70314508	60.59239444452676
XENKIM	1,5-heptadiene	59.59431832	63.82685509203444
VARRIP	2,3-dimethylbutane	44.94991577	55.092408262662175
ZEDRAD	dimethylamine	12.83680397	20.01665554550851
MOCKEV	ethane	22.628535199999998	23.91030448728536
IGOCOX	ethane	24.59650053	25.047763139199045
PEMRIK	methyl propyl ketone	78.58314399999999	77.5947933233475
IBICON	methyl propyl ketone	50.56528485	50.06207844750825
ANUGIA	1,5-heptadiene	45.2618684	45.38768127531984
IXOFIL	4-methyl-4-penten-2-one	55.61261954	55.28664284930643
DOTWAL	ethane	30.36892304	30.784904733952853
ZEDRAD	ethane	15.85896139	15.456650500592778
XEHTUB	propionitrile	47.03601951	44.65009949689199
GULPIN	2,3-dimethylbutane	49.75758921	52.54961551303207
IXOFEH	isobutane	37.88079381	37.69646777278969
TADCAE	4-hexen-2-one	50.11142434	68.73916416771696
NUTQAV	methyl isopropyl ether	44.82903748	44.10859365831314
MIBQAR16	2-pentene	27.180624800000004	27.544522190421908
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	25.035010951809618
IGOCOX	methyl tert-butyl ether	52.65061961	52.64140828340279
ECAHAT	acetaldehyde	31.01941208	33.59739111324416
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	10.407974656570183
JASNAT	isopropyl alcohol	53.872223399999996	56.26664313536226
JOSNAG	propionitrile	68.3171452	69.13636530274208
KAXQOR01	methyl tert-butyl ether	76.09140368	43.44070889341374
RUFMUA	ethene	33.7165378	32.46615603033623
XOJWEZ	propene	39.75352028	41.695543483038485
FAGREM	acetaldehyde	35.48167145	40.540233594605304
KAXQIL	acetonitrile	48.45738083	46.68939062119589
NADZEZ	propene	46.3062692	42.023224131812555
GIMSIG	propyl alcohol	49.84303551	53.77824791677828
BICDAU	4-hexen-2-one	46.294377000000004	48.037734909564605
HEXNII	acetonitrile	42.56627093	40.44789346298613
UXUZAP	neopentane	38.63221344	36.682670337737214
LASYOU	acetonitrile	28.73308169	31.863324372638132
LAGNUE	propene	34.15731021	35.565476969681235
OFERUN02	neopentane	34.33613894	37.43792235925261
FERHAN	4-methyl-1-hexene	51.30135828	44.194587645531584
QOJVAM	ethane	34.62585137	32.64783202812161
HEXNII	propyl alcohol	59.3630728	68.16963918529774
XUVHEB	isopropyl alcohol	52.17762854	54.33530722505483
WIDZOA	methyl propyl ketone	51.14163773	55.72710943140368
KUNWEW	ethane	30.94760592	30.106932135124325
HICVUM	4-hexen-2-one	99.02737918	91.00907929261449
NUTQAV	ethylamine	35.50313773	34.58903470106917
FUSWIA	4-methyl-4-penten-2-one	68.17071016	66.84225119068611
XEXMEU	dimethyl ether	37.39252895	37.92771319518149
QUJFUX	acetonitrile	48.14608758	43.55139914733513
QIFLUO	neopentane	9.484129416	39.281329197544295
XUWVEQ	propionitrile	77.06908627	69.55697358977062
VAGTUU	acetone	58.90936369	60.70271723695577
IYUJAO	isobutane	59.469333400000004	55.34873247608666
YUBFOR	ethane	24.52383439	23.817225462339948
MIHHOA	4-hexen-2-one	89.27482137	95.31593060551604
RAZYOI	2-pentene	50.71413159	49.91378479161114
XOVVEK	propane	49.62305824	48.332524453401454
QUQPOI	isobutane	39.52034336	39.23788426715592
GIZJOP	ethene	29.41068807	29.61608878665402
KAXQIL	methyl tert-butyl ether	77.06609764	57.25852311974957
RAZYOI	methyl isopropyl ether	48.46906097	46.57084903272795
DAJHUS	1,5-heptadiene	-73.3770405	-22.187224080414758
RATDAS02	methyl tert-butyl ether	33.41433109	31.033783531356338
UVARIT	ethane	38.92170807	38.707585619499035
FIPWUY	methyl isopropyl ether	75.08851166	73.53496490566556
CUHPUR	propyl alcohol	53.74455481	51.18479602589965
EZUCIM	ethane	29.11734945	29.716968322859827
FUNBIA	4-methyl-4-penten-2-one	74.4355062	73.37280701932455
QOMFAA	acetone	61.31194447	60.92359091412226
LOFZUB	1,5-heptadiene	98.25514046	100.12148846094598
RIVDEF	4-methyl-1-hexene	67.59976131	60.22570050642859
SENWOZ	neopentane	27.73732985	26.563748506937927
OVICUS	propene	43.84265641	43.146390394024294
TEVZUQ	2-pentene	51.68827083	52.46815325926899
DOGZIJ	3-methylpentane	72.77107568	74.03021726306243
AMUCOB	dimethylamine	31.11367496	27.663792092606208
MIKJAR	dimethylamine	79.85705585	64.9291848856059
EMITUQ	propane	36.07252831	36.48814908288736
SAMLAV02	isobutane	45.46073331	48.580357965147705
SUHHOT	ethene	24.85472665	28.812150037890106
FUNBEW	isobutane	40.86200073	42.66292486759247
CUNFOH01	3-methylpentane	35.83476673	33.87191066930595
KIDDIM	neopentane	52.79808022	54.26104061464525
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	68.12456031017749
DOGZIJ	hydrogen cyanide	25.43784642	24.380740497296728
TENLIJ	4-methyl-1-hexene	81.5567176	86.64851318190588
VONBIK	methyl isopropyl ether	66.70353513	66.11283241405366
IBUDOZ	acetonitrile	37.21594157	38.72245602060421
FIQCEN	propionitrile	46.79757132	44.99919397848337
CANRUG	3-methylpentane	59.7292005	60.22444684898815
ABUWOJ	propene	39.41206159	40.2041737830793
SEHTEF	ethane	24.49223551	27.143564416207706
LACJAC	methane	24.27516265	25.505542490808427
RUFMUA01	hydrogen cyanide	38.77996029999999	39.153705553051644
REYCOP	acetone	43.27345226	35.85177473324321
HAFQUC	2,3-dimethylbutane	62.4556129	61.72706050699986
TESGOO	acetone	51.175462599999996	50.22081448960308
LUVTEC	isopropyl alcohol	40.87227625	44.15011645640361
EBEMII	2,3-dimethylbutane	55.88478878	60.64317026823488
PAMVEG	methyl propyl ketone	68.15619119	70.83064805772929
FECZAQ	4-methyl-4-penten-2-one	55.33408055	56.697674494601515
HEZKIH	acetonitrile	56.92705122	55.573802474574315
RURQEB	isopropyl alcohol	56.81039623	56.26460544505277
AMILUE	acetone	63.65702072	62.71617558407479
EZUCIM	isobutane	47.46922785	46.24908225197198
QESYOD	hydrogen cyanide	38.51411573	36.93320018870719
TASXIW	isopropyl alcohol	54.59747106	52.43636609879458
MIBQAR	neopentane	24.81813211	24.836052632552686
LAGNUE	methyl propyl ketone	61.85173559	64.62169338147332
MIMVEJ	methyl isopropyl ether	50.86233282	69.88892834116328
DAGDIZ	methyl propyl ketone	71.28713491	70.62087392078544
GIZJOP	dimethyl ether	41.35472659	42.5392369363381
XINFUW	1,5-heptadiene	58.33486911	56.72488159248428
DAGDIZ	methyl tert-butyl ether	65.2359225	63.448944754489744
GALCED	isopropyl alcohol	54.46515785	52.49239854936709
SENWOZ	propane	20.31307011	20.211268409931105
AVAQIX	2,3-dimethylbutane	64.13006777	68.01573096578741
NUVWIL	2-pentene	34.24664887	35.25175818218042
IXODUV	1,5-heptadiene	57.97692508	56.829122387639835
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	49.531920366441426
SEYDUW	isobutane	15.30258925	16.340923875534703
AVIMOI	propane	43.14922554	46.828897573998766
ATOXEN	methyl propyl ether	54.47254349	59.94442982813542
LAWGOG	2-pentene	27.16861966	27.264075106553165
JASNAT	propionitrile	51.16151347	54.43713212569592
XUNGUJ	methyl isopropyl ether	62.81095171	65.67473908727831
PUWCUF	propyl alcohol	67.97527965	72.7093223688829
KANDIO	propane	37.94201257	38.548635810229655
ANUGIA	acetaldehyde	23.983064399999996	25.67480394481267
WALBOC	2-pentene	58.75823704	54.52005684481124
TECTUS	dimethyl ether	85.58711349	54.36466405489688
IGOCOX	ethene	22.41547582	23.413203340158447
VUQKOI	2,3-dimethylbutane	48.79939104	47.53125715401353
BUVXOG	methane	17.3891911	15.311623017746069
HIFVOI	dimethylamine	47.70725263	41.00924991927805
REYCOP	ethene	28.34856193	27.4343415605755
PEMRIK	methane	20.92287727	19.426192671390048
VAPFUP	ethane	37.07231656	39.63252257084992
GIMVAA	acetaldehyde	18.98090493	29.279119109311438
EBEMEF	propane	26.85377622	28.405986813164724
GIFKIP	hydrogen cyanide	33.19086414	32.214161927890316
ZIKJIO	dimethylamine	37.14375135	35.6242334605419
MATVAF	4-methyl-4-penten-2-one	67.00788257	66.27932866172571
IBICON	acetaldehyde	34.00661172	33.31705141440617
PASTOU	acetone	51.433663200000005	49.950305217244065
EZABEN	methyl propyl ketone	81.47289439	80.44874801721376
MUVGOA	isopentane	66.48107014	68.6712966668986
DEYLUQ	ethene	26.03874456	26.247610810841635
QUPHUF	1,5-heptadiene	87.33902896	90.14784716544058
OJICUG	isopentane	34.50542117	35.16734234297808
IQUNAJ	acetaldehyde	18.18682394	31.65285933465891
CANRUG	methyl propyl ether	52.60045671	48.10008769728938
KEFBEE	methyl propyl ether	39.42512715	45.727429247311754
EDUSIF	acetonitrile	21.2402294	21.11683207521688
QOMDUS	acetaldehyde	34.49461735	40.75237888630564
VAGTUU	propyl alcohol	57.39545092	59.161137833141666
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	34.95194417125896
FUNBAS	propene	41.64276196	39.33522221824953
NUVWIL	dimethyl ether	25.77212422	30.264804555042403
WALCET	ethene	35.54664845	34.629863785525956
CANRUG	4-hexen-2-one	67.23864492	73.31420100583948
SERKEG	methyl propyl ketone	47.05251284	48.755896823634224
QUGNOV	ethene	21.33782388	18.565521059569278
SENWOZ	isopropyl alcohol	54.93166927	55.733685195118824
BICDAU	acetone	33.941768100000004	34.619413250370904
FEWGUL	methyl isopropyl ether	69.76154544	60.242982900534855
MIDRAT	isobutane	7.529092209	18.967357613109264
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.15168695879274
RUVMAX	acetonitrile	61.57354674	55.50115598888775
BUVXOG	propionitrile	34.21568778	34.82742776164877
RIVDEF	3-methylpentane	60.1743534	56.24741158163434
DIDDOK	propyl alcohol	35.86608872	33.513657104518224
IGOCOX	methane	16.35891311	19.606521747227234
RUMWUS	4-hexen-2-one	105.88651829999999	100.777253973479
SAHYOQ03	methyl isopropyl ether	26.44461874	26.678804284605146
UTEWOG	2,3-dimethylbutane	60.57631649	59.10618929492039
HIFTOG02	acetonitrile	41.19861473	44.03696127060513
SEHTEF	methyl tert-butyl ether	56.01286622	58.56422166534454
KEFBEE	acetaldehyde	38.61483877	42.79816095779107
RUCGOM	ethene	27.71562357	27.992940163933337
YARKEJ	neopentane	42.13098844	45.96198303171649
IXUREZ	dimethylamine	71.92875754	61.42261316720793
