MOF	molecule	H	predict
RAZYIC	isopropyl alcohol	41.28900436	45.08822887225692
HEGJUZ	4-hexen-2-one	75.85965802	77.29874488216448
DOTWAL	1,5-heptadiene	57.61693235	74.8784006894709
YEGKOM	acetone	43.08988421	41.787509470311846
NUTQAV	isopentane	40.3489711	41.36500146661447
FUNCEX	1,5-heptadiene	65.38237177	66.25170096177976
FIPXEJ	methyl tert-butyl ether	27.61568315	25.967935631059728
RAXCOK	hydrogen cyanide	28.42063878	32.19548607376584
YASPEP	propionitrile	-11.46996436	7.788247454424476
MAKXAZ	ethene	31.58539044	31.658557262731637
QEVKOS	ethane	35.10308685	35.021113236691555
EMITUQ	methane	17.14741176	17.029532869512533
XENKIM	methyl tert-butyl ether	52.90039327	57.62286147701126
OSAXAI	methyl propyl ketone	66.21001126	57.914433964826536
CIGYAU	dimethylamine	23.77525535	39.83195809970323
MODNIC	propane	27.3829233	26.82392942152348
FIJCUX01	methyl propyl ether	43.4808375	42.250171312746126
QURSEC	hydrogen cyanide	44.28461597	43.223899923377175
FERHAN	ethylamine	55.7739988	55.47766293210007
BAEDTA01	methyl propyl ketone	96.81759484	85.65435938237663
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.2071887171191
MOYYEF	dimethyl ether	33.68258348	35.61624048867254
SENWIT	acetonitrile	49.46913457	47.57203197706549
LAGWEX	acetaldehyde	43.59840387	39.95581118498112
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	57.37212242102446
ZARZAV	methyl propyl ketone	97.85935815	97.86733490097724
LEGGEK	propene	48.95590165	57.8458578958316
FIJCUX	3-methylpentane	54.16401731	53.42415427516089
FAPTIB	2-pentene	48.29835561	48.47946970484503
YARYOF	methyl isopropyl ether	45.43343522	44.3632673579945
YEGCUJ	4-hexen-2-one	65.4554373	68.9127925364374
FEWGUL	3-methylpentane	78.90962996	80.60583552844056
DEYDOA	methane	19.87864945	21.266716073799397
PIFPIE	isobutane	41.1459482	42.454939338191885
XEXLOD	ethene	22.465746300000003	23.027696050076504
GAYFOD	1,5-heptadiene	71.01249902	71.8745473943807
CUNWEO	methyl propyl ether	45.36349969	54.499237423750856
TASXIW	1,5-heptadiene	65.19979826	68.08329869417817
OFUYUL	methyl isopropyl ether	54.61728287	53.13018859904352
FAPTOH	2,3-dimethylbutane	56.50951716	58.27589268755433
LAGNUE	4-hexen-2-one	67.27018204	69.53288717081307
PASKAX	ethylamine	66.75180405	70.33061682022614
TETZID	dimethylamine	59.61500153	56.09818208940883
QOMFAA	dimethylamine	54.49489843	55.86627112868544
NALWOO	methyl isopropyl ether	44.23420267	51.251325285217796
EZABEN	2-pentene	57.25264561	62.0344478431545
JASNAT	4,4-dimethyl-1-pentene	56.92633379	63.759034430500755
CIGYAU	propionitrile	30.84779225	29.207131457583966
ISEQIH	acetonitrile	108.32163229999999	103.57896039015243
HEZKIH	methyl tert-butyl ether	71.85794493	58.47213897641635
IXOFAD	1,5-heptadiene	57.67116019	58.97834843858015
WALBOC	propionitrile	55.02099411	54.63766083550109
MADVUJ	neopentane	47.28868378	49.56846777077613
MIBQAR16	acetone	33.49949735	33.58126761735552
HAMJOW	1,5-heptadiene	71.50669095	72.69007914880754
XUNGOD	methane	24.42332461	23.677406177697833
PEMRIK	ethane	32.56569426	31.778947215309756
LASYOU	dimethylamine	33.10606899	32.403574354716625
BOJCIN	2,3-dimethylbutane	60.68884858	50.53520849481796
GALCED	acetone	46.86811429	47.53134331436422
DOGZIJ	hydrogen cyanide	25.43784642	25.02472485869385
ACOLIP	4-methyl-4-penten-2-one	72.01708575	70.76902134002707
IBIDAA	isopropyl alcohol	48.03373826	50.68385457956531
RACZIG	hydrogen cyanide	29.35717869	32.55300901470051
MATVEJ	3-methylpentane	42.82569824	41.881271285496624
AMIMEP	3-methylpentane	72.16466539	59.34813520184908
IXOFEH	acetonitrile	28.33404137	29.149230340326252
RABHAZ	neopentane	38.83503609	33.76386613466662
AROFET	2-pentene	51.37482711	52.00662580574534
TEVZIE	acetone	51.35867299	49.87531535386585
ICANAD	methyl tert-butyl ether	70.47172164	69.21302614301298
ULOGIL	propionitrile	39.23971368	37.221731234878874
TESGUU	acetonitrile	41.62799816	41.1057956911866
DUXZIG01	methyl propyl ketone	46.81323232	46.078713494157036
XOKHAH	acetone	4.143424438	15.236959295306411
FUNBEW	methyl tert-butyl ether	36.49793933	40.660096738753744
CISMAT01	neopentane	8.928683561	33.347219227972296
UVAROZ	isopentane	65.94610846	67.4595809815308
GUWDUY	isobutane	49.33039355	47.484072111030144
IGOCOX	acetonitrile	57.07256279	52.70106297789653
GIZJOP	4-methyl-4-penten-2-one	53.39634273	49.74724459937866
OHAKIS	propene	44.98382527	44.182972353337036
XAWVUN	1,5-heptadiene	39.30936329	39.391421829068356
DEYDOA	dimethylamine	49.9500362	52.99309066192318
QUNMUI	methane	16.4938198	15.806701501330773
IBICAZ	isopentane	37.00999309	37.89099002911708
EDADIX	methyl tert-butyl ether	53.27255458	48.59590045337184
KEFBEE	4-methyl-4-penten-2-one	56.46328745	56.37604102232554
BUVXOG	4-methyl-1-hexene	66.72329102	65.24192590987519
QESYOD	dimethylamine	34.07479329	45.51548195254967
GUYLOC	methyl tert-butyl ether	57.72022881	56.23253014861093
MATVAF	propionitrile	47.28081743	45.16417163430604
WONZUV	1,5-heptadiene	50.08524402	48.49184544353534
IBUDOZ	dimethyl ether	42.06828868	45.62444264109319
XAMDUM07	propyl alcohol	51.20017412	48.61781167585615
BENXUP	4-methyl-4-penten-2-one	17.51378649	22.093924803497753
NUTQAV	propene	28.27271945	28.70746883353277
NADZEZ	hydrogen cyanide	35.64905794	49.87681053162835
HAFQOW	neopentane	51.71527182	52.150762895553875
MOYYIJ	isopropyl alcohol	39.81900352	38.736813968447294
PASTOU	methane	20.31386793	19.305106234063285
ERUFUS	isopropyl alcohol	52.24465572	63.16289765738768
SERJUV	4-methyl-4-penten-2-one	59.47321017	59.12299227807778
YAZYEF	dimethylamine	49.83374679	63.0890521085892
MADVUJ	propionitrile	44.67310153	47.29222441798338
FEFCUQ	propyl alcohol	43.35309751	47.09256310043454
ZERQOE	methyl isopropyl ether	71.23004292	70.16584010194103
DEYVUA	isopentane	56.19240889	55.50257873896987
CISMAT01	propyl alcohol	90.89013603	71.55622959620554
QESYOD	4,4-dimethyl-1-pentene	56.6083892	55.509133711285465
UTEWUM	methyl isopropyl ether	50.25439982	48.68784264943247
RIFDUG01	neopentane	64.3724878	52.96946889030688
FAGREM	4-methyl-1-hexene	62.66318948	61.42356858082162
ODODIW	4,4-dimethyl-1-pentene	57.08671843	58.71534279440454
KAXQIL	4-hexen-2-one	101.03453329999999	99.673228032073
ISEQIH	methyl propyl ether	60.82219087	85.62242931386974
FUNBEW	propane	37.92014271	37.079516405637044
SAHYOQ03	isopropyl alcohol	26.16192886	26.132479298676106
ICANEH	propene	39.61857894	40.086053925760716
NUVWIL	4,4-dimethyl-1-pentene	45.05507214	43.50070099922347
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	60.39897874576192
XEQRAO	propyl alcohol	56.13509441	60.69063871108237
RUMWUS	3-methylpentane	77.88260301	77.90289799450314
UMEXUF	neopentane	56.50313592	57.258011083149356
EDADIX	acetone	58.51949669	60.84797034517157
BICDAU	ethene	17.31613778	16.490868788547694
QUVDUH	ethene	32.48992734	34.19616939917003
CISMAT01	acetone	69.46283702	66.0373717021914
ATOXEN	2-pentene	59.84192696	57.00974282854266
BOJCIN	propionitrile	37.82494503	43.85240946748362
VACFUB01	2-pentene	43.47339411	42.18340987209853
AGARUW	acetaldehyde	41.3582646	42.907903788739134
TASXIW	ethylamine	45.53160893	45.602275998140854
MIKJAR	methane	22.18741107	25.958379381206672
ELAFUT	acetonitrile	56.85295944	60.59421824420215
FIJCUX01	ethane	24.47495131	24.919020238564602
TASXIW	ethane	26.90860499	27.866795198915547
SEFSOM	neopentane	48.891356099999996	45.6324589764047
EZABEN	methyl propyl ether	54.316870200000004	57.752175987586966
MOGVAG	ethene	40.40610513	38.36497629281344
UVASAM	propyl alcohol	69.44473938	64.76335099110365
ODIXEG	ethene	20.86973182	19.974595629728704
GIZJOP	4-methyl-1-hexene	52.65877521	48.488150685758875
TERFUT	dimethylamine	37.16308035	38.575699665687424
EDUSIF	4-methyl-1-hexene	34.25227702	33.60813048357743
MOCKEV	isobutane	36.21368015	34.39460973423446
SERKEG	propane	27.26835888	26.047005784727755
JIVFUQ	methyl tert-butyl ether	65.04078998	58.25169313417549
ATOXEN	acetone	56.71705274	53.816503429368616
UVUPOR	ethane	28.19628932	27.96427994081521
COGWEB	4-hexen-2-one	65.93318482	66.79418561616491
CUNWEO	dimethylamine	54.14563369	62.10914637242386
CUMDIY	neopentane	41.29698144	46.09910139489225
ZERNAN	isopentane	48.19341141	54.64008195660393
UBACUX	3-methylpentane	60.37727754	61.62287168976037
MOYYEF	ethylamine	38.24317436	37.27855246527634
GOMREG	isopropyl alcohol	83.80903977	85.97434616448054
XEQRAO	dimethyl ether	39.65855906	40.35335627387001
KEFBEE	4-methyl-1-hexene	49.90865247	51.229043969042216
XENKIM	propyl alcohol	68.62075663	70.19950044862065
VONBIK	4-hexen-2-one	86.01087157	86.40763567915553
DUXZIG01	propane	26.89045435	26.092470266921307
RABHAZ	dimethylamine	36.09272537	37.40107646970915
VISTUM	acetone	48.09636458	41.408205443629264
YAZYEF	propane	27.07734384	30.85982026217982
HEGJUZ	hydrogen cyanide	28.97744958	28.974054486074245
YEGCUJ	4-methyl-1-hexene	55.68511144	59.08501837693667
FAPTOH	methyl isopropyl ether	51.09679627	50.58460679098526
QIFLUO	ethane	31.26583961	31.875711089060278
FIJCUX01	4-methyl-1-hexene	60.85926605	59.71044857221779
FIGXAW	2-pentene	66.98162074	67.42007215781821
LIFWEE	isopentane	45.80111409	47.41966873764584
UTEWUM	isopentane	50.9281623	51.47946191854221
TECTUS	methyl propyl ether	53.75237217	71.88034302599795
WIDZOA	ethane	31.43885884	28.221877775171855
DAGDIZ	dimethylamine	46.84526356	44.544962935596644
UVAROZ	3-methylpentane	72.32137963	63.57717657827167
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	55.0859615806367
BUVYEX	1,5-heptadiene	62.42594584	62.619328343497735
HAZNON	propionitrile	53.23542883	57.623675440228226
HIFTOG02	hydrogen cyanide	30.04678955	30.75459355767555
LASYOU	4-hexen-2-one	56.54597603	55.86857361944179
QUQPOI	2,3-dimethylbutane	52.62406245	54.855302234901885
BIBBUL	isopentane	-24.16380841	9.583407848156373
SEYDUW	dimethyl ether	34.65729866	46.56892062863735
EZABEN	4,4-dimethyl-1-pentene	14.75045187	47.71957438034235
MAKXAZ	3-methylpentane	80.86517031	85.09959022966628
KAVROQ	ethane	31.07779509	31.468465724518644
HAZNON	4-hexen-2-one	94.53955038	94.48494045237591
DUBWON	methyl propyl ether	53.33732921	54.31611824112833
AFITIT	1,5-heptadiene	74.17544339	72.41591670318897
AVAQIX	4-methyl-4-penten-2-one	92.85586161	90.95986333243401
RAZYIC	ethene	23.67674464	23.786530469272655
UTEXAT	acetaldehyde	40.62224858	40.17025473765265
FEZREJ	methyl isopropyl ether	86.25302095	57.147325243968076
AROFET	dimethylamine	52.21977024	53.42983343740393
ACOLIP	ethane	32.48334769	35.1247757748327
ZIKJIO	methyl tert-butyl ether	51.680677100000004	46.73635473271218
VAPFUP	neopentane	47.76832783	45.450886570471944
FIJCUX	ethene	22.20729927	22.594045413429722
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	45.144334776573935
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.07925426123369
QESYOD	methyl propyl ether	42.81918686	42.97382373630549
ICANAD	4,4-dimethyl-1-pentene	82.29597487	71.8506392845076
GIMSIG	methyl propyl ketone	55.12256763	57.76202832436531
NASCIV	methane	27.53254809	27.780047818513506
FAQVEA	isobutane	25.59910134	39.58955476393621
OFUYUL	2-pentene	52.70291178	52.41656229788492
OVICUS	3-methylpentane	83.03829645	84.56346239700679
PIJJOI	ethylamine	56.89175198	52.536102716915345
NUVWIL	ethylamine	35.63320363	33.904362188308305
COYTEQ	dimethyl ether	55.74163191	62.96649492093889
VARRIP	acetone	70.59529828	73.97816535858944
ECIWUJ	acetonitrile	24.81591299	26.50816433013835
XOVVIO	dimethyl ether	58.17061295	43.94484792609314
XEHFUL	ethene	-9.238375719	-6.401029292685543
RUMWUS	propane	43.44150137	46.007719383009174
YUJNOH	methane	22.89138003	23.77486500105906
LELMIA01	methyl propyl ether	49.50413969	53.16662946669591
FIPWUY	methyl propyl ether	73.75050204	71.28058333208304
FAGREM	ethene	22.43717841	23.143470225350036
IXOFIL	isobutane	37.70635959	38.75479050169735
SEFBOV	propane	27.37876663	26.703762171470835
NUTQEZ	isobutane	34.41788504	34.23367444985104
HIHGOW	methyl tert-butyl ether	67.20478697	62.08176500682929
PUWCUF	acetone	65.53345762	61.899149246523514
XAMDUM07	propionitrile	46.73196147	44.02560603767678
SEFSOM	3-methylpentane	60.29229948	61.230026618372825
FUSWIA	isopentane	50.54848509	50.99811832992913
IXOFAD	4-methyl-1-hexene	59.61058162	61.58324812128879
LEGGEK	propionitrile	132.0574686	97.794889564833
LAWGOG	dimethyl ether	19.84647376	19.899670440543655
PUQXUV	isopentane	57.02374969	58.57123674412731
XEXLOD	isopentane	42.28532697	41.11821139951284
HEKTUO	propionitrile	90.14781285	80.31557967343113
BUVYEX	isopentane	48.24275084	49.71932019644342
EMITUQ	isobutane	44.01563237	43.71219260971597
GAYFOD	ethylamine	38.0856145	41.075727554362544
SUJREV	acetonitrile	50.41335883	51.70556419678083
SAMLAV02	propyl alcohol	66.98716029	69.15120797525468
PIJJOI	dimethyl ether	41.16326324	44.34482962185904
HIHGOW	hydrogen cyanide	40.41628594	41.44582075542457
WALCET	hydrogen cyanide	35.4476823	37.087238578057345
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	41.37237880278399
RAZYIC	methyl propyl ether	48.32523871	49.69026097885089
HEXNII	propene	45.49578285	43.889184408807246
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	67.85999823202398
FEWGUL	ethylamine	52.36274131	56.485460021004634
SUJREV	acetone	63.68725795	53.72720739208109
PEMRIK	isobutane	52.75076423	50.679803763842614
QURSEC	propyl alcohol	82.6991072	78.63652683282615
YUJNOH	dimethylamine	50.5146755	70.71694492139855
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.70376785354964
OFERUN02	propyl alcohol	30.53928367	32.93388550466007
KAYBUJ	2,3-dimethylbutane	69.84473127	69.955326114159
TENLIJ	4-hexen-2-one	104.4337696	103.14293385081913
UVUPOR	2,3-dimethylbutane	58.58654448	59.38030291345419
GACQAE	2,3-dimethylbutane	44.95431442	46.995903804812855
WALBOC01	2-pentene	54.10747302	51.70688345194164
SEYDUW	4-hexen-2-one	41.77759597	32.72448724506148
PEGBUA	dimethyl ether	44.76110955	39.35894769503432
PASKAX	acetone	66.24218492	69.06854279524559
KINKAV	acetonitrile	66.14958196	59.424460187736315
YAZFOW	isopentane	53.75635718	60.378156658406326
IMACZN01	hydrogen cyanide	36.33927489	48.68695837413023
RACZIG	4-hexen-2-one	80.16304217	83.06836766464731
SEHTEF	2-pentene	46.81428151	45.85268294867765
HIFTOG	hydrogen cyanide	30.25639483	29.63963231158104
RAZYOI	isopropyl alcohol	41.06982077	44.32022084139837
COGWEB	methyl propyl ketone	60.10620550000001	60.59381662968071
TECTUS	methane	18.97458431	19.112040676923954
REDROI	dimethylamine	52.42064135	53.6291840193259
QATHOK	dimethylamine	61.45915279	44.2000713320325
WALBOC02	acetonitrile	47.66478036	47.1287260300072
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	38.19682602999678
BICDAU	neopentane	32.81210101	31.15435454755429
QEFNAQ	acetonitrile	58.85398818	56.24912213715727
GUWDUY	ethylamine	43.40566706	45.02799707932693
MATTUX	methyl tert-butyl ether	58.89444789	55.09036999660609
OHAKIS	4-methyl-1-hexene	92.11609682	91.12265336178656
IYUJAO	4-methyl-1-hexene	84.17460556	79.73459226582568
IXOFIL	dimethylamine	34.32780202	33.77382366002416
ELAFUT	propane	46.64083191	48.81473265653521
RAZYOI	acetaldehyde	31.23925249	35.74651233925115
EBEMEF	isopropyl alcohol	29.50197169	31.520323065746
EZABEN	isopentane	54.49343581	37.80967414255457
RUVMAX	methyl propyl ether	65.53572488	67.49267417172061
SENWIT	propionitrile	51.54445734	50.063533059492464
VEJYUF02	dimethylamine	47.18409044	46.320394022392
CESYEF	dimethyl ether	40.91709225	51.007184461285384
AGARUW	methyl isopropyl ether	62.68186905	57.85498399825213
NEVJEF	dimethyl ether	42.28301826	44.24334424518052
LAWGEW	2,3-dimethylbutane	30.72855067	30.532149635722
LEMNOH	ethane	6.2806480879999995	8.455073055742055
CISMAT01	methyl isopropyl ether	64.08465432	60.22581809128777
KUNWEW	hydrogen cyanide	37.02092029	36.502006880451425
IXISOX	methyl propyl ketone	75.34412657	80.40381791966205
KOMHAW	ethene	33.18280713	33.81710634250916
NUYWOU	isobutane	69.01624638	60.121434957625596
UXEQOE	ethane	40.49751865	46.77056372446364
HAFQUC	propyl alcohol	43.63178138	44.29607885025991
EMITUQ	methyl propyl ether	50.76097678	50.51927655920525
IXISAJ	neopentane	55.30162238	55.32537811139821
IXOFAD	3-methylpentane	53.69316449	54.71375478811934
KAXQOR01	dimethylamine	62.61433364	62.601114975560066
WIYFAM	2-pentene	36.65186589	39.51848917208976
EMITUQ	4-hexen-2-one	76.03493465	78.35351783914669
XEQRAO	propane	36.95187102	36.3779983717823
XAMDUM07	methyl propyl ketone	47.02267227	46.0061615426635
RUVMAX	acetone	65.38459433	66.45106859536448
TECTUS	methyl isopropyl ether	97.51852077	80.34813575151753
WIFBAQ	4-methyl-1-hexene	67.88482595	70.09338606537092
JOSNAG	acetone	74.03982968	65.95279251887722
UMEXUF	propene	37.96784119	39.91958761193891
OFERUN02	ethene	18.23142897	18.049800268116677
LABJUV	dimethylamine	43.74903153	44.36911983014271
VEJYUF02	isobutane	51.61490184	51.219733066900524
LAGNUE	isobutane	46.08415334	44.85486716552347
TESHAB	isopropyl alcohol	58.13471834	56.76049235224943
HEZKIH	isopentane	58.96746521	60.2684833116491
WEMNAF	ethane	35.62366483	36.79408487143761
BIBBUL	acetone	24.78824037	26.618317254855885
DEYLUQ	hydrogen cyanide	29.31899446	30.94263142073724
YARYOF	4,4-dimethyl-1-pentene	32.20005165	35.596027351632806
XAWVUN	methane	10.51014121	10.04989898579813
BIBBUL	isopropyl alcohol	20.75391287	17.29939071736711
JASNAT	isobutane	52.21077586	52.36499023507471
TOHYUL	dimethylamine	40.91569387	41.99957709682129
AMIMEP	methyl propyl ether	68.32105991	67.97185495056509
FIPXEJ	ethylamine	65.32559914	65.17870368047775
UTEWOG	neopentane	49.45522244	42.64572207499347
GUYMAP	propene	33.37167525	32.4272530613425
OVICUS	dimethylamine	47.8580638	50.780953263769916
LABJUV	acetone	52.38393925	52.04384316682164
RUVMAX	ethylamine	57.90262652	59.026951094405305
CISMAT01	acetonitrile	77.36901817	61.863785866194554
IBICON	2-pentene	36.75864989	37.299678510928565
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	33.170049843524005
LUVTEC	methyl propyl ketone	52.90550347	56.15058254311668
ANUGIA	ethylamine	27.510168699999998	29.224285257608873
QUPHUF	isopentane	72.96760986	85.08348829282087
YARYEV	dimethylamine	37.84067393	36.066796195312186
LAWGIA	acetone	32.02638267	31.451471702995217
GUYLUI01	4-hexen-2-one	95.89690147	93.03107632649383
FIGXAW	acetone	65.47850932	60.96265092409231
WABTOK	2-pentene	36.68412891	34.39307574151358
MATVEJ	4-hexen-2-one	55.69027744	56.64344421066741
SAHYOQ03	propyl alcohol	26.745868800000004	26.681929640312482
FUSWIA	4-hexen-2-one	68.81623671	70.0183257942492
UKUBIM	methyl isopropyl ether	58.94522370000001	62.81309442544348
GUFREF	methyl propyl ether	62.003938299999994	72.60797419283702
EXEWAG	propionitrile	42.75133759	43.144801763638526
EBEMII	dimethylamine	55.600483499999996	56.03878301519287
WEMNAF	propyl alcohol	70.74911971	74.62737719382642
LAWGIA	ethane	15.13058052	15.359335627975742
FUNBAS	propionitrile	44.95166431	47.63657022040375
MIKJAR	isopropyl alcohol	98.53440589	86.27111883703984
REGLOG	ethylamine	50.16473854	53.95320431435619
NAKLIW	propene	39.46623964	39.621298918823506
NEVJEF	acetaldehyde	52.19975333	51.953819726349884
LASYOU	propane	31.12683984	31.42576096168456
ZARZAV	4-methyl-4-penten-2-one	105.3996304	104.97009132743639
AFITIT	methyl tert-butyl ether	63.34278689	67.16786610354909
JOSNAG	4-methyl-1-hexene	46.90236936	49.04366125445764
AROFET	methyl propyl ketone	73.10976603	72.78475092644783
KUNWEW	4-hexen-2-one	90.47397239	90.31418931970914
CESYEF01	ethane	33.71355048	32.03890157253545
NUVWIL	isopentane	35.66068483	35.61454340817997
PIFPIE	dimethyl ether	40.13418784	40.88640285954467
LOQLEJ	methyl propyl ether	68.66554491	58.40607706486867
PEMRIK	methane	20.92287727	19.189207499747386
GEHSAN	2,3-dimethylbutane	4.476429854	51.43243195404698
NAKLIW	dimethylamine	44.54465884	44.775642580749626
REGLOG	methyl propyl ether	46.0480432	49.920959128705285
HICVUM	methyl propyl ketone	87.29556665	92.2791379875464
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	75.61134782378896
LAGCED	ethylamine	45.16664256	47.19971985734654
HICVUM	propionitrile	75.32601993	70.22387536507155
KUNWEW	acetaldehyde	50.38817399	52.11619299185881
ZARZAV	isopropyl alcohol	84.64116336	85.36933321577605
PORVUO	methyl isopropyl ether	70.64942288	66.79037043556589
YEGKOM	isopentane	30.46679936	10.50648726030441
CUTKOS	dimethylamine	50.46840809	51.767686584289336
AMILUE	isopropyl alcohol	61.77822393	64.2147385321355
BAEDTA01	propyl alcohol	88.74568254	91.35827408162532
SENWOZ	isobutane	24.61620896	23.18399642629144
PUQXUV	4-methyl-1-hexene	74.33048049	72.00775208150252
SEHTEF	methyl propyl ketone	79.27482388	82.2654856636367
HEXNII	dimethyl ether	44.74618876	46.196782954716966
MIDRAT	propene	33.13948147	34.42195712429144
KINHAS	propionitrile	47.46802622	58.795862127319104
HIFTOG	methyl propyl ketone	60.67447439	61.21820100814442
DIDDOK	methyl isopropyl ether	34.05700209	34.878418792812305
FUNBAS	isopropyl alcohol	48.92253428	52.14154597071171
VAPFUP	ethene	33.2698431	33.833551234445196
GINLIA	dimethyl ether	62.90442548	47.70721240953454
KAXQOR	1,5-heptadiene	109.6682008	103.42409538374456
RURPEA	acetone	51.36768932	53.00540336153508
IMACZN01	propionitrile	59.94905556	56.68332087199229
VAZTOG	2,3-dimethylbutane	30.71587018	30.501246165835735
YAZFOW	ethene	26.14963767	25.195198977974098
EZUCIM	dimethyl ether	44.03964357	42.82090906183839
XEXMEU	methane	15.70347485	16.167755379475413
VARRIP	hydrogen cyanide	50.8396015	52.12064939180488
GUYLUI	methyl isopropyl ether	68.06089412	63.8497703784573
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	65.4174382773895
ZISYAD	propionitrile	47.63647953	47.11400438948233
CUMDIY	isopentane	67.87349075	67.80350595460143
FUDQIF	isopropyl alcohol	42.15033129	45.141739084828444
GINLIA	propyl alcohol	67.44392497	68.93194750345044
KOMHAW	dimethyl ether	44.65608655	49.50324169323672
PIFPIE	acetaldehyde	44.44430704	42.82193238500666
BEPPAP	neopentane	30.91625736	31.021805136726073
LEGGEK	hydrogen cyanide	88.52266206	78.68323839378755
EDADIX	acetaldehyde	44.68162047	47.51181548007545
MADWAQ	acetone	52.71386388	56.49116202357373
YUJNOH	acetaldehyde	57.94273195	57.76552344235601
SUJQOE	methyl propyl ether	32.37936802	37.905643148586364
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	32.304149934683075
RIVDEF	isopropyl alcohol	40.04489246	44.398787639795245
NUTQEZ	hydrogen cyanide	20.75614075	20.89075384142597
MAKXAZ	1,5-heptadiene	89.57191315	90.17212507433159
IBICAZ	4-methyl-1-hexene	48.24495963	49.78352604384758
IXODUV	methyl isopropyl ether	43.73365997	45.166921254489885
LAWGUM	3-methylpentane	31.205564199999998	31.1973453989424
XEHTUB	ethene	31.24695964	31.97876685305217
HUTTIA	acetone	65.12035961	56.91482454943436
TEVZIE	propyl alcohol	57.20655567	59.75559675887605
MOYYIJ	dimethyl ether	32.86631936	36.14306236781029
FUNBIA	isobutane	48.88210188	45.03204763159244
PUQYAC	propionitrile	55.68185736	63.009289839153865
SEFBOV	3-methylpentane	45.843047399999996	45.84199825262516
JAVNIE	2-pentene	47.095149	47.87838490039598
XINWUO	1,5-heptadiene	54.21803258	52.507578356679275
XINFUW	isobutane	37.30777803	37.59318176682648
XUYXAR	isopropyl alcohol	46.30335573	49.35687659333359
KAVROQ	isopentane	62.26009747	65.36516737041629
MATTUX	acetaldehyde	38.2420298	39.03878401996424
ZESFUY	propane	28.12645042	27.517375254220923
SEFSOM	2-pentene	50.40315805	48.67362630001658
MATVAF	ethene	21.53700031	21.41049427839863
FIPWOS	3-methylpentane	80.13506240000001	78.03452280254662
YEGCUJ	propane	35.67095118	37.648788112640474
CEGDUO	2,3-dimethylbutane	43.35000755	47.29952805401438
GUFREF	4-methyl-1-hexene	68.7846318	73.17937408621694
RAXCOK	4-hexen-2-one	65.43940400000001	66.2097228606066
WIFBAQ	propionitrile	53.89235234	50.2719751814219
LAGCED	1,5-heptadiene	55.87832506	58.6882218811765
TEVZIE	propene	40.50336933	39.72808358875241
VACFOV01	propionitrile	48.05869247	48.85206154035557
RATDAS02	neopentane	23.27215427	23.49376192119686
DEYDOA	isobutane	44.0737236	46.76606754500119
UVAROZ	propene	48.38996199	48.757922478988476
UTEWOG	4-hexen-2-one	72.37414346	69.79221937447412
GAYFOD	propyl alcohol	47.32636717	48.463938543334784
ZESFUY	ethene	19.72984332	20.32277647647359
WIDZOA	propane	36.10324925	38.98468028031468
QEFNAQ	ethene	34.05912205	31.0670150586351
WALBOC02	methyl propyl ketone	52.70901007	51.38981199548872
BETGAK	isopropyl alcohol	70.6265484	64.11658476939743
QARTEK	dimethylamine	46.72908418	49.46380587852582
SUJQOE	dimethylamine	47.57219226	45.909658062843434
QOMDUS	methyl isopropyl ether	53.11729124	56.78968029937426
TENLIJ	1,5-heptadiene	82.66448703	85.669126230558
QEVKOS	2-pentene	63.72706904	66.78581980216912
VASKOR	ethene	25.158282	25.465223357942484
MIBQAR18	ethene	13.79673693	13.84488607903184
XIDBUJ	acetonitrile	52.908043400000004	51.00988137216823
FEWGUL	neopentane	-0.730451883	27.458021609120028
KINKAV	2,3-dimethylbutane	58.81716307	59.84896784382423
FUNCAT	methyl propyl ether	52.22596571	49.30613382307865
HICVUM	dimethyl ether	49.90484755	49.42170258607172
IQUNAJ	propene	7.491579796	8.318081659524776
PAMVEG	acetone	50.55460235	52.32128226309873
RACZIG	acetaldehyde	42.19234209	40.494325122734814
XINWUO	4-methyl-4-penten-2-one	53.021814	53.229292520801685
SEFBOV	isobutane	32.84081137	31.968342334961232
DEYDOA	methyl isopropyl ether	59.64671821	58.89813388697863
VASKOR	4-hexen-2-one	62.40046706	63.95915404034519
AVIMOI	methyl isopropyl ether	73.87242609	69.15999232139846
KAYBIX	propane	42.113718799999994	39.95756031125622
ZESFUY	dimethylamine	37.68868545	36.820328028244695
QATHOK	ethane	22.78464493	23.01605631585849
KAXQOR	methyl isopropyl ether	71.63195526	69.64502986031837
BARZAW	dimethyl ether	35.91424298	38.206792186547865
HAFQOW	acetonitrile	32.45860308	34.31467425230578
LASYOU	methyl isopropyl ether	43.94270758	44.141077277512444
