MOF	molecule	K	predict
VEJYUF01	methyl propyl ketone	8.56e-09	8.139349196316266e-08
WEBREC	ethene	0.00019638599999999997	0.00014126788762286124
PUQYAC	isopropyl alcohol	0.07810039999999999	5.7190376176386915
HIFTOG	neopentane	0.0135061	0.015482163568200322
PEVQEO	dimethylamine	7.06e-05	7.775866726921748e-05
QOMDUS	ethylamine	0.00659713	0.005101582420197987
GEHSAN	methyl propyl ether	0.00052789	0.11069288467153394
EDADIX	methyl propyl ketone	0.315456	0.22658279100039264
QOMDUS	2,3-dimethylbutane	11.0825	17.870304706771773
IXODUV	ethene	7.94e-05	8.177522132490564e-05
DUXZIG01	propionitrile	0.000195501	0.00018791121735289024
GALCED	2,3-dimethylbutane	3.0861400000000003	3.8080383811297214
ELAFUT	ethylamine	2.90062	0.42106150917533297
GOMRAC	ethylamine	347.51300000000003	360.6217466449964
LELMIA01	ethane	0.00041379800000000005	0.00037788230992914556
WIFBAQ	isopentane	0.143397	0.21707861562128167
LIKFOB	ethene	2.2400000000000002e-08	2.559383367434822e-08
AVEMOE	ethane	1.1e-15	1.2631460133005971e-15
XENKIM	acetone	5.17654	2.6897843854225045
OFERUN02	dimethyl ether	0.000107235	9.182336399458937e-05
TERFUT	2,3-dimethylbutane	0.120144	0.10962291340721239
PIFPIE	3-methylpentane	2.2685400000000002	2.6812658617350844
ODODIW	1,5-heptadiene	9.2504	27.425987056689216
DOTWAL	methyl tert-butyl ether	44.0852	0.9392587088258288
KAXQOR	ethane	0.00769325	0.010350265583770857
LEGGEK	isobutane	3.6299999999999994e-15	8.12233545620686e-11
HOWPOZ	4-methyl-1-hexene	104.46700000000001	184.0561762999501
WIFBAQ	3-methylpentane	1.30037	2.0336894259301777
RURQEB	ethylamine	0.0108246	0.007536433623165616
IBIDAA	propyl alcohol	0.00201377	0.0006773285674054353
YEZFIU	ethane	3.19e-05	2.658701927185096e-05
LAVSUY	3-methylpentane	154.226	137.2158073340399
QAVWAN	propionitrile	0.0757645	0.11722543689646354
WALCET	4-methyl-4-penten-2-one	2.57e-11	6.378447582461813e-09
JIVFUQ	isopentane	0.587608	0.7812811400257281
GIMSIG	4-hexen-2-one	5.29818	22.43894405617398
QOCRUW	methyl propyl ketone	0.165784	0.2770608059139327
QUQPOI	dimethyl ether	0.019485099999999998	0.006892646857584017
VAPFUP	2,3-dimethylbutane	10.532	0.005361354894823536
WALCET	propane	0.000170326	5.391812979085462e-05
IXODUV	acetaldehyde	0.00060668	0.0008180696786281433
KAYBUJ	isobutane	0.570782	0.7192905457303448
TESGOO	propene	0.000562517	0.00049882494414414
IXOFIL	2,3-dimethylbutane	5.22082	4.137557296572038
FUNBOG	ethylamine	0.0088729	0.019072346091683776
VACFUB01	isobutane	0.008134899999999999	0.00986967016546048
ABUWOJ	1,5-heptadiene	22.6849	13.269837375388729
NUTQAV	methyl propyl ether	0.00548044	0.004516846791004647
VAHSIH	hydrogen cyanide	0.0164081	0.00386000992723896
GUYLUI01	acetone	0.964734	0.27896049064791784
EXEWAG	dimethyl ether	0.0019582000000000002	0.0027245195407846943
XINFUW	dimethylamine	0.00440677	0.0032707633723378336
UBACOR	ethylamine	0.265507	0.10141557326709327
QOKCID	3-methylpentane	13.8343	4.6702356260009195
ICANEH	1,5-heptadiene	637.411	400.92831430920063
SUKYIH	propene	0.000643	0.0006511650278602291
ICANAD	2-pentene	5.40784	6.044345741801917
QEFNAQ	acetaldehyde	0.134516	0.006183560413656014
SENWOZ	dimethylamine	0.0060162	0.005727380130537886
XINFUW	dimethyl ether	0.00396187	0.00198252872065165
QUNMUI	neopentane	0.00233359	0.0014258756469464975
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	4.8442422343316036e-05
EDUSIF	propene	4.0600000000000004e-05	4.1047371646658735e-05
FUNCAT	dimethylamine	0.00928695	0.003886239261935344
OHOLIH	ethylamine	0.028137	0.034899277125866386
MATTUX	3-methylpentane	3.21592	2.945242929439524
UBUMAH	acetonitrile	0.00763478	0.004117190635993783
CUHPUR	2-pentene	0.0188485	0.019963492581124974
ILOJEZ	ethene	0.00043731900000000003	0.000612018645838134
XEXLOD	4-methyl-1-hexene	0.483279	0.8043382866791302
AMILUE	neopentane	0.0053495	0.004898331320109572
RAZYIC	isopropyl alcohol	0.00437564	0.008846863632500377
HEGJUZ	4-hexen-2-one	179.61900000000003	201.51350428239763
DOTWAL	1,5-heptadiene	9.37e-05	2.734997669137465
YEGKOM	acetone	7.670000000000001e-05	8.17017360932873e-05
NUTQAV	isopentane	0.00985736	0.009489731631303486
FUNCEX	1,5-heptadiene	1.25905	1.4149086077228301
FIPXEJ	methyl tert-butyl ether	4.31e-10	3.49166803776948e-11
RAXCOK	hydrogen cyanide	0.000272058	0.000568871974515154
YASPEP	propionitrile	8.84e-16	6.16506371803578e-14
MAKXAZ	ethene	0.00045501900000000003	0.0005435649257337205
QEVKOS	ethane	0.000259898	0.00029888959976072106
EMITUQ	methane	1.26e-05	1.6441558014588696e-05
XENKIM	methyl tert-butyl ether	0.46875900000000004	1.4580967777618634
OSAXAI	methyl propyl ketone	3.26e-05	2.2834734015864605e-05
CIGYAU	dimethylamine	4.4e-10	1.2653043852843252e-07
MODNIC	propane	2.9600000000000005e-05	3.3000526727700555e-05
FIJCUX01	methyl propyl ether	0.053943	0.0359405189319355
QURSEC	hydrogen cyanide	0.0295933	0.056471131600136226
FERHAN	ethylamine	0.12094400000000001	0.033710242529860136
BAEDTA01	methyl propyl ketone	158.743	8.090557063228832
TESHAB	4-methyl-4-penten-2-one	1.15e-05	3.9495167255399127e-05
MOYYEF	dimethyl ether	0.0011627	0.002032540454265654
SENWIT	acetonitrile	0.0685671	0.07073170661542363
LAGWEX	acetaldehyde	0.00205813	0.004242065477956664
HIFTOG	4,4-dimethyl-1-pentene	1.00664	0.8265787751012669
ZARZAV	methyl propyl ketone	1120.84	255.7083951187303
LEGGEK	propene	0.00140123	0.0003084992386266044
FIJCUX	3-methylpentane	2.4882299999999997	2.3982565583352353
FAPTIB	2-pentene	0.22174699999999997	0.2564264615815181
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.00010501841247903842
YEGCUJ	4-hexen-2-one	0.8494200000000001	1.1479627394768668
FEWGUL	3-methylpentane	3.72106	62.84435587857758
DEYDOA	methane	1.07e-05	1.3071637892450706e-05
PIFPIE	isobutane	0.0157709	0.018447385643211283
XEXLOD	ethene	4.45e-05	3.8526598389330135e-05
GAYFOD	1,5-heptadiene	305.26099999999997	387.5533980212497
CUNWEO	methyl propyl ether	0.0673337	0.7577055308786529
TASXIW	1,5-heptadiene	11.7641	28.515451751929405
OFUYUL	methyl isopropyl ether	0.719395	0.6695134659212079
FAPTOH	2,3-dimethylbutane	3.76957	5.300347294398795
LAGNUE	4-hexen-2-one	55.8471	59.9473289911413
PASKAX	ethylamine	0.146982	0.306349155143021
TETZID	dimethylamine	0.135142	0.11482206112547895
QOMFAA	dimethylamine	0.0984049	0.13036349864074961
NALWOO	methyl isopropyl ether	0.00948994	0.02154657652745683
EZABEN	2-pentene	0.0195694	0.02790981891059054
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.00031428380155980074
CIGYAU	propionitrile	1.13e-07	1.1110830404044869e-07
ISEQIH	acetonitrile	1267860.0	717143.3780771
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.023270414035432632
IXOFAD	1,5-heptadiene	8.794830000000001	13.429405508228859
WALBOC	propionitrile	0.006502	0.014154006892406744
MADVUJ	neopentane	0.000287752	0.00025306867317393685
MIBQAR16	acetone	0.00040031199999999994	0.00034868788909221953
HAMJOW	1,5-heptadiene	98.9107	72.36835008515818
XUNGOD	methane	5.7499999999999995e-05	5.856463887650963e-05
PEMRIK	ethane	0.0009012919999999999	0.0008711533691577622
LASYOU	dimethylamine	0.00217145	0.0020425386411296463
BOJCIN	2,3-dimethylbutane	0.0989099	0.4450001985493844
GALCED	acetone	0.040491	0.026532298913472255
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016558315714963422
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.006906456806014262
IBIDAA	isopropyl alcohol	0.00163678	0.0038554607588260933
RACZIG	hydrogen cyanide	0.00015074	0.00015763512533806183
MATVEJ	3-methylpentane	0.0361754	0.03212825396170662
AMIMEP	3-methylpentane	0.327599	0.1803234522369228
IXOFEH	acetonitrile	0.000492013	0.0006455481630126257
RABHAZ	neopentane	0.00297673	0.0016629592193951291
AROFET	2-pentene	0.08502480000000001	0.13451587089727104
TEVZIE	acetone	0.00483114	0.0037068296781651265
ICANAD	methyl tert-butyl ether	121.45100000000001	44.799142683036735
ULOGIL	propionitrile	9.440000000000001e-07	2.5012059029759003e-07
TESGUU	acetonitrile	0.00133136	0.0017386662892615822
DUXZIG01	methyl propyl ketone	0.000145095	0.00019913549938368666
XOKHAH	acetone	3.57e-12	1.2175312700941927e-11
FUNBEW	methyl tert-butyl ether	0.00387113	0.004819502956810274
CISMAT01	neopentane	4.8899999999999996e-12	5.979836394951191e-09
UVAROZ	isopentane	0.0073381	0.01562577288802325
GUWDUY	isobutane	0.0339767	0.029781062212198006
IGOCOX	acetonitrile	0.164359	0.04369383363377605
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	3.7305517966749395e-07
OHAKIS	propene	0.0442157	0.04135206894675945
XAWVUN	1,5-heptadiene	0.008730400000000001	0.01599951025248028
DEYDOA	dimethylamine	0.012749799999999999	0.003821675432567097
QUNMUI	methane	3.52e-06	2.5600928237720254e-06
IBICAZ	isopentane	0.00661806	0.010862993329450368
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.00038089845128458344
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.46779431961418916
BUVXOG	4-methyl-1-hexene	16.5859	9.71885471295444
QESYOD	dimethylamine	0.00018491900000000002	0.0005227039437939573
GUYLOC	methyl tert-butyl ether	1.58304	0.7718314379542839
MATVAF	propionitrile	0.0487764	0.04974027132655739
WONZUV	1,5-heptadiene	0.12671400000000002	0.17134639043050798
IBUDOZ	dimethyl ether	0.0041941	0.007484381587552682
XAMDUM07	propyl alcohol	0.000862452	0.0010333518781404012
BENXUP	4-methyl-4-penten-2-one	9.6e-14	3.0551242996760404e-14
NUTQAV	propene	0.000276219	0.00031551089187068865
NADZEZ	hydrogen cyanide	0.000601882	0.0018648402118101176
HAFQOW	neopentane	4.32676	2.4554731198405353
MOYYIJ	isopropyl alcohol	0.000213655	0.0001933519925603403
PASTOU	methane	8.7e-06	4.7458872950641694e-06
ERUFUS	isopropyl alcohol	0.00017544900000000002	0.0013300682388168207
SERJUV	4-methyl-4-penten-2-one	0.526141	0.9116683268702462
YAZYEF	dimethylamine	2.52e-05	0.004462077709404757
MADVUJ	propionitrile	0.008754600000000001	0.01738879634402185
FEFCUQ	propyl alcohol	0.000818275	0.0010955011544433336
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.4092629579113982
DEYVUA	isopentane	0.043419099999999995	0.011833299782674982
CISMAT01	propyl alcohol	98.6143	0.15108578300795447
QESYOD	4,4-dimethyl-1-pentene	0.19914400000000002	0.05100965609901005
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.2284099128128612
RIFDUG01	neopentane	0.119147	0.011894880989878053
FAGREM	4-methyl-1-hexene	16.3825	12.185948520325487
ODODIW	4,4-dimethyl-1-pentene	2.00442	2.9877444865826432
KAXQIL	4-hexen-2-one	47433.6	11682.539657045161
ISEQIH	methyl propyl ether	3.65234	15818.890612411742
FUNBEW	propane	0.00114482	0.0010604222309024496
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.79581655871649e-05
ICANEH	propene	0.00540969	0.005294603544817632
NUVWIL	4,4-dimethyl-1-pentene	0.05194780000000001	0.0527826031982207
JAVNIE	4,4-dimethyl-1-pentene	10.4806	5.969133051064951
XEQRAO	propyl alcohol	0.00945814	0.010220190935170214
RUMWUS	3-methylpentane	734.159	1296.5697103976438
UMEXUF	neopentane	2.11607	2.2210515096758336
EDADIX	acetone	0.118974	0.33500758625702953
BICDAU	ethene	2.3199999999999998e-05	2.120795137555102e-05
QUVDUH	ethene	3.21e-05	2.872129611421915e-05
CISMAT01	acetone	2.50516	0.859596730454021
ATOXEN	2-pentene	0.000252405	0.00023312060251176164
BOJCIN	propionitrile	0.00164444	0.002591367073123031
VACFUB01	2-pentene	0.0657142	0.0904409781392032
AGARUW	acetaldehyde	0.00708678	0.0252904945909402
TASXIW	ethylamine	0.013140700000000002	0.013352548804424047
MIKJAR	methane	1.5399999999999998e-05	3.1930198309162346e-05
ELAFUT	acetonitrile	0.0807046	0.21600075371061275
FIJCUX01	ethane	0.00013314200000000002	0.00012126134326320985
TASXIW	ethane	0.000190602	0.0001782914817638368
SEFSOM	neopentane	0.286163	0.23032758337605286
EZABEN	methyl propyl ether	0.012632700000000002	0.6801224361155338
MOGVAG	ethene	0.00034777800000000003	0.00016277848163747026
UVASAM	propyl alcohol	0.0476502	0.04605490143411351
ODIXEG	ethene	4.3799999999999994e-05	4.7047258204294695e-05
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	9.916834454031283e-07
TERFUT	dimethylamine	0.00168924	0.002071336277532365
EDUSIF	4-methyl-1-hexene	0.00381071	0.003545146580926861
MOCKEV	isobutane	0.00314299	0.002896810778927198
SERKEG	propane	0.00020226	0.0001836714761076959
JIVFUQ	methyl tert-butyl ether	27.9603	4.906393344198021
ATOXEN	acetone	0.00644553	0.005382713994572456
UVUPOR	ethane	0.000257775	0.00020479657141416494
COGWEB	4-hexen-2-one	35.7566	29.947208202327854
CUNWEO	dimethylamine	0.0483786	0.5757018670526903
CUMDIY	neopentane	6.59e-06	2.1791548326267507e-05
ZERNAN	isopentane	4.41e-06	1.8201345062551375e-05
UBACUX	3-methylpentane	1.58446	2.2856986755707416
MOYYEF	ethylamine	0.00350981	0.0024887706667058185
GOMREG	isopropyl alcohol	2641.98	1960.7928426906165
XEQRAO	dimethyl ether	0.00101966	0.003163673960743248
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.18732722207709987
XENKIM	propyl alcohol	1.43036	1.7462553922407815
VONBIK	4-hexen-2-one	413.972	312.0974279322439
DUXZIG01	propane	0.00010196100000000001	9.744638823511657e-05
RABHAZ	dimethylamine	0.000485452	0.0006464117175055933
VISTUM	acetone	9.9e-05	4.644194190203173e-06
YAZYEF	propane	3.01e-08	7.158121319686741e-07
HEGJUZ	hydrogen cyanide	0.000222854	0.00022872766529503702
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.04350688399720396
FAPTOH	methyl isopropyl ether	0.29532600000000003	0.36751907948831253
QIFLUO	ethane	0.00011365799999999999	7.893629321162119e-05
FIJCUX01	4-methyl-1-hexene	16.4876	10.698281990475758
FIGXAW	2-pentene	0.009361399999999999	0.004236274805073513
LIFWEE	isopentane	2.1899999999999997e-05	5.841456263882167e-05
UTEWUM	isopentane	0.352263	0.221856666895229
TECTUS	methyl propyl ether	0.719312	144.37549861990726
WIDZOA	ethane	1.0300000000000001e-05	5.178057232426436e-06
DAGDIZ	dimethylamine	0.0110366	0.010392619829847153
UVAROZ	3-methylpentane	0.00188575	0.0001207579878032623
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	1.8954476946276508
BUVYEX	1,5-heptadiene	1.31546	3.3862096785776314
HAZNON	propionitrile	0.137028	0.3605149484831348
HIFTOG02	hydrogen cyanide	0.000131604	8.127555002479677e-05
LASYOU	4-hexen-2-one	2.64241	2.877457043525775
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.5328302313070864
BIBBUL	isopentane	1.0400000000000001e-19	1.3060919734008272e-09
SEYDUW	dimethyl ether	5.01e-06	0.0004632220733382999
EZABEN	4,4-dimethyl-1-pentene	3.79e-12	5.200368311606318e-06
MAKXAZ	3-methylpentane	82.946	61.74024973292686
KAVROQ	ethane	0.000203883	0.0001593683824555442
HAZNON	4-hexen-2-one	339.01300000000003	153.81795954634677
DUBWON	methyl propyl ether	0.352423	0.37613028423931993
AFITIT	1,5-heptadiene	30.4206	11.355773081237013
AVAQIX	4-methyl-4-penten-2-one	103.411	55.232306581469125
RAZYIC	ethene	8.26e-05	7.552861732663608e-05
UTEXAT	acetaldehyde	0.00960593	0.007595590916893879
FEZREJ	methyl isopropyl ether	78.8565	0.35250752138542085
AROFET	dimethylamine	0.033496899999999996	0.04402138626925255
ACOLIP	ethane	0.000117855	0.0002475384167349415
ZIKJIO	methyl tert-butyl ether	0.0917765	0.07627263757722655
VAPFUP	neopentane	0.00021887599999999998	7.091655497574611e-05
FIJCUX	ethene	6.32e-05	6.515598168970939e-05
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	9.082834028410544e-08
FIJCUX	4,4-dimethyl-1-pentene	10.2426	7.812553849309741
QESYOD	methyl propyl ether	0.00300048	0.005333417811615925
ICANAD	4,4-dimethyl-1-pentene	5221.79	1941.7738754147856
GIMSIG	methyl propyl ketone	0.020160400000000002	0.032330417801358646
NASCIV	methane	5.34e-06	1.2401040921566624e-06
FAQVEA	isobutane	3.7e-09	5.521299495189155e-08
OFUYUL	2-pentene	0.481149	0.7317707717774643
OVICUS	3-methylpentane	2439.29	6070.212697114547
PIJJOI	ethylamine	0.100097	0.07395176999912392
NUVWIL	ethylamine	0.000196248	0.00024883697335191144
COYTEQ	dimethyl ether	0.460103	2.063949238831163
VARRIP	acetone	2.35089	15.964428490972171
ECIWUJ	acetonitrile	2.11e-08	4.0589139921724413e-08
XOVVIO	dimethyl ether	0.0221678	0.0002230498319254172
XEHFUL	ethene	1.01e-14	3.3942986225361434e-14
RUMWUS	propane	0.0417859	0.03413950391112523
YUJNOH	methane	1.1900000000000001e-05	2.0520992286840698e-05
LELMIA01	methyl propyl ether	0.592865	1.8817554033413577
FIPWUY	methyl propyl ether	14.6382	5.485130086385853
FAGREM	ethene	5.02e-05	5.199582697818503e-05
IXOFIL	isobutane	0.0220343	0.023257605723904656
SEFBOV	propane	0.000369808	0.00039664169463735007
NUTQEZ	isobutane	0.00183929	0.0018130102838046776
HIHGOW	methyl tert-butyl ether	3.02166	1.129125355037021
PUWCUF	acetone	0.8626219999999999	1.5556961145228698
XAMDUM07	propionitrile	0.010426000000000001	0.0063339503601404865
SEFSOM	3-methylpentane	8.81677	7.745773061639762
FUSWIA	isopentane	0.346554	0.21545525818001518
IXOFAD	4-methyl-1-hexene	23.2162	24.793569943292784
LEGGEK	propionitrile	4316360000.0	263589.68749619223
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.836634716896909e-05
PUQXUV	isopentane	0.0252287	0.04772484232459185
XEXLOD	isopentane	0.0203828	0.0245932566200036
HEKTUO	propionitrile	94.7351	113.59379263539026
BUVYEX	isopentane	0.0467015	0.11653827578737683
EMITUQ	isobutane	0.0255416	0.023451643520638367
GAYFOD	ethylamine	0.011961399999999999	0.014265243556834535
SUJREV	acetonitrile	0.00520134	0.003989433183752421
SAMLAV02	propyl alcohol	0.139138	0.15659528234569817
PIJJOI	dimethyl ether	0.00636938	0.042735458001127484
HIHGOW	hydrogen cyanide	0.00330221	0.004210919755632403
WALCET	hydrogen cyanide	0.000438024	0.00034224681875443967
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	5.639036713853565e-09
RAZYIC	methyl propyl ether	0.153752	0.105988595095839
HEXNII	propene	0.00161713	0.00022731766584986127
LAGNUE	4,4-dimethyl-1-pentene	77.282	5.975056401156213
FEWGUL	ethylamine	0.0228433	0.0784762910745672
SUJREV	acetone	0.0752336	0.0018971643493833415
PEMRIK	isobutane	0.262871	0.24042200093000468
QURSEC	propyl alcohol	12.888	19.495465137047493
YUJNOH	dimethylamine	0.00763108	0.08809015351837657
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0030261720279195236
OFERUN02	propyl alcohol	6.08e-05	7.721605693444402e-05
KAYBUJ	2,3-dimethylbutane	365.659	372.5547152821596
TENLIJ	4-hexen-2-one	58482.3	31176.131786423226
UVUPOR	2,3-dimethylbutane	5.9647	8.398829406787574
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.054997704499823566
WALBOC01	2-pentene	1.4599999999999999e-05	1.4758710324996866e-06
SEYDUW	4-hexen-2-one	3.6e-09	5.889457556086524e-10
PEGBUA	dimethyl ether	0.000358801	0.0004380122628941196
PASKAX	acetone	0.386305	1.4406551217132058
KINKAV	acetonitrile	1.57768	0.46831363881857424
YAZFOW	isopentane	5.30202	8.145726710824684
IMACZN01	hydrogen cyanide	0.000329951	0.0018317531718354833
RACZIG	4-hexen-2-one	149.731	154.5160875774811
SEHTEF	2-pentene	0.16072899999999998	0.12678367342020297
HIFTOG	hydrogen cyanide	0.000135404	9.64190836707091e-05
RAZYOI	isopropyl alcohol	0.00346815	0.005353927934358103
COGWEB	methyl propyl ketone	0.123473	0.08923962676512219
TECTUS	methane	2.18e-05	3.870230274944176e-05
REDROI	dimethylamine	0.0212252	0.02803585711271568
QATHOK	dimethylamine	0.06347409999999999	0.0068111879657890085
WALBOC02	acetonitrile	0.00329157	0.0018665503180466613
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.003724162383098463
BICDAU	neopentane	0.00228693	0.002216325463468965
QEFNAQ	acetonitrile	0.498658	0.13735411016846757
GUWDUY	ethylamine	0.00856253	0.006503101095803546
MATTUX	methyl tert-butyl ether	2.10661	1.4810964628876973
OHAKIS	4-methyl-1-hexene	1745.34	3002.0209615888593
IYUJAO	4-methyl-1-hexene	44.2865	12.893335876413039
IXOFIL	dimethylamine	0.00248521	0.002753708097316144
ELAFUT	propane	0.00359649	0.009545305229223958
RAZYOI	acetaldehyde	0.0008014960000000001	0.001273945263029421
EBEMEF	isopropyl alcohol	3.570000000000001e-05	6.360232138202045e-05
EZABEN	isopentane	0.00164928	1.0757711364915822e-06
RUVMAX	methyl propyl ether	0.6127560000000001	0.5045456751066444
SENWIT	propionitrile	0.268449	0.20614475194311907
VEJYUF02	dimethylamine	0.00733991	0.005545365966036421
CESYEF	dimethyl ether	0.000844125	0.002348579864267094
AGARUW	methyl isopropyl ether	1.7385	0.9848549588617602
NEVJEF	dimethyl ether	0.00309704	0.00547232725513368
LAWGEW	2,3-dimethylbutane	0.00145353	0.0015281682704212012
LEMNOH	ethane	1.29e-10	1.4786365187880572e-10
CISMAT01	methyl isopropyl ether	0.0114115	0.01834518330961338
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0004690526907639447
IXISOX	methyl propyl ketone	0.35431399999999996	2.166566003612445
KOMHAW	ethene	9.290000000000001e-05	0.00012107214397411052
NUYWOU	isobutane	1.59439	0.002516199612343566
UXEQOE	ethane	0.00289804	0.005169652180085162
HAFQUC	propyl alcohol	0.00856485	0.00549742159236828
EMITUQ	methyl propyl ether	0.0999159	0.11738598650936667
IXISAJ	neopentane	0.0131339	0.009459679016542063
IXOFAD	3-methylpentane	4.07951	3.337258365668428
KAXQOR01	dimethylamine	2.98665	1.1484522277477338
WIYFAM	2-pentene	0.00272562	0.003450787758221043
EMITUQ	4-hexen-2-one	65.4168	84.95831893761958
XEQRAO	propane	0.00141157	0.0008703324857625387
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.001895661713030977
RUVMAX	acetone	1.6313	2.675717773858115
TECTUS	methyl isopropyl ether	15505.1	905.9236692516735
WIFBAQ	4-methyl-1-hexene	6.77158	8.90826330736888
JOSNAG	acetone	0.698383	0.05557184493456977
UMEXUF	propene	0.00755618	0.01615440904423718
OFERUN02	ethene	2.05e-05	2.8071187011949552e-05
LABJUV	dimethylamine	0.00197574	0.002146973487430628
VEJYUF02	isobutane	0.011729700000000001	0.006932440204311965
LAGNUE	isobutane	0.124076	0.16950546783378567
TESHAB	isopropyl alcohol	0.00224927	0.002154627934168423
HEZKIH	isopentane	0.0986934	0.12914969659044892
WEMNAF	ethane	0.000937412	0.0010590971057069954
BIBBUL	acetone	4.4e-09	3.802393564015993e-08
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00015888045788519905
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	1.1983059247859481e-09
XAWVUN	methane	5.48e-06	6.254728822983175e-06
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	2.7446888981816432e-09
JASNAT	isobutane	0.00977404	0.012013932158000515
TOHYUL	dimethylamine	0.00323135	0.004624579541237807
AMIMEP	methyl propyl ether	0.872445	0.660463100196454
FIPXEJ	ethylamine	0.1514	0.28832780750787756
UTEWOG	neopentane	0.28720500000000004	0.1830088857761225
GUYMAP	propene	0.00114856	0.0013375713965963036
OVICUS	dimethylamine	0.130641	0.25447948205204085
LABJUV	acetone	0.029294999999999998	0.01833075376676255
RUVMAX	ethylamine	0.133527	0.09773129763978196
CISMAT01	acetonitrile	148.261	1.058631951228983
IBICON	2-pentene	0.00469254	0.004444288019509136
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	1.4198399751352804e-08
LUVTEC	methyl propyl ketone	0.00270667	0.0022650926259202473
ANUGIA	ethylamine	0.00030680700000000003	0.00033026024491669757
QUPHUF	isopentane	39.7106	7629.029027113745
YARYEV	dimethylamine	0.0007854660000000001	0.0005779481809236768
LAWGIA	acetone	0.000323643	0.00034055926273087036
GUYLUI01	4-hexen-2-one	1112.13	79.99598888460596
FIGXAW	acetone	0.202817	0.03292359497080326
WABTOK	2-pentene	5.17e-08	1.1459115238249845e-08
MATVEJ	4-hexen-2-one	0.463721	0.3924480730902986
SAHYOQ03	propyl alcohol	1.27e-05	1.2812482392539912e-05
FUSWIA	4-hexen-2-one	28.7124	36.32212365264853
UKUBIM	methyl isopropyl ether	0.751532	3.982486876045762
GUFREF	methyl propyl ether	0.010114100000000001	0.10371762773428601
EXEWAG	propionitrile	0.0143716	0.01941913567139639
EBEMII	dimethylamine	0.0111638	0.026123183432742357
WEMNAF	propyl alcohol	0.514325	0.3201399181833909
LAWGIA	ethane	1.57e-05	1.5833180826244497e-05
FUNBAS	propionitrile	0.0163147	0.02803488299888436
MIKJAR	isopropyl alcohol	103885.0	165.56513152501918
REGLOG	ethylamine	0.0016600999999999999	0.0023341490116025633
NAKLIW	propene	0.00271139	0.0026811119392199075
NEVJEF	acetaldehyde	0.0253747	0.024146239537699933
LASYOU	propane	0.00153159	0.0012052127196947485
ZARZAV	4-methyl-4-penten-2-one	59728.8	103534.08458421579
AFITIT	methyl tert-butyl ether	0.801825	1.9789366897639276
JOSNAG	4-methyl-1-hexene	6.45e-08	3.568325352877147e-08
AROFET	methyl propyl ketone	0.257033	0.5061765586102606
KUNWEW	4-hexen-2-one	881.872	1881.1657542423497
CESYEF01	ethane	0.00017660900000000002	9.667346057053194e-05
NUVWIL	isopentane	0.00265578	0.003604345152313015
PIFPIE	dimethyl ether	0.00406437	0.005247003067191522
LOQLEJ	methyl propyl ether	1.4566	0.10661144177473725
PEMRIK	methane	2.5e-05	1.5908749430895757e-05
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	1.2675781047416823e-06
NAKLIW	dimethylamine	0.00871487	0.0076657309904475035
REGLOG	methyl propyl ether	0.00015307	0.0003180196889366681
HICVUM	methyl propyl ketone	71.9933	153.92851625658912
IBUDOZ	4-methyl-4-penten-2-one	0.123331	1.7637090477390098
LAGCED	ethylamine	0.0050935	0.009911907090015753
HICVUM	propionitrile	95.366	25.60714753527592
KUNWEW	acetaldehyde	0.022139	0.04964030862037779
ZARZAV	isopropyl alcohol	467.25300000000004	1777.7213474227933
PORVUO	methyl isopropyl ether	1.31461	0.8372234074119794
YEGKOM	isopentane	3.81e-09	3.910825411811577e-12
CUTKOS	dimethylamine	0.05189730000000001	0.044730967394518026
AMILUE	isopropyl alcohol	0.0476595	0.05566751529615601
BAEDTA01	propyl alcohol	9.02023	49.07432457361491
