MOF	molecule	K	predict
DAJHUS	neopentane	2.8999999999999997e-33	5.956093212616066e-28
FEZREJ	isopentane	0.100095	0.10175801137730171
LEDCAA	acetaldehyde	8.170000000000001e-05	5.477221955716421e-05
HEZKIH	ethene	0.000164678	0.00018438445895191827
MIMVEJ	acetonitrile	0.046468300000000004	0.17125023530335248
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.430957599412192e-05
BEPPAP	dimethyl ether	0.000273454	0.00021537826906490513
OSAXAI	dimethylamine	0.000209145	0.0005918185713449591
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0035074647565713603
DEYLUQ	propyl alcohol	0.124427	0.06503882115854596
YAZFOW	propyl alcohol	0.0186644	0.01800641573119908
BOJCIN	propane	0.000987018	0.0012674441873502488
CUNWEO	methyl propyl ketone	0.555177	1.0120995458770319
YEKXET	methyl propyl ether	0.03469559999999999	0.04001246946025458
QOKCID	propene	0.0189759	0.004091198705986058
ZESFUY	neopentane	0.042176	0.06169202987818245
IYUJAO	2-pentene	2.43178	1.3218742131796302
FIJCUX	dimethylamine	0.00175671	0.002000799881526908
LOFZUB	2,3-dimethylbutane	3813660.0	542395.7112535251
AVAQIX	4,4-dimethyl-1-pentene	0.09713719999999999	0.016485978032327
SAMLAV02	propene	0.00312268	0.0023317541670458937
LAVSUY	2,3-dimethylbutane	214.53400000000002	169.96819414830816
GIMSIG	ethane	0.00017214299999999998	0.00016973101992879893
FUNCEX	acetonitrile	0.0029287	0.004186173838100103
LAWGUM	ethene	1.0800000000000002e-05	1.0785542694825948e-05
WONZOP	acetaldehyde	0.000151781	0.00018697231123526975
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.16431137448061198
FUTKEL	2,3-dimethylbutane	1.54816	1.054401533093263
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005428315670353296
DOGZIJ	propene	0.00661021	0.010744422760384262
EMITUQ	neopentane	0.127833	0.12879305459120782
YEGCUJ	1,5-heptadiene	0.814112	0.31172268309634027
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.9620356045305871
EKOPOK	methane	2.48e-05	9.949011689407493e-05
PUQXUV	dimethyl ether	13.3265	3.8961864061459033
ZISYAD	methyl propyl ketone	8.85432	5.395455051829066
VAPFUP	methyl propyl ether	0.232481	11.551005604695229
KINKAV	acetone	3.26185	3.063483219546051
LAGCED	propyl alcohol	0.003283	0.007691595838814031
PAMVEG	methyl isopropyl ether	0.000428573	1.8166105147407574e-05
MIKJAR	ethylamine	22.6343	6.866366892774395
AFITIT	1,5-heptadiene	30.4206	21.378526486043512
MOYYIJ	dimethyl ether	0.000303865	0.0007943200182083045
QOCRUW	acetaldehyde	0.015691399999999998	0.03569386656795455
FIQCEN	acetonitrile	0.00187956	0.0024912973871562207
UBACOR	methyl propyl ketone	10.3347	5.448839119818282
FEZREJ	methyl propyl ether	0.07772539999999999	8.640063096154012
DOGZIJ	dimethylamine	0.020689	0.018722419231535756
RABHAZ	acetaldehyde	0.00043991	0.0003465806073140232
GAYFUJ	acetaldehyde	0.00229764	0.007515402068047598
PEVQEO	4-hexen-2-one	0.00572345	0.005140498729054227
QATHOK	1,5-heptadiene	0.159021	0.16932926736239745
KUNWEW	2,3-dimethylbutane	7.499160000000001	3.7728704235810433
GIFKIP	2-pentene	0.014767500000000001	0.00868702233153397
PORVUO	ethene	0.0005726290000000001	0.0006984662909520126
DIDDOK	hydrogen cyanide	4.49e-05	3.3632802489624894e-05
ZIDDIB	acetaldehyde	1.01883	3.6174608914100155
KAXQIL	acetone	18.7486	20.884939795761117
AROFET	2,3-dimethylbutane	0.47950299999999996	0.4808141527158714
SUJREV	isopentane	7.0799999999999995e-09	7.733745022714784e-11
AMILUE	acetone	0.529163	0.6430564733673207
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0004454257938449643
BENXUP	isopropyl alcohol	6.16e-07	8.763373944568675e-08
CUHPUR	methyl propyl ketone	0.0210159	0.04040241071467656
KEFBEE	ethylamine	0.00433508	0.003081866128184928
TADCAE	1,5-heptadiene	4.3499999999999995e-10	5.079278438332708e-07
EBEMEF	2,3-dimethylbutane	0.00084646	0.005711802503254806
MATTUX	dimethylamine	0.00849556	0.00778876230434017
XINHOT	4-methyl-1-hexene	279.065	432.9383980255374
GIMVAA	dimethylamine	5.43e-12	5.737344249442832e-11
VAPFUP	propionitrile	10.5295	3.518542364541695
ZERQOE	3-methylpentane	10.9899	25.460246155184898
PEVQEO	neopentane	0.000307619	0.00031085095498313174
ZESFUY	hydrogen cyanide	4.55e-05	6.484975123102594e-05
QUQPOI	4,4-dimethyl-1-pentene	1.6432400000000003	1.8695396309426042
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.0032868523404034904
XUVHEB	dimethylamine	0.0311385	0.02764123378333896
RUVMAX	methyl tert-butyl ether	0.00118463	0.03488702797219724
UNIGEE	4-methyl-4-penten-2-one	0.00268203	0.002866147129130784
LAVSUY	methyl isopropyl ether	2.04068	2.489984280107453
FEFDAX	isobutane	0.00288824	0.004161528570958236
SUKYIH	propionitrile	0.00219439	0.0030015351565453804
VASKOR	methyl propyl ketone	2.11e-05	3.7603249028168245e-06
KEWZOD	isopropyl alcohol	0.0766187	0.11975796346193172
BARZAW	propane	0.00373588	0.001140060022406074
KIXXOG	2-pentene	1.52e-21	3.1266304978053376e-24
SEHTEF	acetonitrile	0.362799	0.536055168276921
CESYEF	methyl propyl ketone	0.00500405	0.006259563701748623
WONZOP	4-methyl-1-hexene	0.0283018	0.020747182277105418
SUHHOT	acetone	0.00020158	0.04289902051268757
FUTKEL	isopentane	0.201044	0.22240198500536043
GIZJOP	acetonitrile	0.00378037	0.002243465264444136
LOQLEJ	4-methyl-1-hexene	0.496418	0.6887123316615479
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.0001496486048679197
TADCAE	acetone	0.137222	0.05550180935239627
IBIDAA	methyl propyl ketone	0.00104242	0.0011188061861511713
PUQXUV	methyl propyl ether	0.051707100000000006	9.16777732310932
WONZUV	1,5-heptadiene	0.12671400000000002	0.1115223946083987
FUNBEW	ethylamine	0.00429154	0.004262296783202804
TADCAE	acetaldehyde	0.013400299999999999	0.03473637158987363
TEVZOK	acetaldehyde	0.00121076	0.0011911997049357775
IGOCOX	2-pentene	0.132963	0.05385776495356966
TEVZIE	4-hexen-2-one	0.0009604980000000001	0.0007567182638724212
LUVTEC	acetone	0.00564987	0.006440681436502432
VUQKUO	propene	0.00022891	0.000492535002817659
PASTOU	methane	8.7e-06	3.3194480191878166e-06
UWELIS	methane	2.08e-05	2.3908110054636193e-05
XUVHEB	3-methylpentane	24.5538	34.90891065263946
ELAFUT	isopentane	0.0648504	0.007500559382810119
DAJHUS	hydrogen cyanide	3.5e-05	9.050669852826674e-05
RUVMAX	4-hexen-2-one	1005.74	529.1256514782604
VUQKOI	acetaldehyde	0.00267671	0.0015056742994082734
JAVNIE	hydrogen cyanide	0.000553798	0.00047287157494190423
OTAVOV	isopropyl alcohol	0.00127754	0.0010779103386243493
LEMNOH	methyl propyl ether	5.93e-17	2.6622930225411473e-17
SAKRED	ethene	3.78e-05	3.7547981039853376e-05
MODNIC	3-methylpentane	0.000176937	0.0001942523048413967
NADZEZ	ethane	0.00025581	0.00018886508836543777
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.050488380140086185
CUMDIY	methane	2.57e-05	1.0155183361727015e-05
CUMDIY	4-methyl-4-penten-2-one	555.714	995.5653622882245
UXEQOE	ethane	0.00289804	0.003399869671128054
VASKOR	propionitrile	0.00021592400000000002	0.00023558139992423404
QEFNAQ	acetaldehyde	0.134516	0.015069060792220547
BUVYEX	acetaldehyde	0.000276707	0.0005977140651546007
HEKTUO	hydrogen cyanide	0.378418	1.8029592232251352
NUTQAV	hydrogen cyanide	5.02e-05	5.173208142866516e-05
MIKJAR	methyl isopropyl ether	104.98899999999999	96.78507582913906
UVUPOR	propionitrile	0.021565099999999997	0.03022435851137747
QUPHUF	propene	0.027124000000000002	0.057760039081505565
BENXUP	4-hexen-2-one	1.4400000000000002e-11	4.610046446162273e-12
FIGXAW	hydrogen cyanide	0.00136615	0.0019634532463653994
NARTUX	isobutane	0.00990107	0.002137422267075866
PORVUO	methyl propyl ketone	26.2584	4.011782864328605
LELMIA01	isobutane	0.172742	0.1089211266685007
KAYBIX	4,4-dimethyl-1-pentene	6150.31	3072.1390494634643
CUHPUR	dimethylamine	0.00335633	0.0025366727179533905
PUWCUF	dimethyl ether	0.566447	0.25425657163996335
SERKEG	methyl tert-butyl ether	0.012550799999999999	0.012535172347750546
FUSWIA	propionitrile	0.13792000000000001	0.09159577974792409
ECODEG	ethane	0.00188112	0.0011046838404189605
QOCRUW	acetone	0.419142	0.6314947767650837
RUMWUS	2-pentene	14.6794	35.60391418401359
WONZOP	isopropyl alcohol	0.00493366	0.0008996866655973693
CESYEF	ethene	9.08e-05	0.00014661653658226345
VUSKEA	methane	3.93e-06	3.726040004700857e-06
FIPWUY	propene	0.033628	0.025610933422062575
NISCOJ	acetonitrile	0.0039298	0.007135305810700713
PIJJOI	ethylamine	0.100097	0.04846131420851709
COYTEQ	ethane	0.0079829	0.005715139655573182
GEHSAN	isopropyl alcohol	1.07374	72.21981445283924
COYTEQ	2,3-dimethylbutane	3205.99	2040.9204811623263
MIBQAR	acetonitrile	4.48e-05	4.874847129074743e-05
RAZYIC	acetone	0.0444474	0.055834343439712525
DIDDOK	methane	6.98e-06	5.635876484895381e-06
KEWZOD	4-methyl-1-hexene	3.7724699999999998	5.118968578981
YEZFIU	methyl tert-butyl ether	0.0402539	0.016605249222294553
VACFOV01	propyl alcohol	0.00335227	0.004412699503028671
RURPEA	propyl alcohol	0.00013128600000000002	4.24683513527956e-05
PIFPIE	methyl tert-butyl ether	0.8857219999999999	0.45360376158071997
XIBZUF	methyl propyl ketone	164.895	69.16539300108553
GUYMAP	4-hexen-2-one	42.6771	40.77846773314271
BALMUW01	propionitrile	2.34e-06	3.8251309115395024e-07
LAWGEW	dimethyl ether	3.87e-05	3.971613579905925e-05
FIJCUX01	2,3-dimethylbutane	3.3818	2.781801892109266
SAHYOQ03	neopentane	0.00030745	0.0003054685588968517
RUMWUS	isobutane	0.992662	0.9894315439961896
UXEQOE	propyl alcohol	969.393	857.0141643033439
UMEXUF	isobutane	0.288655	0.11404960503431187
PASKAX	methyl tert-butyl ether	1.77e-16	3.1717477967123004e-08
KEWZOD	acetone	0.1297	0.10760140739373635
QUQPIC	methane	5.54e-06	6.357410435734411e-06
CANRUG	2-pentene	0.16476400000000002	0.10183256434155644
PIHNUQ	ethene	0.000129239	0.0001856959512795262
VACFUB01	ethene	4.23e-05	4.556077037185804e-05
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.1933899135320492
GINLIA	methyl isopropyl ether	23.3045	0.34698060849623313
ZISYAD	3-methylpentane	483.63699999999994	398.86111981418543
ISEQIH	4-methyl-1-hexene	4663.77	38705.5830314588
ODIXEG	neopentane	0.00406378	0.0038753767232871388
IBUDOZ	3-methylpentane	0.0665172	0.026992323781424465
XUYXAR	propene	2.7399999999999995e-05	9.610472911920925e-05
FUNBAS	propene	0.00437691	0.004264700878839275
UVASAM	4-methyl-1-hexene	0.00024884	0.0014697770465616077
TERFUT	3-methylpentane	0.14321	0.1217953534990899
QUJFUX	hydrogen cyanide	0.00020999	0.0020006336517325502
GUWDUY	propyl alcohol	0.00336662	0.005406978533062179
FIQCEN	isopentane	0.021749200000000003	0.02285689291145542
RUMWUS	acetaldehyde	2.99113	0.4243383652927151
NOCKUM	propane	0.00380968	0.004083508964213996
WONZOP	propionitrile	0.00031020099999999997	0.0005181072613862218
EZUCIM	ethylamine	0.05392919999999999	0.04968477169249596
WONZUV	2-pentene	0.00667889	0.007915927993948073
QOMFAA	propionitrile	21.8217	4.434353639751857
AZIXUD	dimethyl ether	0.03748630000000001	0.0437606992980686
HEXNII	dimethyl ether	0.00180052	0.0020849839280757862
FUNBOG	4-methyl-4-penten-2-one	1.09435	1.3238944688454126
WALBOC	methyl isopropyl ether	7.509999999999999e-09	1.8657491181859402e-10
IXUREZ	hydrogen cyanide	0.07638260000000001	0.07988551482514158
FUNCAT	methyl propyl ketone	0.0140188	0.022183539204592928
AMILUE	isopropyl alcohol	0.0476595	0.06861244628038779
WABTOK	ethylamine	4.28e-05	0.00021934766140263882
SAMLAV03	2,3-dimethylbutane	0.0762957	0.0594468464142172
MIBQAR18	4-hexen-2-one	0.00459827	0.004645425309102678
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.989006648461607
VEJYUF02	neopentane	0.00770337	0.0006718983220075132
MATVAF	methyl tert-butyl ether	1.7479099999999999	0.713161580338593
ERUFUS	4-methyl-1-hexene	4.0299999999999995e-09	4.675856669764457e-10
XAWVUN	ethylamine	0.00031957400000000004	0.0002818590961854865
CUMDIY	methyl propyl ether	12.1135	0.6034781832973328
CISMAT01	3-methylpentane	8.93e-06	0.00050590242611834
ODIXEG	dimethyl ether	0.00138952	0.0004416866929532423
BOJCIN	methyl isopropyl ether	0.0415587	0.007619127669049894
MOYYEF	1,5-heptadiene	7.271310000000001	2.8502438156418903
LIFWEE	2,3-dimethylbutane	5.21e-11	2.630805264181098e-06
XUGSEY	dimethyl ether	1.33637	0.008704784109627231
HICVUM	propene	0.00887023	0.006710151452972822
LACJAC	propane	0.00108043	0.0009387318671442501
WALBOC02	methyl propyl ether	0.000436586	0.0004358323116499496
VAZTOG	ethene	1.0800000000000002e-05	1.0963068521379537e-05
RELLAW	ethene	9.4e-05	9.827658229520788e-05
QUGNOV	hydrogen cyanide	4.35e-05	4.436401642162209e-05
GIFKIP	methyl isopropyl ether	0.043888699999999996	2.633291593740807e-05
CEGWER	hydrogen cyanide	0.034272500000000004	0.46384698427284443
RUFMUA01	ethylamine	0.00123699	0.0025660344862219117
RABHAZ	ethane	1.95e-05	3.389715288216208e-05
ECODEG	propene	0.020537599999999996	0.016911489224140364
XIDBUJ	isobutane	0.0380592	0.041658179960334975
KAVROQ	acetone	0.108299	0.1343902379550985
RUFMUA01	propene	7.140000000000001e-05	9.024541703906092e-05
HIFTOG	3-methylpentane	0.37146599999999996	0.3554601128576118
TARWEO	dimethyl ether	0.042541300000000004	0.0051169066387089495
WIFBAQ	1,5-heptadiene	8.566239999999999	3.4793503962837744
ABUWOJ	neopentane	0.000987064	0.00044154100633139265
QEFNAQ	methane	2.5300000000000002e-05	1.303816845855009e-05
MATVAF	propyl alcohol	0.00601915	0.010561515705968264
QOKCID	3-methylpentane	13.8343	1.2256320112697587
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.003448711456521421
ABUWOJ	3-methylpentane	0.196659	0.10801209262210251
OFORUX	ethane	0.000626985	0.00023403183202345973
ODODIW	ethylamine	0.07250039999999999	0.08724748541311397
FIGXAW	2,3-dimethylbutane	9.15e-15	3.847327520298641e-11
KEWZOD	propene	0.000758373	0.000714266955127158
WABTOK	acetaldehyde	0.000654094	0.001526909945379316
LACJAC	propyl alcohol	0.0061275	0.0026589994733591782
SAHYOQ05	ethylamine	6.34e-05	6.461040895096572e-05
MOGVAG	methane	1.88e-05	2.7363500924339106e-05
FIJCUX01	propene	0.000833095	0.0010840760763033339
KEXKEF	propane	2.36e-15	4.1009861286677166e-16
IQUNAJ	acetone	1.45e-12	1.4362172878830102e-12
FIPWUY	dimethylamine	0.581807	0.588010328586065
YUBFOR	isopropyl alcohol	0.0008833010000000001	0.001588412473804085
ZIBGIC	propene	5.18e-15	1.7040655588737358e-14
TEVZUQ	ethene	7.950000000000001e-05	8.415420466195403e-05
RAZYOI	ethene	0.00011522700000000001	9.984221981074648e-05
LELMIA01	dimethyl ether	0.017977	0.03270754030576206
XIMPOA	dimethylamine	1.8100000000000002e-09	2.5917907166961593e-08
JASNAT	propyl alcohol	0.012482799999999999	0.010905513198107597
YARKEJ	propene	0.00328945	0.004150632719956415
AROFET	propyl alcohol	0.2629	0.27824622851521813
CEGDUO	acetonitrile	0.00018733900000000002	0.00012825094047078087
UVASAM	2-pentene	0.048235900000000005	0.0391152046411398
MADWAQ	4-methyl-1-hexene	0.46813	0.7103115819807249
HIFVOI	ethane	0.000112997	8.779215833606864e-05
CUTKOS	4-hexen-2-one	941.128	589.8791329225052
LAWGEW	propane	5.28e-05	5.363557472536794e-05
QOCRUW	methyl isopropyl ether	0.113132	0.2973423093902502
RUCGOM	dimethyl ether	0.00856846	0.004286534490539864
ERUFUS	propane	0.00028695	0.000402184465917083
OHOLIH	methyl isopropyl ether	1.4860200000000001	3.30808229836303
DAJHUS	dimethylamine	0.000340869	0.00010870801653074531
QATHOK	methyl propyl ether	0.00373735	0.01946721696282042
NUTQEZ	methyl propyl ether	0.00966713	0.005415532009245349
TENLIJ	4-methyl-4-penten-2-one	27714.4	18686.521022045406
IBUDOZ	acetonitrile	0.00196662	0.0033156478967701604
BERFIP	ethane	7.16e-06	1.846630380946854e-06
CUNFOH01	propyl alcohol	1.4300000000000002e-05	2.5362634423823272e-05
YEKXET	3-methylpentane	0.37811999999999996	0.355575595831862
QARTEK	ethene	5.56e-05	9.693885299081584e-05
WIDZOA	isobutane	1.6399999999999998e-08	3.221873729312799e-08
NUTQEZ	1,5-heptadiene	0.382131	0.2697056271056837
CUTKOS	neopentane	0.00036602900000000003	0.028985671171290795
WONZOP	dimethylamine	0.00057635	0.00029340035461139426
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0015823913614591394
YUJNOH	4-hexen-2-one	29.6454	0.9277034952513861
LAGWEX	isopentane	0.396539	0.9776534096122196
ZESFUY	ethene	5.8299999999999994e-05	7.892107889095982e-05
KEFBEE	isopentane	0.010014299999999999	0.010819057278521765
LASYOU	hydrogen cyanide	5.629999999999999e-05	7.120179958330343e-05
DEYLUQ	2-pentene	0.960141	0.7268483315087545
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	1.0158360278961833e-06
KIDDIM	methyl isopropyl ether	198.39700000000002	36.92134155192362
QEYWUN	acetonitrile	1.0900000000000001e-16	3.0914180087856803e-19
ATOXEN	dimethylamine	0.0050551	0.00123962818916461
LIFWOO	propane	0.0182632	0.012021199768132148
CEGWER	acetone	558.125	228.94569825567717
GAYFUJ	1,5-heptadiene	4.20199	0.6352245661990222
ESEVIH	methane	1.3699999999999998e-05	1.988206168882017e-05
UTEWOG	methyl propyl ketone	0.353485	0.34887980632489046
NEVJEF	methyl propyl ketone	0.306506	0.2714681049586784
GUWDUY	2,3-dimethylbutane	3.3466	2.4095365283058627
GOMRAC	acetone	30385.9	43486.15665084943
TARWEO	isopentane	0.18651800000000002	0.455981676071945
FIPWOS	4-methyl-4-penten-2-one	18.3537	77.55263824510382
BERGAI	methyl propyl ketone	58.0199	0.9449166853618823
ELAFUT	propyl alcohol	48.6088	2.1791134035897377
GUYLUI	3-methylpentane	0.341746	0.6279981537998427
ISOHEE	3-methylpentane	0.401306	0.3265402651399136
LACJAC	acetonitrile	0.0108109	0.00912173955910927
NARTUX	propene	0.00128313	0.001175178463012675
CUTKOS	2-pentene	6.6925	2.388969024574449
ZERQOE	acetone	1.11012	3.0498182572917547
XINWUO	propane	0.00021743	0.00017354070848309022
RAZYIC	ethylamine	0.00338252	0.002539328438799207
XADGAM	propene	0.037707300000000006	0.035205617497060054
OFORUX	isopentane	2.3391	37.49832180055615
UXEQOE	acetonitrile	447.335	74.81138063372397
LIKFOB	acetone	1.09e-12	9.680657821440198e-13
QESYOD	acetone	0.0031927	0.003315165320609929
APEBED	propionitrile	0.11781400000000002	0.16068172778200598
VEJYUF02	hydrogen cyanide	0.00013775	0.00034125425202803807
VAGTUU	methyl isopropyl ether	10.0827	12.13358188638924
SEYDUW	methane	9.09e-06	3.4312602290360426e-06
FUNCAT	acetonitrile	0.00387765	0.004413483565291419
LELMIA01	4-methyl-4-penten-2-one	910.6619999999999	2069.8731128614104
WALBOC	hydrogen cyanide	0.000461425	0.0006440744571258565
TEVZEA	1,5-heptadiene	0.00300365	0.002049439565752417
KINKAV	isopropyl alcohol	1.58215	0.5281820998738955
MEJQEZ	propene	0.00840071	0.004349815588207196
WALBOC02	methyl isopropyl ether	2e-09	5.583859966316135e-10
NEHZIK	ethane	9.6e-05	7.523665930119225e-05
GOMRAC	propane	98.9916	71.18840236968047
FAQVEA	propane	1.3000000000000001e-05	2.007438576820288e-05
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.013647930539654957
XEHTUB	dimethylamine	5.3400000000000004e-05	1.5219743131325842e-05
PIFPIE	propene	0.00122281	0.0018436009614017396
FAGREM	4-methyl-1-hexene	16.3825	19.204780650227878
IYUJAO	dimethyl ether	0.029674000000000002	0.02453598297368654
YAZYEF	hydrogen cyanide	0.07609149999999999	0.025521509326102
IBUDOZ	propene	0.0050271000000000005	0.005637667124052695
FAKLOU	1,5-heptadiene	0.777046	0.543228238050033
ZIDDIB	dimethyl ether	1.09546	8.529487971289063
PUWCUF	1,5-heptadiene	8.27612	89.32354685458749
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	1.5820646073571396e-05
HAFQOW	methyl propyl ether	0.9781569999999999	0.31842047906438775
IXOFAD	methyl propyl ketone	0.0229912	0.013457555218709479
YARYOF	isopropyl alcohol	0.000109016	0.00010828934032048962
RURQEB	methane	8.49e-06	5.065346354837424e-06
QATHOK	propionitrile	0.028134199999999998	0.05705547226798484
XINFUW	isobutane	0.00438535	0.004411426666579641
ILOJEZ	propene	0.0107764	0.006549176031563923
XUGSEY	propane	0.00109201	0.0015293142575068493
HEGJUZ	ethane	0.000731593	0.00074288418419691
EKOPOK	4-methyl-4-penten-2-one	1872770.0	887060.7893683366
SUJREV	dimethylamine	0.00029094200000000003	0.00048775538366581714
FIPWOS	methyl propyl ketone	11.0032	0.9416618511701329
FUDQIF	hydrogen cyanide	0.0870177	0.027531076247071903
DOGZIJ	methane	1.73e-05	1.0142927717726776e-05
LAGCED	propene	0.000574329	0.0006020569389845153
FIJCUX	methyl propyl ether	0.0488795	0.02664986198685436
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.9082076603612944
GAYFOD	methyl tert-butyl ether	3.07448	0.2604309624144563
TECTUS	propene	0.00705951	0.013621225515355167
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.01808527962657861
IXODUV	propionitrile	0.00278071	0.0067298585706907325
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.06462876086714933
BUVXOG	4-hexen-2-one	3.37046	12.047245874285714
NISCOJ	propionitrile	0.03166	0.020358433609103416
QOJVAM	propionitrile	0.020385499999999997	0.00875428211102216
LAWGIA	propionitrile	0.00013654	0.00012432125650692184
RUMWUS	ethylamine	0.538378	0.4655751126136051
HEGJUZ	isopentane	1.3820299999999999	1.5215230496698477
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.30483640242796217
ZESFUY	4,4-dimethyl-1-pentene	2.85202	0.8153917248623219
CEGDUO	2-pentene	0.00310418	0.0013514154222479622
PAKXIK	3-methylpentane	0.126636	0.07912917846834483
XINJAH	propene	0.00485848	0.01835999959612507
CEGWER	ethane	0.00262608	0.014994004242652948
FUSWIA	ethene	7.7e-05	9.627281098860822e-05
QOJVAM	acetone	0.0225706	0.07695028555668332
QIFLUO	ethene	6.6e-05	4.77519434498871e-05
NARTUX	propyl alcohol	76.3714	14.895668062558652
VARRIP	hydrogen cyanide	0.016812900000000002	0.08558133242844296
GALCED	acetone	0.040491	0.03282280445022404
GALCED	ethane	0.00020785	0.0001658228083918094
VACFOV01	2-pentene	0.094484	0.06604712383810342
DIDDOK	4-methyl-1-hexene	0.0206771	0.026574909103110066
FUDQIF	2-pentene	0.0248445	0.003911657470943581
XUNHAQ	ethylamine	0.023228099999999998	0.021647356185641387
COGWEB	acetaldehyde	0.00919133	0.008210679148380176
IXISOX	propane	0.011638500000000001	0.018744454781809156
GULPIN	methyl propyl ketone	2.70757	0.3753129444800236
BERGAI	4-hexen-2-one	12994.7	1127.16263679902
GAYFUJ	acetonitrile	0.00298099	0.007088421196964398
XIDBUJ	methane	1.56e-05	1.385255089894113e-05
GOMREG	ethylamine	467.142	352.3279418128728
XEXMEU	propyl alcohol	0.00271454	0.007783998004242566
LAWGIA	neopentane	0.00030769	0.00030700796170471715
BONWIL	propionitrile	3.9399999999999995e-05	8.743989954917873e-05
PASTOU	4-hexen-2-one	45.8891	54.93934629144155
HIMSAY	hydrogen cyanide	0.00229122	0.001288981336711037
BUVXOG	neopentane	0.11206600000000001	0.2515899009735746
FUNCEX	hydrogen cyanide	0.000104614	0.00026145296470894355
TEVZIE	4-methyl-1-hexene	1.62e-06	2.516680684907268e-06
IBUDOZ	dimethylamine	0.0148608	0.009814484448329908
GAYFOD	4-methyl-1-hexene	238.912	663.1547617695338
TESGUU	ethane	0.000150095	0.00014396395466284844
AVIMOI	methane	2.27e-05	3.9161651341352036e-05
DUBWON	methane	1.7899999999999998e-05	2.0902730592122747e-05
GOMREG	propionitrile	781.279	20330.16907372001
GOMREG	propane	126.037	126.0473188395598
KOMHAW	acetone	0.0144733	0.0029968434131458165
HUTTIA	ethylamine	0.109625	0.04617724856365807
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	3.253898034840234e-09
RAZYIC	dimethylamine	0.00358288	0.002873159566577062
QUGNOV	methyl propyl ether	8.93e-12	2.1279541929642536e-13
XOVVIO	methyl propyl ether	5.25e-07	1.075645933840416e-06
MAKXAZ	3-methylpentane	82.946	0.5695008389133818
QOJVAM	neopentane	1.0500000000000001e-10	0.00017778539532102818
XEXLOD	methyl propyl ether	0.00843663	0.010487912556694989
ABUWOJ	acetonitrile	0.00191999	0.0021001576975476464
HOWPOZ	ethane	0.000226755	0.00023207538782758663
XENKIM	4-methyl-1-hexene	7.854139999999999	15.359281277522896
QOMFAA	isopropyl alcohol	0.601244	0.23420940953457184
IBICAZ	4-hexen-2-one	0.3287	0.4342851812270433
YARKEJ	methyl propyl ether	0.6301180000000001	0.13683435773392064
FECWOB01	dimethylamine	0.00085132	0.0004839640386323836
KEFBEE	acetone	0.018219	0.024059495833736445
DOQGUM	propene	8.959999999999999e-11	4.040537437754417e-11
NEHZIK	isobutane	0.00869984	0.005198834802561536
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.07464713865564276
FERHAN	2-pentene	0.0179639	0.2174461384723339
SERJUV	ethane	9.82e-05	7.814150443252918e-05
QARTEK	4-methyl-1-hexene	2.85e-06	3.2776144243741954e-06
NEHZIK	2-pentene	0.0732875	0.08879395043286983
TETZID	methyl isopropyl ether	1.5615700000000001	1.1520433713591818
BOJCIN	neopentane	0.00334957	1.5817267248446953e-06
OTAVOV	methyl tert-butyl ether	0.00122185	0.0048681510920454375
HIFTOG02	methyl propyl ether	0.0278286	0.0384901783741617
HIMSAY	methyl propyl ether	0.176533	0.164883771075686
AROFET	ethane	0.00015282	0.00018946277375827593
NISCOJ	dimethylamine	0.035338	0.015861014997026295
TENLIJ	3-methylpentane	1.2252100000000001	1.8102681399725675
ISOHEE	4,4-dimethyl-1-pentene	1.21092	0.5503396653644772
HIFTOG01	isopentane	0.0004977180000000001	0.0005283583951125715
VAGTUU	ethene	0.000490386	0.0003748010594096277
KEXKEF	1,5-heptadiene	3.7e-45	1.108852909342653e-56
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.025138468895823142
UTEWUM	isobutane	0.027649599999999996	0.0161936147659383
TEVZOK	ethylamine	0.0055772	0.00453408495386871
EBEMEF	4-hexen-2-one	0.0118802	0.030342725954800844
QEVKOS	2,3-dimethylbutane	0.0273889	0.0007214514422948707
COYTEQ	methyl isopropyl ether	362.46	109.67996031445814
HIMSAY	dimethyl ether	0.015507299999999998	0.018551926220067728
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.004046949806694711
