MOF	molecule	K	predict
VEJYUF01	methyl propyl ketone	8.56e-09	8.139349196316383e-08
WEBREC	ethene	0.00019638599999999997	0.0001422357121989042
PUQYAC	isopropyl alcohol	0.07810039999999999	5.573722422049418
HIFTOG	neopentane	0.0135061	0.015482163568200267
PEVQEO	dimethylamine	7.06e-05	7.775866726921763e-05
QOMDUS	ethylamine	0.00659713	0.0056041674103364265
GEHSAN	methyl propyl ether	0.00052789	0.08818318750055741
EDADIX	methyl propyl ketone	0.315456	0.22658279100039258
QOMDUS	2,3-dimethylbutane	11.0825	17.740379056864686
IXODUV	ethene	7.94e-05	8.177522132490598e-05
DUXZIG01	propionitrile	0.000195501	0.00018888516791966335
GALCED	2,3-dimethylbutane	3.0861400000000003	3.808038381129714
ELAFUT	ethylamine	2.90062	0.4194079636873716
GOMRAC	ethylamine	347.51300000000003	370.34853660343106
LELMIA01	ethane	0.00041379800000000005	0.0003841567680967448
WIFBAQ	isopentane	0.143397	0.217078615621281
LIKFOB	ethene	2.2400000000000002e-08	2.4788519706863103e-08
AVEMOE	ethane	1.1e-15	1.5301095760535778e-15
XENKIM	acetone	5.17654	2.7446158536056444
OFERUN02	dimethyl ether	0.000107235	9.426245760543232e-05
TERFUT	2,3-dimethylbutane	0.120144	0.10962291340721245
PIFPIE	3-methylpentane	2.2685400000000002	2.6812658617350835
ODODIW	1,5-heptadiene	9.2504	25.399696327939242
DOTWAL	methyl tert-butyl ether	44.0852	1.0955434051994308
KAXQOR	ethane	0.00769325	0.010350265583770873
LEGGEK	isobutane	3.6299999999999994e-15	8.12233545620686e-11
HOWPOZ	4-methyl-1-hexene	104.46700000000001	186.4203595427065
WIFBAQ	3-methylpentane	1.30037	2.046370331656307
RURQEB	ethylamine	0.0108246	0.007500139856756487
IBIDAA	propyl alcohol	0.00201377	0.0006849460449458666
YEZFIU	ethane	3.19e-05	2.658701927185096e-05
LAVSUY	3-methylpentane	154.226	137.21580733404073
QAVWAN	propionitrile	0.0757645	0.11722543689646339
WALCET	4-methyl-4-penten-2-one	2.57e-11	6.2933481891561236e-09
JIVFUQ	isopentane	0.587608	0.7545011222375051
GIMSIG	4-hexen-2-one	5.29818	22.041862739498583
QOCRUW	methyl propyl ketone	0.165784	0.26470063097216107
QUQPOI	dimethyl ether	0.019485099999999998	0.006892646857584031
VAPFUP	2,3-dimethylbutane	10.532	0.0054135979104608396
WALCET	propane	0.000170326	5.3274218505156885e-05
IXODUV	acetaldehyde	0.00060668	0.0008200487752161934
KAYBUJ	isobutane	0.570782	0.7192905457303423
TESGOO	propene	0.000562517	0.0004988249441441369
IXOFIL	2,3-dimethylbutane	5.22082	4.1375572965720275
FUNBOG	ethylamine	0.0088729	0.01955833778749987
VACFUB01	isobutane	0.008134899999999999	0.00986967016546049
ABUWOJ	1,5-heptadiene	22.6849	13.091478941795646
NUTQAV	methyl propyl ether	0.00548044	0.004682909557381166
VAHSIH	hydrogen cyanide	0.0164081	0.0036204353826760397
GUYLUI01	acetone	0.964734	0.27896049064791667
EXEWAG	dimethyl ether	0.0019582000000000002	0.0027245195407846943
XINFUW	dimethylamine	0.00440677	0.0032707633723378236
UBACOR	ethylamine	0.265507	0.10141557326709327
QOKCID	3-methylpentane	13.8343	4.931473730985189
ICANEH	1,5-heptadiene	637.411	399.4529356701468
SUKYIH	propene	0.000643	0.0006462567902330216
ICANAD	2-pentene	5.40784	6.04434574180194
QEFNAQ	acetaldehyde	0.134516	0.006102100128387548
SENWOZ	dimethylamine	0.0060162	0.005754828322812492
XINFUW	dimethyl ether	0.00396187	0.0021529885499343053
QUNMUI	neopentane	0.00233359	0.001465742792786828
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	2.9782988262436577e-05
EDUSIF	propene	4.0600000000000004e-05	4.1047371646658986e-05
FUNCAT	dimethylamine	0.00928695	0.003857884052129222
OHOLIH	ethylamine	0.028137	0.03564109859684438
MATTUX	3-methylpentane	3.21592	2.945242929439529
UBUMAH	acetonitrile	0.00763478	0.00411719063599377
CUHPUR	2-pentene	0.0188485	0.019963492581124852
ILOJEZ	ethene	0.00043731900000000003	0.0006120186458381289
XEXLOD	4-methyl-1-hexene	0.483279	0.8043382866791303
AMILUE	neopentane	0.0053495	0.004898331320109607
RAZYIC	isopropyl alcohol	0.00437564	0.008765382947044759
HEGJUZ	4-hexen-2-one	179.61900000000003	201.51350428239743
DOTWAL	1,5-heptadiene	9.37e-05	2.0369795348603184
YEGKOM	acetone	7.670000000000001e-05	8.170173609328714e-05
NUTQAV	isopentane	0.00985736	0.00935464243664318
FUNCEX	1,5-heptadiene	1.25905	1.118257200856123
FIPXEJ	methyl tert-butyl ether	4.31e-10	9.43991431451213e-11
RAXCOK	hydrogen cyanide	0.000272058	0.0005688719745151505
YASPEP	propionitrile	8.84e-16	1.1297105965792514e-13
MAKXAZ	ethene	0.00045501900000000003	0.0005435649257337154
QEVKOS	ethane	0.000259898	0.00030231825688202936
EMITUQ	methane	1.26e-05	1.6441558014588764e-05
XENKIM	methyl tert-butyl ether	0.46875900000000004	1.458096777761863
OSAXAI	methyl propyl ketone	3.26e-05	2.2834734015864747e-05
CIGYAU	dimethylamine	4.4e-10	1.26530438528432e-07
MODNIC	propane	2.9600000000000005e-05	3.2050364198538826e-05
FIJCUX01	methyl propyl ether	0.053943	0.035940518931935485
QURSEC	hydrogen cyanide	0.0295933	0.05647113160013614
FERHAN	ethylamine	0.12094400000000001	0.033887411190876224
BAEDTA01	methyl propyl ketone	158.743	6.849159178794392
TESHAB	4-methyl-4-penten-2-one	1.15e-05	3.3889448526609876e-05
MOYYEF	dimethyl ether	0.0011627	0.002032540454265662
SENWIT	acetonitrile	0.0685671	0.07281572695067655
LAGWEX	acetaldehyde	0.00205813	0.004242065477956686
HIFTOG	4,4-dimethyl-1-pentene	1.00664	0.8265787751012664
ZARZAV	methyl propyl ketone	1120.84	268.88404328474115
LEGGEK	propene	0.00140123	0.00033750098799636703
FIJCUX	3-methylpentane	2.4882299999999997	2.7583493539581148
FAPTIB	2-pentene	0.22174699999999997	0.25642646158151816
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.00010468946849845117
YEGCUJ	4-hexen-2-one	0.8494200000000001	1.1479627394768583
FEWGUL	3-methylpentane	3.72106	62.84435587857729
DEYDOA	methane	1.07e-05	1.3453592276653869e-05
PIFPIE	isobutane	0.0157709	0.018447385643211224
XEXLOD	ethene	4.45e-05	3.852659838932966e-05
GAYFOD	1,5-heptadiene	305.26099999999997	49.99679808250322
CUNWEO	methyl propyl ether	0.0673337	0.7688577971564667
TASXIW	1,5-heptadiene	11.7641	28.515451751929437
OFUYUL	methyl isopropyl ether	0.719395	0.6695134659212064
FAPTOH	2,3-dimethylbutane	3.76957	5.300347294398776
LAGNUE	4-hexen-2-one	55.8471	59.94732899114142
PASKAX	ethylamine	0.146982	0.2921370750292543
TETZID	dimethylamine	0.135142	0.11611431842191729
QOMFAA	dimethylamine	0.0984049	0.1371297662319976
NALWOO	methyl isopropyl ether	0.00948994	0.02154657652745681
EZABEN	2-pentene	0.0195694	0.02790981891059061
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.00030599637596986364
CIGYAU	propionitrile	1.13e-07	1.1883669521403987e-07
ISEQIH	acetonitrile	1267860.0	702086.6610685285
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.019375884625751634
IXOFAD	1,5-heptadiene	8.794830000000001	13.397541066933554
WALBOC	propionitrile	0.006502	0.013953038092691555
MADVUJ	neopentane	0.000287752	0.0002530686731739371
MIBQAR16	acetone	0.00040031199999999994	0.00034868788909221985
HAMJOW	1,5-heptadiene	98.9107	70.63684411616755
XUNGOD	methane	5.7499999999999995e-05	5.856463887650963e-05
PEMRIK	ethane	0.0009012919999999999	0.0008711533691577604
LASYOU	dimethylamine	0.00217145	0.0020425386411296463
BOJCIN	2,3-dimethylbutane	0.0989099	0.38401046050867255
GALCED	acetone	0.040491	0.02653229891347231
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00016558315714963455
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.0070136073908566325
IBIDAA	isopropyl alcohol	0.00163678	0.0037217737198355807
RACZIG	hydrogen cyanide	0.00015074	0.00015666105359253983
MATVEJ	3-methylpentane	0.0361754	0.03212825396170652
AMIMEP	3-methylpentane	0.327599	0.18032345223692336
IXOFEH	acetonitrile	0.000492013	0.000645548163012625
RABHAZ	neopentane	0.00297673	0.001617005436370458
AROFET	2-pentene	0.08502480000000001	0.13291483643836152
TEVZIE	acetone	0.00483114	0.003706829678165123
ICANAD	methyl tert-butyl ether	121.45100000000001	44.79914268303701
ULOGIL	propionitrile	9.440000000000001e-07	2.4015885811659127e-07
TESGUU	acetonitrile	0.00133136	0.0017386662892615752
DUXZIG01	methyl propyl ketone	0.000145095	0.0001980662337543054
XOKHAH	acetone	3.57e-12	1.1708297667930762e-11
FUNBEW	methyl tert-butyl ether	0.00387113	0.004819502956810274
CISMAT01	neopentane	4.8899999999999996e-12	5.456099578254108e-09
UVAROZ	isopentane	0.0073381	0.015625772888023203
GUWDUY	isobutane	0.0339767	0.02935301743489626
IGOCOX	acetonitrile	0.164359	0.043693833633775984
GIZJOP	4-methyl-4-penten-2-one	3.41e-06	4.1512054959194914e-07
OHAKIS	propene	0.0442157	0.04135206894675949
XAWVUN	1,5-heptadiene	0.008730400000000001	0.017701663602802294
DEYDOA	dimethylamine	0.012749799999999999	0.003846077849198629
QUNMUI	methane	3.52e-06	2.5500426475486554e-06
IBICAZ	isopentane	0.00661806	0.01086299332945033
EDADIX	methyl tert-butyl ether	0.00011444399999999999	0.0003808984512845869
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.47387393961114443
BUVXOG	4-methyl-1-hexene	16.5859	9.7188547129544
QESYOD	dimethylamine	0.00018491900000000002	0.0004470019086138865
GUYLOC	methyl tert-butyl ether	1.58304	0.8356197686471447
MATVAF	propionitrile	0.0487764	0.04974027132655733
WONZUV	1,5-heptadiene	0.12671400000000002	0.17537810409478094
IBUDOZ	dimethyl ether	0.0041941	0.007484381587552636
XAMDUM07	propyl alcohol	0.000862452	0.0010333518781404033
BENXUP	4-methyl-4-penten-2-one	9.6e-14	3.109103620372287e-14
NUTQAV	propene	0.000276219	0.0003155108918706874
NADZEZ	hydrogen cyanide	0.000601882	0.001790425095693229
HAFQOW	neopentane	4.32676	2.6234483081786446
MOYYIJ	isopropyl alcohol	0.000213655	0.0001895617210799226
PASTOU	methane	8.7e-06	4.7053854802206255e-06
ERUFUS	isopropyl alcohol	0.00017544900000000002	0.0013308971567504184
SERJUV	4-methyl-4-penten-2-one	0.526141	0.9116683268702419
YAZYEF	dimethylamine	2.52e-05	0.004553429825518054
MADVUJ	propionitrile	0.008754600000000001	0.017095937173110174
FEFCUQ	propyl alcohol	0.000818275	0.0010955011544433347
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.5466042643613385
DEYVUA	isopentane	0.043419099999999995	0.011833299782675007
CISMAT01	propyl alcohol	98.6143	0.15108578300795378
QESYOD	4,4-dimethyl-1-pentene	0.19914400000000002	0.07268171786416262
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.21300746150224945
RIFDUG01	neopentane	0.119147	0.012640825133286248
FAGREM	4-methyl-1-hexene	16.3825	12.577071371383207
ODODIW	4,4-dimethyl-1-pentene	2.00442	2.9877444865826486
KAXQIL	4-hexen-2-one	47433.6	10667.099597585366
ISEQIH	methyl propyl ether	3.65234	15013.566460431217
FUNBEW	propane	0.00114482	0.0010604222309024474
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.79581655871649e-05
ICANEH	propene	0.00540969	0.005294603544817632
NUVWIL	4,4-dimethyl-1-pentene	0.05194780000000001	0.06093187609008634
JAVNIE	4,4-dimethyl-1-pentene	10.4806	5.9691330510649365
XEQRAO	propyl alcohol	0.00945814	0.010220190935170214
RUMWUS	3-methylpentane	734.159	1296.5697103976465
UMEXUF	neopentane	2.11607	2.2210515096758408
EDADIX	acetone	0.118974	0.33121264482853197
BICDAU	ethene	2.3199999999999998e-05	2.1271422357483206e-05
QUVDUH	ethene	3.21e-05	3.2887488899546564e-05
CISMAT01	acetone	2.50516	0.8692423731898942
ATOXEN	2-pentene	0.000252405	0.00023312060251176185
BOJCIN	propionitrile	0.00164444	0.0026065772680050493
VACFUB01	2-pentene	0.0657142	0.09044097813920242
AGARUW	acetaldehyde	0.00708678	0.023336548381957128
TASXIW	ethylamine	0.013140700000000002	0.013352548804424054
MIKJAR	methane	1.5399999999999998e-05	3.103978005201374e-05
ELAFUT	acetonitrile	0.0807046	0.21600075371061347
FIJCUX01	ethane	0.00013314200000000002	0.0001212613432632101
TASXIW	ethane	0.000190602	0.0001782914817638368
SEFSOM	neopentane	0.286163	0.22645901051010686
EZABEN	methyl propyl ether	0.012632700000000002	0.46263631181885373
MOGVAG	ethene	0.00034777800000000003	0.00015926294532091166
UVASAM	propyl alcohol	0.0476502	0.04605490143411349
ODIXEG	ethene	4.3799999999999994e-05	4.70472582042946e-05
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	9.954623301212299e-07
TERFUT	dimethylamine	0.00168924	0.002071336277532369
EDUSIF	4-methyl-1-hexene	0.00381071	0.0035451465809268647
MOCKEV	isobutane	0.00314299	0.0028968107789272097
SERKEG	propane	0.00020226	0.00018367147610769686
JIVFUQ	methyl tert-butyl ether	27.9603	4.906393344198011
ATOXEN	acetone	0.00644553	0.005382713994572445
UVUPOR	ethane	0.000257775	0.00020479657141416472
COGWEB	4-hexen-2-one	35.7566	29.947208202327946
CUNWEO	dimethylamine	0.0483786	0.5757018670526886
CUMDIY	neopentane	6.59e-06	3.558593714227762e-05
ZERNAN	isopentane	4.41e-06	1.3848642459560751e-05
UBACUX	3-methylpentane	1.58446	2.2856986755707527
MOYYEF	ethylamine	0.00350981	0.0024738600466929096
GOMREG	isopropyl alcohol	2641.98	2022.6742465044633
XEQRAO	dimethyl ether	0.00101966	0.003357926019027381
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.18789335580627203
XENKIM	propyl alcohol	1.43036	1.6654435146239668
VONBIK	4-hexen-2-one	413.972	291.44223845253026
DUXZIG01	propane	0.00010196100000000001	9.744638823511677e-05
RABHAZ	dimethylamine	0.000485452	0.0006602802585326473
VISTUM	acetone	9.9e-05	3.588293564242351e-06
YAZYEF	propane	3.01e-08	7.158121319686653e-07
HEGJUZ	hydrogen cyanide	0.000222854	0.00022872766529503794
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.050893772646324234
FAPTOH	methyl isopropyl ether	0.29532600000000003	0.3675190794883128
QIFLUO	ethane	0.00011365799999999999	7.893629321162007e-05
FIJCUX01	4-methyl-1-hexene	16.4876	10.698281990475758
FIGXAW	2-pentene	0.009361399999999999	0.004216146169539095
LIFWEE	isopentane	2.1899999999999997e-05	5.841456263882191e-05
UTEWUM	isopentane	0.352263	0.22185666689522912
TECTUS	methyl propyl ether	0.719312	86.49755867695073
WIDZOA	ethane	1.0300000000000001e-05	5.178057232426446e-06
DAGDIZ	dimethylamine	0.0110366	0.010521630013545072
UVAROZ	3-methylpentane	0.00188575	0.00012075798780326095
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	1.8954476946276557
BUVYEX	1,5-heptadiene	1.31546	3.386209678577621
HAZNON	propionitrile	0.137028	0.3605149484831376
HIFTOG02	hydrogen cyanide	0.000131604	8.511949213854011e-05
LASYOU	4-hexen-2-one	2.64241	2.852743810894752
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.5328302313070876
BIBBUL	isopentane	1.0400000000000001e-19	2.424023565070462e-09
SEYDUW	dimethyl ether	5.01e-06	0.0004697457457165958
EZABEN	4,4-dimethyl-1-pentene	3.79e-12	8.191210276972909e-06
MAKXAZ	3-methylpentane	82.946	66.25937868264661
KAVROQ	ethane	0.000203883	0.0001593683824555439
HAZNON	4-hexen-2-one	339.01300000000003	153.81795954634615
DUBWON	methyl propyl ether	0.352423	0.37482904198308975
AFITIT	1,5-heptadiene	30.4206	11.554514226496233
AVAQIX	4-methyl-4-penten-2-one	103.411	58.551820427896544
RAZYIC	ethene	8.26e-05	7.552861732663562e-05
UTEXAT	acetaldehyde	0.00960593	0.008052194862752389
FEZREJ	methyl isopropyl ether	78.8565	0.35250752138542346
AROFET	dimethylamine	0.033496899999999996	0.04402138626925251
ACOLIP	ethane	0.000117855	0.00024975940741768824
ZIKJIO	methyl tert-butyl ether	0.0917765	0.07666542704578594
VAPFUP	neopentane	0.00021887599999999998	7.237143215082365e-05
FIJCUX	ethene	6.32e-05	6.515598168970925e-05
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	9.192967921843395e-08
FIJCUX	4,4-dimethyl-1-pentene	10.2426	7.8125538493097215
QESYOD	methyl propyl ether	0.00300048	0.005333417811615968
ICANAD	4,4-dimethyl-1-pentene	5221.79	1775.0602585828049
GIMSIG	methyl propyl ketone	0.020160400000000002	0.04383916871447158
NASCIV	methane	5.34e-06	1.245459638657619e-06
FAQVEA	isobutane	3.7e-09	4.395101868571405e-08
OFUYUL	2-pentene	0.481149	0.7317707717774625
OVICUS	3-methylpentane	2439.29	5850.384180963418
PIJJOI	ethylamine	0.100097	0.07423394788203273
NUVWIL	ethylamine	0.000196248	0.0002644082713982552
COYTEQ	dimethyl ether	0.460103	1.9160951097168302
VARRIP	acetone	2.35089	16.391371690221604
ECIWUJ	acetonitrile	2.11e-08	4.0589139921724334e-08
XOVVIO	dimethyl ether	0.0221678	0.0002080222732073124
XEHFUL	ethene	1.01e-14	3.2672779785176104e-14
RUMWUS	propane	0.0417859	0.03413950391112527
YUJNOH	methane	1.1900000000000001e-05	2.0825416150899613e-05
LELMIA01	methyl propyl ether	0.592865	1.7730355358125354
FIPWUY	methyl propyl ether	14.6382	6.389674147419122
FAGREM	ethene	5.02e-05	5.199582697818503e-05
IXOFIL	isobutane	0.0220343	0.02325760572390464
SEFBOV	propane	0.000369808	0.0003966416946373513
NUTQEZ	isobutane	0.00183929	0.001813010283804672
HIHGOW	methyl tert-butyl ether	3.02166	1.03948431064094
PUWCUF	acetone	0.8626219999999999	1.5556961145228636
XAMDUM07	propionitrile	0.010426000000000001	0.0063339503601404735
SEFSOM	3-methylpentane	8.81677	7.74577306163978
FUSWIA	isopentane	0.346554	0.2154552581800149
IXOFAD	4-methyl-1-hexene	23.2162	24.73474133368124
LEGGEK	propionitrile	4316360000.0	295314.190795343
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.836634716896909e-05
PUQXUV	isopentane	0.0252287	0.04602310450590575
XEXLOD	isopentane	0.0203828	0.02459325662000363
HEKTUO	propionitrile	94.7351	113.59379263539165
BUVYEX	isopentane	0.0467015	0.11653827578737704
EMITUQ	isobutane	0.0255416	0.023451643520638412
GAYFOD	ethylamine	0.011961399999999999	0.014429721229933612
SUJREV	acetonitrile	0.00520134	0.0039494036566298735
SAMLAV02	propyl alcohol	0.139138	0.15659528234569772
PIJJOI	dimethyl ether	0.00636938	0.042317704813930934
HIHGOW	hydrogen cyanide	0.00330221	0.004262368648665175
WALCET	hydrogen cyanide	0.000438024	0.0003422468187544411
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	4.710673073268937e-09
RAZYIC	methyl propyl ether	0.153752	0.1088481269562591
HEXNII	propene	0.00161713	0.00022731766584985918
LAGNUE	4,4-dimethyl-1-pentene	77.282	6.000609278360572
FEWGUL	ethylamine	0.0228433	0.07790458555488927
SUJREV	acetone	0.0752336	0.0018956052354131372
PEMRIK	isobutane	0.262871	0.2203096217556284
QURSEC	propyl alcohol	12.888	19.331976214854535
YUJNOH	dimethylamine	0.00763108	0.09428862128247248
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0030261720279195175
OFERUN02	propyl alcohol	6.08e-05	7.834754787751353e-05
KAYBUJ	2,3-dimethylbutane	365.659	349.5642858940993
TENLIJ	4-hexen-2-one	58482.3	31667.22399462569
UVUPOR	2,3-dimethylbutane	5.9647	8.63859316545623
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.054997704499823594
WALBOC01	2-pentene	1.4599999999999999e-05	1.5669324507717459e-06
SEYDUW	4-hexen-2-one	3.6e-09	5.889457556086622e-10
PEGBUA	dimethyl ether	0.000358801	0.00020574474835310212
PASKAX	acetone	0.386305	1.440655121713201
KINKAV	acetonitrile	1.57768	0.4679010342272014
YAZFOW	isopentane	5.30202	8.644712868958079
IMACZN01	hydrogen cyanide	0.000329951	0.0019529489020639432
RACZIG	4-hexen-2-one	149.731	155.25036087783946
SEHTEF	2-pentene	0.16072899999999998	0.12678367342020266
HIFTOG	hydrogen cyanide	0.000135404	9.64190836707089e-05
RAZYOI	isopropyl alcohol	0.00346815	0.0053539279343581304
COGWEB	methyl propyl ketone	0.123473	0.08923962676512205
TECTUS	methane	2.18e-05	3.83640387792642e-05
REDROI	dimethylamine	0.0212252	0.028366106796217996
QATHOK	dimethylamine	0.06347409999999999	0.006759942967124766
WALBOC02	acetonitrile	0.00329157	0.0018665503180466652
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.003783579487731385
BICDAU	neopentane	0.00228693	0.0017922511646206276
QEFNAQ	acetonitrile	0.498658	0.1417526963255964
GUWDUY	ethylamine	0.00856253	0.006503101095803546
MATTUX	methyl tert-butyl ether	2.10661	1.5051928460769681
OHAKIS	4-methyl-1-hexene	1745.34	2679.4390296847796
IYUJAO	4-methyl-1-hexene	44.2865	12.727786529786867
IXOFIL	dimethylamine	0.00248521	0.0027374815180211355
ELAFUT	propane	0.00359649	0.010164542459526194
RAZYOI	acetaldehyde	0.0008014960000000001	0.0012593134512926079
EBEMEF	isopropyl alcohol	3.570000000000001e-05	5.8076517285340096e-05
EZABEN	isopentane	0.00164928	1.5189765057595234e-06
RUVMAX	methyl propyl ether	0.6127560000000001	0.504545675106646
SENWIT	propionitrile	0.268449	0.18333636683288357
VEJYUF02	dimethylamine	0.00733991	0.005657135789932044
CESYEF	dimethyl ether	0.000844125	0.005357629840239123
AGARUW	methyl isopropyl ether	1.7385	0.9848549588617614
NEVJEF	dimethyl ether	0.00309704	0.00561513290679707
LAWGEW	2,3-dimethylbutane	0.00145353	0.0015281682704211996
LEMNOH	ethane	1.29e-10	1.478636518788051e-10
CISMAT01	methyl isopropyl ether	0.0114115	0.018658514153740938
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.00047204009406610935
IXISOX	methyl propyl ketone	0.35431399999999996	2.166566003612441
KOMHAW	ethene	9.290000000000001e-05	0.00012107214397411003
NUYWOU	isobutane	1.59439	0.0026921617209727574
UXEQOE	ethane	0.00289804	0.00516965218008521
HAFQUC	propyl alcohol	0.00856485	0.00545132022855579
EMITUQ	methyl propyl ether	0.0999159	0.1173859865093664
IXISAJ	neopentane	0.0131339	0.009642075984098938
IXOFAD	3-methylpentane	4.07951	3.323954788674701
KAXQOR01	dimethylamine	2.98665	1.1322123793932006
WIYFAM	2-pentene	0.00272562	0.003450787758221043
EMITUQ	4-hexen-2-one	65.4168	83.88928052629241
XEQRAO	propane	0.00141157	0.0008703324857625378
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0018956617130309829
RUVMAX	acetone	1.6313	2.675717773858118
TECTUS	methyl isopropyl ether	15505.1	771.7026954038797
WIFBAQ	4-methyl-1-hexene	6.77158	8.963810061826004
JOSNAG	acetone	0.698383	0.04962253566309821
UMEXUF	propene	0.00755618	0.016154409044237157
OFERUN02	ethene	2.05e-05	2.675448529436358e-05
LABJUV	dimethylamine	0.00197574	0.002453153146039965
VEJYUF02	isobutane	0.011729700000000001	0.0052738670699167545
LAGNUE	isobutane	0.124076	0.1614549309355051
TESHAB	isopropyl alcohol	0.00224927	0.00217116428214062
HEZKIH	isopentane	0.0986934	0.12914969659044814
WEMNAF	ethane	0.000937412	0.0010414766996825985
BIBBUL	acetone	4.4e-09	3.821783541738385e-08
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00015888045788519937
YARYOF	4,4-dimethyl-1-pentene	3.6700000000000004e-09	1.328549568724744e-09
XAWVUN	methane	5.48e-06	6.754204076616713e-06
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	4.61942855777695e-09
JASNAT	isobutane	0.00977404	0.012013932158000541
TOHYUL	dimethylamine	0.00323135	0.004624579541237865
AMIMEP	methyl propyl ether	0.872445	0.660463100196455
FIPXEJ	ethylamine	0.1514	0.2763454785441302
UTEWOG	neopentane	0.28720500000000004	0.1664120776878708
GUYMAP	propene	0.00114856	0.001337571396596309
OVICUS	dimethylamine	0.130641	0.27912778411092554
LABJUV	acetone	0.029294999999999998	0.01934601624455045
RUVMAX	ethylamine	0.133527	0.09467459504602539
CISMAT01	acetonitrile	148.261	1.0104605457682645
IBICON	2-pentene	0.00469254	0.004444288019509186
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	6.942457699753387e-09
LUVTEC	methyl propyl ketone	0.00270667	0.0022650926259202495
ANUGIA	ethylamine	0.00030680700000000003	0.00033026024491669725
QUPHUF	isopentane	39.7106	7629.029027113768
YARYEV	dimethylamine	0.0007854660000000001	0.0005797868883834455
LAWGIA	acetone	0.000323643	0.00034055926273086895
GUYLUI01	4-hexen-2-one	1112.13	81.63743083027786
FIGXAW	acetone	0.202817	0.03292359497080295
WABTOK	2-pentene	5.17e-08	1.1371371791629254e-08
MATVEJ	4-hexen-2-one	0.463721	0.3924480730902986
SAHYOQ03	propyl alcohol	1.27e-05	1.2812482392539886e-05
FUSWIA	4-hexen-2-one	28.7124	36.97646202934991
UKUBIM	methyl isopropyl ether	0.751532	3.9824868760457477
GUFREF	methyl propyl ether	0.010114100000000001	0.1037176277342853
EXEWAG	propionitrile	0.0143716	0.019419135671396373
EBEMII	dimethylamine	0.0111638	0.02612318343274209
WEMNAF	propyl alcohol	0.514325	0.32150006215010224
LAWGIA	ethane	1.57e-05	1.5833180826244433e-05
FUNBAS	propionitrile	0.0163147	0.02803488299888442
MIKJAR	isopropyl alcohol	103885.0	554.0502857992936
REGLOG	ethylamine	0.0016600999999999999	0.0020687028197189355
NAKLIW	propene	0.00271139	0.002681111939219888
NEVJEF	acetaldehyde	0.0253747	0.02507372543956133
LASYOU	propane	0.00153159	0.0012052127196947472
ZARZAV	4-methyl-4-penten-2-one	59728.8	103534.0845842177
AFITIT	methyl tert-butyl ether	0.801825	1.9789366897639342
JOSNAG	4-methyl-1-hexene	6.45e-08	4.2269695581920574e-08
AROFET	methyl propyl ketone	0.257033	0.5061765586102615
KUNWEW	4-hexen-2-one	881.872	1739.1789773485789
CESYEF01	ethane	0.00017660900000000002	0.00010419301731916385
NUVWIL	isopentane	0.00265578	0.003604345152313034
PIFPIE	dimethyl ether	0.00406437	0.005170642980125372
LOQLEJ	methyl propyl ether	1.4566	0.11222934726114406
PEMRIK	methane	2.5e-05	1.5922373327324625e-05
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	7.734254309754382e-07
NAKLIW	dimethylamine	0.00871487	0.0076550827149710525
REGLOG	methyl propyl ether	0.00015307	0.0003180196889366684
HICVUM	methyl propyl ketone	71.9933	139.73215247930827
IBUDOZ	4-methyl-4-penten-2-one	0.123331	1.763709047739007
LAGCED	ethylamine	0.0050935	0.009911907090015772
HICVUM	propionitrile	95.366	25.607147535275935
KUNWEW	acetaldehyde	0.022139	0.05040860885727444
ZARZAV	isopropyl alcohol	467.25300000000004	1770.2004873986289
PORVUO	methyl isopropyl ether	1.31461	0.8372234074119785
YEGKOM	isopentane	3.81e-09	3.572042375796771e-12
CUTKOS	dimethylamine	0.05189730000000001	0.04542116740785327
AMILUE	isopropyl alcohol	0.0476595	0.05566751529615581
BAEDTA01	propyl alcohol	9.02023	44.96157533612264
