MOF	molecule	H	predict
RAZYIC	isopropyl alcohol	41.28900436	45.0882288722569
HEGJUZ	4-hexen-2-one	75.85965802	77.29874488216454
DOTWAL	1,5-heptadiene	57.61693235	75.69134691811438
YEGKOM	acetone	43.08988421	41.787509470311875
NUTQAV	isopentane	40.3489711	41.45003751536747
FUNCEX	1,5-heptadiene	65.38237177	67.11158941627242
FIPXEJ	methyl tert-butyl ether	27.61568315	26.252467875595244
RAXCOK	hydrogen cyanide	28.42063878	32.19548607376584
YASPEP	propionitrile	-11.46996436	7.889881359985725
MAKXAZ	ethene	31.58539044	31.65855726273166
QEVKOS	ethane	35.10308685	34.96249559269176
EMITUQ	methane	17.14741176	16.94464896144973
XENKIM	methyl tert-butyl ether	52.90039327	57.849847904538635
OSAXAI	methyl propyl ketone	66.21001126	57.914433964826465
CIGYAU	dimethylamine	23.77525535	39.831958099703236
MODNIC	propane	27.3829233	26.758041151092733
FIJCUX01	methyl propyl ether	43.4808375	42.25017131274613
QURSEC	hydrogen cyanide	44.28461597	43.20658977995275
FERHAN	ethylamine	55.7739988	55.38638232013843
BAEDTA01	methyl propyl ketone	96.81759484	86.31463985943215
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.20718871711911
MOYYEF	dimethyl ether	33.68258348	35.81255639034892
SENWIT	acetonitrile	49.46913457	47.468870312896584
LAGWEX	acetaldehyde	43.59840387	39.320691431102695
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	57.37212242102444
ZARZAV	methyl propyl ketone	97.85935815	97.92714441916824
LEGGEK	propene	48.95590165	57.84585789583165
FIJCUX	3-methylpentane	54.16401731	53.424154275160895
FAPTIB	2-pentene	48.29835561	48.47946970484504
YARYOF	methyl isopropyl ether	45.43343522	44.269149317469534
YEGCUJ	4-hexen-2-one	65.4554373	68.91279253643712
FEWGUL	3-methylpentane	78.90962996	80.6058355284406
DEYDOA	methane	19.87864945	21.236679783101643
PIFPIE	isobutane	41.1459482	42.45493933819187
XEXLOD	ethene	22.465746300000003	23.03368387381795
GAYFOD	1,5-heptadiene	71.01249902	70.58435670286897
CUNWEO	methyl propyl ether	45.36349969	54.59426685261272
TASXIW	1,5-heptadiene	65.19979826	68.08329869417805
OFUYUL	methyl isopropyl ether	54.61728287	53.044875127773835
FAPTOH	2,3-dimethylbutane	56.50951716	58.275892687554304
LAGNUE	4-hexen-2-one	67.27018204	69.65746510229727
PASKAX	ethylamine	66.75180405	70.13670970752557
TETZID	dimethylamine	59.61500153	56.09818208940884
QOMFAA	dimethylamine	54.49489843	55.86627112868546
NALWOO	methyl isopropyl ether	44.23420267	51.25132528521777
EZABEN	2-pentene	57.25264561	61.454054964072306
JASNAT	4,4-dimethyl-1-pentene	56.92633379	63.75415550934118
CIGYAU	propionitrile	30.84779225	29.275586519121113
ISEQIH	acetonitrile	108.32163229999999	103.4839985888466
HEZKIH	methyl tert-butyl ether	71.85794493	58.47213897641636
IXOFAD	1,5-heptadiene	57.67116019	58.96227527645815
WALBOC	propionitrile	55.02099411	54.72882635535202
MADVUJ	neopentane	47.28868378	49.5684677707761
MIBQAR16	acetone	33.49949735	33.58126761735551
HAMJOW	1,5-heptadiene	71.50669095	72.89192231216363
XUNGOD	methane	24.42332461	23.438163272169877
PEMRIK	ethane	32.56569426	31.77894721530979
LASYOU	dimethylamine	33.10606899	32.40357435471664
BOJCIN	2,3-dimethylbutane	60.68884858	50.67549235974115
GALCED	acetone	46.86811429	47.53134331436425
DOGZIJ	hydrogen cyanide	25.43784642	24.941687353207683
ACOLIP	4-methyl-4-penten-2-one	72.01708575	68.39946749362521
IBIDAA	isopropyl alcohol	48.03373826	50.77267114044308
RACZIG	hydrogen cyanide	29.35717869	32.472385841562854
MATVEJ	3-methylpentane	42.82569824	41.88127128549661
AMIMEP	3-methylpentane	72.16466539	59.34813520184914
IXOFEH	acetonitrile	28.33404137	29.13746999884591
RABHAZ	neopentane	38.83503609	33.69755095095991
AROFET	2-pentene	51.37482711	52.0066258057454
TEVZIE	acetone	51.35867299	49.87531535386586
ICANAD	methyl tert-butyl ether	70.47172164	69.21302614301293
ULOGIL	propionitrile	39.23971368	37.30062748595427
TESGUU	acetonitrile	41.62799816	41.09527838455385
DUXZIG01	methyl propyl ketone	46.81323232	46.092104537394235
XOKHAH	acetone	4.143424438	14.642070526320715
FUNBEW	methyl tert-butyl ether	36.49793933	40.93501665127459
CISMAT01	neopentane	8.928683561	33.34721922797225
UVAROZ	isopentane	65.94610846	67.24178894899752
GUWDUY	isobutane	49.33039355	47.48407211103013
IGOCOX	acetonitrile	57.07256279	53.11960305921988
GIZJOP	4-methyl-4-penten-2-one	53.39634273	50.72633271051514
OHAKIS	propene	44.98382527	44.182972353337
XAWVUN	1,5-heptadiene	39.30936329	39.52509088372711
DEYDOA	dimethylamine	49.9500362	52.97728445871331
QUNMUI	methane	16.4938198	15.887474788955144
IBICAZ	isopentane	37.00999309	37.890990029117106
EDADIX	methyl tert-butyl ether	53.27255458	48.39996712115037
KEFBEE	4-methyl-4-penten-2-one	56.46328745	56.376041022325545
BUVXOG	4-methyl-1-hexene	66.72329102	65.24192590987515
QESYOD	dimethylamine	34.07479329	45.451250197388475
GUYLOC	methyl tert-butyl ether	57.72022881	56.2325301486109
MATVAF	propionitrile	47.28081743	45.16417163430603
WONZUV	1,5-heptadiene	50.08524402	48.49184544353533
IBUDOZ	dimethyl ether	42.06828868	45.62444264109317
XAMDUM07	propyl alcohol	51.20017412	48.61781167585617
BENXUP	4-methyl-4-penten-2-one	17.51378649	21.93273984108781
NUTQAV	propene	28.27271945	28.70746883353279
NADZEZ	hydrogen cyanide	35.64905794	49.878816216441614
HAFQOW	neopentane	51.71527182	52.15076289555385
MOYYIJ	isopropyl alcohol	39.81900352	38.7368139684473
PASTOU	methane	20.31386793	18.984360957097426
ERUFUS	isopropyl alcohol	52.24465572	62.685159065347975
SERJUV	4-methyl-4-penten-2-one	59.47321017	58.79215357935063
YAZYEF	dimethylamine	49.83374679	63.188656801702805
MADVUJ	propionitrile	44.67310153	47.292224417983384
FEFCUQ	propyl alcohol	43.35309751	47.09256310043454
ZERQOE	methyl isopropyl ether	71.23004292	70.1658401019411
DEYVUA	isopentane	56.19240889	55.5025787389699
CISMAT01	propyl alcohol	90.89013603	71.55622959620545
QESYOD	4,4-dimethyl-1-pentene	56.6083892	55.48344770017585
UTEWUM	methyl isopropyl ether	50.25439982	48.871492659351986
RIFDUG01	neopentane	64.3724878	53.09752819230744
FAGREM	4-methyl-1-hexene	62.66318948	61.42356858082168
ODODIW	4,4-dimethyl-1-pentene	57.08671843	58.7153427944046
KAXQIL	4-hexen-2-one	101.03453329999999	99.76480005442666
ISEQIH	methyl propyl ether	60.82219087	85.50763293410759
FUNBEW	propane	37.92014271	37.079516405637015
SAHYOQ03	isopropyl alcohol	26.16192886	26.55974355354991
ICANEH	propene	39.61857894	40.08605392576071
NUVWIL	4,4-dimethyl-1-pentene	45.05507214	43.54799332432568
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	60.39897874576189
XEQRAO	propyl alcohol	56.13509441	60.75510557637993
RUMWUS	3-methylpentane	77.88260301	77.9028979945032
UMEXUF	neopentane	56.50313592	57.51723989596531
EDADIX	acetone	58.51949669	60.84797034517153
BICDAU	ethene	17.31613778	16.467303073126004
QUVDUH	ethene	32.48992734	34.2086061187292
CISMAT01	acetone	69.46283702	66.16458134485356
ATOXEN	2-pentene	59.84192696	57.00974282854265
BOJCIN	propionitrile	37.82494503	43.82223785342606
VACFUB01	2-pentene	43.47339411	42.18340987209848
AGARUW	acetaldehyde	41.3582646	43.004729543362174
TASXIW	ethylamine	45.53160893	45.602275998140826
MIKJAR	methane	22.18741107	25.89374324641686
ELAFUT	acetonitrile	56.85295944	60.62421046458282
FIJCUX01	ethane	24.47495131	24.919020238564606
TASXIW	ethane	26.90860499	27.866795198915547
SEFSOM	neopentane	48.891356099999996	45.26689035568486
EZABEN	methyl propyl ether	54.316870200000004	57.75217598758698
MOGVAG	ethene	40.40610513	38.368938560499544
UVASAM	propyl alcohol	69.44473938	64.35987434322146
ODIXEG	ethene	20.86973182	19.903253164170195
GIZJOP	4-methyl-1-hexene	52.65877521	48.499831612499094
TERFUT	dimethylamine	37.16308035	38.52080015375564
EDUSIF	4-methyl-1-hexene	34.25227702	33.60813048357748
MOCKEV	isobutane	36.21368015	34.43760272578337
SERKEG	propane	27.26835888	26.04700578472774
JIVFUQ	methyl tert-butyl ether	65.04078998	58.24550671030828
ATOXEN	acetone	56.71705274	53.81650342936861
UVUPOR	ethane	28.19628932	27.96427994081517
COGWEB	4-hexen-2-one	65.93318482	66.79418561616487
CUNWEO	dimethylamine	54.14563369	62.07573638144985
CUMDIY	neopentane	41.29698144	46.81489475178994
ZERNAN	isopentane	48.19341141	54.64289973953436
UBACUX	3-methylpentane	60.37727754	61.51701868218273
MOYYEF	ethylamine	38.24317436	37.28964034347984
GOMREG	isopropyl alcohol	83.80903977	85.988199958404
XEQRAO	dimethyl ether	39.65855906	40.31916546562627
KEFBEE	4-methyl-1-hexene	49.90865247	51.28214503626633
XENKIM	propyl alcohol	68.62075663	70.19950044862063
VONBIK	4-hexen-2-one	86.01087157	86.4076356791556
DUXZIG01	propane	26.89045435	26.03376797650211
RABHAZ	dimethylamine	36.09272537	37.40107646970913
VISTUM	acetone	48.09636458	41.43290346866815
YAZYEF	propane	27.07734384	30.859820262179763
HEGJUZ	hydrogen cyanide	28.97744958	28.963826622212256
YEGCUJ	4-methyl-1-hexene	55.68511144	58.83915574488902
FAPTOH	methyl isopropyl ether	51.09679627	50.584606790985205
QIFLUO	ethane	31.26583961	31.875711089060275
FIJCUX01	4-methyl-1-hexene	60.85926605	59.71044857221781
FIGXAW	2-pentene	66.98162074	67.42007215781817
LIFWEE	isopentane	45.80111409	47.31124564215254
UTEWUM	isopentane	50.9281623	51.47946191854225
TECTUS	methyl propyl ether	53.75237217	72.04060038931037
WIDZOA	ethane	31.43885884	28.221877775171773
DAGDIZ	dimethylamine	46.84526356	44.34941987518472
UVAROZ	3-methylpentane	72.32137963	64.31752565417135
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	55.085961580636685
BUVYEX	1,5-heptadiene	62.42594584	62.619328343497735
HAZNON	propionitrile	53.23542883	57.563558539936174
HIFTOG02	hydrogen cyanide	30.04678955	30.679715419315066
LASYOU	4-hexen-2-one	56.54597603	55.86857361944183
QUQPOI	2,3-dimethylbutane	52.62406245	54.85530223490195
BIBBUL	isopentane	-24.16380841	9.602415860614764
SEYDUW	dimethyl ether	34.65729866	47.018117896902254
EZABEN	4,4-dimethyl-1-pentene	14.75045187	49.4647408841406
MAKXAZ	3-methylpentane	80.86517031	85.0995902296663
KAVROQ	ethane	31.07779509	31.468465724518694
HAZNON	4-hexen-2-one	94.53955038	94.60389903898067
DUBWON	methyl propyl ether	53.33732921	54.31611824112834
AFITIT	1,5-heptadiene	74.17544339	72.41591670318894
AVAQIX	4-methyl-4-penten-2-one	92.85586161	90.91289251355799
RAZYIC	ethene	23.67674464	23.756308045542795
UTEXAT	acetaldehyde	40.62224858	40.100427884022174
FEZREJ	methyl isopropyl ether	86.25302095	57.147325243968005
AROFET	dimethylamine	52.21977024	53.47699925351506
ACOLIP	ethane	32.48334769	35.12477577483269
ZIKJIO	methyl tert-butyl ether	51.680677100000004	46.56565827618472
VAPFUP	neopentane	47.76832783	46.36952736202117
FIJCUX	ethene	22.20729927	22.594045413429722
UXUZAP	4,4-dimethyl-1-pentene	36.38276928	45.46380018250313
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.07925426123372
QESYOD	methyl propyl ether	42.81918686	42.97382373630553
ICANAD	4,4-dimethyl-1-pentene	82.29597487	71.79321213372094
GIMSIG	methyl propyl ketone	55.12256763	57.762028324365254
NASCIV	methane	27.53254809	27.793515220024158
FAQVEA	isobutane	25.59910134	39.64282409498716
OFUYUL	2-pentene	52.70291178	52.41656229788493
OVICUS	3-methylpentane	83.03829645	84.44088493435032
PIJJOI	ethylamine	56.89175198	52.31011678908199
NUVWIL	ethylamine	35.63320363	34.01023076346892
COYTEQ	dimethyl ether	55.74163191	63.11327598067233
VARRIP	acetone	70.59529828	73.96997798765142
ECIWUJ	acetonitrile	24.81591299	26.508164330138314
XOVVIO	dimethyl ether	58.17061295	43.944847926093125
XEHFUL	ethene	-9.238375719	-6.362977637512258
RUMWUS	propane	43.44150137	46.00771938300911
YUJNOH	methane	22.89138003	24.42109303822185
LELMIA01	methyl propyl ether	49.50413969	53.07814432394615
FIPWUY	methyl propyl ether	73.75050204	71.2745128014866
FAGREM	ethene	22.43717841	23.143470225350047
IXOFIL	isobutane	37.70635959	38.75479050169734
SEFBOV	propane	27.37876663	26.674121012983147
NUTQEZ	isobutane	34.41788504	34.23367444985102
HIHGOW	methyl tert-butyl ether	67.20478697	62.08176500682928
PUWCUF	acetone	65.53345762	61.530406680810174
XAMDUM07	propionitrile	46.73196147	44.02560603767677
SEFSOM	3-methylpentane	60.29229948	61.230026618372726
FUSWIA	isopentane	50.54848509	50.99811832992911
IXOFAD	4-methyl-1-hexene	59.61058162	61.5832481212888
LEGGEK	propionitrile	132.0574686	97.68700174800978
LAWGOG	dimethyl ether	19.84647376	19.899670440543648
PUQXUV	isopentane	57.02374969	58.57123674412729
XEXLOD	isopentane	42.28532697	41.118211399512816
HEKTUO	propionitrile	90.14781285	82.92232826582699
BUVYEX	isopentane	48.24275084	49.71932019644342
EMITUQ	isobutane	44.01563237	43.712192609716
GAYFOD	ethylamine	38.0856145	41.064268831158444
SUJREV	acetonitrile	50.41335883	51.70556419678083
SAMLAV02	propyl alcohol	66.98716029	69.1512079752546
PIJJOI	dimethyl ether	41.16326324	44.34482962185904
HIHGOW	hydrogen cyanide	40.41628594	41.48465633537743
WALCET	hydrogen cyanide	35.4476823	37.087238578057345
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	41.33370685951529
RAZYIC	methyl propyl ether	48.32523871	49.69026097885088
HEXNII	propene	45.49578285	44.41924452504873
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	67.76982149839972
FEWGUL	ethylamine	52.36274131	56.532640412676
SUJREV	acetone	63.68725795	54.58381778460941
PEMRIK	isobutane	52.75076423	50.679803763842614
QURSEC	propyl alcohol	82.6991072	78.78321804589235
YUJNOH	dimethylamine	50.5146755	70.27767001703853
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.703767853549614
OFERUN02	propyl alcohol	30.53928367	32.80180746348798
KAYBUJ	2,3-dimethylbutane	69.84473127	69.81392524252418
TENLIJ	4-hexen-2-one	104.4337696	103.19093701565032
UVUPOR	2,3-dimethylbutane	58.58654448	59.38030291345418
GACQAE	2,3-dimethylbutane	44.95431442	46.84467643520198
WALBOC01	2-pentene	54.10747302	51.70688345194168
SEYDUW	4-hexen-2-one	41.77759597	32.664810293327236
PEGBUA	dimethyl ether	44.76110955	39.30428986280723
PASKAX	acetone	66.24218492	69.0685427952456
KINKAV	acetonitrile	66.14958196	59.475359690193244
YAZFOW	isopentane	53.75635718	59.25975248218125
IMACZN01	hydrogen cyanide	36.33927489	48.59213019976407
RACZIG	4-hexen-2-one	80.16304217	83.06836766464723
SEHTEF	2-pentene	46.81428151	45.8226511997292
HIFTOG	hydrogen cyanide	30.25639483	29.848122788184504
RAZYOI	isopropyl alcohol	41.06982077	44.055561382937285
COGWEB	methyl propyl ketone	60.10620550000001	60.5938166296807
TECTUS	methane	18.97458431	19.088873250177304
REDROI	dimethylamine	52.42064135	53.6291840193259
QATHOK	dimethylamine	61.45915279	44.20007133203255
WALBOC02	acetonitrile	47.66478036	47.12872603000726
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	38.36067701703469
BICDAU	neopentane	32.81210101	31.1842352575211
QEFNAQ	acetonitrile	58.85398818	57.08222901317016
GUWDUY	ethylamine	43.40566706	45.53360573815596
MATTUX	methyl tert-butyl ether	58.89444789	55.04245448260077
OHAKIS	4-methyl-1-hexene	92.11609682	91.12265336178662
IYUJAO	4-methyl-1-hexene	84.17460556	79.7345922658257
IXOFIL	dimethylamine	34.32780202	33.77382366002415
ELAFUT	propane	46.64083191	48.8147326565352
RAZYOI	acetaldehyde	31.23925249	35.74651233925117
EBEMEF	isopropyl alcohol	29.50197169	31.553960233891836
EZABEN	isopentane	54.49343581	38.88479922659559
RUVMAX	methyl propyl ether	65.53572488	67.49267417172061
SENWIT	propionitrile	51.54445734	49.91631298179252
VEJYUF02	dimethylamine	47.18409044	46.53267751393147
CESYEF	dimethyl ether	40.91709225	49.984194482764906
AGARUW	methyl isopropyl ether	62.68186905	57.85498399825215
NEVJEF	dimethyl ether	42.28301826	44.24334424518053
LAWGEW	2,3-dimethylbutane	30.72855067	30.532149635722007
LEMNOH	ethane	6.2806480879999995	8.455073055742055
CISMAT01	methyl isopropyl ether	64.08465432	60.29620342668228
KUNWEW	hydrogen cyanide	37.02092029	37.02840512472756
IXISOX	methyl propyl ketone	75.34412657	80.35589308303436
KOMHAW	ethene	33.18280713	33.79582187663622
NUYWOU	isobutane	69.01624638	60.003774615019644
UXEQOE	ethane	40.49751865	46.77056372446365
HAFQUC	propyl alcohol	43.63178138	44.241939675685224
EMITUQ	methyl propyl ether	50.76097678	50.519276559205224
IXISAJ	neopentane	55.30162238	54.845171159839424
IXOFAD	3-methylpentane	53.69316449	54.713754788119374
KAXQOR01	dimethylamine	62.61433364	62.601114975560016
WIYFAM	2-pentene	36.65186589	39.51848917208974
EMITUQ	4-hexen-2-one	76.03493465	78.53787392418805
XEQRAO	propane	36.95187102	36.37799837178236
XAMDUM07	methyl propyl ketone	47.02267227	46.006161542663506
RUVMAX	acetone	65.38459433	66.45106859536448
TECTUS	methyl isopropyl ether	97.51852077	80.34029129946784
WIFBAQ	4-methyl-1-hexene	67.88482595	70.09338606537094
JOSNAG	acetone	74.03982968	66.1038677643072
UMEXUF	propene	37.96784119	39.91958761193892
OFERUN02	ethene	18.23142897	18.049800268116684
LABJUV	dimethylamine	43.74903153	43.40718064186339
VEJYUF02	isobutane	51.61490184	51.07731631968319
LAGNUE	isobutane	46.08415334	44.85486716552346
TESHAB	isopropyl alcohol	58.13471834	56.741824519827745
HEZKIH	isopentane	58.96746521	60.268483311649064
WEMNAF	ethane	35.62366483	36.79408487143761
BIBBUL	acetone	24.78824037	26.442930050787574
DEYLUQ	hydrogen cyanide	29.31899446	30.942631420737264
YARYOF	4,4-dimethyl-1-pentene	32.20005165	35.6330638210973
XAWVUN	methane	10.51014121	10.102879382382895
BIBBUL	isopropyl alcohol	20.75391287	15.321063664082832
JASNAT	isobutane	52.21077586	52.36499023507479
TOHYUL	dimethylamine	40.91569387	41.99957709682128
AMIMEP	methyl propyl ether	68.32105991	68.2251325132831
FIPXEJ	ethylamine	65.32559914	65.16827026771742
UTEWOG	neopentane	49.45522244	42.83629228671713
GUYMAP	propene	33.37167525	32.42725306134252
OVICUS	dimethylamine	47.8580638	50.78095326376992
LABJUV	acetone	52.38393925	52.24905480672271
RUVMAX	ethylamine	57.90262652	59.00943750150871
CISMAT01	acetonitrile	77.36901817	61.76944244092599
IBICON	2-pentene	36.75864989	37.29967851092863
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	36.11140194820693
LUVTEC	methyl propyl ketone	52.90550347	56.150582543116684
ANUGIA	ethylamine	27.510168699999998	29.24777827654771
QUPHUF	isopentane	72.96760986	85.08348829282087
YARYEV	dimethylamine	37.84067393	36.06679619531217
LAWGIA	acetone	32.02638267	31.4514717029952
GUYLUI01	4-hexen-2-one	95.89690147	93.03107632649387
FIGXAW	acetone	65.47850932	60.96265092409229
WABTOK	2-pentene	36.68412891	33.84976577206966
MATVEJ	4-hexen-2-one	55.69027744	56.643444210667354
SAHYOQ03	propyl alcohol	26.745868800000004	26.68192964031245
FUSWIA	4-hexen-2-one	68.81623671	70.01832579424908
UKUBIM	methyl isopropyl ether	58.94522370000001	62.8130944254435
GUFREF	methyl propyl ether	62.003938299999994	72.67954068888751
EXEWAG	propionitrile	42.75133759	43.144801763638526
EBEMII	dimethylamine	55.600483499999996	56.03878301519287
WEMNAF	propyl alcohol	70.74911971	74.66132821382202
LAWGIA	ethane	15.13058052	15.359335627975756
FUNBAS	propionitrile	44.95166431	47.33854413757603
MIKJAR	isopropyl alcohol	98.53440589	85.52498941529375
REGLOG	ethylamine	50.16473854	56.13281808357832
NAKLIW	propene	39.46623964	39.6212989188235
NEVJEF	acetaldehyde	52.19975333	51.95381972634986
LASYOU	propane	31.12683984	31.390575066322935
ZARZAV	4-methyl-4-penten-2-one	105.3996304	104.97009132743631
AFITIT	methyl tert-butyl ether	63.34278689	67.5442264708284
JOSNAG	4-methyl-1-hexene	46.90236936	57.748752526467726
AROFET	methyl propyl ketone	73.10976603	72.78475092644781
KUNWEW	4-hexen-2-one	90.47397239	90.86009759858275
CESYEF01	ethane	33.71355048	31.920846614169115
NUVWIL	isopentane	35.66068483	35.56287446121143
PIFPIE	dimethyl ether	40.13418784	40.45615058635745
LOQLEJ	methyl propyl ether	68.66554491	58.3911052637999
PEMRIK	methane	20.92287727	19.189207499747397
GEHSAN	2,3-dimethylbutane	4.476429854	51.432431954047004
NAKLIW	dimethylamine	44.54465884	44.7756425807496
REGLOG	methyl propyl ether	46.0480432	49.92095912870533
HICVUM	methyl propyl ketone	87.29556665	92.31944147371219
IBUDOZ	4-methyl-4-penten-2-one	71.38440994	75.58814060718322
LAGCED	ethylamine	45.16664256	47.19971985734656
HICVUM	propionitrile	75.32601993	70.22387536507163
KUNWEW	acetaldehyde	50.38817399	52.6210787481652
ZARZAV	isopropyl alcohol	84.64116336	85.36933321577602
PORVUO	methyl isopropyl ether	70.64942288	66.79037043556596
YEGKOM	isopentane	30.46679936	10.408479235626395
CUTKOS	dimethylamine	50.46840809	51.76768658428935
AMILUE	isopropyl alcohol	61.77822393	64.16305833078938
BAEDTA01	propyl alcohol	88.74568254	91.35827408162527
SENWOZ	isobutane	24.61620896	23.264531774739485
PUQXUV	4-methyl-1-hexene	74.33048049	72.00775208150256
SEHTEF	methyl propyl ketone	79.27482388	82.26548566363668
HEXNII	dimethyl ether	44.74618876	46.28601047510175
MIDRAT	propene	33.13948147	34.42195712429145
KINHAS	propionitrile	47.46802622	58.66557639783761
HIFTOG	methyl propyl ketone	60.67447439	61.21820100814442
DIDDOK	methyl isopropyl ether	34.05700209	35.352728136299454
FUNBAS	isopropyl alcohol	48.92253428	52.141545970711675
VAPFUP	ethene	33.2698431	33.85030240092744
GINLIA	dimethyl ether	62.90442548	47.6263432017583
KAXQOR	1,5-heptadiene	109.6682008	103.29077220013976
RURPEA	acetone	51.36768932	52.338184406658634
IMACZN01	propionitrile	59.94905556	56.68332087199227
VAZTOG	2,3-dimethylbutane	30.71587018	30.53774874563856
YAZFOW	ethene	26.14963767	24.9178215559511
EZUCIM	dimethyl ether	44.03964357	42.82090906183842
XEXMEU	methane	15.70347485	16.16775537947545
VARRIP	hydrogen cyanide	50.8396015	52.25498973491385
GUYLUI	methyl isopropyl ether	68.06089412	63.84977037845735
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	65.41743827738956
ZISYAD	propionitrile	47.63647953	47.17639012208295
CUMDIY	isopentane	67.87349075	67.69840905600559
FUDQIF	isopropyl alcohol	42.15033129	45.97934408614517
GINLIA	propyl alcohol	67.44392497	68.93194750345039
KOMHAW	dimethyl ether	44.65608655	49.57512064694702
PIFPIE	acetaldehyde	44.44430704	42.88763247072256
BEPPAP	neopentane	30.91625736	31.021805136726012
LEGGEK	hydrogen cyanide	88.52266206	78.82171331036083
EDADIX	acetaldehyde	44.68162047	47.511815480075434
MADWAQ	acetone	52.71386388	56.49116202357371
YUJNOH	acetaldehyde	57.94273195	57.77504947178046
SUJQOE	methyl propyl ether	32.37936802	37.90564314858637
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	32.30414993468307
RIVDEF	isopropyl alcohol	40.04489246	44.40569962778279
NUTQEZ	hydrogen cyanide	20.75614075	20.890753841425944
MAKXAZ	1,5-heptadiene	89.57191315	89.82644356439015
IBICAZ	4-methyl-1-hexene	48.24495963	49.78352604384763
IXODUV	methyl isopropyl ether	43.73365997	45.08584845089221
LAWGUM	3-methylpentane	31.205564199999998	31.19734539894239
XEHTUB	ethene	31.24695964	31.97876685305216
HUTTIA	acetone	65.12035961	56.914824549434364
TEVZIE	propyl alcohol	57.20655567	59.77615929850593
MOYYIJ	dimethyl ether	32.86631936	36.163036876157015
FUNBIA	isobutane	48.88210188	45.03204763159245
PUQYAC	propionitrile	55.68185736	63.009289839153894
SEFBOV	3-methylpentane	45.843047399999996	45.81690771567064
JAVNIE	2-pentene	47.095149	47.87838490039598
XINWUO	1,5-heptadiene	54.21803258	52.50757835667928
XINFUW	isobutane	37.30777803	37.62881413107876
XUYXAR	isopropyl alcohol	46.30335573	49.30309405929581
KAVROQ	isopentane	62.26009747	65.36516737041627
MATTUX	acetaldehyde	38.2420298	39.02522499395957
ZESFUY	propane	28.12645042	27.625161970928595
SEFSOM	2-pentene	50.40315805	48.673626300016544
MATVAF	ethene	21.53700031	21.397082242746386
FIPWOS	3-methylpentane	80.13506240000001	78.18168579743487
YEGCUJ	propane	35.67095118	37.618985405470255
CEGDUO	2,3-dimethylbutane	43.35000755	47.29952805401435
GUFREF	4-methyl-1-hexene	68.7846318	70.95734050672299
RAXCOK	4-hexen-2-one	65.43940400000001	66.20972286060655
WIFBAQ	propionitrile	53.89235234	50.4562020100527
LAGCED	1,5-heptadiene	55.87832506	58.688221881176474
TEVZIE	propene	40.50336933	39.728083588752426
VACFOV01	propionitrile	48.05869247	48.92803104274172
RATDAS02	neopentane	23.27215427	23.493761921196842
DEYDOA	isobutane	44.0737236	46.48861642294661
UVAROZ	propene	48.38996199	48.7579224789885
UTEWOG	4-hexen-2-one	72.37414346	69.6012095764145
GAYFOD	propyl alcohol	47.32636717	48.50996644780078
ZESFUY	ethene	19.72984332	20.32277647647361
WIDZOA	propane	36.10324925	38.984680280314734
QEFNAQ	ethene	34.05912205	31.031774112423403
WALBOC02	methyl propyl ketone	52.70901007	51.30763002569851
BETGAK	isopropyl alcohol	70.6265484	64.11833144524013
QARTEK	dimethylamine	46.72908418	49.05152823440761
SUJQOE	dimethylamine	47.57219226	45.90965806284348
QOMDUS	methyl isopropyl ether	53.11729124	55.216394266464754
TENLIJ	1,5-heptadiene	82.66448703	85.66912623055802
QEVKOS	2-pentene	63.72706904	66.78581980216903
VASKOR	ethene	25.158282	25.46522335794247
MIBQAR18	ethene	13.79673693	13.844886079031824
XIDBUJ	acetonitrile	52.908043400000004	51.00988137216822
FEWGUL	neopentane	-0.730451883	28.818801241379674
KINKAV	2,3-dimethylbutane	58.81716307	60.15878898502056
FUNCAT	methyl propyl ether	52.22596571	49.3871321240867
HICVUM	dimethyl ether	49.90484755	48.91717681237564
IQUNAJ	propene	7.491579796	8.356177392978761
PAMVEG	acetone	50.55460235	52.295117214629784
RACZIG	acetaldehyde	42.19234209	40.46384314497854
XINWUO	4-methyl-4-penten-2-one	53.021814	53.532513417768286
SEFBOV	isobutane	32.84081137	32.024110819825005
DEYDOA	methyl isopropyl ether	59.64671821	58.92845078972987
VASKOR	4-hexen-2-one	62.40046706	63.95915404034527
AVIMOI	methyl isopropyl ether	73.87242609	69.15999232139848
KAYBIX	propane	42.113718799999994	39.957560311256216
ZESFUY	dimethylamine	37.68868545	36.55279679654174
QATHOK	ethane	22.78464493	23.016056315858478
KAXQOR	methyl isopropyl ether	71.63195526	69.64502986031846
BARZAW	dimethyl ether	35.91424298	38.07030471550618
HAFQOW	acetonitrile	32.45860308	34.29692913874334
LASYOU	methyl isopropyl ether	43.94270758	43.33816864032469
