MOF	molecule	H	predict
AMILUE	isopropyl alcohol	61.77822393	59.5700349694224
ODODIW	acetone	68.76551723	64.68096720328161
FUNBIA	propane	43.79151059	43.1002263812802
RIPNIP	dimethylamine	41.12868223	42.568814296340726
XINHOT	propane	39.89164976	38.69445562251127
VUSKAW	isobutane	23.07896685	24.08995506787635
VARRIP	hydrogen cyanide	50.8396015	45.0026254650101
CUNFOH01	2,3-dimethylbutane	35.45205977	37.17866929407936
GINLIA	isopropyl alcohol	72.24343466	67.49103401783461
LOFZUB	methyl tert-butyl ether	97.04815389	97.90420613836878
DEGJIK	propyl alcohol	54.12215638	57.44051679572324
VUSKEA	2,3-dimethylbutane	30.72774361	30.456443245767623
XADGAM	acetone	63.01322071	64.96218622803863
XINJAH	isobutane	49.76008299	49.79043355611471
AGARUW	ethylamine	52.60375935	49.88106788530819
RAZYOI	isopropyl alcohol	41.06982077	45.510545613814756
VEJYUF01	acetonitrile	43.12073974	42.40978059784882
BARZAW	isopentane	56.866085	58.63591422972854
PEVQEO	dimethylamine	22.16173079	24.720564652401958
UBACOR	hydrogen cyanide	45.7698531	46.378530546377505
VUSKAW	ethane	15.12157847	15.024836880614389
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	64.22017220138018
TESGOO	methane	21.32165752	21.275690783295794
MUVGOA	dimethyl ether	50.27317461	54.17928662581571
XOVVIO	ethene	28.89907265	31.376910310431125
SEFBOV	methyl propyl ketone	46.93807162	47.647977483776174
XEXLOD	methane	16.19167174	15.630224239344779
XEXLOD	dimethylamine	40.76493424	39.72365198695975
NAKLIW	acetonitrile	37.21815918	37.45030432058396
EQIWAD	hydrogen cyanide	-19.61099163	21.12602100317359
HEZKIH	methyl propyl ketone	84.5791214	89.68806172634761
KUNWEW	ethylamine	61.727279700000004	57.81128930656744
CESYEF01	3-methylpentane	59.12735513	62.02491861209946
RAXCOK	acetonitrile	44.25379826	42.681817470296615
FIGXAW	propionitrile	58.03371184	61.982010677285146
XEXLOD	methyl propyl ether	39.94267514	43.985065188697654
ATOXEN	2,3-dimethylbutane	25.78599159	41.9537319468208
OJICUG	methane	11.70604384	17.73693000618302
GIFKIP	acetaldehyde	41.55021821	43.15321436832551
AHOKIR01	propane	19.29656985	23.993315331151493
JIVFUQ	methane	17.03170744	17.296753548937318
XAMDUM07	hydrogen cyanide	27.10200538	29.341892841585715
ICANEH	acetaldehyde	49.07810272	44.71761122838123
DUBWON	acetaldehyde	55.94735091	50.97615800258937
YARYEV	4-methyl-1-hexene	43.51618714	46.329222551128865
FEFDAX	2-pentene	43.48622854	43.0911223535484
TEVZIE	methyl propyl ether	52.78997713	51.29260156740255
VUQKUO	isopropyl alcohol	58.78955996	59.42127010718503
GULPIN	propyl alcohol	61.02969403	70.41539826586576
ILOJEZ	propionitrile	58.08658701	62.05107100455495
XEQRAO	dimethylamine	44.38796522	43.4911599376423
FEFCUQ	2-pentene	45.85902799	45.415100417322904
WALBOC01	methyl propyl ketone	52.06515167	42.6766977256722
VACFOV01	acetaldehyde	40.28997495	46.05461032620252
WEMNAF	dimethyl ether	51.73957928	51.991758867567206
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	69.36896050604082
NALWOO	acetone	52.92324085	47.65019754366715
MATVAF	propionitrile	47.28081743	46.75351268543503
XIDBUJ	methyl isopropyl ether	55.80943779	58.388661620093
QAVWAN	1,5-heptadiene	72.23795109999999	71.43384525560654
TADCAE	4-methyl-4-penten-2-one	52.59154998	53.14592789378343
AVEMOE	ethane	-11.42325275	-21.918584953839314
ERUFUS	propionitrile	55.52458854	56.67064866525719
BEPPAP	methyl propyl ether	32.92034283	37.433099952008575
XINJAH	methyl isopropyl ether	59.82085781	59.00248703212345
FUNBOG	hydrogen cyanide	32.63219483	31.640008283039347
JAVNIE	ethene	22.20232852	22.410174637813437
GIMSIG	acetaldehyde	36.38884687	41.96619562974342
BOJCIN	methyl propyl ketone	61.53806411	61.388310153300075
CANRUG	hydrogen cyanide	31.51217888	33.469863885186555
SAHYOQ03	acetone	33.09512546	31.231969508268133
VACFUB01	methyl propyl ketone	51.024411900000004	50.67874032590988
CISMAT01	hydrogen cyanide	50.4781774	51.656805667122356
GOMREG	methyl tert-butyl ether	104.2208375	99.69851387784156
NUVWIL	dimethylamine	27.02300358	27.056882901609654
XEHTUB	methane	22.27060133	18.568537603838102
XUWVEQ	3-methylpentane	18.11061241	39.221642374647004
PEVQEO	acetone	36.55266938	35.25315265241437
AVEMOE	acetaldehyde	-1.913606458	-10.520190677146262
GIMVAA	methane	11.35900669	12.731223879639057
LIFWEE	isopentane	45.80111409	48.0711651967233
EBEMII	propane	43.05595274	45.03068252628384
NUTQEZ	acetaldehyde	28.93000684	32.51455597399391
BETGAK	2-pentene	53.99419796	51.49316316047923
NADZEZ	isopentane	17.96841071	-71.91317600754752
BICDAU	isopentane	35.74099004	35.51132605186764
UTEXAT	methyl propyl ether	51.66948654	54.09459924321195
TEVZOK	acetaldehyde	41.77990018	42.15820879216759
XIBZUF	4-methyl-4-penten-2-one	106.27154740000002	101.21987455267343
XUNHAQ	acetaldehyde	42.97706561	46.08477656260086
NEVJEF	methyl propyl ether	51.00840122	55.38310989861457
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	83.42067521114076
PIJJOI	isopentane	64.6201267	68.25810198451006
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	47.10762195259873
ELAFUT	ethane	35.13103534	35.4445761106023
XOVVEK	methyl tert-butyl ether	-20.15246294	35.793811224684866
QUQFIS	propene	31.70988932	29.740420894427764
RUCGOM	propionitrile	65.67839414	63.051014945273785
CIGYAU	propionitrile	30.84779225	34.34500191682132
BARZAW	methyl propyl ether	51.54652298	50.048797795439704
IMACZN01	4-methyl-1-hexene	14.80083848	-21.659873652334372
KAXQOR01	4-hexen-2-one	100.9432584	97.46150292069147
YAZFOW	methyl isopropyl ether	51.96665814	57.91591587359526
UBACUX	propyl alcohol	97.47529815	79.82306400357298
FUNBIA	propionitrile	58.20569269	57.713620785392095
SERKEG	acetaldehyde	28.78208659	32.64835285512088
VAGTUU	3-methylpentane	80.67639347	80.66795413104863
TETZID	isopentane	61.53196342	62.539664794770886
PEMRIK	methyl propyl ketone	78.58314399999999	80.0250695540922
DIDDOK	acetaldehyde	30.13234319	30.328000239981456
PEMRIK	isopentane	62.514175	62.757183752650086
KUNWEW	2-pentene	60.82618696	63.67803300527549
UTEWOG	propene	34.61173767	34.789726219536114
DAGDIZ	ethene	25.10644811	23.342621590084338
TENLIJ	propene	41.79620793	40.4160585502377
ZESFUY	acetaldehyde	29.37704315	36.31475285224925
OFORUX	isobutane	54.56463904	55.06841676937206
FECWOB01	methyl propyl ketone	59.84670129	58.857354584591214
ICANAD	acetone	52.87306942	52.99868182418043
VAPFUP	hydrogen cyanide	50.44683781	46.227164540079556
IQUNAJ01	dimethylamine	23.369674800000002	22.430218911642026
GIMSIG	propionitrile	36.75732323	44.751980492506405
IBICAZ	dimethyl ether	31.09960299	28.621076320350628
EDUSIF	methyl isopropyl ether	25.88218822	26.039467661662382
KANDIO	propionitrile	57.95693871	50.27677788093262
CESYEF	1,5-heptadiene	84.63389576	79.71200103145006
LEDCAA	dimethylamine	36.63285885	35.36528431662087
HIHGOW	methyl tert-butyl ether	67.20478697	64.39709992894954
GIZJOP	ethane	32.59237865	33.33538995773018
ZERQOE	propane	56.6038625	58.02116870669877
GACQAE	acetaldehyde	35.46136753	35.64976538381001
FECZAQ	4-methyl-1-hexene	55.68545951	53.94882204060233
BARZAW	4-hexen-2-one	74.47558407	69.26252767541337
RURPEA	methane	26.89571453	27.615370207796914
MIBQAR16	methyl propyl ether	26.36816005	25.816626093320313
GAYFUJ	neopentane	40.92559721	47.160227294290394
ATOXEN	acetaldehyde	43.080620700000004	51.475975347001146
LOQLEJ	2-pentene	69.08739631	63.43820210979236
SEFSOM	2,3-dimethylbutane	59.44534887	59.693393557493664
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	73.00101418739654
DEGJIK	neopentane	47.44740227	43.958388915290655
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	81.07521126776237
DOQGUM	propene	17.40343884	21.923160023463236
HEXNII	4-hexen-2-one	76.048812	69.92471636068093
CEGDUO	dimethyl ether	38.05859773	44.719542041669314
DAJHUS	acetone	54.06524077	34.80519145995663
MIBQAR18	ethene	13.79673693	14.144072281027228
XUNGUJ	ethylamine	49.8711013	49.448997569027746
TETZID	3-methylpentane	73.30961190000001	72.19213987848751
VAHSIH	isopropyl alcohol	83.27008494	81.50509977290575
SAHYOQ05	acetone	32.86721705	32.332432270952395
XUNGUJ	neopentane	5.928543989	23.611554407251987
YAZFOW	acetonitrile	50.98083274	51.74262325697798
WALBOC	ethane	38.72657381	37.85619165219599
IGOCOX	4-methyl-4-penten-2-one	63.59231544	63.12892528374215
QOMDUS	hydrogen cyanide	24.4558587	25.211953897264696
XIMPOA	isopropyl alcohol	2.196237184	16.208844374274296
EKOPOK	ethene	29.37398594	29.589859468580315
GEHSAN	acetonitrile	61.99230461	62.08536006178815
ERUFUS	acetaldehyde	53.03720498	54.49345055249138
RIFDUG01	4-methyl-1-hexene	49.56883428	50.543820033136555
MAKXAZ	hydrogen cyanide	33.73001325	33.46967872878488
GIFKIP	dimethyl ether	44.59778079	42.91403717749867
ZEDROR	propionitrile	69.21435333	62.534705386762305
QUQFIS	dimethylamine	35.8659665	35.549374739305414
SENWAL	isopentane	28.03197605	29.327021586625804
VAGTUU	hydrogen cyanide	33.43222758	34.12131218520884
HAMJOW	ethylamine	43.6025415	42.7889249846105
FUTKEL	acetonitrile	47.384507	49.21359926870978
AVIMOI	ethene	29.64684319	30.06014366353038
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	36.032318320777975
ODIXEG	propyl alcohol	42.72768629	42.96609852613852
WONZUV	dimethyl ether	26.11841497	28.445245130344528
UBACUX	dimethylamine	64.16974879	58.40294789866143
GOMREG	methyl propyl ether	95.17209506	95.97287349468631
ZEDRAD	dimethylamine	12.83680397	28.651787606039843
SENWOZ	acetone	47.9943665	52.94724340303547
NUTQEZ	4,4-dimethyl-1-pentene	48.61596569	47.356839832877725
LAWGEW	methyl propyl ether	26.36590369	25.898701335312055
RIPNIP	ethylamine	41.96177595	44.59671957635697
HIFTOG	4-methyl-1-hexene	59.54030327	58.94361754168691
CESYEF01	acetaldehyde	38.06561678	38.558411581520225
XINFUW	isopentane	44.99190442	43.62116132836497
GUYMAP	isobutane	39.12455628	42.74512497141555
QOMFAA	neopentane	52.17463998	53.520271179619
AVAQIX	neopentane	53.01433293	59.9019064614561
UBACOR	isobutane	53.62207315	53.13206863665584
EKOPOK	methyl propyl ketone	94.97119139	98.78350569108443
LAGCED	hydrogen cyanide	32.40702894	35.48377847427617
SUJREV	dimethylamine	48.17175011	49.56726032203293
RUFMUA	4-methyl-1-hexene	7.219025816	11.801751335522987
HIHGOW	4-hexen-2-one	84.3687068	82.25254849245039
SERJUV	isopentane	46.21779233	46.08956044633029
IBIDAA	methane	13.267284400000001	13.579414309490446
PAPXUB	acetonitrile	46.30721115	45.23122962352939
MOCKEV	isobutane	36.21368015	35.001688721044964
YARYEV	acetonitrile	37.62644516	37.681716163280726
RURQEB	propyl alcohol	76.450239	60.15693597314108
BETGAK	methyl propyl ether	52.63558143	50.237030676296335
GUYLUI	acetone	64.49980249	65.39264791879896
HICVUM	4-hexen-2-one	99.02737918	91.28781584754499
DAJHUS	isobutane	32.84656711	32.87089364232178
VACFUB01	propane	30.18865285	29.46256483316853
VONBIK	acetaldehyde	52.56865313	50.24740032209309
JAVNIE	acetaldehyde	45.55085057	43.51097012543732
YEKXET	acetone	42.86785741	45.63011191576837
HUHJAW	ethylamine	29.2002786	48.435958374487576
FAPTOH	dimethylamine	39.3225066	40.75966406044609
XEXLOD	ethylamine	44.7373467	42.35101219937254
HUTTIA	dimethylamine	57.42414609	57.05887532442156
EDUSIF	2-pentene	27.15928796	27.29869215381936
LAGCED	ethylamine	45.16664256	46.185122663804776
MATVAF	hydrogen cyanide	30.01882198	27.63168455008288
CIGYAU	methane	28.25118367	21.404828844532332
SEFBOV	acetaldehyde	26.47182523	29.64400555291972
XOVVEK	2-pentene	60.46912844	59.668657875797166
MIBQAR16	ethene	13.8062579	14.754233174672038
RIVDEF	ethane	27.25131623	24.76267105757079
VACFUB01	methyl isopropyl ether	41.91676374	42.285775378877645
XEDPIH	methyl propyl ether	66.44516197	65.23831135053159
DOTWAL	4-hexen-2-one	96.25970451	95.96670330284807
ERUFUS	3-methylpentane	27.80514401	36.139921820385894
UWELIS	methane	18.37085231	18.33033637702829
LUVTEC	methyl propyl ketone	52.90550347	53.851285538222974
SENWAL	acetaldehyde	43.72752947	39.45559605538596
KAXQIL	4-methyl-1-hexene	106.687233	107.6615149216586
XEDPIH	dimethylamine	50.31653849	51.47220755760116
JAVNIE	methyl propyl ether	44.53936234	46.632527089095205
COGWEB	methyl isopropyl ether	49.6494424	49.3693356312417
QATHOK	2,3-dimethylbutane	46.13243058	44.51158761315821
XIDBUJ	dimethylamine	51.67322143	50.20473870215159
FUNBEW	methyl tert-butyl ether	36.49793933	42.79030174011889
QATHOK	acetonitrile	42.90945197	42.80378520514165
QOCRUW	2-pentene	46.79242858	47.09601557124143
AGARUW	2-pentene	56.16114386	56.53252160496377
PUSDOX	ethylamine	40.21457015	39.00099436159219
VUSKAW	3-methylpentane	31.20774796	31.39455788952849
DAJHUS	acetaldehyde	39.81896942	36.92737527264437
LIFWEE	ethylamine	51.11859033	51.42880939919451
UTEXAT	ethene	25.56757723	26.029351490907132
SEFBOV	ethane	21.31759489	20.32936734414383
EDUSIF	4-methyl-1-hexene	34.25227702	34.18519243094537
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.438523663089878
RUCGOM	acetaldehyde	60.20032249	51.30695125328948
KINKAV	2,3-dimethylbutane	58.81716307	63.65165900013291
OTAVOV	4-methyl-4-penten-2-one	55.36440175	54.328256812960525
JAVNIE	acetone	46.56480377	47.79630643188096
RURPEA	propene	47.45908056	40.85584422539981
ERUFUS	ethane	35.94056859	35.23208458944114
KEFBEE	methyl propyl ether	39.42512715	42.511662538950496
RUMWUS	propyl alcohol	71.87759117	76.1550274582188
DEYLUQ	acetonitrile	41.68154302	42.160142447312836
VAHSIH	2-pentene	82.1720793	84.15446957283854
LAVSUY	isopropyl alcohol	50.75794442	50.309624877973285
QEFNAQ	acetonitrile	58.85398818	54.81423426310341
LASYOU	4-methyl-4-penten-2-one	55.34460092	58.20658833763973
AMILUE	2-pentene	64.53287453	61.56042687693271
KAYBUJ	2,3-dimethylbutane	69.84473127	68.38725695361383
ACOLIP	methyl propyl ketone	69.41793124	70.66987225734827
HIFTOG02	hydrogen cyanide	30.04678955	29.283463876369165
PEVQEO	isobutane	23.09004241	24.0061697488372
CUHPUR	isopropyl alcohol	50.57089902	49.58898264909553
XAWZOM	dimethyl ether	49.77123957	47.83116917402774
SENWIT	dimethylamine	46.13940395	41.02714697353725
EBEMEF	dimethyl ether	25.1087875	27.340085893320694
TETZID	2-pentene	60.75312137	61.999921132600086
IBICAZ	isobutane	30.82164794	31.17924050562914
PIFPIE	propane	34.97473082	34.91384847194264
PIHNUQ	methyl isopropyl ether	31.28036099	44.720809533137285
VONBIK	ethene	27.88549947	28.21792217790798
SUKYIH	ethene	23.7785441	23.230669118009754
IXISOX	ethane	34.80631829	35.78336500551338
LAWGEW	3-methylpentane	31.23058087	31.07812232922966
DEYVUA	methyl propyl ether	56.45254938	52.847746552651486
MODNIC	propane	27.3829233	27.93373818636758
NADZEZ	2-pentene	67.39083981	50.30473652065867
ANUGIA	isopentane	36.78551804	36.695686970190394
KAYBIX	isobutane	52.85041222	54.35755110266157
RAZYOI	propyl alcohol	46.49626115	49.3949569582013
LAVSUY	ethane	28.55586921	28.295209250486437
BOWQAG	dimethylamine	32.36510319	30.960344793266085
GOMRAC	propane	66.20106098	65.85696794403651
MIKJAR	4-hexen-2-one	102.4176387	105.6317735568935
LOQLEJ	hydrogen cyanide	31.37857549	40.76120796226874
YUBFOR	neopentane	44.21359361	42.147155526621454
SEFSOM	isobutane	42.85323672	44.93776767626654
HUTTIA	acetaldehyde	48.67256252	54.505883919604
CANRUG	methyl isopropyl ether	51.678914299999995	56.08622222882965
HIFTOG01	propane	19.53926063	18.668364107743482
GACQAE	isopentane	42.480220200000005	42.14423557027925
SAMLAV03	4-methyl-1-hexene	64.15808447	67.1652941627619
QUQFIS	2-pentene	47.07299464	43.94673108355013
XINJAH	acetonitrile	42.96327275	42.63009124009564
ZARZAV	acetone	80.13235676	80.66599028444416
NARTUX	acetaldehyde	65.94284969	64.50867565039285
ISEQIH	hydrogen cyanide	70.75090421	73.08385635310212
VISTUM	methyl isopropyl ether	24.80179733	34.38110217025776
WIFBAQ	isobutane	43.58868209	44.27029746543819
ZERQOE	2-pentene	83.58620947	77.71810643208948
UVAROZ	methane	25.09858701	23.5166568453594
DEYVUA	neopentane	48.52936023	50.286636074615025
QARTEK	propyl alcohol	68.05174974	58.57789950788977
BOJCIN	4-methyl-1-hexene	71.04832018	75.16981944947507
MODNIC	4,4-dimethyl-1-pentene	46.66866373	40.52828617320104
PEGBUA	acetonitrile	46.48485045	51.3235874796956
LAVSUY	1,5-heptadiene	71.80684156	70.67835343294608
HICVUM	methyl propyl ketone	87.29556665	88.30535381161458
KAXQIL	4-methyl-4-penten-2-one	92.49207493	96.90077303982126
PIFPIE	hydrogen cyanide	32.71047861	29.38909439623321
GUYLUI	methyl isopropyl ether	68.06089412	60.26817507424783
GEHSAN	ethylamine	73.43051359	75.88711159724205
PAPXUB	methyl propyl ketone	87.22232841	85.06141176627085
SEYDUW	propene	32.15306059	35.78473956367677
ATOXEN	hydrogen cyanide	31.24801679	33.27257651718619
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	58.09347858015649
WIYFAM	acetonitrile	37.21134494	36.679157875923025
MIDRAT	propane	31.754068	35.52731294190925
DEGJIK	methyl propyl ketone	72.23510039	73.47137266769835
LAWGIA	methyl propyl ketone	37.18042779	37.336764576143345
PUWCUF	methyl propyl ketone	82.82414547	82.87803822269026
ZIDDIB	propane	65.05673419	61.328220928635794
FECWOB01	acetaldehyde	45.81704902	51.08604045130726
ECAHAT	2-pentene	36.88269657	41.12230325614768
MODNIC	methyl tert-butyl ether	40.59861373	43.066772834186686
KEXKEF	propane	-5.574763764	-6.425921037024293
SUHHOT	dimethyl ether	48.07147515	42.855451015431406
AGARUW	dimethylamine	47.40998559	43.50078096814194
RUVMAX	3-methylpentane	75.71183541	77.00613949408799
LIFWEE	4-methyl-4-penten-2-one	68.42354713	72.00291316356217
NOCKUM	propionitrile	65.84655614	67.69230626774795
WECJAR	dimethyl ether	44.17625539	46.74611712807786
ODODIW	ethene	24.15734078	24.886882055357663
CIGYAU	propene	25.08566243	29.14364824692618
FEFDAX	4,4-dimethyl-1-pentene	51.21604662	52.10360810753381
DOQGUM	propane	6.150289307	12.571938523188884
PUQXUV	3-methylpentane	66.85964191	70.16194901021748
JIVFUQ	methyl isopropyl ether	59.2171686	54.244295263884226
QURSEC	dimethyl ether	54.72229557	48.550946529515116
ZERQOE	isopropyl alcohol	61.43845319	60.49128500157528
BUVXOG	propionitrile	34.21568778	35.35092643750586
IBICON	neopentane	33.55368686	32.04306365940094
IBICED	4-hexen-2-one	53.31599503	53.81273816344305
FEFDAX	propene	28.46253981	28.143699255738778
COYTEQ	methyl propyl ketone	103.78685329999999	102.38631390151686
FUNCEX	methane	14.94704822	17.306302010054726
KIDDIM	propene	43.52848097	43.17162451829015
KOMHAW	propene	46.09185796	46.98138835819696
AGARUW	propionitrile	48.44969182	52.2110989197475
RIFDUG01	ethene	31.21719571	30.87290596700362
QOJVAM	ethane	34.62585137	33.22331904067722
NUTQAV	2-pentene	39.98151806	41.1631342698847
NAKLIW	propane	41.63086494	39.83830550226749
FECWOB01	ethane	37.260505	36.0941205642307
DOGZIJ	acetaldehyde	36.17297619	39.838302990123125
XINWUO	isopentane	43.69889807	42.66180049493131
TERFUT	ethane	23.36900435	24.385001463903034
QUQPIC	acetone	48.39678096	45.72288467742837
TECTUS	propane	39.43549826	44.261469414407685
RIFDUG01	propene	44.0328191	45.6662849409666
FIQCEN	acetaldehyde	39.63510672	40.85648963110397
REGLOG	dimethyl ether	42.42290098	50.588969230976176
LEGGEK	2-pentene	67.94272609	58.60779028550802
MIDRAT	4-hexen-2-one	45.60863375	44.63065322910194
TARWEO	2,3-dimethylbutane	60.03844884	57.92469598342606
JASNAT	3-methylpentane	74.19143823	72.05736598761634
IBIDAA	methyl isopropyl ether	41.01777365	39.32532708660818
NEVJEF	methyl isopropyl ether	56.92218002	63.000599065496075
BETGAK	4-hexen-2-one	90.55677814	87.68610252668121
VUQKOI	ethene	20.61467527	20.952631073725737
GINLIA	acetonitrile	54.68118470000001	54.28597896068158
PEVPUD	neopentane	22.90758087	23.727299118043177
UVUPOR	methyl propyl ether	48.07473725	45.573051758273124
OFORUX	propene	41.45305796	42.4275228196881
FIGXAW	propene	47.9978774	51.05646053060199
AROFET	4-methyl-1-hexene	67.16417603	68.77310722668498
EDUSIF	ethene	13.81485102	13.69823324764263
DEYLUQ	isopropyl alcohol	63.06701389	58.930034722122784
WALCET	4-methyl-1-hexene	3.797390292	11.942710694571014
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.755211505389134
VAPFUP	methyl isopropyl ether	70.38461611	71.31864470829406
KIYMAI	2-pentene	26.55017932	17.4719310131224
ZESFUY	acetonitrile	26.08682143	30.461662392439255
UNIGEE	propionitrile	23.37969185	24.33008923012146
ZARZAV	1,5-heptadiene	86.99090103	98.26738213400284
RIPNIP	1,5-heptadiene	67.00199343	65.20551807784808
ERUFUS	isopentane	44.78836052	29.633443495926194
AVIMOI	neopentane	59.73109365	53.075546011918746
IBIDAA	propyl alcohol	49.92864901	48.38441545583003
VARRIP	4-hexen-2-one	86.24581407	86.60816970169701
GUWDUY	propene	38.63553305	37.856006076682256
XUVHEB	isopropyl alcohol	52.17762854	53.71680045154104
QUJFUX	propane	33.16312327	38.80823905259225
IXODUV	dimethyl ether	29.31784732	33.23520829645592
PEVPUD	ethane	14.06362091	15.168431976364563
IXODUV	neopentane	43.93516952	43.09501560048866
UTEXAT	methyl isopropyl ether	53.02979755	57.34051926490959
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	73.76277851474545
RUCGOM	methyl tert-butyl ether	51.52386032	50.42320345028164
ACOLIP	acetonitrile	46.87467844	49.83994266269505
NEVJEF	propyl alcohol	66.63442164	68.52722574019303
LOFZUB	4-methyl-1-hexene	107.39130120000002	106.09962965037406
HICVUM	dimethylamine	52.95569743	53.557746776291914
CEGWER	methyl propyl ether	68.86110912	83.80753919919889
AMUCOB	hydrogen cyanide	28.69826212	33.94284729893658
ZIDDIB	isobutane	63.36623046	53.709843819837324
MAKXAZ	4-methyl-1-hexene	90.10133733	78.6537955289533
YUGLES	acetonitrile	35.08717037	35.77316767673687
XIDBUJ	1,5-heptadiene	65.05191466	70.03544497592829
XENKIM	methane	16.81770724	18.05322734893125
ISOHEE	methyl propyl ether	40.56047467	41.85672743480705
PIHNUQ	1,5-heptadiene	54.24788652	41.800697915170474
VUSKEA	methane	10.05737891	9.667778383174605
NEHZIK	methyl isopropyl ether	46.67311038	45.25597560041337
AFITIT	methyl propyl ketone	75.05855096	74.80810992955523
DOGZIJ	isopentane	61.72480369	63.89000070956653
QESYOD	propane	29.77466618	29.721598198745248
LIFWOO	4-methyl-1-hexene	85.06933766	81.90438378897908
ELAFUT	ethylamine	73.7502027	65.24043801966286
XUGSEY	acetaldehyde	55.32404804	54.29583118540325
MAKXAZ	propane	46.75921392	45.52238802768128
IXOFAD	acetaldehyde	29.63956625	30.550641796931746
RAZYIC	hydrogen cyanide	25.52539028	27.27671003982241
UNIGEE	methyl isopropyl ether	25.88024549	25.627297382489154
LABJUV	4,4-dimethyl-1-pentene	65.84733702	54.66104024352056
WALBOC02	methyl propyl ether	60.07954507	55.74357921215889
ABUWOJ	dimethyl ether	39.4684781	40.83379358226759
HIFTOG02	propionitrile	49.29864172	47.34015422949232
GUYLUI01	methyl propyl ether	67.71535115	67.07104261782939
IXISOX	propyl alcohol	64.38387341	65.00298934261203
CESYEF	propane	44.09465401	39.99136203869953
LIFWOO	4-hexen-2-one	87.61918986	91.05509244532665
ESEVIH	dimethylamine	39.95878742	47.48423593162948
KIXXOG	methane	7.28697816	9.005358912109415
KEFBEE	ethane	22.29210839	21.87969759355481
XOJWEZ	neopentane	9.272798372	21.20431271343997
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.876935990701188
GUYMAP	ethene	24.8530342	24.63485439157505
FEZREJ	1,5-heptadiene	64.63956482	71.09254889450152
IBICON	dimethyl ether	30.42084335	29.82618426146936
UVEXAV	neopentane	37.11314561	65.09841959039291
GUYLUI01	methyl isopropyl ether	67.59010927	58.94825899639136
FIQCEN	1,5-heptadiene	49.665508700000004	50.660330827613905
UBACOR	propene	42.60497204	43.946863031317704
TEVZIE	ethylamine	50.577622399999996	49.85729293076066
XENKIM	propene	31.37074452	31.28113767049991
XUVHEB	neopentane	54.86623196	52.74780060488601
KINHAS	acetaldehyde	41.24637668	49.0802367073029
NARTUX	neopentane	43.34868023	50.252109806065164
LIFWOO	2,3-dimethylbutane	70.01673072	68.01703757149124
WALBOC01	acetaldehyde	47.15481644	48.903476170719266
REYCOP	propionitrile	48.855973299999995	47.1891743465556
LAGNUE	propionitrile	40.41160753	40.538584871433905
AHOKIR01	isobutane	-15.43617288	2.0544421809850673
QUNMUI	acetonitrile	27.72162061	30.010227569127284
BARZAW	acetonitrile	35.83477808	36.9579192701541
FUNCAT	4-methyl-1-hexene	62.97054464	59.19097807091056
JIVFUQ	2,3-dimethylbutane	57.86471767	56.79598860345825
QEYWUN	ethane	-47.05061424	-24.47107213820885
GULPIN	methyl tert-butyl ether	44.39745518	38.332713705065046
AFITIT	methane	18.608567800000003	19.654636118086046
RIPNIP	propyl alcohol	52.95814123	52.734902699539326
HAMJOW	propane	37.47873088	37.73937873138216
CESYEF01	propyl alcohol	50.10991133	51.58794032772854
GUYMAP	acetonitrile	40.98209214	41.36056538605094
BERFIP	propionitrile	47.46465359	48.01588360343514
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.42380070765952
XOVVEK	1,5-heptadiene	69.18792887	69.53253259207379
RIPNIP	4-hexen-2-one	75.06594975	72.45812947238522
IXUREZ	methyl isopropyl ether	78.30678647	68.65312417891101
MAKXAZ	3-methylpentane	80.86517031	79.01446733935319
PIFPIE	acetaldehyde	44.44430704	41.65626570625742
CANRUG	ethane	29.25205386	29.273617342826647
HEGJUZ	acetonitrile	39.14502247	40.171174240395565
FAPTIB	4-methyl-4-penten-2-one	65.96669709	66.5863482368048
FIPWOS	4-methyl-4-penten-2-one	89.49306104	91.28340912015398
VAZTOG	propene	18.70781058	18.76495911029851
FUTKEL	2-pentene	51.15558133	54.26892724701713
XIMPOA	propene	25.70501823	24.87422448628933
WIFBAQ	propene	32.82921744	36.98629084480964
RIVDEF	methyl isopropyl ether	48.19868498	46.566696788540085
GACQAE	4,4-dimethyl-1-pentene	45.77134061	47.21179473250864
RIFDUG01	dimethyl ether	48.88043901	51.81999436929933
FUNBOG	methyl propyl ether	51.84647047	52.39248423537324
VACFUB01	isopentane	43.88724479	42.437260351410664
NEVJEF	methyl tert-butyl ether	64.89842025	63.33340765471422
FIPWUY	ethane	39.225476799999996	38.58864328370358
ILOJEZ	1,5-heptadiene	87.74590505	91.0164383586063
WENDIE	4,4-dimethyl-1-pentene	6.946280165	42.262789767963156
VAZTOG	propyl alcohol	26.01365426	25.61302516172445
