MOF	molecule	K	predict
RURPEA	propionitrile	0.06386359999999999	0.026628699669587773
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.0063019183227389025
SAMLAV02	propionitrile	8.10158	1.666131762553273
SUJREV	3-methylpentane	2.08e-12	6.0088108992912385e-12
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.05434261780866194
BEPMIU	ethylamine	0.000607426	0.0006200769900007891
QUVDUH	acetone	0.00735527	0.058823981430955415
IJENER	ethylamine	0.20591399999999999	1.6116776681906388
LAGCED	methyl isopropyl ether	0.084638	0.053366736199626716
GUYLOC	ethane	0.00015811799999999998	0.00010321145122566962
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.520742334562672e-05
IXODUV	2-pentene	0.15784600000000001	0.14930701804205854
QURSEC	propene	0.00630317	0.0074652163402775095
BEPMIU	propene	6.829999999999999e-05	6.817734255511862e-05
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.084680833567678e-05
KANDIO	propene	0.00148299	0.0017864756776095469
XEXLOD	neopentane	0.016546599999999998	0.011010654338960004
EMITUQ	propyl alcohol	0.182376	0.09053159273744235
REGLOG	ethane	1.23e-05	1.0621469539125104e-05
EZUCIM	propyl alcohol	0.787288	0.27142962916546876
KEFBEE	3-methylpentane	0.0480574	0.04935692096936721
LAWGUM	methyl isopropyl ether	0.000307577	0.0003048311873662609
NISCOJ	4-hexen-2-one	2.47e-05	0.0037533503378190483
AVIMOI	hydrogen cyanide	0.00659609	0.0032007424820302195
XUNHAQ	isobutane	0.00349472	0.0013046221526562941
KAXQIL	4-hexen-2-one	47433.6	259250.24099828082
XINHOT	neopentane	2.2227799999999998	1.4389756782107368
AZIXUD	methyl tert-butyl ether	10.9753	10.619425206262694
DEYDOA	ethene	7.01e-05	5.137212188468565e-05
FEFDAX	4-hexen-2-one	1.46757	1.0497872374699364
IBUDOZ	1,5-heptadiene	198.252	47.86112973887281
IYUJAO	ethane	0.000913631	0.0009135624106150973
FEFCUQ	4-methyl-1-hexene	0.743522	0.9402522172324081
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.024504353078223705
FUNCEX	hydrogen cyanide	0.000104614	0.0010070380290049185
TERFUT	1,5-heptadiene	0.397469	0.6472869422160489
HIFTOG	hydrogen cyanide	0.000135404	6.895750888352328e-05
LAGNUE	ethane	0.000364684	0.0002098425009315289
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	5.639435298176917e-05
HEXNII	ethylamine	0.00416273	0.0014398225056640106
ATOXEN	dimethyl ether	0.0009609519999999999	0.0014537113084809514
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.348416335808168
UBACOR	isopropyl alcohol	0.376014	0.5691288166854582
GEDLIM	isobutane	0.22003000000000003	0.31068624495554015
KAYBIX	methyl propyl ketone	11.5246	162.88588621780448
MIBQAR	ethene	1.09e-05	1.1158757388691474e-05
OFUYUL	isobutane	0.0791865	0.06111503415937806
VEJYUF02	ethane	0.000419867	0.0005157961028437493
MIMVEJ	isobutane	4.87e-06	0.00022094458608228808
HIFTOG02	2-pentene	0.0438699	0.05055719846685881
DOGZIJ	methyl tert-butyl ether	10.9901	3.7249521237704615
TOHYUL	acetaldehyde	0.00545776	0.005461134190767087
LACJAC	dimethylamine	0.0139595	0.00846051854866271
APEBED	3-methylpentane	0.529067	0.22480145215046035
TESGOO	neopentane	6.04e-09	2.761646595485872e-09
SAKRED	4-methyl-1-hexene	0.57018	0.3540686072406713
GIMVAA	ethylamine	1.19e-10	1.7258531116271644e-10
OFUYUL	4-methyl-1-hexene	64.0044	46.86987684892474
NISCOJ	1,5-heptadiene	1.48e-06	0.00016043730092243571
XUNGUJ	1,5-heptadiene	504.173	127.27190984881827
UXUZAP	ethene	0.000568646	0.0004331554039635417
SEYDUW	methyl propyl ketone	1.33e-12	1.7402725882683583e-10
MOCKEV	isopentane	0.0172923	0.013223125806499253
LAGNUE	2-pentene	0.8534930000000001	0.6197212694250624
PASKAX	propyl alcohol	1.3849799999999999	3.295901775720892
HEXNII	methyl tert-butyl ether	2.2e-18	2.151540277726887e-14
AMUCOB	ethene	1.84e-06	2.4824826200231236e-06
ECODEG	neopentane	0.014470199999999999	0.09262496336266493
XUGSEY	hydrogen cyanide	0.011447399999999998	0.002045232033025741
NUVWIL	propane	5.73e-05	4.7534328301745126e-05
LIFWEE	dimethyl ether	0.00195612	0.001263736299740761
ZEDROR	ethene	5.93e-05	8.15191921613181e-05
KOMHAW	4-hexen-2-one	3.16e-07	9.7630448862609e-08
AMILUE	isopropyl alcohol	0.0476595	0.033781182904829905
ODODIW	acetone	7.93335	1.3038796660667797
FUNBIA	propane	0.00443853	0.005058111481144367
RIPNIP	dimethylamine	0.00444409	0.006220574140404778
XINHOT	propane	0.00901578	0.004048960722771645
VUSKAW	isobutane	0.000151493	0.00015666951739739857
VARRIP	hydrogen cyanide	0.016812900000000002	0.005221371323308271
CUNFOH01	2,3-dimethylbutane	0.00207811	0.0034824178459565425
GINLIA	isopropyl alcohol	1.39275	0.7892240807507134
LOFZUB	methyl tert-butyl ether	374831.0	284109.3705062633
DEGJIK	propyl alcohol	0.005283100000000001	0.008368316481375017
VUSKEA	2,3-dimethylbutane	0.00145506	0.0014514519706388014
XADGAM	acetone	3.2927699999999995	2.8261499911512247
XINJAH	isobutane	0.174429	0.15091554928919917
AGARUW	ethylamine	0.0513767	0.040892950215057615
RAZYOI	isopropyl alcohol	0.00346815	0.004195279653890063
VEJYUF01	acetonitrile	0.00462567	0.0015479183054049493
BARZAW	isopentane	2.34943	7.725114757327962
PEVQEO	dimethylamine	7.06e-05	7.654797562091503e-05
UBACOR	hydrogen cyanide	0.00638351	0.004877159648578342
VUSKAW	ethane	1.57e-05	1.6749305612331044e-05
FUSWIA	4,4-dimethyl-1-pentene	10.4796	9.132950705198173
TESGOO	methane	8.28e-06	8.871997050672487e-06
MUVGOA	dimethyl ether	0.014992600000000002	0.050677761390353085
XOVVIO	ethene	4.04e-06	5.669510140067658e-06
SEFBOV	methyl propyl ketone	0.00163974	0.0021893018663394783
XEXLOD	methane	7.53e-06	5.331971486608e-06
XEXLOD	dimethylamine	0.00248579	0.00339983640110359
NAKLIW	acetonitrile	0.00188021	0.0024187643311935976
EQIWAD	hydrogen cyanide	5.12e-17	1.6976634272831818e-09
HEZKIH	methyl propyl ketone	11.4584	11.784792762642327
KUNWEW	ethylamine	0.133269	0.09573045650720004
CESYEF01	3-methylpentane	8.77e-05	0.0004351386206000367
RAXCOK	acetonitrile	0.00957581	0.007625229097902467
FIGXAW	propionitrile	0.0343235	0.16476443095678428
XEXLOD	methyl propyl ether	0.00843663	0.010793810794248185
ATOXEN	2,3-dimethylbutane	2.6100000000000003e-10	2.7236197424255642e-08
OJICUG	methane	5.74e-06	3.562144460460626e-05
GIFKIP	acetaldehyde	0.00151587	0.002484878813394113
AHOKIR01	propane	1.26e-09	7.565111483553118e-10
JIVFUQ	methane	1.3699999999999998e-05	1.8867522574704965e-05
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00019949998007521972
ICANEH	acetaldehyde	0.00765738	0.012770800636258912
DUBWON	acetaldehyde	0.215391	0.04744289609783898
YARYEV	4-methyl-1-hexene	0.000136534	0.00023923277290192725
FEFDAX	2-pentene	0.0198225	0.016475439162830292
TEVZIE	methyl propyl ether	0.000578494	0.00030089220740576366
VUQKUO	isopropyl alcohol	0.0166252	0.01219273809464554
GULPIN	propyl alcohol	0.00566234	0.1366437082656447
ILOJEZ	propionitrile	0.26615	0.6390014893201138
XEQRAO	dimethylamine	0.00422381	0.004324159688331069
FEFCUQ	2-pentene	0.0305944	0.028055820776161713
WALBOC01	methyl propyl ketone	2.44e-09	5.0194716547384585e-11
VACFOV01	acetaldehyde	0.00541196	0.011512255915491147
WEMNAF	dimethyl ether	0.0411235	0.0325425070763074
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	32.77506408288223
NALWOO	acetone	0.0212307	0.009203391761571708
MATVAF	propionitrile	0.0487764	0.04380524842683212
XIDBUJ	methyl isopropyl ether	0.762234	0.5868181553310102
QAVWAN	1,5-heptadiene	67.9611	25.6313708849274
TADCAE	4-methyl-4-penten-2-one	2.28e-07	1.6001562989362828e-07
AVEMOE	ethane	1.1e-15	4.5414692938977155e-19
ERUFUS	propionitrile	0.0121962	0.020855067866880524
BEPPAP	methyl propyl ether	0.00148352	0.0018379214836060358
XINJAH	methyl isopropyl ether	1.62448	1.9802197021625962
FUNBOG	hydrogen cyanide	0.000746554	0.001074544202762267
JAVNIE	ethene	7.23e-05	7.454993507663069e-05
GIMSIG	acetaldehyde	0.00108642	0.0030095444726817248
BOJCIN	methyl propyl ketone	0.013017500000000001	0.013617243016689822
CANRUG	hydrogen cyanide	0.00034148	0.0002761233475944194
SAHYOQ03	acetone	0.00034187	0.0003578568967179093
VACFUB01	methyl propyl ketone	0.00892456	0.005456759938475592
CISMAT01	hydrogen cyanide	0.0971811	0.17708412748305957
GOMREG	methyl tert-butyl ether	1245950.0	792360.886173568
NUVWIL	dimethylamine	7.65e-05	0.00010236227060760155
XEHTUB	methane	1.2e-06	1.748017913554185e-06
XUWVEQ	3-methylpentane	2.46e-13	6.07042937071992e-11
PEVQEO	acetone	0.00053672	0.0004134561048668158
AVEMOE	acetaldehyde	6.77e-14	2.250220897511207e-15
GIMVAA	methane	1.81e-08	5.506765222940004e-09
LIFWEE	isopentane	2.1899999999999997e-05	2.8510483699240515e-05
EBEMII	propane	0.0009015560000000001	0.0018461639906811537
NUTQEZ	acetaldehyde	0.000384988	0.0005907772950205202
BETGAK	2-pentene	0.392405	0.18914677564161153
NADZEZ	isopentane	7.06e-11	3.223013171206728e-38
BICDAU	isopentane	0.00413641	0.004455479499967338
UTEXAT	methyl propyl ether	0.401024	0.47917651467185984
TEVZOK	acetaldehyde	0.00121076	0.0009382298160339794
XIBZUF	4-methyl-4-penten-2-one	25969.9	10472.099757556172
XUNHAQ	acetaldehyde	0.00871558	0.012949660164807711
NEVJEF	methyl propyl ether	0.0796972	0.15321760926894884
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.03198461971433327
PIJJOI	isopentane	8.53669	13.975500943040316
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.068533005066288
ELAFUT	ethane	0.00031961	0.000541268187438609
XOVVEK	methyl tert-butyl ether	6.93e-19	1.0772088844672826e-08
QUQFIS	propene	0.00116964	0.0010282591737291106
RUCGOM	propionitrile	0.642892	0.1920743518740281
CIGYAU	propionitrile	1.13e-07	9.417000743376081e-07
BARZAW	methyl propyl ether	0.224969	0.0548057620029513
IMACZN01	4-methyl-1-hexene	6.17e-13	3.5640667145505457e-19
KAXQOR01	4-hexen-2-one	29732.2	130673.44609715955
YAZFOW	methyl isopropyl ether	1.3875899999999999	2.586871929819447
UBACUX	propyl alcohol	191.97799999999998	5.887382039180423
FUNBIA	propionitrile	0.8704	0.5147820706122708
SERKEG	acetaldehyde	0.000155282	0.0002161679469985798
VAGTUU	3-methylpentane	709.5889999999999	708.4209179056204
TETZID	isopentane	0.5236930000000001	0.263496576668236
PEMRIK	methyl propyl ketone	10.6111	14.030462188611173
DIDDOK	acetaldehyde	0.00031702099999999996	0.00029054013967986034
PEMRIK	isopentane	4.49064	4.247467683256508
KUNWEW	2-pentene	0.568869	1.667934937239333
UTEWOG	propene	0.00207381	0.0012845179832669264
DAGDIZ	ethene	7.15e-05	5.307980588430979e-05
TENLIJ	propene	0.00701303	0.005083366631676494
ZESFUY	acetaldehyde	0.0005051330000000001	0.0008943359662671007
OFORUX	isobutane	0.173095	0.4116937252041957
FECWOB01	methyl propyl ketone	5.29e-06	6.090385398830553e-07
ICANAD	acetone	0.324552	0.3167236494692736
VAPFUP	hydrogen cyanide	0.012098999999999999	0.015880553892549144
IQUNAJ01	dimethylamine	1.9e-10	2.81328452856535e-10
GIMSIG	propionitrile	0.00329223	0.011538310163131097
IBICAZ	dimethyl ether	0.000304948	0.000250021734890749
EDUSIF	methyl isopropyl ether	0.000297436	0.0003541972822962862
KANDIO	propionitrile	0.119776	0.06262650713756199
CESYEF	1,5-heptadiene	17.1744	38.53416128955273
LEDCAA	dimethylamine	3.54e-08	6.270132984405883e-08
HIHGOW	methyl tert-butyl ether	3.02166	1.7566984270827504
GIZJOP	ethane	0.000387725	0.00048205933974645575
ZERQOE	propane	0.264171	0.22162354201099752
GACQAE	acetaldehyde	0.000773933	0.0016689853781612066
FECZAQ	4-methyl-1-hexene	1.44718	1.1658605654771932
BARZAW	4-hexen-2-one	89.9546	102.58179895592117
RURPEA	methane	2.34e-05	0.00010477939191586639
MIBQAR16	methyl propyl ether	0.000328907	0.00035749189999070564
GAYFUJ	neopentane	3.34e-05	0.002323958749628755
ATOXEN	acetaldehyde	0.000614166	0.00402067085567182
LOQLEJ	2-pentene	1.4973100000000001	0.3583953234070833
SEFSOM	2,3-dimethylbutane	9.5626	6.738140593225839
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.004568106629722478
DEGJIK	neopentane	0.00019050599999999998	8.669121763138335e-05
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	1.044424423020538
DOQGUM	propene	8.959999999999999e-11	1.512939653799377e-09
HEXNII	4-hexen-2-one	0.0721782	0.0019720777728701607
CEGDUO	dimethyl ether	0.00030065	0.0010552525349501825
DAJHUS	acetone	0.000857774	1.0899035995893881e-05
MIBQAR18	ethene	1.09e-05	1.1320292898653375e-05
XUNGUJ	ethylamine	0.0281209	0.022083327712266503
TETZID	3-methylpentane	8.506219999999999	4.3925909618733945
VAHSIH	isopropyl alcohol	1559.84	287.04192995795705
SAHYOQ05	acetone	0.000357564	0.0003624226284622915
XUNGUJ	neopentane	2.07e-12	3.331770235461951e-09
YAZFOW	acetonitrile	0.0321697	0.024423242721390664
WALBOC	ethane	0.00023412900000000002	0.0001758244221630596
IGOCOX	4-methyl-4-penten-2-one	12.2252	0.7972625428028938
QOMDUS	hydrogen cyanide	6.459999999999998e-05	5.420631746311018e-05
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	3.8920472151544914e-12
EKOPOK	ethene	0.000356265	0.00035035303758090754
GEHSAN	acetonitrile	0.142377	0.21929769989959474
ERUFUS	acetaldehyde	0.0171502	0.011485219736640118
RIFDUG01	4-methyl-1-hexene	0.126801	0.33375745601352363
MAKXAZ	hydrogen cyanide	0.00058737	0.000991666464266678
GIFKIP	dimethyl ether	0.00756915	0.004991958808964221
ZEDROR	propionitrile	0.441672	0.020492716855220725
QUQFIS	dimethylamine	0.00292211	0.0030008650843151483
SENWAL	isopentane	0.00120511	0.0015698405913702235
VAGTUU	hydrogen cyanide	0.000623945	0.0008943765000893968
HAMJOW	ethylamine	0.0218897	0.020461667652644504
FUTKEL	acetonitrile	0.021871	0.0258364445070835
AVIMOI	ethene	0.000278301	0.00032867708298273666
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0033285797261706973
ODIXEG	propyl alcohol	0.000446111	0.0004984402184523625
WONZUV	dimethyl ether	0.000207725	0.0003288284034518741
UBACUX	dimethylamine	0.331532	0.23779293395322693
GOMREG	methyl propyl ether	469560.0	239950.09964094026
ZEDRAD	dimethylamine	1.48e-12	8.391174953292616e-11
SENWOZ	acetone	0.059146000000000004	0.14096279097865852
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.08216717521726959
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003311600001213293
RIPNIP	ethylamine	0.00503755	0.012215787356975103
HIFTOG	4-methyl-1-hexene	2.32111	2.0558778092027565
CESYEF01	acetaldehyde	0.000522482	0.0008588447313698817
XINFUW	isopentane	0.0364504	0.027446541272822488
GUYMAP	isobutane	0.0119695	0.017567612832212292
QOMFAA	neopentane	0.00520676	0.02302888221015028
AVAQIX	neopentane	0.00277986	0.05747743465621015
UBACOR	isobutane	0.07798610000000002	0.1158513305842071
EKOPOK	methyl propyl ketone	5722.26	20410.400451987694
LAGCED	hydrogen cyanide	0.000286024	0.00031864382340519284
SUJREV	dimethylamine	0.00029094200000000003	0.00019797681771895786
RUFMUA	4-methyl-1-hexene	2.03e-14	1.7927115968565737e-14
HIHGOW	4-hexen-2-one	358.106	493.1818941987892
SERJUV	isopentane	0.0236475	0.02845496436457408
IBIDAA	methane	2.92e-06	3.158824819187414e-06
PAPXUB	acetonitrile	0.00637202	0.0035090028431609397
MOCKEV	isobutane	0.00314299	0.003710518458898924
YARYEV	acetonitrile	0.0008350510000000001	0.0010147145567080205
RURQEB	propyl alcohol	0.0624793	0.002385547634959026
BETGAK	methyl propyl ether	0.240019	0.10203972119151128
GUYLUI	acetone	1.1176	1.4004833831476897
HICVUM	4-hexen-2-one	47119.6	18160.29919392622
DAJHUS	isobutane	3.6e-08	3.1427849840819205e-09
VACFUB01	propane	0.0008936889999999999	0.0007652223587863583
VONBIK	acetaldehyde	0.0527668	0.04769704351058586
JAVNIE	acetaldehyde	0.0181226	0.017783522759938247
YEKXET	acetone	0.023082	0.033019453839447675
HUHJAW	ethylamine	2.2700000000000002e-10	2.0936723353925526e-07
FAPTOH	dimethylamine	0.00664641	0.008842984415676576
XEXLOD	ethylamine	0.00442615	0.004789235281003968
HUTTIA	dimethylamine	0.0671869	0.026269839816429663
EDUSIF	2-pentene	0.000448256	0.00038044051099233927
LAGCED	ethylamine	0.0050935	0.011239000877639797
MATVAF	hydrogen cyanide	0.000309873	0.00018621516092357052
CIGYAU	methane	7.42e-06	3.6722111381972453e-06
SEFBOV	acetaldehyde	0.000215715	0.0003062897254174257
XOVVEK	2-pentene	0.00131439	0.0015588481435157005
MIBQAR16	ethene	1.0800000000000002e-05	1.0770893247534928e-05
RIVDEF	ethane	4.6e-05	1.80258453347908e-05
VACFUB01	methyl isopropyl ether	0.0347465	0.0316144977961223
XEDPIH	methyl propyl ether	6.17655	4.074476706906304
DOTWAL	4-hexen-2-one	89.2726	42.34938420813324
ERUFUS	3-methylpentane	1.5900000000000002e-10	2.2457099553553867e-10
UWELIS	methane	2.08e-05	2.1986524675242095e-05
LUVTEC	methyl propyl ketone	0.00270667	0.003352382853203309
SENWAL	acetaldehyde	0.014328200000000001	0.007605921345533714
KAXQIL	4-methyl-1-hexene	11682.5	2380.989408627997
XEDPIH	dimethylamine	0.0728845	0.1371585580475091
JAVNIE	methyl propyl ether	0.0543437	0.14261945466418877
COGWEB	methyl isopropyl ether	0.27216	0.30749064966857254
QATHOK	2,3-dimethylbutane	0.0479324	0.028741926938907657
XIDBUJ	dimethylamine	0.0419503	0.0365954345080219
FUNBEW	methyl tert-butyl ether	0.00387113	0.0028333226844263096
QATHOK	acetonitrile	0.00615091	0.009690725706726189
QOCRUW	2-pentene	0.139782	0.09461722739069219
AGARUW	2-pentene	0.9814209999999999	0.4398690819604972
PUSDOX	ethylamine	0.00449245	0.004512722724199523
VUSKAW	3-methylpentane	0.00159025	0.001529314546926458
DAJHUS	acetaldehyde	0.000113286	0.00014316043971389597
LIFWEE	ethylamine	0.00441917	0.004566448079810856
UTEXAT	ethene	0.000175934	0.0002068435830903623
SEFBOV	ethane	5.85e-05	5.284004878368547e-05
EDUSIF	4-methyl-1-hexene	0.00381071	0.0034572447554867317
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005724023778568288
RUCGOM	acetaldehyde	0.155348	0.05000036041832415
KINKAV	2,3-dimethylbutane	0.00182018	0.00328186142629914
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.04875734312326554
JAVNIE	acetone	0.100151	0.1291666120506053
RURPEA	propene	0.000546523	0.00012105963261611818
ERUFUS	ethane	0.000126927	9.549958722944373e-05
KEFBEE	methyl propyl ether	0.00550595	0.009882112226965235
RUMWUS	propyl alcohol	3.78931	10.055794886571388
DEYLUQ	acetonitrile	0.00311727	0.006631681293564522
VAHSIH	2-pentene	16089.2	24788.104779193105
LAVSUY	isopropyl alcohol	0.0372483	0.03223168728066673
QEFNAQ	acetonitrile	0.498658	0.42480683978580513
LASYOU	4-methyl-4-penten-2-one	1.9207	3.2545177635994254
AMILUE	2-pentene	0.166606	0.12892438891123256
KAYBUJ	2,3-dimethylbutane	365.659	199.59705699717006
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.003558914271789981
HIFTOG02	hydrogen cyanide	0.000131604	6.96196571610706e-05
PEVQEO	isobutane	0.000151638	0.000176364982898799
CUHPUR	isopropyl alcohol	0.015518700000000002	0.014158093601763658
XAWZOM	dimethyl ether	0.000515701	0.0009945804403881458
SENWIT	dimethylamine	0.012685700000000001	0.006398261383370476
EBEMEF	dimethyl ether	8.46e-05	0.00012096925921692527
TETZID	2-pentene	0.560517	1.1178516912192042
IBICAZ	isobutane	0.0009530869999999999	0.0018367305222160865
PIFPIE	propane	0.00205674	0.0026929523651362092
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	1.7506360366517974e-07
VONBIK	ethene	0.000118545	0.00010870743234429398
SUKYIH	ethene	7.13e-05	5.029665803383456e-05
IXISOX	ethane	0.000752979	0.0005436971473438435
LAWGEW	3-methylpentane	0.00159457	0.0015167706014272125
DEYVUA	methyl propyl ether	0.207979	0.041746761323450114
MODNIC	propane	2.9600000000000005e-05	3.350104058574762e-05
NADZEZ	2-pentene	0.00961871	3.371487433894817e-05
ANUGIA	isopentane	0.00669752	0.007603070660292856
KAYBIX	isobutane	2.12594	2.6894310563052324
RAZYOI	propyl alcohol	0.002591	0.002331203037415998
LAVSUY	ethane	0.000623551	0.00045024475555816755
BOWQAG	dimethylamine	1.92e-09	2.655104173018306e-09
GOMRAC	propane	98.9916	54.368811793884156
MIKJAR	4-hexen-2-one	119567.0	28781.870561084845
LOQLEJ	hydrogen cyanide	0.000285593	0.0045011237323740886
YUBFOR	neopentane	0.0915502	0.09512940922418149
SEFSOM	isobutane	0.030145299999999996	0.046791459986693436
HUTTIA	acetaldehyde	0.018916299999999997	0.029667362565776203
CANRUG	methyl isopropyl ether	0.113776	0.25458797240959063
HIFTOG01	propane	5.28e-05	4.832474022406102e-05
GACQAE	isopentane	0.0135882	0.013816526302751111
SAMLAV03	4-methyl-1-hexene	0.402723	0.6901050754200012
QUQFIS	2-pentene	0.107733	0.10431626127195229
XINJAH	acetonitrile	0.00578217	0.005973123687691964
ZARZAV	acetone	1221.39	360.70688337073443
NARTUX	acetaldehyde	0.930476	0.19444915475195085
ISEQIH	hydrogen cyanide	33.0677	214.55660488720446
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	8.582967112713492e-07
WIFBAQ	isobutane	0.0145501	0.014680218621908686
ZERQOE	2-pentene	492.3	220.11479383490308
UVAROZ	methane	3.27e-05	5.8761012218977e-05
DEYVUA	neopentane	0.00113578	0.011301968558537557
QARTEK	propyl alcohol	0.038692000000000004	0.007260594726105715
BOJCIN	4-methyl-1-hexene	2.64988	4.8202338114968075
MODNIC	4,4-dimethyl-1-pentene	0.000101114	2.780753721476883e-06
PEGBUA	acetonitrile	0.00110351	0.0017173082440736028
LAVSUY	1,5-heptadiene	592.903	322.687650964481
HICVUM	methyl propyl ketone	71.9933	91.75480819684984
KAXQIL	4-methyl-4-penten-2-one	192.365	41487.994382383884
PIFPIE	hydrogen cyanide	0.0004979	0.00032354192696848493
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.03986211860421711
GEHSAN	ethylamine	2.8892599999999997	2.019795637908823
PAPXUB	methyl propyl ketone	0.731847	0.08779372725106094
SEYDUW	propene	1.57e-06	3.3978635912185212e-06
ATOXEN	hydrogen cyanide	7.55e-05	0.00019076237278830375
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	3.963690006231844e-05
WIYFAM	acetonitrile	0.000547262	0.000482274813443922
MIDRAT	propane	3.8e-07	2.3848411266247134e-07
DEGJIK	methyl propyl ketone	0.0673974	0.060714864261158796
LAWGIA	methyl propyl ketone	3.91e-05	3.806021913298114e-05
PUWCUF	methyl propyl ketone	1.53484	1.829891835951844
ZIDDIB	propane	0.473149	0.8629565302152109
FECWOB01	acetaldehyde	0.00165773	0.00331470271267994
ECAHAT	2-pentene	0.00215099	0.002563392609111833
MODNIC	methyl tert-butyl ether	5.16e-05	2.240193486740341e-05
KEXKEF	propane	2.36e-15	1.5926409475346503e-17
SUHHOT	dimethyl ether	1.2e-05	6.15231400337643e-05
AGARUW	dimethylamine	0.0239226	0.00935690550641757
RUVMAX	3-methylpentane	1.0582200000000002	0.8292851128304186
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.021429825108159432
NOCKUM	propionitrile	4.04849	3.3738758944103147
WECJAR	dimethyl ether	0.010517100000000001	0.06604450919567692
ODODIW	ethene	0.00010406200000000001	0.00012201202498395646
CIGYAU	propene	6.759999999999999e-09	1.1754255700549894e-07
FEFDAX	4,4-dimethyl-1-pentene	0.28423899999999996	0.3232780158239901
DOQGUM	propane	3.5799999999999994e-13	1.3938532631016962e-10
PUQXUV	3-methylpentane	0.200848	0.10663152225062437
JIVFUQ	methyl isopropyl ether	3.02263	0.9868424967143604
QURSEC	dimethyl ether	0.349632	0.035831627435194996
ZERQOE	isopropyl alcohol	0.0640074	0.3968121780027901
BUVXOG	propionitrile	0.00131375	0.002818408569227917
IBICON	neopentane	0.00286008	0.0019561736609390716
IBICED	4-hexen-2-one	0.26300500000000004	0.29661876938859044
FEFDAX	propene	0.000366316	0.00031994134212418897
COYTEQ	methyl propyl ketone	10660.3	7960.69191722641
FUNCEX	methane	7.74e-06	6.536098302549528e-06
KIDDIM	propene	0.00962611	0.006764928666474135
KOMHAW	propene	0.0007360169999999999	0.00040156011890823636
AGARUW	propionitrile	0.0659865	0.12865309135134903
RIFDUG01	ethene	0.000203617	0.00023246398968898615
QOJVAM	ethane	0.000516272	0.0003030617231070575
NUTQAV	2-pentene	0.00802486	0.007319609298074195
NAKLIW	propane	0.00393376	0.003439639921006646
FECWOB01	ethane	0.000148564	8.273976064040359e-05
DOGZIJ	acetaldehyde	0.0029945	0.00790818472739995
XINWUO	isopentane	0.0087733	0.007582643286695993
TERFUT	ethane	7.64e-05	8.983708791123656e-05
QUQPIC	acetone	0.00188256	0.0004754030694789939
TECTUS	propane	0.016338599999999998	0.10387356418815517
RIFDUG01	propene	0.00396248	0.005131888891077082
FIQCEN	acetaldehyde	0.00172039	0.002483961153854632
REGLOG	dimethyl ether	0.0007492960000000001	0.0013893727001062102
LEGGEK	2-pentene	0.0129582	0.0005974552109209993
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	5.8950353256233765e-08
TARWEO	2,3-dimethylbutane	1.81323	0.2352003971296669
JASNAT	3-methylpentane	1.16146	0.5504187643140994
IBIDAA	methyl isopropyl ether	0.00659649	0.007711960357605526
NEVJEF	methyl isopropyl ether	0.532051	0.39854014771301266
BETGAK	4-hexen-2-one	1646.88	1448.9003535953761
VUQKOI	ethene	2.02e-05	2.059036775414725e-05
GINLIA	acetonitrile	0.18458	0.17971117686977106
PEVPUD	neopentane	0.00018046	0.00018681202366052993
UVUPOR	methyl propyl ether	0.138577	0.07836358637105938
OFORUX	propene	0.00707674	0.010232309727071101
FIGXAW	propene	0.00174523	0.003585917610401655
AROFET	4-methyl-1-hexene	3.76252	5.938674540830268
EDUSIF	ethene	1.0800000000000002e-05	1.1259586976436019e-05
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.06176612853607035
WALCET	4-methyl-1-hexene	1.95e-15	1.6619084452393667e-13
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.002412687042526959
VAPFUP	methyl isopropyl ether	1.3392	0.5565752589582486
KIYMAI	2-pentene	5.33e-11	1.187657033450167e-11
ZESFUY	acetonitrile	0.00031189900000000003	0.0005096154113905065
UNIGEE	propionitrile	9e-05	0.00010355797939064047
ZARZAV	1,5-heptadiene	902.62	40289.458890099086
