MOF	molecule	K	predict
MATTUX	methyl tert-butyl ether	2.10661	1.3189973113698854
RURPEA	propionitrile	0.06386359999999999	0.027392534269560474
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.005991201186494533
SAMLAV02	propionitrile	8.10158	1.6486654802280454
SUJREV	3-methylpentane	2.08e-12	6.595086578679948e-12
IBICAZ	2,3-dimethylbutane	0.038547000000000005	0.054342617808661994
BEPMIU	ethylamine	0.000607426	0.0006200769900007872
QUVDUH	acetone	0.00735527	0.05882398143095547
IJENER	ethylamine	0.20591399999999999	1.5744333676435758
LAGCED	methyl isopropyl ether	0.084638	0.05336673619962655
GUYLOC	ethane	0.00015811799999999998	0.00010321145122566951
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.440702242641795e-05
IXODUV	2-pentene	0.15784600000000001	0.14930701804205815
QURSEC	propene	0.00630317	0.007465216340277624
BEPMIU	propene	6.829999999999999e-05	6.837429243897369e-05
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.049450039773204e-05
KANDIO	propene	0.00148299	0.0017864756776095358
XEXLOD	neopentane	0.016546599999999998	0.01101065433895992
EMITUQ	propyl alcohol	0.182376	0.09053159273744277
REGLOG	ethane	1.23e-05	1.0621469539124953e-05
EZUCIM	propyl alcohol	0.787288	0.27142962916546876
KEFBEE	3-methylpentane	0.0480574	0.04844599987938294
LAWGUM	methyl isopropyl ether	0.000307577	0.0003048311873662618
NISCOJ	4-hexen-2-one	2.47e-05	0.003753350337819056
AVIMOI	hydrogen cyanide	0.00659609	0.003276727428885404
XUNHAQ	isobutane	0.00349472	0.0014689777887796857
KAXQIL	4-hexen-2-one	47433.6	267525.8448668575
XINHOT	neopentane	2.2227799999999998	1.4298883484208413
AZIXUD	methyl tert-butyl ether	10.9753	10.619425206262743
DEYDOA	ethene	7.01e-05	5.1034848784315164e-05
FEFDAX	4-hexen-2-one	1.46757	1.0497872374699309
IBUDOZ	1,5-heptadiene	198.252	39.783913308219816
IYUJAO	ethane	0.000913631	0.0009135624106151011
FEFCUQ	4-methyl-1-hexene	0.743522	0.9633249411032546
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.023355550106584664
FUNCEX	hydrogen cyanide	0.000104614	0.001844977417509089
TERFUT	1,5-heptadiene	0.397469	0.6472869422160478
HIFTOG	hydrogen cyanide	0.000135404	6.824802194615091e-05
LAGNUE	ethane	0.000364684	0.00020984250093152953
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	5.6505104515963547e-05
HEXNII	ethylamine	0.00416273	0.0012952308181393138
ATOXEN	dimethyl ether	0.0009609519999999999	0.0016101457871172736
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.35716698670710156
UBACOR	isopropyl alcohol	0.376014	0.5724412611564411
GEDLIM	isobutane	0.22003000000000003	0.3106862449555411
KAYBIX	methyl propyl ketone	11.5246	128.1091628858836
MIBQAR	ethene	1.09e-05	1.1179789092419261e-05
OFUYUL	isobutane	0.0791865	0.060187743208928224
VEJYUF02	ethane	0.000419867	0.0005157961028437477
MIMVEJ	isobutane	4.87e-06	0.00023153823213821473
HIFTOG02	2-pentene	0.0438699	0.050557198466858404
DOGZIJ	methyl tert-butyl ether	10.9901	14.584100458108539
TOHYUL	acetaldehyde	0.00545776	0.005995791486379612
LACJAC	dimethylamine	0.0139595	0.008383427515337476
APEBED	3-methylpentane	0.529067	0.22480145215046185
TESGOO	neopentane	6.04e-09	2.2698397582266413e-09
SAKRED	4-methyl-1-hexene	0.57018	0.3540686072406718
GIMVAA	ethylamine	1.19e-10	1.7258531116271572e-10
OFUYUL	4-methyl-1-hexene	64.0044	46.869876848924854
NISCOJ	1,5-heptadiene	1.48e-06	0.00016882428360067954
XUNGUJ	1,5-heptadiene	504.173	121.96782522775786
UXUZAP	ethene	0.000568646	0.0004331554039635435
SEYDUW	methyl propyl ketone	1.33e-12	1.6552290697105842e-10
MOCKEV	isopentane	0.0172923	0.013223125806499246
LAGNUE	2-pentene	0.8534930000000001	0.619721269425063
PASKAX	propyl alcohol	1.3849799999999999	3.234086986207965
HEXNII	methyl tert-butyl ether	2.2e-18	2.4414891001008524e-14
AMUCOB	ethene	1.84e-06	2.4469619199869324e-06
ECODEG	neopentane	0.014470199999999999	0.09262496336266493
XUGSEY	hydrogen cyanide	0.011447399999999998	0.0018826752891509858
NUVWIL	propane	5.73e-05	4.753432830174601e-05
LIFWEE	dimethyl ether	0.00195612	0.0012938405773367401
ZEDROR	ethene	5.93e-05	0.00012429645110991044
KOMHAW	4-hexen-2-one	3.16e-07	1.0841358793452567e-07
AMILUE	isopropyl alcohol	0.0476595	0.03285321428994701
ODODIW	acetone	7.93335	1.27625975088284
FUNBIA	propane	0.00443853	0.0050581114811443775
RIPNIP	dimethylamine	0.00444409	0.006122371319953084
XINHOT	propane	0.00901578	0.0040489607227716246
VUSKAW	isobutane	0.000151493	0.00015719483574490778
VARRIP	hydrogen cyanide	0.016812900000000002	0.005422697347089638
CUNFOH01	2,3-dimethylbutane	0.00207811	0.002783152428175372
GINLIA	isopropyl alcohol	1.39275	0.7892240807507147
LOFZUB	methyl tert-butyl ether	374831.0	180559.8495637079
DEGJIK	propyl alcohol	0.005283100000000001	0.008368316481374956
VUSKEA	2,3-dimethylbutane	0.00145506	0.0014514519706387999
XADGAM	acetone	3.2927699999999995	2.929725558134552
XINJAH	isobutane	0.174429	0.15357241127123117
AGARUW	ethylamine	0.0513767	0.0408929502150573
RAZYOI	isopropyl alcohol	0.00346815	0.004377148193756395
VEJYUF01	acetonitrile	0.00462567	0.0015284051324573975
BARZAW	isopentane	2.34943	6.423153027123224
PEVQEO	dimethylamine	7.06e-05	7.654797562091534e-05
UBACOR	hydrogen cyanide	0.00638351	0.005040581912701928
VUSKAW	ethane	1.57e-05	1.6749305612331044e-05
FUSWIA	4,4-dimethyl-1-pentene	10.4796	9.132950705198216
TESGOO	methane	8.28e-06	8.90653151088064e-06
MUVGOA	dimethyl ether	0.014992600000000002	0.05024103182727845
XOVVIO	ethene	4.04e-06	5.43674543305827e-06
SEFBOV	methyl propyl ketone	0.00163974	0.002152256624018573
XEXLOD	methane	7.53e-06	5.328676075718454e-06
XEXLOD	dimethylamine	0.00248579	0.004005289642367191
NAKLIW	acetonitrile	0.00188021	0.0024187643311936076
EQIWAD	hydrogen cyanide	5.12e-17	2.9825481693389852e-09
HEZKIH	methyl propyl ketone	11.4584	11.784792762642237
KUNWEW	ethylamine	0.133269	0.0949395021336493
CESYEF01	3-methylpentane	8.77e-05	0.00043513862060003047
RAXCOK	acetonitrile	0.00957581	0.007625229097902475
FIGXAW	propionitrile	0.0343235	0.15995641516352924
XEXLOD	methyl propyl ether	0.00843663	0.010793810794248158
ATOXEN	2,3-dimethylbutane	2.6100000000000003e-10	2.7236197424255364e-08
OJICUG	methane	5.74e-06	3.955791405126136e-05
GIFKIP	acetaldehyde	0.00151587	0.002465150348031884
AHOKIR01	propane	1.26e-09	7.565111483552995e-10
JIVFUQ	methane	1.3699999999999998e-05	1.8800619509146127e-05
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00019949998007522175
ICANEH	acetaldehyde	0.00765738	0.01270982498362141
DUBWON	acetaldehyde	0.215391	0.047517951731773686
YARYEV	4-methyl-1-hexene	0.000136534	0.00024436143134579303
FEFDAX	2-pentene	0.0198225	0.0164754391628302
TEVZIE	methyl propyl ether	0.000578494	0.0002971122548438907
VUQKUO	isopropyl alcohol	0.0166252	0.012192738094645638
GULPIN	propyl alcohol	0.00566234	0.13664370826564426
ILOJEZ	propionitrile	0.26615	0.6390014893201147
XEQRAO	dimethylamine	0.00422381	0.0036989575783778427
FEFCUQ	2-pentene	0.0305944	0.028055820776161627
WALBOC01	methyl propyl ketone	2.44e-09	5.2838910746768633e-11
VACFOV01	acetaldehyde	0.00541196	0.011607680213563312
WEMNAF	dimethyl ether	0.0411235	0.03254250707630747
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	37.292069029146724
NALWOO	acetone	0.0212307	0.009203391761571651
MATVAF	propionitrile	0.0487764	0.04380524842683226
XIDBUJ	methyl isopropyl ether	0.762234	0.5868181553310109
QAVWAN	1,5-heptadiene	67.9611	25.631370884927268
TADCAE	4-methyl-4-penten-2-one	2.28e-07	1.983238990543201e-07
AVEMOE	ethane	1.1e-15	7.66009798909524e-18
ERUFUS	propionitrile	0.0121962	0.0212198909167953
BEPPAP	methyl propyl ether	0.00148352	0.0018948772463218827
XINJAH	methyl isopropyl ether	1.62448	1.821665662070097
FUNBOG	hydrogen cyanide	0.000746554	0.0007976601552846813
JAVNIE	ethene	7.23e-05	7.454993507663085e-05
GIMSIG	acetaldehyde	0.00108642	0.0030095444726817248
BOJCIN	methyl propyl ketone	0.013017500000000001	0.013617243016689753
CANRUG	hydrogen cyanide	0.00034148	0.0002823902994152684
SAHYOQ03	acetone	0.00034187	0.00035382731445356635
VACFUB01	methyl propyl ketone	0.00892456	0.005649472601202225
CISMAT01	hydrogen cyanide	0.0971811	0.169244833972143
GOMREG	methyl tert-butyl ether	1245950.0	860262.6782207668
NUVWIL	dimethylamine	7.65e-05	0.00010665094695779145
XEHTUB	methane	1.2e-06	1.7383608272480884e-06
XUWVEQ	3-methylpentane	2.46e-13	6.408606788168089e-11
PEVQEO	acetone	0.00053672	0.00041244288881359364
AVEMOE	acetaldehyde	6.77e-14	4.452398558031543e-16
GIMVAA	methane	1.81e-08	5.245290839110146e-09
LIFWEE	isopentane	2.1899999999999997e-05	2.8510483699241213e-05
EBEMII	propane	0.0009015560000000001	0.001846163990681152
NUTQEZ	acetaldehyde	0.000384988	0.0005907772950205238
BETGAK	2-pentene	0.392405	0.18914677564161192
NADZEZ	isopentane	7.06e-11	3.2230131712066226e-38
BICDAU	isopentane	0.00413641	0.004455479499967343
UTEXAT	methyl propyl ether	0.401024	0.5495653122487998
TEVZOK	acetaldehyde	0.00121076	0.0009423914804585077
XIBZUF	4-methyl-4-penten-2-one	25969.9	10881.743433494403
XUNHAQ	acetaldehyde	0.00871558	0.01294150714088087
NEVJEF	methyl propyl ether	0.0796972	0.1532176092689489
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.11734849797303681
PIJJOI	isopentane	8.53669	14.419034727776525
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.06729803385830911
ELAFUT	ethane	0.00031961	0.0005412681874386102
XOVVEK	methyl tert-butyl ether	6.93e-19	1.0950736050061229e-08
QUQFIS	propene	0.00116964	0.001028259173729117
RUCGOM	propionitrile	0.642892	0.190706615043866
CIGYAU	propionitrile	1.13e-07	9.286486763907299e-07
BARZAW	methyl propyl ether	0.224969	0.04915859204109078
IMACZN01	4-methyl-1-hexene	6.17e-13	4.318479808644223e-19
KAXQOR01	4-hexen-2-one	29732.2	130673.44609716062
YAZFOW	methyl isopropyl ether	1.3875899999999999	2.5202657621669897
UBACUX	propyl alcohol	191.97799999999998	5.887382039180405
FUNBIA	propionitrile	0.8704	0.5147820706122693
SERKEG	acetaldehyde	0.000155282	0.00023141314886665395
VAGTUU	3-methylpentane	709.5889999999999	700.9283770662627
TETZID	isopentane	0.5236930000000001	0.2634965766682361
PEMRIK	methyl propyl ketone	10.6111	14.030462188611121
DIDDOK	acetaldehyde	0.00031702099999999996	0.00029054013967986386
PEMRIK	isopentane	4.49064	4.247467683256513
KUNWEW	2-pentene	0.568869	1.6679349372393297
UTEWOG	propene	0.00207381	0.0012786858613337447
DAGDIZ	ethene	7.15e-05	5.333379286865932e-05
TENLIJ	propene	0.00701303	0.005083366631676525
ZESFUY	acetaldehyde	0.0005051330000000001	0.0008732691313425167
OFORUX	isobutane	0.173095	0.41169372520419506
FECWOB01	methyl propyl ketone	5.29e-06	6.245643546664261e-07
ICANAD	acetone	0.324552	0.3259904249176493
VAPFUP	hydrogen cyanide	0.012098999999999999	0.01588055389254933
IQUNAJ01	dimethylamine	1.9e-10	3.408866524419273e-10
GIMSIG	propionitrile	0.00329223	0.011885131998536143
IBICAZ	dimethyl ether	0.000304948	0.000250021734890751
EDUSIF	methyl isopropyl ether	0.000297436	0.0003541972822962873
KANDIO	propionitrile	0.119776	0.06262650713756211
CESYEF	1,5-heptadiene	17.1744	15.810839149844748
LEDCAA	dimethylamine	3.54e-08	6.480383103883021e-08
HIHGOW	methyl tert-butyl ether	3.02166	1.7566984270827568
GIZJOP	ethane	0.000387725	0.0004820593397464543
ZERQOE	propane	0.264171	0.21991055079223773
GACQAE	acetaldehyde	0.000773933	0.0016784259036324214
FECZAQ	4-methyl-1-hexene	1.44718	1.1641965870354658
BARZAW	4-hexen-2-one	89.9546	101.75302437317109
RURPEA	methane	2.34e-05	0.00011235588770131341
MIBQAR16	methyl propyl ether	0.000328907	0.0003574918999907053
GAYFUJ	neopentane	3.34e-05	0.002364668750153424
ATOXEN	acetaldehyde	0.000614166	0.0040206708556718125
LOQLEJ	2-pentene	1.4973100000000001	0.3743965372201709
SEFSOM	2,3-dimethylbutane	9.5626	6.738140593225844
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.004751029335469857
DEGJIK	neopentane	0.00019050599999999998	8.669121763138407e-05
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	1.3319561745719652
DOQGUM	propene	8.959999999999999e-11	1.2936864339935895e-09
HEXNII	4-hexen-2-one	0.0721782	0.001957780573557256
CEGDUO	dimethyl ether	0.00030065	0.001055252534950189
DAJHUS	acetone	0.000857774	1.0017185139400451e-05
MIBQAR18	ethene	1.09e-05	1.1341629059846153e-05
XUNGUJ	ethylamine	0.0281209	0.023297728387376707
TETZID	3-methylpentane	8.506219999999999	4.392590961873384
VAHSIH	isopropyl alcohol	1559.84	330.8720547132366
SAHYOQ05	acetone	0.000357564	0.0003621261180287951
XUNGUJ	neopentane	2.07e-12	3.439247846163116e-09
YAZFOW	acetonitrile	0.0321697	0.03348763341663294
WALBOC	ethane	0.00023412900000000002	0.00017582442216305925
IGOCOX	4-methyl-4-penten-2-one	12.2252	0.9118612614514071
QOMDUS	hydrogen cyanide	6.459999999999998e-05	5.391998853043565e-05
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	4.754191475691147e-12
EKOPOK	ethene	0.000356265	0.00034201112370570603
GEHSAN	acetonitrile	0.142377	0.21955707469263377
ERUFUS	acetaldehyde	0.0171502	0.011676918091660647
RIFDUG01	4-methyl-1-hexene	0.126801	0.338091472384051
MAKXAZ	hydrogen cyanide	0.00058737	0.0009979346052869514
GIFKIP	dimethyl ether	0.00756915	0.004991958808964185
ZEDROR	propionitrile	0.441672	0.020744983650181553
QUQFIS	dimethylamine	0.00292211	0.0030423302348460022
SENWAL	isopentane	0.00120511	0.0015698405913702252
VAGTUU	hydrogen cyanide	0.000623945	0.0008943765000893968
HAMJOW	ethylamine	0.0218897	0.020388378071161894
FUTKEL	acetonitrile	0.021871	0.02583644450708354
AVIMOI	ethene	0.000278301	0.000326778765019819
HIFVOI	4,4-dimethyl-1-pentene	0.00962972	0.0034020556367548617
ODIXEG	propyl alcohol	0.000446111	0.000498440218452363
WONZUV	dimethyl ether	0.000207725	0.0002987770355980182
UBACUX	dimethylamine	0.331532	0.23779293395322784
GOMREG	methyl propyl ether	469560.0	239950.09964094174
ZEDRAD	dimethylamine	1.48e-12	5.888747042658113e-11
SENWOZ	acetone	0.059146000000000004	0.14420876255388762
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.0846687672082511
LAWGEW	methyl propyl ether	0.00032850699999999996	0.00033116000012132964
RIPNIP	ethylamine	0.00503755	0.012215787356975115
HIFTOG	4-methyl-1-hexene	2.32111	2.0558778092027548
CESYEF01	acetaldehyde	0.000522482	0.0008579542171333608
XINFUW	isopentane	0.0364504	0.02696251363934051
GUYMAP	isobutane	0.0119695	0.01756761283221222
QOMFAA	neopentane	0.00520676	0.023028882210150207
AVAQIX	neopentane	0.00277986	0.05747743465620974
UBACOR	isobutane	0.07798610000000002	0.11585133058420734
EKOPOK	methyl propyl ketone	5722.26	11687.46699755767
LAGCED	hydrogen cyanide	0.000286024	0.0003186438234051925
SUJREV	dimethylamine	0.00029094200000000003	0.00024114663659724505
RUFMUA	4-methyl-1-hexene	2.03e-14	1.8619307268173955e-14
HIHGOW	4-hexen-2-one	358.106	493.18189419878973
SERJUV	isopentane	0.0236475	0.028454964364574006
IBIDAA	methane	2.92e-06	3.1588248191874205e-06
PAPXUB	acetonitrile	0.00637202	0.0034921170787560424
MOCKEV	isobutane	0.00314299	0.003710518458898924
YARYEV	acetonitrile	0.0008350510000000001	0.001061421906295814
RURQEB	propyl alcohol	0.0624793	0.0023855476349590138
BETGAK	methyl propyl ether	0.240019	0.10203972119151118
GUYLUI	acetone	1.1176	1.4004833831476902
HICVUM	4-hexen-2-one	47119.6	18160.29919392618
DAJHUS	isobutane	3.6e-08	3.502115174036273e-09
VACFUB01	propane	0.0008936889999999999	0.00076522235878636
VONBIK	acetaldehyde	0.0527668	0.0476970435105861
JAVNIE	acetaldehyde	0.0181226	0.016698613066029544
YEKXET	acetone	0.023082	0.033019453839447536
HUHJAW	ethylamine	2.2700000000000002e-10	1.679149641796803e-07
FAPTOH	dimethylamine	0.00664641	0.008919459562696649
XEXLOD	ethylamine	0.00442615	0.005568226404022894
HUTTIA	dimethylamine	0.0671869	0.026158306588538387
EDUSIF	2-pentene	0.000448256	0.0003804405109923404
LAGCED	ethylamine	0.0050935	0.011239000877639705
MATVAF	hydrogen cyanide	0.000309873	0.00018621516092357128
CIGYAU	methane	7.42e-06	4.81685562034508e-06
SEFBOV	acetaldehyde	0.000215715	0.0003062897254174282
XOVVEK	2-pentene	0.00131439	0.001590407215306909
MIBQAR16	ethene	1.0800000000000002e-05	1.0788769489056225e-05
RIVDEF	ethane	4.6e-05	1.8452508782044346e-05
VACFUB01	methyl isopropyl ether	0.0347465	0.0316144977961223
XEDPIH	methyl propyl ether	6.17655	3.9618244958028934
DOTWAL	4-hexen-2-one	89.2726	42.34938420813306
ERUFUS	3-methylpentane	1.5900000000000002e-10	2.7668269785684555e-10
UWELIS	methane	2.08e-05	2.198652467524187e-05
LUVTEC	methyl propyl ketone	0.00270667	0.0033523828532033327
SENWAL	acetaldehyde	0.014328200000000001	0.009455316439525279
KAXQIL	4-methyl-1-hexene	11682.5	2679.589150210487
XEDPIH	dimethylamine	0.0728845	0.13647050639210717
JAVNIE	methyl propyl ether	0.0543437	0.14261945466418924
COGWEB	methyl isopropyl ether	0.27216	0.2967300422097066
QATHOK	2,3-dimethylbutane	0.0479324	0.028741926938907748
XIDBUJ	dimethylamine	0.0419503	0.03659543450802175
FUNBEW	methyl tert-butyl ether	0.00387113	0.0028333226844262775
QATHOK	acetonitrile	0.00615091	0.009690725706726199
QOCRUW	2-pentene	0.139782	0.0946172273906916
AGARUW	2-pentene	0.9814209999999999	0.43986908196049646
PUSDOX	ethylamine	0.00449245	0.004512722724199527
VUSKAW	3-methylpentane	0.00159025	0.001529314546926461
DAJHUS	acetaldehyde	0.000113286	0.00014352843766372042
LIFWEE	ethylamine	0.00441917	0.004566448079810827
UTEXAT	ethene	0.000175934	0.0002035003024914555
SEFBOV	ethane	5.85e-05	5.284004878368525e-05
EDUSIF	4-methyl-1-hexene	0.00381071	0.0034572447554867282
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.000570282330732718
RUCGOM	acetaldehyde	0.155348	0.05189045218477486
KINKAV	2,3-dimethylbutane	0.00182018	0.003281861426299177
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.04837545008115115
JAVNIE	acetone	0.100151	0.12916661205060478
RURPEA	propene	0.000546523	0.00012105963261611743
ERUFUS	ethane	0.000126927	9.258755103566202e-05
KEFBEE	methyl propyl ether	0.00550595	0.009882112226965174
RUMWUS	propyl alcohol	3.78931	10.05579488657133
DEYLUQ	acetonitrile	0.00311727	0.006732060609332072
VAHSIH	2-pentene	16089.2	24528.677372388487
LAVSUY	isopropyl alcohol	0.0372483	0.03223168728066668
QEFNAQ	acetonitrile	0.498658	0.3254941715634079
LASYOU	4-methyl-4-penten-2-one	1.9207	3.02086722498302
AMILUE	2-pentene	0.166606	0.14028783907827536
KAYBUJ	2,3-dimethylbutane	365.659	203.0735152812352
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.0035589142717900027
HIFTOG02	hydrogen cyanide	0.000131604	6.857905460600507e-05
PEVQEO	isobutane	0.000151638	0.00017636498289879993
CUHPUR	isopropyl alcohol	0.015518700000000002	0.014136127279673514
XAWZOM	dimethyl ether	0.000515701	0.0009658850611391345
SENWIT	dimethylamine	0.012685700000000001	0.005994700517579949
EBEMEF	dimethyl ether	8.46e-05	0.00012096925921692576
TETZID	2-pentene	0.560517	1.1178516912192034
IBICAZ	isobutane	0.0009530869999999999	0.0016878208591672504
PIFPIE	propane	0.00205674	0.0026929523651362036
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	1.47565702327593e-07
VONBIK	ethene	0.000118545	0.00010869414516568752
SUKYIH	ethene	7.13e-05	5.1066876877635006e-05
IXISOX	ethane	0.000752979	0.0005436971473438423
LAWGEW	3-methylpentane	0.00159457	0.0015094227304037267
DEYVUA	methyl propyl ether	0.207979	0.04199546672470432
MODNIC	propane	2.9600000000000005e-05	3.322298463368407e-05
NADZEZ	2-pentene	0.00961871	3.37148743389481e-05
ANUGIA	isopentane	0.00669752	0.007619227709999887
KAYBIX	isobutane	2.12594	2.7243141266997286
RAZYOI	propyl alcohol	0.002591	0.0024650360035460275
LAVSUY	ethane	0.000623551	0.00045024475555816804
BOWQAG	dimethylamine	1.92e-09	2.655104173018339e-09
GOMRAC	propane	98.9916	54.36881179388393
MIKJAR	4-hexen-2-one	119567.0	53436.260956493985
LOQLEJ	hydrogen cyanide	0.000285593	0.01657217274742094
YUBFOR	neopentane	0.0915502	0.09512940922418184
SEFSOM	isobutane	0.030145299999999996	0.04679145998669332
HUTTIA	acetaldehyde	0.018916299999999997	0.028481173779309345
CANRUG	methyl isopropyl ether	0.113776	0.2545879724095906
HIFTOG01	propane	5.28e-05	4.8324740224060826e-05
GACQAE	isopentane	0.0135882	0.013816526302751054
SAMLAV03	4-methyl-1-hexene	0.402723	0.6901050754200018
QUQFIS	2-pentene	0.107733	0.10431626127195275
XINJAH	acetonitrile	0.00578217	0.005869527994634501
ZARZAV	acetone	1221.39	364.31096782623945
NARTUX	acetaldehyde	0.930476	0.25349688033718876
ISEQIH	hydrogen cyanide	33.0677	293.6988075905727
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	8.395272238785424e-07
WIFBAQ	isobutane	0.0145501	0.014680218621908783
ZERQOE	2-pentene	492.3	221.70828724625989
UVAROZ	methane	3.27e-05	5.717420125595241e-05
DEYVUA	neopentane	0.00113578	0.011301968558537562
QARTEK	propyl alcohol	0.038692000000000004	0.0072605947261056925
BOJCIN	4-methyl-1-hexene	2.64988	5.0473728811093235
MODNIC	4,4-dimethyl-1-pentene	0.000101114	6.512094104681757e-06
PEGBUA	acetonitrile	0.00110351	0.0017173082440735921
LAVSUY	1,5-heptadiene	592.903	324.530128504682
HICVUM	methyl propyl ketone	71.9933	90.72239716944598
KAXQIL	4-methyl-4-penten-2-one	192.365	42806.18414424842
PIFPIE	hydrogen cyanide	0.0004979	0.00032558697588088586
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.03986211860421709
GEHSAN	ethylamine	2.8892599999999997	2.07057369450979
PAPXUB	methyl propyl ketone	0.731847	0.08340030465663818
SEYDUW	propene	1.57e-06	3.3978635912185073e-06
ATOXEN	hydrogen cyanide	7.55e-05	0.00019076237278830413
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	3.980045268085341e-05
WIYFAM	acetonitrile	0.000547262	0.0004818790407762306
MIDRAT	propane	3.8e-07	2.384841126624704e-07
DEGJIK	methyl propyl ketone	0.0673974	0.05974712939431024
LAWGIA	methyl propyl ketone	3.91e-05	3.8060219132980985e-05
PUWCUF	methyl propyl ketone	1.53484	1.8298918359518364
ZIDDIB	propane	0.473149	1.0889001159122498
FECWOB01	acetaldehyde	0.00165773	0.003436128567257576
ECAHAT	2-pentene	0.00215099	0.002563392609111838
MODNIC	methyl tert-butyl ether	5.16e-05	3.368022413271968e-05
KEXKEF	propane	2.36e-15	1.6493577057923385e-17
SUHHOT	dimethyl ether	1.2e-05	0.00010575247621953952
AGARUW	dimethylamine	0.0239226	0.01096199189758924
RUVMAX	3-methylpentane	1.0582200000000002	0.8292851128304154
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.021429825108159585
NOCKUM	propionitrile	4.04849	3.3738758944103067
WECJAR	dimethyl ether	0.010517100000000001	0.06358717142474267
ODODIW	ethene	0.00010406200000000001	0.00012220643213857482
CIGYAU	propene	6.759999999999999e-09	1.195778943799165e-07
FEFDAX	4,4-dimethyl-1-pentene	0.28423899999999996	0.26270624427389627
DOQGUM	propane	3.5799999999999994e-13	1.3938532631017192e-10
PUQXUV	3-methylpentane	0.200848	0.08735876300501244
JIVFUQ	methyl isopropyl ether	3.02263	0.9868424967143599
QURSEC	dimethyl ether	0.349632	0.03583162743519543
ZERQOE	isopropyl alcohol	0.0640074	0.3949951765620462
BUVXOG	propionitrile	0.00131375	0.002818408569227917
IBICON	neopentane	0.00286008	0.0019561736609390694
IBICED	4-hexen-2-one	0.26300500000000004	0.2991991001269083
FEFDAX	propene	0.000366316	0.000319941342124188
COYTEQ	methyl propyl ketone	10660.3	8684.770964002138
FUNCEX	methane	7.74e-06	5.854858982955175e-06
KIDDIM	propene	0.00962611	0.006764928666474184
KOMHAW	propene	0.0007360169999999999	0.00039965904885964454
AGARUW	propionitrile	0.0659865	0.25426137851636826
RIFDUG01	ethene	0.000203617	0.00021559139484187274
QOJVAM	ethane	0.000516272	0.00029824616911413644
NUTQAV	2-pentene	0.00802486	0.007319609298074232
NAKLIW	propane	0.00393376	0.0037396389002127056
FECWOB01	ethane	0.000148564	8.273976064040359e-05
DOGZIJ	acetaldehyde	0.0029945	0.007565198117994315
XINWUO	isopentane	0.0087733	0.007582643286696001
TERFUT	ethane	7.64e-05	8.983708791123656e-05
QUQPIC	acetone	0.00188256	0.0005602382292591582
TECTUS	propane	0.016338599999999998	0.09544023929094098
RIFDUG01	propene	0.00396248	0.0047754207487643975
FIQCEN	acetaldehyde	0.00172039	0.0026144790330344635
REGLOG	dimethyl ether	0.0007492960000000001	0.0014400847592149586
LEGGEK	2-pentene	0.0129582	0.00014996023374554444
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	5.508945740036695e-08
TARWEO	2,3-dimethylbutane	1.81323	0.23520039712966717
JASNAT	3-methylpentane	1.16146	0.5504187643140975
IBIDAA	methyl isopropyl ether	0.00659649	0.007711960357605495
NEVJEF	methyl isopropyl ether	0.532051	0.39854014771301133
BETGAK	4-hexen-2-one	1646.88	1448.9003535953896
VUQKOI	ethene	2.02e-05	2.059036775414725e-05
GINLIA	acetonitrile	0.18458	0.17971117686977078
PEVPUD	neopentane	0.00018046	0.0002253259656273454
UVUPOR	methyl propyl ether	0.138577	0.07836358637105906
OFORUX	propene	0.00707674	0.010232309727071143
FIGXAW	propene	0.00174523	0.0035859176104016733
AROFET	4-methyl-1-hexene	3.76252	5.889147450037176
EDUSIF	ethene	1.0800000000000002e-05	1.1161755566520334e-05
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.059973464220403054
WALCET	4-methyl-1-hexene	1.95e-15	1.692223237771774e-13
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0024126870425269687
VAPFUP	methyl isopropyl ether	1.3392	0.5145357550608185
KIYMAI	2-pentene	5.33e-11	1.1566977510032924e-11
ZESFUY	acetonitrile	0.00031189900000000003	0.0005056152280521425
UNIGEE	propionitrile	9e-05	0.00010383410299806202
