MOF	molecule	H	predict
RAZYOI	propyl alcohol	46.49626115	43.82943208292231
FAPTOH	propyl alcohol	48.50424463	50.8854215098504
MATVAF	propyl alcohol	47.76115108	54.60650046484097
GEDLIM	acetone	59.99563859	63.738478020745106
PEGBUA	propene	38.42179855	39.22597193955055
ICANEH	propyl alcohol	53.38027006	54.4584203821998
SAHYOQ05	methyl tert-butyl ether	27.29478833	27.50509548364835
EZUCIM	methyl propyl ketone	74.21727494	74.11593794314426
LAGCED	acetaldehyde	44.16817548	43.142355617315935
TADCAE	acetonitrile	48.343777	49.63432377683351
FAPTOH	1,5-heptadiene	63.47224337	63.49027897090352
QUQPIC	propane	36.64175027	33.03942315915393
NUYWOU	propene	53.86726101	53.78667718539839
CUHPUR	dimethyl ether	33.64027086	34.062274389460704
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.83482985793653
AFITIT	acetonitrile	43.61272963	44.12319482870543
PASTOU	1,5-heptadiene	80.29302408	82.41834452643499
MUVGOA	methane	25.04685658	24.814998767696018
XADGAM	4-hexen-2-one	92.12964178	91.48922667516489
MOGVAG	acetonitrile	56.77557113	58.671816980021084
XEQRAO	propene	34.68006769	35.06796114725204
GUYLUI	propane	48.19765459	49.32648174278595
ZERNAN	isopentane	48.19341141	49.805452434645154
ZERNAN	acetone	48.71435154	56.186440997111994
GOMREG	2-pentene	100.3077739	99.85018622041709
ECAHAT	neopentane	36.09165377	25.351095184151163
QIFLUO	ethene	28.5942375	28.272754460207665
MIKJAR	dimethylamine	79.85705585	61.698485860592214
BUVXOG	acetonitrile	27.70892749	26.97291813156645
IYUJAO	dimethylamine	54.04720086	57.82839369062184
PORVUO	4-hexen-2-one	97.4817673	93.2745804619408
ICANEH	4-hexen-2-one	79.74451923	79.54973784611403
CESYEF	4-methyl-4-penten-2-one	58.41672519	62.28652822476481
REDROI	1,5-heptadiene	77.07330329999999	75.51908946546267
BUVXOG	propene	31.94738325	31.95728895216398
NARTUX	4,4-dimethyl-1-pentene	61.65496057	56.834718167850944
ODIXEG	neopentane	39.51428072	42.56596411567099
XOVVIO	ethane	31.082723699999995	30.190427312175903
SAMLAV03	4-hexen-2-one	94.09916638	96.68296147204546
XOVVEK	1,5-heptadiene	69.18792887	74.85628390611461
YEGCUJ	4-hexen-2-one	65.4554373	68.3083021925446
YARYEV	methyl propyl ketone	48.61315032	50.7049414219594
CEGWER	methyl isopropyl ether	94.79708285	81.03143156773599
FIPWUY	dimethylamine	61.18189431	60.23427505825169
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	69.63115715810153
SAHYOQ03	isobutane	23.08619251	22.854756559071024
KINKAV	ethane	33.14233807	35.219737894901975
VAHSIH	acetone	75.05893184	82.59855236559132
HAFQUC	3-methylpentane	62.12703397	62.36297789479754
XUYXAR	3-methylpentane	36.03114519	43.731106164857835
SEFSOM	propionitrile	50.29049369	48.41033511667195
ECAHAT	acetaldehyde	31.01941208	36.9810681859438
BEPPAP	hydrogen cyanide	25.28685736	26.353113511335366
OFERUN02	methyl propyl ketone	44.26633815	42.646041146368944
FECWOB01	isopropyl alcohol	48.72437198	54.994468369000465
KUNWEW	neopentane	54.59326039	52.87622820193623
FIGXAW	propionitrile	58.01751941	61.98561171019126
FUDQIF	acetaldehyde	64.93124019	56.67305083962812
OHAKIS	methane	22.68389524	23.051287761636832
PUSDOX	isobutane	40.27119595	40.49005197775241
LELMIA01	4-methyl-1-hexene	70.12644437	73.36388306398051
BARZAW	methyl propyl ether	51.54652298	51.32921999105964
ECAHAT	methyl isopropyl ether	38.53338641	34.895336816573
RUFMUA	2-pentene	59.98223717	54.5492626705963
SEFBOV	ethane	21.31759489	21.21570091239699
UVARIT	1,5-heptadiene	73.46049199	76.75629682265703
PIJJOI	ethene	29.31572782	28.263994356962865
OTAVOV	2,3-dimethylbutane	48.31909803	48.643942422541286
SUKYIH	dimethyl ether	30.09990375	38.38927420512752
DAGDIZ	methyl propyl ether	49.27252169	53.26856031903831
WALCET	propene	46.60007626	46.97849834483011
NARTUX	4-hexen-2-one	102.3424932	94.37049108486012
VUQKUO	propyl alcohol	60.01117036	62.005498576660685
OHAKIS	isobutane	58.94607087	56.067351953914205
ISEQIH	ethylamine	84.55708325	80.66846831323504
PASTOU	methyl propyl ether	59.74382815	58.55847456949765
XINJAH	propene	39.11488732	38.95496596116203
TECTUS	propene	36.847159600000005	35.668280460227116
VUQKUO	acetone	58.4756635	54.7645750551515
ZEDROR	ethylamine	55.73572316	57.86462810662179
SEFSOM	4-hexen-2-one	67.24276063	71.47792104086453
RIFDUG01	isobutane	58.03283792	58.958537907809706
EXEWAG	acetone	44.87241352	46.27037547211173
LELMIA01	2,3-dimethylbutane	63.69023129	63.958856300673546
DOTWAL	3-methylpentane	69.14213556	66.85504371612268
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	53.3265638410994
EZABEN	methyl isopropyl ether	76.90381232	58.99640931985184
QOMFAA	1,5-heptadiene	81.20373732	80.4866771240237
VACFUB01	methyl tert-butyl ether	44.89423687	46.224205196975646
NISCOJ	propyl alcohol	66.33630467	62.270246877734
VAPFUP	1,5-heptadiene	79.45082939	95.65993835143165
HAZNON	methyl isopropyl ether	67.20368681	68.06712458135877
OHOLIH	hydrogen cyanide	27.09423977	25.800043365382916
HUHJAW	ethylamine	29.2002786	51.40190384649389
YUKBIP01	4-methyl-1-hexene	79.84480234	80.53253027280482
HIFTOG01	3-methylpentane	31.191534899999997	32.39745213561104
RUVMAX	2,3-dimethylbutane	70.48591525	63.79002727857916
XAMDUM07	acetonitrile	38.04118225	38.33464629790731
UXUZAP	2,3-dimethylbutane	54.98856843	51.41665058673969
LEDCAA	propyl alcohol	26.87468535	13.024810429788742
CANRUG	methyl isopropyl ether	51.678914299999995	55.55740059474635
GACQAE	hydrogen cyanide	25.41877098	24.356080534149758
EKOPOK	isobutane	54.5033216	54.80357984731673
EZUCIM	neopentane	50.50377062	48.18502142139195
BENXUP	ethylamine	43.71149282	49.26789770886632
GIFKIP	acetonitrile	38.76375313	40.33404942997395
XAMDUM07	methyl propyl ketone	47.02267227	52.09521220041577
QOMDUS	4-methyl-4-penten-2-one	69.78070376	69.98483535858573
ERUFUS	methyl tert-butyl ether	-0.252208606	-24.53094174540483
KIDDIM	acetonitrile	73.47383321	66.51617502269127
VUQKOI	4-hexen-2-one	61.57373858	60.9309190657209
DIDDOK	dimethyl ether	24.88569372	28.633742121044587
BAEDTA01	methyl propyl ketone	96.81759484	81.72126167161825
XOVVIO	dimethyl ether	58.17061295	47.85616899680858
CEGDUO	ethylamine	40.52041806	47.275269905643874
WIFBAQ	ethylamine	40.41014132	49.72356446665945
NAKLIW	isopropyl alcohol	51.79491572	52.359773160458744
IXUREZ	ethene	28.99431322	34.328594423712815
FERHAN	isopentane	68.10590898	67.86465751996008
FUNBEW	acetaldehyde	41.94750162	39.7026550805402
LAWGIA	acetone	32.02638267	32.2763688668247
DAJHUS	propyl alcohol	49.01343376	43.68000590285411
CEGDUO	3-methylpentane	50.77763848	50.632333952629196
CUNWEO	isopentane	48.73423276	50.63969106244212
FUDQIF	isopropyl alcohol	42.15033129	50.98684333741221
SENWIT	propane	21.534502399999997	25.052289316643623
KINKAV	propyl alcohol	74.56136222	76.77062900485664
YARKEJ	hydrogen cyanide	40.32403702	33.90949885853977
KOMHAW	ethylamine	70.70196687	69.67890310091262
IBICON	ethylamine	34.24974727	36.15424734797989
SEHTEF	3-methylpentane	55.46443158	57.05462636040163
NEVJEF	propene	36.1397429	36.81841439797181
RELLAW	propane	34.63140153	31.997293962519972
UMEXUF	2-pentene	57.75545054	61.60986630694196
VUSKAW	methyl propyl ether	26.3659445	26.57733670865029
QUQPIC	methane	19.19865976	17.088400994155844
WALBOC	methyl isopropyl ether	39.1565854	43.50564467301145
FAPTIB	propane	33.40272805	33.16188801508545
PIJJOI	methane	21.20661897	20.056722032067217
HOWPOZ	4-hexen-2-one	70.16571069	81.0035075250565
PASTOU	methane	20.30676677	19.17516487723646
MOYYEF	propene	33.89573781	33.581096348170036
IXODUV	methane	15.85715464	16.123437276467733
RATDAS02	propene	40.65938047	41.644334719410736
NEHZIK	4-hexen-2-one	65.06411431	63.971477407141414
YUJNOH	methyl tert-butyl ether	56.9147502	26.789457352456704
WALCET	1,5-heptadiene	55.54495577	53.55592768197267
BUVYEX	propane	32.93760587	33.55022204674888
KAVROQ	ethylamine	46.23167624	50.20584608017281
WECJAR	propane	45.84240615	44.77658559621103
XINWUO	methane	14.29582538	14.540115489530997
QUNMUI	methyl tert-butyl ether	48.20855104	45.47670814006229
OFERUN02	hydrogen cyanide	18.39473542	20.879896293469763
OSAXAI	propane	38.2062266	37.136593100315125
ESEVIH	methyl propyl ether	50.60713142	51.28408027478657
IXISOX	1,5-heptadiene	86.67351889	89.42504245182486
NASCIV	methyl isopropyl ether	-141.82036000000002	-68.87704541797602
KOMHAW	acetone	57.86113476	64.55025171432129
LASYOU	hydrogen cyanide	20.84649568	21.033955425310417
UVAROZ	2-pentene	67.97092621	70.69780041080548
AMIKOX	ethene	8.388264687000001	7.02474908542766
QUQPOI	propyl alcohol	61.35700877	60.4675763421847
XUNGUJ	propene	45.14035044	45.39212530468612
BALMUW01	isopropyl alcohol	-34.62016288	5.627877661825272
WALBOC	isobutane	8.397869264	20.188136475985985
SAHYOQ03	4-hexen-2-one	39.01739669	38.66455251558158
GEDLIM	propane	45.26551441	44.98367155034386
FAPTIB	methyl propyl ketone	62.3558457	63.32503141377746
MOYYIJ	4-hexen-2-one	61.70555125	64.00197126102367
XEXMEU	isopropyl alcohol	53.96918027	54.15971597808939
LOFZUB	methyl propyl ether	76.63413999	79.72920537766021
LUVTEC	4-hexen-2-one	57.98646557	56.44013954139495
EDADIX	hydrogen cyanide	32.56960821	31.243602368454685
AMUCOB	ethene	28.75666292	30.683639727205918
VUSKEA	dimethyl ether	19.92922525	20.08863549064924
GEHSAN	dimethylamine	64.19565503	64.94233408503176
NADZEZ	propane	46.55591084	45.18470510054841
SEHTEF	propionitrile	69.76565571	67.30271892244612
GULPIN	dimethyl ether	50.09046006	46.52352548021663
HOWPOZ	ethane	26.69142146	28.170884553984095
IXODUV	isobutane	37.92772653	38.08198044264244
BIBBUL	propene	25.13695873	24.89568116810852
MAKXAZ	methyl tert-butyl ether	46.12472495	60.616029729868075
ECAHAT	2,3-dimethylbutane	41.66695813	40.90759509063014
BERFIP	hydrogen cyanide	37.53351836	42.752841600786894
RIVDEF	methane	17.76793546	18.02392887215496
IGOCOX	methyl propyl ether	45.03641529	41.839352902731584
VAGTUU	2-pentene	66.96411219	66.50398285937786
IXOFAD	ethane	23.44979545	23.64252871187527
FAQVEA	acetaldehyde	44.12642679	46.37277153732588
UMEXUF	isopropyl alcohol	67.82581131	71.63218485616311
AFITIT	3-methylpentane	65.59012832	64.31593593252896
UBUMAH	4-methyl-1-hexene	50.45702838	53.05322796413703
XUWVEQ	isopentane	37.79383044	51.83226471545399
ECODEG	1,5-heptadiene	87.65680473	89.75402414586563
IGOCOX	1,5-heptadiene	59.74138917	41.801858881406794
UBACOR	isobutane	53.62207315	52.275906706429765
SERKEG	isopentane	37.61047396	37.29377339498857
MIBQAR18	methyl isopropyl ether	26.79165535	26.953858530662924
UVASAM	isobutane	56.07442245	58.053866111873795
XENKIM	2-pentene	46.33400366	48.451721602422765
FAPTOH	ethane	26.09280555	25.008497190811628
QURSEC	isobutane	47.35469424	51.33288490179525
LEMNOH	methane	9.112832832	9.797123629894207
IBICAZ	methane	13.46628444	13.846543713055722
ISOHEE	4-hexen-2-one	63.39937858	63.63864372243554
XEJTIR	acetone	58.20136516	45.389699047138606
FAKLOU	propene	26.12899101	25.2815087093149
XEHTUB	methane	22.26350017	21.75766079216855
XEJTIR	isopropyl alcohol	56.71408054	56.220922424374
QURSEC	2,3-dimethylbutane	64.74637409	64.96886014317865
SERJUV	isopropyl alcohol	47.98155976	51.22633889925897
SENWOZ	4-hexen-2-one	61.41507799	58.65520341590602
CEGDUO	2,3-dimethylbutane	43.35000755	38.17822878855888
OHOLIH	neopentane	59.3432798	58.38795632572852
IBICON	methyl propyl ketone	50.56528485	49.91793686035019
KINKAV	acetonitrile	64.82607621	60.16836233435474
ATOXEN	propionitrile	49.81276129	51.42926511182911
PAPXUB	isopropyl alcohol	57.03053152	61.66796491035999
JAVNIE	ethane	24.54310811	25.13331647148922
APEBED	4,4-dimethyl-1-pentene	54.76061332	51.36181600033489
UBUMAH	dimethyl ether	51.64947724	36.61143484575702
TETZID	acetonitrile	51.28728978	54.20067635133173
KEXKAB	ethylamine	33.8165766	40.564847991460624
YARYEV	3-methylpentane	40.21236457	45.27738232310919
SAMLAV02	neopentane	43.63952772	46.714122504424374
SAKRED	2,3-dimethylbutane	49.26642403	48.320833753607396
LOQLEJ	acetaldehyde	44.34339396	48.982663400414985
HIFVOI	isobutane	29.00756719	42.1591256403749
KEWZOD	ethene	21.65016095	21.644982010255365
ZARZAV	isopropyl alcohol	84.64116336	79.73050097199146
SAMLAV02	acetaldehyde	57.34343520000001	60.01297590098637
HEKTUO	4-methyl-1-hexene	35.54130513	47.252028952889404
DOGZIJ	2-pentene	59.72929966	58.1926151169902
CESYEF	hydrogen cyanide	26.88579771	30.94667788497039
IQUNAJ	propane	-0.834863591	0.47427602658863494
KEWZOD	propane	30.94398766	31.88868324590621
HAZNON	methyl propyl ketone	88.97934532	80.45490710145992
COGWEB	2-pentene	48.07684727	48.94651988046615
PAPXUB	neopentane	-9.96421286	-9.641115388493866
EQIWAD	acetaldehyde	-120.9275449	-91.57578896781382
MOYYIJ	dimethyl ether	32.86631936	38.54685770370378
UVEXAV	4,4-dimethyl-1-pentene	63.65442298	76.93065788289489
WONZOP	methyl propyl ketone	39.80743754	40.578673221907685
LOFZUB	propyl alcohol	88.43879572	82.46128976412822
QUVDUH	acetone	64.5152592	72.26841945827476
XAWVUN	ethane	16.47183746	16.875849594767345
FUNCEX	3-methylpentane	58.71460777	56.59451870806258
IBIDAA	isopropyl alcohol	48.03373826	49.70219518220806
YEKXET	1,5-heptadiene	61.28002108	56.535061830462936
KANDIO	4-methyl-4-penten-2-one	71.09634322	75.5279058871833
KINKAV	ethene	30.06828534	31.107615323692336
UXEQOE	4-methyl-1-hexene	80.36062039	93.04009862197243
QEFNAQ	isopropyl alcohol	63.51747739	60.2292090210439
LASYOU	isobutane	38.15938006	39.38346092587503
LAWGIA	methyl tert-butyl ether	27.24150092	27.368214123825798
GOMRAC	isopropyl alcohol	83.17745596	83.50458950856827
LIFWOO	methyl propyl ether	65.9903868	55.337674186737424
GIFKIP	acetaldehyde	41.55021821	43.48185228974078
XEQRAO	methyl propyl ether	51.8629586	51.07095715251591
XUNGUJ	isopropyl alcohol	54.55568375	60.285302586624105
YEGCUJ	acetone	53.16154703	51.338110157391256
IGOCOX	acetonitrile	55.74905703	55.335848558443544
CISMAT01	hydrogen cyanide	50.4781774	51.27004169466058
DUBWON	propane	37.69874815	40.431410127194574
SAMLAV02	ethene	30.21365258	30.28267538519589
BONWIL	ethylamine	53.51622215	56.2723271261068
NEVJEF	methane	19.71913092	18.42559415458552
MIBQAR	3-methylpentane	31.19564819	31.269162137398006
XAWZOM	acetone	57.61335277	51.63534456884015
XOKHAH	acetaldehyde	62.39531812	41.590913400042396
WIYFAM	methyl tert-butyl ether	39.41965906	37.8153489214692
ZERNAN	methyl isopropyl ether	48.95517028	51.64137018709186
XEDPIH	hydrogen cyanide	32.07538916	31.204146040971562
YAZFOW	acetaldehyde	49.31945397	44.57864524021039
EDADIX	2-pentene	64.82137359	65.08362841839534
QUVDUH	propane	41.61161378	41.6650051181125
APEBED	methyl isopropyl ether	72.26296795	69.89372519893641
QOMFAA	methyl isopropyl ether	64.7532461	66.75378988693632
CUTKOS	methyl propyl ketone	82.88977657	82.57669786408584
ICANEH	acetaldehyde	49.07810272	47.856444545876876
KAXQOR	4-methyl-4-penten-2-one	94.73093158	91.43213179855154
YEKXET	acetaldehyde	37.710202	40.54503134403849
VONBIK	2-pentene	59.86189655	62.343243775594026
PIJJOI	neopentane	60.69708592	50.98278375719674
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	45.877659075832014
KAYBIX	methyl isopropyl ether	59.11215767	61.78820580453619
SENWAL	ethene	13.81426206	13.126226596264697
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	-6.410238920885382
SENWIT	hydrogen cyanide	37.03947132	38.80240918682289
XEHFUL02	ethene	-10.04616587	-14.299937160868144
NEHZIK	propane	33.08168693	33.09363098631659
FECZAQ	isobutane	36.8265271	37.23945543984522
LEDCAA	methane	21.25403291	23.716794564222205
SENWAL	acetonitrile	45.55437369	42.808478146641704
DOTWAL	acetone	73.22995733	76.58276756556475
WENDIE	4-methyl-1-hexene	81.42818556	75.69148591246108
QUPHUF	4-hexen-2-one	86.31858314	87.79445626298516
HAFQOW	methyl tert-butyl ether	57.83988273	58.179915980611305
WIDZOA	hydrogen cyanide	36.99980504	36.888218342502924
WONZUV	propane	26.31196964	27.630214977401607
YARYEV	acetaldehyde	38.25992573	35.781631463730086
FECWOB01	3-methylpentane	33.15965841	26.232251320437275
MIMVEJ	methyl isopropyl ether	50.86233282	58.07400938626262
QAVWAN	methyl isopropyl ether	58.58836048	57.96099654162847
BALMUW01	acetaldehyde	59.10396416	45.47087684624856
GACQAE	methyl propyl ketone	58.19724651	57.55061298599768
KINKAV	methyl isopropyl ether	70.72162893	68.46104387447025
FUNCEX	2-pentene	53.92776412	51.56010387619699
NALWOO	methyl propyl ether	41.74482707	44.000180559614726
ZESFUY	hydrogen cyanide	20.25918649	24.59249877048166
FUNCEX	ethene	24.33431937	22.460517128574466
OTAVOV	hydrogen cyanide	28.52838162	27.862179544354298
XOVVIO	dimethylamine	55.895362199999994	56.56073660892808
VAZTOG	propyl alcohol	26.01365426	25.493753701197125
GALCED	acetaldehyde	39.92053308	41.44132047227191
ACOLIP	methane	21.44645764	22.77117315827547
TECTUS	propionitrile	92.83454300000001	85.47721349806466
PASTOU	acetone	51.433663200000005	49.47164322173156
UXUZAP	isopropyl alcohol	66.3474263	71.4136271801735
BEPMIU	dimethyl ether	30.775499199999995	29.78226066686711
UXUZAP	4-methyl-1-hexene	67.29411023	67.43964282354055
MIBQAR	dimethyl ether	19.91634877	20.533176197797754
XOVVIO	propene	38.51906634	37.668648952363654
FIJCUX	isopentane	46.37231156	48.1713244131137
SERKEG	propyl alcohol	42.17481375	39.88140100807891
BAEDTA01	1,5-heptadiene	96.20477821	79.288346881721
REGLOG	dimethylamine	54.77188011	45.547923423357226
IJENER	propane	46.167854999999996	43.52946514371013
YEGCUJ	ethylamine	58.37239616	54.966177601317035
YEZFIU	propionitrile	49.20931832	46.435984753381625
VACFOV01	ethane	35.9510201	33.023328989091574
CEGDUO	acetaldehyde	34.96559386	38.553484870251815
WECJAR	4-methyl-1-hexene	88.27514186	91.14088531349181
GUFREF	4-hexen-2-one	84.27997593	84.73504271972784
TERFUT	isopropyl alcohol	48.48970237	48.84761850027707
HAFQOW	neopentane	51.71527182	48.73735390479987
CICYIX	ethene	16.69331534	5.652482479675066
UKUBIM	ethylamine	45.55222022	46.29468769855156
FIRVEH	acetaldehyde	50.90081819	49.62193584018012
ZIKJIO	2-pentene	43.27479109	44.39322829224933
EKOPOK	ethylamine	90.73180645	80.93977499279865
QUNMUI	2,3-dimethylbutane	48.87862601	50.06724631271619
CEGDUO	4-methyl-4-penten-2-one	62.39732308	67.12686834153412
UVASAM	ethene	35.30451881	36.70905646815773
PEMRIK	methyl tert-butyl ether	68.38499294	68.42368351316112
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.37967766620706
BALMUW01	propionitrile	45.4421989	29.045403348762054
OHAKIS	4-hexen-2-one	93.8874335	96.63154909909308
QESYOD	dimethyl ether	37.97600988	45.28562301390804
XADGAM	acetone	63.01322071	62.67472758092593
XOJWEZ	methyl propyl ketone	71.77575601	62.101922853515454
HABRIN	hydrogen cyanide	53.81380196	46.96919212827833
DEYLUQ	isopentane	55.60517791	53.627665459958834
NUTQAV	3-methylpentane	45.7205343	45.00948823076335
LACJAC	methyl propyl ether	60.25682641	58.304355109385455
MOCKEV	acetone	48.53899187	47.58922352310904
APEBED	ethene	34.31042727	33.8937859952697
FUSWIA	propene	31.43722733	30.99013886059886
BERGAI	ethene	35.73290882	37.140398105371204
RATDAS02	acetonitrile	40.17314564	40.89334319418201
RATDAS02	hydrogen cyanide	29.53435411	30.073623713717346
MATVEJ	4-methyl-4-penten-2-one	54.54149628	55.65155694848688
SAHYOQ04	methyl propyl ketone	36.67794133	36.43826507463217
EDUSIF	methyl propyl ether	26.3879738	25.819889189641952
WEBREC	propane	44.1923688	44.94784607533031
ICANAD	ethane	32.87485437	33.25120331010061
WENDIE	acetonitrile	43.83725218	42.78642219219142
XEXLOD	acetaldehyde	37.58522357	40.28282794285605
VACFUB01	ethene	21.15142266	20.805152348445315
GOMRAC	4-methyl-1-hexene	124.3738365	122.02392620123717
UXEQOE	methyl propyl ketone	110.2215545	97.15344818014488
KIDDIM	dimethyl ether	69.96218731	55.53825728634323
ZIKJIO	acetonitrile	29.79287138	32.53579747250744
TEVZUQ	dimethyl ether	41.97234191	42.92938916482589
LEMNOH	isopentane	-84.04885358	-179.17309350142048
UKUBIM	methyl propyl ketone	77.28498158	72.49127761064352
AMILUE	propene	46.16546524	45.47221647041052
GITWIQ	acetonitrile	41.29837316	42.03832203863442
ESEVIH	propene	34.39566425	34.8229238757824
PUWCUF	4,4-dimethyl-1-pentene	63.41530264	67.12413978474268
KEWZOD	isopropyl alcohol	54.016216899999996	66.16229839728625
PORVUO	dimethyl ether	52.78630868	50.669623177837565
WALBOC01	dimethylamine	53.31721928	53.743593031614154
FAPTIB	isopentane	48.31825641	48.14382529259569
UXEQOE	dimethylamine	75.55102354	72.82879985824594
APEBED	acetone	64.37751199	65.08575831066045
NAKLIW	4,4-dimethyl-1-pentene	69.00230758	72.70626604911878
GUYLOC	neopentane	42.10833018	43.0060627739524
QATHOK	ethylamine	54.54376276	45.15082547212091
QARTEK	isopentane	56.79624056	59.09369183636567
SENWAL	4-methyl-1-hexene	35.83977973	36.33996043793758
KINHAS	ethane	35.18664463	34.55710325308819
MIMVEJ	acetaldehyde	49.80563999	52.19118533043031
TEVZUQ	methyl isopropyl ether	50.425326899999995	49.85332634365128
MODNIC	propionitrile	35.5616831	37.987424206551616
OFORUX	methyl tert-butyl ether	67.80162197	61.79071324909542
XOKHAH	propyl alcohol	25.2552587	9.441508698892987
COGWEB	methane	16.85687244	17.672282700413128
NAKLIW	methane	20.42754529	20.1373483961317
UBACOR	isopropyl alcohol	62.28773892	68.33966114654456
QUVDUH	ethene	32.48992734	34.61814382484829
KAYBUJ	dimethyl ether	35.00533019	39.10311023497235
CUMDIY	4-methyl-1-hexene	90.85060915	87.50720939827544
UVEXAV	4-hexen-2-one	121.08166709999999	121.87558625339426
MOYYIJ	methyl isopropyl ether	43.55787503	45.04850192333937
SERKEG	ethane	21.78348084	19.510406843027308
KINHAS	3-methylpentane	75.13898775	66.68931906838424
PAMVEG	ethylamine	49.01887044	51.77627596006607
FAGREM	acetonitrile	31.15696542	34.054683851518654
WEBREC	methane	22.11594659	20.168640168065316
AROFET	acetonitrile	56.57956265	60.501996016679314
LAWGUM	propene	18.67220427	18.69310317885628
HAFQOW	ethylamine	36.34189144	36.60455639495082
IQUNAJ01	methane	6.302360059	7.6779452668275905
ULOGIL	acetone	36.64495346	21.17828597871005
QEVKOS	4-hexen-2-one	85.38625957	85.07530255342445
GOMRAC	methane	31.355434999999996	32.05266563549062
APEBED	propionitrile	53.81471327	55.61714245129558
LIKFOB	propionitrile	31.60908518	27.515772763427762
ECODEG	acetaldehyde	46.10380941	49.68996041821179
SEFSOM	acetaldehyde	45.14770432	44.54200762558731
GULPIN	acetone	68.49532252	65.12752852079468
NUTQAV	isobutane	35.57193003	36.11891848071305
IXOFAD	dimethylamine	34.37240331	34.001632947551755
XUWVEQ	ethylamine	82.41804144	76.07715554404187
JAVNIE	isobutane	40.90736984	40.070328260036206
CEGWER	dimethylamine	69.58501059	68.96809026085981
EMITUQ	2-pentene	51.59430907	51.579525356787975
LAWGUM	isobutane	23.09384307	23.09080030960826
QUNMUI	isopentane	44.9193095	48.02705588296153
HIFTOG01	propyl alcohol	25.0848318	25.19313270948104
VAHSIH	acetaldehyde	58.47446506	61.39288323210238
XEDPIH	2-pentene	67.77746131	68.50906123394371
NEHZIK	isobutane	40.4337941	41.44763674220231
XEXMEU	ethylamine	43.530748700000004	39.69190766753329
VONBIK	ethane	30.82058583	30.492779922963873
FUNCAT	isopropyl alcohol	48.78388777	50.44959745031578
NUYWOU	ethylamine	67.8427717	68.5129942224
HAFQUC	1,5-heptadiene	66.32104051	62.71111407887858
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	59.6634362970355
KAVROQ	3-methylpentane	71.11190116	65.24933530254387
QUQFIS	methyl tert-butyl ether	46.09440488	51.30621443570767
GAYFUJ	ethane	28.42031441	27.903239263513402
REYCOP	acetaldehyde	52.29482399	45.032886726270945
VUQKUO	4-methyl-1-hexene	64.27132282	69.11029188449476
RELLAW	dimethylamine	37.22080479	37.50325620483899
LOFZUB	methyl isopropyl ether	84.64710457	95.31132312785937
AGARUW	methane	18.61469719	17.579866383022324
QUQPOI	2,3-dimethylbutane	52.62406245	53.74431742591656
LABJUV	dimethylamine	43.74903153	43.42004785096876
RIFDUG01	propane	46.44248191	47.44523484993869
IMACZN01	acetonitrile	52.56124873	48.07872230889916
PEMRIK	2-pentene	61.3545473	62.19559604951243
XADGAM	2-pentene	71.69299122	72.01051305029499
YEGKOM	isopentane	30.46679936	19.576465835700674
MOYYIJ	3-methylpentane	45.40964842	43.25178096905137
MATTUX	acetaldehyde	38.2420298	37.28583323946666
FEZREJ	methane	17.14066052	20.414040150956026
LAWGOG	isobutane	23.08113799	22.873923417325788
VARRIP	ethylamine	69.38567996	69.47885135463028
QESYOD	ethane	24.662648899999997	23.77082230264438
ATOXEN	4-methyl-1-hexene	41.44858451	61.794987386030876
REYCOP	isobutane	16.255566899999998	19.870203733194586
TENLIJ	acetaldehyde	67.01127534	62.11978903853319
GIFKIP	2,3-dimethylbutane	62.77466984	51.824143312864024
PAPXUB	4-methyl-4-penten-2-one	87.21124864	86.42502090185175
LAGNUE	acetone	45.62560774	45.06167217494062
GACQAE	propyl alcohol	44.30388794	44.1061762518905
XEHTUB	ethane	33.12793091	33.18806880584628
RAZYIC	methyl tert-butyl ether	56.8358353	57.079720262071966
OFERUN02	4-methyl-1-hexene	48.30462907	46.95393251524393
FUNBOG	4-methyl-1-hexene	64.702899	56.5389736667699
DUBWON	acetonitrile	58.79881359	53.16240765569272
SAHYOQ05	2-pentene	27.162626799999998	27.23104282875552
LIKFOB	isobutane	-66.59279699	-68.01206527164864
REDROI	acetonitrile	49.157032799999996	48.20721622724367
RIVDEF	4-methyl-4-penten-2-one	65.59696029	61.29802774120679
ACOLIP	2-pentene	60.341983	59.60738212125066
YUGLES	2,3-dimethylbutane	43.24646729	43.82761060751605
ZISYAD	neopentane	64.1416668	62.23025046395757
ULOGIL	propene	28.58262538	22.358585150846732
DOQGUM	propene	17.40343884	18.03630098575582
DOTWAL	methyl propyl ether	52.62062755	64.50509158049242
BOJCIN	dimethyl ether	34.74679203	38.44671018118658
EBEMII	dimethylamine	55.600483499999996	54.91760502866607
PUSDOX	dimethyl ether	33.20351272	36.38837612388221
AZIXUD	2-pentene	53.43936446	52.72008796281102
ZARZAV	propyl alcohol	91.07130987	81.61943016781272
LEDCAA	propionitrile	44.512734	36.79800216945921
OFORUX	methyl isopropyl ether	61.34732224	61.16568343426424
