MOF	molecule	K	predict
AVAQIX	isopentane	1.1787100000000001	0.34472673489960326
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	1.1619188945108117e-07
OVICUS	acetonitrile	0.00902612	0.005986621554159509
XUWVEQ	4-methyl-4-penten-2-one	4.46e-10	0.003560604512486811
MAKXAZ	ethane	0.00126274	0.0004239976037887751
RUVMAX	ethane	0.000608279	0.0006829929884091148
JASNAT	ethene	0.000286583	0.0002997091812485099
IBIDAA	propionitrile	0.00121948	0.0013717921375389274
AFITIT	acetone	0.290195	0.2570231664781353
HAFQOW	propyl alcohol	0.00857847	0.012790178752632672
VACFOV01	acetone	0.16433	0.3933597620730964
BARZAW	propionitrile	0.00963829	0.009739118864297519
MIKJAR	isopentane	7.54265	5.435646010639698
YARYOF	isopropyl alcohol	0.000109016	9.465969312599654e-05
SAHYOQ05	propionitrile	0.000133628	0.00013872010048359315
YEKXET	methyl tert-butyl ether	0.074404	0.23361398228572244
IXOFEH	dimethylamine	0.00264031	0.0023101606846713174
GIFKIP	isopropyl alcohol	0.00158117	0.0014814037721002987
LAWGIA	isopropyl alcohol	4.31e-05	3.6918582645538005e-05
AMUCOB	1,5-heptadiene	7.32e-11	3.388317913045218e-21
FUNCEX	methyl propyl ether	0.0290639	0.00641481285167393
FIRVEH	dimethyl ether	0.00252254	0.009185399968209175
XUNHAQ	isopropyl alcohol	0.00828821	0.23756046063761077
YUGLES	3-methylpentane	0.0481705	0.04443119012302834
QARTEK	4-hexen-2-one	0.00030010700000000003	9.790739039574183e-05
FUNBOG	acetonitrile	0.085872	0.045959363299774854
KAYBUJ	3-methylpentane	295.81	254.87452284864432
LEGGEK	methyl isopropyl ether	2.1899999999999997e-11	4.8821199269572005e-06
UXUZAP	ethene	0.000568646	0.0003077604755467935
XUVHEB	acetone	0.291706	0.30042493201714304
GUYLOC	hydrogen cyanide	0.000270478	0.0002559539645179772
COYTEQ	1,5-heptadiene	959347.0	6308.071693478999
YUJNOH	3-methylpentane	0.00034971300000000003	0.00012294168256107475
SEFBOV	acetone	0.00244856	0.0028186795806174757
BALMUW01	propane	4.11e-12	2.559095199080162e-11
JASNAT	ethylamine	0.012683799999999999	0.020649983101146553
MIDRAT	ethane	2.07e-05	4.657506026017115e-06
XOJWEZ	acetaldehyde	0.00508691	0.00714357348365811
XUNGOD	methane	5.7499999999999995e-05	5.3649288903659026e-05
XEHTUB	isopropyl alcohol	6.440000000000001e-08	5.620697888802817e-06
NIRDOI	acetone	1.51e-10	3.7340961899859064e-09
FEWGUL	neopentane	1.05e-13	7.038999821231806e-11
VUSKEA	propionitrile	0.00011608899999999999	0.0001173481298028015
KINHAS	isopropyl alcohol	0.013329399999999998	0.015017792222817966
RIFDUG01	methane	1.53e-05	2.1898056746840685e-05
YEZFIU	acetaldehyde	0.00335008	0.001818314139895095
GUXLIU	acetaldehyde	8.88e-09	1.490410118648727e-06
GAXWEJ	ethylamine	0.12209600000000001	0.19234845293612587
ZIDDIB	propene	0.396227	0.07432837948350837
HUTTIA	2,3-dimethylbutane	1.69e-07	1.02373699738243e-06
QURSEC	propionitrile	486.785	133.71049763666326
IQUNAJ01	ethane	1.6899999999999999e-10	1.113595197668993e-10
IQUNAJ	dimethyl ether	2.45e-09	1.0417450460805384e-09
KEFBEE	2,3-dimethylbutane	0.039024	0.032923311934813994
ICANAD	3-methylpentane	604.248	841.1706976637898
NOCKUM	methyl isopropyl ether	0.22319499999999998	0.9876883537009836
RABHAZ	dimethyl ether	0.00043301099999999996	0.00023961790808673102
UTEWOG	methane	1.47e-05	2.0242318231382022e-05
PUQYAC	neopentane	0.0023136999999999997	0.0053939949789420655
TESHAB	methyl propyl ketone	2.17e-05	3.233075589127989e-06
AMUCOB	ethylamine	3e-09	9.417654956795789e-07
EBEMEF	dimethyl ether	8.46e-05	0.00016318110078557968
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0013882826420309226
XEXLOD	2,3-dimethylbutane	0.108827	0.10095134264526488
SAHYOQ03	propane	5.27e-05	5.37183134940962e-05
XUNHAQ	propene	0.0101695	0.00783749770029495
WOWGEU	propionitrile	5.04e-17	3.6333424738763353e-13
IBIDAA	3-methylpentane	0.0332936	0.030375948442174668
CANRUG	4-methyl-1-hexene	10.6218	4.203258764778236
FAGREM	methane	7.26e-06	7.401969798184596e-06
XINFUW	3-methylpentane	0.30612399999999995	0.2621508611069226
WENDIE	4-methyl-4-penten-2-one	0.72378	3.1260131072611914
VUSKAW	ethene	1.0800000000000002e-05	1.057534942231584e-05
RAZYOI	propyl alcohol	0.002591	0.0029460916399621224
FAPTOH	propyl alcohol	0.00557813	0.008672803772570417
MATVAF	propyl alcohol	0.00601915	0.016167322658471803
GEDLIM	acetone	1.72628	6.6850102383424
PEGBUA	propene	2.8499999999999998e-05	2.6207751430908553e-05
ICANEH	propyl alcohol	0.0200003	0.029191252317805616
SAHYOQ05	methyl tert-butyl ether	0.000570145	0.0005556253522017098
EZUCIM	methyl propyl ketone	1.8977099999999998	1.1923026378110713
LAGCED	acetaldehyde	0.00624149	0.0038535445700550166
TADCAE	acetonitrile	0.00853801	0.006946307109079347
FAPTOH	1,5-heptadiene	15.5718	16.76814592816604
QUQPIC	propane	5.9e-05	1.8204860677355033e-05
NUYWOU	propene	0.11610699999999999	0.06148114144114269
CUHPUR	dimethyl ether	0.00158794	0.002555845306341014
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	11.464751717309305
AFITIT	acetonitrile	0.0106603	0.013652645682373971
PASTOU	1,5-heptadiene	103.876	166.30792065153912
MUVGOA	methane	4.6e-05	5.635232349824354e-05
XADGAM	4-hexen-2-one	4347.33	2456.130395548562
MOGVAG	acetonitrile	0.038254699999999996	0.26852629701679426
XEQRAO	propene	0.000765092	0.0006154711153525612
GUYLUI	propane	0.00734835	0.014245234287461567
ZERNAN	isopentane	4.41e-06	1.1170595555499577e-06
ZERNAN	acetone	0.000368799	0.008404037253718643
GOMREG	2-pentene	2657390.0	736865.589680928
ECAHAT	neopentane	0.00200885	0.00022702781877725716
QIFLUO	ethene	6.6e-05	7.740231831536247e-05
MIKJAR	dimethylamine	35.9864	1.1950705921083666
BUVXOG	acetonitrile	0.000200287	0.00014846866225314852
IYUJAO	dimethylamine	0.11896099999999998	0.06292684857926731
PORVUO	4-hexen-2-one	3949.93	1302.0137963908373
ICANEH	4-hexen-2-one	636.7869999999999	766.3082915968128
CESYEF	4-methyl-4-penten-2-one	7.82e-05	0.00034424552035362284
REDROI	1,5-heptadiene	0.147037	0.06751901891265695
BUVXOG	propene	0.000547831	0.000490080081313686
NARTUX	4,4-dimethyl-1-pentene	0.00225177	0.0016674146190684743
ODIXEG	neopentane	0.00406378	0.002963430959503667
XOVVIO	ethane	4.2e-06	3.970844980354066e-06
SAMLAV03	4-hexen-2-one	687.003	400.1266672165048
XOVVEK	1,5-heptadiene	0.000645431	0.00580005611825025
YEGCUJ	4-hexen-2-one	0.8494200000000001	0.7469581948501796
YARYEV	methyl propyl ketone	6.12e-05	0.00032220627251939264
CEGWER	methyl isopropyl ether	7144.0	122.44905205971068
FIPWUY	dimethylamine	0.581807	0.2791049006728115
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.0016232072363844981
SAHYOQ03	isobutane	0.000151297	0.00015059001437113076
KINKAV	ethane	0.000292131	0.0006156384453621227
VAHSIH	acetone	1335.23	2740.729521532554
HAFQUC	3-methylpentane	103.045	102.39312713353289
XUYXAR	3-methylpentane	1.8e-09	2.589497789834422e-08
SEFSOM	propionitrile	0.026233	0.03475539749410854
ECAHAT	acetaldehyde	0.000181626	0.0005942085227641003
BEPPAP	hydrogen cyanide	5.12e-05	4.841549676751939e-05
OFERUN02	methyl propyl ketone	0.000638909	0.0008146860973025131
FECWOB01	isopropyl alcohol	3.47e-05	0.00015037163038522945
KUNWEW	neopentane	0.028631	0.004727159563629541
FIGXAW	propionitrile	0.0343235	0.07764956317998332
FUDQIF	acetaldehyde	2.00133	0.054661398736456916
OHAKIS	methane	5.3e-05	3.1465987291200126e-05
PUSDOX	isobutane	0.026070199999999998	0.028793526198101247
LELMIA01	4-methyl-1-hexene	549.011	1088.7369798187904
BARZAW	methyl propyl ether	0.224969	0.12314895577276247
ECAHAT	methyl isopropyl ether	0.00233688	0.001563324093568615
RUFMUA	2-pentene	0.00034224300000000005	5.7509795939975625e-05
SEFBOV	ethane	5.85e-05	6.580814422499182e-05
UVARIT	1,5-heptadiene	0.00349001	0.0030730505840676327
PIJJOI	ethene	0.000249181	0.00029377306100538287
OTAVOV	2,3-dimethylbutane	0.00351627	0.010498072593016057
SUKYIH	dimethyl ether	0.000342106	0.0009254048565950966
DAGDIZ	methyl propyl ether	0.10967400000000001	0.13295420374671352
WALCET	propene	0.000569288	0.0006487143761504412
NARTUX	4-hexen-2-one	3688.86	776.5233424827107
VUQKUO	propyl alcohol	0.0102687	0.014101914803834424
OHAKIS	isobutane	0.791669	0.1340009181775816
ISEQIH	ethylamine	1092.35	346.50193056380255
PASTOU	methyl propyl ether	0.332505	0.5426680316737704
XINJAH	propene	0.00485848	0.0074009486831498215
TECTUS	propene	0.00705951	0.008886244672887782
VUQKUO	acetone	0.10425799999999999	0.028570242745916692
ZEDROR	ethylamine	0.00491747	0.012056437096575279
SEFSOM	4-hexen-2-one	23.4594	58.78562073835604
RIFDUG01	isobutane	0.0601599	0.050104340008586754
EXEWAG	acetone	0.0405094	0.043993117065632054
LELMIA01	2,3-dimethylbutane	104.741	74.60730812244253
DOTWAL	3-methylpentane	0.100467	0.16569448457777777
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	1.089431746122173
EZABEN	methyl isopropyl ether	4.12775	0.003763741712559797
QOMFAA	1,5-heptadiene	215.668	207.86194672697238
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.2098370749451357
NISCOJ	propyl alcohol	0.0277125	0.031002296755724454
VAPFUP	1,5-heptadiene	0.963568	682.1356079420337
HAZNON	methyl isopropyl ether	0.28070300000000004	0.044883733666273413
OHOLIH	hydrogen cyanide	0.000164681	0.0002230679291345736
HUHJAW	ethylamine	2.2700000000000002e-10	2.21949773924586e-07
YUKBIP01	4-methyl-1-hexene	22.9721	34.53227418495515
HIFTOG01	3-methylpentane	0.00158928	0.0015389039187230834
RUVMAX	2,3-dimethylbutane	0.0812165	0.007139559111742754
XAMDUM07	acetonitrile	0.00191844	0.0023694834645212014
UXUZAP	2,3-dimethylbutane	0.000156484	0.00019980947947640504
LEDCAA	propyl alcohol	6.41e-08	6.370430244992653e-12
CANRUG	methyl isopropyl ether	0.113776	0.3321641635592942
GACQAE	hydrogen cyanide	7.759999999999999e-05	3.4728930923855035e-05
EKOPOK	isobutane	0.253898	0.5075563766056476
EZUCIM	neopentane	0.0259658	0.032057249656445505
BENXUP	ethylamine	9.96e-06	0.00020840204273374845
GIFKIP	acetonitrile	0.00185087	0.001592236234293864
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0005914668584490004
QOMDUS	4-methyl-4-penten-2-one	41.8572	42.112433980721626
ERUFUS	methyl tert-butyl ether	5.89e-15	1.0276740938872757e-20
KIDDIM	acetonitrile	55.5672	20.73321368082801
VUQKOI	4-hexen-2-one	1.61184	0.9047341024701049
DIDDOK	dimethyl ether	0.00015269	0.0003248370297289483
BAEDTA01	methyl propyl ketone	158.743	2.1646310261865667
XOVVIO	dimethyl ether	0.0221678	8.528898692471062e-05
CEGDUO	ethylamine	0.000432649	0.0015795430932285088
WIFBAQ	ethylamine	0.00156026	0.003451816884102618
NAKLIW	isopropyl alcohol	0.00541668	0.008867831658966237
IXUREZ	ethene	0.000144555	0.00025106734583525025
FERHAN	isopentane	0.23174699999999998	0.24195986225721097
FUNBEW	acetaldehyde	0.00498535	0.002552842965123716
LAWGIA	acetone	0.000323643	0.0003361472428493052
DAJHUS	propyl alcohol	1.56e-06	1.6723021903168447e-06
CEGDUO	3-methylpentane	1.51e-05	3.377165238601252e-05
CUNWEO	isopentane	0.256155	0.22053606724872668
FUDQIF	isopropyl alcohol	9.81e-07	2.6963663835996047e-06
SENWIT	propane	0.000131644	0.00026749084804267336
KINKAV	propyl alcohol	3.0580000000000003	1.5378312244348398
YARKEJ	hydrogen cyanide	0.00162421	0.0008776484662850096
KOMHAW	ethylamine	0.324263	0.07776979893672753
IBICON	ethylamine	0.000484379	0.0008026993707151091
SEHTEF	3-methylpentane	1.71475	1.5533454969064617
NEVJEF	propene	0.00107687	0.0013624429484986114
RELLAW	propane	0.00236633	0.0012355797538627872
UMEXUF	2-pentene	3.89129	9.740048721789677
VUSKAW	methyl propyl ether	0.00032694099999999997	0.0003283103914068277
QUQPIC	methane	5.54e-06	3.8260336744869985e-06
WALBOC	methyl isopropyl ether	7.509999999999999e-09	5.226406183895916e-09
FAPTIB	propane	0.0024631	0.002660498987427757
PIJJOI	methane	2.07e-05	2.065876280001133e-05
HOWPOZ	4-hexen-2-one	86.8599	373.8519309969429
PASTOU	methane	8.7e-06	1.1822084937255083e-05
MOYYEF	propene	0.00132241	0.0013360795312318497
IXODUV	methane	1.2e-05	1.27747857960921e-05
RATDAS02	propene	0.000527668	0.0006338263061630554
NEHZIK	4-hexen-2-one	6.927919999999999	7.16592943595474
YUJNOH	methyl tert-butyl ether	0.00014282299999999998	9.279445686470733e-09
WALCET	1,5-heptadiene	1.98e-06	2.2802901651843974e-07
BUVYEX	propane	0.000437024	0.0003773302455591931
KAVROQ	ethylamine	0.00886783	0.024310559786086452
WECJAR	propane	0.0269548	0.040599328195936576
XINWUO	methane	3.5e-06	4.331933540196365e-06
QUNMUI	methyl tert-butyl ether	0.00515039	0.002028908273004467
OFERUN02	hydrogen cyanide	1.5399999999999998e-05	1.44968431835053e-05
OSAXAI	propane	1.55e-05	4.581025448023359e-05
ESEVIH	methyl propyl ether	0.609035	0.4003148077974227
IXISOX	1,5-heptadiene	604.89	258.1846875477382
NASCIV	methyl isopropyl ether	6.219999999999999e-36	2.072803555702102e-24
KOMHAW	acetone	0.0144733	0.048654178716019694
LASYOU	hydrogen cyanide	5.629999999999999e-05	4.912481569747053e-05
UVAROZ	2-pentene	0.0467614	0.07568000357009433
AMIKOX	ethene	2.75e-11	3.242233398990794e-11
QUQPOI	propyl alcohol	0.03889	0.09716732073414565
XUNGUJ	propene	0.0118037	0.011413837977003065
BALMUW01	isopropyl alcohol	1.4599999999999998e-19	6.365739348679744e-11
WALBOC	isobutane	1.08e-12	1.3994428173341607e-11
SAHYOQ03	4-hexen-2-one	0.00418986	0.004058854548502856
GEDLIM	propane	0.0192149	0.021032327868573182
FAPTIB	methyl propyl ketone	0.128566	0.15259266484262252
MOYYIJ	4-hexen-2-one	0.10398800000000001	0.20409953824835278
XEXMEU	isopropyl alcohol	0.010763799999999999	0.004851264247263301
LOFZUB	methyl propyl ether	1266.05	2832.477411891949
LUVTEC	4-hexen-2-one	0.508204	0.5714736106898077
EDADIX	hydrogen cyanide	0.000360203	0.0003176407799996622
AMUCOB	ethene	1.84e-06	1.4204167529473079e-06
VUSKEA	dimethyl ether	3.86e-05	3.8809196651353425e-05
GEHSAN	dimethylamine	0.299835	0.3825079501601758
NADZEZ	propane	0.000304846	0.00017709712364833295
SEHTEF	propionitrile	6.9626600000000005	2.237677692411185
GULPIN	dimethyl ether	0.00886897	0.003498362594629356
HOWPOZ	ethane	0.000226755	0.0002578060976118281
IXODUV	isobutane	0.0231745	0.0197242819568931
BIBBUL	propene	2.11e-08	2.267580382013025e-08
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	0.02029084237382086
ECAHAT	2,3-dimethylbutane	0.0107851	0.006968973919679748
BERFIP	hydrogen cyanide	0.00017125700000000002	0.0003417886612294362
RIVDEF	methane	4.28e-06	3.6732767528585615e-06
IGOCOX	methyl propyl ether	0.0736492	0.014795547871240055
VAGTUU	2-pentene	13.4376	22.70492618405099
IXOFAD	ethane	0.00015861100000000002	0.00017710076998350333
FAQVEA	acetaldehyde	0.000453769	0.0005711815654489804
UMEXUF	isopropyl alcohol	4.2923800000000005	5.132571356324847
AFITIT	3-methylpentane	1.7306	1.0673902803498527
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.9465831827087491
XUWVEQ	isopentane	3.4000000000000003e-09	4.492664526337964e-09
ECODEG	1,5-heptadiene	385.49699999999996	213.73546688302858
IGOCOX	1,5-heptadiene	9.352219999999999	0.6542262057724172
UBACOR	isobutane	0.07798610000000002	0.1073898375680672
SERKEG	isopentane	0.00714284	0.16023365355235644
MIBQAR18	methyl isopropyl ether	0.00032213	0.00029433093275339534
UVASAM	isobutane	0.00769729	0.023358816459667506
XENKIM	2-pentene	0.129141	0.34976310681789663
FAPTOH	ethane	0.000231056	0.0001891639383709633
QURSEC	isobutane	0.0181043	0.01574715717842432
LEMNOH	methane	1.07e-08	1.0874579407103069e-08
IBICAZ	methane	3.39e-06	2.833784662157786e-06
ISOHEE	4-hexen-2-one	5.9176400000000005	5.65724414162924
XEJTIR	acetone	0.00583322	1.4764483540574266e-05
FAKLOU	propene	0.00034701199999999995	0.0002482377762259342
XEHTUB	methane	1.2e-06	7.943141415179811e-07
XEJTIR	isopropyl alcohol	0.000391615	2.322908232188918e-05
QURSEC	2,3-dimethylbutane	0.8474889999999999	0.3216340534021705
SERJUV	isopropyl alcohol	0.00254079	0.0032515046709683977
SENWOZ	4-hexen-2-one	2.83615	1.5903480011219189
CEGDUO	2,3-dimethylbutane	2.57e-07	1.0918383948731552e-06
OHOLIH	neopentane	0.5113850000000001	0.2537645655094773
IBICON	methyl propyl ketone	0.00131774	0.0013069288149004901
KINKAV	acetonitrile	1.57768	0.5304820636556222
ATOXEN	propionitrile	0.00313198	0.0028311675297559404
PAPXUB	isopropyl alcohol	0.00164033	0.0057951003791911855
JAVNIE	ethane	0.00015336	0.00020063562655581041
APEBED	4,4-dimethyl-1-pentene	2.42e-05	2.383921005802288e-06
UBUMAH	dimethyl ether	0.0082946	0.0017623024736112742
TETZID	acetonitrile	0.0498087	0.058826771472373945
KEXKAB	ethylamine	5.749999999999999e-09	6.25239449972658e-08
YARYEV	3-methylpentane	0.000146422	0.0004926848946572881
SAMLAV02	neopentane	0.00780568	0.003971819865311147
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.05659167910988796
LOQLEJ	acetaldehyde	0.0064625	0.01646012773086746
HIFVOI	isobutane	0.00021810099999999998	0.0017027832784352237
KEWZOD	ethene	7.38e-05	7.45387143789844e-05
ZARZAV	isopropyl alcohol	467.25300000000004	34.36599075359979
SAMLAV02	acetaldehyde	0.281987	0.3288013156800719
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	1.267745167050317e-08
DOGZIJ	2-pentene	3.8933400000000002	2.956203631057597
CESYEF	hydrogen cyanide	4.72e-05	0.00016015249168613416
IQUNAJ	propane	6.99e-14	6.192558639215629e-14
KEWZOD	propane	0.00124807	0.0009455418007430764
HAZNON	methyl propyl ketone	8.24065	6.839134982604094
COGWEB	2-pentene	0.255913	0.2724702845708885
PAPXUB	neopentane	2.91e-16	6.045845871159262e-20
EQIWAD	acetaldehyde	5.06e-35	1.5521396988824033e-31
MOYYIJ	dimethyl ether	0.000303865	0.0005314990408977696
UVEXAV	4,4-dimethyl-1-pentene	0.0005582419999999999	5.6099858190549545
WONZOP	methyl propyl ketone	0.000156642	0.00030876019875256995
LOFZUB	propyl alcohol	2223.36	352.8166878975857
QUVDUH	acetone	0.00735527	0.27148224327910514
XAWVUN	ethane	2.47e-05	2.3571780540519078e-05
FUNCEX	3-methylpentane	0.0370606	0.011834884720029264
IBIDAA	isopropyl alcohol	0.00163678	0.0024834751609613386
YEKXET	1,5-heptadiene	3.74059	2.0303265651997426
KANDIO	4-methyl-4-penten-2-one	21.1631	30.57469800519937
KINKAV	ethene	0.00013039	0.00026549747408742514
UXEQOE	4-methyl-1-hexene	0.0675275	6.4344653418464715
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.013609047731816086
LASYOU	isobutane	0.0118973	0.010498477099284618
LAWGIA	methyl tert-butyl ether	0.000568665	0.000543822822376242
GOMRAC	isopropyl alcohol	1968.22	1572.1721095624557
LIFWOO	methyl propyl ether	3.15242	0.26595915862264136
GIFKIP	acetaldehyde	0.00151587	0.0026523821303301182
XEQRAO	methyl propyl ether	0.0734339	0.021438671816866383
XUNGUJ	isopropyl alcohol	0.0109008	0.25937895599447663
YEGCUJ	acetone	0.0572538	0.052799347175742035
IGOCOX	acetonitrile	0.164359	0.10130517813974978
CISMAT01	hydrogen cyanide	0.0971811	0.11316278746698064
DUBWON	propane	0.00421785	0.008026782034896136
SAMLAV02	ethene	0.000208706	0.00017795881518018535
BONWIL	ethylamine	2.45e-05	2.2828447423092684e-05
NEVJEF	methane	7.52e-06	5.505605761171024e-06
MIBQAR	3-methylpentane	0.00158926	0.0016380588069820653
XAWZOM	acetone	0.000384057	0.0006240771093443314
XOKHAH	acetaldehyde	0.00592594	1.4610430729045742e-05
WIYFAM	methyl tert-butyl ether	0.00548563	0.005291256420245319
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	1.7775171772651782e-05
XEDPIH	hydrogen cyanide	0.000419712	0.0003271951830180289
YAZFOW	acetaldehyde	0.0291746	0.04298635472320934
EDADIX	2-pentene	0.349876	0.4522115429680598
QUVDUH	propane	2.71e-05	4.374557870511827e-05
APEBED	methyl isopropyl ether	1.08031	0.1451807971182219
QOMFAA	methyl isopropyl ether	0.731909	0.7483381673424173
CUTKOS	methyl propyl ketone	4.113519999999999	4.790369671088355
ICANEH	acetaldehyde	0.00765738	0.010776164559017613
KAXQOR	4-methyl-4-penten-2-one	637.278	540.0103679619981
YEKXET	acetaldehyde	0.00367744	0.0035577792593154095
VONBIK	2-pentene	0.668354	3.536684134602604
PIJJOI	neopentane	3.3103	0.07723717834677662
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.1024759853333027
KAYBIX	methyl isopropyl ether	12.1113	15.94812650233134
SENWAL	ethene	1.3000000000000001e-05	1.3072381054356366e-05
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	1.7490804052116497e-15
SENWIT	hydrogen cyanide	0.00151729	0.0011461505778437094
XEHFUL02	ethene	8.209999999999999e-15	1.5118499559984781e-15
NEHZIK	propane	0.00107904	0.0005861018700112724
FECZAQ	isobutane	0.00439501	0.004556981054581176
LEDCAA	methane	5.48e-07	4.568170639392257e-06
SENWAL	acetonitrile	0.07549600000000001	0.026172872350721046
DOTWAL	acetone	9.7318	8.030207353759527
WENDIE	4-methyl-1-hexene	0.0806521	0.008137811938175206
QUPHUF	4-hexen-2-one	513.322	936.6766051546521
HAFQOW	methyl tert-butyl ether	25.128	12.252676300068165
WIDZOA	hydrogen cyanide	0.000215094	7.15644011230114e-05
WONZUV	propane	0.000301718	0.00029608017400453056
YARYEV	acetaldehyde	0.00134158	0.0003602665879777692
FECWOB01	3-methylpentane	8.54e-10	1.279420136830566e-10
MIMVEJ	methyl isopropyl ether	0.000278195	0.12250510074720446
QAVWAN	methyl isopropyl ether	0.9011379999999999	1.2333899384461324
BALMUW01	acetaldehyde	0.0016611	2.6583672905303336e-07
GACQAE	methyl propyl ketone	0.00540505	0.005461108914659696
KINKAV	methyl isopropyl ether	0.977442	0.21039233458003287
FUNCEX	2-pentene	0.048628899999999996	0.012664185376706848
NALWOO	methyl propyl ether	0.00643973	0.004292282482960549
ZESFUY	hydrogen cyanide	4.55e-05	0.0001005593403601253
FUNCEX	ethene	5.2600000000000005e-05	4.815350305380444e-05
OTAVOV	hydrogen cyanide	6.19e-05	4.17646088591587e-05
XOVVIO	dimethylamine	0.000577095	0.0007085938521745152
VAZTOG	propyl alcohol	1.27e-05	1.263461453874146e-05
GALCED	acetaldehyde	0.00246032	0.0065185904349207
ACOLIP	methane	1.1e-05	7.141240841402264e-06
TECTUS	propionitrile	60720.7	1570.9591320639086
PASTOU	acetone	0.12272899999999999	0.04148650755803275
UXUZAP	isopropyl alcohol	0.121207	0.1614383682881538
BEPMIU	dimethyl ether	0.000278506	0.0002764149156242991
UXUZAP	4-methyl-1-hexene	0.00296899	0.002169877646246611
MIBQAR	dimethyl ether	3.8799999999999994e-05	3.9713428896215524e-05
XOVVIO	propene	6.14e-06	2.4891824866920844e-06
FIJCUX	isopentane	0.211761	0.25695236418401535
SERKEG	propyl alcohol	0.000306897	0.0006663775281431441
BAEDTA01	1,5-heptadiene	5736.07	28.307364821620506
REGLOG	dimethylamine	0.00437612	0.0007129986992469394
IJENER	propane	0.0631733	0.06319462874340212
YEGCUJ	ethylamine	0.09563660000000002	0.02936993159268201
YEZFIU	propionitrile	0.0207984	0.009637187216234178
VACFOV01	ethane	0.00107958	0.000717481417981517
CEGDUO	acetaldehyde	0.00017679099999999998	0.00029066893904516146
WECJAR	4-methyl-1-hexene	1786.46	347.4583919595444
GUFREF	4-hexen-2-one	0.489188	0.07234867319191877
TERFUT	isopropyl alcohol	0.00451335	0.004394735459084787
HAFQOW	neopentane	4.32676	0.9659955697788312
CICYIX	ethene	1.8299999999999999e-09	7.18310497469323e-13
UKUBIM	ethylamine	0.0346708	0.03482715954786599
FIRVEH	acetaldehyde	0.031564999999999996	0.08798879476923332
ZIKJIO	2-pentene	0.0276116	0.019400148328064432
EKOPOK	ethylamine	5191.32	199.94492491241203
QUNMUI	2,3-dimethylbutane	0.00295394	0.004478869304884928
CEGDUO	4-methyl-4-penten-2-one	0.000392534	0.0008676733800905009
UVASAM	ethene	0.000621096	0.0008531173207783609
PEMRIK	methyl tert-butyl ether	29.6547	19.426802407338293
FEFCUQ	4-methyl-4-penten-2-one	1.92503	1.8611569291609251
BALMUW01	propionitrile	2.34e-06	7.883726123013209e-07
OHAKIS	4-hexen-2-one	24200.7	129037.51010740214
QESYOD	dimethyl ether	0.00028571900000000003	0.00036641707848851957
XADGAM	acetone	3.2927699999999995	6.10098154953346
XOJWEZ	methyl propyl ketone	0.00122562	0.0002625099638279475
HABRIN	hydrogen cyanide	0.013169499999999999	0.00045854683355457844
DEYLUQ	isopentane	1.87765	3.083444229379343
NUTQAV	3-methylpentane	0.048832099999999996	0.045370731748214994
LACJAC	methyl propyl ether	0.00183908	0.0016411846131196236
MOCKEV	acetone	0.0844043	0.05194426476478242
APEBED	ethene	0.0005176180000000001	0.0005945227383593625
FUSWIA	propene	0.00116608	0.0009672121061649885
BERGAI	ethene	0.00121338	0.00264506248502429
RATDAS02	acetonitrile	0.00132075	0.0016144615053174816
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00012892012725540606
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.4225712560090736
SAHYOQ04	methyl propyl ketone	3.21e-05	3.3055363535831905e-05
EDUSIF	methyl propyl ether	0.00032929199999999996	0.0002246086534222122
WEBREC	propane	0.00752693	0.00738254497961375
ICANAD	ethane	0.00044085	0.0005595098864868338
WENDIE	acetonitrile	0.00824746	0.007678599123822471
XEXLOD	acetaldehyde	0.00148486	0.0025619286187336075
VACFUB01	ethene	4.23e-05	3.36474758207374e-05
GOMRAC	4-methyl-1-hexene	453988000.0	118449993.93975428
UXEQOE	methyl propyl ketone	642.2869999999999	32.838869611559005
KIDDIM	dimethyl ether	2.91908	0.24730686820038833
ZIKJIO	acetonitrile	0.000614209	0.0006355705450532765
TEVZUQ	dimethyl ether	0.000965707	0.0012245716439310903
LEMNOH	isopentane	5.17e-29	1.1828011508298381e-39
UKUBIM	methyl propyl ketone	3.22927	2.1760894745847406
AMILUE	propene	0.00535756	0.0054374143601573785
GITWIQ	acetonitrile	0.00358816	0.005874770750433
ESEVIH	propene	0.00345622	0.0038212991350079326
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	0.5764615860562038
