MOF	molecule	H	predict
GEHSAN	methyl isopropyl ether	75.36439669	64.46887374366263
TESHAB	acetaldehyde	41.91223185	40.88022727235152
ULOGIL	dimethylamine	49.66023225	36.08803001026472
IQUNAJ01	dimethylamine	23.369674800000002	16.91052785254425
PIJJOI	2,3-dimethylbutane	75.59219481	72.93031330170687
VARRIP	2-pentene	57.38365761	59.072437089069275
YEGCUJ	1,5-heptadiene	64.61210562	65.27058547465556
MAKXAZ	1,5-heptadiene	89.57191315	88.94131592525395
WALBOC02	4-methyl-4-penten-2-one	26.37228217	31.07125186313931
COYTEQ	isopropyl alcohol	77.55932208	78.48407695734306
KOMHAW	ethene	33.18280713	35.057509853304
AVIMOI	isopropyl alcohol	73.93136133	79.61910687788532
QESYOD	4-methyl-1-hexene	58.18278454	59.883319875731104
UTEWUM	2,3-dimethylbutane	58.54053953	57.21601067953716
FUNBAS	4-hexen-2-one	72.54859969	72.50840301479846
YASPEP	ethylamine	2.126920777	-10.877665711691545
BAEDTA01	methyl isopropyl ether	68.2837452	71.81965766751725
MATTUX	methane	17.96038153	17.73292081566414
PUQXUV	isopropyl alcohol	98.66431965	90.33010510802852
GAXWEJ	methyl propyl ether	54.40587877	72.02969551317454
LOQLEJ	3-methylpentane	56.74017397	55.2958325555183
CANRUG	4-hexen-2-one	67.23864492	71.55043213744288
VUQKOI	4-methyl-4-penten-2-one	60.29007251	58.86165998008334
PEGBUA	3-methylpentane	33.57042163	33.53541278287961
UNIGEE	methane	10.0523013	9.831318931072735
BARZAW	ethylamine	39.158539399999995	45.061148991784286
XINFUW	2,3-dimethylbutane	51.44512833	52.24570247849009
SAMLAV02	ethane	33.41021927	32.30098087207332
ECAHAT	acetone	36.90831885	37.224685525719586
VAHSIH	methyl propyl ketone	103.869019	104.63942528442757
CISMAT01	1,5-heptadiene	69.13622767	66.17907426316404
FAPTOH	4-methyl-4-penten-2-one	68.09348574	68.29176026252586
PUQYAC	2-pentene	57.66630285	57.92191855529156
UBACOR	dimethyl ether	51.67789093	48.202199591166114
PELNEA01	acetone	28.15758413	23.088414578368337
TADCAE	ethane	40.18000133	41.61000337393618
NUYWOU	4-methyl-1-hexene	61.93766805	49.99346084311629
LIFWEE	propane	38.21093156	39.19746891662251
KAYBIX	acetaldehyde	36.47034163	38.51873038217322
UVEXAV	2-pentene	90.8803639	99.28104009695348
WEMNAF	4-methyl-1-hexene	85.53927812	84.83211095251217
GALCED	propane	34.54896889	34.30465784602133
TOHYUL	propene	29.52821679	30.251098497259477
PAKXIK	propane	39.08883358	39.327188748638605
DEYVUA	methyl propyl ketone	68.6309153	68.3357401610005
GULPIN	ethene	31.821465500000002	32.48166400262798
CESYEF	1,5-heptadiene	84.63389576	69.00800204200742
HIHGOW	acetonitrile	59.05093398	52.159610604680786
PUQYAC	acetaldehyde	49.57822858	54.488436017945865
ATOXEN	isopropyl alcohol	51.64935953	56.47150274988293
SEYDUW	1,5-heptadiene	32.35802296	22.11888482596984
YEZFIU	ethane	22.33563868	22.938477113640744
KAXQIL	2,3-dimethylbutane	97.30072416	89.29924879694778
XEHTUB	isopropyl alcohol	41.58226831	38.034214786899035
QOJVAM	ethylamine	47.27797698	51.80873920020313
KINHAS	ethylamine	54.99409696	53.27769179923129
EDUSIF	propionitrile	23.52683872	24.495671651692074
SUHHOT	isobutane	12.25499642	8.324846608308096
FIGXAW	propene	47.9978774	49.81209039888693
GUYLUI01	4-methyl-4-penten-2-one	94.839589	88.01170980205174
TASXIW	methyl isopropyl ether	55.57025935	52.45685878158828
PEGBUA	isopropyl alcohol	54.65433005	52.763607759600035
EMITUQ	dimethylamine	46.76415893	45.5776641549835
BALMUW01	ethane	28.21132012	26.592425759836967
YARKEJ	ethene	31.71817141	32.18143501857607
NISCOJ	4-hexen-2-one	58.26930944	69.27439341954965
YAZFOW	2,3-dimethylbutane	62.08810735	60.546419868755216
MOGVAG	propane	55.76647593	46.363355919279094
SEFBOV	1,5-heptadiene	50.42751862	50.37232292130986
NUYWOU	dimethyl ether	56.52080882	59.18851373216562
AROFET	4-methyl-4-penten-2-one	78.52449274	77.08974669529914
JAVNIE	propene	30.6715874	30.844788362943614
MIHHOA	propyl alcohol	75.27591706	75.48377855753662
QAVWAN	4-hexen-2-one	77.57398823	74.34023210759649
WECJAR	3-methylpentane	79.63957911	80.6397893340292
SAHYOQ03	1,5-heptadiene	34.62885021	34.756425075538196
SENWOZ	methyl propyl ether	27.86934102	41.90494765267315
VUQKUO	methane	18.73839303	22.07345282361136
QOCRUW	methyl isopropyl ether	47.15477303	54.32185573365054
VONBIK	acetone	58.07985668	58.306736314880325
BETGAK	1,5-heptadiene	71.22960205	68.50072215519405
XUGSEY	1,5-heptadiene	64.04713521	58.605652430695464
NARTUX	4,4-dimethyl-1-pentene	61.65496057	35.95205661906621
FAQVEA	isopropyl alcohol	47.46292496	54.62081582791715
RUFMUA	ethane	34.80328619	34.26934189904276
XUWVEQ	methyl propyl ketone	66.40625987	73.32905644768024
RELLAW	dimethyl ether	32.72383785	35.461604418369674
PEVPUD	propene	17.30657199	17.71903281303852
XENKIM	methyl tert-butyl ether	52.90039327	59.375404101156164
FIJCUX01	neopentane	44.94095977	43.49276502417601
WECJAR	4,4-dimethyl-1-pentene	81.49551704	68.15252678979664
YAZYEF	methyl propyl ketone	66.04049633	27.392640007343903
QURSEC	4-hexen-2-one	100.005319	99.96122931518853
FUNCAT	methyl propyl ether	52.22596571	51.24967842705355
TARWEO	methyl tert-butyl ether	70.51634721	63.21361580511124
IXOFAD	3-methylpentane	53.69316449	54.06364747230792
FUDQIF	dimethylamine	54.99706643	67.29224870051131
UBACOR	methyl propyl ether	58.97482291	65.52953414921183
XINJAH	propyl alcohol	52.09866878	64.82730558701617
GITWIQ	4-hexen-2-one	80.5558802	76.3477806435178
BARZAW	neopentane	54.028659	47.783237904201016
XUGSEY	methyl isopropyl ether	66.41590194	60.29060179316641
VAHSIH	methyl tert-butyl ether	91.55194245	90.59280161261353
GITWIQ	2,3-dimethylbutane	61.89627835	64.66585194727492
XINWUO	4,4-dimethyl-1-pentene	53.71683352	52.45802002841471
XAMDUM07	4-hexen-2-one	48.05033401	48.895036482923764
WALCET	acetaldehyde	47.17059316	50.17694674564696
VARRIP	ethylamine	69.38567996	68.06475481131619
UVARIT	propyl alcohol	66.74473792	70.00584314339706
KAXQIL	4-methyl-4-penten-2-one	92.49207493	88.75423117935388
HIFTOG	4-methyl-1-hexene	59.54030327	58.9054648859821
YEGKOM	dimethylamine	44.46398379	39.63404829015115
PIJJOI	neopentane	60.69708592	53.14021888154071
MADVUJ	4-methyl-1-hexene	80.18206262	78.29491026859999
LAGCED	neopentane	47.94225225	46.2331451482269
LAWGEW	isopentane	27.20331036	27.32540265560311
HEXNII	propane	46.94225555	41.53369270798987
MIBQAR16	propane	19.53988275	19.521135600650855
DOGZIJ	isobutane	50.96007568	51.9818842106946
YARYEV	methyl isopropyl ether	48.05705153	37.106226410200165
TESGUU	methyl isopropyl ether	49.91897514	50.593876199335426
PUSDOX	propene	30.9083462	30.106082671928217
LEDCAA	methane	21.26113407	23.567257587020475
QIFLUO	3-methylpentane	67.480589	57.20143935003419
KEXKAB	ethylamine	33.8165766	42.83841236635484
NIRDOI	propane	25.51001948	22.098355863240286
PUSDOX	acetaldehyde	35.48319774	38.6940885341498
WALBOC	isopropyl alcohol	52.02439295	49.5615948079847
PIJJOI	acetone	54.29107999	58.052169798485494
AVIMOI	methane	21.1808214	21.472873233626583
FERHAN	dimethylamine	56.22640313	52.85970732563626
MATVEJ	methyl isopropyl ether	42.62676106	41.64128721000714
EDADIX	propyl alcohol	55.52326279	63.69649298327033
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	62.48031582636669
GIFKIP	ethene	27.61497818	27.3746468182555
DAGDIZ	methyl propyl ether	49.27252169	53.03411045495268
LIFWOO	propene	43.84470547	42.600283775992985
KEFBEE	2,3-dimethylbutane	43.09816375	41.88156792691255
GUYLUI01	acetonitrile	49.94680157	49.81846745909443
XIMPOA	propyl alcohol	32.54999087	22.815940782447196
UTEWOG	isopropyl alcohol	45.60732876	49.19214295492307
BEPMIU	4-hexen-2-one	52.11839642	50.57504530745892
BALMUW	propyl alcohol	7.774891414	5.217923470270301
ANUGIA	ethylamine	27.510168699999998	32.227151943969915
FEWGUL	dimethylamine	55.05334163	55.243645930392944
KAYBIX	methyl tert-butyl ether	67.06832302	67.53203295379052
UXUZAP	acetonitrile	45.68231928	47.92089090577467
MIKJAR	methyl propyl ketone	92.01767652	94.03009900504753
NUTQEZ	propene	27.59558603	27.37163391961954
VAHSIH	acetaldehyde	58.47446506	61.164284318613646
QUVDUH	dimethyl ether	73.73009576	48.34276256564238
LAWGEW	1,5-heptadiene	34.66252746	34.71602938059141
WONZOP	methyl tert-butyl ether	33.00199664	31.622883461334478
GAXWEJ	isobutane	40.80898195	45.46038720013659
QUVDUH	dimethylamine	65.02804684	64.63975943119387
LAWGUM	methyl tert-butyl ether	27.20539906	27.200413436421556
AROFET	hydrogen cyanide	51.72925043	40.34576330505809
KAVROQ	3-methylpentane	71.11190116	66.83843208213686
EDUSIF	ethane	15.11522719	15.244532989373758
GUWDUY	1,5-heptadiene	71.12759976	72.61960649610023
IBUDOZ	ethene	30.56712924	30.501066081915514
CUTKOS	isobutane	56.48316518	56.88078957168608
GIFKIP	dimethyl ether	44.59778079	43.110701847242304
XEJTIR	isopropyl alcohol	56.71408054	51.44671431579471
TARWEO	2-pentene	48.99384558	52.72930211204435
ESEVIH	ethane	27.64771456	27.95180387240995
QURSEC	acetonitrile	71.61021366	68.32178945213559
RATDAS02	propionitrile	47.18531132	47.8376271358244
ZEDRAD	methane	14.72271403	18.99606897046672
RAZYIC	4-methyl-1-hexene	68.35185042	66.54212446448322
MIHHOA	hydrogen cyanide	40.84738236	38.32748112946159
SENWIT	methyl tert-butyl ether	60.97017059	41.404534351456405
YEGYIU	1,5-heptadiene	-259.0198596	-70.5654763830156
MAKXAZ	isopropyl alcohol	62.50441991	61.76490369116698
FEFCUQ	isopropyl alcohol	44.42100785	46.45105750026693
YEKXET	isopropyl alcohol	59.58669036	56.26230507166128
TOHYUL	2,3-dimethylbutane	50.57645292	51.148421338380516
MIBQAR	propane	19.5517998	19.27921316607264
CESYEF	propionitrile	44.71128595	45.12375133702104
PUQXUV	propane	55.08539204	58.58817286002724
SAMLAV03	ethene	30.40294607	30.469490566496717
DEYLUQ	ethene	26.03874456	25.396726249267978
IXISAJ	isopropyl alcohol	60.57603097	61.33630275117029
ZIDDIB	propene	62.82506217	60.421437545769685
QEFNAQ	dimethyl ether	40.64949043	42.01789100350056
PIJJOI	acetonitrile	41.7190745	45.09062402149347
FERHAN	methyl isopropyl ether	67.15201017	66.71812097807872
KAXQOR01	isopropyl alcohol	67.35288814	65.27913652552833
QUQPIC	ethylamine	46.30278847	42.73640964929439
MATVEJ	3-methylpentane	42.82569824	42.322603710125364
SEYDUW	acetone	45.3129762	47.32813443918893
BETGAK	propionitrile	64.72189565	61.444909943067124
PAPXUB	methyl isopropyl ether	63.01428205	65.2871230859769
AMILUE	2-pentene	64.53287453	63.998064945827565
MUVGOA	4-methyl-4-penten-2-one	86.90256286	80.22157987406055
VARRIP	dimethylamine	53.99861325	58.35822926333406
LIFWEE	4-methyl-1-hexene	53.53971711	69.32103940104669
XINFUW	methyl tert-butyl ether	60.25347879	59.33764018075687
UTEWOG	ethene	24.8859813	26.03991313948578
RURPEA	4-methyl-4-penten-2-one	47.06995929	65.41593362927892
SAMLAV02	isopentane	52.61443227	53.40661042064623
ILOJEZ	dimethylamine	65.80839412	61.358664470830654
NADZEZ	ethane	38.21285254	41.216693975092
XUNHAQ	dimethylamine	49.79951337	51.53301017516191
ECODEG	acetaldehyde	46.10380941	48.058822607598835
KEXKEF	propyl alcohol	-44.45859449	-9.403745899077967
PELNEA01	dimethyl ether	24.82310575	32.13929173489995
ACOLIP	ethylamine	55.57238709	54.321313161080425
FUNBEW	propionitrile	51.98722375	48.85550984280131
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	47.09449305455426
FERHAN	acetone	67.25543994	60.176463390686266
NALWOO	isobutane	38.86569878	39.14100301125353
AVAQIX	3-methylpentane	81.32409817	75.86733409028818
VUSKEA	4-hexen-2-one	38.19265565	37.85805667822877
ODODIW	methyl propyl ketone	82.02331189	80.56172562103265
IXISAJ	isopentane	63.53805481	66.0215868086819
KAVROQ	methyl tert-butyl ether	62.83325065	59.38027314958392
BEPMIU	3-methylpentane	39.99232947	38.65385123112153
WIDZOA	dimethylamine	46.13495482	53.90123806614619
VUSKEA	methyl isopropyl ether	26.39457873	26.54550246147444
REYCOP	acetaldehyde	52.29482399	44.73305515648567
EBEMEF	dimethyl ether	25.1087875	25.826242453652526
PIFPIE	propionitrile	49.341049700000006	48.4785825086802
XOKHAH	propionitrile	47.17447937	52.93916154167846
BUVYEX	propyl alcohol	49.88027934	48.960162377185426
VAPFOJ	ethane	-19.03197721	-11.730390579891091
HAZNON	methyl propyl ketone	88.97934532	81.72321497310199
QEFNAQ	isopropyl alcohol	63.51747739	55.68158232442876
KUNWEW	methyl propyl ether	58.57042134	58.97034566213163
IXOFIL	propyl alcohol	47.13731424	47.881912139621384
PEGBUA	4-methyl-4-penten-2-one	41.15505895	52.24138636174339
YARYEV	isobutane	30.41414851	24.165145919932318
VUSKAW	methane	10.04841253	9.72228196230446
BAEDTA01	hydrogen cyanide	38.71963801	39.67100560122698
PAKXIK	propionitrile	63.33838381	59.59307895136451
QOMDUS	acetonitrile	34.47964581	42.42534950980164
WALBOC02	4-hexen-2-one	66.05151736	58.85099858772063
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	10.785259727912859
GIZJOP	acetone	55.80237058	54.0611566658233
UKUBIM	propionitrile	46.55712682	51.59899491563466
DUBWON	propionitrile	64.07120923	63.158877827958776
KUNWEW	isopropyl alcohol	73.81386042	74.09569213468284
ICANEH	propane	42.22691081	41.20030281035599
TECTUS	isopropyl alcohol	87.87388292	96.95673830893557
MOCKEV	isopentane	41.57489279999999	42.69568204777481
QIFLUO	isopropyl alcohol	51.93279401	53.69180461021899
QOMFAA	ethane	32.39564727	32.95923387279015
VUQKUO	ethene	25.74507178	28.186344279597684
UMEXUF	2-pentene	57.75545054	63.27452387781353
TEVZUQ	2,3-dimethylbutane	43.67021719	41.727063125278384
MIHHOA	methyl propyl ether	70.69449349	75.41468739459341
YARKEJ	4-hexen-2-one	91.14259445	90.4341758942593
HIFVOI	dimethylamine	47.70725263	41.892217070380724
XIDBUJ	acetone	58.26170989	56.92213216972424
HAFQOW	acetaldehyde	32.7243742	35.28911132063714
BETGAK	propane	36.88260789	36.22439090411924
XAWVUN	hydrogen cyanide	22.21735603	20.920227834557213
CUMDIY	methyl tert-butyl ether	60.37134479	47.55389480191858
NISCOJ	2-pentene	60.04725607	56.72431236847998
FAQVEA	methyl propyl ketone	54.51015969	59.07127063915319
FAQVEA	2,3-dimethylbutane	-4.411880075	23.178404527058152
XINHOT	4,4-dimethyl-1-pentene	76.71100628	71.76842777811702
OTAVOV	methane	15.86378295	16.961587120300525
ECAHAT	ethene	23.08594116	26.645044067430476
XAWZOM	acetonitrile	53.53133760000001	59.573856310770566
AFITIT	isopropyl alcohol	60.47924258	61.321208248473496
GUFREF	propane	49.087821000000005	54.595046506104424
BETGAK	neopentane	39.63367864	48.28066181855113
VACFOV01	isobutane	55.94155714	49.89901855191323
QUQPIC	isopentane	46.42011513	28.384707801218582
LAVSUY	propane	37.88659518	36.98366251956289
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	56.868451817989495
WABTOK	methane	19.5337396	21.02811359415364
AROFET	ethylamine	54.81595809	56.15911097516177
BAEDTA01	isopentane	64.2599402	65.183666316965
GALCED	propene	32.88859164	32.440098962719475
TEVZUQ	acetaldehyde	42.16116089	41.99751810538766
DOTWAL	methyl propyl ketone	86.87721101	86.60184414861644
CUHPUR	methyl propyl ether	37.30140144	43.340769507826764
MIBQAR16	ethane	15.13707308	15.328977635533251
PAPXUB	methane	24.79498565	25.093938924174346
TENLIJ	dimethyl ether	62.88514583	45.39365830408114
FUNCAT	dimethylamine	49.01307079	47.198592289208314
SENWIT	acetaldehyde	46.34160851	43.29499546873017
HEZKIH	isopentane	58.96746521	59.112946924264335
XAWVUN	methane	10.51014121	10.642466476343351
ZISYAD	isopentane	67.4378655	69.51197414955386
CISMAT01	isobutane	51.90330097	46.68559388018145
XOJWEZ	1,5-heptadiene	76.5984375	58.93269128048143
UVASAM	acetonitrile	49.78674715	52.2670313904972
PASTOU	methyl propyl ketone	70.69540978	72.98570492455555
QIFLUO	propene	39.0830965	38.72823698996303
QUJFUX	propane	33.16312327	33.443374552079426
YEKXET	hydrogen cyanide	26.22717827	30.597351701653132
LUVTEC	propyl alcohol	42.35869051	48.29520055699478
QOMFAA	4-methyl-4-penten-2-one	83.90475197	86.64655721156275
EDUSIF	acetaldehyde	21.58108399	23.54866515924433
MATTUX	methyl tert-butyl ether	58.89444789	55.96939575104067
SENWOZ	2,3-dimethylbutane	33.33054492	32.172698474713656
HIHGOW	4-methyl-1-hexene	67.13959151	68.0731856224194
ZIKJIO	propyl alcohol	42.690901600000004	40.89442253564244
RIVDEF	2-pentene	51.76101506	49.309629863221524
PAMVEG	1,5-heptadiene	78.20360301	71.15193869975923
EDADIX	methyl propyl ketone	78.99689024	78.00635171150383
GEDLIM	isopentane	59.45207824	66.64474488730514
AGARUW	methyl isopropyl ether	62.68186905	65.2370871403543
BAEDTA01	ethene	34.418698299999996	35.36006727115441
NISCOJ	methyl propyl ketone	56.51146125	63.559829351614624
QUVDUH	1,5-heptadiene	79.90425357	60.47867415653446
AVIMOI	2,3-dimethylbutane	72.46330863	72.2311105812403
CIGYAU	ethylamine	44.66371681	32.56879856687747
WIJDID	hydrogen cyanide	-17.24099577	22.31166354286848
XEDPIH	1,5-heptadiene	90.43064437	89.78990025330316
XEXMEU	2,3-dimethylbutane	46.06262898	45.10173040171329
XOJWEZ	dimethyl ether	43.39847203	44.22784484842368
FIPWOS	2-pentene	75.02123944	72.9984105043949
AGARUW	ethane	28.72017291	29.885384476106516
UTEXAT	methyl tert-butyl ether	60.64147706	58.058273109359156
UVARIT	ethene	35.27056064	35.68224816742998
QUGNOV	ethylamine	37.01581899	37.34107795060028
IXISOX	hydrogen cyanide	37.59215077	41.067662038045746
MIBQAR	isopropyl alcohol	27.58330601	26.887185799277535
VAPFUP	propyl alcohol	95.37993843	82.50581911176847
OFERUN02	isobutane	31.00299066	31.865231696746157
GUWDUY	3-methylpentane	66.13207638	66.12150294652484
WEMNAF	acetaldehyde	52.76970978	49.60394102922237
FAPTOH	neopentane	46.86379053	46.18241879478585
DIDDOK	dimethylamine	28.43055249	30.45133270066388
EZABEN	dimethyl ether	58.73986485	55.556649567846854
OTAVOV	4-methyl-1-hexene	57.21107853	58.46569890510662
FEZREJ	dimethyl ether	70.15119128	48.8567733556592
XUNGUJ	methyl propyl ketone	77.80370815	79.69843222301513
BUVYEX	methyl propyl ether	45.70209967	43.266158745630115
TADCAE	acetone	67.25268197	58.68244569233062
YEKXET	4-methyl-1-hexene	59.42178784	58.54182557280494
LAGNUE	propionitrile	40.41160753	42.263447294168614
IMACZN01	ethene	32.63685766	30.62643789571794
YUGLES	4-methyl-1-hexene	50.14802548	50.625239060233554
MUVGOA	dimethylamine	58.65602287	56.30164205474332
NUTQEZ	neopentane	36.40619467	37.24242579916459
BEPMIU	acetaldehyde	34.02178431	33.72990302148166
PASKAX	4-methyl-1-hexene	72.48462345	58.08416637977554
CESYEF01	acetone	49.9897266	52.56503754158848
AMIMEP	4-hexen-2-one	101.27203540000001	98.66146471325806
COGWEB	isopropyl alcohol	49.9464855	48.84989870342154
MIKJAR	methyl isopropyl ether	79.83710226	72.3790623654042
VUSKEA	3-methylpentane	31.19423423	31.525587807884122
YARKEJ	2,3-dimethylbutane	61.94016109	68.90026530722278
RUCGOM	acetaldehyde	60.20032249	52.643664189400596
RUVMAX	dimethyl ether	55.05976508	54.039419183309946
DIDDOK	ethane	18.61818487	17.346707490008505
LAGNUE	acetone	45.62560774	46.083938880230264
FAPTOH	acetonitrile	38.25944051	38.901647324831714
QESYOD	4-methyl-4-penten-2-one	68.3318043	64.32143684050439
RAZYIC	propionitrile	39.94031643	41.49753323088847
ERUFUS	4-hexen-2-one	58.68188892	62.118752324437665
CUHPUR	methane	13.64746301	15.169343679644136
TESHAB	4-methyl-4-penten-2-one	54.83495706	56.292919319938825
GULPIN	2,3-dimethylbutane	49.75758921	50.49435785428236
MUVGOA	propyl alcohol	67.51777729	65.23188031984549
AMILUE	acetaldehyde	45.84752864	47.91215889508821
QUNMUI	propionitrile	32.32275607	38.4736059846896
VAZTOG	acetaldehyde	23.672291100000002	24.343746711458873
GITWIQ	propyl alcohol	58.65899231	64.35458367719552
SENWOZ	hydrogen cyanide	35.64801443	33.25876046333675
YUBFOR	4-hexen-2-one	58.06806559	60.35344899300284
MIDRAT	isopentane	5.036205054	15.334381411084593
TESGUU	4-methyl-4-penten-2-one	56.96085782	56.0631666798877
PUWCUF	propane	39.46384789	42.59586974292637
KIYMAI	ethene	20.96917987	18.9226776532998
BOJCIN	1,5-heptadiene	68.48599557	66.3768063624848
BUVXOG	propane	33.99777596	32.112824440517926
BUVYEX	1,5-heptadiene	62.42594584	62.22992407223701
FEZREJ	methane	17.14776168	19.402812745609868
VAGTUU	4-methyl-4-penten-2-one	91.38164752	89.99034859558171
QARTEK	4-hexen-2-one	66.67838473	69.43264067437742
GEDLIM	methyl tert-butyl ether	72.16908808	61.81758391104974
NOCKUM	ethylamine	66.39028573	52.19840728957334
BEPMIU	propyl alcohol	52.17049269	50.359000047359295
MIHHOA	methyl isopropyl ether	78.44859855	78.33301290800853
CEGDUO	methyl isopropyl ether	52.5711027	46.48085558578792
TEVZEA	neopentane	24.76467713	22.47613218539369
PASTOU	neopentane	62.03570814	54.12810343185457
TETZID	ethylamine	57.87161212	56.893650987040196
RUVMAX	propyl alcohol	72.65643076	74.88093522937619
HAZNON	neopentane	38.60578115	41.631903828318244
PUWCUF	acetone	65.53345762	66.25095915145265
OHAKIS	acetone	62.11990493	61.88141846778858
ZARZAV	methyl tert-butyl ether	86.80705976	80.78155263305823
FIPWUY	methyl propyl ether	73.75050204	73.25326462487115
MEJQEZ	propene	46.72201551	46.2159690413069
ODIXEG	propyl alcohol	42.72768629	44.043903396959976
UVASAM	dimethyl ether	49.82291925	49.55858774009182
BERFIP	dimethylamine	39.83216382	42.409997537138366
HAMJOW	dimethylamine	43.59660231	45.12563983391959
GAYFOD	dimethyl ether	33.84027532	32.18458625974311
YUBFOR	methyl tert-butyl ether	48.5947652	47.26099152035538
LIKFOB	acetaldehyde	36.44467972	24.848446949211528
LAWGUM	ethene	13.79013255	13.613117199172795
FUNBAS	acetonitrile	38.64808882	42.2197916855873
FUNBOG	1,5-heptadiene	65.59154609	69.23380459769349
RACZIG	acetaldehyde	42.19234209	43.33903716144994
TESHAB	1,5-heptadiene	65.17703033	61.71928643583743
SENWIT	isopentane	30.89514345	30.824603369353884
HIFVOI	acetaldehyde	39.56040458	43.42721203984025
TESGOO	propionitrile	46.67966679	46.254465844605164
HOWPOZ	4-hexen-2-one	70.16571069	75.32346094275086
ZIKJIO	2-pentene	43.27479109	42.86149163889682
SAHYOQ05	dimethyl ether	20.47356626	20.164675478299426
LELMIA01	dimethyl ether	50.79434035	52.81370557502276
PAKXIK	isobutane	46.43575365	45.075053829342615
AHOKIR01	propyl alcohol	47.08572603	40.756110412298085
SEFBOV	methane	14.23728727	13.712874833931076
ACOLIP	methyl propyl ketone	69.41793124	70.0072377102296
LOFZUB	4-hexen-2-one	119.4117367	110.9613282682103
GACQAE	4-hexen-2-one	59.47935467	61.89823791628696
LELMIA01	hydrogen cyanide	48.95022555	43.793130487046184
REDROI	4,4-dimethyl-1-pentene	51.85997509	49.3731511815085
MUVGOA	4-hexen-2-one	83.58419738	82.15680491693097
RIVDEF	1,5-heptadiene	67.99166137	60.93946914335741
RATDAS02	methyl propyl ether	52.854288399999994	53.11999704357169
BUVXOG	hydrogen cyanide	21.46416137	22.10134976923532
LIFWOO	hydrogen cyanide	33.43080385	36.55660860541061
SAMLAV03	dimethylamine	54.44022213	57.30713695692897
FUNCEX	ethene	24.33431937	23.109097763187595
RUFMUA01	dimethylamine	62.70895201	55.741712331253964
QATHOK	ethene	20.80191295	19.4509945562482
FEFDAX	4,4-dimethyl-1-pentene	51.21604662	51.93863134918564
PUQYAC	neopentane	53.18282742	49.5470879337311
XINFUW	methane	15.30384424	14.869036552936796
UVUPOR	acetaldehyde	41.07244758	42.40192519492067
LIKFOB	hydrogen cyanide	30.59702315	23.075363594746683
CEGDUO	acetaldehyde	34.96559386	39.50718460027651
REYCOP	acetonitrile	45.61289803	44.972606032436545
TESGUU	1,5-heptadiene	67.03382569	63.61534941990633
VACFOV01	dimethylamine	48.01609286	50.46873891254739
SERJUV	propane	35.59703721	35.879245217389155
ESEVIH	4-methyl-4-penten-2-one	71.00331801	71.66290560476726
HIFTOG02	acetaldehyde	40.63847285	42.25157290634708
XUGSEY	methyl propyl ether	48.11416733	49.1455313755496
FIRVEH	neopentane	34.84486863	10.677957090929981
NUTQAV	methane	13.82258405	13.080916172528976
CESYEF01	4-methyl-4-penten-2-one	58.99227335	63.58467152846181
HEKTUO	dimethylamine	57.52441287	66.39901310814858
FUNCAT	methane	20.63841653	19.647362969766668
IYUJAO	methane	23.18112051	24.108738702868102
CUNWEO	propane	34.06575302	38.80385620136936
RUFMUA01	3-methylpentane	9.646824352000001	4.638608924741343
YUBFOR	isopropyl alcohol	36.49770173	37.24561142427085
OTAVOV	dimethyl ether	31.43686918	39.788392519475366
NEHZIK	ethane	24.91879347	23.962189940631802
BIBBUL	ethane	24.07976409	24.120124188211893
IXODUV	propionitrile	32.22812489	32.5940328737078
RURQEB	isobutane	32.31098592	36.18249841087775
RACZIG	ethylamine	47.65366817	47.30643783474933
FAKLOU	dimethylamine	33.85210334	31.952699415249878
PEVQEO	acetone	36.55266938	35.450915565378274
BARZAW	4-hexen-2-one	74.47558407	69.8903623751098
XIBZUF	isopropyl alcohol	91.35729447	84.42606575815155
RIFDUG01	dimethyl ether	48.88043901	52.34558580369808
MIBQAR16	dimethyl ether	20.60982303	19.88858671680129
KEWZOD	methyl isopropyl ether	53.53919387	52.07041016379501
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	53.41768487175028
IXISAJ	1,5-heptadiene	89.52536561	85.06486428012084
XEJTIR	hydrogen cyanide	35.47352989	35.090208294002274
FUDQIF	acetone	27.54118746	56.353011764979826
UTEXAT	ethene	25.56757723	26.56304381879815
FEFCUQ	isobutane	37.04490298	37.8583158262748
ZERQOE	3-methylpentane	85.45253129999999	87.67571098006495
QUNMUI	4-methyl-4-penten-2-one	54.64200995	57.20525265266481
QEFNAQ	4,4-dimethyl-1-pentene	56.30360493	49.6535266537777
KINHAS	isopropyl alcohol	63.03144081	59.002442605381994
FAPTIB	4-methyl-1-hexene	63.29765091	63.929699070759135
XAWVUN	propane	21.42519781	24.502171841361573
GITWIQ	isopropyl alcohol	58.20658981	63.675626792863824
NAKLIW	methyl isopropyl ether	57.07427364	58.8844582172644
SUJREV	acetonitrile	50.41335883	51.02877033986671
HEXNII	propyl alcohol	59.3630728	67.93889996152085
MIKJAR	1,5-heptadiene	90.57254563	90.98470850717148
AMUCOB	acetaldehyde	37.09040172	31.40821046877512
CANRUG	isopropyl alcohol	53.13643504	52.249756478362855
PEVPUD	1,5-heptadiene	31.73854868	36.42886838560863
IJENER	4-methyl-1-hexene	89.93689425	94.48240115304041
