MOF	molecule	K	predict
DUBWON	2-pentene	0.574308	0.5556516441563688
EXEWAG	neopentane	0.0821221	0.0841237675425401
AMIKOX	ethane	2.1899999999999998e-13	2.232975995164833e-13
XINHOT	4,4-dimethyl-1-pentene	195.72	183.50623324608324
HEZKIH	ethylamine	0.0830132	0.07714950192414469
FAPTOH	acetonitrile	0.00352964	0.0036933238376508928
EZUCIM	methane	2.2100000000000002e-05	2.15746103159196e-05
FIPXEJ	isobutane	0.00103052	0.001033697421492244
HIFVOI	dimethylamine	0.00454628	0.004503082611809787
RATDAS02	propane	0.00061781	0.0006413893409968859
XINHOT	neopentane	2.2227799999999998	1.9263032748788744
HIHGOW	hydrogen cyanide	0.00330221	0.0033748493918565594
ZIKJIO	methane	1.09e-05	1.1136472154105594e-05
BOJCIN	4-methyl-1-hexene	2.64988	2.6369872587849104
BUVYEX	1,5-heptadiene	1.31546	1.3508396926269315
DOGZIJ	4-hexen-2-one	306.183	301.6053213551722
MIDRAT	methyl isopropyl ether	7.6e-11	7.388813567699118e-11
XEXLOD	1,5-heptadiene	0.589847	0.6382922316688884
UVEXAV	ethene	0.0189046	0.0189615152953603
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	9.972063306464639e-08
KAXQOR	acetone	1.15818	1.1347177785018867
SAHYOQ04	3-methylpentane	0.00159032	0.0015618735892903794
RURPEA	propane	0.00014360799999999998	0.00013906206572679132
FEFCUQ	2-pentene	0.0305944	0.029067033353585174
DEGJIK	acetaldehyde	0.0020444000000000005	0.002082640710830396
KIDDIM	isopropyl alcohol	530.318	535.205201466791
KAYBIX	propyl alcohol	0.0868677	0.08753148145155454
OHAKIS	3-methylpentane	184.32	173.66003032174808
ZIBGIC	methane	4.5199999999999994e-08	4.473114773594363e-08
TOHYUL	1,5-heptadiene	2.44292	2.473342734339082
GIZJOP	3-methylpentane	7.65e-05	7.634975391136569e-05
QUQFIS	4-methyl-1-hexene	5.06884	5.092200357112531
CEGWER	methane	4.210000000000001e-05	4.233763739833376e-05
SERJUV	dimethylamine	0.00251368	0.002568142698051027
ZEDROR	acetonitrile	0.137176	0.1266780179725402
ZERQOE	propane	0.264171	0.25478831779051414
UBACUX	acetonitrile	7.037039999999999	7.375008014370486
CIGYAU	methyl propyl ether	1.2900000000000002e-19	1.2986069716778517e-19
MUVGOA	propane	0.0168049	0.015650975938136854
HIMSAY	isopentane	0.0804492	0.08364198567788736
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	3.8423585324885134e-11
UVASAM	neopentane	5.14e-05	4.770533771493708e-05
KIDDIM	propionitrile	152.378	164.77425860336749
WIYFAM	dimethylamine	0.00037442599999999997	0.0003830368654403444
PAMVEG	isobutane	2.1e-05	2.1280181613834417e-05
SAHYOQ05	acetone	0.000357564	0.0003586610024146109
UBACOR	methyl propyl ether	0.5599729999999999	0.5532392951618066
CISMAT01	methane	8.590000000000001e-05	8.55609221828958e-05
LAGWEX	2,3-dimethylbutane	6.27474	6.007666316705545
PIJJOI	2,3-dimethylbutane	172.956	171.13558799927276
DEYDOA	2,3-dimethylbutane	0.00518111	0.004887041081503177
GOMREG	ethylamine	467.142	445.99800545054495
VAZTOG	propene	4.0600000000000004e-05	4.014103049271957e-05
EBEMII	dimethylamine	0.0111638	0.01108251853441762
CUNWEO	methyl tert-butyl ether	5.16212	5.055969611777341
KIYMAI	propane	5.97e-09	5.6089829253649255e-09
GACQAE	dimethyl ether	0.0007530939999999999	0.0007756393515884818
IXUREZ	methyl propyl ether	0.244369	0.2829484447424378
FIQCEN	dimethyl ether	0.00248794	0.002562667791811571
FUSWIA	neopentane	0.280692	0.30431188442776597
LEGGEK	1,5-heptadiene	0.00946125	0.009725274750492525
CESYEF01	acetonitrile	0.000533782	0.0005289203246103068
LASYOU	4-methyl-4-penten-2-one	1.9207	1.9552926848732828
IBICAZ	4-methyl-1-hexene	0.20263	0.20495152620536303
HAFQUC	dimethylamine	0.0128921	0.012836453943022566
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.00013432277593792975
VEJYUF01	4-hexen-2-one	2.55e-09	2.690771174466848e-09
SERKEG	methyl propyl ketone	0.000839782	0.0008606474882411276
HIFVOI	methyl propyl ether	0.0351996	0.034400529668078626
OHAKIS	isopentane	0.760502	0.8448073522554538
LIFWOO	4-methyl-1-hexene	18.4253	18.603908081168843
QIFLUO	isopropyl alcohol	0.00257442	0.002678630192167304
DUXZIG01	propionitrile	0.000195501	0.00019275301847242237
RURQEB	acetaldehyde	0.000722176	0.0007254060987433602
REDROI	1,5-heptadiene	0.147037	0.1466222580055508
UXEQOE	1,5-heptadiene	142.82	147.74701535696684
GUYLUI	acetone	1.1176	1.092478283149393
LAGCED	4-hexen-2-one	2.14826	2.2923196867798987
HIFTOG	methane	1.13e-05	1.1697934265729345e-05
GAYFOD	methane	1.92e-05	1.9022153756332473e-05
GUYMAP	4,4-dimethyl-1-pentene	4.68495	4.868447346845106
FAGREM	hydrogen cyanide	6.15e-05	6.275097474339659e-05
TESHAB	acetone	0.00573871	0.006449205268312845
NIRDOI	ethene	9.04e-07	9.375914153885697e-07
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.03221644124264038
XINHOT	ethane	0.00037491099999999996	0.0003627350590917265
XOVVIO	4-hexen-2-one	2.48e-08	2.4542807285643738e-08
IQUNAJ01	dimethylamine	1.9e-10	1.9001750406179604e-10
GIZJOP	methyl propyl ether	7.41e-05	7.695098218797684e-05
XIBZUF	isopropyl alcohol	159.41	166.84551976253493
RIVDEF	dimethyl ether	0.000214165	0.00021593240074942917
GEDLIM	acetaldehyde	1.45745	1.3683820188633062
WENDIE	neopentane	2.48e-14	2.705265831744656e-14
CUMDIY	dimethyl ether	0.0682635	0.06818055508809322
WIFBAQ	2-pentene	0.09364580000000002	0.0913876735538738
XINJAH	ethane	0.000508979	0.0005161065734669425
FUNBAS	propene	0.00437691	0.004395292120564546
LAWGUM	methyl propyl ether	0.000328514	0.00032582091263638134
REYCOP	ethane	1.84e-06	1.7594502843719757e-06
PASTOU	acetonitrile	0.00138295	0.001467961887680854
REDROI	ethene	0.0007354589999999999	0.0007125932006566214
ACOLIP	dimethylamine	0.0179793	0.017047403863364504
KAXQOR	4,4-dimethyl-1-pentene	1.27e-06	1.3152608694230732e-06
BUVXOG	dimethylamine	0.000922721	0.0008944917994398097
VUSKAW	methyl propyl ether	0.00032694099999999997	0.00033774201306954586
FUNBIA	isopropyl alcohol	0.182049	0.17373019209709978
GACQAE	acetonitrile	0.0007093760000000001	0.0007520179891943055
MIBQAR	2-pentene	0.00044999	0.00045533602337562384
GULPIN	1,5-heptadiene	1.84254	1.8970841049892337
FAPTIB	propene	0.0013961	0.0014441029849175658
ZARZAV	acetone	1221.39	1206.5663994996087
SUJREV	acetonitrile	0.00520134	0.005026578092412409
TEVZEA	acetone	0.00529235	0.004623153740419371
SENWAL	propane	8.070000000000001e-05	8.41405870051466e-05
UBACUX	methane	1.04e-05	1.0900808291022246e-05
GIFKIP	ethane	0.00013285	0.00013451986703250018
MEJQEZ	propyl alcohol	0.529231	0.4688343933299631
YUJNOH	1,5-heptadiene	0.09244580000000001	0.09257785384598545
ODODIW	isopropyl alcohol	3.09857	3.104821208837741
RABHAZ	isobutane	0.0006321640000000001	0.0006539980135143821
XINJAH	propane	0.00946037	0.009166606008247521
VEJYUF02	methyl propyl ketone	3.72e-08	3.86398661498589e-08
LACJAC	4-hexen-2-one	0.00286612	0.0030657733259022647
AMILUE	neopentane	0.0053495	0.005109782078620203
PASTOU	propane	0.00629233	0.005734051932022029
FAPTOH	1,5-heptadiene	15.5718	16.343208477334763
LIFWEE	1,5-heptadiene	0.0116331	0.011433076561709533
FUNCAT	propane	0.00284498	0.0026314220930539088
QUQFIS	3-methylpentane	0.9011309999999999	0.8990196425197884
KAYBUJ	4-hexen-2-one	592.573	589.1257514976186
SAMLAV03	2,3-dimethylbutane	0.0762957	0.07400671084596024
WIFBAQ	dimethyl ether	0.00183893	0.0018145804366994785
BARZAW	methyl tert-butyl ether	11.1772	11.290891207298605
AMIMEP	methane	1.83e-05	1.7546661107034382e-05
QUQPIC	methyl propyl ether	2.9199999999999998e-05	2.8360365606762776e-05
VAHSIH	1,5-heptadiene	37179300.0	38040119.82146451
JASNAT	4-methyl-4-penten-2-one	74.8659	73.6486707653965
AHOKIR01	isopropyl alcohol	2.95e-11	2.9928873482755966e-11
EDUSIF	2,3-dimethylbutane	0.00145202	0.0015184351920499923
XEXLOD	neopentane	0.016546599999999998	0.01541834548535593
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014678277136343954
NADZEZ	neopentane	1.72e-55	1.7775379182201023e-55
FIJCUX	3-methylpentane	2.4882299999999997	2.4720720719092624
IXOFIL	ethylamine	0.00241157	0.002376577114260611
SAHYOQ04	propene	4.05e-05	4.048112412575226e-05
FUNCEX	methyl propyl ether	0.0290639	0.028713249521350733
FAQVEA	acetaldehyde	0.000453769	0.0004636458846518966
IXODUV	isopropyl alcohol	0.00521875	0.004983020054712033
VAHSIH	propionitrile	97.1906	99.34706498838521
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.1945053719187548
LABJUV	dimethylamine	0.00197574	0.0019408756284596592
BOWQAG	isopropyl alcohol	3.13e-14	3.2624919998269026e-14
LAWGUM	methane	3.92e-06	3.886206416678292e-06
LAGCED	hydrogen cyanide	0.000286024	0.000300105459496177
XUGSEY	propionitrile	190.703	172.20525875339928
RACZIG	ethane	0.000318391	0.00030277588074140014
TADCAE	3-methylpentane	1.61e-09	1.6928090276549836e-09
RIVDEF	neopentane	1.12e-10	1.1656987662401905e-10
DEYDOA	4-methyl-4-penten-2-one	0.371657	0.3713023079708342
VUSKEA	propyl alcohol	1.13e-05	1.1094977654017163e-05
LIFWEE	dimethyl ether	0.00195612	0.0018749058859279845
IBICAZ	3-methylpentane	0.047482300000000005	0.046049949480481134
GUYLOC	propyl alcohol	0.00507356	0.005285065998015524
GACQAE	isopentane	0.0135882	0.013297083298094316
FEFDAX	1,5-heptadiene	0.516858	0.5268491919009987
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	1.3463704915156423e-05
CESYEF	ethene	9.08e-05	8.940430485623187e-05
VONBIK	4,4-dimethyl-1-pentene	34.8167	32.05596831525677
XADGAM	hydrogen cyanide	0.00104586	0.001100841736385766
IXISOX	ethylamine	0.08047560000000001	0.08047233856853897
OVICUS	ethane	0.00232579	0.002389983130693194
QEVKOS	3-methylpentane	0.357327	0.3622337054192277
LAGNUE	acetaldehyde	0.00186979	0.0018978044437743021
GALCED	methyl tert-butyl ether	0.6590010000000001	0.6481234852214806
SAKRED	ethylamine	0.000780183	0.000788889327944157
VACFUB01	acetonitrile	0.00021311099999999999	0.0002089101793671735
VUQKUO	propyl alcohol	0.0102687	0.010226905848986452
TARWEO	methane	3.58e-06	3.6759966507213214e-06
MIKJAR	dimethyl ether	0.182017	0.18084726810081891
PEVQEO	methyl propyl ether	0.000328665	0.0003407316679061974
FAPTOH	ethylamine	0.00609644	0.00604101931312651
BIBBUL	4-hexen-2-one	1.5800000000000001e-12	1.5941369565759913e-12
IGOCOX	1,5-heptadiene	9.352219999999999	9.141020432446393
FIJCUX	methane	9.46e-06	9.682622397757827e-06
TEVZOK	acetaldehyde	0.00121076	0.0012124332733130646
UVARIT	neopentane	4.39e-05	4.509715325818021e-05
RUVMAX	4,4-dimethyl-1-pentene	0.000448094	0.0004953515052967348
FUNBAS	isobutane	0.0471983	0.04825132946877315
XUNGOD	methane	5.7499999999999995e-05	5.78239184728809e-05
TESHAB	propyl alcohol	0.00134055	0.0014266572871444831
XINWUO	propene	0.00013068799999999998	0.00012485438816390212
PIHNUQ	methane	1.63e-05	1.6424453644197033e-05
DIDDOK	ethylamine	0.000370567	0.00037006832418695536
XUYXAR	2-pentene	3.9500000000000005e-05	4.0045075059655255e-05
ZESFUY	isopentane	0.0825345	0.08704886035508697
GUYLUI01	acetone	0.964734	0.9156108797461575
TASXIW	neopentane	0.0494164	0.051548185144975674
NEHZIK	3-methylpentane	0.896059	0.8400685828115411
EMITUQ	acetaldehyde	0.0118999	0.011685089470059959
UVUPOR	isopentane	0.46938900000000006	0.5006495540502635
SUHHOT	methyl propyl ether	5.649999999999999e-09	5.62301845553015e-09
GAYFOD	ethene	0.00020568	0.00020724965780037372
GINLIA	propane	0.0017395	0.0018337955234922702
SEYDUW	dimethylamine	2.53e-06	2.646919188317795e-06
HIMSAY	neopentane	0.00316424	0.0031634167028729504
FUNBAS	isopentane	0.453904	0.4708104796069493
VUQKUO	2,3-dimethylbutane	0.000520129	0.0005573304126176332
UVEXAV	dimethyl ether	72.5731	73.152744409441
RAZYIC	methyl propyl ketone	0.115526	0.11749987860429739
MADWAQ	methyl propyl ketone	0.24804299999999999	0.24245953789494418
LAGWEX	methane	9.51e-06	9.401589171867893e-06
LAVSUY	propane	0.014812899999999999	0.015410336772078493
EZUCIM	methyl propyl ketone	1.8977099999999998	1.7697859639965972
XEHFUL02	hydrogen cyanide	7.51e-07	7.487714590568569e-07
PIHNUQ	2-pentene	2.7e-06	2.5468036777963626e-06
SERKEG	propane	0.00020226	0.0002039544003361504
BERGAI	4-methyl-4-penten-2-one	41.8724	42.81122827608238
HAFQUC	isopropyl alcohol	0.0164466	0.01642508619469799
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.04289294767993395
WONZOP	isopentane	0.00219378	0.0022796162567613213
KINHAS	hydrogen cyanide	0.000144848	0.00013660382125923602
TEVZOK	ethane	0.000161378	0.00015918010977990346
AVAQIX	dimethyl ether	0.0216635	0.021478849389444207
VEJYUF01	methyl isopropyl ether	0.00169687	0.001712581619744054
FECZAQ	methyl propyl ketone	0.00540798	0.005559692862409996
KANDIO	isopropyl alcohol	0.00400898	0.0038084548580624516
YUBFOR	propene	0.000546465	0.0005500164081913435
YARYEV	4-methyl-1-hexene	0.000136534	0.0001395511433379954
GAXWEJ	2-pentene	0.00171485	0.0017744624107502722
COYTEQ	hydrogen cyanide	0.00461034	0.00466367110620621
HIFTOG01	4-hexen-2-one	0.00350138	0.003444336362259109
NASCIV	ethylamine	4.35e-09	4.481443432694687e-09
EKOPOK	hydrogen cyanide	5.02827	5.003147548878415
AROFET	methyl propyl ether	0.044011800000000004	0.04731101763785932
ODIXEG	acetone	0.00628829	0.006120143732497438
PASTOU	ethylamine	0.00946679	0.009673745654753242
MOYYEF	acetaldehyde	0.000714499	0.0007119189286659439
GINLIA	ethylamine	0.158144	0.14859528332854754
ABUWOJ	dimethylamine	0.00840334	0.008611873618717196
GUWDUY	dimethylamine	0.00809523	0.008208440728875423
YARYEV	methane	1.7e-06	1.6608140949384186e-06
VUQKUO	acetonitrile	0.0169351	0.017826793502769396
PIHNUQ	methyl propyl ether	3.44e-06	3.3544256565788444e-06
UKUBIM	acetonitrile	0.00591465	0.006156403372084535
HAFQUC	hydrogen cyanide	0.000160507	0.00016566459314975768
GEDLIM	4-methyl-4-penten-2-one	769.5060000000001	751.4560139079114
MIBQAR16	1,5-heptadiene	0.00381876	0.0039040288576651892
WECJAR	propionitrile	0.37194	0.37758729630986154
RUCGOM	hydrogen cyanide	0.0021871	0.002144872052359747
FIJCUX	dimethylamine	0.00175671	0.0018376138314643714
DUXZIG01	neopentane	8.32e-06	8.929553216658553e-06
ESEVIH	dimethyl ether	0.00322603	0.0032248660239152242
FUDQIF	acetone	2.14e-08	2.194407734314189e-08
GUFREF	acetaldehyde	0.09498999999999999	0.09513193610757653
OHAKIS	dimethyl ether	0.0643905	0.06250918760151436
BEPMIU	ethane	1.89e-05	1.8995708926048304e-05
IMACZN01	methyl propyl ether	7.82e-06	7.3487878546005e-06
KAXQOR01	propyl alcohol	0.799619	0.8335827138004595
ATOXEN	dimethylamine	0.0050551	0.004511169209411815
KOMHAW	ethene	9.290000000000001e-05	9.030965821546812e-05
YARYOF	propane	3.86e-05	3.783455752646597e-05
RURPEA	hydrogen cyanide	0.0010356	0.0010456323961002744
MATVAF	methyl tert-butyl ether	1.7479099999999999	1.6272252108537701
CUHPUR	methyl tert-butyl ether	0.343211	0.3359223762469257
FUNBAS	methyl propyl ketone	0.13223900000000002	0.12622016492333082
SAHYOQ03	acetone	0.00034187	0.0003458306426347172
MOCKEV	isobutane	0.00314299	0.0027865808362869332
QUVDUH	methyl isopropyl ether	2.89e-08	3.2391544184292926e-08
EBEMII	4-hexen-2-one	1.8200900000000002	1.7418405580739973
FAPTIB	4-methyl-4-penten-2-one	27.7326	26.68291152373109
EZABEN	propene	0.000543812	0.0005069243465959787
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	8.938188933958453e-12
OHOLIH	propane	0.022346500000000002	0.021249391164789674
YUJNOH	isobutane	0.00187196	0.0018542964550969962
SENWIT	dimethyl ether	0.113228	0.11115245515896646
QARTEK	propionitrile	0.00579192	0.005666797515180487
VEJYUF02	propionitrile	0.0104527	0.010278268748074136
UXUZAP	methyl tert-butyl ether	5.8899999999999995e-05	5.8128658130584294e-05
PAMVEG	isopropyl alcohol	0.00199298	0.0019730334971123247
KAVROQ	propyl alcohol	0.011662100000000002	0.011811224179518848
IBICAZ	isopropyl alcohol	0.00358594	0.0037333730951063147
AVAQIX	2-pentene	3.65849	3.419975805109894
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	2.157690845431804e-10
RAZYIC	hydrogen cyanide	8.98e-05	9.021055357788379e-05
JAVNIE	propane	0.00195888	0.0022260901637046393
HABRIN	hydrogen cyanide	0.013169499999999999	0.012688880851683092
ZERQOE	hydrogen cyanide	0.000832528	0.0008646874599647969
SAMLAV02	isobutane	0.00444036	0.0046728407813293234
XUGSEY	acetonitrile	4.47992	5.153437841005456
BERFIP	acetonitrile	0.00015024	0.0001467583275456261
FUNCEX	dimethyl ether	0.000529398	0.0005442543634877929
QEVKOS	methane	1.0800000000000002e-05	1.1306993135388079e-05
XEDPIH	propyl alcohol	0.192974	0.19468879099911113
MOYYEF	methyl propyl ether	0.0791775	0.0782906906513441
HIFTOG02	methyl tert-butyl ether	0.0404964	0.03984517752401995
VAPFUP	dimethylamine	1.1056700000000002	1.128372551223281
NEVJEF	2-pentene	0.184699	0.18593736589282345
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	6.282467573975099
IJENER	methyl isopropyl ether	13.1374	13.386494542459381
YUKBIP01	4-methyl-4-penten-2-one	13.6804	13.718838056946286
MOYYEF	dimethylamine	0.00375558	0.0038153023038638217
GEDLIM	4-hexen-2-one	686.0139999999999	711.6170852241512
LASYOU	methyl tert-butyl ether	0.17957	0.18364533574281403
HAFQOW	3-methylpentane	136.094	135.78786522221026
HIFTOG02	4-hexen-2-one	1.63145	1.614198769048623
CESYEF	ethylamine	0.00101761	0.0010438590102666027
VEJYUF01	neopentane	0.00505132	0.004944770640502985
BICDAU	4-hexen-2-one	0.0558512	0.054507657223084864
CEGDUO	isobutane	5.2600000000000005e-05	5.2499659465316265e-05
AGARUW	methyl propyl ether	0.407866	0.4180663103461762
UVUPOR	ethane	0.000257775	0.0002369651962005636
HICVUM	acetone	22.3945	21.858697846991316
OVICUS	4-methyl-4-penten-2-one	11373.1	10895.877633493683
KAYBIX	3-methylpentane	1710.75	1790.0417035412213
XAWZOM	isopropyl alcohol	0.000376221	0.000369659509756662
ZEDROR	ethane	9.32e-05	9.761860167077403e-05
UVUPOR	acetonitrile	0.0043832	0.004077741695934702
PORVUO	2,3-dimethylbutane	0.0433394	0.040106151687576655
GOMRAC	neopentane	40494.6	38526.49572504375
WALCET	3-methylpentane	4.91e-16	5.054680445920919e-16
PAPXUB	4-methyl-1-hexene	0.0546727	0.0546036643846851
JIVFUQ	dimethyl ether	0.0174593	0.01741375871185283
CEGDUO	acetone	0.00116218	0.0011263682632714153
RURQEB	propene	0.000325571	0.0003053984133341953
FIPXEJ	methyl propyl ketone	0.274778	0.2748128540940549
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.11218558866266992
VACFOV01	dimethylamine	0.0221148	0.021957234396144835
SEHTEF	4-methyl-4-penten-2-one	491.744	485.4773053010828
OFERUN02	dimethyl ether	0.000107235	0.0001075719638279483
UTEXAT	acetaldehyde	0.00960593	0.009016019578199388
HIFTOG02	methyl propyl ketone	0.00954734	0.009354175393558735
DOGZIJ	2,3-dimethylbutane	75.1469	77.92218947933874
GOMRAC	4-hexen-2-one	5885950000.0	6400339811.399212
BEPMIU	ethylamine	0.000607426	0.0005844203739418515
ABUWOJ	dimethyl ether	0.00252818	0.0026622085099705845
BUVXOG	2-pentene	0.107458	0.10316178767754143
UKUBIM	ethene	0.00046744800000000003	0.00047557447817944427
EBEMII	acetaldehyde	0.00465575	0.004735160951663254
FIPWOS	propyl alcohol	0.292698	0.2973184260346196
IBUDOZ	4-methyl-4-penten-2-one	0.123331	0.12111216494848398
TENLIJ	hydrogen cyanide	0.0949306	0.09774551558585022
CUNWEO	propyl alcohol	13.1033	12.28638365347816
FAKLOU	acetonitrile	0.00113936	0.001134754983964296
LAGWEX	propyl alcohol	0.00339457	0.0032812864647168132
FUSWIA	2-pentene	0.13883199999999998	0.14774050692462873
QUGNOV	propene	1.77e-10	1.7957504654816025e-10
DEGJIK	dimethyl ether	0.00445324	0.0046304716002205605
PAPXUB	hydrogen cyanide	0.000335493	0.00032770615420140857
UBUMAH	propionitrile	0.0380155	0.038678164775346656
IXOFIL	acetone	0.0127318	0.012713561643700431
KUNWEW	isobutane	0.045192	0.04590739926394666
TERFUT	methyl propyl ether	0.0114249	0.011386229289685775
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003152258402538375
XEXLOD	hydrogen cyanide	0.000134838	0.00013395941834359567
WONZOP	4-methyl-4-penten-2-one	0.017899900000000003	0.017306399684971628
WECJAR	3-methylpentane	160.53799999999998	161.40200321606463
OFUYUL	isopropyl alcohol	0.0209024	0.02089580739710417
WABTOK	propene	7.66e-07	7.824134095895262e-07
WONZOP	propane	0.000133774	0.00012820815817110535
SENWAL	methyl propyl ether	0.000645184	0.0006552532308728514
WABTOK	methyl propyl ether	3.56e-07	3.618034578107741e-07
ICANEH	dimethylamine	0.018614099999999998	0.01882149684240199
DEYLUQ	methane	8.82e-06	8.493665060281262e-06
VUQKUO	ethene	2.49e-05	2.352552193674329e-05
MIBQAR16	methane	3.92e-06	3.88807811111159e-06
CISMAT01	isopentane	0.00328279	0.003206179314197187
RUMWUS	propyl alcohol	3.78931	3.6552551091042536
PAMVEG	2-pentene	0.00981348	0.009302669427757334
TARWEO	isopentane	0.18651800000000002	0.1858732645045833
FIPWUY	methyl propyl ketone	6.25172	6.401891027016253
GAYFUJ	isobutane	0.00118583	0.001207268777165318
KAYBUJ	methyl tert-butyl ether	33.3518	33.40743223967977
PIFPIE	1,5-heptadiene	9.76638	10.732182540470541
OTAVOV	propionitrile	0.000658066	0.0006863257132131532
AMILUE	4-hexen-2-one	37.1018	39.31888688191807
LIFWOO	2,3-dimethylbutane	0.0496609	0.05041177789060991
TEDGOA	acetaldehyde	0.00018764099999999997	0.00019047872720866061
XUYXAR	methyl propyl ketone	7.620000000000001e-08	8.461428683402883e-08
FUNBOG	acetonitrile	0.085872	0.08565804186610966
YEZFIU	isopentane	0.0033826	0.0035958375105995233
QUNMUI	propane	0.000170985	0.00016915604395403234
GEDLIM	methyl isopropyl ether	7.00281	6.932635077266441
AMIMEP	acetone	6.99463	7.413965926161645
XUNGUJ	3-methylpentane	0.105377	0.09980507592233413
FUNBAS	ethene	0.00023281900000000002	0.0002376483634351568
ESEVIH	ethylamine	0.016930200000000003	0.01703928968573803
QATHOK	acetonitrile	0.00615091	0.00638492563628199
FECZAQ	methyl isopropyl ether	0.0159754	0.01604798984145292
ANUGIA	neopentane	0.0042543	0.004118352311949403
OJICUG	propyl alcohol	0.172371	0.17461520205878447
VUQKOI	dimethylamine	0.00147329	0.001485075109481072
XUVHEB	4-methyl-1-hexene	206.41	201.69451563992519
PASTOU	4-hexen-2-one	45.8891	47.838190763588635
KOMHAW	2-pentene	1.63e-05	1.7751091660700043e-05
KAXQOR01	dimethyl ether	0.343049	0.35069815025186696
DOQGUM	ethylamine	0.000142266	0.00014593027024599692
BETGAK	acetone	1.56828	1.473280228734276
SUHHOT	propane	2.1e-08	2.1802007962423132e-08
AVIMOI	acetaldehyde	0.979274	0.9138703454128669
IMACZN01	acetonitrile	0.0073062	0.007271648703117619
HOWPOZ	propene	0.00174285	0.0016918999444138392
UXUZAP	4,4-dimethyl-1-pentene	1.49e-07	1.5134100384300694e-07
FUNBAS	1,5-heptadiene	82.1102	83.39006565632899
VAZTOG	propane	5.2900000000000005e-05	5.3362280489771256e-05
RAXDAX	ethene	1.38e-06	1.3756638370128834e-06
UVAROZ	3-methylpentane	0.00188575	0.0017474480625315526
ISOHEE	4-hexen-2-one	5.9176400000000005	5.923385871821146
MADWAQ	acetaldehyde	0.00399001	0.004076753647973488
VISTUM	1,5-heptadiene	1.07e-05	1.0453453151327722e-05
OVICUS	1,5-heptadiene	64604.3	67162.6673720845
OFORUX	propyl alcohol	0.012271299999999999	0.012269063540776025
LAWGEW	hydrogen cyanide	1.29e-05	1.287216293051002e-05
CEGDUO	isopropyl alcohol	7.94e-05	8.26889822588388e-05
YARYOF	4-methyl-1-hexene	8.24e-06	8.186324118349746e-06
NUVWIL	propane	5.73e-05	5.852581469849093e-05
UTEWOG	ethene	0.00012062100000000001	0.0001184360595792242
SAMLAV02	acetonitrile	0.7564609999999999	0.7807835667210918
MOGVAG	ethene	0.00034777800000000003	0.00033796178790785654
ILOJEZ	propane	0.0189253	0.019251402915765697
REGLOG	methyl propyl ether	0.00015307	0.00015446832911760272
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.7768105417524884
CUNWEO	propane	0.00193317	0.0021991204695135857
LOQLEJ	3-methylpentane	0.0411494	0.04370005862219133
IBIDAA	2-pentene	0.00403817	0.0038003870936113644
YASPEP	dimethylamine	6.179999999999999e-20	6.22886138350588e-20
FIJCUX01	isobutane	0.0184243	0.01924431521037635
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.06537301328837533
XUNGUJ	4-methyl-4-penten-2-one	5.87366	5.904223227256796
CUNFOH01	propionitrile	5.68e-05	5.7981969749429446e-05
IGOCOX	methyl tert-butyl ether	0.696633	0.6928073648187112
XUNHAQ	propane	0.013369999999999998	0.01356575980370484
BEPPAP	ethene	1.12e-05	1.1048691268187125e-05
AMIMEP	1,5-heptadiene	237.877	235.91475473347367
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.03663983818669469
QUPHUF	4-methyl-1-hexene	2509.02	2625.2324434945267
ECIWUJ	dimethyl ether	2.17e-09	2.1832380375692793e-09
RUCGOM	isopentane	0.00147262	0.0013687524911055434
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.048756558250786085
FUNCAT	propyl alcohol	0.00229085	0.0023867476520340676
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	4.6332005304958974e-12
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.687073033525616
NUTQEZ	isopropyl alcohol	0.000528323	0.0005494444332081777
BONWAD	propene	8.03e-15	8.244523649161568e-15
COGWEB	propane	0.0029033	0.0028717063932126637
RURPEA	ethane	0.000278669	0.00027157884287824313
RUMWUS	dimethylamine	0.459503	0.4736597102184999
AVIMOI	propane	0.0121269	0.013268023576054354
UXUZAP	4-methyl-1-hexene	0.00296899	0.0029537490493417025
SERJUV	methyl propyl ketone	0.00573671	0.006001239476159388
YUBFOR	dimethyl ether	0.000370722	0.000377837452427022
LAVSUY	ethene	0.000248143	0.000247032067860304
EMITUQ	4,4-dimethyl-1-pentene	5.32085	5.1824164988571715
VACFOV01	neopentane	0.00248868	0.0025338422601900185
