MOF	molecule	K	predict
IMACZN01	isopentane	9.87e-10	4.1219378103581767e-13
SUKYIH	dimethyl ether	0.000342106	0.0016343527688071633
EDADIX	neopentane	1.98e-05	1.5696800777155582e-06
IXISOX	4-methyl-1-hexene	34.4619	77.10555419886717
WEBREC	propionitrile	0.0776699	0.22793375594319115
MATTUX	propyl alcohol	0.00400623	0.0040400144918670226
DAGDIZ	1,5-heptadiene	30.0	78.84822898802494
VAPFUP	acetonitrile	0.574959	1.3274389381540068
RACZIG	methyl propyl ether	0.433985	0.295280588677564
XEDPIH	neopentane	0.330521	0.00020070323804884186
XEXLOD	propane	0.000566737	0.0004994583133136266
IXOFAD	isobutane	0.0215967	0.022122450816910784
UMEXUF	ethane	0.000709412	0.0006507061929515704
VUQKUO	methyl propyl ether	0.00282935	0.05930338300577145
SUJREV	propionitrile	0.0278199	0.002797338763051577
ACOLIP	acetaldehyde	0.00664116	0.006725720836848833
UNIGEE	methyl tert-butyl ether	0.000558978	0.0005350153769146517
TETZID	neopentane	0.00169274	0.02037303727602276
VONBIK	acetaldehyde	0.0527668	0.02691649431694947
KINHAS	4-methyl-4-penten-2-one	0.16079000000000002	0.08404988530242488
YARKEJ	isobutane	0.011176899999999998	0.005299174688159856
MIMVEJ	2-pentene	132.208	0.012208845874164936
FIJCUX01	3-methylpentane	2.84459	2.893835152573337
TOHYUL	hydrogen cyanide	0.000247979	0.00024913154621218614
TOHYUL	propionitrile	0.037476199999999994	0.07656785179993784
IBICON	3-methylpentane	0.0408115	0.04036089328964984
TASXIW	ethene	9.08e-05	8.632378994118879e-05
FAPTOH	ethane	0.000231056	0.0002463548435368118
CUMDIY	3-methylpentane	5.35505	1.7301646576381722
YUJNOH	dimethylamine	0.00763108	0.05670033670789874
BOJCIN	acetaldehyde	0.00035088599999999996	0.0005680181202840724
FAPTOH	4-hexen-2-one	31.6958	50.18423013687089
IQUNAJ	acetaldehyde	5.51e-09	1.4200405637256281e-08
TASXIW	3-methylpentane	2.29572	2.2427128428437704
KIDDIM	methane	2.35e-05	3.628858071710168e-05
TEVZEA	methyl propyl ketone	4.76e-06	8.592309980151973e-06
OFERUN02	4-methyl-1-hexene	0.232221	0.10977948720784729
VAHSIH	dimethylamine	35.7073	17.330762439810478
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0010204883474563043
ABUWOJ	ethylamine	0.0062408	0.006313611660887846
CESYEF	methane	9.35e-06	4.146532677415086e-06
KINHAS	acetone	0.0742966	0.03710375486897406
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.1604293430339066e-05
MADVUJ	methyl propyl ketone	0.203557	0.1807588368126932
MADVUJ	4-methyl-1-hexene	2.64014	7.645376472162556
FUNCEX	propane	0.0009402999999999998	0.0004676391235532007
CUNFOH01	isobutane	0.00011429700000000001	0.00015413906021019975
FUNBOG	dimethylamine	0.00352783	0.006675733010268804
EMITUQ	4-hexen-2-one	65.4168	76.05531491467796
LASYOU	2,3-dimethylbutane	0.648456	0.7153260540817521
MOGVAG	ethylamine	0.045688400000000004	0.021655379559340417
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	4.017678847981684
SENWOZ	3-methylpentane	0.00664761	0.007485520875229908
FIPWUY	propane	0.0464079	0.037538350693171435
TARWEO	methyl tert-butyl ether	18.4305	0.22095233822684343
JOSNAG	isopropyl alcohol	3.30073	0.14504959270218667
XIMPOA	dimethylamine	1.8100000000000002e-09	2.454930362139599e-08
IBUDOZ	propyl alcohol	0.00515326	0.0027176414013708326
RAXCOK	ethene	5.520000000000001e-05	4.324099869582498e-05
VASKOR	methyl isopropyl ether	1.39e-05	3.1847455096890696e-05
IYUJAO	dimethyl ether	0.029674000000000002	0.03645030803566141
HICVUM	methyl isopropyl ether	10.1511	15.23130946743959
DEGJIK	propane	0.00906424	0.0074339783284425535
XAMDUM07	acetone	0.0992896	0.05514688751405649
SEHTEF	2,3-dimethylbutane	1.01108	0.8422780353220325
REYCOP	methyl propyl ether	1.3899999999999999e-10	4.094752990954175e-11
DUBWON	1,5-heptadiene	81.1479	66.46213744282414
QUQFIS	propene	0.00116964	0.0009979534261851458
GAXWEJ	ethene	0.00018314900000000002	0.00032681227122560133
RACZIG	acetaldehyde	0.0050809	0.00973201822987175
QAVWAN	ethane	0.000233918	0.00026405725008650174
TENLIJ	propene	0.00701303	0.007724854161753867
CISMAT01	neopentane	4.8899999999999996e-12	9.525034553441338e-10
EMITUQ	acetonitrile	0.00768076	0.011413888801976262
FERHAN	propyl alcohol	0.043272000000000005	0.022722370772448083
HIFTOG02	hydrogen cyanide	0.000131604	0.00011245968567746981
FEWGUL	methyl isopropyl ether	1.09933	0.3793936387772599
RIFDUG01	isopentane	0.0388169	0.03816532553363354
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	1.8117992507254e-05
BIBBUL	1,5-heptadiene	1.47e-12	1.829001405943425e-13
AMILUE	hydrogen cyanide	0.00029529599999999996	0.0008726267363786577
GEDLIM	ethene	0.000542749	0.00045896627876912795
SEFSOM	4,4-dimethyl-1-pentene	42.2606	32.32219906285172
BEPPAP	4-hexen-2-one	0.169573	0.13586313645976328
MOYYIJ	propene	0.00030689	0.00026909279952965875
PUQXUV	methyl tert-butyl ether	0.00362886	0.017437008254341753
UVUPOR	4,4-dimethyl-1-pentene	26.0519	27.94493737794205
LAWGEW	2-pentene	0.000449122	0.00042892650986328033
CANRUG	4-hexen-2-one	7.50283	13.68251129849749
MATVEJ	methyl propyl ether	0.00415806	0.002665777506786062
LAGWEX	1,5-heptadiene	12.2182	8.873768790014658
VARRIP	methyl propyl ether	0.000802147	0.22301265149232483
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0006083640013160703
FAQVEA	methane	7.14e-06	2.33795426008913e-06
NUYWOU	hydrogen cyanide	0.012030500000000001	0.09136901283142775
XUVHEB	methyl tert-butyl ether	6.88432	2.050594992729854
MADVUJ	ethylamine	0.00664727	0.0072716287313705046
QOJVAM	3-methylpentane	0.0164339	0.002741568109520345
XOVVEK	methyl isopropyl ether	0.00036866300000000003	8.810719069267023e-05
KAVROQ	dimethyl ether	0.00143406	0.00490559178255737
RATDAS02	dimethylamine	0.00293875	0.002970557511318625
SAKRED	4-hexen-2-one	0.653066	0.5882960114854627
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.28539277330203494
QUPHUF	ethene	0.000551239	0.0006036887826035919
SEFSOM	methyl isopropyl ether	0.281123	0.25407553390946197
COGWEB	propene	0.00155431	0.0015841202604834556
UVARIT	2,3-dimethylbutane	0.000118574	0.0002615747505533447
XUWVEQ	acetaldehyde	2.5028200000000003	1.812402299305917
FAKLOU	ethene	4.1200000000000005e-05	3.086643069902729e-05
QUJFUX	acetonitrile	0.00022905	0.0005685466088111811
MATVEJ	acetone	0.00881955	0.010568106611510534
KAYBUJ	isopentane	14.0435	21.46342039671179
XEHFUL	hydrogen cyanide	8.98e-07	3.5683664704249503e-09
RABHAZ	ethylamine	0.000664662	0.0010647427569160219
OHOLIH	propionitrile	0.0546448	0.1480201203031433
HOWPOZ	dimethylamine	0.012822	0.021999882611316142
NUVWIL	2-pentene	0.001327	0.00430669528776927
QUVDUH	acetone	0.00735527	0.024315551642426353
EZUCIM	ethane	0.00046003	0.0004930550978271823
NOCKUM	dimethyl ether	0.00286139	0.010740635418150547
TASXIW	4-hexen-2-one	55.0115	80.56917147893839
XINFUW	ethene	6.37e-05	5.102169280049722e-05
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.08706485213633508
XOJWEZ	3-methylpentane	8.949999999999999e-08	4.116204869340109e-10
ATOXEN	propyl alcohol	0.000458289	0.0005318977203122136
RAZYOI	methane	1.4300000000000002e-05	1.3336895228690924e-05
IXOFIL	methyl propyl ketone	0.022797400000000002	0.020226604736250587
AMILUE	dimethylamine	0.020167700000000004	0.02329947835071921
FERHAN	methane	1.6100000000000002e-05	6.730002633402304e-05
SUJQOE	hydrogen cyanide	0.000363205	0.0008195724708296521
FAGREM	ethene	5.02e-05	4.589256550056059e-05
VAGTUU	propyl alcohol	0.0646265	0.08048816137220652
IXISAJ	acetone	1.53544	2.186002029084506
SEHTEF	methyl propyl ether	0.09162150000000001	0.05464103145478611
SUJREV	isobutane	1.13e-07	9.202100109034699e-09
DIDDOK	methyl tert-butyl ether	0.00331416	0.003912261970662576
WIYFAM	2,3-dimethylbutane	0.00859643	0.011606477757356503
NUVWIL	methane	1.48e-06	9.670067545351562e-07
TOHYUL	dimethyl ether	0.00483343	0.0012747986059816168
HIFVOI	2-pentene	0.0415792	0.014770466957445312
BIBBUL	ethene	3.09e-07	1.9086933332999933e-07
FUNCEX	4-hexen-2-one	0.739825	1.4155968000432066
BETGAK	hydrogen cyanide	0.000929765	0.009333815328895026
WIDZOA	methyl propyl ketone	2.28e-07	7.235629134949887e-08
TESGOO	neopentane	6.04e-09	1.136384169255455e-09
WENDIE	hydrogen cyanide	0.000531841	0.00043401771770582893
MIKJAR	neopentane	4.1061	0.47218855845473906
LAVSUY	4-hexen-2-one	554.714	355.55402234862754
RUCGOM	methyl propyl ketone	0.0658112	0.05005842805137292
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.4177157826218578
ACOLIP	propionitrile	0.0257649	0.034018730253096825
QUQFIS	dimethylamine	0.00292211	0.0019867981732415913
UBACOR	methyl propyl ketone	10.3347	6.808259917359675
WALBOC01	ethane	0.000179929	0.00018026289427874973
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0010033559349960407
OTAVOV	propane	0.000244541	0.0002053855387732093
FIJCUX	isopropyl alcohol	0.00244274	0.0024805581639768936
EZABEN	ethene	5.91e-05	3.138365580357869e-05
TARWEO	3-methylpentane	1.8970200000000002	1.8527222992267331
FAPTIB	isopentane	0.312908	0.32062218508772916
VARRIP	isobutane	0.0179534	0.0034340632393460796
DUBWON	dimethylamine	0.030367	0.06784803013047623
ZERQOE	methyl propyl ketone	44.592	94.25961292023237
XINJAH	isopentane	2.9389	60.38898022081862
XIBZUF	acetone	70.2758	140.1622091602284
GITWIQ	2-pentene	0.192234	0.1169279927176772
MOCKEV	propyl alcohol	0.00638226	0.01084128998167056
BOJCIN	acetone	0.00983314	0.011303605749610143
EDADIX	propyl alcohol	0.00230388	0.01192463416983411
APEBED	methyl tert-butyl ether	5.13e-05	6.240042340401673e-05
MIBQAR	methane	3.93e-06	3.702356378493389e-06
IBIDAA	dimethylamine	0.00034836599999999996	0.00036674845582100504
KAXQOR	4-methyl-1-hexene	325.755	5.6059770544257
REDROI	isobutane	0.00817694	0.011560412662435729
DEYLUQ	methyl propyl ether	0.416734	0.46513187941789236
TEVZIE	isobutane	4.26e-05	5.459280435277149e-05
XOKHAH	acetaldehyde	0.00592594	1.639864978449102e-05
GIFKIP	3-methylpentane	0.0111197	0.0067104046451744856
MAKXAZ	propane	0.030826599999999996	0.015622552399619545
TEVZOK	acetonitrile	0.00132682	0.001310756510697621
TESGOO	propyl alcohol	0.00158271	0.0011101406898932182
CESYEF	ethane	0.00017942900000000002	0.0001214057846457889
FAQVEA	methyl propyl ketone	1.17e-06	9.810652482191744e-07
VACFOV01	isopentane	0.0251679	0.034585792569753575
XINFUW	acetone	0.041598800000000005	0.02897531501511507
QOMDUS	isobutane	0.093598	0.0902198235036793
GUWDUY	methyl isopropyl ether	0.146795	0.12275831441992466
BEPMIU	methyl propyl ether	0.00148643	0.0014378134813372097
ILOJEZ	1,5-heptadiene	150.034	13.09607765259791
WONZOP	isopropyl alcohol	0.00493366	0.0015463569179641075
YAZYEF	acetaldehyde	1.64268	0.04173840042549641
RURPEA	2-pentene	7.219999999999999e-05	7.682015489005267e-05
LEMNOH	dimethyl ether	1.33e-08	5.63021613655768e-08
RURQEB	2-pentene	0.00180163	0.000926580150424746
PELNEA01	propane	1.16e-11	9.216205436011808e-13
RURQEB	dimethylamine	0.00551222	0.002968563590987266
KAVROQ	isobutane	0.0279034	0.02574255915219689
QOMDUS	propyl alcohol	0.0112175	0.006246795029295191
BEPMIU	2-pentene	0.00237869	0.0029408133420403505
WEBREC	2,3-dimethylbutane	16.53	0.9848973188953589
DOQGUM	isopropyl alcohol	1.1199999999999999e-09	6.217747224830702e-09
TARWEO	methyl isopropyl ether	4.33914	0.32682391297745295
DUBWON	propene	0.00259406	0.002736748723547869
LIFWEE	isobutane	0.000113651	4.0048646186507325e-05
XIBZUF	dimethyl ether	12.2693	0.08376268109659757
BALMUW	ethene	5.5000000000000004e-09	9.651737019508395e-09
RELLAW	propene	0.00131031	0.0013492279280863176
VISTUM	4-hexen-2-one	0.00018009	2.5978053397840597e-05
IMACZN01	4,4-dimethyl-1-pentene	1.24e-31	9.911347029214734e-17
SAMLAV03	3-methylpentane	0.09819750000000001	0.1487582493360734
ULOGIL	acetone	1.26e-07	5.557547053702454e-10
MIDRAT	propyl alcohol	8.689999999999999e-08	8.128717099721749e-07
GULPIN	propene	0.00106896	0.000778113912894959
GIMSIG	4-methyl-1-hexene	13.7764	18.828567135975323
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	9.595293357373942e-09
IBICAZ	methyl isopropyl ether	0.00943236	0.007624295734751363
CUTKOS	isopropyl alcohol	0.0311827	0.07909714947202073
BERFIP	acetone	1.0300000000000002e-09	3.0504805395705443e-09
IBUDOZ	hydrogen cyanide	0.000113655	8.409955089559238e-05
VISTUM	hydrogen cyanide	3.54e-05	2.18538670852711e-05
XUVHEB	2,3-dimethylbutane	16.225	16.600734864007546
FIPWUY	acetonitrile	0.0714246	0.0674580795261629
UBACUX	isopropyl alcohol	21.0077	3.2483246674742285
IXUREZ	propane	0.00322376	0.01601472413358335
ELAFUT	4-methyl-1-hexene	0.099966	0.0005781957677000962
UVASAM	isobutane	0.00769729	0.01378190455604666
QOMFAA	ethane	0.000761402	0.0007795240547146813
XUWVEQ	isopropyl alcohol	3.21909	0.28622286504876726
UTEWUM	acetonitrile	0.00173203	0.0018864762347503372
NUTQEZ	hydrogen cyanide	4.41e-05	6.322883773760692e-05
YEZFIU	dimethyl ether	0.00123465	0.0008852436261405506
NEHZIK	propionitrile	0.00524795	0.005908925819137573
HUTTIA	acetone	0.616429	0.04679732601808133
PORVUO	4-methyl-1-hexene	1.15094	0.2908699434479206
IXOFIL	propyl alcohol	0.00305631	0.0024379755665505562
QUQPOI	acetaldehyde	0.772521	0.11476496843455024
OFUYUL	propane	0.00494967	0.003958402879606318
TEVZUQ	2-pentene	0.000225555	0.00026301707928110706
LASYOU	4-methyl-1-hexene	4.84025	4.61129577398282
PAPXUB	acetonitrile	0.00637202	0.008502739666776891
IYUJAO	hydrogen cyanide	0.00217491	0.0016648268752787426
HAMJOW	4,4-dimethyl-1-pentene	9.56836	12.861417887506361
EKOPOK	propene	0.012009299999999999	0.007316257239781833
UVUPOR	acetaldehyde	0.00345259	0.0036324509978199315
CUHPUR	4-hexen-2-one	4.71736	4.080410907084642
KAXQIL	2,3-dimethylbutane	873.6089999999999	8.65537632096854
XUVHEB	methyl isopropyl ether	1.24253	1.2816900196506749
PUQYAC	propane	0.065978	0.02706199088762657
AMIKOX	acetonitrile	2.8e-11	1.513794204133966e-09
WOWGEU	hydrogen cyanide	0.35491100000000003	0.0013768049927898962
FIQCEN	ethane	0.000492099	0.0005296674237444716
RIFDUG01	methyl propyl ether	0.0702567	0.0732701325462918
UNIGEE	2-pentene	0.000449471	0.0004195463584000631
WONZUV	methyl isopropyl ether	0.00391847	0.011420446612410632
ESEVIH	acetonitrile	0.004626699999999999	0.0056816657556054756
IBIDAA	isopropyl alcohol	0.00163678	0.003474424856468079
CANRUG	methyl isopropyl ether	0.113776	0.1604532442229954
MEJQEZ	2-pentene	0.00607109	0.029717726554215684
MIBQAR	4-methyl-1-hexene	0.00381491	0.003935033579935867
PEGBUA	methyl propyl ether	1.59e-06	7.583824161264686e-06
SEHTEF	2-pentene	0.16072899999999998	0.12180047863167953
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.8385496087094293
MUVGOA	acetonitrile	0.118376	0.15931944905590284
XUNHAQ	ethylamine	0.023228099999999998	0.07477760882063528
TETZID	4,4-dimethyl-1-pentene	0.116907	0.305439679243256
FAPTIB	propyl alcohol	0.00792054	0.008526852531468138
FUNCEX	isopentane	0.007655800000000001	0.001325777264274313
FUTKEL	acetonitrile	0.021871	0.03512010478470931
QOKCID	propionitrile	0.137129	0.20082577634319215
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.10904320564301205
VACFOV01	isopropyl alcohol	0.00677179	0.01593549073865936
DEYLUQ	methyl propyl ketone	0.77575	0.8542714538927794
AMIMEP	dimethylamine	0.040697199999999996	0.0870832943594886
MATTUX	acetonitrile	0.00303486	0.003488181619319332
QUGNOV	methyl propyl ether	8.93e-12	3.60436278145821e-17
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.003099102312422584
HAFQOW	propane	0.0127079	0.00893480952212884
BAEDTA01	methane	2.0600000000000003e-05	1.4525797222518079e-05
GAYFOD	methyl tert-butyl ether	3.07448	8.71996281135867
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005822142493076505
KIDDIM	2,3-dimethylbutane	0.535115	11.000809685398945
TEVZIE	ethane	0.000151116	0.0001420606774196435
IGOCOX	ethene	7.929999999999999e-05	6.19767517192103e-05
ODODIW	isobutane	0.0116405	0.011158000989753593
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.8033162262618204e-05
AGARUW	3-methylpentane	19.5762	18.0414785579901
XEXMEU	dimethylamine	0.00140314	0.002028496312892469
COGWEB	propionitrile	0.0709104	0.11735849534839375
IBIDAA	4-hexen-2-one	0.209481	0.2962187430811972
TEVZIE	4-methyl-1-hexene	1.62e-06	1.0101619164468652e-06
CUNWEO	acetaldehyde	4.803319999999999	0.08020158066750203
XEQRAO	methyl isopropyl ether	0.117078	0.09871465869991063
IXISAJ	propene	0.00899136	0.00799014326214925
LOFZUB	neopentane	36283.5	1089.095455893407
YUJNOH	4-methyl-4-penten-2-one	2.2800000000000002e-05	1.3064807678805006
PEVQEO	3-methylpentane	0.00159834	0.0015158662045828882
UBUMAH	ethylamine	0.00498337	0.003105637718780559
GAYFUJ	4-hexen-2-one	29.7595	11.61924472303886
ILOJEZ	isopropyl alcohol	3.56625	0.5549953266186403
FAGREM	neopentane	0.136159	0.25152931858342004
IQUNAJ01	propyl alcohol	7.53e-13	4.3748775423699695e-12
RAXDAX	ethylamine	1.32e-05	8.790256416127265e-07
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.009829967514817283
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.020829151009786603
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.6249029276812368
FIRVEH	isobutane	9.48e-05	1.093161492885873e-06
UVASAM	acetone	2.02179	0.6291344848638692
FAKLOU	2-pentene	0.0204958	0.016636805104060782
WALBOC	methyl propyl ketone	6.68e-08	3.9693127080370424e-08
TECTUS	ethylamine	143.151	19.02977946434039
IXISOX	propane	0.011638500000000001	0.012248160060955367
CESYEF01	dimethyl ether	0.000822893	0.0020160313031122434
ZERQOE	2-pentene	492.3	113.87986953990607
OTAVOV	acetonitrile	0.00020663799999999998	0.0002928019282757326
RABHAZ	methane	3.08e-06	4.292598886843992e-06
CUNWEO	2-pentene	0.136569	0.2506549474824347
ODIXEG	neopentane	0.00406378	0.003919603684013165
RIVDEF	ethene	2.5300000000000002e-05	2.337189328522305e-05
NISCOJ	propyl alcohol	0.0277125	0.013906879560360528
TOHYUL	ethene	4.26e-05	5.6516821117544685e-05
QOJVAM	propionitrile	0.020385499999999997	0.0058003443678535825
KINHAS	propene	0.00300294	0.0020720653021352024
KUNWEW	propene	0.00201413	0.0027160025597427373
GAYFUJ	isopentane	0.00467018	0.0005326813793165066
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.03149922640535864
QATHOK	methyl isopropyl ether	0.0817945	0.05076400413157074
AHOKIR01	isopentane	5.69e-19	1.784284171413391e-16
MATVAF	ethane	0.00013740899999999998	0.00014700439831829732
BONWAD	propionitrile	9.83e-11	7.779247505943313e-11
IQUNAJ01	propene	5.89e-12	5.0641611624132235e-12
XAWZOM	4-hexen-2-one	6.69e-13	3.9610409186957457e-10
LAVSUY	isopentane	7.9397	9.836679284805266
VUQKOI	isopropyl alcohol	0.00721087	0.005157062681785025
VUQKOI	ethane	3.82e-05	4.8479660236181944e-05
LEDCAA	propyl alcohol	6.41e-08	2.800316327189985e-11
IXISAJ	propyl alcohol	0.08384069999999999	0.06341334274605254
HAZNON	4-methyl-1-hexene	0.195885	0.13697763135754734
PIJJOI	isopentane	8.53669	28.86444685814283
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.24412393352576806
FIJCUX01	methyl propyl ketone	0.0224125	0.031183918804208247
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.008183886866203088
RATDAS02	ethene	7.57e-05	6.78454756008198e-05
COGWEB	4,4-dimethyl-1-pentene	23.2449	13.147862716310232
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.08136956178596551
AZIXUD	4,4-dimethyl-1-pentene	17.3291	17.909074657834815
RURQEB	propyl alcohol	0.0624793	0.0033319262412898933
KEFBEE	propene	0.000276323	0.00027158864127730146
QUPHUF	ethylamine	0.173105	0.10477166930113586
TETZID	methyl isopropyl ether	1.5615700000000001	0.7171319193384479
KAXQOR01	methyl propyl ether	288.54200000000003	751.8163677137514
AZIXUD	2-pentene	0.584899	0.9150364453605143
XUNGOD	acetonitrile	0.0112023	0.020200194100431557
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.31072732389932384
RAZYOI	ethene	0.00011522700000000001	0.00010397966770862108
IQUNAJ	propyl alcohol	1.45e-14	1.4978468605655401e-12
CESYEF	acetone	0.00133559	0.0009386499006608489
NUYWOU	acetaldehyde	1.9729700000000001	1.2232336886964694
ZARZAV	neopentane	2.78632	0.07205727857688536
YASPEP	ethene	8.04e-13	1.0075669268007522e-12
HEZKIH	propionitrile	0.71645	1.726346293689875
GAXWEJ	isobutane	9.74e-06	0.0002502497358996168
AROFET	propyl alcohol	0.2629	0.09108339502328179
QESYOD	neopentane	0.00475599	0.0010726753862928
VARRIP	acetaldehyde	1.60976	2.3692891786521377
XUWVEQ	4-methyl-1-hexene	6.52e-14	1.5544917587183066e-11
PASTOU	ethene	0.000103946	0.00010101785561359274
XINJAH	propyl alcohol	0.0105655	0.046233026145487424
XEXMEU	neopentane	0.0119443	0.010548046332458988
MIBQAR	acetone	0.000367641	0.0003393408999134774
OHOLIH	ethane	0.000866019	0.0006148608063084415
QEFNAQ	methane	2.5300000000000002e-05	2.9295198309888533e-05
QOCRUW	methane	9.06e-06	9.510577420687831e-06
GIZJOP	dimethylamine	0.00891182	0.011690509498204047
EZUCIM	methyl propyl ether	0.261491	0.7120907646700106
HIFTOG02	propionitrile	0.00885717	0.005110257691233913
AGARUW	methyl tert-butyl ether	7.97598	11.367558176971214
HEGJUZ	acetonitrile	0.00455594	0.0058787173584025606
YEKXET	1,5-heptadiene	3.74059	1.7771637745393336
OFUYUL	isobutane	0.0791865	0.04547895171361371
ANUGIA	4-methyl-1-hexene	0.118299	0.10820444525670718
BEPMIU	methyl isopropyl ether	0.00618036	0.00394032356285317
ULOGIL	dimethyl ether	5.47e-06	1.1623327254238715e-06
PUQXUV	isobutane	0.109405	0.022405030665363864
PAMVEG	1,5-heptadiene	0.28331999999999996	0.002147882502108212
SAHYOQ04	methyl isopropyl ether	0.000304208	0.00031589168318985435
IXUREZ	hydrogen cyanide	0.07638260000000001	0.028282594061797103
MIMVEJ	ethane	0.00742714	0.006312458985120915
DEYLUQ	ethene	9.070000000000001e-05	0.00010206684982148961
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	1.311365864851277e-07
GOMREG	propane	126.037	79.21050304493524
XUVHEB	propene	0.00706574	0.008304928792482034
VISTUM	2-pentene	6.65e-06	3.1454944474230837e-06
TOHYUL	ethane	8.71e-05	0.00010016543529056356
HIFTOG01	methyl propyl ether	0.000328603	0.00023355874179475705
ZESFUY	dimethyl ether	0.000514437	0.004231371601582444
ICANEH	neopentane	13.4712	4.570197220414709
CEGDUO	methyl isopropyl ether	0.000550657	0.00038056467396868534
DEGJIK	methyl isopropyl ether	0.06939889999999999	0.1917121528236729
GAXWEJ	ethane	0.000358345	0.0012024038362513508
QESYOD	2-pentene	0.00479133	0.004861636206491055
CEGDUO	ethane	5.870000000000001e-05	2.843393669251073e-05
DUXZIG01	methane	4.26e-06	2.165751265778747e-06
ABUWOJ	ethane	0.000347291	0.0002912023017897986
QESYOD	4-methyl-1-hexene	0.254639	0.23389512172569688
BAEDTA01	2,3-dimethylbutane	5.79e-07	8.466552187993042e-06
ICANEH	methyl propyl ketone	1.8860299999999999	2.714461892533848
ESEVIH	ethene	0.00014259	0.00013887559686485696
VASKOR	methyl tert-butyl ether	1.42e-23	2.1726900151037554e-09
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.17053910715545167
KEXKEF	propionitrile	3.36e-10	1.3139769347723766e-11
XOJWEZ	1,5-heptadiene	0.270812	0.018351885318983966
TARWEO	ethene	2.84e-05	2.866324237515754e-05
QEVKOS	isopentane	0.0636331	0.030040390903845762
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.26522069727025643
EXEWAG	ethane	0.000155663	0.00016057890865783691
COYTEQ	acetonitrile	0.869281	0.4612996731880976
HEGJUZ	acetone	0.311029	0.21997489589982924
AMUCOB	methane	1.06e-06	9.926020682664337e-07
NUYWOU	4-hexen-2-one	3.34e-05	0.0175438439628894
ODODIW	methyl propyl ketone	2.9235	1.9853411671129009
TENLIJ	3-methylpentane	1.2252100000000001	0.8384541474896209
IXOFIL	isopropyl alcohol	0.00429462	0.004097253224880549
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	4.912230928338258
FIPXEJ	propane	0.00220918	0.003512349577907757
MADWAQ	methyl propyl ether	1.79872	0.26445304091435295
KINHAS	methyl propyl ketone	0.0038686	0.02581661915606555
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005549967439089877
UKUBIM	methyl isopropyl ether	0.751532	1.9461938957553802
FUNCEX	propionitrile	0.0204964	0.011176613466592262
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.771246016697683e-05
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	4.727395502256898e-10
WEMNAF	isopentane	0.751107	2.188378077989308
UKUBIM	2,3-dimethylbutane	7.72238	12.757115034378712
XENKIM	methyl tert-butyl ether	0.46875900000000004	1.1786576049799338
DAGDIZ	propyl alcohol	0.190334	0.0769034638212172
LAWGUM	neopentane	0.000307144	0.0003023775598894669
WALBOC	methyl propyl ether	0.000931559	4.730599953555473e-05
XEQRAO	ethylamine	0.00373581	0.013164936406449768
YUJNOH	isopentane	0.0005649440000000001	0.01869301209198429
ZESFUY	methyl tert-butyl ether	0.16059600000000002	0.19735138898040192
FUNBIA	methyl propyl ether	0.0689743	0.08337702559407671
FECWOB01	methyl propyl ketone	5.29e-06	7.364763540405154e-07
KAXQOR	methyl isopropyl ether	1.40056	1.0819790230605688
UTEWUM	methyl tert-butyl ether	0.610034	0.47181793181777787
UBUMAH	1,5-heptadiene	0.45261899999999994	0.650795395093665
KAXQIL	propene	0.47177299999999994	0.8648679551973745
VUQKOI	neopentane	0.0126698	0.008107593890654526
NUTQAV	3-methylpentane	0.048832099999999996	0.05187539625865369
BUVXOG	methyl propyl ketone	0.0149741	0.010776932030166816
PUSDOX	4-methyl-1-hexene	30.6739	25.01097576439518
UVARIT	propyl alcohol	0.037423000000000005	0.04550194314472902
IJENER	4,4-dimethyl-1-pentene	1913.4	160.18622727400273
MIBQAR16	3-methylpentane	0.00160041	0.001567900974723549
