MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
QUQPIC	1-butene	8.47e-05	-4.51825519027759	-4.727538377502923	-5.0125883254801495	-4.919070062162698	-4.898983677890087	-5.243825770245655	-5.177578335388769	-5.504785492907672	-4.681568497276108	-5.16548963152333	-4.9849683360654975	1.0352176405110802e-05
QUQPIC	1-methyl-3-buten-1-ol	0.000160019	-4.1166633996070106	-5.3286760655888825	-4.145781741607766	-4.772389898588181	-4.122782888726344	-4.226202382605553	-4.595423684757823	-4.543586157036723	-4.302045033611527	-4.499042131746704	-4.465259338387652	3.425631643074779e-05
QUQPIC	1,3,5-heptatriene	6.64e-06	-5.187422598260975	-6.0612089902253	-5.72453093050384	-6.200850168885374	-4.509060708617752	-7.035242578100738	-6.070520604025458	-6.700349801788918	-5.512505429149237	-6.197539433615548	-5.919923124317314	1.2024772696491948e-06
QUQPIC	2-hexene	1.39e-06	-7.534743541736077	-6.634014741632559	-7.206179337717806	-6.73621760142454	-6.736863278081035	-6.562611011466417	-6.857253859041873	-6.830857813426549	-6.644995083584377	-5.979595511710129	-6.772333177982136	1.6891445722945354e-07
QUQPIC	2-methylpentane	3.72e-08	-6.978827663348663	-6.983454912420745	-6.9656987675571544	-6.985206696651975	-6.987909566248033	-8.698410334426777	-7.788445613422582	-7.000733554176238	-6.992080859308295	-7.209787498036529	-7.259055546559699	5.507372522313273e-08
QUQPIC	2,2-dimethylbutane	8.46e-12	-9.469322428091987	-8.378734424302863	-9.208360487657952	-9.168823903651077	-9.174107575440672	-9.444284955716013	-9.450038754176271	-8.88433728267808	-9.434961907574776	-7.086312871907025	-8.969928459119672	1.071695830042265e-09
QUQPIC	4-methyl-4-pentenal	4.95e-06	-5.260320830897579	-5.770092100133518	-5.604375895281107	-5.503657966497505	-4.952128931288356	-5.458104947046247	-5.5832593862813376	-5.185887836922752	-4.9757487402271865	-5.533394211576839	-5.382697084615243	4.1428853553776065e-06
QUQPIC	5-hexen-2-one	5.17e-06	-5.49755165112401	-5.429547340072778	-5.749264266675842	-5.556200211071719	-5.482692133911202	-5.559096045580696	-5.586367999102514	-5.756414717634402	-5.1355866012041105	-5.880891186633309	-5.563361215301057	2.732994669903324e-06
QUQPIC	dimethylethylamine	1.17e-06	-4.737816473739802	-6.251008117416119	-4.422496652714	-4.527087640818296	-4.272244827977525	-3.9426322939726894	-5.507374607882987	-4.091664958755119	-6.157916122901787	-4.4060608401220405	-4.831630253630037	1.4735665225221088e-05
QUQPIC	isobutene	7.52e-05	-4.131557971335565	-4.472501163696083	-4.599684521105687	-4.385120554871097	-4.568860773426897	-4.776802976952056	-4.5875922785361105	-5.068665550404013	-4.518536402167385	-4.604154133412677	-4.571347632590756	2.683195812028014e-05
QUQPIC	methyldiethylamine	7.57e-09	-8.832669034556922	-8.970092843363062	-7.901751734212364	-5.514251075876782	-7.488284210383193	-7.248499869108374	-8.689259722247881	-7.3944466339291335	-8.74121939086587	-7.962274815731412	-7.874274933027499	1.3357496435829652e-08
QUQPIC	propionaldehyde	0.000571168	-3.1135116691873	-3.398584916988921	-3.0830726434996447	-2.9230097605004155	-3.121726899204356	-3.1415637846513382	-3.2068140823616273	-3.1888733081764737	-2.9234031174650825	-3.1398913119754814	-3.1240451494010637	0.000751544759109746
QUQPIC	3-methyl-1-butanol	4.0799999999999996e-05	-8.444735915521154	-6.11440470614238	-7.259004062350222	-5.35722771188272	-6.340557944598577	-6.972085235100941	-7.319828099925575	-5.794003411274901	-7.903738582064167	-6.751723815337572	-6.82573094841982	1.493719503375133e-07
QUQPIC	1,5-hexadiene	2.66e-06	-4.8121657155390745	-5.120789918608907	-4.762148719023325	-7.620853342468766	-5.004328160291749	-5.990943082514229	-4.8585361727092815	-3.7470230266738405	-6.449695816712172	-4.048091073413325	-5.241457502795467	5.735119839148535e-06
QUQPIC	propylamine	0.000381035	-3.7124429701288952	-3.7426460884045087	-3.3565543598939915	-3.5105039693043603	-3.4718025937170496	-3.1704431622834344	-3.657313783273022	-3.6510622385792693	-3.6595731532341804	-3.5417219384458183	-3.547406425726453	0.00028352644614956237
QUQPOI	1-butene	0.0100152	-2.208365638937976	-2.1362895159005664	-2.404080977407888	-2.1974914102548384	-2.408371294480334	-2.453679192883273	-2.288921507506552	-2.289591182479236	-2.3337629190272193	-2.2524592912794823	-2.297301293015736	0.00504311308788817
QUQPOI	1-methyl-3-buten-1-ol	5.93195	-0.5348849498942624	-0.5673575887322451	-0.5817216237142735	-0.9801598847167688	0.21424558092465937	-0.6489366568791698	-0.23550535261630046	0.7390650989113897	-0.7557714606473639	-0.6332836981034679	-0.3984310535467802	0.3995479865443424
QUQPOI	1,3,5-heptatriene	4.84136	1.047554044484235	1.0839545163776982	1.2312702779790543	1.4901970173989807	1.1956841268965852	1.362021805306166	1.4429237282731409	1.3365455974395986	1.1656771520331488	1.3961385891324305	1.275196685532104	18.84502359437953
QUQPOI	2-hexene	1.13452	0.16200529669966648	0.16827477598869567	0.19698765156641596	-0.0037663518720587657	0.10592368448971766	-0.1500723942092007	0.12673061691348067	0.01919500387383764	0.06314898405433361	0.26498498666331993	0.0953412254168208	1.2454928118322897
QUQPOI	2-methylpentane	1.0767	-0.17678240525664854	-0.18689473721658267	-0.14013571279019119	-0.15176157962624792	-0.12811411158933406	-0.18165601231483935	-0.12615611734343798	-0.11957876489299031	-0.17823091338095987	-0.14067210736772778	-0.15299824617789598	0.7030751591238341
QUQPOI	2,2-dimethylbutane	0.281195	-0.24192418305158156	-0.20922984243028947	-0.1397107805117467	-0.34562332586110356	-0.33050208955912386	-0.38419113899928536	-0.2776044037193127	-0.2994124099563825	-0.11302967485760204	-0.34684069948396756	-0.26880685484303946	0.5385092221766011
QUQPOI	4-methyl-4-pentenal	3701.54	2.7182011717514043	2.760219819336977	2.3059735902105656	2.7633913767501888	2.5701236188697374	2.3201113496947383	3.0584097264105488	2.3526239260757533	2.4011294886817214	2.6424864700188615	2.5892670537800497	388.3891185039762
QUQPOI	5-hexen-2-one	2477.73	2.860427049088657	2.909414019183641	2.8621916413897486	2.6605214638792547	2.925136387634209	2.721485393834354	3.175667749012826	2.7896800471989933	2.755172173618993	2.9378658809041283	2.8597561805744802	724.0293650238312
QUQPOI	dimethylethylamine	0.149835	-0.7577890314442403	-0.5270468004268064	-0.46240850226346536	-0.8776011672852757	-0.5703845532611741	-0.4596225997967325	-0.8214652881984458	-0.6275776246669794	-0.5805051502739023	-0.3778416955102963	-0.6062242413127318	0.24761432088340687
QUQPOI	isobutene	0.0115988	-1.9371459257338177	-1.962796128261783	-2.2745375995258197	-2.0211889098857707	-2.245818684452337	-2.1108058813472548	-2.1048402312229166	-2.1374626518911914	-2.2521198524936197	-2.089277152891349	-2.1135993017705856	0.007698403996259793
QUQPOI	methyldiethylamine	1.1085	-0.4531263495056444	-0.2623796569954633	-0.5470288051082058	-0.5457703778413528	-0.17786113416435806	-0.357225031673035	-0.36272534529833067	-0.3316220418956466	-0.29706367759372343	-0.44386117488711524	-0.37786635949628755	0.4189224555307017
QUQPOI	propionaldehyde	2.4661	-0.04302165795066369	-0.12120148035440415	-0.6062409278822745	-0.27723065554245596	-0.33495706133773145	-0.5743342266811281	-0.21009742415674987	-0.1373999894187263	-0.5142181613762786	-0.33324792825712246	-0.31519495129575353	0.48395507528113857
QUQPOI	3-methyl-1-butanol	34.2475	-0.6854066489651088	-0.14792276462501794	-0.7316796327471943	-0.4946600050708704	-0.28800243859113045	-0.9403905102649721	-0.8293939647256721	0.16608790131399864	-0.5091673702444416	-0.7788418524074688	-0.5239377286327879	0.29926937135986487
QUQPOI	1,5-hexadiene	0.6061300000000001	0.18067808777288288	-0.3915364228769874	0.06752584750432616	0.24848732828486017	0.16149790151329738	-0.02147960786052933	0.06814043624073629	-0.16053801161146283	0.4224122880137438	0.32589693895129734	0.09010847859321644	1.2305761071938297
QUQPOI	propylamine	0.09617300000000001	-1.2147815749465842	-1.5886498622567986	-1.3188769182315636	-1.4520714477611	-0.5727988251158893	-0.8820914315069793	-1.0696372744868305	-1.0607239857455573	-1.225521034491782	-0.8999235614115398	-1.1285075915954625	0.07438620598660121
QURSEC	1-butene	0.101099	-1.8996986372420614	-1.9881748230189065	-1.747967305421871	-1.4602639527279078	-1.4851603471385322	-1.7755466317783188	-1.6178636775402793	-1.7717746688923073	-1.9310638571513055	-1.9999167333560037	-1.767743063426749	0.017070920372394587
QURSEC	1-methyl-3-buten-1-ol	84530.8	1.7794858791119479	2.114481496852234	2.50103346654141	1.9804070717612121	3.1404396603786813	2.31352708037883	2.68740409672615	2.242555004935973	2.242128798188002	2.4343554999074972	2.343581805478194	220.58796057324167
QURSEC	1,3,5-heptatriene	318.663	3.4245496902190755	3.436211703454467	3.395384996072889	3.016833603658843	3.127556970181167	3.1383013671477977	3.07906102314533	3.127572596856457	3.425999959203624	3.1874000136286242	3.2358871923568273	1721.4213790872784
QURSEC	2-hexene	57.3168	1.3280038046700329	1.0809215183256087	1.2767023100022157	1.0339479937948517	1.4239387087654003	1.0461323212028242	1.382533631275952	0.9827226374598345	1.2053201599063843	1.4250587878405523	1.2185281873243656	16.53972130220009
QURSEC	2-methylpentane	9.22052	0.6706791302722425	0.6681715994976074	0.6769853978737199	0.6617063434723557	0.6612606724200332	0.6559485973360761	0.7929734472404517	0.6547309484154313	0.6567469806766785	0.6295539588388014	0.6728757076043398	4.708425548843
QURSEC	2,2-dimethylbutane	0.00768705	-0.3920145452792055	-0.4802239552851621	-0.4550551049129869	-0.1870362902251561	-0.2348967823804659	-0.2092224340703519	-0.14051229210424326	-0.4144390958721494	0.04965403714754523	-0.07257796603118064	-0.2536324429013357	0.5576575123864652
QURSEC	4-methyl-4-pentenal	93647.9	4.079049136451568	4.24746806461998	3.6499721122394115	3.9213239432292264	3.708291634376081	4.451156525867026	3.9292146272265946	3.8974549042157265	3.8569051670179753	4.046719070258957	3.9787555185502548	9522.599485208668
QURSEC	5-hexen-2-one	130929.0	4.9658308603900005	4.531682410445859	4.609323622936863	4.49184374370864	4.6551920599505765	5.082604309310196	4.486093374094428	4.811153387890642	4.671657233648737	4.272476619000894	4.657785762137683	45476.3669477402
QURSEC	dimethylethylamine	0.27635	0.22471310914615295	0.46957272214302725	-0.2804776247300773	0.25465764897994553	0.5400007172887583	0.5589063328301815	0.5032522481753404	0.6089428542049656	0.32377021633510644	-0.17788352252718312	0.30254547018462175	2.0069912089293207
QURSEC	isobutene	0.0185554	-1.3151238903813744	-1.4857278938074518	-1.5216225356232493	-1.1513552103514504	-1.375662840550602	-1.5047753663312278	-1.44635080471184	-1.440491141975715	-1.7306134547734275	-1.7818326941549736	-1.4753555832661311	0.03346912948556466
QURSEC	methyldiethylamine	1.66883	-0.643651664976477	-0.018203119960184727	-0.15594534137916885	-0.0175033210283876	-0.15462426558737896	-0.16481815120774812	0.23653264214951825	0.20106358801681992	0.21539105702512626	-0.03898636560491108	-0.05407449425527918	0.8829284392772844
QURSEC	propionaldehyde	48.3657	0.6500994250215071	0.9535069079232791	0.6879166538332045	0.9479123128193605	0.6375923237810703	0.9994912115548954	0.8448002894201005	0.9042383463105251	0.5397912332677411	0.9055253941073067	0.807087409803899	6.413386448704167
QURSEC	3-methyl-1-butanol	22921.2	1.6273117339778227	1.0785889212546613	2.107093081356662	1.115503152675929	1.6073012940749918	1.6527068618414864	2.014469808818431	1.5784637454677588	2.040099930406739	1.8373832492073106	1.6658921779081795	46.333187426383255
QURSEC	1,5-hexadiene	24.8097	1.472057300704756	0.5891507186951775	1.3688076355719665	1.64565769257931	1.4631245345398407	1.618962762856857	1.2474469812494597	1.268966753062942	1.566284054247515	1.4820281646884972	1.3722486598196322	23.56398077937855
QURSEC	propylamine	17.3143	0.31920695075337996	0.7138796832800147	0.39496657974812205	0.99482357963186	0.4853828849782719	0.7419439168250125	0.14814228402363191	0.5658496883706783	0.6516108798584148	0.5604652392381293	0.5576271686707515	3.610997341345998
QUVDUH	1-butene	7.53e-05	-6.101417034910293	-6.1152648668429315	-7.156015120714687	-6.497708284545774	-5.937900433001013	-5.4173599849752305	-6.205669314833386	-6.732765704807159	-5.846467068639834	-5.990937332307761	-6.200150514557806	6.307387098558586e-07
QUVDUH	1-methyl-3-buten-1-ol	0.00874304	-2.9276718436031883	-2.845522334677694	-2.134817106718981	-3.132937561915104	-2.328599963297207	-2.5162529021492577	-2.341407646730656	-2.0110110413765914	-1.7625569689311928	-2.2000006600639788	-2.420077802946385	0.0038012129228741274
QUVDUH	1,3,5-heptatriene	0.0202997	-1.9283582065852332	-2.554008049388233	-1.9641809508903088	-3.0075217942684014	-1.70194116624054	-2.628493770272578	-1.3179161004944024	-2.840276840034108	-2.0443717688881353	-1.9408751537348878	-2.1927943800796825	0.006415132338593575
QUVDUH	2-hexene	0.000827005	-3.477523955120374	-4.13895151232397	-3.4595759264010075	-4.094149802666827	-4.0345391854586286	-4.170931304454004	-3.848904305218497	-4.168478066460433	-4.697142096077945	-4.5087022530267316	-4.059889840720842	8.711845388617475e-05
QUVDUH	5-hexen-2-one	0.462189	-3.440469490502438	-3.3623632701552615	-3.227735261340705	-3.264355702857561	-3.033352931740302	-2.931933925644517	-1.9175304535027347	-3.1756714016886662	-2.5786599926494187	-3.2063658127331065	-3.013843824281471	0.0009686261192250191
QUVDUH	propionaldehyde	2.02908	-0.20034522014312978	-0.6965912454295292	-1.0793217832642532	-0.2800803418101609	-0.3922335968263236	-1.3006547711389413	-0.49908417382525666	-1.4956791260736628	-0.05718596375413908	-0.8386227515592491	-0.6839798973824646	0.2070237173685604
QUVDUH	1,5-hexadiene	0.000345246	-4.258772106135563	-5.03527941078973	-5.183248040891708	-3.515030967458199	-4.385350474017639	-3.3484841114442783	-4.85064547553963	-5.208389584792155	-3.9447466385463437	-3.849748785350858	-4.35796955949661	4.385614362798273e-05
QUVDUH	propylamine	0.00135205	-1.2473759276186447	-1.633081456713332	-1.9120744179351377	-1.6909898495768965	-1.3540299387889092	-1.4553510814885053	-1.369543728071689	-1.7367952997861253	-1.782266613948913	-1.7565432262311849	-1.593805154015934	0.025479731429577508
RABHAZ	1-butene	0.000392938	-3.3538216633902667	-3.4675836396442903	-3.5921104798865997	-3.3215615120646373	-3.3616628369350674	-3.459219692324709	-3.3756195634537387	-3.274891461038134	-3.614151089350084	-3.7440132366306926	-3.456463517471822	0.00034957187384479824
RABHAZ	1-methyl-3-buten-1-ol	0.0772059	-2.9802337301761006	-2.7211628915098247	-2.6627976806421407	-2.5586310725849266	-2.5084274159164948	-2.7602076273601264	-2.4380388908108994	-2.681982404026456	-2.8578844741373395	-2.6716080224675185	-2.684097420963183	0.0020696770266448354
RABHAZ	1,3,5-heptatriene	0.024571400000000004	-1.8583589860457983	-1.490294648374725	-1.9508851360359971	-1.5034706519128713	-1.773651619505401	-1.5810197857347639	-1.7422422316594022	-1.6840509864649724	-1.7950118060673705	-1.1465885116069185	-1.6525574363408222	0.022255766882222597
RABHAZ	2-hexene	0.010616200000000001	-2.13987549804968	-1.8226916231960921	-2.0079939253871135	-2.0231011631966975	-1.9926866972234731	-1.5714515411976924	-1.738838788861496	-1.6953116791354965	-1.9047762207973764	-1.7042258427960066	-1.8600952979841126	0.013800813977432541
RABHAZ	2-methylpentane	0.015370600000000002	-1.7002770557957587	-1.6597013572105865	-1.8093752010699555	-1.7040840841454392	-1.6448468539349572	-1.665396413165452	-1.6908842943373004	-1.665704074334251	-1.6793411844339767	-1.2452898148674572	-1.6464900333295134	0.02256887788462017
RABHAZ	2,2-dimethylbutane	0.0192983	-1.445081603009636	-1.5601636379819164	-1.5637440199829975	-1.6273668684253748	-1.5620994142075482	-1.5344764713843968	-1.5809320048110689	-1.7153747139927067	-1.5009133762470823	-1.4739145257566448	-1.5564066635799372	0.027771116250571066
RABHAZ	4-methyl-4-pentenal	0.330341	-1.4631057263403744	-1.3638624159792558	-1.577233838392916	-1.3508809990272406	-1.3705364120954135	-1.4427347549850944	-1.4040219035633654	-1.436112580598627	-1.5387557287920222	-1.216180283946784	-1.4163424643721092	0.03834047911216958
RABHAZ	5-hexen-2-one	0.0496731	-1.383561525036622	-1.3737529250543101	-1.455053493043704	-1.2998869952637602	-1.4496572791363789	-1.3654496245958798	-1.3992861274678217	-1.4333831527150467	-1.4673504024393078	-1.4348497579364137	-1.4062231282689246	0.03924432573069255
RABHAZ	dimethylethylamine	0.00552596	-2.642124627038182	-2.625113963487262	-2.4808711275113806	-2.5760237613084978	-2.523802549685798	-2.6930406041676336	-2.6817534012594573	-2.5961484139745936	-2.470965697732209	-2.4880423063918764	-2.577788645255689	0.002643695030966996
RABHAZ	isobutene	0.00044972800000000004	-3.1974050503895817	-3.5019993344944256	-3.4323202426984665	-3.2640661656052496	-3.305005810685354	-3.374810891014578	-3.317692964380142	-3.264630116099817	-3.4181981219004816	-3.5770202610568917	-3.365314895832499	0.0004312063067750639
RABHAZ	methyldiethylamine	0.0245701	-2.211257991488592	-2.239722106422993	-2.171096035007907	-2.2386199386546055	-2.482089648084047	-2.2339849138970944	-2.387294346616776	-2.672277711131942	-2.3048178123577183	-1.9912961528886937	-2.293245665655037	0.0050904284133441394
RABHAZ	propionaldehyde	0.00198582	-3.187429657536041	-3.1912462205382788	-3.2478643550635593	-3.2152264178102943	-3.1849711449476685	-3.000430564235503	-3.2093444743629966	-3.23049680984918	-3.2323496064252577	-3.1073237333087147	-3.1806682984077495	0.0006596775455551333
RABHAZ	3-methyl-1-butanol	0.378997	-2.342602911322418	-2.271028473669971	-2.534974547719789	-2.3970131283644527	-2.5622069948708117	-2.288452322613599	-2.7258165397168503	-2.7807997578523795	-2.3642413655830974	-2.2297942100055446	-2.449693025171891	0.0035506427264706754
RABHAZ	1,5-hexadiene	0.00680384	-1.8170993027265259	-1.6333403829539581	-1.8056472939745691	-1.5335110878295648	-1.715832056763629	-1.8007952199475594	-1.7336410190017204	-1.52901517391588	-1.4503304661836698	-1.1149804014707299	-1.6134192404767809	0.024354586452007013
RABHAZ	propylamine	0.00351249	-3.167836271579619	-3.194337273053088	-3.207556845195336	-3.2489604934234753	-3.144935244232705	-3.089960515187588	-3.2392698354974865	-3.415146173922768	-3.0490090420483873	-3.2254633659040683	-3.198247506004452	0.0006335085695213242
RACZIG	1-butene	0.043521699999999996	-1.7382009198934678	-2.005643408719659	-1.7430795866128628	-1.7187921765498517	-1.9123461361376433	-1.9940336629969293	-1.9582812892134125	-1.846110261562242	-2.082233313645963	-2.187405233541957	-1.9186125988873985	0.012061113409541399
RACZIG	1-methyl-3-buten-1-ol	34.4099	-0.284484054538462	-0.22979957590908553	0.042545694271899845	-0.34555012162773535	0.1233033618591585	-0.4136621047802493	0.05254521172126706	-0.01945718377066051	-0.3736499715729591	-0.3884635263261371	-0.18366722706729635	0.6551379734005259
RACZIG	1,3,5-heptatriene	116.81	1.882141079659345	1.7480016369212443	1.6921265016033664	1.9093769607351676	2.0114983409663427	1.7281457489615861	1.4231358782270374	1.6466528099048166	1.6966118384744862	1.3986496552645815	1.7136340450717973	51.71708582176699
RACZIG	2-hexene	16.469	0.3572286308777048	0.49856581110292864	0.4205184308577829	0.3457045150885212	0.4561205427271426	0.38786948594515513	0.5481354823472984	0.4280076696922643	0.8426620076449528	0.29118666284464056	0.45759992391283905	2.868137210178921
RACZIG	2-methylpentane	5.7466099999999996	0.38441058649451987	0.30231432914887035	0.2999907835640883	0.38757877152833703	0.36517005995504603	0.23520962606158183	0.3796126120292054	0.36845167703945575	0.37102494710060013	0.3758428128796879	0.3469606205801393	2.223108302355817
RACZIG	2,2-dimethylbutane	0.031985700000000006	-0.3306723812151024	-0.4108535280694034	-0.3663510754355564	-0.2451683497603028	-0.005085150079815084	-0.2002101933170962	-0.2196050467892289	-0.3890532726625418	-0.148762359238516	-0.342406822116054	-0.26581681786836164	0.5422295505028726
RACZIG	4-methyl-4-pentenal	98.8756	1.6713353944773437	1.642309925243386	1.3820050676752769	1.6893695156528936	1.5072374954724772	1.5262767686532255	1.203920778723013	1.4273200771485064	1.7046382687784987	1.22098154671357	1.4975394838538192	31.44412281296644
RACZIG	5-hexen-2-one	115.512	2.095973104678103	2.1532444551026697	2.0237964683145417	1.981036767028457	2.012913780212706	1.977045161644772	1.617775957469863	1.9621496985313045	1.9424822579959102	1.8257573264899847	1.959217497746831	91.03690777576085
RACZIG	dimethylethylamine	0.358954	-0.4235845859150906	-0.7796835375298901	-0.785405638046381	-0.6611539201275768	-0.566525086342533	-0.5232787380502563	-0.7644310905809998	-0.2899704091210433	-0.5944445755369014	-0.5895975463115566	-0.5978075127562229	0.25245994731288973
RACZIG	isobutene	0.031472900000000005	-1.5933535271075965	-1.705523399942593	-1.7566382659496227	-1.6739813396751406	-1.6374311423407968	-1.7418890993014622	-1.6911565360537897	-1.6526162511029883	-2.0029861728006453	-1.8754776641825077	-1.733105339845714	0.018488201259484065
RACZIG	methyldiethylamine	5.1962	-0.5777719180332855	-1.2048053820442637	-0.6265361189318128	-1.0615496191633944	-0.8452963233124733	-0.9307167686927941	-1.052007024919972	-0.8500149330912636	-1.0280919243048676	-1.0015378783322635	-0.917832789082639	0.12082789539414991
RACZIG	propionaldehyde	0.0647139	-1.5721420079764885	-1.4607032366226524	-1.8520571460105033	-1.4146971543637956	-1.7287848529896603	-1.6920730105353465	-1.5717032466365137	-1.5894842316923046	-1.2439574829694062	-1.8184352001736195	-1.594403756997029	0.025444636033920637
RACZIG	3-methyl-1-butanol	42.1201	-0.5004642355310043	-0.6211399303352827	-0.32893373216470323	-0.5876581778133816	-0.44186929352888754	-0.6705049743581224	-0.4502543082273465	-0.7854236814005542	-0.14949318272696352	-0.7646081408861944	-0.5300349656972441	0.2950971629969443
RACZIG	1,5-hexadiene	7.591480000000001	1.576798276654596	1.089922028690006	1.344758111293296	1.7458656073633423	1.5463002303723736	1.5905465122209752	1.3866927984719195	1.252116956425674	1.504369101213337	1.6991141117242314	1.473648373442975	29.76105849392885
RACZIG	propylamine	0.325502	-1.4590977283320359	-1.3657523296921872	-1.5869263773053326	-1.3361165305819662	-1.3846365850995332	-1.371202354564827	-1.3858938211879352	-1.3652015755615485	-1.4331866863839355	-1.60793412733395	-1.4295948116043253	0.037188202606977944
RATDAS02	1-butene	0.0005810009999999999	-3.6645713660560464	-3.9751910146313745	-3.827122378342604	-4.109528932822876	-3.8232257749077267	-3.554853545781437	-4.167770067087315	-3.912582469554564	-3.668519838264482	-4.00705274425051	-3.8710418131698936	0.0001345730783036626
RATDAS02	1-methyl-3-buten-1-ol	0.000318722	-3.537525728704471	-3.3081523553226697	-3.394789090675198	-3.3248294012740978	-3.7306746171210614	-3.417186129502361	-3.68689381458171	-3.379857072383855	-3.469212113095899	-3.3587658088362957	-3.460788613149762	0.0003461078000331167
RATDAS02	1,3,5-heptatriene	0.00874148	-4.513365059414265	-4.46911280076906	-4.437200375336934	-3.8728464309434973	-3.8426723154684193	-4.5728084873572135	-4.0927124184967445	-4.6301071009257795	-4.286929709334064	-4.659524238668382	-4.3377278936714365	4.5948581257308644e-05
RATDAS02	2-hexene	0.000738457	-4.457756088874514	-4.024907174317175	-3.613495166279607	-4.110241351636953	-4.272839885814618	-3.947405271081178	-3.6230487585029363	-4.02707338333317	-4.7086634591646925	-3.54131429608861	-4.032674483509345	9.275247700072285e-05
RATDAS02	2-methylpentane	2.77e-06	-6.6814713236179255	-6.697534345762465	-6.676450379442381	-6.693022744364091	-6.285517740010681	-6.702419892508401	-6.706059074775854	-6.695483257973262	-6.677421989827227	-6.679512647547187	-6.649489339582947	2.2413550625681165e-07
RATDAS02	2,2-dimethylbutane	3.69e-10	-7.665324124207636	-8.224633299952137	-6.967758094362408	-6.774563397705019	-7.271842833235266	-7.154979730325554	-7.021062947869005	-6.926683659534452	-7.24201971597945	-6.8155269475759965	-7.206439475074694	6.216708801261365e-08
RATDAS02	4-methyl-4-pentenal	0.000180161	-4.774325257245898	-4.891706913079232	-5.043110590329343	-4.935911236266589	-4.590053767825721	-5.0573929270071	-4.635901144616558	-4.899308494068717	-5.691825197538004	-5.502905578591964	-5.002244110656913	9.948460715552612e-06
RATDAS02	5-hexen-2-one	0.000388563	-4.657121007297778	-4.688304884930573	-5.195654872598026	-4.985070706299449	-4.641316746440619	-4.815960417525553	-4.519767826641055	-4.66360864037733	-5.498456077614872	-5.389362367898881	-4.905462354762415	1.2431903926118608e-05
RATDAS02	dimethylethylamine	0.00028753599999999997	-3.915699471867956	-3.5174757531463183	-3.2771937246795004	-3.540214664092647	-4.1298650405734065	-4.138117583259822	-4.083906999549294	-3.4634748339777865	-4.123247367623708	-3.7368756790666526	-3.792607111783709	0.00016121033788039257
RATDAS02	isobutene	0.000119952	-3.6589206713253177	-3.941888295043724	-3.601366360707544	-3.934619225233764	-3.8195228658767006	-3.3489885936213604	-4.072119975689299	-3.735110539630176	-3.5556398039209904	-3.819967955566073	-3.7488144286614946	0.00017831405295771512
RATDAS02	methyldiethylamine	1.04e-07	-7.690545449863075	-6.566968436117366	-6.145179185707351	-6.422819513344072	-6.394472781452084	-6.645153327826634	-6.719424747103291	-6.001743646910329	-6.939045071965788	-6.537858963917363	-6.606321112420735	2.4755909568562423e-07
RATDAS02	propionaldehyde	0.0028368	-2.618019272483917	-2.8515101578318878	-2.7538038891208405	-2.5924550083119904	-2.5641608648650753	-2.6481793416116455	-2.8822695389145037	-2.6306858682175545	-2.677910577115957	-2.727820447589817	-2.694681496606319	0.002019847138479301
RATDAS02	3-methyl-1-butanol	0.000137294	-6.322988837148856	-5.791923896366986	-5.204824476996214	-5.603972384027337	-5.474656575606391	-5.213751939186344	-5.9114931749764	-5.757749869927444	-5.505698018017985	-5.31690130515991	-5.6103960477413874	2.4524714044700887e-06
RATDAS02	1,5-hexadiene	0.00018172700000000002	-4.061753762282113	-3.9413494325451306	-4.56973531737997	-3.055132535105337	-3.698362056042442	-3.3987475966424046	-3.0402073963609415	-3.84682728238866	-3.477498640297625	-2.977731191635864	-3.6067345210680477	0.0002473235541810275
RATDAS02	propylamine	0.00532937	-2.499291391934706	-2.5324977134098465	-2.36985472214775	-2.450397917272447	-2.5349554954974547	-2.547601288304783	-2.7509598563083233	-2.48517815960514	-2.57165976559721	-2.648070872210717	-2.539046718228838	0.002890368940858225
RAXCOK	1-butene	0.00327733	-2.625963673629653	-2.706178143844042	-2.8679968729383685	-2.565019727691168	-2.6658705803887184	-2.797914307700541	-2.6204599983242822	-2.5548784559128856	-2.938039284177637	-2.954102099062442	-2.729642314366974	0.0018636213863387455
RAXCOK	1-methyl-3-buten-1-ol	4.70766	-0.8747491624098397	-1.0545090352409943	-0.9396969415043285	-0.9227535338715045	-1.0574493626354013	-0.8916197334068814	-0.4793217667472451	-0.7291276695581953	-1.017989757899587	-0.9647817445391879	-0.8931998707813165	0.12787926434239352
RAXCOK	1,3,5-heptatriene	0.659837	-0.20057088244055482	-0.09198794187123989	-0.029538283980769364	-0.04876160156809304	0.18246071881851977	0.12368809206418241	-0.17553947985536197	-0.11032871882035464	-0.09909174235138993	-0.05205069227464695	-0.050172053227970845	0.8908979236779261
RAXCOK	2-hexene	0.20393	-0.8481075368078869	-0.5884783640244882	-0.6067108345007922	-0.8427151115406278	-0.516614394174537	-0.6244413858939682	-0.5935876737771564	-0.7092091602114374	-0.7668471475352794	-0.7544264485861225	-0.6851138057052296	0.20648389993825683
RAXCOK	2-methylpentane	0.20675100000000002	-0.7703365009152412	-0.7524956869534417	-0.7947261121142278	-0.7836186872136397	-0.7496724755264973	-0.7718455928274428	-0.7787966075111696	-0.7653974274814745	-0.7604330420816177	-0.7447465496541295	-0.7672068682278882	0.1709200974555575
