MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
LAGNUE	5-hexen-2-one	67.17448891	67.51170713140239	65.57372857131804	66.24447715187506	67.06281127521711	65.79380830448751	67.02464216330402	67.78505444430267	67.33602266322526	67.22002998393582	68.29319199636382	66.98454736854316
LAGNUE	dimethylethylamine	55.95977517	51.05650056904002	45.75218143778009	50.48692909222779	50.93666361704291	47.9427915099955	46.896966666979736	49.09571353406782	48.58431495491194	50.098482357220114	48.89225754674262	48.97428012860085
LAGNUE	isobutene	43.90659396	41.288134279449	39.83284233571084	39.88322523430631	41.99193263695252	40.042277624450755	40.894079852062575	40.004795249543726	39.592427603783776	39.88891866149219	41.202381596099634	40.462101507385135
LAGNUE	methyldiethylamine	66.85626877	58.62812754705845	56.52082052845369	57.98872921985343	59.698863808957014	54.01830877627146	53.31779367809884	55.69147743642749	57.37911473969009	58.93685414024437	58.10848184196278	57.02885717170176
LAGNUE	propionaldehyde	43.8579146	44.65237999945829	44.227233964980485	40.64920231191957	42.785686634261	42.20335172835891	44.49281325744153	44.72120688256316	43.71529549779414	46.51699124205416	44.8391901583955	43.88033516772268
LAGNUE	3-methyl-1-butanol	69.13130332	65.33790621673816	64.9053357219789	67.55282578260267	68.89435513322015	66.56974730338742	64.77027425456474	64.43215378156066	67.57877474491488	69.55173098355256	66.85484176860851	66.64479456911286
LAGNUE	1,5-hexadiene	59.46093924	53.842286578440266	51.6167181797762	56.87198696583358	58.46916862028979	57.833276543236174	56.84184919406601	57.56891518449163	54.79804657955806	59.24165440985858	58.83940274766252	56.59233050032128
LAGNUE	propylamine	47.72504888	45.44501714166644	44.40990744957079	44.194057675049216	47.42120344661836	42.54612616452885	44.21470145266311	46.47907513629347	45.19007716888952	46.32969494454428	47.67034707669575	45.390020765651975
LAGWEX	1-butene	38.50960884	37.02754392210622	34.71259820302053	36.981171845384395	36.41294019510873	35.791421866806516	36.320601147215946	36.715326948157575	37.23468349103916	33.24885431867791	36.304435686960915	36.07495776244779
LAGWEX	1-methyl-3-buten-1-ol	54.60756868	46.55234260272771	51.632976695757506	48.52444709305915	50.790782573678314	46.13280242228242	47.74428240906599	46.94167419024501	52.394841828797674	52.25669389047523	54.201947872197415	49.71727915782864
LAGWEX	1,3,5-heptatriene	59.8028139	62.96108758034356	58.609415569217425	62.806437253183276	63.33844914287216	62.990484432810675	62.18092095644362	61.88170140146028	63.19494774511461	61.39997005213802	60.21214059619451	61.95755547297782
LAGWEX	2-hexene	54.99364347	51.93488676734888	52.79742822288721	53.310977903429595	53.33797719195775	53.68119825541532	52.57461693148092	54.7872520737519	53.68234603105217	55.3514390083268	51.50526439879311	53.29633867844437
LAGWEX	2-methylpentane	56.75963677	56.832210267766804	56.81792294589724	55.803638325007036	56.79467072856261	57.82237172350327	56.84532774478179	57.0150104112095	56.88785246412437	56.89542044967461	56.28321933477121	56.79976443952984
LAGWEX	2,2-dimethylbutane	55.48627097	55.59552969617458	55.594550205224536	54.30574422677353	54.335970724251744	55.34632427944087	55.04795564004929	56.906390442346876	56.461542978768406	56.13903406888055	54.81592699600608	55.45489692579165
LAGWEX	4-methyl-4-pentenal	70.99920557	62.23047294551581	59.523944924413186	65.95457570960946	64.905073720358	62.33284823883613	64.12011559929806	64.64520693194233	63.49105939326435	62.908126606649574	65.13437328709543	63.524579735698225
LAGWEX	5-hexen-2-one	59.48978558	59.07614191085226	57.66869398439547	59.949144735769664	57.86036735805807	58.254678652094256	60.721433915814494	59.44952288038389	59.60696966682583	59.718845738769744	60.742538288582	59.304833713154565
LAGWEX	dimethylethylamine	48.5992322	45.4855857360026	43.82586759106261	44.524261054314735	48.26039342456896	47.67365303967518	44.238003805590346	43.71972698193812	44.95039158117642	41.396526318842845	44.444772735210904	44.85191822683827
LAGWEX	isobutene	38.79303105	37.292706205641785	34.72173939229766	36.395660028456945	36.535538258550694	36.21627118473946	35.54720292039211	37.47691216476452	35.961027790342754	34.20162275308709	36.63210611779349	36.09807868160665
LAGWEX	methyldiethylamine	57.59566733	50.20635142041242	51.98145571887168	52.23523972335943	53.649530320583054	53.81071961673328	51.13002529585666	51.19377957800615	52.764780268388776	50.09901745715832	51.81590152882429	51.88868009281941
LAGWEX	propionaldehyde	45.019619899999995	47.52132000777852	43.20734813230242	48.44168668238285	48.45655615946485	45.790980800652235	45.190279559381956	48.350785690070296	47.47516963008674	47.21991213128729	47.83276542590221	46.94868042193094
LAGWEX	3-methyl-1-butanol	79.38488079	55.89715260500393	58.737665737786315	58.91338878187719	59.79672290396654	56.31796964506783	55.70778581090611	56.16728659048549	62.87372389542001	61.23931430890107	63.208874332963475	58.8859884612378
LAGWEX	1,5-hexadiene	52.68758994	48.99524279243393	45.60892293957386	49.33677817059879	50.9000304364253	47.8359607265784	51.12104468747928	51.64535324606488	47.31547108272104	51.21858277665587	50.42884268244739	49.440622954097876
LAGWEX	propylamine	42.98244277	41.88909033850897	40.08325023521729	42.15366494673099	40.85898247317052	49.44641784758369	40.64402890488074	50.96518298419977	40.44637011381689	42.40849428361974	44.35423926180577	43.32497213895344
LASYOU	1-butene	36.4873586	35.253183203368195	32.56655232569524	33.88110098968094	33.174534965233015	32.96782575383095	34.21568966306189	35.17156345290728	34.22563223365558	33.20512881120564	32.69869206234011	33.73599034609788
LASYOU	1-methyl-3-buten-1-ol	50.38433757	42.76166812224327	45.44289770787596	46.840781708692234	46.90639498655055	45.875521960344166	46.33420934626594	48.30129738404978	44.62532460403689	47.06704046194202	45.86994938579792	46.00250856677989
LASYOU	1,3,5-heptatriene	56.12865119	60.53764262589048	54.234720596724756	60.31087748899648	56.695406092296366	58.44654548176539	58.87435534020789	58.62787459405213	58.358971490953095	59.62571820743548	55.209558205840004	58.09216701241621
LASYOU	2-hexene	52.02403504	49.07144153991688	48.67336607394501	49.48228971045245	49.829572339725274	48.78617946221767	49.48603087395569	50.831174948551265	50.311117192630405	52.05533878993363	48.66040106574673	49.71869119970749
LASYOU	2-methylpentane	52.96609846	51.26500275126139	51.290028294398496	51.112560315829	51.24231136577239	51.319454118572864	51.29449332284581	50.343318786393574	51.5008062393003	49.34877223471973	51.19677528034517	50.99135227094387
LASYOU	2,2-dimethylbutane	49.29619375	49.94415233993969	49.3901306112126	50.28708371978264	48.679326477461515	49.618005020133126	49.7840717231838	48.45987784453095	48.898598776205745	49.305906805811766	46.8032446588936	49.11703979771555
LASYOU	4-methyl-4-pentenal	56.95483341	55.50793635143099	53.27514245758179	55.620885685224536	56.038096803479206	54.0111892837741	55.58433934204367	55.97786025830396	54.120539660749465	56.1225760425985	54.979117978457474	55.123768386364375
LASYOU	5-hexen-2-one	57.34771992	56.31435494014482	54.835470153293784	56.539984823119205	57.35465834565943	56.86612857233585	55.41020159237567	56.15990887851831	56.18647713550665	56.206659670871616	55.38464824849913	56.125849236032444
LASYOU	dimethylethylamine	45.92320777	44.222429893875415	43.40548206934638	42.62998496201841	41.46122920238408	42.03166480242179	45.053099033265134	44.251192596013766	42.10790208083889	41.14672838226446	42.346992757358	42.865670577978634
LASYOU	isobutene	37.22101492	36.62451558416346	32.808178387350715	34.84283805439852	34.35018954463567	33.466727638695424	34.65722323360181	35.97192820494085	33.9698367006807	34.13080177335538	33.25116776226012	34.40734068840827
LASYOU	methyldiethylamine	52.37354138	42.47873385979386	46.54575092135462	45.39835042071879	46.566277613934375	45.746784961524384	46.972738580040954	46.48088961390486	44.984458705234225	44.45932295431555	46.17222819736169	45.58055358281833
LASYOU	propionaldehyde	36.02516942	38.091673999534365	37.52154737274051	37.107422406795436	36.40120403608812	37.04840074165368	37.918284367525224	37.47579788081757	39.66805560754555	38.2708373285368	36.76908877664827	37.62723125178856
LASYOU	3-methyl-1-butanol	50.93638018	49.225441622800666	50.890829694469225	51.96471987483798	49.81914866888118	51.876567417378894	51.44924110713752	50.32087194357635	50.07458866407876	50.68987836016735	50.65481173418814	50.696609908751604
LASYOU	1,5-hexadiene	49.83425849	47.21156251057605	42.49947261042954	49.21091185173386	47.50480372969794	48.074906573718	47.95134928952129	48.72511985001143	45.48830960824793	52.37662283352603	46.240819263132856	47.52838781205949
LASYOU	propylamine	40.02460312	37.45942097552133	38.20719111080817	36.56507802632807	36.966077060117186	37.08359564846403	37.749483176467095	38.41369481757837	37.31218741860901	38.7811642023918	39.44670085021681	37.79845932865019
LAVSUY	1-butene	44.74892417	41.89720771440183	40.54347483223693	43.11137012712984	43.46391869645204	39.86713634911436	42.36320805479437	42.42058095870066	41.265881582408454	40.88391362658915	41.260429870770345	41.707712181259794
LAVSUY	1-methyl-3-buten-1-ol	64.11207861	61.16661795580337	60.05275165842453	60.57983350346946	62.38932077924636	57.849882740363995	60.90020988594305	58.290925772257566	60.965785423721215	58.664723103969834	60.5166901508023	60.13767409740018
LAVSUY	1,3,5-heptatriene	69.69879350000001	70.17726805469458	73.6731982815008	67.04167408633678	70.1853436904202	74.82338915122261	72.87087143426211	70.24264382912446	70.72797267087911	74.74316646996554	67.55648583369589	71.20420135021021
LAVSUY	2-hexene	64.66479152	62.13300767683033	61.20210067990506	60.64029648444775	62.59268041879535	59.51059711294682	61.54735239223037	60.25292790372545	63.450494015725965	62.540489508540176	63.466875577679154	61.73368217708264
LAVSUY	2-methylpentane	66.36607962	65.99489419653266	66.08553450680562	66.04496521218397	65.59462969508137	65.90248003042814	66.04585755704451	66.00095473366895	66.86203112510212	65.98633448820483	66.44724919846615	66.09649307435183
LAVSUY	2,2-dimethylbutane	64.43994487	65.18845276023688	65.44717639136773	68.09507821840033	65.01420783003593	66.17658880440973	66.30205165156565	65.7809324379108	68.16747796435746	65.58168502625388	65.45473780724558	66.1208388891784
LAVSUY	4-methyl-4-pentenal	71.44421633	72.31596802978393	71.92190647029675	70.27731233425173	73.35549090591846	70.47508833117197	70.49388629604945	72.31898471263203	70.43768958143785	74.11338241419601	73.09064799798095	71.88003570737192
LAVSUY	5-hexen-2-one	73.5462684	74.82098108723028	73.88155842076765	71.71543269554444	74.33113698238434	72.61632974671646	71.96984009608059	73.9070665794181	73.5040944530227	74.52181701756017	73.64939106446448	73.49176481431893
LAVSUY	dimethylethylamine	56.88400057	54.36398009290525	54.228314212749055	55.06280036106201	55.01779180664676	53.260802915143	52.6884610539653	54.644454197182775	53.53590899260218	54.01504161993053	51.111427552424956	53.79289828046118
LAVSUY	isobutene	45.2122984	42.624631437402115	40.62906329835838	42.69981167700878	44.64372054597162	40.073992184122844	42.75573148003388	42.339495669791866	42.106028128184825	42.352260558092325	42.2072047205234	42.243193969949004
LAVSUY	methyldiethylamine	67.12724405	58.60506333486131	59.55224192869982	62.131467347618496	59.88544233291629	54.11554649018235	57.779078951498185	60.0995437675187	61.10875451073784	58.429059215855226	60.11342895109228	59.18196268309805
LAVSUY	propionaldehyde	46.20501357	47.862170046498846	47.564627637641124	44.31445309826959	46.920537908812015	50.24165118197433	48.43952174889585	47.7599490035724	46.49087343650403	49.353298979194314	48.21664137941557	47.71637244207781
LAVSUY	3-methyl-1-butanol	70.25583043	69.8206533611277	66.38570225595629	68.11737790435464	69.88941937133568	65.21372309212563	63.18424355397661	62.54453349509792	64.60199107073443	66.5370963814765	68.95849918907821	66.52532396752636
LAVSUY	1,5-hexadiene	62.0575475	53.74636063692195	57.851588808100104	56.80536426045589	57.79115850412019	59.22715966513647	58.44541351259535	62.06287646110228	56.75083658441114	61.48048180042153	58.496450963314565	58.26576911965795
LAVSUY	propylamine	49.74760884	47.69870876797628	51.01745242789793	50.34904983586812	49.14152979920531	46.846636908731774	49.02312305458966	49.22250214662732	49.52552418883108	49.485055789476625	48.961948761839956	49.12715316810441
LAWGEW	1-butene	22.8526727	20.424881718969353	20.491150635197044	19.4139896771468	19.92197235315	19.64108403063815	20.558415998320665	21.03263111186939	21.215622378079114	19.33473302965842	19.42454886437066	20.145902979739958
LAWGEW	1-methyl-3-buten-1-ol	32.15541449	32.304487697861504	33.35247501342149	32.32932405358221	31.295690229697566	33.2138628864825	32.8086121700467	31.48558420194214	32.66301015295073	31.860597957076703	30.71877150201803	32.203241586507964
LAWGEW	1,3,5-heptatriene	34.09832515	36.16039778956007	33.78377764678694	35.681764658903866	35.55614970870527	35.055314047672766	36.14364873342243	36.09863714921941	34.89140721679173	36.37150715378428	34.04113480238389	35.37837389072307
LAWGEW	2-hexene	31.38264575	32.53621288290997	31.18491684826078	32.53542951447004	32.05563861384382	31.381251798923863	31.283559876829845	32.363050593040846	31.87424752410754	33.42590915518551	31.214421546120228	31.985463835369238
LAWGEW	2-methylpentane	31.29261871	31.260885893515646	31.263150275749446	31.141872774881342	31.288376932986264	31.236041518759933	31.311353294303803	31.12929625520102	31.290722930129338	31.251229675201916	31.223646997512137	31.239657654824082
LAWGEW	2,2-dimethylbutane	28.76910931	30.51382316542359	29.787577697888487	29.48593227402723	28.974164844154128	30.166342738249682	30.471249592108414	30.421909710072466	29.54053024020635	30.746277820218435	29.327176198419714	29.94349842807685
LAWGEW	4-methyl-4-pentenal	37.5325241	35.70835646202415	35.67301423867872	36.23063139725667	36.45694526976953	35.17155624904953	37.037037899335765	37.595119680697586	35.32603730599268	36.97659050082227	35.87308177247601	36.20483707761029
LAWGEW	5-hexen-2-one	39.42985177	38.44143337074514	37.87033903848488	38.484318781096796	38.35297082448693	37.97019722206333	38.60696249692277	38.2312536225323	38.098039017935804	37.98237329860922	38.38365224166383	38.24215399145409
LAWGEW	dimethylethylamine	28.97082193	27.753322213840814	28.49065947550129	27.52924175047205	27.082041777509293	26.492126005570718	25.507310938000035	27.289651931741883	26.70160197293909	25.714973420776175	26.16495262024774	26.87258821065991
LAWGEW	isobutene	22.99571497	21.512525081422602	20.941832973568168	20.123402917256954	20.691403313501382	19.678590172602348	20.627702281929245	20.573920858062724	21.161063992011677	19.854215381607276	20.451828362850488	20.561648533481282
LAWGEW	methyldiethylamine	33.5735869	27.882420990242316	28.377436535880236	28.81373822712455	29.17504583194585	27.716895023878337	28.368090456269467	29.546169210602457	28.582340650392915	28.517839364050204	28.804943378400583	28.578491966878698
LAWGEW	propionaldehyde	28.43070069	27.35269133718433	28.547711778361112	28.42798228632288	28.406489865922016	26.938191351722654	27.49126864240402	28.068984803150467	28.37245568090732	27.80046423930944	27.58681744865805	27.89930574339423
LAWGEW	3-methyl-1-butanol	32.86567892	32.3783214374027	33.669692310495094	31.84997434145228	33.91528083366984	31.17792966261907	32.98447283472622	31.998458269434234	34.39559184777542	31.40939876116284	32.048633260648835	32.58277535593865
LAWGEW	1,5-hexadiene	30.17156678	27.763706684661113	28.372719201399015	29.81973081009761	29.2678087821228	28.611525580554588	29.517100480453134	30.057112983440508	27.417945259926285	31.243059390237285	27.708720772021586	28.977942994491393
LAWGEW	propylamine	26.04467631	25.356606715828462	25.74291698315431	26.22234162173288	26.34639731468723	24.67238170823849	24.004897079129716	27.361683571178734	25.185954975317077	26.161771929533746	26.169337765856763	25.722428966465742
LAWGIA	1-butene	22.85151098	20.437918709671067	20.298677263894184	19.330503508466663	20.123652705575548	19.552149782391886	20.560431936725497	20.8953363163882	21.162784939983702	19.302568325606913	19.55094440823712	20.121496789694078
LAWGIA	1-methyl-3-buten-1-ol	32.02199692	32.153821420766015	32.65566083888589	32.38245983224385	30.994802797319384	33.04143038239893	32.649011413944486	30.781724393174144	32.203762030348074	31.520051650655326	30.590505455883452	31.897323021561952
LAWGIA	1,3,5-heptatriene	34.44201522	35.841702246320644	33.895917043011686	35.46039905619521	35.30601496044678	34.948502664196866	36.10783889613906	35.874957820477974	34.820884579774614	36.40677814972031	33.364154300773336	35.202714971705646
LAWGIA	2-hexene	31.38218514	32.51457075859961	31.030750390192683	32.309419909135094	32.018185740362725	31.30536751199205	31.18958437855084	32.32431152753059	31.820076102165604	33.46352436803942	31.214756113472458	31.91905468000411
LAWGIA	2-methylpentane	31.29532716	31.195342373141337	31.19774697141798	31.2331183914681	31.28255092604255	31.22959843127894	31.275432626960303	31.227112834403073	31.15511692547007	31.239463983310284	31.224607653146315	31.2260091116639
LAWGIA	2,2-dimethylbutane	28.79525874	30.532313915040387	29.76172560346949	29.741187524876565	29.020760254440404	29.8339466007386	30.533184997176956	30.361010866332418	29.543995142025594	30.65556231189633	29.25417769674416	29.923786491274093
LAWGIA	4-methyl-4-pentenal	37.72218794	35.285115756036454	35.470268600188824	36.14143277885533	36.2409574840178	34.94313056899681	36.81560760799879	37.237112181379736	35.096011835174465	36.91011684838067	36.19636465306269	36.033611831409154
LAWGIA	5-hexen-2-one	39.31457798	38.06614303037503	37.50369295540486	38.01479208273182	37.96369035356865	37.84579526557734	38.447271221174844	37.94260054415914	37.73282581405648	37.63532943567229	38.01481266856497	37.91669533712854
LAWGIA	dimethylethylamine	28.74550102	27.73549213497344	28.39487764159753	27.486077382947283	26.654818645236947	26.289023909104014	25.25424491456915	27.233016650091297	26.53461247354253	25.69240805448749	26.030027216076533	26.730459902262616
LAWGIA	isobutene	23.00893195	21.525522289019424	20.684515036624223	20.030453606459744	20.870200797981454	19.59741935469384	20.754258333420292	20.72939100559898	21.14575425749571	19.83426908407144	20.39531188275975	20.556709564812486
LAWGIA	methyldiethylamine	32.91053939	28.432604241441407	28.4477742890354	28.8869296405986	29.33197823684363	27.568764432745716	28.010918523383978	29.154668438628565	28.62192738608999	28.389093601796393	28.952393965636876	28.579705275620057
LAWGIA	propionaldehyde	27.9644847	26.97638571563639	28.875876286699153	28.37141835711654	28.469362093852247	26.95216323156656	27.22978123503809	28.02060493173749	28.076863782589815	27.885331695621616	28.038635900598457	27.889642323045642
LAWGIA	3-methyl-1-butanol	32.75122747	32.49149580858648	33.704836860807305	31.671280590525864	33.61990937580071	30.952762092563006	32.62632320341027	31.401417034544725	34.31636322717428	31.56776560915368	32.12994465615338	32.44820984587197
LAWGIA	1,5-hexadiene	30.18391179	27.777155193456974	28.34054245932325	29.736155791736923	29.193358757092522	28.54127431387844	29.54152131153096	30.028460083462416	27.500897102577483	31.32120716422858	27.661153143272	28.964172532055954
LAWGIA	propylamine	26.01824985	25.786207479355415	25.95339086109883	25.82161580546628	26.38927882203521	24.64650572994416	23.858786971630416	26.66799005146816	24.873969823417227	26.037486926782066	26.193151261429403	25.622838373262717
LAWGOG	1-butene	22.8488151	20.333245746985103	20.28014141146135	19.440406716055893	20.20010840413955	19.328167303812453	20.42885585551132	20.992578496137302	21.186522927509778	19.225471496507172	19.299077356934866	20.07145757150548
LAWGOG	1-methyl-3-buten-1-ol	31.98633853	32.31798282177004	32.49114242726942	31.86981980673638	30.940491023265743	32.41026406162272	32.59523256021546	31.002068620183763	32.05791530042173	31.548248898713005	30.300723487980292	31.753388900817857
LAWGOG	1,3,5-heptatriene	34.15614657	35.77150753255283	33.892434819994655	35.062469818139945	35.06391547614638	34.70547554744752	36.008511213406095	35.63319247774554	34.76644006366743	36.350985570143564	33.46702429923723	35.072195681848115
LAWGOG	2-hexene	31.3736799	32.49972935492334	30.985948763019042	32.304131876286206	31.98274117764768	31.31718058521333	31.192253373882792	32.4274651396373	31.85213936525127	33.574226418537094	31.22804877966952	31.936386483406757
LAWGOG	2-methylpentane	31.29974059	31.151946726084308	31.214462658109646	31.154659515327317	31.18852848413304	31.38269341610576	31.1950344826768	31.29387287570292	31.16165117888828	31.21709352419816	31.184048216191496	31.214399107741777
LAWGOG	2,2-dimethylbutane	28.76017296	30.484845247519477	29.728110632616428	29.665447685542716	28.97211235034061	29.892145841057133	30.424134906330323	30.446484831702236	29.56549542608405	30.691172532923446	29.201792919088764	29.907174237320515
LAWGOG	4-methyl-4-pentenal	37.65625524	35.13358020171225	35.44053978071199	36.29732594918136	36.308684646605464	34.666711482680725	36.72711527259182	37.23508945500638	35.15468408687554	36.69134390755888	35.81109883288287	35.94661736158072
LAWGOG	5-hexen-2-one	38.98233664	37.8949656111054	37.37904054586531	37.80345486649476	37.7077060686903	37.55886621448978	38.250277347993624	37.87585715607716	37.570087457264215	37.339907159514475	37.3875250944411	37.67676875219362
LAWGOG	dimethylethylamine	28.67453692	27.720604342189237	28.3105584662932	27.285515954486222	26.74094395953598	26.300027861542326	24.953639716219765	27.09336940135854	26.417210922785607	25.572136645803322	26.210303328869337	26.660431059908348
LAWGOG	isobutene	22.98243685	21.40763191627675	20.716385867292203	20.123189403931875	20.893237101828177	19.23817639496993	20.638436733847566	20.805606727206733	21.176785428992808	19.784187108738802	20.26477220332165	20.50484088864065
LAWGOG	methyldiethylamine	32.7312187	28.062432280684355	28.264510345297357	28.647385140330865	29.086425614794624	27.84491841973547	27.731785811341897	29.16698915797711	28.539562536963782	28.416016494305648	28.889493262389617	28.464951906382073
LAWGOG	propionaldehyde	27.95472554	26.95926597468054	28.575080798506825	28.3750639930829	28.200221741652197	27.00125027229068	27.388270958009873	27.930216240321766	28.081260648802147	27.75343415401821	27.171978187355826	27.7436042968721
LAWGOG	3-methyl-1-butanol	32.62417679	32.68461933836416	33.660132390460234	31.128133206726115	33.536448260135685	30.93569097229431	32.46382890389163	31.70823405403131	34.09523166815454	31.479304126042337	31.712230186225554	32.340385310632584
LAWGOG	1,5-hexadiene	30.16358544	27.766022013225502	28.285445883744597	29.79466610606976	29.121477693459013	28.42811858885058	29.58992222172466	30.01223611349563	27.670683328613656	31.250878623727186	27.938609904967848	28.98580604778784
LAWGOG	propylamine	25.97816218	25.431854962032514	25.627211253367513	25.63949911413615	26.390644941161312	25.01713271702447	23.880593703703884	26.450058586890382	24.759342130373785	25.894430637005737	26.11849168780628	25.520925973350202
LAWGUM	1-butene	22.856837300000002	20.351254131238573	20.10609460534136	19.255623469457543	20.295857184883744	19.439603591378837	20.600901613196474	21.147489783627528	21.27805675068914	19.381212692514367	19.496497656508122	20.135259147883566
LAWGUM	1-methyl-3-buten-1-ol	31.87494134	31.980321872662334	32.42012375215447	31.870183560052194	31.06034629661399	32.549523190138466	32.602932071193145	30.86059033595074	32.1280158771879	31.021075281649	30.342010047291843	31.683512228489413
LAWGUM	1,3,5-heptatriene	33.70692152	36.0925277949957	34.228331835190694	35.13135110823031	35.40437395581639	35.28800753821423	35.81941476701654	35.89492782164914	34.78040693029383	36.43195884610234	33.98383411554709	35.30551347130563
LAWGUM	2-hexene	31.35176443	32.49104130362843	31.196043634005438	32.1755056803759	31.987198773602678	31.264919056325386	31.163122247918697	32.2789636676467	31.70759722230502	33.723552307142555	31.227477576905784	31.921542146985654
LAWGUM	2-methylpentane	31.27083401	31.209192890520974	31.346175761550985	31.180129646236555	31.249489027909874	31.173999539473083	31.17740527221015	31.17350751325314	31.11821088626297	31.23128788982501	31.245056024969138	31.210445445221183
LAWGUM	2,2-dimethylbutane	28.762467200000003	30.491259888023606	29.93239995192599	29.78494927032335	29.07685390773633	29.95298089014896	30.486462326945084	30.492457068641247	29.579921591310313	30.715647606998537	29.312219562085627	29.9825152064139
LAWGUM	4-methyl-4-pentenal	37.32639285	35.12187357250927	35.57520228304007	36.278317287371266	36.295457773579066	34.78368368615595	36.61855624043782	37.09694681609739	35.28403302171179	36.627791852026654	36.0284680840326	35.97103306169619
LAWGUM	5-hexen-2-one	38.90320303	37.789598566482056	37.3029034789049	37.90267849861297	37.75037176471455	37.51944436393397	38.19288011283012	37.709608547607786	37.64630573571079	37.28965709856913	37.64050833077043	37.67439564981367
LAWGUM	dimethylethylamine	28.77155639	27.5788583116965	28.70928269686775	27.11434262622424	26.740219958193652	26.72946702243465	24.767448249073507	27.02388508030202	26.358025095060515	25.44044252495224	25.44096091338633	26.59029324781914
LAWGUM	isobutene	22.99607367	21.504347163274808	20.48950358325188	19.93885545815524	20.946250111227037	19.328929623746795	20.663739387894495	20.993478264091376	21.267401163670606	19.968861306811128	20.387526209034053	20.548889227115744
LAWGUM	methyldiethylamine	32.92318164	27.95175539298136	28.437129117560843	28.544311135925643	28.93167267299478	27.890253016539862	27.625817164292886	29.060086837180037	28.47214408893018	28.361652730198593	28.273423378287433	28.354824553489163
LAWGUM	propionaldehyde	27.68546314	27.079573206242685	28.526953786981558	28.65407192647407	28.62052315667549	27.153897642885756	27.694058134608298	28.066456068239997	28.08868628379727	28.049803677488097	27.692670706022522	27.962669458941576
LAWGUM	3-methyl-1-butanol	32.77706495	32.469995065099255	33.479197502012084	31.302407828407564	33.64468513608811	31.121505742759282	32.21154800998992	31.66415016658514	34.33883506023021	31.10258682442755	31.81888458547897	32.31537959210781
LAWGUM	1,5-hexadiene	30.17950022	27.72953478058442	28.44581944383402	29.87040659462689	29.287104832314643	28.715137836132417	29.51581992321812	30.18515784963884	27.755794384955845	31.457002111477934	27.89408759854518	29.085586535532833
LAWGUM	propylamine	25.96343707	25.131962726817417	25.83629511963764	25.558126414394525	26.270909640436184	24.785963551773317	23.682179946674708	26.466854858826846	24.626628822140436	25.907044841784515	26.14081455513807	25.44067804776237
LEDCAA	1-butene	10.48045699	8.746784419659967	9.112050841218048	16.791713841652832	7.2085691214017125	-0.5509987754541827	6.6208745065949115	-4.241596866379637	-15.803446069628697	11.67193698231001	-6.813813520900969	3.274207448047398
LEDCAA	1-methyl-3-buten-1-ol	-107.6514287	-163.5319756155785	-165.54314585560343	-162.03425005540606	-146.67775823532338	-141.975924476316	-141.2321110481163	-134.04843295353115	-129.71346957655595	-97.40176033049751	-157.23557583399136	-143.93944039809196
LEDCAA	1,3,5-heptatriene	-185.98591069999998	-218.2947645498828	-216.25738219504208	-245.1248334715811	-224.0810592784529	-222.20006095783677	-150.13460931929606	-167.47215744941883	-202.47508509562698	-225.3631117498246	-231.65829487280914	-210.3061358939771
LEDCAA	2-hexene	-164.1281077	-205.79282220679508	-213.35805711552	-223.40907313167253	-229.75491386972536	-205.76574940121958	-174.45523693568242	-151.31958000174586	-245.51161105903208	-227.8449679471829	-230.97031494620117	-210.81823266147768
LEDCAA	4-methyl-4-pentenal	-192.70720980000002	-225.48097175604613	-213.15023289265395	-238.00763854177424	-215.44270503453703	-223.55914566199053	-156.83326764261835	-182.71616995187435	-217.8986037456221	-176.87443907081945	-235.77921467943892	-208.5742388977375
LEDCAA	5-hexen-2-one	-175.6224013	-235.06825908245858	-209.87310244047956	-236.6029287821501	-227.23912891196687	-221.53570092836915	-182.15461560146682	-206.53225659392987	-229.8412162289752	-155.51865282904976	-237.034012359736	-214.13998737585817
LEDCAA	isobutene	-11.27286004	6.447443686428981	-7.4130016130799214	6.248490695832888	-21.05741833299239	-26.429273742690526	10.69468148794702	0.3275386872442955	-19.333598699151672	-2.3653261265607584	-17.898813631333493	-7.077927758835559
LEDCAA	propionaldehyde	34.57022392	31.606806216927307	32.770074385670526	32.92043736542361	33.89252083940657	17.721395295899367	38.513929668306425	42.8998855818566	32.691397165323906	26.855772238132957	40.05284377618473	32.992506253313195
LEDCAA	3-methyl-1-butanol	-161.6018685	-245.35814536334135	-214.3259908376993	-185.04207701488733	-188.62332759698128	-183.78009013834233	-193.83402571871227	-176.94456396987465	-184.25273212816563	-148.50801760368873	-194.04665659676473	-191.47156269684575
LEDCAA	1,5-hexadiene	-113.5306918	-193.3901418882354	-197.14145683113634	-211.17185771091852	-219.0790363778692	-206.51715165371726	-133.93864614204475	-161.47439585367746	-188.89034787106448	-201.0690418700921	-171.16341318046494	-188.38354893792206
LEDCAA	propylamine	11.8466565	20.273968913249767	8.15899074258671	18.25969951741142	16.72521951918486	16.858682297978834	17.735380592132326	16.1930914862522	17.702250330089765	20.23607213008098	20.737240378362372	17.28805959073292
LEGGEK	1-butene	53.85887463	29.85195119305977	38.08289372692741	49.729336302341544	31.91631993608767	30.142010382575716	39.32279058344152	36.436841731773214	40.50969915930151	34.9791689654574	37.85985823276407	36.88308702137298
